ID	DOCULECT	TOKENS	ALIGNMENT	COGID
4845	Amami	ʔ a m ɨ	ʔ a m ɨ - -	272-9
4846	Hachijo	a m e	- a m e - -	272-9
4847	Kagoshima	a m e	- a m e - -	272-9
4848	Kochi	a m e	- a m e - -	272-9
4849	Kyoto	a m e ŋ a	- a m e ŋ a	272-9
4850	Miyako	a m i	- a m i - -	272-9
4851	Oki	a m e	- a m e - -	272-9
4852	Sado	a m e g a	- a m e g a	272-9
4853	Shuri	ʔ a m i n u	ʔ a m i n u	272-9
4854	Tokyo	a m e ŋ a	- a m e ŋ a	272-9
4855	Amami	ʔ a r a u r i	ʔ a - r a - u r i	276-1
4856	Hachijo	a r a u	- a - r a - u - -	276-1
4857	Kagoshima	a i r u	- a i r - - u - -	276-1
4858	Kochi	a r a u	- a - r a - u - -	276-1
4859	Kyoto	a r a u	- a - r a - u - -	276-1
4860	Miyako	a r a u	- a - r a - u - -	276-1
4861	Oki	a r a o	- a - r a - o - -	276-1
4862	Sado	a r a u	- a - r a - u - -	276-1
4863	Shuri	ʔ a r a j u ɴ	ʔ a - r a j u ɴ -	276-1
4864	Tokyo	a r a u	- a - r a - u - -	276-1
4865	Amami	ʔ a r a u r i	ʔ a - r a - u r i	276-2
4866	Hachijo	a r a u	- a - r a - u - -	276-2
4867	Kagoshima	a i r u	- a i r - - u - -	276-2
4868	Kochi	a r a u	- a - r a - u - -	276-2
4869	Kyoto	a r a u	- a - r a - u - -	276-2
4870	Miyako	a r a u	- a - r a - u - -	276-2
4871	Oki	a r a o	- a - r a - o - -	276-2
4872	Sado	a r a u	- a - r a - u - -	276-2
4873	Shuri	ʔ a r a j u ɴ	ʔ a - r a j u ɴ -	276-2
4874	Tokyo	a r a u	- a - r a - u - -	276-2
4875	Amami	ʔ a r a u r i	ʔ a - r a - u r i	276-3
4876	Hachijo	a r a u	- a - r a - u - -	276-3
4877	Kagoshima	a i r u	- a i r - - u - -	276-3
4878	Kochi	a r a u	- a - r a - u - -	276-3
4879	Kyoto	a r a u	- a - r a - u - -	276-3
4880	Miyako	a r a u	- a - r a - u - -	276-3
4881	Oki	a r a o	- a - r a - o - -	276-3
4882	Sado	a r a u	- a - r a - u - -	276-3
4883	Shuri	ʔ a r a j u ɴ	ʔ a - r a j u ɴ -	276-3
4884	Tokyo	a r a u	- a - r a - u - -	276-3
4885	Amami	ʔ a r a u r i	ʔ a - r a - u r i	276-4
4886	Hachijo	a r a u	- a - r a - u - -	276-4
4887	Kagoshima	a i r u	- a i r - - u - -	276-4
4888	Kochi	a r a u	- a - r a - u - -	276-4
4889	Kyoto	a r a u	- a - r a - u - -	276-4
4890	Miyako	a r a u	- a - r a - u - -	276-4
4891	Oki	a r a o	- a - r a - o - -	276-4
4892	Sado	a r a u	- a - r a - u - -	276-4
4893	Shuri	ʔ a r a j u ɴ	ʔ a - r a j u ɴ -	276-4
4894	Tokyo	a r a u	- a - r a - u - -	276-4
4895	Amami	ʔ a r a u r i	ʔ a - r a - u r i	276-5
4896	Hachijo	a r a u	- a - r a - u - -	276-5
4897	Kagoshima	a i r u	- a i r - - u - -	276-5
4898	Kochi	a r a u	- a - r a - u - -	276-5
4899	Kyoto	a r a u	- a - r a - u - -	276-5
4900	Miyako	a r a u	- a - r a - u - -	276-5
4901	Oki	a r a o	- a - r a - o - -	276-5
4902	Sado	a r a u	- a - r a - u - -	276-5
4903	Shuri	ʔ a r a j u ɴ	ʔ a - r a j u ɴ -	276-5
4904	Tokyo	a r a u	- a - r a - u - -	276-5
4905	Amami	ʔ a r a u r i	ʔ a - r a - u r i	276-6
4906	Hachijo	a r a u	- a - r a - u - -	276-6
4907	Kagoshima	a i r u	- a i r - - u - -	276-6
4908	Kochi	a r a u	- a - r a - u - -	276-6
4909	Kyoto	a r a u	- a - r a - u - -	276-6
4910	Miyako	a r a u	- a - r a - u - -	276-6
4911	Oki	a r a o	- a - r a - o - -	276-6
4912	Sado	a r a u	- a - r a - u - -	276-6
4913	Shuri	ʔ a r a j u ɴ	ʔ a - r a j u ɴ -	276-6
4914	Tokyo	a r a u	- a - r a - u - -	276-6
4915	Amami	ʔ a r a u r i	ʔ a - r a - u r i	276-7
4916	Hachijo	a r a u	- a - r a - u - -	276-7
4917	Kagoshima	a i r u	- a i r - - u - -	276-7
4918	Kochi	a r a u	- a - r a - u - -	276-7
4919	Kyoto	a r a u	- a - r a - u - -	276-7
4920	Miyako	a r a u	- a - r a - u - -	276-7
4921	Oki	a r a o	- a - r a - o - -	276-7
4922	Sado	a r a u	- a - r a - u - -	276-7
4923	Shuri	ʔ a r a j u ɴ	ʔ a - r a j u ɴ -	276-7
4924	Tokyo	a r a u	- a - r a - u - -	276-7
4925	Amami	ʔ a r a u r i	ʔ a - r a - u r i	276-8
4926	Hachijo	a r a u	- a - r a - u - -	276-8
4927	Kagoshima	a i r u	- a i r - - u - -	276-8
4928	Kochi	a r a u	- a - r a - u - -	276-8
4929	Kyoto	a r a u	- a - r a - u - -	276-8
4930	Miyako	a r a u	- a - r a - u - -	276-8
4931	Oki	a r a o	- a - r a - o - -	276-8
4932	Sado	a r a u	- a - r a - u - -	276-8
4933	Shuri	ʔ a r a j u ɴ	ʔ a - r a j u ɴ -	276-8
4934	Tokyo	a r a u	- a - r a - u - -	276-8
4935	Amami	ʔ a r a u r i	ʔ a - r a - u r i	276-9
4936	Hachijo	a r a u	- a - r a - u - -	276-9
4937	Kagoshima	a i r u	- a i r - - u - -	276-9
4938	Kochi	a r a u	- a - r a - u - -	276-9
4939	Kyoto	a r a u	- a - r a - u - -	276-9
4940	Miyako	a r a u	- a - r a - u - -	276-9
4941	Oki	a r a o	- a - r a - o - -	276-9
4942	Sado	a r a u	- a - r a - u - -	276-9
4943	Shuri	ʔ a r a j u ɴ	ʔ a - r a j u ɴ -	276-9
4944	Tokyo	a r a u	- a - r a - u - -	276-9
4945	Amami	m u s i	m u s - - i	281-1
4946	Hachijo	m u s i m e	m u s i m e	281-1
4947	Kagoshima	m ui ɕ	m ui ɕ - - -	281-1
4948	Kochi	m u s i	m u s - - i	281-1
4949	Kyoto	m u s i	m u s - - i	281-1
4950	Miyako	m u s ɨ	m u s - - ɨ	281-1
4951	Oki	m o s i	m o s - - i	281-1
4952	Sado	m u s i	m u s - - i	281-1
4953	Shuri	m u s i	m u s - - i	281-1
4954	Tokyo	m u s i	m u s - - i	281-1
4955	Amami	m u s i	m u s - - i	281-2
4956	Hachijo	m u s i m e	m u s i m e	281-2
4957	Kagoshima	m ui ɕ	m ui ɕ - - -	281-2
4958	Kochi	m u s i	m u s - - i	281-2
4959	Kyoto	m u s i	m u s - - i	281-2
4960	Miyako	m u s ɨ	m u s - - ɨ	281-2
4961	Oki	m o s i	m o s - - i	281-2
4962	Sado	m u s i	m u s - - i	281-2
4963	Shuri	m u s i	m u s - - i	281-2
4964	Tokyo	m u s i	m u s - - i	281-2
4965	Amami	m u s i	m u s - - i	281-3
4966	Hachijo	m u s i m e	m u s i m e	281-3
4967	Kagoshima	m ui ɕ	m ui ɕ - - -	281-3
4968	Kochi	m u s i	m u s - - i	281-3
4969	Kyoto	m u s i	m u s - - i	281-3
4970	Miyako	m u s ɨ	m u s - - ɨ	281-3
4971	Oki	m o s i	m o s - - i	281-3
4972	Sado	m u s i	m u s - - i	281-3
4973	Shuri	m u s i	m u s - - i	281-3
4974	Tokyo	m u s i	m u s - - i	281-3
4975	Amami	m u s i	m u s - - i	281-4
4976	Hachijo	m u s i m e	m u s i m e	281-4
4977	Kagoshima	m ui ɕ	m ui ɕ - - -	281-4
4978	Kochi	m u s i	m u s - - i	281-4
4979	Kyoto	m u s i	m u s - - i	281-4
4980	Miyako	m u s ɨ	m u s - - ɨ	281-4
4981	Oki	m o s i	m o s - - i	281-4
4982	Sado	m u s i	m u s - - i	281-4
4983	Shuri	m u s i	m u s - - i	281-4
4984	Tokyo	m u s i	m u s - - i	281-4
4985	Amami	m u s i	m u s - - i	281-5
4986	Hachijo	m u s i m e	m u s i m e	281-5
4987	Kagoshima	m ui ɕ	m ui ɕ - - -	281-5
4988	Kochi	m u s i	m u s - - i	281-5
4989	Kyoto	m u s i	m u s - - i	281-5
4990	Miyako	m u s ɨ	m u s - - ɨ	281-5
4991	Oki	m o s i	m o s - - i	281-5
4992	Sado	m u s i	m u s - - i	281-5
4993	Shuri	m u s i	m u s - - i	281-5
4994	Tokyo	m u s i	m u s - - i	281-5
4995	Amami	m u s i	m u s - - i	281-6
4996	Hachijo	m u s i m e	m u s i m e	281-6
4997	Kagoshima	m ui ɕ	m ui ɕ - - -	281-6
4998	Kochi	m u s i	m u s - - i	281-6
4999	Kyoto	m u s i	m u s - - i	281-6
5000	Miyako	m u s ɨ	m u s - - ɨ	281-6
5001	Oki	m o s i	m o s - - i	281-6
5002	Sado	m u s i	m u s - - i	281-6
5003	Shuri	m u s i	m u s - - i	281-6
5004	Tokyo	m u s i	m u s - - i	281-6
5005	Amami	m u s i	m u s - - i	281-7
5006	Hachijo	m u s i m e	m u s i m e	281-7
5007	Kagoshima	m ui ɕ	m ui ɕ - - -	281-7
5008	Kochi	m u s i	m u s - - i	281-7
5009	Kyoto	m u s i	m u s - - i	281-7
5010	Miyako	m u s ɨ	m u s - - ɨ	281-7
5011	Oki	m o s i	m o s - - i	281-7
5012	Sado	m u s i	m u s - - i	281-7
5013	Shuri	m u s i	m u s - - i	281-7
5014	Tokyo	m u s i	m u s - - i	281-7
5015	Amami	m u s i	m u s - - i	281-8
5016	Hachijo	m u s i m e	m u s i m e	281-8
5017	Kagoshima	m ui ɕ	m ui ɕ - - -	281-8
5018	Kochi	m u s i	m u s - - i	281-8
5019	Kyoto	m u s i	m u s - - i	281-8
5020	Miyako	m u s ɨ	m u s - - ɨ	281-8
5021	Oki	m o s i	m o s - - i	281-8
5022	Sado	m u s i	m u s - - i	281-8
5023	Shuri	m u s i	m u s - - i	281-8
5024	Tokyo	m u s i	m u s - - i	281-8
5025	Amami	m u s i	m u s - - i	281-9
5026	Hachijo	m u s i m e	m u s i m e	281-9
5027	Kagoshima	m ui ɕ	m ui ɕ - - -	281-9
5028	Kochi	m u s i	m u s - - i	281-9
5029	Kyoto	m u s i	m u s - - i	281-9
5030	Miyako	m u s ɨ	m u s - - ɨ	281-9
5031	Oki	m o s i	m o s - - i	281-9
5032	Sado	m u s i	m u s - - i	281-9
5033	Shuri	m u s i	m u s - - i	281-9
5034	Tokyo	m u s i	m u s - - i	281-9
5035	Amami	ts ɨ z ɨ	ts ɨ - z - - ɨ	304-1
5036	Hachijo	ts u d a k i	ts u - d a k i	304-1
5037	Kagoshima	ts u b a	ts u - b - - a	304-1
5038	Kochi	t u b a	t u - b - - a	304-1
5039	Kyoto	ts u b a	ts u - b - - a	304-1
5040	Miyako	ts ɨ ts ɨ	ts ɨ - ts - - ɨ	304-1
5041	Oki	ts u b a k e	ts u - b a k e	304-1
5042	Sado	ts u b a k i	ts u - b a k i	304-1
5043	Shuri	ɕ i ɴ p eː	ɕ i ɴ p - - eː	304-1
5044	Tokyo	ts u b a	ts u - b - - a	304-1
5045	Amami	ts ɨ z ɨ	ts ɨ - z - - ɨ	304-2
5046	Hachijo	ts u d a k i	ts u - d a k i	304-2
5047	Kagoshima	ts u b a	ts u - b - - a	304-2
5048	Kochi	t u b a	t u - b - - a	304-2
5049	Kyoto	ts u b a	ts u - b - - a	304-2
5050	Miyako	ts ɨ ts ɨ	ts ɨ - ts - - ɨ	304-2
5051	Oki	ts u b a k e	ts u - b a k e	304-2
5052	Sado	ts u b a k i	ts u - b a k i	304-2
5053	Shuri	ɕ i ɴ p eː	ɕ i ɴ p - - eː	304-2
5054	Tokyo	ts u b a	ts u - b - - a	304-2
5055	Amami	ts ɨ z ɨ	ts ɨ - z - - ɨ	304-3
5056	Hachijo	ts u d a k i	ts u - d a k i	304-3
5057	Kagoshima	ts u b a	ts u - b - - a	304-3
5058	Kochi	t u b a	t u - b - - a	304-3
5059	Kyoto	ts u b a	ts u - b - - a	304-3
5060	Miyako	ts ɨ ts ɨ	ts ɨ - ts - - ɨ	304-3
5061	Oki	ts u b a k e	ts u - b a k e	304-3
5062	Sado	ts u b a k i	ts u - b a k i	304-3
5063	Shuri	ɕ i ɴ p eː	ɕ i ɴ p - - eː	304-3
5064	Tokyo	ts u b a	ts u - b - - a	304-3
5065	Amami	ts ɨ z ɨ	ts ɨ - z - - ɨ	304-4
5066	Hachijo	ts u d a k i	ts u - d a k i	304-4
5067	Kagoshima	ts u b a	ts u - b - - a	304-4
5068	Kochi	t u b a	t u - b - - a	304-4
5069	Kyoto	ts u b a	ts u - b - - a	304-4
5070	Miyako	ts ɨ ts ɨ	ts ɨ - ts - - ɨ	304-4
5071	Oki	ts u b a k e	ts u - b a k e	304-4
5072	Sado	ts u b a k i	ts u - b a k i	304-4
5073	Shuri	ɕ i ɴ p eː	ɕ i ɴ p - - eː	304-4
5074	Tokyo	ts u b a	ts u - b - - a	304-4
5075	Amami	ts ɨ z ɨ	ts ɨ - z - - ɨ	304-5
5076	Hachijo	ts u d a k i	ts u - d a k i	304-5
5077	Kagoshima	ts u b a	ts u - b - - a	304-5
5078	Kochi	t u b a	t u - b - - a	304-5
5079	Kyoto	ts u b a	ts u - b - - a	304-5
5080	Miyako	ts ɨ ts ɨ	ts ɨ - ts - - ɨ	304-5
5081	Oki	ts u b a k e	ts u - b a k e	304-5
5082	Sado	ts u b a k i	ts u - b a k i	304-5
5083	Shuri	ɕ i ɴ p eː	ɕ i ɴ p - - eː	304-5
5084	Tokyo	ts u b a	ts u - b - - a	304-5
5085	Amami	ts ɨ z ɨ	ts ɨ - z - - ɨ	304-6
5086	Hachijo	ts u d a k i	ts u - d a k i	304-6
5087	Kagoshima	ts u b a	ts u - b - - a	304-6
5088	Kochi	t u b a	t u - b - - a	304-6
5089	Kyoto	ts u b a	ts u - b - - a	304-6
5090	Miyako	ts ɨ ts ɨ	ts ɨ - ts - - ɨ	304-6
5091	Oki	ts u b a k e	ts u - b a k e	304-6
5092	Sado	ts u b a k i	ts u - b a k i	304-6
5093	Shuri	ɕ i ɴ p eː	ɕ i ɴ p - - eː	304-6
5094	Tokyo	ts u b a	ts u - b - - a	304-6
5095	Amami	ts ɨ z ɨ	ts ɨ - z - - ɨ	304-7
5096	Hachijo	ts u d a k i	ts u - d a k i	304-7
5097	Kagoshima	ts u b a	ts u - b - - a	304-7
5098	Kochi	t u b a	t u - b - - a	304-7
5099	Kyoto	ts u b a	ts u - b - - a	304-7
5100	Miyako	ts ɨ ts ɨ	ts ɨ - ts - - ɨ	304-7
5101	Oki	ts u b a k e	ts u - b a k e	304-7
5102	Sado	ts u b a k i	ts u - b a k i	304-7
5103	Shuri	ɕ i ɴ p eː	ɕ i ɴ p - - eː	304-7
5104	Tokyo	ts u b a	ts u - b - - a	304-7
5105	Amami	ts ɨ z ɨ	ts ɨ - z - - ɨ	304-8
5106	Hachijo	ts u d a k i	ts u - d a k i	304-8
5107	Kagoshima	ts u b a	ts u - b - - a	304-8
5108	Kochi	t u b a	t u - b - - a	304-8
5109	Kyoto	ts u b a	ts u - b - - a	304-8
5110	Miyako	ts ɨ ts ɨ	ts ɨ - ts - - ɨ	304-8
5111	Oki	ts u b a k e	ts u - b a k e	304-8
5112	Sado	ts u b a k i	ts u - b a k i	304-8
5113	Shuri	ɕ i ɴ p eː	ɕ i ɴ p - - eː	304-8
5114	Tokyo	ts u b a	ts u - b - - a	304-8
5115	Amami	ts ɨ z ɨ	ts ɨ - z - - ɨ	304-9
5116	Hachijo	ts u d a k i	ts u - d a k i	304-9
5117	Kagoshima	ts u b a	ts u - b - - a	304-9
5118	Kochi	t u b a	t u - b - - a	304-9
5119	Kyoto	ts u b a	ts u - b - - a	304-9
5120	Miyako	ts ɨ ts ɨ	ts ɨ - ts - - ɨ	304-9
5121	Oki	ts u b a k e	ts u - b a k e	304-9
5122	Sado	ts u b a k i	ts u - b a k i	304-9
5123	Shuri	ɕ i ɴ p eː	ɕ i ɴ p - - eː	304-9
5124	Tokyo	ts u b a	ts u - b - - a	304-9
5125	Amami	tɕ i	- - - tɕ i	305-1
5126	Hachijo	tɕ i	- - - tɕ i	305-1
5127	Kagoshima	tɕ i tɕ i	- tɕ i tɕ i	305-1
5128	Kochi	t i t i	- t i t i	305-1
5129	Kyoto	tɕ i tɕ i	- tɕ i tɕ i	305-1
5130	Miyako	ts ɨː	- - - ts ɨː	305-1
5131	Oki	tɕ i	- - - tɕ i	305-1
5132	Sado	tɕ i tɕ i	- tɕ i tɕ i	305-1
5133	Shuri	tɕ iː	- - - tɕ iː	305-1
5134	Tokyo	o tɕ i tɕ i	o tɕ i tɕ i	305-1
5135	Amami	tɕ i	- - - tɕ i	305-2
5136	Hachijo	tɕ i	- - - tɕ i	305-2
5137	Kagoshima	tɕ i tɕ i	- tɕ i tɕ i	305-2
5138	Kochi	t i t i	- t i t i	305-2
5139	Kyoto	tɕ i tɕ i	- tɕ i tɕ i	305-2
5140	Miyako	ts ɨː	- - - ts ɨː	305-2
5141	Oki	tɕ i	- - - tɕ i	305-2
5142	Sado	tɕ i tɕ i	- tɕ i tɕ i	305-2
5143	Shuri	tɕ iː	- - - tɕ iː	305-2
5144	Tokyo	o tɕ i tɕ i	o tɕ i tɕ i	305-2
5145	Amami	tɕ i	- - - tɕ i	305-3
5146	Hachijo	tɕ i	- - - tɕ i	305-3
5147	Kagoshima	tɕ i tɕ i	- tɕ i tɕ i	305-3
5148	Kochi	t i t i	- t i t i	305-3
5149	Kyoto	tɕ i tɕ i	- tɕ i tɕ i	305-3
5150	Miyako	ts ɨː	- - - ts ɨː	305-3
5151	Oki	tɕ i	- - - tɕ i	305-3
5152	Sado	tɕ i tɕ i	- tɕ i tɕ i	305-3
5153	Shuri	tɕ iː	- - - tɕ iː	305-3
5154	Tokyo	o tɕ i tɕ i	o tɕ i tɕ i	305-3
5155	Amami	tɕ i	- - - tɕ i	305-4
5156	Hachijo	tɕ i	- - - tɕ i	305-4
5157	Kagoshima	tɕ i tɕ i	- tɕ i tɕ i	305-4
5158	Kochi	t i t i	- t i t i	305-4
5159	Kyoto	tɕ i tɕ i	- tɕ i tɕ i	305-4
5160	Miyako	ts ɨː	- - - ts ɨː	305-4
5161	Oki	tɕ i	- - - tɕ i	305-4
5162	Sado	tɕ i tɕ i	- tɕ i tɕ i	305-4
5163	Shuri	tɕ iː	- - - tɕ iː	305-4
5164	Tokyo	o tɕ i tɕ i	o tɕ i tɕ i	305-4
5165	Amami	tɕ i	- - - tɕ i	305-5
5166	Hachijo	tɕ i	- - - tɕ i	305-5
5167	Kagoshima	tɕ i tɕ i	- tɕ i tɕ i	305-5
5168	Kochi	t i t i	- t i t i	305-5
5169	Kyoto	tɕ i tɕ i	- tɕ i tɕ i	305-5
5170	Miyako	ts ɨː	- - - ts ɨː	305-5
5171	Oki	tɕ i	- - - tɕ i	305-5
5172	Sado	tɕ i tɕ i	- tɕ i tɕ i	305-5
5173	Shuri	tɕ iː	- - - tɕ iː	305-5
5174	Tokyo	o tɕ i tɕ i	o tɕ i tɕ i	305-5
5175	Amami	tɕ i	- - - tɕ i	305-6
5176	Hachijo	tɕ i	- - - tɕ i	305-6
5177	Kagoshima	tɕ i tɕ i	- tɕ i tɕ i	305-6
5178	Kochi	t i t i	- t i t i	305-6
5179	Kyoto	tɕ i tɕ i	- tɕ i tɕ i	305-6
5180	Miyako	ts ɨː	- - - ts ɨː	305-6
5181	Oki	tɕ i	- - - tɕ i	305-6
5182	Sado	tɕ i tɕ i	- tɕ i tɕ i	305-6
5183	Shuri	tɕ iː	- - - tɕ iː	305-6
5184	Tokyo	o tɕ i tɕ i	o tɕ i tɕ i	305-6
5185	Amami	tɕ i	- - - tɕ i	305-7
5186	Hachijo	tɕ i	- - - tɕ i	305-7
5187	Kagoshima	tɕ i tɕ i	- tɕ i tɕ i	305-7
5188	Kochi	t i t i	- t i t i	305-7
5189	Kyoto	tɕ i tɕ i	- tɕ i tɕ i	305-7
5190	Miyako	ts ɨː	- - - ts ɨː	305-7
5191	Oki	tɕ i	- - - tɕ i	305-7
5192	Sado	tɕ i tɕ i	- tɕ i tɕ i	305-7
5193	Shuri	tɕ iː	- - - tɕ iː	305-7
5194	Tokyo	o tɕ i tɕ i	o tɕ i tɕ i	305-7
5195	Amami	tɕ i	- - - tɕ i	305-8
5196	Hachijo	tɕ i	- - - tɕ i	305-8
5197	Kagoshima	tɕ i tɕ i	- tɕ i tɕ i	305-8
5198	Kochi	t i t i	- t i t i	305-8
5199	Kyoto	tɕ i tɕ i	- tɕ i tɕ i	305-8
5200	Miyako	ts ɨː	- - - ts ɨː	305-8
5201	Oki	tɕ i	- - - tɕ i	305-8
5202	Sado	tɕ i tɕ i	- tɕ i tɕ i	305-8
5203	Shuri	tɕ iː	- - - tɕ iː	305-8
5204	Tokyo	o tɕ i tɕ i	o tɕ i tɕ i	305-8
5205	Amami	tɕ i	- - - tɕ i	305-9
5206	Hachijo	tɕ i	- - - tɕ i	305-9
5207	Kagoshima	tɕ i tɕ i	- tɕ i tɕ i	305-9
5208	Kochi	t i t i	- t i t i	305-9
5209	Kyoto	tɕ i tɕ i	- tɕ i tɕ i	305-9
5210	Miyako	ts ɨː	- - - ts ɨː	305-9
5211	Oki	tɕ i	- - - tɕ i	305-9
5212	Sado	tɕ i tɕ i	- tɕ i tɕ i	305-9
5213	Shuri	tɕ iː	- - - tɕ iː	305-9
5214	Tokyo	o tɕ i tɕ i	o tɕ i tɕ i	305-9
5215	Amami	h a n a	h a n a	308-1
5216	Hachijo	h a n a	h a n a	308-1
5217	Kagoshima	h a n a	h a n a	308-1
5218	Kochi	h a n a	h a n a	308-1
5219	Kyoto	h a n a	h a n a	308-1
5220	Miyako	p a n a	p a n a	308-1
5221	Oki	h a n a	h a n a	308-1
5222	Sado	h a n a	h a n a	308-1
5223	Shuri	h a n a	h a n a	308-1
5224	Tokyo	h a n a	h a n a	308-1
5225	Amami	h a n a	h a n a	308-2
5226	Hachijo	h a n a	h a n a	308-2
5227	Kagoshima	h a n a	h a n a	308-2
5228	Kochi	h a n a	h a n a	308-2
5229	Kyoto	h a n a	h a n a	308-2
5230	Miyako	p a n a	p a n a	308-2
5231	Oki	h a n a	h a n a	308-2
5232	Sado	h a n a	h a n a	308-2
5233	Shuri	h a n a	h a n a	308-2
5234	Tokyo	h a n a	h a n a	308-2
5235	Amami	h a n a	h a n a	308-3
5236	Hachijo	h a n a	h a n a	308-3
5237	Kagoshima	h a n a	h a n a	308-3
5238	Kochi	h a n a	h a n a	308-3
5239	Kyoto	h a n a	h a n a	308-3
5240	Miyako	p a n a	p a n a	308-3
5241	Oki	h a n a	h a n a	308-3
5242	Sado	h a n a	h a n a	308-3
5243	Shuri	h a n a	h a n a	308-3
5244	Tokyo	h a n a	h a n a	308-3
5245	Amami	h a n a	h a n a	308-4
5246	Hachijo	h a n a	h a n a	308-4
5247	Kagoshima	h a n a	h a n a	308-4
5248	Kochi	h a n a	h a n a	308-4
5249	Kyoto	h a n a	h a n a	308-4
5250	Miyako	p a n a	p a n a	308-4
5251	Oki	h a n a	h a n a	308-4
5252	Sado	h a n a	h a n a	308-4
5253	Shuri	h a n a	h a n a	308-4
5254	Tokyo	h a n a	h a n a	308-4
5255	Amami	h a n a	h a n a	308-5
5256	Hachijo	h a n a	h a n a	308-5
5257	Kagoshima	h a n a	h a n a	308-5
5258	Kochi	h a n a	h a n a	308-5
5259	Kyoto	h a n a	h a n a	308-5
5260	Miyako	p a n a	p a n a	308-5
5261	Oki	h a n a	h a n a	308-5
5262	Sado	h a n a	h a n a	308-5
5263	Shuri	h a n a	h a n a	308-5
5264	Tokyo	h a n a	h a n a	308-5
5265	Amami	h a n a	h a n a	308-6
5266	Hachijo	h a n a	h a n a	308-6
5267	Kagoshima	h a n a	h a n a	308-6
5268	Kochi	h a n a	h a n a	308-6
5269	Kyoto	h a n a	h a n a	308-6
5270	Miyako	p a n a	p a n a	308-6
5271	Oki	h a n a	h a n a	308-6
5272	Sado	h a n a	h a n a	308-6
5273	Shuri	h a n a	h a n a	308-6
5274	Tokyo	h a n a	h a n a	308-6
5275	Amami	h a n a	h a n a	308-7
5276	Hachijo	h a n a	h a n a	308-7
5277	Kagoshima	h a n a	h a n a	308-7
5278	Kochi	h a n a	h a n a	308-7
5279	Kyoto	h a n a	h a n a	308-7
5280	Miyako	p a n a	p a n a	308-7
5281	Oki	h a n a	h a n a	308-7
5282	Sado	h a n a	h a n a	308-7
5283	Shuri	h a n a	h a n a	308-7
5284	Tokyo	h a n a	h a n a	308-7
5285	Amami	h a n a	h a n a	308-8
5286	Hachijo	h a n a	h a n a	308-8
5287	Kagoshima	h a n a	h a n a	308-8
5288	Kochi	h a n a	h a n a	308-8
5289	Kyoto	h a n a	h a n a	308-8
5290	Miyako	p a n a	p a n a	308-8
5291	Oki	h a n a	h a n a	308-8
5292	Sado	h a n a	h a n a	308-8
5293	Shuri	h a n a	h a n a	308-8
5294	Tokyo	h a n a	h a n a	308-8
5295	Amami	h a n a	h a n a	308-9
5296	Hachijo	h a n a	h a n a	308-9
5297	Kagoshima	h a n a	h a n a	308-9
5298	Kochi	h a n a	h a n a	308-9
5299	Kyoto	h a n a	h a n a	308-9
5300	Miyako	p a n a	p a n a	308-9
5301	Oki	h a n a	h a n a	308-9
5302	Sado	h a n a	h a n a	308-9
5303	Shuri	h a n a	h a n a	308-9
5304	Tokyo	h a n a	h a n a	308-9
5305	Amami	k u s a	k u s a	309-1
5306	Hachijo	k u s a	k u s a	309-1
5307	Kagoshima	k u s a	k u s a	309-1
5308	Kochi	k u s a	k u s a	309-1
5309	Kyoto	k u s a	k u s a	309-1
5310	Miyako	f u s a	f u s a	309-1
5311	Oki	k u s a	k u s a	309-1
5312	Sado	k u s a	k u s a	309-1
5313	Shuri	k u s a	k u s a	309-1
5314	Tokyo	k u s a	k u s a	309-1
5315	Amami	k u s a	k u s a	309-2
5316	Hachijo	k u s a	k u s a	309-2
5317	Kagoshima	k u s a	k u s a	309-2
5318	Kochi	k u s a	k u s a	309-2
5319	Kyoto	k u s a	k u s a	309-2
5320	Miyako	f u s a	f u s a	309-2
5321	Oki	k u s a	k u s a	309-2
5322	Sado	k u s a	k u s a	309-2
5323	Shuri	k u s a	k u s a	309-2
5324	Tokyo	k u s a	k u s a	309-2
5325	Amami	k u s a	k u s a	309-3
5326	Hachijo	k u s a	k u s a	309-3
5327	Kagoshima	k u s a	k u s a	309-3
5328	Kochi	k u s a	k u s a	309-3
5329	Kyoto	k u s a	k u s a	309-3
5330	Miyako	f u s a	f u s a	309-3
5331	Oki	k u s a	k u s a	309-3
5332	Sado	k u s a	k u s a	309-3
5333	Shuri	k u s a	k u s a	309-3
5334	Tokyo	k u s a	k u s a	309-3
5335	Amami	k u s a	k u s a	309-4
5336	Hachijo	k u s a	k u s a	309-4
5337	Kagoshima	k u s a	k u s a	309-4
5338	Kochi	k u s a	k u s a	309-4
5339	Kyoto	k u s a	k u s a	309-4
5340	Miyako	f u s a	f u s a	309-4
5341	Oki	k u s a	k u s a	309-4
5342	Sado	k u s a	k u s a	309-4
5343	Shuri	k u s a	k u s a	309-4
5344	Tokyo	k u s a	k u s a	309-4
5345	Amami	k u s a	k u s a	309-5
5346	Hachijo	k u s a	k u s a	309-5
5347	Kagoshima	k u s a	k u s a	309-5
5348	Kochi	k u s a	k u s a	309-5
5349	Kyoto	k u s a	k u s a	309-5
5350	Miyako	f u s a	f u s a	309-5
5351	Oki	k u s a	k u s a	309-5
5352	Sado	k u s a	k u s a	309-5
5353	Shuri	k u s a	k u s a	309-5
5354	Tokyo	k u s a	k u s a	309-5
5355	Amami	k u s a	k u s a	309-6
