ID	DOCULECT	TOKENS	ALIGNMENT	COGID
7974	Hachijo	m o s i	m o s i - -	314-7
7975	Kagoshima	m o ɕ i k a	m o ɕ i k a	314-7
7976	Kyoto	m o s i	m o s i - -	314-7
7977	Miyako	m u s ɨ	m u s ɨ - -	314-7
7978	Oki	m o s i	m o s i - -	314-7
7979	Sado	m o s i	m o s i - -	314-7
7980	Shuri	m u s i	m u s i - -	314-7
7981	Tokyo	m o s i	m o s i - -	314-7
7982	Hachijo	m o s i	m o s i - -	314-8
7983	Kagoshima	m o ɕ i k a	m o ɕ i k a	314-8
7984	Kyoto	m o s i	m o s i - -	314-8
7985	Miyako	m u s ɨ	m u s ɨ - -	314-8
7986	Oki	m o s i	m o s i - -	314-8
7987	Sado	m o s i	m o s i - -	314-8
7988	Shuri	m u s i	m u s i - -	314-8
7989	Tokyo	m o s i	m o s i - -	314-8
7990	Hachijo	m o s i	m o s i - -	314-9
7991	Kagoshima	m o ɕ i k a	m o ɕ i k a	314-9
7992	Kyoto	m o s i	m o s i - -	314-9
7993	Miyako	m u s ɨ	m u s ɨ - -	314-9
7994	Oki	m o s i	m o s i - -	314-9
7995	Sado	m o s i	m o s i - -	314-9
7996	Shuri	m u s i	m u s i - -	314-9
7997	Tokyo	m o s i	m o s i - -	314-9
7998	Amami	j u k i	j u k i	342-1
7999	Hachijo	j u k i	j u k i	342-1
8000	Kagoshima	j ui	j ui - -	342-1
8001	Kochi	j u k i	j u k i	342-1
8002	Kyoto	j u k i	j u k i	342-1
8003	Miyako	j u ts ɨ	j u ts ɨ	342-1
8004	Oki	e k i	- e k i	342-1
8005	Sado	j u k i	j u k i	342-1
8006	Shuri	j u tɕ i	j u tɕ i	342-1
8007	Tokyo	j u k i	j u k i	342-1
8008	Amami	j u k i	j u k i	342-2
8009	Hachijo	j u k i	j u k i	342-2
8010	Kagoshima	j ui	j ui - -	342-2
8011	Kochi	j u k i	j u k i	342-2
8012	Kyoto	j u k i	j u k i	342-2
8013	Miyako	j u ts ɨ	j u ts ɨ	342-2
8014	Oki	e k i	- e k i	342-2
8015	Sado	j u k i	j u k i	342-2
8016	Shuri	j u tɕ i	j u tɕ i	342-2
8017	Tokyo	j u k i	j u k i	342-2
8018	Amami	j u k i	j u k i	342-3
8019	Hachijo	j u k i	j u k i	342-3
8020	Kagoshima	j ui	j ui - -	342-3
8021	Kochi	j u k i	j u k i	342-3
8022	Kyoto	j u k i	j u k i	342-3
8023	Miyako	j u ts ɨ	j u ts ɨ	342-3
8024	Oki	e k i	- e k i	342-3
8025	Sado	j u k i	j u k i	342-3
8026	Shuri	j u tɕ i	j u tɕ i	342-3
8027	Tokyo	j u k i	j u k i	342-3
8028	Amami	j u k i	j u k i	342-4
8029	Hachijo	j u k i	j u k i	342-4
8030	Kagoshima	j ui	j ui - -	342-4
8031	Kochi	j u k i	j u k i	342-4
8032	Kyoto	j u k i	j u k i	342-4
8033	Miyako	j u ts ɨ	j u ts ɨ	342-4
8034	Oki	e k i	- e k i	342-4
8035	Sado	j u k i	j u k i	342-4
8036	Shuri	j u tɕ i	j u tɕ i	342-4
8037	Tokyo	j u k i	j u k i	342-4
8038	Amami	j u k i	j u k i	342-5
8039	Hachijo	j u k i	j u k i	342-5
8040	Kagoshima	j ui	j ui - -	342-5
8041	Kochi	j u k i	j u k i	342-5
8042	Kyoto	j u k i	j u k i	342-5
8043	Miyako	j u ts ɨ	j u ts ɨ	342-5
8044	Oki	e k i	- e k i	342-5
8045	Sado	j u k i	j u k i	342-5
8046	Shuri	j u tɕ i	j u tɕ i	342-5
8047	Tokyo	j u k i	j u k i	342-5
8048	Amami	j u k i	j u k i	342-6
8049	Hachijo	j u k i	j u k i	342-6
8050	Kagoshima	j ui	j ui - -	342-6
8051	Kochi	j u k i	j u k i	342-6
8052	Kyoto	j u k i	j u k i	342-6
8053	Miyako	j u ts ɨ	j u ts ɨ	342-6
8054	Oki	e k i	- e k i	342-6
8055	Sado	j u k i	j u k i	342-6
8056	Shuri	j u tɕ i	j u tɕ i	342-6
8057	Tokyo	j u k i	j u k i	342-6
8058	Amami	j u k i	j u k i	342-7
8059	Hachijo	j u k i	j u k i	342-7
8060	Kagoshima	j ui	j ui - -	342-7
8061	Kochi	j u k i	j u k i	342-7
8062	Kyoto	j u k i	j u k i	342-7
8063	Miyako	j u ts ɨ	j u ts ɨ	342-7
8064	Oki	e k i	- e k i	342-7
8065	Sado	j u k i	j u k i	342-7
8066	Shuri	j u tɕ i	j u tɕ i	342-7
8067	Tokyo	j u k i	j u k i	342-7
8068	Amami	j u k i	j u k i	342-8
8069	Hachijo	j u k i	j u k i	342-8
8070	Kagoshima	j ui	j ui - -	342-8
8071	Kochi	j u k i	j u k i	342-8
8072	Kyoto	j u k i	j u k i	342-8
8073	Miyako	j u ts ɨ	j u ts ɨ	342-8
8074	Oki	e k i	- e k i	342-8
8075	Sado	j u k i	j u k i	342-8
8076	Shuri	j u tɕ i	j u tɕ i	342-8
8077	Tokyo	j u k i	j u k i	342-8
8078	Amami	j u k i	j u k i	342-9
8079	Hachijo	j u k i	j u k i	342-9
8080	Kagoshima	j ui	j ui - -	342-9
8081	Kochi	j u k i	j u k i	342-9
8082	Kyoto	j u k i	j u k i	342-9
8083	Miyako	j u ts ɨ	j u ts ɨ	342-9
8084	Oki	e k i	- e k i	342-9
8085	Sado	j u k i	j u k i	342-9
8086	Shuri	j u tɕ i	j u tɕ i	342-9
8087	Tokyo	j u k i	j u k i	342-9
8088	Amami	k u r a s a r i	k u r a s a r i	346-1
8089	Hachijo	k u r a kʲ a	k u r a kʲ a - -	346-1
8090	Kagoshima	k ui r e	k ui r e - - - -	346-1
8091	Kochi	k u r a i	k u r a - i - -	346-1
8092	Kyoto	k u r a i	k u r a - i - -	346-1
8093	Miyako	fː a	- - fː a - - - -	346-1
8094	Oki	k u r eː	k u r eː - - - -	346-1
8095	Sado	k u r a i	k u r a - i - -	346-1
8096	Shuri	k u r a s a ɴ	k u r a s a ɴ -	346-1
8097	Tokyo	k u r a i	k u r a - i - -	346-1
8098	Amami	k u r a s a r i	k u r a s a r i	346-2
8099	Hachijo	k u r a kʲ a	k u r a kʲ a - -	346-2
8100	Kagoshima	k ui r e	k ui r e - - - -	346-2
8101	Kochi	k u r a i	k u r a - i - -	346-2
8102	Kyoto	k u r a i	k u r a - i - -	346-2
8103	Miyako	fː a	- - fː a - - - -	346-2
8104	Oki	k u r eː	k u r eː - - - -	346-2
8105	Sado	k u r a i	k u r a - i - -	346-2
8106	Shuri	k u r a s a ɴ	k u r a s a ɴ -	346-2
8107	Tokyo	k u r a i	k u r a - i - -	346-2
8108	Amami	k u r a s a r i	k u r a s a r i	346-3
8109	Hachijo	k u r a kʲ a	k u r a kʲ a - -	346-3
8110	Kagoshima	k ui r e	k ui r e - - - -	346-3
8111	Kochi	k u r a i	k u r a - i - -	346-3
8112	Kyoto	k u r a i	k u r a - i - -	346-3
8113	Miyako	fː a	- - fː a - - - -	346-3
8114	Oki	k u r eː	k u r eː - - - -	346-3
8115	Sado	k u r a i	k u r a - i - -	346-3
8116	Shuri	k u r a s a ɴ	k u r a s a ɴ -	346-3
8117	Tokyo	k u r a i	k u r a - i - -	346-3
8118	Amami	k u r a s a r i	k u r a s a r i	346-4
8119	Hachijo	k u r a kʲ a	k u r a kʲ a - -	346-4
8120	Kagoshima	k ui r e	k ui r e - - - -	346-4
8121	Kochi	k u r a i	k u r a - i - -	346-4
8122	Kyoto	k u r a i	k u r a - i - -	346-4
8123	Miyako	fː a	- - fː a - - - -	346-4
8124	Oki	k u r eː	k u r eː - - - -	346-4
8125	Sado	k u r a i	k u r a - i - -	346-4
8126	Shuri	k u r a s a ɴ	k u r a s a ɴ -	346-4
8127	Tokyo	k u r a i	k u r a - i - -	346-4
8128	Amami	k u r a s a r i	k u r a s a r i	346-5
8129	Hachijo	k u r a kʲ a	k u r a kʲ a - -	346-5
8130	Kagoshima	k ui r e	k ui r e - - - -	346-5
8131	Kochi	k u r a i	k u r a - i - -	346-5
8132	Kyoto	k u r a i	k u r a - i - -	346-5
8133	Miyako	fː a	- - fː a - - - -	346-5
8134	Oki	k u r eː	k u r eː - - - -	346-5
8135	Sado	k u r a i	k u r a - i - -	346-5
8136	Shuri	k u r a s a ɴ	k u r a s a ɴ -	346-5
8137	Tokyo	k u r a i	k u r a - i - -	346-5
8138	Amami	k u r a s a r i	k u r a s a r i	346-6
8139	Hachijo	k u r a kʲ a	k u r a kʲ a - -	346-6
8140	Kagoshima	k ui r e	k ui r e - - - -	346-6
8141	Kochi	k u r a i	k u r a - i - -	346-6
8142	Kyoto	k u r a i	k u r a - i - -	346-6
8143	Miyako	fː a	- - fː a - - - -	346-6
8144	Oki	k u r eː	k u r eː - - - -	346-6
8145	Sado	k u r a i	k u r a - i - -	346-6
8146	Shuri	k u r a s a ɴ	k u r a s a ɴ -	346-6
8147	Tokyo	k u r a i	k u r a - i - -	346-6
8148	Amami	k u r a s a r i	k u r a s a r i	346-7
8149	Hachijo	k u r a kʲ a	k u r a kʲ a - -	346-7
8150	Kagoshima	k ui r e	k ui r e - - - -	346-7
8151	Kochi	k u r a i	k u r a - i - -	346-7
8152	Kyoto	k u r a i	k u r a - i - -	346-7
8153	Miyako	fː a	- - fː a - - - -	346-7
8154	Oki	k u r eː	k u r eː - - - -	346-7
8155	Sado	k u r a i	k u r a - i - -	346-7
8156	Shuri	k u r a s a ɴ	k u r a s a ɴ -	346-7
8157	Tokyo	k u r a i	k u r a - i - -	346-7
8158	Amami	k u r a s a r i	k u r a s a r i	346-8
8159	Hachijo	k u r a kʲ a	k u r a kʲ a - -	346-8
8160	Kagoshima	k ui r e	k ui r e - - - -	346-8
8161	Kochi	k u r a i	k u r a - i - -	346-8
8162	Kyoto	k u r a i	k u r a - i - -	346-8
8163	Miyako	fː a	- - fː a - - - -	346-8
8164	Oki	k u r eː	k u r eː - - - -	346-8
8165	Sado	k u r a i	k u r a - i - -	346-8
8166	Shuri	k u r a s a ɴ	k u r a s a ɴ -	346-8
8167	Tokyo	k u r a i	k u r a - i - -	346-8
8168	Amami	k u r a s a r i	k u r a s a r i	346-9
8169	Hachijo	k u r a kʲ a	k u r a kʲ a - -	346-9
8170	Kagoshima	k ui r e	k ui r e - - - -	346-9
8171	Kochi	k u r a i	k u r a - i - -	346-9
8172	Kyoto	k u r a i	k u r a - i - -	346-9
8173	Miyako	fː a	- - fː a - - - -	346-9
8174	Oki	k u r eː	k u r eː - - - -	346-9
8175	Sado	k u r a i	k u r a - i - -	346-9
8176	Shuri	k u r a s a ɴ	k u r a s a ɴ -	346-9
8177	Tokyo	k u r a i	k u r a - i - -	346-9
8178	Amami	k i r u r i	k i r u r i	347-1
8179	Hachijo	k i r u	k i r u - -	347-1
8180	Kagoshima	k i t	k i t - - -	347-1
8181	Kochi	k i r u	k i r u - -	347-1
8182	Kyoto	k i r u	k i r u - -	347-1
8183	Miyako	ts ɨː ts ɨː	ts ɨː ts ɨː - -	347-1
8184	Oki	k i r u	k i r u - -	347-1
8185	Sado	k i r u	k i r u - -	347-1
8186	Shuri	tɕ i j u ɴ	tɕ i j u ɴ -	347-1
8187	Tokyo	k i r u	k i r u - -	347-1
8188	Amami	k i r u r i	k i r u r i	347-2
8189	Hachijo	k i r u	k i r u - -	347-2
8190	Kagoshima	k i t	k i t - - -	347-2
8191	Kochi	k i r u	k i r u - -	347-2
8192	Kyoto	k i r u	k i r u - -	347-2
8193	Miyako	ts ɨː ts ɨː	ts ɨː ts ɨː - -	347-2
8194	Oki	k i r u	k i r u - -	347-2
8195	Sado	k i r u	k i r u - -	347-2
8196	Shuri	tɕ i j u ɴ	tɕ i j u ɴ -	347-2
8197	Tokyo	k i r u	k i r u - -	347-2
8198	Amami	k i r u r i	k i r u r i	347-3
8199	Hachijo	k i r u	k i r u - -	347-3
8200	Kagoshima	k i t	k i t - - -	347-3
8201	Kochi	k i r u	k i r u - -	347-3
8202	Kyoto	k i r u	k i r u - -	347-3
8203	Miyako	ts ɨː ts ɨː	ts ɨː ts ɨː - -	347-3
8204	Oki	k i r u	k i r u - -	347-3
8205	Sado	k i r u	k i r u - -	347-3
8206	Shuri	tɕ i j u ɴ	tɕ i j u ɴ -	347-3
8207	Tokyo	k i r u	k i r u - -	347-3
8208	Amami	k i r u r i	k i r u r i	347-4
8209	Hachijo	k i r u	k i r u - -	347-4
8210	Kagoshima	k i t	k i t - - -	347-4
8211	Kochi	k i r u	k i r u - -	347-4
8212	Kyoto	k i r u	k i r u - -	347-4
8213	Miyako	ts ɨː ts ɨː	ts ɨː ts ɨː - -	347-4
8214	Oki	k i r u	k i r u - -	347-4
8215	Sado	k i r u	k i r u - -	347-4
8216	Shuri	tɕ i j u ɴ	tɕ i j u ɴ -	347-4
8217	Tokyo	k i r u	k i r u - -	347-4
8218	Amami	k i r u r i	k i r u r i	347-5
8219	Hachijo	k i r u	k i r u - -	347-5
8220	Kagoshima	k i t	k i t - - -	347-5
8221	Kochi	k i r u	k i r u - -	347-5
8222	Kyoto	k i r u	k i r u - -	347-5
8223	Miyako	ts ɨː ts ɨː	ts ɨː ts ɨː - -	347-5
8224	Oki	k i r u	k i r u - -	347-5
8225	Sado	k i r u	k i r u - -	347-5
8226	Shuri	tɕ i j u ɴ	tɕ i j u ɴ -	347-5
8227	Tokyo	k i r u	k i r u - -	347-5
8228	Amami	k i r u r i	k i r u r i	347-6
8229	Hachijo	k i r u	k i r u - -	347-6
8230	Kagoshima	k i t	k i t - - -	347-6
8231	Kochi	k i r u	k i r u - -	347-6
8232	Kyoto	k i r u	k i r u - -	347-6
8233	Miyako	ts ɨː ts ɨː	ts ɨː ts ɨː - -	347-6
8234	Oki	k i r u	k i r u - -	347-6
8235	Sado	k i r u	k i r u - -	347-6
8236	Shuri	tɕ i j u ɴ	tɕ i j u ɴ -	347-6
8237	Tokyo	k i r u	k i r u - -	347-6
8238	Amami	k i r u r i	k i r u r i	347-7
8239	Hachijo	k i r u	k i r u - -	347-7
8240	Kagoshima	k i t	k i t - - -	347-7
8241	Kochi	k i r u	k i r u - -	347-7
8242	Kyoto	k i r u	k i r u - -	347-7
8243	Miyako	ts ɨː ts ɨː	ts ɨː ts ɨː - -	347-7
8244	Oki	k i r u	k i r u - -	347-7
8245	Sado	k i r u	k i r u - -	347-7
8246	Shuri	tɕ i j u ɴ	tɕ i j u ɴ -	347-7
8247	Tokyo	k i r u	k i r u - -	347-7
8248	Amami	k i r u r i	k i r u r i	347-8
8249	Hachijo	k i r u	k i r u - -	347-8
8250	Kagoshima	k i t	k i t - - -	347-8
8251	Kochi	k i r u	k i r u - -	347-8
8252	Kyoto	k i r u	k i r u - -	347-8
8253	Miyako	ts ɨː ts ɨː	ts ɨː ts ɨː - -	347-8
8254	Oki	k i r u	k i r u - -	347-8
8255	Sado	k i r u	k i r u - -	347-8
8256	Shuri	tɕ i j u ɴ	tɕ i j u ɴ -	347-8
8257	Tokyo	k i r u	k i r u - -	347-8
8258	Amami	k i r u r i	k i r u r i	347-9
8259	Hachijo	k i r u	k i r u - -	347-9
8260	Kagoshima	k i t	k i t - - -	347-9
8261	Kochi	k i r u	k i r u - -	347-9
8262	Kyoto	k i r u	k i r u - -	347-9
8263	Miyako	ts ɨː ts ɨː	ts ɨː ts ɨː - -	347-9
8264	Oki	k i r u	k i r u - -	347-9
8265	Sado	k i r u	k i r u - -	347-9
8266	Shuri	tɕ i j u ɴ	tɕ i j u ɴ -	347-9
8267	Tokyo	k i r u	k i r u - -	347-9
8268	Amami	h i r u s a r i	h - i r u s a r i	348-1
8269	Hachijo	h i r o kʲ a	h - i r o kʲ a - -	348-1
8270	Kagoshima	h i r e	h - i r - - e - -	348-1
8271	Kochi	h i r o i	h - i r o - i - -	348-1
8272	Kyoto	h i r o i	h - i r o - i - -	348-1
8273	Miyako	pˢ ɨ s u	pˢ - ɨ s - - u - -	348-1
8274	Oki	ɸ u r eː	ɸ - u r - - eː - -	348-1
8275	Sado	h i r o i	h - i r o - i - -	348-1
8276	Shuri	h w i r u s a ɴ	h w i r u s a ɴ -	348-1
8277	Tokyo	h i r o i	h - i r o - i - -	348-1
8278	Amami	h i r u s a r i	h - i r u s a r i	348-2
8279	Hachijo	h i r o kʲ a	h - i r o kʲ a - -	348-2
8280	Kagoshima	h i r e	h - i r - - e - -	348-2
8281	Kochi	h i r o i	h - i r o - i - -	348-2
8282	Kyoto	h i r o i	h - i r o - i - -	348-2
8283	Miyako	pˢ ɨ s u	pˢ - ɨ s - - u - -	348-2
8284	Oki	ɸ u r eː	ɸ - u r - - eː - -	348-2
8285	Sado	h i r o i	h - i r o - i - -	348-2
8286	Shuri	h w i r u s a ɴ	h w i r u s a ɴ -	348-2
8287	Tokyo	h i r o i	h - i r o - i - -	348-2
8288	Amami	h i r u s a r i	h - i r u s a r i	348-3
8289	Hachijo	h i r o kʲ a	h - i r o kʲ a - -	348-3
8290	Kagoshima	h i r e	h - i r - - e - -	348-3
8291	Kochi	h i r o i	h - i r o - i - -	348-3
8292	Kyoto	h i r o i	h - i r o - i - -	348-3
8293	Miyako	pˢ ɨ s u	pˢ - ɨ s - - u - -	348-3
8294	Oki	ɸ u r eː	ɸ - u r - - eː - -	348-3
8295	Sado	h i r o i	h - i r o - i - -	348-3
8296	Shuri	h w i r u s a ɴ	h w i r u s a ɴ -	348-3
8297	Tokyo	h i r o i	h - i r o - i - -	348-3
8298	Amami	h i r u s a r i	h - i r u s a r i	348-4
8299	Hachijo	h i r o kʲ a	h - i r o kʲ a - -	348-4
8300	Kagoshima	h i r e	h - i r - - e - -	348-4
8301	Kochi	h i r o i	h - i r o - i - -	348-4
8302	Kyoto	h i r o i	h - i r o - i - -	348-4
8303	Miyako	pˢ ɨ s u	pˢ - ɨ s - - u - -	348-4
8304	Oki	ɸ u r eː	ɸ - u r - - eː - -	348-4
8305	Sado	h i r o i	h - i r o - i - -	348-4
8306	Shuri	h w i r u s a ɴ	h w i r u s a ɴ -	348-4
8307	Tokyo	h i r o i	h - i r o - i - -	348-4
8308	Amami	h i r u s a r i	h - i r u s a r i	348-5
8309	Hachijo	h i r o kʲ a	h - i r o kʲ a - -	348-5
8310	Kagoshima	h i r e	h - i r - - e - -	348-5
8311	Kochi	h i r o i	h - i r o - i - -	348-5
8312	Kyoto	h i r o i	h - i r o - i - -	348-5
8313	Miyako	pˢ ɨ s u	pˢ - ɨ s - - u - -	348-5
8314	Oki	ɸ u r eː	ɸ - u r - - eː - -	348-5
8315	Sado	h i r o i	h - i r o - i - -	348-5
8316	Shuri	h w i r u s a ɴ	h w i r u s a ɴ -	348-5
8317	Tokyo	h i r o i	h - i r o - i - -	348-5
8318	Amami	h i r u s a r i	h - i r u s a r i	348-6
8319	Hachijo	h i r o kʲ a	h - i r o kʲ a - -	348-6
8320	Kagoshima	h i r e	h - i r - - e - -	348-6
8321	Kochi	h i r o i	h - i r o - i - -	348-6
8322	Kyoto	h i r o i	h - i r o - i - -	348-6
8323	Miyako	pˢ ɨ s u	pˢ - ɨ s - - u - -	348-6
8324	Oki	ɸ u r eː	ɸ - u r - - eː - -	348-6
8325	Sado	h i r o i	h - i r o - i - -	348-6
8326	Shuri	h w i r u s a ɴ	h w i r u s a ɴ -	348-6
8327	Tokyo	h i r o i	h - i r o - i - -	348-6
8328	Amami	h i r u s a r i	h - i r u s a r i	348-7
8329	Hachijo	h i r o kʲ a	h - i r o kʲ a - -	348-7
8330	Kagoshima	h i r e	h - i r - - e - -	348-7
8331	Kochi	h i r o i	h - i r o - i - -	348-7
8332	Kyoto	h i r o i	h - i r o - i - -	348-7
8333	Miyako	pˢ ɨ s u	pˢ - ɨ s - - u - -	348-7
8334	Oki	ɸ u r eː	ɸ - u r - - eː - -	348-7
8335	Sado	h i r o i	h - i r o - i - -	348-7
8336	Shuri	h w i r u s a ɴ	h w i r u s a ɴ -	348-7
8337	Tokyo	h i r o i	h - i r o - i - -	348-7
8338	Amami	h i r u s a r i	h - i r u s a r i	348-8
8339	Hachijo	h i r o kʲ a	h - i r o kʲ a - -	348-8
8340	Kagoshima	h i r e	h - i r - - e - -	348-8
8341	Kochi	h i r o i	h - i r o - i - -	348-8
8342	Kyoto	h i r o i	h - i r o - i - -	348-8
8343	Miyako	pˢ ɨ s u	pˢ - ɨ s - - u - -	348-8
8344	Oki	ɸ u r eː	ɸ - u r - - eː - -	348-8
8345	Sado	h i r o i	h - i r o - i - -	348-8
8346	Shuri	h w i r u s a ɴ	h w i r u s a ɴ -	348-8
8347	Tokyo	h i r o i	h - i r o - i - -	348-8
8348	Amami	h i r u s a r i	h - i r u s a r i	348-9
8349	Hachijo	h i r o kʲ a	h - i r o kʲ a - -	348-9
8350	Kagoshima	h i r e	h - i r - - e - -	348-9
8351	Kochi	h i r o i	h - i r o - i - -	348-9
8352	Kyoto	h i r o i	h - i r o - i - -	348-9
8353	Miyako	pˢ ɨ s u	pˢ - ɨ s - - u - -	348-9
8354	Oki	ɸ u r eː	ɸ - u r - - eː - -	348-9
8355	Sado	h i r o i	h - i r o - i - -	348-9
8356	Shuri	h w i r u s a ɴ	h w i r u s a ɴ -	348-9
8357	Tokyo	h i r o i	h - i r o - i - -	348-9
8358	Amami	s e b a s a r i	s e b a s a r i	350-1
8359	Hachijo	s e b a kʲ a	s e b a kʲ a - -	350-1
8360	Kagoshima	s e m e	s e m - - e - -	350-1
8361	Kochi	s e b a i	s e b a - i - -	350-1
8362	Kyoto	s e b a i	s e b a - i - -	350-1
8363	Oki	s e m eː	s e m - - eː - -	350-1
8364	Sado	s e m a i	s e m a - i - -	350-1
8365	Shuri	ʃ i b a s a ɴ	ʃ i b a s a ɴ -	350-1
8366	Tokyo	s e m a i	s e m a - i - -	350-1
8367	Amami	s e b a s a r i	s e b a s a r i	350-2
8368	Hachijo	s e b a kʲ a	s e b a kʲ a - -	350-2
8369	Kagoshima	s e m e	s e m - - e - -	350-2
8370	Kochi	s e b a i	s e b a - i - -	350-2
8371	Kyoto	s e b a i	s e b a - i - -	350-2
8372	Oki	s e m eː	s e m - - eː - -	350-2
8373	Sado	s e m a i	s e m a - i - -	350-2
8374	Shuri	ʃ i b a s a ɴ	ʃ i b a s a ɴ -	350-2
8375	Tokyo	s e m a i	s e m a - i - -	350-2
8376	Amami	s e b a s a r i	s e b a s a r i	350-3
8377	Hachijo	s e b a kʲ a	s e b a kʲ a - -	350-3
8378	Kagoshima	s e m e	s e m - - e - -	350-3
8379	Kochi	s e b a i	s e b a - i - -	350-3
8380	Kyoto	s e b a i	s e b a - i - -	350-3
8381	Oki	s e m eː	s e m - - eː - -	350-3
8382	Sado	s e m a i	s e m a - i - -	350-3
8383	Shuri	ʃ i b a s a ɴ	ʃ i b a s a ɴ -	350-3
8384	Tokyo	s e m a i	s e m a - i - -	350-3
8385	Amami	s e b a s a r i	s e b a s a r i	350-4
8386	Hachijo	s e b a kʲ a	s e b a kʲ a - -	350-4
8387	Kagoshima	s e m e	s e m - - e - -	350-4
8388	Kochi	s e b a i	s e b a - i - -	350-4
8389	Kyoto	s e b a i	s e b a - i - -	350-4
8390	Oki	s e m eː	s e m - - eː - -	350-4
8391	Sado	s e m a i	s e m a - i - -	350-4
8392	Shuri	ʃ i b a s a ɴ	ʃ i b a s a ɴ -	350-4
8393	Tokyo	s e m a i	s e m a - i - -	350-4
8394	Amami	s e b a s a r i	s e b a s a r i	350-5
8395	Hachijo	s e b a kʲ a	s e b a kʲ a - -	350-5
8396	Kagoshima	s e m e	s e m - - e - -	350-5
8397	Kochi	s e b a i	s e b a - i - -	350-5
8398	Kyoto	s e b a i	s e b a - i - -	350-5
8399	Oki	s e m eː	s e m - - eː - -	350-5
8400	Sado	s e m a i	s e m a - i - -	350-5
8401	Shuri	ʃ i b a s a ɴ	ʃ i b a s a ɴ -	350-5
8402	Tokyo	s e m a i	s e m a - i - -	350-5
8403	Amami	s e b a s a r i	s e b a s a r i	350-7
8404	Hachijo	s e b a kʲ a	s e b a kʲ a - -	350-7
8405	Kagoshima	s e m e	s e m - - e - -	350-7
8406	Kochi	s e b a i	s e b a - i - -	350-7
8407	Kyoto	s e b a i	s e b a - i - -	350-7
8408	Oki	s e m eː	s e m - - eː - -	350-7
8409	Sado	s e m a i	s e m a - i - -	350-7
8410	Shuri	ʃ i b a s a ɴ	ʃ i b a s a ɴ -	350-7
8411	Tokyo	s e m a i	s e m a - i - -	350-7
8412	Amami	s e b a s a r i	s e b a s a r i	350-8
8413	Hachijo	s e b a kʲ a	s e b a kʲ a - -	350-8
8414	Kagoshima	s e m e	s e m - - e - -	350-8
8415	Kochi	s e b a i	s e b a - i - -	350-8
8416	Kyoto	s e b a i	s e b a - i - -	350-8
8417	Oki	s e m eː	s e m - - eː - -	350-8
8418	Sado	s e m a i	s e m a - i - -	350-8
8419	Shuri	ʃ i b a s a ɴ	ʃ i b a s a ɴ -	350-8
8420	Tokyo	s e m a i	s e m a - i - -	350-8
8421	Amami	s e b a s a r i	s e b a s a r i	350-9
8422	Hachijo	s e b a kʲ a	s e b a kʲ a - -	350-9
8423	Kagoshima	s e m e	s e m - - e - -	350-9
8424	Kochi	s e b a i	s e b a - i - -	350-9
8425	Kyoto	s e b a i	s e b a - i - -	350-9
8426	Oki	s e m eː	s e m - - eː - -	350-9
8427	Sado	s e m a i	s e m a - i - -	350-9
8428	Shuri	ʃ i b a s a ɴ	ʃ i b a s a ɴ -	350-9
8429	Tokyo	s e m a i	s e m a - i - -	350-9
8430	Amami	t ɨː ts ɨ	- - t ɨː ts ɨ	35-10
8431	Hachijo	t eː ts u	- - t eː ts u	35-10
8432	Kagoshima	h i t o i	h i t o - i	35-10
8433	Kochi	h i t o t u	h i t o t u	35-10
8434	Kyoto	h i t o ts u	h i t o ts u	35-10
8435	Miyako	p ɨ t iː s ɨ	p ɨ t iː s ɨ	35-10
8436	Oki	ɸ u t o ts u	ɸ u t o ts u	35-10
8437	Sado	h i t o ts u	h i t o ts u	35-10
8438	Shuri	t iː ɕ i	- - t iː ɕ i	35-10
8439	Tokyo	h i t o ts u	h i t o ts u	35-10
8440	Amami	θ uː s a r i	θ uː s a r i	351-1
8441	Hachijo	t oː kʲ a	t oː kʲ a - -	351-1
8442	Kagoshima	t o j e	t o j e - -	351-1
8443	Kochi	t oː i	t oː - i - -	351-1
8444	Kyoto	t o i	t o - i - -	351-1
8445	Miyako	t uː	t uː - - - -	351-1
8446	Oki	t o w eː	t o w eː - -	351-1
8447	Sado	t oː k ui	t oː k ui - -	351-1
8448	Shuri	t uː s a ɴ	t uː s a ɴ -	351-1
8449	Tokyo	t oː i	t oː - i - -	351-1
8450	Amami	θ uː s a r i	θ uː s a r i	351-2
8451	Hachijo	t oː kʲ a	t oː kʲ a - -	351-2
8452	Kagoshima	t o j e	t o j e - -	351-2
8453	Kochi	t oː i	t oː - i - -	351-2
8454	Kyoto	t o i	t o - i - -	351-2
8455	Miyako	t uː	t uː - - - -	351-2
8456	Oki	t o w eː	t o w eː - -	351-2
8457	Sado	t oː k ui	t oː k ui - -	351-2
8458	Shuri	t uː s a ɴ	t uː s a ɴ -	351-2
8459	Tokyo	t oː i	t oː - i - -	351-2
8460	Amami	θ uː s a r i	θ uː s a r i	351-3
8461	Hachijo	t oː kʲ a	t oː kʲ a - -	351-3
8462	Kagoshima	t o j e	t o j e - -	351-3
8463	Kochi	t oː i	t oː - i - -	351-3
8464	Kyoto	t o i	t o - i - -	351-3
8465	Miyako	t uː	t uː - - - -	351-3
8466	Oki	t o w eː	t o w eː - -	351-3
8467	Sado	t oː k ui	t oː k ui - -	351-3
8468	Shuri	t uː s a ɴ	t uː s a ɴ -	351-3
8469	Tokyo	t oː i	t oː - i - -	351-3
