ID	DOCULECT	TOKENS	ALIGNMENT	COGID
5369	Shuri	m iː ɕ i	m iː ɕ i	252-1
5370	Tokyo	m i tsː u	m i tsː u	252-1
5371	Amami	m iː ts ɨ	m iː ts ɨ	252-2
5372	Hachijo	m i tsː u	m i tsː u	252-2
5373	Kagoshima	m i	m i - -	252-2
5374	Kochi	m i tː u	m i tː u	252-2
5375	Kyoto	m i tsː u	m i tsː u	252-2
5376	Miyako	m iː ts ɨ	m iː ts ɨ	252-2
5377	Oki	m i tsː u	m i tsː u	252-2
5378	Sado	m i tsː u	m i tsː u	252-2
5379	Shuri	m iː ɕ i	m iː ɕ i	252-2
5380	Tokyo	m i tsː u	m i tsː u	252-2
5381	Amami	m iː ts ɨ	m iː ts ɨ	252-3
5382	Hachijo	m i tsː u	m i tsː u	252-3
5383	Kagoshima	m i	m i - -	252-3
5384	Kochi	m i tː u	m i tː u	252-3
5385	Kyoto	m i tsː u	m i tsː u	252-3
5386	Miyako	m iː ts ɨ	m iː ts ɨ	252-3
5387	Oki	m i tsː u	m i tsː u	252-3
5388	Sado	m i tsː u	m i tsː u	252-3
5389	Shuri	m iː ɕ i	m iː ɕ i	252-3
5390	Tokyo	m i tsː u	m i tsː u	252-3
5391	Amami	m iː ts ɨ	m iː ts ɨ	252-4
5392	Hachijo	m i tsː u	m i tsː u	252-4
5393	Kagoshima	m i	m i - -	252-4
5394	Kochi	m i tː u	m i tː u	252-4
5395	Kyoto	m i tsː u	m i tsː u	252-4
5396	Miyako	m iː ts ɨ	m iː ts ɨ	252-4
5397	Oki	m i tsː u	m i tsː u	252-4
5398	Sado	m i tsː u	m i tsː u	252-4
5399	Shuri	m iː ɕ i	m iː ɕ i	252-4
5400	Tokyo	m i tsː u	m i tsː u	252-4
5401	Amami	m iː ts ɨ	m iː ts ɨ	252-5
5402	Hachijo	m i tsː u	m i tsː u	252-5
5403	Kagoshima	m i	m i - -	252-5
5404	Kochi	m i tː u	m i tː u	252-5
5405	Kyoto	m i tsː u	m i tsː u	252-5
5406	Miyako	m iː ts ɨ	m iː ts ɨ	252-5
5407	Oki	m i tsː u	m i tsː u	252-5
5408	Sado	m i tsː u	m i tsː u	252-5
5409	Shuri	m iː ɕ i	m iː ɕ i	252-5
5410	Tokyo	m i tsː u	m i tsː u	252-5
5411	Amami	m iː ts ɨ	m iː ts ɨ	252-6
5412	Hachijo	m i tsː u	m i tsː u	252-6
5413	Kagoshima	m i	m i - -	252-6
5414	Kochi	m i tː u	m i tː u	252-6
5415	Kyoto	m i tsː u	m i tsː u	252-6
5416	Miyako	m iː ts ɨ	m iː ts ɨ	252-6
5417	Oki	m i tsː u	m i tsː u	252-6
5418	Sado	m i tsː u	m i tsː u	252-6
5419	Shuri	m iː ɕ i	m iː ɕ i	252-6
5420	Tokyo	m i tsː u	m i tsː u	252-6
5421	Amami	m iː ts ɨ	m iː ts ɨ	252-7
5422	Hachijo	m i tsː u	m i tsː u	252-7
5423	Kagoshima	m i	m i - -	252-7
5424	Kochi	m i tː u	m i tː u	252-7
5425	Kyoto	m i tsː u	m i tsː u	252-7
5426	Miyako	m iː ts ɨ	m iː ts ɨ	252-7
5427	Oki	m i tsː u	m i tsː u	252-7
5428	Sado	m i tsː u	m i tsː u	252-7
5429	Shuri	m iː ɕ i	m iː ɕ i	252-7
5430	Tokyo	m i tsː u	m i tsː u	252-7
5431	Amami	m iː ts ɨ	m iː ts ɨ	252-8
5432	Hachijo	m i tsː u	m i tsː u	252-8
5433	Kagoshima	m i	m i - -	252-8
5434	Kochi	m i tː u	m i tː u	252-8
5435	Kyoto	m i tsː u	m i tsː u	252-8
5436	Miyako	m iː ts ɨ	m iː ts ɨ	252-8
5437	Oki	m i tsː u	m i tsː u	252-8
5438	Sado	m i tsː u	m i tsː u	252-8
5439	Shuri	m iː ɕ i	m iː ɕ i	252-8
5440	Tokyo	m i tsː u	m i tsː u	252-8
5441	Amami	m iː ts ɨ	m iː ts ɨ	252-9
5442	Hachijo	m i tsː u	m i tsː u	252-9
5443	Kagoshima	m i	m i - -	252-9
5444	Kochi	m i tː u	m i tː u	252-9
5445	Kyoto	m i tsː u	m i tsː u	252-9
5446	Miyako	m iː ts ɨ	m iː ts ɨ	252-9
5447	Oki	m i tsː u	m i tsː u	252-9
5448	Sado	m i tsː u	m i tsː u	252-9
5449	Shuri	m iː ɕ i	m iː ɕ i	252-9
5450	Tokyo	m i tsː u	m i tsː u	252-9
5451	Amami	j uː ts ɨ	j uː ts ɨ	253-1
5452	Hachijo	j o tsː u	j o tsː u	253-1
5453	Kagoshima	j o i	j o - i	253-1
5454	Kochi	j o tː u	j o tː u	253-1
5455	Kyoto	j o tsː u	j o tsː u	253-1
5456	Miyako	j uː ts ɨ	j uː ts ɨ	253-1
5457	Oki	j o tsː u	j o tsː u	253-1
5458	Sado	j o tsː u	j o tsː u	253-1
5459	Shuri	j uː ɕ i	j uː ɕ i	253-1
5460	Tokyo	j o tsː u	j o tsː u	253-1
5461	Amami	j uː ts ɨ	j uː ts ɨ	253-2
5462	Hachijo	j o tsː u	j o tsː u	253-2
5463	Kagoshima	j o i	j o - i	253-2
5464	Kochi	j o tː u	j o tː u	253-2
5465	Kyoto	j o tsː u	j o tsː u	253-2
5466	Miyako	j uː ts ɨ	j uː ts ɨ	253-2
5467	Oki	j o tsː u	j o tsː u	253-2
5468	Sado	j o tsː u	j o tsː u	253-2
5469	Shuri	j uː ɕ i	j uː ɕ i	253-2
5470	Tokyo	j o tsː u	j o tsː u	253-2
5471	Amami	j uː ts ɨ	j uː ts ɨ	253-3
5472	Hachijo	j o tsː u	j o tsː u	253-3
5473	Kagoshima	j o i	j o - i	253-3
5474	Kochi	j o tː u	j o tː u	253-3
5475	Kyoto	j o tsː u	j o tsː u	253-3
5476	Miyako	j uː ts ɨ	j uː ts ɨ	253-3
5477	Oki	j o tsː u	j o tsː u	253-3
5478	Sado	j o tsː u	j o tsː u	253-3
5479	Shuri	j uː ɕ i	j uː ɕ i	253-3
5480	Tokyo	j o tsː u	j o tsː u	253-3
5481	Amami	j uː ts ɨ	j uː ts ɨ	253-4
5482	Hachijo	j o tsː u	j o tsː u	253-4
5483	Kagoshima	j o i	j o - i	253-4
5484	Kochi	j o tː u	j o tː u	253-4
5485	Kyoto	j o tsː u	j o tsː u	253-4
5486	Miyako	j uː ts ɨ	j uː ts ɨ	253-4
5487	Oki	j o tsː u	j o tsː u	253-4
5488	Sado	j o tsː u	j o tsː u	253-4
5489	Shuri	j uː ɕ i	j uː ɕ i	253-4
5490	Tokyo	j o tsː u	j o tsː u	253-4
5491	Amami	j uː ts ɨ	j uː ts ɨ	253-5
5492	Hachijo	j o tsː u	j o tsː u	253-5
5493	Kagoshima	j o i	j o - i	253-5
5494	Kochi	j o tː u	j o tː u	253-5
5495	Kyoto	j o tsː u	j o tsː u	253-5
5496	Miyako	j uː ts ɨ	j uː ts ɨ	253-5
5497	Oki	j o tsː u	j o tsː u	253-5
5498	Sado	j o tsː u	j o tsː u	253-5
5499	Shuri	j uː ɕ i	j uː ɕ i	253-5
5500	Tokyo	j o tsː u	j o tsː u	253-5
5501	Amami	j uː ts ɨ	j uː ts ɨ	253-6
5502	Hachijo	j o tsː u	j o tsː u	253-6
5503	Kagoshima	j o i	j o - i	253-6
5504	Kochi	j o tː u	j o tː u	253-6
5505	Kyoto	j o tsː u	j o tsː u	253-6
5506	Miyako	j uː ts ɨ	j uː ts ɨ	253-6
5507	Oki	j o tsː u	j o tsː u	253-6
5508	Sado	j o tsː u	j o tsː u	253-6
5509	Shuri	j uː ɕ i	j uː ɕ i	253-6
5510	Tokyo	j o tsː u	j o tsː u	253-6
5511	Amami	j uː ts ɨ	j uː ts ɨ	253-7
5512	Hachijo	j o tsː u	j o tsː u	253-7
5513	Kagoshima	j o i	j o - i	253-7
5514	Kochi	j o tː u	j o tː u	253-7
5515	Kyoto	j o tsː u	j o tsː u	253-7
5516	Miyako	j uː ts ɨ	j uː ts ɨ	253-7
5517	Oki	j o tsː u	j o tsː u	253-7
5518	Sado	j o tsː u	j o tsː u	253-7
5519	Shuri	j uː ɕ i	j uː ɕ i	253-7
5520	Tokyo	j o tsː u	j o tsː u	253-7
5521	Amami	j uː ts ɨ	j uː ts ɨ	253-8
5522	Hachijo	j o tsː u	j o tsː u	253-8
5523	Kagoshima	j o i	j o - i	253-8
5524	Kochi	j o tː u	j o tː u	253-8
5525	Kyoto	j o tsː u	j o tsː u	253-8
5526	Miyako	j uː ts ɨ	j uː ts ɨ	253-8
5527	Oki	j o tsː u	j o tsː u	253-8
5528	Sado	j o tsː u	j o tsː u	253-8
5529	Shuri	j uː ɕ i	j uː ɕ i	253-8
5530	Tokyo	j o tsː u	j o tsː u	253-8
5531	Amami	j uː ts ɨ	j uː ts ɨ	253-9
5532	Hachijo	j o tsː u	j o tsː u	253-9
5533	Kagoshima	j o i	j o - i	253-9
5534	Kochi	j o tː u	j o tː u	253-9
5535	Kyoto	j o tsː u	j o tsː u	253-9
5536	Miyako	j uː ts ɨ	j uː ts ɨ	253-9
5537	Oki	j o tsː u	j o tsː u	253-9
5538	Sado	j o tsː u	j o tsː u	253-9
5539	Shuri	j uː ɕ i	j uː ɕ i	253-9
5540	Tokyo	j o tsː u	j o tsː u	253-9
5541	Amami	ʔ i ts ɨ ts ɨ	ʔ i ts ɨ ts ɨ	254-1
5542	Hachijo	i ts u ts u	- i ts u ts u	254-1
5543	Kagoshima	i ts u	- i ts - - u	254-1
5544	Kochi	i t u t u	- i t u t u	254-1
5545	Kyoto	i ts u ts u	- i ts u ts u	254-1
5546	Miyako	i ts ɨ ts ɨ	- i ts ɨ ts ɨ	254-1
5547	Oki	e ts u ts u	- e ts u ts u	254-1
5548	Sado	i ts u ts u	- i ts u ts u	254-1
5549	Shuri	ʔ i ɕ i ɕ i	ʔ i ɕ i ɕ i	254-1
5550	Tokyo	i ts u ts u	- i ts u ts u	254-1
5551	Amami	ʔ i ts ɨ ts ɨ	ʔ i ts ɨ ts ɨ	254-2
5552	Hachijo	i ts u ts u	- i ts u ts u	254-2
5553	Kagoshima	i ts u	- i ts - - u	254-2
5554	Kochi	i t u t u	- i t u t u	254-2
5555	Kyoto	i ts u ts u	- i ts u ts u	254-2
5556	Miyako	i ts ɨ ts ɨ	- i ts ɨ ts ɨ	254-2
5557	Oki	e ts u ts u	- e ts u ts u	254-2
5558	Sado	i ts u ts u	- i ts u ts u	254-2
5559	Shuri	ʔ i ɕ i ɕ i	ʔ i ɕ i ɕ i	254-2
5560	Tokyo	i ts u ts u	- i ts u ts u	254-2
5561	Amami	ʔ i ts ɨ ts ɨ	ʔ i ts ɨ ts ɨ	254-3
5562	Hachijo	i ts u ts u	- i ts u ts u	254-3
5563	Kagoshima	i ts u	- i ts - - u	254-3
5564	Kochi	i t u t u	- i t u t u	254-3
5565	Kyoto	i ts u ts u	- i ts u ts u	254-3
5566	Miyako	i ts ɨ ts ɨ	- i ts ɨ ts ɨ	254-3
5567	Oki	e ts u ts u	- e ts u ts u	254-3
5568	Sado	i ts u ts u	- i ts u ts u	254-3
5569	Shuri	ʔ i ɕ i ɕ i	ʔ i ɕ i ɕ i	254-3
5570	Tokyo	i ts u ts u	- i ts u ts u	254-3
5571	Amami	ʔ i ts ɨ ts ɨ	ʔ i ts ɨ ts ɨ	254-4
5572	Hachijo	i ts u ts u	- i ts u ts u	254-4
5573	Kagoshima	i ts u	- i ts - - u	254-4
5574	Kochi	i t u t u	- i t u t u	254-4
5575	Kyoto	i ts u ts u	- i ts u ts u	254-4
5576	Miyako	i ts ɨ ts ɨ	- i ts ɨ ts ɨ	254-4
5577	Oki	e ts u ts u	- e ts u ts u	254-4
5578	Sado	i ts u ts u	- i ts u ts u	254-4
5579	Shuri	ʔ i ɕ i ɕ i	ʔ i ɕ i ɕ i	254-4
5580	Tokyo	i ts u ts u	- i ts u ts u	254-4
5581	Amami	ʔ i ts ɨ ts ɨ	ʔ i ts ɨ ts ɨ	254-5
5582	Hachijo	i ts u ts u	- i ts u ts u	254-5
5583	Kagoshima	i ts u	- i ts - - u	254-5
5584	Kochi	i t u t u	- i t u t u	254-5
5585	Kyoto	i ts u ts u	- i ts u ts u	254-5
5586	Miyako	i ts ɨ ts ɨ	- i ts ɨ ts ɨ	254-5
5587	Oki	e ts u ts u	- e ts u ts u	254-5
5588	Sado	i ts u ts u	- i ts u ts u	254-5
5589	Shuri	ʔ i ɕ i ɕ i	ʔ i ɕ i ɕ i	254-5
5590	Tokyo	i ts u ts u	- i ts u ts u	254-5
5591	Amami	ʔ i ts ɨ ts ɨ	ʔ i ts ɨ ts ɨ	254-6
5592	Hachijo	i ts u ts u	- i ts u ts u	254-6
5593	Kagoshima	i ts u	- i ts - - u	254-6
5594	Kochi	i t u t u	- i t u t u	254-6
5595	Kyoto	i ts u ts u	- i ts u ts u	254-6
5596	Miyako	i ts ɨ ts ɨ	- i ts ɨ ts ɨ	254-6
5597	Oki	e ts u ts u	- e ts u ts u	254-6
5598	Sado	i ts u ts u	- i ts u ts u	254-6
5599	Shuri	ʔ i ɕ i ɕ i	ʔ i ɕ i ɕ i	254-6
5600	Tokyo	i ts u ts u	- i ts u ts u	254-6
5601	Amami	ʔ i ts ɨ ts ɨ	ʔ i ts ɨ ts ɨ	254-7
5602	Hachijo	i ts u ts u	- i ts u ts u	254-7
5603	Kagoshima	i ts u	- i ts - - u	254-7
5604	Kochi	i t u t u	- i t u t u	254-7
5605	Kyoto	i ts u ts u	- i ts u ts u	254-7
5606	Miyako	i ts ɨ ts ɨ	- i ts ɨ ts ɨ	254-7
5607	Oki	e ts u ts u	- e ts u ts u	254-7
5608	Sado	i ts u ts u	- i ts u ts u	254-7
5609	Shuri	ʔ i ɕ i ɕ i	ʔ i ɕ i ɕ i	254-7
5610	Tokyo	i ts u ts u	- i ts u ts u	254-7
5611	Amami	ʔ i ts ɨ ts ɨ	ʔ i ts ɨ ts ɨ	254-8
5612	Hachijo	i ts u ts u	- i ts u ts u	254-8
5613	Kagoshima	i ts u	- i ts - - u	254-8
5614	Kochi	i t u t u	- i t u t u	254-8
5615	Kyoto	i ts u ts u	- i ts u ts u	254-8
5616	Miyako	i ts ɨ ts ɨ	- i ts ɨ ts ɨ	254-8
5617	Oki	e ts u ts u	- e ts u ts u	254-8
5618	Sado	i ts u ts u	- i ts u ts u	254-8
5619	Shuri	ʔ i ɕ i ɕ i	ʔ i ɕ i ɕ i	254-8
5620	Tokyo	i ts u ts u	- i ts u ts u	254-8
5621	Amami	ʔ i ts ɨ ts ɨ	ʔ i ts ɨ ts ɨ	254-9
5622	Hachijo	i ts u ts u	- i ts u ts u	254-9
5623	Kagoshima	i ts u	- i ts - - u	254-9
5624	Kochi	i t u t u	- i t u t u	254-9
5625	Kyoto	i ts u ts u	- i ts u ts u	254-9
5626	Miyako	i ts ɨ ts ɨ	- i ts ɨ ts ɨ	254-9
5627	Oki	e ts u ts u	- e ts u ts u	254-9
5628	Sado	i ts u ts u	- i ts u ts u	254-9
5629	Shuri	ʔ i ɕ i ɕ i	ʔ i ɕ i ɕ i	254-9
5630	Tokyo	i ts u ts u	- i ts u ts u	254-9
5631	Amami	h i r u h i ɴ m a	h - i r u h i ɴ m a	262-1
5632	Hachijo	h i r u m a	h - i r u - - - m a	262-1
5633	Kagoshima	h i j i	h - i j - - - - - i	262-1
5634	Kochi	h i r u m a	h - i r u - - - m a	262-1
5635	Kyoto	h i r u m a	h - i r u - - - m a	262-1
5636	Oki	ɸ i r u	ɸ - i r - - - - - u	262-1
5637	Sado	h i r u m a	h - i r u - - - m a	262-1
5638	Shuri	h w i r u	h w i r - - - - - u	262-1
5639	Tokyo	h i r u m a	h - i r u - - - m a	262-1
5640	Amami	h i r u h i ɴ m a	h - i r u h i ɴ m a	262-2
5641	Hachijo	h i r u m a	h - i r u - - - m a	262-2
5642	Kagoshima	h i j i	h - i j - - - - - i	262-2
5643	Kochi	h i r u m a	h - i r u - - - m a	262-2
5644	Kyoto	h i r u m a	h - i r u - - - m a	262-2
5645	Oki	ɸ i r u	ɸ - i r - - - - - u	262-2
5646	Sado	h i r u m a	h - i r u - - - m a	262-2
5647	Shuri	h w i r u	h w i r - - - - - u	262-2
5648	Tokyo	h i r u m a	h - i r u - - - m a	262-2
5649	Amami	h i r u h i ɴ m a	h - i r u h i ɴ m a	262-3
5650	Hachijo	h i r u m a	h - i r u - - - m a	262-3
5651	Kagoshima	h i j i	h - i j - - - - - i	262-3
5652	Kochi	h i r u m a	h - i r u - - - m a	262-3
5653	Kyoto	h i r u m a	h - i r u - - - m a	262-3
5654	Oki	ɸ i r u	ɸ - i r - - - - - u	262-3
5655	Sado	h i r u m a	h - i r u - - - m a	262-3
5656	Shuri	h w i r u	h w i r - - - - - u	262-3
5657	Tokyo	h i r u m a	h - i r u - - - m a	262-3
5658	Amami	h i r u h i ɴ m a	h - i r u h i ɴ m a	262-4
5659	Hachijo	h i r u m a	h - i r u - - - m a	262-4
5660	Kagoshima	h i j i	h - i j - - - - - i	262-4
5661	Kochi	h i r u m a	h - i r u - - - m a	262-4
5662	Kyoto	h i r u m a	h - i r u - - - m a	262-4
5663	Oki	ɸ i r u	ɸ - i r - - - - - u	262-4
5664	Sado	h i r u m a	h - i r u - - - m a	262-4
5665	Shuri	h w i r u	h w i r - - - - - u	262-4
5666	Tokyo	h i r u m a	h - i r u - - - m a	262-4
5667	Amami	h i r u h i ɴ m a	h - i r u h i ɴ m a	262-5
5668	Hachijo	h i r u m a	h - i r u - - - m a	262-5
5669	Kagoshima	h i j i	h - i j - - - - - i	262-5
5670	Kochi	h i r u m a	h - i r u - - - m a	262-5
5671	Kyoto	h i r u m a	h - i r u - - - m a	262-5
5672	Oki	ɸ i r u	ɸ - i r - - - - - u	262-5
5673	Sado	h i r u m a	h - i r u - - - m a	262-5
5674	Shuri	h w i r u	h w i r - - - - - u	262-5
5675	Tokyo	h i r u m a	h - i r u - - - m a	262-5
5676	Amami	h i r u h i ɴ m a	h - i r u h i ɴ m a	262-7
5677	Hachijo	h i r u m a	h - i r u - - - m a	262-7
5678	Kagoshima	h i j i	h - i j - - - - - i	262-7
5679	Kochi	h i r u m a	h - i r u - - - m a	262-7
5680	Kyoto	h i r u m a	h - i r u - - - m a	262-7
5681	Oki	ɸ i r u	ɸ - i r - - - - - u	262-7
5682	Sado	h i r u m a	h - i r u - - - m a	262-7
5683	Shuri	h w i r u	h w i r - - - - - u	262-7
5684	Tokyo	h i r u m a	h - i r u - - - m a	262-7
5685	Amami	h i r u h i ɴ m a	h - i r u h i ɴ m a	262-8
5686	Hachijo	h i r u m a	h - i r u - - - m a	262-8
5687	Kagoshima	h i j i	h - i j - - - - - i	262-8
5688	Kochi	h i r u m a	h - i r u - - - m a	262-8
5689	Kyoto	h i r u m a	h - i r u - - - m a	262-8
5690	Oki	ɸ i r u	ɸ - i r - - - - - u	262-8
5691	Sado	h i r u m a	h - i r u - - - m a	262-8
5692	Shuri	h w i r u	h w i r - - - - - u	262-8
5693	Tokyo	h i r u m a	h - i r u - - - m a	262-8
5694	Amami	h i r u h i ɴ m a	h - i r u h i ɴ m a	262-9
5695	Hachijo	h i r u m a	h - i r u - - - m a	262-9
5696	Kagoshima	h i j i	h - i j - - - - - i	262-9
5697	Kochi	h i r u m a	h - i r u - - - m a	262-9
5698	Kyoto	h i r u m a	h - i r u - - - m a	262-9
5699	Oki	ɸ i r u	ɸ - i r - - - - - u	262-9
5700	Sado	h i r u m a	h - i r u - - - m a	262-9
5701	Shuri	h w i r u	h w i r - - - - - u	262-9
5702	Tokyo	h i r u m a	h - i r u - - - m a	262-9
5703	Amami	x a z e	x a - z e	266-1
5704	Hachijo	k a z e	k a - z e	266-1
5705	Kagoshima	k a i z e	k a i z e	266-1
5706	Kochi	k a z e	k a - z e	266-1
5707	Kyoto	k a z e	k a - z e	266-1
5708	Miyako	k a dʒ i	k a - dʒ i	266-1
5709	Oki	k a z e	k a - z e	266-1
5710	Sado	k a z e	k a - z e	266-1
5711	Shuri	k a dʒ i	k a - dʒ i	266-1
5712	Tokyo	k a z e	k a - z e	266-1
5713	Amami	x a z e	x a - z e	266-2
5714	Hachijo	k a z e	k a - z e	266-2
5715	Kagoshima	k a i z e	k a i z e	266-2
5716	Kochi	k a z e	k a - z e	266-2
5717	Kyoto	k a z e	k a - z e	266-2
5718	Miyako	k a dʒ i	k a - dʒ i	266-2
5719	Oki	k a z e	k a - z e	266-2
5720	Sado	k a z e	k a - z e	266-2
5721	Shuri	k a dʒ i	k a - dʒ i	266-2
5722	Tokyo	k a z e	k a - z e	266-2
5723	Amami	x a z e	x a - z e	266-3
5724	Hachijo	k a z e	k a - z e	266-3
5725	Kagoshima	k a i z e	k a i z e	266-3
5726	Kochi	k a z e	k a - z e	266-3
5727	Kyoto	k a z e	k a - z e	266-3
5728	Miyako	k a dʒ i	k a - dʒ i	266-3
5729	Oki	k a z e	k a - z e	266-3
5730	Sado	k a z e	k a - z e	266-3
5731	Shuri	k a dʒ i	k a - dʒ i	266-3
5732	Tokyo	k a z e	k a - z e	266-3
5733	Amami	x a z e	x a - z e	266-4
5734	Hachijo	k a z e	k a - z e	266-4
5735	Kagoshima	k a i z e	k a i z e	266-4
5736	Kochi	k a z e	k a - z e	266-4
5737	Kyoto	k a z e	k a - z e	266-4
5738	Miyako	k a dʒ i	k a - dʒ i	266-4
5739	Oki	k a z e	k a - z e	266-4
5740	Sado	k a z e	k a - z e	266-4
5741	Shuri	k a dʒ i	k a - dʒ i	266-4
5742	Tokyo	k a z e	k a - z e	266-4
5743	Amami	x a z e	x a - z e	266-5
5744	Hachijo	k a z e	k a - z e	266-5
5745	Kagoshima	k a i z e	k a i z e	266-5
5746	Kochi	k a z e	k a - z e	266-5
5747	Kyoto	k a z e	k a - z e	266-5
5748	Miyako	k a dʒ i	k a - dʒ i	266-5
5749	Oki	k a z e	k a - z e	266-5
5750	Sado	k a z e	k a - z e	266-5
5751	Shuri	k a dʒ i	k a - dʒ i	266-5
5752	Tokyo	k a z e	k a - z e	266-5
5753	Amami	x a z e	x a - z e	266-6
5754	Hachijo	k a z e	k a - z e	266-6
5755	Kagoshima	k a i z e	k a i z e	266-6
5756	Kochi	k a z e	k a - z e	266-6
5757	Kyoto	k a z e	k a - z e	266-6
5758	Miyako	k a dʒ i	k a - dʒ i	266-6
5759	Oki	k a z e	k a - z e	266-6
5760	Sado	k a z e	k a - z e	266-6
5761	Shuri	k a dʒ i	k a - dʒ i	266-6
5762	Tokyo	k a z e	k a - z e	266-6
5763	Amami	x a z e	x a - z e	266-7
5764	Hachijo	k a z e	k a - z e	266-7
5765	Kagoshima	k a i z e	k a i z e	266-7
5766	Kochi	k a z e	k a - z e	266-7
5767	Kyoto	k a z e	k a - z e	266-7
5768	Miyako	k a dʒ i	k a - dʒ i	266-7
5769	Oki	k a z e	k a - z e	266-7
5770	Sado	k a z e	k a - z e	266-7
5771	Shuri	k a dʒ i	k a - dʒ i	266-7
5772	Tokyo	k a z e	k a - z e	266-7
5773	Amami	x a z e	x a - z e	266-8
5774	Hachijo	k a z e	k a - z e	266-8
5775	Kagoshima	k a i z e	k a i z e	266-8
5776	Kochi	k a z e	k a - z e	266-8
5777	Kyoto	k a z e	k a - z e	266-8
5778	Miyako	k a dʒ i	k a - dʒ i	266-8
5779	Oki	k a z e	k a - z e	266-8
5780	Sado	k a z e	k a - z e	266-8
5781	Shuri	k a dʒ i	k a - dʒ i	266-8
5782	Tokyo	k a z e	k a - z e	266-8
5783	Amami	x a z e	x a - z e	266-9
5784	Hachijo	k a z e	k a - z e	266-9
5785	Kagoshima	k a i z e	k a i z e	266-9
5786	Kochi	k a z e	k a - z e	266-9
5787	Kyoto	k a z e	k a - z e	266-9
5788	Miyako	k a dʒ i	k a - dʒ i	266-9
5789	Oki	k a z e	k a - z e	266-9
5790	Sado	k a z e	k a - z e	266-9
5791	Shuri	k a dʒ i	k a - dʒ i	266-9
5792	Tokyo	k a z e	k a - z e	266-9
5793	Amami	n a g a r e r u r i	n a g a r e r u r i	267-1
5794	Hachijo	n a g a r e r u	n a g a r e r u - -	267-1
5795	Kagoshima	n a g a r u	n a g a r u - - - -	267-1
5796	Kochi	n a g a r e r u	n a g a r e r u - -	267-1
5797	Kyoto	n a ŋ a r e r u	n a ŋ a r e r u - -	267-1
5798	Miyako	n a g a r i ɭ	n a g a r i ɭ - - -	267-1
5799	Oki	n a g a r e r u	n a g a r e r u - -	267-1
5800	Sado	n a g a r e r u	n a g a r e r u - -	267-1
5801	Shuri	n a g a r i j u ɴ	n a g a r i j u ɴ -	267-1
5802	Tokyo	n a ŋ a r e r u	n a ŋ a r e r u - -	267-1
5803	Amami	n a g a r e r u r i	n a g a r e r u r i	267-2
5804	Hachijo	n a g a r e r u	n a g a r e r u - -	267-2
5805	Kagoshima	n a g a r u	n a g a r u - - - -	267-2
5806	Kochi	n a g a r e r u	n a g a r e r u - -	267-2
5807	Kyoto	n a ŋ a r e r u	n a ŋ a r e r u - -	267-2
5808	Miyako	n a g a r i ɭ	n a g a r i ɭ - - -	267-2
5809	Oki	n a g a r e r u	n a g a r e r u - -	267-2
5810	Sado	n a g a r e r u	n a g a r e r u - -	267-2
5811	Shuri	n a g a r i j u ɴ	n a g a r i j u ɴ -	267-2
5812	Tokyo	n a ŋ a r e r u	n a ŋ a r e r u - -	267-2
5813	Amami	n a g a r e r u r i	n a g a r e r u r i	267-3
5814	Hachijo	n a g a r e r u	n a g a r e r u - -	267-3
5815	Kagoshima	n a g a r u	n a g a r u - - - -	267-3
5816	Kochi	n a g a r e r u	n a g a r e r u - -	267-3
5817	Kyoto	n a ŋ a r e r u	n a ŋ a r e r u - -	267-3
5818	Miyako	n a g a r i ɭ	n a g a r i ɭ - - -	267-3
5819	Oki	n a g a r e r u	n a g a r e r u - -	267-3
5820	Sado	n a g a r e r u	n a g a r e r u - -	267-3
5821	Shuri	n a g a r i j u ɴ	n a g a r i j u ɴ -	267-3
5822	Tokyo	n a ŋ a r e r u	n a ŋ a r e r u - -	267-3
5823	Amami	n a g a r e r u r i	n a g a r e r u r i	267-4
5824	Hachijo	n a g a r e r u	n a g a r e r u - -	267-4
5825	Kagoshima	n a g a r u	n a g a r u - - - -	267-4
5826	Kochi	n a g a r e r u	n a g a r e r u - -	267-4
5827	Kyoto	n a ŋ a r e r u	n a ŋ a r e r u - -	267-4
5828	Miyako	n a g a r i ɭ	n a g a r i ɭ - - -	267-4
5829	Oki	n a g a r e r u	n a g a r e r u - -	267-4
5830	Sado	n a g a r e r u	n a g a r e r u - -	267-4
5831	Shuri	n a g a r i j u ɴ	n a g a r i j u ɴ -	267-4
5832	Tokyo	n a ŋ a r e r u	n a ŋ a r e r u - -	267-4
5833	Amami	n a g a r e r u r i	n a g a r e r u r i	267-5
5834	Hachijo	n a g a r e r u	n a g a r e r u - -	267-5
5835	Kagoshima	n a g a r u	n a g a r u - - - -	267-5
5836	Kochi	n a g a r e r u	n a g a r e r u - -	267-5
5837	Kyoto	n a ŋ a r e r u	n a ŋ a r e r u - -	267-5
5838	Miyako	n a g a r i ɭ	n a g a r i ɭ - - -	267-5
5839	Oki	n a g a r e r u	n a g a r e r u - -	267-5
5840	Sado	n a g a r e r u	n a g a r e r u - -	267-5
5841	Shuri	n a g a r i j u ɴ	n a g a r i j u ɴ -	267-5
5842	Tokyo	n a ŋ a r e r u	n a ŋ a r e r u - -	267-5
5843	Amami	n a g a r e r u r i	n a g a r e r u r i	267-6
5844	Hachijo	n a g a r e r u	n a g a r e r u - -	267-6
5845	Kagoshima	n a g a r u	n a g a r u - - - -	267-6
5846	Kochi	n a g a r e r u	n a g a r e r u - -	267-6
