ID	DOCULECT	TOKENS	ALIGNMENT	COGID
3463	Kagoshima	m a ɴ m a i r i	m a ɴ - m a i r i	216-2
3464	Kochi	m a r ui	m a r ui - - - - -	216-2
3465	Kyoto	m a r ui	m a r ui - - - - -	216-2
3466	Miyako	m aː k oː m aː k o	m aː k oː m aː - k o	216-2
3467	Oki	m a r iː	m a r iː - - - - -	216-2
3468	Sado	m a r ui	m a r ui - - - - -	216-2
3469	Shuri	m a r u s a ɴ	m a r u s a - ɴ -	216-2
3470	Tokyo	m a r ui	m a r ui - - - - -	216-2
3471	Amami	m a r u s a r i	m a r u s a - r i	216-3
3472	Hachijo	m a r u kʲ a	m a r u kʲ a - - -	216-3
3473	Kagoshima	m a ɴ m a i r i	m a ɴ - m a i r i	216-3
3474	Kochi	m a r ui	m a r ui - - - - -	216-3
3475	Kyoto	m a r ui	m a r ui - - - - -	216-3
3476	Miyako	m aː k oː m aː k o	m aː k oː m aː - k o	216-3
3477	Oki	m a r iː	m a r iː - - - - -	216-3
3478	Sado	m a r ui	m a r ui - - - - -	216-3
3479	Shuri	m a r u s a ɴ	m a r u s a - ɴ -	216-3
3480	Tokyo	m a r ui	m a r ui - - - - -	216-3
3481	Amami	m a r u s a r i	m a r u s a - r i	216-4
3482	Hachijo	m a r u kʲ a	m a r u kʲ a - - -	216-4
3483	Kagoshima	m a ɴ m a i r i	m a ɴ - m a i r i	216-4
3484	Kochi	m a r ui	m a r ui - - - - -	216-4
3485	Kyoto	m a r ui	m a r ui - - - - -	216-4
3486	Miyako	m aː k oː m aː k o	m aː k oː m aː - k o	216-4
3487	Oki	m a r iː	m a r iː - - - - -	216-4
3488	Sado	m a r ui	m a r ui - - - - -	216-4
3489	Shuri	m a r u s a ɴ	m a r u s a - ɴ -	216-4
3490	Tokyo	m a r ui	m a r ui - - - - -	216-4
3491	Amami	m a r u s a r i	m a r u s a - r i	216-5
3492	Hachijo	m a r u kʲ a	m a r u kʲ a - - -	216-5
3493	Kagoshima	m a ɴ m a i r i	m a ɴ - m a i r i	216-5
3494	Kochi	m a r ui	m a r ui - - - - -	216-5
3495	Kyoto	m a r ui	m a r ui - - - - -	216-5
3496	Miyako	m aː k oː m aː k o	m aː k oː m aː - k o	216-5
3497	Oki	m a r iː	m a r iː - - - - -	216-5
3498	Sado	m a r ui	m a r ui - - - - -	216-5
3499	Shuri	m a r u s a ɴ	m a r u s a - ɴ -	216-5
3500	Tokyo	m a r ui	m a r ui - - - - -	216-5
3501	Amami	m a r u s a r i	m a r u s a - r i	216-6
3502	Hachijo	m a r u kʲ a	m a r u kʲ a - - -	216-6
3503	Kagoshima	m a ɴ m a i r i	m a ɴ - m a i r i	216-6
3504	Kochi	m a r ui	m a r ui - - - - -	216-6
3505	Kyoto	m a r ui	m a r ui - - - - -	216-6
3506	Miyako	m aː k oː m aː k o	m aː k oː m aː - k o	216-6
3507	Oki	m a r iː	m a r iː - - - - -	216-6
3508	Sado	m a r ui	m a r ui - - - - -	216-6
3509	Shuri	m a r u s a ɴ	m a r u s a - ɴ -	216-6
3510	Tokyo	m a r ui	m a r ui - - - - -	216-6
3511	Amami	m a r u s a r i	m a r u s a - r i	216-7
3512	Hachijo	m a r u kʲ a	m a r u kʲ a - - -	216-7
3513	Kagoshima	m a ɴ m a i r i	m a ɴ - m a i r i	216-7
3514	Kochi	m a r ui	m a r ui - - - - -	216-7
3515	Kyoto	m a r ui	m a r ui - - - - -	216-7
3516	Miyako	m aː k oː m aː k o	m aː k oː m aː - k o	216-7
3517	Oki	m a r iː	m a r iː - - - - -	216-7
3518	Sado	m a r ui	m a r ui - - - - -	216-7
3519	Shuri	m a r u s a ɴ	m a r u s a - ɴ -	216-7
3520	Tokyo	m a r ui	m a r ui - - - - -	216-7
3521	Amami	m a r u s a r i	m a r u s a - r i	216-8
3522	Hachijo	m a r u kʲ a	m a r u kʲ a - - -	216-8
3523	Kagoshima	m a ɴ m a i r i	m a ɴ - m a i r i	216-8
3524	Kochi	m a r ui	m a r ui - - - - -	216-8
3525	Kyoto	m a r ui	m a r ui - - - - -	216-8
3526	Miyako	m aː k oː m aː k o	m aː k oː m aː - k o	216-8
3527	Oki	m a r iː	m a r iː - - - - -	216-8
3528	Sado	m a r ui	m a r ui - - - - -	216-8
3529	Shuri	m a r u s a ɴ	m a r u s a - ɴ -	216-8
3530	Tokyo	m a r ui	m a r ui - - - - -	216-8
3531	Amami	m a r u s a r i	m a r u s a - r i	216-9
3532	Hachijo	m a r u kʲ a	m a r u kʲ a - - -	216-9
3533	Kagoshima	m a ɴ m a i r i	m a ɴ - m a i r i	216-9
3534	Kochi	m a r ui	m a r ui - - - - -	216-9
3535	Kyoto	m a r ui	m a r ui - - - - -	216-9
3536	Miyako	m aː k oː m aː k o	m aː k oː m aː - k o	216-9
3537	Oki	m a r iː	m a r iː - - - - -	216-9
3538	Sado	m a r ui	m a r ui - - - - -	216-9
3539	Shuri	m a r u s a ɴ	m a r u s a - ɴ -	216-9
3540	Tokyo	m a r ui	m a r ui - - - - -	216-9
3541	Amami	n aː	n aː - - -	221-1
3542	Hachijo	n a m i a	n a m i a	221-1
3543	Kagoshima	n a i	n a - - i	221-1
3544	Kochi	n a	n a - - -	221-1
3545	Kyoto	n aː	n aː - - -	221-1
3546	Miyako	n aː	n aː - - -	221-1
3547	Oki	n a	n a - - -	221-1
3548	Sado	n a m a	n a m - a	221-1
3549	Shuri	n aː	n aː - - -	221-1
3550	Tokyo	n a m a e	n a m a e	221-1
3551	Amami	n aː	n aː - - -	221-2
3552	Hachijo	n a m i a	n a m i a	221-2
3553	Kagoshima	n a i	n a - - i	221-2
3554	Kochi	n a	n a - - -	221-2
3555	Kyoto	n aː	n aː - - -	221-2
3556	Miyako	n aː	n aː - - -	221-2
3557	Oki	n a	n a - - -	221-2
3558	Sado	n a m a	n a m - a	221-2
3559	Shuri	n aː	n aː - - -	221-2
3560	Tokyo	n a m a e	n a m a e	221-2
3561	Amami	n aː	n aː - - -	221-3
3562	Hachijo	n a m i a	n a m i a	221-3
3563	Kagoshima	n a i	n a - - i	221-3
3564	Kochi	n a	n a - - -	221-3
3565	Kyoto	n aː	n aː - - -	221-3
3566	Miyako	n aː	n aː - - -	221-3
3567	Oki	n a	n a - - -	221-3
3568	Sado	n a m a	n a m - a	221-3
3569	Shuri	n aː	n aː - - -	221-3
3570	Tokyo	n a m a e	n a m a e	221-3
3571	Amami	n aː	n aː - - -	221-4
3572	Hachijo	n a m i a	n a m i a	221-4
3573	Kagoshima	n a i	n a - - i	221-4
3574	Kochi	n a	n a - - -	221-4
3575	Kyoto	n aː	n aː - - -	221-4
3576	Miyako	n aː	n aː - - -	221-4
3577	Oki	n a	n a - - -	221-4
3578	Sado	n a m a	n a m - a	221-4
3579	Shuri	n aː	n aː - - -	221-4
3580	Tokyo	n a m a e	n a m a e	221-4
3581	Amami	n aː	n aː - - -	221-5
3582	Hachijo	n a m i a	n a m i a	221-5
3583	Kagoshima	n a i	n a - - i	221-5
3584	Kochi	n a	n a - - -	221-5
3585	Kyoto	n aː	n aː - - -	221-5
3586	Miyako	n aː	n aː - - -	221-5
3587	Oki	n a	n a - - -	221-5
3588	Sado	n a m a	n a m - a	221-5
3589	Shuri	n aː	n aː - - -	221-5
3590	Tokyo	n a m a e	n a m a e	221-5
3591	Amami	n aː	n aː - - -	221-6
3592	Hachijo	n a m i a	n a m i a	221-6
3593	Kagoshima	n a i	n a - - i	221-6
3594	Kochi	n a	n a - - -	221-6
3595	Kyoto	n aː	n aː - - -	221-6
3596	Miyako	n aː	n aː - - -	221-6
3597	Oki	n a	n a - - -	221-6
3598	Sado	n a m a	n a m - a	221-6
3599	Shuri	n aː	n aː - - -	221-6
3600	Tokyo	n a m a e	n a m a e	221-6
3601	Amami	n aː	n aː - - -	221-7
3602	Hachijo	n a m i a	n a m i a	221-7
3603	Kagoshima	n a i	n a - - i	221-7
3604	Kochi	n a	n a - - -	221-7
3605	Kyoto	n aː	n aː - - -	221-7
3606	Miyako	n aː	n aː - - -	221-7
3607	Oki	n a	n a - - -	221-7
3608	Sado	n a m a	n a m - a	221-7
3609	Shuri	n aː	n aː - - -	221-7
3610	Tokyo	n a m a e	n a m a e	221-7
3611	Amami	n aː	n aː - - -	221-8
3612	Hachijo	n a m i a	n a m i a	221-8
3613	Kagoshima	n a i	n a - - i	221-8
3614	Kochi	n a	n a - - -	221-8
3615	Kyoto	n aː	n aː - - -	221-8
3616	Miyako	n aː	n aː - - -	221-8
3617	Oki	n a	n a - - -	221-8
3618	Sado	n a m a	n a m - a	221-8
3619	Shuri	n aː	n aː - - -	221-8
3620	Tokyo	n a m a e	n a m a e	221-8
3621	Amami	n aː	n aː - - -	221-9
3622	Hachijo	n a m i a	n a m i a	221-9
3623	Kagoshima	n a i	n a - - i	221-9
3624	Kochi	n a	n a - - -	221-9
3625	Kyoto	n aː	n aː - - -	221-9
3626	Miyako	n aː	n aː - - -	221-9
3627	Oki	n a	n a - - -	221-9
3628	Sado	n a m a	n a m - a	221-9
3629	Shuri	n aː	n aː - - -	221-9
3630	Tokyo	n a m a e	n a m a e	221-9
3631	Amami	ʔ i ts ɨ	ʔ i ts ɨ	239-1
3632	Hachijo	i ts u	- i ts u	239-1
3633	Kagoshima	iː	- iː - -	239-1
3634	Kochi	i t u	- i t u	239-1
3635	Kyoto	i ts u	- i ts u	239-1
3636	Miyako	i ts ɨ	- i ts ɨ	239-1
3637	Oki	e ts u	- e ts u	239-1
3638	Sado	i ts u	- i ts u	239-1
3639	Shuri	ʔ i ɕ i	ʔ i ɕ i	239-1
3640	Tokyo	i ts u	- i ts u	239-1
3641	Amami	ʔ i ts ɨ	ʔ i ts ɨ	239-2
3642	Hachijo	i ts u	- i ts u	239-2
3643	Kagoshima	iː	- iː - -	239-2
3644	Kochi	i t u	- i t u	239-2
3645	Kyoto	i ts u	- i ts u	239-2
3646	Miyako	i ts ɨ	- i ts ɨ	239-2
3647	Oki	e ts u	- e ts u	239-2
3648	Sado	i ts u	- i ts u	239-2
3649	Shuri	ʔ i ɕ i	ʔ i ɕ i	239-2
3650	Tokyo	i ts u	- i ts u	239-2
3651	Amami	ʔ i ts ɨ	ʔ i ts ɨ	239-3
3652	Hachijo	i ts u	- i ts u	239-3
3653	Kagoshima	iː	- iː - -	239-3
3654	Kochi	i t u	- i t u	239-3
3655	Kyoto	i ts u	- i ts u	239-3
3656	Miyako	i ts ɨ	- i ts ɨ	239-3
3657	Oki	e ts u	- e ts u	239-3
3658	Sado	i ts u	- i ts u	239-3
3659	Shuri	ʔ i ɕ i	ʔ i ɕ i	239-3
3660	Tokyo	i ts u	- i ts u	239-3
3661	Amami	ʔ i ts ɨ	ʔ i ts ɨ	239-4
3662	Hachijo	i ts u	- i ts u	239-4
3663	Kagoshima	iː	- iː - -	239-4
3664	Kochi	i t u	- i t u	239-4
3665	Kyoto	i ts u	- i ts u	239-4
3666	Miyako	i ts ɨ	- i ts ɨ	239-4
3667	Oki	e ts u	- e ts u	239-4
3668	Sado	i ts u	- i ts u	239-4
3669	Shuri	ʔ i ɕ i	ʔ i ɕ i	239-4
3670	Tokyo	i ts u	- i ts u	239-4
3671	Amami	ʔ i ts ɨ	ʔ i ts ɨ	239-5
3672	Hachijo	i ts u	- i ts u	239-5
3673	Kagoshima	iː	- iː - -	239-5
3674	Kochi	i t u	- i t u	239-5
3675	Kyoto	i ts u	- i ts u	239-5
3676	Miyako	i ts ɨ	- i ts ɨ	239-5
3677	Oki	e ts u	- e ts u	239-5
3678	Sado	i ts u	- i ts u	239-5
3679	Shuri	ʔ i ɕ i	ʔ i ɕ i	239-5
3680	Tokyo	i ts u	- i ts u	239-5
3681	Amami	ʔ i ts ɨ	ʔ i ts ɨ	239-6
3682	Hachijo	i ts u	- i ts u	239-6
3683	Kagoshima	iː	- iː - -	239-6
3684	Kochi	i t u	- i t u	239-6
3685	Kyoto	i ts u	- i ts u	239-6
3686	Miyako	i ts ɨ	- i ts ɨ	239-6
3687	Oki	e ts u	- e ts u	239-6
3688	Sado	i ts u	- i ts u	239-6
3689	Shuri	ʔ i ɕ i	ʔ i ɕ i	239-6
3690	Tokyo	i ts u	- i ts u	239-6
3691	Amami	ʔ i ts ɨ	ʔ i ts ɨ	239-7
3692	Hachijo	i ts u	- i ts u	239-7
3693	Kagoshima	iː	- iː - -	239-7
3694	Kochi	i t u	- i t u	239-7
3695	Kyoto	i ts u	- i ts u	239-7
3696	Miyako	i ts ɨ	- i ts ɨ	239-7
3697	Oki	e ts u	- e ts u	239-7
3698	Sado	i ts u	- i ts u	239-7
3699	Shuri	ʔ i ɕ i	ʔ i ɕ i	239-7
3700	Tokyo	i ts u	- i ts u	239-7
3701	Amami	ʔ i ts ɨ	ʔ i ts ɨ	239-8
3702	Hachijo	i ts u	- i ts u	239-8
3703	Kagoshima	iː	- iː - -	239-8
3704	Kochi	i t u	- i t u	239-8
3705	Kyoto	i ts u	- i ts u	239-8
3706	Miyako	i ts ɨ	- i ts ɨ	239-8
3707	Oki	e ts u	- e ts u	239-8
3708	Sado	i ts u	- i ts u	239-8
3709	Shuri	ʔ i ɕ i	ʔ i ɕ i	239-8
3710	Tokyo	i ts u	- i ts u	239-8
3711	Amami	ʔ i ts ɨ	ʔ i ts ɨ	239-9
3712	Hachijo	i ts u	- i ts u	239-9
3713	Kagoshima	iː	- iː - -	239-9
3714	Kochi	i t u	- i t u	239-9
3715	Kyoto	i ts u	- i ts u	239-9
3716	Miyako	i ts ɨ	- i ts ɨ	239-9
3717	Oki	e ts u	- e ts u	239-9
3718	Sado	i ts u	- i ts u	239-9
3719	Shuri	ʔ i ɕ i	ʔ i ɕ i	239-9
3720	Tokyo	i ts u	- i ts u	239-9
3721	Amami	m iː ts ɨ	m iː ts ɨ	252-1
3722	Hachijo	m i tsː u	m i tsː u	252-1
3723	Kagoshima	m i	m i - -	252-1
3724	Kochi	m i tː u	m i tː u	252-1
3725	Kyoto	m i tsː u	m i tsː u	252-1
3726	Miyako	m iː ts ɨ	m iː ts ɨ	252-1
3727	Oki	m i tsː u	m i tsː u	252-1
3728	Sado	m i tsː u	m i tsː u	252-1
3729	Shuri	m iː ɕ i	m iː ɕ i	252-1
3730	Tokyo	m i tsː u	m i tsː u	252-1
3731	Amami	m iː ts ɨ	m iː ts ɨ	252-2
3732	Hachijo	m i tsː u	m i tsː u	252-2
3733	Kagoshima	m i	m i - -	252-2
3734	Kochi	m i tː u	m i tː u	252-2
3735	Kyoto	m i tsː u	m i tsː u	252-2
3736	Miyako	m iː ts ɨ	m iː ts ɨ	252-2
3737	Oki	m i tsː u	m i tsː u	252-2
3738	Sado	m i tsː u	m i tsː u	252-2
3739	Shuri	m iː ɕ i	m iː ɕ i	252-2
3740	Tokyo	m i tsː u	m i tsː u	252-2
3741	Amami	m iː ts ɨ	m iː ts ɨ	252-3
3742	Hachijo	m i tsː u	m i tsː u	252-3
3743	Kagoshima	m i	m i - -	252-3
3744	Kochi	m i tː u	m i tː u	252-3
3745	Kyoto	m i tsː u	m i tsː u	252-3
3746	Miyako	m iː ts ɨ	m iː ts ɨ	252-3
3747	Oki	m i tsː u	m i tsː u	252-3
3748	Sado	m i tsː u	m i tsː u	252-3
3749	Shuri	m iː ɕ i	m iː ɕ i	252-3
3750	Tokyo	m i tsː u	m i tsː u	252-3
3751	Amami	m iː ts ɨ	m iː ts ɨ	252-4
3752	Hachijo	m i tsː u	m i tsː u	252-4
3753	Kagoshima	m i	m i - -	252-4
3754	Kochi	m i tː u	m i tː u	252-4
3755	Kyoto	m i tsː u	m i tsː u	252-4
3756	Miyako	m iː ts ɨ	m iː ts ɨ	252-4
3757	Oki	m i tsː u	m i tsː u	252-4
3758	Sado	m i tsː u	m i tsː u	252-4
3759	Shuri	m iː ɕ i	m iː ɕ i	252-4
3760	Tokyo	m i tsː u	m i tsː u	252-4
3761	Amami	m iː ts ɨ	m iː ts ɨ	252-5
3762	Hachijo	m i tsː u	m i tsː u	252-5
3763	Kagoshima	m i	m i - -	252-5
3764	Kochi	m i tː u	m i tː u	252-5
3765	Kyoto	m i tsː u	m i tsː u	252-5
3766	Miyako	m iː ts ɨ	m iː ts ɨ	252-5
3767	Oki	m i tsː u	m i tsː u	252-5
3768	Sado	m i tsː u	m i tsː u	252-5
3769	Shuri	m iː ɕ i	m iː ɕ i	252-5
3770	Tokyo	m i tsː u	m i tsː u	252-5
3771	Amami	m iː ts ɨ	m iː ts ɨ	252-6
3772	Hachijo	m i tsː u	m i tsː u	252-6
3773	Kagoshima	m i	m i - -	252-6
3774	Kochi	m i tː u	m i tː u	252-6
3775	Kyoto	m i tsː u	m i tsː u	252-6
3776	Miyako	m iː ts ɨ	m iː ts ɨ	252-6
3777	Oki	m i tsː u	m i tsː u	252-6
3778	Sado	m i tsː u	m i tsː u	252-6
3779	Shuri	m iː ɕ i	m iː ɕ i	252-6
3780	Tokyo	m i tsː u	m i tsː u	252-6
3781	Amami	m iː ts ɨ	m iː ts ɨ	252-7
3782	Hachijo	m i tsː u	m i tsː u	252-7
3783	Kagoshima	m i	m i - -	252-7
3784	Kochi	m i tː u	m i tː u	252-7
3785	Kyoto	m i tsː u	m i tsː u	252-7
3786	Miyako	m iː ts ɨ	m iː ts ɨ	252-7
3787	Oki	m i tsː u	m i tsː u	252-7
3788	Sado	m i tsː u	m i tsː u	252-7
3789	Shuri	m iː ɕ i	m iː ɕ i	252-7
3790	Tokyo	m i tsː u	m i tsː u	252-7
3791	Amami	m iː ts ɨ	m iː ts ɨ	252-8
3792	Hachijo	m i tsː u	m i tsː u	252-8
3793	Kagoshima	m i	m i - -	252-8
3794	Kochi	m i tː u	m i tː u	252-8
3795	Kyoto	m i tsː u	m i tsː u	252-8
3796	Miyako	m iː ts ɨ	m iː ts ɨ	252-8
3797	Oki	m i tsː u	m i tsː u	252-8
3798	Sado	m i tsː u	m i tsː u	252-8
3799	Shuri	m iː ɕ i	m iː ɕ i	252-8
3800	Tokyo	m i tsː u	m i tsː u	252-8
3801	Amami	m iː ts ɨ	m iː ts ɨ	252-9
3802	Hachijo	m i tsː u	m i tsː u	252-9
3803	Kagoshima	m i	m i - -	252-9
3804	Kochi	m i tː u	m i tː u	252-9
3805	Kyoto	m i tsː u	m i tsː u	252-9
3806	Miyako	m iː ts ɨ	m iː ts ɨ	252-9
3807	Oki	m i tsː u	m i tsː u	252-9
3808	Sado	m i tsː u	m i tsː u	252-9
3809	Shuri	m iː ɕ i	m iː ɕ i	252-9
3810	Tokyo	m i tsː u	m i tsː u	252-9
3811	Amami	j uː ts ɨ	j uː ts ɨ	253-1
3812	Hachijo	j o tsː u	j o tsː u	253-1
3813	Kagoshima	j o i	j o - i	253-1
3814	Kochi	j o tː u	j o tː u	253-1
3815	Kyoto	j o tsː u	j o tsː u	253-1
3816	Miyako	j uː ts ɨ	j uː ts ɨ	253-1
3817	Oki	j o tsː u	j o tsː u	253-1
3818	Sado	j o tsː u	j o tsː u	253-1
3819	Shuri	j uː ɕ i	j uː ɕ i	253-1
3820	Tokyo	j o tsː u	j o tsː u	253-1
3821	Amami	j uː ts ɨ	j uː ts ɨ	253-2
3822	Hachijo	j o tsː u	j o tsː u	253-2
3823	Kagoshima	j o i	j o - i	253-2
3824	Kochi	j o tː u	j o tː u	253-2
3825	Kyoto	j o tsː u	j o tsː u	253-2
3826	Miyako	j uː ts ɨ	j uː ts ɨ	253-2
3827	Oki	j o tsː u	j o tsː u	253-2
3828	Sado	j o tsː u	j o tsː u	253-2
3829	Shuri	j uː ɕ i	j uː ɕ i	253-2
3830	Tokyo	j o tsː u	j o tsː u	253-2
3831	Amami	j uː ts ɨ	j uː ts ɨ	253-3
3832	Hachijo	j o tsː u	j o tsː u	253-3
3833	Kagoshima	j o i	j o - i	253-3
3834	Kochi	j o tː u	j o tː u	253-3
3835	Kyoto	j o tsː u	j o tsː u	253-3
3836	Miyako	j uː ts ɨ	j uː ts ɨ	253-3
3837	Oki	j o tsː u	j o tsː u	253-3
3838	Sado	j o tsː u	j o tsː u	253-3
3839	Shuri	j uː ɕ i	j uː ɕ i	253-3
3840	Tokyo	j o tsː u	j o tsː u	253-3
3841	Amami	j uː ts ɨ	j uː ts ɨ	253-4
3842	Hachijo	j o tsː u	j o tsː u	253-4
3843	Kagoshima	j o i	j o - i	253-4
3844	Kochi	j o tː u	j o tː u	253-4
3845	Kyoto	j o tsː u	j o tsː u	253-4
3846	Miyako	j uː ts ɨ	j uː ts ɨ	253-4
3847	Oki	j o tsː u	j o tsː u	253-4
3848	Sado	j o tsː u	j o tsː u	253-4
3849	Shuri	j uː ɕ i	j uː ɕ i	253-4
3850	Tokyo	j o tsː u	j o tsː u	253-4
3851	Amami	j uː ts ɨ	j uː ts ɨ	253-5
3852	Hachijo	j o tsː u	j o tsː u	253-5
3853	Kagoshima	j o i	j o - i	253-5
3854	Kochi	j o tː u	j o tː u	253-5
3855	Kyoto	j o tsː u	j o tsː u	253-5
3856	Miyako	j uː ts ɨ	j uː ts ɨ	253-5
3857	Oki	j o tsː u	j o tsː u	253-5
3858	Sado	j o tsː u	j o tsː u	253-5
3859	Shuri	j uː ɕ i	j uː ɕ i	253-5
3860	Tokyo	j o tsː u	j o tsː u	253-5
3861	Amami	j uː ts ɨ	j uː ts ɨ	253-6
3862	Hachijo	j o tsː u	j o tsː u	253-6
3863	Kagoshima	j o i	j o - i	253-6
3864	Kochi	j o tː u	j o tː u	253-6
3865	Kyoto	j o tsː u	j o tsː u	253-6
3866	Miyako	j uː ts ɨ	j uː ts ɨ	253-6
3867	Oki	j o tsː u	j o tsː u	253-6
3868	Sado	j o tsː u	j o tsː u	253-6
3869	Shuri	j uː ɕ i	j uː ɕ i	253-6
3870	Tokyo	j o tsː u	j o tsː u	253-6
3871	Amami	j uː ts ɨ	j uː ts ɨ	253-7
3872	Hachijo	j o tsː u	j o tsː u	253-7
3873	Kagoshima	j o i	j o - i	253-7
3874	Kochi	j o tː u	j o tː u	253-7
3875	Kyoto	j o tsː u	j o tsː u	253-7
3876	Miyako	j uː ts ɨ	j uː ts ɨ	253-7
3877	Oki	j o tsː u	j o tsː u	253-7
3878	Sado	j o tsː u	j o tsː u	253-7
3879	Shuri	j uː ɕ i	j uː ɕ i	253-7
3880	Tokyo	j o tsː u	j o tsː u	253-7
3881	Amami	j uː ts ɨ	j uː ts ɨ	253-8
3882	Hachijo	j o tsː u	j o tsː u	253-8
3883	Kagoshima	j o i	j o - i	253-8
3884	Kochi	j o tː u	j o tː u	253-8
3885	Kyoto	j o tsː u	j o tsː u	253-8
3886	Miyako	j uː ts ɨ	j uː ts ɨ	253-8
3887	Oki	j o tsː u	j o tsː u	253-8
3888	Sado	j o tsː u	j o tsː u	253-8
3889	Shuri	j uː ɕ i	j uː ɕ i	253-8
3890	Tokyo	j o tsː u	j o tsː u	253-8
3891	Amami	j uː ts ɨ	j uː ts ɨ	253-9
3892	Hachijo	j o tsː u	j o tsː u	253-9
3893	Kagoshima	j o i	j o - i	253-9
3894	Kochi	j o tː u	j o tː u	253-9
3895	Kyoto	j o tsː u	j o tsː u	253-9
3896	Miyako	j uː ts ɨ	j uː ts ɨ	253-9
3897	Oki	j o tsː u	j o tsː u	253-9
3898	Sado	j o tsː u	j o tsː u	253-9
3899	Shuri	j uː ɕ i	j uː ɕ i	253-9
3900	Tokyo	j o tsː u	j o tsː u	253-9
3901	Amami	ʔ i ts ɨ ts ɨ	ʔ i ts ɨ ts ɨ	254-1
3902	Hachijo	i ts u ts u	- i ts u ts u	254-1
3903	Kagoshima	i ts u	- i ts - - u	254-1
3904	Kochi	i t u t u	- i t u t u	254-1
3905	Kyoto	i ts u ts u	- i ts u ts u	254-1
3906	Miyako	i ts ɨ ts ɨ	- i ts ɨ ts ɨ	254-1
3907	Oki	e ts u ts u	- e ts u ts u	254-1
3908	Sado	i ts u ts u	- i ts u ts u	254-1
3909	Shuri	ʔ i ɕ i ɕ i	ʔ i ɕ i ɕ i	254-1
3910	Tokyo	i ts u ts u	- i ts u ts u	254-1
3911	Amami	ʔ i ts ɨ ts ɨ	ʔ i ts ɨ ts ɨ	254-2
3912	Hachijo	i ts u ts u	- i ts u ts u	254-2
3913	Kagoshima	i ts u	- i ts - - u	254-2
3914	Kochi	i t u t u	- i t u t u	254-2
3915	Kyoto	i ts u ts u	- i ts u ts u	254-2
3916	Miyako	i ts ɨ ts ɨ	- i ts ɨ ts ɨ	254-2
3917	Oki	e ts u ts u	- e ts u ts u	254-2
3918	Sado	i ts u ts u	- i ts u ts u	254-2
3919	Shuri	ʔ i ɕ i ɕ i	ʔ i ɕ i ɕ i	254-2
3920	Tokyo	i ts u ts u	- i ts u ts u	254-2
3921	Amami	ʔ i ts ɨ ts ɨ	ʔ i ts ɨ ts ɨ	254-3
3922	Hachijo	i ts u ts u	- i ts u ts u	254-3
3923	Kagoshima	i ts u	- i ts - - u	254-3
3924	Kochi	i t u t u	- i t u t u	254-3
3925	Kyoto	i ts u ts u	- i ts u ts u	254-3
3926	Miyako	i ts ɨ ts ɨ	- i ts ɨ ts ɨ	254-3
3927	Oki	e ts u ts u	- e ts u ts u	254-3
3928	Sado	i ts u ts u	- i ts u ts u	254-3
3929	Shuri	ʔ i ɕ i ɕ i	ʔ i ɕ i ɕ i	254-3
3930	Tokyo	i ts u ts u	- i ts u ts u	254-3
3931	Amami	ʔ i ts ɨ ts ɨ	ʔ i ts ɨ ts ɨ	254-4
3932	Hachijo	i ts u ts u	- i ts u ts u	254-4
3933	Kagoshima	i ts u	- i ts - - u	254-4
3934	Kochi	i t u t u	- i t u t u	254-4
3935	Kyoto	i ts u ts u	- i ts u ts u	254-4
3936	Miyako	i ts ɨ ts ɨ	- i ts ɨ ts ɨ	254-4
3937	Oki	e ts u ts u	- e ts u ts u	254-4
3938	Sado	i ts u ts u	- i ts u ts u	254-4
3939	Shuri	ʔ i ɕ i ɕ i	ʔ i ɕ i ɕ i	254-4
3940	Tokyo	i ts u ts u	- i ts u ts u	254-4
3941	Amami	ʔ i ts ɨ ts ɨ	ʔ i ts ɨ ts ɨ	254-5
3942	Hachijo	i ts u ts u	- i ts u ts u	254-5
3943	Kagoshima	i ts u	- i ts - - u	254-5
3944	Kochi	i t u t u	- i t u t u	254-5
3945	Kyoto	i ts u ts u	- i ts u ts u	254-5
3946	Miyako	i ts ɨ ts ɨ	- i ts ɨ ts ɨ	254-5
3947	Oki	e ts u ts u	- e ts u ts u	254-5
3948	Sado	i ts u ts u	- i ts u ts u	254-5
3949	Shuri	ʔ i ɕ i ɕ i	ʔ i ɕ i ɕ i	254-5
3950	Tokyo	i ts u ts u	- i ts u ts u	254-5
3951	Amami	ʔ i ts ɨ ts ɨ	ʔ i ts ɨ ts ɨ	254-6
3952	Hachijo	i ts u ts u	- i ts u ts u	254-6
3953	Kagoshima	i ts u	- i ts - - u	254-6
3954	Kochi	i t u t u	- i t u t u	254-6
3955	Kyoto	i ts u ts u	- i ts u ts u	254-6
3956	Miyako	i ts ɨ ts ɨ	- i ts ɨ ts ɨ	254-6
3957	Oki	e ts u ts u	- e ts u ts u	254-6
3958	Sado	i ts u ts u	- i ts u ts u	254-6
3959	Shuri	ʔ i ɕ i ɕ i	ʔ i ɕ i ɕ i	254-6
3960	Tokyo	i ts u ts u	- i ts u ts u	254-6
3961	Amami	ʔ i ts ɨ ts ɨ	ʔ i ts ɨ ts ɨ	254-7
3962	Hachijo	i ts u ts u	- i ts u ts u	254-7
3963	Kagoshima	i ts u	- i ts - - u	254-7
3964	Kochi	i t u t u	- i t u t u	254-7
3965	Kyoto	i ts u ts u	- i ts u ts u	254-7
3966	Miyako	i ts ɨ ts ɨ	- i ts ɨ ts ɨ	254-7
