COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
4056	h ə n ¹	?	h ə n ¹		x ə n ¹	x ə n ¹			h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹
4056	h ə n ¹	h ə n ¹	?		x ə n ¹	x ə n ¹			h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹
4056	h ə n ¹	h ə n ¹	h ə n ¹		?	x ə n ¹			h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹
4056	h ə n ¹	h ə n ¹	h ə n ¹		x ə n ¹	?			h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹
4056	h ə n ¹	h ə n ¹	h ə n ¹		x ə n ¹	x ə n ¹			?	h ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹
4056	h ə n ¹	h ə n ¹	h ə n ¹		x ə n ¹	x ə n ¹			h ə n ¹	?	x ə n ¹	h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹
4056	h ə n ¹	h ə n ¹	h ə n ¹		x ə n ¹	x ə n ¹			h ə n ¹	h ə n ¹	?	h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹
4056	h ə n ¹	h ə n ¹	h ə n ¹		x ə n ¹	x ə n ¹			h ə n ¹	h ə n ¹	x ə n ¹	?	h ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹
4056	h ə n ¹	h ə n ¹	h ə n ¹		x ə n ¹	x ə n ¹			h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	?	x ə n ¹	h ə n ¹	h ə n ¹
4056	h ə n ¹	h ə n ¹	h ə n ¹		x ə n ¹	x ə n ¹			h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹	?	h ə n ¹	h ə n ¹
4056	h ə n ¹	h ə n ¹	h ə n ¹		x ə n ¹	x ə n ¹			h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹	x ə n ¹	?	h ə n ¹
4056	h ə n ¹	h ə n ¹	h ə n ¹		x ə n ¹	x ə n ¹			h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	?
6260		?	t au ¹		t au ¹	t au ¹		t au ¹	t au ¹	t au ¹	t au ¹	t au ¹		t au ¹	t au ¹	t au ¹
6260		t au ¹	?		t au ¹	t au ¹		t au ¹	t au ¹	t au ¹	t au ¹	t au ¹		t au ¹	t au ¹	t au ¹
6260		t au ¹	t au ¹		?	t au ¹		t au ¹	t au ¹	t au ¹	t au ¹	t au ¹		t au ¹	t au ¹	t au ¹
6260		t au ¹	t au ¹		t au ¹	?		t au ¹	t au ¹	t au ¹	t au ¹	t au ¹		t au ¹	t au ¹	t au ¹
6260		t au ¹	t au ¹		t au ¹	t au ¹		?	t au ¹	t au ¹	t au ¹	t au ¹		t au ¹	t au ¹	t au ¹
6260		t au ¹	t au ¹		t au ¹	t au ¹		t au ¹	?	t au ¹	t au ¹	t au ¹		t au ¹	t au ¹	t au ¹
6260		t au ¹	t au ¹		t au ¹	t au ¹		t au ¹	t au ¹	?	t au ¹	t au ¹		t au ¹	t au ¹	t au ¹
6260		t au ¹	t au ¹		t au ¹	t au ¹		t au ¹	t au ¹	t au ¹	?	t au ¹		t au ¹	t au ¹	t au ¹
6260		t au ¹	t au ¹		t au ¹	t au ¹		t au ¹	t au ¹	t au ¹	t au ¹	?		t au ¹	t au ¹	t au ¹
6260		t au ¹	t au ¹		t au ¹	t au ¹		t au ¹	t au ¹	t au ¹	t au ¹	t au ¹		?	t au ¹	t au ¹
6260		t au ¹	t au ¹		t au ¹	t au ¹		t au ¹	t au ¹	t au ¹	t au ¹	t au ¹		t au ¹	?	t au ¹
6260		t au ¹	t au ¹		t au ¹	t au ¹		t au ¹	t au ¹	t au ¹	t au ¹	t au ¹		t au ¹	t au ¹	?
8091	?	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t əi ¹	t ai ¹	t ai ¹
8091	t ai ¹	?	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t əi ¹	t ai ¹	t ai ¹
8091	t ai ¹	t ai ¹	?	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t əi ¹	t ai ¹	t ai ¹
8091	t ai ¹	t ai ¹	t ai ¹	?	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t əi ¹	t ai ¹	t ai ¹
8091	t ai ¹	t ai ¹	t ai ¹	t ai ¹	?	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t əi ¹	t ai ¹	t ai ¹
8091	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	?	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t əi ¹	t ai ¹	t ai ¹
8091	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	?	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t əi ¹	t ai ¹	t ai ¹
8091	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	?	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t əi ¹	t ai ¹	t ai ¹
8091	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	?	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t əi ¹	t ai ¹	t ai ¹
8091	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	?	t ai ¹	t ai ¹	t ai ¹	t əi ¹	t ai ¹	t ai ¹
8091	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	?	t ai ¹	t ai ¹	t əi ¹	t ai ¹	t ai ¹
8091	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	?	t ai ¹	t əi ¹	t ai ¹	t ai ¹
8091	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	?	t əi ¹	t ai ¹	t ai ¹
8091	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	?	t ai ¹	t ai ¹
8091	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t əi ¹	?	t ai ¹
8091	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t əi ¹	t ai ¹	?
3731	?	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p i k ¹	p e k ¹	p e k ¹
3731	p e k ¹	?	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p i k ¹	p e k ¹	p e k ¹
3731	p e k ¹	p e k ¹	?	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p i k ¹	p e k ¹	p e k ¹
3731	p e k ¹	p e k ¹	p e k ¹	?	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p i k ¹	p e k ¹	p e k ¹
3731	p e k ¹	p e k ¹	p e k ¹	p e k ¹	?	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p i k ¹	p e k ¹	p e k ¹
3731	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	?	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p i k ¹	p e k ¹	p e k ¹
3731	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	?	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p i k ¹	p e k ¹	p e k ¹
3731	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	?	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p i k ¹	p e k ¹	p e k ¹
3731	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	?	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p i k ¹	p e k ¹	p e k ¹
3731	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	?	p e k ¹	p e k ¹	p e k ¹	p i k ¹	p e k ¹	p e k ¹
3731	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	?	p e k ¹	p e k ¹	p i k ¹	p e k ¹	p e k ¹
3731	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	?	p e k ¹	p i k ¹	p e k ¹	p e k ¹
3731	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	?	p i k ¹	p e k ¹	p e k ¹
3731	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	?	p e k ¹	p e k ¹
3731	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p i k ¹	?	p e k ¹
3731	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p i k ¹	p e k ¹	?
6544	?		q u p ¹		k u p ¹	q u p ¹		q u p ¹	q u p ¹	q u p ¹	q u p ¹	k u ¹		q u p ¹		q u p ¹
6544	q u p ¹		?		k u p ¹	q u p ¹		q u p ¹	q u p ¹	q u p ¹	q u p ¹	k u ¹		q u p ¹		q u p ¹
6544	q u p ¹		q u p ¹		?	q u p ¹		q u p ¹	q u p ¹	q u p ¹	q u p ¹	k u ¹		q u p ¹		q u p ¹
6544	q u p ¹		q u p ¹		k u p ¹	?		q u p ¹	q u p ¹	q u p ¹	q u p ¹	k u ¹		q u p ¹		q u p ¹
6544	q u p ¹		q u p ¹		k u p ¹	q u p ¹		?	q u p ¹	q u p ¹	q u p ¹	k u ¹		q u p ¹		q u p ¹
6544	q u p ¹		q u p ¹		k u p ¹	q u p ¹		q u p ¹	?	q u p ¹	q u p ¹	k u ¹		q u p ¹		q u p ¹
6544	q u p ¹		q u p ¹		k u p ¹	q u p ¹		q u p ¹	q u p ¹	?	q u p ¹	k u ¹		q u p ¹		q u p ¹
6544	q u p ¹		q u p ¹		k u p ¹	q u p ¹		q u p ¹	q u p ¹	q u p ¹	?	k u ¹		q u p ¹		q u p ¹
6544	q u p ¹		q u p ¹		k u p ¹	q u p ¹		q u p ¹	q u p ¹	q u p ¹	q u p ¹	?		q u p ¹		q u p ¹
6544	q u p ¹		q u p ¹		k u p ¹	q u p ¹		q u p ¹	q u p ¹	q u p ¹	q u p ¹	k u ¹		?		q u p ¹
6544	q u p ¹		q u p ¹		k u p ¹	q u p ¹		q u p ¹	q u p ¹	q u p ¹	q u p ¹	k u ¹		q u p ¹		?
1932	?	n a m ¹		n a m ¹			n a m ¹						n a m ¹			
1932	n a m ¹	?		n a m ¹			n a m ¹						n a m ¹			
1932	n a m ¹	n a m ¹		?			n a m ¹						n a m ¹			
1932	n a m ¹	n a m ¹		n a m ¹			?						n a m ¹			
1932	n a m ¹	n a m ¹		n a m ¹			n a m ¹						?			
5826						?					h u ¹					
5826						h u ¹					?					
8281					?			ȶ a ¹	ȶ a ¹		t a ¹	ˀd a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹
8281					ˀd a ¹			?	ȶ a ¹		t a ¹	ˀd a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹
8281					ˀd a ¹			ȶ a ¹	?		t a ¹	ˀd a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹
8281					ˀd a ¹			ȶ a ¹	ȶ a ¹		?	ˀd a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹
8281					ˀd a ¹			ȶ a ¹	ȶ a ¹		t a ¹	?		ȶ a ¹	ȶ a ¹	ȶ a ¹
8281					ˀd a ¹			ȶ a ¹	ȶ a ¹		t a ¹	ˀd a ¹		?	ȶ a ¹	ȶ a ¹
8281					ˀd a ¹			ȶ a ¹	ȶ a ¹		t a ¹	ˀd a ¹		ȶ a ¹	?	ȶ a ¹
8281					ˀd a ¹			ȶ a ¹	ȶ a ¹		t a ¹	ˀd a ¹		ȶ a ¹	ȶ a ¹	?
4360						?										z a ¹
4360						z a ¹										?
4999	?		d w a ¹	t j o ¹	ˀd a ¹	ˀd a ¹		d w a ¹	d w a ¹	ˀd w a ¹	ˀd a ¹	ˀd a ¹		ˀd o ¹	ˀd w a ¹	ˀd w a ¹
4999	ˀd w ə ¹		?	t j o ¹	ˀd a ¹	ˀd a ¹		d w a ¹	d w a ¹	ˀd w a ¹	ˀd a ¹	ˀd a ¹		ˀd o ¹	ˀd w a ¹	ˀd w a ¹
4999	ˀd w ə ¹		d w a ¹	?	ˀd a ¹	ˀd a ¹		d w a ¹	d w a ¹	ˀd w a ¹	ˀd a ¹	ˀd a ¹		ˀd o ¹	ˀd w a ¹	ˀd w a ¹
4999	ˀd w ə ¹		d w a ¹	t j o ¹	?	ˀd a ¹		d w a ¹	d w a ¹	ˀd w a ¹	ˀd a ¹	ˀd a ¹		ˀd o ¹	ˀd w a ¹	ˀd w a ¹
4999	ˀd w ə ¹		d w a ¹	t j o ¹	ˀd a ¹	?		d w a ¹	d w a ¹	ˀd w a ¹	ˀd a ¹	ˀd a ¹		ˀd o ¹	ˀd w a ¹	ˀd w a ¹
4999	ˀd w ə ¹		d w a ¹	t j o ¹	ˀd a ¹	ˀd a ¹		?	d w a ¹	ˀd w a ¹	ˀd a ¹	ˀd a ¹		ˀd o ¹	ˀd w a ¹	ˀd w a ¹
4999	ˀd w ə ¹		d w a ¹	t j o ¹	ˀd a ¹	ˀd a ¹		d w a ¹	?	ˀd w a ¹	ˀd a ¹	ˀd a ¹		ˀd o ¹	ˀd w a ¹	ˀd w a ¹
4999	ˀd w ə ¹		d w a ¹	t j o ¹	ˀd a ¹	ˀd a ¹		d w a ¹	d w a ¹	?	ˀd a ¹	ˀd a ¹		ˀd o ¹	ˀd w a ¹	ˀd w a ¹
4999	ˀd w ə ¹		d w a ¹	t j o ¹	ˀd a ¹	ˀd a ¹		d w a ¹	d w a ¹	ˀd w a ¹	?	ˀd a ¹		ˀd o ¹	ˀd w a ¹	ˀd w a ¹
4999	ˀd w ə ¹		d w a ¹	t j o ¹	ˀd a ¹	ˀd a ¹		d w a ¹	d w a ¹	ˀd w a ¹	ˀd a ¹	?		ˀd o ¹	ˀd w a ¹	ˀd w a ¹
4999	ˀd w ə ¹		d w a ¹	t j o ¹	ˀd a ¹	ˀd a ¹		d w a ¹	d w a ¹	ˀd w a ¹	ˀd a ¹	ˀd a ¹		?	ˀd w a ¹	ˀd w a ¹
4999	ˀd w ə ¹		d w a ¹	t j o ¹	ˀd a ¹	ˀd a ¹		d w a ¹	d w a ¹	ˀd w a ¹	ˀd a ¹	ˀd a ¹		ˀd o ¹	?	ˀd w a ¹
4999	ˀd w ə ¹		d w a ¹	t j o ¹	ˀd a ¹	ˀd a ¹		d w a ¹	d w a ¹	ˀd w a ¹	ˀd a ¹	ˀd a ¹		ˀd o ¹	ˀd w a ¹	?
9036	?	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹
9036	ȶ a ¹	?	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹
9036	ȶ a ¹	ȶ a ¹	?	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹
9036	ȶ a ¹	ȶ a ¹	ȶ a ¹	?	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹
9036	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	?	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹
9036	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	?		ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹
9036	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		?	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹
9036	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	?	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹
9036	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	?	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹
9036	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹	?	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹
9036	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	?		ȶ a ¹	ȶ a ¹	ȶ a ¹
9036	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		?	ȶ a ¹	ȶ a ¹
9036	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	?	ȶ a ¹
9036	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	?
9366				?								h au ¹				
9366				h a ¹								?				
3160		?											l j e ¹			
3160		l j e ¹											?			
2552		?											ȵ aː ŋ ¹			
2552		ȵ aː ŋ ¹											?			
22	?	t aːu ¹	d aːu ¹	t au ¹	t aːu ¹	t aːu ¹	d aːu ¹	ⁿd aːu ¹	ⁿd aːu ¹	d aːu ¹	t au ¹	ⁿd aːu ¹	d aːu ¹	d aːu ¹	d aːu ¹	d aːu ¹
22	d aːu ¹	?	d aːu ¹	t au ¹	t aːu ¹	t aːu ¹	d aːu ¹	ⁿd aːu ¹	ⁿd aːu ¹	d aːu ¹	t au ¹	ⁿd aːu ¹	d aːu ¹	d aːu ¹	d aːu ¹	d aːu ¹
22	d aːu ¹	t aːu ¹	?	t au ¹	t aːu ¹	t aːu ¹	d aːu ¹	ⁿd aːu ¹	ⁿd aːu ¹	d aːu ¹	t au ¹	ⁿd aːu ¹	d aːu ¹	d aːu ¹	d aːu ¹	d aːu ¹
22	d aːu ¹	t aːu ¹	d aːu ¹	?	t aːu ¹	t aːu ¹	d aːu ¹	ⁿd aːu ¹	ⁿd aːu ¹	d aːu ¹	t au ¹	ⁿd aːu ¹	d aːu ¹	d aːu ¹	d aːu ¹	d aːu ¹
22	d aːu ¹	t aːu ¹	d aːu ¹	t au ¹	?	t aːu ¹	d aːu ¹	ⁿd aːu ¹	ⁿd aːu ¹	d aːu ¹	t au ¹	ⁿd aːu ¹	d aːu ¹	d aːu ¹	d aːu ¹	d aːu ¹
22	d aːu ¹	t aːu ¹	d aːu ¹	t au ¹	t aːu ¹	?	d aːu ¹	ⁿd aːu ¹	ⁿd aːu ¹	d aːu ¹	t au ¹	ⁿd aːu ¹	d aːu ¹	d aːu ¹	d aːu ¹	d aːu ¹
22	d aːu ¹	t aːu ¹	d aːu ¹	t au ¹	t aːu ¹	t aːu ¹	?	ⁿd aːu ¹	ⁿd aːu ¹	d aːu ¹	t au ¹	ⁿd aːu ¹	d aːu ¹	d aːu ¹	d aːu ¹	d aːu ¹
22	d aːu ¹	t aːu ¹	d aːu ¹	t au ¹	t aːu ¹	t aːu ¹	d aːu ¹	?	ⁿd aːu ¹	d aːu ¹	t au ¹	ⁿd aːu ¹	d aːu ¹	d aːu ¹	d aːu ¹	d aːu ¹
22	d aːu ¹	t aːu ¹	d aːu ¹	t au ¹	t aːu ¹	t aːu ¹	d aːu ¹	ⁿd aːu ¹	?	d aːu ¹	t au ¹	ⁿd aːu ¹	d aːu ¹	d aːu ¹	d aːu ¹	d aːu ¹
22	d aːu ¹	t aːu ¹	d aːu ¹	t au ¹	t aːu ¹	t aːu ¹	d aːu ¹	ⁿd aːu ¹	ⁿd aːu ¹	?	t au ¹	ⁿd aːu ¹	d aːu ¹	d aːu ¹	d aːu ¹	d aːu ¹
22	d aːu ¹	t aːu ¹	d aːu ¹	t au ¹	t aːu ¹	t aːu ¹	d aːu ¹	ⁿd aːu ¹	ⁿd aːu ¹	d aːu ¹	?	ⁿd aːu ¹	d aːu ¹	d aːu ¹	d aːu ¹	d aːu ¹
22	d aːu ¹	t aːu ¹	d aːu ¹	t au ¹	t aːu ¹	t aːu ¹	d aːu ¹	ⁿd aːu ¹	ⁿd aːu ¹	d aːu ¹	t au ¹	?	d aːu ¹	d aːu ¹	d aːu ¹	d aːu ¹
22	d aːu ¹	t aːu ¹	d aːu ¹	t au ¹	t aːu ¹	t aːu ¹	d aːu ¹	ⁿd aːu ¹	ⁿd aːu ¹	d aːu ¹	t au ¹	ⁿd aːu ¹	?	d aːu ¹	d aːu ¹	d aːu ¹
22	d aːu ¹	t aːu ¹	d aːu ¹	t au ¹	t aːu ¹	t aːu ¹	d aːu ¹	ⁿd aːu ¹	ⁿd aːu ¹	d aːu ¹	t au ¹	ⁿd aːu ¹	d aːu ¹	?	d aːu ¹	d aːu ¹
22	d aːu ¹	t aːu ¹	d aːu ¹	t au ¹	t aːu ¹	t aːu ¹	d aːu ¹	ⁿd aːu ¹	ⁿd aːu ¹	d aːu ¹	t au ¹	ⁿd aːu ¹	d aːu ¹	d aːu ¹	?	d aːu ¹
22	d aːu ¹	t aːu ¹	d aːu ¹	t au ¹	t aːu ¹	t aːu ¹	d aːu ¹	ⁿd aːu ¹	ⁿd aːu ¹	d aːu ¹	t au ¹	ⁿd aːu ¹	d aːu ¹	d aːu ¹	d aːu ¹	?
1382		?			k i ŋ ¹	k i ŋ ¹					k i ŋ ¹		q e n ¹		k i n ¹	
1382		q e n ¹			?	k i ŋ ¹					k i ŋ ¹		q e n ¹		k i n ¹	
1382		q e n ¹			k i ŋ ¹	?					k i ŋ ¹		q e n ¹		k i n ¹	
1382		q e n ¹			k i ŋ ¹	k i ŋ ¹					?		q e n ¹		k i n ¹	
1382		q e n ¹			k i ŋ ¹	k i ŋ ¹					k i ŋ ¹		?		k i n ¹	
1382		q e n ¹			k i ŋ ¹	k i ŋ ¹					k i ŋ ¹		q e n ¹		?	
153	?	s ui ¹	s ui ¹	s ui ¹		s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹
153	s ui ¹	?	s ui ¹	s ui ¹		s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹
153	s ui ¹	s ui ¹	?	s ui ¹		s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹
153	s ui ¹	s ui ¹	s ui ¹	?		s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹
153	s ui ¹	s ui ¹	s ui ¹	s ui ¹		?	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹
153	s ui ¹	s ui ¹	s ui ¹	s ui ¹		s ui ¹	?	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹
153	s ui ¹	s ui ¹	s ui ¹	s ui ¹		s ui ¹	s ui ¹	?	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹
153	s ui ¹	s ui ¹	s ui ¹	s ui ¹		s ui ¹	s ui ¹	s ui ¹	?	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹
153	s ui ¹	s ui ¹	s ui ¹	s ui ¹		s ui ¹	s ui ¹	s ui ¹	s ui ¹	?	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹
153	s ui ¹	s ui ¹	s ui ¹	s ui ¹		s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	?	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹
