ID	DOCULECT	TOKENS	ALIGNMENT	COGID
2278	ProtoKaren	cʰ a ŋ ⁵⁵	cʰ a ŋ - ⁵⁵	1207-5
2279	SouthernPao	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹	1207-5
2280	WesternBwe	ʃ a ⁵⁵	ʃ a - - ⁵⁵	1207-5
2281	Kayah	cʰ ɛ ³³	cʰ ɛ - - ³³	1207-6
2282	Kayan	cʰ a ŋ ⁵³	cʰ a ŋ - ⁵³	1207-6
2283	Kayaw	cʰ ɔ ⁵⁵	cʰ ɔ - - ⁵⁵	1207-6
2284	NorthernPao	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹	1207-6
2285	NorthernPwo	cʰ ɛ̃ ³⁵	cʰ ɛ̃ - - ³⁵	1207-6
2286	ProtoKaren	cʰ a ŋ ⁵⁵	cʰ a ŋ - ⁵⁵	1207-6
2287	SouthernPao	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹	1207-6
2288	WesternBwe	ʃ a ⁵⁵	ʃ a - - ⁵⁵	1207-6
2289	Kayah	cʰ ɛ ³³	cʰ ɛ - - ³³	1207-7
2290	Kayan	cʰ a ŋ ⁵³	cʰ a ŋ - ⁵³	1207-7
2291	Kayaw	cʰ ɔ ⁵⁵	cʰ ɔ - - ⁵⁵	1207-7
2292	NorthernPao	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹	1207-7
2293	NorthernPwo	cʰ ɛ̃ ³⁵	cʰ ɛ̃ - - ³⁵	1207-7
2294	ProtoKaren	cʰ a ŋ ⁵⁵	cʰ a ŋ - ⁵⁵	1207-7
2295	SouthernPao	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹	1207-7
2296	WesternBwe	ʃ a ⁵⁵	ʃ a - - ⁵⁵	1207-7
2297	Kayah	cʰ ɛ ³³	cʰ ɛ - - ³³	1207-8
2298	Kayan	cʰ a ŋ ⁵³	cʰ a ŋ - ⁵³	1207-8
2299	Kayaw	cʰ ɔ ⁵⁵	cʰ ɔ - - ⁵⁵	1207-8
2300	NorthernPao	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹	1207-8
2301	NorthernPwo	cʰ ɛ̃ ³⁵	cʰ ɛ̃ - - ³⁵	1207-8
2302	ProtoKaren	cʰ a ŋ ⁵⁵	cʰ a ŋ - ⁵⁵	1207-8
2303	SouthernPao	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹	1207-8
2304	WesternBwe	ʃ a ⁵⁵	ʃ a - - ⁵⁵	1207-8
2305	Kayah	p i ³³	p i - ³³	1255-1
2306	Kayan	p ɨ ʔ ²¹	p ɨ ʔ ²¹	1255-1
2307	Kayaw	p i ³³	p i - ³³	1255-1
2308	NorthernPao	p e ʔ ²¹	p e ʔ ²¹	1255-1
2309	NorthernPwo	pʰ ai ʔ ²¹	pʰ ai ʔ ²¹	1255-1
2310	ProtoKaren	p i ʔ̚ ⁵¹	p i ʔ̚ ⁵¹	1255-1
2311	SouthernPao	p i ʔ ²¹	p i ʔ ²¹	1255-1
2312	WesternBwe	b ɪ ¹¹	b ɪ - ¹¹	1255-1
2313	Kayah	p i ³³	p i - ³³	1255-2
2314	Kayan	p ɨ ʔ ²¹	p ɨ ʔ ²¹	1255-2
2315	Kayaw	p i ³³	p i - ³³	1255-2
2316	NorthernPao	p e ʔ ²¹	p e ʔ ²¹	1255-2
2317	NorthernPwo	pʰ ai ʔ ²¹	pʰ ai ʔ ²¹	1255-2
2318	ProtoKaren	p i ʔ̚ ⁵¹	p i ʔ̚ ⁵¹	1255-2
2319	SouthernPao	p i ʔ ²¹	p i ʔ ²¹	1255-2
2320	WesternBwe	b ɪ ¹¹	b ɪ - ¹¹	1255-2
2321	Kayah	p i ³³	p i - ³³	1255-3
2322	Kayan	p ɨ ʔ ²¹	p ɨ ʔ ²¹	1255-3
2323	Kayaw	p i ³³	p i - ³³	1255-3
2324	NorthernPao	p e ʔ ²¹	p e ʔ ²¹	1255-3
2325	NorthernPwo	pʰ ai ʔ ²¹	pʰ ai ʔ ²¹	1255-3
2326	ProtoKaren	p i ʔ̚ ⁵¹	p i ʔ̚ ⁵¹	1255-3
2327	SouthernPao	p i ʔ ²¹	p i ʔ ²¹	1255-3
2328	WesternBwe	b ɪ ¹¹	b ɪ - ¹¹	1255-3
2329	Kayah	p i ³³	p i - ³³	1255-4
2330	Kayan	p ɨ ʔ ²¹	p ɨ ʔ ²¹	1255-4
2331	Kayaw	p i ³³	p i - ³³	1255-4
2332	NorthernPao	p e ʔ ²¹	p e ʔ ²¹	1255-4
2333	NorthernPwo	pʰ ai ʔ ²¹	pʰ ai ʔ ²¹	1255-4
2334	ProtoKaren	p i ʔ̚ ⁵¹	p i ʔ̚ ⁵¹	1255-4
2335	SouthernPao	p i ʔ ²¹	p i ʔ ²¹	1255-4
2336	WesternBwe	b ɪ ¹¹	b ɪ - ¹¹	1255-4
2337	Kayah	p i ³³	p i - ³³	1255-5
2338	Kayan	p ɨ ʔ ²¹	p ɨ ʔ ²¹	1255-5
2339	Kayaw	p i ³³	p i - ³³	1255-5
2340	NorthernPao	p e ʔ ²¹	p e ʔ ²¹	1255-5
2341	NorthernPwo	pʰ ai ʔ ²¹	pʰ ai ʔ ²¹	1255-5
2342	ProtoKaren	p i ʔ̚ ⁵¹	p i ʔ̚ ⁵¹	1255-5
2343	SouthernPao	p i ʔ ²¹	p i ʔ ²¹	1255-5
2344	WesternBwe	b ɪ ¹¹	b ɪ - ¹¹	1255-5
2345	Kayah	p i ³³	p i - ³³	1255-6
2346	Kayan	p ɨ ʔ ²¹	p ɨ ʔ ²¹	1255-6
2347	Kayaw	p i ³³	p i - ³³	1255-6
2348	NorthernPao	p e ʔ ²¹	p e ʔ ²¹	1255-6
2349	NorthernPwo	pʰ ai ʔ ²¹	pʰ ai ʔ ²¹	1255-6
2350	ProtoKaren	p i ʔ̚ ⁵¹	p i ʔ̚ ⁵¹	1255-6
2351	SouthernPao	p i ʔ ²¹	p i ʔ ²¹	1255-6
2352	WesternBwe	b ɪ ¹¹	b ɪ - ¹¹	1255-6
2353	Kayah	p i ³³	p i - ³³	1255-7
2354	Kayan	p ɨ ʔ ²¹	p ɨ ʔ ²¹	1255-7
2355	Kayaw	p i ³³	p i - ³³	1255-7
2356	NorthernPao	p e ʔ ²¹	p e ʔ ²¹	1255-7
2357	NorthernPwo	pʰ ai ʔ ²¹	pʰ ai ʔ ²¹	1255-7
2358	ProtoKaren	p i ʔ̚ ⁵¹	p i ʔ̚ ⁵¹	1255-7
2359	SouthernPao	p i ʔ ²¹	p i ʔ ²¹	1255-7
2360	WesternBwe	b ɪ ¹¹	b ɪ - ¹¹	1255-7
2361	Kayah	p i ³³	p i - ³³	1255-8
2362	Kayan	p ɨ ʔ ²¹	p ɨ ʔ ²¹	1255-8
2363	Kayaw	p i ³³	p i - ³³	1255-8
2364	NorthernPao	p e ʔ ²¹	p e ʔ ²¹	1255-8
2365	NorthernPwo	pʰ ai ʔ ²¹	pʰ ai ʔ ²¹	1255-8
2366	ProtoKaren	p i ʔ̚ ⁵¹	p i ʔ̚ ⁵¹	1255-8
2367	SouthernPao	p i ʔ ²¹	p i ʔ ²¹	1255-8
2368	WesternBwe	b ɪ ¹¹	b ɪ - ¹¹	1255-8
2369	Kayah	t a ³³	t a - ³³	1277-1
2370	Kayan	t ɛ ʔ ²¹	t ɛ ʔ ²¹	1277-1
2371	Kayaw	t e ³³	t e - ³³	1277-1
2372	NorthernPao	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵	1277-1
2373	NorthernPwo	tʰ e ʔ ²¹	tʰ e ʔ ²¹	1277-1
2374	ProtoKaren	d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹	1277-1
2375	SouthernPao	t ɛ ʔ ⁴⁵	t ɛ ʔ ⁴⁵	1277-1
2376	WesternBwe	d e ¹¹	d e - ¹¹	1277-1
2377	Kayah	t a ³³	t a - ³³	1277-2
2378	Kayan	t ɛ ʔ ²¹	t ɛ ʔ ²¹	1277-2
2379	Kayaw	t e ³³	t e - ³³	1277-2
2380	NorthernPao	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵	1277-2
2381	NorthernPwo	tʰ e ʔ ²¹	tʰ e ʔ ²¹	1277-2
2382	ProtoKaren	d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹	1277-2
2383	SouthernPao	t ɛ ʔ ⁴⁵	t ɛ ʔ ⁴⁵	1277-2
2384	WesternBwe	d e ¹¹	d e - ¹¹	1277-2
2385	Kayah	t a ³³	t a - ³³	1277-3
2386	Kayan	t ɛ ʔ ²¹	t ɛ ʔ ²¹	1277-3
2387	Kayaw	t e ³³	t e - ³³	1277-3
2388	NorthernPao	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵	1277-3
2389	NorthernPwo	tʰ e ʔ ²¹	tʰ e ʔ ²¹	1277-3
2390	ProtoKaren	d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹	1277-3
2391	SouthernPao	t ɛ ʔ ⁴⁵	t ɛ ʔ ⁴⁵	1277-3
2392	WesternBwe	d e ¹¹	d e - ¹¹	1277-3
2393	Kayah	t a ³³	t a - ³³	1277-4
2394	Kayan	t ɛ ʔ ²¹	t ɛ ʔ ²¹	1277-4
2395	Kayaw	t e ³³	t e - ³³	1277-4
2396	NorthernPao	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵	1277-4
2397	NorthernPwo	tʰ e ʔ ²¹	tʰ e ʔ ²¹	1277-4
2398	ProtoKaren	d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹	1277-4
2399	SouthernPao	t ɛ ʔ ⁴⁵	t ɛ ʔ ⁴⁵	1277-4
2400	WesternBwe	d e ¹¹	d e - ¹¹	1277-4
2401	Kayah	t a ³³	t a - ³³	1277-5
2402	Kayan	t ɛ ʔ ²¹	t ɛ ʔ ²¹	1277-5
2403	Kayaw	t e ³³	t e - ³³	1277-5
2404	NorthernPao	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵	1277-5
2405	NorthernPwo	tʰ e ʔ ²¹	tʰ e ʔ ²¹	1277-5
2406	ProtoKaren	d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹	1277-5
2407	SouthernPao	t ɛ ʔ ⁴⁵	t ɛ ʔ ⁴⁵	1277-5
2408	WesternBwe	d e ¹¹	d e - ¹¹	1277-5
2409	Kayah	t a ³³	t a - ³³	1277-6
2410	Kayan	t ɛ ʔ ²¹	t ɛ ʔ ²¹	1277-6
2411	Kayaw	t e ³³	t e - ³³	1277-6
2412	NorthernPao	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵	1277-6
2413	NorthernPwo	tʰ e ʔ ²¹	tʰ e ʔ ²¹	1277-6
2414	ProtoKaren	d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹	1277-6
2415	SouthernPao	t ɛ ʔ ⁴⁵	t ɛ ʔ ⁴⁵	1277-6
2416	WesternBwe	d e ¹¹	d e - ¹¹	1277-6
2417	Kayah	t a ³³	t a - ³³	1277-7
2418	Kayan	t ɛ ʔ ²¹	t ɛ ʔ ²¹	1277-7
2419	Kayaw	t e ³³	t e - ³³	1277-7
2420	NorthernPao	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵	1277-7
2421	NorthernPwo	tʰ e ʔ ²¹	tʰ e ʔ ²¹	1277-7
2422	ProtoKaren	d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹	1277-7
2423	SouthernPao	t ɛ ʔ ⁴⁵	t ɛ ʔ ⁴⁵	1277-7
2424	WesternBwe	d e ¹¹	d e - ¹¹	1277-7
2425	Kayah	t a ³³	t a - ³³	1277-8
2426	Kayan	t ɛ ʔ ²¹	t ɛ ʔ ²¹	1277-8
2427	Kayaw	t e ³³	t e - ³³	1277-8
2428	NorthernPao	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵	1277-8
2429	NorthernPwo	tʰ e ʔ ²¹	tʰ e ʔ ²¹	1277-8
2430	ProtoKaren	d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹	1277-8
2431	SouthernPao	t ɛ ʔ ⁴⁵	t ɛ ʔ ⁴⁵	1277-8
2432	WesternBwe	d e ¹¹	d e - ¹¹	1277-8
