ID	DOCULECT	TOKENS	ALIGNMENT	COGID
4465	Kayah	kʰ w u ³³	kʰ w u - ³³	2205-7
4466	Kayan	kʰ w au ⁵³	kʰ w au - ⁵³	2205-7
4467	Kayaw	kʰ w u ⁵⁵	kʰ w u - ⁵⁵	2205-7
4468	NorthernPao	kʰ w o ɦ ³¹	kʰ w o ɦ ³¹	2205-7
4469	NorthernPwo	kʰ w ɔ ³⁵	kʰ w ɔ - ³⁵	2205-7
4470	ProtoKaren	kʰ w au ⁵⁵	kʰ w au - ⁵⁵	2205-7
4471	SouthernPao	kʰ w o ɦ ³¹	kʰ w o ɦ ³¹	2205-7
4472	WesternBwe	kʰ w o ⁵⁵	kʰ w o - ⁵⁵	2205-7
4473	Kayah	kʰ w u ³³	kʰ w u - ³³	2205-8
4474	Kayan	kʰ w au ⁵³	kʰ w au - ⁵³	2205-8
4475	Kayaw	kʰ w u ⁵⁵	kʰ w u - ⁵⁵	2205-8
4476	NorthernPao	kʰ w o ɦ ³¹	kʰ w o ɦ ³¹	2205-8
4477	NorthernPwo	kʰ w ɔ ³⁵	kʰ w ɔ - ³⁵	2205-8
4478	ProtoKaren	kʰ w au ⁵⁵	kʰ w au - ⁵⁵	2205-8
4479	SouthernPao	kʰ w o ɦ ³¹	kʰ w o ɦ ³¹	2205-8
4480	WesternBwe	kʰ w o ⁵⁵	kʰ w o - ⁵⁵	2205-8
4481	Kayah	l e ³³	l e - ³³	2328-1
4482	Kayan	l a ⁵³	l a - ⁵³	2328-1
4483	Kayaw	l a ⁵⁵	l a - ⁵⁵	2328-1
4484	NorthernPao	l a ɦ ³¹	l a ɦ ³¹	2328-1
4485	NorthernPwo	l a ⁵⁵	l a - ⁵⁵	2328-1
4486	ProtoKaren	ˀl a ⁵⁵	ˀl a - ⁵⁵	2328-1
4487	SouthernPao	l a ɦ ³¹	l a ɦ ³¹	2328-1
4488	WesternBwe	l ɛ ⁵⁵	l ɛ - ⁵⁵	2328-1
4489	Kayah	l e ³³	l e - ³³	2328-2
4490	Kayan	l a ⁵³	l a - ⁵³	2328-2
4491	Kayaw	l a ⁵⁵	l a - ⁵⁵	2328-2
4492	NorthernPao	l a ɦ ³¹	l a ɦ ³¹	2328-2
4493	NorthernPwo	l a ⁵⁵	l a - ⁵⁵	2328-2
4494	ProtoKaren	ˀl a ⁵⁵	ˀl a - ⁵⁵	2328-2
4495	SouthernPao	l a ɦ ³¹	l a ɦ ³¹	2328-2
4496	WesternBwe	l ɛ ⁵⁵	l ɛ - ⁵⁵	2328-2
4497	Kayah	l e ³³	l e - ³³	2328-3
4498	Kayan	l a ⁵³	l a - ⁵³	2328-3
4499	Kayaw	l a ⁵⁵	l a - ⁵⁵	2328-3
4500	NorthernPao	l a ɦ ³¹	l a ɦ ³¹	2328-3
4501	NorthernPwo	l a ⁵⁵	l a - ⁵⁵	2328-3
4502	ProtoKaren	ˀl a ⁵⁵	ˀl a - ⁵⁵	2328-3
4503	SouthernPao	l a ɦ ³¹	l a ɦ ³¹	2328-3
4504	WesternBwe	l ɛ ⁵⁵	l ɛ - ⁵⁵	2328-3
4505	Kayah	l e ³³	l e - ³³	2328-4
4506	Kayan	l a ⁵³	l a - ⁵³	2328-4
4507	Kayaw	l a ⁵⁵	l a - ⁵⁵	2328-4
4508	NorthernPao	l a ɦ ³¹	l a ɦ ³¹	2328-4
4509	NorthernPwo	l a ⁵⁵	l a - ⁵⁵	2328-4
4510	ProtoKaren	ˀl a ⁵⁵	ˀl a - ⁵⁵	2328-4
4511	SouthernPao	l a ɦ ³¹	l a ɦ ³¹	2328-4
4512	WesternBwe	l ɛ ⁵⁵	l ɛ - ⁵⁵	2328-4
4513	Kayah	l e ³³	l e - ³³	2328-5
4514	Kayan	l a ⁵³	l a - ⁵³	2328-5
4515	Kayaw	l a ⁵⁵	l a - ⁵⁵	2328-5
4516	NorthernPao	l a ɦ ³¹	l a ɦ ³¹	2328-5
4517	NorthernPwo	l a ⁵⁵	l a - ⁵⁵	2328-5
4518	ProtoKaren	ˀl a ⁵⁵	ˀl a - ⁵⁵	2328-5
4519	SouthernPao	l a ɦ ³¹	l a ɦ ³¹	2328-5
4520	WesternBwe	l ɛ ⁵⁵	l ɛ - ⁵⁵	2328-5
4521	Kayah	l e ³³	l e - ³³	2328-6
4522	Kayan	l a ⁵³	l a - ⁵³	2328-6
4523	Kayaw	l a ⁵⁵	l a - ⁵⁵	2328-6
4524	NorthernPao	l a ɦ ³¹	l a ɦ ³¹	2328-6
4525	NorthernPwo	l a ⁵⁵	l a - ⁵⁵	2328-6
4526	ProtoKaren	ˀl a ⁵⁵	ˀl a - ⁵⁵	2328-6
4527	SouthernPao	l a ɦ ³¹	l a ɦ ³¹	2328-6
4528	WesternBwe	l ɛ ⁵⁵	l ɛ - ⁵⁵	2328-6
4529	Kayah	l e ³³	l e - ³³	2328-7
4530	Kayan	l a ⁵³	l a - ⁵³	2328-7
4531	Kayaw	l a ⁵⁵	l a - ⁵⁵	2328-7
4532	NorthernPao	l a ɦ ³¹	l a ɦ ³¹	2328-7
4533	NorthernPwo	l a ⁵⁵	l a - ⁵⁵	2328-7
4534	ProtoKaren	ˀl a ⁵⁵	ˀl a - ⁵⁵	2328-7
4535	SouthernPao	l a ɦ ³¹	l a ɦ ³¹	2328-7
4536	WesternBwe	l ɛ ⁵⁵	l ɛ - ⁵⁵	2328-7
4537	Kayah	l e ³³	l e - ³³	2328-8
4538	Kayan	l a ⁵³	l a - ⁵³	2328-8
4539	Kayaw	l a ⁵⁵	l a - ⁵⁵	2328-8
4540	NorthernPao	l a ɦ ³¹	l a ɦ ³¹	2328-8
4541	NorthernPwo	l a ⁵⁵	l a - ⁵⁵	2328-8
4542	ProtoKaren	ˀl a ⁵⁵	ˀl a - ⁵⁵	2328-8
4543	SouthernPao	l a ɦ ³¹	l a ɦ ³¹	2328-8
4544	WesternBwe	l ɛ ⁵⁵	l ɛ - ⁵⁵	2328-8
4545	Kayah	j o ¹¹	j o - ¹¹	2349-1
4546	Kayan	ɟ u ¹¹	ɟ u - ¹¹	2349-1
4547	Kayaw	j u ¹¹	j u - ¹¹	2349-1
4548	NorthernPao	j u ⁵³	j u - ⁵³	2349-1
4549	NorthernPwo	j ou ɦ ¹¹	j ou ɦ ¹¹	2349-1
4550	ProtoKaren	j ou ¹¹	j ou - ¹¹	2349-1
4551	SouthernPao	j u ⁵⁵	j u - ⁵⁵	2349-1
4552	WesternBwe	j u ³³	j u - ³³	2349-1
4553	Kayah	j o ¹¹	j o - ¹¹	2349-2
4554	Kayan	ɟ u ¹¹	ɟ u - ¹¹	2349-2
4555	Kayaw	j u ¹¹	j u - ¹¹	2349-2
4556	NorthernPao	j u ⁵³	j u - ⁵³	2349-2
4557	NorthernPwo	j ou ɦ ¹¹	j ou ɦ ¹¹	2349-2
4558	ProtoKaren	j ou ¹¹	j ou - ¹¹	2349-2
4559	SouthernPao	j u ⁵⁵	j u - ⁵⁵	2349-2
4560	WesternBwe	j u ³³	j u - ³³	2349-2
4561	Kayah	j o ¹¹	j o - ¹¹	2349-3
4562	Kayan	ɟ u ¹¹	ɟ u - ¹¹	2349-3
4563	Kayaw	j u ¹¹	j u - ¹¹	2349-3
4564	NorthernPao	j u ⁵³	j u - ⁵³	2349-3
4565	NorthernPwo	j ou ɦ ¹¹	j ou ɦ ¹¹	2349-3
4566	ProtoKaren	j ou ¹¹	j ou - ¹¹	2349-3
4567	SouthernPao	j u ⁵⁵	j u - ⁵⁵	2349-3
4568	WesternBwe	j u ³³	j u - ³³	2349-3
4569	Kayah	j o ¹¹	j o - ¹¹	2349-4
4570	Kayan	ɟ u ¹¹	ɟ u - ¹¹	2349-4
4571	Kayaw	j u ¹¹	j u - ¹¹	2349-4
4572	NorthernPao	j u ⁵³	j u - ⁵³	2349-4
4573	NorthernPwo	j ou ɦ ¹¹	j ou ɦ ¹¹	2349-4
4574	ProtoKaren	j ou ¹¹	j ou - ¹¹	2349-4
4575	SouthernPao	j u ⁵⁵	j u - ⁵⁵	2349-4
4576	WesternBwe	j u ³³	j u - ³³	2349-4
4577	Kayah	j o ¹¹	j o - ¹¹	2349-5
4578	Kayan	ɟ u ¹¹	ɟ u - ¹¹	2349-5
4579	Kayaw	j u ¹¹	j u - ¹¹	2349-5
4580	NorthernPao	j u ⁵³	j u - ⁵³	2349-5
4581	NorthernPwo	j ou ɦ ¹¹	j ou ɦ ¹¹	2349-5
4582	ProtoKaren	j ou ¹¹	j ou - ¹¹	2349-5
4583	SouthernPao	j u ⁵⁵	j u - ⁵⁵	2349-5
4584	WesternBwe	j u ³³	j u - ³³	2349-5
4585	Kayah	j o ¹¹	j o - ¹¹	2349-6
4586	Kayan	ɟ u ¹¹	ɟ u - ¹¹	2349-6
4587	Kayaw	j u ¹¹	j u - ¹¹	2349-6
4588	NorthernPao	j u ⁵³	j u - ⁵³	2349-6
4589	NorthernPwo	j ou ɦ ¹¹	j ou ɦ ¹¹	2349-6
4590	ProtoKaren	j ou ¹¹	j ou - ¹¹	2349-6
4591	SouthernPao	j u ⁵⁵	j u - ⁵⁵	2349-6
4592	WesternBwe	j u ³³	j u - ³³	2349-6
4593	Kayah	j o ¹¹	j o - ¹¹	2349-7
4594	Kayan	ɟ u ¹¹	ɟ u - ¹¹	2349-7
4595	Kayaw	j u ¹¹	j u - ¹¹	2349-7
4596	NorthernPao	j u ⁵³	j u - ⁵³	2349-7
4597	NorthernPwo	j ou ɦ ¹¹	j ou ɦ ¹¹	2349-7
4598	ProtoKaren	j ou ¹¹	j ou - ¹¹	2349-7
4599	SouthernPao	j u ⁵⁵	j u - ⁵⁵	2349-7
4600	WesternBwe	j u ³³	j u - ³³	2349-7
4601	Kayah	j o ¹¹	j o - ¹¹	2349-8
4602	Kayan	ɟ u ¹¹	ɟ u - ¹¹	2349-8
4603	Kayaw	j u ¹¹	j u - ¹¹	2349-8
4604	NorthernPao	j u ⁵³	j u - ⁵³	2349-8
4605	NorthernPwo	j ou ɦ ¹¹	j ou ɦ ¹¹	2349-8
4606	ProtoKaren	j ou ¹¹	j ou - ¹¹	2349-8
4607	SouthernPao	j u ⁵⁵	j u - ⁵⁵	2349-8
4608	WesternBwe	j u ³³	j u - ³³	2349-8
4609	Kayah	m ə ¹¹	m ə ¹¹	2372-1
4610	Kayan	m ɨ ¹¹	m ɨ ¹¹	2372-1
4611	Kayaw	m i ¹¹	m i ¹¹	2372-1
4612	NorthernPao	m i ⁵⁵	m i ⁵⁵	2372-1
4613	NorthernPwo	m ei ³³	m ei ³³	2372-1
4614	ProtoKaren	m̥ ei ¹¹	m̥ ei ¹¹	2372-1
4615	SouthernPao	m i ³³	m i ³³	2372-1
4616	WesternBwe	m i ³³	m i ³³	2372-1
4617	Kayah	m ə ¹¹	m ə ¹¹	2372-2
4618	Kayan	m ɨ ¹¹	m ɨ ¹¹	2372-2
4619	Kayaw	m i ¹¹	m i ¹¹	2372-2
4620	NorthernPao	m i ⁵⁵	m i ⁵⁵	2372-2
4621	NorthernPwo	m ei ³³	m ei ³³	2372-2
4622	ProtoKaren	m̥ ei ¹¹	m̥ ei ¹¹	2372-2
4623	SouthernPao	m i ³³	m i ³³	2372-2
4624	WesternBwe	m i ³³	m i ³³	2372-2
4625	Kayah	m ə ¹¹	m ə ¹¹	2372-3
4626	Kayan	m ɨ ¹¹	m ɨ ¹¹	2372-3
4627	Kayaw	m i ¹¹	m i ¹¹	2372-3
4628	NorthernPao	m i ⁵⁵	m i ⁵⁵	2372-3
4629	NorthernPwo	m ei ³³	m ei ³³	2372-3
4630	ProtoKaren	m̥ ei ¹¹	m̥ ei ¹¹	2372-3
4631	SouthernPao	m i ³³	m i ³³	2372-3
4632	WesternBwe	m i ³³	m i ³³	2372-3
4633	Kayah	m ə ¹¹	m ə ¹¹	2372-4
4634	Kayan	m ɨ ¹¹	m ɨ ¹¹	2372-4
4635	Kayaw	m i ¹¹	m i ¹¹	2372-4
4636	NorthernPao	m i ⁵⁵	m i ⁵⁵	2372-4
4637	NorthernPwo	m ei ³³	m ei ³³	2372-4
4638	ProtoKaren	m̥ ei ¹¹	m̥ ei ¹¹	2372-4
4639	SouthernPao	m i ³³	m i ³³	2372-4
4640	WesternBwe	m i ³³	m i ³³	2372-4
4641	Kayah	m ə ¹¹	m ə ¹¹	2372-5
4642	Kayan	m ɨ ¹¹	m ɨ ¹¹	2372-5
4643	Kayaw	m i ¹¹	m i ¹¹	2372-5
4644	NorthernPao	m i ⁵⁵	m i ⁵⁵	2372-5
4645	NorthernPwo	m ei ³³	m ei ³³	2372-5
4646	ProtoKaren	m̥ ei ¹¹	m̥ ei ¹¹	2372-5
4647	SouthernPao	m i ³³	m i ³³	2372-5
4648	WesternBwe	m i ³³	m i ³³	2372-5
4649	Kayah	m ə ¹¹	m ə ¹¹	2372-6
4650	Kayan	m ɨ ¹¹	m ɨ ¹¹	2372-6
4651	Kayaw	m i ¹¹	m i ¹¹	2372-6
4652	NorthernPao	m i ⁵⁵	m i ⁵⁵	2372-6
4653	NorthernPwo	m ei ³³	m ei ³³	2372-6
4654	ProtoKaren	m̥ ei ¹¹	m̥ ei ¹¹	2372-6
4655	SouthernPao	m i ³³	m i ³³	2372-6
4656	WesternBwe	m i ³³	m i ³³	2372-6
4657	Kayah	m ə ¹¹	m ə ¹¹	2372-7
4658	Kayan	m ɨ ¹¹	m ɨ ¹¹	2372-7
4659	Kayaw	m i ¹¹	m i ¹¹	2372-7
4660	NorthernPao	m i ⁵⁵	m i ⁵⁵	2372-7
4661	NorthernPwo	m ei ³³	m ei ³³	2372-7
4662	ProtoKaren	m̥ ei ¹¹	m̥ ei ¹¹	2372-7
4663	SouthernPao	m i ³³	m i ³³	2372-7
4664	WesternBwe	m i ³³	m i ³³	2372-7
4665	Kayah	m ə ¹¹	m ə ¹¹	2372-8
4666	Kayan	m ɨ ¹¹	m ɨ ¹¹	2372-8
4667	Kayaw	m i ¹¹	m i ¹¹	2372-8
4668	NorthernPao	m i ⁵⁵	m i ⁵⁵	2372-8
4669	NorthernPwo	m ei ³³	m ei ³³	2372-8
4670	ProtoKaren	m̥ ei ¹¹	m̥ ei ¹¹	2372-8
4671	SouthernPao	m i ³³	m i ³³	2372-8
4672	WesternBwe	m i ³³	m i ³³	2372-8
4673	Kayah	m i ¹¹	m - i - ¹¹	2388-1
4674	Kayan	m j ə ŋ ³³	m j ə ŋ ³³	2388-1
4675	Kayaw	m i ³³	m - i - ³³	2388-1
4676	NorthernPao	m i n ³³	m - i n ³³	2388-1
4677	NorthernPwo	m ãi ⁵⁵	m - ãi - ⁵⁵	2388-1
4678	ProtoKaren	m i n ⁵⁵	m - i n ⁵⁵	2388-1
4679	SouthernPao	m i n ⁵³	m - i n ⁵³	2388-1
4680	WesternBwe	m i ³³	m - i - ³³	2388-1
4681	Kayah	m i ¹¹	m - i - ¹¹	2388-2
4682	Kayan	m j ə ŋ ³³	m j ə ŋ ³³	2388-2
4683	Kayaw	m i ³³	m - i - ³³	2388-2
4684	NorthernPao	m i n ³³	m - i n ³³	2388-2
4685	NorthernPwo	m ãi ⁵⁵	m - ãi - ⁵⁵	2388-2
4686	ProtoKaren	m i n ⁵⁵	m - i n ⁵⁵	2388-2
4687	SouthernPao	m i n ⁵³	m - i n ⁵³	2388-2
4688	WesternBwe	m i ³³	m - i - ³³	2388-2
4689	Kayah	m i ¹¹	m - i - ¹¹	2388-3
4690	Kayan	m j ə ŋ ³³	m j ə ŋ ³³	2388-3
4691	Kayaw	m i ³³	m - i - ³³	2388-3
4692	NorthernPao	m i n ³³	m - i n ³³	2388-3
4693	NorthernPwo	m ãi ⁵⁵	m - ãi - ⁵⁵	2388-3
4694	ProtoKaren	m i n ⁵⁵	m - i n ⁵⁵	2388-3
4695	SouthernPao	m i n ⁵³	m - i n ⁵³	2388-3
4696	WesternBwe	m i ³³	m - i - ³³	2388-3
4697	Kayah	m i ¹¹	m - i - ¹¹	2388-4
4698	Kayan	m j ə ŋ ³³	m j ə ŋ ³³	2388-4
4699	Kayaw	m i ³³	m - i - ³³	2388-4
4700	NorthernPao	m i n ³³	m - i n ³³	2388-4
4701	NorthernPwo	m ãi ⁵⁵	m - ãi - ⁵⁵	2388-4
4702	ProtoKaren	m i n ⁵⁵	m - i n ⁵⁵	2388-4
4703	SouthernPao	m i n ⁵³	m - i n ⁵³	2388-4
4704	WesternBwe	m i ³³	m - i - ³³	2388-4
4705	Kayah	m i ¹¹	m - i - ¹¹	2388-5
4706	Kayan	m j ə ŋ ³³	m j ə ŋ ³³	2388-5
4707	Kayaw	m i ³³	m - i - ³³	2388-5
4708	NorthernPao	m i n ³³	m - i n ³³	2388-5
4709	NorthernPwo	m ãi ⁵⁵	m - ãi - ⁵⁵	2388-5
4710	ProtoKaren	m i n ⁵⁵	m - i n ⁵⁵	2388-5
4711	SouthernPao	m i n ⁵³	m - i n ⁵³	2388-5
4712	WesternBwe	m i ³³	m - i - ³³	2388-5
4713	Kayah	m i ¹¹	m - i - ¹¹	2388-6
4714	Kayan	m j ə ŋ ³³	m j ə ŋ ³³	2388-6
4715	Kayaw	m i ³³	m - i - ³³	2388-6
4716	NorthernPao	m i n ³³	m - i n ³³	2388-6
4717	NorthernPwo	m ãi ⁵⁵	m - ãi - ⁵⁵	2388-6
4718	ProtoKaren	m i n ⁵⁵	m - i n ⁵⁵	2388-6
4719	SouthernPao	m i n ⁵³	m - i n ⁵³	2388-6
4720	WesternBwe	m i ³³	m - i - ³³	2388-6
4721	Kayah	m i ¹¹	m - i - ¹¹	2388-7
4722	Kayan	m j ə ŋ ³³	m j ə ŋ ³³	2388-7
4723	Kayaw	m i ³³	m - i - ³³	2388-7
4724	NorthernPao	m i n ³³	m - i n ³³	2388-7
4725	NorthernPwo	m ãi ⁵⁵	m - ãi - ⁵⁵	2388-7
4726	ProtoKaren	m i n ⁵⁵	m - i n ⁵⁵	2388-7
4727	SouthernPao	m i n ⁵³	m - i n ⁵³	2388-7
4728	WesternBwe	m i ³³	m - i - ³³	2388-7
4729	Kayah	m i ¹¹	m - i - ¹¹	2388-8
4730	Kayan	m j ə ŋ ³³	m j ə ŋ ³³	2388-8
4731	Kayaw	m i ³³	m - i - ³³	2388-8
4732	NorthernPao	m i n ³³	m - i n ³³	2388-8
4733	NorthernPwo	m ãi ⁵⁵	m - ãi - ⁵⁵	2388-8
4734	ProtoKaren	m i n ⁵⁵	m - i n ⁵⁵	2388-8
4735	SouthernPao	m i n ⁵³	m - i n ⁵³	2388-8
4736	WesternBwe	m i ³³	m - i - ³³	2388-8
4737	Kayah	d i ³³	d i - ³³	2413-1
4738	Kayan	d ai ⁵³	d ai - ⁵³	2413-1
4739	Kayaw	d i ³³	d i - ³³	2413-1
4740	NorthernPao	d e ɦ ³¹	d e ɦ ³¹	2413-1
4741	NorthernPwo	d i ⁵⁵	d i - ⁵⁵	2413-1
4742	ProtoKaren	ˀd e ⁵⁵	ˀd e - ⁵⁵	2413-1
4743	SouthernPao	d e ɦ ³¹	d e ɦ ³¹	2413-1
4744	WesternBwe	ɗ i ⁵⁵	ɗ i - ⁵⁵	2413-1
4745	Kayah	d i ³³	d i - ³³	2413-2
4746	Kayan	d ai ⁵³	d ai - ⁵³	2413-2
4747	Kayaw	d i ³³	d i - ³³	2413-2
4748	NorthernPao	d e ɦ ³¹	d e ɦ ³¹	2413-2
4749	NorthernPwo	d i ⁵⁵	d i - ⁵⁵	2413-2
4750	ProtoKaren	ˀd e ⁵⁵	ˀd e - ⁵⁵	2413-2
4751	SouthernPao	d e ɦ ³¹	d e ɦ ³¹	2413-2
4752	WesternBwe	ɗ i ⁵⁵	ɗ i - ⁵⁵	2413-2
4753	Kayah	d i ³³	d i - ³³	2413-3
4754	Kayan	d ai ⁵³	d ai - ⁵³	2413-3
4755	Kayaw	d i ³³	d i - ³³	2413-3
4756	NorthernPao	d e ɦ ³¹	d e ɦ ³¹	2413-3
4757	NorthernPwo	d i ⁵⁵	d i - ⁵⁵	2413-3
4758	ProtoKaren	ˀd e ⁵⁵	ˀd e - ⁵⁵	2413-3
4759	SouthernPao	d e ɦ ³¹	d e ɦ ³¹	2413-3
4760	WesternBwe	ɗ i ⁵⁵	ɗ i - ⁵⁵	2413-3
4761	Kayah	d i ³³	d i - ³³	2413-4
4762	Kayan	d ai ⁵³	d ai - ⁵³	2413-4
4763	Kayaw	d i ³³	d i - ³³	2413-4
4764	NorthernPao	d e ɦ ³¹	d e ɦ ³¹	2413-4
4765	NorthernPwo	d i ⁵⁵	d i - ⁵⁵	2413-4
4766	ProtoKaren	ˀd e ⁵⁵	ˀd e - ⁵⁵	2413-4
4767	SouthernPao	d e ɦ ³¹	d e ɦ ³¹	2413-4
4768	WesternBwe	ɗ i ⁵⁵	ɗ i - ⁵⁵	2413-4
4769	Kayah	d i ³³	d i - ³³	2413-5
4770	Kayan	d ai ⁵³	d ai - ⁵³	2413-5
4771	Kayaw	d i ³³	d i - ³³	2413-5
4772	NorthernPao	d e ɦ ³¹	d e ɦ ³¹	2413-5
4773	NorthernPwo	d i ⁵⁵	d i - ⁵⁵	2413-5
4774	ProtoKaren	ˀd e ⁵⁵	ˀd e - ⁵⁵	2413-5
4775	SouthernPao	d e ɦ ³¹	d e ɦ ³¹	2413-5
4776	WesternBwe	ɗ i ⁵⁵	ɗ i - ⁵⁵	2413-5
4777	Kayah	d i ³³	d i - ³³	2413-6
4778	Kayan	d ai ⁵³	d ai - ⁵³	2413-6
4779	Kayaw	d i ³³	d i - ³³	2413-6
4780	NorthernPao	d e ɦ ³¹	d e ɦ ³¹	2413-6
4781	NorthernPwo	d i ⁵⁵	d i - ⁵⁵	2413-6
4782	ProtoKaren	ˀd e ⁵⁵	ˀd e - ⁵⁵	2413-6
4783	SouthernPao	d e ɦ ³¹	d e ɦ ³¹	2413-6
4784	WesternBwe	ɗ i ⁵⁵	ɗ i - ⁵⁵	2413-6
4785	Kayah	d i ³³	d i - ³³	2413-7
4786	Kayan	d ai ⁵³	d ai - ⁵³	2413-7
4787	Kayaw	d i ³³	d i - ³³	2413-7
4788	NorthernPao	d e ɦ ³¹	d e ɦ ³¹	2413-7
4789	NorthernPwo	d i ⁵⁵	d i - ⁵⁵	2413-7
4790	ProtoKaren	ˀd e ⁵⁵	ˀd e - ⁵⁵	2413-7
4791	SouthernPao	d e ɦ ³¹	d e ɦ ³¹	2413-7
4792	WesternBwe	ɗ i ⁵⁵	ɗ i - ⁵⁵	2413-7
4793	Kayah	d i ³³	d i - ³³	2413-8
4794	Kayan	d ai ⁵³	d ai - ⁵³	2413-8
4795	Kayaw	d i ³³	d i - ³³	2413-8
4796	NorthernPao	d e ɦ ³¹	d e ɦ ³¹	2413-8
4797	NorthernPwo	d i ⁵⁵	d i - ⁵⁵	2413-8
4798	ProtoKaren	ˀd e ⁵⁵	ˀd e - ⁵⁵	2413-8
4799	SouthernPao	d e ɦ ³¹	d e ɦ ³¹	2413-8
4800	WesternBwe	ɗ i ⁵⁵	ɗ i - ⁵⁵	2413-8
4801	Kayah	p l u ¹¹	p l u - ¹¹	2637-1
4802	Kayan	b l o ¹¹	b l o - ¹¹	2637-1
4803	Kayaw	p l ə ¹¹	p l ə - ¹¹	2637-1
4804	NorthernPao	p l o m ⁵⁵	p l o m ⁵⁵	2637-1
4805	NorthernPwo	pʰ l ãu ³³	pʰ l ãu - ³³	2637-1
4806	ProtoKaren	p l o m ¹¹	p l o m ¹¹	2637-1
4807	SouthernPao	p l o m ³³	p l o m ³³	2637-1
4808	WesternBwe	p l o ³³	p l o - ³³	2637-1
4809	Kayah	p l u ¹¹	p l u - ¹¹	2637-2
4810	Kayan	b l o ¹¹	b l o - ¹¹	2637-2
4811	Kayaw	p l ə ¹¹	p l ə - ¹¹	2637-2
4812	NorthernPao	p l o m ⁵⁵	p l o m ⁵⁵	2637-2
4813	NorthernPwo	pʰ l ãu ³³	pʰ l ãu - ³³	2637-2
4814	ProtoKaren	p l o m ¹¹	p l o m ¹¹	2637-2
4815	SouthernPao	p l o m ³³	p l o m ³³	2637-2
4816	WesternBwe	p l o ³³	p l o - ³³	2637-2
4817	Kayah	p l u ¹¹	p l u - ¹¹	2637-3
4818	Kayan	b l o ¹¹	b l o - ¹¹	2637-3
4819	Kayaw	p l ə ¹¹	p l ə - ¹¹	2637-3
4820	NorthernPao	p l o m ⁵⁵	p l o m ⁵⁵	2637-3
4821	NorthernPwo	pʰ l ãu ³³	pʰ l ãu - ³³	2637-3
4822	ProtoKaren	p l o m ¹¹	p l o m ¹¹	2637-3
4823	SouthernPao	p l o m ³³	p l o m ³³	2637-3
4824	WesternBwe	p l o ³³	p l o - ³³	2637-3
4825	Kayah	p l u ¹¹	p l u - ¹¹	2637-4
4826	Kayan	b l o ¹¹	b l o - ¹¹	2637-4
4827	Kayaw	p l ə ¹¹	p l ə - ¹¹	2637-4
4828	NorthernPao	p l o m ⁵⁵	p l o m ⁵⁵	2637-4
4829	NorthernPwo	pʰ l ãu ³³	pʰ l ãu - ³³	2637-4
4830	ProtoKaren	p l o m ¹¹	p l o m ¹¹	2637-4
4831	SouthernPao	p l o m ³³	p l o m ³³	2637-4
4832	WesternBwe	p l o ³³	p l o - ³³	2637-4
4833	Kayah	p l u ¹¹	p l u - ¹¹	2637-5
4834	Kayan	b l o ¹¹	b l o - ¹¹	2637-5
4835	Kayaw	p l ə ¹¹	p l ə - ¹¹	2637-5
4836	NorthernPao	p l o m ⁵⁵	p l o m ⁵⁵	2637-5
4837	NorthernPwo	pʰ l ãu ³³	pʰ l ãu - ³³	2637-5
4838	ProtoKaren	p l o m ¹¹	p l o m ¹¹	2637-5
4839	SouthernPao	p l o m ³³	p l o m ³³	2637-5
4840	WesternBwe	p l o ³³	p l o - ³³	2637-5
4841	Kayah	p l u ¹¹	p l u - ¹¹	2637-6
4842	Kayan	b l o ¹¹	b l o - ¹¹	2637-6
4843	Kayaw	p l ə ¹¹	p l ə - ¹¹	2637-6
4844	NorthernPao	p l o m ⁵⁵	p l o m ⁵⁵	2637-6
4845	NorthernPwo	pʰ l ãu ³³	pʰ l ãu - ³³	2637-6
4846	ProtoKaren	p l o m ¹¹	p l o m ¹¹	2637-6
4847	SouthernPao	p l o m ³³	p l o m ³³	2637-6
4848	WesternBwe	p l o ³³	p l o - ³³	2637-6
4849	Kayah	p l u ¹¹	p l u - ¹¹	2637-7
4850	Kayan	b l o ¹¹	b l o - ¹¹	2637-7
4851	Kayaw	p l ə ¹¹	p l ə - ¹¹	2637-7
4852	NorthernPao	p l o m ⁵⁵	p l o m ⁵⁵	2637-7
4853	NorthernPwo	pʰ l ãu ³³	pʰ l ãu - ³³	2637-7
4854	ProtoKaren	p l o m ¹¹	p l o m ¹¹	2637-7
4855	SouthernPao	p l o m ³³	p l o m ³³	2637-7
4856	WesternBwe	p l o ³³	p l o - ³³	2637-7
4857	Kayah	p l u ¹¹	p l u - ¹¹	2637-8
4858	Kayan	b l o ¹¹	b l o - ¹¹	2637-8
4859	Kayaw	p l ə ¹¹	p l ə - ¹¹	2637-8
4860	NorthernPao	p l o m ⁵⁵	p l o m ⁵⁵	2637-8
4861	NorthernPwo	pʰ l ãu ³³	pʰ l ãu - ³³	2637-8
4862	ProtoKaren	p l o m ¹¹	p l o m ¹¹	2637-8
4863	SouthernPao	p l o m ³³	p l o m ³³	2637-8
4864	WesternBwe	p l o ³³	p l o - ³³	2637-8
4865	Kayah	c u ³³	- c u - ³³	2649-1
4866	Kayan	c u ⁵³	- c u - ⁵³	2649-1
4867	Kayaw	c u ⁵⁵	- c u - ⁵⁵	2649-1
4868	NorthernPao	c u ɦ ³¹	- c u ɦ ³¹	2649-1
4869	NorthernPwo	c u ⁵⁵	- c u - ⁵⁵	2649-1
