ID	DOCULECT	TOKENS	ALIGNMENT	COGID
2932	NorthernPao	ʔ au ⁵⁵	ʔ au ⁵⁵	1652-7
2933	NorthernPwo	ʔ ɔ ³³	ʔ ɔ ³³	1652-7
2934	ProtoKaren	ʔ ɔ ¹¹	ʔ ɔ ¹¹	1652-7
2935	SouthernPao	ʔ au ³³	ʔ au ³³	1652-7
2936	WesternBwe	ɔ ³³	- ɔ ³³	1652-7
2937	Kayah	ʔ o ¹¹	ʔ o ¹¹	1652-8
2938	Kayan	ʔ au ¹¹	ʔ au ¹¹	1652-8
2939	Kayaw	ʔ o ¹¹	ʔ o ¹¹	1652-8
2940	NorthernPao	ʔ au ⁵⁵	ʔ au ⁵⁵	1652-8
2941	NorthernPwo	ʔ ɔ ³³	ʔ ɔ ³³	1652-8
2942	ProtoKaren	ʔ ɔ ¹¹	ʔ ɔ ¹¹	1652-8
2943	SouthernPao	ʔ au ³³	ʔ au ³³	1652-8
2944	WesternBwe	ɔ ³³	- ɔ ³³	1652-8
2945	Kayah	l a ³³	l a - ³³	1664-1
2946	Kayan	l i ʔ ²¹	l i ʔ ²¹	1664-1
2947	Kayaw	l e ³³	l e - ³³	1664-1
2948	NorthernPao	l e ʔ ⁴⁵	l e ʔ ⁴⁵	1664-1
2949	NorthernPwo	l ai ʔ ²¹	l ai ʔ ²¹	1664-1
2950	ProtoKaren	l e k̚ ⁵¹	l e k̚ ⁵¹	1664-1
2951	SouthernPao	l e k ⁴⁵	l e k ⁴⁵	1664-1
2952	WesternBwe	l e ¹¹	l e - ¹¹	1664-1
2953	Kayah	l a ³³	l a - ³³	1664-2
2954	Kayan	l i ʔ ²¹	l i ʔ ²¹	1664-2
2955	Kayaw	l e ³³	l e - ³³	1664-2
2956	NorthernPao	l e ʔ ⁴⁵	l e ʔ ⁴⁵	1664-2
2957	NorthernPwo	l ai ʔ ²¹	l ai ʔ ²¹	1664-2
2958	ProtoKaren	l e k̚ ⁵¹	l e k̚ ⁵¹	1664-2
2959	SouthernPao	l e k ⁴⁵	l e k ⁴⁵	1664-2
2960	WesternBwe	l e ¹¹	l e - ¹¹	1664-2
2961	Kayah	l a ³³	l a - ³³	1664-3
2962	Kayan	l i ʔ ²¹	l i ʔ ²¹	1664-3
2963	Kayaw	l e ³³	l e - ³³	1664-3
2964	NorthernPao	l e ʔ ⁴⁵	l e ʔ ⁴⁵	1664-3
2965	NorthernPwo	l ai ʔ ²¹	l ai ʔ ²¹	1664-3
2966	ProtoKaren	l e k̚ ⁵¹	l e k̚ ⁵¹	1664-3
2967	SouthernPao	l e k ⁴⁵	l e k ⁴⁵	1664-3
2968	WesternBwe	l e ¹¹	l e - ¹¹	1664-3
2969	Kayah	l a ³³	l a - ³³	1664-4
2970	Kayan	l i ʔ ²¹	l i ʔ ²¹	1664-4
2971	Kayaw	l e ³³	l e - ³³	1664-4
2972	NorthernPao	l e ʔ ⁴⁵	l e ʔ ⁴⁵	1664-4
2973	NorthernPwo	l ai ʔ ²¹	l ai ʔ ²¹	1664-4
2974	ProtoKaren	l e k̚ ⁵¹	l e k̚ ⁵¹	1664-4
2975	SouthernPao	l e k ⁴⁵	l e k ⁴⁵	1664-4
2976	WesternBwe	l e ¹¹	l e - ¹¹	1664-4
2977	Kayah	l a ³³	l a - ³³	1664-5
2978	Kayan	l i ʔ ²¹	l i ʔ ²¹	1664-5
2979	Kayaw	l e ³³	l e - ³³	1664-5
2980	NorthernPao	l e ʔ ⁴⁵	l e ʔ ⁴⁵	1664-5
2981	NorthernPwo	l ai ʔ ²¹	l ai ʔ ²¹	1664-5
2982	ProtoKaren	l e k̚ ⁵¹	l e k̚ ⁵¹	1664-5
2983	SouthernPao	l e k ⁴⁵	l e k ⁴⁵	1664-5
2984	WesternBwe	l e ¹¹	l e - ¹¹	1664-5
2985	Kayah	l a ³³	l a - ³³	1664-6
2986	Kayan	l i ʔ ²¹	l i ʔ ²¹	1664-6
2987	Kayaw	l e ³³	l e - ³³	1664-6
2988	NorthernPao	l e ʔ ⁴⁵	l e ʔ ⁴⁵	1664-6
2989	NorthernPwo	l ai ʔ ²¹	l ai ʔ ²¹	1664-6
2990	ProtoKaren	l e k̚ ⁵¹	l e k̚ ⁵¹	1664-6
2991	SouthernPao	l e k ⁴⁵	l e k ⁴⁵	1664-6
2992	WesternBwe	l e ¹¹	l e - ¹¹	1664-6
2993	Kayah	l a ³³	l a - ³³	1664-7
2994	Kayan	l i ʔ ²¹	l i ʔ ²¹	1664-7
2995	Kayaw	l e ³³	l e - ³³	1664-7
2996	NorthernPao	l e ʔ ⁴⁵	l e ʔ ⁴⁵	1664-7
2997	NorthernPwo	l ai ʔ ²¹	l ai ʔ ²¹	1664-7
2998	ProtoKaren	l e k̚ ⁵¹	l e k̚ ⁵¹	1664-7
2999	SouthernPao	l e k ⁴⁵	l e k ⁴⁵	1664-7
3000	WesternBwe	l e ¹¹	l e - ¹¹	1664-7
3001	Kayah	l a ³³	l a - ³³	1664-8
3002	Kayan	l i ʔ ²¹	l i ʔ ²¹	1664-8
3003	Kayaw	l e ³³	l e - ³³	1664-8
3004	NorthernPao	l e ʔ ⁴⁵	l e ʔ ⁴⁵	1664-8
3005	NorthernPwo	l ai ʔ ²¹	l ai ʔ ²¹	1664-8
3006	ProtoKaren	l e k̚ ⁵¹	l e k̚ ⁵¹	1664-8
3007	SouthernPao	l e k ⁴⁵	l e k ⁴⁵	1664-8
3008	WesternBwe	l e ¹¹	l e - ¹¹	1664-8
3009	Kayah	s e ⁵⁵	s e - ⁵⁵	1687-1
3010	Kayan	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1687-1
3011	Kayaw	s ɔ ³³	s ɔ - ³³	1687-1
3012	NorthernPao	s a ʔ ²¹	s a ʔ ²¹	1687-1
3013	NorthernPwo	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1687-1
3014	ProtoKaren	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1687-1
3015	SouthernPao	s a ʔ ²¹	s a ʔ ²¹	1687-1
3016	WesternBwe	θ a ³³	θ a - ³³	1687-1
3017	Kayah	s e ⁵⁵	s e - ⁵⁵	1687-2
3018	Kayan	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1687-2
3019	Kayaw	s ɔ ³³	s ɔ - ³³	1687-2
3020	NorthernPao	s a ʔ ²¹	s a ʔ ²¹	1687-2
3021	NorthernPwo	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1687-2
3022	ProtoKaren	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1687-2
3023	SouthernPao	s a ʔ ²¹	s a ʔ ²¹	1687-2
3024	WesternBwe	θ a ³³	θ a - ³³	1687-2
3025	Kayah	s e ⁵⁵	s e - ⁵⁵	1687-3
3026	Kayan	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1687-3
3027	Kayaw	s ɔ ³³	s ɔ - ³³	1687-3
3028	NorthernPao	s a ʔ ²¹	s a ʔ ²¹	1687-3
3029	NorthernPwo	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1687-3
3030	ProtoKaren	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1687-3
3031	SouthernPao	s a ʔ ²¹	s a ʔ ²¹	1687-3
3032	WesternBwe	θ a ³³	θ a - ³³	1687-3
3033	Kayah	s e ⁵⁵	s e - ⁵⁵	1687-4
3034	Kayan	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1687-4
3035	Kayaw	s ɔ ³³	s ɔ - ³³	1687-4
3036	NorthernPao	s a ʔ ²¹	s a ʔ ²¹	1687-4
3037	NorthernPwo	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1687-4
3038	ProtoKaren	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1687-4
3039	SouthernPao	s a ʔ ²¹	s a ʔ ²¹	1687-4
3040	WesternBwe	θ a ³³	θ a - ³³	1687-4
3041	Kayah	s e ⁵⁵	s e - ⁵⁵	1687-5
3042	Kayan	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1687-5
3043	Kayaw	s ɔ ³³	s ɔ - ³³	1687-5
3044	NorthernPao	s a ʔ ²¹	s a ʔ ²¹	1687-5
3045	NorthernPwo	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1687-5
3046	ProtoKaren	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1687-5
3047	SouthernPao	s a ʔ ²¹	s a ʔ ²¹	1687-5
3048	WesternBwe	θ a ³³	θ a - ³³	1687-5
3049	Kayah	s e ⁵⁵	s e - ⁵⁵	1687-6
3050	Kayan	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1687-6
3051	Kayaw	s ɔ ³³	s ɔ - ³³	1687-6
3052	NorthernPao	s a ʔ ²¹	s a ʔ ²¹	1687-6
3053	NorthernPwo	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1687-6
3054	ProtoKaren	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1687-6
3055	SouthernPao	s a ʔ ²¹	s a ʔ ²¹	1687-6
3056	WesternBwe	θ a ³³	θ a - ³³	1687-6
3057	Kayah	s e ⁵⁵	s e - ⁵⁵	1687-7
3058	Kayan	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1687-7
3059	Kayaw	s ɔ ³³	s ɔ - ³³	1687-7
3060	NorthernPao	s a ʔ ²¹	s a ʔ ²¹	1687-7
3061	NorthernPwo	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1687-7
3062	ProtoKaren	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1687-7
3063	SouthernPao	s a ʔ ²¹	s a ʔ ²¹	1687-7
3064	WesternBwe	θ a ³³	θ a - ³³	1687-7
3065	Kayah	s e ⁵⁵	s e - ⁵⁵	1687-8
3066	Kayan	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1687-8
3067	Kayaw	s ɔ ³³	s ɔ - ³³	1687-8
3068	NorthernPao	s a ʔ ²¹	s a ʔ ²¹	1687-8
3069	NorthernPwo	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1687-8
3070	ProtoKaren	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1687-8
3071	SouthernPao	s a ʔ ²¹	s a ʔ ²¹	1687-8
3072	WesternBwe	θ a ³³	θ a - ³³	1687-8
3073	Kayah	s o ¹¹	s - o ¹¹	1708-1
3074	Kayan	θ au ¹¹	θ - au ¹¹	1708-1
3075	Kayaw	s o ¹¹	s - o ¹¹	1708-1
3076	NorthernPao	s au ⁵⁵	s - au ⁵⁵	1708-1
3077	NorthernPwo	ɕ j ɔ ³³	ɕ j ɔ ³³	1708-1
3078	ProtoKaren	s r ɔ ¹¹	s r ɔ ¹¹	1708-1
3079	SouthernPao	ɕ au ³³	ɕ - au ³³	1708-1
3080	WesternBwe	θ r ɔ ³³	θ r ɔ ³³	1708-1
3081	Kayah	s o ¹¹	s - o ¹¹	1708-2
3082	Kayan	θ au ¹¹	θ - au ¹¹	1708-2
3083	Kayaw	s o ¹¹	s - o ¹¹	1708-2
3084	NorthernPao	s au ⁵⁵	s - au ⁵⁵	1708-2
3085	NorthernPwo	ɕ j ɔ ³³	ɕ j ɔ ³³	1708-2
3086	ProtoKaren	s r ɔ ¹¹	s r ɔ ¹¹	1708-2
3087	SouthernPao	ɕ au ³³	ɕ - au ³³	1708-2
3088	WesternBwe	θ r ɔ ³³	θ r ɔ ³³	1708-2
3089	Kayah	s o ¹¹	s - o ¹¹	1708-3
3090	Kayan	θ au ¹¹	θ - au ¹¹	1708-3
3091	Kayaw	s o ¹¹	s - o ¹¹	1708-3
3092	NorthernPao	s au ⁵⁵	s - au ⁵⁵	1708-3
3093	NorthernPwo	ɕ j ɔ ³³	ɕ j ɔ ³³	1708-3
3094	ProtoKaren	s r ɔ ¹¹	s r ɔ ¹¹	1708-3
3095	SouthernPao	ɕ au ³³	ɕ - au ³³	1708-3
3096	WesternBwe	θ r ɔ ³³	θ r ɔ ³³	1708-3
3097	Kayah	s o ¹¹	s - o ¹¹	1708-4
3098	Kayan	θ au ¹¹	θ - au ¹¹	1708-4
3099	Kayaw	s o ¹¹	s - o ¹¹	1708-4
3100	NorthernPao	s au ⁵⁵	s - au ⁵⁵	1708-4
3101	NorthernPwo	ɕ j ɔ ³³	ɕ j ɔ ³³	1708-4
3102	ProtoKaren	s r ɔ ¹¹	s r ɔ ¹¹	1708-4
3103	SouthernPao	ɕ au ³³	ɕ - au ³³	1708-4
3104	WesternBwe	θ r ɔ ³³	θ r ɔ ³³	1708-4
3105	Kayah	s o ¹¹	s - o ¹¹	1708-5
3106	Kayan	θ au ¹¹	θ - au ¹¹	1708-5
3107	Kayaw	s o ¹¹	s - o ¹¹	1708-5
3108	NorthernPao	s au ⁵⁵	s - au ⁵⁵	1708-5
3109	NorthernPwo	ɕ j ɔ ³³	ɕ j ɔ ³³	1708-5
3110	ProtoKaren	s r ɔ ¹¹	s r ɔ ¹¹	1708-5
3111	SouthernPao	ɕ au ³³	ɕ - au ³³	1708-5
3112	WesternBwe	θ r ɔ ³³	θ r ɔ ³³	1708-5
3113	Kayah	s o ¹¹	s - o ¹¹	1708-6
3114	Kayan	θ au ¹¹	θ - au ¹¹	1708-6
3115	Kayaw	s o ¹¹	s - o ¹¹	1708-6
3116	NorthernPao	s au ⁵⁵	s - au ⁵⁵	1708-6
3117	NorthernPwo	ɕ j ɔ ³³	ɕ j ɔ ³³	1708-6
3118	ProtoKaren	s r ɔ ¹¹	s r ɔ ¹¹	1708-6
3119	SouthernPao	ɕ au ³³	ɕ - au ³³	1708-6
3120	WesternBwe	θ r ɔ ³³	θ r ɔ ³³	1708-6
3121	Kayah	s o ¹¹	s - o ¹¹	1708-7
3122	Kayan	θ au ¹¹	θ - au ¹¹	1708-7
3123	Kayaw	s o ¹¹	s - o ¹¹	1708-7
3124	NorthernPao	s au ⁵⁵	s - au ⁵⁵	1708-7
3125	NorthernPwo	ɕ j ɔ ³³	ɕ j ɔ ³³	1708-7
3126	ProtoKaren	s r ɔ ¹¹	s r ɔ ¹¹	1708-7
3127	SouthernPao	ɕ au ³³	ɕ - au ³³	1708-7
3128	WesternBwe	θ r ɔ ³³	θ r ɔ ³³	1708-7
3129	Kayah	s o ¹¹	s - o ¹¹	1708-8
3130	Kayan	θ au ¹¹	θ - au ¹¹	1708-8
3131	Kayaw	s o ¹¹	s - o ¹¹	1708-8
3132	NorthernPao	s au ⁵⁵	s - au ⁵⁵	1708-8
3133	NorthernPwo	ɕ j ɔ ³³	ɕ j ɔ ³³	1708-8
3134	ProtoKaren	s r ɔ ¹¹	s r ɔ ¹¹	1708-8
3135	SouthernPao	ɕ au ³³	ɕ - au ³³	1708-8
3136	WesternBwe	θ r ɔ ³³	θ r ɔ ³³	1708-8
3137	Kayah	t ɔ ¹¹	t ɔ - ¹¹	1732-1
3138	Kayan	t əu ¹¹	t əu - ¹¹	1732-1
3139	Kayaw	t ə ¹¹	t ə - ¹¹	1732-1
3140	NorthernPao	tʰ o ŋ ⁵³	tʰ o ŋ ⁵³	1732-1
3141	NorthernPwo	tʰ ãu ɦ ¹¹	tʰ ãu ɦ ¹¹	1732-1
3142	ProtoKaren	d o ŋ ¹¹	d o ŋ ¹¹	1732-1
3143	SouthernPao	t o ŋ ⁵⁵	t o ŋ ⁵⁵	1732-1
3144	WesternBwe	d o ³³	d o - ³³	1732-1
3145	Kayah	t ɔ ¹¹	t ɔ - ¹¹	1732-2
3146	Kayan	t əu ¹¹	t əu - ¹¹	1732-2
3147	Kayaw	t ə ¹¹	t ə - ¹¹	1732-2
3148	NorthernPao	tʰ o ŋ ⁵³	tʰ o ŋ ⁵³	1732-2
3149	NorthernPwo	tʰ ãu ɦ ¹¹	tʰ ãu ɦ ¹¹	1732-2
3150	ProtoKaren	d o ŋ ¹¹	d o ŋ ¹¹	1732-2
3151	SouthernPao	t o ŋ ⁵⁵	t o ŋ ⁵⁵	1732-2
3152	WesternBwe	d o ³³	d o - ³³	1732-2
3153	Kayah	t ɔ ¹¹	t ɔ - ¹¹	1732-3
3154	Kayan	t əu ¹¹	t əu - ¹¹	1732-3
3155	Kayaw	t ə ¹¹	t ə - ¹¹	1732-3
3156	NorthernPao	tʰ o ŋ ⁵³	tʰ o ŋ ⁵³	1732-3
3157	NorthernPwo	tʰ ãu ɦ ¹¹	tʰ ãu ɦ ¹¹	1732-3
3158	ProtoKaren	d o ŋ ¹¹	d o ŋ ¹¹	1732-3
3159	SouthernPao	t o ŋ ⁵⁵	t o ŋ ⁵⁵	1732-3
3160	WesternBwe	d o ³³	d o - ³³	1732-3
3161	Kayah	t ɔ ¹¹	t ɔ - ¹¹	1732-4
3162	Kayan	t əu ¹¹	t əu - ¹¹	1732-4
3163	Kayaw	t ə ¹¹	t ə - ¹¹	1732-4
3164	NorthernPao	tʰ o ŋ ⁵³	tʰ o ŋ ⁵³	1732-4
3165	NorthernPwo	tʰ ãu ɦ ¹¹	tʰ ãu ɦ ¹¹	1732-4
3166	ProtoKaren	d o ŋ ¹¹	d o ŋ ¹¹	1732-4
3167	SouthernPao	t o ŋ ⁵⁵	t o ŋ ⁵⁵	1732-4
3168	WesternBwe	d o ³³	d o - ³³	1732-4
3169	Kayah	t ɔ ¹¹	t ɔ - ¹¹	1732-5
3170	Kayan	t əu ¹¹	t əu - ¹¹	1732-5
3171	Kayaw	t ə ¹¹	t ə - ¹¹	1732-5
3172	NorthernPao	tʰ o ŋ ⁵³	tʰ o ŋ ⁵³	1732-5
3173	NorthernPwo	tʰ ãu ɦ ¹¹	tʰ ãu ɦ ¹¹	1732-5
3174	ProtoKaren	d o ŋ ¹¹	d o ŋ ¹¹	1732-5
3175	SouthernPao	t o ŋ ⁵⁵	t o ŋ ⁵⁵	1732-5
3176	WesternBwe	d o ³³	d o - ³³	1732-5
3177	Kayah	t ɔ ¹¹	t ɔ - ¹¹	1732-6
3178	Kayan	t əu ¹¹	t əu - ¹¹	1732-6
3179	Kayaw	t ə ¹¹	t ə - ¹¹	1732-6
3180	NorthernPao	tʰ o ŋ ⁵³	tʰ o ŋ ⁵³	1732-6
3181	NorthernPwo	tʰ ãu ɦ ¹¹	tʰ ãu ɦ ¹¹	1732-6
3182	ProtoKaren	d o ŋ ¹¹	d o ŋ ¹¹	1732-6
3183	SouthernPao	t o ŋ ⁵⁵	t o ŋ ⁵⁵	1732-6
3184	WesternBwe	d o ³³	d o - ³³	1732-6
3185	Kayah	t ɔ ¹¹	t ɔ - ¹¹	1732-7
3186	Kayan	t əu ¹¹	t əu - ¹¹	1732-7
3187	Kayaw	t ə ¹¹	t ə - ¹¹	1732-7
3188	NorthernPao	tʰ o ŋ ⁵³	tʰ o ŋ ⁵³	1732-7
3189	NorthernPwo	tʰ ãu ɦ ¹¹	tʰ ãu ɦ ¹¹	1732-7
3190	ProtoKaren	d o ŋ ¹¹	d o ŋ ¹¹	1732-7
3191	SouthernPao	t o ŋ ⁵⁵	t o ŋ ⁵⁵	1732-7
3192	WesternBwe	d o ³³	d o - ³³	1732-7
3193	Kayah	t ɔ ¹¹	t ɔ - ¹¹	1732-8
3194	Kayan	t əu ¹¹	t əu - ¹¹	1732-8
3195	Kayaw	t ə ¹¹	t ə - ¹¹	1732-8
3196	NorthernPao	tʰ o ŋ ⁵³	tʰ o ŋ ⁵³	1732-8
3197	NorthernPwo	tʰ ãu ɦ ¹¹	tʰ ãu ɦ ¹¹	1732-8
3198	ProtoKaren	d o ŋ ¹¹	d o ŋ ¹¹	1732-8
3199	SouthernPao	t o ŋ ⁵⁵	t o ŋ ⁵⁵	1732-8
3200	WesternBwe	d o ³³	d o - ³³	1732-8
3201	Kayah	n ɔ ¹¹	n ɔ - ¹¹	1742-1
3202	Kayan	n əu ³³	n əu - ³³	1742-1
3203	Kayaw	n ə ¹¹	n ə - ¹¹	1742-1
3204	NorthernPao	n o ŋ ³³	n o ŋ ³³	1742-1
3205	NorthernPwo	n ãu ⁵⁵	n ãu - ⁵⁵	1742-1
3206	ProtoKaren	n o ŋ ⁵⁵	n o ŋ ⁵⁵	1742-1
3207	SouthernPao	n o ŋ ⁵³	n o ŋ ⁵³	1742-1
3208	WesternBwe	n o ¹¹	n o - ¹¹	1742-1
3209	Kayah	n ɔ ¹¹	n ɔ - ¹¹	1742-2
3210	Kayan	n əu ³³	n əu - ³³	1742-2
3211	Kayaw	n ə ¹¹	n ə - ¹¹	1742-2
3212	NorthernPao	n o ŋ ³³	n o ŋ ³³	1742-2
3213	NorthernPwo	n ãu ⁵⁵	n ãu - ⁵⁵	1742-2
3214	ProtoKaren	n o ŋ ⁵⁵	n o ŋ ⁵⁵	1742-2
3215	SouthernPao	n o ŋ ⁵³	n o ŋ ⁵³	1742-2
3216	WesternBwe	n o ¹¹	n o - ¹¹	1742-2
3217	Kayah	n ɔ ¹¹	n ɔ - ¹¹	1742-3
3218	Kayan	n əu ³³	n əu - ³³	1742-3
3219	Kayaw	n ə ¹¹	n ə - ¹¹	1742-3
3220	NorthernPao	n o ŋ ³³	n o ŋ ³³	1742-3
3221	NorthernPwo	n ãu ⁵⁵	n ãu - ⁵⁵	1742-3
3222	ProtoKaren	n o ŋ ⁵⁵	n o ŋ ⁵⁵	1742-3
3223	SouthernPao	n o ŋ ⁵³	n o ŋ ⁵³	1742-3
3224	WesternBwe	n o ¹¹	n o - ¹¹	1742-3
3225	Kayah	n ɔ ¹¹	n ɔ - ¹¹	1742-4
3226	Kayan	n əu ³³	n əu - ³³	1742-4
3227	Kayaw	n ə ¹¹	n ə - ¹¹	1742-4
3228	NorthernPao	n o ŋ ³³	n o ŋ ³³	1742-4
3229	NorthernPwo	n ãu ⁵⁵	n ãu - ⁵⁵	1742-4
3230	ProtoKaren	n o ŋ ⁵⁵	n o ŋ ⁵⁵	1742-4
3231	SouthernPao	n o ŋ ⁵³	n o ŋ ⁵³	1742-4
3232	WesternBwe	n o ¹¹	n o - ¹¹	1742-4
3233	Kayah	n ɔ ¹¹	n ɔ - ¹¹	1742-5
3234	Kayan	n əu ³³	n əu - ³³	1742-5
3235	Kayaw	n ə ¹¹	n ə - ¹¹	1742-5
3236	NorthernPao	n o ŋ ³³	n o ŋ ³³	1742-5
3237	NorthernPwo	n ãu ⁵⁵	n ãu - ⁵⁵	1742-5
3238	ProtoKaren	n o ŋ ⁵⁵	n o ŋ ⁵⁵	1742-5
3239	SouthernPao	n o ŋ ⁵³	n o ŋ ⁵³	1742-5
3240	WesternBwe	n o ¹¹	n o - ¹¹	1742-5
3241	Kayah	n ɔ ¹¹	n ɔ - ¹¹	1742-6
3242	Kayan	n əu ³³	n əu - ³³	1742-6
3243	Kayaw	n ə ¹¹	n ə - ¹¹	1742-6
3244	NorthernPao	n o ŋ ³³	n o ŋ ³³	1742-6
3245	NorthernPwo	n ãu ⁵⁵	n ãu - ⁵⁵	1742-6
3246	ProtoKaren	n o ŋ ⁵⁵	n o ŋ ⁵⁵	1742-6
3247	SouthernPao	n o ŋ ⁵³	n o ŋ ⁵³	1742-6
3248	WesternBwe	n o ¹¹	n o - ¹¹	1742-6
3249	Kayah	n ɔ ¹¹	n ɔ - ¹¹	1742-7
3250	Kayan	n əu ³³	n əu - ³³	1742-7
3251	Kayaw	n ə ¹¹	n ə - ¹¹	1742-7
3252	NorthernPao	n o ŋ ³³	n o ŋ ³³	1742-7
3253	NorthernPwo	n ãu ⁵⁵	n ãu - ⁵⁵	1742-7
3254	ProtoKaren	n o ŋ ⁵⁵	n o ŋ ⁵⁵	1742-7
3255	SouthernPao	n o ŋ ⁵³	n o ŋ ⁵³	1742-7
3256	WesternBwe	n o ¹¹	n o - ¹¹	1742-7
3257	Kayah	n ɔ ¹¹	n ɔ - ¹¹	1742-8
3258	Kayan	n əu ³³	n əu - ³³	1742-8
3259	Kayaw	n ə ¹¹	n ə - ¹¹	1742-8
3260	NorthernPao	n o ŋ ³³	n o ŋ ³³	1742-8
3261	NorthernPwo	n ãu ⁵⁵	n ãu - ⁵⁵	1742-8
3262	ProtoKaren	n o ŋ ⁵⁵	n o ŋ ⁵⁵	1742-8
3263	SouthernPao	n o ŋ ⁵³	n o ŋ ⁵³	1742-8
3264	WesternBwe	n o ¹¹	n o - ¹¹	1742-8
3265	Kayah	pʰ l ɨ ³³	pʰ l ɨ - - ³³	1755-1
3266	Kayan	pʰ r ɨ ⁵³	pʰ r ɨ - - ⁵³	1755-1
3267	Kayaw	pʰ r ɨ ⁵⁵	pʰ r ɨ - - ⁵⁵	1755-1
3268	NorthernPao	pʰ r ɨ m ɦ ³¹	pʰ r ɨ m ɦ ³¹	1755-1
3269	NorthernPwo	pʰ l ɑ̃ ³⁵	pʰ l ɑ̃ - - ³⁵	1755-1
3270	ProtoKaren	pʰ r ɨ ɴ ⁵⁵	pʰ r ɨ ɴ - ⁵⁵	1755-1
3271	SouthernPao	pʰ r ɨ n ɦ ³¹	pʰ r ɨ n ɦ ³¹	1755-1
3272	WesternBwe	pʰ l u ⁵⁵	pʰ l u - - ⁵⁵	1755-1
3273	Kayah	pʰ l ɨ ³³	pʰ l ɨ - - ³³	1755-2
3274	Kayan	pʰ r ɨ ⁵³	pʰ r ɨ - - ⁵³	1755-2
3275	Kayaw	pʰ r ɨ ⁵⁵	pʰ r ɨ - - ⁵⁵	1755-2
3276	NorthernPao	pʰ r ɨ m ɦ ³¹	pʰ r ɨ m ɦ ³¹	1755-2
3277	NorthernPwo	pʰ l ɑ̃ ³⁵	pʰ l ɑ̃ - - ³⁵	1755-2
3278	ProtoKaren	pʰ r ɨ ɴ ⁵⁵	pʰ r ɨ ɴ - ⁵⁵	1755-2
3279	SouthernPao	pʰ r ɨ n ɦ ³¹	pʰ r ɨ n ɦ ³¹	1755-2
3280	WesternBwe	pʰ l u ⁵⁵	pʰ l u - - ⁵⁵	1755-2
3281	Kayah	pʰ l ɨ ³³	pʰ l ɨ - - ³³	1755-3
3282	Kayan	pʰ r ɨ ⁵³	pʰ r ɨ - - ⁵³	1755-3
3283	Kayaw	pʰ r ɨ ⁵⁵	pʰ r ɨ - - ⁵⁵	1755-3
3284	NorthernPao	pʰ r ɨ m ɦ ³¹	pʰ r ɨ m ɦ ³¹	1755-3
3285	NorthernPwo	pʰ l ɑ̃ ³⁵	pʰ l ɑ̃ - - ³⁵	1755-3
3286	ProtoKaren	pʰ r ɨ ɴ ⁵⁵	pʰ r ɨ ɴ - ⁵⁵	1755-3
3287	SouthernPao	pʰ r ɨ n ɦ ³¹	pʰ r ɨ n ɦ ³¹	1755-3
3288	WesternBwe	pʰ l u ⁵⁵	pʰ l u - - ⁵⁵	1755-3
3289	Kayah	pʰ l ɨ ³³	pʰ l ɨ - - ³³	1755-4
3290	Kayan	pʰ r ɨ ⁵³	pʰ r ɨ - - ⁵³	1755-4
3291	Kayaw	pʰ r ɨ ⁵⁵	pʰ r ɨ - - ⁵⁵	1755-4
3292	NorthernPao	pʰ r ɨ m ɦ ³¹	pʰ r ɨ m ɦ ³¹	1755-4
3293	NorthernPwo	pʰ l ɑ̃ ³⁵	pʰ l ɑ̃ - - ³⁵	1755-4
3294	ProtoKaren	pʰ r ɨ ɴ ⁵⁵	pʰ r ɨ ɴ - ⁵⁵	1755-4
3295	SouthernPao	pʰ r ɨ n ɦ ³¹	pʰ r ɨ n ɦ ³¹	1755-4
3296	WesternBwe	pʰ l u ⁵⁵	pʰ l u - - ⁵⁵	1755-4
3297	Kayah	pʰ l ɨ ³³	pʰ l ɨ - - ³³	1755-5
3298	Kayan	pʰ r ɨ ⁵³	pʰ r ɨ - - ⁵³	1755-5
3299	Kayaw	pʰ r ɨ ⁵⁵	pʰ r ɨ - - ⁵⁵	1755-5
