ID	DOCULECT	TOKENS	ALIGNMENT	COGID
4307	NorthernPwo	l w i ɦ ¹¹	l w i ɦ ¹¹	1464-3
4308	ProtoKaren	l̥ w i t̚ ⁵⁵	l̥ w i t̚ ⁵⁵	1464-3
4309	SouthernPao	l i p ⁴⁵	l - i p ⁴⁵	1464-3
4310	WesternBwe	l u ⁵⁵	l - u - ⁵⁵	1464-3
4311	Kayah	l w i ³³	l w i - ³³	1464-4
4312	Kayan	l w i ⁵³	l w i - ⁵³	1464-4
4313	Kayaw	l i ⁵⁵	l - i - ⁵⁵	1464-4
4314	NorthernPao	l i p ⁴⁵	l - i p ⁴⁵	1464-4
4315	NorthernPwo	l w i ɦ ¹¹	l w i ɦ ¹¹	1464-4
4316	ProtoKaren	l̥ w i t̚ ⁵⁵	l̥ w i t̚ ⁵⁵	1464-4
4317	SouthernPao	l i p ⁴⁵	l - i p ⁴⁵	1464-4
4318	WesternBwe	l u ⁵⁵	l - u - ⁵⁵	1464-4
4319	Kayah	l w i ³³	l w i - ³³	1464-5
4320	Kayan	l w i ⁵³	l w i - ⁵³	1464-5
4321	Kayaw	l i ⁵⁵	l - i - ⁵⁵	1464-5
4322	NorthernPao	l i p ⁴⁵	l - i p ⁴⁵	1464-5
4323	NorthernPwo	l w i ɦ ¹¹	l w i ɦ ¹¹	1464-5
4324	ProtoKaren	l̥ w i t̚ ⁵⁵	l̥ w i t̚ ⁵⁵	1464-5
4325	SouthernPao	l i p ⁴⁵	l - i p ⁴⁵	1464-5
4326	WesternBwe	l u ⁵⁵	l - u - ⁵⁵	1464-5
4327	Kayah	l w i ³³	l w i - ³³	1464-6
4328	Kayan	l w i ⁵³	l w i - ⁵³	1464-6
4329	Kayaw	l i ⁵⁵	l - i - ⁵⁵	1464-6
4330	NorthernPao	l i p ⁴⁵	l - i p ⁴⁵	1464-6
4331	NorthernPwo	l w i ɦ ¹¹	l w i ɦ ¹¹	1464-6
4332	ProtoKaren	l̥ w i t̚ ⁵⁵	l̥ w i t̚ ⁵⁵	1464-6
4333	SouthernPao	l i p ⁴⁵	l - i p ⁴⁵	1464-6
4334	WesternBwe	l u ⁵⁵	l - u - ⁵⁵	1464-6
4335	Kayah	l w i ³³	l w i - ³³	1464-7
4336	Kayan	l w i ⁵³	l w i - ⁵³	1464-7
4337	Kayaw	l i ⁵⁵	l - i - ⁵⁵	1464-7
4338	NorthernPao	l i p ⁴⁵	l - i p ⁴⁵	1464-7
4339	NorthernPwo	l w i ɦ ¹¹	l w i ɦ ¹¹	1464-7
4340	ProtoKaren	l̥ w i t̚ ⁵⁵	l̥ w i t̚ ⁵⁵	1464-7
4341	SouthernPao	l i p ⁴⁵	l - i p ⁴⁵	1464-7
4342	WesternBwe	l u ⁵⁵	l - u - ⁵⁵	1464-7
4343	Kayah	l w i ³³	l w i - ³³	1464-8
4344	Kayan	l w i ⁵³	l w i - ⁵³	1464-8
4345	Kayaw	l i ⁵⁵	l - i - ⁵⁵	1464-8
4346	NorthernPao	l i p ⁴⁵	l - i p ⁴⁵	1464-8
4347	NorthernPwo	l w i ɦ ¹¹	l w i ɦ ¹¹	1464-8
4348	ProtoKaren	l̥ w i t̚ ⁵⁵	l̥ w i t̚ ⁵⁵	1464-8
4349	SouthernPao	l i p ⁴⁵	l - i p ⁴⁵	1464-8
4350	WesternBwe	l u ⁵⁵	l - u - ⁵⁵	1464-8
4351	Kayah	d i ¹¹	d i ¹¹	1498-1
4352	Kayan	d ai ¹¹	d ai ¹¹	1498-1
4353	Kayaw	d i ¹¹	d i ¹¹	1498-1
4354	NorthernPao	d e ⁵⁵	d e ⁵⁵	1498-1
4355	NorthernPwo	d i ³³	d i ³³	1498-1
4356	ProtoKaren	ˀd e ¹¹	ˀd e ¹¹	1498-1
4357	SouthernPao	d e ³³	d e ³³	1498-1
4358	WesternBwe	ɗ i ³³	ɗ i ³³	1498-1
4359	Kayah	d i ¹¹	d i ¹¹	1498-2
4360	Kayan	d ai ¹¹	d ai ¹¹	1498-2
4361	Kayaw	d i ¹¹	d i ¹¹	1498-2
4362	NorthernPao	d e ⁵⁵	d e ⁵⁵	1498-2
4363	NorthernPwo	d i ³³	d i ³³	1498-2
4364	ProtoKaren	ˀd e ¹¹	ˀd e ¹¹	1498-2
4365	SouthernPao	d e ³³	d e ³³	1498-2
4366	WesternBwe	ɗ i ³³	ɗ i ³³	1498-2
4367	Kayah	d i ¹¹	d i ¹¹	1498-3
4368	Kayan	d ai ¹¹	d ai ¹¹	1498-3
4369	Kayaw	d i ¹¹	d i ¹¹	1498-3
4370	NorthernPao	d e ⁵⁵	d e ⁵⁵	1498-3
4371	NorthernPwo	d i ³³	d i ³³	1498-3
4372	ProtoKaren	ˀd e ¹¹	ˀd e ¹¹	1498-3
4373	SouthernPao	d e ³³	d e ³³	1498-3
4374	WesternBwe	ɗ i ³³	ɗ i ³³	1498-3
4375	Kayah	d i ¹¹	d i ¹¹	1498-4
4376	Kayan	d ai ¹¹	d ai ¹¹	1498-4
4377	Kayaw	d i ¹¹	d i ¹¹	1498-4
4378	NorthernPao	d e ⁵⁵	d e ⁵⁵	1498-4
4379	NorthernPwo	d i ³³	d i ³³	1498-4
4380	ProtoKaren	ˀd e ¹¹	ˀd e ¹¹	1498-4
4381	SouthernPao	d e ³³	d e ³³	1498-4
4382	WesternBwe	ɗ i ³³	ɗ i ³³	1498-4
4383	Kayah	d i ¹¹	d i ¹¹	1498-5
4384	Kayan	d ai ¹¹	d ai ¹¹	1498-5
4385	Kayaw	d i ¹¹	d i ¹¹	1498-5
4386	NorthernPao	d e ⁵⁵	d e ⁵⁵	1498-5
4387	NorthernPwo	d i ³³	d i ³³	1498-5
4388	ProtoKaren	ˀd e ¹¹	ˀd e ¹¹	1498-5
4389	SouthernPao	d e ³³	d e ³³	1498-5
4390	WesternBwe	ɗ i ³³	ɗ i ³³	1498-5
4391	Kayah	d i ¹¹	d i ¹¹	1498-6
4392	Kayan	d ai ¹¹	d ai ¹¹	1498-6
4393	Kayaw	d i ¹¹	d i ¹¹	1498-6
4394	NorthernPao	d e ⁵⁵	d e ⁵⁵	1498-6
4395	NorthernPwo	d i ³³	d i ³³	1498-6
4396	ProtoKaren	ˀd e ¹¹	ˀd e ¹¹	1498-6
4397	SouthernPao	d e ³³	d e ³³	1498-6
4398	WesternBwe	ɗ i ³³	ɗ i ³³	1498-6
4399	Kayah	d i ¹¹	d i ¹¹	1498-7
4400	Kayan	d ai ¹¹	d ai ¹¹	1498-7
4401	Kayaw	d i ¹¹	d i ¹¹	1498-7
4402	NorthernPao	d e ⁵⁵	d e ⁵⁵	1498-7
4403	NorthernPwo	d i ³³	d i ³³	1498-7
4404	ProtoKaren	ˀd e ¹¹	ˀd e ¹¹	1498-7
4405	SouthernPao	d e ³³	d e ³³	1498-7
4406	WesternBwe	ɗ i ³³	ɗ i ³³	1498-7
4407	Kayah	d i ¹¹	d i ¹¹	1498-8
4408	Kayan	d ai ¹¹	d ai ¹¹	1498-8
4409	Kayaw	d i ¹¹	d i ¹¹	1498-8
4410	NorthernPao	d e ⁵⁵	d e ⁵⁵	1498-8
4411	NorthernPwo	d i ³³	d i ³³	1498-8
4412	ProtoKaren	ˀd e ¹¹	ˀd e ¹¹	1498-8
4413	SouthernPao	d e ³³	d e ³³	1498-8
4414	WesternBwe	ɗ i ³³	ɗ i ³³	1498-8
4415	Kayah	b a ³³	b - a - ³³	1530-1
4416	Kayan	b w ɛ ⁵³	b w ɛ - ⁵³	1530-1
4417	Kayaw	b ɛ ⁵⁵	b - ɛ - ⁵⁵	1530-1
4418	NorthernPao	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530-1
4419	ProtoKaren	p w ɛ ⁵⁵	p w ɛ - ⁵⁵	1530-1
4420	SouthernPao	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530-1
4421	WesternBwe	p w e ⁵⁵	p w e - ⁵⁵	1530-1
4422	Kayah	b a ³³	b - a - ³³	1530-2
4423	Kayan	b w ɛ ⁵³	b w ɛ - ⁵³	1530-2
4424	Kayaw	b ɛ ⁵⁵	b - ɛ - ⁵⁵	1530-2
4425	NorthernPao	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530-2
4426	ProtoKaren	p w ɛ ⁵⁵	p w ɛ - ⁵⁵	1530-2
4427	SouthernPao	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530-2
4428	WesternBwe	p w e ⁵⁵	p w e - ⁵⁵	1530-2
4429	Kayah	b a ³³	b - a - ³³	1530-3
4430	Kayan	b w ɛ ⁵³	b w ɛ - ⁵³	1530-3
4431	Kayaw	b ɛ ⁵⁵	b - ɛ - ⁵⁵	1530-3
4432	NorthernPao	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530-3
4433	ProtoKaren	p w ɛ ⁵⁵	p w ɛ - ⁵⁵	1530-3
4434	SouthernPao	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530-3
4435	WesternBwe	p w e ⁵⁵	p w e - ⁵⁵	1530-3
4436	Kayah	b a ³³	b - a - ³³	1530-4
4437	Kayan	b w ɛ ⁵³	b w ɛ - ⁵³	1530-4
4438	Kayaw	b ɛ ⁵⁵	b - ɛ - ⁵⁵	1530-4
4439	NorthernPao	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530-4
4440	ProtoKaren	p w ɛ ⁵⁵	p w ɛ - ⁵⁵	1530-4
4441	SouthernPao	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530-4
4442	WesternBwe	p w e ⁵⁵	p w e - ⁵⁵	1530-4
4443	Kayah	b a ³³	b - a - ³³	1530-6
4444	Kayan	b w ɛ ⁵³	b w ɛ - ⁵³	1530-6
4445	Kayaw	b ɛ ⁵⁵	b - ɛ - ⁵⁵	1530-6
4446	NorthernPao	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530-6
4447	ProtoKaren	p w ɛ ⁵⁵	p w ɛ - ⁵⁵	1530-6
4448	SouthernPao	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530-6
4449	WesternBwe	p w e ⁵⁵	p w e - ⁵⁵	1530-6
4450	Kayah	b a ³³	b - a - ³³	1530-7
4451	Kayan	b w ɛ ⁵³	b w ɛ - ⁵³	1530-7
4452	Kayaw	b ɛ ⁵⁵	b - ɛ - ⁵⁵	1530-7
4453	NorthernPao	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530-7
4454	ProtoKaren	p w ɛ ⁵⁵	p w ɛ - ⁵⁵	1530-7
4455	SouthernPao	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530-7
4456	WesternBwe	p w e ⁵⁵	p w e - ⁵⁵	1530-7
4457	Kayah	b a ³³	b - a - ³³	1530-8
4458	Kayan	b w ɛ ⁵³	b w ɛ - ⁵³	1530-8
4459	Kayaw	b ɛ ⁵⁵	b - ɛ - ⁵⁵	1530-8
4460	NorthernPao	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530-8
4461	ProtoKaren	p w ɛ ⁵⁵	p w ɛ - ⁵⁵	1530-8
4462	SouthernPao	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530-8
4463	WesternBwe	p w e ⁵⁵	p w e - ⁵⁵	1530-8
4464	Kayah	ʔ a ³³	ʔ a - - ³³	1539-1
4465	Kayan	ʔ e ⁵³	ʔ e - - ⁵³	1539-1
4466	Kayaw	ʔ e ⁵⁵	ʔ e - - ⁵⁵	1539-1
4467	NorthernPao	ʔ e ŋ ɦ ³¹	ʔ e ŋ ɦ ³¹	1539-1
4468	NorthernPwo	ʔ ãi ⁵⁵	ʔ ãi - - ⁵⁵	1539-1
4469	ProtoKaren	ʔ e ŋ ⁵⁵	ʔ e ŋ - ⁵⁵	1539-1
4470	SouthernPao	ʔ e ŋ ɦ ³¹	ʔ e ŋ ɦ ³¹	1539-1
4471	Kayah	ʔ a ³³	ʔ a - - ³³	1539-2
4472	Kayan	ʔ e ⁵³	ʔ e - - ⁵³	1539-2
4473	Kayaw	ʔ e ⁵⁵	ʔ e - - ⁵⁵	1539-2
4474	NorthernPao	ʔ e ŋ ɦ ³¹	ʔ e ŋ ɦ ³¹	1539-2
4475	NorthernPwo	ʔ ãi ⁵⁵	ʔ ãi - - ⁵⁵	1539-2
4476	ProtoKaren	ʔ e ŋ ⁵⁵	ʔ e ŋ - ⁵⁵	1539-2
4477	SouthernPao	ʔ e ŋ ɦ ³¹	ʔ e ŋ ɦ ³¹	1539-2
4478	Kayah	ʔ a ³³	ʔ a - - ³³	1539-3
4479	Kayan	ʔ e ⁵³	ʔ e - - ⁵³	1539-3
4480	Kayaw	ʔ e ⁵⁵	ʔ e - - ⁵⁵	1539-3
4481	NorthernPao	ʔ e ŋ ɦ ³¹	ʔ e ŋ ɦ ³¹	1539-3
4482	NorthernPwo	ʔ ãi ⁵⁵	ʔ ãi - - ⁵⁵	1539-3
4483	ProtoKaren	ʔ e ŋ ⁵⁵	ʔ e ŋ - ⁵⁵	1539-3
4484	SouthernPao	ʔ e ŋ ɦ ³¹	ʔ e ŋ ɦ ³¹	1539-3
4485	Kayah	ʔ a ³³	ʔ a - - ³³	1539-4
4486	Kayan	ʔ e ⁵³	ʔ e - - ⁵³	1539-4
4487	Kayaw	ʔ e ⁵⁵	ʔ e - - ⁵⁵	1539-4
4488	NorthernPao	ʔ e ŋ ɦ ³¹	ʔ e ŋ ɦ ³¹	1539-4
4489	NorthernPwo	ʔ ãi ⁵⁵	ʔ ãi - - ⁵⁵	1539-4
4490	ProtoKaren	ʔ e ŋ ⁵⁵	ʔ e ŋ - ⁵⁵	1539-4
4491	SouthernPao	ʔ e ŋ ɦ ³¹	ʔ e ŋ ɦ ³¹	1539-4
4492	Kayah	ʔ a ³³	ʔ a - - ³³	1539-5
4493	Kayan	ʔ e ⁵³	ʔ e - - ⁵³	1539-5
4494	Kayaw	ʔ e ⁵⁵	ʔ e - - ⁵⁵	1539-5
4495	NorthernPao	ʔ e ŋ ɦ ³¹	ʔ e ŋ ɦ ³¹	1539-5
4496	NorthernPwo	ʔ ãi ⁵⁵	ʔ ãi - - ⁵⁵	1539-5
4497	ProtoKaren	ʔ e ŋ ⁵⁵	ʔ e ŋ - ⁵⁵	1539-5
4498	SouthernPao	ʔ e ŋ ɦ ³¹	ʔ e ŋ ɦ ³¹	1539-5
4499	Kayah	ʔ a ³³	ʔ a - - ³³	1539-6
4500	Kayan	ʔ e ⁵³	ʔ e - - ⁵³	1539-6
4501	Kayaw	ʔ e ⁵⁵	ʔ e - - ⁵⁵	1539-6
4502	NorthernPao	ʔ e ŋ ɦ ³¹	ʔ e ŋ ɦ ³¹	1539-6
4503	NorthernPwo	ʔ ãi ⁵⁵	ʔ ãi - - ⁵⁵	1539-6
4504	ProtoKaren	ʔ e ŋ ⁵⁵	ʔ e ŋ - ⁵⁵	1539-6
4505	SouthernPao	ʔ e ŋ ɦ ³¹	ʔ e ŋ ɦ ³¹	1539-6
4506	Kayah	ʔ a ³³	ʔ a - - ³³	1539-7
4507	Kayan	ʔ e ⁵³	ʔ e - - ⁵³	1539-7
4508	Kayaw	ʔ e ⁵⁵	ʔ e - - ⁵⁵	1539-7
4509	NorthernPao	ʔ e ŋ ɦ ³¹	ʔ e ŋ ɦ ³¹	1539-7
4510	NorthernPwo	ʔ ãi ⁵⁵	ʔ ãi - - ⁵⁵	1539-7
4511	ProtoKaren	ʔ e ŋ ⁵⁵	ʔ e ŋ - ⁵⁵	1539-7
4512	SouthernPao	ʔ e ŋ ɦ ³¹	ʔ e ŋ ɦ ³¹	1539-7
4513	Kayan	l ɛ ³³	l - ɛ ³³	1554-2
4514	Kayaw	l ɛ ³³	l - ɛ ³³	1554-2
4515	NorthernPao	l w ɛ ³³	l w ɛ ³³	1554-2
4516	NorthernPwo	l e ⁵⁵	l - e ⁵⁵	1554-2
4517	ProtoKaren	l w ɛ ⁵⁵	l w ɛ ⁵⁵	1554-2
4518	SouthernPao	l w ɛ ⁵³	l w ɛ ⁵³	1554-2
4519	WesternBwe	l e ³³	l - e ³³	1554-2
4520	Kayan	l ɛ ³³	l - ɛ ³³	1554-3
4521	Kayaw	l ɛ ³³	l - ɛ ³³	1554-3
4522	NorthernPao	l w ɛ ³³	l w ɛ ³³	1554-3
4523	NorthernPwo	l e ⁵⁵	l - e ⁵⁵	1554-3
4524	ProtoKaren	l w ɛ ⁵⁵	l w ɛ ⁵⁵	1554-3
4525	SouthernPao	l w ɛ ⁵³	l w ɛ ⁵³	1554-3
4526	WesternBwe	l e ³³	l - e ³³	1554-3
4527	Kayan	l ɛ ³³	l - ɛ ³³	1554-4
4528	Kayaw	l ɛ ³³	l - ɛ ³³	1554-4
4529	NorthernPao	l w ɛ ³³	l w ɛ ³³	1554-4
4530	NorthernPwo	l e ⁵⁵	l - e ⁵⁵	1554-4
4531	ProtoKaren	l w ɛ ⁵⁵	l w ɛ ⁵⁵	1554-4
4532	SouthernPao	l w ɛ ⁵³	l w ɛ ⁵³	1554-4
4533	WesternBwe	l e ³³	l - e ³³	1554-4
4534	Kayan	l ɛ ³³	l - ɛ ³³	1554-5
4535	Kayaw	l ɛ ³³	l - ɛ ³³	1554-5
4536	NorthernPao	l w ɛ ³³	l w ɛ ³³	1554-5
4537	NorthernPwo	l e ⁵⁵	l - e ⁵⁵	1554-5
4538	ProtoKaren	l w ɛ ⁵⁵	l w ɛ ⁵⁵	1554-5
4539	SouthernPao	l w ɛ ⁵³	l w ɛ ⁵³	1554-5
4540	WesternBwe	l e ³³	l - e ³³	1554-5
4541	Kayan	l ɛ ³³	l - ɛ ³³	1554-6
4542	Kayaw	l ɛ ³³	l - ɛ ³³	1554-6
4543	NorthernPao	l w ɛ ³³	l w ɛ ³³	1554-6
4544	NorthernPwo	l e ⁵⁵	l - e ⁵⁵	1554-6
4545	ProtoKaren	l w ɛ ⁵⁵	l w ɛ ⁵⁵	1554-6
4546	SouthernPao	l w ɛ ⁵³	l w ɛ ⁵³	1554-6
4547	WesternBwe	l e ³³	l - e ³³	1554-6
4548	Kayan	l ɛ ³³	l - ɛ ³³	1554-7
4549	Kayaw	l ɛ ³³	l - ɛ ³³	1554-7
4550	NorthernPao	l w ɛ ³³	l w ɛ ³³	1554-7
4551	NorthernPwo	l e ⁵⁵	l - e ⁵⁵	1554-7
4552	ProtoKaren	l w ɛ ⁵⁵	l w ɛ ⁵⁵	1554-7
4553	SouthernPao	l w ɛ ⁵³	l w ɛ ⁵³	1554-7
4554	WesternBwe	l e ³³	l - e ³³	1554-7
4555	Kayan	l ɛ ³³	l - ɛ ³³	1554-8
4556	Kayaw	l ɛ ³³	l - ɛ ³³	1554-8
4557	NorthernPao	l w ɛ ³³	l w ɛ ³³	1554-8
4558	NorthernPwo	l e ⁵⁵	l - e ⁵⁵	1554-8
4559	ProtoKaren	l w ɛ ⁵⁵	l w ɛ ⁵⁵	1554-8
4560	SouthernPao	l w ɛ ⁵³	l w ɛ ⁵³	1554-8
4561	WesternBwe	l e ³³	l - e ³³	1554-8
4562	Kayah	l ə ¹¹	l ə ¹¹	1565-1
4563	Kayaw	l i ³³	l i ³³	1565-1
4564	NorthernPao	l i ³³	l i ³³	1565-1
4565	NorthernPwo	l ei ⁵⁵	l ei ⁵⁵	1565-1
4566	ProtoKaren	l ei ⁵⁵	l ei ⁵⁵	1565-1
4567	SouthernPao	l i ⁵³	l i ⁵³	1565-1
4568	WesternBwe	l i ¹¹	l i ¹¹	1565-1
4569	Kayah	l ə ¹¹	l ə ¹¹	1565-3
4570	Kayaw	l i ³³	l i ³³	1565-3
4571	NorthernPao	l i ³³	l i ³³	1565-3
4572	NorthernPwo	l ei ⁵⁵	l ei ⁵⁵	1565-3
4573	ProtoKaren	l ei ⁵⁵	l ei ⁵⁵	1565-3
4574	SouthernPao	l i ⁵³	l i ⁵³	1565-3
4575	WesternBwe	l i ¹¹	l i ¹¹	1565-3
4576	Kayah	l ə ¹¹	l ə ¹¹	1565-4
4577	Kayaw	l i ³³	l i ³³	1565-4
4578	NorthernPao	l i ³³	l i ³³	1565-4
4579	NorthernPwo	l ei ⁵⁵	l ei ⁵⁵	1565-4
4580	ProtoKaren	l ei ⁵⁵	l ei ⁵⁵	1565-4
4581	SouthernPao	l i ⁵³	l i ⁵³	1565-4
4582	WesternBwe	l i ¹¹	l i ¹¹	1565-4
4583	Kayah	l ə ¹¹	l ə ¹¹	1565-5
4584	Kayaw	l i ³³	l i ³³	1565-5
4585	NorthernPao	l i ³³	l i ³³	1565-5
4586	NorthernPwo	l ei ⁵⁵	l ei ⁵⁵	1565-5
4587	ProtoKaren	l ei ⁵⁵	l ei ⁵⁵	1565-5
4588	SouthernPao	l i ⁵³	l i ⁵³	1565-5
4589	WesternBwe	l i ¹¹	l i ¹¹	1565-5
4590	Kayah	l ə ¹¹	l ə ¹¹	1565-6
4591	Kayaw	l i ³³	l i ³³	1565-6
4592	NorthernPao	l i ³³	l i ³³	1565-6
4593	NorthernPwo	l ei ⁵⁵	l ei ⁵⁵	1565-6
4594	ProtoKaren	l ei ⁵⁵	l ei ⁵⁵	1565-6
4595	SouthernPao	l i ⁵³	l i ⁵³	1565-6
4596	WesternBwe	l i ¹¹	l i ¹¹	1565-6
4597	Kayah	l ə ¹¹	l ə ¹¹	1565-7
4598	Kayaw	l i ³³	l i ³³	1565-7
4599	NorthernPao	l i ³³	l i ³³	1565-7
4600	NorthernPwo	l ei ⁵⁵	l ei ⁵⁵	1565-7
4601	ProtoKaren	l ei ⁵⁵	l ei ⁵⁵	1565-7
4602	SouthernPao	l i ⁵³	l i ⁵³	1565-7
4603	WesternBwe	l i ¹¹	l i ¹¹	1565-7
4604	Kayah	l ə ¹¹	l ə ¹¹	1565-8
4605	Kayaw	l i ³³	l i ³³	1565-8
4606	NorthernPao	l i ³³	l i ³³	1565-8
4607	NorthernPwo	l ei ⁵⁵	l ei ⁵⁵	1565-8
4608	ProtoKaren	l ei ⁵⁵	l ei ⁵⁵	1565-8
4609	SouthernPao	l i ⁵³	l i ⁵³	1565-8
4610	WesternBwe	l i ¹¹	l i ¹¹	1565-8
4611	Kayan	d w ɛ ¹¹	d w ɛ ¹¹	1577-2
4612	Kayaw	d ɛ ¹¹	d - ɛ ¹¹	1577-2
4613	NorthernPao	d w ɛ ⁵⁵	d w ɛ ⁵⁵	1577-2
4614	NorthernPwo	tʰ w ɛ ³³	tʰ w ɛ ³³	1577-2
4615	ProtoKaren	ˀd w ɛ ¹¹	ˀd w ɛ ¹¹	1577-2
4616	SouthernPao	d w ɛ ³³	d w ɛ ³³	1577-2
4617	WesternBwe	ɗ ɛ ³³	ɗ - ɛ ³³	1577-2
4618	Kayan	d w ɛ ¹¹	d w ɛ ¹¹	1577-3
4619	Kayaw	d ɛ ¹¹	d - ɛ ¹¹	1577-3
4620	NorthernPao	d w ɛ ⁵⁵	d w ɛ ⁵⁵	1577-3
4621	NorthernPwo	tʰ w ɛ ³³	tʰ w ɛ ³³	1577-3
4622	ProtoKaren	ˀd w ɛ ¹¹	ˀd w ɛ ¹¹	1577-3
4623	SouthernPao	d w ɛ ³³	d w ɛ ³³	1577-3
4624	WesternBwe	ɗ ɛ ³³	ɗ - ɛ ³³	1577-3
4625	Kayan	d w ɛ ¹¹	d w ɛ ¹¹	1577-4
4626	Kayaw	d ɛ ¹¹	d - ɛ ¹¹	1577-4
4627	NorthernPao	d w ɛ ⁵⁵	d w ɛ ⁵⁵	1577-4
4628	NorthernPwo	tʰ w ɛ ³³	tʰ w ɛ ³³	1577-4
4629	ProtoKaren	ˀd w ɛ ¹¹	ˀd w ɛ ¹¹	1577-4
4630	SouthernPao	d w ɛ ³³	d w ɛ ³³	1577-4
4631	WesternBwe	ɗ ɛ ³³	ɗ - ɛ ³³	1577-4
4632	Kayan	d w ɛ ¹¹	d w ɛ ¹¹	1577-5
4633	Kayaw	d ɛ ¹¹	d - ɛ ¹¹	1577-5
4634	NorthernPao	d w ɛ ⁵⁵	d w ɛ ⁵⁵	1577-5
4635	NorthernPwo	tʰ w ɛ ³³	tʰ w ɛ ³³	1577-5
4636	ProtoKaren	ˀd w ɛ ¹¹	ˀd w ɛ ¹¹	1577-5
4637	SouthernPao	d w ɛ ³³	d w ɛ ³³	1577-5
4638	WesternBwe	ɗ ɛ ³³	ɗ - ɛ ³³	1577-5
4639	Kayan	d w ɛ ¹¹	d w ɛ ¹¹	1577-6
4640	Kayaw	d ɛ ¹¹	d - ɛ ¹¹	1577-6
4641	NorthernPao	d w ɛ ⁵⁵	d w ɛ ⁵⁵	1577-6
4642	NorthernPwo	tʰ w ɛ ³³	tʰ w ɛ ³³	1577-6
4643	ProtoKaren	ˀd w ɛ ¹¹	ˀd w ɛ ¹¹	1577-6
4644	SouthernPao	d w ɛ ³³	d w ɛ ³³	1577-6
4645	WesternBwe	ɗ ɛ ³³	ɗ - ɛ ³³	1577-6
4646	Kayan	d w ɛ ¹¹	d w ɛ ¹¹	1577-7
4647	Kayaw	d ɛ ¹¹	d - ɛ ¹¹	1577-7
4648	NorthernPao	d w ɛ ⁵⁵	d w ɛ ⁵⁵	1577-7
4649	NorthernPwo	tʰ w ɛ ³³	tʰ w ɛ ³³	1577-7
4650	ProtoKaren	ˀd w ɛ ¹¹	ˀd w ɛ ¹¹	1577-7
4651	SouthernPao	d w ɛ ³³	d w ɛ ³³	1577-7
4652	WesternBwe	ɗ ɛ ³³	ɗ - ɛ ³³	1577-7
4653	Kayan	d w ɛ ¹¹	d w ɛ ¹¹	1577-8
4654	Kayaw	d ɛ ¹¹	d - ɛ ¹¹	1577-8
4655	NorthernPao	d w ɛ ⁵⁵	d w ɛ ⁵⁵	1577-8
4656	NorthernPwo	tʰ w ɛ ³³	tʰ w ɛ ³³	1577-8
4657	ProtoKaren	ˀd w ɛ ¹¹	ˀd w ɛ ¹¹	1577-8
4658	SouthernPao	d w ɛ ³³	d w ɛ ³³	1577-8
4659	WesternBwe	ɗ ɛ ³³	ɗ - ɛ ³³	1577-8
4660	Kayah	l e ¹¹	l e ¹¹	1599-1
4661	Kayan	l a ³³	l a ³³	1599-1
4662	Kayaw	l a ³³	l a ³³	1599-1
4663	NorthernPao	l a ³³	l a ³³	1599-1
4664	NorthernPwo	l a ⁵⁵	l a ⁵⁵	1599-1
4665	ProtoKaren	l a ⁵⁵	l a ⁵⁵	1599-1
4666	SouthernPao	l a ⁵³	l a ⁵³	1599-1
4667	Kayah	l e ¹¹	l e ¹¹	1599-2
4668	Kayan	l a ³³	l a ³³	1599-2
4669	Kayaw	l a ³³	l a ³³	1599-2
4670	NorthernPao	l a ³³	l a ³³	1599-2
4671	NorthernPwo	l a ⁵⁵	l a ⁵⁵	1599-2
4672	ProtoKaren	l a ⁵⁵	l a ⁵⁵	1599-2
4673	SouthernPao	l a ⁵³	l a ⁵³	1599-2
4674	Kayah	l e ¹¹	l e ¹¹	1599-3
4675	Kayan	l a ³³	l a ³³	1599-3
4676	Kayaw	l a ³³	l a ³³	1599-3
4677	NorthernPao	l a ³³	l a ³³	1599-3
4678	NorthernPwo	l a ⁵⁵	l a ⁵⁵	1599-3
4679	ProtoKaren	l a ⁵⁵	l a ⁵⁵	1599-3
4680	SouthernPao	l a ⁵³	l a ⁵³	1599-3
4681	Kayah	l e ¹¹	l e ¹¹	1599-4
4682	Kayan	l a ³³	l a ³³	1599-4
4683	Kayaw	l a ³³	l a ³³	1599-4
4684	NorthernPao	l a ³³	l a ³³	1599-4
4685	NorthernPwo	l a ⁵⁵	l a ⁵⁵	1599-4
4686	ProtoKaren	l a ⁵⁵	l a ⁵⁵	1599-4
4687	SouthernPao	l a ⁵³	l a ⁵³	1599-4
4688	Kayah	l e ¹¹	l e ¹¹	1599-5
