ID	DOCULECT	TOKENS	ALIGNMENT	COGID
5736	ProtoKaren	b r e ʔ̚ ⁵¹	b r e ʔ̚ ⁵¹	1840-4
5737	SouthernPao	pʰ r i ʔ ⁴⁵	pʰ r i ʔ ⁴⁵	1840-4
5738	WesternBwe	b w i ¹¹	b w i - ¹¹	1840-4
5739	Kayah	pʰ r a ³³	pʰ r a - ³³	1840-5
5740	Kayan	p r i ʔ ²¹	p r i ʔ ²¹	1840-5
5741	Kayaw	p r e ³³	p r e - ³³	1840-5
5742	NorthernPao	pʰ r e ʔ ⁴⁵	pʰ r e ʔ ⁴⁵	1840-5
5743	NorthernPwo	p ɣ ai ʔ ²¹	p ɣ ai ʔ ²¹	1840-5
5744	ProtoKaren	b r e ʔ̚ ⁵¹	b r e ʔ̚ ⁵¹	1840-5
5745	SouthernPao	pʰ r i ʔ ⁴⁵	pʰ r i ʔ ⁴⁵	1840-5
5746	WesternBwe	b w i ¹¹	b w i - ¹¹	1840-5
5747	Kayah	pʰ r a ³³	pʰ r a - ³³	1840-6
5748	Kayan	p r i ʔ ²¹	p r i ʔ ²¹	1840-6
5749	Kayaw	p r e ³³	p r e - ³³	1840-6
5750	NorthernPao	pʰ r e ʔ ⁴⁵	pʰ r e ʔ ⁴⁵	1840-6
5751	NorthernPwo	p ɣ ai ʔ ²¹	p ɣ ai ʔ ²¹	1840-6
5752	ProtoKaren	b r e ʔ̚ ⁵¹	b r e ʔ̚ ⁵¹	1840-6
5753	SouthernPao	pʰ r i ʔ ⁴⁵	pʰ r i ʔ ⁴⁵	1840-6
5754	WesternBwe	b w i ¹¹	b w i - ¹¹	1840-6
5755	Kayah	pʰ r a ³³	pʰ r a - ³³	1840-7
5756	Kayan	p r i ʔ ²¹	p r i ʔ ²¹	1840-7
5757	Kayaw	p r e ³³	p r e - ³³	1840-7
5758	NorthernPao	pʰ r e ʔ ⁴⁵	pʰ r e ʔ ⁴⁵	1840-7
5759	NorthernPwo	p ɣ ai ʔ ²¹	p ɣ ai ʔ ²¹	1840-7
5760	ProtoKaren	b r e ʔ̚ ⁵¹	b r e ʔ̚ ⁵¹	1840-7
5761	SouthernPao	pʰ r i ʔ ⁴⁵	pʰ r i ʔ ⁴⁵	1840-7
5762	WesternBwe	b w i ¹¹	b w i - ¹¹	1840-7
5763	Kayah	pʰ r a ³³	pʰ r a - ³³	1840-8
5764	Kayan	p r i ʔ ²¹	p r i ʔ ²¹	1840-8
5765	Kayaw	p r e ³³	p r e - ³³	1840-8
5766	NorthernPao	pʰ r e ʔ ⁴⁵	pʰ r e ʔ ⁴⁵	1840-8
5767	NorthernPwo	p ɣ ai ʔ ²¹	p ɣ ai ʔ ²¹	1840-8
5768	ProtoKaren	b r e ʔ̚ ⁵¹	b r e ʔ̚ ⁵¹	1840-8
5769	SouthernPao	pʰ r i ʔ ⁴⁵	pʰ r i ʔ ⁴⁵	1840-8
5770	WesternBwe	b w i ¹¹	b w i - ¹¹	1840-8
5771	Kayah	tʰ e ⁵⁵	tʰ e - ⁵⁵	1853-1
5772	Kayan	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853-1
5773	Kayaw	tʰ ɔ ³³	tʰ ɔ - ³³	1853-1
5774	NorthernPao	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853-1
5775	NorthernPwo	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853-1
5776	ProtoKaren	tʰ a ʔ̚ ⁵¹	tʰ a ʔ̚ ⁵¹	1853-1
5777	SouthernPao	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853-1
5778	WesternBwe	tʰ a ³³	tʰ a - ³³	1853-1
5779	Kayah	tʰ e ⁵⁵	tʰ e - ⁵⁵	1853-2
5780	Kayan	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853-2
5781	Kayaw	tʰ ɔ ³³	tʰ ɔ - ³³	1853-2
5782	NorthernPao	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853-2
5783	NorthernPwo	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853-2
5784	ProtoKaren	tʰ a ʔ̚ ⁵¹	tʰ a ʔ̚ ⁵¹	1853-2
5785	SouthernPao	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853-2
5786	WesternBwe	tʰ a ³³	tʰ a - ³³	1853-2
5787	Kayah	tʰ e ⁵⁵	tʰ e - ⁵⁵	1853-3
5788	Kayan	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853-3
5789	Kayaw	tʰ ɔ ³³	tʰ ɔ - ³³	1853-3
5790	NorthernPao	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853-3
5791	NorthernPwo	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853-3
5792	ProtoKaren	tʰ a ʔ̚ ⁵¹	tʰ a ʔ̚ ⁵¹	1853-3
5793	SouthernPao	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853-3
5794	WesternBwe	tʰ a ³³	tʰ a - ³³	1853-3
5795	Kayah	tʰ e ⁵⁵	tʰ e - ⁵⁵	1853-4
5796	Kayan	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853-4
5797	Kayaw	tʰ ɔ ³³	tʰ ɔ - ³³	1853-4
5798	NorthernPao	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853-4
5799	NorthernPwo	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853-4
5800	ProtoKaren	tʰ a ʔ̚ ⁵¹	tʰ a ʔ̚ ⁵¹	1853-4
5801	SouthernPao	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853-4
5802	WesternBwe	tʰ a ³³	tʰ a - ³³	1853-4
5803	Kayah	tʰ e ⁵⁵	tʰ e - ⁵⁵	1853-5
5804	Kayan	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853-5
5805	Kayaw	tʰ ɔ ³³	tʰ ɔ - ³³	1853-5
5806	NorthernPao	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853-5
5807	NorthernPwo	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853-5
5808	ProtoKaren	tʰ a ʔ̚ ⁵¹	tʰ a ʔ̚ ⁵¹	1853-5
5809	SouthernPao	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853-5
5810	WesternBwe	tʰ a ³³	tʰ a - ³³	1853-5
5811	Kayah	tʰ e ⁵⁵	tʰ e - ⁵⁵	1853-6
5812	Kayan	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853-6
5813	Kayaw	tʰ ɔ ³³	tʰ ɔ - ³³	1853-6
5814	NorthernPao	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853-6
5815	NorthernPwo	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853-6
5816	ProtoKaren	tʰ a ʔ̚ ⁵¹	tʰ a ʔ̚ ⁵¹	1853-6
5817	SouthernPao	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853-6
5818	WesternBwe	tʰ a ³³	tʰ a - ³³	1853-6
5819	Kayah	tʰ e ⁵⁵	tʰ e - ⁵⁵	1853-7
5820	Kayan	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853-7
5821	Kayaw	tʰ ɔ ³³	tʰ ɔ - ³³	1853-7
5822	NorthernPao	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853-7
5823	NorthernPwo	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853-7
5824	ProtoKaren	tʰ a ʔ̚ ⁵¹	tʰ a ʔ̚ ⁵¹	1853-7
5825	SouthernPao	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853-7
5826	WesternBwe	tʰ a ³³	tʰ a - ³³	1853-7
5827	Kayah	tʰ e ⁵⁵	tʰ e - ⁵⁵	1853-8
5828	Kayan	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853-8
5829	Kayaw	tʰ ɔ ³³	tʰ ɔ - ³³	1853-8
5830	NorthernPao	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853-8
5831	NorthernPwo	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853-8
5832	ProtoKaren	tʰ a ʔ̚ ⁵¹	tʰ a ʔ̚ ⁵¹	1853-8
5833	SouthernPao	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853-8
5834	WesternBwe	tʰ a ³³	tʰ a - ³³	1853-8
5835	Kayah	s e ⁵⁵	s e - ⁵⁵	1866-1
5836	Kayan	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1866-1
5837	Kayaw	s ɔ ³³	s ɔ - ³³	1866-1
5838	NorthernPao	s a ʔ ²¹	s a ʔ ²¹	1866-1
5839	NorthernPwo	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1866-1
5840	ProtoKaren	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1866-1
5841	SouthernPao	s a ʔ ²¹	s a ʔ ²¹	1866-1
5842	WesternBwe	θ a ³³	θ a - ³³	1866-1
5843	Kayah	s e ⁵⁵	s e - ⁵⁵	1866-2
5844	Kayan	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1866-2
5845	Kayaw	s ɔ ³³	s ɔ - ³³	1866-2
5846	NorthernPao	s a ʔ ²¹	s a ʔ ²¹	1866-2
5847	NorthernPwo	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1866-2
5848	ProtoKaren	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1866-2
5849	SouthernPao	s a ʔ ²¹	s a ʔ ²¹	1866-2
5850	WesternBwe	θ a ³³	θ a - ³³	1866-2
5851	Kayah	s e ⁵⁵	s e - ⁵⁵	1866-3
5852	Kayan	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1866-3
5853	Kayaw	s ɔ ³³	s ɔ - ³³	1866-3
5854	NorthernPao	s a ʔ ²¹	s a ʔ ²¹	1866-3
5855	NorthernPwo	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1866-3
5856	ProtoKaren	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1866-3
5857	SouthernPao	s a ʔ ²¹	s a ʔ ²¹	1866-3
5858	WesternBwe	θ a ³³	θ a - ³³	1866-3
5859	Kayah	s e ⁵⁵	s e - ⁵⁵	1866-4
5860	Kayan	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1866-4
5861	Kayaw	s ɔ ³³	s ɔ - ³³	1866-4
5862	NorthernPao	s a ʔ ²¹	s a ʔ ²¹	1866-4
5863	NorthernPwo	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1866-4
5864	ProtoKaren	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1866-4
5865	SouthernPao	s a ʔ ²¹	s a ʔ ²¹	1866-4
5866	WesternBwe	θ a ³³	θ a - ³³	1866-4
5867	Kayah	s e ⁵⁵	s e - ⁵⁵	1866-5
5868	Kayan	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1866-5
5869	Kayaw	s ɔ ³³	s ɔ - ³³	1866-5
5870	NorthernPao	s a ʔ ²¹	s a ʔ ²¹	1866-5
5871	NorthernPwo	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1866-5
5872	ProtoKaren	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1866-5
5873	SouthernPao	s a ʔ ²¹	s a ʔ ²¹	1866-5
5874	WesternBwe	θ a ³³	θ a - ³³	1866-5
5875	Kayah	s e ⁵⁵	s e - ⁵⁵	1866-6
5876	Kayan	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1866-6
5877	Kayaw	s ɔ ³³	s ɔ - ³³	1866-6
5878	NorthernPao	s a ʔ ²¹	s a ʔ ²¹	1866-6
5879	NorthernPwo	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1866-6
5880	ProtoKaren	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1866-6
5881	SouthernPao	s a ʔ ²¹	s a ʔ ²¹	1866-6
5882	WesternBwe	θ a ³³	θ a - ³³	1866-6
5883	Kayah	s e ⁵⁵	s e - ⁵⁵	1866-7
5884	Kayan	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1866-7
5885	Kayaw	s ɔ ³³	s ɔ - ³³	1866-7
5886	NorthernPao	s a ʔ ²¹	s a ʔ ²¹	1866-7
5887	NorthernPwo	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1866-7
5888	ProtoKaren	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1866-7
5889	SouthernPao	s a ʔ ²¹	s a ʔ ²¹	1866-7
5890	WesternBwe	θ a ³³	θ a - ³³	1866-7
5891	Kayah	s e ⁵⁵	s e - ⁵⁵	1866-8
5892	Kayan	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1866-8
5893	Kayaw	s ɔ ³³	s ɔ - ³³	1866-8
5894	NorthernPao	s a ʔ ²¹	s a ʔ ²¹	1866-8
5895	NorthernPwo	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1866-8
5896	ProtoKaren	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1866-8
5897	SouthernPao	s a ʔ ²¹	s a ʔ ²¹	1866-8
5898	WesternBwe	θ a ³³	θ a - ³³	1866-8
5899	Kayah	l i ¹¹	l i - ¹¹	1878-1
5900	Kayan	l ai ¹¹	l ai - ¹¹	1878-1
5901	Kayaw	l i ¹¹	l i - ¹¹	1878-1
5902	NorthernPao	l e ⁵³	l e - ⁵³	1878-1
5903	NorthernPwo	l i ɦ ¹¹	l i ɦ ¹¹	1878-1
5904	ProtoKaren	l e ¹¹	l e - ¹¹	1878-1
5905	WesternBwe	l i ³³	l i - ³³	1878-1
5906	Kayah	l i ¹¹	l i - ¹¹	1878-2
5907	Kayan	l ai ¹¹	l ai - ¹¹	1878-2
5908	Kayaw	l i ¹¹	l i - ¹¹	1878-2
5909	NorthernPao	l e ⁵³	l e - ⁵³	1878-2
5910	NorthernPwo	l i ɦ ¹¹	l i ɦ ¹¹	1878-2
5911	ProtoKaren	l e ¹¹	l e - ¹¹	1878-2
5912	WesternBwe	l i ³³	l i - ³³	1878-2
5913	Kayah	l i ¹¹	l i - ¹¹	1878-3
5914	Kayan	l ai ¹¹	l ai - ¹¹	1878-3
5915	Kayaw	l i ¹¹	l i - ¹¹	1878-3
5916	NorthernPao	l e ⁵³	l e - ⁵³	1878-3
5917	NorthernPwo	l i ɦ ¹¹	l i ɦ ¹¹	1878-3
5918	ProtoKaren	l e ¹¹	l e - ¹¹	1878-3
5919	WesternBwe	l i ³³	l i - ³³	1878-3
5920	Kayah	l i ¹¹	l i - ¹¹	1878-4
5921	Kayan	l ai ¹¹	l ai - ¹¹	1878-4
5922	Kayaw	l i ¹¹	l i - ¹¹	1878-4
5923	NorthernPao	l e ⁵³	l e - ⁵³	1878-4
5924	NorthernPwo	l i ɦ ¹¹	l i ɦ ¹¹	1878-4
5925	ProtoKaren	l e ¹¹	l e - ¹¹	1878-4
5926	WesternBwe	l i ³³	l i - ³³	1878-4
5927	Kayah	l i ¹¹	l i - ¹¹	1878-5
5928	Kayan	l ai ¹¹	l ai - ¹¹	1878-5
5929	Kayaw	l i ¹¹	l i - ¹¹	1878-5
5930	NorthernPao	l e ⁵³	l e - ⁵³	1878-5
5931	NorthernPwo	l i ɦ ¹¹	l i ɦ ¹¹	1878-5
5932	ProtoKaren	l e ¹¹	l e - ¹¹	1878-5
5933	WesternBwe	l i ³³	l i - ³³	1878-5
5934	Kayah	l i ¹¹	l i - ¹¹	1878-6
5935	Kayan	l ai ¹¹	l ai - ¹¹	1878-6
5936	Kayaw	l i ¹¹	l i - ¹¹	1878-6
5937	NorthernPao	l e ⁵³	l e - ⁵³	1878-6
5938	NorthernPwo	l i ɦ ¹¹	l i ɦ ¹¹	1878-6
5939	ProtoKaren	l e ¹¹	l e - ¹¹	1878-6
5940	WesternBwe	l i ³³	l i - ³³	1878-6
5941	Kayah	l i ¹¹	l i - ¹¹	1878-8
5942	Kayan	l ai ¹¹	l ai - ¹¹	1878-8
5943	Kayaw	l i ¹¹	l i - ¹¹	1878-8
5944	NorthernPao	l e ⁵³	l e - ⁵³	1878-8
5945	NorthernPwo	l i ɦ ¹¹	l i ɦ ¹¹	1878-8
5946	ProtoKaren	l e ¹¹	l e - ¹¹	1878-8
5947	WesternBwe	l i ³³	l i - ³³	1878-8
5948	Kayah	l e ¹¹	l e ¹¹	1894-1
5949	Kayan	l a ¹¹	l a ¹¹	1894-1
5950	Kayaw	l a ¹¹	l a ¹¹	1894-1
5951	NorthernPao	l a ⁵⁵	l a ⁵⁵	1894-1
5952	NorthernPwo	l a ³³	l a ³³	1894-1
5953	ProtoKaren	l̥ a ¹¹	l̥ a ¹¹	1894-1
5954	SouthernPao	l a ³³	l a ³³	1894-1
5955	WesternBwe	l ɛ ³³	l ɛ ³³	1894-1
5956	Kayah	l e ¹¹	l e ¹¹	1894-2
5957	Kayan	l a ¹¹	l a ¹¹	1894-2
5958	Kayaw	l a ¹¹	l a ¹¹	1894-2
5959	NorthernPao	l a ⁵⁵	l a ⁵⁵	1894-2
5960	NorthernPwo	l a ³³	l a ³³	1894-2
5961	ProtoKaren	l̥ a ¹¹	l̥ a ¹¹	1894-2
5962	SouthernPao	l a ³³	l a ³³	1894-2
5963	WesternBwe	l ɛ ³³	l ɛ ³³	1894-2
5964	Kayah	l e ¹¹	l e ¹¹	1894-3
5965	Kayan	l a ¹¹	l a ¹¹	1894-3
5966	Kayaw	l a ¹¹	l a ¹¹	1894-3
5967	NorthernPao	l a ⁵⁵	l a ⁵⁵	1894-3
5968	NorthernPwo	l a ³³	l a ³³	1894-3
5969	ProtoKaren	l̥ a ¹¹	l̥ a ¹¹	1894-3
5970	SouthernPao	l a ³³	l a ³³	1894-3
5971	WesternBwe	l ɛ ³³	l ɛ ³³	1894-3
5972	Kayah	l e ¹¹	l e ¹¹	1894-4
5973	Kayan	l a ¹¹	l a ¹¹	1894-4
5974	Kayaw	l a ¹¹	l a ¹¹	1894-4
5975	NorthernPao	l a ⁵⁵	l a ⁵⁵	1894-4
5976	NorthernPwo	l a ³³	l a ³³	1894-4
5977	ProtoKaren	l̥ a ¹¹	l̥ a ¹¹	1894-4
5978	SouthernPao	l a ³³	l a ³³	1894-4
5979	WesternBwe	l ɛ ³³	l ɛ ³³	1894-4
5980	Kayah	l e ¹¹	l e ¹¹	1894-5
5981	Kayan	l a ¹¹	l a ¹¹	1894-5
5982	Kayaw	l a ¹¹	l a ¹¹	1894-5
5983	NorthernPao	l a ⁵⁵	l a ⁵⁵	1894-5
5984	NorthernPwo	l a ³³	l a ³³	1894-5
5985	ProtoKaren	l̥ a ¹¹	l̥ a ¹¹	1894-5
5986	SouthernPao	l a ³³	l a ³³	1894-5
5987	WesternBwe	l ɛ ³³	l ɛ ³³	1894-5
5988	Kayah	l e ¹¹	l e ¹¹	1894-6
5989	Kayan	l a ¹¹	l a ¹¹	1894-6
5990	Kayaw	l a ¹¹	l a ¹¹	1894-6
5991	NorthernPao	l a ⁵⁵	l a ⁵⁵	1894-6
5992	NorthernPwo	l a ³³	l a ³³	1894-6
5993	ProtoKaren	l̥ a ¹¹	l̥ a ¹¹	1894-6
5994	SouthernPao	l a ³³	l a ³³	1894-6
5995	WesternBwe	l ɛ ³³	l ɛ ³³	1894-6
5996	Kayah	l e ¹¹	l e ¹¹	1894-7
5997	Kayan	l a ¹¹	l a ¹¹	1894-7
5998	Kayaw	l a ¹¹	l a ¹¹	1894-7
5999	NorthernPao	l a ⁵⁵	l a ⁵⁵	1894-7
6000	NorthernPwo	l a ³³	l a ³³	1894-7
6001	ProtoKaren	l̥ a ¹¹	l̥ a ¹¹	1894-7
6002	SouthernPao	l a ³³	l a ³³	1894-7
6003	WesternBwe	l ɛ ³³	l ɛ ³³	1894-7
6004	Kayah	l e ¹¹	l e ¹¹	1894-8
6005	Kayan	l a ¹¹	l a ¹¹	1894-8
6006	Kayaw	l a ¹¹	l a ¹¹	1894-8
6007	NorthernPao	l a ⁵⁵	l a ⁵⁵	1894-8
6008	NorthernPwo	l a ³³	l a ³³	1894-8
6009	ProtoKaren	l̥ a ¹¹	l̥ a ¹¹	1894-8
6010	SouthernPao	l a ³³	l a ³³	1894-8
6011	WesternBwe	l ɛ ³³	l ɛ ³³	1894-8
6012	Kayah	s w e ⁵⁵	s w e - ⁵⁵	1907-1
6013	Kayan	θ a ʔ ⁴⁵	- θ a ʔ ⁴⁵	1907-1
6014	Kayaw	s ɔ ³³	s - ɔ - ³³	1907-1
6015	NorthernPao	w a ʔ ²¹	- w a ʔ ²¹	1907-1
6016	NorthernPwo	w a ʔ ²¹	- w a ʔ ²¹	1907-1
6017	ProtoKaren	s w a ʔ̚ ⁵¹	s w a ʔ̚ ⁵¹	1907-1
6018	SouthernPao	w a ʔ ²¹	- w a ʔ ²¹	1907-1
6019	Kayah	s w e ⁵⁵	s w e - ⁵⁵	1907-2
6020	Kayan	θ a ʔ ⁴⁵	- θ a ʔ ⁴⁵	1907-2
6021	Kayaw	s ɔ ³³	s - ɔ - ³³	1907-2
6022	NorthernPao	w a ʔ ²¹	- w a ʔ ²¹	1907-2
6023	NorthernPwo	w a ʔ ²¹	- w a ʔ ²¹	1907-2
6024	ProtoKaren	s w a ʔ̚ ⁵¹	s w a ʔ̚ ⁵¹	1907-2
6025	SouthernPao	w a ʔ ²¹	- w a ʔ ²¹	1907-2
6026	Kayah	s w e ⁵⁵	s w e - ⁵⁵	1907-3
6027	Kayan	θ a ʔ ⁴⁵	- θ a ʔ ⁴⁵	1907-3
6028	Kayaw	s ɔ ³³	s - ɔ - ³³	1907-3
6029	NorthernPao	w a ʔ ²¹	- w a ʔ ²¹	1907-3
6030	NorthernPwo	w a ʔ ²¹	- w a ʔ ²¹	1907-3
6031	ProtoKaren	s w a ʔ̚ ⁵¹	s w a ʔ̚ ⁵¹	1907-3
6032	SouthernPao	w a ʔ ²¹	- w a ʔ ²¹	1907-3
6033	Kayah	s w e ⁵⁵	s w e - ⁵⁵	1907-4
6034	Kayan	θ a ʔ ⁴⁵	- θ a ʔ ⁴⁵	1907-4
6035	Kayaw	s ɔ ³³	s - ɔ - ³³	1907-4
6036	NorthernPao	w a ʔ ²¹	- w a ʔ ²¹	1907-4
6037	NorthernPwo	w a ʔ ²¹	- w a ʔ ²¹	1907-4
6038	ProtoKaren	s w a ʔ̚ ⁵¹	s w a ʔ̚ ⁵¹	1907-4
6039	SouthernPao	w a ʔ ²¹	- w a ʔ ²¹	1907-4
6040	Kayah	s w e ⁵⁵	s w e - ⁵⁵	1907-5
6041	Kayan	θ a ʔ ⁴⁵	- θ a ʔ ⁴⁵	1907-5
6042	Kayaw	s ɔ ³³	s - ɔ - ³³	1907-5
6043	NorthernPao	w a ʔ ²¹	- w a ʔ ²¹	1907-5
6044	NorthernPwo	w a ʔ ²¹	- w a ʔ ²¹	1907-5
6045	ProtoKaren	s w a ʔ̚ ⁵¹	s w a ʔ̚ ⁵¹	1907-5
6046	SouthernPao	w a ʔ ²¹	- w a ʔ ²¹	1907-5
6047	Kayah	s w e ⁵⁵	s w e - ⁵⁵	1907-6
6048	Kayan	θ a ʔ ⁴⁵	- θ a ʔ ⁴⁵	1907-6
6049	Kayaw	s ɔ ³³	s - ɔ - ³³	1907-6
6050	NorthernPao	w a ʔ ²¹	- w a ʔ ²¹	1907-6
6051	NorthernPwo	w a ʔ ²¹	- w a ʔ ²¹	1907-6
6052	ProtoKaren	s w a ʔ̚ ⁵¹	s w a ʔ̚ ⁵¹	1907-6
6053	SouthernPao	w a ʔ ²¹	- w a ʔ ²¹	1907-6
6054	Kayah	s w e ⁵⁵	s w e - ⁵⁵	1907-7
6055	Kayan	θ a ʔ ⁴⁵	- θ a ʔ ⁴⁵	1907-7
6056	Kayaw	s ɔ ³³	s - ɔ - ³³	1907-7
6057	NorthernPao	w a ʔ ²¹	- w a ʔ ²¹	1907-7
6058	NorthernPwo	w a ʔ ²¹	- w a ʔ ²¹	1907-7
6059	ProtoKaren	s w a ʔ̚ ⁵¹	s w a ʔ̚ ⁵¹	1907-7
6060	SouthernPao	w a ʔ ²¹	- w a ʔ ²¹	1907-7
6061	Kayah	c i ¹¹	c i ¹¹	1934-1
6062	Kayan	c ai ¹¹	c ai ¹¹	1934-1
6063	Kayaw	c i ¹¹	c i ¹¹	1934-1
6064	NorthernPao	c e ⁵⁵	c e ⁵⁵	1934-1
6065	NorthernPwo	c i ³³	c i ³³	1934-1
6066	ProtoKaren	c e ¹¹	c e ¹¹	1934-1
6067	SouthernPao	c e ³³	c e ³³	1934-1
6068	WesternBwe	c ɪ ³³	c ɪ ³³	1934-1
6069	Kayah	c i ¹¹	c i ¹¹	1934-2
6070	Kayan	c ai ¹¹	c ai ¹¹	1934-2
6071	Kayaw	c i ¹¹	c i ¹¹	1934-2
6072	NorthernPao	c e ⁵⁵	c e ⁵⁵	1934-2
6073	NorthernPwo	c i ³³	c i ³³	1934-2
6074	ProtoKaren	c e ¹¹	c e ¹¹	1934-2
6075	SouthernPao	c e ³³	c e ³³	1934-2
6076	WesternBwe	c ɪ ³³	c ɪ ³³	1934-2
6077	Kayah	c i ¹¹	c i ¹¹	1934-3
6078	Kayan	c ai ¹¹	c ai ¹¹	1934-3
6079	Kayaw	c i ¹¹	c i ¹¹	1934-3
6080	NorthernPao	c e ⁵⁵	c e ⁵⁵	1934-3
6081	NorthernPwo	c i ³³	c i ³³	1934-3
6082	ProtoKaren	c e ¹¹	c e ¹¹	1934-3
6083	SouthernPao	c e ³³	c e ³³	1934-3
6084	WesternBwe	c ɪ ³³	c ɪ ³³	1934-3
6085	Kayah	c i ¹¹	c i ¹¹	1934-4
6086	Kayan	c ai ¹¹	c ai ¹¹	1934-4
6087	Kayaw	c i ¹¹	c i ¹¹	1934-4
6088	NorthernPao	c e ⁵⁵	c e ⁵⁵	1934-4
6089	NorthernPwo	c i ³³	c i ³³	1934-4
6090	ProtoKaren	c e ¹¹	c e ¹¹	1934-4
6091	SouthernPao	c e ³³	c e ³³	1934-4
6092	WesternBwe	c ɪ ³³	c ɪ ³³	1934-4
6093	Kayah	c i ¹¹	c i ¹¹	1934-5
6094	Kayan	c ai ¹¹	c ai ¹¹	1934-5
6095	Kayaw	c i ¹¹	c i ¹¹	1934-5
6096	NorthernPao	c e ⁵⁵	c e ⁵⁵	1934-5
6097	NorthernPwo	c i ³³	c i ³³	1934-5
6098	ProtoKaren	c e ¹¹	c e ¹¹	1934-5
6099	SouthernPao	c e ³³	c e ³³	1934-5
6100	WesternBwe	c ɪ ³³	c ɪ ³³	1934-5
6101	Kayah	c i ¹¹	c i ¹¹	1934-6
6102	Kayan	c ai ¹¹	c ai ¹¹	1934-6
6103	Kayaw	c i ¹¹	c i ¹¹	1934-6
6104	NorthernPao	c e ⁵⁵	c e ⁵⁵	1934-6
6105	NorthernPwo	c i ³³	c i ³³	1934-6
6106	ProtoKaren	c e ¹¹	c e ¹¹	1934-6
6107	SouthernPao	c e ³³	c e ³³	1934-6
6108	WesternBwe	c ɪ ³³	c ɪ ³³	1934-6
6109	Kayah	c i ¹¹	c i ¹¹	1934-7
6110	Kayan	c ai ¹¹	c ai ¹¹	1934-7
6111	Kayaw	c i ¹¹	c i ¹¹	1934-7
6112	NorthernPao	c e ⁵⁵	c e ⁵⁵	1934-7
6113	NorthernPwo	c i ³³	c i ³³	1934-7
6114	ProtoKaren	c e ¹¹	c e ¹¹	1934-7
6115	SouthernPao	c e ³³	c e ³³	1934-7
6116	WesternBwe	c ɪ ³³	c ɪ ³³	1934-7
