ID	DOCULECT	TOKENS	ALIGNMENT	COGID
8655	Nanchang	tɕʰ ɥ ɔ n ²⁴	tɕʰ ɥ ɔ n ²⁴	175-7
8656	Shanghai	z i ¹³	z - i - ¹³	175-7
8657	Shuangfeng	dz uiː ²³	dz - uiː - ²³	175-7
8658	Suzhou	z ɪ ²⁴	z - ɪ - ²⁴	175-7
8659	Taiyuan	tɕʰ ɥ ɛ ¹¹	tɕʰ ɥ ɛ - ¹¹	175-7
8660	Wenzhou	ɦ y ³¹	ɦ - y - ³¹	175-7
8661	XiAn	tɕʰ yaː ²⁴	tɕʰ - yaː - ²⁴	175-7
8662	Xiamen	ts w a n ²⁴	ts w a n ²⁴	175-7
8663	Yangzhou	tɕʰ yɪː ³⁴	tɕʰ - yɪː - ³⁴	175-7
8664	ZhongyuanYinyun	tsʰ ɥ e n ⁵⁵	tsʰ ɥ e n ⁵⁵	175-7
8665	Beijing	tɕʰ ɥ a n ³⁵	tɕʰ ɥ a n ³⁵	175-8
8666	Changsha	ts ieː ¹³	ts - ieː - ¹³	175-8
8667	Chaozhou	tsʰ w e ŋ ⁵⁵	tsʰ w e ŋ ⁵⁵	175-8
8668	Chengdu	tɕʰ ɥ a n ³¹	tɕʰ ɥ a n ³¹	175-8
8669	Fuzhou	ts w ɔ ŋ ⁵²	ts w ɔ ŋ ⁵²	175-8
8670	Guangzhou	tʃʰ y n ²¹	tʃʰ - y n ²¹	175-8
8671	Hankou	tɕʰ ɥ a n ²¹³	tɕʰ ɥ a n ²¹³	175-8
8672	Jinan	tɕʰ yaː ⁴²	tɕʰ - yaː - ⁴²	175-8
8673	Meixian	tsʰ j ɛ n ¹¹	tsʰ j ɛ n ¹¹	175-8
8674	Nanchang	tɕʰ ɥ ɔ n ²⁴	tɕʰ ɥ ɔ n ²⁴	175-8
8675	Shanghai	z i ¹³	z - i - ¹³	175-8
8676	Shuangfeng	dz uiː ²³	dz - uiː - ²³	175-8
8677	Suzhou	z ɪ ²⁴	z - ɪ - ²⁴	175-8
8678	Taiyuan	tɕʰ ɥ ɛ ¹¹	tɕʰ ɥ ɛ - ¹¹	175-8
8679	Wenzhou	ɦ y ³¹	ɦ - y - ³¹	175-8
8680	XiAn	tɕʰ yaː ²⁴	tɕʰ - yaː - ²⁴	175-8
8681	Xiamen	ts w a n ²⁴	ts w a n ²⁴	175-8
8682	Yangzhou	tɕʰ yɪː ³⁴	tɕʰ - yɪː - ³⁴	175-8
8683	ZhongyuanYinyun	tsʰ ɥ e n ⁵⁵	tsʰ ɥ e n ⁵⁵	175-8
8684	Beijing	tɕʰ ɥ a n ³⁵	tɕʰ ɥ a n ³⁵	175-9
8685	Changsha	ts ieː ¹³	ts - ieː - ¹³	175-9
8686	Chaozhou	tsʰ w e ŋ ⁵⁵	tsʰ w e ŋ ⁵⁵	175-9
8687	Chengdu	tɕʰ ɥ a n ³¹	tɕʰ ɥ a n ³¹	175-9
8688	Fuzhou	ts w ɔ ŋ ⁵²	ts w ɔ ŋ ⁵²	175-9
8689	Guangzhou	tʃʰ y n ²¹	tʃʰ - y n ²¹	175-9
8690	Hankou	tɕʰ ɥ a n ²¹³	tɕʰ ɥ a n ²¹³	175-9
8691	Jinan	tɕʰ yaː ⁴²	tɕʰ - yaː - ⁴²	175-9
8692	Meixian	tsʰ j ɛ n ¹¹	tsʰ j ɛ n ¹¹	175-9
8693	Nanchang	tɕʰ ɥ ɔ n ²⁴	tɕʰ ɥ ɔ n ²⁴	175-9
8694	Shanghai	z i ¹³	z - i - ¹³	175-9
8695	Shuangfeng	dz uiː ²³	dz - uiː - ²³	175-9
8696	Suzhou	z ɪ ²⁴	z - ɪ - ²⁴	175-9
8697	Taiyuan	tɕʰ ɥ ɛ ¹¹	tɕʰ ɥ ɛ - ¹¹	175-9
8698	Wenzhou	ɦ y ³¹	ɦ - y - ³¹	175-9
8699	XiAn	tɕʰ yaː ²⁴	tɕʰ - yaː - ²⁴	175-9
8700	Xiamen	ts w a n ²⁴	ts w a n ²⁴	175-9
8701	Yangzhou	tɕʰ yɪː ³⁴	tɕʰ - yɪː - ³⁴	175-9
8702	ZhongyuanYinyun	tsʰ ɥ e n ⁵⁵	tsʰ ɥ e n ⁵⁵	175-9
8703	Beijing	l j a ŋ ²¹⁴	l j a ŋ ²¹⁴	176-1
8704	Changsha	n j a n ⁴¹	n j a n ⁴¹	176-1
8705	Chaozhou	l j a ŋ ⁵³	l j a ŋ ⁵³	176-1
8706	Chengdu	n j a ŋ ⁵³	n j a ŋ ⁵³	176-1
8707	Fuzhou	l w ɔ ŋ ³¹	l w ɔ ŋ ³¹	176-1
8708	Guangzhou	l œ ŋ ²³	l - œ ŋ ²³	176-1
8709	Hankou	n j a ŋ ⁴²	n j a ŋ ⁴²	176-1
8710	Jinan	l j a ŋ ⁵⁵	l j a ŋ ⁵⁵	176-1
8711	Meixian	l j ɔ ŋ ³¹	l j ɔ ŋ ³¹	176-1
8712	Nanchang	l j ɔ ŋ ²¹³	l j ɔ ŋ ²¹³	176-1
8713	Shanghai	l iaː ¹³	l - iaː - ¹³	176-1
8714	Shuangfeng	n j a ŋ ²¹	n j a ŋ ²¹	176-1
8715	Suzhou	l j a ŋ ³¹	l j a ŋ ³¹	176-1
8716	Taiyuan	l iɒː ⁵³	l - iɒː - ⁵³	176-1
8717	Wenzhou	l i ³⁴	l - i - ³⁴	176-1
8718	XiAn	l j a ŋ ⁵³	l j a ŋ ⁵³	176-1
8719	Xiamen	l j ɔ ŋ ⁵¹	l j ɔ ŋ ⁵¹	176-1
8720	Yangzhou	l j ɑ ŋ ⁴²	l j ɑ ŋ ⁴²	176-1
8721	ZhongyuanYinyun	l j a ŋ ³⁵	l j a ŋ ³⁵	176-1
8722	Beijing	l j a ŋ ²¹⁴	l j a ŋ ²¹⁴	176-2
8723	Changsha	n j a n ⁴¹	n j a n ⁴¹	176-2
8724	Chaozhou	l j a ŋ ⁵³	l j a ŋ ⁵³	176-2
8725	Chengdu	n j a ŋ ⁵³	n j a ŋ ⁵³	176-2
8726	Fuzhou	l w ɔ ŋ ³¹	l w ɔ ŋ ³¹	176-2
8727	Guangzhou	l œ ŋ ²³	l - œ ŋ ²³	176-2
8728	Hankou	n j a ŋ ⁴²	n j a ŋ ⁴²	176-2
8729	Jinan	l j a ŋ ⁵⁵	l j a ŋ ⁵⁵	176-2
8730	Meixian	l j ɔ ŋ ³¹	l j ɔ ŋ ³¹	176-2
8731	Nanchang	l j ɔ ŋ ²¹³	l j ɔ ŋ ²¹³	176-2
8732	Shanghai	l iaː ¹³	l - iaː - ¹³	176-2
8733	Shuangfeng	n j a ŋ ²¹	n j a ŋ ²¹	176-2
8734	Suzhou	l j a ŋ ³¹	l j a ŋ ³¹	176-2
8735	Taiyuan	l iɒː ⁵³	l - iɒː - ⁵³	176-2
8736	Wenzhou	l i ³⁴	l - i - ³⁴	176-2
8737	XiAn	l j a ŋ ⁵³	l j a ŋ ⁵³	176-2
8738	Xiamen	l j ɔ ŋ ⁵¹	l j ɔ ŋ ⁵¹	176-2
8739	Yangzhou	l j ɑ ŋ ⁴²	l j ɑ ŋ ⁴²	176-2
8740	ZhongyuanYinyun	l j a ŋ ³⁵	l j a ŋ ³⁵	176-2
8741	Beijing	l j a ŋ ²¹⁴	l j a ŋ ²¹⁴	176-3
8742	Changsha	n j a n ⁴¹	n j a n ⁴¹	176-3
8743	Chaozhou	l j a ŋ ⁵³	l j a ŋ ⁵³	176-3
8744	Chengdu	n j a ŋ ⁵³	n j a ŋ ⁵³	176-3
8745	Fuzhou	l w ɔ ŋ ³¹	l w ɔ ŋ ³¹	176-3
8746	Guangzhou	l œ ŋ ²³	l - œ ŋ ²³	176-3
8747	Hankou	n j a ŋ ⁴²	n j a ŋ ⁴²	176-3
8748	Jinan	l j a ŋ ⁵⁵	l j a ŋ ⁵⁵	176-3
8749	Meixian	l j ɔ ŋ ³¹	l j ɔ ŋ ³¹	176-3
8750	Nanchang	l j ɔ ŋ ²¹³	l j ɔ ŋ ²¹³	176-3
8751	Shanghai	l iaː ¹³	l - iaː - ¹³	176-3
8752	Shuangfeng	n j a ŋ ²¹	n j a ŋ ²¹	176-3
8753	Suzhou	l j a ŋ ³¹	l j a ŋ ³¹	176-3
8754	Taiyuan	l iɒː ⁵³	l - iɒː - ⁵³	176-3
8755	Wenzhou	l i ³⁴	l - i - ³⁴	176-3
8756	XiAn	l j a ŋ ⁵³	l j a ŋ ⁵³	176-3
8757	Xiamen	l j ɔ ŋ ⁵¹	l j ɔ ŋ ⁵¹	176-3
8758	Yangzhou	l j ɑ ŋ ⁴²	l j ɑ ŋ ⁴²	176-3
8759	ZhongyuanYinyun	l j a ŋ ³⁵	l j a ŋ ³⁵	176-3
8760	Beijing	l j a ŋ ²¹⁴	l j a ŋ ²¹⁴	176-4
8761	Changsha	n j a n ⁴¹	n j a n ⁴¹	176-4
8762	Chaozhou	l j a ŋ ⁵³	l j a ŋ ⁵³	176-4
8763	Chengdu	n j a ŋ ⁵³	n j a ŋ ⁵³	176-4
8764	Fuzhou	l w ɔ ŋ ³¹	l w ɔ ŋ ³¹	176-4
8765	Guangzhou	l œ ŋ ²³	l - œ ŋ ²³	176-4
8766	Hankou	n j a ŋ ⁴²	n j a ŋ ⁴²	176-4
8767	Jinan	l j a ŋ ⁵⁵	l j a ŋ ⁵⁵	176-4
8768	Meixian	l j ɔ ŋ ³¹	l j ɔ ŋ ³¹	176-4
8769	Nanchang	l j ɔ ŋ ²¹³	l j ɔ ŋ ²¹³	176-4
8770	Shanghai	l iaː ¹³	l - iaː - ¹³	176-4
8771	Shuangfeng	n j a ŋ ²¹	n j a ŋ ²¹	176-4
8772	Suzhou	l j a ŋ ³¹	l j a ŋ ³¹	176-4
8773	Taiyuan	l iɒː ⁵³	l - iɒː - ⁵³	176-4
8774	Wenzhou	l i ³⁴	l - i - ³⁴	176-4
8775	XiAn	l j a ŋ ⁵³	l j a ŋ ⁵³	176-4
8776	Xiamen	l j ɔ ŋ ⁵¹	l j ɔ ŋ ⁵¹	176-4
8777	Yangzhou	l j ɑ ŋ ⁴²	l j ɑ ŋ ⁴²	176-4
8778	ZhongyuanYinyun	l j a ŋ ³⁵	l j a ŋ ³⁵	176-4
8779	Beijing	l j a ŋ ²¹⁴	l j a ŋ ²¹⁴	176-5
8780	Changsha	n j a n ⁴¹	n j a n ⁴¹	176-5
8781	Chaozhou	l j a ŋ ⁵³	l j a ŋ ⁵³	176-5
8782	Chengdu	n j a ŋ ⁵³	n j a ŋ ⁵³	176-5
8783	Fuzhou	l w ɔ ŋ ³¹	l w ɔ ŋ ³¹	176-5
8784	Guangzhou	l œ ŋ ²³	l - œ ŋ ²³	176-5
8785	Hankou	n j a ŋ ⁴²	n j a ŋ ⁴²	176-5
8786	Jinan	l j a ŋ ⁵⁵	l j a ŋ ⁵⁵	176-5
8787	Meixian	l j ɔ ŋ ³¹	l j ɔ ŋ ³¹	176-5
8788	Nanchang	l j ɔ ŋ ²¹³	l j ɔ ŋ ²¹³	176-5
8789	Shanghai	l iaː ¹³	l - iaː - ¹³	176-5
8790	Shuangfeng	n j a ŋ ²¹	n j a ŋ ²¹	176-5
8791	Suzhou	l j a ŋ ³¹	l j a ŋ ³¹	176-5
8792	Taiyuan	l iɒː ⁵³	l - iɒː - ⁵³	176-5
8793	Wenzhou	l i ³⁴	l - i - ³⁴	176-5
8794	XiAn	l j a ŋ ⁵³	l j a ŋ ⁵³	176-5
8795	Xiamen	l j ɔ ŋ ⁵¹	l j ɔ ŋ ⁵¹	176-5
8796	Yangzhou	l j ɑ ŋ ⁴²	l j ɑ ŋ ⁴²	176-5
8797	ZhongyuanYinyun	l j a ŋ ³⁵	l j a ŋ ³⁵	176-5
8798	Beijing	l j a ŋ ²¹⁴	l j a ŋ ²¹⁴	176-6
8799	Changsha	n j a n ⁴¹	n j a n ⁴¹	176-6
8800	Chaozhou	l j a ŋ ⁵³	l j a ŋ ⁵³	176-6
8801	Chengdu	n j a ŋ ⁵³	n j a ŋ ⁵³	176-6
8802	Fuzhou	l w ɔ ŋ ³¹	l w ɔ ŋ ³¹	176-6
8803	Guangzhou	l œ ŋ ²³	l - œ ŋ ²³	176-6
8804	Hankou	n j a ŋ ⁴²	n j a ŋ ⁴²	176-6
8805	Jinan	l j a ŋ ⁵⁵	l j a ŋ ⁵⁵	176-6
8806	Meixian	l j ɔ ŋ ³¹	l j ɔ ŋ ³¹	176-6
8807	Nanchang	l j ɔ ŋ ²¹³	l j ɔ ŋ ²¹³	176-6
8808	Shanghai	l iaː ¹³	l - iaː - ¹³	176-6
8809	Shuangfeng	n j a ŋ ²¹	n j a ŋ ²¹	176-6
8810	Suzhou	l j a ŋ ³¹	l j a ŋ ³¹	176-6
8811	Taiyuan	l iɒː ⁵³	l - iɒː - ⁵³	176-6
8812	Wenzhou	l i ³⁴	l - i - ³⁴	176-6
8813	XiAn	l j a ŋ ⁵³	l j a ŋ ⁵³	176-6
8814	Xiamen	l j ɔ ŋ ⁵¹	l j ɔ ŋ ⁵¹	176-6
8815	Yangzhou	l j ɑ ŋ ⁴²	l j ɑ ŋ ⁴²	176-6
8816	ZhongyuanYinyun	l j a ŋ ³⁵	l j a ŋ ³⁵	176-6
8817	Beijing	l j a ŋ ²¹⁴	l j a ŋ ²¹⁴	176-7
8818	Changsha	n j a n ⁴¹	n j a n ⁴¹	176-7
8819	Chaozhou	l j a ŋ ⁵³	l j a ŋ ⁵³	176-7
8820	Chengdu	n j a ŋ ⁵³	n j a ŋ ⁵³	176-7
8821	Fuzhou	l w ɔ ŋ ³¹	l w ɔ ŋ ³¹	176-7
8822	Guangzhou	l œ ŋ ²³	l - œ ŋ ²³	176-7
8823	Hankou	n j a ŋ ⁴²	n j a ŋ ⁴²	176-7
8824	Jinan	l j a ŋ ⁵⁵	l j a ŋ ⁵⁵	176-7
8825	Meixian	l j ɔ ŋ ³¹	l j ɔ ŋ ³¹	176-7
8826	Nanchang	l j ɔ ŋ ²¹³	l j ɔ ŋ ²¹³	176-7
8827	Shanghai	l iaː ¹³	l - iaː - ¹³	176-7
8828	Shuangfeng	n j a ŋ ²¹	n j a ŋ ²¹	176-7
8829	Suzhou	l j a ŋ ³¹	l j a ŋ ³¹	176-7
8830	Taiyuan	l iɒː ⁵³	l - iɒː - ⁵³	176-7
8831	Wenzhou	l i ³⁴	l - i - ³⁴	176-7
8832	XiAn	l j a ŋ ⁵³	l j a ŋ ⁵³	176-7
8833	Xiamen	l j ɔ ŋ ⁵¹	l j ɔ ŋ ⁵¹	176-7
8834	Yangzhou	l j ɑ ŋ ⁴²	l j ɑ ŋ ⁴²	176-7
8835	ZhongyuanYinyun	l j a ŋ ³⁵	l j a ŋ ³⁵	176-7
8836	Beijing	l j a ŋ ²¹⁴	l j a ŋ ²¹⁴	176-8
8837	Changsha	n j a n ⁴¹	n j a n ⁴¹	176-8
8838	Chaozhou	l j a ŋ ⁵³	l j a ŋ ⁵³	176-8
8839	Chengdu	n j a ŋ ⁵³	n j a ŋ ⁵³	176-8
8840	Fuzhou	l w ɔ ŋ ³¹	l w ɔ ŋ ³¹	176-8
8841	Guangzhou	l œ ŋ ²³	l - œ ŋ ²³	176-8
8842	Hankou	n j a ŋ ⁴²	n j a ŋ ⁴²	176-8
8843	Jinan	l j a ŋ ⁵⁵	l j a ŋ ⁵⁵	176-8
8844	Meixian	l j ɔ ŋ ³¹	l j ɔ ŋ ³¹	176-8
8845	Nanchang	l j ɔ ŋ ²¹³	l j ɔ ŋ ²¹³	176-8
8846	Shanghai	l iaː ¹³	l - iaː - ¹³	176-8
8847	Shuangfeng	n j a ŋ ²¹	n j a ŋ ²¹	176-8
8848	Suzhou	l j a ŋ ³¹	l j a ŋ ³¹	176-8
8849	Taiyuan	l iɒː ⁵³	l - iɒː - ⁵³	176-8
8850	Wenzhou	l i ³⁴	l - i - ³⁴	176-8
8851	XiAn	l j a ŋ ⁵³	l j a ŋ ⁵³	176-8
8852	Xiamen	l j ɔ ŋ ⁵¹	l j ɔ ŋ ⁵¹	176-8
8853	Yangzhou	l j ɑ ŋ ⁴²	l j ɑ ŋ ⁴²	176-8
8854	ZhongyuanYinyun	l j a ŋ ³⁵	l j a ŋ ³⁵	176-8
8855	Beijing	l j a ŋ ²¹⁴	l j a ŋ ²¹⁴	176-9
8856	Changsha	n j a n ⁴¹	n j a n ⁴¹	176-9
8857	Chaozhou	l j a ŋ ⁵³	l j a ŋ ⁵³	176-9
8858	Chengdu	n j a ŋ ⁵³	n j a ŋ ⁵³	176-9
8859	Fuzhou	l w ɔ ŋ ³¹	l w ɔ ŋ ³¹	176-9
8860	Guangzhou	l œ ŋ ²³	l - œ ŋ ²³	176-9
8861	Hankou	n j a ŋ ⁴²	n j a ŋ ⁴²	176-9
8862	Jinan	l j a ŋ ⁵⁵	l j a ŋ ⁵⁵	176-9
8863	Meixian	l j ɔ ŋ ³¹	l j ɔ ŋ ³¹	176-9
8864	Nanchang	l j ɔ ŋ ²¹³	l j ɔ ŋ ²¹³	176-9
8865	Shanghai	l iaː ¹³	l - iaː - ¹³	176-9
8866	Shuangfeng	n j a ŋ ²¹	n j a ŋ ²¹	176-9
8867	Suzhou	l j a ŋ ³¹	l j a ŋ ³¹	176-9
8868	Taiyuan	l iɒː ⁵³	l - iɒː - ⁵³	176-9
8869	Wenzhou	l i ³⁴	l - i - ³⁴	176-9
8870	XiAn	l j a ŋ ⁵³	l j a ŋ ⁵³	176-9
8871	Xiamen	l j ɔ ŋ ⁵¹	l j ɔ ŋ ⁵¹	176-9
8872	Yangzhou	l j ɑ ŋ ⁴²	l j ɑ ŋ ⁴²	176-9
8873	ZhongyuanYinyun	l j a ŋ ³⁵	l j a ŋ ³⁵	176-9
8874	Beijing	p a ⁵⁵	p a - ⁵⁵	177-1
8875	Changsha	p a ²⁴	p a - ²⁴	177-1
8876	Chaozhou	p oi ʔ ²¹	p oi ʔ ²¹	177-1
8877	Chengdu	p a ³¹	p a - ³¹	177-1
8878	Fuzhou	p ai ʔ ²³	p ai ʔ ²³	177-1
8879	Guangzhou	p aː t ³	p aː t ³	177-1
8880	Hankou	p a ²¹³	p a - ²¹³	177-1
8881	Jinan	p a ²¹³	p a - ²¹³	177-1
8882	Meixian	p a t ¹	p a t ¹	177-1
8883	Nanchang	p a t ⁵	p a t ⁵	177-1
8884	Shanghai	p a ʔ ⁵	p a ʔ ⁵	177-1
8885	Shuangfeng	p a ²³	p a - ²³	177-1
8886	Suzhou	p o ʔ ⁴	p o ʔ ⁴	177-1
8887	Taiyuan	p a ʔ ²	p a ʔ ²	177-1
8888	Wenzhou	p o ³²³	p o - ³²³	177-1
8889	XiAn	p a ²¹	p a - ²¹	177-1
8890	Xiamen	p a t ³²	p a t ³²	177-1
8891	Yangzhou	p a ʔ ⁴	p a ʔ ⁴	177-1
8892	ZhongyuanYinyun	p a ²¹⁴	p a - ²¹⁴	177-1
8893	Beijing	p a ⁵⁵	p a - ⁵⁵	177-2
8894	Changsha	p a ²⁴	p a - ²⁴	177-2
8895	Chaozhou	p oi ʔ ²¹	p oi ʔ ²¹	177-2
8896	Chengdu	p a ³¹	p a - ³¹	177-2
8897	Fuzhou	p ai ʔ ²³	p ai ʔ ²³	177-2
8898	Guangzhou	p aː t ³	p aː t ³	177-2
8899	Hankou	p a ²¹³	p a - ²¹³	177-2
8900	Jinan	p a ²¹³	p a - ²¹³	177-2
8901	Meixian	p a t ¹	p a t ¹	177-2
8902	Nanchang	p a t ⁵	p a t ⁵	177-2
8903	Shanghai	p a ʔ ⁵	p a ʔ ⁵	177-2
8904	Shuangfeng	p a ²³	p a - ²³	177-2
8905	Suzhou	p o ʔ ⁴	p o ʔ ⁴	177-2
8906	Taiyuan	p a ʔ ²	p a ʔ ²	177-2
8907	Wenzhou	p o ³²³	p o - ³²³	177-2
8908	XiAn	p a ²¹	p a - ²¹	177-2
8909	Xiamen	p a t ³²	p a t ³²	177-2
8910	Yangzhou	p a ʔ ⁴	p a ʔ ⁴	177-2
8911	ZhongyuanYinyun	p a ²¹⁴	p a - ²¹⁴	177-2
8912	Beijing	p a ⁵⁵	p a - ⁵⁵	177-3
8913	Changsha	p a ²⁴	p a - ²⁴	177-3
8914	Chaozhou	p oi ʔ ²¹	p oi ʔ ²¹	177-3
8915	Chengdu	p a ³¹	p a - ³¹	177-3
8916	Fuzhou	p ai ʔ ²³	p ai ʔ ²³	177-3
8917	Guangzhou	p aː t ³	p aː t ³	177-3
8918	Hankou	p a ²¹³	p a - ²¹³	177-3
8919	Jinan	p a ²¹³	p a - ²¹³	177-3
8920	Meixian	p a t ¹	p a t ¹	177-3
8921	Nanchang	p a t ⁵	p a t ⁵	177-3
8922	Shanghai	p a ʔ ⁵	p a ʔ ⁵	177-3
8923	Shuangfeng	p a ²³	p a - ²³	177-3
8924	Suzhou	p o ʔ ⁴	p o ʔ ⁴	177-3
8925	Taiyuan	p a ʔ ²	p a ʔ ²	177-3
8926	Wenzhou	p o ³²³	p o - ³²³	177-3
8927	XiAn	p a ²¹	p a - ²¹	177-3
8928	Xiamen	p a t ³²	p a t ³²	177-3
8929	Yangzhou	p a ʔ ⁴	p a ʔ ⁴	177-3
8930	ZhongyuanYinyun	p a ²¹⁴	p a - ²¹⁴	177-3
8931	Beijing	p a ⁵⁵	p a - ⁵⁵	177-4
8932	Changsha	p a ²⁴	p a - ²⁴	177-4
8933	Chaozhou	p oi ʔ ²¹	p oi ʔ ²¹	177-4
8934	Chengdu	p a ³¹	p a - ³¹	177-4
8935	Fuzhou	p ai ʔ ²³	p ai ʔ ²³	177-4
8936	Guangzhou	p aː t ³	p aː t ³	177-4
8937	Hankou	p a ²¹³	p a - ²¹³	177-4
8938	Jinan	p a ²¹³	p a - ²¹³	177-4
8939	Meixian	p a t ¹	p a t ¹	177-4
8940	Nanchang	p a t ⁵	p a t ⁵	177-4
8941	Shanghai	p a ʔ ⁵	p a ʔ ⁵	177-4
8942	Shuangfeng	p a ²³	p a - ²³	177-4
8943	Suzhou	p o ʔ ⁴	p o ʔ ⁴	177-4
8944	Taiyuan	p a ʔ ²	p a ʔ ²	177-4
8945	Wenzhou	p o ³²³	p o - ³²³	177-4
8946	XiAn	p a ²¹	p a - ²¹	177-4
8947	Xiamen	p a t ³²	p a t ³²	177-4
8948	Yangzhou	p a ʔ ⁴	p a ʔ ⁴	177-4
8949	ZhongyuanYinyun	p a ²¹⁴	p a - ²¹⁴	177-4
8950	Beijing	p a ⁵⁵	p a - ⁵⁵	177-5
8951	Changsha	p a ²⁴	p a - ²⁴	177-5
8952	Chaozhou	p oi ʔ ²¹	p oi ʔ ²¹	177-5
8953	Chengdu	p a ³¹	p a - ³¹	177-5
8954	Fuzhou	p ai ʔ ²³	p ai ʔ ²³	177-5
8955	Guangzhou	p aː t ³	p aː t ³	177-5
8956	Hankou	p a ²¹³	p a - ²¹³	177-5
8957	Jinan	p a ²¹³	p a - ²¹³	177-5
8958	Meixian	p a t ¹	p a t ¹	177-5
8959	Nanchang	p a t ⁵	p a t ⁵	177-5
8960	Shanghai	p a ʔ ⁵	p a ʔ ⁵	177-5
8961	Shuangfeng	p a ²³	p a - ²³	177-5
8962	Suzhou	p o ʔ ⁴	p o ʔ ⁴	177-5
8963	Taiyuan	p a ʔ ²	p a ʔ ²	177-5
8964	Wenzhou	p o ³²³	p o - ³²³	177-5
8965	XiAn	p a ²¹	p a - ²¹	177-5
8966	Xiamen	p a t ³²	p a t ³²	177-5
8967	Yangzhou	p a ʔ ⁴	p a ʔ ⁴	177-5
8968	ZhongyuanYinyun	p a ²¹⁴	p a - ²¹⁴	177-5
8969	Beijing	p a ⁵⁵	p a - ⁵⁵	177-6
8970	Changsha	p a ²⁴	p a - ²⁴	177-6
8971	Chaozhou	p oi ʔ ²¹	p oi ʔ ²¹	177-6
8972	Chengdu	p a ³¹	p a - ³¹	177-6
8973	Fuzhou	p ai ʔ ²³	p ai ʔ ²³	177-6
8974	Guangzhou	p aː t ³	p aː t ³	177-6
8975	Hankou	p a ²¹³	p a - ²¹³	177-6
8976	Jinan	p a ²¹³	p a - ²¹³	177-6
8977	Meixian	p a t ¹	p a t ¹	177-6
8978	Nanchang	p a t ⁵	p a t ⁵	177-6
8979	Shanghai	p a ʔ ⁵	p a ʔ ⁵	177-6
8980	Shuangfeng	p a ²³	p a - ²³	177-6
8981	Suzhou	p o ʔ ⁴	p o ʔ ⁴	177-6
8982	Taiyuan	p a ʔ ²	p a ʔ ²	177-6
8983	Wenzhou	p o ³²³	p o - ³²³	177-6
8984	XiAn	p a ²¹	p a - ²¹	177-6
8985	Xiamen	p a t ³²	p a t ³²	177-6
8986	Yangzhou	p a ʔ ⁴	p a ʔ ⁴	177-6
8987	ZhongyuanYinyun	p a ²¹⁴	p a - ²¹⁴	177-6
8988	Beijing	p a ⁵⁵	p a - ⁵⁵	177-7
8989	Changsha	p a ²⁴	p a - ²⁴	177-7
8990	Chaozhou	p oi ʔ ²¹	p oi ʔ ²¹	177-7
8991	Chengdu	p a ³¹	p a - ³¹	177-7
8992	Fuzhou	p ai ʔ ²³	p ai ʔ ²³	177-7
8993	Guangzhou	p aː t ³	p aː t ³	177-7
8994	Hankou	p a ²¹³	p a - ²¹³	177-7
8995	Jinan	p a ²¹³	p a - ²¹³	177-7
8996	Meixian	p a t ¹	p a t ¹	177-7
8997	Nanchang	p a t ⁵	p a t ⁵	177-7
8998	Shanghai	p a ʔ ⁵	p a ʔ ⁵	177-7
8999	Shuangfeng	p a ²³	p a - ²³	177-7
9000	Suzhou	p o ʔ ⁴	p o ʔ ⁴	177-7
9001	Taiyuan	p a ʔ ²	p a ʔ ²	177-7
9002	Wenzhou	p o ³²³	p o - ³²³	177-7
9003	XiAn	p a ²¹	p a - ²¹	177-7
9004	Xiamen	p a t ³²	p a t ³²	177-7
9005	Yangzhou	p a ʔ ⁴	p a ʔ ⁴	177-7
9006	ZhongyuanYinyun	p a ²¹⁴	p a - ²¹⁴	177-7
9007	Beijing	p a ⁵⁵	p a - ⁵⁵	177-8
9008	Changsha	p a ²⁴	p a - ²⁴	177-8
9009	Chaozhou	p oi ʔ ²¹	p oi ʔ ²¹	177-8
9010	Chengdu	p a ³¹	p a - ³¹	177-8
9011	Fuzhou	p ai ʔ ²³	p ai ʔ ²³	177-8
9012	Guangzhou	p aː t ³	p aː t ³	177-8
9013	Hankou	p a ²¹³	p a - ²¹³	177-8
9014	Jinan	p a ²¹³	p a - ²¹³	177-8
9015	Meixian	p a t ¹	p a t ¹	177-8
9016	Nanchang	p a t ⁵	p a t ⁵	177-8
9017	Shanghai	p a ʔ ⁵	p a ʔ ⁵	177-8
9018	Shuangfeng	p a ²³	p a - ²³	177-8
9019	Suzhou	p o ʔ ⁴	p o ʔ ⁴	177-8
9020	Taiyuan	p a ʔ ²	p a ʔ ²	177-8
9021	Wenzhou	p o ³²³	p o - ³²³	177-8
9022	XiAn	p a ²¹	p a - ²¹	177-8
9023	Xiamen	p a t ³²	p a t ³²	177-8
9024	Yangzhou	p a ʔ ⁴	p a ʔ ⁴	177-8
9025	ZhongyuanYinyun	p a ²¹⁴	p a - ²¹⁴	177-8
9026	Beijing	p a ⁵⁵	p a - ⁵⁵	177-9
9027	Changsha	p a ²⁴	p a - ²⁴	177-9
9028	Chaozhou	p oi ʔ ²¹	p oi ʔ ²¹	177-9
9029	Chengdu	p a ³¹	p a - ³¹	177-9
9030	Fuzhou	p ai ʔ ²³	p ai ʔ ²³	177-9
9031	Guangzhou	p aː t ³	p aː t ³	177-9
9032	Hankou	p a ²¹³	p a - ²¹³	177-9
9033	Jinan	p a ²¹³	p a - ²¹³	177-9
9034	Meixian	p a t ¹	p a t ¹	177-9
