ID	DOCULECT	TOKENS	ALIGNMENT	COGID
22260	Shanghai	ts i ŋ ⁵⁵	ts - i ŋ ⁵⁵	43-15
22261	Shuangfeng	tɕ i n ²¹	tɕ - i n ²¹	43-15
22262	Suzhou	ts i n ⁵²	ts - i n ⁵²	43-15
22263	Taiyuan	tɕ i ŋ ⁵³	tɕ - i ŋ ⁵³	43-15
22264	Wenzhou	ts e ŋ ⁴⁵	ts - e ŋ ⁴⁵	43-15
22265	XiAn	tɕ i ŋ ⁵³	tɕ - i ŋ ⁵³	43-15
22266	Xiamen	ts ɪ ŋ ⁵¹	ts - ɪ ŋ ⁵¹	43-15
22267	Yangzhou	tɕ iː ⁴²	tɕ - iː - ⁴²	43-15
22268	ZhongyuanYinyun	ts j ə ŋ ³⁵	ts j ə ŋ ³⁵	43-15
22269	Beijing	tɕ i ŋ ²¹⁴	tɕ - i ŋ ²¹⁴	43-16
22270	Changsha	ts i n ⁴¹	ts - i n ⁴¹	43-16
22271	Chaozhou	ts eː ⁵³	ts - eː - ⁵³	43-16
22272	Chengdu	tɕ i n ⁵³	tɕ - i n ⁵³	43-16
22273	Fuzhou	ts i ŋ ³¹	ts - i ŋ ³¹	43-16
22274	Guangzhou	tʃ ɪ ŋ ³⁵	tʃ - ɪ ŋ ³⁵	43-16
22275	Hankou	tɕ i n ⁴²	tɕ - i n ⁴²	43-16
22276	Jinan	tɕ i ŋ ⁵⁵	tɕ - i ŋ ⁵⁵	43-16
22277	Meixian	ts j a ŋ ³¹	ts j a ŋ ³¹	43-16
22278	Nanchang	tɕ i n ²¹³	tɕ - i n ²¹³	43-16
22279	Shanghai	ts i ŋ ⁵⁵	ts - i ŋ ⁵⁵	43-16
22280	Shuangfeng	tɕ i n ²¹	tɕ - i n ²¹	43-16
22281	Suzhou	ts i n ⁵²	ts - i n ⁵²	43-16
22282	Taiyuan	tɕ i ŋ ⁵³	tɕ - i ŋ ⁵³	43-16
22283	Wenzhou	ts e ŋ ⁴⁵	ts - e ŋ ⁴⁵	43-16
22284	XiAn	tɕ i ŋ ⁵³	tɕ - i ŋ ⁵³	43-16
22285	Xiamen	ts ɪ ŋ ⁵¹	ts - ɪ ŋ ⁵¹	43-16
22286	Yangzhou	tɕ iː ⁴²	tɕ - iː - ⁴²	43-16
22287	ZhongyuanYinyun	ts j ə ŋ ³⁵	ts j ə ŋ ³⁵	43-16
22288	Beijing	tɕ i ŋ ²¹⁴	tɕ - i ŋ ²¹⁴	43-17
22289	Changsha	ts i n ⁴¹	ts - i n ⁴¹	43-17
22290	Chaozhou	ts eː ⁵³	ts - eː - ⁵³	43-17
22291	Chengdu	tɕ i n ⁵³	tɕ - i n ⁵³	43-17
22292	Fuzhou	ts i ŋ ³¹	ts - i ŋ ³¹	43-17
22293	Guangzhou	tʃ ɪ ŋ ³⁵	tʃ - ɪ ŋ ³⁵	43-17
22294	Hankou	tɕ i n ⁴²	tɕ - i n ⁴²	43-17
22295	Jinan	tɕ i ŋ ⁵⁵	tɕ - i ŋ ⁵⁵	43-17
22296	Meixian	ts j a ŋ ³¹	ts j a ŋ ³¹	43-17
22297	Nanchang	tɕ i n ²¹³	tɕ - i n ²¹³	43-17
22298	Shanghai	ts i ŋ ⁵⁵	ts - i ŋ ⁵⁵	43-17
22299	Shuangfeng	tɕ i n ²¹	tɕ - i n ²¹	43-17
22300	Suzhou	ts i n ⁵²	ts - i n ⁵²	43-17
22301	Taiyuan	tɕ i ŋ ⁵³	tɕ - i ŋ ⁵³	43-17
22302	Wenzhou	ts e ŋ ⁴⁵	ts - e ŋ ⁴⁵	43-17
22303	XiAn	tɕ i ŋ ⁵³	tɕ - i ŋ ⁵³	43-17
22304	Xiamen	ts ɪ ŋ ⁵¹	ts - ɪ ŋ ⁵¹	43-17
22305	Yangzhou	tɕ iː ⁴²	tɕ - iː - ⁴²	43-17
22306	ZhongyuanYinyun	ts j ə ŋ ³⁵	ts j ə ŋ ³⁵	43-17
22307	Beijing	tɕ i ŋ ²¹⁴	tɕ - i ŋ ²¹⁴	43-18
22308	Changsha	ts i n ⁴¹	ts - i n ⁴¹	43-18
22309	Chaozhou	ts eː ⁵³	ts - eː - ⁵³	43-18
22310	Chengdu	tɕ i n ⁵³	tɕ - i n ⁵³	43-18
22311	Fuzhou	ts i ŋ ³¹	ts - i ŋ ³¹	43-18
22312	Guangzhou	tʃ ɪ ŋ ³⁵	tʃ - ɪ ŋ ³⁵	43-18
22313	Hankou	tɕ i n ⁴²	tɕ - i n ⁴²	43-18
22314	Jinan	tɕ i ŋ ⁵⁵	tɕ - i ŋ ⁵⁵	43-18
22315	Meixian	ts j a ŋ ³¹	ts j a ŋ ³¹	43-18
22316	Nanchang	tɕ i n ²¹³	tɕ - i n ²¹³	43-18
22317	Shanghai	ts i ŋ ⁵⁵	ts - i ŋ ⁵⁵	43-18
22318	Shuangfeng	tɕ i n ²¹	tɕ - i n ²¹	43-18
22319	Suzhou	ts i n ⁵²	ts - i n ⁵²	43-18
22320	Taiyuan	tɕ i ŋ ⁵³	tɕ - i ŋ ⁵³	43-18
22321	Wenzhou	ts e ŋ ⁴⁵	ts - e ŋ ⁴⁵	43-18
22322	XiAn	tɕ i ŋ ⁵³	tɕ - i ŋ ⁵³	43-18
22323	Xiamen	ts ɪ ŋ ⁵¹	ts - ɪ ŋ ⁵¹	43-18
22324	Yangzhou	tɕ iː ⁴²	tɕ - iː - ⁴²	43-18
22325	ZhongyuanYinyun	ts j ə ŋ ³⁵	ts j ə ŋ ³⁵	43-18
22326	Beijing	tɕ i ŋ ²¹⁴	tɕ - i ŋ ²¹⁴	43-19
22327	Changsha	ts i n ⁴¹	ts - i n ⁴¹	43-19
22328	Chaozhou	ts eː ⁵³	ts - eː - ⁵³	43-19
22329	Chengdu	tɕ i n ⁵³	tɕ - i n ⁵³	43-19
22330	Fuzhou	ts i ŋ ³¹	ts - i ŋ ³¹	43-19
22331	Guangzhou	tʃ ɪ ŋ ³⁵	tʃ - ɪ ŋ ³⁵	43-19
22332	Hankou	tɕ i n ⁴²	tɕ - i n ⁴²	43-19
22333	Jinan	tɕ i ŋ ⁵⁵	tɕ - i ŋ ⁵⁵	43-19
22334	Meixian	ts j a ŋ ³¹	ts j a ŋ ³¹	43-19
22335	Nanchang	tɕ i n ²¹³	tɕ - i n ²¹³	43-19
22336	Shanghai	ts i ŋ ⁵⁵	ts - i ŋ ⁵⁵	43-19
22337	Shuangfeng	tɕ i n ²¹	tɕ - i n ²¹	43-19
22338	Suzhou	ts i n ⁵²	ts - i n ⁵²	43-19
22339	Taiyuan	tɕ i ŋ ⁵³	tɕ - i ŋ ⁵³	43-19
22340	Wenzhou	ts e ŋ ⁴⁵	ts - e ŋ ⁴⁵	43-19
22341	XiAn	tɕ i ŋ ⁵³	tɕ - i ŋ ⁵³	43-19
22342	Xiamen	ts ɪ ŋ ⁵¹	ts - ɪ ŋ ⁵¹	43-19
22343	Yangzhou	tɕ iː ⁴²	tɕ - iː - ⁴²	43-19
22344	ZhongyuanYinyun	ts j ə ŋ ³⁵	ts j ə ŋ ³⁵	43-19
22345	Beijing	tʰ j a n ³⁵	tʰ j a n ³⁵	441-1
22346	Changsha	t ieː ¹³	t - ieː - ¹³	441-1
22347	Chaozhou	tʰ j e ŋ ⁵⁵	tʰ j e ŋ ⁵⁵	441-1
22348	Chengdu	tʰ j a n ³¹	tʰ j a n ³¹	441-1
22349	Fuzhou	t ei ŋ ⁵²	t - ei ŋ ⁵²	441-1
22350	Guangzhou	tʰ i n ²¹	tʰ - i n ²¹	441-1
22351	Hankou	tʰ j a n ²¹³	tʰ j a n ²¹³	441-1
22352	Jinan	tʰ iaː ⁴²	tʰ - iaː - ⁴²	441-1
22353	Meixian	tʰ j ɛ n ¹¹	tʰ j ɛ n ¹¹	441-1
22354	Nanchang	tʰ j ɛ n ²⁴	tʰ j ɛ n ²⁴	441-1
22355	Shanghai	t ɪ ¹³	t - ɪ - ¹³	441-1
22356	Shuangfeng	d ɪː ²³	d - ɪː - ²³	441-1
22357	Suzhou	d ɪ ²⁴	d - ɪ - ²⁴	441-1
22358	Taiyuan	tʰ j ɛ ¹¹	tʰ j ɛ - ¹¹	441-1
22359	Wenzhou	d i ³¹	d - i - ³¹	441-1
22360	XiAn	tʰ iaː ²⁴	tʰ - iaː - ²⁴	441-1
22361	Xiamen	t j a n ²⁴	t j a n ²⁴	441-1
22362	Yangzhou	tʰ ɪː ³⁴	tʰ - ɪː - ³⁴	441-1
22363	ZhongyuanYinyun	tʰ j e n ⁵⁵	tʰ j e n ⁵⁵	441-1
22364	Beijing	tʰ j a n ³⁵	tʰ j a n ³⁵	441-2
22365	Changsha	t ieː ¹³	t - ieː - ¹³	441-2
22366	Chaozhou	tʰ j e ŋ ⁵⁵	tʰ j e ŋ ⁵⁵	441-2
22367	Chengdu	tʰ j a n ³¹	tʰ j a n ³¹	441-2
22368	Fuzhou	t ei ŋ ⁵²	t - ei ŋ ⁵²	441-2
22369	Guangzhou	tʰ i n ²¹	tʰ - i n ²¹	441-2
22370	Hankou	tʰ j a n ²¹³	tʰ j a n ²¹³	441-2
22371	Jinan	tʰ iaː ⁴²	tʰ - iaː - ⁴²	441-2
22372	Meixian	tʰ j ɛ n ¹¹	tʰ j ɛ n ¹¹	441-2
22373	Nanchang	tʰ j ɛ n ²⁴	tʰ j ɛ n ²⁴	441-2
22374	Shanghai	t ɪ ¹³	t - ɪ - ¹³	441-2
22375	Shuangfeng	d ɪː ²³	d - ɪː - ²³	441-2
22376	Suzhou	d ɪ ²⁴	d - ɪ - ²⁴	441-2
22377	Taiyuan	tʰ j ɛ ¹¹	tʰ j ɛ - ¹¹	441-2
22378	Wenzhou	d i ³¹	d - i - ³¹	441-2
22379	XiAn	tʰ iaː ²⁴	tʰ - iaː - ²⁴	441-2
22380	Xiamen	t j a n ²⁴	t j a n ²⁴	441-2
22381	Yangzhou	tʰ ɪː ³⁴	tʰ - ɪː - ³⁴	441-2
22382	ZhongyuanYinyun	tʰ j e n ⁵⁵	tʰ j e n ⁵⁵	441-2
22383	Beijing	tʰ j a n ³⁵	tʰ j a n ³⁵	441-3
22384	Changsha	t ieː ¹³	t - ieː - ¹³	441-3
22385	Chaozhou	tʰ j e ŋ ⁵⁵	tʰ j e ŋ ⁵⁵	441-3
22386	Chengdu	tʰ j a n ³¹	tʰ j a n ³¹	441-3
22387	Fuzhou	t ei ŋ ⁵²	t - ei ŋ ⁵²	441-3
22388	Guangzhou	tʰ i n ²¹	tʰ - i n ²¹	441-3
22389	Hankou	tʰ j a n ²¹³	tʰ j a n ²¹³	441-3
22390	Jinan	tʰ iaː ⁴²	tʰ - iaː - ⁴²	441-3
22391	Meixian	tʰ j ɛ n ¹¹	tʰ j ɛ n ¹¹	441-3
22392	Nanchang	tʰ j ɛ n ²⁴	tʰ j ɛ n ²⁴	441-3
22393	Shanghai	t ɪ ¹³	t - ɪ - ¹³	441-3
22394	Shuangfeng	d ɪː ²³	d - ɪː - ²³	441-3
22395	Suzhou	d ɪ ²⁴	d - ɪ - ²⁴	441-3
22396	Taiyuan	tʰ j ɛ ¹¹	tʰ j ɛ - ¹¹	441-3
22397	Wenzhou	d i ³¹	d - i - ³¹	441-3
22398	XiAn	tʰ iaː ²⁴	tʰ - iaː - ²⁴	441-3
22399	Xiamen	t j a n ²⁴	t j a n ²⁴	441-3
22400	Yangzhou	tʰ ɪː ³⁴	tʰ - ɪː - ³⁴	441-3
22401	ZhongyuanYinyun	tʰ j e n ⁵⁵	tʰ j e n ⁵⁵	441-3
22402	Beijing	tʰ j a n ³⁵	tʰ j a n ³⁵	441-4
22403	Changsha	t ieː ¹³	t - ieː - ¹³	441-4
22404	Chaozhou	tʰ j e ŋ ⁵⁵	tʰ j e ŋ ⁵⁵	441-4
22405	Chengdu	tʰ j a n ³¹	tʰ j a n ³¹	441-4
22406	Fuzhou	t ei ŋ ⁵²	t - ei ŋ ⁵²	441-4
22407	Guangzhou	tʰ i n ²¹	tʰ - i n ²¹	441-4
22408	Hankou	tʰ j a n ²¹³	tʰ j a n ²¹³	441-4
22409	Jinan	tʰ iaː ⁴²	tʰ - iaː - ⁴²	441-4
22410	Meixian	tʰ j ɛ n ¹¹	tʰ j ɛ n ¹¹	441-4
22411	Nanchang	tʰ j ɛ n ²⁴	tʰ j ɛ n ²⁴	441-4
22412	Shanghai	t ɪ ¹³	t - ɪ - ¹³	441-4
22413	Shuangfeng	d ɪː ²³	d - ɪː - ²³	441-4
22414	Suzhou	d ɪ ²⁴	d - ɪ - ²⁴	441-4
22415	Taiyuan	tʰ j ɛ ¹¹	tʰ j ɛ - ¹¹	441-4
22416	Wenzhou	d i ³¹	d - i - ³¹	441-4
22417	XiAn	tʰ iaː ²⁴	tʰ - iaː - ²⁴	441-4
22418	Xiamen	t j a n ²⁴	t j a n ²⁴	441-4
22419	Yangzhou	tʰ ɪː ³⁴	tʰ - ɪː - ³⁴	441-4
22420	ZhongyuanYinyun	tʰ j e n ⁵⁵	tʰ j e n ⁵⁵	441-4
22421	Beijing	tʰ j a n ³⁵	tʰ j a n ³⁵	441-5
22422	Changsha	t ieː ¹³	t - ieː - ¹³	441-5
22423	Chaozhou	tʰ j e ŋ ⁵⁵	tʰ j e ŋ ⁵⁵	441-5
22424	Chengdu	tʰ j a n ³¹	tʰ j a n ³¹	441-5
22425	Fuzhou	t ei ŋ ⁵²	t - ei ŋ ⁵²	441-5
22426	Guangzhou	tʰ i n ²¹	tʰ - i n ²¹	441-5
22427	Hankou	tʰ j a n ²¹³	tʰ j a n ²¹³	441-5
22428	Jinan	tʰ iaː ⁴²	tʰ - iaː - ⁴²	441-5
22429	Meixian	tʰ j ɛ n ¹¹	tʰ j ɛ n ¹¹	441-5
22430	Nanchang	tʰ j ɛ n ²⁴	tʰ j ɛ n ²⁴	441-5
22431	Shanghai	t ɪ ¹³	t - ɪ - ¹³	441-5
22432	Shuangfeng	d ɪː ²³	d - ɪː - ²³	441-5
22433	Suzhou	d ɪ ²⁴	d - ɪ - ²⁴	441-5
22434	Taiyuan	tʰ j ɛ ¹¹	tʰ j ɛ - ¹¹	441-5
22435	Wenzhou	d i ³¹	d - i - ³¹	441-5
22436	XiAn	tʰ iaː ²⁴	tʰ - iaː - ²⁴	441-5
22437	Xiamen	t j a n ²⁴	t j a n ²⁴	441-5
22438	Yangzhou	tʰ ɪː ³⁴	tʰ - ɪː - ³⁴	441-5
22439	ZhongyuanYinyun	tʰ j e n ⁵⁵	tʰ j e n ⁵⁵	441-5
22440	Beijing	tʰ j a n ³⁵	tʰ j a n ³⁵	441-6
22441	Changsha	t ieː ¹³	t - ieː - ¹³	441-6
22442	Chaozhou	tʰ j e ŋ ⁵⁵	tʰ j e ŋ ⁵⁵	441-6
22443	Chengdu	tʰ j a n ³¹	tʰ j a n ³¹	441-6
22444	Fuzhou	t ei ŋ ⁵²	t - ei ŋ ⁵²	441-6
22445	Guangzhou	tʰ i n ²¹	tʰ - i n ²¹	441-6
22446	Hankou	tʰ j a n ²¹³	tʰ j a n ²¹³	441-6
22447	Jinan	tʰ iaː ⁴²	tʰ - iaː - ⁴²	441-6
22448	Meixian	tʰ j ɛ n ¹¹	tʰ j ɛ n ¹¹	441-6
22449	Nanchang	tʰ j ɛ n ²⁴	tʰ j ɛ n ²⁴	441-6
22450	Shanghai	t ɪ ¹³	t - ɪ - ¹³	441-6
22451	Shuangfeng	d ɪː ²³	d - ɪː - ²³	441-6
22452	Suzhou	d ɪ ²⁴	d - ɪ - ²⁴	441-6
22453	Taiyuan	tʰ j ɛ ¹¹	tʰ j ɛ - ¹¹	441-6
22454	Wenzhou	d i ³¹	d - i - ³¹	441-6
22455	XiAn	tʰ iaː ²⁴	tʰ - iaː - ²⁴	441-6
22456	Xiamen	t j a n ²⁴	t j a n ²⁴	441-6
22457	Yangzhou	tʰ ɪː ³⁴	tʰ - ɪː - ³⁴	441-6
22458	ZhongyuanYinyun	tʰ j e n ⁵⁵	tʰ j e n ⁵⁵	441-6
22459	Beijing	tʰ j a n ³⁵	tʰ j a n ³⁵	441-7
22460	Changsha	t ieː ¹³	t - ieː - ¹³	441-7
22461	Chaozhou	tʰ j e ŋ ⁵⁵	tʰ j e ŋ ⁵⁵	441-7
22462	Chengdu	tʰ j a n ³¹	tʰ j a n ³¹	441-7
22463	Fuzhou	t ei ŋ ⁵²	t - ei ŋ ⁵²	441-7
22464	Guangzhou	tʰ i n ²¹	tʰ - i n ²¹	441-7
22465	Hankou	tʰ j a n ²¹³	tʰ j a n ²¹³	441-7
22466	Jinan	tʰ iaː ⁴²	tʰ - iaː - ⁴²	441-7
22467	Meixian	tʰ j ɛ n ¹¹	tʰ j ɛ n ¹¹	441-7
22468	Nanchang	tʰ j ɛ n ²⁴	tʰ j ɛ n ²⁴	441-7
22469	Shanghai	t ɪ ¹³	t - ɪ - ¹³	441-7
22470	Shuangfeng	d ɪː ²³	d - ɪː - ²³	441-7
22471	Suzhou	d ɪ ²⁴	d - ɪ - ²⁴	441-7
22472	Taiyuan	tʰ j ɛ ¹¹	tʰ j ɛ - ¹¹	441-7
22473	Wenzhou	d i ³¹	d - i - ³¹	441-7
22474	XiAn	tʰ iaː ²⁴	tʰ - iaː - ²⁴	441-7
22475	Xiamen	t j a n ²⁴	t j a n ²⁴	441-7
22476	Yangzhou	tʰ ɪː ³⁴	tʰ - ɪː - ³⁴	441-7
22477	ZhongyuanYinyun	tʰ j e n ⁵⁵	tʰ j e n ⁵⁵	441-7
22478	Beijing	tʰ j a n ³⁵	tʰ j a n ³⁵	441-8
22479	Changsha	t ieː ¹³	t - ieː - ¹³	441-8
22480	Chaozhou	tʰ j e ŋ ⁵⁵	tʰ j e ŋ ⁵⁵	441-8
22481	Chengdu	tʰ j a n ³¹	tʰ j a n ³¹	441-8
22482	Fuzhou	t ei ŋ ⁵²	t - ei ŋ ⁵²	441-8
22483	Guangzhou	tʰ i n ²¹	tʰ - i n ²¹	441-8
22484	Hankou	tʰ j a n ²¹³	tʰ j a n ²¹³	441-8
22485	Jinan	tʰ iaː ⁴²	tʰ - iaː - ⁴²	441-8
22486	Meixian	tʰ j ɛ n ¹¹	tʰ j ɛ n ¹¹	441-8
22487	Nanchang	tʰ j ɛ n ²⁴	tʰ j ɛ n ²⁴	441-8
22488	Shanghai	t ɪ ¹³	t - ɪ - ¹³	441-8
22489	Shuangfeng	d ɪː ²³	d - ɪː - ²³	441-8
22490	Suzhou	d ɪ ²⁴	d - ɪ - ²⁴	441-8
22491	Taiyuan	tʰ j ɛ ¹¹	tʰ j ɛ - ¹¹	441-8
22492	Wenzhou	d i ³¹	d - i - ³¹	441-8
22493	XiAn	tʰ iaː ²⁴	tʰ - iaː - ²⁴	441-8
22494	Xiamen	t j a n ²⁴	t j a n ²⁴	441-8
22495	Yangzhou	tʰ ɪː ³⁴	tʰ - ɪː - ³⁴	441-8
22496	ZhongyuanYinyun	tʰ j e n ⁵⁵	tʰ j e n ⁵⁵	441-8
22497	Beijing	tʰ j a n ³⁵	tʰ j a n ³⁵	441-9
22498	Changsha	t ieː ¹³	t - ieː - ¹³	441-9
22499	Chaozhou	tʰ j e ŋ ⁵⁵	tʰ j e ŋ ⁵⁵	441-9
22500	Chengdu	tʰ j a n ³¹	tʰ j a n ³¹	441-9
22501	Fuzhou	t ei ŋ ⁵²	t - ei ŋ ⁵²	441-9
22502	Guangzhou	tʰ i n ²¹	tʰ - i n ²¹	441-9
22503	Hankou	tʰ j a n ²¹³	tʰ j a n ²¹³	441-9
22504	Jinan	tʰ iaː ⁴²	tʰ - iaː - ⁴²	441-9
22505	Meixian	tʰ j ɛ n ¹¹	tʰ j ɛ n ¹¹	441-9
22506	Nanchang	tʰ j ɛ n ²⁴	tʰ j ɛ n ²⁴	441-9
22507	Shanghai	t ɪ ¹³	t - ɪ - ¹³	441-9
22508	Shuangfeng	d ɪː ²³	d - ɪː - ²³	441-9
22509	Suzhou	d ɪ ²⁴	d - ɪ - ²⁴	441-9
22510	Taiyuan	tʰ j ɛ ¹¹	tʰ j ɛ - ¹¹	441-9
22511	Wenzhou	d i ³¹	d - i - ³¹	441-9
22512	XiAn	tʰ iaː ²⁴	tʰ - iaː - ²⁴	441-9
22513	Xiamen	t j a n ²⁴	t j a n ²⁴	441-9
22514	Yangzhou	tʰ ɪː ³⁴	tʰ - ɪː - ³⁴	441-9
22515	ZhongyuanYinyun	tʰ j e n ⁵⁵	tʰ j e n ⁵⁵	441-9
22516	Beijing	m u ⁵¹	m - u - ⁵¹	443-1
22517	Changsha	m o ⁵⁵	m - o - ⁵⁵	443-1
22518	Chaozhou	m o ³⁵	m - o - ³⁵	443-1
22519	Chengdu	m o ¹³	m - o - ¹³	443-1
22520	Fuzhou	m w ɔ ²⁴²	m w ɔ - ²⁴²	443-1
22521	Guangzhou	m ou ²²	m - ou - ²²	443-1
22522	Hankou	m o ŋ ³⁵	m - o ŋ ³⁵	443-1
22523	Jinan	m u ²¹	m - u - ²¹	443-1
22524	Meixian	m ɔ ⁵²	m - ɔ - ⁵²	443-1
22525	Nanchang	m u ²¹	m - u - ²¹	443-1
22526	Shanghai	m o ¹³	m - o - ¹³	443-1
22527	Shuangfeng	m ʊ ³³	m - ʊ - ³³	443-1
22528	Suzhou	m o ³¹	m - o - ³¹	443-1
22529	Taiyuan	m u ⁴⁵	m - u - ⁴⁵	443-1
22530	Wenzhou	m o ²²	m - o - ²²	443-1
22531	XiAn	m u ⁵⁵	m - u - ⁵⁵	443-1
22532	Xiamen	m ɔ ³³	m - ɔ - ³³	443-1
22533	Yangzhou	m o ⁵⁵	m - o - ⁵⁵	443-1
22534	ZhongyuanYinyun	m u ⁵¹	m - u - ⁵¹	443-1
22535	Beijing	m u ⁵¹	m - u - ⁵¹	443-2
22536	Changsha	m o ⁵⁵	m - o - ⁵⁵	443-2
22537	Chaozhou	m o ³⁵	m - o - ³⁵	443-2
22538	Chengdu	m o ¹³	m - o - ¹³	443-2
22539	Fuzhou	m w ɔ ²⁴²	m w ɔ - ²⁴²	443-2
22540	Guangzhou	m ou ²²	m - ou - ²²	443-2
22541	Hankou	m o ŋ ³⁵	m - o ŋ ³⁵	443-2
22542	Jinan	m u ²¹	m - u - ²¹	443-2
22543	Meixian	m ɔ ⁵²	m - ɔ - ⁵²	443-2
22544	Nanchang	m u ²¹	m - u - ²¹	443-2
22545	Shanghai	m o ¹³	m - o - ¹³	443-2
22546	Shuangfeng	m ʊ ³³	m - ʊ - ³³	443-2
22547	Suzhou	m o ³¹	m - o - ³¹	443-2
22548	Taiyuan	m u ⁴⁵	m - u - ⁴⁵	443-2
22549	Wenzhou	m o ²²	m - o - ²²	443-2
22550	XiAn	m u ⁵⁵	m - u - ⁵⁵	443-2
22551	Xiamen	m ɔ ³³	m - ɔ - ³³	443-2
22552	Yangzhou	m o ⁵⁵	m - o - ⁵⁵	443-2
22553	ZhongyuanYinyun	m u ⁵¹	m - u - ⁵¹	443-2
22554	Beijing	m u ⁵¹	m - u - ⁵¹	443-3
22555	Changsha	m o ⁵⁵	m - o - ⁵⁵	443-3
22556	Chaozhou	m o ³⁵	m - o - ³⁵	443-3
22557	Chengdu	m o ¹³	m - o - ¹³	443-3
22558	Fuzhou	m w ɔ ²⁴²	m w ɔ - ²⁴²	443-3
22559	Guangzhou	m ou ²²	m - ou - ²²	443-3
22560	Hankou	m o ŋ ³⁵	m - o ŋ ³⁵	443-3
22561	Jinan	m u ²¹	m - u - ²¹	443-3
22562	Meixian	m ɔ ⁵²	m - ɔ - ⁵²	443-3
22563	Nanchang	m u ²¹	m - u - ²¹	443-3
22564	Shanghai	m o ¹³	m - o - ¹³	443-3
22565	Shuangfeng	m ʊ ³³	m - ʊ - ³³	443-3
22566	Suzhou	m o ³¹	m - o - ³¹	443-3
22567	Taiyuan	m u ⁴⁵	m - u - ⁴⁵	443-3
22568	Wenzhou	m o ²²	m - o - ²²	443-3
22569	XiAn	m u ⁵⁵	m - u - ⁵⁵	443-3
22570	Xiamen	m ɔ ³³	m - ɔ - ³³	443-3
22571	Yangzhou	m o ⁵⁵	m - o - ⁵⁵	443-3
22572	ZhongyuanYinyun	m u ⁵¹	m - u - ⁵¹	443-3
22573	Beijing	m u ⁵¹	m - u - ⁵¹	443-4
22574	Changsha	m o ⁵⁵	m - o - ⁵⁵	443-4
22575	Chaozhou	m o ³⁵	m - o - ³⁵	443-4
22576	Chengdu	m o ¹³	m - o - ¹³	443-4
22577	Fuzhou	m w ɔ ²⁴²	m w ɔ - ²⁴²	443-4
22578	Guangzhou	m ou ²²	m - ou - ²²	443-4
22579	Hankou	m o ŋ ³⁵	m - o ŋ ³⁵	443-4
22580	Jinan	m u ²¹	m - u - ²¹	443-4
22581	Meixian	m ɔ ⁵²	m - ɔ - ⁵²	443-4
22582	Nanchang	m u ²¹	m - u - ²¹	443-4
22583	Shanghai	m o ¹³	m - o - ¹³	443-4
22584	Shuangfeng	m ʊ ³³	m - ʊ - ³³	443-4
22585	Suzhou	m o ³¹	m - o - ³¹	443-4
22586	Taiyuan	m u ⁴⁵	m - u - ⁴⁵	443-4
22587	Wenzhou	m o ²²	m - o - ²²	443-4
22588	XiAn	m u ⁵⁵	m - u - ⁵⁵	443-4
22589	Xiamen	m ɔ ³³	m - ɔ - ³³	443-4
22590	Yangzhou	m o ⁵⁵	m - o - ⁵⁵	443-4
22591	ZhongyuanYinyun	m u ⁵¹	m - u - ⁵¹	443-4
22592	Beijing	m u ⁵¹	m - u - ⁵¹	443-5
22593	Changsha	m o ⁵⁵	m - o - ⁵⁵	443-5
22594	Chaozhou	m o ³⁵	m - o - ³⁵	443-5
22595	Chengdu	m o ¹³	m - o - ¹³	443-5
22596	Fuzhou	m w ɔ ²⁴²	m w ɔ - ²⁴²	443-5
22597	Guangzhou	m ou ²²	m - ou - ²²	443-5
22598	Hankou	m o ŋ ³⁵	m - o ŋ ³⁵	443-5
22599	Jinan	m u ²¹	m - u - ²¹	443-5
22600	Meixian	m ɔ ⁵²	m - ɔ - ⁵²	443-5
22601	Nanchang	m u ²¹	m - u - ²¹	443-5
22602	Shanghai	m o ¹³	m - o - ¹³	443-5
22603	Shuangfeng	m ʊ ³³	m - ʊ - ³³	443-5
22604	Suzhou	m o ³¹	m - o - ³¹	443-5
22605	Taiyuan	m u ⁴⁵	m - u - ⁴⁵	443-5
22606	Wenzhou	m o ²²	m - o - ²²	443-5
22607	XiAn	m u ⁵⁵	m - u - ⁵⁵	443-5
22608	Xiamen	m ɔ ³³	m - ɔ - ³³	443-5
22609	Yangzhou	m o ⁵⁵	m - o - ⁵⁵	443-5
22610	ZhongyuanYinyun	m u ⁵¹	m - u - ⁵¹	443-5
22611	Beijing	m u ⁵¹	m - u - ⁵¹	443-6
22612	Changsha	m o ⁵⁵	m - o - ⁵⁵	443-6
22613	Chaozhou	m o ³⁵	m - o - ³⁵	443-6
22614	Chengdu	m o ¹³	m - o - ¹³	443-6
22615	Fuzhou	m w ɔ ²⁴²	m w ɔ - ²⁴²	443-6
22616	Guangzhou	m ou ²²	m - ou - ²²	443-6
22617	Hankou	m o ŋ ³⁵	m - o ŋ ³⁵	443-6
22618	Jinan	m u ²¹	m - u - ²¹	443-6
22619	Meixian	m ɔ ⁵²	m - ɔ - ⁵²	443-6
22620	Nanchang	m u ²¹	m - u - ²¹	443-6
22621	Shanghai	m o ¹³	m - o - ¹³	443-6
22622	Shuangfeng	m ʊ ³³	m - ʊ - ³³	443-6
22623	Suzhou	m o ³¹	m - o - ³¹	443-6
22624	Taiyuan	m u ⁴⁵	m - u - ⁴⁵	443-6
22625	Wenzhou	m o ²²	m - o - ²²	443-6
22626	XiAn	m u ⁵⁵	m - u - ⁵⁵	443-6
