ID	DOCULECT	TOKENS	ALIGNMENT	COGID
38190	ZhongyuanYinyun	tʃʰ a ²¹⁴	tʃʰ - a - ²¹⁴	911-4
38191	Beijing	ʈʂʰ a ⁵⁵	ʈʂʰ - a - ⁵⁵	911-5
38192	Changsha	tsʰ a ²⁴	tsʰ - a - ²⁴	911-5
38193	Chaozhou	tsʰ a ʔ ²¹	tsʰ - a ʔ ²¹	911-5
38194	Chengdu	tsʰ a ³¹	tsʰ - a - ³¹	911-5
38195	Fuzhou	tsʰ a ʔ ²³	tsʰ - a ʔ ²³	911-5
38196	Guangzhou	tʃʰ aː p ³	tʃʰ - aː p ³	911-5
38197	Hankou	tsʰ a ⁵⁵	tsʰ - a - ⁵⁵	911-5
38198	Jinan	ʈʂʰ a ²¹³	ʈʂʰ - a - ²¹³	911-5
38199	Meixian	tsʰ j a p ¹	tsʰ j a p ¹	911-5
38200	Nanchang	tsʰ a t ⁵	tsʰ - a t ⁵	911-5
38201	Shanghai	tsʰ a ʔ ⁵	tsʰ - a ʔ ⁵	911-5
38202	Shuangfeng	tsʰ a ²³	tsʰ - a - ²³	911-5
38203	Suzhou	tsʰ a ʔ ⁴	tsʰ - a ʔ ⁴	911-5
38204	Taiyuan	tsʰ a ʔ ²	tsʰ - a ʔ ²	911-5
38205	Wenzhou	tsʰ a ³²³	tsʰ - a - ³²³	911-5
38206	XiAn	tsʰ a ²¹	tsʰ - a - ²¹	911-5
38207	Xiamen	tsʰ a ʔ ³²	tsʰ - a ʔ ³²	911-5
38208	Yangzhou	tsʰ a ʔ ⁴	tsʰ - a ʔ ⁴	911-5
38209	ZhongyuanYinyun	tʃʰ a ²¹⁴	tʃʰ - a - ²¹⁴	911-5
38210	Beijing	ʈʂʰ a ⁵⁵	ʈʂʰ - a - ⁵⁵	911-6
38211	Changsha	tsʰ a ²⁴	tsʰ - a - ²⁴	911-6
38212	Chaozhou	tsʰ a ʔ ²¹	tsʰ - a ʔ ²¹	911-6
38213	Chengdu	tsʰ a ³¹	tsʰ - a - ³¹	911-6
38214	Fuzhou	tsʰ a ʔ ²³	tsʰ - a ʔ ²³	911-6
38215	Guangzhou	tʃʰ aː p ³	tʃʰ - aː p ³	911-6
38216	Hankou	tsʰ a ⁵⁵	tsʰ - a - ⁵⁵	911-6
38217	Jinan	ʈʂʰ a ²¹³	ʈʂʰ - a - ²¹³	911-6
38218	Meixian	tsʰ j a p ¹	tsʰ j a p ¹	911-6
38219	Nanchang	tsʰ a t ⁵	tsʰ - a t ⁵	911-6
38220	Shanghai	tsʰ a ʔ ⁵	tsʰ - a ʔ ⁵	911-6
38221	Shuangfeng	tsʰ a ²³	tsʰ - a - ²³	911-6
38222	Suzhou	tsʰ a ʔ ⁴	tsʰ - a ʔ ⁴	911-6
38223	Taiyuan	tsʰ a ʔ ²	tsʰ - a ʔ ²	911-6
38224	Wenzhou	tsʰ a ³²³	tsʰ - a - ³²³	911-6
38225	XiAn	tsʰ a ²¹	tsʰ - a - ²¹	911-6
38226	Xiamen	tsʰ a ʔ ³²	tsʰ - a ʔ ³²	911-6
38227	Yangzhou	tsʰ a ʔ ⁴	tsʰ - a ʔ ⁴	911-6
38228	ZhongyuanYinyun	tʃʰ a ²¹⁴	tʃʰ - a - ²¹⁴	911-6
38229	Beijing	ʈʂʰ a ⁵⁵	ʈʂʰ - a - ⁵⁵	911-7
38230	Changsha	tsʰ a ²⁴	tsʰ - a - ²⁴	911-7
38231	Chaozhou	tsʰ a ʔ ²¹	tsʰ - a ʔ ²¹	911-7
38232	Chengdu	tsʰ a ³¹	tsʰ - a - ³¹	911-7
38233	Fuzhou	tsʰ a ʔ ²³	tsʰ - a ʔ ²³	911-7
38234	Guangzhou	tʃʰ aː p ³	tʃʰ - aː p ³	911-7
38235	Hankou	tsʰ a ⁵⁵	tsʰ - a - ⁵⁵	911-7
38236	Jinan	ʈʂʰ a ²¹³	ʈʂʰ - a - ²¹³	911-7
38237	Meixian	tsʰ j a p ¹	tsʰ j a p ¹	911-7
38238	Nanchang	tsʰ a t ⁵	tsʰ - a t ⁵	911-7
38239	Shanghai	tsʰ a ʔ ⁵	tsʰ - a ʔ ⁵	911-7
38240	Shuangfeng	tsʰ a ²³	tsʰ - a - ²³	911-7
38241	Suzhou	tsʰ a ʔ ⁴	tsʰ - a ʔ ⁴	911-7
38242	Taiyuan	tsʰ a ʔ ²	tsʰ - a ʔ ²	911-7
38243	Wenzhou	tsʰ a ³²³	tsʰ - a - ³²³	911-7
38244	XiAn	tsʰ a ²¹	tsʰ - a - ²¹	911-7
38245	Xiamen	tsʰ a ʔ ³²	tsʰ - a ʔ ³²	911-7
38246	Yangzhou	tsʰ a ʔ ⁴	tsʰ - a ʔ ⁴	911-7
38247	ZhongyuanYinyun	tʃʰ a ²¹⁴	tʃʰ - a - ²¹⁴	911-7
38248	Beijing	ʈʂʰ a ⁵⁵	ʈʂʰ - a - ⁵⁵	911-8
38249	Changsha	tsʰ a ²⁴	tsʰ - a - ²⁴	911-8
38250	Chaozhou	tsʰ a ʔ ²¹	tsʰ - a ʔ ²¹	911-8
38251	Chengdu	tsʰ a ³¹	tsʰ - a - ³¹	911-8
38252	Fuzhou	tsʰ a ʔ ²³	tsʰ - a ʔ ²³	911-8
38253	Guangzhou	tʃʰ aː p ³	tʃʰ - aː p ³	911-8
38254	Hankou	tsʰ a ⁵⁵	tsʰ - a - ⁵⁵	911-8
38255	Jinan	ʈʂʰ a ²¹³	ʈʂʰ - a - ²¹³	911-8
38256	Meixian	tsʰ j a p ¹	tsʰ j a p ¹	911-8
38257	Nanchang	tsʰ a t ⁵	tsʰ - a t ⁵	911-8
38258	Shanghai	tsʰ a ʔ ⁵	tsʰ - a ʔ ⁵	911-8
38259	Shuangfeng	tsʰ a ²³	tsʰ - a - ²³	911-8
38260	Suzhou	tsʰ a ʔ ⁴	tsʰ - a ʔ ⁴	911-8
38261	Taiyuan	tsʰ a ʔ ²	tsʰ - a ʔ ²	911-8
38262	Wenzhou	tsʰ a ³²³	tsʰ - a - ³²³	911-8
38263	XiAn	tsʰ a ²¹	tsʰ - a - ²¹	911-8
38264	Xiamen	tsʰ a ʔ ³²	tsʰ - a ʔ ³²	911-8
38265	Yangzhou	tsʰ a ʔ ⁴	tsʰ - a ʔ ⁴	911-8
38266	ZhongyuanYinyun	tʃʰ a ²¹⁴	tʃʰ - a - ²¹⁴	911-8
38267	Beijing	ʈʂʰ a ⁵⁵	ʈʂʰ - a - ⁵⁵	911-9
38268	Changsha	tsʰ a ²⁴	tsʰ - a - ²⁴	911-9
38269	Chaozhou	tsʰ a ʔ ²¹	tsʰ - a ʔ ²¹	911-9
38270	Chengdu	tsʰ a ³¹	tsʰ - a - ³¹	911-9
38271	Fuzhou	tsʰ a ʔ ²³	tsʰ - a ʔ ²³	911-9
38272	Guangzhou	tʃʰ aː p ³	tʃʰ - aː p ³	911-9
38273	Hankou	tsʰ a ⁵⁵	tsʰ - a - ⁵⁵	911-9
38274	Jinan	ʈʂʰ a ²¹³	ʈʂʰ - a - ²¹³	911-9
38275	Meixian	tsʰ j a p ¹	tsʰ j a p ¹	911-9
38276	Nanchang	tsʰ a t ⁵	tsʰ - a t ⁵	911-9
38277	Shanghai	tsʰ a ʔ ⁵	tsʰ - a ʔ ⁵	911-9
38278	Shuangfeng	tsʰ a ²³	tsʰ - a - ²³	911-9
38279	Suzhou	tsʰ a ʔ ⁴	tsʰ - a ʔ ⁴	911-9
38280	Taiyuan	tsʰ a ʔ ²	tsʰ - a ʔ ²	911-9
38281	Wenzhou	tsʰ a ³²³	tsʰ - a - ³²³	911-9
38282	XiAn	tsʰ a ²¹	tsʰ - a - ²¹	911-9
38283	Xiamen	tsʰ a ʔ ³²	tsʰ - a ʔ ³²	911-9
38284	Yangzhou	tsʰ a ʔ ⁴	tsʰ - a ʔ ⁴	911-9
38285	ZhongyuanYinyun	tʃʰ a ²¹⁴	tʃʰ - a - ²¹⁴	911-9
38286	Beijing	p a n ⁵⁵	p - a n ⁵⁵	926-1
38287	Changsha	p oː ³³	p - oː - ³³	926-1
38288	Chaozhou	p uaː ³³	p - uaː - ³³	926-1
38289	Chengdu	p a n ⁴⁴	p - a n ⁴⁴	926-1
38290	Fuzhou	p w a ŋ ⁴⁴	p w a ŋ ⁴⁴	926-1
38291	Guangzhou	p u n ⁵⁵	p - u n ⁵⁵	926-1
38292	Hankou	p a n ⁵⁵	p - a n ⁵⁵	926-1
38293	Jinan	p aː ²¹³	p - aː - ²¹³	926-1
38294	Meixian	p a n ⁴⁴	p - a n ⁴⁴	926-1
38295	Nanchang	p ɔ n ⁴²	p - ɔ n ⁴²	926-1
38296	Shanghai	p ø ⁵³	p - ø - ⁵³	926-1
38297	Shuangfeng	p iɛː ⁵⁵	p - iɛː - ⁵⁵	926-1
38298	Suzhou	p ø ⁴⁴	p - ø - ⁴⁴	926-1
38299	Taiyuan	p æː ¹¹	p - æː - ¹¹	926-1
38300	Wenzhou	p ø ⁴⁴	p - ø - ⁴⁴	926-1
38301	XiAn	p aː ²¹	p - aː - ²¹	926-1
38302	Xiamen	p w a n ⁵⁵	p w a n ⁵⁵	926-1
38303	Yangzhou	p uoː ²¹	p - uoː - ²¹	926-1
38304	ZhongyuanYinyun	p o n ⁵⁵	p - o n ⁵⁵	926-1
38305	Beijing	p a n ⁵⁵	p - a n ⁵⁵	926-2
38306	Changsha	p oː ³³	p - oː - ³³	926-2
38307	Chaozhou	p uaː ³³	p - uaː - ³³	926-2
38308	Chengdu	p a n ⁴⁴	p - a n ⁴⁴	926-2
38309	Fuzhou	p w a ŋ ⁴⁴	p w a ŋ ⁴⁴	926-2
38310	Guangzhou	p u n ⁵⁵	p - u n ⁵⁵	926-2
38311	Hankou	p a n ⁵⁵	p - a n ⁵⁵	926-2
38312	Jinan	p aː ²¹³	p - aː - ²¹³	926-2
38313	Meixian	p a n ⁴⁴	p - a n ⁴⁴	926-2
38314	Nanchang	p ɔ n ⁴²	p - ɔ n ⁴²	926-2
38315	Shanghai	p ø ⁵³	p - ø - ⁵³	926-2
38316	Shuangfeng	p iɛː ⁵⁵	p - iɛː - ⁵⁵	926-2
38317	Suzhou	p ø ⁴⁴	p - ø - ⁴⁴	926-2
38318	Taiyuan	p æː ¹¹	p - æː - ¹¹	926-2
38319	Wenzhou	p ø ⁴⁴	p - ø - ⁴⁴	926-2
38320	XiAn	p aː ²¹	p - aː - ²¹	926-2
38321	Xiamen	p w a n ⁵⁵	p w a n ⁵⁵	926-2
38322	Yangzhou	p uoː ²¹	p - uoː - ²¹	926-2
38323	ZhongyuanYinyun	p o n ⁵⁵	p - o n ⁵⁵	926-2
38324	Beijing	p a n ⁵⁵	p - a n ⁵⁵	926-3
38325	Changsha	p oː ³³	p - oː - ³³	926-3
38326	Chaozhou	p uaː ³³	p - uaː - ³³	926-3
38327	Chengdu	p a n ⁴⁴	p - a n ⁴⁴	926-3
38328	Fuzhou	p w a ŋ ⁴⁴	p w a ŋ ⁴⁴	926-3
38329	Guangzhou	p u n ⁵⁵	p - u n ⁵⁵	926-3
38330	Hankou	p a n ⁵⁵	p - a n ⁵⁵	926-3
38331	Jinan	p aː ²¹³	p - aː - ²¹³	926-3
38332	Meixian	p a n ⁴⁴	p - a n ⁴⁴	926-3
38333	Nanchang	p ɔ n ⁴²	p - ɔ n ⁴²	926-3
38334	Shanghai	p ø ⁵³	p - ø - ⁵³	926-3
38335	Shuangfeng	p iɛː ⁵⁵	p - iɛː - ⁵⁵	926-3
38336	Suzhou	p ø ⁴⁴	p - ø - ⁴⁴	926-3
38337	Taiyuan	p æː ¹¹	p - æː - ¹¹	926-3
38338	Wenzhou	p ø ⁴⁴	p - ø - ⁴⁴	926-3
38339	XiAn	p aː ²¹	p - aː - ²¹	926-3
38340	Xiamen	p w a n ⁵⁵	p w a n ⁵⁵	926-3
38341	Yangzhou	p uoː ²¹	p - uoː - ²¹	926-3
38342	ZhongyuanYinyun	p o n ⁵⁵	p - o n ⁵⁵	926-3
38343	Beijing	p a n ⁵⁵	p - a n ⁵⁵	926-4
38344	Changsha	p oː ³³	p - oː - ³³	926-4
38345	Chaozhou	p uaː ³³	p - uaː - ³³	926-4
38346	Chengdu	p a n ⁴⁴	p - a n ⁴⁴	926-4
38347	Fuzhou	p w a ŋ ⁴⁴	p w a ŋ ⁴⁴	926-4
38348	Guangzhou	p u n ⁵⁵	p - u n ⁵⁵	926-4
38349	Hankou	p a n ⁵⁵	p - a n ⁵⁵	926-4
38350	Jinan	p aː ²¹³	p - aː - ²¹³	926-4
38351	Meixian	p a n ⁴⁴	p - a n ⁴⁴	926-4
38352	Nanchang	p ɔ n ⁴²	p - ɔ n ⁴²	926-4
38353	Shanghai	p ø ⁵³	p - ø - ⁵³	926-4
38354	Shuangfeng	p iɛː ⁵⁵	p - iɛː - ⁵⁵	926-4
38355	Suzhou	p ø ⁴⁴	p - ø - ⁴⁴	926-4
38356	Taiyuan	p æː ¹¹	p - æː - ¹¹	926-4
38357	Wenzhou	p ø ⁴⁴	p - ø - ⁴⁴	926-4
38358	XiAn	p aː ²¹	p - aː - ²¹	926-4
38359	Xiamen	p w a n ⁵⁵	p w a n ⁵⁵	926-4
38360	Yangzhou	p uoː ²¹	p - uoː - ²¹	926-4
38361	ZhongyuanYinyun	p o n ⁵⁵	p - o n ⁵⁵	926-4
38362	Beijing	p a n ⁵⁵	p - a n ⁵⁵	926-5
38363	Changsha	p oː ³³	p - oː - ³³	926-5
38364	Chaozhou	p uaː ³³	p - uaː - ³³	926-5
38365	Chengdu	p a n ⁴⁴	p - a n ⁴⁴	926-5
38366	Fuzhou	p w a ŋ ⁴⁴	p w a ŋ ⁴⁴	926-5
38367	Guangzhou	p u n ⁵⁵	p - u n ⁵⁵	926-5
38368	Hankou	p a n ⁵⁵	p - a n ⁵⁵	926-5
38369	Jinan	p aː ²¹³	p - aː - ²¹³	926-5
38370	Meixian	p a n ⁴⁴	p - a n ⁴⁴	926-5
38371	Nanchang	p ɔ n ⁴²	p - ɔ n ⁴²	926-5
38372	Shanghai	p ø ⁵³	p - ø - ⁵³	926-5
38373	Shuangfeng	p iɛː ⁵⁵	p - iɛː - ⁵⁵	926-5
38374	Suzhou	p ø ⁴⁴	p - ø - ⁴⁴	926-5
38375	Taiyuan	p æː ¹¹	p - æː - ¹¹	926-5
38376	Wenzhou	p ø ⁴⁴	p - ø - ⁴⁴	926-5
38377	XiAn	p aː ²¹	p - aː - ²¹	926-5
38378	Xiamen	p w a n ⁵⁵	p w a n ⁵⁵	926-5
38379	Yangzhou	p uoː ²¹	p - uoː - ²¹	926-5
38380	ZhongyuanYinyun	p o n ⁵⁵	p - o n ⁵⁵	926-5
38381	Beijing	p a n ⁵⁵	p - a n ⁵⁵	926-6
38382	Changsha	p oː ³³	p - oː - ³³	926-6
38383	Chaozhou	p uaː ³³	p - uaː - ³³	926-6
38384	Chengdu	p a n ⁴⁴	p - a n ⁴⁴	926-6
38385	Fuzhou	p w a ŋ ⁴⁴	p w a ŋ ⁴⁴	926-6
38386	Guangzhou	p u n ⁵⁵	p - u n ⁵⁵	926-6
38387	Hankou	p a n ⁵⁵	p - a n ⁵⁵	926-6
38388	Jinan	p aː ²¹³	p - aː - ²¹³	926-6
38389	Meixian	p a n ⁴⁴	p - a n ⁴⁴	926-6
38390	Nanchang	p ɔ n ⁴²	p - ɔ n ⁴²	926-6
38391	Shanghai	p ø ⁵³	p - ø - ⁵³	926-6
38392	Shuangfeng	p iɛː ⁵⁵	p - iɛː - ⁵⁵	926-6
38393	Suzhou	p ø ⁴⁴	p - ø - ⁴⁴	926-6
38394	Taiyuan	p æː ¹¹	p - æː - ¹¹	926-6
38395	Wenzhou	p ø ⁴⁴	p - ø - ⁴⁴	926-6
38396	XiAn	p aː ²¹	p - aː - ²¹	926-6
38397	Xiamen	p w a n ⁵⁵	p w a n ⁵⁵	926-6
38398	Yangzhou	p uoː ²¹	p - uoː - ²¹	926-6
38399	ZhongyuanYinyun	p o n ⁵⁵	p - o n ⁵⁵	926-6
38400	Beijing	p a n ⁵⁵	p - a n ⁵⁵	926-7
38401	Changsha	p oː ³³	p - oː - ³³	926-7
38402	Chaozhou	p uaː ³³	p - uaː - ³³	926-7
38403	Chengdu	p a n ⁴⁴	p - a n ⁴⁴	926-7
38404	Fuzhou	p w a ŋ ⁴⁴	p w a ŋ ⁴⁴	926-7
38405	Guangzhou	p u n ⁵⁵	p - u n ⁵⁵	926-7
38406	Hankou	p a n ⁵⁵	p - a n ⁵⁵	926-7
38407	Jinan	p aː ²¹³	p - aː - ²¹³	926-7
38408	Meixian	p a n ⁴⁴	p - a n ⁴⁴	926-7
38409	Nanchang	p ɔ n ⁴²	p - ɔ n ⁴²	926-7
38410	Shanghai	p ø ⁵³	p - ø - ⁵³	926-7
38411	Shuangfeng	p iɛː ⁵⁵	p - iɛː - ⁵⁵	926-7
38412	Suzhou	p ø ⁴⁴	p - ø - ⁴⁴	926-7
38413	Taiyuan	p æː ¹¹	p - æː - ¹¹	926-7
38414	Wenzhou	p ø ⁴⁴	p - ø - ⁴⁴	926-7
38415	XiAn	p aː ²¹	p - aː - ²¹	926-7
38416	Xiamen	p w a n ⁵⁵	p w a n ⁵⁵	926-7
38417	Yangzhou	p uoː ²¹	p - uoː - ²¹	926-7
38418	ZhongyuanYinyun	p o n ⁵⁵	p - o n ⁵⁵	926-7
38419	Beijing	p a n ⁵⁵	p - a n ⁵⁵	926-8
38420	Changsha	p oː ³³	p - oː - ³³	926-8
38421	Chaozhou	p uaː ³³	p - uaː - ³³	926-8
38422	Chengdu	p a n ⁴⁴	p - a n ⁴⁴	926-8
38423	Fuzhou	p w a ŋ ⁴⁴	p w a ŋ ⁴⁴	926-8
38424	Guangzhou	p u n ⁵⁵	p - u n ⁵⁵	926-8
38425	Hankou	p a n ⁵⁵	p - a n ⁵⁵	926-8
38426	Jinan	p aː ²¹³	p - aː - ²¹³	926-8
38427	Meixian	p a n ⁴⁴	p - a n ⁴⁴	926-8
38428	Nanchang	p ɔ n ⁴²	p - ɔ n ⁴²	926-8
38429	Shanghai	p ø ⁵³	p - ø - ⁵³	926-8
38430	Shuangfeng	p iɛː ⁵⁵	p - iɛː - ⁵⁵	926-8
38431	Suzhou	p ø ⁴⁴	p - ø - ⁴⁴	926-8
38432	Taiyuan	p æː ¹¹	p - æː - ¹¹	926-8
38433	Wenzhou	p ø ⁴⁴	p - ø - ⁴⁴	926-8
38434	XiAn	p aː ²¹	p - aː - ²¹	926-8
38435	Xiamen	p w a n ⁵⁵	p w a n ⁵⁵	926-8
38436	Yangzhou	p uoː ²¹	p - uoː - ²¹	926-8
38437	ZhongyuanYinyun	p o n ⁵⁵	p - o n ⁵⁵	926-8
38438	Beijing	p a n ⁵⁵	p - a n ⁵⁵	926-9
38439	Changsha	p oː ³³	p - oː - ³³	926-9
38440	Chaozhou	p uaː ³³	p - uaː - ³³	926-9
38441	Chengdu	p a n ⁴⁴	p - a n ⁴⁴	926-9
38442	Fuzhou	p w a ŋ ⁴⁴	p w a ŋ ⁴⁴	926-9
38443	Guangzhou	p u n ⁵⁵	p - u n ⁵⁵	926-9
38444	Hankou	p a n ⁵⁵	p - a n ⁵⁵	926-9
38445	Jinan	p aː ²¹³	p - aː - ²¹³	926-9
38446	Meixian	p a n ⁴⁴	p - a n ⁴⁴	926-9
38447	Nanchang	p ɔ n ⁴²	p - ɔ n ⁴²	926-9
38448	Shanghai	p ø ⁵³	p - ø - ⁵³	926-9
38449	Shuangfeng	p iɛː ⁵⁵	p - iɛː - ⁵⁵	926-9
38450	Suzhou	p ø ⁴⁴	p - ø - ⁴⁴	926-9
38451	Taiyuan	p æː ¹¹	p - æː - ¹¹	926-9
38452	Wenzhou	p ø ⁴⁴	p - ø - ⁴⁴	926-9
38453	XiAn	p aː ²¹	p - aː - ²¹	926-9
38454	Xiamen	p w a n ⁵⁵	p w a n ⁵⁵	926-9
38455	Yangzhou	p uoː ²¹	p - uoː - ²¹	926-9
38456	ZhongyuanYinyun	p o n ⁵⁵	p - o n ⁵⁵	926-9
38457	Beijing	n i ²¹⁴	n i ²¹⁴	93-10
38458	Changsha	n i ⁴¹	n i ⁴¹	93-10
38459	Chaozhou	l ɯ ⁵³	l ɯ ⁵³	93-10
38460	Chengdu	ɲ i ⁵³	ɲ i ⁵³	93-10
38461	Fuzhou	l i ³¹	l i ³¹	93-10
38462	Guangzhou	n ei ²³	n ei ²³	93-10
38463	Hankou	n i ⁴²	n i ⁴²	93-10
38464	Jinan	ɲ i ⁵⁵	ɲ i ⁵⁵	93-10
38465	Meixian	ɲ i ⁴⁴	ɲ i ⁴⁴	93-10
38466	Nanchang	n ²¹³	n - ²¹³	93-10
38467	Shanghai	ɲ i ⁵³	ɲ i ⁵³	93-10
38468	Shuangfeng	ɲ i ²¹	ɲ i ²¹	93-10
38469	Suzhou	ɲ i ⁵²	ɲ i ⁵²	93-10
38470	Taiyuan	n i ⁵³	n i ⁵³	93-10
38471	Wenzhou	ɲ i ³⁴	ɲ i ³⁴	93-10
38472	XiAn	ɲ i ⁵³	ɲ i ⁵³	93-10
38473	Xiamen	n iː ⁵¹	n iː ⁵¹	93-10
38474	Yangzhou	n i ⁴²	n i ⁴²	93-10
38475	ZhongyuanYinyun	n i ³⁵	n i ³⁵	93-10
38476	Beijing	n i ²¹⁴	n i ²¹⁴	93-11
38477	Changsha	n i ⁴¹	n i ⁴¹	93-11
38478	Chaozhou	l ɯ ⁵³	l ɯ ⁵³	93-11
38479	Chengdu	ɲ i ⁵³	ɲ i ⁵³	93-11
38480	Fuzhou	l i ³¹	l i ³¹	93-11
38481	Guangzhou	n ei ²³	n ei ²³	93-11
38482	Hankou	n i ⁴²	n i ⁴²	93-11
38483	Jinan	ɲ i ⁵⁵	ɲ i ⁵⁵	93-11
38484	Meixian	ɲ i ⁴⁴	ɲ i ⁴⁴	93-11
38485	Nanchang	n ²¹³	n - ²¹³	93-11
38486	Shanghai	ɲ i ⁵³	ɲ i ⁵³	93-11
38487	Shuangfeng	ɲ i ²¹	ɲ i ²¹	93-11
38488	Suzhou	ɲ i ⁵²	ɲ i ⁵²	93-11
38489	Taiyuan	n i ⁵³	n i ⁵³	93-11
38490	Wenzhou	ɲ i ³⁴	ɲ i ³⁴	93-11
38491	XiAn	ɲ i ⁵³	ɲ i ⁵³	93-11
38492	Xiamen	n iː ⁵¹	n iː ⁵¹	93-11
38493	Yangzhou	n i ⁴²	n i ⁴²	93-11
38494	ZhongyuanYinyun	n i ³⁵	n i ³⁵	93-11
38495	Beijing	n i ²¹⁴	n i ²¹⁴	93-12
38496	Changsha	n i ⁴¹	n i ⁴¹	93-12
38497	Chaozhou	l ɯ ⁵³	l ɯ ⁵³	93-12
38498	Chengdu	ɲ i ⁵³	ɲ i ⁵³	93-12
38499	Fuzhou	l i ³¹	l i ³¹	93-12
38500	Guangzhou	n ei ²³	n ei ²³	93-12
38501	Hankou	n i ⁴²	n i ⁴²	93-12
38502	Jinan	ɲ i ⁵⁵	ɲ i ⁵⁵	93-12
38503	Meixian	ɲ i ⁴⁴	ɲ i ⁴⁴	93-12
38504	Nanchang	n ²¹³	n - ²¹³	93-12
38505	Shanghai	ɲ i ⁵³	ɲ i ⁵³	93-12
38506	Shuangfeng	ɲ i ²¹	ɲ i ²¹	93-12
38507	Suzhou	ɲ i ⁵²	ɲ i ⁵²	93-12
38508	Taiyuan	n i ⁵³	n i ⁵³	93-12
38509	Wenzhou	ɲ i ³⁴	ɲ i ³⁴	93-12
38510	XiAn	ɲ i ⁵³	ɲ i ⁵³	93-12
38511	Xiamen	n iː ⁵¹	n iː ⁵¹	93-12
38512	Yangzhou	n i ⁴²	n i ⁴²	93-12
38513	ZhongyuanYinyun	n i ³⁵	n i ³⁵	93-12
38514	Beijing	n i ²¹⁴	n i ²¹⁴	93-13
38515	Changsha	n i ⁴¹	n i ⁴¹	93-13
38516	Chaozhou	l ɯ ⁵³	l ɯ ⁵³	93-13
38517	Chengdu	ɲ i ⁵³	ɲ i ⁵³	93-13
38518	Fuzhou	l i ³¹	l i ³¹	93-13
38519	Guangzhou	n ei ²³	n ei ²³	93-13
38520	Hankou	n i ⁴²	n i ⁴²	93-13
38521	Jinan	ɲ i ⁵⁵	ɲ i ⁵⁵	93-13
38522	Meixian	ɲ i ⁴⁴	ɲ i ⁴⁴	93-13
38523	Nanchang	n ²¹³	n - ²¹³	93-13
38524	Shanghai	ɲ i ⁵³	ɲ i ⁵³	93-13
38525	Shuangfeng	ɲ i ²¹	ɲ i ²¹	93-13
38526	Suzhou	ɲ i ⁵²	ɲ i ⁵²	93-13
38527	Taiyuan	n i ⁵³	n i ⁵³	93-13
38528	Wenzhou	ɲ i ³⁴	ɲ i ³⁴	93-13
38529	XiAn	ɲ i ⁵³	ɲ i ⁵³	93-13
38530	Xiamen	n iː ⁵¹	n iː ⁵¹	93-13
38531	Yangzhou	n i ⁴²	n i ⁴²	93-13
38532	ZhongyuanYinyun	n i ³⁵	n i ³⁵	93-13
38533	Beijing	n i ²¹⁴	n i ²¹⁴	93-14
38534	Changsha	n i ⁴¹	n i ⁴¹	93-14
38535	Chaozhou	l ɯ ⁵³	l ɯ ⁵³	93-14
38536	Chengdu	ɲ i ⁵³	ɲ i ⁵³	93-14
38537	Fuzhou	l i ³¹	l i ³¹	93-14
38538	Guangzhou	n ei ²³	n ei ²³	93-14
38539	Hankou	n i ⁴²	n i ⁴²	93-14
38540	Jinan	ɲ i ⁵⁵	ɲ i ⁵⁵	93-14
38541	Meixian	ɲ i ⁴⁴	ɲ i ⁴⁴	93-14
38542	Nanchang	n ²¹³	n - ²¹³	93-14
38543	Shanghai	ɲ i ⁵³	ɲ i ⁵³	93-14
38544	Shuangfeng	ɲ i ²¹	ɲ i ²¹	93-14
38545	Suzhou	ɲ i ⁵²	ɲ i ⁵²	93-14
38546	Taiyuan	n i ⁵³	n i ⁵³	93-14
38547	Wenzhou	ɲ i ³⁴	ɲ i ³⁴	93-14
38548	XiAn	ɲ i ⁵³	ɲ i ⁵³	93-14
38549	Xiamen	n iː ⁵¹	n iː ⁵¹	93-14
38550	Yangzhou	n i ⁴²	n i ⁴²	93-14
38551	ZhongyuanYinyun	n i ³⁵	n i ³⁵	93-14
38552	Beijing	n i ²¹⁴	n i ²¹⁴	93-15
38553	Changsha	n i ⁴¹	n i ⁴¹	93-15
38554	Chaozhou	l ɯ ⁵³	l ɯ ⁵³	93-15
38555	Chengdu	ɲ i ⁵³	ɲ i ⁵³	93-15
38556	Fuzhou	l i ³¹	l i ³¹	93-15
38557	Guangzhou	n ei ²³	n ei ²³	93-15
38558	Hankou	n i ⁴²	n i ⁴²	93-15
38559	Jinan	ɲ i ⁵⁵	ɲ i ⁵⁵	93-15
38560	Meixian	ɲ i ⁴⁴	ɲ i ⁴⁴	93-15
38561	Nanchang	n ²¹³	n - ²¹³	93-15
38562	Shanghai	ɲ i ⁵³	ɲ i ⁵³	93-15
38563	Shuangfeng	ɲ i ²¹	ɲ i ²¹	93-15
38564	Suzhou	ɲ i ⁵²	ɲ i ⁵²	93-15
38565	Taiyuan	n i ⁵³	n i ⁵³	93-15
38566	Wenzhou	ɲ i ³⁴	ɲ i ³⁴	93-15
38567	XiAn	ɲ i ⁵³	ɲ i ⁵³	93-15
38568	Xiamen	n iː ⁵¹	n iː ⁵¹	93-15
38569	Yangzhou	n i ⁴²	n i ⁴²	93-15
38570	ZhongyuanYinyun	n i ³⁵	n i ³⁵	93-15
38571	Beijing	n i ²¹⁴	n i ²¹⁴	93-16
38572	Changsha	n i ⁴¹	n i ⁴¹	93-16
38573	Chaozhou	l ɯ ⁵³	l ɯ ⁵³	93-16
