ID	DOCULECT	TOKENS	ALIGNMENT	COGID
20902	Changsha	n j a n ⁵⁵	n j a n ⁵⁵	52-14
20903	Chaozhou	l j a ŋ ³⁵	l j a ŋ ³⁵	52-14
20904	Chengdu	n j a ŋ ¹³	n j a ŋ ¹³	52-14
20905	Fuzhou	l w ɔ ŋ ²⁴²	l w ɔ ŋ ²⁴²	52-14
20906	Guangzhou	l œ ŋ ²²	l - œ ŋ ²²	52-14
20907	Hankou	n j a ŋ ³⁵	n j a ŋ ³⁵	52-14
20908	Jinan	l j a ŋ ²¹	l j a ŋ ²¹	52-14
20909	Meixian	l j ɔ ŋ ⁵²	l j ɔ ŋ ⁵²	52-14
20910	Nanchang	l j ɔ ŋ ²¹	l j ɔ ŋ ²¹	52-14
20911	Shanghai	l iaː ¹³	l - iaː - ¹³	52-14
20912	Shuangfeng	n j a ŋ ³³	n j a ŋ ³³	52-14
20913	Suzhou	l j a ŋ ³¹	l j a ŋ ³¹	52-14
20914	Taiyuan	l iɒː ⁴⁵	l - iɒː - ⁴⁵	52-14
20915	Wenzhou	l i ²²	l - i - ²²	52-14
20916	XiAn	l j a ŋ ⁵⁵	l j a ŋ ⁵⁵	52-14
20917	Xiamen	l j ɔ ŋ ³³	l j ɔ ŋ ³³	52-14
20918	Yangzhou	l j ɑ ŋ ⁵⁵	l j ɑ ŋ ⁵⁵	52-14
20919	ZhongyuanYinyun	l j a ŋ ⁵¹	l j a ŋ ⁵¹	52-14
20920	Beijing	l j a ŋ ⁵¹	l j a ŋ ⁵¹	52-15
20921	Changsha	n j a n ⁵⁵	n j a n ⁵⁵	52-15
20922	Chaozhou	l j a ŋ ³⁵	l j a ŋ ³⁵	52-15
20923	Chengdu	n j a ŋ ¹³	n j a ŋ ¹³	52-15
20924	Fuzhou	l w ɔ ŋ ²⁴²	l w ɔ ŋ ²⁴²	52-15
20925	Guangzhou	l œ ŋ ²²	l - œ ŋ ²²	52-15
20926	Hankou	n j a ŋ ³⁵	n j a ŋ ³⁵	52-15
20927	Jinan	l j a ŋ ²¹	l j a ŋ ²¹	52-15
20928	Meixian	l j ɔ ŋ ⁵²	l j ɔ ŋ ⁵²	52-15
20929	Nanchang	l j ɔ ŋ ²¹	l j ɔ ŋ ²¹	52-15
20930	Shanghai	l iaː ¹³	l - iaː - ¹³	52-15
20931	Shuangfeng	n j a ŋ ³³	n j a ŋ ³³	52-15
20932	Suzhou	l j a ŋ ³¹	l j a ŋ ³¹	52-15
20933	Taiyuan	l iɒː ⁴⁵	l - iɒː - ⁴⁵	52-15
20934	Wenzhou	l i ²²	l - i - ²²	52-15
20935	XiAn	l j a ŋ ⁵⁵	l j a ŋ ⁵⁵	52-15
20936	Xiamen	l j ɔ ŋ ³³	l j ɔ ŋ ³³	52-15
20937	Yangzhou	l j ɑ ŋ ⁵⁵	l j ɑ ŋ ⁵⁵	52-15
20938	ZhongyuanYinyun	l j a ŋ ⁵¹	l j a ŋ ⁵¹	52-15
20939	Beijing	l j a ŋ ⁵¹	l j a ŋ ⁵¹	52-16
20940	Changsha	n j a n ⁵⁵	n j a n ⁵⁵	52-16
20941	Chaozhou	l j a ŋ ³⁵	l j a ŋ ³⁵	52-16
20942	Chengdu	n j a ŋ ¹³	n j a ŋ ¹³	52-16
20943	Fuzhou	l w ɔ ŋ ²⁴²	l w ɔ ŋ ²⁴²	52-16
20944	Guangzhou	l œ ŋ ²²	l - œ ŋ ²²	52-16
20945	Hankou	n j a ŋ ³⁵	n j a ŋ ³⁵	52-16
20946	Jinan	l j a ŋ ²¹	l j a ŋ ²¹	52-16
20947	Meixian	l j ɔ ŋ ⁵²	l j ɔ ŋ ⁵²	52-16
20948	Nanchang	l j ɔ ŋ ²¹	l j ɔ ŋ ²¹	52-16
20949	Shanghai	l iaː ¹³	l - iaː - ¹³	52-16
20950	Shuangfeng	n j a ŋ ³³	n j a ŋ ³³	52-16
20951	Suzhou	l j a ŋ ³¹	l j a ŋ ³¹	52-16
20952	Taiyuan	l iɒː ⁴⁵	l - iɒː - ⁴⁵	52-16
20953	Wenzhou	l i ²²	l - i - ²²	52-16
20954	XiAn	l j a ŋ ⁵⁵	l j a ŋ ⁵⁵	52-16
20955	Xiamen	l j ɔ ŋ ³³	l j ɔ ŋ ³³	52-16
20956	Yangzhou	l j ɑ ŋ ⁵⁵	l j ɑ ŋ ⁵⁵	52-16
20957	ZhongyuanYinyun	l j a ŋ ⁵¹	l j a ŋ ⁵¹	52-16
20958	Beijing	l j a ŋ ⁵¹	l j a ŋ ⁵¹	52-17
20959	Changsha	n j a n ⁵⁵	n j a n ⁵⁵	52-17
20960	Chaozhou	l j a ŋ ³⁵	l j a ŋ ³⁵	52-17
20961	Chengdu	n j a ŋ ¹³	n j a ŋ ¹³	52-17
20962	Fuzhou	l w ɔ ŋ ²⁴²	l w ɔ ŋ ²⁴²	52-17
20963	Guangzhou	l œ ŋ ²²	l - œ ŋ ²²	52-17
20964	Hankou	n j a ŋ ³⁵	n j a ŋ ³⁵	52-17
20965	Jinan	l j a ŋ ²¹	l j a ŋ ²¹	52-17
20966	Meixian	l j ɔ ŋ ⁵²	l j ɔ ŋ ⁵²	52-17
20967	Nanchang	l j ɔ ŋ ²¹	l j ɔ ŋ ²¹	52-17
20968	Shanghai	l iaː ¹³	l - iaː - ¹³	52-17
20969	Shuangfeng	n j a ŋ ³³	n j a ŋ ³³	52-17
20970	Suzhou	l j a ŋ ³¹	l j a ŋ ³¹	52-17
20971	Taiyuan	l iɒː ⁴⁵	l - iɒː - ⁴⁵	52-17
20972	Wenzhou	l i ²²	l - i - ²²	52-17
20973	XiAn	l j a ŋ ⁵⁵	l j a ŋ ⁵⁵	52-17
20974	Xiamen	l j ɔ ŋ ³³	l j ɔ ŋ ³³	52-17
20975	Yangzhou	l j ɑ ŋ ⁵⁵	l j ɑ ŋ ⁵⁵	52-17
20976	ZhongyuanYinyun	l j a ŋ ⁵¹	l j a ŋ ⁵¹	52-17
20977	Beijing	l j a ŋ ⁵¹	l j a ŋ ⁵¹	52-18
20978	Changsha	n j a n ⁵⁵	n j a n ⁵⁵	52-18
20979	Chaozhou	l j a ŋ ³⁵	l j a ŋ ³⁵	52-18
20980	Chengdu	n j a ŋ ¹³	n j a ŋ ¹³	52-18
20981	Fuzhou	l w ɔ ŋ ²⁴²	l w ɔ ŋ ²⁴²	52-18
20982	Guangzhou	l œ ŋ ²²	l - œ ŋ ²²	52-18
20983	Hankou	n j a ŋ ³⁵	n j a ŋ ³⁵	52-18
20984	Jinan	l j a ŋ ²¹	l j a ŋ ²¹	52-18
20985	Meixian	l j ɔ ŋ ⁵²	l j ɔ ŋ ⁵²	52-18
20986	Nanchang	l j ɔ ŋ ²¹	l j ɔ ŋ ²¹	52-18
20987	Shanghai	l iaː ¹³	l - iaː - ¹³	52-18
20988	Shuangfeng	n j a ŋ ³³	n j a ŋ ³³	52-18
20989	Suzhou	l j a ŋ ³¹	l j a ŋ ³¹	52-18
20990	Taiyuan	l iɒː ⁴⁵	l - iɒː - ⁴⁵	52-18
20991	Wenzhou	l i ²²	l - i - ²²	52-18
20992	XiAn	l j a ŋ ⁵⁵	l j a ŋ ⁵⁵	52-18
20993	Xiamen	l j ɔ ŋ ³³	l j ɔ ŋ ³³	52-18
20994	Yangzhou	l j ɑ ŋ ⁵⁵	l j ɑ ŋ ⁵⁵	52-18
20995	ZhongyuanYinyun	l j a ŋ ⁵¹	l j a ŋ ⁵¹	52-18
20996	Beijing	l j a ŋ ⁵¹	l j a ŋ ⁵¹	52-19
20997	Changsha	n j a n ⁵⁵	n j a n ⁵⁵	52-19
20998	Chaozhou	l j a ŋ ³⁵	l j a ŋ ³⁵	52-19
20999	Chengdu	n j a ŋ ¹³	n j a ŋ ¹³	52-19
21000	Fuzhou	l w ɔ ŋ ²⁴²	l w ɔ ŋ ²⁴²	52-19
21001	Guangzhou	l œ ŋ ²²	l - œ ŋ ²²	52-19
21002	Hankou	n j a ŋ ³⁵	n j a ŋ ³⁵	52-19
21003	Jinan	l j a ŋ ²¹	l j a ŋ ²¹	52-19
21004	Meixian	l j ɔ ŋ ⁵²	l j ɔ ŋ ⁵²	52-19
21005	Nanchang	l j ɔ ŋ ²¹	l j ɔ ŋ ²¹	52-19
21006	Shanghai	l iaː ¹³	l - iaː - ¹³	52-19
21007	Shuangfeng	n j a ŋ ³³	n j a ŋ ³³	52-19
21008	Suzhou	l j a ŋ ³¹	l j a ŋ ³¹	52-19
21009	Taiyuan	l iɒː ⁴⁵	l - iɒː - ⁴⁵	52-19
21010	Wenzhou	l i ²²	l - i - ²²	52-19
21011	XiAn	l j a ŋ ⁵⁵	l j a ŋ ⁵⁵	52-19
21012	Xiamen	l j ɔ ŋ ³³	l j ɔ ŋ ³³	52-19
21013	Yangzhou	l j ɑ ŋ ⁵⁵	l j ɑ ŋ ⁵⁵	52-19
21014	ZhongyuanYinyun	l j a ŋ ⁵¹	l j a ŋ ⁵¹	52-19
21015	Beijing	ʐ ə n ³⁵	ʐ - ə n ³⁵	53-10
21016	Changsha	ʐ ə n ¹³	ʐ - ə n ¹³	53-10
21017	Chaozhou	n a ŋ ⁵⁵	- n a ŋ ⁵⁵	53-10
21018	Chengdu	z ə n ³¹	z - ə n ³¹	53-10
21019	Fuzhou	i ŋ ⁵²	- - i ŋ ⁵²	53-10
21020	Guangzhou	j a n ²¹	- j a n ²¹	53-10
21021	Hankou	n ə n ²¹³	- n ə n ²¹³	53-10
21022	Jinan	ʐ eː ⁴²	ʐ - eː - ⁴²	53-10
21023	Meixian	ɲ i n ¹¹	- ɲ i n ¹¹	53-10
21024	Nanchang	l a n ⁴⁵	- l a n ⁴⁵	53-10
21025	Shanghai	z ə ŋ ¹³	z - ə ŋ ¹³	53-10
21026	Shuangfeng	i n ²³	- - i n ²³	53-10
21027	Suzhou	z ə n ²⁴	z - ə n ²⁴	53-10
21028	Taiyuan	z ə ŋ ¹¹	z - ə ŋ ¹¹	53-10
21029	Wenzhou	z a ŋ ³¹	z - a ŋ ³¹	53-10
21030	XiAn	ʐ eː ²⁴	ʐ - eː - ²⁴	53-10
21031	Xiamen	dz i n ²⁴	dz - i n ²⁴	53-10
21032	Yangzhou	l ə n ³⁴	- l ə n ³⁴	53-10
21033	ZhongyuanYinyun	ʒ j ə n ⁵⁵	ʒ j ə n ⁵⁵	53-10
21034	Beijing	ʐ ə n ³⁵	ʐ - ə n ³⁵	53-11
21035	Changsha	ʐ ə n ¹³	ʐ - ə n ¹³	53-11
21036	Chaozhou	n a ŋ ⁵⁵	- n a ŋ ⁵⁵	53-11
21037	Chengdu	z ə n ³¹	z - ə n ³¹	53-11
21038	Fuzhou	i ŋ ⁵²	- - i ŋ ⁵²	53-11
21039	Guangzhou	j a n ²¹	- j a n ²¹	53-11
21040	Hankou	n ə n ²¹³	- n ə n ²¹³	53-11
21041	Jinan	ʐ eː ⁴²	ʐ - eː - ⁴²	53-11
21042	Meixian	ɲ i n ¹¹	- ɲ i n ¹¹	53-11
21043	Nanchang	l a n ⁴⁵	- l a n ⁴⁵	53-11
21044	Shanghai	z ə ŋ ¹³	z - ə ŋ ¹³	53-11
21045	Shuangfeng	i n ²³	- - i n ²³	53-11
21046	Suzhou	z ə n ²⁴	z - ə n ²⁴	53-11
21047	Taiyuan	z ə ŋ ¹¹	z - ə ŋ ¹¹	53-11
21048	Wenzhou	z a ŋ ³¹	z - a ŋ ³¹	53-11
21049	XiAn	ʐ eː ²⁴	ʐ - eː - ²⁴	53-11
21050	Xiamen	dz i n ²⁴	dz - i n ²⁴	53-11
21051	Yangzhou	l ə n ³⁴	- l ə n ³⁴	53-11
21052	ZhongyuanYinyun	ʒ j ə n ⁵⁵	ʒ j ə n ⁵⁵	53-11
21053	Beijing	ʐ ə n ³⁵	ʐ - ə n ³⁵	53-12
21054	Changsha	ʐ ə n ¹³	ʐ - ə n ¹³	53-12
21055	Chaozhou	n a ŋ ⁵⁵	- n a ŋ ⁵⁵	53-12
21056	Chengdu	z ə n ³¹	z - ə n ³¹	53-12
21057	Fuzhou	i ŋ ⁵²	- - i ŋ ⁵²	53-12
21058	Guangzhou	j a n ²¹	- j a n ²¹	53-12
21059	Hankou	n ə n ²¹³	- n ə n ²¹³	53-12
21060	Jinan	ʐ eː ⁴²	ʐ - eː - ⁴²	53-12
21061	Meixian	ɲ i n ¹¹	- ɲ i n ¹¹	53-12
21062	Nanchang	l a n ⁴⁵	- l a n ⁴⁵	53-12
21063	Shanghai	z ə ŋ ¹³	z - ə ŋ ¹³	53-12
21064	Shuangfeng	i n ²³	- - i n ²³	53-12
21065	Suzhou	z ə n ²⁴	z - ə n ²⁴	53-12
21066	Taiyuan	z ə ŋ ¹¹	z - ə ŋ ¹¹	53-12
21067	Wenzhou	z a ŋ ³¹	z - a ŋ ³¹	53-12
21068	XiAn	ʐ eː ²⁴	ʐ - eː - ²⁴	53-12
21069	Xiamen	dz i n ²⁴	dz - i n ²⁴	53-12
21070	Yangzhou	l ə n ³⁴	- l ə n ³⁴	53-12
21071	ZhongyuanYinyun	ʒ j ə n ⁵⁵	ʒ j ə n ⁵⁵	53-12
21072	Beijing	ʐ ə n ³⁵	ʐ - ə n ³⁵	53-13
21073	Changsha	ʐ ə n ¹³	ʐ - ə n ¹³	53-13
21074	Chaozhou	n a ŋ ⁵⁵	- n a ŋ ⁵⁵	53-13
21075	Chengdu	z ə n ³¹	z - ə n ³¹	53-13
21076	Fuzhou	i ŋ ⁵²	- - i ŋ ⁵²	53-13
21077	Guangzhou	j a n ²¹	- j a n ²¹	53-13
21078	Hankou	n ə n ²¹³	- n ə n ²¹³	53-13
21079	Jinan	ʐ eː ⁴²	ʐ - eː - ⁴²	53-13
21080	Meixian	ɲ i n ¹¹	- ɲ i n ¹¹	53-13
21081	Nanchang	l a n ⁴⁵	- l a n ⁴⁵	53-13
21082	Shanghai	z ə ŋ ¹³	z - ə ŋ ¹³	53-13
21083	Shuangfeng	i n ²³	- - i n ²³	53-13
21084	Suzhou	z ə n ²⁴	z - ə n ²⁴	53-13
21085	Taiyuan	z ə ŋ ¹¹	z - ə ŋ ¹¹	53-13
21086	Wenzhou	z a ŋ ³¹	z - a ŋ ³¹	53-13
21087	XiAn	ʐ eː ²⁴	ʐ - eː - ²⁴	53-13
21088	Xiamen	dz i n ²⁴	dz - i n ²⁴	53-13
21089	Yangzhou	l ə n ³⁴	- l ə n ³⁴	53-13
21090	ZhongyuanYinyun	ʒ j ə n ⁵⁵	ʒ j ə n ⁵⁵	53-13
21091	Beijing	ʐ ə n ³⁵	ʐ - ə n ³⁵	53-14
21092	Changsha	ʐ ə n ¹³	ʐ - ə n ¹³	53-14
21093	Chaozhou	n a ŋ ⁵⁵	- n a ŋ ⁵⁵	53-14
21094	Chengdu	z ə n ³¹	z - ə n ³¹	53-14
21095	Fuzhou	i ŋ ⁵²	- - i ŋ ⁵²	53-14
21096	Guangzhou	j a n ²¹	- j a n ²¹	53-14
21097	Hankou	n ə n ²¹³	- n ə n ²¹³	53-14
21098	Jinan	ʐ eː ⁴²	ʐ - eː - ⁴²	53-14
21099	Meixian	ɲ i n ¹¹	- ɲ i n ¹¹	53-14
21100	Nanchang	l a n ⁴⁵	- l a n ⁴⁵	53-14
21101	Shanghai	z ə ŋ ¹³	z - ə ŋ ¹³	53-14
21102	Shuangfeng	i n ²³	- - i n ²³	53-14
21103	Suzhou	z ə n ²⁴	z - ə n ²⁴	53-14
21104	Taiyuan	z ə ŋ ¹¹	z - ə ŋ ¹¹	53-14
21105	Wenzhou	z a ŋ ³¹	z - a ŋ ³¹	53-14
21106	XiAn	ʐ eː ²⁴	ʐ - eː - ²⁴	53-14
21107	Xiamen	dz i n ²⁴	dz - i n ²⁴	53-14
21108	Yangzhou	l ə n ³⁴	- l ə n ³⁴	53-14
21109	ZhongyuanYinyun	ʒ j ə n ⁵⁵	ʒ j ə n ⁵⁵	53-14
21110	Beijing	ʐ ə n ³⁵	ʐ - ə n ³⁵	53-15
21111	Changsha	ʐ ə n ¹³	ʐ - ə n ¹³	53-15
21112	Chaozhou	n a ŋ ⁵⁵	- n a ŋ ⁵⁵	53-15
21113	Chengdu	z ə n ³¹	z - ə n ³¹	53-15
21114	Fuzhou	i ŋ ⁵²	- - i ŋ ⁵²	53-15
21115	Guangzhou	j a n ²¹	- j a n ²¹	53-15
21116	Hankou	n ə n ²¹³	- n ə n ²¹³	53-15
21117	Jinan	ʐ eː ⁴²	ʐ - eː - ⁴²	53-15
21118	Meixian	ɲ i n ¹¹	- ɲ i n ¹¹	53-15
21119	Nanchang	l a n ⁴⁵	- l a n ⁴⁵	53-15
21120	Shanghai	z ə ŋ ¹³	z - ə ŋ ¹³	53-15
21121	Shuangfeng	i n ²³	- - i n ²³	53-15
21122	Suzhou	z ə n ²⁴	z - ə n ²⁴	53-15
21123	Taiyuan	z ə ŋ ¹¹	z - ə ŋ ¹¹	53-15
21124	Wenzhou	z a ŋ ³¹	z - a ŋ ³¹	53-15
21125	XiAn	ʐ eː ²⁴	ʐ - eː - ²⁴	53-15
21126	Xiamen	dz i n ²⁴	dz - i n ²⁴	53-15
21127	Yangzhou	l ə n ³⁴	- l ə n ³⁴	53-15
21128	ZhongyuanYinyun	ʒ j ə n ⁵⁵	ʒ j ə n ⁵⁵	53-15
21129	Beijing	ʐ ə n ³⁵	ʐ - ə n ³⁵	53-16
21130	Changsha	ʐ ə n ¹³	ʐ - ə n ¹³	53-16
21131	Chaozhou	n a ŋ ⁵⁵	- n a ŋ ⁵⁵	53-16
21132	Chengdu	z ə n ³¹	z - ə n ³¹	53-16
21133	Fuzhou	i ŋ ⁵²	- - i ŋ ⁵²	53-16
21134	Guangzhou	j a n ²¹	- j a n ²¹	53-16
21135	Hankou	n ə n ²¹³	- n ə n ²¹³	53-16
21136	Jinan	ʐ eː ⁴²	ʐ - eː - ⁴²	53-16
21137	Meixian	ɲ i n ¹¹	- ɲ i n ¹¹	53-16
21138	Nanchang	l a n ⁴⁵	- l a n ⁴⁵	53-16
21139	Shanghai	z ə ŋ ¹³	z - ə ŋ ¹³	53-16
21140	Shuangfeng	i n ²³	- - i n ²³	53-16
21141	Suzhou	z ə n ²⁴	z - ə n ²⁴	53-16
21142	Taiyuan	z ə ŋ ¹¹	z - ə ŋ ¹¹	53-16
21143	Wenzhou	z a ŋ ³¹	z - a ŋ ³¹	53-16
21144	XiAn	ʐ eː ²⁴	ʐ - eː - ²⁴	53-16
21145	Xiamen	dz i n ²⁴	dz - i n ²⁴	53-16
21146	Yangzhou	l ə n ³⁴	- l ə n ³⁴	53-16
21147	ZhongyuanYinyun	ʒ j ə n ⁵⁵	ʒ j ə n ⁵⁵	53-16
21148	Beijing	ʐ ə n ³⁵	ʐ - ə n ³⁵	53-17
21149	Changsha	ʐ ə n ¹³	ʐ - ə n ¹³	53-17
21150	Chaozhou	n a ŋ ⁵⁵	- n a ŋ ⁵⁵	53-17
21151	Chengdu	z ə n ³¹	z - ə n ³¹	53-17
21152	Fuzhou	i ŋ ⁵²	- - i ŋ ⁵²	53-17
21153	Guangzhou	j a n ²¹	- j a n ²¹	53-17
21154	Hankou	n ə n ²¹³	- n ə n ²¹³	53-17
21155	Jinan	ʐ eː ⁴²	ʐ - eː - ⁴²	53-17
21156	Meixian	ɲ i n ¹¹	- ɲ i n ¹¹	53-17
21157	Nanchang	l a n ⁴⁵	- l a n ⁴⁵	53-17
21158	Shanghai	z ə ŋ ¹³	z - ə ŋ ¹³	53-17
21159	Shuangfeng	i n ²³	- - i n ²³	53-17
21160	Suzhou	z ə n ²⁴	z - ə n ²⁴	53-17
21161	Taiyuan	z ə ŋ ¹¹	z - ə ŋ ¹¹	53-17
21162	Wenzhou	z a ŋ ³¹	z - a ŋ ³¹	53-17
21163	XiAn	ʐ eː ²⁴	ʐ - eː - ²⁴	53-17
21164	Xiamen	dz i n ²⁴	dz - i n ²⁴	53-17
21165	Yangzhou	l ə n ³⁴	- l ə n ³⁴	53-17
21166	ZhongyuanYinyun	ʒ j ə n ⁵⁵	ʒ j ə n ⁵⁵	53-17
21167	Beijing	ʐ ə n ³⁵	ʐ - ə n ³⁵	53-18
21168	Changsha	ʐ ə n ¹³	ʐ - ə n ¹³	53-18
21169	Chaozhou	n a ŋ ⁵⁵	- n a ŋ ⁵⁵	53-18
21170	Chengdu	z ə n ³¹	z - ə n ³¹	53-18
21171	Fuzhou	i ŋ ⁵²	- - i ŋ ⁵²	53-18
21172	Guangzhou	j a n ²¹	- j a n ²¹	53-18
21173	Hankou	n ə n ²¹³	- n ə n ²¹³	53-18
21174	Jinan	ʐ eː ⁴²	ʐ - eː - ⁴²	53-18
21175	Meixian	ɲ i n ¹¹	- ɲ i n ¹¹	53-18
21176	Nanchang	l a n ⁴⁵	- l a n ⁴⁵	53-18
21177	Shanghai	z ə ŋ ¹³	z - ə ŋ ¹³	53-18
21178	Shuangfeng	i n ²³	- - i n ²³	53-18
21179	Suzhou	z ə n ²⁴	z - ə n ²⁴	53-18
21180	Taiyuan	z ə ŋ ¹¹	z - ə ŋ ¹¹	53-18
21181	Wenzhou	z a ŋ ³¹	z - a ŋ ³¹	53-18
21182	XiAn	ʐ eː ²⁴	ʐ - eː - ²⁴	53-18
21183	Xiamen	dz i n ²⁴	dz - i n ²⁴	53-18
21184	Yangzhou	l ə n ³⁴	- l ə n ³⁴	53-18
21185	ZhongyuanYinyun	ʒ j ə n ⁵⁵	ʒ j ə n ⁵⁵	53-18
21186	Beijing	ʐ ə n ³⁵	ʐ - ə n ³⁵	53-19
21187	Changsha	ʐ ə n ¹³	ʐ - ə n ¹³	53-19
21188	Chaozhou	n a ŋ ⁵⁵	- n a ŋ ⁵⁵	53-19
21189	Chengdu	z ə n ³¹	z - ə n ³¹	53-19
21190	Fuzhou	i ŋ ⁵²	- - i ŋ ⁵²	53-19
21191	Guangzhou	j a n ²¹	- j a n ²¹	53-19
21192	Hankou	n ə n ²¹³	- n ə n ²¹³	53-19
21193	Jinan	ʐ eː ⁴²	ʐ - eː - ⁴²	53-19
21194	Meixian	ɲ i n ¹¹	- ɲ i n ¹¹	53-19
21195	Nanchang	l a n ⁴⁵	- l a n ⁴⁵	53-19
21196	Shanghai	z ə ŋ ¹³	z - ə ŋ ¹³	53-19
21197	Shuangfeng	i n ²³	- - i n ²³	53-19
21198	Suzhou	z ə n ²⁴	z - ə n ²⁴	53-19
21199	Taiyuan	z ə ŋ ¹¹	z - ə ŋ ¹¹	53-19
21200	Wenzhou	z a ŋ ³¹	z - a ŋ ³¹	53-19
21201	XiAn	ʐ eː ²⁴	ʐ - eː - ²⁴	53-19
21202	Xiamen	dz i n ²⁴	dz - i n ²⁴	53-19
21203	Yangzhou	l ə n ³⁴	- l ə n ³⁴	53-19
21204	ZhongyuanYinyun	ʒ j ə n ⁵⁵	ʒ j ə n ⁵⁵	53-19
21205	Beijing	tɕ i n ⁵⁵	tɕ - i n ⁵⁵	56-10
21206	Changsha	tɕ i n ³³	tɕ - i n ³³	56-10
21207	Chaozhou	k i m ³³	k - i m ³³	56-10
21208	Chengdu	tɕ i n ⁴⁴	tɕ - i n ⁴⁴	56-10
21209	Fuzhou	k i ŋ ⁴⁴	k - i ŋ ⁴⁴	56-10
21210	Guangzhou	k a m ⁵⁵	k - a m ⁵⁵	56-10
21211	Hankou	tɕ i n ⁵⁵	tɕ - i n ⁵⁵	56-10
21212	Jinan	tɕ ieː ²¹³	tɕ - ieː - ²¹³	56-10
21213	Meixian	k i n ⁴⁴	k - i n ⁴⁴	56-10
21214	Nanchang	tɕ i n ⁴²	tɕ - i n ⁴²	56-10
21215	Shanghai	tɕ i ŋ ⁵³	tɕ - i ŋ ⁵³	56-10
21216	Shuangfeng	tɕ i n ²³	tɕ - i n ²³	56-10
21217	Suzhou	tɕ i n ⁴⁴	tɕ - i n ⁴⁴	56-10
21218	Taiyuan	tɕ i ŋ ¹¹	tɕ - i ŋ ¹¹	56-10
21219	Wenzhou	tɕ j a ŋ ⁴⁴	tɕ j a ŋ ⁴⁴	56-10
21220	XiAn	tɕ ieː ²¹	tɕ - ieː - ²¹	56-10
21221	Xiamen	k i m ⁵⁵	k - i m ⁵⁵	56-10
21222	Yangzhou	tɕ iː ²¹	tɕ - iː - ²¹	56-10
21223	ZhongyuanYinyun	k j ə m ⁵⁵	k j ə m ⁵⁵	56-10
21224	Beijing	tɕ i n ⁵⁵	tɕ - i n ⁵⁵	56-11
21225	Changsha	tɕ i n ³³	tɕ - i n ³³	56-11
21226	Chaozhou	k i m ³³	k - i m ³³	56-11
21227	Chengdu	tɕ i n ⁴⁴	tɕ - i n ⁴⁴	56-11
21228	Fuzhou	k i ŋ ⁴⁴	k - i ŋ ⁴⁴	56-11
21229	Guangzhou	k a m ⁵⁵	k - a m ⁵⁵	56-11
21230	Hankou	tɕ i n ⁵⁵	tɕ - i n ⁵⁵	56-11
21231	Jinan	tɕ ieː ²¹³	tɕ - ieː - ²¹³	56-11
21232	Meixian	k i n ⁴⁴	k - i n ⁴⁴	56-11
21233	Nanchang	tɕ i n ⁴²	tɕ - i n ⁴²	56-11
21234	Shanghai	tɕ i ŋ ⁵³	tɕ - i ŋ ⁵³	56-11
21235	Shuangfeng	tɕ i n ²³	tɕ - i n ²³	56-11
21236	Suzhou	tɕ i n ⁴⁴	tɕ - i n ⁴⁴	56-11
21237	Taiyuan	tɕ i ŋ ¹¹	tɕ - i ŋ ¹¹	56-11
21238	Wenzhou	tɕ j a ŋ ⁴⁴	tɕ j a ŋ ⁴⁴	56-11
21239	XiAn	tɕ ieː ²¹	tɕ - ieː - ²¹	56-11
21240	Xiamen	k i m ⁵⁵	k - i m ⁵⁵	56-11
21241	Yangzhou	tɕ iː ²¹	tɕ - iː - ²¹	56-11
21242	ZhongyuanYinyun	k j ə m ⁵⁵	k j ə m ⁵⁵	56-11
21243	Beijing	tɕ i n ⁵⁵	tɕ - i n ⁵⁵	56-12
21244	Changsha	tɕ i n ³³	tɕ - i n ³³	56-12
21245	Chaozhou	k i m ³³	k - i m ³³	56-12
21246	Chengdu	tɕ i n ⁴⁴	tɕ - i n ⁴⁴	56-12
21247	Fuzhou	k i ŋ ⁴⁴	k - i ŋ ⁴⁴	56-12
21248	Guangzhou	k a m ⁵⁵	k - a m ⁵⁵	56-12
21249	Hankou	tɕ i n ⁵⁵	tɕ - i n ⁵⁵	56-12
21250	Jinan	tɕ ieː ²¹³	tɕ - ieː - ²¹³	56-12
21251	Meixian	k i n ⁴⁴	k - i n ⁴⁴	56-12
21252	Nanchang	tɕ i n ⁴²	tɕ - i n ⁴²	56-12
21253	Shanghai	tɕ i ŋ ⁵³	tɕ - i ŋ ⁵³	56-12
21254	Shuangfeng	tɕ i n ²³	tɕ - i n ²³	56-12
21255	Suzhou	tɕ i n ⁴⁴	tɕ - i n ⁴⁴	56-12
21256	Taiyuan	tɕ i ŋ ¹¹	tɕ - i ŋ ¹¹	56-12
21257	Wenzhou	tɕ j a ŋ ⁴⁴	tɕ j a ŋ ⁴⁴	56-12
21258	XiAn	tɕ ieː ²¹	tɕ - ieː - ²¹	56-12
21259	Xiamen	k i m ⁵⁵	k - i m ⁵⁵	56-12
21260	Yangzhou	tɕ iː ²¹	tɕ - iː - ²¹	56-12
21261	ZhongyuanYinyun	k j ə m ⁵⁵	k j ə m ⁵⁵	56-12
21262	Beijing	tɕ i n ⁵⁵	tɕ - i n ⁵⁵	56-13
21263	Changsha	tɕ i n ³³	tɕ - i n ³³	56-13
21264	Chaozhou	k i m ³³	k - i m ³³	56-13
21265	Chengdu	tɕ i n ⁴⁴	tɕ - i n ⁴⁴	56-13
21266	Fuzhou	k i ŋ ⁴⁴	k - i ŋ ⁴⁴	56-13
