ID	DOCULECT	TOKENS	ALIGNMENT	COGID
2981	SkarduBalti	k ɜ k ɜ	k ɜ k ɜ	1048-6
2982	SkarduPurki	k ɑ ɣ ɑ	k ɑ ɣ ɑ	1048-6
2983	ChorbatBalti	k ɜ k ɑ	k ɜ k ɑ	1048-7
2984	KhapaluBalti	k ɜ k ɑ	k ɜ k ɑ	1048-7
2985	KharmangBalti	k ɜ k ɜ	k ɜ k ɜ	1048-7
2986	RonduBalti	k ɜ k ɜ	k ɜ k ɜ	1048-7
2987	ShigarBalti	k ɜ k ɜ	k ɜ k ɜ	1048-7
2988	SkarduBalti	k ɜ k ɜ	k ɜ k ɜ	1048-7
2989	SkarduPurki	k ɑ ɣ ɑ	k ɑ ɣ ɑ	1048-7
2990	ChorbatBalti	ts̪ õ ŋ	ts̪ õ ŋ	1081-1
2991	KhapaluBalti	ts̪ o ŋ	ts̪ o ŋ	1081-1
2992	KharmangBalti	ts̪ o ŋ	ts̪ o ŋ	1081-1
2993	RonduBalti	ts̪ o ŋ	ts̪ o ŋ	1081-1
2994	ShigarBalti	ts̪ o ŋ	ts̪ o ŋ	1081-1
2995	SkarduBalti	ts̪ o ŋ	ts̪ o ŋ	1081-1
2996	SkarduPurki	ts̪ o ŋ	ts̪ o ŋ	1081-1
2997	ChorbatBalti	ts̪ õ ŋ	ts̪ õ ŋ	1081-2
2998	KhapaluBalti	ts̪ o ŋ	ts̪ o ŋ	1081-2
2999	KharmangBalti	ts̪ o ŋ	ts̪ o ŋ	1081-2
3000	RonduBalti	ts̪ o ŋ	ts̪ o ŋ	1081-2
3001	ShigarBalti	ts̪ o ŋ	ts̪ o ŋ	1081-2
3002	SkarduBalti	ts̪ o ŋ	ts̪ o ŋ	1081-2
3003	SkarduPurki	ts̪ o ŋ	ts̪ o ŋ	1081-2
3004	ChorbatBalti	ts̪ õ ŋ	ts̪ õ ŋ	1081-3
3005	KhapaluBalti	ts̪ o ŋ	ts̪ o ŋ	1081-3
3006	KharmangBalti	ts̪ o ŋ	ts̪ o ŋ	1081-3
3007	RonduBalti	ts̪ o ŋ	ts̪ o ŋ	1081-3
3008	ShigarBalti	ts̪ o ŋ	ts̪ o ŋ	1081-3
3009	SkarduBalti	ts̪ o ŋ	ts̪ o ŋ	1081-3
3010	SkarduPurki	ts̪ o ŋ	ts̪ o ŋ	1081-3
3011	ChorbatBalti	ts̪ õ ŋ	ts̪ õ ŋ	1081-4
3012	KhapaluBalti	ts̪ o ŋ	ts̪ o ŋ	1081-4
3013	KharmangBalti	ts̪ o ŋ	ts̪ o ŋ	1081-4
3014	RonduBalti	ts̪ o ŋ	ts̪ o ŋ	1081-4
3015	ShigarBalti	ts̪ o ŋ	ts̪ o ŋ	1081-4
3016	SkarduBalti	ts̪ o ŋ	ts̪ o ŋ	1081-4
3017	SkarduPurki	ts̪ o ŋ	ts̪ o ŋ	1081-4
3018	ChorbatBalti	ts̪ õ ŋ	ts̪ õ ŋ	1081-5
3019	KhapaluBalti	ts̪ o ŋ	ts̪ o ŋ	1081-5
3020	KharmangBalti	ts̪ o ŋ	ts̪ o ŋ	1081-5
3021	RonduBalti	ts̪ o ŋ	ts̪ o ŋ	1081-5
3022	ShigarBalti	ts̪ o ŋ	ts̪ o ŋ	1081-5
3023	SkarduBalti	ts̪ o ŋ	ts̪ o ŋ	1081-5
3024	SkarduPurki	ts̪ o ŋ	ts̪ o ŋ	1081-5
3025	ChorbatBalti	ts̪ õ ŋ	ts̪ õ ŋ	1081-6
3026	KhapaluBalti	ts̪ o ŋ	ts̪ o ŋ	1081-6
3027	KharmangBalti	ts̪ o ŋ	ts̪ o ŋ	1081-6
3028	RonduBalti	ts̪ o ŋ	ts̪ o ŋ	1081-6
3029	ShigarBalti	ts̪ o ŋ	ts̪ o ŋ	1081-6
3030	SkarduBalti	ts̪ o ŋ	ts̪ o ŋ	1081-6
3031	SkarduPurki	ts̪ o ŋ	ts̪ o ŋ	1081-6
3032	ChorbatBalti	ts̪ õ ŋ	ts̪ õ ŋ	1081-7
3033	KhapaluBalti	ts̪ o ŋ	ts̪ o ŋ	1081-7
3034	KharmangBalti	ts̪ o ŋ	ts̪ o ŋ	1081-7
3035	RonduBalti	ts̪ o ŋ	ts̪ o ŋ	1081-7
3036	ShigarBalti	ts̪ o ŋ	ts̪ o ŋ	1081-7
3037	SkarduBalti	ts̪ o ŋ	ts̪ o ŋ	1081-7
3038	SkarduPurki	ts̪ o ŋ	ts̪ o ŋ	1081-7
3039	ChorbatBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-1
3040	KhapaluBalti	l ɜ x tʰ ɪ l	l ɜ x tʰ ɪ l	1089-1
3041	KharmangBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-1
3042	RonduBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-1
3043	ShigarBalti	l ɑ q tʰ ɪ l	l ɑ q tʰ ɪ l	1089-1
3044	SkarduBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-1
3045	SkarduPurki	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-1
3046	ChorbatBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-2
3047	KhapaluBalti	l ɜ x tʰ ɪ l	l ɜ x tʰ ɪ l	1089-2
3048	KharmangBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-2
3049	RonduBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-2
3050	ShigarBalti	l ɑ q tʰ ɪ l	l ɑ q tʰ ɪ l	1089-2
3051	SkarduBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-2
3052	SkarduPurki	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-2
3053	ChorbatBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-3
3054	KhapaluBalti	l ɜ x tʰ ɪ l	l ɜ x tʰ ɪ l	1089-3
3055	KharmangBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-3
3056	RonduBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-3
3057	ShigarBalti	l ɑ q tʰ ɪ l	l ɑ q tʰ ɪ l	1089-3
3058	SkarduBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-3
3059	SkarduPurki	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-3
3060	ChorbatBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-4
3061	KhapaluBalti	l ɜ x tʰ ɪ l	l ɜ x tʰ ɪ l	1089-4
3062	KharmangBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-4
3063	RonduBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-4
3064	ShigarBalti	l ɑ q tʰ ɪ l	l ɑ q tʰ ɪ l	1089-4
3065	SkarduBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-4
3066	SkarduPurki	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-4
3067	ChorbatBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-5
3068	KhapaluBalti	l ɜ x tʰ ɪ l	l ɜ x tʰ ɪ l	1089-5
3069	KharmangBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-5
3070	RonduBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-5
3071	ShigarBalti	l ɑ q tʰ ɪ l	l ɑ q tʰ ɪ l	1089-5
3072	SkarduBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-5
3073	SkarduPurki	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-5
3074	ChorbatBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-6
3075	KhapaluBalti	l ɜ x tʰ ɪ l	l ɜ x tʰ ɪ l	1089-6
3076	KharmangBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-6
3077	RonduBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-6
3078	ShigarBalti	l ɑ q tʰ ɪ l	l ɑ q tʰ ɪ l	1089-6
3079	SkarduBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-6
3080	SkarduPurki	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-6
3081	ChorbatBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-7
3082	KhapaluBalti	l ɜ x tʰ ɪ l	l ɜ x tʰ ɪ l	1089-7
3083	KharmangBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-7
3084	RonduBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-7
3085	ShigarBalti	l ɑ q tʰ ɪ l	l ɑ q tʰ ɪ l	1089-7
3086	SkarduBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-7
3087	SkarduPurki	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-7
3088	ChorbatBalti	l ɜ m	l ɜ m	1097-1
3089	KhapaluBalti	l ɜ m	l ɜ m	1097-1
3090	KharmangBalti	l ɜ m	l ɜ m	1097-1
3091	RonduBalti	l ɜ m	l ɜ m	1097-1
3092	ShigarBalti	l ɜ m	l ɜ m	1097-1
3093	SkarduBalti	l ɜ m	l ɜ m	1097-1
3094	SkarduPurki	l ɜ m	l ɜ m	1097-1
3095	ChorbatBalti	l ɜ m	l ɜ m	1097-2
3096	KhapaluBalti	l ɜ m	l ɜ m	1097-2
3097	KharmangBalti	l ɜ m	l ɜ m	1097-2
3098	RonduBalti	l ɜ m	l ɜ m	1097-2
3099	ShigarBalti	l ɜ m	l ɜ m	1097-2
3100	SkarduBalti	l ɜ m	l ɜ m	1097-2
3101	SkarduPurki	l ɜ m	l ɜ m	1097-2
3102	ChorbatBalti	l ɜ m	l ɜ m	1097-3
3103	KhapaluBalti	l ɜ m	l ɜ m	1097-3
3104	KharmangBalti	l ɜ m	l ɜ m	1097-3
3105	RonduBalti	l ɜ m	l ɜ m	1097-3
3106	ShigarBalti	l ɜ m	l ɜ m	1097-3
3107	SkarduBalti	l ɜ m	l ɜ m	1097-3
3108	SkarduPurki	l ɜ m	l ɜ m	1097-3
3109	ChorbatBalti	l ɜ m	l ɜ m	1097-4
3110	KhapaluBalti	l ɜ m	l ɜ m	1097-4
3111	KharmangBalti	l ɜ m	l ɜ m	1097-4
3112	RonduBalti	l ɜ m	l ɜ m	1097-4
3113	ShigarBalti	l ɜ m	l ɜ m	1097-4
3114	SkarduBalti	l ɜ m	l ɜ m	1097-4
3115	SkarduPurki	l ɜ m	l ɜ m	1097-4
3116	ChorbatBalti	l ɜ m	l ɜ m	1097-5
3117	KhapaluBalti	l ɜ m	l ɜ m	1097-5
3118	KharmangBalti	l ɜ m	l ɜ m	1097-5
3119	RonduBalti	l ɜ m	l ɜ m	1097-5
3120	ShigarBalti	l ɜ m	l ɜ m	1097-5
3121	SkarduBalti	l ɜ m	l ɜ m	1097-5
3122	SkarduPurki	l ɜ m	l ɜ m	1097-5
3123	ChorbatBalti	l ɜ m	l ɜ m	1097-6
3124	KhapaluBalti	l ɜ m	l ɜ m	1097-6
3125	KharmangBalti	l ɜ m	l ɜ m	1097-6
3126	RonduBalti	l ɜ m	l ɜ m	1097-6
3127	ShigarBalti	l ɜ m	l ɜ m	1097-6
3128	SkarduBalti	l ɜ m	l ɜ m	1097-6
3129	SkarduPurki	l ɜ m	l ɜ m	1097-6
3130	ChorbatBalti	l ɜ m	l ɜ m	1097-7
3131	KhapaluBalti	l ɜ m	l ɜ m	1097-7
3132	KharmangBalti	l ɜ m	l ɜ m	1097-7
3133	RonduBalti	l ɜ m	l ɜ m	1097-7
3134	ShigarBalti	l ɜ m	l ɜ m	1097-7
3135	SkarduBalti	l ɜ m	l ɜ m	1097-7
3136	SkarduPurki	l ɜ m	l ɜ m	1097-7
3137	ChorbatBalti	b u	b u - -	1106-1
3138	KhapaluBalti	b u	b u - -	1106-1
3139	KharmangBalti	b ʊ b u	b ʊ b u	1106-1
3140	RonduBalti	b u	b u - -	1106-1
3141	ShigarBalti	b u	b u - -	1106-1
3142	SkarduBalti	b u	b u - -	1106-1
3143	SkarduPurki	b u	b u - -	1106-1
3144	ChorbatBalti	b u	b u - -	1106-2
3145	KhapaluBalti	b u	b u - -	1106-2
3146	KharmangBalti	b ʊ b u	b ʊ b u	1106-2
3147	RonduBalti	b u	b u - -	1106-2
3148	ShigarBalti	b u	b u - -	1106-2
3149	SkarduBalti	b u	b u - -	1106-2
3150	SkarduPurki	b u	b u - -	1106-2
3151	ChorbatBalti	b u	b u - -	1106-3
3152	KhapaluBalti	b u	b u - -	1106-3
3153	KharmangBalti	b ʊ b u	b ʊ b u	1106-3
3154	RonduBalti	b u	b u - -	1106-3
3155	ShigarBalti	b u	b u - -	1106-3
3156	SkarduBalti	b u	b u - -	1106-3
3157	SkarduPurki	b u	b u - -	1106-3
3158	ChorbatBalti	b u	b u - -	1106-4
3159	KhapaluBalti	b u	b u - -	1106-4
3160	KharmangBalti	b ʊ b u	b ʊ b u	1106-4
3161	RonduBalti	b u	b u - -	1106-4
3162	ShigarBalti	b u	b u - -	1106-4
3163	SkarduBalti	b u	b u - -	1106-4
3164	SkarduPurki	b u	b u - -	1106-4
3165	ChorbatBalti	b u	b u - -	1106-5
3166	KhapaluBalti	b u	b u - -	1106-5
3167	KharmangBalti	b ʊ b u	b ʊ b u	1106-5
3168	RonduBalti	b u	b u - -	1106-5
3169	ShigarBalti	b u	b u - -	1106-5
3170	SkarduBalti	b u	b u - -	1106-5
3171	SkarduPurki	b u	b u - -	1106-5
3172	ChorbatBalti	b u	b u - -	1106-6
3173	KhapaluBalti	b u	b u - -	1106-6
3174	KharmangBalti	b ʊ b u	b ʊ b u	1106-6
3175	RonduBalti	b u	b u - -	1106-6
3176	ShigarBalti	b u	b u - -	1106-6
3177	SkarduBalti	b u	b u - -	1106-6
3178	SkarduPurki	b u	b u - -	1106-6
3179	ChorbatBalti	b u	b u - -	1106-7
3180	KhapaluBalti	b u	b u - -	1106-7
3181	KharmangBalti	b ʊ b u	b ʊ b u	1106-7
3182	RonduBalti	b u	b u - -	1106-7
3183	ShigarBalti	b u	b u - -	1106-7
3184	SkarduBalti	b u	b u - -	1106-7
3185	SkarduPurki	b u	b u - -	1106-7
3186	ChorbatBalti	ɑ l u	ɑ l u	1119-1
3187	KhapaluBalti	ɑ l u	ɑ l u	1119-1
3188	KharmangBalti	ɑ l u	ɑ l u	1119-1
3189	RonduBalti	ɑ l u	ɑ l u	1119-1
3190	ShigarBalti	ɑ l u	ɑ l u	1119-1
3191	SkarduBalti	ɑ l u	ɑ l u	1119-1
3192	SkarduPurki	ɑ l u	ɑ l u	1119-1
3193	ChorbatBalti	ɑ l u	ɑ l u	1119-2
3194	KhapaluBalti	ɑ l u	ɑ l u	1119-2
3195	KharmangBalti	ɑ l u	ɑ l u	1119-2
3196	RonduBalti	ɑ l u	ɑ l u	1119-2
3197	ShigarBalti	ɑ l u	ɑ l u	1119-2
3198	SkarduBalti	ɑ l u	ɑ l u	1119-2
3199	SkarduPurki	ɑ l u	ɑ l u	1119-2
3200	ChorbatBalti	ɑ l u	ɑ l u	1119-3
3201	KhapaluBalti	ɑ l u	ɑ l u	1119-3
3202	KharmangBalti	ɑ l u	ɑ l u	1119-3
3203	RonduBalti	ɑ l u	ɑ l u	1119-3
3204	ShigarBalti	ɑ l u	ɑ l u	1119-3
3205	SkarduBalti	ɑ l u	ɑ l u	1119-3
3206	SkarduPurki	ɑ l u	ɑ l u	1119-3
3207	ChorbatBalti	ɑ l u	ɑ l u	1119-4
3208	KhapaluBalti	ɑ l u	ɑ l u	1119-4
3209	KharmangBalti	ɑ l u	ɑ l u	1119-4
3210	RonduBalti	ɑ l u	ɑ l u	1119-4
3211	ShigarBalti	ɑ l u	ɑ l u	1119-4
3212	SkarduBalti	ɑ l u	ɑ l u	1119-4
3213	SkarduPurki	ɑ l u	ɑ l u	1119-4
3214	ChorbatBalti	ɑ l u	ɑ l u	1119-5
3215	KhapaluBalti	ɑ l u	ɑ l u	1119-5
3216	KharmangBalti	ɑ l u	ɑ l u	1119-5
3217	RonduBalti	ɑ l u	ɑ l u	1119-5
3218	ShigarBalti	ɑ l u	ɑ l u	1119-5
3219	SkarduBalti	ɑ l u	ɑ l u	1119-5
3220	SkarduPurki	ɑ l u	ɑ l u	1119-5
3221	ChorbatBalti	ɑ l u	ɑ l u	1119-6
3222	KhapaluBalti	ɑ l u	ɑ l u	1119-6
3223	KharmangBalti	ɑ l u	ɑ l u	1119-6
3224	RonduBalti	ɑ l u	ɑ l u	1119-6
3225	ShigarBalti	ɑ l u	ɑ l u	1119-6
3226	SkarduBalti	ɑ l u	ɑ l u	1119-6
3227	SkarduPurki	ɑ l u	ɑ l u	1119-6
3228	ChorbatBalti	ɑ l u	ɑ l u	1119-7
3229	KhapaluBalti	ɑ l u	ɑ l u	1119-7
3230	KharmangBalti	ɑ l u	ɑ l u	1119-7
3231	RonduBalti	ɑ l u	ɑ l u	1119-7
3232	ShigarBalti	ɑ l u	ɑ l u	1119-7
3233	SkarduBalti	ɑ l u	ɑ l u	1119-7
3234	SkarduPurki	ɑ l u	ɑ l u	1119-7
3235	ChorbatBalti	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ p ɜ	1127-1
3236	KhapaluBalti	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ p ɜ	1127-1
3237	KharmangBalti	tɕʰ ɜ r̪ ɸ ɑ	tɕʰ ɜ r̪ ɸ ɑ	1127-1
3238	RonduBalti	tɕʰ ɜ r̪ p ɑ	tɕʰ ɜ r̪ p ɑ	1127-1
3239	ShigarBalti	tɕʰ ɜ r̪ ɸ ɜ	tɕʰ ɜ r̪ ɸ ɜ	1127-1
3240	SkarduBalti	tɕʰ ɜ r̪ f ɜ	tɕʰ ɜ r̪ f ɜ	1127-1
3241	SkarduPurki	tɕʰ ɑ r̪ ɸ ɑ	tɕʰ ɑ r̪ ɸ ɑ	1127-1
3242	ChorbatBalti	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ p ɜ	1127-2
3243	KhapaluBalti	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ p ɜ	1127-2
3244	KharmangBalti	tɕʰ ɜ r̪ ɸ ɑ	tɕʰ ɜ r̪ ɸ ɑ	1127-2
3245	RonduBalti	tɕʰ ɜ r̪ p ɑ	tɕʰ ɜ r̪ p ɑ	1127-2
3246	ShigarBalti	tɕʰ ɜ r̪ ɸ ɜ	tɕʰ ɜ r̪ ɸ ɜ	1127-2
3247	SkarduBalti	tɕʰ ɜ r̪ f ɜ	tɕʰ ɜ r̪ f ɜ	1127-2
3248	SkarduPurki	tɕʰ ɑ r̪ ɸ ɑ	tɕʰ ɑ r̪ ɸ ɑ	1127-2
3249	ChorbatBalti	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ p ɜ	1127-3
3250	KhapaluBalti	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ p ɜ	1127-3
3251	KharmangBalti	tɕʰ ɜ r̪ ɸ ɑ	tɕʰ ɜ r̪ ɸ ɑ	1127-3
3252	RonduBalti	tɕʰ ɜ r̪ p ɑ	tɕʰ ɜ r̪ p ɑ	1127-3
3253	ShigarBalti	tɕʰ ɜ r̪ ɸ ɜ	tɕʰ ɜ r̪ ɸ ɜ	1127-3
3254	SkarduBalti	tɕʰ ɜ r̪ f ɜ	tɕʰ ɜ r̪ f ɜ	1127-3
3255	SkarduPurki	tɕʰ ɑ r̪ ɸ ɑ	tɕʰ ɑ r̪ ɸ ɑ	1127-3
3256	ChorbatBalti	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ p ɜ	1127-4
3257	KhapaluBalti	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ p ɜ	1127-4
3258	KharmangBalti	tɕʰ ɜ r̪ ɸ ɑ	tɕʰ ɜ r̪ ɸ ɑ	1127-4
3259	RonduBalti	tɕʰ ɜ r̪ p ɑ	tɕʰ ɜ r̪ p ɑ	1127-4
3260	ShigarBalti	tɕʰ ɜ r̪ ɸ ɜ	tɕʰ ɜ r̪ ɸ ɜ	1127-4
3261	SkarduBalti	tɕʰ ɜ r̪ f ɜ	tɕʰ ɜ r̪ f ɜ	1127-4
3262	SkarduPurki	tɕʰ ɑ r̪ ɸ ɑ	tɕʰ ɑ r̪ ɸ ɑ	1127-4
3263	ChorbatBalti	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ p ɜ	1127-5
3264	KhapaluBalti	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ p ɜ	1127-5
3265	KharmangBalti	tɕʰ ɜ r̪ ɸ ɑ	tɕʰ ɜ r̪ ɸ ɑ	1127-5
3266	RonduBalti	tɕʰ ɜ r̪ p ɑ	tɕʰ ɜ r̪ p ɑ	1127-5
3267	ShigarBalti	tɕʰ ɜ r̪ ɸ ɜ	tɕʰ ɜ r̪ ɸ ɜ	1127-5
3268	SkarduBalti	tɕʰ ɜ r̪ f ɜ	tɕʰ ɜ r̪ f ɜ	1127-5
3269	SkarduPurki	tɕʰ ɑ r̪ ɸ ɑ	tɕʰ ɑ r̪ ɸ ɑ	1127-5
3270	ChorbatBalti	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ p ɜ	1127-6
3271	KhapaluBalti	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ p ɜ	1127-6
3272	KharmangBalti	tɕʰ ɜ r̪ ɸ ɑ	tɕʰ ɜ r̪ ɸ ɑ	1127-6
3273	RonduBalti	tɕʰ ɜ r̪ p ɑ	tɕʰ ɜ r̪ p ɑ	1127-6
3274	ShigarBalti	tɕʰ ɜ r̪ ɸ ɜ	tɕʰ ɜ r̪ ɸ ɜ	1127-6
3275	SkarduBalti	tɕʰ ɜ r̪ f ɜ	tɕʰ ɜ r̪ f ɜ	1127-6
3276	SkarduPurki	tɕʰ ɑ r̪ ɸ ɑ	tɕʰ ɑ r̪ ɸ ɑ	1127-6
3277	ChorbatBalti	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ p ɜ	1127-7
3278	KhapaluBalti	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ p ɜ	1127-7
3279	KharmangBalti	tɕʰ ɜ r̪ ɸ ɑ	tɕʰ ɜ r̪ ɸ ɑ	1127-7
3280	RonduBalti	tɕʰ ɜ r̪ p ɑ	tɕʰ ɜ r̪ p ɑ	1127-7
3281	ShigarBalti	tɕʰ ɜ r̪ ɸ ɜ	tɕʰ ɜ r̪ ɸ ɜ	1127-7
3282	SkarduBalti	tɕʰ ɜ r̪ f ɜ	tɕʰ ɜ r̪ f ɜ	1127-7
3283	SkarduPurki	tɕʰ ɑ r̪ ɸ ɑ	tɕʰ ɑ r̪ ɸ ɑ	1127-7
3284	ChorbatBalti	m ɑ ɾ̥ p o	m ɑ ɾ̥ p o	1143-1
3285	KhapaluBalti	m ɑ r̪ p o	m ɑ r̪ p o	1143-1
3286	KharmangBalti	m ɜ ɕ p o	m ɜ ɕ p o	1143-1
3287	RonduBalti	m ɑ r̪ ɸ o	m ɑ r̪ ɸ o	1143-1
3288	ShigarBalti	m ɑ r̪ ɸ o	m ɑ r̪ ɸ o	1143-1
3289	SkarduBalti	m ɑ r̪ ɸ o	m ɑ r̪ ɸ o	1143-1
3290	SkarduPurki	m ɑ r̪ p o	m ɑ r̪ p o	1143-1
3291	ChorbatBalti	m ɑ ɾ̥ p o	m ɑ ɾ̥ p o	1143-2
3292	KhapaluBalti	m ɑ r̪ p o	m ɑ r̪ p o	1143-2
3293	KharmangBalti	m ɜ ɕ p o	m ɜ ɕ p o	1143-2
3294	RonduBalti	m ɑ r̪ ɸ o	m ɑ r̪ ɸ o	1143-2
3295	ShigarBalti	m ɑ r̪ ɸ o	m ɑ r̪ ɸ o	1143-2
3296	SkarduBalti	m ɑ r̪ ɸ o	m ɑ r̪ ɸ o	1143-2
3297	SkarduPurki	m ɑ r̪ p o	m ɑ r̪ p o	1143-2
3298	ChorbatBalti	m ɑ ɾ̥ p o	m ɑ ɾ̥ p o	1143-3
3299	KhapaluBalti	m ɑ r̪ p o	m ɑ r̪ p o	1143-3
3300	KharmangBalti	m ɜ ɕ p o	m ɜ ɕ p o	1143-3
3301	RonduBalti	m ɑ r̪ ɸ o	m ɑ r̪ ɸ o	1143-3
3302	ShigarBalti	m ɑ r̪ ɸ o	m ɑ r̪ ɸ o	1143-3
3303	SkarduBalti	m ɑ r̪ ɸ o	m ɑ r̪ ɸ o	1143-3
3304	SkarduPurki	m ɑ r̪ p o	m ɑ r̪ p o	1143-3
3305	ChorbatBalti	m ɑ ɾ̥ p o	m ɑ ɾ̥ p o	1143-4
3306	KhapaluBalti	m ɑ r̪ p o	m ɑ r̪ p o	1143-4
3307	KharmangBalti	m ɜ ɕ p o	m ɜ ɕ p o	1143-4
3308	RonduBalti	m ɑ r̪ ɸ o	m ɑ r̪ ɸ o	1143-4
3309	ShigarBalti	m ɑ r̪ ɸ o	m ɑ r̪ ɸ o	1143-4
3310	SkarduBalti	m ɑ r̪ ɸ o	m ɑ r̪ ɸ o	1143-4
3311	SkarduPurki	m ɑ r̪ p o	m ɑ r̪ p o	1143-4
3312	ChorbatBalti	m ɑ ɾ̥ p o	m ɑ ɾ̥ p o	1143-5
3313	KhapaluBalti	m ɑ r̪ p o	m ɑ r̪ p o	1143-5
3314	KharmangBalti	m ɜ ɕ p o	m ɜ ɕ p o	1143-5
3315	RonduBalti	m ɑ r̪ ɸ o	m ɑ r̪ ɸ o	1143-5
3316	ShigarBalti	m ɑ r̪ ɸ o	m ɑ r̪ ɸ o	1143-5
3317	SkarduBalti	m ɑ r̪ ɸ o	m ɑ r̪ ɸ o	1143-5
3318	SkarduPurki	m ɑ r̪ p o	m ɑ r̪ p o	1143-5
3319	ChorbatBalti	m ɑ ɾ̥ p o	m ɑ ɾ̥ p o	1143-6
3320	KhapaluBalti	m ɑ r̪ p o	m ɑ r̪ p o	1143-6
3321	KharmangBalti	m ɜ ɕ p o	m ɜ ɕ p o	1143-6
3322	RonduBalti	m ɑ r̪ ɸ o	m ɑ r̪ ɸ o	1143-6
3323	ShigarBalti	m ɑ r̪ ɸ o	m ɑ r̪ ɸ o	1143-6
3324	SkarduBalti	m ɑ r̪ ɸ o	m ɑ r̪ ɸ o	1143-6
3325	SkarduPurki	m ɑ r̪ p o	m ɑ r̪ p o	1143-6
3326	ChorbatBalti	m ɑ ɾ̥ p o	m ɑ ɾ̥ p o	1143-7
3327	KhapaluBalti	m ɑ r̪ p o	m ɑ r̪ p o	1143-7
3328	KharmangBalti	m ɜ ɕ p o	m ɜ ɕ p o	1143-7
3329	RonduBalti	m ɑ r̪ ɸ o	m ɑ r̪ ɸ o	1143-7
3330	ShigarBalti	m ɑ r̪ ɸ o	m ɑ r̪ ɸ o	1143-7
3331	SkarduBalti	m ɑ r̪ ɸ o	m ɑ r̪ ɸ o	1143-7
3332	SkarduPurki	m ɑ r̪ p o	m ɑ r̪ p o	1143-7
3333	ChorbatBalti	b r̪ ɜ s̪	b r̪ ɜ s̪	1151-1
3334	KhapaluBalti	b r̪ ɜ s̪	b r̪ ɜ s̪	1151-1
3335	KharmangBalti	b r̪ ɜ s̪	b r̪ ɜ s̪	1151-1
3336	RonduBalti	b l ɜ s̪	b l ɜ s̪	1151-1
