ID	DOCULECT	TOKENS	ALIGNMENT	COGID
3402	SkarduPurki	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-3
3403	ChorbatBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-4
3404	KhapaluBalti	n̪ ɜ m s̪ u l	- n̪ ɜ m s̪ u l	1020-4
3405	KharmangBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-4
3406	RonduBalti	x n̪ ɜ m s̪ u l	x n̪ ɜ m s̪ u l	1020-4
3407	ShigarBalti	n̥ ɜ m s̪ u l	- n̥ ɜ m s̪ u l	1020-4
3408	SkarduBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-4
3409	SkarduPurki	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-4
3410	ChorbatBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-5
3411	KhapaluBalti	n̪ ɜ m s̪ u l	- n̪ ɜ m s̪ u l	1020-5
3412	KharmangBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-5
3413	RonduBalti	x n̪ ɜ m s̪ u l	x n̪ ɜ m s̪ u l	1020-5
3414	ShigarBalti	n̥ ɜ m s̪ u l	- n̥ ɜ m s̪ u l	1020-5
3415	SkarduBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-5
3416	SkarduPurki	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-5
3417	ChorbatBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-6
3418	KhapaluBalti	n̪ ɜ m s̪ u l	- n̪ ɜ m s̪ u l	1020-6
3419	KharmangBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-6
3420	RonduBalti	x n̪ ɜ m s̪ u l	x n̪ ɜ m s̪ u l	1020-6
3421	ShigarBalti	n̥ ɜ m s̪ u l	- n̥ ɜ m s̪ u l	1020-6
3422	SkarduBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-6
3423	SkarduPurki	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-6
3424	ChorbatBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-7
3425	KhapaluBalti	n̪ ɜ m s̪ u l	- n̪ ɜ m s̪ u l	1020-7
3426	KharmangBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-7
3427	RonduBalti	x n̪ ɜ m s̪ u l	x n̪ ɜ m s̪ u l	1020-7
3428	ShigarBalti	n̥ ɜ m s̪ u l	- n̥ ɜ m s̪ u l	1020-7
3429	SkarduBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-7
3430	SkarduPurki	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-7
3431	ChorbatBalti	m ɑ ɾ	m ɑ ɾ	1029-1
3432	KhapaluBalti	m ɑ ɾ	m ɑ ɾ	1029-1
3433	KharmangBalti	m ɑ ɾ	m ɑ ɾ	1029-1
3434	RonduBalti	m ɑ ɾ	m ɑ ɾ	1029-1
3435	ShigarBalti	m ɑ ɾ	m ɑ ɾ	1029-1
3436	SkarduBalti	m ɑ ɾ	m ɑ ɾ	1029-1
3437	SkarduPurki	m ɑ ɾ	m ɑ ɾ	1029-1
3438	ChorbatBalti	m ɑ ɾ	m ɑ ɾ	1029-2
3439	KhapaluBalti	m ɑ ɾ	m ɑ ɾ	1029-2
3440	KharmangBalti	m ɑ ɾ	m ɑ ɾ	1029-2
3441	RonduBalti	m ɑ ɾ	m ɑ ɾ	1029-2
3442	ShigarBalti	m ɑ ɾ	m ɑ ɾ	1029-2
3443	SkarduBalti	m ɑ ɾ	m ɑ ɾ	1029-2
3444	SkarduPurki	m ɑ ɾ	m ɑ ɾ	1029-2
3445	ChorbatBalti	m ɑ ɾ	m ɑ ɾ	1029-3
3446	KhapaluBalti	m ɑ ɾ	m ɑ ɾ	1029-3
3447	KharmangBalti	m ɑ ɾ	m ɑ ɾ	1029-3
3448	RonduBalti	m ɑ ɾ	m ɑ ɾ	1029-3
3449	ShigarBalti	m ɑ ɾ	m ɑ ɾ	1029-3
3450	SkarduBalti	m ɑ ɾ	m ɑ ɾ	1029-3
3451	SkarduPurki	m ɑ ɾ	m ɑ ɾ	1029-3
3452	ChorbatBalti	m ɑ ɾ	m ɑ ɾ	1029-4
3453	KhapaluBalti	m ɑ ɾ	m ɑ ɾ	1029-4
3454	KharmangBalti	m ɑ ɾ	m ɑ ɾ	1029-4
3455	RonduBalti	m ɑ ɾ	m ɑ ɾ	1029-4
3456	ShigarBalti	m ɑ ɾ	m ɑ ɾ	1029-4
3457	SkarduBalti	m ɑ ɾ	m ɑ ɾ	1029-4
3458	SkarduPurki	m ɑ ɾ	m ɑ ɾ	1029-4
3459	ChorbatBalti	m ɑ ɾ	m ɑ ɾ	1029-5
3460	KhapaluBalti	m ɑ ɾ	m ɑ ɾ	1029-5
3461	KharmangBalti	m ɑ ɾ	m ɑ ɾ	1029-5
3462	RonduBalti	m ɑ ɾ	m ɑ ɾ	1029-5
3463	ShigarBalti	m ɑ ɾ	m ɑ ɾ	1029-5
3464	SkarduBalti	m ɑ ɾ	m ɑ ɾ	1029-5
3465	SkarduPurki	m ɑ ɾ	m ɑ ɾ	1029-5
3466	ChorbatBalti	m ɑ ɾ	m ɑ ɾ	1029-6
3467	KhapaluBalti	m ɑ ɾ	m ɑ ɾ	1029-6
3468	KharmangBalti	m ɑ ɾ	m ɑ ɾ	1029-6
3469	RonduBalti	m ɑ ɾ	m ɑ ɾ	1029-6
3470	ShigarBalti	m ɑ ɾ	m ɑ ɾ	1029-6
3471	SkarduBalti	m ɑ ɾ	m ɑ ɾ	1029-6
3472	SkarduPurki	m ɑ ɾ	m ɑ ɾ	1029-6
3473	ChorbatBalti	m ɑ ɾ	m ɑ ɾ	1029-7
3474	KhapaluBalti	m ɑ ɾ	m ɑ ɾ	1029-7
3475	KharmangBalti	m ɑ ɾ	m ɑ ɾ	1029-7
3476	RonduBalti	m ɑ ɾ	m ɑ ɾ	1029-7
3477	ShigarBalti	m ɑ ɾ	m ɑ ɾ	1029-7
3478	SkarduBalti	m ɑ ɾ	m ɑ ɾ	1029-7
3479	SkarduPurki	m ɑ ɾ	m ɑ ɾ	1029-7
3480	ChorbatBalti	ȵ̊ i ȵ p ɑ	- ȵ̊ i ȵ p ɑ	1037-1
3481	KhapaluBalti	s̪ ȵ ĩ ŋ m ɜ	s̪ ȵ ĩ ŋ m ɜ	1037-1
3482	KharmangBalti	ɕ ȵ ĩ m ɜ	ɕ ȵ ĩ - m ɜ	1037-1
3483	RonduBalti	s̪ ȵ i ŋ m ɜ	s̪ ȵ i ŋ m ɜ	1037-1
3484	ShigarBalti	ȵ̊ i ȵ m ɜ	- ȵ̊ i ȵ m ɜ	1037-1
3485	SkarduBalti	s̪ ȵ i ŋ m ɜ	s̪ ȵ i ŋ m ɜ	1037-1
3486	SkarduPurki	s̪ ŋ i ŋ m ɜ	s̪ ŋ i ŋ m ɜ	1037-1
3487	ChorbatBalti	ȵ̊ i ȵ p ɑ	- ȵ̊ i ȵ p ɑ	1037-2
3488	KhapaluBalti	s̪ ȵ ĩ ŋ m ɜ	s̪ ȵ ĩ ŋ m ɜ	1037-2
3489	KharmangBalti	ɕ ȵ ĩ m ɜ	ɕ ȵ ĩ - m ɜ	1037-2
3490	RonduBalti	s̪ ȵ i ŋ m ɜ	s̪ ȵ i ŋ m ɜ	1037-2
3491	ShigarBalti	ȵ̊ i ȵ m ɜ	- ȵ̊ i ȵ m ɜ	1037-2
3492	SkarduBalti	s̪ ȵ i ŋ m ɜ	s̪ ȵ i ŋ m ɜ	1037-2
3493	SkarduPurki	s̪ ŋ i ŋ m ɜ	s̪ ŋ i ŋ m ɜ	1037-2
3494	ChorbatBalti	ȵ̊ i ȵ p ɑ	- ȵ̊ i ȵ p ɑ	1037-3
3495	KhapaluBalti	s̪ ȵ ĩ ŋ m ɜ	s̪ ȵ ĩ ŋ m ɜ	1037-3
3496	KharmangBalti	ɕ ȵ ĩ m ɜ	ɕ ȵ ĩ - m ɜ	1037-3
3497	RonduBalti	s̪ ȵ i ŋ m ɜ	s̪ ȵ i ŋ m ɜ	1037-3
3498	ShigarBalti	ȵ̊ i ȵ m ɜ	- ȵ̊ i ȵ m ɜ	1037-3
3499	SkarduBalti	s̪ ȵ i ŋ m ɜ	s̪ ȵ i ŋ m ɜ	1037-3
3500	SkarduPurki	s̪ ŋ i ŋ m ɜ	s̪ ŋ i ŋ m ɜ	1037-3
3501	ChorbatBalti	ȵ̊ i ȵ p ɑ	- ȵ̊ i ȵ p ɑ	1037-4
3502	KhapaluBalti	s̪ ȵ ĩ ŋ m ɜ	s̪ ȵ ĩ ŋ m ɜ	1037-4
3503	KharmangBalti	ɕ ȵ ĩ m ɜ	ɕ ȵ ĩ - m ɜ	1037-4
3504	RonduBalti	s̪ ȵ i ŋ m ɜ	s̪ ȵ i ŋ m ɜ	1037-4
3505	ShigarBalti	ȵ̊ i ȵ m ɜ	- ȵ̊ i ȵ m ɜ	1037-4
3506	SkarduBalti	s̪ ȵ i ŋ m ɜ	s̪ ȵ i ŋ m ɜ	1037-4
3507	SkarduPurki	s̪ ŋ i ŋ m ɜ	s̪ ŋ i ŋ m ɜ	1037-4
3508	ChorbatBalti	ȵ̊ i ȵ p ɑ	- ȵ̊ i ȵ p ɑ	1037-5
3509	KhapaluBalti	s̪ ȵ ĩ ŋ m ɜ	s̪ ȵ ĩ ŋ m ɜ	1037-5
3510	KharmangBalti	ɕ ȵ ĩ m ɜ	ɕ ȵ ĩ - m ɜ	1037-5
3511	RonduBalti	s̪ ȵ i ŋ m ɜ	s̪ ȵ i ŋ m ɜ	1037-5
3512	ShigarBalti	ȵ̊ i ȵ m ɜ	- ȵ̊ i ȵ m ɜ	1037-5
3513	SkarduBalti	s̪ ȵ i ŋ m ɜ	s̪ ȵ i ŋ m ɜ	1037-5
3514	SkarduPurki	s̪ ŋ i ŋ m ɜ	s̪ ŋ i ŋ m ɜ	1037-5
3515	ChorbatBalti	ȵ̊ i ȵ p ɑ	- ȵ̊ i ȵ p ɑ	1037-6
3516	KhapaluBalti	s̪ ȵ ĩ ŋ m ɜ	s̪ ȵ ĩ ŋ m ɜ	1037-6
3517	KharmangBalti	ɕ ȵ ĩ m ɜ	ɕ ȵ ĩ - m ɜ	1037-6
3518	RonduBalti	s̪ ȵ i ŋ m ɜ	s̪ ȵ i ŋ m ɜ	1037-6
3519	ShigarBalti	ȵ̊ i ȵ m ɜ	- ȵ̊ i ȵ m ɜ	1037-6
3520	SkarduBalti	s̪ ȵ i ŋ m ɜ	s̪ ȵ i ŋ m ɜ	1037-6
3521	SkarduPurki	s̪ ŋ i ŋ m ɜ	s̪ ŋ i ŋ m ɜ	1037-6
3522	ChorbatBalti	ȵ̊ i ȵ p ɑ	- ȵ̊ i ȵ p ɑ	1037-7
3523	KhapaluBalti	s̪ ȵ ĩ ŋ m ɜ	s̪ ȵ ĩ ŋ m ɜ	1037-7
3524	KharmangBalti	ɕ ȵ ĩ m ɜ	ɕ ȵ ĩ - m ɜ	1037-7
3525	RonduBalti	s̪ ȵ i ŋ m ɜ	s̪ ȵ i ŋ m ɜ	1037-7
3526	ShigarBalti	ȵ̊ i ȵ m ɜ	- ȵ̊ i ȵ m ɜ	1037-7
3527	SkarduBalti	s̪ ȵ i ŋ m ɜ	s̪ ȵ i ŋ m ɜ	1037-7
3528	SkarduPurki	s̪ ŋ i ŋ m ɜ	s̪ ŋ i ŋ m ɜ	1037-7
3529	ChorbatBalti	k ɜ k ɑ	k ɜ k ɑ	1048-1
3530	KhapaluBalti	k ɜ k ɑ	k ɜ k ɑ	1048-1
3531	KharmangBalti	k ɜ k ɜ	k ɜ k ɜ	1048-1
3532	RonduBalti	k ɜ k ɜ	k ɜ k ɜ	1048-1
3533	ShigarBalti	k ɜ k ɜ	k ɜ k ɜ	1048-1
3534	SkarduBalti	k ɜ k ɜ	k ɜ k ɜ	1048-1
3535	SkarduPurki	k ɑ ɣ ɑ	k ɑ ɣ ɑ	1048-1
3536	ChorbatBalti	k ɜ k ɑ	k ɜ k ɑ	1048-2
3537	KhapaluBalti	k ɜ k ɑ	k ɜ k ɑ	1048-2
3538	KharmangBalti	k ɜ k ɜ	k ɜ k ɜ	1048-2
3539	RonduBalti	k ɜ k ɜ	k ɜ k ɜ	1048-2
3540	ShigarBalti	k ɜ k ɜ	k ɜ k ɜ	1048-2
3541	SkarduBalti	k ɜ k ɜ	k ɜ k ɜ	1048-2
3542	SkarduPurki	k ɑ ɣ ɑ	k ɑ ɣ ɑ	1048-2
3543	ChorbatBalti	k ɜ k ɑ	k ɜ k ɑ	1048-3
3544	KhapaluBalti	k ɜ k ɑ	k ɜ k ɑ	1048-3
3545	KharmangBalti	k ɜ k ɜ	k ɜ k ɜ	1048-3
3546	RonduBalti	k ɜ k ɜ	k ɜ k ɜ	1048-3
3547	ShigarBalti	k ɜ k ɜ	k ɜ k ɜ	1048-3
3548	SkarduBalti	k ɜ k ɜ	k ɜ k ɜ	1048-3
3549	SkarduPurki	k ɑ ɣ ɑ	k ɑ ɣ ɑ	1048-3
3550	ChorbatBalti	k ɜ k ɑ	k ɜ k ɑ	1048-4
3551	KhapaluBalti	k ɜ k ɑ	k ɜ k ɑ	1048-4
3552	KharmangBalti	k ɜ k ɜ	k ɜ k ɜ	1048-4
3553	RonduBalti	k ɜ k ɜ	k ɜ k ɜ	1048-4
3554	ShigarBalti	k ɜ k ɜ	k ɜ k ɜ	1048-4
3555	SkarduBalti	k ɜ k ɜ	k ɜ k ɜ	1048-4
3556	SkarduPurki	k ɑ ɣ ɑ	k ɑ ɣ ɑ	1048-4
3557	ChorbatBalti	k ɜ k ɑ	k ɜ k ɑ	1048-5
3558	KhapaluBalti	k ɜ k ɑ	k ɜ k ɑ	1048-5
3559	KharmangBalti	k ɜ k ɜ	k ɜ k ɜ	1048-5
3560	RonduBalti	k ɜ k ɜ	k ɜ k ɜ	1048-5
3561	ShigarBalti	k ɜ k ɜ	k ɜ k ɜ	1048-5
3562	SkarduBalti	k ɜ k ɜ	k ɜ k ɜ	1048-5
3563	SkarduPurki	k ɑ ɣ ɑ	k ɑ ɣ ɑ	1048-5
3564	ChorbatBalti	k ɜ k ɑ	k ɜ k ɑ	1048-6
3565	KhapaluBalti	k ɜ k ɑ	k ɜ k ɑ	1048-6
3566	KharmangBalti	k ɜ k ɜ	k ɜ k ɜ	1048-6
3567	RonduBalti	k ɜ k ɜ	k ɜ k ɜ	1048-6
3568	ShigarBalti	k ɜ k ɜ	k ɜ k ɜ	1048-6
3569	SkarduBalti	k ɜ k ɜ	k ɜ k ɜ	1048-6
3570	SkarduPurki	k ɑ ɣ ɑ	k ɑ ɣ ɑ	1048-6
3571	ChorbatBalti	k ɜ k ɑ	k ɜ k ɑ	1048-7
3572	KhapaluBalti	k ɜ k ɑ	k ɜ k ɑ	1048-7
3573	KharmangBalti	k ɜ k ɜ	k ɜ k ɜ	1048-7
3574	RonduBalti	k ɜ k ɜ	k ɜ k ɜ	1048-7
3575	ShigarBalti	k ɜ k ɜ	k ɜ k ɜ	1048-7
3576	SkarduBalti	k ɜ k ɜ	k ɜ k ɜ	1048-7
3577	SkarduPurki	k ɑ ɣ ɑ	k ɑ ɣ ɑ	1048-7
3578	ChorbatBalti	tɕ i k	tɕ i k	1065-1
3579	KhapaluBalti	tɕ ɪ k	tɕ ɪ k	1065-1
3580	KharmangBalti	tɕ ɪ k	tɕ ɪ k	1065-1
3581	RonduBalti	tɕ ɪ k	tɕ ɪ k	1065-1
3582	ShigarBalti	tɕ i k	tɕ i k	1065-1
3583	SkarduBalti	tɕ i k	tɕ i k	1065-1
3584	SkarduPurki	tɕ i k	tɕ i k	1065-1
3585	ChorbatBalti	tɕ i k	tɕ i k	1065-2
3586	KhapaluBalti	tɕ ɪ k	tɕ ɪ k	1065-2
3587	KharmangBalti	tɕ ɪ k	tɕ ɪ k	1065-2
3588	RonduBalti	tɕ ɪ k	tɕ ɪ k	1065-2
3589	ShigarBalti	tɕ i k	tɕ i k	1065-2
3590	SkarduBalti	tɕ i k	tɕ i k	1065-2
3591	SkarduPurki	tɕ i k	tɕ i k	1065-2
3592	ChorbatBalti	tɕ i k	tɕ i k	1065-3
3593	KhapaluBalti	tɕ ɪ k	tɕ ɪ k	1065-3
3594	KharmangBalti	tɕ ɪ k	tɕ ɪ k	1065-3
3595	RonduBalti	tɕ ɪ k	tɕ ɪ k	1065-3
3596	ShigarBalti	tɕ i k	tɕ i k	1065-3
3597	SkarduBalti	tɕ i k	tɕ i k	1065-3
3598	SkarduPurki	tɕ i k	tɕ i k	1065-3
3599	ChorbatBalti	tɕ i k	tɕ i k	1065-4
3600	KhapaluBalti	tɕ ɪ k	tɕ ɪ k	1065-4
3601	KharmangBalti	tɕ ɪ k	tɕ ɪ k	1065-4
3602	RonduBalti	tɕ ɪ k	tɕ ɪ k	1065-4
3603	ShigarBalti	tɕ i k	tɕ i k	1065-4
3604	SkarduBalti	tɕ i k	tɕ i k	1065-4
3605	SkarduPurki	tɕ i k	tɕ i k	1065-4
3606	ChorbatBalti	tɕ i k	tɕ i k	1065-5
3607	KhapaluBalti	tɕ ɪ k	tɕ ɪ k	1065-5
3608	KharmangBalti	tɕ ɪ k	tɕ ɪ k	1065-5
3609	RonduBalti	tɕ ɪ k	tɕ ɪ k	1065-5
3610	ShigarBalti	tɕ i k	tɕ i k	1065-5
3611	SkarduBalti	tɕ i k	tɕ i k	1065-5
3612	SkarduPurki	tɕ i k	tɕ i k	1065-5
3613	ChorbatBalti	tɕ i k	tɕ i k	1065-6
3614	KhapaluBalti	tɕ ɪ k	tɕ ɪ k	1065-6
3615	KharmangBalti	tɕ ɪ k	tɕ ɪ k	1065-6
3616	RonduBalti	tɕ ɪ k	tɕ ɪ k	1065-6
3617	ShigarBalti	tɕ i k	tɕ i k	1065-6
3618	SkarduBalti	tɕ i k	tɕ i k	1065-6
3619	SkarduPurki	tɕ i k	tɕ i k	1065-6
3620	ChorbatBalti	tɕ i k	tɕ i k	1065-7
3621	KhapaluBalti	tɕ ɪ k	tɕ ɪ k	1065-7
3622	KharmangBalti	tɕ ɪ k	tɕ ɪ k	1065-7
3623	RonduBalti	tɕ ɪ k	tɕ ɪ k	1065-7
3624	ShigarBalti	tɕ i k	tɕ i k	1065-7
3625	SkarduBalti	tɕ i k	tɕ i k	1065-7
3626	SkarduPurki	tɕ i k	tɕ i k	1065-7
3627	ChorbatBalti	ɾ gʲ ɑ	ɾ gʲ ɑ	1073-1
3628	KhapaluBalti	b gʲ ɜ	b gʲ ɜ	1073-1
3629	KharmangBalti	β gʲ ɜ	β gʲ ɜ	1073-1
3630	RonduBalti	β gʲ ɜ	β gʲ ɜ	1073-1
3631	ShigarBalti	β gʲ ɜ	β gʲ ɜ	1073-1
3632	SkarduBalti	b gʲ ɜ	b gʲ ɜ	1073-1
3633	SkarduPurki	ɾ gʲ ɜ	ɾ gʲ ɜ	1073-1
3634	ChorbatBalti	ɾ gʲ ɑ	ɾ gʲ ɑ	1073-2
3635	KhapaluBalti	b gʲ ɜ	b gʲ ɜ	1073-2
3636	KharmangBalti	β gʲ ɜ	β gʲ ɜ	1073-2
3637	RonduBalti	β gʲ ɜ	β gʲ ɜ	1073-2
3638	ShigarBalti	β gʲ ɜ	β gʲ ɜ	1073-2
3639	SkarduBalti	b gʲ ɜ	b gʲ ɜ	1073-2
3640	SkarduPurki	ɾ gʲ ɜ	ɾ gʲ ɜ	1073-2
3641	ChorbatBalti	ɾ gʲ ɑ	ɾ gʲ ɑ	1073-3
3642	KhapaluBalti	b gʲ ɜ	b gʲ ɜ	1073-3
3643	KharmangBalti	β gʲ ɜ	β gʲ ɜ	1073-3
3644	RonduBalti	β gʲ ɜ	β gʲ ɜ	1073-3
3645	ShigarBalti	β gʲ ɜ	β gʲ ɜ	1073-3
3646	SkarduBalti	b gʲ ɜ	b gʲ ɜ	1073-3
3647	SkarduPurki	ɾ gʲ ɜ	ɾ gʲ ɜ	1073-3
3648	ChorbatBalti	ɾ gʲ ɑ	ɾ gʲ ɑ	1073-4
3649	KhapaluBalti	b gʲ ɜ	b gʲ ɜ	1073-4
3650	KharmangBalti	β gʲ ɜ	β gʲ ɜ	1073-4
3651	RonduBalti	β gʲ ɜ	β gʲ ɜ	1073-4
3652	ShigarBalti	β gʲ ɜ	β gʲ ɜ	1073-4
3653	SkarduBalti	b gʲ ɜ	b gʲ ɜ	1073-4
3654	SkarduPurki	ɾ gʲ ɜ	ɾ gʲ ɜ	1073-4
3655	ChorbatBalti	ɾ gʲ ɑ	ɾ gʲ ɑ	1073-5
3656	KhapaluBalti	b gʲ ɜ	b gʲ ɜ	1073-5
3657	KharmangBalti	β gʲ ɜ	β gʲ ɜ	1073-5
3658	RonduBalti	β gʲ ɜ	β gʲ ɜ	1073-5
3659	ShigarBalti	β gʲ ɜ	β gʲ ɜ	1073-5
3660	SkarduBalti	b gʲ ɜ	b gʲ ɜ	1073-5
3661	SkarduPurki	ɾ gʲ ɜ	ɾ gʲ ɜ	1073-5
3662	ChorbatBalti	ɾ gʲ ɑ	ɾ gʲ ɑ	1073-6
3663	KhapaluBalti	b gʲ ɜ	b gʲ ɜ	1073-6
3664	KharmangBalti	β gʲ ɜ	β gʲ ɜ	1073-6
3665	RonduBalti	β gʲ ɜ	β gʲ ɜ	1073-6
3666	ShigarBalti	β gʲ ɜ	β gʲ ɜ	1073-6
3667	SkarduBalti	b gʲ ɜ	b gʲ ɜ	1073-6
3668	SkarduPurki	ɾ gʲ ɜ	ɾ gʲ ɜ	1073-6
3669	ChorbatBalti	ɾ gʲ ɑ	ɾ gʲ ɑ	1073-7
3670	KhapaluBalti	b gʲ ɜ	b gʲ ɜ	1073-7
3671	KharmangBalti	β gʲ ɜ	β gʲ ɜ	1073-7
3672	RonduBalti	β gʲ ɜ	β gʲ ɜ	1073-7
3673	ShigarBalti	β gʲ ɜ	β gʲ ɜ	1073-7
3674	SkarduBalti	b gʲ ɜ	b gʲ ɜ	1073-7
3675	SkarduPurki	ɾ gʲ ɜ	ɾ gʲ ɜ	1073-7
3676	ChorbatBalti	ts̪ õ ŋ	ts̪ õ ŋ	1081-1
3677	KhapaluBalti	ts̪ o ŋ	ts̪ o ŋ	1081-1
3678	KharmangBalti	ts̪ o ŋ	ts̪ o ŋ	1081-1
3679	RonduBalti	ts̪ o ŋ	ts̪ o ŋ	1081-1
3680	ShigarBalti	ts̪ o ŋ	ts̪ o ŋ	1081-1
3681	SkarduBalti	ts̪ o ŋ	ts̪ o ŋ	1081-1
3682	SkarduPurki	ts̪ o ŋ	ts̪ o ŋ	1081-1
3683	ChorbatBalti	ts̪ õ ŋ	ts̪ õ ŋ	1081-2
3684	KhapaluBalti	ts̪ o ŋ	ts̪ o ŋ	1081-2
3685	KharmangBalti	ts̪ o ŋ	ts̪ o ŋ	1081-2
3686	RonduBalti	ts̪ o ŋ	ts̪ o ŋ	1081-2
3687	ShigarBalti	ts̪ o ŋ	ts̪ o ŋ	1081-2
3688	SkarduBalti	ts̪ o ŋ	ts̪ o ŋ	1081-2
3689	SkarduPurki	ts̪ o ŋ	ts̪ o ŋ	1081-2
3690	ChorbatBalti	ts̪ õ ŋ	ts̪ õ ŋ	1081-3
3691	KhapaluBalti	ts̪ o ŋ	ts̪ o ŋ	1081-3
3692	KharmangBalti	ts̪ o ŋ	ts̪ o ŋ	1081-3
3693	RonduBalti	ts̪ o ŋ	ts̪ o ŋ	1081-3
3694	ShigarBalti	ts̪ o ŋ	ts̪ o ŋ	1081-3
3695	SkarduBalti	ts̪ o ŋ	ts̪ o ŋ	1081-3
3696	SkarduPurki	ts̪ o ŋ	ts̪ o ŋ	1081-3
3697	ChorbatBalti	ts̪ õ ŋ	ts̪ õ ŋ	1081-4
3698	KhapaluBalti	ts̪ o ŋ	ts̪ o ŋ	1081-4
3699	KharmangBalti	ts̪ o ŋ	ts̪ o ŋ	1081-4
3700	RonduBalti	ts̪ o ŋ	ts̪ o ŋ	1081-4
3701	ShigarBalti	ts̪ o ŋ	ts̪ o ŋ	1081-4
3702	SkarduBalti	ts̪ o ŋ	ts̪ o ŋ	1081-4
3703	SkarduPurki	ts̪ o ŋ	ts̪ o ŋ	1081-4
3704	ChorbatBalti	ts̪ õ ŋ	ts̪ õ ŋ	1081-5
3705	KhapaluBalti	ts̪ o ŋ	ts̪ o ŋ	1081-5
3706	KharmangBalti	ts̪ o ŋ	ts̪ o ŋ	1081-5
3707	RonduBalti	ts̪ o ŋ	ts̪ o ŋ	1081-5
3708	ShigarBalti	ts̪ o ŋ	ts̪ o ŋ	1081-5
3709	SkarduBalti	ts̪ o ŋ	ts̪ o ŋ	1081-5
3710	SkarduPurki	ts̪ o ŋ	ts̪ o ŋ	1081-5
3711	ChorbatBalti	ts̪ õ ŋ	ts̪ õ ŋ	1081-6
3712	KhapaluBalti	ts̪ o ŋ	ts̪ o ŋ	1081-6
3713	KharmangBalti	ts̪ o ŋ	ts̪ o ŋ	1081-6
3714	RonduBalti	ts̪ o ŋ	ts̪ o ŋ	1081-6
3715	ShigarBalti	ts̪ o ŋ	ts̪ o ŋ	1081-6
3716	SkarduBalti	ts̪ o ŋ	ts̪ o ŋ	1081-6
3717	SkarduPurki	ts̪ o ŋ	ts̪ o ŋ	1081-6
3718	ChorbatBalti	ts̪ õ ŋ	ts̪ õ ŋ	1081-7
3719	KhapaluBalti	ts̪ o ŋ	ts̪ o ŋ	1081-7
3720	KharmangBalti	ts̪ o ŋ	ts̪ o ŋ	1081-7
3721	RonduBalti	ts̪ o ŋ	ts̪ o ŋ	1081-7
3722	ShigarBalti	ts̪ o ŋ	ts̪ o ŋ	1081-7
3723	SkarduBalti	ts̪ o ŋ	ts̪ o ŋ	1081-7
3724	SkarduPurki	ts̪ o ŋ	ts̪ o ŋ	1081-7
3725	ChorbatBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-1
3726	KhapaluBalti	l ɜ x tʰ ɪ l	l ɜ x tʰ ɪ l	1089-1
3727	KharmangBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-1
3728	RonduBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-1
3729	ShigarBalti	l ɑ q tʰ ɪ l	l ɑ q tʰ ɪ l	1089-1
3730	SkarduBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-1
3731	SkarduPurki	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-1
3732	ChorbatBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-2
3733	KhapaluBalti	l ɜ x tʰ ɪ l	l ɜ x tʰ ɪ l	1089-2
3734	KharmangBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-2
3735	RonduBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-2
3736	ShigarBalti	l ɑ q tʰ ɪ l	l ɑ q tʰ ɪ l	1089-2
3737	SkarduBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-2
3738	SkarduPurki	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-2
3739	ChorbatBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-3
