ID	DOCULECT	TOKENS	ALIGNMENT	COGID
2058	SkarduPurki	s̪ k ɑ r̪ m ɑ	s̪ k ɑ r̪ m ɑ	1323-7
2059	ChorbatBalti	ɾ d̪ β̞ ɑ	- ɾ d̪ β̞ ɑ	1331-1
2060	KhapaluBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-1
2061	KharmangBalti	ɾ d̪ β̞ ɑ	- ɾ d̪ β̞ ɑ	1331-1
2062	RonduBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-1
2063	ShigarBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-1
2064	SkarduBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-1
2065	SkarduPurki	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-1
2066	ChorbatBalti	ɾ d̪ β̞ ɑ	- ɾ d̪ β̞ ɑ	1331-2
2067	KhapaluBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-2
2068	KharmangBalti	ɾ d̪ β̞ ɑ	- ɾ d̪ β̞ ɑ	1331-2
2069	RonduBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-2
2070	ShigarBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-2
2071	SkarduBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-2
2072	SkarduPurki	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-2
2073	ChorbatBalti	ɾ d̪ β̞ ɑ	- ɾ d̪ β̞ ɑ	1331-3
2074	KhapaluBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-3
2075	KharmangBalti	ɾ d̪ β̞ ɑ	- ɾ d̪ β̞ ɑ	1331-3
2076	RonduBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-3
2077	ShigarBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-3
2078	SkarduBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-3
2079	SkarduPurki	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-3
2080	ChorbatBalti	ɾ d̪ β̞ ɑ	- ɾ d̪ β̞ ɑ	1331-4
2081	KhapaluBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-4
2082	KharmangBalti	ɾ d̪ β̞ ɑ	- ɾ d̪ β̞ ɑ	1331-4
2083	RonduBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-4
2084	ShigarBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-4
2085	SkarduBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-4
2086	SkarduPurki	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-4
2087	ChorbatBalti	ɾ d̪ β̞ ɑ	- ɾ d̪ β̞ ɑ	1331-5
2088	KhapaluBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-5
2089	KharmangBalti	ɾ d̪ β̞ ɑ	- ɾ d̪ β̞ ɑ	1331-5
2090	RonduBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-5
2091	ShigarBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-5
2092	SkarduBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-5
2093	SkarduPurki	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-5
2094	ChorbatBalti	ɾ d̪ β̞ ɑ	- ɾ d̪ β̞ ɑ	1331-6
2095	KhapaluBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-6
2096	KharmangBalti	ɾ d̪ β̞ ɑ	- ɾ d̪ β̞ ɑ	1331-6
2097	RonduBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-6
2098	ShigarBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-6
2099	SkarduBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-6
2100	SkarduPurki	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-6
2101	ChorbatBalti	ɾ d̪ β̞ ɑ	- ɾ d̪ β̞ ɑ	1331-7
2102	KhapaluBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-7
2103	KharmangBalti	ɾ d̪ β̞ ɑ	- ɾ d̪ β̞ ɑ	1331-7
2104	RonduBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-7
2105	ShigarBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-7
2106	SkarduBalti	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-7
2107	SkarduPurki	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	1331-7
2108	ChorbatBalti	s̪ o	s̪ o	1355-1
2109	KhapaluBalti	s̪ o	s̪ o	1355-1
2110	KharmangBalti	s̪ o	s̪ o	1355-1
2111	RonduBalti	s̪ o	s̪ o	1355-1
2112	ShigarBalti	s̪ o	s̪ o	1355-1
2113	SkarduBalti	s̪ o	s̪ o	1355-1
2114	SkarduPurki	s̪ o	s̪ o	1355-1
2115	ChorbatBalti	s̪ o	s̪ o	1355-2
2116	KhapaluBalti	s̪ o	s̪ o	1355-2
2117	KharmangBalti	s̪ o	s̪ o	1355-2
2118	RonduBalti	s̪ o	s̪ o	1355-2
2119	ShigarBalti	s̪ o	s̪ o	1355-2
2120	SkarduBalti	s̪ o	s̪ o	1355-2
2121	SkarduPurki	s̪ o	s̪ o	1355-2
2122	ChorbatBalti	s̪ o	s̪ o	1355-3
2123	KhapaluBalti	s̪ o	s̪ o	1355-3
2124	KharmangBalti	s̪ o	s̪ o	1355-3
2125	RonduBalti	s̪ o	s̪ o	1355-3
2126	ShigarBalti	s̪ o	s̪ o	1355-3
2127	SkarduBalti	s̪ o	s̪ o	1355-3
2128	SkarduPurki	s̪ o	s̪ o	1355-3
2129	ChorbatBalti	s̪ o	s̪ o	1355-4
2130	KhapaluBalti	s̪ o	s̪ o	1355-4
2131	KharmangBalti	s̪ o	s̪ o	1355-4
2132	RonduBalti	s̪ o	s̪ o	1355-4
2133	ShigarBalti	s̪ o	s̪ o	1355-4
2134	SkarduBalti	s̪ o	s̪ o	1355-4
2135	SkarduPurki	s̪ o	s̪ o	1355-4
2136	ChorbatBalti	s̪ o	s̪ o	1355-5
2137	KhapaluBalti	s̪ o	s̪ o	1355-5
2138	KharmangBalti	s̪ o	s̪ o	1355-5
2139	RonduBalti	s̪ o	s̪ o	1355-5
2140	ShigarBalti	s̪ o	s̪ o	1355-5
2141	SkarduBalti	s̪ o	s̪ o	1355-5
2142	SkarduPurki	s̪ o	s̪ o	1355-5
2143	ChorbatBalti	s̪ o	s̪ o	1355-6
2144	KhapaluBalti	s̪ o	s̪ o	1355-6
2145	KharmangBalti	s̪ o	s̪ o	1355-6
2146	RonduBalti	s̪ o	s̪ o	1355-6
2147	ShigarBalti	s̪ o	s̪ o	1355-6
2148	SkarduBalti	s̪ o	s̪ o	1355-6
2149	SkarduPurki	s̪ o	s̪ o	1355-6
2150	ChorbatBalti	s̪ o	s̪ o	1355-7
2151	KhapaluBalti	s̪ o	s̪ o	1355-7
2152	KharmangBalti	s̪ o	s̪ o	1355-7
2153	RonduBalti	s̪ o	s̪ o	1355-7
2154	ShigarBalti	s̪ o	s̪ o	1355-7
2155	SkarduBalti	s̪ o	s̪ o	1355-7
2156	SkarduPurki	s̪ o	s̪ o	1355-7
2157	ChorbatBalti	s̪ k u t̪ p ɑ	s̪ k u t̪ p ɑ	1424-1
2158	KhapaluBalti	s̪ k u t̪ p ɑ	s̪ k u t̪ p ɑ	1424-1
2159	KharmangBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-1
2160	RonduBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-1
2161	ShigarBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-1
2162	SkarduBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-1
2163	SkarduPurki	s̪ k u t̪ b ɜ	s̪ k u t̪ b ɜ	1424-1
2164	ChorbatBalti	s̪ k u t̪ p ɑ	s̪ k u t̪ p ɑ	1424-2
2165	KhapaluBalti	s̪ k u t̪ p ɑ	s̪ k u t̪ p ɑ	1424-2
2166	KharmangBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-2
2167	RonduBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-2
2168	ShigarBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-2
2169	SkarduBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-2
2170	SkarduPurki	s̪ k u t̪ b ɜ	s̪ k u t̪ b ɜ	1424-2
2171	ChorbatBalti	s̪ k u t̪ p ɑ	s̪ k u t̪ p ɑ	1424-3
2172	KhapaluBalti	s̪ k u t̪ p ɑ	s̪ k u t̪ p ɑ	1424-3
2173	KharmangBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-3
2174	RonduBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-3
2175	ShigarBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-3
2176	SkarduBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-3
2177	SkarduPurki	s̪ k u t̪ b ɜ	s̪ k u t̪ b ɜ	1424-3
2178	ChorbatBalti	s̪ k u t̪ p ɑ	s̪ k u t̪ p ɑ	1424-4
2179	KhapaluBalti	s̪ k u t̪ p ɑ	s̪ k u t̪ p ɑ	1424-4
2180	KharmangBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-4
2181	RonduBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-4
2182	ShigarBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-4
2183	SkarduBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-4
2184	SkarduPurki	s̪ k u t̪ b ɜ	s̪ k u t̪ b ɜ	1424-4
2185	ChorbatBalti	s̪ k u t̪ p ɑ	s̪ k u t̪ p ɑ	1424-5
2186	KhapaluBalti	s̪ k u t̪ p ɑ	s̪ k u t̪ p ɑ	1424-5
2187	KharmangBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-5
2188	RonduBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-5
2189	ShigarBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-5
2190	SkarduBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-5
2191	SkarduPurki	s̪ k u t̪ b ɜ	s̪ k u t̪ b ɜ	1424-5
2192	ChorbatBalti	s̪ k u t̪ p ɑ	s̪ k u t̪ p ɑ	1424-6
2193	KhapaluBalti	s̪ k u t̪ p ɑ	s̪ k u t̪ p ɑ	1424-6
2194	KharmangBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-6
2195	RonduBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-6
2196	ShigarBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-6
2197	SkarduBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-6
2198	SkarduPurki	s̪ k u t̪ b ɜ	s̪ k u t̪ b ɜ	1424-6
2199	ChorbatBalti	s̪ k u t̪ p ɑ	s̪ k u t̪ p ɑ	1424-7
2200	KhapaluBalti	s̪ k u t̪ p ɑ	s̪ k u t̪ p ɑ	1424-7
2201	KharmangBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-7
2202	RonduBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-7
2203	ShigarBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-7
2204	SkarduBalti	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	1424-7
2205	SkarduPurki	s̪ k u t̪ b ɜ	s̪ k u t̪ b ɜ	1424-7
2206	ChorbatBalti	l̪ tɕ e	l̪ tɕ e	1464-1
2207	KhapaluBalti	l̪ tɕ e	l̪ tɕ e	1464-1
2208	KharmangBalti	l̪ tɕ e	l̪ tɕ e	1464-1
2209	RonduBalti	l̪ tɕ e	l̪ tɕ e	1464-1
2210	ShigarBalti	l̪ tɕ e	l̪ tɕ e	1464-1
2211	SkarduBalti	l̪ tɕ e	l̪ tɕ e	1464-1
2212	SkarduPurki	l̪ tɕ e	l̪ tɕ e	1464-1
2213	ChorbatBalti	l̪ tɕ e	l̪ tɕ e	1464-2
2214	KhapaluBalti	l̪ tɕ e	l̪ tɕ e	1464-2
2215	KharmangBalti	l̪ tɕ e	l̪ tɕ e	1464-2
2216	RonduBalti	l̪ tɕ e	l̪ tɕ e	1464-2
2217	ShigarBalti	l̪ tɕ e	l̪ tɕ e	1464-2
2218	SkarduBalti	l̪ tɕ e	l̪ tɕ e	1464-2
2219	SkarduPurki	l̪ tɕ e	l̪ tɕ e	1464-2
2220	ChorbatBalti	l̪ tɕ e	l̪ tɕ e	1464-3
2221	KhapaluBalti	l̪ tɕ e	l̪ tɕ e	1464-3
2222	KharmangBalti	l̪ tɕ e	l̪ tɕ e	1464-3
2223	RonduBalti	l̪ tɕ e	l̪ tɕ e	1464-3
2224	ShigarBalti	l̪ tɕ e	l̪ tɕ e	1464-3
2225	SkarduBalti	l̪ tɕ e	l̪ tɕ e	1464-3
2226	SkarduPurki	l̪ tɕ e	l̪ tɕ e	1464-3
2227	ChorbatBalti	l̪ tɕ e	l̪ tɕ e	1464-4
2228	KhapaluBalti	l̪ tɕ e	l̪ tɕ e	1464-4
2229	KharmangBalti	l̪ tɕ e	l̪ tɕ e	1464-4
2230	RonduBalti	l̪ tɕ e	l̪ tɕ e	1464-4
2231	ShigarBalti	l̪ tɕ e	l̪ tɕ e	1464-4
2232	SkarduBalti	l̪ tɕ e	l̪ tɕ e	1464-4
2233	SkarduPurki	l̪ tɕ e	l̪ tɕ e	1464-4
2234	ChorbatBalti	l̪ tɕ e	l̪ tɕ e	1464-5
2235	KhapaluBalti	l̪ tɕ e	l̪ tɕ e	1464-5
2236	KharmangBalti	l̪ tɕ e	l̪ tɕ e	1464-5
2237	RonduBalti	l̪ tɕ e	l̪ tɕ e	1464-5
2238	ShigarBalti	l̪ tɕ e	l̪ tɕ e	1464-5
2239	SkarduBalti	l̪ tɕ e	l̪ tɕ e	1464-5
2240	SkarduPurki	l̪ tɕ e	l̪ tɕ e	1464-5
2241	ChorbatBalti	l̪ tɕ e	l̪ tɕ e	1464-6
2242	KhapaluBalti	l̪ tɕ e	l̪ tɕ e	1464-6
2243	KharmangBalti	l̪ tɕ e	l̪ tɕ e	1464-6
2244	RonduBalti	l̪ tɕ e	l̪ tɕ e	1464-6
2245	ShigarBalti	l̪ tɕ e	l̪ tɕ e	1464-6
2246	SkarduBalti	l̪ tɕ e	l̪ tɕ e	1464-6
2247	SkarduPurki	l̪ tɕ e	l̪ tɕ e	1464-6
2248	ChorbatBalti	l̪ tɕ e	l̪ tɕ e	1464-7
2249	KhapaluBalti	l̪ tɕ e	l̪ tɕ e	1464-7
2250	KharmangBalti	l̪ tɕ e	l̪ tɕ e	1464-7
2251	RonduBalti	l̪ tɕ e	l̪ tɕ e	1464-7
2252	ShigarBalti	l̪ tɕ e	l̪ tɕ e	1464-7
2253	SkarduBalti	l̪ tɕ e	l̪ tɕ e	1464-7
2254	SkarduPurki	l̪ tɕ e	l̪ tɕ e	1464-7
2255	ChorbatBalti	s̪ t̪ ɑ q ʑ i	s̪ t̪ ɑ q ʑ i	1472-1
2256	KhapaluBalti	s̪ t̪ ɑ q ʑ i	s̪ t̪ ɑ q ʑ i	1472-1
2257	KharmangBalti	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	1472-1
2258	RonduBalti	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	1472-1
2259	ShigarBalti	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	1472-1
2260	SkarduBalti	s̪ t̪ ɜ q dʑ i	s̪ t̪ ɜ q dʑ i	1472-1
2261	SkarduPurki	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	1472-1
2262	ChorbatBalti	s̪ t̪ ɑ q ʑ i	s̪ t̪ ɑ q ʑ i	1472-2
2263	KhapaluBalti	s̪ t̪ ɑ q ʑ i	s̪ t̪ ɑ q ʑ i	1472-2
2264	KharmangBalti	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	1472-2
2265	RonduBalti	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	1472-2
2266	ShigarBalti	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	1472-2
2267	SkarduBalti	s̪ t̪ ɜ q dʑ i	s̪ t̪ ɜ q dʑ i	1472-2
2268	SkarduPurki	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	1472-2
2269	ChorbatBalti	s̪ t̪ ɑ q ʑ i	s̪ t̪ ɑ q ʑ i	1472-3
2270	KhapaluBalti	s̪ t̪ ɑ q ʑ i	s̪ t̪ ɑ q ʑ i	1472-3
2271	KharmangBalti	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	1472-3
2272	RonduBalti	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	1472-3
2273	ShigarBalti	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	1472-3
2274	SkarduBalti	s̪ t̪ ɜ q dʑ i	s̪ t̪ ɜ q dʑ i	1472-3
2275	SkarduPurki	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	1472-3
2276	ChorbatBalti	s̪ t̪ ɑ q ʑ i	s̪ t̪ ɑ q ʑ i	1472-4
2277	KhapaluBalti	s̪ t̪ ɑ q ʑ i	s̪ t̪ ɑ q ʑ i	1472-4
2278	KharmangBalti	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	1472-4
2279	RonduBalti	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	1472-4
2280	ShigarBalti	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	1472-4
2281	SkarduBalti	s̪ t̪ ɜ q dʑ i	s̪ t̪ ɜ q dʑ i	1472-4
2282	SkarduPurki	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	1472-4
2283	ChorbatBalti	s̪ t̪ ɑ q ʑ i	s̪ t̪ ɑ q ʑ i	1472-5
2284	KhapaluBalti	s̪ t̪ ɑ q ʑ i	s̪ t̪ ɑ q ʑ i	1472-5
2285	KharmangBalti	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	1472-5
2286	RonduBalti	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	1472-5
2287	ShigarBalti	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	1472-5
2288	SkarduBalti	s̪ t̪ ɜ q dʑ i	s̪ t̪ ɜ q dʑ i	1472-5
2289	SkarduPurki	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	1472-5
2290	ChorbatBalti	s̪ t̪ ɑ q ʑ i	s̪ t̪ ɑ q ʑ i	1472-6
2291	KhapaluBalti	s̪ t̪ ɑ q ʑ i	s̪ t̪ ɑ q ʑ i	1472-6
2292	KharmangBalti	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	1472-6
2293	RonduBalti	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	1472-6
2294	ShigarBalti	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	1472-6
2295	SkarduBalti	s̪ t̪ ɜ q dʑ i	s̪ t̪ ɜ q dʑ i	1472-6
2296	SkarduPurki	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	1472-6
2297	ChorbatBalti	s̪ t̪ ɑ q ʑ i	s̪ t̪ ɑ q ʑ i	1472-7
2298	KhapaluBalti	s̪ t̪ ɑ q ʑ i	s̪ t̪ ɑ q ʑ i	1472-7
2299	KharmangBalti	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	1472-7
2300	RonduBalti	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	1472-7
2301	ShigarBalti	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	1472-7
2302	SkarduBalti	s̪ t̪ ɜ q dʑ i	s̪ t̪ ɜ q dʑ i	1472-7
2303	SkarduPurki	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	1472-7
2304	ChorbatBalti	l̪ tɕ i n̪	l̪ tɕ i n̪	1512-1
2305	KhapaluBalti	x tɕ i n̪	x tɕ i n̪	1512-1
2306	KharmangBalti	x tɕ i n̪	x tɕ i n̪	1512-1
2307	RonduBalti	x tɕ i n̪	x tɕ i n̪	1512-1
2308	ShigarBalti	x tɕ ɪ n̪	x tɕ ɪ n̪	1512-1
2309	SkarduBalti	x tɕ ɪ n̪	x tɕ ɪ n̪	1512-1
2310	SkarduPurki	x tɕ i n̪	x tɕ i n̪	1512-1
2311	ChorbatBalti	l̪ tɕ i n̪	l̪ tɕ i n̪	1512-2
2312	KhapaluBalti	x tɕ i n̪	x tɕ i n̪	1512-2
2313	KharmangBalti	x tɕ i n̪	x tɕ i n̪	1512-2
2314	RonduBalti	x tɕ i n̪	x tɕ i n̪	1512-2
2315	ShigarBalti	x tɕ ɪ n̪	x tɕ ɪ n̪	1512-2
2316	SkarduBalti	x tɕ ɪ n̪	x tɕ ɪ n̪	1512-2
2317	SkarduPurki	x tɕ i n̪	x tɕ i n̪	1512-2
2318	ChorbatBalti	l̪ tɕ i n̪	l̪ tɕ i n̪	1512-3
2319	KhapaluBalti	x tɕ i n̪	x tɕ i n̪	1512-3
2320	KharmangBalti	x tɕ i n̪	x tɕ i n̪	1512-3
2321	RonduBalti	x tɕ i n̪	x tɕ i n̪	1512-3
2322	ShigarBalti	x tɕ ɪ n̪	x tɕ ɪ n̪	1512-3
2323	SkarduBalti	x tɕ ɪ n̪	x tɕ ɪ n̪	1512-3
2324	SkarduPurki	x tɕ i n̪	x tɕ i n̪	1512-3
2325	ChorbatBalti	l̪ tɕ i n̪	l̪ tɕ i n̪	1512-4
2326	KhapaluBalti	x tɕ i n̪	x tɕ i n̪	1512-4
2327	KharmangBalti	x tɕ i n̪	x tɕ i n̪	1512-4
2328	RonduBalti	x tɕ i n̪	x tɕ i n̪	1512-4
2329	ShigarBalti	x tɕ ɪ n̪	x tɕ ɪ n̪	1512-4
2330	SkarduBalti	x tɕ ɪ n̪	x tɕ ɪ n̪	1512-4
2331	SkarduPurki	x tɕ i n̪	x tɕ i n̪	1512-4
2332	ChorbatBalti	l̪ tɕ i n̪	l̪ tɕ i n̪	1512-5
2333	KhapaluBalti	x tɕ i n̪	x tɕ i n̪	1512-5
2334	KharmangBalti	x tɕ i n̪	x tɕ i n̪	1512-5
2335	RonduBalti	x tɕ i n̪	x tɕ i n̪	1512-5
2336	ShigarBalti	x tɕ ɪ n̪	x tɕ ɪ n̪	1512-5
2337	SkarduBalti	x tɕ ɪ n̪	x tɕ ɪ n̪	1512-5
2338	SkarduPurki	x tɕ i n̪	x tɕ i n̪	1512-5
2339	ChorbatBalti	l̪ tɕ i n̪	l̪ tɕ i n̪	1512-6
2340	KhapaluBalti	x tɕ i n̪	x tɕ i n̪	1512-6
2341	KharmangBalti	x tɕ i n̪	x tɕ i n̪	1512-6
2342	RonduBalti	x tɕ i n̪	x tɕ i n̪	1512-6
2343	ShigarBalti	x tɕ ɪ n̪	x tɕ ɪ n̪	1512-6
2344	SkarduBalti	x tɕ ɪ n̪	x tɕ ɪ n̪	1512-6
2345	SkarduPurki	x tɕ i n̪	x tɕ i n̪	1512-6
2346	ChorbatBalti	l̪ tɕ i n̪	l̪ tɕ i n̪	1512-7
2347	KhapaluBalti	x tɕ i n̪	x tɕ i n̪	1512-7
2348	KharmangBalti	x tɕ i n̪	x tɕ i n̪	1512-7
2349	RonduBalti	x tɕ i n̪	x tɕ i n̪	1512-7
2350	ShigarBalti	x tɕ ɪ n̪	x tɕ ɪ n̪	1512-7
2351	SkarduBalti	x tɕ ɪ n̪	x tɕ ɪ n̪	1512-7
2352	SkarduPurki	x tɕ i n̪	x tɕ i n̪	1512-7
2353	ChorbatBalti	tɕʰ u	tɕʰ u	1529-1
2354	KhapaluBalti	tɕʰ u	tɕʰ u	1529-1
2355	KharmangBalti	tɕʰ u	tɕʰ u	1529-1
2356	RonduBalti	tɕʰ u	tɕʰ u	1529-1
2357	ShigarBalti	tɕʰ u	tɕʰ u	1529-1
2358	SkarduBalti	tɕʰ u	tɕʰ u	1529-1
2359	SkarduPurki	tɕʰ u	tɕʰ u	1529-1
2360	ChorbatBalti	tɕʰ u	tɕʰ u	1529-2
2361	KhapaluBalti	tɕʰ u	tɕʰ u	1529-2
2362	KharmangBalti	tɕʰ u	tɕʰ u	1529-2
2363	RonduBalti	tɕʰ u	tɕʰ u	1529-2
2364	ShigarBalti	tɕʰ u	tɕʰ u	1529-2
2365	SkarduBalti	tɕʰ u	tɕʰ u	1529-2
2366	SkarduPurki	tɕʰ u	tɕʰ u	1529-2
2367	ChorbatBalti	tɕʰ u	tɕʰ u	1529-3
2368	KhapaluBalti	tɕʰ u	tɕʰ u	1529-3
2369	KharmangBalti	tɕʰ u	tɕʰ u	1529-3
2370	RonduBalti	tɕʰ u	tɕʰ u	1529-3
2371	ShigarBalti	tɕʰ u	tɕʰ u	1529-3
2372	SkarduBalti	tɕʰ u	tɕʰ u	1529-3
2373	SkarduPurki	tɕʰ u	tɕʰ u	1529-3
2374	ChorbatBalti	tɕʰ u	tɕʰ u	1529-4
2375	KhapaluBalti	tɕʰ u	tɕʰ u	1529-4
2376	KharmangBalti	tɕʰ u	tɕʰ u	1529-4
2377	RonduBalti	tɕʰ u	tɕʰ u	1529-4
2378	ShigarBalti	tɕʰ u	tɕʰ u	1529-4
2379	SkarduBalti	tɕʰ u	tɕʰ u	1529-4
2380	SkarduPurki	tɕʰ u	tɕʰ u	1529-4
2381	ChorbatBalti	tɕʰ u	tɕʰ u	1529-5
