ID	DOCULECT	TOKENS	ALIGNMENT	COGID
2159	KharmangBalti	ts̪ o ŋ	ts̪ o ŋ	1081-1
2160	RonduBalti	ts̪ o ŋ	ts̪ o ŋ	1081-1
2161	ShigarBalti	ts̪ o ŋ	ts̪ o ŋ	1081-1
2162	SkarduBalti	ts̪ o ŋ	ts̪ o ŋ	1081-1
2163	SkarduPurki	ts̪ o ŋ	ts̪ o ŋ	1081-1
2164	ChorbatBalti	ts̪ õ ŋ	ts̪ õ ŋ	1081-2
2165	KhapaluBalti	ts̪ o ŋ	ts̪ o ŋ	1081-2
2166	KharmangBalti	ts̪ o ŋ	ts̪ o ŋ	1081-2
2167	RonduBalti	ts̪ o ŋ	ts̪ o ŋ	1081-2
2168	ShigarBalti	ts̪ o ŋ	ts̪ o ŋ	1081-2
2169	SkarduBalti	ts̪ o ŋ	ts̪ o ŋ	1081-2
2170	SkarduPurki	ts̪ o ŋ	ts̪ o ŋ	1081-2
2171	ChorbatBalti	ts̪ õ ŋ	ts̪ õ ŋ	1081-3
2172	KhapaluBalti	ts̪ o ŋ	ts̪ o ŋ	1081-3
2173	KharmangBalti	ts̪ o ŋ	ts̪ o ŋ	1081-3
2174	RonduBalti	ts̪ o ŋ	ts̪ o ŋ	1081-3
2175	ShigarBalti	ts̪ o ŋ	ts̪ o ŋ	1081-3
2176	SkarduBalti	ts̪ o ŋ	ts̪ o ŋ	1081-3
2177	SkarduPurki	ts̪ o ŋ	ts̪ o ŋ	1081-3
2178	ChorbatBalti	ts̪ õ ŋ	ts̪ õ ŋ	1081-4
2179	KhapaluBalti	ts̪ o ŋ	ts̪ o ŋ	1081-4
2180	KharmangBalti	ts̪ o ŋ	ts̪ o ŋ	1081-4
2181	RonduBalti	ts̪ o ŋ	ts̪ o ŋ	1081-4
2182	ShigarBalti	ts̪ o ŋ	ts̪ o ŋ	1081-4
2183	SkarduBalti	ts̪ o ŋ	ts̪ o ŋ	1081-4
2184	SkarduPurki	ts̪ o ŋ	ts̪ o ŋ	1081-4
2185	ChorbatBalti	ts̪ õ ŋ	ts̪ õ ŋ	1081-5
2186	KhapaluBalti	ts̪ o ŋ	ts̪ o ŋ	1081-5
2187	KharmangBalti	ts̪ o ŋ	ts̪ o ŋ	1081-5
2188	RonduBalti	ts̪ o ŋ	ts̪ o ŋ	1081-5
2189	ShigarBalti	ts̪ o ŋ	ts̪ o ŋ	1081-5
2190	SkarduBalti	ts̪ o ŋ	ts̪ o ŋ	1081-5
2191	SkarduPurki	ts̪ o ŋ	ts̪ o ŋ	1081-5
2192	ChorbatBalti	ts̪ õ ŋ	ts̪ õ ŋ	1081-6
2193	KhapaluBalti	ts̪ o ŋ	ts̪ o ŋ	1081-6
2194	KharmangBalti	ts̪ o ŋ	ts̪ o ŋ	1081-6
2195	RonduBalti	ts̪ o ŋ	ts̪ o ŋ	1081-6
2196	ShigarBalti	ts̪ o ŋ	ts̪ o ŋ	1081-6
2197	SkarduBalti	ts̪ o ŋ	ts̪ o ŋ	1081-6
2198	SkarduPurki	ts̪ o ŋ	ts̪ o ŋ	1081-6
2199	ChorbatBalti	ts̪ õ ŋ	ts̪ õ ŋ	1081-7
2200	KhapaluBalti	ts̪ o ŋ	ts̪ o ŋ	1081-7
2201	KharmangBalti	ts̪ o ŋ	ts̪ o ŋ	1081-7
2202	RonduBalti	ts̪ o ŋ	ts̪ o ŋ	1081-7
2203	ShigarBalti	ts̪ o ŋ	ts̪ o ŋ	1081-7
2204	SkarduBalti	ts̪ o ŋ	ts̪ o ŋ	1081-7
2205	SkarduPurki	ts̪ o ŋ	ts̪ o ŋ	1081-7
2206	ChorbatBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-1
2207	KhapaluBalti	l ɜ x tʰ ɪ l	l ɜ x tʰ ɪ l	1089-1
2208	KharmangBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-1
2209	RonduBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-1
2210	ShigarBalti	l ɑ q tʰ ɪ l	l ɑ q tʰ ɪ l	1089-1
2211	SkarduBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-1
2212	SkarduPurki	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-1
2213	ChorbatBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-2
2214	KhapaluBalti	l ɜ x tʰ ɪ l	l ɜ x tʰ ɪ l	1089-2
2215	KharmangBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-2
2216	RonduBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-2
2217	ShigarBalti	l ɑ q tʰ ɪ l	l ɑ q tʰ ɪ l	1089-2
2218	SkarduBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-2
2219	SkarduPurki	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-2
2220	ChorbatBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-3
2221	KhapaluBalti	l ɜ x tʰ ɪ l	l ɜ x tʰ ɪ l	1089-3
2222	KharmangBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-3
2223	RonduBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-3
2224	ShigarBalti	l ɑ q tʰ ɪ l	l ɑ q tʰ ɪ l	1089-3
2225	SkarduBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-3
2226	SkarduPurki	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-3
2227	ChorbatBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-4
2228	KhapaluBalti	l ɜ x tʰ ɪ l	l ɜ x tʰ ɪ l	1089-4
2229	KharmangBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-4
2230	RonduBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-4
2231	ShigarBalti	l ɑ q tʰ ɪ l	l ɑ q tʰ ɪ l	1089-4
2232	SkarduBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-4
2233	SkarduPurki	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-4
2234	ChorbatBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-5
2235	KhapaluBalti	l ɜ x tʰ ɪ l	l ɜ x tʰ ɪ l	1089-5
2236	KharmangBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-5
2237	RonduBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-5
2238	ShigarBalti	l ɑ q tʰ ɪ l	l ɑ q tʰ ɪ l	1089-5
2239	SkarduBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-5
2240	SkarduPurki	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-5
2241	ChorbatBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-6
2242	KhapaluBalti	l ɜ x tʰ ɪ l	l ɜ x tʰ ɪ l	1089-6
2243	KharmangBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-6
2244	RonduBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-6
2245	ShigarBalti	l ɑ q tʰ ɪ l	l ɑ q tʰ ɪ l	1089-6
2246	SkarduBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-6
2247	SkarduPurki	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-6
2248	ChorbatBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-7
2249	KhapaluBalti	l ɜ x tʰ ɪ l	l ɜ x tʰ ɪ l	1089-7
2250	KharmangBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-7
2251	RonduBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-7
2252	ShigarBalti	l ɑ q tʰ ɪ l	l ɑ q tʰ ɪ l	1089-7
2253	SkarduBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-7
2254	SkarduPurki	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-7
2255	ChorbatBalti	l ɜ m	l ɜ m	1097-1
2256	KhapaluBalti	l ɜ m	l ɜ m	1097-1
2257	KharmangBalti	l ɜ m	l ɜ m	1097-1
2258	RonduBalti	l ɜ m	l ɜ m	1097-1
2259	ShigarBalti	l ɜ m	l ɜ m	1097-1
2260	SkarduBalti	l ɜ m	l ɜ m	1097-1
2261	SkarduPurki	l ɜ m	l ɜ m	1097-1
2262	ChorbatBalti	l ɜ m	l ɜ m	1097-2
2263	KhapaluBalti	l ɜ m	l ɜ m	1097-2
2264	KharmangBalti	l ɜ m	l ɜ m	1097-2
2265	RonduBalti	l ɜ m	l ɜ m	1097-2
2266	ShigarBalti	l ɜ m	l ɜ m	1097-2
2267	SkarduBalti	l ɜ m	l ɜ m	1097-2
2268	SkarduPurki	l ɜ m	l ɜ m	1097-2
2269	ChorbatBalti	l ɜ m	l ɜ m	1097-3
2270	KhapaluBalti	l ɜ m	l ɜ m	1097-3
2271	KharmangBalti	l ɜ m	l ɜ m	1097-3
2272	RonduBalti	l ɜ m	l ɜ m	1097-3
2273	ShigarBalti	l ɜ m	l ɜ m	1097-3
2274	SkarduBalti	l ɜ m	l ɜ m	1097-3
2275	SkarduPurki	l ɜ m	l ɜ m	1097-3
2276	ChorbatBalti	l ɜ m	l ɜ m	1097-4
2277	KhapaluBalti	l ɜ m	l ɜ m	1097-4
2278	KharmangBalti	l ɜ m	l ɜ m	1097-4
2279	RonduBalti	l ɜ m	l ɜ m	1097-4
2280	ShigarBalti	l ɜ m	l ɜ m	1097-4
2281	SkarduBalti	l ɜ m	l ɜ m	1097-4
2282	SkarduPurki	l ɜ m	l ɜ m	1097-4
2283	ChorbatBalti	l ɜ m	l ɜ m	1097-5
2284	KhapaluBalti	l ɜ m	l ɜ m	1097-5
2285	KharmangBalti	l ɜ m	l ɜ m	1097-5
2286	RonduBalti	l ɜ m	l ɜ m	1097-5
2287	ShigarBalti	l ɜ m	l ɜ m	1097-5
2288	SkarduBalti	l ɜ m	l ɜ m	1097-5
2289	SkarduPurki	l ɜ m	l ɜ m	1097-5
2290	ChorbatBalti	l ɜ m	l ɜ m	1097-6
2291	KhapaluBalti	l ɜ m	l ɜ m	1097-6
2292	KharmangBalti	l ɜ m	l ɜ m	1097-6
2293	RonduBalti	l ɜ m	l ɜ m	1097-6
2294	ShigarBalti	l ɜ m	l ɜ m	1097-6
2295	SkarduBalti	l ɜ m	l ɜ m	1097-6
2296	SkarduPurki	l ɜ m	l ɜ m	1097-6
2297	ChorbatBalti	l ɜ m	l ɜ m	1097-7
2298	KhapaluBalti	l ɜ m	l ɜ m	1097-7
2299	KharmangBalti	l ɜ m	l ɜ m	1097-7
2300	RonduBalti	l ɜ m	l ɜ m	1097-7
2301	ShigarBalti	l ɜ m	l ɜ m	1097-7
2302	SkarduBalti	l ɜ m	l ɜ m	1097-7
2303	SkarduPurki	l ɜ m	l ɜ m	1097-7
2304	ChorbatBalti	b u	b u - -	1106-1
2305	KhapaluBalti	b u	b u - -	1106-1
2306	KharmangBalti	b ʊ b u	b ʊ b u	1106-1
2307	RonduBalti	b u	b u - -	1106-1
2308	ShigarBalti	b u	b u - -	1106-1
2309	SkarduBalti	b u	b u - -	1106-1
2310	SkarduPurki	b u	b u - -	1106-1
2311	ChorbatBalti	b u	b u - -	1106-2
2312	KhapaluBalti	b u	b u - -	1106-2
2313	KharmangBalti	b ʊ b u	b ʊ b u	1106-2
2314	RonduBalti	b u	b u - -	1106-2
2315	ShigarBalti	b u	b u - -	1106-2
2316	SkarduBalti	b u	b u - -	1106-2
2317	SkarduPurki	b u	b u - -	1106-2
2318	ChorbatBalti	b u	b u - -	1106-3
2319	KhapaluBalti	b u	b u - -	1106-3
2320	KharmangBalti	b ʊ b u	b ʊ b u	1106-3
2321	RonduBalti	b u	b u - -	1106-3
2322	ShigarBalti	b u	b u - -	1106-3
2323	SkarduBalti	b u	b u - -	1106-3
2324	SkarduPurki	b u	b u - -	1106-3
2325	ChorbatBalti	b u	b u - -	1106-4
2326	KhapaluBalti	b u	b u - -	1106-4
2327	KharmangBalti	b ʊ b u	b ʊ b u	1106-4
2328	RonduBalti	b u	b u - -	1106-4
2329	ShigarBalti	b u	b u - -	1106-4
2330	SkarduBalti	b u	b u - -	1106-4
2331	SkarduPurki	b u	b u - -	1106-4
2332	ChorbatBalti	b u	b u - -	1106-5
2333	KhapaluBalti	b u	b u - -	1106-5
2334	KharmangBalti	b ʊ b u	b ʊ b u	1106-5
2335	RonduBalti	b u	b u - -	1106-5
2336	ShigarBalti	b u	b u - -	1106-5
2337	SkarduBalti	b u	b u - -	1106-5
2338	SkarduPurki	b u	b u - -	1106-5
2339	ChorbatBalti	b u	b u - -	1106-6
2340	KhapaluBalti	b u	b u - -	1106-6
2341	KharmangBalti	b ʊ b u	b ʊ b u	1106-6
2342	RonduBalti	b u	b u - -	1106-6
2343	ShigarBalti	b u	b u - -	1106-6
2344	SkarduBalti	b u	b u - -	1106-6
2345	SkarduPurki	b u	b u - -	1106-6
2346	ChorbatBalti	b u	b u - -	1106-7
2347	KhapaluBalti	b u	b u - -	1106-7
2348	KharmangBalti	b ʊ b u	b ʊ b u	1106-7
2349	RonduBalti	b u	b u - -	1106-7
2350	ShigarBalti	b u	b u - -	1106-7
2351	SkarduBalti	b u	b u - -	1106-7
2352	SkarduPurki	b u	b u - -	1106-7
2353	ChorbatBalti	ɑ l u	ɑ l u	1119-1
2354	KhapaluBalti	ɑ l u	ɑ l u	1119-1
2355	KharmangBalti	ɑ l u	ɑ l u	1119-1
2356	RonduBalti	ɑ l u	ɑ l u	1119-1
2357	ShigarBalti	ɑ l u	ɑ l u	1119-1
2358	SkarduBalti	ɑ l u	ɑ l u	1119-1
2359	SkarduPurki	ɑ l u	ɑ l u	1119-1
2360	ChorbatBalti	ɑ l u	ɑ l u	1119-2
2361	KhapaluBalti	ɑ l u	ɑ l u	1119-2
2362	KharmangBalti	ɑ l u	ɑ l u	1119-2
2363	RonduBalti	ɑ l u	ɑ l u	1119-2
2364	ShigarBalti	ɑ l u	ɑ l u	1119-2
2365	SkarduBalti	ɑ l u	ɑ l u	1119-2
2366	SkarduPurki	ɑ l u	ɑ l u	1119-2
2367	ChorbatBalti	ɑ l u	ɑ l u	1119-3
2368	KhapaluBalti	ɑ l u	ɑ l u	1119-3
2369	KharmangBalti	ɑ l u	ɑ l u	1119-3
2370	RonduBalti	ɑ l u	ɑ l u	1119-3
2371	ShigarBalti	ɑ l u	ɑ l u	1119-3
2372	SkarduBalti	ɑ l u	ɑ l u	1119-3
2373	SkarduPurki	ɑ l u	ɑ l u	1119-3
2374	ChorbatBalti	ɑ l u	ɑ l u	1119-4
2375	KhapaluBalti	ɑ l u	ɑ l u	1119-4
2376	KharmangBalti	ɑ l u	ɑ l u	1119-4
2377	RonduBalti	ɑ l u	ɑ l u	1119-4
2378	ShigarBalti	ɑ l u	ɑ l u	1119-4
2379	SkarduBalti	ɑ l u	ɑ l u	1119-4
2380	SkarduPurki	ɑ l u	ɑ l u	1119-4
2381	ChorbatBalti	ɑ l u	ɑ l u	1119-5
2382	KhapaluBalti	ɑ l u	ɑ l u	1119-5
2383	KharmangBalti	ɑ l u	ɑ l u	1119-5
2384	RonduBalti	ɑ l u	ɑ l u	1119-5
2385	ShigarBalti	ɑ l u	ɑ l u	1119-5
2386	SkarduBalti	ɑ l u	ɑ l u	1119-5
2387	SkarduPurki	ɑ l u	ɑ l u	1119-5
2388	ChorbatBalti	ɑ l u	ɑ l u	1119-6
2389	KhapaluBalti	ɑ l u	ɑ l u	1119-6
2390	KharmangBalti	ɑ l u	ɑ l u	1119-6
2391	RonduBalti	ɑ l u	ɑ l u	1119-6
2392	ShigarBalti	ɑ l u	ɑ l u	1119-6
2393	SkarduBalti	ɑ l u	ɑ l u	1119-6
2394	SkarduPurki	ɑ l u	ɑ l u	1119-6
2395	ChorbatBalti	ɑ l u	ɑ l u	1119-7
2396	KhapaluBalti	ɑ l u	ɑ l u	1119-7
2397	KharmangBalti	ɑ l u	ɑ l u	1119-7
2398	RonduBalti	ɑ l u	ɑ l u	1119-7
2399	ShigarBalti	ɑ l u	ɑ l u	1119-7
2400	SkarduBalti	ɑ l u	ɑ l u	1119-7
2401	SkarduPurki	ɑ l u	ɑ l u	1119-7
2402	ChorbatBalti	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ p ɜ	1127-1
2403	KhapaluBalti	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ p ɜ	1127-1
2404	KharmangBalti	tɕʰ ɜ r̪ ɸ ɑ	tɕʰ ɜ r̪ ɸ ɑ	1127-1
2405	RonduBalti	tɕʰ ɜ r̪ p ɑ	tɕʰ ɜ r̪ p ɑ	1127-1
2406	ShigarBalti	tɕʰ ɜ r̪ ɸ ɜ	tɕʰ ɜ r̪ ɸ ɜ	1127-1
2407	SkarduBalti	tɕʰ ɜ r̪ f ɜ	tɕʰ ɜ r̪ f ɜ	1127-1
2408	SkarduPurki	tɕʰ ɑ r̪ ɸ ɑ	tɕʰ ɑ r̪ ɸ ɑ	1127-1
2409	ChorbatBalti	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ p ɜ	1127-2
2410	KhapaluBalti	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ p ɜ	1127-2
2411	KharmangBalti	tɕʰ ɜ r̪ ɸ ɑ	tɕʰ ɜ r̪ ɸ ɑ	1127-2
2412	RonduBalti	tɕʰ ɜ r̪ p ɑ	tɕʰ ɜ r̪ p ɑ	1127-2
2413	ShigarBalti	tɕʰ ɜ r̪ ɸ ɜ	tɕʰ ɜ r̪ ɸ ɜ	1127-2
2414	SkarduBalti	tɕʰ ɜ r̪ f ɜ	tɕʰ ɜ r̪ f ɜ	1127-2
2415	SkarduPurki	tɕʰ ɑ r̪ ɸ ɑ	tɕʰ ɑ r̪ ɸ ɑ	1127-2
2416	ChorbatBalti	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ p ɜ	1127-3
2417	KhapaluBalti	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ p ɜ	1127-3
2418	KharmangBalti	tɕʰ ɜ r̪ ɸ ɑ	tɕʰ ɜ r̪ ɸ ɑ	1127-3
2419	RonduBalti	tɕʰ ɜ r̪ p ɑ	tɕʰ ɜ r̪ p ɑ	1127-3
2420	ShigarBalti	tɕʰ ɜ r̪ ɸ ɜ	tɕʰ ɜ r̪ ɸ ɜ	1127-3
2421	SkarduBalti	tɕʰ ɜ r̪ f ɜ	tɕʰ ɜ r̪ f ɜ	1127-3
2422	SkarduPurki	tɕʰ ɑ r̪ ɸ ɑ	tɕʰ ɑ r̪ ɸ ɑ	1127-3
2423	ChorbatBalti	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ p ɜ	1127-4
2424	KhapaluBalti	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ p ɜ	1127-4
2425	KharmangBalti	tɕʰ ɜ r̪ ɸ ɑ	tɕʰ ɜ r̪ ɸ ɑ	1127-4
2426	RonduBalti	tɕʰ ɜ r̪ p ɑ	tɕʰ ɜ r̪ p ɑ	1127-4
2427	ShigarBalti	tɕʰ ɜ r̪ ɸ ɜ	tɕʰ ɜ r̪ ɸ ɜ	1127-4
2428	SkarduBalti	tɕʰ ɜ r̪ f ɜ	tɕʰ ɜ r̪ f ɜ	1127-4
2429	SkarduPurki	tɕʰ ɑ r̪ ɸ ɑ	tɕʰ ɑ r̪ ɸ ɑ	1127-4
2430	ChorbatBalti	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ p ɜ	1127-5
2431	KhapaluBalti	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ p ɜ	1127-5
2432	KharmangBalti	tɕʰ ɜ r̪ ɸ ɑ	tɕʰ ɜ r̪ ɸ ɑ	1127-5
2433	RonduBalti	tɕʰ ɜ r̪ p ɑ	tɕʰ ɜ r̪ p ɑ	1127-5
2434	ShigarBalti	tɕʰ ɜ r̪ ɸ ɜ	tɕʰ ɜ r̪ ɸ ɜ	1127-5
2435	SkarduBalti	tɕʰ ɜ r̪ f ɜ	tɕʰ ɜ r̪ f ɜ	1127-5
2436	SkarduPurki	tɕʰ ɑ r̪ ɸ ɑ	tɕʰ ɑ r̪ ɸ ɑ	1127-5
2437	ChorbatBalti	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ p ɜ	1127-6
2438	KhapaluBalti	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ p ɜ	1127-6
2439	KharmangBalti	tɕʰ ɜ r̪ ɸ ɑ	tɕʰ ɜ r̪ ɸ ɑ	1127-6
2440	RonduBalti	tɕʰ ɜ r̪ p ɑ	tɕʰ ɜ r̪ p ɑ	1127-6
2441	ShigarBalti	tɕʰ ɜ r̪ ɸ ɜ	tɕʰ ɜ r̪ ɸ ɜ	1127-6
2442	SkarduBalti	tɕʰ ɜ r̪ f ɜ	tɕʰ ɜ r̪ f ɜ	1127-6
2443	SkarduPurki	tɕʰ ɑ r̪ ɸ ɑ	tɕʰ ɑ r̪ ɸ ɑ	1127-6
2444	ChorbatBalti	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ p ɜ	1127-7
2445	KhapaluBalti	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ p ɜ	1127-7
2446	KharmangBalti	tɕʰ ɜ r̪ ɸ ɑ	tɕʰ ɜ r̪ ɸ ɑ	1127-7
2447	RonduBalti	tɕʰ ɜ r̪ p ɑ	tɕʰ ɜ r̪ p ɑ	1127-7
2448	ShigarBalti	tɕʰ ɜ r̪ ɸ ɜ	tɕʰ ɜ r̪ ɸ ɜ	1127-7
2449	SkarduBalti	tɕʰ ɜ r̪ f ɜ	tɕʰ ɜ r̪ f ɜ	1127-7
2450	SkarduPurki	tɕʰ ɑ r̪ ɸ ɑ	tɕʰ ɑ r̪ ɸ ɑ	1127-7
2451	ChorbatBalti	b r̪ ɜ s̪	b r̪ ɜ s̪	1151-1
2452	KhapaluBalti	b r̪ ɜ s̪	b r̪ ɜ s̪	1151-1
2453	KharmangBalti	b r̪ ɜ s̪	b r̪ ɜ s̪	1151-1
2454	RonduBalti	b l ɜ s̪	b l ɜ s̪	1151-1
2455	ShigarBalti	b l ɜ s̪	b l ɜ s̪	1151-1
2456	SkarduBalti	b l ɜ s̪	b l ɜ s̪	1151-1
2457	SkarduPurki	b r̪ ɑ s̪	b r̪ ɑ s̪	1151-1
2458	ChorbatBalti	b r̪ ɜ s̪	b r̪ ɜ s̪	1151-2
2459	KhapaluBalti	b r̪ ɜ s̪	b r̪ ɜ s̪	1151-2
2460	KharmangBalti	b r̪ ɜ s̪	b r̪ ɜ s̪	1151-2
2461	RonduBalti	b l ɜ s̪	b l ɜ s̪	1151-2
2462	ShigarBalti	b l ɜ s̪	b l ɜ s̪	1151-2
2463	SkarduBalti	b l ɜ s̪	b l ɜ s̪	1151-2
2464	SkarduPurki	b r̪ ɑ s̪	b r̪ ɑ s̪	1151-2
2465	ChorbatBalti	b r̪ ɜ s̪	b r̪ ɜ s̪	1151-3
2466	KhapaluBalti	b r̪ ɜ s̪	b r̪ ɜ s̪	1151-3
2467	KharmangBalti	b r̪ ɜ s̪	b r̪ ɜ s̪	1151-3
2468	RonduBalti	b l ɜ s̪	b l ɜ s̪	1151-3
2469	ShigarBalti	b l ɜ s̪	b l ɜ s̪	1151-3
2470	SkarduBalti	b l ɜ s̪	b l ɜ s̪	1151-3
2471	SkarduPurki	b r̪ ɑ s̪	b r̪ ɑ s̪	1151-3
2472	ChorbatBalti	b r̪ ɜ s̪	b r̪ ɜ s̪	1151-4
2473	KhapaluBalti	b r̪ ɜ s̪	b r̪ ɜ s̪	1151-4
2474	KharmangBalti	b r̪ ɜ s̪	b r̪ ɜ s̪	1151-4
2475	RonduBalti	b l ɜ s̪	b l ɜ s̪	1151-4
2476	ShigarBalti	b l ɜ s̪	b l ɜ s̪	1151-4
2477	SkarduBalti	b l ɜ s̪	b l ɜ s̪	1151-4
2478	SkarduPurki	b r̪ ɑ s̪	b r̪ ɑ s̪	1151-4
2479	ChorbatBalti	b r̪ ɜ s̪	b r̪ ɜ s̪	1151-5
2480	KhapaluBalti	b r̪ ɜ s̪	b r̪ ɜ s̪	1151-5
2481	KharmangBalti	b r̪ ɜ s̪	b r̪ ɜ s̪	1151-5
2482	RonduBalti	b l ɜ s̪	b l ɜ s̪	1151-5
2483	ShigarBalti	b l ɜ s̪	b l ɜ s̪	1151-5
2484	SkarduBalti	b l ɜ s̪	b l ɜ s̪	1151-5
2485	SkarduPurki	b r̪ ɑ s̪	b r̪ ɑ s̪	1151-5
2486	ChorbatBalti	b r̪ ɜ s̪	b r̪ ɜ s̪	1151-6
2487	KhapaluBalti	b r̪ ɜ s̪	b r̪ ɜ s̪	1151-6
2488	KharmangBalti	b r̪ ɜ s̪	b r̪ ɜ s̪	1151-6
2489	RonduBalti	b l ɜ s̪	b l ɜ s̪	1151-6
2490	ShigarBalti	b l ɜ s̪	b l ɜ s̪	1151-6
2491	SkarduBalti	b l ɜ s̪	b l ɜ s̪	1151-6
2492	SkarduPurki	b r̪ ɑ s̪	b r̪ ɑ s̪	1151-6
2493	ChorbatBalti	b r̪ ɜ s̪	b r̪ ɜ s̪	1151-7
2494	KhapaluBalti	b r̪ ɜ s̪	b r̪ ɜ s̪	1151-7
2495	KharmangBalti	b r̪ ɜ s̪	b r̪ ɜ s̪	1151-7
2496	RonduBalti	b l ɜ s̪	b l ɜ s̪	1151-7
2497	ShigarBalti	b l ɜ s̪	b l ɜ s̪	1151-7
2498	SkarduBalti	b l ɜ s̪	b l ɜ s̪	1151-7
2499	SkarduPurki	b r̪ ɑ s̪	b r̪ ɑ s̪	1151-7
2500	ChorbatBalti	ɾ gʲ ɜ m tθ o	ɾ gʲ ɜ m tθ o	1175-1
2501	KhapaluBalti	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-1
2502	KharmangBalti	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-1
2503	RonduBalti	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-1
2504	ShigarBalti	ɾʲ ɣ ɛ m tθ o	ɾʲ ɣ ɛ m tθ o	1175-1
2505	SkarduBalti	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-1
2506	SkarduPurki	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-1
2507	ChorbatBalti	ɾ gʲ ɜ m tθ o	ɾ gʲ ɜ m tθ o	1175-2
2508	KhapaluBalti	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-2
2509	KharmangBalti	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-2
2510	RonduBalti	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-2
2511	ShigarBalti	ɾʲ ɣ ɛ m tθ o	ɾʲ ɣ ɛ m tθ o	1175-2
2512	SkarduBalti	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-2
2513	SkarduPurki	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	1175-2
2514	ChorbatBalti	ɾ gʲ ɜ m tθ o	ɾ gʲ ɜ m tθ o	1175-3
