index	index_p	rindex	rindex_p	cogid	id_dutch	segment_dutch	segment_dutch_L1	segment_dutch_L2	segment_dutch_L3	segment_dutch_R1	segment_dutch_R2	segment_dutch_R3	SC_dutch	SC_dutch_L1	SC_dutch_L2	SC_dutch_L3	SC_dutch_R1	SC_dutch_R2	SC_dutch_R3	PROSODY_dutch	PROSODY_dutch_L1	PROSODY_dutch_L2	PROSODY_dutch_L3	PROSODY_dutch_R1	PROSODY_dutch_R2	PROSODY_dutch_R3	id_english	segment_english	segment_english_L1	segment_english_L2	segment_english_L3	segment_english_R1	segment_english_R2	segment_english_R3	SC_english	SC_english_L1	SC_english_L2	SC_english_L3	SC_english_R1	SC_english_R2	SC_english_R3	PROSODY_english	PROSODY_english_L1	PROSODY_english_L2	PROSODY_english_L3	PROSODY_english_R1	PROSODY_english_R2	PROSODY_english_R3	id_french	segment_french	segment_french_L1	segment_french_L2	segment_french_L3	segment_french_R1	segment_french_R2	segment_french_R3	SC_french	SC_french_L1	SC_french_L2	SC_french_L3	SC_french_R1	SC_french_R2	SC_french_R3	PROSODY_french	PROSODY_french_L1	PROSODY_french_L2	PROSODY_french_L3	PROSODY_french_R1	PROSODY_french_R2	PROSODY_french_R3	id_german	segment_german	segment_german_L1	segment_german_L2	segment_german_L3	segment_german_R1	segment_german_R2	segment_german_R3	SC_german	SC_german_L1	SC_german_L2	SC_german_L3	SC_german_R1	SC_german_R2	SC_german_R3	PROSODY_german	PROSODY_german_L1	PROSODY_german_L2	PROSODY_german_L3	PROSODY_german_R1	PROSODY_german_R2	PROSODY_german_R3
6	0.6000	5	0.5000	1016-4	1187	w	yː	-	d	n	+	aː	W	Y	_	T	N	_	A	6	7	0	1	4	0	7	1188	-	ə	əʊ	d	r	-	-	_	E	E	T	R	_	_	0	7	7	1	5	0	0	1189	-	-	-	f	-	-	-	_	_	_	B	_	_	_	0	0	0	3	0	0	0	1190	-	ə	v	t	r	-	-	_	E	B	T	R	_	_	0	7	3	1	5	0	0
7	0.7000	4	0.4000	1016-4	1187	n	w	yː	-	+	aː	r	N	W	Y	_	_	A	R	4	6	7	0	0	7	5	1188	r	-	ə	əʊ	-	-	-	R	_	E	E	_	_	_	5	0	7	7	0	0	0	1189	-	-	-	-	-	-	-	_	_	_	_	_	_	_	0	0	0	0	0	0	0	1190	r	-	ə	v	-	-	-	R	_	E	B	_	_	_	5	0	7	3	0	0	0
8	0.8000	3	0.3000	1016-4	1187	+	n	w	yː	aː	r	∅	_	N	W	Y	A	R	∅	0	4	6	7	7	5	∅	1188	-	r	-	ə	-	-	∅	_	R	_	E	_	_	∅	0	5	0	7	0	0	∅	1189	-	-	-	-	-	-	∅	_	_	_	_	_	_	∅	0	0	0	0	0	0	∅	1190	-	r	-	ə	-	-	∅	_	R	_	E	_	_	∅	0	5	0	7	0	0	∅
9	0.9000	2	0.2000	1016-4	1187	aː	+	n	w	r	∅	∅	A	_	N	W	R	∅	∅	7	0	4	6	5	∅	∅	1188	-	-	r	-	-	∅	∅	_	_	R	_	_	∅	∅	0	0	5	0	0	∅	∅	1189	-	-	-	-	-	∅	∅	_	_	_	_	_	∅	∅	0	0	0	0	0	∅	∅	1190	-	-	r	-	-	∅	∅	_	_	R	_	_	∅	∅	0	0	5	0	0	∅	∅
10	1.0000	1	0.1000	1016-4	1187	r	aː	+	n	∅	∅	∅	R	A	_	N	∅	∅	∅	5	7	0	4	∅	∅	∅	1188	-	-	-	r	∅	∅	∅	_	_	_	R	∅	∅	∅	0	0	0	5	∅	∅	∅	1189	-	-	-	-	∅	∅	∅	_	_	_	_	∅	∅	∅	0	0	0	0	∅	∅	∅	1190	-	-	-	r	∅	∅	∅	_	_	_	R	∅	∅	∅	0	0	0	5	∅	∅	∅
1	0.2000	5	1.0000	1025-1	1191	w	∅	∅	∅	aː	t	ə	W	∅	∅	∅	A	T	E	6	∅	∅	∅	7	1	7	1192	w	∅	∅	∅	ɔː	t	ə	W	∅	∅	∅	U	T	E	6	∅	∅	∅	7	1	7																							1193	v	∅	∅	∅	a	s	ə	B	∅	∅	∅	A	S	E	3	∅	∅	∅	7	3	7
2	0.4000	4	0.8000	1025-1	1191	aː	w	∅	∅	t	ə	r	A	W	∅	∅	T	E	R	7	6	∅	∅	1	7	5	1192	ɔː	w	∅	∅	t	ə	r	U	W	∅	∅	T	E	R	7	6	∅	∅	1	7	5																							1193	a	v	∅	∅	s	ə	r	A	B	∅	∅	S	E	R	7	3	∅	∅	3	7	5
3	0.6000	3	0.6000	1025-1	1191	t	aː	w	∅	ə	r	∅	T	A	W	∅	E	R	∅	1	7	6	∅	7	5	∅	1192	t	ɔː	w	∅	ə	r	∅	T	U	W	∅	E	R	∅	1	7	6	∅	7	5	∅																							1193	s	a	v	∅	ə	r	∅	S	A	B	∅	E	R	∅	3	7	3	∅	7	5	∅
4	0.8000	2	0.4000	1025-1	1191	ə	t	aː	w	r	∅	∅	E	T	A	W	R	∅	∅	7	1	7	6	5	∅	∅	1192	ə	t	ɔː	w	r	∅	∅	E	T	U	W	R	∅	∅	7	1	7	6	5	∅	∅																							1193	ə	s	a	v	r	∅	∅	E	S	A	B	R	∅	∅	7	3	7	3	5	∅	∅
5	1.0000	1	0.2000	1025-1	1191	r	ə	t	aː	∅	∅	∅	R	E	T	A	∅	∅	∅	5	7	1	7	∅	∅	∅	1192	r	ə	t	ɔː	∅	∅	∅	R	E	T	U	∅	∅	∅	5	7	1	7	∅	∅	∅																							1193	r	ə	s	a	∅	∅	∅	R	E	S	A	∅	∅	∅	5	7	3	7	∅	∅	∅
1	0.2000	5	1.0000	1025-2	1194	w	∅	∅	∅	aː	t	ə	W	∅	∅	∅	A	T	E	6	∅	∅	∅	7	1	7	1195	w	∅	∅	∅	ɔː	t	ə	W	∅	∅	∅	U	T	E	6	∅	∅	∅	7	1	7																							1196	v	∅	∅	∅	a	s	ə	B	∅	∅	∅	A	S	E	3	∅	∅	∅	7	3	7
2	0.4000	4	0.8000	1025-2	1194	aː	w	∅	∅	t	ə	r	A	W	∅	∅	T	E	R	7	6	∅	∅	1	7	5	1195	ɔː	w	∅	∅	t	ə	r	U	W	∅	∅	T	E	R	7	6	∅	∅	1	7	5																							1196	a	v	∅	∅	s	ə	r	A	B	∅	∅	S	E	R	7	3	∅	∅	3	7	5
3	0.6000	3	0.6000	1025-2	1194	t	aː	w	∅	ə	r	∅	T	A	W	∅	E	R	∅	1	7	6	∅	7	5	∅	1195	t	ɔː	w	∅	ə	r	∅	T	U	W	∅	E	R	∅	1	7	6	∅	7	5	∅																							1196	s	a	v	∅	ə	r	∅	S	A	B	∅	E	R	∅	3	7	3	∅	7	5	∅
4	0.8000	2	0.4000	1025-2	1194	ə	t	aː	w	r	∅	∅	E	T	A	W	R	∅	∅	7	1	7	6	5	∅	∅	1195	ə	t	ɔː	w	r	∅	∅	E	T	U	W	R	∅	∅	7	1	7	6	5	∅	∅																							1196	ə	s	a	v	r	∅	∅	E	S	A	B	R	∅	∅	7	3	7	3	5	∅	∅
5	1.0000	1	0.2000	1025-2	1194	r	ə	t	aː	∅	∅	∅	R	E	T	A	∅	∅	∅	5	7	1	7	∅	∅	∅	1195	r	ə	t	ɔː	∅	∅	∅	R	E	T	U	∅	∅	∅	5	7	1	7	∅	∅	∅																							1196	r	ə	s	a	∅	∅	∅	R	E	S	A	∅	∅	∅	5	7	3	7	∅	∅	∅
1	0.2000	5	1.0000	1025-4	1197	w	∅	∅	∅	aː	t	ə	W	∅	∅	∅	A	T	E	6	∅	∅	∅	7	1	7	1198	w	∅	∅	∅	ɔː	t	ə	W	∅	∅	∅	U	T	E	6	∅	∅	∅	7	1	7																							1199	v	∅	∅	∅	a	s	ə	B	∅	∅	∅	A	S	E	3	∅	∅	∅	7	3	7
2	0.4000	4	0.8000	1025-4	1197	aː	w	∅	∅	t	ə	r	A	W	∅	∅	T	E	R	7	6	∅	∅	1	7	5	1198	ɔː	w	∅	∅	t	ə	r	U	W	∅	∅	T	E	R	7	6	∅	∅	1	7	5																							1199	a	v	∅	∅	s	ə	r	A	B	∅	∅	S	E	R	7	3	∅	∅	3	7	5
3	0.6000	3	0.6000	1025-4	1197	t	aː	w	∅	ə	r	∅	T	A	W	∅	E	R	∅	1	7	6	∅	7	5	∅	1198	t	ɔː	w	∅	ə	r	∅	T	U	W	∅	E	R	∅	1	7	6	∅	7	5	∅																							1199	s	a	v	∅	ə	r	∅	S	A	B	∅	E	R	∅	3	7	3	∅	7	5	∅
4	0.8000	2	0.4000	1025-4	1197	ə	t	aː	w	r	∅	∅	E	T	A	W	R	∅	∅	7	1	7	6	5	∅	∅	1198	ə	t	ɔː	w	r	∅	∅	E	T	U	W	R	∅	∅	7	1	7	6	5	∅	∅																							1199	ə	s	a	v	r	∅	∅	E	S	A	B	R	∅	∅	7	3	7	3	5	∅	∅
5	1.0000	1	0.2000	1025-4	1197	r	ə	t	aː	∅	∅	∅	R	E	T	A	∅	∅	∅	5	7	1	7	∅	∅	∅	1198	r	ə	t	ɔː	∅	∅	∅	R	E	T	U	∅	∅	∅	5	7	1	7	∅	∅	∅																							1199	r	ə	s	a	∅	∅	∅	R	E	S	A	∅	∅	∅	5	7	3	7	∅	∅	∅
1	0.5000	2	1.0000	1027-1	1200	z	∅	∅	∅	eː	∅	∅	S	∅	∅	∅	E	∅	∅	3	∅	∅	∅	7	∅	∅	1201	s	∅	∅	∅	iː	∅	∅	S	∅	∅	∅	I	∅	∅	3	∅	∅	∅	7	∅	∅																							1202	z	∅	∅	∅	eː	∅	∅	S	∅	∅	∅	E	∅	∅	3	∅	∅	∅	7	∅	∅
2	1.0000	1	0.5000	1027-1	1200	eː	z	∅	∅	∅	∅	∅	E	S	∅	∅	∅	∅	∅	7	3	∅	∅	∅	∅	∅	1201	iː	s	∅	∅	∅	∅	∅	I	S	∅	∅	∅	∅	∅	7	3	∅	∅	∅	∅	∅																							1202	eː	z	∅	∅	∅	∅	∅	E	S	∅	∅	∅	∅	∅	7	3	∅	∅	∅	∅	∅
1	0.5000	2	1.0000	1027-2	1203	z	∅	∅	∅	eː	∅	∅	S	∅	∅	∅	E	∅	∅	3	∅	∅	∅	7	∅	∅	1204	s	∅	∅	∅	iː	∅	∅	S	∅	∅	∅	I	∅	∅	3	∅	∅	∅	7	∅	∅																							1205	z	∅	∅	∅	eː	∅	∅	S	∅	∅	∅	E	∅	∅	3	∅	∅	∅	7	∅	∅
2	1.0000	1	0.5000	1027-2	1203	eː	z	∅	∅	∅	∅	∅	E	S	∅	∅	∅	∅	∅	7	3	∅	∅	∅	∅	∅	1204	iː	s	∅	∅	∅	∅	∅	I	S	∅	∅	∅	∅	∅	7	3	∅	∅	∅	∅	∅																							1205	eː	z	∅	∅	∅	∅	∅	E	S	∅	∅	∅	∅	∅	7	3	∅	∅	∅	∅	∅
1	0.5000	2	1.0000	1027-4	1206	z	∅	∅	∅	eː	∅	∅	S	∅	∅	∅	E	∅	∅	3	∅	∅	∅	7	∅	∅	1207	s	∅	∅	∅	iː	∅	∅	S	∅	∅	∅	I	∅	∅	3	∅	∅	∅	7	∅	∅																							1208	z	∅	∅	∅	eː	∅	∅	S	∅	∅	∅	E	∅	∅	3	∅	∅	∅	7	∅	∅
2	1.0000	1	0.5000	1027-4	1206	eː	z	∅	∅	∅	∅	∅	E	S	∅	∅	∅	∅	∅	7	3	∅	∅	∅	∅	∅	1207	iː	s	∅	∅	∅	∅	∅	I	S	∅	∅	∅	∅	∅	7	3	∅	∅	∅	∅	∅																							1208	eː	z	∅	∅	∅	∅	∅	E	S	∅	∅	∅	∅	∅	7	3	∅	∅	∅	∅	∅
1	0.2000	5	1.0000	1043-1	1209	s	∅	∅	∅	t	r	oː	S	∅	∅	∅	T	R	U	3	∅	∅	∅	1	5	7	1210	s	∅	∅	∅	t	r	iː	S	∅	∅	∅	T	R	I	3	∅	∅	∅	1	5	7																							1211	ʃ	∅	∅	∅	t	r	oː	S	∅	∅	∅	T	R	U	3	∅	∅	∅	1	5	7
2	0.4000	4	0.8000	1043-1	1209	t	s	∅	∅	r	oː	m	T	S	∅	∅	R	U	M	1	3	∅	∅	5	7	4	1210	t	s	∅	∅	r	iː	m	T	S	∅	∅	R	I	M	1	3	∅	∅	5	7	4																							1211	t	ʃ	∅	∅	r	oː	m	T	S	∅	∅	R	U	M	1	3	∅	∅	5	7	4
3	0.6000	3	0.6000	1043-1	1209	r	t	s	∅	oː	m	∅	R	T	S	∅	U	M	∅	5	1	3	∅	7	4	∅	1210	r	t	s	∅	iː	m	∅	R	T	S	∅	I	M	∅	5	1	3	∅	7	4	∅																							1211	r	t	ʃ	∅	oː	m	∅	R	T	S	∅	U	M	∅	5	1	3	∅	7	4	∅
4	0.8000	2	0.4000	1043-1	1209	oː	r	t	s	m	∅	∅	U	R	T	S	M	∅	∅	7	5	1	3	4	∅	∅	1210	iː	r	t	s	m	∅	∅	I	R	T	S	M	∅	∅	7	5	1	3	4	∅	∅																							1211	oː	r	t	ʃ	m	∅	∅	U	R	T	S	M	∅	∅	7	5	1	3	4	∅	∅
5	1.0000	1	0.2000	1043-1	1209	m	oː	r	t	∅	∅	∅	M	U	R	T	∅	∅	∅	4	7	5	1	∅	∅	∅	1210	m	iː	r	t	∅	∅	∅	M	I	R	T	∅	∅	∅	4	7	5	1	∅	∅	∅																							1211	m	oː	r	t	∅	∅	∅	M	U	R	T	∅	∅	∅	4	7	5	1	∅	∅	∅
1	0.2000	5	1.0000	1043-2	1212	s	∅	∅	∅	t	r	oː	S	∅	∅	∅	T	R	U	3	∅	∅	∅	1	5	7	1213	s	∅	∅	∅	t	r	iː	S	∅	∅	∅	T	R	I	3	∅	∅	∅	1	5	7																							1214	ʃ	∅	∅	∅	t	r	oː	S	∅	∅	∅	T	R	U	3	∅	∅	∅	1	5	7
2	0.4000	4	0.8000	1043-2	1212	t	s	∅	∅	r	oː	m	T	S	∅	∅	R	U	M	1	3	∅	∅	5	7	4	1213	t	s	∅	∅	r	iː	m	T	S	∅	∅	R	I	M	1	3	∅	∅	5	7	4																							1214	t	ʃ	∅	∅	r	oː	m	T	S	∅	∅	R	U	M	1	3	∅	∅	5	7	4
3	0.6000	3	0.6000	1043-2	1212	r	t	s	∅	oː	m	∅	R	T	S	∅	U	M	∅	5	1	3	∅	7	4	∅	1213	r	t	s	∅	iː	m	∅	R	T	S	∅	I	M	∅	5	1	3	∅	7	4	∅																							1214	r	t	ʃ	∅	oː	m	∅	R	T	S	∅	U	M	∅	5	1	3	∅	7	4	∅
4	0.8000	2	0.4000	1043-2	1212	oː	r	t	s	m	∅	∅	U	R	T	S	M	∅	∅	7	5	1	3	4	∅	∅	1213	iː	r	t	s	m	∅	∅	I	R	T	S	M	∅	∅	7	5	1	3	4	∅	∅																							1214	oː	r	t	ʃ	m	∅	∅	U	R	T	S	M	∅	∅	7	5	1	3	4	∅	∅
5	1.0000	1	0.2000	1043-2	1212	m	oː	r	t	∅	∅	∅	M	U	R	T	∅	∅	∅	4	7	5	1	∅	∅	∅	1213	m	iː	r	t	∅	∅	∅	M	I	R	T	∅	∅	∅	4	7	5	1	∅	∅	∅																							1214	m	oː	r	t	∅	∅	∅	M	U	R	T	∅	∅	∅	4	7	5	1	∅	∅	∅
1	0.2000	5	1.0000	1043-4	1215	s	∅	∅	∅	t	r	oː	S	∅	∅	∅	T	R	U	3	∅	∅	∅	1	5	7	1216	s	∅	∅	∅	t	r	iː	S	∅	∅	∅	T	R	I	3	∅	∅	∅	1	5	7																							1217	ʃ	∅	∅	∅	t	r	oː	S	∅	∅	∅	T	R	U	3	∅	∅	∅	1	5	7
2	0.4000	4	0.8000	1043-4	1215	t	s	∅	∅	r	oː	m	T	S	∅	∅	R	U	M	1	3	∅	∅	5	7	4	1216	t	s	∅	∅	r	iː	m	T	S	∅	∅	R	I	M	1	3	∅	∅	5	7	4																							1217	t	ʃ	∅	∅	r	oː	m	T	S	∅	∅	R	U	M	1	3	∅	∅	5	7	4
3	0.6000	3	0.6000	1043-4	1215	r	t	s	∅	oː	m	∅	R	T	S	∅	U	M	∅	5	1	3	∅	7	4	∅	1216	r	t	s	∅	iː	m	∅	R	T	S	∅	I	M	∅	5	1	3	∅	7	4	∅																							1217	r	t	ʃ	∅	oː	m	∅	R	T	S	∅	U	M	∅	5	1	3	∅	7	4	∅
4	0.8000	2	0.4000	1043-4	1215	oː	r	t	s	m	∅	∅	U	R	T	S	M	∅	∅	7	5	1	3	4	∅	∅	1216	iː	r	t	s	m	∅	∅	I	R	T	S	M	∅	∅	7	5	1	3	4	∅	∅																							1217	oː	r	t	ʃ	m	∅	∅	U	R	T	S	M	∅	∅	7	5	1	3	4	∅	∅
5	1.0000	1	0.2000	1043-4	1215	m	oː	r	t	∅	∅	∅	M	U	R	T	∅	∅	∅	4	7	5	1	∅	∅	∅	1216	m	iː	r	t	∅	∅	∅	M	I	R	T	∅	∅	∅	4	7	5	1	∅	∅	∅																							1217	m	oː	r	t	∅	∅	∅	M	U	R	T	∅	∅	∅	4	7	5	1	∅	∅	∅
1	0.1667	6	1.0000	1051-1	1218	v	∅	∅	∅	l	iː	ɣ	B	∅	∅	∅	L	I	G	3	∅	∅	∅	5	7	3	1219	f	∅	∅	∅	l	aɪ	-	B	∅	∅	∅	L	A	_	3	∅	∅	∅	5	7	0																							1220	f	∅	∅	∅	l	iː	ɡ	B	∅	∅	∅	L	I	K	3	∅	∅	∅	5	7	1
2	0.3333	5	0.8333	1051-1	1218	l	v	∅	∅	iː	ɣ	ə	L	B	∅	∅	I	G	E	5	3	∅	∅	7	3	7	1219	l	f	∅	∅	aɪ	-	-	L	B	∅	∅	A	_	_	5	3	∅	∅	7	0	0																							1220	l	f	∅	∅	iː	ɡ	ə	L	B	∅	∅	I	K	E	5	3	∅	∅	7	1	7
3	0.5000	4	0.6667	1051-1	1218	iː	l	v	∅	ɣ	ə	-	I	L	B	∅	G	E	_	7	5	3	∅	3	7	0	1219	aɪ	l	f	∅	-	-	-	A	L	B	∅	_	_	_	7	5	3	∅	0	0	0																							1220	iː	l	f	∅	ɡ	ə	n	I	L	B	∅	K	E	N	7	5	3	∅	1	7	4
4	0.6667	3	0.5000	1051-1	1218	ɣ	iː	l	v	ə	-	∅	G	I	L	B	E	_	∅	3	7	5	3	7	0	∅	1219	-	aɪ	l	f	-	-	∅	_	A	L	B	_	_	∅	0	7	5	3	0	0	∅																							1220	ɡ	iː	l	f	ə	n	∅	K	I	L	B	E	N	∅	1	7	5	3	7	4	∅
5	0.8333	2	0.3333	1051-1	1218	ə	ɣ	iː	l	-	∅	∅	E	G	I	L	_	∅	∅	7	3	7	5	0	∅	∅	1219	-	-	aɪ	l	-	∅	∅	_	_	A	L	_	∅	∅	0	0	7	5	0	∅	∅																							1220	ə	ɡ	iː	l	n	∅	∅	E	K	I	L	N	∅	∅	7	1	7	5	4	∅	∅
6	1.0000	1	0.1667	1051-1	1218	-	ə	ɣ	iː	∅	∅	∅	_	E	G	I	∅	∅	∅	0	7	3	7	∅	∅	∅	1219	-	-	-	aɪ	∅	∅	∅	_	_	_	A	∅	∅	∅	0	0	0	7	∅	∅	∅																							1220	n	ə	ɡ	iː	∅	∅	∅	N	E	K	I	∅	∅	∅	4	7	1	7	∅	∅	∅
1	0.1667	6	1.0000	1051-2	1221	v	∅	∅	∅	l	iː	ɣ	B	∅	∅	∅	L	I	G	3	∅	∅	∅	5	7	3	1222	f	∅	∅	∅	l	aɪ	-	B	∅	∅	∅	L	A	_	3	∅	∅	∅	5	7	0																							1223	f	∅	∅	∅	l	iː	ɡ	B	∅	∅	∅	L	I	K	3	∅	∅	∅	5	7	1
2	0.3333	5	0.8333	1051-2	1221	l	v	∅	∅	iː	ɣ	ə	L	B	∅	∅	I	G	E	5	3	∅	∅	7	3	7	1222	l	f	∅	∅	aɪ	-	-	L	B	∅	∅	A	_	_	5	3	∅	∅	7	0	0																							1223	l	f	∅	∅	iː	ɡ	ə	L	B	∅	∅	I	K	E	5	3	∅	∅	7	1	7
3	0.5000	4	0.6667	1051-2	1221	iː	l	v	∅	ɣ	ə	-	I	L	B	∅	G	E	_	7	5	3	∅	3	7	0	1222	aɪ	l	f	∅	-	-	-	A	L	B	∅	_	_	_	7	5	3	∅	0	0	0																							1223	iː	l	f	∅	ɡ	ə	n	I	L	B	∅	K	E	N	7	5	3	∅	1	7	4
4	0.6667	3	0.5000	1051-2	1221	ɣ	iː	l	v	ə	-	∅	G	I	L	B	E	_	∅	3	7	5	3	7	0	∅	1222	-	aɪ	l	f	-	-	∅	_	A	L	B	_	_	∅	0	7	5	3	0	0	∅																							1223	ɡ	iː	l	f	ə	n	∅	K	I	L	B	E	N	∅	1	7	5	3	7	4	∅
5	0.8333	2	0.3333	1051-2	1221	ə	ɣ	iː	l	-	∅	∅	E	G	I	L	_	∅	∅	7	3	7	5	0	∅	∅	1222	-	-	aɪ	l	-	∅	∅	_	_	A	L	_	∅	∅	0	0	7	5	0	∅	∅																							1223	ə	ɡ	iː	l	n	∅	∅	E	K	I	L	N	∅	∅	7	1	7	5	4	∅	∅
6	1.0000	1	0.1667	1051-2	1221	-	ə	ɣ	iː	∅	∅	∅	_	E	G	I	∅	∅	∅	0	7	3	7	∅	∅	∅	1222	-	-	-	aɪ	∅	∅	∅	_	_	_	A	∅	∅	∅	0	0	0	7	∅	∅	∅																							1223	n	ə	ɡ	iː	∅	∅	∅	N	E	K	I	∅	∅	∅	4	7	1	7	∅	∅	∅
1	0.1667	6	1.0000	1051-4	1224	v	∅	∅	∅	l	iː	ɣ	B	∅	∅	∅	L	I	G	3	∅	∅	∅	5	7	3	1225	f	∅	∅	∅	l	aɪ	-	B	∅	∅	∅	L	A	_	3	∅	∅	∅	5	7	0																							1226	f	∅	∅	∅	l	iː	ɡ	B	∅	∅	∅	L	I	K	3	∅	∅	∅	5	7	1
2	0.3333	5	0.8333	1051-4	1224	l	v	∅	∅	iː	ɣ	ə	L	B	∅	∅	I	G	E	5	3	∅	∅	7	3	7	1225	l	f	∅	∅	aɪ	-	-	L	B	∅	∅	A	_	_	5	3	∅	∅	7	0	0																							1226	l	f	∅	∅	iː	ɡ	ə	L	B	∅	∅	I	K	E	5	3	∅	∅	7	1	7
3	0.5000	4	0.6667	1051-4	1224	iː	l	v	∅	ɣ	ə	-	I	L	B	∅	G	E	_	7	5	3	∅	3	7	0	1225	aɪ	l	f	∅	-	-	-	A	L	B	∅	_	_	_	7	5	3	∅	0	0	0																							1226	iː	l	f	∅	ɡ	ə	n	I	L	B	∅	K	E	N	7	5	3	∅	1	7	4
4	0.6667	3	0.5000	1051-4	1224	ɣ	iː	l	v	ə	-	∅	G	I	L	B	E	_	∅	3	7	5	3	7	0	∅	1225	-	aɪ	l	f	-	-	∅	_	A	L	B	_	_	∅	0	7	5	3	0	0	∅																							1226	ɡ	iː	l	f	ə	n	∅	K	I	L	B	E	N	∅	1	7	5	3	7	4	∅
5	0.8333	2	0.3333	1051-4	1224	ə	ɣ	iː	l	-	∅	∅	E	G	I	L	_	∅	∅	7	3	7	5	0	∅	∅	1225	-	-	aɪ	l	-	∅	∅	_	_	A	L	_	∅	∅	0	0	7	5	0	∅	∅																							1226	ə	ɡ	iː	l	n	∅	∅	E	K	I	L	N	∅	∅	7	1	7	5	4	∅	∅
6	1.0000	1	0.1667	1051-4	1224	-	ə	ɣ	iː	∅	∅	∅	_	E	G	I	∅	∅	∅	0	7	3	7	∅	∅	∅	1225	-	-	-	aɪ	∅	∅	∅	_	_	_	A	∅	∅	∅	0	0	0	7	∅	∅	∅																							1226	n	ə	ɡ	iː	∅	∅	∅	N	E	K	I	∅	∅	∅	4	7	1	7	∅	∅	∅
1	0.3333	3	1.0000	1059-1	1227	w	∅	∅	∅	ɛɪ	-	∅	W	∅	∅	∅	E	_	∅	6	∅	∅	∅	7	0	∅	1228	w	∅	∅	∅	iː	-	∅	W	∅	∅	∅	I	_	∅	6	∅	∅	∅	7	0	∅																							1229	v	∅	∅	∅	iː	r	∅	B	∅	∅	∅	I	R	∅	3	∅	∅	∅	7	5	∅
2	0.6667	2	0.6667	1059-1	1227	ɛɪ	w	∅	∅	-	∅	∅	E	W	∅	∅	_	∅	∅	7	6	∅	∅	0	∅	∅	1228	iː	w	∅	∅	-	∅	∅	I	W	∅	∅	_	∅	∅	7	6	∅	∅	0	∅	∅																							1229	iː	v	∅	∅	r	∅	∅	I	B	∅	∅	R	∅	∅	7	3	∅	∅	5	∅	∅
3	1.0000	1	0.3333	1059-1	1227	-	ɛɪ	w	∅	∅	∅	∅	_	E	W	∅	∅	∅	∅	0	7	6	∅	∅	∅	∅	1228	-	iː	w	∅	∅	∅	∅	_	I	W	∅	∅	∅	∅	0	7	6	∅	∅	∅	∅																							1229	r	iː	v	∅	∅	∅	∅	R	I	B	∅	∅	∅	∅	5	7	3	∅	∅	∅	∅
1	0.3333	3	1.0000	1059-2	1230	w	∅	∅	∅	ɛɪ	-	∅	W	∅	∅	∅	E	_	∅	6	∅	∅	∅	7	0	∅	1231	w	∅	∅	∅	iː	-	∅	W	∅	∅	∅	I	_	∅	6	∅	∅	∅	7	0	∅																							1232	v	∅	∅	∅	iː	r	∅	B	∅	∅	∅	I	R	∅	3	∅	∅	∅	7	5	∅
2	0.6667	2	0.6667	1059-2	1230	ɛɪ	w	∅	∅	-	∅	∅	E	W	∅	∅	_	∅	∅	7	6	∅	∅	0	∅	∅	1231	iː	w	∅	∅	-	∅	∅	I	W	∅	∅	_	∅	∅	7	6	∅	∅	0	∅	∅																							1232	iː	v	∅	∅	r	∅	∅	I	B	∅	∅	R	∅	∅	7	3	∅	∅	5	∅	∅
3	1.0000	1	0.3333	1059-2	1230	-	ɛɪ	w	∅	∅	∅	∅	_	E	W	∅	∅	∅	∅	0	7	6	∅	∅	∅	∅	1231	-	iː	w	∅	∅	∅	∅	_	I	W	∅	∅	∅	∅	0	7	6	∅	∅	∅	∅																							1232	r	iː	v	∅	∅	∅	∅	R	I	B	∅	∅	∅	∅	5	7	3	∅	∅	∅	∅
1	0.3333	3	1.0000	1059-4	1233	w	∅	∅	∅	ɛɪ	-	∅	W	∅	∅	∅	E	_	∅	6	∅	∅	∅	7	0	∅	1234	w	∅	∅	∅	iː	-	∅	W	∅	∅	∅	I	_	∅	6	∅	∅	∅	7	0	∅																							1235	v	∅	∅	∅	iː	r	∅	B	∅	∅	∅	I	R	∅	3	∅	∅	∅	7	5	∅
2	0.6667	2	0.6667	1059-4	1233	ɛɪ	w	∅	∅	-	∅	∅	E	W	∅	∅	_	∅	∅	7	6	∅	∅	0	∅	∅	1234	iː	w	∅	∅	-	∅	∅	I	W	∅	∅	_	∅	∅	7	6	∅	∅	0	∅	∅																							1235	iː	v	∅	∅	r	∅	∅	I	B	∅	∅	R	∅	∅	7	3	∅	∅	5	∅	∅
3	1.0000	1	0.3333	1059-4	1233	-	ɛɪ	w	∅	∅	∅	∅	_	E	W	∅	∅	∅	∅	0	7	6	∅	∅	∅	∅	1234	-	iː	w	∅	∅	∅	∅	_	I	W	∅	∅	∅	∅	0	7	6	∅	∅	∅	∅																							1235	r	iː	v	∅	∅	∅	∅	R	I	B	∅	∅	∅	∅	5	7	3	∅	∅	∅	∅
1	0.1667	6	1.0000	1062-1	1236	z	∅	∅	∅	ɪ	ŋ	k	S	∅	∅	∅	I	N	K	3	∅	∅	∅	7	4	1	1237	s	∅	∅	∅	ɪ	ŋ	k	S	∅	∅	∅	I	N	K	3	∅	∅	∅	7	4	1																							1238	z	∅	∅	∅	ɛ	ŋ	k	S	∅	∅	∅	E	N	K	3	∅	∅	∅	7	4	1
