ID	DOCULECT	TOKENS	ALIGNMENT	COGID
2688	tapakura	k a w	k a w -	150-1
2689	tora	k a w	k a w -	150-1
2690	urupa	k a w	k a w -	150-1
2691	wanyam	k a w	k a w -	150-1
2692	wari	k a w	k a w -	150-1
2693	cojubim	k a w ʔ	k a w ʔ	150-2
2694	jaru	k a w	k a w -	150-2
2695	kitemoka	k a w	k a w -	150-2
2696	more	k a w	k a w -	150-2
2697	orowin	k a w	k a w -	150-2
2698	tapakura	k a w	k a w -	150-2
2699	tora	k a w	k a w -	150-2
2700	urupa	k a w	k a w -	150-2
2701	wanyam	k a w	k a w -	150-2
2702	wari	k a w	k a w -	150-2
2703	cojubim	k a w ʔ	k a w ʔ	150-3
2704	jaru	k a w	k a w -	150-3
2705	kitemoka	k a w	k a w -	150-3
2706	more	k a w	k a w -	150-3
2707	orowin	k a w	k a w -	150-3
2708	tapakura	k a w	k a w -	150-3
2709	tora	k a w	k a w -	150-3
2710	urupa	k a w	k a w -	150-3
2711	wanyam	k a w	k a w -	150-3
2712	wari	k a w	k a w -	150-3
2713	cojubim	k a w ʔ	k a w ʔ	150-4
2714	jaru	k a w	k a w -	150-4
2715	kitemoka	k a w	k a w -	150-4
2716	more	k a w	k a w -	150-4
2717	orowin	k a w	k a w -	150-4
2718	tapakura	k a w	k a w -	150-4
2719	tora	k a w	k a w -	150-4
2720	urupa	k a w	k a w -	150-4
2721	wanyam	k a w	k a w -	150-4
2722	wari	k a w	k a w -	150-4
2723	cojubim	k a w ʔ	k a w ʔ	150-5
2724	jaru	k a w	k a w -	150-5
2725	kitemoka	k a w	k a w -	150-5
2726	more	k a w	k a w -	150-5
2727	orowin	k a w	k a w -	150-5
2728	tapakura	k a w	k a w -	150-5
2729	tora	k a w	k a w -	150-5
2730	urupa	k a w	k a w -	150-5
2731	wanyam	k a w	k a w -	150-5
2732	wari	k a w	k a w -	150-5
2733	cojubim	k a w ʔ	k a w ʔ	150-6
2734	jaru	k a w	k a w -	150-6
2735	kitemoka	k a w	k a w -	150-6
2736	more	k a w	k a w -	150-6
2737	orowin	k a w	k a w -	150-6
2738	tapakura	k a w	k a w -	150-6
2739	tora	k a w	k a w -	150-6
2740	urupa	k a w	k a w -	150-6
2741	wanyam	k a w	k a w -	150-6
2742	wari	k a w	k a w -	150-6
2743	cojubim	k a w ʔ	k a w ʔ	150-7
2744	jaru	k a w	k a w -	150-7
2745	kitemoka	k a w	k a w -	150-7
2746	more	k a w	k a w -	150-7
2747	orowin	k a w	k a w -	150-7
2748	tapakura	k a w	k a w -	150-7
2749	tora	k a w	k a w -	150-7
2750	urupa	k a w	k a w -	150-7
2751	wanyam	k a w	k a w -	150-7
2752	wari	k a w	k a w -	150-7
2753	cojubim	k a w ʔ	k a w ʔ	150-8
2754	jaru	k a w	k a w -	150-8
2755	kitemoka	k a w	k a w -	150-8
2756	more	k a w	k a w -	150-8
2757	orowin	k a w	k a w -	150-8
2758	tapakura	k a w	k a w -	150-8
2759	tora	k a w	k a w -	150-8
2760	urupa	k a w	k a w -	150-8
2761	wanyam	k a w	k a w -	150-8
2762	wari	k a w	k a w -	150-8
2763	cojubim	k a w ʔ	k a w ʔ	150-9
2764	jaru	k a w	k a w -	150-9
2765	kitemoka	k a w	k a w -	150-9
2766	more	k a w	k a w -	150-9
2767	orowin	k a w	k a w -	150-9
2768	tapakura	k a w	k a w -	150-9
2769	tora	k a w	k a w -	150-9
2770	urupa	k a w	k a w -	150-9
2771	wanyam	k a w	k a w -	150-9
2772	wari	k a w	k a w -	150-9
2773	cojubim	k i w ʔ	k i w ʔ	151-1
2774	more	k i w	k i w -	151-1
2775	orowin	k i w	k i w -	151-1
2776	tora	k i w	k i w -	151-1
2777	wanyam	k i w	k i w -	151-1
2778	wari	k i w	k i w -	151-1
2779	cojubim	k i w ʔ	k i w ʔ	151-4
2780	more	k i w	k i w -	151-4
2781	orowin	k i w	k i w -	151-4
2782	tora	k i w	k i w -	151-4
2783	wanyam	k i w	k i w -	151-4
2784	wari	k i w	k i w -	151-4
2785	cojubim	k i w ʔ	k i w ʔ	151-5
2786	more	k i w	k i w -	151-5
2787	orowin	k i w	k i w -	151-5
2788	tora	k i w	k i w -	151-5
2789	wanyam	k i w	k i w -	151-5
2790	wari	k i w	k i w -	151-5
2791	cojubim	k i w ʔ	k i w ʔ	151-7
2792	more	k i w	k i w -	151-7
2793	orowin	k i w	k i w -	151-7
2794	tora	k i w	k i w -	151-7
2795	wanyam	k i w	k i w -	151-7
2796	wari	k i w	k i w -	151-7
2797	cojubim	k i w ʔ	k i w ʔ	151-9
2798	more	k i w	k i w -	151-9
2799	orowin	k i w	k i w -	151-9
2800	tora	k i w	k i w -	151-9
2801	wanyam	k i w	k i w -	151-9
2802	wari	k i w	k i w -	151-9
2803	cojubim	w e ʔ	- w e ʔ	154-1
2804	jaru	w e	- w e -	154-1
2805	more	w e	- w e -	154-1
2806	orowin	y w e ʔ	y w e ʔ	154-1
2807	wanyam	w e	- w e -	154-1
2808	wari	w e ʔ	- w e ʔ	154-1
2809	cojubim	w e ʔ	- w e ʔ	154-2
2810	jaru	w e	- w e -	154-2
2811	more	w e	- w e -	154-2
2812	orowin	y w e ʔ	y w e ʔ	154-2
2813	wanyam	w e	- w e -	154-2
2814	wari	w e ʔ	- w e ʔ	154-2
2815	cojubim	w e ʔ	- w e ʔ	154-4
2816	jaru	w e	- w e -	154-4
2817	more	w e	- w e -	154-4
2818	orowin	y w e ʔ	y w e ʔ	154-4
2819	wanyam	w e	- w e -	154-4
2820	wari	w e ʔ	- w e ʔ	154-4
2821	cojubim	w e ʔ	- w e ʔ	154-5
2822	jaru	w e	- w e -	154-5
2823	more	w e	- w e -	154-5
2824	orowin	y w e ʔ	y w e ʔ	154-5
2825	wanyam	w e	- w e -	154-5
2826	wari	w e ʔ	- w e ʔ	154-5
2827	cojubim	w e ʔ	- w e ʔ	154-9
2828	jaru	w e	- w e -	154-9
2829	more	w e	- w e -	154-9
2830	orowin	y w e ʔ	y w e ʔ	154-9
2831	wanyam	w e	- w e -	154-9
2832	wari	w e ʔ	- w e ʔ	154-9
2833	cojubim	k i r i k	k i r i k	160-1
2834	kitemoka	t i r i g	t i r i g	160-1
2835	more	k i r i k	k i r i k	160-1
2836	orowin	k i r i k	k i r i k	160-1
2837	tapakura	k i r i k	k i r i k	160-1
2838	tora	k r i d	k - r i d	160-1
2839	wanyam	k i r i k	k i r i k	160-1
2840	wari	k e r e k	k e r e k	160-1
2841	cojubim	k i r i k	k i r i k	160-3
2842	kitemoka	t i r i g	t i r i g	160-3
2843	more	k i r i k	k i r i k	160-3
2844	orowin	k i r i k	k i r i k	160-3
2845	tapakura	k i r i k	k i r i k	160-3
2846	tora	k r i d	k - r i d	160-3
2847	wanyam	k i r i k	k i r i k	160-3
2848	wari	k e r e k	k e r e k	160-3
2849	cojubim	k i r i k	k i r i k	160-4
2850	kitemoka	t i r i g	t i r i g	160-4
2851	more	k i r i k	k i r i k	160-4
2852	orowin	k i r i k	k i r i k	160-4
2853	tapakura	k i r i k	k i r i k	160-4
2854	tora	k r i d	k - r i d	160-4
2855	wanyam	k i r i k	k i r i k	160-4
2856	wari	k e r e k	k e r e k	160-4
2857	cojubim	k i r i k	k i r i k	160-5
2858	kitemoka	t i r i g	t i r i g	160-5
2859	more	k i r i k	k i r i k	160-5
2860	orowin	k i r i k	k i r i k	160-5
2861	tapakura	k i r i k	k i r i k	160-5
2862	tora	k r i d	k - r i d	160-5
2863	wanyam	k i r i k	k i r i k	160-5
2864	wari	k e r e k	k e r e k	160-5
2865	cojubim	k i r i k	k i r i k	160-6
2866	kitemoka	t i r i g	t i r i g	160-6
2867	more	k i r i k	k i r i k	160-6
2868	orowin	k i r i k	k i r i k	160-6
2869	tapakura	k i r i k	k i r i k	160-6
2870	tora	k r i d	k - r i d	160-6
2871	wanyam	k i r i k	k i r i k	160-6
2872	wari	k e r e k	k e r e k	160-6
2873	cojubim	k i r i k	k i r i k	160-7
2874	kitemoka	t i r i g	t i r i g	160-7
2875	more	k i r i k	k i r i k	160-7
2876	orowin	k i r i k	k i r i k	160-7
2877	tapakura	k i r i k	k i r i k	160-7
2878	tora	k r i d	k - r i d	160-7
2879	wanyam	k i r i k	k i r i k	160-7
2880	wari	k e r e k	k e r e k	160-7
2881	cojubim	k i r i k	k i r i k	160-9
2882	kitemoka	t i r i g	t i r i g	160-9
2883	more	k i r i k	k i r i k	160-9
2884	orowin	k i r i k	k i r i k	160-9
2885	tapakura	k i r i k	k i r i k	160-9
2886	tora	k r i d	k - r i d	160-9
2887	wanyam	k i r i k	k i r i k	160-9
2888	wari	k e r e k	k e r e k	160-9
2889	cojubim	i n i n ʔ	i - n i - n ʔ	162-1
2890	jaru	i n j i n	i n j i - n -	162-1
2891	more	i j i n	i - j i - n -	162-1
2892	orowin	i j i n	i - j i - n -	162-1
2893	tora	e j i d n	e - j i d n -	162-1
2894	wanyam	i n i n	i - n i - n -	162-1
2895	wari	j i n ʔ	- - j i - n ʔ	162-1
2896	cojubim	i n i n ʔ	i - n i - n ʔ	162-2
2897	jaru	i n j i n	i n j i - n -	162-2
2898	more	i j i n	i - j i - n -	162-2
2899	orowin	i j i n	i - j i - n -	162-2
2900	tora	e j i d n	e - j i d n -	162-2
2901	wanyam	i n i n	i - n i - n -	162-2
2902	wari	j i n ʔ	- - j i - n ʔ	162-2
2903	cojubim	i n i n ʔ	i - n i - n ʔ	162-4
2904	jaru	i n j i n	i n j i - n -	162-4
2905	more	i j i n	i - j i - n -	162-4
2906	orowin	i j i n	i - j i - n -	162-4
2907	tora	e j i d n	e - j i d n -	162-4
2908	wanyam	i n i n	i - n i - n -	162-4
2909	wari	j i n ʔ	- - j i - n ʔ	162-4
2910	cojubim	i n i n ʔ	i - n i - n ʔ	162-5
2911	jaru	i n j i n	i n j i - n -	162-5
2912	more	i j i n	i - j i - n -	162-5
2913	orowin	i j i n	i - j i - n -	162-5
2914	tora	e j i d n	e - j i d n -	162-5
2915	wanyam	i n i n	i - n i - n -	162-5
2916	wari	j i n ʔ	- - j i - n ʔ	162-5
2917	cojubim	i n i n ʔ	i - n i - n ʔ	162-7
2918	jaru	i n j i n	i n j i - n -	162-7
2919	more	i j i n	i - j i - n -	162-7
2920	orowin	i j i n	i - j i - n -	162-7
2921	tora	e j i d n	e - j i d n -	162-7
2922	wanyam	i n i n	i - n i - n -	162-7
2923	wari	j i n ʔ	- - j i - n ʔ	162-7
2924	cojubim	i n i n ʔ	i - n i - n ʔ	162-9
2925	jaru	i n j i n	i n j i - n -	162-9
2926	more	i j i n	i - j i - n -	162-9
2927	orowin	i j i n	i - j i - n -	162-9
2928	tora	e j i d n	e - j i d n -	162-9
2929	wanyam	i n i n	i - n i - n -	162-9
2930	wari	j i n ʔ	- - j i - n ʔ	162-9
2931	cojubim	u p i n	u p i n - - -	163-1
2932	jaru	u p e j a m ʔ	u p e j a m ʔ	163-1
2933	more	u p e n	u p e n - - -	163-1
2934	orowin	y p e n	y p e n - - -	163-1
2935	tora	u p o ɲ	u p o ɲ - - -	163-1
2936	urupa	y p e n	y p e n - - -	163-1
2937	wanyam	i p e n	i p e n - - -	163-1
2938	wari	p i ʔ	- p i - - - ʔ	163-1
2939	cojubim	u p i n	u p i n - - -	163-2
2940	jaru	u p e j a m ʔ	u p e j a m ʔ	163-2
2941	more	u p e n	u p e n - - -	163-2
2942	orowin	y p e n	y p e n - - -	163-2
2943	tora	u p o ɲ	u p o ɲ - - -	163-2
2944	urupa	y p e n	y p e n - - -	163-2
2945	wanyam	i p e n	i p e n - - -	163-2
2946	wari	p i ʔ	- p i - - - ʔ	163-2
2947	cojubim	u p i n	u p i n - - -	163-4
2948	jaru	u p e j a m ʔ	u p e j a m ʔ	163-4
2949	more	u p e n	u p e n - - -	163-4
2950	orowin	y p e n	y p e n - - -	163-4
2951	tora	u p o ɲ	u p o ɲ - - -	163-4
2952	urupa	y p e n	y p e n - - -	163-4
2953	wanyam	i p e n	i p e n - - -	163-4
2954	wari	p i ʔ	- p i - - - ʔ	163-4
2955	cojubim	u p i n	u p i n - - -	163-5
2956	jaru	u p e j a m ʔ	u p e j a m ʔ	163-5
2957	more	u p e n	u p e n - - -	163-5
2958	orowin	y p e n	y p e n - - -	163-5
2959	tora	u p o ɲ	u p o ɲ - - -	163-5
2960	urupa	y p e n	y p e n - - -	163-5
2961	wanyam	i p e n	i p e n - - -	163-5
2962	wari	p i ʔ	- p i - - - ʔ	163-5
2963	cojubim	u p i n	u p i n - - -	163-7
2964	jaru	u p e j a m ʔ	u p e j a m ʔ	163-7
2965	more	u p e n	u p e n - - -	163-7
2966	orowin	y p e n	y p e n - - -	163-7
2967	tora	u p o ɲ	u p o ɲ - - -	163-7
2968	urupa	y p e n	y p e n - - -	163-7
2969	wanyam	i p e n	i p e n - - -	163-7
2970	wari	p i ʔ	- p i - - - ʔ	163-7
2971	cojubim	u p i n	u p i n - - -	163-8
2972	jaru	u p e j a m ʔ	u p e j a m ʔ	163-8
2973	more	u p e n	u p e n - - -	163-8
2974	orowin	y p e n	y p e n - - -	163-8
2975	tora	u p o ɲ	u p o ɲ - - -	163-8
2976	urupa	y p e n	y p e n - - -	163-8
2977	wanyam	i p e n	i p e n - - -	163-8
2978	wari	p i ʔ	- p i - - - ʔ	163-8
2979	cojubim	u p i n	u p i n - - -	163-9
2980	jaru	u p e j a m ʔ	u p e j a m ʔ	163-9
2981	more	u p e n	u p e n - - -	163-9
2982	orowin	y p e n	y p e n - - -	163-9
2983	tora	u p o ɲ	u p o ɲ - - -	163-9
2984	urupa	y p e n	y p e n - - -	163-9
2985	wanyam	i p e n	i p e n - - -	163-9
2986	wari	p i ʔ	- p i - - - ʔ	163-9
2987	cojubim	i m i ʔ	i m i ʔ	166-1
2988	jaru	i m i	i m i -	166-1
2989	more	i m i	i m i -	166-1
2990	orowin	i m i ʔ	i m i ʔ	166-1
2991	tora	i m i	i m i -	166-1
2992	wanyam	i m i	i m i -	166-1
2993	wari	m i ʔ	- m i ʔ	166-1
2994	cojubim	i m i ʔ	i m i ʔ	166-2
2995	jaru	i m i	i m i -	166-2
2996	more	i m i	i m i -	166-2
2997	orowin	i m i ʔ	i m i ʔ	166-2
2998	tora	i m i	i m i -	166-2
2999	wanyam	i m i	i m i -	166-2
3000	wari	m i ʔ	- m i ʔ	166-2
3001	cojubim	i m i ʔ	i m i ʔ	166-4
3002	jaru	i m i	i m i -	166-4
3003	more	i m i	i m i -	166-4
3004	orowin	i m i ʔ	i m i ʔ	166-4
3005	tora	i m i	i m i -	166-4
3006	wanyam	i m i	i m i -	166-4
3007	wari	m i ʔ	- m i ʔ	166-4
3008	cojubim	i m i ʔ	i m i ʔ	166-5
3009	jaru	i m i	i m i -	166-5
3010	more	i m i	i m i -	166-5
3011	orowin	i m i ʔ	i m i ʔ	166-5
3012	tora	i m i	i m i -	166-5
3013	wanyam	i m i	i m i -	166-5
3014	wari	m i ʔ	- m i ʔ	166-5
3015	cojubim	i m i ʔ	i m i ʔ	166-7
3016	jaru	i m i	i m i -	166-7
3017	more	i m i	i m i -	166-7
3018	orowin	i m i ʔ	i m i ʔ	166-7
3019	tora	i m i	i m i -	166-7
3020	wanyam	i m i	i m i -	166-7
3021	wari	m i ʔ	- m i ʔ	166-7
3022	cojubim	i m i ʔ	i m i ʔ	166-9
3023	jaru	i m i	i m i -	166-9
3024	more	i m i	i m i -	166-9
3025	orowin	i m i ʔ	i m i ʔ	166-9
3026	tora	i m i	i m i -	166-9
3027	wanyam	i m i	i m i -	166-9
3028	wari	m i ʔ	- m i ʔ	166-9
3029	cojubim	p a ʔ	- - p a ʔ	167-1
3030	jaru	p a	- - p a -	167-1
3031	more	p a	- - p a -	167-1
3032	orowin	p a ʔ	- - p a ʔ	167-1
3033	tora	p a	- - p a -	167-1
3034	urupa	t u p a b	t u p a b	167-1
3035	wanyam	p a	- - p a -	167-1
3036	wari	p a ʔ	- - p a ʔ	167-1
3037	cojubim	p a ʔ	- - p a ʔ	167-2
3038	jaru	p a	- - p a -	167-2
3039	more	p a	- - p a -	167-2
3040	orowin	p a ʔ	- - p a ʔ	167-2
3041	tora	p a	- - p a -	167-2
3042	urupa	t u p a b	t u p a b	167-2
3043	wanyam	p a	- - p a -	167-2
3044	wari	p a ʔ	- - p a ʔ	167-2
3045	cojubim	p a ʔ	- - p a ʔ	167-4
3046	jaru	p a	- - p a -	167-4
3047	more	p a	- - p a -	167-4
3048	orowin	p a ʔ	- - p a ʔ	167-4
3049	tora	p a	- - p a -	167-4
3050	urupa	t u p a b	t u p a b	167-4
3051	wanyam	p a	- - p a -	167-4
3052	wari	p a ʔ	- - p a ʔ	167-4
3053	cojubim	p a ʔ	- - p a ʔ	167-5
3054	jaru	p a	- - p a -	167-5
3055	more	p a	- - p a -	167-5
3056	orowin	p a ʔ	- - p a ʔ	167-5
3057	tora	p a	- - p a -	167-5
3058	urupa	t u p a b	t u p a b	167-5
3059	wanyam	p a	- - p a -	167-5
3060	wari	p a ʔ	- - p a ʔ	167-5
3061	cojubim	p a ʔ	- - p a ʔ	167-7
3062	jaru	p a	- - p a -	167-7
3063	more	p a	- - p a -	167-7
3064	orowin	p a ʔ	- - p a ʔ	167-7
3065	tora	p a	- - p a -	167-7
3066	urupa	t u p a b	t u p a b	167-7
3067	wanyam	p a	- - p a -	167-7
3068	wari	p a ʔ	- - p a ʔ	167-7
3069	cojubim	p a ʔ	- - p a ʔ	167-8
3070	jaru	p a	- - p a -	167-8
3071	more	p a	- - p a -	167-8
3072	orowin	p a ʔ	- - p a ʔ	167-8
3073	tora	p a	- - p a -	167-8
3074	urupa	t u p a b	t u p a b	167-8
3075	wanyam	p a	- - p a -	167-8
3076	wari	p a ʔ	- - p a ʔ	167-8
3077	cojubim	p a ʔ	- - p a ʔ	167-9
3078	jaru	p a	- - p a -	167-9
3079	more	p a	- - p a -	167-9
3080	orowin	p a ʔ	- - p a ʔ	167-9
3081	tora	p a	- - p a -	167-9
3082	urupa	t u p a b	t u p a b	167-9
3083	wanyam	p a	- - p a -	167-9
3084	wari	p a ʔ	- - p a ʔ	167-9
3085	cojubim	t a ʔ	t a ʔ - -	179-1
3086	jaru	t a	t a - - -	179-1
3087	more	t a	t a - - -	179-1
3088	orowin	t a	t a - - -	179-1
3089	tora	t a	t a - - -	179-1
3090	wanyam	t a k a t	t a k a t	179-1
3091	wari	t a	t a - - -	179-1
3092	cojubim	t a ʔ	t a ʔ - -	179-2
3093	jaru	t a	t a - - -	179-2
3094	more	t a	t a - - -	179-2
3095	orowin	t a	t a - - -	179-2
3096	tora	t a	t a - - -	179-2
3097	wanyam	t a k a t	t a k a t	179-2
3098	wari	t a	t a - - -	179-2
3099	cojubim	t a ʔ	t a ʔ - -	179-4
3100	jaru	t a	t a - - -	179-4
3101	more	t a	t a - - -	179-4
3102	orowin	t a	t a - - -	179-4
3103	tora	t a	t a - - -	179-4
3104	wanyam	t a k a t	t a k a t	179-4
3105	wari	t a	t a - - -	179-4
3106	cojubim	t a ʔ	t a ʔ - -	179-5
3107	jaru	t a	t a - - -	179-5
3108	more	t a	t a - - -	179-5
3109	orowin	t a	t a - - -	179-5
3110	tora	t a	t a - - -	179-5
3111	wanyam	t a k a t	t a k a t	179-5
3112	wari	t a	t a - - -	179-5
3113	cojubim	t a ʔ	t a ʔ - -	179-7
3114	jaru	t a	t a - - -	179-7
3115	more	t a	t a - - -	179-7
3116	orowin	t a	t a - - -	179-7
3117	tora	t a	t a - - -	179-7
3118	wanyam	t a k a t	t a k a t	179-7
3119	wari	t a	t a - - -	179-7
3120	cojubim	t a ʔ	t a ʔ - -	179-9
3121	jaru	t a	t a - - -	179-9
3122	more	t a	t a - - -	179-9
3123	orowin	t a	t a - - -	179-9
3124	tora	t a	t a - - -	179-9
3125	wanyam	t a k a t	t a k a t	179-9
3126	wari	t a	t a - - -	179-9
3127	cojubim	t o t	t o t	192-1
3128	jaru	t e t	t e t	192-1
3129	more	t u t	t u t	192-1
3130	orowin	t y t	t y t	192-1
3131	wanyam	t i t	t i t	192-1
3132	wari	tʃ y t	tʃ y t	192-1
3133	cojubim	t o t	t o t	192-2
3134	jaru	t e t	t e t	192-2
3135	more	t u t	t u t	192-2
3136	orowin	t y t	t y t	192-2
3137	wanyam	t i t	t i t	192-2
3138	wari	tʃ y t	tʃ y t	192-2
3139	cojubim	t o t	t o t	192-4
3140	jaru	t e t	t e t	192-4
3141	more	t u t	t u t	192-4
3142	orowin	t y t	t y t	192-4
3143	wanyam	t i t	t i t	192-4
3144	wari	tʃ y t	tʃ y t	192-4
3145	cojubim	t o t	t o t	192-5
3146	jaru	t e t	t e t	192-5
3147	more	t u t	t u t	192-5
3148	orowin	t y t	t y t	192-5
3149	wanyam	t i t	t i t	192-5
3150	wari	tʃ y t	tʃ y t	192-5
3151	cojubim	t o t	t o t	192-9
3152	jaru	t e t	t e t	192-9
3153	more	t u t	t u t	192-9
3154	orowin	t y t	t y t	192-9
3155	wanyam	t i t	t i t	192-9
3156	wari	tʃ y t	tʃ y t	192-9
3157	cojubim	t i t i m ʔ	t i t - - i m ʔ -	197-1
3158	jaru	t r e m	t - r - - e m - -	197-1
3159	orowin	t i m	t - - - - i m - -	197-1
3160	tora	w u r i t i m i	w u r i t i m - i	197-1
3161	wanyam	t a r i m	t a r - - i m - -	197-1
3162	wari	t e r e m ʔ	t e r - - e m ʔ -	197-1
3163	cojubim	t i t i m ʔ	t i t - - i m ʔ -	197-2
3164	jaru	t r e m	t - r - - e m - -	197-2
3165	orowin	t i m	t - - - - i m - -	197-2
3166	tora	w u r i t i m i	w u r i t i m - i	197-2
3167	wanyam	t a r i m	t a r - - i m - -	197-2
3168	wari	t e r e m ʔ	t e r - - e m ʔ -	197-2
3169	cojubim	t i t i m ʔ	t i t - - i m ʔ -	197-5
3170	jaru	t r e m	t - r - - e m - -	197-5
3171	orowin	t i m	t - - - - i m - -	197-5
3172	tora	w u r i t i m i	w u r i t i m - i	197-5
3173	wanyam	t a r i m	t a r - - i m - -	197-5
3174	wari	t e r e m ʔ	t e r - - e m ʔ -	197-5
3175	cojubim	t i t i m ʔ	t i t - - i m ʔ -	197-7
3176	jaru	t r e m	t - r - - e m - -	197-7
3177	orowin	t i m	t - - - - i m - -	197-7
3178	tora	w u r i t i m i	w u r i t i m - i	197-7
3179	wanyam	t a r i m	t a r - - i m - -	197-7
3180	wari	t e r e m ʔ	t e r - - e m ʔ -	197-7
3181	cojubim	t i t i m ʔ	t i t - - i m ʔ -	197-9
3182	jaru	t r e m	t - r - - e m - -	197-9
3183	orowin	t i m	t - - - - i m - -	197-9
3184	tora	w u r i t i m i	w u r i t i m - i	197-9
3185	wanyam	t a r i m	t a r - - i m - -	197-9
3186	wari	t e r e m ʔ	t e r - - e m ʔ -	197-9
3187	cojubim	p e	p - e - -	201-1
3188	more	p w e	p w e - -	201-1
3189	orowin	p e	p - e - -	201-1
3190	tapakura	p e p e	p - e p e	201-1
3191	tora	p i	p - i - -	201-1
3192	wanyam	p e	p - e - -	201-1
3193	wari	p e ʔ	p - e ʔ -	201-1
3194	cojubim	p e	p - e - -	201-4
3195	more	p w e	p w e - -	201-4
3196	orowin	p e	p - e - -	201-4
3197	tapakura	p e p e	p - e p e	201-4
3198	tora	p i	p - i - -	201-4
3199	wanyam	p e	p - e - -	201-4
3200	wari	p e ʔ	p - e ʔ -	201-4
3201	cojubim	p e	p - e - -	201-5
3202	more	p w e	p w e - -	201-5
3203	orowin	p e	p - e - -	201-5
3204	tapakura	p e p e	p - e p e	201-5
3205	tora	p i	p - i - -	201-5
3206	wanyam	p e	p - e - -	201-5
3207	wari	p e ʔ	p - e ʔ -	201-5
3208	cojubim	p e	p - e - -	201-6
3209	more	p w e	p w e - -	201-6
3210	orowin	p e	p - e - -	201-6
3211	tapakura	p e p e	p - e p e	201-6
3212	tora	p i	p - i - -	201-6
3213	wanyam	p e	p - e - -	201-6
3214	wari	p e ʔ	p - e ʔ -	201-6
3215	cojubim	p e	p - e - -	201-7
3216	more	p w e	p w e - -	201-7
3217	orowin	p e	p - e - -	201-7
3218	tapakura	p e p e	p - e p e	201-7
3219	tora	p i	p - i - -	201-7
3220	wanyam	p e	p - e - -	201-7
3221	wari	p e ʔ	p - e ʔ -	201-7
3222	cojubim	p e	p - e - -	201-9
3223	more	p w e	p w e - -	201-9
3224	orowin	p e	p - e - -	201-9
3225	tapakura	p e p e	p - e p e	201-9
3226	tora	p i	p - i - -	201-9
3227	wanyam	p e	p - e - -	201-9
3228	wari	p e ʔ	p - e ʔ -	201-9
3229	cojubim	i p a n	i p a n -	205-1
3230	more	i p a n	i p a n -	205-1
3231	orowin	i p a n	i p a n -	205-1
3232	tora	i p a d	i p a d -	205-1
3233	wanyam	i p a n	i p a n -	205-1
3234	wari	p a n ʔ	- p a n ʔ	205-1
3235	cojubim	i p a n	i p a n -	205-4
3236	more	i p a n	i p a n -	205-4
3237	orowin	i p a n	i p a n -	205-4
3238	tora	i p a d	i p a d -	205-4
3239	wanyam	i p a n	i p a n -	205-4
3240	wari	p a n ʔ	- p a n ʔ	205-4
3241	cojubim	i p a n	i p a n -	205-5
3242	more	i p a n	i p a n -	205-5
3243	orowin	i p a n	i p a n -	205-5
3244	tora	i p a d	i p a d -	205-5
3245	wanyam	i p a n	i p a n -	205-5
3246	wari	p a n ʔ	- p a n ʔ	205-5
3247	cojubim	i p a n	i p a n -	205-7
3248	more	i p a n	i p a n -	205-7
3249	orowin	i p a n	i p a n -	205-7
3250	tora	i p a d	i p a d -	205-7
3251	wanyam	i p a n	i p a n -	205-7
3252	wari	p a n ʔ	- p a n ʔ	205-7
3253	cojubim	i p a n	i p a n -	205-9
3254	more	i p a n	i p a n -	205-9
3255	orowin	i p a n	i p a n -	205-9
3256	tora	i p a d	i p a d -	205-9
3257	wanyam	i p a n	i p a n -	205-9
3258	wari	p a n ʔ	- p a n ʔ	205-9
3259	cojubim	m i ʔ	m i ʔ	207-1
3260	kitemoka	m e	m e -	207-1
3261	more	m i	m i -	207-1
3262	orowin	m i ʔ	m i ʔ	207-1
3263	tapakura	m i	m i -	207-1
3264	tora	m i ʔ	m i ʔ	207-1
3265	wanyam	m i n	m i n	207-1
3266	wari	m i ʔ	m i ʔ	207-1
3267	cojubim	m i ʔ	m i ʔ	207-3
3268	kitemoka	m e	m e -	207-3
3269	more	m i	m i -	207-3
3270	orowin	m i ʔ	m i ʔ	207-3
3271	tapakura	m i	m i -	207-3
3272	tora	m i ʔ	m i ʔ	207-3
3273	wanyam	m i n	m i n	207-3
3274	wari	m i ʔ	m i ʔ	207-3
3275	cojubim	m i ʔ	m i ʔ	207-4
3276	kitemoka	m e	m e -	207-4
3277	more	m i	m i -	207-4
3278	orowin	m i ʔ	m i ʔ	207-4
3279	tapakura	m i	m i -	207-4
3280	tora	m i ʔ	m i ʔ	207-4
3281	wanyam	m i n	m i n	207-4
3282	wari	m i ʔ	m i ʔ	207-4
3283	cojubim	m i ʔ	m i ʔ	207-5
3284	kitemoka	m e	m e -	207-5
3285	more	m i	m i -	207-5
3286	orowin	m i ʔ	m i ʔ	207-5
3287	tapakura	m i	m i -	207-5
3288	tora	m i ʔ	m i ʔ	207-5
3289	wanyam	m i n	m i n	207-5
3290	wari	m i ʔ	m i ʔ	207-5
3291	cojubim	m i ʔ	m i ʔ	207-6
3292	kitemoka	m e	m e -	207-6
3293	more	m i	m i -	207-6
3294	orowin	m i ʔ	m i ʔ	207-6
3295	tapakura	m i	m i -	207-6
3296	tora	m i ʔ	m i ʔ	207-6
3297	wanyam	m i n	m i n	207-6
3298	wari	m i ʔ	m i ʔ	207-6
3299	cojubim	m i ʔ	m i ʔ	207-7
