ID	DOCULECT	TOKENS	ALIGNMENT	COGID
3016	more	w e	- w e -	154-2
3017	orowin	y w e ʔ	y w e ʔ	154-2
3018	wanyam	w e	- w e -	154-2
3019	wari	w e ʔ	- w e ʔ	154-2
3020	cojubim	w e ʔ	- w e ʔ	154-4
3021	jaru	w e	- w e -	154-4
3022	more	w e	- w e -	154-4
3023	orowin	y w e ʔ	y w e ʔ	154-4
3024	wanyam	w e	- w e -	154-4
3025	wari	w e ʔ	- w e ʔ	154-4
3026	cojubim	w e ʔ	- w e ʔ	154-5
3027	jaru	w e	- w e -	154-5
3028	more	w e	- w e -	154-5
3029	orowin	y w e ʔ	y w e ʔ	154-5
3030	wanyam	w e	- w e -	154-5
3031	wari	w e ʔ	- w e ʔ	154-5
3032	cojubim	w e ʔ	- w e ʔ	154-9
3033	jaru	w e	- w e -	154-9
3034	more	w e	- w e -	154-9
3035	orowin	y w e ʔ	y w e ʔ	154-9
3036	wanyam	w e	- w e -	154-9
3037	wari	w e ʔ	- w e ʔ	154-9
3038	cojubim	t a s a m	t - a s a m -	157-1
3039	more	t a s a m	t - a s a m -	157-1
3040	orowin	t a r i m	t - a r i m -	157-1
3041	wanyam	t r a h u m	t r a h u m -	157-1
3042	wari	t a t a m ʔ	t - a t a m ʔ	157-1
3043	cojubim	t a s a m	t - a s a m -	157-4
3044	more	t a s a m	t - a s a m -	157-4
3045	orowin	t a r i m	t - a r i m -	157-4
3046	wanyam	t r a h u m	t r a h u m -	157-4
3047	wari	t a t a m ʔ	t - a t a m ʔ	157-4
3048	cojubim	t a s a m	t - a s a m -	157-5
3049	more	t a s a m	t - a s a m -	157-5
3050	orowin	t a r i m	t - a r i m -	157-5
3051	wanyam	t r a h u m	t r a h u m -	157-5
3052	wari	t a t a m ʔ	t - a t a m ʔ	157-5
3053	cojubim	t a s a m	t - a s a m -	157-9
3054	more	t a s a m	t - a s a m -	157-9
3055	orowin	t a r i m	t - a r i m -	157-9
3056	wanyam	t r a h u m	t r a h u m -	157-9
3057	wari	t a t a m ʔ	t - a t a m ʔ	157-9
3058	cojubim	k i r i k	k i r i k	160-1
3059	kitemoka	t i r i g	t i r i g	160-1
3060	more	k i r i k	k i r i k	160-1
3061	orowin	k i r i k	k i r i k	160-1
3062	tapakura	k i r i k	k i r i k	160-1
3063	tora	k r i d	k - r i d	160-1
3064	wanyam	k i r i k	k i r i k	160-1
3065	wari	k e r e k	k e r e k	160-1
3066	cojubim	k i r i k	k i r i k	160-3
3067	kitemoka	t i r i g	t i r i g	160-3
3068	more	k i r i k	k i r i k	160-3
3069	orowin	k i r i k	k i r i k	160-3
3070	tapakura	k i r i k	k i r i k	160-3
3071	tora	k r i d	k - r i d	160-3
3072	wanyam	k i r i k	k i r i k	160-3
3073	wari	k e r e k	k e r e k	160-3
3074	cojubim	k i r i k	k i r i k	160-4
3075	kitemoka	t i r i g	t i r i g	160-4
3076	more	k i r i k	k i r i k	160-4
3077	orowin	k i r i k	k i r i k	160-4
3078	tapakura	k i r i k	k i r i k	160-4
3079	tora	k r i d	k - r i d	160-4
3080	wanyam	k i r i k	k i r i k	160-4
3081	wari	k e r e k	k e r e k	160-4
3082	cojubim	k i r i k	k i r i k	160-5
3083	kitemoka	t i r i g	t i r i g	160-5
3084	more	k i r i k	k i r i k	160-5
3085	orowin	k i r i k	k i r i k	160-5
3086	tapakura	k i r i k	k i r i k	160-5
3087	tora	k r i d	k - r i d	160-5
3088	wanyam	k i r i k	k i r i k	160-5
3089	wari	k e r e k	k e r e k	160-5
3090	cojubim	k i r i k	k i r i k	160-6
3091	kitemoka	t i r i g	t i r i g	160-6
3092	more	k i r i k	k i r i k	160-6
3093	orowin	k i r i k	k i r i k	160-6
3094	tapakura	k i r i k	k i r i k	160-6
3095	tora	k r i d	k - r i d	160-6
3096	wanyam	k i r i k	k i r i k	160-6
3097	wari	k e r e k	k e r e k	160-6
3098	cojubim	k i r i k	k i r i k	160-7
3099	kitemoka	t i r i g	t i r i g	160-7
3100	more	k i r i k	k i r i k	160-7
3101	orowin	k i r i k	k i r i k	160-7
3102	tapakura	k i r i k	k i r i k	160-7
3103	tora	k r i d	k - r i d	160-7
3104	wanyam	k i r i k	k i r i k	160-7
3105	wari	k e r e k	k e r e k	160-7
3106	cojubim	k i r i k	k i r i k	160-9
3107	kitemoka	t i r i g	t i r i g	160-9
3108	more	k i r i k	k i r i k	160-9
3109	orowin	k i r i k	k i r i k	160-9
3110	tapakura	k i r i k	k i r i k	160-9
3111	tora	k r i d	k - r i d	160-9
3112	wanyam	k i r i k	k i r i k	160-9
3113	wari	k e r e k	k e r e k	160-9
3114	cojubim	i n i n ʔ	i - n i - n ʔ	162-1
3115	jaru	i n j i n	i n j i - n -	162-1
3116	more	i j i n	i - j i - n -	162-1
3117	orowin	i j i n	i - j i - n -	162-1
3118	tora	e j i d n	e - j i d n -	162-1
3119	wanyam	i n i n	i - n i - n -	162-1
3120	wari	j i n ʔ	- - j i - n ʔ	162-1
3121	cojubim	i n i n ʔ	i - n i - n ʔ	162-2
3122	jaru	i n j i n	i n j i - n -	162-2
3123	more	i j i n	i - j i - n -	162-2
3124	orowin	i j i n	i - j i - n -	162-2
3125	tora	e j i d n	e - j i d n -	162-2
3126	wanyam	i n i n	i - n i - n -	162-2
3127	wari	j i n ʔ	- - j i - n ʔ	162-2
3128	cojubim	i n i n ʔ	i - n i - n ʔ	162-4
3129	jaru	i n j i n	i n j i - n -	162-4
3130	more	i j i n	i - j i - n -	162-4
3131	orowin	i j i n	i - j i - n -	162-4
3132	tora	e j i d n	e - j i d n -	162-4
3133	wanyam	i n i n	i - n i - n -	162-4
3134	wari	j i n ʔ	- - j i - n ʔ	162-4
3135	cojubim	i n i n ʔ	i - n i - n ʔ	162-5
3136	jaru	i n j i n	i n j i - n -	162-5
3137	more	i j i n	i - j i - n -	162-5
3138	orowin	i j i n	i - j i - n -	162-5
3139	tora	e j i d n	e - j i d n -	162-5
3140	wanyam	i n i n	i - n i - n -	162-5
3141	wari	j i n ʔ	- - j i - n ʔ	162-5
3142	cojubim	i n i n ʔ	i - n i - n ʔ	162-7
3143	jaru	i n j i n	i n j i - n -	162-7
3144	more	i j i n	i - j i - n -	162-7
3145	orowin	i j i n	i - j i - n -	162-7
3146	tora	e j i d n	e - j i d n -	162-7
3147	wanyam	i n i n	i - n i - n -	162-7
3148	wari	j i n ʔ	- - j i - n ʔ	162-7
3149	cojubim	i n i n ʔ	i - n i - n ʔ	162-9
3150	jaru	i n j i n	i n j i - n -	162-9
3151	more	i j i n	i - j i - n -	162-9
3152	orowin	i j i n	i - j i - n -	162-9
3153	tora	e j i d n	e - j i d n -	162-9
3154	wanyam	i n i n	i - n i - n -	162-9
3155	wari	j i n ʔ	- - j i - n ʔ	162-9
3156	cojubim	u p i n	u p i n - - -	163-1
3157	jaru	u p e j a m ʔ	u p e j a m ʔ	163-1
3158	more	u p e n	u p e n - - -	163-1
3159	orowin	y p e n	y p e n - - -	163-1
3160	tora	u p o ɲ	u p o ɲ - - -	163-1
3161	urupa	y p e n	y p e n - - -	163-1
3162	wanyam	i p e n	i p e n - - -	163-1
3163	wari	p i ʔ	- p i - - - ʔ	163-1
3164	cojubim	u p i n	u p i n - - -	163-2
3165	jaru	u p e j a m ʔ	u p e j a m ʔ	163-2
3166	more	u p e n	u p e n - - -	163-2
3167	orowin	y p e n	y p e n - - -	163-2
3168	tora	u p o ɲ	u p o ɲ - - -	163-2
3169	urupa	y p e n	y p e n - - -	163-2
3170	wanyam	i p e n	i p e n - - -	163-2
3171	wari	p i ʔ	- p i - - - ʔ	163-2
3172	cojubim	u p i n	u p i n - - -	163-4
3173	jaru	u p e j a m ʔ	u p e j a m ʔ	163-4
3174	more	u p e n	u p e n - - -	163-4
3175	orowin	y p e n	y p e n - - -	163-4
3176	tora	u p o ɲ	u p o ɲ - - -	163-4
3177	urupa	y p e n	y p e n - - -	163-4
3178	wanyam	i p e n	i p e n - - -	163-4
3179	wari	p i ʔ	- p i - - - ʔ	163-4
3180	cojubim	u p i n	u p i n - - -	163-5
3181	jaru	u p e j a m ʔ	u p e j a m ʔ	163-5
3182	more	u p e n	u p e n - - -	163-5
3183	orowin	y p e n	y p e n - - -	163-5
3184	tora	u p o ɲ	u p o ɲ - - -	163-5
3185	urupa	y p e n	y p e n - - -	163-5
3186	wanyam	i p e n	i p e n - - -	163-5
3187	wari	p i ʔ	- p i - - - ʔ	163-5
3188	cojubim	u p i n	u p i n - - -	163-7
3189	jaru	u p e j a m ʔ	u p e j a m ʔ	163-7
3190	more	u p e n	u p e n - - -	163-7
3191	orowin	y p e n	y p e n - - -	163-7
3192	tora	u p o ɲ	u p o ɲ - - -	163-7
3193	urupa	y p e n	y p e n - - -	163-7
3194	wanyam	i p e n	i p e n - - -	163-7
3195	wari	p i ʔ	- p i - - - ʔ	163-7
3196	cojubim	u p i n	u p i n - - -	163-8
3197	jaru	u p e j a m ʔ	u p e j a m ʔ	163-8
3198	more	u p e n	u p e n - - -	163-8
3199	orowin	y p e n	y p e n - - -	163-8
3200	tora	u p o ɲ	u p o ɲ - - -	163-8
3201	urupa	y p e n	y p e n - - -	163-8
3202	wanyam	i p e n	i p e n - - -	163-8
3203	wari	p i ʔ	- p i - - - ʔ	163-8
3204	cojubim	u p i n	u p i n - - -	163-9
3205	jaru	u p e j a m ʔ	u p e j a m ʔ	163-9
3206	more	u p e n	u p e n - - -	163-9
3207	orowin	y p e n	y p e n - - -	163-9
3208	tora	u p o ɲ	u p o ɲ - - -	163-9
3209	urupa	y p e n	y p e n - - -	163-9
3210	wanyam	i p e n	i p e n - - -	163-9
3211	wari	p i ʔ	- p i - - - ʔ	163-9
3212	cojubim	i m i ʔ	i m i ʔ	166-1
3213	jaru	i m i	i m i -	166-1
3214	more	i m i	i m i -	166-1
3215	orowin	i m i ʔ	i m i ʔ	166-1
3216	tora	i m i	i m i -	166-1
3217	wanyam	i m i	i m i -	166-1
3218	wari	m i ʔ	- m i ʔ	166-1
3219	cojubim	i m i ʔ	i m i ʔ	166-2
3220	jaru	i m i	i m i -	166-2
3221	more	i m i	i m i -	166-2
3222	orowin	i m i ʔ	i m i ʔ	166-2
3223	tora	i m i	i m i -	166-2
3224	wanyam	i m i	i m i -	166-2
3225	wari	m i ʔ	- m i ʔ	166-2
3226	cojubim	i m i ʔ	i m i ʔ	166-4
3227	jaru	i m i	i m i -	166-4
3228	more	i m i	i m i -	166-4
3229	orowin	i m i ʔ	i m i ʔ	166-4
3230	tora	i m i	i m i -	166-4
3231	wanyam	i m i	i m i -	166-4
3232	wari	m i ʔ	- m i ʔ	166-4
3233	cojubim	i m i ʔ	i m i ʔ	166-5
3234	jaru	i m i	i m i -	166-5
3235	more	i m i	i m i -	166-5
3236	orowin	i m i ʔ	i m i ʔ	166-5
3237	tora	i m i	i m i -	166-5
3238	wanyam	i m i	i m i -	166-5
3239	wari	m i ʔ	- m i ʔ	166-5
3240	cojubim	i m i ʔ	i m i ʔ	166-7
3241	jaru	i m i	i m i -	166-7
3242	more	i m i	i m i -	166-7
3243	orowin	i m i ʔ	i m i ʔ	166-7
3244	tora	i m i	i m i -	166-7
3245	wanyam	i m i	i m i -	166-7
3246	wari	m i ʔ	- m i ʔ	166-7
3247	cojubim	i m i ʔ	i m i ʔ	166-9
3248	jaru	i m i	i m i -	166-9
3249	more	i m i	i m i -	166-9
3250	orowin	i m i ʔ	i m i ʔ	166-9
3251	tora	i m i	i m i -	166-9
3252	wanyam	i m i	i m i -	166-9
3253	wari	m i ʔ	- m i ʔ	166-9
3254	cojubim	p a ʔ	- - p a ʔ	167-1
3255	jaru	p a	- - p a -	167-1
3256	more	p a	- - p a -	167-1
3257	orowin	p a ʔ	- - p a ʔ	167-1
3258	tora	p a	- - p a -	167-1
3259	urupa	t u p a b	t u p a b	167-1
3260	wanyam	p a	- - p a -	167-1
3261	wari	p a ʔ	- - p a ʔ	167-1
3262	cojubim	p a ʔ	- - p a ʔ	167-2
3263	jaru	p a	- - p a -	167-2
3264	more	p a	- - p a -	167-2
3265	orowin	p a ʔ	- - p a ʔ	167-2
3266	tora	p a	- - p a -	167-2
3267	urupa	t u p a b	t u p a b	167-2
3268	wanyam	p a	- - p a -	167-2
3269	wari	p a ʔ	- - p a ʔ	167-2
3270	cojubim	p a ʔ	- - p a ʔ	167-4
3271	jaru	p a	- - p a -	167-4
3272	more	p a	- - p a -	167-4
3273	orowin	p a ʔ	- - p a ʔ	167-4
3274	tora	p a	- - p a -	167-4
3275	urupa	t u p a b	t u p a b	167-4
3276	wanyam	p a	- - p a -	167-4
3277	wari	p a ʔ	- - p a ʔ	167-4
3278	cojubim	p a ʔ	- - p a ʔ	167-5
3279	jaru	p a	- - p a -	167-5
3280	more	p a	- - p a -	167-5
3281	orowin	p a ʔ	- - p a ʔ	167-5
3282	tora	p a	- - p a -	167-5
3283	urupa	t u p a b	t u p a b	167-5
3284	wanyam	p a	- - p a -	167-5
3285	wari	p a ʔ	- - p a ʔ	167-5
3286	cojubim	p a ʔ	- - p a ʔ	167-7
3287	jaru	p a	- - p a -	167-7
3288	more	p a	- - p a -	167-7
3289	orowin	p a ʔ	- - p a ʔ	167-7
3290	tora	p a	- - p a -	167-7
3291	urupa	t u p a b	t u p a b	167-7
3292	wanyam	p a	- - p a -	167-7
3293	wari	p a ʔ	- - p a ʔ	167-7
3294	cojubim	p a ʔ	- - p a ʔ	167-8
3295	jaru	p a	- - p a -	167-8
3296	more	p a	- - p a -	167-8
3297	orowin	p a ʔ	- - p a ʔ	167-8
3298	tora	p a	- - p a -	167-8
3299	urupa	t u p a b	t u p a b	167-8
3300	wanyam	p a	- - p a -	167-8
3301	wari	p a ʔ	- - p a ʔ	167-8
3302	cojubim	p a ʔ	- - p a ʔ	167-9
3303	jaru	p a	- - p a -	167-9
3304	more	p a	- - p a -	167-9
3305	orowin	p a ʔ	- - p a ʔ	167-9
3306	tora	p a	- - p a -	167-9
3307	urupa	t u p a b	t u p a b	167-9
3308	wanyam	p a	- - p a -	167-9
3309	wari	p a ʔ	- - p a ʔ	167-9
3310	cojubim	p u r u	p u r u -	174-1
3311	more	p u r u	p u r u -	174-1
3312	orowin	f r i ʔ	f - r i ʔ	174-1
3313	wanyam	h i r i	h i r i -	174-1
3314	wari	h y r y	h y r y -	174-1
3315	cojubim	p u r u	p u r u -	174-4
3316	more	p u r u	p u r u -	174-4
3317	orowin	f r i ʔ	f - r i ʔ	174-4
3318	wanyam	h i r i	h i r i -	174-4
3319	wari	h y r y	h y r y -	174-4
3320	cojubim	p u r u	p u r u -	174-5
3321	more	p u r u	p u r u -	174-5
3322	orowin	f r i ʔ	f - r i ʔ	174-5
3323	wanyam	h i r i	h i r i -	174-5
3324	wari	h y r y	h y r y -	174-5
3325	cojubim	p u r u	p u r u -	174-9
3326	more	p u r u	p u r u -	174-9
3327	orowin	f r i ʔ	f - r i ʔ	174-9
3328	wanyam	h i r i	h i r i -	174-9
3329	wari	h y r y	h y r y -	174-9
3330	more	t o n	t o - - n	177-4
3331	orowin	t o ʔ	t o ʔ - -	177-4
3332	urupa	t u p a n	t u p a n	177-4
3333	wanyam	t o	t o - - -	177-4
3334	wari	t o ʔ	t o ʔ - -	177-4
3335	more	t o n	t o - - n	177-5
3336	orowin	t o ʔ	t o ʔ - -	177-5
3337	urupa	t u p a n	t u p a n	177-5
3338	wanyam	t o	t o - - -	177-5
3339	wari	t o ʔ	t o ʔ - -	177-5
3340	more	t o n	t o - - n	177-8
3341	orowin	t o ʔ	t o ʔ - -	177-8
3342	urupa	t u p a n	t u p a n	177-8
3343	wanyam	t o	t o - - -	177-8
3344	wari	t o ʔ	t o ʔ - -	177-8
3345	more	t o n	t o - - n	177-9
3346	orowin	t o ʔ	t o ʔ - -	177-9
3347	urupa	t u p a n	t u p a n	177-9
3348	wanyam	t o	t o - - -	177-9
3349	wari	t o ʔ	t o ʔ - -	177-9
3350	cojubim	t a ʔ	t a ʔ - -	179-1
3351	jaru	t a	t a - - -	179-1
3352	more	t a	t a - - -	179-1
3353	orowin	t a	t a - - -	179-1
3354	tora	t a	t a - - -	179-1
3355	wanyam	t a k a t	t a k a t	179-1
3356	wari	t a	t a - - -	179-1
3357	cojubim	t a ʔ	t a ʔ - -	179-2
3358	jaru	t a	t a - - -	179-2
3359	more	t a	t a - - -	179-2
3360	orowin	t a	t a - - -	179-2
3361	tora	t a	t a - - -	179-2
3362	wanyam	t a k a t	t a k a t	179-2
3363	wari	t a	t a - - -	179-2
3364	cojubim	t a ʔ	t a ʔ - -	179-4
3365	jaru	t a	t a - - -	179-4
3366	more	t a	t a - - -	179-4
3367	orowin	t a	t a - - -	179-4
3368	tora	t a	t a - - -	179-4
3369	wanyam	t a k a t	t a k a t	179-4
3370	wari	t a	t a - - -	179-4
3371	cojubim	t a ʔ	t a ʔ - -	179-5
3372	jaru	t a	t a - - -	179-5
3373	more	t a	t a - - -	179-5
3374	orowin	t a	t a - - -	179-5
3375	tora	t a	t a - - -	179-5
3376	wanyam	t a k a t	t a k a t	179-5
3377	wari	t a	t a - - -	179-5
3378	cojubim	t a ʔ	t a ʔ - -	179-7
3379	jaru	t a	t a - - -	179-7
3380	more	t a	t a - - -	179-7
3381	orowin	t a	t a - - -	179-7
3382	tora	t a	t a - - -	179-7
3383	wanyam	t a k a t	t a k a t	179-7
3384	wari	t a	t a - - -	179-7
3385	cojubim	t a ʔ	t a ʔ - -	179-9
3386	jaru	t a	t a - - -	179-9
3387	more	t a	t a - - -	179-9
3388	orowin	t a	t a - - -	179-9
3389	tora	t a	t a - - -	179-9
3390	wanyam	t a k a t	t a k a t	179-9
3391	wari	t a	t a - - -	179-9
3392	cojubim	t o t	t o t	192-1
3393	jaru	t e t	t e t	192-1
3394	more	t u t	t u t	192-1
3395	orowin	t y t	t y t	192-1
3396	wanyam	t i t	t i t	192-1
3397	wari	tʃ y t	tʃ y t	192-1
3398	cojubim	t o t	t o t	192-2
3399	jaru	t e t	t e t	192-2
3400	more	t u t	t u t	192-2
3401	orowin	t y t	t y t	192-2
3402	wanyam	t i t	t i t	192-2
3403	wari	tʃ y t	tʃ y t	192-2
3404	cojubim	t o t	t o t	192-4
3405	jaru	t e t	t e t	192-4
3406	more	t u t	t u t	192-4
3407	orowin	t y t	t y t	192-4
3408	wanyam	t i t	t i t	192-4
3409	wari	tʃ y t	tʃ y t	192-4
3410	cojubim	t o t	t o t	192-5
3411	jaru	t e t	t e t	192-5
3412	more	t u t	t u t	192-5
3413	orowin	t y t	t y t	192-5
3414	wanyam	t i t	t i t	192-5
3415	wari	tʃ y t	tʃ y t	192-5
3416	cojubim	t o t	t o t	192-9
3417	jaru	t e t	t e t	192-9
3418	more	t u t	t u t	192-9
3419	orowin	t y t	t y t	192-9
3420	wanyam	t i t	t i t	192-9
3421	wari	tʃ y t	tʃ y t	192-9
3422	cojubim	t i t i m ʔ	t i t - - i m ʔ -	197-1
3423	jaru	t r e m	t - r - - e m - -	197-1
3424	orowin	t i m	t - - - - i m - -	197-1
3425	tora	w u r i t i m i	w u r i t i m - i	197-1
3426	wanyam	t a r i m	t a r - - i m - -	197-1
3427	wari	t e r e m ʔ	t e r - - e m ʔ -	197-1
3428	cojubim	t i t i m ʔ	t i t - - i m ʔ -	197-2
3429	jaru	t r e m	t - r - - e m - -	197-2
3430	orowin	t i m	t - - - - i m - -	197-2
3431	tora	w u r i t i m i	w u r i t i m - i	197-2
3432	wanyam	t a r i m	t a r - - i m - -	197-2
3433	wari	t e r e m ʔ	t e r - - e m ʔ -	197-2
3434	cojubim	t i t i m ʔ	t i t - - i m ʔ -	197-5
3435	jaru	t r e m	t - r - - e m - -	197-5
3436	orowin	t i m	t - - - - i m - -	197-5
3437	tora	w u r i t i m i	w u r i t i m - i	197-5
3438	wanyam	t a r i m	t a r - - i m - -	197-5
3439	wari	t e r e m ʔ	t e r - - e m ʔ -	197-5
3440	cojubim	t i t i m ʔ	t i t - - i m ʔ -	197-7
3441	jaru	t r e m	t - r - - e m - -	197-7
3442	orowin	t i m	t - - - - i m - -	197-7
3443	tora	w u r i t i m i	w u r i t i m - i	197-7
3444	wanyam	t a r i m	t a r - - i m - -	197-7
3445	wari	t e r e m ʔ	t e r - - e m ʔ -	197-7
3446	cojubim	t i t i m ʔ	t i t - - i m ʔ -	197-9
3447	jaru	t r e m	t - r - - e m - -	197-9
3448	orowin	t i m	t - - - - i m - -	197-9
3449	tora	w u r i t i m i	w u r i t i m - i	197-9
3450	wanyam	t a r i m	t a r - - i m - -	197-9
3451	wari	t e r e m ʔ	t e r - - e m ʔ -	197-9
3452	cojubim	p e	p - e - -	201-1
3453	more	p w e	p w e - -	201-1
3454	orowin	p e	p - e - -	201-1
3455	tapakura	p e p e	p - e p e	201-1
3456	tora	p i	p - i - -	201-1
3457	wanyam	p e	p - e - -	201-1
3458	wari	p e ʔ	p - e ʔ -	201-1
3459	cojubim	p e	p - e - -	201-4
3460	more	p w e	p w e - -	201-4
3461	orowin	p e	p - e - -	201-4
3462	tapakura	p e p e	p - e p e	201-4
3463	tora	p i	p - i - -	201-4
3464	wanyam	p e	p - e - -	201-4
3465	wari	p e ʔ	p - e ʔ -	201-4
3466	cojubim	p e	p - e - -	201-5
3467	more	p w e	p w e - -	201-5
3468	orowin	p e	p - e - -	201-5
3469	tapakura	p e p e	p - e p e	201-5
3470	tora	p i	p - i - -	201-5
3471	wanyam	p e	p - e - -	201-5
3472	wari	p e ʔ	p - e ʔ -	201-5
3473	cojubim	p e	p - e - -	201-6
3474	more	p w e	p w e - -	201-6
3475	orowin	p e	p - e - -	201-6
3476	tapakura	p e p e	p - e p e	201-6
3477	tora	p i	p - i - -	201-6
3478	wanyam	p e	p - e - -	201-6
3479	wari	p e ʔ	p - e ʔ -	201-6
3480	cojubim	p e	p - e - -	201-7
3481	more	p w e	p w e - -	201-7
3482	orowin	p e	p - e - -	201-7
3483	tapakura	p e p e	p - e p e	201-7
3484	tora	p i	p - i - -	201-7
3485	wanyam	p e	p - e - -	201-7
3486	wari	p e ʔ	p - e ʔ -	201-7
3487	cojubim	p e	p - e - -	201-9
3488	more	p w e	p w e - -	201-9
3489	orowin	p e	p - e - -	201-9
3490	tapakura	p e p e	p - e p e	201-9
3491	tora	p i	p - i - -	201-9
3492	wanyam	p e	p - e - -	201-9
3493	wari	p e ʔ	p - e ʔ -	201-9
3494	cojubim	i p a n	i p a n -	205-1
3495	more	i p a n	i p a n -	205-1
3496	orowin	i p a n	i p a n -	205-1
3497	tora	i p a d	i p a d -	205-1
3498	wanyam	i p a n	i p a n -	205-1
3499	wari	p a n ʔ	- p a n ʔ	205-1
3500	cojubim	i p a n	i p a n -	205-4
3501	more	i p a n	i p a n -	205-4
3502	orowin	i p a n	i p a n -	205-4
3503	tora	i p a d	i p a d -	205-4
3504	wanyam	i p a n	i p a n -	205-4
3505	wari	p a n ʔ	- p a n ʔ	205-4
3506	cojubim	i p a n	i p a n -	205-5
3507	more	i p a n	i p a n -	205-5
3508	orowin	i p a n	i p a n -	205-5
3509	tora	i p a d	i p a d -	205-5
3510	wanyam	i p a n	i p a n -	205-5
3511	wari	p a n ʔ	- p a n ʔ	205-5
3512	cojubim	i p a n	i p a n -	205-7
3513	more	i p a n	i p a n -	205-7
3514	orowin	i p a n	i p a n -	205-7
3515	tora	i p a d	i p a d -	205-7
3516	wanyam	i p a n	i p a n -	205-7
3517	wari	p a n ʔ	- p a n ʔ	205-7
3518	cojubim	i p a n	i p a n -	205-9
3519	more	i p a n	i p a n -	205-9
3520	orowin	i p a n	i p a n -	205-9
3521	tora	i p a d	i p a d -	205-9
3522	wanyam	i p a n	i p a n -	205-9
3523	wari	p a n ʔ	- p a n ʔ	205-9
3524	cojubim	m i ʔ	m i ʔ	207-1
3525	kitemoka	m e	m e -	207-1
3526	more	m i	m i -	207-1
3527	orowin	m i ʔ	m i ʔ	207-1
3528	tapakura	m i	m i -	207-1
3529	tora	m i ʔ	m i ʔ	207-1
3530	wanyam	m i n	m i n	207-1
3531	wari	m i ʔ	m i ʔ	207-1
3532	cojubim	m i ʔ	m i ʔ	207-3
3533	kitemoka	m e	m e -	207-3
3534	more	m i	m i -	207-3
3535	orowin	m i ʔ	m i ʔ	207-3
3536	tapakura	m i	m i -	207-3
3537	tora	m i ʔ	m i ʔ	207-3
3538	wanyam	m i n	m i n	207-3
3539	wari	m i ʔ	m i ʔ	207-3
3540	cojubim	m i ʔ	m i ʔ	207-4
3541	kitemoka	m e	m e -	207-4
3542	more	m i	m i -	207-4
3543	orowin	m i ʔ	m i ʔ	207-4
3544	tapakura	m i	m i -	207-4
3545	tora	m i ʔ	m i ʔ	207-4
3546	wanyam	m i n	m i n	207-4
3547	wari	m i ʔ	m i ʔ	207-4
3548	cojubim	m i ʔ	m i ʔ	207-5
3549	kitemoka	m e	m e -	207-5
3550	more	m i	m i -	207-5
3551	orowin	m i ʔ	m i ʔ	207-5
3552	tapakura	m i	m i -	207-5
3553	tora	m i ʔ	m i ʔ	207-5
3554	wanyam	m i n	m i n	207-5
3555	wari	m i ʔ	m i ʔ	207-5
3556	cojubim	m i ʔ	m i ʔ	207-6
3557	kitemoka	m e	m e -	207-6
3558	more	m i	m i -	207-6
3559	orowin	m i ʔ	m i ʔ	207-6
3560	tapakura	m i	m i -	207-6
3561	tora	m i ʔ	m i ʔ	207-6
3562	wanyam	m i n	m i n	207-6
3563	wari	m i ʔ	m i ʔ	207-6
3564	cojubim	m i ʔ	m i ʔ	207-7
3565	kitemoka	m e	m e -	207-7
3566	more	m i	m i -	207-7
3567	orowin	m i ʔ	m i ʔ	207-7
3568	tapakura	m i	m i -	207-7
3569	tora	m i ʔ	m i ʔ	207-7
3570	wanyam	m i n	m i n	207-7
3571	wari	m i ʔ	m i ʔ	207-7
3572	cojubim	m i ʔ	m i ʔ	207-9
3573	kitemoka	m e	m e -	207-9
3574	more	m i	m i -	207-9
3575	orowin	m i ʔ	m i ʔ	207-9
3576	tapakura	m i	m i -	207-9
3577	tora	m i ʔ	m i ʔ	207-9
3578	wanyam	m i n	m i n	207-9
3579	wari	m i ʔ	m i ʔ	207-9
3580	cojubim	m a p i t o ʔ	m a p - i t - o ʔ	227-1
3581	kitemoka	p a p u i t i o	p a p u i t i o -	227-1
3582	more	m a p w i t o	m a p w i t - o -	227-1
3583	tapakura	w a p u i t o	w a p u i t - o -	227-1
3584	tora	a p i t o	- a p - i t - o -	227-1
3585	wanyam	w a p i r u	w a p - i r - u -	227-1
3586	cojubim	m a p i t o ʔ	m a p - i t - o ʔ	227-3
3587	kitemoka	p a p u i t i o	p a p u i t i o -	227-3
3588	more	m a p w i t o	m a p w i t - o -	227-3
3589	tapakura	w a p u i t o	w a p u i t - o -	227-3
3590	tora	a p i t o	- a p - i t - o -	227-3
3591	wanyam	w a p i r u	w a p - i r - u -	227-3
3592	cojubim	m a p i t o ʔ	m a p - i t - o ʔ	227-4
3593	kitemoka	p a p u i t i o	p a p u i t i o -	227-4
3594	more	m a p w i t o	m a p w i t - o -	227-4
3595	tapakura	w a p u i t o	w a p u i t - o -	227-4
3596	tora	a p i t o	- a p - i t - o -	227-4
3597	wanyam	w a p i r u	w a p - i r - u -	227-4
3598	cojubim	m a p i t o ʔ	m a p - i t - o ʔ	227-6
3599	kitemoka	p a p u i t i o	p a p u i t i o -	227-6
3600	more	m a p w i t o	m a p w i t - o -	227-6
3601	tapakura	w a p u i t o	w a p u i t - o -	227-6
3602	tora	a p i t o	- a p - i t - o -	227-6
3603	wanyam	w a p i r u	w a p - i r - u -	227-6
3604	cojubim	m a p i t o ʔ	m a p - i t - o ʔ	227-7
3605	kitemoka	p a p u i t i o	p a p u i t i o -	227-7
