ID	DOCULECT	TOKENS	ALIGNMENT	COGID
3029	wari	p i j o ʔ	- - p i - j o ʔ -	232-6
3030	cojubim	p i	- - p i - - - - -	232-7
3031	jaru	u p i u	- u p i - - u - -	232-7
3032	kitemoka	p i l ʔ a h u	- - p i l ʔ a h u	232-7
3033	more	p i p i j o	p i p i - j o - -	232-7
3034	tapakura	w i p i j a o	w i p i - j a - o	232-7
3035	tora	p i p i j o	p i p i - j o - -	232-7
3036	urupa	u p i j o	- u p i - j o - -	232-7
3037	wanyam	u p i j u ʔ	- u p i - j u ʔ -	232-7
3038	wari	p i j o ʔ	- - p i - j o ʔ -	232-7
3039	cojubim	p i	- - p i - - - - -	232-8
3040	jaru	u p i u	- u p i - - u - -	232-8
3041	kitemoka	p i l ʔ a h u	- - p i l ʔ a h u	232-8
3042	more	p i p i j o	p i p i - j o - -	232-8
3043	tapakura	w i p i j a o	w i p i - j a - o	232-8
3044	tora	p i p i j o	p i p i - j o - -	232-8
3045	urupa	u p i j o	- u p i - j o - -	232-8
3046	wanyam	u p i j u ʔ	- u p i - j u ʔ -	232-8
3047	wari	p i j o ʔ	- - p i - j o ʔ -	232-8
3048	cojubim	p i	- - p i - - - - -	232-9
3049	jaru	u p i u	- u p i - - u - -	232-9
3050	kitemoka	p i l ʔ a h u	- - p i l ʔ a h u	232-9
3051	more	p i p i j o	p i p i - j o - -	232-9
3052	tapakura	w i p i j a o	w i p i - j a - o	232-9
3053	tora	p i p i j o	p i p i - j o - -	232-9
3054	urupa	u p i j o	- u p i - j o - -	232-9
3055	wanyam	u p i j u ʔ	- u p i - j u ʔ -	232-9
3056	wari	p i j o ʔ	- - p i - j o ʔ -	232-9
3057	cojubim	k o m	- k o m	234-1
3058	jaru	k o	- k o -	234-1
3059	kitemoka	a k o	a k o -	234-1
3060	more	k o m	- k o m	234-1
3061	orowin	k o m	- k o m	234-1
3062	tapakura	a k u m	a k u m	234-1
3063	tora	k o m	- k o m	234-1
3064	urupa	k o m	- k o m	234-1
3065	wanyam	k o m	- k o m	234-1
3066	wari	k o m	- k o m	234-1
3067	cojubim	k o m	- k o m	234-2
3068	jaru	k o	- k o -	234-2
3069	kitemoka	a k o	a k o -	234-2
3070	more	k o m	- k o m	234-2
3071	orowin	k o m	- k o m	234-2
3072	tapakura	a k u m	a k u m	234-2
3073	tora	k o m	- k o m	234-2
3074	urupa	k o m	- k o m	234-2
3075	wanyam	k o m	- k o m	234-2
3076	wari	k o m	- k o m	234-2
3077	cojubim	k o m	- k o m	234-3
3078	jaru	k o	- k o -	234-3
3079	kitemoka	a k o	a k o -	234-3
3080	more	k o m	- k o m	234-3
3081	orowin	k o m	- k o m	234-3
3082	tapakura	a k u m	a k u m	234-3
3083	tora	k o m	- k o m	234-3
3084	urupa	k o m	- k o m	234-3
3085	wanyam	k o m	- k o m	234-3
3086	wari	k o m	- k o m	234-3
3087	cojubim	k o m	- k o m	234-4
3088	jaru	k o	- k o -	234-4
3089	kitemoka	a k o	a k o -	234-4
3090	more	k o m	- k o m	234-4
3091	orowin	k o m	- k o m	234-4
3092	tapakura	a k u m	a k u m	234-4
3093	tora	k o m	- k o m	234-4
3094	urupa	k o m	- k o m	234-4
3095	wanyam	k o m	- k o m	234-4
3096	wari	k o m	- k o m	234-4
3097	cojubim	k o m	- k o m	234-5
3098	jaru	k o	- k o -	234-5
3099	kitemoka	a k o	a k o -	234-5
3100	more	k o m	- k o m	234-5
3101	orowin	k o m	- k o m	234-5
3102	tapakura	a k u m	a k u m	234-5
3103	tora	k o m	- k o m	234-5
3104	urupa	k o m	- k o m	234-5
3105	wanyam	k o m	- k o m	234-5
3106	wari	k o m	- k o m	234-5
3107	cojubim	k o m	- k o m	234-6
3108	jaru	k o	- k o -	234-6
3109	kitemoka	a k o	a k o -	234-6
3110	more	k o m	- k o m	234-6
3111	orowin	k o m	- k o m	234-6
3112	tapakura	a k u m	a k u m	234-6
3113	tora	k o m	- k o m	234-6
3114	urupa	k o m	- k o m	234-6
3115	wanyam	k o m	- k o m	234-6
3116	wari	k o m	- k o m	234-6
3117	cojubim	k o m	- k o m	234-7
3118	jaru	k o	- k o -	234-7
3119	kitemoka	a k o	a k o -	234-7
3120	more	k o m	- k o m	234-7
3121	orowin	k o m	- k o m	234-7
3122	tapakura	a k u m	a k u m	234-7
3123	tora	k o m	- k o m	234-7
3124	urupa	k o m	- k o m	234-7
3125	wanyam	k o m	- k o m	234-7
3126	wari	k o m	- k o m	234-7
3127	cojubim	k o m	- k o m	234-8
3128	jaru	k o	- k o -	234-8
3129	kitemoka	a k o	a k o -	234-8
3130	more	k o m	- k o m	234-8
3131	orowin	k o m	- k o m	234-8
3132	tapakura	a k u m	a k u m	234-8
3133	tora	k o m	- k o m	234-8
3134	urupa	k o m	- k o m	234-8
3135	wanyam	k o m	- k o m	234-8
3136	wari	k o m	- k o m	234-8
3137	cojubim	k o m	- k o m	234-9
3138	jaru	k o	- k o -	234-9
3139	kitemoka	a k o	a k o -	234-9
3140	more	k o m	- k o m	234-9
3141	orowin	k o m	- k o m	234-9
3142	tapakura	a k u m	a k u m	234-9
3143	tora	k o m	- k o m	234-9
3144	urupa	k o m	- k o m	234-9
3145	wanyam	k o m	- k o m	234-9
3146	wari	k o m	- k o m	234-9
3147	cojubim	p i k u n	p i k u n -	236-1
3148	jaru	p a k e n	p a k e n -	236-1
3149	kitemoka	p i k u i	p i k u - i	236-1
3150	more	p i k u n	p i k u n -	236-1
3151	orowin	p e k y n	p e k y n -	236-1
3152	tapakura	p e k u n	p e k u n -	236-1
3153	tora	p i k u n	p i k u n -	236-1
3154	urupa	p a k y n	p a k y n -	236-1
3155	wanyam	p e k i n	p e k i n -	236-1
3156	wari	p a k y n	p a k y n -	236-1
3157	cojubim	p i k u n	p i k u n -	236-2
3158	jaru	p a k e n	p a k e n -	236-2
3159	kitemoka	p i k u i	p i k u - i	236-2
3160	more	p i k u n	p i k u n -	236-2
3161	orowin	p e k y n	p e k y n -	236-2
3162	tapakura	p e k u n	p e k u n -	236-2
3163	tora	p i k u n	p i k u n -	236-2
3164	urupa	p a k y n	p a k y n -	236-2
3165	wanyam	p e k i n	p e k i n -	236-2
3166	wari	p a k y n	p a k y n -	236-2
3167	cojubim	p i k u n	p i k u n -	236-3
3168	jaru	p a k e n	p a k e n -	236-3
3169	kitemoka	p i k u i	p i k u - i	236-3
3170	more	p i k u n	p i k u n -	236-3
3171	orowin	p e k y n	p e k y n -	236-3
3172	tapakura	p e k u n	p e k u n -	236-3
3173	tora	p i k u n	p i k u n -	236-3
3174	urupa	p a k y n	p a k y n -	236-3
3175	wanyam	p e k i n	p e k i n -	236-3
3176	wari	p a k y n	p a k y n -	236-3
3177	cojubim	p i k u n	p i k u n -	236-4
3178	jaru	p a k e n	p a k e n -	236-4
3179	kitemoka	p i k u i	p i k u - i	236-4
3180	more	p i k u n	p i k u n -	236-4
3181	orowin	p e k y n	p e k y n -	236-4
3182	tapakura	p e k u n	p e k u n -	236-4
3183	tora	p i k u n	p i k u n -	236-4
3184	urupa	p a k y n	p a k y n -	236-4
3185	wanyam	p e k i n	p e k i n -	236-4
3186	wari	p a k y n	p a k y n -	236-4
3187	cojubim	p i k u n	p i k u n -	236-5
3188	jaru	p a k e n	p a k e n -	236-5
3189	kitemoka	p i k u i	p i k u - i	236-5
3190	more	p i k u n	p i k u n -	236-5
3191	orowin	p e k y n	p e k y n -	236-5
3192	tapakura	p e k u n	p e k u n -	236-5
3193	tora	p i k u n	p i k u n -	236-5
3194	urupa	p a k y n	p a k y n -	236-5
3195	wanyam	p e k i n	p e k i n -	236-5
3196	wari	p a k y n	p a k y n -	236-5
3197	cojubim	p i k u n	p i k u n -	236-6
3198	jaru	p a k e n	p a k e n -	236-6
3199	kitemoka	p i k u i	p i k u - i	236-6
3200	more	p i k u n	p i k u n -	236-6
3201	orowin	p e k y n	p e k y n -	236-6
3202	tapakura	p e k u n	p e k u n -	236-6
3203	tora	p i k u n	p i k u n -	236-6
3204	urupa	p a k y n	p a k y n -	236-6
3205	wanyam	p e k i n	p e k i n -	236-6
3206	wari	p a k y n	p a k y n -	236-6
3207	cojubim	p i k u n	p i k u n -	236-7
3208	jaru	p a k e n	p a k e n -	236-7
3209	kitemoka	p i k u i	p i k u - i	236-7
3210	more	p i k u n	p i k u n -	236-7
3211	orowin	p e k y n	p e k y n -	236-7
3212	tapakura	p e k u n	p e k u n -	236-7
3213	tora	p i k u n	p i k u n -	236-7
3214	urupa	p a k y n	p a k y n -	236-7
3215	wanyam	p e k i n	p e k i n -	236-7
3216	wari	p a k y n	p a k y n -	236-7
3217	cojubim	p i k u n	p i k u n -	236-8
3218	jaru	p a k e n	p a k e n -	236-8
3219	kitemoka	p i k u i	p i k u - i	236-8
3220	more	p i k u n	p i k u n -	236-8
3221	orowin	p e k y n	p e k y n -	236-8
3222	tapakura	p e k u n	p e k u n -	236-8
3223	tora	p i k u n	p i k u n -	236-8
3224	urupa	p a k y n	p a k y n -	236-8
3225	wanyam	p e k i n	p e k i n -	236-8
3226	wari	p a k y n	p a k y n -	236-8
3227	cojubim	p i k u n	p i k u n -	236-9
3228	jaru	p a k e n	p a k e n -	236-9
3229	kitemoka	p i k u i	p i k u - i	236-9
3230	more	p i k u n	p i k u n -	236-9
3231	orowin	p e k y n	p e k y n -	236-9
3232	tapakura	p e k u n	p e k u n -	236-9
3233	tora	p i k u n	p i k u n -	236-9
3234	urupa	p a k y n	p a k y n -	236-9
3235	wanyam	p e k i n	p e k i n -	236-9
3236	wari	p a k y n	p a k y n -	236-9
3237	cojubim	n a m a k a n	n a m a k a n -	239-1
3238	jaru	m a n a k a n	m a n a k a n -	239-1
3239	kitemoka	e m a k a n	- e m a k a n -	239-1
3240	more	n a m a k a n	n a m a k a n -	239-1
3241	orowin	n a m a k a n	n a m a k a n -	239-1
3242	tapakura	j a m a k a n	j a m a k a n -	239-1
3243	urupa	m a n a k a	m a n a k a - -	239-1
3244	wanyam	n a m a k a n	n a m a k a n -	239-1
3245	wari	m a k a n ʔ	m a - - k a n ʔ	239-1
3246	cojubim	n a m a k a n	n a m a k a n -	239-2
3247	jaru	m a n a k a n	m a n a k a n -	239-2
3248	kitemoka	e m a k a n	- e m a k a n -	239-2
3249	more	n a m a k a n	n a m a k a n -	239-2
3250	orowin	n a m a k a n	n a m a k a n -	239-2
3251	tapakura	j a m a k a n	j a m a k a n -	239-2
3252	urupa	m a n a k a	m a n a k a - -	239-2
3253	wanyam	n a m a k a n	n a m a k a n -	239-2
3254	wari	m a k a n ʔ	m a - - k a n ʔ	239-2
3255	cojubim	n a m a k a n	n a m a k a n -	239-3
3256	jaru	m a n a k a n	m a n a k a n -	239-3
3257	kitemoka	e m a k a n	- e m a k a n -	239-3
3258	more	n a m a k a n	n a m a k a n -	239-3
3259	orowin	n a m a k a n	n a m a k a n -	239-3
3260	tapakura	j a m a k a n	j a m a k a n -	239-3
3261	urupa	m a n a k a	m a n a k a - -	239-3
3262	wanyam	n a m a k a n	n a m a k a n -	239-3
3263	wari	m a k a n ʔ	m a - - k a n ʔ	239-3
3264	cojubim	n a m a k a n	n a m a k a n -	239-4
3265	jaru	m a n a k a n	m a n a k a n -	239-4
3266	kitemoka	e m a k a n	- e m a k a n -	239-4
3267	more	n a m a k a n	n a m a k a n -	239-4
3268	orowin	n a m a k a n	n a m a k a n -	239-4
3269	tapakura	j a m a k a n	j a m a k a n -	239-4
3270	urupa	m a n a k a	m a n a k a - -	239-4
3271	wanyam	n a m a k a n	n a m a k a n -	239-4
3272	wari	m a k a n ʔ	m a - - k a n ʔ	239-4
3273	cojubim	n a m a k a n	n a m a k a n -	239-5
3274	jaru	m a n a k a n	m a n a k a n -	239-5
3275	kitemoka	e m a k a n	- e m a k a n -	239-5
3276	more	n a m a k a n	n a m a k a n -	239-5
3277	orowin	n a m a k a n	n a m a k a n -	239-5
3278	tapakura	j a m a k a n	j a m a k a n -	239-5
3279	urupa	m a n a k a	m a n a k a - -	239-5
3280	wanyam	n a m a k a n	n a m a k a n -	239-5
3281	wari	m a k a n ʔ	m a - - k a n ʔ	239-5
3282	cojubim	n a m a k a n	n a m a k a n -	239-6
3283	jaru	m a n a k a n	m a n a k a n -	239-6
3284	kitemoka	e m a k a n	- e m a k a n -	239-6
3285	more	n a m a k a n	n a m a k a n -	239-6
3286	orowin	n a m a k a n	n a m a k a n -	239-6
3287	tapakura	j a m a k a n	j a m a k a n -	239-6
3288	urupa	m a n a k a	m a n a k a - -	239-6
3289	wanyam	n a m a k a n	n a m a k a n -	239-6
3290	wari	m a k a n ʔ	m a - - k a n ʔ	239-6
3291	cojubim	n a m a k a n	n a m a k a n -	239-8
3292	jaru	m a n a k a n	m a n a k a n -	239-8
3293	kitemoka	e m a k a n	- e m a k a n -	239-8
3294	more	n a m a k a n	n a m a k a n -	239-8
3295	orowin	n a m a k a n	n a m a k a n -	239-8
3296	tapakura	j a m a k a n	j a m a k a n -	239-8
3297	urupa	m a n a k a	m a n a k a - -	239-8
3298	wanyam	n a m a k a n	n a m a k a n -	239-8
3299	wari	m a k a n ʔ	m a - - k a n ʔ	239-8
3300	cojubim	n a m a k a n	n a m a k a n -	239-9
3301	jaru	m a n a k a n	m a n a k a n -	239-9
3302	kitemoka	e m a k a n	- e m a k a n -	239-9
3303	more	n a m a k a n	n a m a k a n -	239-9
3304	orowin	n a m a k a n	n a m a k a n -	239-9
3305	tapakura	j a m a k a n	j a m a k a n -	239-9
3306	urupa	m a n a k a	m a n a k a - -	239-9
3307	wanyam	n a m a k a n	n a m a k a n -	239-9
3308	wari	m a k a n ʔ	m a - - k a n ʔ	239-9
3309	cojubim	w a k o r a n	w a k o r - - - - a n	24-10
3310	more	p o k o r a n	p o k o r - - - - a n	24-10
3311	tapakura	w a g a r a g a t a n	w a g a r a g a t a n	24-10
3312	tora	k u r a d n	- - k u r a d - - - n	24-10
3313	wanyam	k a r i k a n	- - k a r i k - - a n	24-10
3314	wari	t y k y	- - - - t y k - - y -	24-10
3315	cojubim	a w i n	- a - - w i n	241-1
3316	jaru	a w i	- a - - w i -	241-1
3317	kitemoka	a w e n	- a - - w e n	241-1
3318	more	a w i n	- a - - w i n	241-1
3319	orowin	a w i n	- a - - w i n	241-1
3320	tapakura	a w i n	- a - - w i n	241-1
3321	tora	a w i n	- a - - w i n	241-1
3322	urupa	a w i n	- a - - w i n	241-1
3323	wanyam	a w i n	- a - - w i n	241-1
3324	wari	n a n a w i n	n a n a w i n	241-1
3325	cojubim	a w i n	- a - - w i n	241-2
3326	jaru	a w i	- a - - w i -	241-2
3327	kitemoka	a w e n	- a - - w e n	241-2
3328	more	a w i n	- a - - w i n	241-2
3329	orowin	a w i n	- a - - w i n	241-2
3330	tapakura	a w i n	- a - - w i n	241-2
3331	tora	a w i n	- a - - w i n	241-2
3332	urupa	a w i n	- a - - w i n	241-2
3333	wanyam	a w i n	- a - - w i n	241-2
3334	wari	n a n a w i n	n a n a w i n	241-2
3335	cojubim	a w i n	- a - - w i n	241-3
3336	jaru	a w i	- a - - w i -	241-3
3337	kitemoka	a w e n	- a - - w e n	241-3
3338	more	a w i n	- a - - w i n	241-3
3339	orowin	a w i n	- a - - w i n	241-3
3340	tapakura	a w i n	- a - - w i n	241-3
3341	tora	a w i n	- a - - w i n	241-3
3342	urupa	a w i n	- a - - w i n	241-3
3343	wanyam	a w i n	- a - - w i n	241-3
3344	wari	n a n a w i n	n a n a w i n	241-3
3345	cojubim	a w i n	- a - - w i n	241-4
3346	jaru	a w i	- a - - w i -	241-4
3347	kitemoka	a w e n	- a - - w e n	241-4
3348	more	a w i n	- a - - w i n	241-4
3349	orowin	a w i n	- a - - w i n	241-4
3350	tapakura	a w i n	- a - - w i n	241-4
3351	tora	a w i n	- a - - w i n	241-4
3352	urupa	a w i n	- a - - w i n	241-4
3353	wanyam	a w i n	- a - - w i n	241-4
3354	wari	n a n a w i n	n a n a w i n	241-4
3355	cojubim	a w i n	- a - - w i n	241-5
3356	jaru	a w i	- a - - w i -	241-5
3357	kitemoka	a w e n	- a - - w e n	241-5
3358	more	a w i n	- a - - w i n	241-5
3359	orowin	a w i n	- a - - w i n	241-5
3360	tapakura	a w i n	- a - - w i n	241-5
3361	tora	a w i n	- a - - w i n	241-5
3362	urupa	a w i n	- a - - w i n	241-5
3363	wanyam	a w i n	- a - - w i n	241-5
3364	wari	n a n a w i n	n a n a w i n	241-5
3365	cojubim	a w i n	- a - - w i n	241-6
3366	jaru	a w i	- a - - w i -	241-6
3367	kitemoka	a w e n	- a - - w e n	241-6
3368	more	a w i n	- a - - w i n	241-6
3369	orowin	a w i n	- a - - w i n	241-6
3370	tapakura	a w i n	- a - - w i n	241-6
3371	tora	a w i n	- a - - w i n	241-6
3372	urupa	a w i n	- a - - w i n	241-6
3373	wanyam	a w i n	- a - - w i n	241-6
3374	wari	n a n a w i n	n a n a w i n	241-6
3375	cojubim	a w i n	- a - - w i n	241-7
3376	jaru	a w i	- a - - w i -	241-7
3377	kitemoka	a w e n	- a - - w e n	241-7
3378	more	a w i n	- a - - w i n	241-7
3379	orowin	a w i n	- a - - w i n	241-7
3380	tapakura	a w i n	- a - - w i n	241-7
3381	tora	a w i n	- a - - w i n	241-7
3382	urupa	a w i n	- a - - w i n	241-7
3383	wanyam	a w i n	- a - - w i n	241-7
3384	wari	n a n a w i n	n a n a w i n	241-7
3385	cojubim	a w i n	- a - - w i n	241-8
3386	jaru	a w i	- a - - w i -	241-8
3387	kitemoka	a w e n	- a - - w e n	241-8
3388	more	a w i n	- a - - w i n	241-8
3389	orowin	a w i n	- a - - w i n	241-8
3390	tapakura	a w i n	- a - - w i n	241-8
3391	tora	a w i n	- a - - w i n	241-8
3392	urupa	a w i n	- a - - w i n	241-8
3393	wanyam	a w i n	- a - - w i n	241-8
3394	wari	n a n a w i n	n a n a w i n	241-8
3395	cojubim	a w i n	- a - - w i n	241-9
3396	jaru	a w i	- a - - w i -	241-9
3397	kitemoka	a w e n	- a - - w e n	241-9
3398	more	a w i n	- a - - w i n	241-9
3399	orowin	a w i n	- a - - w i n	241-9
3400	tapakura	a w i n	- a - - w i n	241-9
3401	tora	a w i n	- a - - w i n	241-9
3402	urupa	a w i n	- a - - w i n	241-9
3403	wanyam	a w i n	- a - - w i n	241-9
3404	wari	n a n a w i n	n a n a w i n	241-9
3405	cojubim	i tʃ e	i tʃ e -	249-1
3406	jaru	i s e	i s e -	249-1
3407	kitemoka	i s e	i s e -	249-1
3408	more	i tʃ e	i tʃ e -	249-1
3409	orowin	i s e	i s e -	249-1
3410	tapakura	i s e	i s e -	249-1
3411	tora	i ʃ e ʔ	i ʃ e ʔ	249-1
3412	urupa	i s e	i s e -	249-1
3413	wanyam	i ʃ e ʔ	i ʃ e ʔ	249-1
3414	wari	tʃ e	- tʃ e -	249-1
3415	cojubim	i tʃ e	i tʃ e -	249-2
3416	jaru	i s e	i s e -	249-2
3417	kitemoka	i s e	i s e -	249-2
3418	more	i tʃ e	i tʃ e -	249-2
3419	orowin	i s e	i s e -	249-2
3420	tapakura	i s e	i s e -	249-2
3421	tora	i ʃ e ʔ	i ʃ e ʔ	249-2
3422	urupa	i s e	i s e -	249-2
3423	wanyam	i ʃ e ʔ	i ʃ e ʔ	249-2
3424	wari	tʃ e	- tʃ e -	249-2
3425	cojubim	i tʃ e	i tʃ e -	249-3
3426	jaru	i s e	i s e -	249-3
3427	kitemoka	i s e	i s e -	249-3
3428	more	i tʃ e	i tʃ e -	249-3
3429	orowin	i s e	i s e -	249-3
3430	tapakura	i s e	i s e -	249-3
3431	tora	i ʃ e ʔ	i ʃ e ʔ	249-3
3432	urupa	i s e	i s e -	249-3
3433	wanyam	i ʃ e ʔ	i ʃ e ʔ	249-3
3434	wari	tʃ e	- tʃ e -	249-3
3435	cojubim	i tʃ e	i tʃ e -	249-4
3436	jaru	i s e	i s e -	249-4
3437	kitemoka	i s e	i s e -	249-4
3438	more	i tʃ e	i tʃ e -	249-4
3439	orowin	i s e	i s e -	249-4
3440	tapakura	i s e	i s e -	249-4
3441	tora	i ʃ e ʔ	i ʃ e ʔ	249-4
3442	urupa	i s e	i s e -	249-4
3443	wanyam	i ʃ e ʔ	i ʃ e ʔ	249-4
3444	wari	tʃ e	- tʃ e -	249-4
3445	cojubim	i tʃ e	i tʃ e -	249-5
3446	jaru	i s e	i s e -	249-5
3447	kitemoka	i s e	i s e -	249-5
3448	more	i tʃ e	i tʃ e -	249-5
3449	orowin	i s e	i s e -	249-5
3450	tapakura	i s e	i s e -	249-5
3451	tora	i ʃ e ʔ	i ʃ e ʔ	249-5
3452	urupa	i s e	i s e -	249-5
3453	wanyam	i ʃ e ʔ	i ʃ e ʔ	249-5
3454	wari	tʃ e	- tʃ e -	249-5
3455	cojubim	i tʃ e	i tʃ e -	249-6
3456	jaru	i s e	i s e -	249-6
3457	kitemoka	i s e	i s e -	249-6
3458	more	i tʃ e	i tʃ e -	249-6
3459	orowin	i s e	i s e -	249-6
3460	tapakura	i s e	i s e -	249-6
3461	tora	i ʃ e ʔ	i ʃ e ʔ	249-6
3462	urupa	i s e	i s e -	249-6
3463	wanyam	i ʃ e ʔ	i ʃ e ʔ	249-6
3464	wari	tʃ e	- tʃ e -	249-6
3465	cojubim	i tʃ e	i tʃ e -	249-7
3466	jaru	i s e	i s e -	249-7
3467	kitemoka	i s e	i s e -	249-7
3468	more	i tʃ e	i tʃ e -	249-7
3469	orowin	i s e	i s e -	249-7
3470	tapakura	i s e	i s e -	249-7
3471	tora	i ʃ e ʔ	i ʃ e ʔ	249-7
3472	urupa	i s e	i s e -	249-7
3473	wanyam	i ʃ e ʔ	i ʃ e ʔ	249-7
3474	wari	tʃ e	- tʃ e -	249-7
3475	cojubim	i tʃ e	i tʃ e -	249-8
3476	jaru	i s e	i s e -	249-8
3477	kitemoka	i s e	i s e -	249-8
3478	more	i tʃ e	i tʃ e -	249-8
3479	orowin	i s e	i s e -	249-8
3480	tapakura	i s e	i s e -	249-8
3481	tora	i ʃ e ʔ	i ʃ e ʔ	249-8
3482	urupa	i s e	i s e -	249-8
3483	wanyam	i ʃ e ʔ	i ʃ e ʔ	249-8
3484	wari	tʃ e	- tʃ e -	249-8
3485	cojubim	i tʃ e	i tʃ e -	249-9
3486	jaru	i s e	i s e -	249-9
3487	kitemoka	i s e	i s e -	249-9
3488	more	i tʃ e	i tʃ e -	249-9
3489	orowin	i s e	i s e -	249-9
3490	tapakura	i s e	i s e -	249-9
3491	tora	i ʃ e ʔ	i ʃ e ʔ	249-9
3492	urupa	i s e	i s e -	249-9
3493	wanyam	i ʃ e ʔ	i ʃ e ʔ	249-9
3494	wari	tʃ e	- tʃ e -	249-9
3495	cojubim	t o w a ʔ	t o w a ʔ	259-1
3496	jaru	t o a	t o - a -	259-1
3497	more	t o w a	t o w a -	259-1
3498	orowin	t o w a ʔ	t o w a ʔ	259-1
3499	tora	t u a g	t u - a g	259-1
3500	urupa	t u a	t u - a -	259-1
3501	wanyam	t o w a	t o w a -	259-1
3502	wari	t o w o ʔ	t o w o ʔ	259-1
3503	cojubim	t o w a ʔ	t o w a ʔ	259-2
3504	jaru	t o a	t o - a -	259-2
3505	more	t o w a	t o w a -	259-2
3506	orowin	t o w a ʔ	t o w a ʔ	259-2
3507	tora	t u a g	t u - a g	259-2
3508	urupa	t u a	t u - a -	259-2
3509	wanyam	t o w a	t o w a -	259-2
3510	wari	t o w o ʔ	t o w o ʔ	259-2
3511	cojubim	t o w a ʔ	t o w a ʔ	259-4
3512	jaru	t o a	t o - a -	259-4
3513	more	t o w a	t o w a -	259-4
3514	orowin	t o w a ʔ	t o w a ʔ	259-4
3515	tora	t u a g	t u - a g	259-4
3516	urupa	t u a	t u - a -	259-4
3517	wanyam	t o w a	t o w a -	259-4
3518	wari	t o w o ʔ	t o w o ʔ	259-4
3519	cojubim	t o w a ʔ	t o w a ʔ	259-5
3520	jaru	t o a	t o - a -	259-5
3521	more	t o w a	t o w a -	259-5
3522	orowin	t o w a ʔ	t o w a ʔ	259-5
3523	tora	t u a g	t u - a g	259-5
3524	urupa	t u a	t u - a -	259-5
3525	wanyam	t o w a	t o w a -	259-5
3526	wari	t o w o ʔ	t o w o ʔ	259-5
3527	cojubim	t o w a ʔ	t o w a ʔ	259-7
3528	jaru	t o a	t o - a -	259-7
3529	more	t o w a	t o w a -	259-7
3530	orowin	t o w a ʔ	t o w a ʔ	259-7
3531	tora	t u a g	t u - a g	259-7
3532	urupa	t u a	t u - a -	259-7
3533	wanyam	t o w a	t o w a -	259-7
3534	wari	t o w o ʔ	t o w o ʔ	259-7
3535	cojubim	t o w a ʔ	t o w a ʔ	259-8
3536	jaru	t o a	t o - a -	259-8
3537	more	t o w a	t o w a -	259-8
3538	orowin	t o w a ʔ	t o w a ʔ	259-8
3539	tora	t u a g	t u - a g	259-8
3540	urupa	t u a	t u - a -	259-8
3541	wanyam	t o w a	t o w a -	259-8
3542	wari	t o w o ʔ	t o w o ʔ	259-8
3543	cojubim	t o w a ʔ	t o w a ʔ	259-9
3544	jaru	t o a	t o - a -	259-9
3545	more	t o w a	t o w a -	259-9
3546	orowin	t o w a ʔ	t o w a ʔ	259-9
3547	tora	t u a g	t u - a g	259-9
3548	urupa	t u a	t u - a -	259-9
3549	wanyam	t o w a	t o w a -	259-9
3550	wari	t o w o ʔ	t o w o ʔ	259-9
3551	cojubim	i s i m	- i - s i - m -	266-1
3552	jaru	e t i m ʔ	- e - t i - m ʔ	266-1
3553	kitemoka	p a i t i n	p a i t i - n -	266-1
3554	more	i s i m	- i - s i - m -	266-1
3555	orowin	i t i m	- i - t i - m -	266-1
3556	tapakura	p a i t i n	p a i t i - n -	266-1
3557	tora	i j s i b m	- i j s i b m -	266-1
3558	wanyam	i t i m	- i - t i - m -	266-1
3559	wari	tʃ i m	- - - tʃ i - m -	266-1
3560	cojubim	i s i m	- i - s i - m -	266-2
3561	jaru	e t i m ʔ	- e - t i - m ʔ	266-2
3562	kitemoka	p a i t i n	p a i t i - n -	266-2
3563	more	i s i m	- i - s i - m -	266-2
3564	orowin	i t i m	- i - t i - m -	266-2
3565	tapakura	p a i t i n	p a i t i - n -	266-2
3566	tora	i j s i b m	- i j s i b m -	266-2
3567	wanyam	i t i m	- i - t i - m -	266-2
3568	wari	tʃ i m	- - - tʃ i - m -	266-2
3569	cojubim	i s i m	- i - s i - m -	266-3
3570	jaru	e t i m ʔ	- e - t i - m ʔ	266-3
3571	kitemoka	p a i t i n	p a i t i - n -	266-3
3572	more	i s i m	- i - s i - m -	266-3
3573	orowin	i t i m	- i - t i - m -	266-3
3574	tapakura	p a i t i n	p a i t i - n -	266-3
3575	tora	i j s i b m	- i j s i b m -	266-3
3576	wanyam	i t i m	- i - t i - m -	266-3
3577	wari	tʃ i m	- - - tʃ i - m -	266-3
3578	cojubim	i s i m	- i - s i - m -	266-4
3579	jaru	e t i m ʔ	- e - t i - m ʔ	266-4
3580	kitemoka	p a i t i n	p a i t i - n -	266-4
3581	more	i s i m	- i - s i - m -	266-4
3582	orowin	i t i m	- i - t i - m -	266-4
3583	tapakura	p a i t i n	p a i t i - n -	266-4
3584	tora	i j s i b m	- i j s i b m -	266-4
3585	wanyam	i t i m	- i - t i - m -	266-4
3586	wari	tʃ i m	- - - tʃ i - m -	266-4
3587	cojubim	i s i m	- i - s i - m -	266-5
3588	jaru	e t i m ʔ	- e - t i - m ʔ	266-5
3589	kitemoka	p a i t i n	p a i t i - n -	266-5
3590	more	i s i m	- i - s i - m -	266-5
3591	orowin	i t i m	- i - t i - m -	266-5
3592	tapakura	p a i t i n	p a i t i - n -	266-5
3593	tora	i j s i b m	- i j s i b m -	266-5
3594	wanyam	i t i m	- i - t i - m -	266-5
