index	index_p	rindex	rindex_p	cogid	id_Achang	segment_Achang	segment_Achang_L1	segment_Achang_L2	segment_Achang_L3	segment_Achang_R1	segment_Achang_R2	segment_Achang_R3	SC_Achang	SC_Achang_L1	SC_Achang_L2	SC_Achang_L3	SC_Achang_R1	SC_Achang_R2	SC_Achang_R3	PROSODY_Achang	PROSODY_Achang_L1	PROSODY_Achang_L2	PROSODY_Achang_L3	PROSODY_Achang_R1	PROSODY_Achang_R2	PROSODY_Achang_R3	id_Bela	segment_Bela	segment_Bela_L1	segment_Bela_L2	segment_Bela_L3	segment_Bela_R1	segment_Bela_R2	segment_Bela_R3	SC_Bela	SC_Bela_L1	SC_Bela_L2	SC_Bela_L3	SC_Bela_R1	SC_Bela_R2	SC_Bela_R3	PROSODY_Bela	PROSODY_Bela_L1	PROSODY_Bela_L2	PROSODY_Bela_L3	PROSODY_Bela_R1	PROSODY_Bela_R2	PROSODY_Bela_R3	id_Lashi	segment_Lashi	segment_Lashi_L1	segment_Lashi_L2	segment_Lashi_L3	segment_Lashi_R1	segment_Lashi_R2	segment_Lashi_R3	SC_Lashi	SC_Lashi_L1	SC_Lashi_L2	SC_Lashi_L3	SC_Lashi_R1	SC_Lashi_R2	SC_Lashi_R3	PROSODY_Lashi	PROSODY_Lashi_L1	PROSODY_Lashi_L2	PROSODY_Lashi_L3	PROSODY_Lashi_R1	PROSODY_Lashi_R2	PROSODY_Lashi_R3	id_Maru	segment_Maru	segment_Maru_L1	segment_Maru_L2	segment_Maru_L3	segment_Maru_R1	segment_Maru_R2	segment_Maru_R3	SC_Maru	SC_Maru_L1	SC_Maru_L2	SC_Maru_L3	SC_Maru_R1	SC_Maru_R2	SC_Maru_R3	PROSODY_Maru	PROSODY_Maru_L1	PROSODY_Maru_L2	PROSODY_Maru_L3	PROSODY_Maru_R1	PROSODY_Maru_R2	PROSODY_Maru_R3	id_Phon	segment_Phon	segment_Phon_L1	segment_Phon_L2	segment_Phon_L3	segment_Phon_R1	segment_Phon_R2	segment_Phon_R3	SC_Phon	SC_Phon_L1	SC_Phon_L2	SC_Phon_L3	SC_Phon_R1	SC_Phon_R2	SC_Phon_R3	PROSODY_Phon	PROSODY_Phon_L1	PROSODY_Phon_L2	PROSODY_Phon_L3	PROSODY_Phon_R1	PROSODY_Phon_R2	PROSODY_Phon_R3	id_WrittenBurmese	segment_WrittenBurmese	segment_WrittenBurmese_L1	segment_WrittenBurmese_L2	segment_WrittenBurmese_L3	segment_WrittenBurmese_R1	segment_WrittenBurmese_R2	segment_WrittenBurmese_R3	SC_WrittenBurmese	SC_WrittenBurmese_L1	SC_WrittenBurmese_L2	SC_WrittenBurmese_L3	SC_WrittenBurmese_R1	SC_WrittenBurmese_R2	SC_WrittenBurmese_R3	PROSODY_WrittenBurmese	PROSODY_WrittenBurmese_L1	PROSODY_WrittenBurmese_L2	PROSODY_WrittenBurmese_L3	PROSODY_WrittenBurmese_R1	PROSODY_WrittenBurmese_R2	PROSODY_WrittenBurmese_R3	id_Zaiwa	segment_Zaiwa	segment_Zaiwa_L1	segment_Zaiwa_L2	segment_Zaiwa_L3	segment_Zaiwa_R1	segment_Zaiwa_R2	segment_Zaiwa_R3	SC_Zaiwa	SC_Zaiwa_L1	SC_Zaiwa_L2	SC_Zaiwa_L3	SC_Zaiwa_R1	SC_Zaiwa_R2	SC_Zaiwa_R3	PROSODY_Zaiwa	PROSODY_Zaiwa_L1	PROSODY_Zaiwa_L2	PROSODY_Zaiwa_L3	PROSODY_Zaiwa_R1	PROSODY_Zaiwa_R2	PROSODY_Zaiwa_R3
4	0.8000	2	0.4000	200-1	1324	-	ei	-	dʒ	⁵	∅	∅	_	E	_	T	_	∅	∅	0	7	0	1	0	∅	∅	1325	ʔ	i	k	-	²³	∅	∅	H	I	K	_	_	∅	∅	1	7	1	0	0	∅	∅	1326	n	ai	g	-	⁵³	∅	∅	N	A	K	_	_	∅	∅	4	7	1	0	0	∅	∅	1327	t	ə	kʰ	-	³	∅	∅	T	E	K	_	_	∅	∅	1	7	1	0	0	∅	∅	1328	-	i	-	t	-	∅	∅	_	I	_	T	_	∅	∅	0	7	0	1	0	∅	∅	1329	-	eː	w	s	-	∅	∅	_	E	W	S	_	∅	∅	0	7	6	3	0	∅	∅	1330	n	a	k	-	³¹	∅	∅	N	A	K	_	_	∅	∅	4	7	1	0	0	∅	∅
5	1.0000	1	0.2000	200-1	1324	⁵	-	ei	-	∅	∅	∅	_	_	E	_	∅	∅	∅	0	0	7	0	∅	∅	∅	1325	²³	ʔ	i	k	∅	∅	∅	_	H	I	K	∅	∅	∅	0	1	7	1	∅	∅	∅	1326	⁵³	n	ai	g	∅	∅	∅	_	N	A	K	∅	∅	∅	0	4	7	1	∅	∅	∅	1327	³	t	ə	kʰ	∅	∅	∅	_	T	E	K	∅	∅	∅	0	1	7	1	∅	∅	∅	1328	-	-	i	-	∅	∅	∅	_	_	I	_	∅	∅	∅	0	0	7	0	∅	∅	∅	1329	-	-	eː	w	∅	∅	∅	_	_	E	W	∅	∅	∅	0	0	7	6	∅	∅	∅	1330	³¹	n	a	k	∅	∅	∅	_	N	A	K	∅	∅	∅	0	4	7	1	∅	∅	∅
1	0.2000	5	1.0000	200-2	1331	dʒ	∅	∅	∅	-	ei	-	T	∅	∅	∅	_	E	_	1	∅	∅	∅	0	7	0	1332	-	∅	∅	∅	k	i	ʔ	_	∅	∅	∅	K	I	H	0	∅	∅	∅	1	7	1	1333	-	∅	∅	∅	g	ai	n	_	∅	∅	∅	K	A	N	0	∅	∅	∅	1	7	4	1334	-	∅	∅	∅	kʰ	ə	t	_	∅	∅	∅	K	E	T	0	∅	∅	∅	1	7	1	1335	t	∅	∅	∅	-	i	-	T	∅	∅	∅	_	I	_	1	∅	∅	∅	0	7	0	1336	s	∅	∅	∅	w	eː	-	S	∅	∅	∅	W	E	_	3	∅	∅	∅	6	7	0	1337	-	∅	∅	∅	k	a	n	_	∅	∅	∅	K	A	N	0	∅	∅	∅	1	7	4
2	0.4000	4	0.8000	200-2	1331	-	dʒ	∅	∅	ei	-	⁵	_	T	∅	∅	E	_	_	0	1	∅	∅	7	0	0	1332	k	-	∅	∅	i	ʔ	²³	K	_	∅	∅	I	H	_	1	0	∅	∅	7	1	0	1333	g	-	∅	∅	ai	n	⁵³	K	_	∅	∅	A	N	_	1	0	∅	∅	7	4	0	1334	kʰ	-	∅	∅	ə	t	³	K	_	∅	∅	E	T	_	1	0	∅	∅	7	1	0	1335	-	t	∅	∅	i	-	-	_	T	∅	∅	I	_	_	0	1	∅	∅	7	0	0	1336	w	s	∅	∅	eː	-	-	W	S	∅	∅	E	_	_	6	3	∅	∅	7	0	0	1337	k	-	∅	∅	a	n	³¹	K	_	∅	∅	A	N	_	1	0	∅	∅	7	4	0
3	0.6000	3	0.6000	200-2	1331	ei	-	dʒ	∅	-	⁵	∅	E	_	T	∅	_	_	∅	7	0	1	∅	0	0	∅	1332	i	k	-	∅	ʔ	²³	∅	I	K	_	∅	H	_	∅	7	1	0	∅	1	0	∅	1333	ai	g	-	∅	n	⁵³	∅	A	K	_	∅	N	_	∅	7	1	0	∅	4	0	∅	1334	ə	kʰ	-	∅	t	³	∅	E	K	_	∅	T	_	∅	7	1	0	∅	1	0	∅	1335	i	-	t	∅	-	-	∅	I	_	T	∅	_	_	∅	7	0	1	∅	0	0	∅	1336	eː	w	s	∅	-	-	∅	E	W	S	∅	_	_	∅	7	6	3	∅	0	0	∅	1337	a	k	-	∅	n	³¹	∅	A	K	_	∅	N	_	∅	7	1	0	∅	4	0	∅
4	0.8000	2	0.4000	200-2	1331	-	ei	-	dʒ	⁵	∅	∅	_	E	_	T	_	∅	∅	0	7	0	1	0	∅	∅	1332	ʔ	i	k	-	²³	∅	∅	H	I	K	_	_	∅	∅	1	7	1	0	0	∅	∅	1333	n	ai	g	-	⁵³	∅	∅	N	A	K	_	_	∅	∅	4	7	1	0	0	∅	∅	1334	t	ə	kʰ	-	³	∅	∅	T	E	K	_	_	∅	∅	1	7	1	0	0	∅	∅	1335	-	i	-	t	-	∅	∅	_	I	_	T	_	∅	∅	0	7	0	1	0	∅	∅	1336	-	eː	w	s	-	∅	∅	_	E	W	S	_	∅	∅	0	7	6	3	0	∅	∅	1337	n	a	k	-	³¹	∅	∅	N	A	K	_	_	∅	∅	4	7	1	0	0	∅	∅
5	1.0000	1	0.2000	200-2	1331	⁵	-	ei	-	∅	∅	∅	_	_	E	_	∅	∅	∅	0	0	7	0	∅	∅	∅	1332	²³	ʔ	i	k	∅	∅	∅	_	H	I	K	∅	∅	∅	0	1	7	1	∅	∅	∅	1333	⁵³	n	ai	g	∅	∅	∅	_	N	A	K	∅	∅	∅	0	4	7	1	∅	∅	∅	1334	³	t	ə	kʰ	∅	∅	∅	_	T	E	K	∅	∅	∅	0	1	7	1	∅	∅	∅	1335	-	-	i	-	∅	∅	∅	_	_	I	_	∅	∅	∅	0	0	7	0	∅	∅	∅	1336	-	-	eː	w	∅	∅	∅	_	_	E	W	∅	∅	∅	0	0	7	6	∅	∅	∅	1337	³¹	n	a	k	∅	∅	∅	_	N	A	K	∅	∅	∅	0	4	7	1	∅	∅	∅
1	0.2000	5	1.0000	200-3	1338	dʒ	∅	∅	∅	-	ei	-	T	∅	∅	∅	_	E	_	1	∅	∅	∅	0	7	0	1339	-	∅	∅	∅	k	i	ʔ	_	∅	∅	∅	K	I	H	0	∅	∅	∅	1	7	1	1340	-	∅	∅	∅	g	ai	n	_	∅	∅	∅	K	A	N	0	∅	∅	∅	1	7	4	1341	-	∅	∅	∅	kʰ	ə	t	_	∅	∅	∅	K	E	T	0	∅	∅	∅	1	7	1	1342	t	∅	∅	∅	-	i	-	T	∅	∅	∅	_	I	_	1	∅	∅	∅	0	7	0	1343	s	∅	∅	∅	w	eː	-	S	∅	∅	∅	W	E	_	3	∅	∅	∅	6	7	0	1344	-	∅	∅	∅	k	a	n	_	∅	∅	∅	K	A	N	0	∅	∅	∅	1	7	4
2	0.4000	4	0.8000	200-3	1338	-	dʒ	∅	∅	ei	-	⁵	_	T	∅	∅	E	_	_	0	1	∅	∅	7	0	0	1339	k	-	∅	∅	i	ʔ	²³	K	_	∅	∅	I	H	_	1	0	∅	∅	7	1	0	1340	g	-	∅	∅	ai	n	⁵³	K	_	∅	∅	A	N	_	1	0	∅	∅	7	4	0	1341	kʰ	-	∅	∅	ə	t	³	K	_	∅	∅	E	T	_	1	0	∅	∅	7	1	0	1342	-	t	∅	∅	i	-	-	_	T	∅	∅	I	_	_	0	1	∅	∅	7	0	0	1343	w	s	∅	∅	eː	-	-	W	S	∅	∅	E	_	_	6	3	∅	∅	7	0	0	1344	k	-	∅	∅	a	n	³¹	K	_	∅	∅	A	N	_	1	0	∅	∅	7	4	0
3	0.6000	3	0.6000	200-3	1338	ei	-	dʒ	∅	-	⁵	∅	E	_	T	∅	_	_	∅	7	0	1	∅	0	0	∅	1339	i	k	-	∅	ʔ	²³	∅	I	K	_	∅	H	_	∅	7	1	0	∅	1	0	∅	1340	ai	g	-	∅	n	⁵³	∅	A	K	_	∅	N	_	∅	7	1	0	∅	4	0	∅	1341	ə	kʰ	-	∅	t	³	∅	E	K	_	∅	T	_	∅	7	1	0	∅	1	0	∅	1342	i	-	t	∅	-	-	∅	I	_	T	∅	_	_	∅	7	0	1	∅	0	0	∅	1343	eː	w	s	∅	-	-	∅	E	W	S	∅	_	_	∅	7	6	3	∅	0	0	∅	1344	a	k	-	∅	n	³¹	∅	A	K	_	∅	N	_	∅	7	1	0	∅	4	0	∅
4	0.8000	2	0.4000	200-3	1338	-	ei	-	dʒ	⁵	∅	∅	_	E	_	T	_	∅	∅	0	7	0	1	0	∅	∅	1339	ʔ	i	k	-	²³	∅	∅	H	I	K	_	_	∅	∅	1	7	1	0	0	∅	∅	1340	n	ai	g	-	⁵³	∅	∅	N	A	K	_	_	∅	∅	4	7	1	0	0	∅	∅	1341	t	ə	kʰ	-	³	∅	∅	T	E	K	_	_	∅	∅	1	7	1	0	0	∅	∅	1342	-	i	-	t	-	∅	∅	_	I	_	T	_	∅	∅	0	7	0	1	0	∅	∅	1343	-	eː	w	s	-	∅	∅	_	E	W	S	_	∅	∅	0	7	6	3	0	∅	∅	1344	n	a	k	-	³¹	∅	∅	N	A	K	_	_	∅	∅	4	7	1	0	0	∅	∅
5	1.0000	1	0.2000	200-3	1338	⁵	-	ei	-	∅	∅	∅	_	_	E	_	∅	∅	∅	0	0	7	0	∅	∅	∅	1339	²³	ʔ	i	k	∅	∅	∅	_	H	I	K	∅	∅	∅	0	1	7	1	∅	∅	∅	1340	⁵³	n	ai	g	∅	∅	∅	_	N	A	K	∅	∅	∅	0	4	7	1	∅	∅	∅	1341	³	t	ə	kʰ	∅	∅	∅	_	T	E	K	∅	∅	∅	0	1	7	1	∅	∅	∅	1342	-	-	i	-	∅	∅	∅	_	_	I	_	∅	∅	∅	0	0	7	0	∅	∅	∅	1343	-	-	eː	w	∅	∅	∅	_	_	E	W	∅	∅	∅	0	0	7	6	∅	∅	∅	1344	³¹	n	a	k	∅	∅	∅	_	N	A	K	∅	∅	∅	0	4	7	1	∅	∅	∅
1	0.2000	5	1.0000	200-4	1345	dʒ	∅	∅	∅	-	ei	-	T	∅	∅	∅	_	E	_	1	∅	∅	∅	0	7	0	1346	-	∅	∅	∅	k	i	ʔ	_	∅	∅	∅	K	I	H	0	∅	∅	∅	1	7	1	1347	-	∅	∅	∅	g	ai	n	_	∅	∅	∅	K	A	N	0	∅	∅	∅	1	7	4	1348	-	∅	∅	∅	kʰ	ə	t	_	∅	∅	∅	K	E	T	0	∅	∅	∅	1	7	1	1349	t	∅	∅	∅	-	i	-	T	∅	∅	∅	_	I	_	1	∅	∅	∅	0	7	0	1350	s	∅	∅	∅	w	eː	-	S	∅	∅	∅	W	E	_	3	∅	∅	∅	6	7	0	1351	-	∅	∅	∅	k	a	n	_	∅	∅	∅	K	A	N	0	∅	∅	∅	1	7	4
2	0.4000	4	0.8000	200-4	1345	-	dʒ	∅	∅	ei	-	⁵	_	T	∅	∅	E	_	_	0	1	∅	∅	7	0	0	1346	k	-	∅	∅	i	ʔ	²³	K	_	∅	∅	I	H	_	1	0	∅	∅	7	1	0	1347	g	-	∅	∅	ai	n	⁵³	K	_	∅	∅	A	N	_	1	0	∅	∅	7	4	0	1348	kʰ	-	∅	∅	ə	t	³	K	_	∅	∅	E	T	_	1	0	∅	∅	7	1	0	1349	-	t	∅	∅	i	-	-	_	T	∅	∅	I	_	_	0	1	∅	∅	7	0	0	1350	w	s	∅	∅	eː	-	-	W	S	∅	∅	E	_	_	6	3	∅	∅	7	0	0	1351	k	-	∅	∅	a	n	³¹	K	_	∅	∅	A	N	_	1	0	∅	∅	7	4	0
3	0.6000	3	0.6000	200-4	1345	ei	-	dʒ	∅	-	⁵	∅	E	_	T	∅	_	_	∅	7	0	1	∅	0	0	∅	1346	i	k	-	∅	ʔ	²³	∅	I	K	_	∅	H	_	∅	7	1	0	∅	1	0	∅	1347	ai	g	-	∅	n	⁵³	∅	A	K	_	∅	N	_	∅	7	1	0	∅	4	0	∅	1348	ə	kʰ	-	∅	t	³	∅	E	K	_	∅	T	_	∅	7	1	0	∅	1	0	∅	1349	i	-	t	∅	-	-	∅	I	_	T	∅	_	_	∅	7	0	1	∅	0	0	∅	1350	eː	w	s	∅	-	-	∅	E	W	S	∅	_	_	∅	7	6	3	∅	0	0	∅	1351	a	k	-	∅	n	³¹	∅	A	K	_	∅	N	_	∅	7	1	0	∅	4	0	∅
4	0.8000	2	0.4000	200-4	1345	-	ei	-	dʒ	⁵	∅	∅	_	E	_	T	_	∅	∅	0	7	0	1	0	∅	∅	1346	ʔ	i	k	-	²³	∅	∅	H	I	K	_	_	∅	∅	1	7	1	0	0	∅	∅	1347	n	ai	g	-	⁵³	∅	∅	N	A	K	_	_	∅	∅	4	7	1	0	0	∅	∅	1348	t	ə	kʰ	-	³	∅	∅	T	E	K	_	_	∅	∅	1	7	1	0	0	∅	∅	1349	-	i	-	t	-	∅	∅	_	I	_	T	_	∅	∅	0	7	0	1	0	∅	∅	1350	-	eː	w	s	-	∅	∅	_	E	W	S	_	∅	∅	0	7	6	3	0	∅	∅	1351	n	a	k	-	³¹	∅	∅	N	A	K	_	_	∅	∅	4	7	1	0	0	∅	∅
5	1.0000	1	0.2000	200-4	1345	⁵	-	ei	-	∅	∅	∅	_	_	E	_	∅	∅	∅	0	0	7	0	∅	∅	∅	1346	²³	ʔ	i	k	∅	∅	∅	_	H	I	K	∅	∅	∅	0	1	7	1	∅	∅	∅	1347	⁵³	n	ai	g	∅	∅	∅	_	N	A	K	∅	∅	∅	0	4	7	1	∅	∅	∅	1348	³	t	ə	kʰ	∅	∅	∅	_	T	E	K	∅	∅	∅	0	1	7	1	∅	∅	∅	1349	-	-	i	-	∅	∅	∅	_	_	I	_	∅	∅	∅	0	0	7	0	∅	∅	∅	1350	-	-	eː	w	∅	∅	∅	_	_	E	W	∅	∅	∅	0	0	7	6	∅	∅	∅	1351	³¹	n	a	k	∅	∅	∅	_	N	A	K	∅	∅	∅	0	4	7	1	∅	∅	∅
1	0.2000	5	1.0000	200-5	1352	dʒ	∅	∅	∅	-	ei	-	T	∅	∅	∅	_	E	_	1	∅	∅	∅	0	7	0	1353	-	∅	∅	∅	k	i	ʔ	_	∅	∅	∅	K	I	H	0	∅	∅	∅	1	7	1	1354	-	∅	∅	∅	g	ai	n	_	∅	∅	∅	K	A	N	0	∅	∅	∅	1	7	4	1355	-	∅	∅	∅	kʰ	ə	t	_	∅	∅	∅	K	E	T	0	∅	∅	∅	1	7	1	1356	t	∅	∅	∅	-	i	-	T	∅	∅	∅	_	I	_	1	∅	∅	∅	0	7	0	1357	s	∅	∅	∅	w	eː	-	S	∅	∅	∅	W	E	_	3	∅	∅	∅	6	7	0	1358	-	∅	∅	∅	k	a	n	_	∅	∅	∅	K	A	N	0	∅	∅	∅	1	7	4
2	0.4000	4	0.8000	200-5	1352	-	dʒ	∅	∅	ei	-	⁵	_	T	∅	∅	E	_	_	0	1	∅	∅	7	0	0	1353	k	-	∅	∅	i	ʔ	²³	K	_	∅	∅	I	H	_	1	0	∅	∅	7	1	0	1354	g	-	∅	∅	ai	n	⁵³	K	_	∅	∅	A	N	_	1	0	∅	∅	7	4	0	1355	kʰ	-	∅	∅	ə	t	³	K	_	∅	∅	E	T	_	1	0	∅	∅	7	1	0	1356	-	t	∅	∅	i	-	-	_	T	∅	∅	I	_	_	0	1	∅	∅	7	0	0	1357	w	s	∅	∅	eː	-	-	W	S	∅	∅	E	_	_	6	3	∅	∅	7	0	0	1358	k	-	∅	∅	a	n	³¹	K	_	∅	∅	A	N	_	1	0	∅	∅	7	4	0
3	0.6000	3	0.6000	200-5	1352	ei	-	dʒ	∅	-	⁵	∅	E	_	T	∅	_	_	∅	7	0	1	∅	0	0	∅	1353	i	k	-	∅	ʔ	²³	∅	I	K	_	∅	H	_	∅	7	1	0	∅	1	0	∅	1354	ai	g	-	∅	n	⁵³	∅	A	K	_	∅	N	_	∅	7	1	0	∅	4	0	∅	1355	ə	kʰ	-	∅	t	³	∅	E	K	_	∅	T	_	∅	7	1	0	∅	1	0	∅	1356	i	-	t	∅	-	-	∅	I	_	T	∅	_	_	∅	7	0	1	∅	0	0	∅	1357	eː	w	s	∅	-	-	∅	E	W	S	∅	_	_	∅	7	6	3	∅	0	0	∅	1358	a	k	-	∅	n	³¹	∅	A	K	_	∅	N	_	∅	7	1	0	∅	4	0	∅
4	0.8000	2	0.4000	200-5	1352	-	ei	-	dʒ	⁵	∅	∅	_	E	_	T	_	∅	∅	0	7	0	1	0	∅	∅	1353	ʔ	i	k	-	²³	∅	∅	H	I	K	_	_	∅	∅	1	7	1	0	0	∅	∅	1354	n	ai	g	-	⁵³	∅	∅	N	A	K	_	_	∅	∅	4	7	1	0	0	∅	∅	1355	t	ə	kʰ	-	³	∅	∅	T	E	K	_	_	∅	∅	1	7	1	0	0	∅	∅	1356	-	i	-	t	-	∅	∅	_	I	_	T	_	∅	∅	0	7	0	1	0	∅	∅	1357	-	eː	w	s	-	∅	∅	_	E	W	S	_	∅	∅	0	7	6	3	0	∅	∅	1358	n	a	k	-	³¹	∅	∅	N	A	K	_	_	∅	∅	4	7	1	0	0	∅	∅
5	1.0000	1	0.2000	200-5	1352	⁵	-	ei	-	∅	∅	∅	_	_	E	_	∅	∅	∅	0	0	7	0	∅	∅	∅	1353	²³	ʔ	i	k	∅	∅	∅	_	H	I	K	∅	∅	∅	0	1	7	1	∅	∅	∅	1354	⁵³	n	ai	g	∅	∅	∅	_	N	A	K	∅	∅	∅	0	4	7	1	∅	∅	∅	1355	³	t	ə	kʰ	∅	∅	∅	_	T	E	K	∅	∅	∅	0	1	7	1	∅	∅	∅	1356	-	-	i	-	∅	∅	∅	_	_	I	_	∅	∅	∅	0	0	7	0	∅	∅	∅	1357	-	-	eː	w	∅	∅	∅	_	_	E	W	∅	∅	∅	0	0	7	6	∅	∅	∅	1358	³¹	n	a	k	∅	∅	∅	_	N	A	K	∅	∅	∅	0	4	7	1	∅	∅	∅
1	0.2000	5	1.0000	200-6	1359	dʒ	∅	∅	∅	-	ei	-	T	∅	∅	∅	_	E	_	1	∅	∅	∅	0	7	0	1360	-	∅	∅	∅	k	i	ʔ	_	∅	∅	∅	K	I	H	0	∅	∅	∅	1	7	1	1361	-	∅	∅	∅	g	ai	n	_	∅	∅	∅	K	A	N	0	∅	∅	∅	1	7	4	1362	-	∅	∅	∅	kʰ	ə	t	_	∅	∅	∅	K	E	T	0	∅	∅	∅	1	7	1	1363	t	∅	∅	∅	-	i	-	T	∅	∅	∅	_	I	_	1	∅	∅	∅	0	7	0	1364	s	∅	∅	∅	w	eː	-	S	∅	∅	∅	W	E	_	3	∅	∅	∅	6	7	0	1365	-	∅	∅	∅	k	a	n	_	∅	∅	∅	K	A	N	0	∅	∅	∅	1	7	4
2	0.4000	4	0.8000	200-6	1359	-	dʒ	∅	∅	ei	-	⁵	_	T	∅	∅	E	_	_	0	1	∅	∅	7	0	0	1360	k	-	∅	∅	i	ʔ	²³	K	_	∅	∅	I	H	_	1	0	∅	∅	7	1	0	1361	g	-	∅	∅	ai	n	⁵³	K	_	∅	∅	A	N	_	1	0	∅	∅	7	4	0	1362	kʰ	-	∅	∅	ə	t	³	K	_	∅	∅	E	T	_	1	0	∅	∅	7	1	0	1363	-	t	∅	∅	i	-	-	_	T	∅	∅	I	_	_	0	1	∅	∅	7	0	0	1364	w	s	∅	∅	eː	-	-	W	S	∅	∅	E	_	_	6	3	∅	∅	7	0	0	1365	k	-	∅	∅	a	n	³¹	K	_	∅	∅	A	N	_	1	0	∅	∅	7	4	0
3	0.6000	3	0.6000	200-6	1359	ei	-	dʒ	∅	-	⁵	∅	E	_	T	∅	_	_	∅	7	0	1	∅	0	0	∅	1360	i	k	-	∅	ʔ	²³	∅	I	K	_	∅	H	_	∅	7	1	0	∅	1	0	∅	1361	ai	g	-	∅	n	⁵³	∅	A	K	_	∅	N	_	∅	7	1	0	∅	4	0	∅	1362	ə	kʰ	-	∅	t	³	∅	E	K	_	∅	T	_	∅	7	1	0	∅	1	0	∅	1363	i	-	t	∅	-	-	∅	I	_	T	∅	_	_	∅	7	0	1	∅	0	0	∅	1364	eː	w	s	∅	-	-	∅	E	W	S	∅	_	_	∅	7	6	3	∅	0	0	∅	1365	a	k	-	∅	n	³¹	∅	A	K	_	∅	N	_	∅	7	1	0	∅	4	0	∅
4	0.8000	2	0.4000	200-6	1359	-	ei	-	dʒ	⁵	∅	∅	_	E	_	T	_	∅	∅	0	7	0	1	0	∅	∅	1360	ʔ	i	k	-	²³	∅	∅	H	I	K	_	_	∅	∅	1	7	1	0	0	∅	∅	1361	n	ai	g	-	⁵³	∅	∅	N	A	K	_	_	∅	∅	4	7	1	0	0	∅	∅	1362	t	ə	kʰ	-	³	∅	∅	T	E	K	_	_	∅	∅	1	7	1	0	0	∅	∅	1363	-	i	-	t	-	∅	∅	_	I	_	T	_	∅	∅	0	7	0	1	0	∅	∅	1364	-	eː	w	s	-	∅	∅	_	E	W	S	_	∅	∅	0	7	6	3	0	∅	∅	1365	n	a	k	-	³¹	∅	∅	N	A	K	_	_	∅	∅	4	7	1	0	0	∅	∅
5	1.0000	1	0.2000	200-6	1359	⁵	-	ei	-	∅	∅	∅	_	_	E	_	∅	∅	∅	0	0	7	0	∅	∅	∅	1360	²³	ʔ	i	k	∅	∅	∅	_	H	I	K	∅	∅	∅	0	1	7	1	∅	∅	∅	1361	⁵³	n	ai	g	∅	∅	∅	_	N	A	K	∅	∅	∅	0	4	7	1	∅	∅	∅	1362	³	t	ə	kʰ	∅	∅	∅	_	T	E	K	∅	∅	∅	0	1	7	1	∅	∅	∅	1363	-	-	i	-	∅	∅	∅	_	_	I	_	∅	∅	∅	0	0	7	0	∅	∅	∅	1364	-	-	eː	w	∅	∅	∅	_	_	E	W	∅	∅	∅	0	0	7	6	∅	∅	∅	1365	³¹	n	a	k	∅	∅	∅	_	N	A	K	∅	∅	∅	0	4	7	1	∅	∅	∅
1	0.2000	5	1.0000	200-7	1366	dʒ	∅	∅	∅	-	ei	-	T	∅	∅	∅	_	E	_	1	∅	∅	∅	0	7	0	1367	-	∅	∅	∅	k	i	ʔ	_	∅	∅	∅	K	I	H	0	∅	∅	∅	1	7	1	1368	-	∅	∅	∅	g	ai	n	_	∅	∅	∅	K	A	N	0	∅	∅	∅	1	7	4	1369	-	∅	∅	∅	kʰ	ə	t	_	∅	∅	∅	K	E	T	0	∅	∅	∅	1	7	1	1370	t	∅	∅	∅	-	i	-	T	∅	∅	∅	_	I	_	1	∅	∅	∅	0	7	0	1371	s	∅	∅	∅	w	eː	-	S	∅	∅	∅	W	E	_	3	∅	∅	∅	6	7	0	1372	-	∅	∅	∅	k	a	n	_	∅	∅	∅	K	A	N	0	∅	∅	∅	1	7	4
2	0.4000	4	0.8000	200-7	1366	-	dʒ	∅	∅	ei	-	⁵	_	T	∅	∅	E	_	_	0	1	∅	∅	7	0	0	1367	k	-	∅	∅	i	ʔ	²³	K	_	∅	∅	I	H	_	1	0	∅	∅	7	1	0	1368	g	-	∅	∅	ai	n	⁵³	K	_	∅	∅	A	N	_	1	0	∅	∅	7	4	0	1369	kʰ	-	∅	∅	ə	t	³	K	_	∅	∅	E	T	_	1	0	∅	∅	7	1	0	1370	-	t	∅	∅	i	-	-	_	T	∅	∅	I	_	_	0	1	∅	∅	7	0	0	1371	w	s	∅	∅	eː	-	-	W	S	∅	∅	E	_	_	6	3	∅	∅	7	0	0	1372	k	-	∅	∅	a	n	³¹	K	_	∅	∅	A	N	_	1	0	∅	∅	7	4	0
3	0.6000	3	0.6000	200-7	1366	ei	-	dʒ	∅	-	⁵	∅	E	_	T	∅	_	_	∅	7	0	1	∅	0	0	∅	1367	i	k	-	∅	ʔ	²³	∅	I	K	_	∅	H	_	∅	7	1	0	∅	1	0	∅	1368	ai	g	-	∅	n	⁵³	∅	A	K	_	∅	N	_	∅	7	1	0	∅	4	0	∅	1369	ə	kʰ	-	∅	t	³	∅	E	K	_	∅	T	_	∅	7	1	0	∅	1	0	∅	1370	i	-	t	∅	-	-	∅	I	_	T	∅	_	_	∅	7	0	1	∅	0	0	∅	1371	eː	w	s	∅	-	-	∅	E	W	S	∅	_	_	∅	7	6	3	∅	0	0	∅	1372	a	k	-	∅	n	³¹	∅	A	K	_	∅	N	_	∅	7	1	0	∅	4	0	∅
