COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
7867	n aː k ¹	n a k ¹											?	n aː k ¹		n aː k ¹
7867	n aː k ¹	n a k ¹											n aː k ¹	?		n aː k ¹
7867	n aː k ¹	n a k ¹											n aː k ¹	n aː k ¹		?
2392	?													t a ¹		
2392	t a ¹													?		
2414					?	h aː n ¹					h aː n ¹					
2414					h aː n ¹	?					h aː n ¹					
2414					h aː n ¹	h aː n ¹					?					
8208		?											l j o ¹			
8208		l j o ¹											?			
11069	?		l i n ¹		l i n ¹				l i n ¹		l i n ¹	l i n ¹	l i n ¹	l i n ¹		
11069	l i n ¹		?		l i n ¹				l i n ¹		l i n ¹	l i n ¹	l i n ¹	l i n ¹		
11069	l i n ¹		l i n ¹		?				l i n ¹		l i n ¹	l i n ¹	l i n ¹	l i n ¹		
11069	l i n ¹		l i n ¹		l i n ¹				?		l i n ¹	l i n ¹	l i n ¹	l i n ¹		
11069	l i n ¹		l i n ¹		l i n ¹				l i n ¹		?	l i n ¹	l i n ¹	l i n ¹		
11069	l i n ¹		l i n ¹		l i n ¹				l i n ¹		l i n ¹	?	l i n ¹	l i n ¹		
11069	l i n ¹		l i n ¹		l i n ¹				l i n ¹		l i n ¹	l i n ¹	?	l i n ¹		
11069	l i n ¹		l i n ¹		l i n ¹				l i n ¹		l i n ¹	l i n ¹	l i n ¹	?		
5099	?		s aː n ¹		s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹
5099	s aː n ¹		?		s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹
5099	s aː n ¹		s aː n ¹		?	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹
5099	s aː n ¹		s aː n ¹		s aː n ¹	?		s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹
5099	s aː n ¹		s aː n ¹		s aː n ¹	s aː n ¹		?	s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹
5099	s aː n ¹		s aː n ¹		s aː n ¹	s aː n ¹		s aː n ¹	?	s aː n ¹	s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹
5099	s aː n ¹		s aː n ¹		s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	?	s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹
5099	s aː n ¹		s aː n ¹		s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹	?	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹
5099	s aː n ¹		s aː n ¹		s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹	?		s aː n ¹	s aː n ¹	s aː n ¹
5099	s aː n ¹		s aː n ¹		s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹		?	s aː n ¹	s aː n ¹
5099	s aː n ¹		s aː n ¹		s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹		s aː n ¹	?	s aː n ¹
5099	s aː n ¹		s aː n ¹		s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	?
1381	?													ˀd j u p ¹		ˀd j u p ¹
1381	ˀd j u p ¹													?		ˀd j u p ¹
1381	ˀd j u p ¹													ˀd j u p ¹		?
2589	?						m w ə n ¹						m u n ¹	m u n ¹		m o n ¹
2589	m o n ¹						?						m u n ¹	m u n ¹		m o n ¹
2589	m o n ¹						m w ə n ¹						?	m u n ¹		m o n ¹
2589	m o n ¹						m w ə n ¹						m u n ¹	?		m o n ¹
2589	m o n ¹						m w ə n ¹						m u n ¹	m u n ¹		?
7520	?	ɣ aːu ¹	ɣ aːu ¹		ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹
7520	ˀɣ aːu ¹	?	ɣ aːu ¹		ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹
7520	ˀɣ aːu ¹	ɣ aːu ¹	?		ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹
7520	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹		?	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹
7520	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹		ˀɣ aːu ¹	?	ɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹
7520	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹		ˀɣ aːu ¹	ˀɣ aːu ¹	?	ɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹
7520	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹		ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	?	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹
7520	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹		ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	?	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹
7520	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹		ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	?	ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹
7520	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹		ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	?	ˀɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹
7520	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹		ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	?	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹
7520	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹		ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	?	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹
7520	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹		ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	?	ˀɣ aːu ¹	ˀɣ aːu ¹
7520	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹		ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	?	ˀɣ aːu ¹
7520	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹		ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	ɣ aːu ¹	ˀɣ aːu ¹	ˀɣ aːu ¹	?
3293	?	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹	n j a n ¹	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹				ŋ w aː ŋ ¹	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹	ŋ w a ŋ ¹	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹
3293	ŋ w aː ŋ ¹	?	ŋ w aː ŋ ¹	n j a n ¹	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹				ŋ w aː ŋ ¹	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹	ŋ w a ŋ ¹	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹
3293	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹	?	n j a n ¹	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹				ŋ w aː ŋ ¹	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹	ŋ w a ŋ ¹	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹
3293	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹	?	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹				ŋ w aː ŋ ¹	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹	ŋ w a ŋ ¹	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹
3293	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹	n j a n ¹	?	ŋ w aː ŋ ¹				ŋ w aː ŋ ¹	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹	ŋ w a ŋ ¹	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹
3293	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹	n j a n ¹	ŋ w aː ŋ ¹	?				ŋ w aː ŋ ¹	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹	ŋ w a ŋ ¹	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹
3293	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹	n j a n ¹	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹				?	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹	ŋ w a ŋ ¹	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹
3293	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹	n j a n ¹	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹				ŋ w aː ŋ ¹	?	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹	ŋ w a ŋ ¹	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹
3293	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹	n j a n ¹	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹				ŋ w aː ŋ ¹	ŋ w aː ŋ ¹	?	ŋ w aː ŋ ¹	ŋ w a ŋ ¹	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹
3293	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹	n j a n ¹	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹				ŋ w aː ŋ ¹	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹	?	ŋ w a ŋ ¹	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹
3293	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹	n j a n ¹	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹				ŋ w aː ŋ ¹	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹	?	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹
3293	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹	n j a n ¹	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹				ŋ w aː ŋ ¹	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹	ŋ w a ŋ ¹	?	ŋ w aː ŋ ¹
3293	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹	n j a n ¹	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹				ŋ w aː ŋ ¹	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹	ŋ w aː ŋ ¹	ŋ w a ŋ ¹	ŋ w aː ŋ ¹	?
