COGID	Kayah	Kayan	Kayaw	NorthernPao	NorthernPwo	ProtoKaren	SouthernPao	WesternBwe
3903-7	tʰ a ³³	tʰ i ⁵³	tʰ i ⁵⁵	tʰ ɛ ŋ ɦ ³¹	tʰ ãi ³⁵	tʰ ɛ ŋ ⁵⁵	?	tʰ e ⁵⁵
3938-7	c o ¹¹	c au ¹¹	c o ¹¹	c au ⁵⁵	c ɔ ³³	c ɔ ¹¹	?	c ɔ ³³
3963-7	l ɛ ¹¹	l ɛ ¹¹	l ɛ ¹¹	l ai ⁵³	l ɛ ɦ ¹¹	l ɛ ¹¹	?	l ɛ ³³
3977-7	m e ³³	m a ⁵³	m a ⁵⁵	m a ɦ ³¹	m a ³⁵	m̥ a ⁵⁵	?	m ɛ ⁵⁵
1464-7	l w i ³³	l w i ⁵³	l i ⁵⁵	l i p ⁴⁵	l w i ɦ ¹¹	l̥ w i t̚ ⁵⁵	?	l u ⁵⁵
10-7	l ɔ ³³	l ɔ ʔ ³³	l ə ³³	l o ʔ ⁴⁵	l au ʔ ²¹	l o ʔ̚ ⁵¹	?	
59-7	tʰ ɛ ¹¹	tʰ a ŋ ¹¹		tʰ a ŋ ⁵⁵	tʰ ɛ̃ ³³	tʰ a ŋ ¹¹	?	tʰ a ³³
91-7	w e ¹¹	h w a ¹¹		w a ⁵⁵	w a ³³	h w a ¹¹	?	h ɛ ³³
288-7	s w i ¹¹	θ w i ¹¹		s w i ⁵⁵	s w i ³³	s w i ¹¹	?	θ w i ³³
316-7	m i ¹¹	m i ³³	m i ³³	m i ³³	m ei ⁵⁵	m i ⁵⁵	?	
336-7	kʰ l ə ³³		kʰ l i ⁵⁵	kʰ l i ɦ ³¹	kʰ l ei ³⁵	kʰ l ei ⁵⁵	?	kʰ l i ³³
371-7	kʰ r w i ⁵⁵	cʰ w i ʔ ⁴⁵	cʰ u ³³	cʰ u t ²¹		kʰ r w i t ⁵¹	?	kʰ w i ³³
383-7	s ə ¹¹		s i ¹¹	s i ⁵⁵	s ei ³³	s r ei ¹¹	?	θ r e ³³
408-7	pʰ i ³³	pʰ ai ⁵³	pʰ i ⁵⁵	pʰ e ɦ ³¹	pʰ i ³⁵	pʰ e ⁵⁵	?	
469-7	pʰ r i ¹¹	p r ai ³³	p r i ³³	pʰ r e ³³		b r e ⁵⁵	?	b w ɪ ³³
567-7	s u ¹¹	θ au ¹¹	s u ¹¹	s w a ⁵⁵	s w a ³³	s w w a ¹¹	?	
592-7	h ɛ ⁵⁵	h ɛ ʔ ⁴⁵	h ɛ ³³	h a t ²¹		h a t̚ ⁵¹	?	h ɛ ³³
646-7	s ə ¹¹	θ ɨ ¹¹	s i ¹¹	s i ⁵⁵	s ei ³³	s ei ¹¹	?	
666-7	b e ¹¹	b a ¹¹	b a ¹¹	b a ⁵⁵	b ai ³³	ˀb a ¹¹	?	
696-7	pʰ r e ¹¹	p r a ³³	p r a ³³	pʰ r a ³³	p ɣ a ⁵⁵	b r a ⁵⁵	?	
634-7	pʰ l ɔ ¹¹	pʰ l əu ¹¹	pʰ l ə ¹¹	pʰ l o ŋ ⁵⁵	pʰ l ãu ³³	pʰ l o ŋ ¹¹	?	
823-7	kʰ l ə ¹¹		kʰ l i ¹¹	kʰ l i ⁵⁵	kʰ l ei ³³	kʰ l ei ¹¹	?	kʰ l i ³³
835-7	ʔ u ¹¹		ʔ u ¹¹	ʔ o ⁵⁵	ʔ u ³³	ʔ o ¹¹	?	o ³³
894-7	n ə ¹¹		n i ³³	n i ³³	n ei ⁵⁵	n ei ⁵⁵	?	n i ³³
906-7		s ə ³³	s i ⁵⁵	s i ɦ ³¹	s ei ³⁵	s ei ⁵⁵	?	θ ɨ ⁵⁵
930-7	j ɛ ³³	ɟ au ʔ ²¹		j ɔ ʔ ⁴⁵	j o ʔ ²¹	j ɔ ʔ̚ ⁵¹	?	j ɔ ¹¹
942-7	kʰ ə ³³	kʰ ɨ ⁵³	kʰ i ⁵⁵	kʰ i ɦ ³¹		kʰ ei ⁵⁵	?	kʰ i ⁵⁵
969-7	w i ¹¹	ʔ w i ¹¹	w i ¹¹	ʔ w i ⁵⁵	ʔ w i ³³	ʔ w i ¹¹	?	
1104-7		l au ⁵³	l u ⁵⁵	l o ɦ ³¹	l u ³⁵	l̥ o ⁵⁵	?	l o ⁵⁵
1160-7	ʔ e ¹¹	ʔ a ŋ ¹¹	ʔ ɔ ¹¹	ʔ a m ⁵⁵	ʔ ã ³³	ʔ a m ¹¹	?	
1314-7	k ɔ ⁵⁵	k ə ʔ ⁴⁵	k ə ³³	k ə ʔ ²¹	k aə ʔ ⁴⁵	k ə ʔ̚ ⁵¹	?	
1363-7	t e ³³	t a ʔ ²¹	t ɔ ³³	tʰ a ʔ ⁴⁵		d a ʔ̚ ⁵¹	?	d a ¹¹
1385-7	r ɔ ³³	r ə ʔ ²¹	r ə ³³	r ə ʔ ⁴⁵	ɣ aə ʔ ²¹	r ə ʔ̚ ⁵¹	?	
1530-7	b a ³³	b w ɛ ⁵³	b ɛ ⁵⁵	b w ɛ ɦ ³¹		p w ɛ ⁵⁵	?	p w e ⁵⁵
1539-7	ʔ a ³³	ʔ e ⁵³	ʔ e ⁵⁵	ʔ e ŋ ɦ ³¹	ʔ ãi ⁵⁵	ʔ e ŋ ⁵⁵	?	
1554-7		l ɛ ³³	l ɛ ³³	l w ɛ ³³	l e ⁵⁵	l w ɛ ⁵⁵	?	l e ³³
1577-7		d w ɛ ¹¹	d ɛ ¹¹	d w ɛ ⁵⁵	tʰ w ɛ ³³	ˀd w ɛ ¹¹	?	ɗ ɛ ³³
1565-7	l ə ¹¹		l i ³³	l i ³³	l ei ⁵⁵	l ei ⁵⁵	?	l i ¹¹
1599-7	l e ¹¹	l a ³³	l a ³³	l a ³³	l a ⁵⁵	l a ⁵⁵	?	
1612-7	l u ¹¹	l u ³³	l u ³³	l u ³³		l u ⁵⁵	?	l u ⁵⁵
1632-7	t u ¹¹		t u ¹¹	tʰ o ⁵³	tʰ u ɦ ¹¹	d o ¹¹	?	d o ³³
21-8	t ɔ ¹¹	t ə ¹¹	t ə ¹¹	tʰ ə ŋ ⁵³	tʰ ã ɦ ¹¹	d ə ŋ ¹¹	t ə ŋ ⁵⁵	?
33-8	t o ¹¹	t əɨ ¹¹	t ə ¹¹	tʰ ə ⁵⁵	tʰ ɔ ³¹	d ə ¹¹	t ə ³³	?
46-8	p l e ¹¹	p l a ¹¹	p l a ¹¹	pʰ l a ⁵³	pʰ l a ɦ ¹¹	b l a ¹¹	p l a ⁵⁵	?
126-8	s e ³³	θ a ⁵³	s a ⁵⁵	s a ɦ ³¹	s j a ³⁵	s r a ⁵⁵	s a ɦ ³¹	?
114-8	b ɛ ¹¹	b a ŋ ¹¹	b ɔ ¹¹	b a ŋ ⁵⁵	b ɛ̃ ³³	ˀb a ŋ ¹¹	b a ŋ ³³	?
149-8	p l e ¹¹	b l a ¹¹	p l a ¹¹	p l a ɦ ³¹	pʰ l a ³³	p l a ⁵⁵	p l a ɦ ³¹	?
171-8	tʰ e ³³	tʰ a ŋ ⁵³	tʰ ɔ ⁵⁵	tʰ a m ɦ ³¹	tʰ ã ³⁵	tʰ a m ⁵⁵	tʰ a m ɦ ³¹	?
191-8	w ɛ ⁵⁵	h w ɛ ʔ ⁴⁵	h w ɛ ³³	w a t ²¹	k w ɛ ⁵⁵	k w a t̚ ⁵¹	w a p ²¹	?
203-8	n i ³³	n ai ⁵³	n i ⁵⁵	n e ɦ ³¹	n i ³⁵	n̥ e ⁵⁵	n e ɦ ³¹	?
224-8	l e ³³	l a ʔ ⁴⁵	l ɔ ³³	l a ʔ ⁴⁵	l a ʔ ²¹	l a ʔ̚ ⁵¹	l a ʔ ⁴⁵	?
275-8	kʰ e ¹¹	kʰ a ¹¹	kʰ a ¹¹	kʰ a ⁵⁵	kʰ a ³³	kʰ a ¹¹	kʰ a ³³	?
302-8	ʔ u ³³	ʔ u ⁵³	ʔ u ⁵⁵	ʔ u ɦ ³¹	ʔ u ⁵⁵	ʔ u ⁵⁵	ʔ u ɦ ³¹	?
315-8	tʰ ɛ ⁵⁵	tʰ au ʔ ⁴⁵	tʰ o ³³	tʰ ɔ ʔ ²¹	tʰ o ʔ ⁴⁵	tʰ ɔ ʔ̚ ⁵¹	tʰ ɔ ʔ ²¹	?
394-8	n ɔ ³³	n ɔ ʔ ²¹	n ə ³³	n o k ⁴⁵	n au ʔ ²¹	n o k̚ ⁵¹	n u ʔ ⁴⁵	?
431-8	pʰ e ⁵⁵	pʰ a ʔ ⁴⁵	pʰ ɔ ³³	p a ʔ ²¹	pʰ a ʔ ⁴⁵	p a ʔ̚ ⁵¹	p a ʔ ²¹	?
444-8	p e ⁵⁵	b u ʔ ⁴⁵	p a ³³	p a ʔ ²¹	p a ʔ ²¹	p ə ʔ̚ ⁰	p a ʔ ²¹	?
445-8	n e ¹¹	n a ¹¹	n a ¹¹	n a ⁵³	n a ɦ ¹¹	n a ¹¹	n a ⁵⁵	?
514-8	s i ⁵⁵	θ ɨ ʔ ⁴⁵	s i ³³	s e ʔ ²¹	s ɨ ³⁵	s i ʔ ⁵¹	s i ʔ ²¹	?
555-8	kʰ w i ¹¹	kʰ w i ¹¹	kʰ w i ¹¹	kʰ w i ⁵⁵	kʰ w i ³³	kʰ w i ¹¹	kʰ w i ³³	?
579-8	cʰ ɛ ³³	ɕ a ŋ ⁵³	ɕ ɔ ⁵⁵	ɕ j a n ɦ ³¹	cʰ ɛ̃ ³⁵	cʰ j a ɴ ⁵⁵	ɕ j a n ɦ ³¹	?
603-8	kʰ e ¹¹	kʰ a ¹¹	kʰ a ¹¹	kʰ a ⁵⁵	kʰ a ³³	kʰ a ¹¹	kʰ a ³³	?
737-8	l o ¹¹	l u ¹¹	l u ¹¹	l u ⁵⁵	l ou ³³	l̥ ou ¹¹	l u ³³	?
763-8	cʰ w a ¹¹	cʰ w ɛ ¹¹	cʰ ɛ ¹¹	cʰ w ɛ ⁵⁵	cʰ w ɛ ³³	cʰ w ɛ ¹¹	cʰ w ɛ ³³	?
870-8	kʰ i ⁵⁵	kʰ ɨ ʔ ⁴⁵	kʰ i ³³	kʰ e ʔ ²¹	kʰ ai ʔ ⁴⁵	kʰ i ʔ̚ ⁵¹	kʰ i ʔ ²¹	?
918-8	ʔ ɔ ³³	ʔ ə ŋ ⁵³	ʔ ə ⁵⁵	ʔ ə ŋ ɦ ³¹	ʔ ɑ̃ ⁵⁵	ʔ ə ŋ ⁵⁵	ʔ ə ŋ ɦ ³¹	?
979-8	l ɛ ¹¹	l a ŋ ³³	l ɔ ³³	l a ŋ ³³	l ɛ̃ ⁵⁵	l a ŋ ⁵⁵	l a ŋ ⁵³	?
1013-8	m e ¹¹	m a ¹¹	m a ¹¹	m a ⁵³	m a ɦ ¹¹	m a ¹¹	m a ⁵⁵	?
1040-8	tʰ w i ¹¹	tʰ w i ¹¹	tʰ i ¹¹	tʰ w i ⁵⁵	tʰ w i ³³	tʰ w i ¹¹	tʰ w i ³³	?
1027-8	m e ¹¹	m a ³³	m a ³³	m a ³³	m a ⁵⁵	m a ⁵⁵	m a ⁵³	?
1053-8	l w i ¹¹	l w i ¹¹	l i ¹¹	l w i ⁵³	l ei ɦ ¹¹	l w i ¹¹	l w i ⁵⁵	?
1065-8	m ɛ ¹¹	m a ŋ ¹¹	m ɔ ¹¹	m a ŋ ⁵³	m ɛ̃ ɦ ¹¹	m a ŋ ¹¹	m a ŋ ⁵⁵	?
1091-8	m ɨ ¹¹	m ɨ ³³	m ʉ ³³	m u n ³³	m ɑ̃ ⁵⁵	m w ɨ ɴ ⁵⁵	m w ə m ⁵³	?
1116-8	ʔ i ¹¹	ʔ ai ¹¹	ʔ i ¹¹	ʔ e ⁵⁵	ʔ i ³³	ʔ e ¹¹	ʔ e ³³	?
1129-8	n e ¹¹	n a ¹¹	n a ¹¹	n a ⁵³	n a ɦ ¹¹	n a ¹¹	n a ⁵⁵	?
1173-8	d ə ¹¹	d ɨ ¹¹	d i ¹¹	d i ⁵⁵	d ei ³³	ˀd ei ¹¹	d i ³³	?
1207-8	cʰ ɛ ³³	cʰ a ŋ ⁵³	cʰ ɔ ⁵⁵	cʰ a ŋ ɦ ³¹	cʰ ɛ̃ ³⁵	cʰ a ŋ ⁵⁵	cʰ a ŋ ɦ ³¹	?
1255-8	p i ³³	p ɨ ʔ ²¹	p i ³³	p e ʔ ²¹	pʰ ai ʔ ²¹	p i ʔ̚ ⁵¹	p i ʔ ²¹	?
1277-8	t a ³³	t ɛ ʔ ²¹	t e ³³	tʰ ɛ ʔ ⁴⁵	tʰ e ʔ ²¹	d ɛ ʔ̚ ⁵¹	t ɛ ʔ ⁴⁵	?
1290-8	b ɨ ¹¹	b w a ŋ ¹¹	b u ¹¹	p l ə ŋ ⁵⁵	b ɑ̃ ³³	ˀb l u ŋ ¹¹	p w ə ŋ ³³	?
1301-8	ɕ ɨ ¹¹	cʰ w a ŋ ¹¹	ɕ u ¹¹	cʰ ə n ⁵⁵	cʰ ɑ̃ ³³	cʰ u ɴ ¹¹	cʰ w ə m ³³	?
1337-8	m ɔ ¹¹	m ɨ ¹¹	m ɨ ¹¹	m ɨ ⁵⁵	m əɨ̯ ³³	m̥ ɨ ¹¹	m ɨ ³³	?
1323-8	m u ¹¹	m u ¹¹	m u ¹¹	m u ⁵³	m u ɦ ¹¹	m u ¹¹	m u ⁵⁵	?
1350-8	m i ¹¹	m ai ¹¹	m i ¹¹	m e ⁵⁵	m i ³³	m̥ e ¹¹	m e ³³	?
1372-8	ŋ ɛ ³³	ŋ ɛ ʔ ²¹	j ɛ ³³	ŋ a t ⁴⁵	j ɛ ɦ ¹¹	ŋ j a t̚ ⁵¹	n a p ⁴⁵	?
1498-8	d i ¹¹	d ai ¹¹	d i ¹¹	d e ⁵⁵	d i ³³	ˀd e ¹¹	d e ³³	?
1664-8	l a ³³	l i ʔ ²¹	l e ³³	l e ʔ ⁴⁵	l ai ʔ ²¹	l e k̚ ⁵¹	l e k ⁴⁵	?
1652-8	ʔ o ¹¹	ʔ au ¹¹	ʔ o ¹¹	ʔ au ⁵⁵	ʔ ɔ ³³	ʔ ɔ ¹¹	ʔ au ³³	?
1687-8	s e ⁵⁵	θ a ʔ ⁴⁵	s ɔ ³³	s a ʔ ²¹	s a ʔ ⁴⁵	s a ʔ̚ ⁵¹	s a ʔ ²¹	?
1708-8	s o ¹¹	θ au ¹¹	s o ¹¹	s au ⁵⁵	ɕ j ɔ ³³	s r ɔ ¹¹	ɕ au ³³	?
1732-8	t ɔ ¹¹	t əu ¹¹	t ə ¹¹	tʰ o ŋ ⁵³	tʰ ãu ɦ ¹¹	d o ŋ ¹¹	t o ŋ ⁵⁵	?
1742-8	n ɔ ¹¹	n əu ³³	n ə ¹¹	n o ŋ ³³	n ãu ⁵⁵	n o ŋ ⁵⁵	n o ŋ ⁵³	?
1755-8	pʰ l ɨ ³³	pʰ r ɨ ⁵³	pʰ r ɨ ⁵⁵	pʰ r ɨ m ɦ ³¹	pʰ l ɑ̃ ³⁵	pʰ r ɨ ɴ ⁵⁵	pʰ r ɨ n ɦ ³¹	?
1767-8	s i ⁵⁵	θ i ʔ ⁴⁵	s i ³³	s e ɦ ³¹	s i ³³	s r e ³³	s e ɦ ³¹	?
1786-8	j e ¹¹	j a ³³	j a ³³	r j a ³³	j a ⁵⁵	r j a ⁵⁵	r j a ⁵³	?
1803-8	w e ¹¹	g w a ³³	w a ³³	w a ³³	w a ⁵⁵	g w a ⁵⁵	w a ⁵³	?
1815-8	cʰ e ³³	cʰ a ⁵³	cʰ a ⁵⁵	cʰ a ɦ ³¹	cʰ a ³⁵	cʰ a ⁵⁵	cʰ a ɦ ³¹	?
1840-8	pʰ r a ³³	p r i ʔ ²¹	p r e ³³	pʰ r e ʔ ⁴⁵	p ɣ ai ʔ ²¹	b r e ʔ̚ ⁵¹	pʰ r i ʔ ⁴⁵	?
1853-8	tʰ e ⁵⁵	tʰ a ʔ ⁴⁵	tʰ ɔ ³³	tʰ a ʔ ²¹	tʰ a ʔ ⁴⁵	tʰ a ʔ̚ ⁵¹	tʰ a ʔ ²¹	?
1866-8	s e ⁵⁵	θ a ʔ ⁴⁵	s ɔ ³³	s a ʔ ²¹	s a ʔ ⁴⁵	s a ʔ̚ ⁵¹	s a ʔ ²¹	?
1894-8	l e ¹¹	l a ¹¹	l a ¹¹	l a ⁵⁵	l a ³³	l̥ a ¹¹	l a ³³	?
1934-8	c i ¹¹	c ai ¹¹	c i ¹¹	c e ⁵⁵	c i ³³	c e ¹¹	c e ³³	?
1947-8	kʰ ɛ ¹¹	kʰ a ŋ ¹¹	kʰ ɔ ¹¹	kʰ a ŋ ⁵⁵	kʰ ɛ̃ ³³	kʰ a ŋ ¹¹	kʰ a ŋ ³³	?
1993-8	pʰ w i ³³	pʰ w i ⁵³	pʰ i ⁵⁵	pʰ w i ɦ ³¹	kʰ w i ³⁵	pʰ w i ⁵⁵	pʰ w i ɦ ³¹	?
2059-8	ʔ o ¹¹	ʔ au ¹¹	ʔ o ¹¹	ʔ o ŋ ⁵⁵	ʔ ɔ̃ ³³	ʔ ɔ ɴ ¹¹	ʔ o ŋ ³³	?
2098-8	ŋ j a ³³	ŋ i ʔ ³³	j i ³³	ŋ j a ʔ ⁴⁵	j ai ʔ ²¹	ŋ j a ʔ̚ ⁵¹	ŋ j a ʔ ⁴⁵	?
2086-8	tʰ u ³³	tʰ au ⁵³	tʰ u ⁵⁵	tʰ o ɦ ³¹	tʰ ɔ ³⁵	tʰ au ⁵⁵	tʰ o ɦ ³¹	?
2153-8	s o ¹¹	θ ɨ ¹¹	s ɨ ¹¹	s ɨ ⁵⁵	s ɑ̃ ³³	s w ɨ ɴ ¹¹	s ɨ ³³	?
2180-8	l ɔ ¹¹	l əu ¹¹	l ə ¹¹	l o ŋ ⁵⁵	l ãu ³³	l̥ o ŋ ¹¹	l o ŋ ³³	?
2205-8	kʰ w u ³³	kʰ w au ⁵³	kʰ w u ⁵⁵	kʰ w o ɦ ³¹	kʰ w ɔ ³⁵	kʰ w au ⁵⁵	kʰ w o ɦ ³¹	?
2328-8	l e ³³	l a ⁵³	l a ⁵⁵	l a ɦ ³¹	l a ⁵⁵	ˀl a ⁵⁵	l a ɦ ³¹	?
2349-8	j o ¹¹	ɟ u ¹¹	j u ¹¹	j u ⁵³	j ou ɦ ¹¹	j ou ¹¹	j u ⁵⁵	?
2372-8	m ə ¹¹	m ɨ ¹¹	m i ¹¹	m i ⁵⁵	m ei ³³	m̥ ei ¹¹	m i ³³	?
2388-8	m i ¹¹	m j ə ŋ ³³	m i ³³	m i n ³³	m ãi ⁵⁵	m i n ⁵⁵	m i n ⁵³	?
2413-8	d i ³³	d ai ⁵³	d i ³³	d e ɦ ³¹	d i ⁵⁵	ˀd e ⁵⁵	d e ɦ ³¹	?
2637-8	p l u ¹¹	b l o ¹¹	p l ə ¹¹	p l o m ⁵⁵	pʰ l ãu ³³	p l o m ¹¹	p l o m ³³	?
2649-8	c u ³³	c u ⁵³	c u ⁵⁵	c u ɦ ³¹	c u ⁵⁵	c u ⁵⁵	k j u ɦ ³¹	?
2693-8	p ɔ ¹¹	p ə ³³	p ə ³³	pʰ ə ŋ ³³	pʰ ɑ̃ ⁵⁵	b ə ŋ ⁵⁵	p ə ŋ ⁵³	?
2755-8	s ɛ ⁵⁵	θ au ʔ ⁴⁵	s o ³³	s ɔ ʔ ²¹	s o ʔ ⁴⁵	s ɔ ʔ̚ ⁵¹	s ɔ ʔ ²¹	?
2858-8	m i ³³	m j ə ŋ ⁵³	m i ⁵⁵	m i n ɦ ³¹	m ãi ⁵⁵	ˀm i n ⁵⁵	m i n ɦ ³¹	?
2953-8	cʰ e ³³	cʰ a ⁵³	cʰ a ⁵⁵	c a ɦ ³¹	cʰ a ³⁵	c a ⁵⁵	c a ɦ ³¹	?
2986-8	cʰ e ⁵⁵	cʰ a ʔ ⁴⁵	cʰ ɔ ³³	cʰ a ʔ ²¹	cʰ a ʔ ⁴⁵	cʰ a ʔ̚ ⁵¹	cʰ a ʔ ²¹	?
3034-8	kʰ e ⁵⁵	kʰ a ʔ ⁴⁵	kʰ a ³³	kʰ a ʔ ²¹	kʰ a ʔ ⁴⁵	kʰ a ʔ̚ ⁵¹	kʰ a ʔ ²¹	?
3088-8	p l a ³³	p l ɛ ʔ ²¹	p l e ³³	pʰ l ɛ ʔ ⁴⁵	pʰ l e ʔ ²¹	b l ɛ ʔ̚ ⁵¹	p l ɛ ʔ ⁴⁵	?
3113-8	p l i ³³	b l ai ⁵³	p l i ⁵⁵	p l e ɦ ³¹	pʰ l i ³⁵	p l e ⁵⁵	p l e ɦ ³¹	?
3154-8	r o ¹¹	r u ¹¹	r u ¹¹	r u ⁵³	ɣ ou ɦ ¹¹	r ou ¹¹	r u ⁵⁵	?
3179-8	cʰ ɛ ¹¹	ɕ a ŋ ¹¹	ɕ ɔ ¹¹	ɕ j a n ⁵⁵	cʰ ɛ̃ ³³	cʰ j a ɴ ¹¹	ɕ j a n ³³	?
3246-8	d e ³³	d a ⁵³	d a ⁵⁵	d a ɦ ³¹	d a ⁵⁵	ˀd a ⁵⁵	d a ɦ ³¹	?
3259-8	c i ¹¹	c i ¹¹	c i ¹¹	c i m ⁵³	cʰ ãi ɦ ¹¹	ɟ i m ¹¹	c i m ⁵⁵	?
3282-8	tʰ ɔ ¹¹	tʰ ə ¹¹	tʰ ə ¹¹	tʰ ə ŋ ⁵⁵	tʰ ɑ̃ ³³	tʰ ə ŋ ¹¹	tʰ ə ŋ ³³	?
3295-8	cʰ e ¹¹	cʰ a ¹¹	cʰ a ¹¹	cʰ a ⁵⁵	s j a ³³	cʰ a ¹¹	cʰ a ³³	?
3338-8	l ɔ ¹¹	l əu ¹¹	l ə ¹¹	l o ŋ ⁵³	l ãu ɦ ¹¹	l o ŋ ¹¹	l o ŋ ⁵⁵	?
3351-8	p l ə ¹¹	p l ɨ ³³	p l i ³³	pʰ l i ³³	pʰ l ei ⁵⁵	b l ei ⁵⁵	p l i ⁵³	?
3375-8	m ɔ ¹¹	m ɨ ¹¹	m ɨ ¹¹	m ɨ ⁵³	m əɨ ɦ ¹¹	m ɨ ¹¹	m ɨ ⁵⁵	?
3410-8	j ɛ ⁵⁵	ɟ au ʔ ⁴⁵	j o ³³	j ɔ ʔ ²¹	j o ʔ ⁴⁵	ɲ̊ ɔ ʔ̚ ⁵¹	j ɔ ʔ ²¹	?
3423-8	m i ¹¹	m ai ¹¹	m i ¹¹	m e ⁵³	m ɛ ɦ ¹¹	m e ¹¹	m e ⁵⁵	?
3445-8	cʰ ə ³³	tʰ ɨ ⁵³	ɕ i ⁵⁵	ɕ i ɦ ³¹	cʰ ei ³⁵	cʰ ei ⁵⁵	ɕ i ɦ ³¹	?
3485-8	p i ¹¹	p i ¹¹	p i ¹¹	pʰ i ⁵³	pʰ ai ɦ ¹¹	b i ¹¹	p i ⁵⁵	?
3500-8	p l ɔ ¹¹	b l əu ¹¹	p l ə ¹¹	p l o ŋ ⁵⁵	pʰ l ãu ³³	p l o ŋ ¹¹	p l o ŋ ³³	?
3545-8	t o ¹¹	t u ¹¹	t u ¹¹	tʰ u ⁵³	tʰ ou ɦ ¹¹	d ou ¹¹	t u ⁵⁵	?
3557-8	s ɔ ³³	θ ə ⁵³	s ə ⁵⁵	s ə m ɦ ³¹	s ɑ̃ ³⁵	s ə m ⁵⁵	s ə m ɦ ³¹	?
3581-8	c ɔ ³³	c ə ⁵³	c ə ⁵⁵	c ə ŋ ɦ ³¹	c ɑ̃ ⁵⁵	c ə ŋ ⁵⁵	c ə ŋ ɦ ³¹	?
3594-8	kʰ i ³³	kʰ ai ⁵³	kʰ i ⁵⁵	kʰ e ɦ ³¹	kʰ i ³⁵	kʰ e ⁵⁵	kʰ e ɦ ³¹	?
3618-8	s o ¹¹	θ u ¹¹	s u ¹¹	s u ⁵⁵	s ou ³³	s ou ¹¹	s u ³³	?
3654-8	p l i ¹¹	p l ai ³³	p l i ³³	pʰ l e ³³	pʰ l i ⁵⁵	b l e ⁵⁵	p l e ⁵³	?
3667-8	t ɨ ³³	t u ʔ ²¹	t u ³³	tʰ ɛ ʔ ⁴⁵	tʰ e ʔ ²¹	d ɛ ʔ̚ ⁵¹	t ɛ ʔ ⁴⁵	?
3680-8	kʰ l i ⁵⁵	kʰ l ɨ ʔ ⁴⁵	kʰ l i ³³	kʰ l e ʔ ²¹	kʰ l ai ʔ ⁴⁵	kʰ l i ʔ̚ ⁵¹	kʰ l i ʔ ²¹	?
3763-8	pʰ r ɛ ⁵⁵	pʰ r au ʔ ⁴⁵	p r o ³³	p r ɔ ʔ ²¹	p j o ʔ ⁴⁵	p r ɔ ʔ̚ ⁵¹	p r ɔ ʔ ²¹	?
3850-8	p l e ¹¹	p l a ¹¹	p l a ¹¹	pʰ l a ⁵³	pʰ l a ɦ ¹¹	b l a ¹¹	p l a ⁵⁵	?
3878-8	tʰ ə ³³	tʰ ɨ ⁵³	tʰ i ⁵⁵	tʰ i ɦ ³¹	tʰ ei ³⁵	tʰ ei ⁵⁵	tʰ i ɦ ³¹	?
3903-8	tʰ a ³³	tʰ i ⁵³	tʰ i ⁵⁵	tʰ ɛ ŋ ɦ ³¹	tʰ ãi ³⁵	tʰ ɛ ŋ ⁵⁵	tʰ ɛ ŋ ɦ ³¹	?
3938-8	c o ¹¹	c au ¹¹	c o ¹¹	c au ⁵⁵	c ɔ ³³	c ɔ ¹¹	c au ³³	?
3963-8	l ɛ ¹¹	l ɛ ¹¹	l ɛ ¹¹	l ai ⁵³	l ɛ ɦ ¹¹	l ɛ ¹¹	l ai ⁵⁵	?
3977-8	m e ³³	m a ⁵³	m a ⁵⁵	m a ɦ ³¹	m a ³⁵	m̥ a ⁵⁵	m a ɦ ³¹	?
1464-8	l w i ³³	l w i ⁵³	l i ⁵⁵	l i p ⁴⁵	l w i ɦ ¹¹	l̥ w i t̚ ⁵⁵	l i p ⁴⁵	?
59-8	tʰ ɛ ¹¹	tʰ a ŋ ¹¹		tʰ a ŋ ⁵⁵	tʰ ɛ̃ ³³	tʰ a ŋ ¹¹	tʰ a ŋ ³³	?
91-8	w e ¹¹	h w a ¹¹		w a ⁵⁵	w a ³³	h w a ¹¹	w a ³³	?
288-8	s w i ¹¹	θ w i ¹¹		s w i ⁵⁵	s w i ³³	s w i ¹¹	s w i ³³	?
336-8	kʰ l ə ³³		kʰ l i ⁵⁵	kʰ l i ɦ ³¹	kʰ l ei ³⁵	kʰ l ei ⁵⁵	kʰ l i ɦ ³¹	?
371-8	kʰ r w i ⁵⁵	cʰ w i ʔ ⁴⁵	cʰ u ³³	cʰ u t ²¹		kʰ r w i t ⁵¹	cʰ əu t ²¹	?
383-8	s ə ¹¹		s i ¹¹	s i ⁵⁵	s ei ³³	s r ei ¹¹	s i ³³	?
469-8	pʰ r i ¹¹	p r ai ³³	p r i ³³	pʰ r e ³³		b r e ⁵⁵	pʰ r e ⁵³	?
592-8	h ɛ ⁵⁵	h ɛ ʔ ⁴⁵	h ɛ ³³	h a t ²¹		h a t̚ ⁵¹	h a p ²¹	?
725-8	kʰ w i ⁵⁵	kʰ w i ʔ ⁴⁵	w i ³³	w u t ²¹	kʰ w i ³⁵	kʰ w i t ⁵¹		?
750-8	kʰ ɨ ⁵⁵	kʰ u ʔ ⁴⁵	kʰ ɨ ³³	kʰ u k ²¹	kʰ au ʔ ⁴⁵	kʰ u k̚ ⁵¹		?
823-8	kʰ l ə ¹¹		kʰ l i ¹¹	kʰ l i ⁵⁵	kʰ l ei ³³	kʰ l ei ¹¹	kʰ l i ³³	?
