COGID	Beijing	Changsha	Chaozhou	Chengdu	Fuzhou	Guangzhou	Hankou	Jinan	Meixian	Nanchang	Shanghai	Shuangfeng	Suzhou	Taiyuan	Wenzhou	Xiamen	XiAn	Yangzhou	ZhongyuanYinyun
300-11	j ou ²¹⁴	j ɤu ⁴¹	j u ⁵³	j əu ⁵³	j eu ³¹	j au ²³	j ou ⁴²	j ou ⁵⁵	j j u ³¹	j u ²¹³	?	j ʊ ²¹	j øy ³¹	j ou ⁵³	ɦ j au ³⁴	j u ⁵¹	j ou ⁵³	j ɤɯ ⁴²	j ou ³⁵
303-11	tɕʰ y ²¹⁴	tsʰ i ⁴¹	tsʰ u ⁵³	tɕʰ y ⁵³	tsʰ y ³¹	tʃʰ œy ³⁵	tɕʰ y ³⁵	tɕʰ y ⁵⁵	tsʰ i ³¹	tɕʰ y ²¹³	?	tɕʰ y ²¹	tsʰ y ⁵²	tɕʰ y ⁵³	tsʰ ɿ ⁴⁵	tsʰ u ⁵¹	tɕʰ y ⁵³	tɕʰ y ⁴²	tsʰ j u ³⁵
306-11	kʰ ou ²¹⁴	kʰ ɤu ⁴¹	kʰ au ⁵³	kʰ əu ⁵³	k eu ³¹	h au ³⁵	kʰ ou ⁴²	kʰ ou ⁵⁵	kʰ ɛu ³¹	kʰ j ɛu ²¹³	?	kʰ j e ²¹	kʰ øy ⁵²	kʰ ou ⁵³	kʰ əu ⁴⁵	kʰ ɔ ⁵¹	kʰ ou ⁵³	kʰ ɤɯ ⁴²	kʰ ou ³⁵
307-11	k u ²¹⁴	k u ⁴¹	k ou ⁵³	k u ⁵³	k u ³¹	k u ³⁵	k u ⁴²	k u ⁵⁵	k u ³¹	k u ²¹³	?	k əu ²¹	k əu ⁵²	kʰ u ⁵³	k u ⁴⁵	k ɔ ⁵¹	k u ⁵³	k u ⁴²	k u ³⁵
308-11	tɕ y ⁵¹	tɕ y ⁵⁵	k u ²¹³	tɕ y ¹³	k w ɔ ²¹³	k œy ³³	tɕ y ³⁵	tɕ y ²¹	k i ⁵²	tɕ y ⁴⁵	?	t y ³⁵	tɕ y ⁴¹²	tɕ y ⁴⁵	tɕ y ⁴²	k u ¹¹	tɕ y ⁵⁵	tɕ y ⁵⁵	k j u ⁵¹
312-11	tɕ j au ⁵¹	tɕ j au ⁵⁵	k j e ²¹³	tɕ j au ¹³	k j eu ²¹³	k j u ³³	tɕ j au ³⁵	tɕ j ɔ ²¹	k j au ⁵²	tɕ j ɑu ⁴⁵	?	tɕ j ə ³⁵	tɕ j æ ⁴¹²	tɕ j au ⁴⁵	tɕ j ɛ ⁴²	k j au ¹¹	tɕ j au ⁵⁵	tɕ j ɔ ⁵⁵	k j au ⁵¹
313-11	kʰ ɤ ²¹⁴	kʰ o ⁴¹	kʰ o ⁵³	kʰ o ⁵³	kʰ ɔ ³¹	h ɔ ³⁵	kʰ o ⁴²	kʰ ə ⁵⁵	kʰ o ³¹	kʰ o ²¹³	?	kʰ ʊ ²¹	kʰ əu ⁵²	kʰ ə ⁵³	kʰ w ɔ ⁴⁵	kʰ o ⁵¹	kʰ ɤ ⁵³	kʰ ɤɯ ⁴²	kʰ o ³⁵
314-11	tʰ ai ³⁵	t ai ¹³	tʰ ai ⁵⁵	tʰ ai ³¹	t ai ⁵²	tʰ ɔi ²¹	tʰ ɛ ²¹³	tʰ ɛ ⁴²	tʰ ɔi ¹¹	tʰ ai ²⁴	?	d w e ²³	d ɛ ²⁴	tʰ ai ¹¹	d ɛ ³¹	t ai ²⁴	tʰ ɛ ²⁴	tʰ ɛ ³⁴	t ai ⁵⁵
323-11	m i ŋ ³⁵	m i n ¹³	m iaː ⁵⁵	m i n ³¹	m i ŋ ⁵²	m ɪ ŋ ²¹	m i n ²¹³	m i ŋ ⁴²	m j a ŋ ¹¹	m i n ⁴⁵	?	m i n ²³	m i n ²⁴	m i ŋ ¹¹	m e ŋ ³¹	b ɪ ŋ ²⁴	m i ŋ ²⁴	m iː ³⁴	m j ə ŋ ⁵⁵
325-11	tʰ u ²¹⁴	tʰ ɤu ⁴¹	tʰ ou ²¹³	tʰ u ⁵³	tʰ ou ²¹³	tʰ ou ³³	tʰ ou ⁴²	tʰ u ⁵⁵	tʰ u ⁵²	tʰ u ²¹³	?	tʰ əu ²¹	tʰ əu ⁵²	tʰ u ⁵³	tʰ ɵy ⁴⁵	tʰ ɔ ¹¹	tʰ ou ⁵³	tʰ u ⁴²	tʰ u ³⁵
330-11	f ou ²¹⁴	x ɤu ⁴¹	h ouː ⁵³	f əu ⁵³	pʰ eu ³¹	f au ³⁵	f ou ⁴²	f ɔ ⁵⁵	f ɛu ³¹	ɸ w ɛu ²¹³	?	x w e ²¹	f øy ⁴⁴	f u ⁵³	f ɜ ⁴⁴	pʰ i ⁵¹	f u ⁵³	f o ⁴²	f u ³⁵
334-11	ɕ i ⁵⁵	ɕ i ²⁴	kʰ i p ²¹	tɕ i ³¹	ŋ ei ʔ ²³	kʰ a p ⁵	tɕ i ²¹³	ɕ i ²¹³	kʰ i p ¹	ɕ i t ⁵	?	ɕ i ²³	ɕ j ɤ ʔ ⁴	ɕ j ə ʔ ²	ɕ j ai ³²³	kʰ i p ³²	ɕ i ²¹	ɕ j ə ʔ ⁴	x i ²¹⁴
335-11	ʈʂʰ u ei ⁵⁵	tɕʰ ɥ ei ³³	tsʰ w e ³³	tsʰ w ei ⁴⁴	tsʰ w ei ⁴⁴	tʃʰ œy ⁵⁵	tsʰ w ei ⁵⁵	ʈʂʰ u ei ²¹³	tsʰ ɔi ⁴⁴	tsʰ w i ⁴²	?	tʰ y ⁵⁵	tsʰ ɛ ⁴⁴	tsʰ w ei ¹¹	tsʰ ɿ ⁴⁴	tsʰ w i ⁵⁵	pfʰ ei ²¹	tsʰ w əi ²¹	tʃʰ w ei ⁵⁵
338-11	k au ⁵¹	k au ⁵⁵	k au ²¹³	k au ¹³	k ɔ ²¹³	k ou ³³	k au ³⁵	k ɔ ²¹	k au ⁵²	k au ⁴⁵	?	k ə ³⁵	k æ ⁴¹²	k au ⁴⁵	k ɜ ⁴²	k o ¹¹	k au ⁵⁵	k ɔ ⁵⁵	k au ⁵¹
339-11	ʈʂ ou ⁵⁵	ʈʂ ɤu ³³	ts j u ³³	ts əu ⁴⁴	ts j eu ⁴⁴	tʃ au ⁵⁵	ts ou ⁵⁵	ʈʂ ou ²¹³	ts u ⁴⁴	ts əu ⁴²	?	tɕ j ʊ ⁵⁵	ts y ⁴⁴	ts ou ¹¹	tɕ j u ⁴⁴	ts j u ⁵⁵	ʈʂ ou ²¹	ts ɤɯ ²¹	tʃ j ou ⁵⁵
341-11	x u ⁵⁵	f u ³³	h u ³³	x u ⁴⁴	x u ⁴⁴	f u ⁵⁵	x u ⁵⁵	x u ²¹³	f u ⁴⁴	ɸ u ⁴⁵	?	x əu ⁵⁵	h əu ⁴⁴	x u ¹¹	f u ⁴⁴	h ɔ ⁵⁵	x u ²¹	x u ²¹	x u ⁵⁵
342-11	m i ŋ ⁵¹	m i n ²¹	m j a ¹¹	m i n ¹³	m i ŋ ²⁴²	m ɪ ŋ ²²	m i n ³⁵	m i ŋ ²¹	m j a ŋ ⁵²	m i n ²¹	?	m i n ³⁵	m i n ³¹	m i ŋ ⁴⁵	m e ŋ ²²	b ɪ ŋ ³³	m i ŋ ⁵⁵	m iː ⁵⁵	m j ə ŋ ⁵¹
343-11	x ɤ ³⁵	o ¹³	h w a ⁵⁵	x o ³¹	x w ɔ ⁵²	w ɔ ²¹	x o ²¹³	x ə ⁴²	f ɔ ¹¹	ɸ w o ⁴⁵	?	ɣ ʊ ²³	ɦ əu ²⁴	x ə ¹¹	v u ³¹	h o ²⁴	x w o ²⁴	x o ³⁴	x w o ⁵⁵
344-11	j au ²¹⁴	ŋ ə ⁴¹	k a ³⁵	ɲ au ⁵³	ŋ au ³¹	ŋ aːu ²³	j au ⁴²	j ɔ ⁵⁵	ŋ au ⁴⁴	ŋ au ²¹³	?	ŋ ə ²¹	j æ ³¹	j au ⁵³	ŋ w ɔ ³⁴	k a ⁵¹	ɲ j au ⁵³	j ɔ ⁴²	k au ⁵⁵
349-11	kʰ u ⁵⁵	kʰ u ²⁴	kʰ o k ²¹	kʰ u ³¹	kʰ ou ʔ ²³	h u k ⁵	kʰ u ²¹³	kʰ u ²¹³	kʰ u k ¹	kʰ u k ⁵	?	kʰ əu ²³	kʰ o ʔ ⁴	kʰ w ə ʔ ²	kʰ u ³²³	kʰ ɔ k ³²	kʰ u ²¹	kʰ ɔ ʔ ⁴	kʰ u ²¹⁴
353-11	ʈʂʰ a ŋ ⁵¹	ʈʂʰ a n ⁵⁵	tsʰ j a ŋ ²¹³	tsʰ a ŋ ¹³	tsʰ w ɔ ŋ ²¹³	tʃʰ œ ŋ ³³	tsʰ a ŋ ³⁵	ʈʂʰ a ŋ ²¹	tsʰ ɔ ŋ ⁵²	tsʰ ɔ ŋ ²¹³	?	tʰ a ŋ ³⁵	tsʰ ɒ ŋ ⁴¹²	tsʰ ɒː ⁴⁵	tɕʰ i ⁴²	tsʰ j ɔ ŋ ¹¹	ʈʂʰ a ŋ ⁵⁵	tsʰ ɑ ŋ ⁵⁵	tʃʰ j a ŋ ⁵¹
360-11	x ou ³⁵	x ɤu ¹³	au ⁵⁵	x əu ³¹	x eu ⁵²	h au ²¹	x ou ²¹³	x ou ⁴²	h ɛu ¹¹	h ɛu ²⁴	?	ɣ j e ²³	ɦ øy ²⁴	x ou ¹¹	ɦ au ³¹	h ɔ ²⁴	x ou ²⁴	x ɤɯ ³⁴	x ou ⁵⁵
375-11	ts w ei ²¹⁴	ts ei ⁴¹	tsʰ w i ²¹³	ts w ei ⁵³	tsʰ w ei ²¹³	tʃ œy ³⁵	ts ei ⁴²	ts w ei ⁵⁵	ts w i ³¹	ts w i ²¹³	?	tɕ y ²¹	ts ɥ ⁵²	ts w ei ⁵³	ts ɿ ⁴⁵	ts w i ⁵¹	ts w ei ⁵³	ts w əi ⁴²	ts w ei ³⁵
388-11	s ɿ ⁵¹	s ɿ ⁵⁵	s i ²¹³	s ɿ ¹³	s øy ²¹³	ʃ i ³³	s ɿ ³⁵	s ɿ ²¹	s i ⁵²	s ɿ ⁴⁵	?	s ɿ ³⁵	s ɿ ⁴¹²	s ɿ ⁴⁵	s ɿ ⁴²	s u ¹¹	s ɿ ⁵⁵	s ɿ ⁵⁵	s ɿ ⁵¹
389-11	x w ei ³⁵	f ei ³³	h w e ⁵⁵	x w ei ³¹	x w ei ⁵²	w ui ²¹	x w ei ²¹³	x w ei ⁴²	f i ¹¹	ɸ w i ⁴⁵	?	ɣ w e ²³	ɦ u ɛ ²⁴	x w ei ¹¹	v ai ³¹	h w e ²⁴	x w ei ²⁴	x w əi ³⁴	x w ei ⁵⁵
392-11	kʰ w ə n ⁵¹	kʰ w ə n ⁵⁵	kʰ u ŋ ²¹³	kʰ w ə n ¹³	kʰ au ŋ ²¹³	kʰ w a n ³³	kʰ w ə n ³⁵	kʰ ueː ²¹	k u n ⁵²	kʰ u n ²¹³	?	kʰ w ə n ³⁵	k w ə n ⁴¹²	kʰ u ŋ ⁴⁵	kʰ a ŋ ⁴²	kʰ u n ¹¹	kʰ ueː ⁵⁵	kʰ w ə n ⁵⁵	kʰ w ə n ⁵¹
394-11	tɕ ɥ a n ⁵¹	tɕ yeː ⁵⁵	kʰ w e ŋ ³³	tɕ ɥ a n ¹³	kʰ w ɔ ŋ ⁴⁴	k y n ²²	ts w a n ³⁵	tɕ yaː ²¹	kʰ j a n ⁴⁴	tɕ ɥ ɔ n ⁴⁵	?	tʰ uiː ⁵⁵	dʑ j ø ³¹	tɕ ɥ ɛ ⁴⁵	dʑ y ²²	kʰ w a n ⁵⁵	tɕ yaː ⁵⁵	tɕ yɪː ⁵⁵	k ɥ e n ⁵¹
401-11	tʰ u ²¹⁴	tʰ u ⁴¹	tʰ ou ⁵³	tʰ u ⁵³	tʰ u ³¹	tʰ ou ³⁵	tʰ ou ⁴²	tʰ u ⁵⁵	tʰ u ³¹	tʰ u ²¹³	?	tʰ əu ²¹	tʰ əu ⁵²	tʰ u ⁵³	tʰ ɵy ⁴⁵	tʰ ɔ ⁵¹	tʰ ou ⁵³	tʰ u ⁴²	tʰ u ³⁵
402-11	ts ai ⁵¹	ts ai ⁵⁵	t o ³⁵	ts ai ¹³	ts ai ²¹³	tʃ ɔi ²²	ts ai ³⁵	ts ɛ ²¹	tsʰ ai ⁵²	tsʰ ai ²¹	?	dʑ j e ³³	z ɛ ³¹	ts ai ⁴⁵	z ɛ ³⁴	ts ai ³³	ts ɛ ⁵⁵	ts ɛ ⁵⁵	ts ai ⁵¹
403-11	t i ⁵¹	t i ²¹	t i ¹¹	t i ¹³	t ei ²⁴²	t ei ²²	t i ³⁵	t i ²¹	tʰ i ⁵²	tʰ i ⁴⁵	?	d i ³³	d i ³¹	t i ⁴⁵	d ei ²²	t e ³³	t i ⁵⁵	t i ⁵⁵	t i ⁵¹
409-11	ts w o ⁵¹	ts o ²¹	ts o ³⁵	ts o ¹³	ts ɔ ³¹	tʃ ɔ ²²	ts o ³⁵	ts w ə ²¹	tsʰ ɔ ⁴⁴	tsʰ o ²¹³	?	dz ʊ ³³	z əu ³¹	ts w ə ⁴⁵	z o ³⁴	ts e ³³	ts w o ⁵⁵	ts o ⁵⁵	ts w o ⁵¹
418-11	m ai ³⁵	m ai ¹³	m ai ⁵⁵	m ai ³¹	m w ai ⁵²	m aːi ²¹	m ai ²¹³	m ɛ ⁴²	m ai ¹¹	m ai ⁴⁵	?	m a ²³	m ɛ ²⁴	m ai ¹¹	m a ³¹	b ai ²⁴	m ɛ ²⁴	m ɛ ³⁴	m ai ⁵⁵
441-11	tʰ j a n ³⁵	t ieː ¹³	tʰ j e ŋ ⁵⁵	tʰ j a n ³¹	t ei ŋ ⁵²	tʰ i n ²¹	tʰ j a n ²¹³	tʰ iaː ⁴²	tʰ j ɛ n ¹¹	tʰ j ɛ n ²⁴	?	d ɪː ²³	d ɪ ²⁴	tʰ j ɛ ¹¹	d i ³¹	t j a n ²⁴	tʰ iaː ²⁴	tʰ ɪː ³⁴	tʰ j e n ⁵⁵
443-11	m u ⁵¹	m o ⁵⁵	m o ³⁵	m o ¹³	m w ɔ ²⁴²	m ou ²²	m o ŋ ³⁵	m u ²¹	m ɔ ⁵²	m u ²¹	?	m ʊ ³³	m o ³¹	m u ⁴⁵	m o ²²	m ɔ ³³	m u ⁵⁵	m o ⁵⁵	m u ⁵¹
459-11	w ai ⁵¹	w ai ²¹	g w a ¹¹	w ai ¹³	ŋ w ei ²⁴²	ŋ ɔi ²²	w ai ³⁵	w ɛ ²¹	ŋ w ai ⁵²	n ai ²¹	?	w e ³⁵	ɦ u ɛ ³¹	v ai ⁴⁵	v a ²²	g w e ³³	w e ⁵⁵	w e ⁵⁵	w ai ⁵¹
460-11	t w o ⁵⁵	t o ³³	t o ³³	t o ⁴⁴	t ɔ ⁴⁴	t ɔ ⁵⁵	t o ⁵⁵	t w ə ²¹³	t ɔ ⁴⁴	t ɔ ⁴²	?	t ʊ ⁵⁵	t əu ⁴⁴	t w ə ¹¹	t u ⁴⁴	t o ⁵⁵	t w o ²¹	t o ²¹	t w o ⁵⁵
461-11	j e ⁵¹	j e ⁵⁵	m e ⁵⁵	j e ¹³	j a ²⁴²	j ɛ ²²	j e ³⁵	j e ²¹	j a ⁵²	j a ²¹	?	j o ³³	j ɒ ⁴¹²	j ɛ ⁴⁵	ɦ i ²²	j a ³³	j e ⁵⁵	ɪ ⁵⁵	j e ⁵¹
464-11	t a ⁵¹	t a ⁵⁵	t ai ³⁵	t a ¹³	t ai ²⁴²	t ai ²²	t a ³⁵	t a ²¹	tʰ ai ⁵²	tʰ ai ²¹	?	d a ³³	d ɒ ³¹	t a ⁴⁵	d a ²²	t ai ³³	t a ⁵⁵	t ai ⁵⁵	t a ⁵¹
465-11	tʰ j a n ⁵⁵	tʰ ieː ³³	tʰ j e ŋ ³³	tʰ j a n ⁴⁴	tʰ j e ŋ ⁴⁴	tʰ i n ⁵⁵	tʰ j a n ⁵⁵	tʰ iaː ²¹³	tʰ j ɛ n ⁴⁴	tʰ j ɛ n ⁴²	?	tʰ ɪː ⁵⁵	tʰ ɪ ⁴⁴	tʰ j ɛ ¹¹	tʰ i ⁴⁴	tʰ j a n ⁵⁵	tʰ iaː ²¹	tʰ ɪː ²¹	tʰ j e n ⁵⁵
466-11	tʰ ai ⁵¹	tʰ ai ⁵⁵	tʰ ai ²¹³	tʰ ai ¹³	tʰ ai ²¹³	tʰ aːi ³³	tʰ ai ³⁵	tʰ ɛ ²¹	tʰ ai ⁵²	tʰ ai ²¹	?	tʰ a ³⁵	tʰ ɛ ⁴¹²	tʰ ai ⁴⁵	tʰ a ⁴²	tʰ ai ¹¹	tʰ ɛ ⁵⁵	tʰ ɛ ⁵⁵	tʰ ai ⁵¹
467-11	f u ⁵⁵	f u ³³	h u ³³	f u ⁴⁴	x u ⁴⁴	f u ⁵⁵	f u ⁵⁵	f u ²¹³	f u ⁴⁴	ɸ u ⁴²	?	x əu ⁵⁵	f u ⁴⁴	f u ¹¹	f ɵy ⁴⁴	h u ⁵⁵	f u ²¹	f u ²¹	f u ⁵⁵
469-11	ʂ ʅ ⁵⁵	ʂ ʅ ²⁴	s i k ²¹	s ɿ ³¹	s ei ʔ ²³	ʃ a t ⁵	s ɿ ²¹³	ʂ ʅ ²¹³	s ə t ¹	s ə t ⁵	?	ʂ ʅ ²³	s ɤ ʔ ⁴	s ə ʔ ²	s ai ³²³	s i t ³²	ʂ ʅ ²¹	s ə ʔ ⁴	ʃ ɿ ³⁵
480-11	n y ²¹⁴	ɲ y ⁴¹	n ɯ ŋ ⁵³	ɲ y ⁵³	n y ³¹	n œy ²³	y ⁴²	ɲ y ⁵⁵	ɲ i ³¹	ɲ y ²¹³	?	ɲ y ²¹	ɲ y ³¹	n y ⁵³	ɲ y ³⁴	l u ⁵¹	ɲ y ⁵³	n y ⁴²	n j u ³⁵
482-11	n ai ²¹⁴	n ai ⁴¹	n ai ⁵³	n ai ⁵³	n ɛ ³¹	n aːi ²³	n ai ⁴²	n ɛ ⁵⁵	n ai ⁴⁴	l ai ²¹³	?	n a ²¹	n ɛ ³¹	n ai ⁵³	n a ³⁴	n iː ⁵⁵	n ɛ ⁵³	n ɛ ⁴²	n ai ³⁵
484-11	x au ²¹⁴	x au ⁴¹	h o ⁵³	x au ⁵³	x ɔ ³¹	h ou ³⁵	x au ⁴²	x ɔ ⁵⁵	h au ³¹	h au ²¹³	?	x ə ²¹	h æ ⁵²	x au ⁵³	x ɜ ⁴⁵	h o ⁵¹	x au ⁵³	x ɔ ⁴²	x au ³⁵
491-11	m ei ⁵¹	m ei ⁵⁵	m w e ¹¹	m ei ¹³	m w ei ²⁴²	m w i ²²	m ei ³⁵	m ei ²¹	m ɔi ⁵²	m əi ²¹	?	m j e ³³	m ɛ ³¹	m ei ⁴⁵	m ai ²²	m uiː ³³	m ei ⁵⁵	m əi ⁵⁵	m ei ⁵¹
492-11	tɕʰ i ⁵⁵	tsʰ i ³³	tsʰ i ³³	tɕʰ i ⁴⁴	tsʰ ɛ ⁴⁴	tʃʰ ai ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ²¹³	tsʰ i ⁴⁴	tɕʰ i ⁴²	?	tɕʰ i ⁵⁵	tsʰ i ⁴⁴	tɕʰ i ¹¹	tsʰ ei ⁴⁴	tsʰ e ⁵⁵	tɕʰ i ²¹	tɕʰ i ²¹	tsʰ i ⁵⁵
495-11	tɕ j e ²¹⁴	ts j e ⁴¹	ts e ⁵³	tɕ j e ⁵³	ts j a ³¹	tʃ ɛ ³⁵	tɕ j e ⁴²	tɕ j e ⁵⁵	ts j a ³¹	tɕ j a ²¹³	?	tɕ j o ²¹	ts j ɒ ⁵²	tɕ j ɛ ⁵³	ts ei ⁴⁵	ts j a ⁵¹	tɕ j e ⁵³	tɕ ɿ ⁴²	ts j e ³⁵
496-11	k u ⁵⁵	k u ³³	k ou ³³	k u ⁴⁴	k u ⁴⁴	k u ⁵⁵	k u ⁵⁵	k u ²¹³	k u ⁴⁴	k u ⁴²	?	k əu ⁵⁵	k əu ⁴⁴	k u ¹¹	k u ⁴⁴	k ɔ ⁵⁵	k u ²¹	k u ²¹	k u ⁵⁵
507-11	n j a ŋ ³⁵	ɲ j a n ¹³	n ieː ⁵⁵	ɲ j a ŋ ³¹	n w ɔ ŋ ⁵²	n œ ŋ ²¹	n j a ŋ ²¹³	ɲ j a ŋ ⁴²	ɲ j ɔ ŋ ¹¹	ɲ j ɔ ŋ ⁴⁵	?	ɲ j a ŋ ²³	ɲ j a ŋ ²⁴	n iɒː ⁴⁵	ɲ i ³¹	l j ɔ ŋ ²⁴	ɲ j a ŋ ²⁴	n j ɑ ŋ ³⁴	n j a ŋ ⁵⁵
509-11	tɕʰ y ²¹⁴	tsʰ i ⁴¹	tsʰ u ⁵³	tɕʰ y ¹³	tsʰ y ³¹	tʃʰ œy ³⁵	tɕʰ y ³⁵	tɕʰ y ⁵⁵	tsʰ i ³¹	tɕʰ y ²¹³	?	tɕʰ y ³⁵	tsʰ y ⁵²	tɕʰ y ⁵³	tsʰ ɿ ⁴⁵	tsʰ u ³³	tɕʰ y ⁵³	tɕʰ y ⁴²	tsʰ j u ⁵¹
510-11	pʰ o ³⁵	pʰ o ¹³	pʰ w a ⁵⁵	pʰ o ³¹	p ɔ ⁵²	pʰ ɔ ²¹	pʰ o ²¹³	pʰ ə ⁴²	pʰ ɔ ¹¹	pʰ o ²⁴	?	b ʊ ²³	b u ²⁴	pʰ ə ¹¹	b ɵy ³¹	p o ²⁴	pʰ o ²⁴	pʰ o ³⁴	pʰ w o ⁵⁵
513-11	ɕ y ⁵¹	s i ¹³	s ai ²¹³	ɕ i ¹³	s a ²¹³	ʃ ai ³³	ɕ i ³⁵	ɕ y ²¹	s ɛ ⁵²	ɕ y ⁴²	?	ɕ i ²³	s i ⁴⁴	ɕ y ⁴⁵	s ei ⁴²	s e ¹¹	ɕ i ²¹	ɕ y ⁵⁵	s i ⁵¹
518-11	s au ²¹⁴	s au ⁴¹	s o ⁵³	s au ⁵³	s ɔ ³¹	ʃ ou ³⁵	s au ⁴²	s ɔ ⁵⁵	s au ³¹	s au ²¹³	?	s ə ²¹	s æ ⁵²	s au ⁵³	s ɜ ⁴⁵	s o ⁵¹	s au ⁵³	s ɔ ⁴²	s au ³⁵
525-11	ts ɿ ²¹⁴	ts ɿ ⁴¹	ts ɿ ⁵³	ts ɿ ⁵³	ts y ³¹	tʃ i ³⁵	ts ɿ ⁴²	ts ɿ ⁵⁵	ts ɿ ³¹	ts ɿ ²¹³	?	ts ɿ ²¹	ts ɿ ⁵²	ts ɿ ⁵³	ts ɿ ⁴⁵	ts u ⁵¹	ts ɿ ⁵³	ts ɿ ⁴²	ts ɿ ³⁵
527-11	y n ⁵¹	y n ⁵⁵	e ŋ ³⁵	z w ə n ¹³	ei ŋ ²⁴²	j a n ²²	y n ³⁵	yeː ²¹	j u n ³¹	y n ²¹	?	i n ³³	ɥ ə n ³¹	y ŋ ⁴⁵	ɦ j a ŋ ²²	i n ³³	ieː ⁵⁵	yiː ⁵⁵	j ə n ⁵¹
533-11	x ai ³⁵	x ai ¹³	h ai ⁵⁵	x ai ³¹	x ai ⁵²	h ɔi ²¹	x ai ²¹³	x ɛ ⁴²	h ai ¹¹	h ai ²⁴	?	ɣ j ɛ ²³	ɦ ɛ ²⁴	x ai ¹¹	ɦ ɛ ³¹	h ai ²⁴	x ɛ ²⁴	x ɛ ³⁴	x ai ⁵⁵
548-11	kʰ ɤ ⁵¹	kʰ ɤ ²⁴	kʰ e ʔ ²¹	kʰ e ³¹	kʰ ai ʔ ²³	h aː k ³	kʰ ɤ ²¹³	kʰ ei ²¹³	kʰ a k ¹	kʰ a k ⁵	?	kʰ j ɛ ²³	kʰ ɒ ʔ ⁴	kʰ a ʔ ²	kʰ a ³²³	kʰ ɪ k ³²	kʰ ei ²¹	kʰ ə ʔ ⁴	kʰ ai ²¹⁴
554-11	x ai ⁵¹	x ai ²¹	h ai ¹¹	x ai ¹³	x ai ²⁴²	h ɔi ²²	x ai ³⁵	x ɛ ²¹	h ɔi ⁵²	h ai ²¹	?	ɣ w e ³³	ɦ ɛ ³¹	x ai ⁴⁵	ɦ ɛ ²²	h ai ³³	x ɛ ⁵⁵	x ɛ ⁵⁵	x ai ⁵¹
558-11	ʐ u ŋ ³⁵	j o ŋ ¹³	j o ŋ ⁵⁵	ɥ o ŋ ³¹	y ŋ ⁵²	j u ŋ ²¹	j o ŋ ²¹³	l u ŋ ⁴²	j u ŋ ¹¹	j u ŋ ⁴⁵	?	i n ²³	j o ŋ ²⁴	y ŋ ¹¹	ɦ ɥ o ŋ ³¹	h j ɔ ŋ ²⁴	y ŋ ²⁴	j ɔu ŋ ³⁴	j u ŋ ⁵⁵
564-11	f u ⁵¹	f u ⁵⁵	p u ²¹³	f u ¹³	x u ²¹³	f u ³³	f u ³⁵	f u ²¹	f u ⁵²	ɸ u ⁴⁵	?	x əu ³⁵	f u ⁴¹²	f u ⁴⁵	f ɵy ⁴²	h u ¹¹	f u ⁵⁵	f u ⁵⁵	f u ⁵¹
580-11	ʂ ɤ ⁵¹	ʂ ɤ ⁵⁵	s j a ¹¹	s e ¹³	s j e ²⁴²	ʃ ɛ ²²	s ɤ ³⁵	ʂ ə ²¹	s a ⁵²	s a ²¹	?	ɣ j o ³³	z øy ³¹	s ə ⁴⁵	z ei ²²	ts o ʔ ⁵	ʂ ɤ ⁵⁵	ɕ ɪ ⁵⁵	ʃ j e ⁵¹
587-11	ɕ j au ²¹⁴	s j au ⁴¹	s j əu ⁵³	ɕ j au ⁵³	s j eu ³¹	ʃ j u ³⁵	ɕ j au ⁴²	ɕ j ɔ ⁵⁵	s j au ³¹	ɕ j ɛu ²¹³	?	ɕ j ə ²¹	s j æ ⁵²	ɕ j au ⁵³	ɕ j ɛ ⁴⁵	s j au ⁵¹	ɕ j au ⁵³	ɕ j ɔ ⁴²	s j au ³⁵
588-11	ʂ au ²¹⁴	ʂ au ⁴¹	s j əu ⁵³	s au ⁵³	s j eu ³¹	ʃ j u ³⁵	s au ⁴²	ʂ ɔ ⁵⁵	s au ³¹	s ɛu ²¹³	?	ɕ j a ²¹	s æ ⁵²	s au ⁵³	ɕ j ɛ ⁴⁵	s j u ¹¹	ʂ au ⁵³	s ɔ ⁴²	ʃ j au ³⁵
589-11	tɕ j a n ⁵⁵	ts ieː ³³	ts j ə m ³³	tɕ j a n ⁴⁴	ts j e ŋ ⁴⁴	tʃ i m ⁵⁵	tɕ j a n ⁵⁵	tɕ iaː ²¹³	ts j a m ⁴⁴	tɕ j ɛ n ⁴²	?	tɕ ɪː ⁵⁵	ts ɪ ⁴⁴	tɕ j ɛ ¹¹	tɕ i ⁴⁴	ts j a m ⁵⁵	tɕ iaː ²¹	tɕ ɪː ²¹	ts j e m ⁵⁵
594-11	ʈʂʰ ʅ ²¹⁴	ʈʂʰ ʅ ²⁴	tsʰ j e ʔ ²¹	tsʰ ɿ ³¹	tsʰ ei ʔ ²³	tʃʰ ɛ k ³	tsʰ ɿ ²¹³	ʈʂʰ ʅ ²¹³	tsʰ a k ¹	tsʰ a k ⁵	?	ʈʂʰ ʅ ²³	tsʰ ɒ ʔ ⁴	tsʰ ə ʔ ²	tsʰ ei ³²³	tsʰ ɪ k ³²	tsʰ ɿ ²¹	tsʰ ə ʔ ⁴	tʃʰ i ²¹⁴
