LID	DOCULECT	CONCEPT	CONCEPT_ID	CHINESE	CONCEPTICON_ID	VALUE	CROSSREF
Allen2007-2331	Zhoucheng	look for	331	寻找	1468	ji³¹	0
Allen2007-2332	Jianchuan	use	332	用（使用）	2072	jõ⁴²	7075
Allen2007-2333	Eryuan	use	332	用（使用）	2072	jɔ⁴²	7076
Allen2007-2334	Heqing	use	332	用（使用）	2072	jɔ̃u⁴²	7077
Allen2007-2335	Lanping	use	332	用（使用）	2072	jɔ̃⁴²	7078
Allen2007-2336	Qiliqiao	use	332	用（使用）	2072	zɤ³³	7079
Allen2007-2337	Yunlong	use	332	用（使用）	2072	jɔ⁴²	7080
Allen2007-2338	Xiangyun	use	332	用（使用）	2072	jɛ̃²¹	7081
Allen2007-2339	Luobenzhuo	use	332	用（使用）	2072	ɲõ⁴⁴	7082
Allen2007-2340	Zhoucheng	use	332	用（使用）	2072	zɤ³¹	0
Allen2007-2341	Jianchuan	play	333	玩耍	1413	wa⁴²sẽ²¹	7083
Allen2007-2342	Eryuan	play	333	玩耍	1413	u³¹tɕʰu³¹	7084
Allen2007-2343	Heqing	play	333	玩耍	1413	vɤ⁴²tɯ³³	7085
Allen2007-2344	Lanping	play	333	玩耍	1413	wa⁴²ʐɛ²¹	7086
Allen2007-2345	Qiliqiao	play	333	玩耍	1413	ɔ²¹tɕʰɔ³³	7087
Allen2007-2346	Yunlong	play	333	玩耍	1413	wu³¹tɕʰu³¹	7088
Allen2007-2347	Xiangyun	play	333	玩耍	1413	tsʰu³¹	7089
Allen2007-2348	Luobenzhuo	play	333	玩耍	1413	xæ̃³⁵ʐæ⁴²	7090
Allen2007-2349	Zhoucheng	play	333	玩耍	1413	nɔ³³/ɔ²¹tɕʰo³¹	0
Allen2007-2350	Jianchuan	ask	334	问	1309	piɛ⁴⁴	44
Allen2007-2351	Eryuan	ask	334	问	1309	piɛ⁴⁴	45
Allen2007-2352	Heqing	ask	334	问	1309	piɛ⁴⁴	46
Allen2007-2353	Lanping	ask	334	问	1309	piɛ⁴⁴	47
Allen2007-2354	Qiliqiao	ask	334	问	1309	piɛ⁴⁴	48
Allen2007-2355	Yunlong	ask	334	问	1309	piɛ⁴⁴	49
Allen2007-2356	Xiangyun	ask	334	问	1309	piɛ⁴⁴	50
Allen2007-2357	Luobenzhuo	ask	334	问	1309	ʧua⁴⁴	51
Allen2007-2358	Zhoucheng	ask	334	问	1309	piɛ⁴⁴	0
Allen2007-2359	Jianchuan	answer	335	答	1275	ta⁵⁵jɯ̃⁴⁴	7091
Allen2007-2360	Eryuan	answer	335	答	1275	ta³⁵jɯ⁴⁴	7092
Allen2007-2361	Heqing	answer	335	答	1275	ta⁵⁵jɯ̃⁴⁴	7093
Allen2007-2362	Lanping	answer	335	答	1275	ta³³pɯ⁵⁵tɔ̃³¹	7094
Allen2007-2363	Qiliqiao	answer	335	答	1275	ta³⁵jo³³	7095
Allen2007-2364	Yunlong	answer	335	答	1275	ta³⁵jɯ⁴⁴	7096
Allen2007-2365	Xiangyun	answer	335	答	1275	tã⁴²	7097
Allen2007-2366	Luobenzhuo	answer	335	答	1275	ti⁴⁴tõ²¹	7098
Allen2007-2367	Zhoucheng	answer	335	答	1275	ta³⁵lɯ⁴⁴	0
Allen2007-2368	Jianchuan	tell	336	告诉	1711	ka³¹/sua⁴⁴	2710
Allen2007-2369	Eryuan	tell	336	告诉	1711	ka³¹	2711
Allen2007-2370	Heqing	tell	336	告诉	1711	ka³¹/tsɔu⁴²	2712
Allen2007-2371	Lanping	tell	336	告诉	1711	ka³¹	2713
Allen2007-2372	Qiliqiao	tell	336	告诉	1711	ka³¹	2714
Allen2007-2373	Yunlong	tell	336	告诉	1711	ka³¹	2715
Allen2007-2374	Xiangyun	tell	336	告诉	1711	kã³⁵	2716
Allen2007-2375	Luobenzhuo	tell	336	告诉	1711	tsuɔ⁴²qã⁵⁵	2717
Allen2007-2376	Zhoucheng	tell	336	告诉	1711	sua⁴⁴kɯ³¹	0
Allen2007-2377	Jianchuan	quarrel	337	骂架	1848	sa⁵⁵ɯ⁴⁴	7099
Allen2007-2378	Eryuan	quarrel	337	骂架	1848	sa⁵⁵xɛ⁴⁴/sa⁵⁵pe³⁵	7100
Allen2007-2379	Heqing	quarrel	337	骂架	1848	sua⁴⁴tɕa⁴⁴	7101
Allen2007-2380	Lanping	quarrel	337	骂架	1848	sã⁴⁴tʰo³³/ɯ⁴⁴	7102
Allen2007-2381	Qiliqiao	quarrel	337	骂架	1848	sa⁵⁵ɯ⁴⁴	7103
Allen2007-2382	Yunlong	quarrel	337	骂架	1848	sa⁵⁵xɛ⁴⁴	7104
Allen2007-2383	Xiangyun	quarrel	337	骂架	1848	ou⁴⁴tɕa⁴⁴	7105
Allen2007-2384	Luobenzhuo	quarrel	337	骂架	1848	sao⁵⁵χa⁵⁵	7106
Allen2007-2385	Zhoucheng	quarrel	337	骂架	1848	sa⁵⁵ɯ⁴⁴	0
Allen2007-2386	Jianchuan	help	338	帮助	1897	ta⁴²ɣɯ⁴²	7107
Allen2007-2387	Eryuan	help	338	帮助	1897	ta⁴²pɔ²¹	7108
Allen2007-2388	Heqing	help	338	帮助	1897	pa²¹	7109
Allen2007-2389	Lanping	help	338	帮助	1897	ta⁴²ɣɯ⁴²	7110
Allen2007-2390	Qiliqiao	help	338	帮助	1897	tsa⁴²pɔ²¹	7111
Allen2007-2391	Yunlong	help	338	帮助	1897	ta⁴²ɣɯ⁴²	7112
Allen2007-2392	Xiangyun	help	338	帮助	1897	pa²¹	7113
Allen2007-2393	Luobenzhuo	help	338	帮助	1897	ta⁵⁵ɣɯ⁴²	7114
Allen2007-2394	Zhoucheng	help	338	帮助	1897	ta³²pɔ²¹	0
Allen2007-2395	Jianchuan	meet	339	遇见	1831	jy⁴⁴tɯ⁴⁴	7115
Allen2007-2396	Eryuan	meet	339	遇见	1831	y⁴⁴tɯ⁴⁴	7116
Allen2007-2397	Heqing	meet	339	遇见	1831	sʰa⁵⁵kẽ⁴²	7117
Allen2007-2398	Lanping	meet	339	遇见	1831	sã⁴⁴to³³/jy⁴⁴tɯ⁴⁴	7118
Allen2007-2399	Qiliqiao	meet	339	遇见	1831	jy⁴⁴tɯ⁴⁴	7119
Allen2007-2400	Yunlong	meet	339	遇见	1831	jy⁴⁴tɯ⁴⁴	7120
Allen2007-2401	Xiangyun	meet	339	遇见	1831	pẽ⁴⁴tɕɛ̃⁴²	7121
Allen2007-2402	Luobenzhuo	meet	339	遇见	1831	sao⁵⁵tɕa⁴²	7122
Allen2007-2403	Zhoucheng	meet	339	遇见	1831	mɯ³⁵tɯ³³	0
Allen2007-2404	Jianchuan	month	34	月(月份）	1370	wã⁴⁴	2004
Allen2007-2405	Eryuan	month	34	月(月份）	1370	ŋua⁴⁴	2005
Allen2007-2406	Heqing	month	34	月(月份）	1370	wã⁴⁴	2006
Allen2007-2407	Lanping	month	34	月(月份）	1370	wã⁴⁴	2007
Allen2007-2408	Qiliqiao	month	34	月(月份）	1370	wa⁴⁴	2008
Allen2007-2409	Yunlong	month	34	月(月份）	1370	ŋua⁴⁴	2009
Allen2007-2410	Xiangyun	month	34	月(月份）	1370	wã⁴⁴	2010
Allen2007-2411	Luobenzhuo	month	34	月(月份）	1370	ŋua⁴⁴	2011
Allen2007-2412	Zhoucheng	month	34	月(月份）	1370	wa⁴⁴	0
Allen2007-2413	Jianchuan	flee	340	逃	956	mo²¹	7123
Allen2007-2414	Eryuan	flee	340	逃	956	mu²¹	7124
Allen2007-2415	Heqing	flee	340	逃	956	mɯ²¹	7125
Allen2007-2416	Lanping	flee	340	逃	956	mɯ²¹	7126
Allen2007-2417	Qiliqiao	flee	340	逃	956	mu²¹	7127
Allen2007-2418	Yunlong	flee	340	逃	956	mu²¹	7128
Allen2007-2419	Xiangyun	flee	340	逃	956	mou²¹/tsua³⁵	7129
Allen2007-2420	Luobenzhuo	flee	340	逃	956	mãõ³⁵	7130
Allen2007-2421	Zhoucheng	flee	340	逃	956	mu²¹	0
Allen2007-2422	Jianchuan	chase	341	追	1435	tɕi⁴²	7131
Allen2007-2423	Eryuan	chase	341	追	1435	tɕi⁴²/te³³	7132
Allen2007-2424	Heqing	chase	341	追	1435	tɕie⁴²	7133
Allen2007-2425	Lanping	chase	341	追	1435	tẽ⁴²/tɕi³¹su³¹	7134
Allen2007-2426	Qiliqiao	chase	341	追	1435	nɯ³¹	7135
Allen2007-2427	Yunlong	chase	341	追	1435	kɛ³¹	7136
Allen2007-2428	Xiangyun	chase	341	追	1435	tɕi⁴²	7137
Allen2007-2429	Luobenzhuo	chase	341	追	1435	tẽ³³	7138
Allen2007-2430	Zhoucheng	chase	341	追	1435	kʲi⁴²	0
Allen2007-2431	Jianchuan	rob	342	抢	2073	tɕʰã²¹	7139
Allen2007-2432	Eryuan	rob	342	抢	2073	tsʰa²¹	7140
Allen2007-2433	Heqing	rob	342	抢	2073	tɕʰã³¹	7141
Allen2007-2434	Lanping	rob	342	抢	2073	tɕʰã⁴²	7142
Allen2007-2435	Qiliqiao	rob	342	抢	2073	tɕʰa³¹	7143
Allen2007-2436	Yunlong	rob	342	抢	2073	tɕʰa³¹	7144
Allen2007-2437	Xiangyun	rob	342	抢	2073	tsʰa²¹	7145
Allen2007-2438	Luobenzhuo	rob	342	抢	2073	tɕy³¹	7146
Allen2007-2439	Zhoucheng	rob	342	抢	2073	tɕʰa²¹	0
Allen2007-2440	Jianchuan	steal	343	偷	713	ta²¹	7147
Allen2007-2441	Eryuan	steal	343	偷	713	ta³¹	7148
Allen2007-2442	Heqing	steal	343	偷	713	ta³¹	7149
Allen2007-2443	Lanping	steal	343	偷	713	ta²¹	7150
Allen2007-2444	Qiliqiao	steal	343	偷	713	ta³¹	7151
Allen2007-2445	Yunlong	steal	343	偷	713	ta³¹	7152
Allen2007-2446	Xiangyun	steal	343	偷	713	ta³¹	7153
Allen2007-2447	Luobenzhuo	steal	343	偷	713	diɛ⁴²	7154
Allen2007-2448	Zhoucheng	steal	343	偷	713	ta²¹	0
Allen2007-2449	Jianchuan	deceive,cheat	344	骗	1902	pʰĩ⁴⁴	7155
Allen2007-2450	Eryuan	deceive,cheat	344	骗	1902	tɕy³¹	7156
Allen2007-2451	Heqing	deceive,cheat	344	骗	1902	tu⁵⁵	7157
Allen2007-2452	Lanping	deceive,cheat	344	骗	1902	le⁵⁵	7158
Allen2007-2453	Qiliqiao	deceive,cheat	344	骗	1902	pʰi⁵⁵	7159
Allen2007-2454	Yunlong	deceive,cheat	344	骗	1902	tɕo³¹	7160
Allen2007-2455	Xiangyun	deceive,cheat	344	骗	1902	pĩ⁵⁵	7161
Allen2007-2456	Luobenzhuo	deceive,cheat	344	骗	1902	lo⁵⁵	7162
Allen2007-2457	Zhoucheng	deceive,cheat	344	骗	1902	sua⁴²	0
Allen2007-2458	Jianchuan	angry	345	生气	1826	xu³¹kʰɯ³³	7163
Allen2007-2459	Eryuan	angry	345	生气	1826	xɔ³¹kʰɯ³³	7164
Allen2007-2460	Heqing	angry	345	生气	1826	kuɔ⁴⁴fɛ⁴⁴	7165
Allen2007-2461	Lanping	angry	345	生气	1826	xɔ³³kʰɯ⁴⁴	7166
Allen2007-2462	Qiliqiao	angry	345	生气	1826	xa⁴²kʰɯ³³	7167
Allen2007-2463	Yunlong	angry	345	生气	1826	tɕʰi³¹tsa³³	7168
Allen2007-2464	Xiangyun	angry	345	生气	1826	xue³³kʰou³³	7169
Allen2007-2465	Luobenzhuo	angry	345	生气	1826	xẽ⁵⁵tsẽ⁵⁵	7170
Allen2007-2466	Zhoucheng	angry	345	生气	1826	tsɿ⁴⁴	0
Allen2007-2467	Jianchuan	hate	346	恨	1607	kɯ⁴²	7171
Allen2007-2468	Eryuan	hate	346	恨	1607	xɯ⁴⁴	7172
Allen2007-2469	Heqing	hate	346	恨	1607	xɯ̃⁴⁴	7173
Allen2007-2470	Lanping	hate	346	恨	1607	kɯ⁴²	7174
Allen2007-2471	Qiliqiao	hate	346	恨	1607	tsʰɿ²¹	7175
Allen2007-2472	Yunlong	hate	346	恨	1607	tsʰɿ³¹	7176
Allen2007-2473	Xiangyun	hate	346	恨	1607	xɯ̃³³	7177
Allen2007-2474	Luobenzhuo	hate	346	恨	1607	qa⁵⁵sẽ⁵⁵	7178
Allen2007-2475	Zhoucheng	hate	346	恨	1607	xɯ³²	0
Allen2007-2476	Jianchuan	fear	347	怕	1419	kɛ̃⁵⁵	7179
Allen2007-2477	Eryuan	fear	347	怕	1419	kʲɛ³⁵	7180
Allen2007-2478	Heqing	fear	347	怕	1419	kɛ̃⁵⁵	7181
Allen2007-2479	Lanping	fear	347	怕	1419	kɛ̃⁵⁵	7182
Allen2007-2480	Qiliqiao	fear	347	怕	1419	kɛ³⁵	7183
Allen2007-2481	Yunlong	fear	347	怕	1419	kɛ³⁵	7184
Allen2007-2482	Xiangyun	fear	347	怕	1419	kʲɛ̃³⁵	7185
Allen2007-2483	Luobenzhuo	fear	347	怕	1419	ci⁵⁵	7186
Allen2007-2484	Zhoucheng	fear	347	怕	1419	kʲɛ³⁵	0
Allen2007-2485	Jianchuan	laugh	348	笑	1355	sou³¹	1701
Allen2007-2486	Eryuan	laugh	348	笑	1355	sɔ³³	1702
Allen2007-2487	Heqing	laugh	348	笑	1355	ɕʰi³¹	1703
Allen2007-2488	Lanping	laugh	348	笑	1355	su³¹	1704
Allen2007-2489	Qiliqiao	laugh	348	笑	1355	sɔ³¹	1705
Allen2007-2490	Yunlong	laugh	348	笑	1355	sao³¹	1706
Allen2007-2491	Xiangyun	laugh	348	笑	1355	sɔu²¹	1707
Allen2007-2492	Luobenzhuo	laugh	348	笑	1355	su⁴⁴	1708
Allen2007-2493	Zhoucheng	laugh	348	笑	1355	sɔ³¹	0
Allen2007-2494	Jianchuan	cry	349	哭	1839	kʰou⁴⁴	625
Allen2007-2495	Eryuan	cry	349	哭	1839	kʰɔ⁴⁴	626
Allen2007-2496	Heqing	cry	349	哭	1839	xʰɛ⁵⁵kuɔ⁵⁵	627
Allen2007-2497	Lanping	cry	349	哭	1839	kʰu³³	628
Allen2007-2498	Qiliqiao	cry	349	哭	1839	kʰo⁴⁴	629
Allen2007-2499	Yunlong	cry	349	哭	1839	kʰu⁴⁴	630
Allen2007-2500	Xiangyun	cry	349	哭	1839	kʰɔu⁴⁴	631
Allen2007-2501	Luobenzhuo	cry	349	哭	1839	qʰo⁵⁵	632
Allen2007-2502	Zhoucheng	cry	349	哭	1839	kʰo⁴⁴	0
Allen2007-2503	Jianchuan	first month (lunar)	35	正月	2036	tsɿ⁵⁵wã⁴⁴	5859
Allen2007-2504	Eryuan	first month (lunar)	35	正月	2036	tʂɛ³⁵ŋua⁴⁴	5860
Allen2007-2505	Heqing	first month (lunar)	35	正月	2036	tsɛ̃³⁵wã⁴⁴	5861
Allen2007-2506	Lanping	first month (lunar)	35	正月	2036	tsã⁵⁵wã⁴⁴	5862
Allen2007-2507	Qiliqiao	first month (lunar)	35	正月	2036	tsɛ³⁵wa⁴⁴	5863
Allen2007-2508	Yunlong	first month (lunar)	35	正月	2036	tsɛ³⁵ŋua⁴⁴	5864
Allen2007-2509	Xiangyun	first month (lunar)	35	正月	2036	tsɛ̃³⁵wã⁴⁴	5865
Allen2007-2510	Luobenzhuo	first month (lunar)	35	正月	2036	ɕã³³ŋua⁴⁴	5866
Allen2007-2511	Zhoucheng	first month (lunar)	35	正月	2036	tsɛ³⁵wa⁴⁴	0
Allen2007-2512	Jianchuan	love	350	爱	923	kou²¹	1886
Allen2007-2513	Eryuan	love	350	爱	923	kɔ²¹	1887
Allen2007-2514	Heqing	love	350	爱	923	kuɔ²¹	1888
Allen2007-2515	Lanping	love	350	爱	923	ko²¹	1889
Allen2007-2516	Qiliqiao	love	350	爱	923	kuɔ²¹	1890
Allen2007-2517	Yunlong	love	350	爱	923	kɔ²¹	1891
Allen2007-2518	Xiangyun	love	350	爱	923	ɛ⁴⁴	1892
Allen2007-2519	Luobenzhuo	love	350	爱	923	kao³¹	1893
Allen2007-2520	Zhoucheng	love	350	爱	923	kɔ²¹	0
Allen2007-2521	Jianchuan	like	351	喜欢	1117	ɕi³¹xũã⁵⁵	7187
Allen2007-2522	Eryuan	like	351	喜欢	1117	ɕi³¹xua³⁵	7188
Allen2007-2523	Heqing	like	351	喜欢	1117	ɕʰi³¹xũã⁵⁵	7189
Allen2007-2524	Lanping	like	351	喜欢	1117	ɕi³¹xũã⁵⁵	7190
Allen2007-2525	Qiliqiao	like	351	喜欢	1117	ɕi³¹xua³⁵	7191
Allen2007-2526	Yunlong	like	351	喜欢	1117	ɕi³¹xua³⁵	7192
Allen2007-2527	Xiangyun	like	351	喜欢	1117	ɕi²¹xũã³⁵	7193
Allen2007-2528	Luobenzhuo	like	351	喜欢	1117	ɲo⁵⁵si⁵⁵	7194
Allen2007-2529	Zhoucheng	like	351	喜欢	1117	ɕi³¹xua³⁵	0
Allen2007-2530	Jianchuan	believe	352	相信	1890	ɕĩ³¹	7195
Allen2007-2531	Eryuan	believe	352	相信	1890	ɕi³¹	7196
Allen2007-2532	Heqing	believe	352	相信	1890	ɕʰĩ³¹	7197
Allen2007-2533	Lanping	believe	352	相信	1890	ɕĩɛ̃⁴²	7198
Allen2007-2534	Qiliqiao	believe	352	相信	1890	ɕa³³ɕɯ⁵⁵	7199
Allen2007-2535	Yunlong	believe	352	相信	1890	ɕi³¹	7200
Allen2007-2536	Xiangyun	believe	352	相信	1890	ɕɛ⁴²	7201
Allen2007-2537	Luobenzhuo	believe	352	相信	1890	da³¹sæ̃⁴²	7202
Allen2007-2538	Zhoucheng	believe	352	相信	1890	ɕi³¹	0
Allen2007-2539	Jianchuan	know	353	知道	1410	sẽ³³	7203
Allen2007-2540	Eryuan	know	353	知道	1410	se³³	7204
Allen2007-2541	Heqing	know	353	知道	1410	se³³	7205
Allen2007-2542	Lanping	know	353	知道	1410	sũɛ̃⁵⁵	7206
Allen2007-2543	Qiliqiao	know	353	知道	1410	zɯ⁴⁴tɯ⁴⁴	7207
Allen2007-2544	Yunlong	know	353	知道	1410	zɿ³³tɯ³³	7208
Allen2007-2545	Xiangyun	know	353	知道	1410	zɛ̃²¹tou⁴⁴	7209
Allen2007-2546	Luobenzhuo	know	353	知道	1410	ʈa⁵⁵tɯ⁵⁵	7210
Allen2007-2547	Zhoucheng	know	353	知道	1410	se³³	0
Allen2007-2548	Jianchuan	guess	354	猜	1932	tsɯ⁴²	7211
Allen2007-2549	Eryuan	guess	354	猜	1932	tʂɯ⁴²	7212
Allen2007-2550	Heqing	guess	354	猜	1932	tʰe³³	7213
Allen2007-2551	Lanping	guess	354	猜	1932	tsɯ̃⁴²	7214
Allen2007-2552	Qiliqiao	guess	354	猜	1932	tsʰe³³	7215
Allen2007-2553	Yunlong	guess	354	猜	1932	tsʰai³¹	7216
Allen2007-2554	Xiangyun	guess	354	猜	1932	tsʰe⁵⁵	7217
Allen2007-2555	Luobenzhuo	guess	354	猜	1932	tʰɯ̃⁴²	7218
Allen2007-2556	Zhoucheng	guess	354	猜	1932	tsʰɛ³³	0
Allen2007-2557	Jianchuan	remember	355	记得	707	tsɯ⁴⁴tɯ⁴⁴	7219
Allen2007-2558	Eryuan	remember	355	记得	707	tʂɯ⁴⁴tɯ⁴⁴	7220
Allen2007-2559	Heqing	remember	355	记得	707	tsɯ⁴⁴tɯ⁴⁴	7221
Allen2007-2560	Lanping	remember	355	记得	707	tɕi⁴⁴tɯ⁴⁴	7222
Allen2007-2561	Qiliqiao	remember	355	记得	707	tɕi⁴⁴tɯ⁴⁴	7223
Allen2007-2562	Yunlong	remember	355	记得	707	tɕi⁴⁴to³³	7224
Allen2007-2563	Xiangyun	remember	355	记得	707	tɕi⁴⁴tou⁴⁴	7225
Allen2007-2564	Luobenzhuo	remember	355	记得	707	ʈɯ⁵⁵tɯ⁵⁵	7226
Allen2007-2565	Zhoucheng	remember	355	记得	707	tɕi⁴⁴tɯ⁴⁴	0
Allen2007-2566	Jianchuan	forget	356	忘记	1523	pʰɛ̃³³mi³¹ɕi⁵⁵	7227
Allen2007-2567	Eryuan	forget	356	忘记	1523	pʰɛ³³mɛ³¹ɕi⁵⁵	7228
Allen2007-2568	Heqing	forget	356	忘记	1523	pʰɯ³³mu³³ɕi⁵⁵xɑ⁵⁵	7229
Allen2007-2569	Lanping	forget	356	忘记	1523	pʰa⁴⁴mɛ³¹ɕi⁴⁴	7230
Allen2007-2570	Qiliqiao	forget	356	忘记	1523	pʰe⁴⁴mu³¹xɯ⁵⁵	7231
Allen2007-2571	Yunlong	forget	356	忘记	1523	pʰɛ³³mɛ³¹ɕi⁵⁵	7232
Allen2007-2572	Xiangyun	forget	356	忘记	1523	pʰĩ³³mou³¹xou⁵⁵	7233
Allen2007-2573	Luobenzhuo	forget	356	忘记	1523	qʰɔ̃³⁵mã³¹sẽ³³	7234
Allen2007-2574	Zhoucheng	forget	356	忘记	1523	pʰu³³me³¹xɯ⁵⁵	0
Allen2007-2575	Jianchuan	think	357	想	2271	mi³³	3387
Allen2007-2576	Eryuan	think	357	想	2271	mi³³	3388
Allen2007-2577	Heqing	think	357	想	2271	mi³³	3389
Allen2007-2578	Lanping	think	357	想	2271	mi³³	3390
Allen2007-2579	Qiliqiao	think	357	想	2271	mi³³	3391
Allen2007-2580	Yunlong	think	357	想	2271	mi³³	3392
Allen2007-2581	Xiangyun	think	357	想	2271	ɕã³¹	3393
Allen2007-2582	Luobenzhuo	think	357	想	2271	mi³³	3394
Allen2007-2583	Zhoucheng	think	357	想	2271	mi³³	0
Allen2007-2584	Jianchuan	want	358	要	1784	jõ⁴⁴	3686
Allen2007-2585	Eryuan	want	358	要	1784	ɲɔ⁴⁴	3687
Allen2007-2586	Heqing	want	358	要	1784	jɔ̃u⁴⁴	3688
Allen2007-2587	Lanping	want	358	要	1784	jɔ̃⁴⁴	3689
Allen2007-2588	Qiliqiao	want	358	要	1784	ɲiɔ⁴⁴	3690
Allen2007-2589	Yunlong	want	358	要	1784	ɲɔ⁴⁴	3691
Allen2007-2590	Xiangyun	want	358	要	1784	niɔ⁴⁴	3692
Allen2007-2591	Luobenzhuo	want	358	要	1784	ɲo⁵⁵	3693
Allen2007-2592	Zhoucheng	want	358	要	1784	ɲo⁴⁴	0
Allen2007-2593	Jianchuan	must	359	得	971	tɯ⁴⁴	7235
Allen2007-2594	Eryuan	must	359	得	971	tɯ⁴⁴	7236
Allen2007-2595	Heqing	must	359	得	971	tɯ⁴⁴	7237
Allen2007-2596	Lanping	must	359	得	971	tɯ⁴⁴	7238
Allen2007-2597	Qiliqiao	must	359	得	971	tɯ⁴⁴	7239
Allen2007-2598	Yunlong	must	359	得	971	tɯ⁴⁴	7240
Allen2007-2599	Xiangyun	must	359	得	971	tou⁴⁴	7241
Allen2007-2600	Luobenzhuo	must	359	得	971	tɯ⁵⁵	7242
Allen2007-2601	Zhoucheng	must	359	得	971	tɯ⁴⁴	0
Allen2007-2602	Jianchuan	second month	36	二月	2037	sɿ²¹wã⁴⁴	5867
Allen2007-2603	Eryuan	second month	36	二月	2037	zɿ³¹ŋua⁴⁴	5868
Allen2007-2604	Heqing	second month	36	二月	2037	zɿ³¹wã⁴⁴	5869
Allen2007-2605	Lanping	second month	36	二月	2037	ʐɯ³³wã⁴⁴	5870
Allen2007-2606	Qiliqiao	second month	36	二月	2037	sɿ³¹wa⁴⁴	5871
Allen2007-2607	Yunlong	second month	36	二月	2037	ɛ⁴⁴ɥɛ⁴⁴	5872
Allen2007-2608	Xiangyun	second month	36	二月	2037	zɿ³¹wã⁴⁴	5873
Allen2007-2609	Luobenzhuo	second month	36	二月	2037	ɲɛ³³ŋua⁴⁴	5874
Allen2007-2610	Zhoucheng	second month	36	二月	2037	zɿ³¹wa⁴⁴	0
Allen2007-2611	Jianchuan	able to	360	会	972	sẽ³³	7243
Allen2007-2612	Eryuan	able to	360	会	972	la⁴⁴	7244
Allen2007-2613	Heqing	able to	360	会	972	la⁴⁴	7245
Allen2007-2614	Lanping	able to	360	会	972	sũẽ³³	7246
Allen2007-2615	Qiliqiao	able to	360	会	972	te³³	7247
Allen2007-2616	Yunlong	able to	360	会	972	xue⁵⁵	7248
Allen2007-2617	Xiangyun	able to	360	会	972	la⁴⁴	7249
Allen2007-2618	Luobenzhuo	able to	360	会	972	qʰɤ³³	7250
Allen2007-2619	Zhoucheng	able to	360	会	972	tɛ³³	0
Allen2007-2620	Jianchuan	is	361	是	1579	tsɿ³³	7251
Allen2007-2621	Eryuan	is	361	是	1579	tʂɔ³³	7252
Allen2007-2622	Heqing	is	361	是	1579	tsa³³	7253
Allen2007-2623	Lanping	is	361	是	1579	tsɔ⁴⁴	7254
Allen2007-2624	Qiliqiao	is	361	是	1579	tsɔ³³	7255
Allen2007-2625	Yunlong	is	361	是	1579	tsɿ³³	7256
Allen2007-2626	Xiangyun	is	361	是	1579	zɔu³³	7257
Allen2007-2627	Luobenzhuo	is	361	是	1579	ʈa³³	7258
Allen2007-2628	Zhoucheng	is	361	是	1579	tsɔ³³	0
Allen2007-2629	Jianchuan	there is	362	有	2152	tsɯ³³	7259
Allen2007-2630	Eryuan	there is	362	有	2152	tsɯ³³	7260
Allen2007-2631	Heqing	there is	362	有	2152	tsɯ³³	7261
Allen2007-2632	Lanping	there is	362	有	2152	tsɯ⁴⁴	7262
Allen2007-2633	Qiliqiao	there is	362	有	2152	tsɯ³³	7263
Allen2007-2634	Yunlong	there is	362	有	2152	zɿ³³	7264
Allen2007-2635	Xiangyun	there is	362	有	2152	zou³³	7265
Allen2007-2636	Luobenzhuo	there is	362	有	2152	ʥi³³	7266
Allen2007-2637	Zhoucheng	there is	362	有	2152	tsɯ³³	0
Allen2007-2638	Jianchuan	come	363	来	1446	ɣɯ³⁵	7267
Allen2007-2639	Eryuan	come	363	来	1446	pe⁴⁴jɯ³⁵	7268
Allen2007-2640	Heqing	come	363	来	1446	ɣɯ³⁵	7269
Allen2007-2641	Lanping	come	363	来	1446	ɣɯ³⁵	7270
Allen2007-2642	Qiliqiao	come	363	来	1446	pe⁴⁴tsɯ³⁵	7271
Allen2007-2643	Yunlong	come	363	来	1446	pe⁴⁴jɯ³⁵	7272
Allen2007-2644	Xiangyun	come	363	来	1446	ɣɯ³⁵	7273
Allen2007-2645	Luobenzhuo	come	363	来	1446	ʧʰua⁵⁵	7274
Allen2007-2646	Zhoucheng	come	363	来	1446	pe⁴⁴jɯ³⁵	0
Allen2007-2647	Jianchuan	go	364	去	695	ŋɛ²¹	7275
Allen2007-2648	Eryuan	go	364	去	695	pe⁴⁴tsɿ²¹	7276
Allen2007-2649	Heqing	go	364	去	695	ŋɛ²¹	7277
Allen2007-2650	Lanping	go	364	去	695	ŋɛ²¹	7278
Allen2007-2651	Qiliqiao	go	364	去	695	pe⁴⁴ŋɛ²¹	7279
Allen2007-2652	Yunlong	go	364	去	695	su³³	7280
Allen2007-2653	Xiangyun	go	364	去	695	niɛ²¹	7281
Allen2007-2654	Luobenzhuo	go	364	去	695	ja⁴⁴	7282
Allen2007-2655	Zhoucheng	go	364	去	695	pe⁴⁴ŋɛ²¹	0
Allen2007-2656	Jianchuan	return	365	回	581	ja⁴⁴	2580
Allen2007-2657	Eryuan	return	365	回	581	pe⁴⁴ti³⁵	2581
Allen2007-2658	Heqing	return	365	回	581	ja⁴⁴	2582
Allen2007-2659	Lanping	return	365	回	581	ja⁴⁴kɯ⁵⁵	2583
Allen2007-2660	Qiliqiao	return	365	回	581	ja⁴⁴ɣɯ³⁵	2584
Allen2007-2661	Yunlong	return	365	回	581	pe⁴⁴ti³⁵/pe⁴⁴ja⁴⁴	2585
Allen2007-2662	Xiangyun	return	365	回	581	ja²¹	2586
