COGID	Dashi	Ega	Enqi	Gongxing	Jinman	Jinxing	Mazhelong	ProtoBai	Tuoluo	Zhoucheng
4249-6	k ã ³⁵	q o ⁵⁵	q a ²⁴	q a ŋ ⁵⁵	q ã ⁵⁵	?	k a ŋ ⁵⁵	q a ŋ ¹	q ɔ ŋ ⁵⁵	k a ³⁵
32-7	m ə˞ ⁴⁴	m a ⁴⁴	m æ ⁵⁵	m æ ²⁴	m a ⁵⁵	m a ⁴⁴	?	m æ ⁴	m a ⁴²	m ɛ ⁴⁴
53-7	ʈʂ i ³¹	ts ɛ ²¹	ts ɿ ²¹	ɖʐ i ²¹	tɕ ə˞ ²¹	ts a ²¹	?	ɖʐ i ¹	ʐ ə˞ ³⁵	ts i ²¹
93-7	k ɯ ²¹	k ɯ ²¹	k ɯ ²¹	g ɯ ¹²	k ɯ ²¹	k ɯ ²¹	?	g ɯ ¹	g ɯ ³⁵	k ɯ ²¹
216-7	sʰ w a ⁴⁴	s w a ⁴⁴	s w a ⁵⁵	s w a ²⁴	s w a ⁵⁵	s u ɑ ⁴⁴	?	sʰ w a ⁴	s w ɔ ⁴²	s w a ⁴⁴
236-7	ts õ ³³	ts õ ²²	ts o ²²	ts o ŋ ²²	ts ə ŋ ²²	ts ʯ̃ ³³	?	ts u ŋ ²	ts ʯ ŋ ³³	ts i ³³
267-7	tɕ j e n ⁴²	ts ɛ ⁴²	ts i ⁴³	tɕ i n ⁴²	ts ẽ ⁴²	tɕ j e n ⁴²	?	ts j e n ⁵	tɕ j e n ²¹	tɕ i ⁵³
316-7	p ɯ ³³	p ɯ ²²	p ɯ ²²	p u ³³	p ɯ ²²	p ɯ ³³	?	p ɯ ²	p ɯ ³³	p ɯ ³³
327-7	ɣ ɯ ³³	x ɯ̃ ²²	ɯ ²²	ɣ e ²²	x ẽ ⁵⁵	ɣ eə ³³	?	ɣ ɯ ²	ɣ ɯ ³³	ɣ ɯ ³³
348-7	ʈʂ o ³³	tɕ u ⁴⁴	tɕ o ⁵⁵	ts ao ²⁴	tɕ u ⁵⁵	ts ʯ ⁴⁴	?	ts r o ⁴	ʈʂ ʯ ⁴²	ts ʯ ⁴⁴
400-7	z au ²¹	z o ²¹	z o ⁴³	z ao ¹²	z ao ²¹	s ou ²¹	?	z ɔ ¹	z ɔ ³⁵	z o ²¹
452-7	k ə˞ ⁴⁴	q a ⁴²	q æ ⁵⁵	q æ ²⁴	q a ⁵⁵	k a ⁴⁴	?	q æ ⁴	q a ⁴²	k ɛ ⁵⁵
463-7	kʰ a ⁴⁴	qʰ o ⁴⁴	qʰ a ⁵⁵	qʰ a ²⁴	qʰ a ⁵⁵	kʰ ɑ ⁴⁴	?	qʰ a ⁴	qʰ ɔ ⁴²	kʰ a ⁴⁴
512-7	t ou ⁴²	d o ⁴²	d a ⁴³	d a ⁴²	d o ⁴²	t ou ⁴²	?	d ɔ ⁵	d ɔ ²¹	t o ⁴²
534-7	ts ou ³³	ts u ⁴⁴	ts u ⁵⁵	ts u ²⁴	ts o ⁵⁵	ts ou ⁴⁴	?	ts o ⁴	ts u ⁴²	ts ou ⁴⁴
556-7	kʰ u ³³	qʰ u ²²	qʰ u ²²	qʰ m u ²²	qʰ u ²²	qʰ u ²²	?	qʰ u ²	qʰ o ³³	kʰ u ³¹
568-7	x ɯ ⁴⁴	x ɯ ⁴⁴	χ ɯ ⁵⁵	χ e ²⁴	x ɯ ⁵⁵	x ɯ ⁴⁴	?	χ ɯ ⁴	x ə˞ ⁴²	x ɯ ⁴⁴
588-7	sʰ w a ⁴⁴	s w a ⁴⁴	s w a ⁵⁵	s w a ²⁴	s w a ⁵⁵	s u ɑ ⁴⁴	?	sʰ w a ⁴	s w ɔ ⁴²	s w a ⁴⁴
599-7	pʰ u ⁵⁵	pʰ ɯ ⁵⁵	pʰ ɯ ²⁴	p u ⁵⁵	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	?	pʰ ɯ ¹	pʰ ɯ ⁵⁵	pʰ əɯ ⁵⁵
656-7	k u ²¹	k ʯ ²¹	k u ²¹	g u ¹²	k ʯ ²¹	k w o ²¹	?	g u ¹	g ʯ ³⁵	k u ²¹
678-7	k o ²¹	k ʯ ²¹	k u ²¹	g ao ¹²	k ʯ ²¹	k ʯ ²¹	?	g o ¹	g ʯ ³⁵	k ʯ ²¹
689-7	m ə˞ ⁴²	m a ⁴²	m æ ⁴³	m æ ⁴²	m a ⁴²	m a ⁴²	?	m æ ⁵	m a ²¹	m ɛ ⁴²
700-7	m e ⁴²	m ɛ ⁴²	m ɛ ⁴³	m e n ⁴²	m e ⁴²	m e ⁴²	?	m ɛ ⁵	m ɛ ²¹	m e ²¹
775-7	p j e n ⁴²	p ɛ ⁴²	p ɛ ⁴³	tɕ ɥ e n ⁴²	p e ⁴²	p j e n ⁴²	?	p r e n ⁵	tɕ ɥ e n ²¹	p i ⁴²
786-7	k e ³⁵	q ɛ ⁵⁵	q ɛ ²⁴	q ɛ ⁵⁵	q ɛ̃ ⁵⁵	k i ⁵⁵	?	q ɛ ¹	q ɛ ⁵⁵	k e ³⁵
820-7	ʈʂ o ³¹	tɕ i u ⁴²	ɖʐ o ⁴²	ɖʐ ao ⁴²	tɕ i u ⁴²	ts ʯ̃ ⁴²	?	ɖʐ o ³	ʐ ʯ ²¹	ts ʯ ³¹
839-7	t i ə ²¹	tɕ i ²¹	d j ɯ ²¹	d i ¹²	ʈ ɯ ²¹	t ə ²¹	?	d j ɯ ¹	d j ɯ ³⁵	t ɯ ²¹
863-7	kʰ u ³³	qʰ o ²²	qʰ o ²²	qʰ o ²²	qʰ o ²²	kʰ ou ³³	?	qʰ ɔ ²	qʰ ɔ ³³	kʰ w o ³³
896-7	k ə˞ ³⁵	q a ⁵⁵	q æ ²⁴	q a n ⁵⁵	q o ⁵⁵	k ɛ̃ ⁵⁵	?	q æ n ¹	q a ŋ ⁵⁵	k ɛ ⁵⁵
929-7	ʈʂ ɯ ³¹	dʑ i ⁴²	d j ɯ ⁴³	ɖʐ i ⁴²	ɖ ɯ ⁴²	ts ɯ ³¹	?	d r ɯ ³	d j ɯ ²¹	ts ɯ ³¹
1015-7	ʂ ə ³⁵	ɕ y ⁵⁵	ɕ u ²⁴	s ao ⁵⁵	ɕ u ⁵⁵	s ʯ̃ ⁵⁵	?	s r o ¹	ʂ ʯ ⁵⁵	s ʯ ³⁵
1035-7	ʈʂ o ³³	tɕ u ²²	tɕ u ²²	ts ao ²²	tɕ u ²²	ts ʯ ⁵⁵	?	ts r ɔ ²	ʈʂ ʯ ³³	ts ʯ ³³
1107-7	ʂʰ ə˞ ⁴⁴	ɕ a ⁴⁴	ɕ j æ ⁵⁵	s æ ²⁴	ɕ a ⁵⁵	s a ⁴⁴	?	sʰ r æ ⁴	ɕ a ⁴²	s ɛ ⁴⁴
1173-7	ɕ i ³³	s i ²²	s i ²²	ɕ i ²²	ɕ i ²²	ɕ i ³³	?	s j i ²	ɕ i ³³	ɕ i ³³
1195-7	ɕ i ³³	s i ²²	s i ²²	ɕ i ²²	ɕ i ²²	ɕ i ³³	?	s j i ²	ɕ i ³³	ɕ i ³³
1230-7	kʰ w a ŋ ³³	qʰ w a ²²	qʰ w a ²²	qʰ w a ŋ ²²	qʰ õ ²²	kʰ w ɑ̃ g ³³	?	qʰ w a ŋ ²	qʰ w a ŋ ³³	kʰ w a ³³
1241-7	m e ²¹	m ɛ ²¹	m ɛ ²¹	m ə n ¹²	m e ²¹	m e ²¹	?	m ɛ ¹	m ɛ ³⁵	m e ²¹
1252-7	l õ ²¹	l u ²¹	l u ²¹	l õ ¹²	l u ²¹	l ʯ̃ ²¹	?	l o ŋ ¹	l o ŋ ³⁵	l ʯ ²¹
1294-7	k ã ³⁵	q o ⁵⁵	q a ²⁴	q a ŋ ⁵⁵	q ã ⁵⁵	k ɑ̃ ⁵⁵	?	q a ŋ ¹	q ɔ ŋ ⁵⁵	k a ³⁵
1326-7	ts u ³³	tɕ ɥ i ²²	tɕ ɥ i ²²	tɕ y ²²	ts ɥ i ²²	ts u ³³	?	ts u ²	tɕ ɥ i ³³	ts u ³³
1348-7	tɕ i ³¹	tɕ i ⁴²	dʑ i ⁴²	dʑ i ⁴²	dʑ i ⁴²	tɕ i ³¹	?	d i ³	ʑ i ²¹	tɕ i ³¹
1401-7	s e n ⁴²	s ɛ ⁴²	s ɛ ⁴³	s e n ⁴²	s ẽ ⁴²	s e n ⁴²	?	s e n ⁵	s e n ²¹	s e ⁴²
1451-7	s i ³³	s ɛ ²²	s ɿ ²²	ʂ i ²²	ʂ ə˞ ²²	s i ³³	?	s r i ²	ʂ i ³³	s i ³³
1473-7	t w e n ³³	t i ²²	t ɥ ɛ ²²	t ɥ e n ²²	t ɥ i ²²	t w e n ³³	?	t w e n ²	t w e ³³	t w e ³³
1507-7	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ²⁴	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	?	tɕʰ i ¹	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
1532-7	k ɯ ³⁵	q ɯ ⁵⁵	q ɯ ²⁴	q e ⁵⁵	q ɯ ⁵⁵	k ɯ ⁵⁵	?	q ɯ ¹	q ə˞ ⁵⁵	k ɯ ³⁵
1543-7	ʂ ɯ ³³	ɕ i ²²	ɕ j ɯ ²²	ʂ i ²²	ɕ i ²²	s ɯ ³³	?	sʰ r ɯ ²	ɕ j ɯ ³³	s ɯ ³³
1575-7	ɕ j e n ⁵⁵	s ɛ ⁵⁵	s i ²⁴	χ j e n ⁵⁵	s ẽ ⁵⁵	ɕ j e n ⁵⁵	?	s j e n ¹	ɕ j e n ⁵⁵	ɕ i ³⁵
1618-7	p u ²¹	p ɯ ²¹	b ɯ ²¹	b u ¹²	p ɯ ²¹	p ɯ ²¹	?	b ɯ ¹	b ɯ ³⁵	p ɯ ²¹
1640-7	k ou ⁴⁴	k u ⁴⁴	k u ⁵⁵	k u ²⁴	k o ⁵⁵	k ou ⁴⁴	?	k o ⁴	k o ⁴²	k o ⁴⁴
1671-7	ɕ i ⁴⁴	s i ⁴⁴	s i ⁵⁵	ɕ i ²⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	?	s j i ⁴	ɕ i ⁴²	ɕ i ⁴⁴
1762-7	sʰ w a ŋ ³¹	s w a ⁴²	ɕ ɥ ɛ ⁴²	s w a ŋ ⁴²	s w ã ⁴²	s u ɑ ³¹	?	sʰ w a ŋ ³	s o ŋ ²¹	s w a ³¹
1773-7	tʲ ɯ ⁴⁴	t ɯ ⁴⁴	t ə ⁵⁵	t i ²⁴	t ɯ ⁵⁵	t ə ⁴⁴	?	t ɯ ⁴	t ɯ ⁴²	t ɯ ⁴⁴
1794-7	k o ŋ ⁵⁵	k u ⁵⁵	k o ²⁴	k o ŋ ⁵⁵	k o ŋ ⁵⁵	k õ ⁵⁵	?	k o ŋ ¹	k o ŋ ⁵⁵	k ou ³⁵
1805-7	z i ²¹	z i ⁴²	ts ɿ ⁴³	z i ⁴²	z i ⁴²	s i ³¹	?	z ɯ ³	z i ²¹	z ɯ ⁴²
1816-7	s õ ³³	s y ²²	s u ²²	s ao ²²	s y ²²	s ʯ ³³	?	s u ŋ ²	s ʯ ³³	s i ⁵⁵
1862-7	ʈʂ i ⁵⁵	ts ɛ ⁵⁵	ts ɿ ²⁴	ʈʂ i ⁵⁵	ʈʂ i ⁵⁵	ts i ⁵⁵	?	ts r i ¹	ʈʂ i ⁵⁵	ts i ³⁵
1885-7	kʰ ə˞ ⁴⁴	qʰ a ⁴⁴	qʰ æ ⁵⁵	qʰ æ ²⁴	qʰ a ⁵⁵	kʰ a ⁴⁴	?	qʰ æ ⁴	qʰ a ⁴²	kʰ ɛ ⁴⁴
1914-7	ʂʰ ɯ ³³	ɕ i ²²	ɕ j ɯ ²²	ʂ i ²²	ɕ i ²²	s ɯ ³³	?	sʰ r ɯ ²	ɕ j ɯ ³³	s ɯ ³³
1936-7	p u ³³	p ɯ ²²	p ɯ ²²	p u ³³	p u ²²	p u ³³	?	p ɯ ²	p ɯ ³³	p u ³³
1969-7	ɕ j e n ⁵⁵	s ɛ ⁵⁵	s i ²⁴	ɕ i n ⁵⁵	s ẽ ⁵⁵	ɕ j e n ⁵⁵	?	s j e n ¹	ɕ j e n ⁵⁵	ɕ i ³⁵
2018-7	ts o ŋ ²¹	ts u ²¹	ts o ²¹	dz o ŋ ¹²	ts õ ⁴²	ts õ ²¹	?	dz o ŋ ¹	z o ŋ ³⁵	ts ou ²¹
2029-7	k ã ³⁵	q o ⁵⁵	q a ²⁴	q a ŋ ⁵⁵	q ã ⁵⁵	k ɑ̃ ⁵⁵	?	q a ŋ ¹	q ɔ ŋ ⁵⁵	k a ³⁵
2051-7	ʈʂ o ²¹	tɕ u ²¹	tɕ o ²¹	dz ao ¹²	tɕ u ²¹	ts ʯ̃ ²¹	?	ɖʐ u ŋ ¹	ʐ ʯ ŋ ³⁵	ts ʯ ²¹
2074-7	k o ⁴⁴	q o ⁴⁴	q o ⁵⁵	q ao ²⁴	q o ⁵⁵	k ʯ ⁴⁴	?	q ɔ ⁴	q o ⁴²	k ʯ ⁴⁴
2085-7	m ə˞ ³³	m a ²²	m æ ²²	m æ ²²	m o ²²	m a n ³³	?	m æ ²	m a ³³	m ɛ ³³
2130-7	p ə˞ ⁴⁴	p a ⁴⁴	p æ ⁵⁵	p æ ²⁴	p a ⁵⁵	p a ⁴⁴	?	p æ ⁴	p a ⁴²	p ə ⁴⁴
2245-7	ʈʂ ou ⁴²	tɕ j o ²¹	t i u ²¹	ts u ²¹	ʈ o ²¹	ts o ⁴²	?	d r o ⁴	t i u ⁴²	ts o ⁴²
2269-7	m e ³³	m ɛ ²²	m ɛ ²²	m e n ²²	m e ²²	m e ³³	?	m ɛ ²	m ɛ ³³	m e ³³
2280-7	ɕʰ i ³¹	s y ⁴²	s u ⁴³	s u ⁴²	s u ⁴²	s ou ³¹	?	sʰ ɔ ³	s ɔ ²¹	s o ³¹
2291-7	ɕ j e n ⁴²	s ɛ ⁴²	s ɛ ⁴³	s e n ⁴²	s ə̃˞ ⁴²	s e n ⁴²	?	s e n ⁵	s e n ²¹	s e ⁴²
2316-7	tɕ i ⁴⁴	ts i ⁴⁴	ts i ⁵⁵	tɕ i ⁴²	ts i ⁵⁵	tɕ i ⁴⁴	?	ts j i ⁴	tɕ i ⁴²	tɕ i ⁴⁴
2364-7	ʈʂ i ³³	ts ɛ ²²	dz ɿ ²²	ɖʐ i ²²	ʐ ə̃˞ ²²	ts i ³³	?	ɖʐ i ²	ʐ i ³³	ts i ³³
2395-7	ʈʂʰ ə̃˞ ⁵⁵	tɕʰ a ⁵⁵	tʰ j æ ²⁴	tsʰ a n ⁵⁵	ʈʰ ã ⁵⁵	tsʰ a n ⁵⁵	?	tʰ æ n ¹	tʰ j a ŋ ⁵⁵	tsʰ ɛ ⁵⁵
2406-7	tɕʰ j ə̃˞ ⁵⁵	tɕʰ j a ⁵⁵	tɕʰ j æ ²⁴	tɕʰ j a n ⁵⁵	tɕʰ i ã ⁵⁵	tɕʰ j a n ⁵⁵	?	tɕʰ æ ¹	tɕʰ j a ŋ ⁵⁵	tɕʰ j ɛ ⁵⁵
2417-7	k o ⁴²	k ʯ ⁴²	k u ⁴³	k ao ⁴²	k ʯ ⁴²	k ʯ ⁴²	?	k o ⁵	k y ²¹	k ʯ ⁴²
2428-7	k ã ³⁵	q o ⁵⁵	q a ²⁴	q a ŋ ⁵⁵	q ã ⁵⁵	k ɑ ⁵⁵	?	q a ŋ ¹	q ɔ ŋ ⁵⁵	k a ³⁵
2450-7	ʈʂ õ ²¹	tɕ u ²¹	tʲ o ²¹	dʑ ou ¹²	ʈ õ ²¹	ts õ ²¹	?	d r o ŋ ¹	d ʯ ³⁵	ts ou ²¹
2484-7	ɕ i ³³	ɕ i ⁴⁴	ɕ i ⁵⁵	ɕ i ²⁴	ɕ i ⁵⁵	ɕ i ⁴⁴	?	ɕ i ⁴	ɕ i ⁴²	ɕ j e ⁴⁴
2495-7	k u ²¹	k o ²¹	k o ²¹	g ao ¹²	k o ²¹	k ou ²¹	?	g ɔ ¹	g ɔ ³⁵	k o ²¹
2565-7	tɕ i ³⁵	t i ⁵⁵	t i ²⁴	t i ⁵⁵	t i ⁵⁵	tɕ i ⁵⁵	?	tʲ ɯ ¹	tɕ j ɯ ⁵⁵	tɕ i ³⁵
2611-7	j ou ⁴⁴	j u ⁴⁴	j u ⁵⁵	j u ⁴²	j o ⁵⁵	j ou ⁴⁴	?	j ɔ ⁴	j ɔ ⁴²	j ou ⁴⁴
2632-7	w a ŋ ³³	ŋ w a ⁴⁴	w a ⁵⁵	w a ŋ ²⁴	w a ŋ ⁵⁵	w ɑ̃ ⁴⁴	?	ŋ w a ⁴	ŋ w ɔ ⁴²	w a ⁴⁴
2674-7	m ou ³³	m o ²²	m o ²²	m u ²²	m o ²²	m õ ³³	?	m ø ²	m o ³³	m o ³³
2698-7	ʂ o ³³	ɕ y ²²	ɕ u ²²	s ao ²²	ɕ u ²²	s ʯ ³³	?	s r o ²	ʂ ʯ ³³	s ʯ ³³
2709-7	n e ⁴²	n ɛ ²¹	n ɛ ²¹	n ɛ ²⁴	n e ²¹	n i ³¹	?	n ɛ ¹	n ɛ ³⁵	n e ²¹
2720-7	ts o ⁴²	tɕ i u ²¹	tɕ j o ²¹	dz ao ²¹	tɕ i u ²¹	ts ʯ̃ ⁴²	?	ɖʐ u ŋ ⁴	ʐ ʯ ⁴²	ts ɯ ⁴²
2772-7	k a ⁴⁴	q a ⁴⁴	q a ²⁴	q a ²⁴	q a ⁴⁴	k a ⁴⁴	?	q æ ⁴	q a ⁴²	k a ⁴⁴
2791-7	tɕ j ə̃˞ ³⁵	ts i ²²	tɕ æ ²⁴	ts e n ²²	tɕʰ i ⁵⁵	tɕ j a n ⁵⁵	?	tɕ æ ŋ ¹	tɕ a ŋ ⁵⁵	tɕ j ɛ ⁵⁵
2837-7	ʈʂ m ə̃˞ ³⁵	ts ẽ ⁵⁵	ts ɿ ²⁴	ʈʂ ə˞ ⁵⁵	ʈʂ ə̃˞ ⁵⁵	ts a n ⁵⁵	?	ts r e ŋ ¹	ʈʂ ə̃˞ ⁵⁵	ts i ³⁵
2859-7	ɕʰ j e n ⁵⁵	s ɛ ⁵⁵	s i ²⁴	ɕ j e n ⁵⁵	s ẽ ⁵⁵	ɕ j e n ⁵⁵	?	sʰ j e n ¹	ɕ j e n ⁵⁵	ɕ i ³⁵
2889-7	tɕ j ɯ ³³	tɕ i ²²	tɕ j ɯ ²²	tɕ i ²²	tɕ i ²²	tɕ j ɯ ³³	?	tɕ ɯ ²	tɕ i ³³	tɕ j ɯ ³³
2900-7	k u ³³	k ʯ ²²	k u ²²	k u ²²	k ʯ ²²	k u ³³	?	k u ²	k ʯ ³³	k u ³³
2928-7	tsʰ õ ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ⁴²	tsʰ ə ⁵⁵	tsʰ o ⁵⁵	tsʰ ʯ̃ ⁵⁵	?	tsʰ u ŋ ¹	tsʰ ʯ ⁵⁵	tsʰ i ⁵⁵
2941-7	kʰ ɯ ⁵⁵	qʰ ɯ ⁵⁵	qʰ ɯ ²⁴	qʰ e ⁵⁵	qʰ ɯ̃ ⁵⁵	kʰ ɯ ⁵⁵	?	qʰ ɯ̃ ¹	qʰ ə̃˞ ⁵⁵	kʰ ɯ ⁵⁵
2998-7	ʈʂ i ³³	ts ɛ ²²	ts ɿ ²²	ʈʂ i ²²	ʈʂ ə̃˞ ²²	ts i ³³	?	ts r i ²	ʈʂ ə̃˞ ³³	ts i ³³
3031-7	tʰ u ³³	tɕ i u ²²	tʰ i u ²²	tʰ y ²²	ʈʰ u ²²	tʰ u ³³	?	tʰ j u ²	tʰ ʯ ³³	tʰ o ³³
3052-7	t ɯ ³¹	d ɯ ⁴²	d ɯ ⁴³	d i ⁴²	d ɯ ⁴²	t ə̃ ³¹	?	d ɯ ⁵	d j ɯ ²¹	t ɯ ³¹
3064-7	t a ²¹	t o ²¹	t o ²¹	d ao ¹²	t o ²¹	t ɑ ²¹	?	d ɔ ¹	d ɔ ³⁵	t a ²¹
3084-7	tʰ ɑ ⁴⁴	tɕʰ j a ⁵⁵	tʰ j æ ⁵⁵	tʰ æ ²⁴	ʈ a ⁵⁵	tʰ ɑ ⁴⁴	?	tʰ j æ ⁴	tʰ a ⁴²	tʰ a ⁴⁴
3117-7	ʈʂ i ⁴²	ts ɛ ⁴²	ts ɿ ²¹	ɖʐ i ²¹	ʈʂ ə˞ ⁴²	ts a ⁴²	?	ɖʐ i ⁴	ʐ ə˞ ⁴²	ts i ⁴²
3128-7	k ə˞ ⁴²	q a ⁴²	q æ ²¹	ɣ æ ²¹	q a ⁵⁵	k a ⁴²	?	ɣ æ ⁴	ʁ a ⁴²	k ɛ ⁴²
3150-7	t e ⁴²	t ɛ ⁴²	t ɛ ²¹	d ɛ ²¹	t e ⁴²	t e ⁴²	?	d ɛ ⁴	d ɛ ⁴²	t e ⁴²
3161-7	ʈʂ ə ³³	dʑ i ²²	d j ɯ ²²	ɖʐ i ³³	tɕ õ ²²	ts ɯ ³³	?	d r ɯ ²	d j ɯ ³³	ts ɯ ³³
3172-7	ʈʂ ə˞ ³³	ts ɛ ²²	ts ɿ ²²	ʈʂ i ²²	ʈʂ ə˞ ²²	ts i ³³	?	ts r e n ²	ʈʂ ə̃˞ ³³	ts i ³³
3263-7	j a ⁴⁴	a ⁴⁴	j a ⁵⁵	j a ²⁴	a ⁵⁵	j ɑ ⁴⁴	?	j a ⁴	j ɔ ⁴²	j a ⁴⁴
3274-7	k ə˞ ⁴²	q a ⁴³	q æ ⁴³	q æ ⁴²	q a ⁴²	k a ⁴²	?	q æ ⁵	q a ²¹	k ɛ ⁴²
3308-7	kʰ e n ⁵⁵	qʰ ɛ ⁵⁵	qʰ ɛ ²⁴	qʰ ə ⁵⁵	qʰ e ⁵⁵	kʰ ẽ ⁵⁵	?	qʰ e n ¹	qʰ a n ⁵⁵	kʰ e ⁵⁵
3340-7	ʈʂ ou ³³	tɕ u ⁴⁴	tʲ u ⁵⁵	ts u ²⁴	ʈ o ⁵⁵	ts ou ⁴⁴	?	ʈ o ⁴	tʲ u ⁴²	ts ou ⁴⁴
3362-7	ʈʂ ə̃˞ ³⁵	ts ɛ ⁵⁵	ts ɿ ²⁴	ʈʂ ẽ ¹²	ʈʂ ə̃˞ ⁵⁵	ts a n ⁵⁵	?	ts r e ŋ ¹	ʈʂ ə̃˞ ⁵⁵	ts i ³⁵
3409-7	m e ³³	m i ²²	m i ²²	m i ²²	m i ²²	m e ³³	?	m ə ²	m i ³³	m e ³³
3454-7	k õ ³⁵	q u ⁵⁵	q o ²⁴	q o ŋ ⁵⁵	q õ ⁵⁵	k ʯ ŋ ⁵⁵	?	q o ŋ ¹	q o ŋ ⁵⁵	k ʯ ³⁵
3493-7	sʰ ou ⁴⁴	s u ⁴⁴	s u ⁵⁵	s u ²⁴	s o ⁵⁵	s ou ⁴⁴	?	sʰ o ⁴	s u ⁴²	s o ⁴⁴
3536-7	ʂʰ ou ⁵⁵	ɕ j o ⁵⁵	ɕ j o ²⁴	s ao ⁵⁵	ɕ j o ⁵⁵	s ou ⁵⁵	?	sʰ r ɔ ¹	ɕ j o ⁵⁵	s o ⁵⁵
3548-7	f ʯ ⁴²	f ʯ ⁴²	f o ⁴³	pf u ⁴²	f ʯ ⁴²	f ʯ ⁴²	?	p j o ⁵	f ʯ ²¹	f ʯ ⁴²
3645-7	s u ³⁵	ɕ u ⁵⁵	ɕ u ²⁴	ɕ y ⁵⁵	ɕ y ⁵⁵	s u ⁵⁵	?	s r u ¹	ʂ ʯ ⁵⁵	s u ³⁵
3678-7	tɕʰ i ⁴⁴	tsʰ i ⁴⁴	tsʰ i ⁵⁵	tɕʰ i ²⁴	tsʰ i ⁵⁵	tɕʰ i ⁴⁴	?	tsʰ j i ⁴	tɕʰ i ⁴²	tɕʰ i ⁴⁴
3757-7	l ou ²¹	l o ²¹	l o ²¹	l ao ¹²	l o ²¹	l ou ²¹	?	l ɔ ¹	l ɔ ³⁵	l o ²¹
3779-7	k o ⁴²	k ʯ ⁴²	k u ⁴³	k ao ⁴²	k ʯ ⁴²	k ʯ ⁴²	?	k o ⁵	k ʯ ²¹	k ʯ ⁴²
3813-7	x e n ⁵⁵	x ɛ̃ ⁵⁵	x ɛ ²⁴	h e n ⁵⁵	x ɛ̃ ⁵⁵	x e n ⁵⁵	?	x e n ¹	x e n ⁵⁵	x e ⁵⁵
3835-7	ɕ j e n ³⁵	s ɛ ⁵⁵	s i ²⁴	ɕ i ⁵⁵	s e ⁵⁵	ɕ j e n ⁵⁵	?	s j e n ¹	ɕ j e n ⁵⁵	ɕ e ⁵⁵
3855-7	p ə̃˞ ²¹	p a ²¹	b ɛ ²¹	b æ ¹²	p ã ²¹	p a n ²¹	?	b æ ŋ ¹	b a ŋ ³⁵	p ɛ ²¹
3885-7	sʰ w e ⁴⁴	s w ɛ ⁴⁴	s u ɛ ⁵⁵	s w ɛ ⁴²	s w e ⁵⁵	s w i ⁴⁴	?	sʰ w ɛ ⁴	s w e ⁴²	s w e ⁴⁴
3907-7	pʰ ə˞ ⁵⁵	pʰ a ⁵⁵	pʰ æ ²⁴	pʰ æ ⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	?	pʰ æ ¹	pʰ a ⁵⁵	pʰ ɛ ⁵⁵
3942-7	ts i ³³	ts i ²²	ts i ²²	ts i ²²	ts i ²²	ts i ³³	?	ts i ²	ts i ³³	ts i ³³
3953-7	ʈʂʰ ə̃˞ ⁵⁵	tɕʰ j a ⁵⁵	tʰ j æ ²⁴	tʰ j a n ⁵⁵	ʈ ã ⁵⁵	tsʰ a n ⁵⁵	?	tʰ æ n ¹	tʰ j a ŋ ⁵⁵	tsʰ ɛ ⁵⁵
4023-7	ɕ j ə̃˞ ⁵⁵	ɕ j a ⁵⁵	ɕ j æ ²⁴	s a n ⁵⁵	ɕ i ã ⁵⁵	ɕ j a n ⁵⁵	?	s j æ n ¹	ɕ j a ŋ ⁵⁵	ɕ j ɛ ⁵⁵
4034-7	ʈʂ ẽ ³⁵	tɕ i ⁵⁵	d j ɯ ²⁴	dz ẽ ¹²	ʈ ɯ̃ ⁵⁵	ts ə̃ ⁵⁵	?	d r ɯ̃ ¹	d ĩ ⁵⁵	ts ɯ ³⁵
4143-7	ʈʂ ou ⁴²	tɕ i u ⁴²	t i u ²¹	dz u ²¹	ʈ o ²¹	ts ou ⁴²	?	d r o ⁴	d i u ⁴²	ts ou ⁴²
4185-7	m õ ⁴⁴	m u ⁵⁵	m ɯ ⁵⁵	m o ŋ ²⁴	m o ⁵⁵	m õ ⁴⁴	?	m ɔ ⁴	m ɔ ⁴²	m ou ⁵⁵
4227-7	ʈʂʰ ə̃˞ ⁵⁵	tsʰ ɛ ⁵⁵	tsʰ ɿ ²⁴	ʈʂʰ ə̃˞ ⁵⁵	ʈʂʰ ə˞ ⁵⁵	tsʰ a n ⁵⁵	?	tsʰ r e ŋ ¹	ʈʂʰ ə̃˞ ⁵⁵	tsʰ i ⁵⁵
4238-7	ʈʂ ou ²¹	tɕ o ²¹	tʲ o ²¹	dz ao ¹²	ʈ o ²¹	ts ou ²¹	?	d r ɔ ¹	d j ɔ ³⁵	ts o ²¹
4249-7	k ã ³⁵	q o ⁵⁵	q a ²⁴	q a ŋ ⁵⁵	q ã ⁵⁵	k ɑ̃ ⁵⁵	?	q a ŋ ¹	q ɔ ŋ ⁵⁵	k a ³⁵
