ID	DOCULECT	TOKENS	ALIGNMENT	COGID
3609	Maru	m ḭ ⁴	m - ḭ - ⁴	270-3
3610	Phon	m i ⁵⁵	m - i - ⁵⁵	270-3
3611	WrittenBurmese	m aˀ	m - aˀ - -	270-3
3612	Zaiwa	m i ³¹	m - i - ³¹	270-3
3613	Achang	n j ḭ ʔ ³⁴	n j ḭ ʔ ³⁴	270-4
3614	Bela	m i ⁵²	m - i - ⁵²	270-4
3615	Lashi	m e ⁴	m - e - ⁴	270-4
3616	Maru	m ḭ ⁴	m - ḭ - ⁴	270-4
3617	Phon	m i ⁵⁵	m - i - ⁵⁵	270-4
3618	WrittenBurmese	m aˀ	m - aˀ - -	270-4
3619	Zaiwa	m i ³¹	m - i - ³¹	270-4
3620	Achang	n j ḭ ʔ ³⁴	n j ḭ ʔ ³⁴	270-5
3621	Bela	m i ⁵²	m - i - ⁵²	270-5
3622	Lashi	m e ⁴	m - e - ⁴	270-5
3623	Maru	m ḭ ⁴	m - ḭ - ⁴	270-5
3624	Phon	m i ⁵⁵	m - i - ⁵⁵	270-5
3625	WrittenBurmese	m aˀ	m - aˀ - -	270-5
3626	Zaiwa	m i ³¹	m - i - ³¹	270-5
3627	Achang	n j ḭ ʔ ³⁴	n j ḭ ʔ ³⁴	270-6
3628	Bela	m i ⁵²	m - i - ⁵²	270-6
3629	Lashi	m e ⁴	m - e - ⁴	270-6
3630	Maru	m ḭ ⁴	m - ḭ - ⁴	270-6
3631	Phon	m i ⁵⁵	m - i - ⁵⁵	270-6
3632	WrittenBurmese	m aˀ	m - aˀ - -	270-6
3633	Zaiwa	m i ³¹	m - i - ³¹	270-6
3634	Achang	n j ḭ ʔ ³⁴	n j ḭ ʔ ³⁴	270-7
3635	Bela	m i ⁵²	m - i - ⁵²	270-7
3636	Lashi	m e ⁴	m - e - ⁴	270-7
3637	Maru	m ḭ ⁴	m - ḭ - ⁴	270-7
3638	Phon	m i ⁵⁵	m - i - ⁵⁵	270-7
3639	WrittenBurmese	m aˀ	m - aˀ - -	270-7
3640	Zaiwa	m i ³¹	m - i - ³¹	270-7
3641	Achang	m u ⁵	m u ⁵	272-1
3642	Lashi	m ɔ̃ ⁴	m ɔ̃ ⁴	272-1
3643	Maru	m ɔ ⁴	m ɔ ⁴	272-1
3644	Phon	m ai ³¹	m ai ³¹	272-1
3645	WrittenBurmese	m a	m a -	272-1
3646	Zaiwa	m ɔ ³	m ɔ ³	272-1
3647	Achang	m u ⁵	m u ⁵	272-3
3648	Lashi	m ɔ̃ ⁴	m ɔ̃ ⁴	272-3
3649	Maru	m ɔ ⁴	m ɔ ⁴	272-3
3650	Phon	m ai ³¹	m ai ³¹	272-3
3651	WrittenBurmese	m a	m a -	272-3
3652	Zaiwa	m ɔ ³	m ɔ ³	272-3
3653	Achang	m u ⁵	m u ⁵	272-4
3654	Lashi	m ɔ̃ ⁴	m ɔ̃ ⁴	272-4
3655	Maru	m ɔ ⁴	m ɔ ⁴	272-4
3656	Phon	m ai ³¹	m ai ³¹	272-4
3657	WrittenBurmese	m a	m a -	272-4
3658	Zaiwa	m ɔ ³	m ɔ ³	272-4
3659	Achang	m u ⁵	m u ⁵	272-5
3660	Lashi	m ɔ̃ ⁴	m ɔ̃ ⁴	272-5
3661	Maru	m ɔ ⁴	m ɔ ⁴	272-5
3662	Phon	m ai ³¹	m ai ³¹	272-5
3663	WrittenBurmese	m a	m a -	272-5
3664	Zaiwa	m ɔ ³	m ɔ ³	272-5
3665	Achang	m u ⁵	m u ⁵	272-6
3666	Lashi	m ɔ̃ ⁴	m ɔ̃ ⁴	272-6
3667	Maru	m ɔ ⁴	m ɔ ⁴	272-6
3668	Phon	m ai ³¹	m ai ³¹	272-6
3669	WrittenBurmese	m a	m a -	272-6
3670	Zaiwa	m ɔ ³	m ɔ ³	272-6
3671	Achang	m u ⁵	m u ⁵	272-7
3672	Lashi	m ɔ̃ ⁴	m ɔ̃ ⁴	272-7
3673	Maru	m ɔ ⁴	m ɔ ⁴	272-7
3674	Phon	m ai ³¹	m ai ³¹	272-7
3675	WrittenBurmese	m a	m a -	272-7
3676	Zaiwa	m ɔ ³	m ɔ ³	272-7
3677	Achang	ʔ a ³	ʔ a - ³	273-1
3678	Bela	ʔ a ³	ʔ a - ³	273-1
3679	Lashi	ʔ a ⁴	ʔ a - ⁴	273-1
3680	Maru	j ə ²	j ə - ²	273-1
3681	WrittenBurmese	ʔ a ts	ʔ a ts -	273-1
3682	Zaiwa	ʔ a ⁴⁵	ʔ a - ⁴⁵	273-1
3683	Achang	ʔ a ³	ʔ a - ³	273-2
3684	Bela	ʔ a ³	ʔ a - ³	273-2
3685	Lashi	ʔ a ⁴	ʔ a - ⁴	273-2
3686	Maru	j ə ²	j ə - ²	273-2
3687	WrittenBurmese	ʔ a ts	ʔ a ts -	273-2
3688	Zaiwa	ʔ a ⁴⁵	ʔ a - ⁴⁵	273-2
3689	Achang	ʔ a ³	ʔ a - ³	273-3
3690	Bela	ʔ a ³	ʔ a - ³	273-3
3691	Lashi	ʔ a ⁴	ʔ a - ⁴	273-3
3692	Maru	j ə ²	j ə - ²	273-3
3693	WrittenBurmese	ʔ a ts	ʔ a ts -	273-3
3694	Zaiwa	ʔ a ⁴⁵	ʔ a - ⁴⁵	273-3
3695	Achang	ʔ a ³	ʔ a - ³	273-4
3696	Bela	ʔ a ³	ʔ a - ³	273-4
3697	Lashi	ʔ a ⁴	ʔ a - ⁴	273-4
3698	Maru	j ə ²	j ə - ²	273-4
3699	WrittenBurmese	ʔ a ts	ʔ a ts -	273-4
3700	Zaiwa	ʔ a ⁴⁵	ʔ a - ⁴⁵	273-4
3701	Achang	ʔ a ³	ʔ a - ³	273-6
3702	Bela	ʔ a ³	ʔ a - ³	273-6
3703	Lashi	ʔ a ⁴	ʔ a - ⁴	273-6
3704	Maru	j ə ²	j ə - ²	273-6
3705	WrittenBurmese	ʔ a ts	ʔ a ts -	273-6
3706	Zaiwa	ʔ a ⁴⁵	ʔ a - ⁴⁵	273-6
3707	Achang	ʔ a ³	ʔ a - ³	273-7
3708	Bela	ʔ a ³	ʔ a - ³	273-7
3709	Lashi	ʔ a ⁴	ʔ a - ⁴	273-7
3710	Maru	j ə ²	j ə - ²	273-7
3711	WrittenBurmese	ʔ a ts	ʔ a ts -	273-7
3712	Zaiwa	ʔ a ⁴⁵	ʔ a - ⁴⁵	273-7
3713	Achang	m a ŋ ³	m a ŋ ³	274-1
3714	Lashi	m a ŋ ⁴	m a ŋ ⁴	274-1
3715	Maru	m a ²	m a - ²	274-1
3716	Phon	m o ³¹	m o - ³¹	274-1
3717	WrittenBurmese	m aˀ	m aˀ - -	274-1
3718	Zaiwa	m a ŋ ⁵³	m a ŋ ⁵³	274-1
3719	Achang	m a ŋ ³	m a ŋ ³	274-3
3720	Lashi	m a ŋ ⁴	m a ŋ ⁴	274-3
3721	Maru	m a ²	m a - ²	274-3
3722	Phon	m o ³¹	m o - ³¹	274-3
3723	WrittenBurmese	m aˀ	m aˀ - -	274-3
3724	Zaiwa	m a ŋ ⁵³	m a ŋ ⁵³	274-3
3725	Achang	m a ŋ ³	m a ŋ ³	274-4
3726	Lashi	m a ŋ ⁴	m a ŋ ⁴	274-4
3727	Maru	m a ²	m a - ²	274-4
3728	Phon	m o ³¹	m o - ³¹	274-4
3729	WrittenBurmese	m aˀ	m aˀ - -	274-4
3730	Zaiwa	m a ŋ ⁵³	m a ŋ ⁵³	274-4
3731	Achang	m a ŋ ³	m a ŋ ³	274-5
3732	Lashi	m a ŋ ⁴	m a ŋ ⁴	274-5
3733	Maru	m a ²	m a - ²	274-5
3734	Phon	m o ³¹	m o - ³¹	274-5
3735	WrittenBurmese	m aˀ	m aˀ - -	274-5
3736	Zaiwa	m a ŋ ⁵³	m a ŋ ⁵³	274-5
3737	Achang	m a ŋ ³	m a ŋ ³	274-6
3738	Lashi	m a ŋ ⁴	m a ŋ ⁴	274-6
3739	Maru	m a ²	m a - ²	274-6
3740	Phon	m o ³¹	m o - ³¹	274-6
3741	WrittenBurmese	m aˀ	m aˀ - -	274-6
3742	Zaiwa	m a ŋ ⁵³	m a ŋ ⁵³	274-6
3743	Achang	m a ŋ ³	m a ŋ ³	274-7
3744	Lashi	m a ŋ ⁴	m a ŋ ⁴	274-7
3745	Maru	m a ²	m a - ²	274-7
3746	Phon	m o ³¹	m o - ³¹	274-7
3747	WrittenBurmese	m aˀ	m aˀ - -	274-7
3748	Zaiwa	m a ŋ ⁵³	m a ŋ ⁵³	274-7
3749	Achang	n j e ŋ ³¹	n j e ŋ ³¹	278-1
3750	Bela	m a ŋ ²³	m - a ŋ ²³	278-1
3751	Lashi	m j ə ŋ ³¹	m j ə ŋ ³¹	278-1
3752	Maru	m a̰ ŋ ³¹	m - a̰ ŋ ³¹	278-1
3753	Phon	m ai ŋ ⁵⁵	m - ai ŋ ⁵⁵	278-1
3754	WrittenBurmese	m a ɲ	m - a ɲ -	278-1
3755	Zaiwa	m j ɪ ŋ ³¹	m j ɪ ŋ ³¹	278-1
3756	Achang	n j e ŋ ³¹	n j e ŋ ³¹	278-2
3757	Bela	m a ŋ ²³	m - a ŋ ²³	278-2
3758	Lashi	m j ə ŋ ³¹	m j ə ŋ ³¹	278-2
3759	Maru	m a̰ ŋ ³¹	m - a̰ ŋ ³¹	278-2
3760	Phon	m ai ŋ ⁵⁵	m - ai ŋ ⁵⁵	278-2
3761	WrittenBurmese	m a ɲ	m - a ɲ -	278-2
3762	Zaiwa	m j ɪ ŋ ³¹	m j ɪ ŋ ³¹	278-2
3763	Achang	n j e ŋ ³¹	n j e ŋ ³¹	278-3
3764	Bela	m a ŋ ²³	m - a ŋ ²³	278-3
3765	Lashi	m j ə ŋ ³¹	m j ə ŋ ³¹	278-3
3766	Maru	m a̰ ŋ ³¹	m - a̰ ŋ ³¹	278-3
3767	Phon	m ai ŋ ⁵⁵	m - ai ŋ ⁵⁵	278-3
3768	WrittenBurmese	m a ɲ	m - a ɲ -	278-3
3769	Zaiwa	m j ɪ ŋ ³¹	m j ɪ ŋ ³¹	278-3
3770	Achang	n j e ŋ ³¹	n j e ŋ ³¹	278-4
3771	Bela	m a ŋ ²³	m - a ŋ ²³	278-4
3772	Lashi	m j ə ŋ ³¹	m j ə ŋ ³¹	278-4
3773	Maru	m a̰ ŋ ³¹	m - a̰ ŋ ³¹	278-4
3774	Phon	m ai ŋ ⁵⁵	m - ai ŋ ⁵⁵	278-4
3775	WrittenBurmese	m a ɲ	m - a ɲ -	278-4
3776	Zaiwa	m j ɪ ŋ ³¹	m j ɪ ŋ ³¹	278-4
3777	Achang	n j e ŋ ³¹	n j e ŋ ³¹	278-5
3778	Bela	m a ŋ ²³	m - a ŋ ²³	278-5
3779	Lashi	m j ə ŋ ³¹	m j ə ŋ ³¹	278-5
3780	Maru	m a̰ ŋ ³¹	m - a̰ ŋ ³¹	278-5
3781	Phon	m ai ŋ ⁵⁵	m - ai ŋ ⁵⁵	278-5
3782	WrittenBurmese	m a ɲ	m - a ɲ -	278-5
3783	Zaiwa	m j ɪ ŋ ³¹	m j ɪ ŋ ³¹	278-5
3784	Achang	n j e ŋ ³¹	n j e ŋ ³¹	278-6
3785	Bela	m a ŋ ²³	m - a ŋ ²³	278-6
3786	Lashi	m j ə ŋ ³¹	m j ə ŋ ³¹	278-6
3787	Maru	m a̰ ŋ ³¹	m - a̰ ŋ ³¹	278-6
3788	Phon	m ai ŋ ⁵⁵	m - ai ŋ ⁵⁵	278-6
3789	WrittenBurmese	m a ɲ	m - a ɲ -	278-6
3790	Zaiwa	m j ɪ ŋ ³¹	m j ɪ ŋ ³¹	278-6
3791	Achang	n j e ŋ ³¹	n j e ŋ ³¹	278-7
3792	Bela	m a ŋ ²³	m - a ŋ ²³	278-7
3793	Lashi	m j ə ŋ ³¹	m j ə ŋ ³¹	278-7
3794	Maru	m a̰ ŋ ³¹	m - a̰ ŋ ³¹	278-7
3795	Phon	m ai ŋ ⁵⁵	m - ai ŋ ⁵⁵	278-7
3796	WrittenBurmese	m a ɲ	m - a ɲ -	278-7
3797	Zaiwa	m j ɪ ŋ ³¹	m j ɪ ŋ ³¹	278-7
3798	Achang	w ʊ ³	- w ʊ ³	279-1
3799	Bela	w a ²³	- w a ²³	279-1
3800	Lashi	w ə ⁴	- w ə ⁴	279-1
3801	Maru	v o ²	- v o ²	279-1
3802	Phon	w a ⁵⁵	- w a ⁵⁵	279-1
3803	WrittenBurmese	r w a	r w a -	279-1
3804	Zaiwa	w a ³¹	- w a ³¹	279-1
3805	Achang	w ʊ ³	- w ʊ ³	279-2
3806	Bela	w a ²³	- w a ²³	279-2
3807	Lashi	w ə ⁴	- w ə ⁴	279-2
3808	Maru	v o ²	- v o ²	279-2
3809	Phon	w a ⁵⁵	- w a ⁵⁵	279-2
3810	WrittenBurmese	r w a	r w a -	279-2
3811	Zaiwa	w a ³¹	- w a ³¹	279-2
3812	Achang	w ʊ ³	- w ʊ ³	279-3
3813	Bela	w a ²³	- w a ²³	279-3
3814	Lashi	w ə ⁴	- w ə ⁴	279-3
3815	Maru	v o ²	- v o ²	279-3
3816	Phon	w a ⁵⁵	- w a ⁵⁵	279-3
3817	WrittenBurmese	r w a	r w a -	279-3
3818	Zaiwa	w a ³¹	- w a ³¹	279-3
3819	Achang	w ʊ ³	- w ʊ ³	279-4
3820	Bela	w a ²³	- w a ²³	279-4
3821	Lashi	w ə ⁴	- w ə ⁴	279-4
3822	Maru	v o ²	- v o ²	279-4
3823	Phon	w a ⁵⁵	- w a ⁵⁵	279-4
3824	WrittenBurmese	r w a	r w a -	279-4
3825	Zaiwa	w a ³¹	- w a ³¹	279-4
3826	Achang	w ʊ ³	- w ʊ ³	279-5
3827	Bela	w a ²³	- w a ²³	279-5
3828	Lashi	w ə ⁴	- w ə ⁴	279-5
3829	Maru	v o ²	- v o ²	279-5
3830	Phon	w a ⁵⁵	- w a ⁵⁵	279-5
3831	WrittenBurmese	r w a	r w a -	279-5
3832	Zaiwa	w a ³¹	- w a ³¹	279-5
3833	Achang	w ʊ ³	- w ʊ ³	279-6
3834	Bela	w a ²³	- w a ²³	279-6
3835	Lashi	w ə ⁴	- w ə ⁴	279-6
3836	Maru	v o ²	- v o ²	279-6
3837	Phon	w a ⁵⁵	- w a ⁵⁵	279-6
3838	WrittenBurmese	r w a	r w a -	279-6
3839	Zaiwa	w a ³¹	- w a ³¹	279-6
3840	Achang	w ʊ ³	- w ʊ ³	279-7
3841	Bela	w a ²³	- w a ²³	279-7
3842	Lashi	w ə ⁴	- w ə ⁴	279-7
3843	Maru	v o ²	- v o ²	279-7
3844	Phon	w a ⁵⁵	- w a ⁵⁵	279-7
3845	WrittenBurmese	r w a	r w a -	279-7
3846	Zaiwa	w a ³¹	- w a ³¹	279-7
3847	Achang	j ḛ n ³	- j ḛ n ³	285-1
3848	Bela	j a̰ m ²³	- j a̰ m ²³	285-1
3849	Lashi	j ɛ̰ m ⁴	- j ɛ̰ m ⁴	285-1
3850	Maru	j a̰ m ³¹	- j a̰ m ³¹	285-1
3851	Phon	ʔ ai ŋ ⁵⁵	ʔ - ai ŋ ⁵⁵	285-1
3852	WrittenBurmese	ʔ i m	ʔ - i m -	285-1
3853	Zaiwa	ʔ j ṵ m ⁵³	ʔ j ṵ m ⁵³	285-1
3854	Achang	j ḛ n ³	- j ḛ n ³	285-2
3855	Bela	j a̰ m ²³	- j a̰ m ²³	285-2
3856	Lashi	j ɛ̰ m ⁴	- j ɛ̰ m ⁴	285-2
3857	Maru	j a̰ m ³¹	- j a̰ m ³¹	285-2
3858	Phon	ʔ ai ŋ ⁵⁵	ʔ - ai ŋ ⁵⁵	285-2
3859	WrittenBurmese	ʔ i m	ʔ - i m -	285-2
3860	Zaiwa	ʔ j ṵ m ⁵³	ʔ j ṵ m ⁵³	285-2
3861	Achang	j ḛ n ³	- j ḛ n ³	285-3
3862	Bela	j a̰ m ²³	- j a̰ m ²³	285-3
3863	Lashi	j ɛ̰ m ⁴	- j ɛ̰ m ⁴	285-3
3864	Maru	j a̰ m ³¹	- j a̰ m ³¹	285-3
3865	Phon	ʔ ai ŋ ⁵⁵	ʔ - ai ŋ ⁵⁵	285-3
3866	WrittenBurmese	ʔ i m	ʔ - i m -	285-3
3867	Zaiwa	ʔ j ṵ m ⁵³	ʔ j ṵ m ⁵³	285-3
3868	Achang	j ḛ n ³	- j ḛ n ³	285-4
3869	Bela	j a̰ m ²³	- j a̰ m ²³	285-4
3870	Lashi	j ɛ̰ m ⁴	- j ɛ̰ m ⁴	285-4
3871	Maru	j a̰ m ³¹	- j a̰ m ³¹	285-4
3872	Phon	ʔ ai ŋ ⁵⁵	ʔ - ai ŋ ⁵⁵	285-4
3873	WrittenBurmese	ʔ i m	ʔ - i m -	285-4
3874	Zaiwa	ʔ j ṵ m ⁵³	ʔ j ṵ m ⁵³	285-4
3875	Achang	j ḛ n ³	- j ḛ n ³	285-5
3876	Bela	j a̰ m ²³	- j a̰ m ²³	285-5
3877	Lashi	j ɛ̰ m ⁴	- j ɛ̰ m ⁴	285-5
3878	Maru	j a̰ m ³¹	- j a̰ m ³¹	285-5
3879	Phon	ʔ ai ŋ ⁵⁵	ʔ - ai ŋ ⁵⁵	285-5
3880	WrittenBurmese	ʔ i m	ʔ - i m -	285-5
3881	Zaiwa	ʔ j ṵ m ⁵³	ʔ j ṵ m ⁵³	285-5
3882	Achang	j ḛ n ³	- j ḛ n ³	285-6
3883	Bela	j a̰ m ²³	- j a̰ m ²³	285-6
3884	Lashi	j ɛ̰ m ⁴	- j ɛ̰ m ⁴	285-6
3885	Maru	j a̰ m ³¹	- j a̰ m ³¹	285-6
3886	Phon	ʔ ai ŋ ⁵⁵	ʔ - ai ŋ ⁵⁵	285-6
3887	WrittenBurmese	ʔ i m	ʔ - i m -	285-6
3888	Zaiwa	ʔ j ṵ m ⁵³	ʔ j ṵ m ⁵³	285-6
3889	Achang	j ḛ n ³	- j ḛ n ³	285-7
3890	Bela	j a̰ m ²³	- j a̰ m ²³	285-7
3891	Lashi	j ɛ̰ m ⁴	- j ɛ̰ m ⁴	285-7
3892	Maru	j a̰ m ³¹	- j a̰ m ³¹	285-7
3893	Phon	ʔ ai ŋ ⁵⁵	ʔ - ai ŋ ⁵⁵	285-7
3894	WrittenBurmese	ʔ i m	ʔ - i m -	285-7
3895	Zaiwa	ʔ j ṵ m ⁵³	ʔ j ṵ m ⁵³	285-7
3896	Achang	kʰ w a m ⁵	kʰ w a m ⁵	286-1
3897	Bela	kʰ a m ²³	kʰ - a m ²³	286-1
3898	Lashi	kʰ æ m ⁴	kʰ - æ m ⁴	286-1
3899	Maru	kʰ a m ³	kʰ - a m ³	286-1
3900	WrittenBurmese	kʰ aː	kʰ - aː - -	286-1
3901	Zaiwa	kʰ u m ³¹	kʰ - u m ³¹	286-1
3902	Achang	kʰ w a m ⁵	kʰ w a m ⁵	286-2
3903	Bela	kʰ a m ²³	kʰ - a m ²³	286-2
3904	Lashi	kʰ æ m ⁴	kʰ - æ m ⁴	286-2
3905	Maru	kʰ a m ³	kʰ - a m ³	286-2
3906	WrittenBurmese	kʰ aː	kʰ - aː - -	286-2
3907	Zaiwa	kʰ u m ³¹	kʰ - u m ³¹	286-2
3908	Achang	kʰ w a m ⁵	kʰ w a m ⁵	286-3
3909	Bela	kʰ a m ²³	kʰ - a m ²³	286-3
3910	Lashi	kʰ æ m ⁴	kʰ - æ m ⁴	286-3
3911	Maru	kʰ a m ³	kʰ - a m ³	286-3
3912	WrittenBurmese	kʰ aː	kʰ - aː - -	286-3
3913	Zaiwa	kʰ u m ³¹	kʰ - u m ³¹	286-3
3914	Achang	kʰ w a m ⁵	kʰ w a m ⁵	286-4
3915	Bela	kʰ a m ²³	kʰ - a m ²³	286-4
3916	Lashi	kʰ æ m ⁴	kʰ - æ m ⁴	286-4
3917	Maru	kʰ a m ³	kʰ - a m ³	286-4
3918	WrittenBurmese	kʰ aː	kʰ - aː - -	286-4
3919	Zaiwa	kʰ u m ³¹	kʰ - u m ³¹	286-4
3920	Achang	kʰ w a m ⁵	kʰ w a m ⁵	286-6
3921	Bela	kʰ a m ²³	kʰ - a m ²³	286-6
3922	Lashi	kʰ æ m ⁴	kʰ - æ m ⁴	286-6
3923	Maru	kʰ a m ³	kʰ - a m ³	286-6
3924	WrittenBurmese	kʰ aː	kʰ - aː - -	286-6
3925	Zaiwa	kʰ u m ³¹	kʰ - u m ³¹	286-6
3926	Achang	kʰ w a m ⁵	kʰ w a m ⁵	286-7
3927	Bela	kʰ a m ²³	kʰ - a m ²³	286-7
3928	Lashi	kʰ æ m ⁴	kʰ - æ m ⁴	286-7
3929	Maru	kʰ a m ³	kʰ - a m ³	286-7
3930	WrittenBurmese	kʰ aː	kʰ - aː - -	286-7
3931	Zaiwa	kʰ u m ³¹	kʰ - u m ³¹	286-7
3932	Achang	kʰ o ŋ ³	kʰ o ŋ ³	289-1
3933	Lashi	kʰ o ŋ ⁴²	kʰ o ŋ ⁴²	289-1
3934	Maru	kʰ au ŋ ³¹	kʰ au ŋ ³¹	289-1
3935	Phon	kʰ au ŋ ⁵⁵	kʰ au ŋ ⁵⁵	289-1
3936	WrittenBurmese	kʰ a ŋ	kʰ a ŋ -	289-1
3937	Zaiwa	kʰ u ŋ ⁵³	kʰ u ŋ ⁵³	289-1
3938	Achang	kʰ o ŋ ³	kʰ o ŋ ³	289-3
3939	Lashi	kʰ o ŋ ⁴²	kʰ o ŋ ⁴²	289-3
3940	Maru	kʰ au ŋ ³¹	kʰ au ŋ ³¹	289-3
3941	Phon	kʰ au ŋ ⁵⁵	kʰ au ŋ ⁵⁵	289-3
3942	WrittenBurmese	kʰ a ŋ	kʰ a ŋ -	289-3
3943	Zaiwa	kʰ u ŋ ⁵³	kʰ u ŋ ⁵³	289-3
3944	Achang	kʰ o ŋ ³	kʰ o ŋ ³	289-4
3945	Lashi	kʰ o ŋ ⁴²	kʰ o ŋ ⁴²	289-4
3946	Maru	kʰ au ŋ ³¹	kʰ au ŋ ³¹	289-4
3947	Phon	kʰ au ŋ ⁵⁵	kʰ au ŋ ⁵⁵	289-4
3948	WrittenBurmese	kʰ a ŋ	kʰ a ŋ -	289-4
3949	Zaiwa	kʰ u ŋ ⁵³	kʰ u ŋ ⁵³	289-4
3950	Achang	kʰ o ŋ ³	kʰ o ŋ ³	289-5
3951	Lashi	kʰ o ŋ ⁴²	kʰ o ŋ ⁴²	289-5
3952	Maru	kʰ au ŋ ³¹	kʰ au ŋ ³¹	289-5
3953	Phon	kʰ au ŋ ⁵⁵	kʰ au ŋ ⁵⁵	289-5
3954	WrittenBurmese	kʰ a ŋ	kʰ a ŋ -	289-5
3955	Zaiwa	kʰ u ŋ ⁵³	kʰ u ŋ ⁵³	289-5
3956	Achang	kʰ o ŋ ³	kʰ o ŋ ³	289-6
3957	Lashi	kʰ o ŋ ⁴²	kʰ o ŋ ⁴²	289-6
3958	Maru	kʰ au ŋ ³¹	kʰ au ŋ ³¹	289-6
3959	Phon	kʰ au ŋ ⁵⁵	kʰ au ŋ ⁵⁵	289-6
3960	WrittenBurmese	kʰ a ŋ	kʰ a ŋ -	289-6
3961	Zaiwa	kʰ u ŋ ⁵³	kʰ u ŋ ⁵³	289-6
3962	Achang	kʰ o ŋ ³	kʰ o ŋ ³	289-7
3963	Lashi	kʰ o ŋ ⁴²	kʰ o ŋ ⁴²	289-7
3964	Maru	kʰ au ŋ ³¹	kʰ au ŋ ³¹	289-7
3965	Phon	kʰ au ŋ ⁵⁵	kʰ au ŋ ⁵⁵	289-7
3966	WrittenBurmese	kʰ a ŋ	kʰ a ŋ -	289-7
3967	Zaiwa	kʰ u ŋ ⁵³	kʰ u ŋ ⁵³	289-7
3968	Achang	ʔ u ⁵	ʔ u - ⁵	294-1
3969	Lashi	w ə ⁵	w ə - ⁵	294-1
3970	Maru	ʔ au ²	ʔ au - ²	294-1
3971	Phon	ʔ ai ʔ ³¹	ʔ ai ʔ ³¹	294-1
3972	WrittenBurmese	ʔ u m	ʔ u m -	294-1
3973	Zaiwa	ʔ u ³	ʔ u - ³	294-1
3974	Achang	ʔ u ⁵	ʔ u - ⁵	294-3
3975	Lashi	w ə ⁵	w ə - ⁵	294-3
3976	Maru	ʔ au ²	ʔ au - ²	294-3
3977	Phon	ʔ ai ʔ ³¹	ʔ ai ʔ ³¹	294-3
3978	WrittenBurmese	ʔ u m	ʔ u m -	294-3
3979	Zaiwa	ʔ u ³	ʔ u - ³	294-3
3980	Achang	ʔ u ⁵	ʔ u - ⁵	294-4
3981	Lashi	w ə ⁵	w ə - ⁵	294-4
3982	Maru	ʔ au ²	ʔ au - ²	294-4
3983	Phon	ʔ ai ʔ ³¹	ʔ ai ʔ ³¹	294-4
3984	WrittenBurmese	ʔ u m	ʔ u m -	294-4
3985	Zaiwa	ʔ u ³	ʔ u - ³	294-4
3986	Achang	ʔ u ⁵	ʔ u - ⁵	294-5
3987	Lashi	w ə ⁵	w ə - ⁵	294-5
3988	Maru	ʔ au ²	ʔ au - ²	294-5
3989	Phon	ʔ ai ʔ ³¹	ʔ ai ʔ ³¹	294-5
3990	WrittenBurmese	ʔ u m	ʔ u m -	294-5
3991	Zaiwa	ʔ u ³	ʔ u - ³	294-5
3992	Achang	ʔ u ⁵	ʔ u - ⁵	294-6
3993	Lashi	w ə ⁵	w ə - ⁵	294-6
3994	Maru	ʔ au ²	ʔ au - ²	294-6
3995	Phon	ʔ ai ʔ ³¹	ʔ ai ʔ ³¹	294-6
3996	WrittenBurmese	ʔ u m	ʔ u m -	294-6
3997	Zaiwa	ʔ u ³	ʔ u - ³	294-6
3998	Achang	ʔ u ⁵	ʔ u - ⁵	294-7
3999	Lashi	w ə ⁵	w ə - ⁵	294-7
4000	Maru	ʔ au ²	ʔ au - ²	294-7
4001	Phon	ʔ ai ʔ ³¹	ʔ ai ʔ ³¹	294-7
4002	WrittenBurmese	ʔ u m	ʔ u m -	294-7
4003	Zaiwa	ʔ u ³	ʔ u - ³	294-7
4004	Achang	j ɔ ʔ ³¹	j ɔ ʔ ³¹	301-1
4005	Lashi	j ɔ̰ ʔ ³	j ɔ̰ ʔ ³	301-1
4006	Maru	ɣ o ʔ ³²	ɣ o ʔ ³²	301-1
4007	Phon	r ʊ ʔ ³¹	r ʊ ʔ ³¹	301-1
4008	WrittenBurmese	r a k	r a k -	301-1
4009	Zaiwa	w ɔ ʔ ³	w ɔ ʔ ³	301-1
4010	Achang	j ɔ ʔ ³¹	j ɔ ʔ ³¹	301-3
4011	Lashi	j ɔ̰ ʔ ³	j ɔ̰ ʔ ³	301-3
4012	Maru	ɣ o ʔ ³²	ɣ o ʔ ³²	301-3
4013	Phon	r ʊ ʔ ³¹	r ʊ ʔ ³¹	301-3
4014	WrittenBurmese	r a k	r a k -	301-3
4015	Zaiwa	w ɔ ʔ ³	w ɔ ʔ ³	301-3
4016	Achang	j ɔ ʔ ³¹	j ɔ ʔ ³¹	301-4
4017	Lashi	j ɔ̰ ʔ ³	j ɔ̰ ʔ ³	301-4
4018	Maru	ɣ o ʔ ³²	ɣ o ʔ ³²	301-4
4019	Phon	r ʊ ʔ ³¹	r ʊ ʔ ³¹	301-4
4020	WrittenBurmese	r a k	r a k -	301-4
4021	Zaiwa	w ɔ ʔ ³	w ɔ ʔ ³	301-4
4022	Achang	j ɔ ʔ ³¹	j ɔ ʔ ³¹	301-5
4023	Lashi	j ɔ̰ ʔ ³	j ɔ̰ ʔ ³	301-5
4024	Maru	ɣ o ʔ ³²	ɣ o ʔ ³²	301-5
4025	Phon	r ʊ ʔ ³¹	r ʊ ʔ ³¹	301-5
4026	WrittenBurmese	r a k	r a k -	301-5
