ID	DOCULECT	TOKENS	ALIGNMENT	COGID
2876	Phon	l a ŋ ³¹	l a ŋ ³¹	214-6
2877	WrittenBurmese	l u m	l u m -	214-6
2878	Zaiwa	l u m ³¹	l u m ³¹	214-6
2879	Achang	l a m ³²	l a m ³²	214-7
2880	Bela	l a m ⁵²	l a m ⁵²	214-7
2881	Lashi	l ɛ m ²	l ɛ m ²	214-7
2882	Phon	l a ŋ ³¹	l a ŋ ³¹	214-7
2883	WrittenBurmese	l u m	l u m -	214-7
2884	Zaiwa	l u m ³¹	l u m ³¹	214-7
2885	Achang	t j ɛ̰ n ⁵	t j ɛ̰ n ⁵	216-1
2886	Bela	s a ŋ ²³	s - a ŋ ²³	216-1
2887	Lashi	s ə ŋ ⁵	s - ə ŋ ⁵	216-1
2888	Maru	s a ŋ ³²	s - a ŋ ³²	216-1
2889	Phon	ʃ ai ŋ ³¹	ʃ - ai ŋ ³¹	216-1
2890	WrittenBurmese	s a ɲ	s - a ɲ -	216-1
2891	Zaiwa	s i n ⁴²	s - i n ⁴²	216-1
2892	Achang	t j ɛ̰ n ⁵	t j ɛ̰ n ⁵	216-2
2893	Bela	s a ŋ ²³	s - a ŋ ²³	216-2
2894	Lashi	s ə ŋ ⁵	s - ə ŋ ⁵	216-2
2895	Maru	s a ŋ ³²	s - a ŋ ³²	216-2
2896	Phon	ʃ ai ŋ ³¹	ʃ - ai ŋ ³¹	216-2
2897	WrittenBurmese	s a ɲ	s - a ɲ -	216-2
2898	Zaiwa	s i n ⁴²	s - i n ⁴²	216-2
2899	Achang	t j ɛ̰ n ⁵	t j ɛ̰ n ⁵	216-3
2900	Bela	s a ŋ ²³	s - a ŋ ²³	216-3
2901	Lashi	s ə ŋ ⁵	s - ə ŋ ⁵	216-3
2902	Maru	s a ŋ ³²	s - a ŋ ³²	216-3
2903	Phon	ʃ ai ŋ ³¹	ʃ - ai ŋ ³¹	216-3
2904	WrittenBurmese	s a ɲ	s - a ɲ -	216-3
2905	Zaiwa	s i n ⁴²	s - i n ⁴²	216-3
2906	Achang	t j ɛ̰ n ⁵	t j ɛ̰ n ⁵	216-4
2907	Bela	s a ŋ ²³	s - a ŋ ²³	216-4
2908	Lashi	s ə ŋ ⁵	s - ə ŋ ⁵	216-4
2909	Maru	s a ŋ ³²	s - a ŋ ³²	216-4
2910	Phon	ʃ ai ŋ ³¹	ʃ - ai ŋ ³¹	216-4
2911	WrittenBurmese	s a ɲ	s - a ɲ -	216-4
2912	Zaiwa	s i n ⁴²	s - i n ⁴²	216-4
2913	Achang	t j ɛ̰ n ⁵	t j ɛ̰ n ⁵	216-5
2914	Bela	s a ŋ ²³	s - a ŋ ²³	216-5
2915	Lashi	s ə ŋ ⁵	s - ə ŋ ⁵	216-5
2916	Maru	s a ŋ ³²	s - a ŋ ³²	216-5
2917	Phon	ʃ ai ŋ ³¹	ʃ - ai ŋ ³¹	216-5
2918	WrittenBurmese	s a ɲ	s - a ɲ -	216-5
2919	Zaiwa	s i n ⁴²	s - i n ⁴²	216-5
2920	Achang	t j ɛ̰ n ⁵	t j ɛ̰ n ⁵	216-6
2921	Bela	s a ŋ ²³	s - a ŋ ²³	216-6
2922	Lashi	s ə ŋ ⁵	s - ə ŋ ⁵	216-6
2923	Maru	s a ŋ ³²	s - a ŋ ³²	216-6
2924	Phon	ʃ ai ŋ ³¹	ʃ - ai ŋ ³¹	216-6
2925	WrittenBurmese	s a ɲ	s - a ɲ -	216-6
2926	Zaiwa	s i n ⁴²	s - i n ⁴²	216-6
2927	Achang	t j ɛ̰ n ⁵	t j ɛ̰ n ⁵	216-7
2928	Bela	s a ŋ ²³	s - a ŋ ²³	216-7
2929	Lashi	s ə ŋ ⁵	s - ə ŋ ⁵	216-7
2930	Maru	s a ŋ ³²	s - a ŋ ³²	216-7
2931	Phon	ʃ ai ŋ ³¹	ʃ - ai ŋ ³¹	216-7
2932	WrittenBurmese	s a ɲ	s - a ɲ -	216-7
2933	Zaiwa	s i n ⁴²	s - i n ⁴²	216-7
2934	Achang	ʔ u ³	ʔ u ³	217-1
2935	Bela	w u ³	w u ³	217-1
2936	Lashi	w u ⁴	w u ⁴	217-1
2937	Maru	ʔ au ³¹	ʔ au ³¹	217-1
2938	WrittenBurmese	ʔ u	ʔ u -	217-1
2939	Zaiwa	ʔ u ⁵¹	ʔ u ⁵¹	217-1
2940	Achang	ʔ u ³	ʔ u ³	217-2
2941	Bela	w u ³	w u ³	217-2
2942	Lashi	w u ⁴	w u ⁴	217-2
2943	Maru	ʔ au ³¹	ʔ au ³¹	217-2
2944	WrittenBurmese	ʔ u	ʔ u -	217-2
2945	Zaiwa	ʔ u ⁵¹	ʔ u ⁵¹	217-2
2946	Achang	ʔ u ³	ʔ u ³	217-3
2947	Bela	w u ³	w u ³	217-3
2948	Lashi	w u ⁴	w u ⁴	217-3
2949	Maru	ʔ au ³¹	ʔ au ³¹	217-3
2950	WrittenBurmese	ʔ u	ʔ u -	217-3
2951	Zaiwa	ʔ u ⁵¹	ʔ u ⁵¹	217-3
2952	Achang	ʔ u ³	ʔ u ³	217-4
2953	Bela	w u ³	w u ³	217-4
2954	Lashi	w u ⁴	w u ⁴	217-4
2955	Maru	ʔ au ³¹	ʔ au ³¹	217-4
2956	WrittenBurmese	ʔ u	ʔ u -	217-4
2957	Zaiwa	ʔ u ⁵¹	ʔ u ⁵¹	217-4
2958	Achang	ʔ u ³	ʔ u ³	217-6
2959	Bela	w u ³	w u ³	217-6
2960	Lashi	w u ⁴	w u ⁴	217-6
2961	Maru	ʔ au ³¹	ʔ au ³¹	217-6
2962	WrittenBurmese	ʔ u	ʔ u -	217-6
2963	Zaiwa	ʔ u ⁵¹	ʔ u ⁵¹	217-6
2964	Achang	ʔ u ³	ʔ u ³	217-7
2965	Bela	w u ³	w u ³	217-7
2966	Lashi	w u ⁴	w u ⁴	217-7
2967	Maru	ʔ au ³¹	ʔ au ³¹	217-7
2968	WrittenBurmese	ʔ u	ʔ u -	217-7
2969	Zaiwa	ʔ u ⁵¹	ʔ u ⁵¹	217-7
2970	Achang	l ɔ ʔ ⁴²	l ɔ ʔ ⁴²	218-1
2971	Bela	l a̰ ⁵²	l a̰ - ⁵²	218-1
2972	Lashi	l ɔ̰ ʔ ³	l ɔ̰ ʔ ³	218-1
2973	Maru	l o ʔ ³²	l o ʔ ³²	218-1
2974	Phon	l ʊ ʔ ³¹	l ʊ ʔ ³¹	218-1
2975	WrittenBurmese	l a k	l a k -	218-1
2976	Zaiwa	l ɔ ʔ ³²	l ɔ ʔ ³²	218-1
2977	Achang	l ɔ ʔ ⁴²	l ɔ ʔ ⁴²	218-2
2978	Bela	l a̰ ⁵²	l a̰ - ⁵²	218-2
2979	Lashi	l ɔ̰ ʔ ³	l ɔ̰ ʔ ³	218-2
2980	Maru	l o ʔ ³²	l o ʔ ³²	218-2
2981	Phon	l ʊ ʔ ³¹	l ʊ ʔ ³¹	218-2
2982	WrittenBurmese	l a k	l a k -	218-2
2983	Zaiwa	l ɔ ʔ ³²	l ɔ ʔ ³²	218-2
2984	Achang	l ɔ ʔ ⁴²	l ɔ ʔ ⁴²	218-3
2985	Bela	l a̰ ⁵²	l a̰ - ⁵²	218-3
2986	Lashi	l ɔ̰ ʔ ³	l ɔ̰ ʔ ³	218-3
2987	Maru	l o ʔ ³²	l o ʔ ³²	218-3
2988	Phon	l ʊ ʔ ³¹	l ʊ ʔ ³¹	218-3
2989	WrittenBurmese	l a k	l a k -	218-3
2990	Zaiwa	l ɔ ʔ ³²	l ɔ ʔ ³²	218-3
2991	Achang	l ɔ ʔ ⁴²	l ɔ ʔ ⁴²	218-4
2992	Bela	l a̰ ⁵²	l a̰ - ⁵²	218-4
2993	Lashi	l ɔ̰ ʔ ³	l ɔ̰ ʔ ³	218-4
2994	Maru	l o ʔ ³²	l o ʔ ³²	218-4
2995	Phon	l ʊ ʔ ³¹	l ʊ ʔ ³¹	218-4
2996	WrittenBurmese	l a k	l a k -	218-4
2997	Zaiwa	l ɔ ʔ ³²	l ɔ ʔ ³²	218-4
2998	Achang	l ɔ ʔ ⁴²	l ɔ ʔ ⁴²	218-5
2999	Bela	l a̰ ⁵²	l a̰ - ⁵²	218-5
3000	Lashi	l ɔ̰ ʔ ³	l ɔ̰ ʔ ³	218-5
3001	Maru	l o ʔ ³²	l o ʔ ³²	218-5
3002	Phon	l ʊ ʔ ³¹	l ʊ ʔ ³¹	218-5
3003	WrittenBurmese	l a k	l a k -	218-5
3004	Zaiwa	l ɔ ʔ ³²	l ɔ ʔ ³²	218-5
3005	Achang	l ɔ ʔ ⁴²	l ɔ ʔ ⁴²	218-6
3006	Bela	l a̰ ⁵²	l a̰ - ⁵²	218-6
3007	Lashi	l ɔ̰ ʔ ³	l ɔ̰ ʔ ³	218-6
3008	Maru	l o ʔ ³²	l o ʔ ³²	218-6
3009	Phon	l ʊ ʔ ³¹	l ʊ ʔ ³¹	218-6
3010	WrittenBurmese	l a k	l a k -	218-6
3011	Zaiwa	l ɔ ʔ ³²	l ɔ ʔ ³²	218-6
3012	Achang	l ɔ ʔ ⁴²	l ɔ ʔ ⁴²	218-7
3013	Bela	l a̰ ⁵²	l a̰ - ⁵²	218-7
3014	Lashi	l ɔ̰ ʔ ³	l ɔ̰ ʔ ³	218-7
3015	Maru	l o ʔ ³²	l o ʔ ³²	218-7
3016	Phon	l ʊ ʔ ³¹	l ʊ ʔ ³¹	218-7
3017	WrittenBurmese	l a k	l a k -	218-7
3018	Zaiwa	l ɔ ʔ ³²	l ɔ ʔ ³²	218-7
3019	Achang	n j æ̰ ṵ ⁵	n j - æ̰ ṵ ⁵	224-1
3020	Bela	n j a̰u ŋ ²³	n j - a̰u ŋ ²³	224-1
3021	Lashi	n j a̰u ⁵	n j - a̰u - ⁵	224-1
3022	Maru	n j o̰ ʔ ⁵	n j - o̰ ʔ ⁵	224-1
3023	WrittenBurmese	h ɲ w iː	h ɲ w iː - -	224-1
3024	Zaiwa	n j w i ³¹	n j w i - ³¹	224-1
3025	Achang	n j æ̰ ṵ ⁵	n j - æ̰ ṵ ⁵	224-2
3026	Bela	n j a̰u ŋ ²³	n j - a̰u ŋ ²³	224-2
3027	Lashi	n j a̰u ⁵	n j - a̰u - ⁵	224-2
3028	Maru	n j o̰ ʔ ⁵	n j - o̰ ʔ ⁵	224-2
3029	WrittenBurmese	h ɲ w iː	h ɲ w iː - -	224-2
3030	Zaiwa	n j w i ³¹	n j w i - ³¹	224-2
3031	Achang	n j æ̰ ṵ ⁵	n j - æ̰ ṵ ⁵	224-3
3032	Bela	n j a̰u ŋ ²³	n j - a̰u ŋ ²³	224-3
3033	Lashi	n j a̰u ⁵	n j - a̰u - ⁵	224-3
3034	Maru	n j o̰ ʔ ⁵	n j - o̰ ʔ ⁵	224-3
3035	WrittenBurmese	h ɲ w iː	h ɲ w iː - -	224-3
3036	Zaiwa	n j w i ³¹	n j w i - ³¹	224-3
3037	Achang	n j æ̰ ṵ ⁵	n j - æ̰ ṵ ⁵	224-4
3038	Bela	n j a̰u ŋ ²³	n j - a̰u ŋ ²³	224-4
3039	Lashi	n j a̰u ⁵	n j - a̰u - ⁵	224-4
3040	Maru	n j o̰ ʔ ⁵	n j - o̰ ʔ ⁵	224-4
3041	WrittenBurmese	h ɲ w iː	h ɲ w iː - -	224-4
3042	Zaiwa	n j w i ³¹	n j w i - ³¹	224-4
3043	Achang	n j æ̰ ṵ ⁵	n j - æ̰ ṵ ⁵	224-6
3044	Bela	n j a̰u ŋ ²³	n j - a̰u ŋ ²³	224-6
3045	Lashi	n j a̰u ⁵	n j - a̰u - ⁵	224-6
3046	Maru	n j o̰ ʔ ⁵	n j - o̰ ʔ ⁵	224-6
3047	WrittenBurmese	h ɲ w iː	h ɲ w iː - -	224-6
3048	Zaiwa	n j w i ³¹	n j w i - ³¹	224-6
3049	Achang	n j æ̰ ṵ ⁵	n j - æ̰ ṵ ⁵	224-7
3050	Bela	n j a̰u ŋ ²³	n j - a̰u ŋ ²³	224-7
3051	Lashi	n j a̰u ⁵	n j - a̰u - ⁵	224-7
3052	Maru	n j o̰ ʔ ⁵	n j - o̰ ʔ ⁵	224-7
3053	WrittenBurmese	h ɲ w iː	h ɲ w iː - -	224-7
3054	Zaiwa	n j w i ³¹	n j w i - ³¹	224-7
3055	Achang	s ai ⁵	s ai - ⁵	225-1
3056	Bela	s a ŋ ²³	s a ŋ ²³	225-1
3057	Lashi	s ə ŋ ⁴	s ə ŋ ⁴	225-1
3058	Maru	s a ŋ ⁴³	s a ŋ ⁴³	225-1
3059	Phon	ʃ ai ŋ ³¹	ʃ ai ŋ ³¹	225-1
3060	WrittenBurmese	s a ɲ	s a ɲ -	225-1
3061	Zaiwa	s i ŋ ³¹	s i ŋ ³¹	225-1
3062	Achang	s ai ⁵	s ai - ⁵	225-2
3063	Bela	s a ŋ ²³	s a ŋ ²³	225-2
3064	Lashi	s ə ŋ ⁴	s ə ŋ ⁴	225-2
3065	Maru	s a ŋ ⁴³	s a ŋ ⁴³	225-2
3066	Phon	ʃ ai ŋ ³¹	ʃ ai ŋ ³¹	225-2
3067	WrittenBurmese	s a ɲ	s a ɲ -	225-2
3068	Zaiwa	s i ŋ ³¹	s i ŋ ³¹	225-2
3069	Achang	s ai ⁵	s ai - ⁵	225-3
3070	Bela	s a ŋ ²³	s a ŋ ²³	225-3
3071	Lashi	s ə ŋ ⁴	s ə ŋ ⁴	225-3
3072	Maru	s a ŋ ⁴³	s a ŋ ⁴³	225-3
3073	Phon	ʃ ai ŋ ³¹	ʃ ai ŋ ³¹	225-3
3074	WrittenBurmese	s a ɲ	s a ɲ -	225-3
3075	Zaiwa	s i ŋ ³¹	s i ŋ ³¹	225-3
3076	Achang	s ai ⁵	s ai - ⁵	225-4
3077	Bela	s a ŋ ²³	s a ŋ ²³	225-4
3078	Lashi	s ə ŋ ⁴	s ə ŋ ⁴	225-4
3079	Maru	s a ŋ ⁴³	s a ŋ ⁴³	225-4
3080	Phon	ʃ ai ŋ ³¹	ʃ ai ŋ ³¹	225-4
3081	WrittenBurmese	s a ɲ	s a ɲ -	225-4
3082	Zaiwa	s i ŋ ³¹	s i ŋ ³¹	225-4
3083	Achang	s ai ⁵	s ai - ⁵	225-5
3084	Bela	s a ŋ ²³	s a ŋ ²³	225-5
3085	Lashi	s ə ŋ ⁴	s ə ŋ ⁴	225-5
3086	Maru	s a ŋ ⁴³	s a ŋ ⁴³	225-5
3087	Phon	ʃ ai ŋ ³¹	ʃ ai ŋ ³¹	225-5
3088	WrittenBurmese	s a ɲ	s a ɲ -	225-5
3089	Zaiwa	s i ŋ ³¹	s i ŋ ³¹	225-5
3090	Achang	s ai ⁵	s ai - ⁵	225-6
3091	Bela	s a ŋ ²³	s a ŋ ²³	225-6
3092	Lashi	s ə ŋ ⁴	s ə ŋ ⁴	225-6
3093	Maru	s a ŋ ⁴³	s a ŋ ⁴³	225-6
3094	Phon	ʃ ai ŋ ³¹	ʃ ai ŋ ³¹	225-6
3095	WrittenBurmese	s a ɲ	s a ɲ -	225-6
3096	Zaiwa	s i ŋ ³¹	s i ŋ ³¹	225-6
3097	Achang	s ai ⁵	s ai - ⁵	225-7
3098	Bela	s a ŋ ²³	s a ŋ ²³	225-7
3099	Lashi	s ə ŋ ⁴	s ə ŋ ⁴	225-7
3100	Maru	s a ŋ ⁴³	s a ŋ ⁴³	225-7
3101	Phon	ʃ ai ŋ ³¹	ʃ ai ŋ ³¹	225-7
3102	WrittenBurmese	s a ɲ	s a ɲ -	225-7
3103	Zaiwa	s i ŋ ³¹	s i ŋ ³¹	225-7
3104	Achang	b au ⁵	b au - ⁵	228-1
3105	Bela	p au ⁵²	p au - ⁵²	228-1
3106	Lashi	b au ⁴	b au - ⁴	228-1
3107	Maru	b au ŋ ³¹	b au ŋ ³¹	228-1
3108	WrittenBurmese	p au ŋ	p au ŋ -	228-1
3109	Zaiwa	b au ³	b au - ³	228-1
3110	Achang	b au ⁵	b au - ⁵	228-2
3111	Bela	p au ⁵²	p au - ⁵²	228-2
3112	Lashi	b au ⁴	b au - ⁴	228-2
3113	Maru	b au ŋ ³¹	b au ŋ ³¹	228-2
3114	WrittenBurmese	p au ŋ	p au ŋ -	228-2
3115	Zaiwa	b au ³	b au - ³	228-2
3116	Achang	b au ⁵	b au - ⁵	228-3
3117	Bela	p au ⁵²	p au - ⁵²	228-3
3118	Lashi	b au ⁴	b au - ⁴	228-3
3119	Maru	b au ŋ ³¹	b au ŋ ³¹	228-3
3120	WrittenBurmese	p au ŋ	p au ŋ -	228-3
3121	Zaiwa	b au ³	b au - ³	228-3
3122	Achang	b au ⁵	b au - ⁵	228-4
3123	Bela	p au ⁵²	p au - ⁵²	228-4
3124	Lashi	b au ⁴	b au - ⁴	228-4
3125	Maru	b au ŋ ³¹	b au ŋ ³¹	228-4
3126	WrittenBurmese	p au ŋ	p au ŋ -	228-4
3127	Zaiwa	b au ³	b au - ³	228-4
3128	Achang	b au ⁵	b au - ⁵	228-6
3129	Bela	p au ⁵²	p au - ⁵²	228-6
3130	Lashi	b au ⁴	b au - ⁴	228-6
3131	Maru	b au ŋ ³¹	b au ŋ ³¹	228-6
3132	WrittenBurmese	p au ŋ	p au ŋ -	228-6
3133	Zaiwa	b au ³	b au - ³	228-6
3134	Achang	b au ⁵	b au - ⁵	228-7
3135	Bela	p au ⁵²	p au - ⁵²	228-7
3136	Lashi	b au ⁴	b au - ⁴	228-7
3137	Maru	b au ŋ ³¹	b au ŋ ³¹	228-7
3138	WrittenBurmese	p au ŋ	p au ŋ -	228-7
3139	Zaiwa	b au ³	b au - ³	228-7
3140	Achang	kʰ j ei ³	kʰ j ei - ³	235-1
3141	Bela	kʰ i ³	kʰ - i - ³	235-1
3142	Lashi	kʰ j e ⁵³	kʰ j e - ⁵³	235-1
3143	Maru	kʰ i t ⁵³	kʰ - i t ⁵³	235-1
3144	Phon	kʰ i ⁵⁵	kʰ - i - ⁵⁵	235-1
3145	WrittenBurmese	kʰ r e	kʰ r e - -	235-1
3146	Zaiwa	kʰ j i ⁵³	kʰ j i - ⁵³	235-1
3147	Achang	kʰ j ei ³	kʰ j ei - ³	235-2
3148	Bela	kʰ i ³	kʰ - i - ³	235-2
3149	Lashi	kʰ j e ⁵³	kʰ j e - ⁵³	235-2
3150	Maru	kʰ i t ⁵³	kʰ - i t ⁵³	235-2
3151	Phon	kʰ i ⁵⁵	kʰ - i - ⁵⁵	235-2
3152	WrittenBurmese	kʰ r e	kʰ r e - -	235-2
3153	Zaiwa	kʰ j i ⁵³	kʰ j i - ⁵³	235-2
3154	Achang	kʰ j ei ³	kʰ j ei - ³	235-3
3155	Bela	kʰ i ³	kʰ - i - ³	235-3
3156	Lashi	kʰ j e ⁵³	kʰ j e - ⁵³	235-3
3157	Maru	kʰ i t ⁵³	kʰ - i t ⁵³	235-3
3158	Phon	kʰ i ⁵⁵	kʰ - i - ⁵⁵	235-3
3159	WrittenBurmese	kʰ r e	kʰ r e - -	235-3
3160	Zaiwa	kʰ j i ⁵³	kʰ j i - ⁵³	235-3
3161	Achang	kʰ j ei ³	kʰ j ei - ³	235-4
3162	Bela	kʰ i ³	kʰ - i - ³	235-4
3163	Lashi	kʰ j e ⁵³	kʰ j e - ⁵³	235-4
3164	Maru	kʰ i t ⁵³	kʰ - i t ⁵³	235-4
3165	Phon	kʰ i ⁵⁵	kʰ - i - ⁵⁵	235-4
3166	WrittenBurmese	kʰ r e	kʰ r e - -	235-4
3167	Zaiwa	kʰ j i ⁵³	kʰ j i - ⁵³	235-4
3168	Achang	kʰ j ei ³	kʰ j ei - ³	235-5
3169	Bela	kʰ i ³	kʰ - i - ³	235-5
3170	Lashi	kʰ j e ⁵³	kʰ j e - ⁵³	235-5
3171	Maru	kʰ i t ⁵³	kʰ - i t ⁵³	235-5
3172	Phon	kʰ i ⁵⁵	kʰ - i - ⁵⁵	235-5
3173	WrittenBurmese	kʰ r e	kʰ r e - -	235-5
3174	Zaiwa	kʰ j i ⁵³	kʰ j i - ⁵³	235-5
3175	Achang	kʰ j ei ³	kʰ j ei - ³	235-6
3176	Bela	kʰ i ³	kʰ - i - ³	235-6
3177	Lashi	kʰ j e ⁵³	kʰ j e - ⁵³	235-6
3178	Maru	kʰ i t ⁵³	kʰ - i t ⁵³	235-6
3179	Phon	kʰ i ⁵⁵	kʰ - i - ⁵⁵	235-6
3180	WrittenBurmese	kʰ r e	kʰ r e - -	235-6
3181	Zaiwa	kʰ j i ⁵³	kʰ j i - ⁵³	235-6
3182	Achang	kʰ j ei ³	kʰ j ei - ³	235-7
3183	Bela	kʰ i ³	kʰ - i - ³	235-7
3184	Lashi	kʰ j e ⁵³	kʰ j e - ⁵³	235-7
3185	Maru	kʰ i t ⁵³	kʰ - i t ⁵³	235-7
3186	Phon	kʰ i ⁵⁵	kʰ - i - ⁵⁵	235-7
3187	WrittenBurmese	kʰ r e	kʰ r e - -	235-7
3188	Zaiwa	kʰ j i ⁵³	kʰ j i - ⁵³	235-7
3189	Achang	j æu ³	j - æu - ³	238-1
3190	Lashi	j au ⁴¹	j - au - ⁴¹	238-1
3191	Maru	ɣ o k ³	ɣ - o k ³	238-1
3192	Phon	ɹ u ³¹	ɹ - u - ³¹	238-1
3193	WrittenBurmese	r w iː	r w iː - -	238-1
3194	Zaiwa	w ḭ ³²	- w ḭ - ³²	238-1
3195	Achang	j æu ³	j - æu - ³	238-3
3196	Lashi	j au ⁴¹	j - au - ⁴¹	238-3
3197	Maru	ɣ o k ³	ɣ - o k ³	238-3
3198	Phon	ɹ u ³¹	ɹ - u - ³¹	238-3
3199	WrittenBurmese	r w iː	r w iː - -	238-3
3200	Zaiwa	w ḭ ³²	- w ḭ - ³²	238-3
3201	Achang	j æu ³	j - æu - ³	238-4
3202	Lashi	j au ⁴¹	j - au - ⁴¹	238-4
3203	Maru	ɣ o k ³	ɣ - o k ³	238-4
3204	Phon	ɹ u ³¹	ɹ - u - ³¹	238-4
3205	WrittenBurmese	r w iː	r w iː - -	238-4
3206	Zaiwa	w ḭ ³²	- w ḭ - ³²	238-4
3207	Achang	j æu ³	j - æu - ³	238-5
3208	Lashi	j au ⁴¹	j - au - ⁴¹	238-5
3209	Maru	ɣ o k ³	ɣ - o k ³	238-5
3210	Phon	ɹ u ³¹	ɹ - u - ³¹	238-5
3211	WrittenBurmese	r w iː	r w iː - -	238-5
3212	Zaiwa	w ḭ ³²	- w ḭ - ³²	238-5
3213	Achang	j æu ³	j - æu - ³	238-6
3214	Lashi	j au ⁴¹	j - au - ⁴¹	238-6
3215	Maru	ɣ o k ³	ɣ - o k ³	238-6
3216	Phon	ɹ u ³¹	ɹ - u - ³¹	238-6
3217	WrittenBurmese	r w iː	r w iː - -	238-6
3218	Zaiwa	w ḭ ³²	- w ḭ - ³²	238-6
3219	Achang	j æu ³	j - æu - ³	238-7
3220	Lashi	j au ⁴¹	j - au - ⁴¹	238-7
3221	Maru	ɣ o k ³	ɣ - o k ³	238-7
3222	Phon	ɹ u ³¹	ɹ - u - ³¹	238-7
3223	WrittenBurmese	r w iː	r w iː - -	238-7
3224	Zaiwa	w ḭ ³²	- w ḭ - ³²	238-7
3225	Achang	ʃ ɔ ⁵	ʃ ɔ ⁵	241-1
3226	Lashi	ʃ u ⁵	ʃ u ⁵	241-1
3227	Maru	ʃ ɔ ³²	ʃ ɔ ³²	241-1
3228	Phon	ʃ a ³¹	ʃ a ³¹	241-1
3229	WrittenBurmese	s aː	s aː -	241-1
3230	Zaiwa	ʃ ɔ ³¹	ʃ ɔ ³¹	241-1
3231	Achang	ʃ ɔ ⁵	ʃ ɔ ⁵	241-3
3232	Lashi	ʃ u ⁵	ʃ u ⁵	241-3
3233	Maru	ʃ ɔ ³²	ʃ ɔ ³²	241-3
3234	Phon	ʃ a ³¹	ʃ a ³¹	241-3
3235	WrittenBurmese	s aː	s aː -	241-3
3236	Zaiwa	ʃ ɔ ³¹	ʃ ɔ ³¹	241-3
3237	Achang	ʃ ɔ ⁵	ʃ ɔ ⁵	241-4
3238	Lashi	ʃ u ⁵	ʃ u ⁵	241-4
3239	Maru	ʃ ɔ ³²	ʃ ɔ ³²	241-4
3240	Phon	ʃ a ³¹	ʃ a ³¹	241-4
3241	WrittenBurmese	s aː	s aː -	241-4
3242	Zaiwa	ʃ ɔ ³¹	ʃ ɔ ³¹	241-4
3243	Achang	ʃ ɔ ⁵	ʃ ɔ ⁵	241-5
3244	Lashi	ʃ u ⁵	ʃ u ⁵	241-5
3245	Maru	ʃ ɔ ³²	ʃ ɔ ³²	241-5
3246	Phon	ʃ a ³¹	ʃ a ³¹	241-5
3247	WrittenBurmese	s aː	s aː -	241-5
3248	Zaiwa	ʃ ɔ ³¹	ʃ ɔ ³¹	241-5
3249	Achang	ʃ ɔ ⁵	ʃ ɔ ⁵	241-6
3250	Lashi	ʃ u ⁵	ʃ u ⁵	241-6
3251	Maru	ʃ ɔ ³²	ʃ ɔ ³²	241-6
3252	Phon	ʃ a ³¹	ʃ a ³¹	241-6
3253	WrittenBurmese	s aː	s aː -	241-6
3254	Zaiwa	ʃ ɔ ³¹	ʃ ɔ ³¹	241-6
3255	Achang	ʃ ɔ ⁵	ʃ ɔ ⁵	241-7
3256	Lashi	ʃ u ⁵	ʃ u ⁵	241-7
3257	Maru	ʃ ɔ ³²	ʃ ɔ ³²	241-7
3258	Phon	ʃ a ³¹	ʃ a ³¹	241-7
3259	WrittenBurmese	s aː	s aː -	241-7
3260	Zaiwa	ʃ ɔ ³¹	ʃ ɔ ³¹	241-7
3261	Achang	s w i ⁵	s w i ⁵	244-1
3262	Bela	s w i ²³	s w i ²³	244-1
3263	Lashi	s oi ⁵	s - oi ⁵	244-1
3264	Maru	s a ²	s - a ²	244-1
3265	Phon	ʃ w i ³¹	ʃ w i ³¹	244-1
3266	WrittenBurmese	s w eː	s w eː -	244-1
3267	Zaiwa	s w i ⁴²	s w i ⁴²	244-1
3268	Achang	s w i ⁵	s w i ⁵	244-2
3269	Bela	s w i ²³	s w i ²³	244-2
3270	Lashi	s oi ⁵	s - oi ⁵	244-2
3271	Maru	s a ²	s - a ²	244-2
3272	Phon	ʃ w i ³¹	ʃ w i ³¹	244-2
3273	WrittenBurmese	s w eː	s w eː -	244-2
3274	Zaiwa	s w i ⁴²	s w i ⁴²	244-2
3275	Achang	s w i ⁵	s w i ⁵	244-3
3276	Bela	s w i ²³	s w i ²³	244-3
3277	Lashi	s oi ⁵	s - oi ⁵	244-3
3278	Maru	s a ²	s - a ²	244-3
3279	Phon	ʃ w i ³¹	ʃ w i ³¹	244-3
3280	WrittenBurmese	s w eː	s w eː -	244-3
3281	Zaiwa	s w i ⁴²	s w i ⁴²	244-3
3282	Achang	s w i ⁵	s w i ⁵	244-4
3283	Bela	s w i ²³	s w i ²³	244-4
3284	Lashi	s oi ⁵	s - oi ⁵	244-4
3285	Maru	s a ²	s - a ²	244-4
3286	Phon	ʃ w i ³¹	ʃ w i ³¹	244-4
3287	WrittenBurmese	s w eː	s w eː -	244-4
3288	Zaiwa	s w i ⁴²	s w i ⁴²	244-4
3289	Achang	s w i ⁵	s w i ⁵	244-5
3290	Bela	s w i ²³	s w i ²³	244-5
3291	Lashi	s oi ⁵	s - oi ⁵	244-5
3292	Maru	s a ²	s - a ²	244-5
3293	Phon	ʃ w i ³¹	ʃ w i ³¹	244-5
3294	WrittenBurmese	s w eː	s w eː -	244-5
3295	Zaiwa	s w i ⁴²	s w i ⁴²	244-5
3296	Achang	s w i ⁵	s w i ⁵	244-6
3297	Bela	s w i ²³	s w i ²³	244-6
3298	Lashi	s oi ⁵	s - oi ⁵	244-6
3299	Maru	s a ²	s - a ²	244-6
