ID	DOCULECT	TOKENS	ALIGNMENT	COGID
2539	Phon	ɹ ɔ ŋ ³¹	ɹ ɔ ŋ ³¹	464-6
2540	WrittenBurmese	r au ŋ	r au ŋ -	464-6
2541	Zaiwa	ʔ ṵ ŋ ⁵³	ʔ ṵ ŋ ⁵³	464-6
2542	Achang	ʔ u ŋ ⁵	ʔ u ŋ ⁵	464-7
2543	Bela	ʔ a ŋ ³	ʔ a ŋ ³	464-7
2544	Lashi	ʔ õ ŋ ⁵⁴	ʔ õ ŋ ⁵⁴	464-7
2545	Maru	ʔ au n ⁴	ʔ au n ⁴	464-7
2546	Phon	ɹ ɔ ŋ ³¹	ɹ ɔ ŋ ³¹	464-7
2547	WrittenBurmese	r au ŋ	r au ŋ -	464-7
2548	Zaiwa	ʔ ṵ ŋ ⁵³	ʔ ṵ ŋ ⁵³	464-7
2549	Achang	s ɔ m ⁵³	s ɔ m ⁵³	473-1
2550	Bela	s a m ³	s a m ³	473-1
2551	Lashi	s ɛ m ³	s ɛ m ³	473-1
2552	Maru	s a m ⁴²	s a m ⁴²	473-1
2553	Phon	ʃ a ŋ ³¹	ʃ a ŋ ³¹	473-1
2554	WrittenBurmese	s u m	s u m -	473-1
2555	Zaiwa	s u m ³²	s u m ³²	473-1
2556	Achang	s ɔ m ⁵³	s ɔ m ⁵³	473-2
2557	Bela	s a m ³	s a m ³	473-2
2558	Lashi	s ɛ m ³	s ɛ m ³	473-2
2559	Maru	s a m ⁴²	s a m ⁴²	473-2
2560	Phon	ʃ a ŋ ³¹	ʃ a ŋ ³¹	473-2
2561	WrittenBurmese	s u m	s u m -	473-2
2562	Zaiwa	s u m ³²	s u m ³²	473-2
2563	Achang	s ɔ m ⁵³	s ɔ m ⁵³	473-3
2564	Bela	s a m ³	s a m ³	473-3
2565	Lashi	s ɛ m ³	s ɛ m ³	473-3
2566	Maru	s a m ⁴²	s a m ⁴²	473-3
2567	Phon	ʃ a ŋ ³¹	ʃ a ŋ ³¹	473-3
2568	WrittenBurmese	s u m	s u m -	473-3
2569	Zaiwa	s u m ³²	s u m ³²	473-3
2570	Achang	s ɔ m ⁵³	s ɔ m ⁵³	473-4
2571	Bela	s a m ³	s a m ³	473-4
2572	Lashi	s ɛ m ³	s ɛ m ³	473-4
2573	Maru	s a m ⁴²	s a m ⁴²	473-4
2574	Phon	ʃ a ŋ ³¹	ʃ a ŋ ³¹	473-4
2575	WrittenBurmese	s u m	s u m -	473-4
2576	Zaiwa	s u m ³²	s u m ³²	473-4
2577	Achang	s ɔ m ⁵³	s ɔ m ⁵³	473-5
2578	Bela	s a m ³	s a m ³	473-5
2579	Lashi	s ɛ m ³	s ɛ m ³	473-5
2580	Maru	s a m ⁴²	s a m ⁴²	473-5
2581	Phon	ʃ a ŋ ³¹	ʃ a ŋ ³¹	473-5
2582	WrittenBurmese	s u m	s u m -	473-5
2583	Zaiwa	s u m ³²	s u m ³²	473-5
2584	Achang	s ɔ m ⁵³	s ɔ m ⁵³	473-6
2585	Bela	s a m ³	s a m ³	473-6
2586	Lashi	s ɛ m ³	s ɛ m ³	473-6
2587	Maru	s a m ⁴²	s a m ⁴²	473-6
2588	Phon	ʃ a ŋ ³¹	ʃ a ŋ ³¹	473-6
2589	WrittenBurmese	s u m	s u m -	473-6
2590	Zaiwa	s u m ³²	s u m ³²	473-6
2591	Achang	s ɔ m ⁵³	s ɔ m ⁵³	473-7
2592	Bela	s a m ³	s a m ³	473-7
2593	Lashi	s ɛ m ³	s ɛ m ³	473-7
2594	Maru	s a m ⁴²	s a m ⁴²	473-7
2595	Phon	ʃ a ŋ ³¹	ʃ a ŋ ³¹	473-7
2596	WrittenBurmese	s u m	s u m -	473-7
2597	Zaiwa	s u m ³²	s u m ³²	473-7
2598	Achang	kʰ j u k ⁵³	kʰ j u k ⁵³	476-1
2599	Bela	kʰ j au p ⁵²	kʰ j au p ⁵²	476-1
2600	Lashi	kʰ j o k ⁵³	kʰ j o k ⁵³	476-1
2601	Maru	kʰ j æu k ⁵⁴	kʰ j æu k ⁵⁴	476-1
2602	Phon	k ɔ ŋ ⁵⁵	k - ɔ ŋ ⁵⁵	476-1
2603	WrittenBurmese	kʰ r au k	kʰ r au k -	476-1
2604	Zaiwa	kʰ j u ʔ ⁵³	kʰ j u ʔ ⁵³	476-1
2605	Achang	kʰ j u k ⁵³	kʰ j u k ⁵³	476-2
2606	Bela	kʰ j au p ⁵²	kʰ j au p ⁵²	476-2
2607	Lashi	kʰ j o k ⁵³	kʰ j o k ⁵³	476-2
2608	Maru	kʰ j æu k ⁵⁴	kʰ j æu k ⁵⁴	476-2
2609	Phon	k ɔ ŋ ⁵⁵	k - ɔ ŋ ⁵⁵	476-2
2610	WrittenBurmese	kʰ r au k	kʰ r au k -	476-2
2611	Zaiwa	kʰ j u ʔ ⁵³	kʰ j u ʔ ⁵³	476-2
2612	Achang	kʰ j u k ⁵³	kʰ j u k ⁵³	476-3
2613	Bela	kʰ j au p ⁵²	kʰ j au p ⁵²	476-3
2614	Lashi	kʰ j o k ⁵³	kʰ j o k ⁵³	476-3
2615	Maru	kʰ j æu k ⁵⁴	kʰ j æu k ⁵⁴	476-3
2616	Phon	k ɔ ŋ ⁵⁵	k - ɔ ŋ ⁵⁵	476-3
2617	WrittenBurmese	kʰ r au k	kʰ r au k -	476-3
2618	Zaiwa	kʰ j u ʔ ⁵³	kʰ j u ʔ ⁵³	476-3
2619	Achang	kʰ j u k ⁵³	kʰ j u k ⁵³	476-4
2620	Bela	kʰ j au p ⁵²	kʰ j au p ⁵²	476-4
2621	Lashi	kʰ j o k ⁵³	kʰ j o k ⁵³	476-4
2622	Maru	kʰ j æu k ⁵⁴	kʰ j æu k ⁵⁴	476-4
2623	Phon	k ɔ ŋ ⁵⁵	k - ɔ ŋ ⁵⁵	476-4
2624	WrittenBurmese	kʰ r au k	kʰ r au k -	476-4
2625	Zaiwa	kʰ j u ʔ ⁵³	kʰ j u ʔ ⁵³	476-4
2626	Achang	kʰ j u k ⁵³	kʰ j u k ⁵³	476-5
2627	Bela	kʰ j au p ⁵²	kʰ j au p ⁵²	476-5
2628	Lashi	kʰ j o k ⁵³	kʰ j o k ⁵³	476-5
2629	Maru	kʰ j æu k ⁵⁴	kʰ j æu k ⁵⁴	476-5
2630	Phon	k ɔ ŋ ⁵⁵	k - ɔ ŋ ⁵⁵	476-5
2631	WrittenBurmese	kʰ r au k	kʰ r au k -	476-5
2632	Zaiwa	kʰ j u ʔ ⁵³	kʰ j u ʔ ⁵³	476-5
2633	Achang	kʰ j u k ⁵³	kʰ j u k ⁵³	476-6
2634	Bela	kʰ j au p ⁵²	kʰ j au p ⁵²	476-6
2635	Lashi	kʰ j o k ⁵³	kʰ j o k ⁵³	476-6
2636	Maru	kʰ j æu k ⁵⁴	kʰ j æu k ⁵⁴	476-6
2637	Phon	k ɔ ŋ ⁵⁵	k - ɔ ŋ ⁵⁵	476-6
2638	WrittenBurmese	kʰ r au k	kʰ r au k -	476-6
2639	Zaiwa	kʰ j u ʔ ⁵³	kʰ j u ʔ ⁵³	476-6
2640	Achang	kʰ j u k ⁵³	kʰ j u k ⁵³	476-7
2641	Bela	kʰ j au p ⁵²	kʰ j au p ⁵²	476-7
2642	Lashi	kʰ j o k ⁵³	kʰ j o k ⁵³	476-7
2643	Maru	kʰ j æu k ⁵⁴	kʰ j æu k ⁵⁴	476-7
2644	Phon	k ɔ ŋ ⁵⁵	k - ɔ ŋ ⁵⁵	476-7
2645	WrittenBurmese	kʰ r au k	kʰ r au k -	476-7
2646	Zaiwa	kʰ j u ʔ ⁵³	kʰ j u ʔ ⁵³	476-7
2647	Achang	tsʰ i ³	tsʰ i - ³	481-1
2648	Bela	tʰ ai ³	tʰ ai - ³	481-1
2649	Lashi	tsʰ e ³	tsʰ e - ³	481-1
2650	Maru	tsʰ e ⁵³	tsʰ e - ⁵³	481-1
2651	Phon	c a t ⁵⁵	c a t ⁵⁵	481-1
2652	WrittenBurmese	tsʰ ai	tsʰ ai - -	481-1
2653	Zaiwa	tsʰ e ⁵³	tsʰ e - ⁵³	481-1
2654	Achang	tsʰ i ³	tsʰ i - ³	481-2
2655	Bela	tʰ ai ³	tʰ ai - ³	481-2
2656	Lashi	tsʰ e ³	tsʰ e - ³	481-2
2657	Maru	tsʰ e ⁵³	tsʰ e - ⁵³	481-2
2658	Phon	c a t ⁵⁵	c a t ⁵⁵	481-2
2659	WrittenBurmese	tsʰ ai	tsʰ ai - -	481-2
2660	Zaiwa	tsʰ e ⁵³	tsʰ e - ⁵³	481-2
2661	Achang	tsʰ i ³	tsʰ i - ³	481-3
2662	Bela	tʰ ai ³	tʰ ai - ³	481-3
2663	Lashi	tsʰ e ³	tsʰ e - ³	481-3
2664	Maru	tsʰ e ⁵³	tsʰ e - ⁵³	481-3
2665	Phon	c a t ⁵⁵	c a t ⁵⁵	481-3
2666	WrittenBurmese	tsʰ ai	tsʰ ai - -	481-3
2667	Zaiwa	tsʰ e ⁵³	tsʰ e - ⁵³	481-3
2668	Achang	tsʰ i ³	tsʰ i - ³	481-4
2669	Bela	tʰ ai ³	tʰ ai - ³	481-4
2670	Lashi	tsʰ e ³	tsʰ e - ³	481-4
2671	Maru	tsʰ e ⁵³	tsʰ e - ⁵³	481-4
2672	Phon	c a t ⁵⁵	c a t ⁵⁵	481-4
2673	WrittenBurmese	tsʰ ai	tsʰ ai - -	481-4
2674	Zaiwa	tsʰ e ⁵³	tsʰ e - ⁵³	481-4
2675	Achang	tsʰ i ³	tsʰ i - ³	481-5
2676	Bela	tʰ ai ³	tʰ ai - ³	481-5
2677	Lashi	tsʰ e ³	tsʰ e - ³	481-5
2678	Maru	tsʰ e ⁵³	tsʰ e - ⁵³	481-5
2679	Phon	c a t ⁵⁵	c a t ⁵⁵	481-5
2680	WrittenBurmese	tsʰ ai	tsʰ ai - -	481-5
2681	Zaiwa	tsʰ e ⁵³	tsʰ e - ⁵³	481-5
2682	Achang	tsʰ i ³	tsʰ i - ³	481-6
2683	Bela	tʰ ai ³	tʰ ai - ³	481-6
2684	Lashi	tsʰ e ³	tsʰ e - ³	481-6
2685	Maru	tsʰ e ⁵³	tsʰ e - ⁵³	481-6
2686	Phon	c a t ⁵⁵	c a t ⁵⁵	481-6
2687	WrittenBurmese	tsʰ ai	tsʰ ai - -	481-6
2688	Zaiwa	tsʰ e ⁵³	tsʰ e - ⁵³	481-6
2689	Achang	tsʰ i ³	tsʰ i - ³	481-7
2690	Bela	tʰ ai ³	tʰ ai - ³	481-7
2691	Lashi	tsʰ e ³	tsʰ e - ³	481-7
2692	Maru	tsʰ e ⁵³	tsʰ e - ⁵³	481-7
2693	Phon	c a t ⁵⁵	c a t ⁵⁵	481-7
2694	WrittenBurmese	tsʰ ai	tsʰ ai - -	481-7
2695	Zaiwa	tsʰ e ⁵³	tsʰ e - ⁵³	481-7
2696	Achang	g u ⁵⁴	g - u ⁵⁴	494-1
2697	Bela	k o̰ ²³	k - o̰ ²³	494-1
2698	Lashi	g e ³	g - e ³	494-1
2699	Maru	ɣ i ³⁵	ɣ - i ³⁵	494-1
2700	Phon	tsʰ i ³¹	tsʰ - i ³¹	494-1
2701	WrittenBurmese	k r iː	k r iː -	494-1
2702	Zaiwa	k ɔ̰ ⁵³	k - ɔ̰ ⁵³	494-1
2703	Achang	g u ⁵⁴	g - u ⁵⁴	494-2
2704	Bela	k o̰ ²³	k - o̰ ²³	494-2
2705	Lashi	g e ³	g - e ³	494-2
2706	Maru	ɣ i ³⁵	ɣ - i ³⁵	494-2
2707	Phon	tsʰ i ³¹	tsʰ - i ³¹	494-2
2708	WrittenBurmese	k r iː	k r iː -	494-2
2709	Zaiwa	k ɔ̰ ⁵³	k - ɔ̰ ⁵³	494-2
2710	Achang	g u ⁵⁴	g - u ⁵⁴	494-3
2711	Bela	k o̰ ²³	k - o̰ ²³	494-3
2712	Lashi	g e ³	g - e ³	494-3
2713	Maru	ɣ i ³⁵	ɣ - i ³⁵	494-3
2714	Phon	tsʰ i ³¹	tsʰ - i ³¹	494-3
2715	WrittenBurmese	k r iː	k r iː -	494-3
2716	Zaiwa	k ɔ̰ ⁵³	k - ɔ̰ ⁵³	494-3
2717	Achang	g u ⁵⁴	g - u ⁵⁴	494-4
2718	Bela	k o̰ ²³	k - o̰ ²³	494-4
2719	Lashi	g e ³	g - e ³	494-4
2720	Maru	ɣ i ³⁵	ɣ - i ³⁵	494-4
2721	Phon	tsʰ i ³¹	tsʰ - i ³¹	494-4
2722	WrittenBurmese	k r iː	k r iː -	494-4
2723	Zaiwa	k ɔ̰ ⁵³	k - ɔ̰ ⁵³	494-4
2724	Achang	g u ⁵⁴	g - u ⁵⁴	494-5
2725	Bela	k o̰ ²³	k - o̰ ²³	494-5
2726	Lashi	g e ³	g - e ³	494-5
2727	Maru	ɣ i ³⁵	ɣ - i ³⁵	494-5
2728	Phon	tsʰ i ³¹	tsʰ - i ³¹	494-5
2729	WrittenBurmese	k r iː	k r iː -	494-5
2730	Zaiwa	k ɔ̰ ⁵³	k - ɔ̰ ⁵³	494-5
2731	Achang	g u ⁵⁴	g - u ⁵⁴	494-6
2732	Bela	k o̰ ²³	k - o̰ ²³	494-6
2733	Lashi	g e ³	g - e ³	494-6
2734	Maru	ɣ i ³⁵	ɣ - i ³⁵	494-6
2735	Phon	tsʰ i ³¹	tsʰ - i ³¹	494-6
2736	WrittenBurmese	k r iː	k r iː -	494-6
2737	Zaiwa	k ɔ̰ ⁵³	k - ɔ̰ ⁵³	494-6
2738	Achang	g u ⁵⁴	g - u ⁵⁴	494-7
2739	Bela	k o̰ ²³	k - o̰ ²³	494-7
2740	Lashi	g e ³	g - e ³	494-7
2741	Maru	ɣ i ³⁵	ɣ - i ³⁵	494-7
2742	Phon	tsʰ i ³¹	tsʰ - i ³¹	494-7
2743	WrittenBurmese	k r iː	k r iː -	494-7
2744	Zaiwa	k ɔ̰ ⁵³	k - ɔ̰ ⁵³	494-7
2745	Achang	x j e ŋ ³	x j e ŋ ³	496-1
2746	Bela	x a ŋ ²³	x - a ŋ ²³	496-1
2747	Lashi	ʃ j ə ŋ ⁴³	ʃ j ə ŋ ⁴³	496-1
2748	Maru	x a ŋ ³	x - a ŋ ³	496-1
2749	Phon	x r ai ŋ ⁵⁵	x r ai ŋ ⁵⁵	496-1
2750	WrittenBurmese	h r a ɲ	h r a ɲ -	496-1
2751	Zaiwa	h ɯ ŋ ⁴³	h - ɯ ŋ ⁴³	496-1
2752	Achang	x j e ŋ ³	x j e ŋ ³	496-2
2753	Bela	x a ŋ ²³	x - a ŋ ²³	496-2
2754	Lashi	ʃ j ə ŋ ⁴³	ʃ j ə ŋ ⁴³	496-2
2755	Maru	x a ŋ ³	x - a ŋ ³	496-2
2756	Phon	x r ai ŋ ⁵⁵	x r ai ŋ ⁵⁵	496-2
2757	WrittenBurmese	h r a ɲ	h r a ɲ -	496-2
2758	Zaiwa	h ɯ ŋ ⁴³	h - ɯ ŋ ⁴³	496-2
2759	Achang	x j e ŋ ³	x j e ŋ ³	496-3
2760	Bela	x a ŋ ²³	x - a ŋ ²³	496-3
2761	Lashi	ʃ j ə ŋ ⁴³	ʃ j ə ŋ ⁴³	496-3
2762	Maru	x a ŋ ³	x - a ŋ ³	496-3
2763	Phon	x r ai ŋ ⁵⁵	x r ai ŋ ⁵⁵	496-3
2764	WrittenBurmese	h r a ɲ	h r a ɲ -	496-3
2765	Zaiwa	h ɯ ŋ ⁴³	h - ɯ ŋ ⁴³	496-3
2766	Achang	x j e ŋ ³	x j e ŋ ³	496-4
2767	Bela	x a ŋ ²³	x - a ŋ ²³	496-4
2768	Lashi	ʃ j ə ŋ ⁴³	ʃ j ə ŋ ⁴³	496-4
2769	Maru	x a ŋ ³	x - a ŋ ³	496-4
2770	Phon	x r ai ŋ ⁵⁵	x r ai ŋ ⁵⁵	496-4
2771	WrittenBurmese	h r a ɲ	h r a ɲ -	496-4
2772	Zaiwa	h ɯ ŋ ⁴³	h - ɯ ŋ ⁴³	496-4
2773	Achang	x j e ŋ ³	x j e ŋ ³	496-5
2774	Bela	x a ŋ ²³	x - a ŋ ²³	496-5
2775	Lashi	ʃ j ə ŋ ⁴³	ʃ j ə ŋ ⁴³	496-5
2776	Maru	x a ŋ ³	x - a ŋ ³	496-5
2777	Phon	x r ai ŋ ⁵⁵	x r ai ŋ ⁵⁵	496-5
2778	WrittenBurmese	h r a ɲ	h r a ɲ -	496-5
2779	Zaiwa	h ɯ ŋ ⁴³	h - ɯ ŋ ⁴³	496-5
2780	Achang	x j e ŋ ³	x j e ŋ ³	496-6
2781	Bela	x a ŋ ²³	x - a ŋ ²³	496-6
2782	Lashi	ʃ j ə ŋ ⁴³	ʃ j ə ŋ ⁴³	496-6
2783	Maru	x a ŋ ³	x - a ŋ ³	496-6
2784	Phon	x r ai ŋ ⁵⁵	x r ai ŋ ⁵⁵	496-6
2785	WrittenBurmese	h r a ɲ	h r a ɲ -	496-6
2786	Zaiwa	h ɯ ŋ ⁴³	h - ɯ ŋ ⁴³	496-6
2787	Achang	x j e ŋ ³	x j e ŋ ³	496-7
2788	Bela	x a ŋ ²³	x - a ŋ ²³	496-7
2789	Lashi	ʃ j ə ŋ ⁴³	ʃ j ə ŋ ⁴³	496-7
2790	Maru	x a ŋ ³	x - a ŋ ³	496-7
2791	Phon	x r ai ŋ ⁵⁵	x r ai ŋ ⁵⁵	496-7
2792	WrittenBurmese	h r a ɲ	h r a ɲ -	496-7
2793	Zaiwa	h ɯ ŋ ⁴³	h - ɯ ŋ ⁴³	496-7
2794	Achang	w ɛ ³	w ɛ ³	516-1
2795	Bela	v e ⁵²	v e ⁵²	516-1
2796	Lashi	w e ²	w e ²	516-1
2797	Maru	w a ³⁴	w a ³⁴	516-1
2798	Phon	w e ³¹	w e ³¹	516-1
2799	WrittenBurmese	w eː	w eː -	516-1
2800	Zaiwa	v e ⁵³	v e ⁵³	516-1
2801	Achang	w ɛ ³	w ɛ ³	516-2
2802	Bela	v e ⁵²	v e ⁵²	516-2
2803	Lashi	w e ²	w e ²	516-2
2804	Maru	w a ³⁴	w a ³⁴	516-2
2805	Phon	w e ³¹	w e ³¹	516-2
2806	WrittenBurmese	w eː	w eː -	516-2
2807	Zaiwa	v e ⁵³	v e ⁵³	516-2
2808	Achang	w ɛ ³	w ɛ ³	516-3
2809	Bela	v e ⁵²	v e ⁵²	516-3
2810	Lashi	w e ²	w e ²	516-3
2811	Maru	w a ³⁴	w a ³⁴	516-3
2812	Phon	w e ³¹	w e ³¹	516-3
2813	WrittenBurmese	w eː	w eː -	516-3
2814	Zaiwa	v e ⁵³	v e ⁵³	516-3
2815	Achang	w ɛ ³	w ɛ ³	516-4
2816	Bela	v e ⁵²	v e ⁵²	516-4
2817	Lashi	w e ²	w e ²	516-4
2818	Maru	w a ³⁴	w a ³⁴	516-4
2819	Phon	w e ³¹	w e ³¹	516-4
2820	WrittenBurmese	w eː	w eː -	516-4
2821	Zaiwa	v e ⁵³	v e ⁵³	516-4
2822	Achang	w ɛ ³	w ɛ ³	516-5
2823	Bela	v e ⁵²	v e ⁵²	516-5
2824	Lashi	w e ²	w e ²	516-5
2825	Maru	w a ³⁴	w a ³⁴	516-5
2826	Phon	w e ³¹	w e ³¹	516-5
2827	WrittenBurmese	w eː	w eː -	516-5
2828	Zaiwa	v e ⁵³	v e ⁵³	516-5
2829	Achang	w ɛ ³	w ɛ ³	516-6
2830	Bela	v e ⁵²	v e ⁵²	516-6
2831	Lashi	w e ²	w e ²	516-6
2832	Maru	w a ³⁴	w a ³⁴	516-6
2833	Phon	w e ³¹	w e ³¹	516-6
2834	WrittenBurmese	w eː	w eː -	516-6
2835	Zaiwa	v e ⁵³	v e ⁵³	516-6
2836	Achang	w ɛ ³	w ɛ ³	516-7
2837	Bela	v e ⁵²	v e ⁵²	516-7
2838	Lashi	w e ²	w e ²	516-7
2839	Maru	w a ³⁴	w a ³⁴	516-7
2840	Phon	w e ³¹	w e ³¹	516-7
2841	WrittenBurmese	w eː	w eː -	516-7
2842	Zaiwa	v e ⁵³	v e ⁵³	516-7
