ID	DOCULECT	TOKENS	ALIGNMENT	COGID
5631	Maru	tʃʰ a ³²	tʃʰ a - ³²	315-4
5632	Phon	ts i ⁵⁵	ts i - ⁵⁵	315-4
5633	Zaiwa	tʰ u ŋ ³⁴	tʰ u ŋ ³⁴	315-4
5634	Achang	tʰ u ŋ ⁵	tʰ u ŋ ⁵	315-5
5635	Lashi	tʃʰ a ŋ ⁴⁵	tʃʰ a ŋ ⁴⁵	315-5
5636	Maru	tʃʰ a ³²	tʃʰ a - ³²	315-5
5637	Phon	ts i ⁵⁵	ts i - ⁵⁵	315-5
5638	Zaiwa	tʰ u ŋ ³⁴	tʰ u ŋ ³⁴	315-5
5639	Achang	tʰ u ŋ ⁵	tʰ u ŋ ⁵	315-7
5640	Lashi	tʃʰ a ŋ ⁴⁵	tʃʰ a ŋ ⁴⁵	315-7
5641	Maru	tʃʰ a ³²	tʃʰ a - ³²	315-7
5642	Phon	ts i ⁵⁵	ts i - ⁵⁵	315-7
5643	Zaiwa	tʰ u ŋ ³⁴	tʰ u ŋ ³⁴	315-7
5644	Achang	tʰ a ŋ ⁵	tʰ a ŋ ⁵	321-1
5645	Lashi	tʰ a ŋ ⁴	tʰ a ŋ ⁴	321-1
5646	Maru	tʰ a ³²	tʰ a - ³²	321-1
5647	Phon	tʰ o ³¹	tʰ o - ³¹	321-1
5648	WrittenBurmese	tʰ a ŋ	tʰ a ŋ -	321-1
5649	Zaiwa	tʰ a ŋ ³¹	tʰ a ŋ ³¹	321-1
5650	Achang	tʰ a ŋ ⁵	tʰ a ŋ ⁵	321-3
5651	Lashi	tʰ a ŋ ⁴	tʰ a ŋ ⁴	321-3
5652	Maru	tʰ a ³²	tʰ a - ³²	321-3
5653	Phon	tʰ o ³¹	tʰ o - ³¹	321-3
5654	WrittenBurmese	tʰ a ŋ	tʰ a ŋ -	321-3
5655	Zaiwa	tʰ a ŋ ³¹	tʰ a ŋ ³¹	321-3
5656	Achang	tʰ a ŋ ⁵	tʰ a ŋ ⁵	321-4
5657	Lashi	tʰ a ŋ ⁴	tʰ a ŋ ⁴	321-4
5658	Maru	tʰ a ³²	tʰ a - ³²	321-4
5659	Phon	tʰ o ³¹	tʰ o - ³¹	321-4
5660	WrittenBurmese	tʰ a ŋ	tʰ a ŋ -	321-4
5661	Zaiwa	tʰ a ŋ ³¹	tʰ a ŋ ³¹	321-4
5662	Achang	tʰ a ŋ ⁵	tʰ a ŋ ⁵	321-5
5663	Lashi	tʰ a ŋ ⁴	tʰ a ŋ ⁴	321-5
5664	Maru	tʰ a ³²	tʰ a - ³²	321-5
5665	Phon	tʰ o ³¹	tʰ o - ³¹	321-5
5666	WrittenBurmese	tʰ a ŋ	tʰ a ŋ -	321-5
5667	Zaiwa	tʰ a ŋ ³¹	tʰ a ŋ ³¹	321-5
5668	Achang	tʰ a ŋ ⁵	tʰ a ŋ ⁵	321-6
5669	Lashi	tʰ a ŋ ⁴	tʰ a ŋ ⁴	321-6
5670	Maru	tʰ a ³²	tʰ a - ³²	321-6
5671	Phon	tʰ o ³¹	tʰ o - ³¹	321-6
5672	WrittenBurmese	tʰ a ŋ	tʰ a ŋ -	321-6
5673	Zaiwa	tʰ a ŋ ³¹	tʰ a ŋ ³¹	321-6
5674	Achang	tʰ a ŋ ⁵	tʰ a ŋ ⁵	321-7
5675	Lashi	tʰ a ŋ ⁴	tʰ a ŋ ⁴	321-7
5676	Maru	tʰ a ³²	tʰ a - ³²	321-7
5677	Phon	tʰ o ³¹	tʰ o - ³¹	321-7
5678	WrittenBurmese	tʰ a ŋ	tʰ a ŋ -	321-7
5679	Zaiwa	tʰ a ŋ ³¹	tʰ a ŋ ³¹	321-7
5680	Achang	n j i ³	n j i ³	322-1
5681	Bela	m i ⁵²	m - i ⁵²	322-1
5682	Lashi	m ɪ ⁴	m - ɪ ⁴	322-1
5683	Maru	m i ⁴³	m - i ⁴³	322-1
5684	Phon	m i ³¹	m - i ³¹	322-1
5685	WrittenBurmese	m iː	m - iː -	322-1
5686	Zaiwa	m ḭ ³¹	m - ḭ ³¹	322-1
5687	Achang	n j i ³	n j i ³	322-2
5688	Bela	m i ⁵²	m - i ⁵²	322-2
5689	Lashi	m ɪ ⁴	m - ɪ ⁴	322-2
5690	Maru	m i ⁴³	m - i ⁴³	322-2
5691	Phon	m i ³¹	m - i ³¹	322-2
5692	WrittenBurmese	m iː	m - iː -	322-2
5693	Zaiwa	m ḭ ³¹	m - ḭ ³¹	322-2
5694	Achang	n j i ³	n j i ³	322-3
5695	Bela	m i ⁵²	m - i ⁵²	322-3
5696	Lashi	m ɪ ⁴	m - ɪ ⁴	322-3
5697	Maru	m i ⁴³	m - i ⁴³	322-3
5698	Phon	m i ³¹	m - i ³¹	322-3
5699	WrittenBurmese	m iː	m - iː -	322-3
5700	Zaiwa	m ḭ ³¹	m - ḭ ³¹	322-3
5701	Achang	n j i ³	n j i ³	322-4
5702	Bela	m i ⁵²	m - i ⁵²	322-4
5703	Lashi	m ɪ ⁴	m - ɪ ⁴	322-4
5704	Maru	m i ⁴³	m - i ⁴³	322-4
5705	Phon	m i ³¹	m - i ³¹	322-4
5706	WrittenBurmese	m iː	m - iː -	322-4
5707	Zaiwa	m ḭ ³¹	m - ḭ ³¹	322-4
5708	Achang	n j i ³	n j i ³	322-5
5709	Bela	m i ⁵²	m - i ⁵²	322-5
5710	Lashi	m ɪ ⁴	m - ɪ ⁴	322-5
5711	Maru	m i ⁴³	m - i ⁴³	322-5
5712	Phon	m i ³¹	m - i ³¹	322-5
5713	WrittenBurmese	m iː	m - iː -	322-5
5714	Zaiwa	m ḭ ³¹	m - ḭ ³¹	322-5
5715	Achang	n j i ³	n j i ³	322-6
5716	Bela	m i ⁵²	m - i ⁵²	322-6
5717	Lashi	m ɪ ⁴	m - ɪ ⁴	322-6
5718	Maru	m i ⁴³	m - i ⁴³	322-6
5719	Phon	m i ³¹	m - i ³¹	322-6
5720	WrittenBurmese	m iː	m - iː -	322-6
5721	Zaiwa	m ḭ ³¹	m - ḭ ³¹	322-6
5722	Achang	n j i ³	n j i ³	322-7
5723	Bela	m i ⁵²	m - i ⁵²	322-7
5724	Lashi	m ɪ ⁴	m - ɪ ⁴	322-7
5725	Maru	m i ⁴³	m - i ⁴³	322-7
5726	Phon	m i ³¹	m - i ³¹	322-7
5727	WrittenBurmese	m iː	m - iː -	322-7
5728	Zaiwa	m ḭ ³¹	m - ḭ ³¹	322-7
5729	Achang	kʰ au ⁵	kʰ - au - ⁵	325-1
5730	Bela	kʰ au ²³	kʰ - au - ²³	325-1
5731	Lashi	kʰ au ⁵	kʰ - au - ⁵	325-1
5732	Maru	kʰ o ʔ ⁵⁴	kʰ - o ʔ ⁵⁴	325-1
5733	Phon	kʰ u ³¹	kʰ - u - ³¹	325-1
5734	WrittenBurmese	kʰ w iː	kʰ w iː - -	325-1
5735	Zaiwa	kʰ au ³¹	kʰ - au - ³¹	325-1
5736	Achang	kʰ au ⁵	kʰ - au - ⁵	325-2
5737	Bela	kʰ au ²³	kʰ - au - ²³	325-2
5738	Lashi	kʰ au ⁵	kʰ - au - ⁵	325-2
5739	Maru	kʰ o ʔ ⁵⁴	kʰ - o ʔ ⁵⁴	325-2
5740	Phon	kʰ u ³¹	kʰ - u - ³¹	325-2
5741	WrittenBurmese	kʰ w iː	kʰ w iː - -	325-2
5742	Zaiwa	kʰ au ³¹	kʰ - au - ³¹	325-2
5743	Achang	kʰ au ⁵	kʰ - au - ⁵	325-3
5744	Bela	kʰ au ²³	kʰ - au - ²³	325-3
5745	Lashi	kʰ au ⁵	kʰ - au - ⁵	325-3
5746	Maru	kʰ o ʔ ⁵⁴	kʰ - o ʔ ⁵⁴	325-3
5747	Phon	kʰ u ³¹	kʰ - u - ³¹	325-3
5748	WrittenBurmese	kʰ w iː	kʰ w iː - -	325-3
5749	Zaiwa	kʰ au ³¹	kʰ - au - ³¹	325-3
5750	Achang	kʰ au ⁵	kʰ - au - ⁵	325-4
5751	Bela	kʰ au ²³	kʰ - au - ²³	325-4
5752	Lashi	kʰ au ⁵	kʰ - au - ⁵	325-4
5753	Maru	kʰ o ʔ ⁵⁴	kʰ - o ʔ ⁵⁴	325-4
5754	Phon	kʰ u ³¹	kʰ - u - ³¹	325-4
5755	WrittenBurmese	kʰ w iː	kʰ w iː - -	325-4
5756	Zaiwa	kʰ au ³¹	kʰ - au - ³¹	325-4
5757	Achang	kʰ au ⁵	kʰ - au - ⁵	325-5
5758	Bela	kʰ au ²³	kʰ - au - ²³	325-5
5759	Lashi	kʰ au ⁵	kʰ - au - ⁵	325-5
5760	Maru	kʰ o ʔ ⁵⁴	kʰ - o ʔ ⁵⁴	325-5
5761	Phon	kʰ u ³¹	kʰ - u - ³¹	325-5
5762	WrittenBurmese	kʰ w iː	kʰ w iː - -	325-5
5763	Zaiwa	kʰ au ³¹	kʰ - au - ³¹	325-5
5764	Achang	kʰ au ⁵	kʰ - au - ⁵	325-6
5765	Bela	kʰ au ²³	kʰ - au - ²³	325-6
5766	Lashi	kʰ au ⁵	kʰ - au - ⁵	325-6
5767	Maru	kʰ o ʔ ⁵⁴	kʰ - o ʔ ⁵⁴	325-6
5768	Phon	kʰ u ³¹	kʰ - u - ³¹	325-6
5769	WrittenBurmese	kʰ w iː	kʰ w iː - -	325-6
5770	Zaiwa	kʰ au ³¹	kʰ - au - ³¹	325-6
5771	Achang	kʰ au ⁵	kʰ - au - ⁵	325-7
5772	Bela	kʰ au ²³	kʰ - au - ²³	325-7
5773	Lashi	kʰ au ⁵	kʰ - au - ⁵	325-7
5774	Maru	kʰ o ʔ ⁵⁴	kʰ - o ʔ ⁵⁴	325-7
5775	Phon	kʰ u ³¹	kʰ - u - ³¹	325-7
5776	WrittenBurmese	kʰ w iː	kʰ w iː - -	325-7
5777	Zaiwa	kʰ au ³¹	kʰ - au - ³¹	325-7
5778	Achang	d j ei ³	d j ei ³	330-1
5779	Lashi	l e ³	- l e ³	330-1
5780	Maru	l a ³	- l a ³	330-1
5781	WrittenBurmese	l eː	- l eː -	330-1
5782	Zaiwa	l ai ³	- l ai ³	330-1
5783	Achang	d j ei ³	d j ei ³	330-3
5784	Lashi	l e ³	- l e ³	330-3
5785	Maru	l a ³	- l a ³	330-3
5786	WrittenBurmese	l eː	- l eː -	330-3
5787	Zaiwa	l ai ³	- l ai ³	330-3
5788	Achang	d j ei ³	d j ei ³	330-4
5789	Lashi	l e ³	- l e ³	330-4
5790	Maru	l a ³	- l a ³	330-4
5791	WrittenBurmese	l eː	- l eː -	330-4
5792	Zaiwa	l ai ³	- l ai ³	330-4
5793	Achang	d j ei ³	d j ei ³	330-6
5794	Lashi	l e ³	- l e ³	330-6
5795	Maru	l a ³	- l a ³	330-6
5796	WrittenBurmese	l eː	- l eː -	330-6
5797	Zaiwa	l ai ³	- l ai ³	330-6
5798	Achang	d j ei ³	d j ei ³	330-7
5799	Lashi	l e ³	- l e ³	330-7
5800	Maru	l a ³	- l a ³	330-7
5801	WrittenBurmese	l eː	- l eː -	330-7
5802	Zaiwa	l ai ³	- l ai ³	330-7
5803	Achang	n j ɔ̃ ³	- n j ɔ̃ ³	331-1
5804	Lashi	m j ɔ̃ ³	- m j ɔ̃ ³	331-1
5805	Maru	m i ³	- m - i ³	331-1
5806	Phon	m j a ³¹	- m j a ³¹	331-1
5807	WrittenBurmese	h m r aː	h m r aː -	331-1
5808	Zaiwa	m j ɔ ³¹	- m j ɔ ³¹	331-1
5809	Achang	n j ɔ̃ ³	- n j ɔ̃ ³	331-3
5810	Lashi	m j ɔ̃ ³	- m j ɔ̃ ³	331-3
5811	Maru	m i ³	- m - i ³	331-3
5812	Phon	m j a ³¹	- m j a ³¹	331-3
5813	WrittenBurmese	h m r aː	h m r aː -	331-3
5814	Zaiwa	m j ɔ ³¹	- m j ɔ ³¹	331-3
5815	Achang	n j ɔ̃ ³	- n j ɔ̃ ³	331-4
5816	Lashi	m j ɔ̃ ³	- m j ɔ̃ ³	331-4
5817	Maru	m i ³	- m - i ³	331-4
5818	Phon	m j a ³¹	- m j a ³¹	331-4
5819	WrittenBurmese	h m r aː	h m r aː -	331-4
5820	Zaiwa	m j ɔ ³¹	- m j ɔ ³¹	331-4
5821	Achang	n j ɔ̃ ³	- n j ɔ̃ ³	331-5
5822	Lashi	m j ɔ̃ ³	- m j ɔ̃ ³	331-5
5823	Maru	m i ³	- m - i ³	331-5
5824	Phon	m j a ³¹	- m j a ³¹	331-5
5825	WrittenBurmese	h m r aː	h m r aː -	331-5
5826	Zaiwa	m j ɔ ³¹	- m j ɔ ³¹	331-5
5827	Achang	n j ɔ̃ ³	- n j ɔ̃ ³	331-6
5828	Lashi	m j ɔ̃ ³	- m j ɔ̃ ³	331-6
5829	Maru	m i ³	- m - i ³	331-6
5830	Phon	m j a ³¹	- m j a ³¹	331-6
5831	WrittenBurmese	h m r aː	h m r aː -	331-6
5832	Zaiwa	m j ɔ ³¹	- m j ɔ ³¹	331-6
5833	Achang	n j ɔ̃ ³	- n j ɔ̃ ³	331-7
5834	Lashi	m j ɔ̃ ³	- m j ɔ̃ ³	331-7
5835	Maru	m i ³	- m - i ³	331-7
5836	Phon	m j a ³¹	- m j a ³¹	331-7
5837	WrittenBurmese	h m r aː	h m r aː -	331-7
5838	Zaiwa	m j ɔ ³¹	- m j ɔ ³¹	331-7
5839	Achang	l a̰ m ³	- l a̰ m ³	332-1
5840	Lashi	l æ̰ m ³	- l æ̰ m ³	332-1
5841	Maru	l e ³²	- l e - ³²	332-1
5842	Phon	l ɛ ⁵⁵	- l ɛ - ⁵⁵	332-1
5843	WrittenBurmese	h l a m	h l a m -	332-1
5844	Zaiwa	l a̰ m ⁵³	- l a̰ m ⁵³	332-1
5845	Achang	l a̰ m ³	- l a̰ m ³	332-3
5846	Lashi	l æ̰ m ³	- l æ̰ m ³	332-3
5847	Maru	l e ³²	- l e - ³²	332-3
5848	Phon	l ɛ ⁵⁵	- l ɛ - ⁵⁵	332-3
5849	WrittenBurmese	h l a m	h l a m -	332-3
5850	Zaiwa	l a̰ m ⁵³	- l a̰ m ⁵³	332-3
5851	Achang	l a̰ m ³	- l a̰ m ³	332-4
5852	Lashi	l æ̰ m ³	- l æ̰ m ³	332-4
5853	Maru	l e ³²	- l e - ³²	332-4
5854	Phon	l ɛ ⁵⁵	- l ɛ - ⁵⁵	332-4
5855	WrittenBurmese	h l a m	h l a m -	332-4
5856	Zaiwa	l a̰ m ⁵³	- l a̰ m ⁵³	332-4
5857	Achang	l a̰ m ³	- l a̰ m ³	332-5
5858	Lashi	l æ̰ m ³	- l æ̰ m ³	332-5
5859	Maru	l e ³²	- l e - ³²	332-5
5860	Phon	l ɛ ⁵⁵	- l ɛ - ⁵⁵	332-5
5861	WrittenBurmese	h l a m	h l a m -	332-5
5862	Zaiwa	l a̰ m ⁵³	- l a̰ m ⁵³	332-5
5863	Achang	l a̰ m ³	- l a̰ m ³	332-6
5864	Lashi	l æ̰ m ³	- l æ̰ m ³	332-6
5865	Maru	l e ³²	- l e - ³²	332-6
5866	Phon	l ɛ ⁵⁵	- l ɛ - ⁵⁵	332-6
5867	WrittenBurmese	h l a m	h l a m -	332-6
5868	Zaiwa	l a̰ m ⁵³	- l a̰ m ⁵³	332-6
5869	Achang	l a̰ m ³	- l a̰ m ³	332-7
5870	Lashi	l æ̰ m ³	- l æ̰ m ³	332-7
5871	Maru	l e ³²	- l e - ³²	332-7
5872	Phon	l ɛ ⁵⁵	- l ɛ - ⁵⁵	332-7
5873	WrittenBurmese	h l a m	h l a m -	332-7
5874	Zaiwa	l a̰ m ⁵³	- l a̰ m ⁵³	332-7
5875	Achang	ʃ a m ³	ʃ - a m ³	333-1
5876	Bela	ʃʰ ḭ ²³	ʃʰ - ḭ - ²³	333-1
5877	Lashi	ʃ æ m ³	ʃ - æ m ³	333-1
5878	Maru	ʃ j ɛ ³	ʃ j ɛ - ³	333-1
5879	Zaiwa	ʃ a m ⁵³	ʃ - a m ⁵³	333-1
5880	Achang	ʃ a m ³	ʃ - a m ³	333-2
5881	Bela	ʃʰ ḭ ²³	ʃʰ - ḭ - ²³	333-2
5882	Lashi	ʃ æ m ³	ʃ - æ m ³	333-2
5883	Maru	ʃ j ɛ ³	ʃ j ɛ - ³	333-2
5884	Zaiwa	ʃ a m ⁵³	ʃ - a m ⁵³	333-2
5885	Achang	ʃ a m ³	ʃ - a m ³	333-3
5886	Bela	ʃʰ ḭ ²³	ʃʰ - ḭ - ²³	333-3
5887	Lashi	ʃ æ m ³	ʃ - æ m ³	333-3
5888	Maru	ʃ j ɛ ³	ʃ j ɛ - ³	333-3
5889	Zaiwa	ʃ a m ⁵³	ʃ - a m ⁵³	333-3
5890	Achang	ʃ a m ³	ʃ - a m ³	333-4
5891	Bela	ʃʰ ḭ ²³	ʃʰ - ḭ - ²³	333-4
5892	Lashi	ʃ æ m ³	ʃ - æ m ³	333-4
5893	Maru	ʃ j ɛ ³	ʃ j ɛ - ³	333-4
5894	Zaiwa	ʃ a m ⁵³	ʃ - a m ⁵³	333-4
5895	Achang	ʃ a m ³	ʃ - a m ³	333-7
5896	Bela	ʃʰ ḭ ²³	ʃʰ - ḭ - ²³	333-7
5897	Lashi	ʃ æ m ³	ʃ - æ m ³	333-7
5898	Maru	ʃ j ɛ ³	ʃ j ɛ - ³	333-7
5899	Zaiwa	ʃ a m ⁵³	ʃ - a m ⁵³	333-7
5900	Achang	g j ɔ ⁴¹	g j ɔ ⁴¹	335-1
5901	Bela	k j a	k j a -	335-1
5902	Lashi	g j ɔ ³¹	g j ɔ ³¹	335-1
5903	Maru	g j o ⁵	g j o ⁵	335-1
5904	WrittenBurmese	k r aː	k r aː -	335-1
5905	Zaiwa	g j ɔ ⁵³	g j ɔ ⁵³	335-1
5906	Achang	g j ɔ ⁴¹	g j ɔ ⁴¹	335-2
5907	Bela	k j a	k j a -	335-2
5908	Lashi	g j ɔ ³¹	g j ɔ ³¹	335-2
5909	Maru	g j o ⁵	g j o ⁵	335-2
5910	WrittenBurmese	k r aː	k r aː -	335-2
5911	Zaiwa	g j ɔ ⁵³	g j ɔ ⁵³	335-2
5912	Achang	g j ɔ ⁴¹	g j ɔ ⁴¹	335-3
5913	Bela	k j a	k j a -	335-3
5914	Lashi	g j ɔ ³¹	g j ɔ ³¹	335-3
5915	Maru	g j o ⁵	g j o ⁵	335-3
5916	WrittenBurmese	k r aː	k r aː -	335-3
5917	Zaiwa	g j ɔ ⁵³	g j ɔ ⁵³	335-3
5918	Achang	g j ɔ ⁴¹	g j ɔ ⁴¹	335-4
5919	Bela	k j a	k j a -	335-4
5920	Lashi	g j ɔ ³¹	g j ɔ ³¹	335-4
5921	Maru	g j o ⁵	g j o ⁵	335-4
5922	WrittenBurmese	k r aː	k r aː -	335-4
5923	Zaiwa	g j ɔ ⁵³	g j ɔ ⁵³	335-4
5924	Achang	g j ɔ ⁴¹	g j ɔ ⁴¹	335-6
5925	Bela	k j a	k j a -	335-6
5926	Lashi	g j ɔ ³¹	g j ɔ ³¹	335-6
5927	Maru	g j o ⁵	g j o ⁵	335-6
5928	WrittenBurmese	k r aː	k r aː -	335-6
5929	Zaiwa	g j ɔ ⁵³	g j ɔ ⁵³	335-6
5930	Achang	g j ɔ ⁴¹	g j ɔ ⁴¹	335-7
5931	Bela	k j a	k j a -	335-7
5932	Lashi	g j ɔ ³¹	g j ɔ ³¹	335-7
5933	Maru	g j o ⁵	g j o ⁵	335-7
5934	WrittenBurmese	k r aː	k r aː -	335-7
5935	Zaiwa	g j ɔ ⁵³	g j ɔ ⁵³	335-7
5936	Achang	n a m ³¹	n - a m ³¹	336-1
5937	Lashi	n æ m ³¹	n - æ m ³¹	336-1
5938	Maru	n j e ³	n j e - ³	336-1
5939	Phon	n ɛ ⁵⁵	n - ɛ - ⁵⁵	336-1
5940	WrittenBurmese	n a mˀ	n - a mˀ -	336-1
5941	Zaiwa	h ɔ m ⁵³	h - ɔ m ⁵³	336-1
5942	Achang	n a m ³¹	n - a m ³¹	336-3
5943	Lashi	n æ m ³¹	n - æ m ³¹	336-3
5944	Maru	n j e ³	n j e - ³	336-3
5945	Phon	n ɛ ⁵⁵	n - ɛ - ⁵⁵	336-3
5946	WrittenBurmese	n a mˀ	n - a mˀ -	336-3
5947	Zaiwa	h ɔ m ⁵³	h - ɔ m ⁵³	336-3
5948	Achang	n a m ³¹	n - a m ³¹	336-4
5949	Lashi	n æ m ³¹	n - æ m ³¹	336-4
5950	Maru	n j e ³	n j e - ³	336-4
5951	Phon	n ɛ ⁵⁵	n - ɛ - ⁵⁵	336-4
5952	WrittenBurmese	n a mˀ	n - a mˀ -	336-4
5953	Zaiwa	h ɔ m ⁵³	h - ɔ m ⁵³	336-4
5954	Achang	n a m ³¹	n - a m ³¹	336-5
5955	Lashi	n æ m ³¹	n - æ m ³¹	336-5
5956	Maru	n j e ³	n j e - ³	336-5
5957	Phon	n ɛ ⁵⁵	n - ɛ - ⁵⁵	336-5
5958	WrittenBurmese	n a mˀ	n - a mˀ -	336-5
5959	Zaiwa	h ɔ m ⁵³	h - ɔ m ⁵³	336-5
5960	Achang	n a m ³¹	n - a m ³¹	336-6
5961	Lashi	n æ m ³¹	n - æ m ³¹	336-6
5962	Maru	n j e ³	n j e - ³	336-6
5963	Phon	n ɛ ⁵⁵	n - ɛ - ⁵⁵	336-6
5964	WrittenBurmese	n a mˀ	n - a mˀ -	336-6
5965	Zaiwa	h ɔ m ⁵³	h - ɔ m ⁵³	336-6
5966	Achang	n a m ³¹	n - a m ³¹	336-7
5967	Lashi	n æ m ³¹	n - æ m ³¹	336-7
5968	Maru	n j e ³	n j e - ³	336-7
5969	Phon	n ɛ ⁵⁵	n - ɛ - ⁵⁵	336-7
5970	WrittenBurmese	n a mˀ	n - a mˀ -	336-7
5971	Zaiwa	h ɔ m ⁵³	h - ɔ m ⁵³	336-7
5972	Achang	n j a ŋ ³¹	n j a ŋ ³¹	337-1
5973	Bela	m j a̰ ŋ ⁵²	m j a̰ ŋ ⁵²	337-1
5974	Lashi	m j a ŋ ³¹	m j a ŋ ³¹	337-1
5975	Maru	m j a ⁴	m j a - ⁴	337-1
5976	Phon	m j o ⁵⁵	m j o - ⁵⁵	337-1
5977	WrittenBurmese	m r a ŋ	m r a ŋ -	337-1
5978	Zaiwa	m j a ŋ ³¹	m j a ŋ ³¹	337-1
5979	Achang	n j a ŋ ³¹	n j a ŋ ³¹	337-2
5980	Bela	m j a̰ ŋ ⁵²	m j a̰ ŋ ⁵²	337-2
5981	Lashi	m j a ŋ ³¹	m j a ŋ ³¹	337-2
5982	Maru	m j a ⁴	m j a - ⁴	337-2
5983	Phon	m j o ⁵⁵	m j o - ⁵⁵	337-2
5984	WrittenBurmese	m r a ŋ	m r a ŋ -	337-2
5985	Zaiwa	m j a ŋ ³¹	m j a ŋ ³¹	337-2
5986	Achang	n j a ŋ ³¹	n j a ŋ ³¹	337-3
5987	Bela	m j a̰ ŋ ⁵²	m j a̰ ŋ ⁵²	337-3
5988	Lashi	m j a ŋ ³¹	m j a ŋ ³¹	337-3
5989	Maru	m j a ⁴	m j a - ⁴	337-3
5990	Phon	m j o ⁵⁵	m j o - ⁵⁵	337-3
5991	WrittenBurmese	m r a ŋ	m r a ŋ -	337-3
5992	Zaiwa	m j a ŋ ³¹	m j a ŋ ³¹	337-3
5993	Achang	n j a ŋ ³¹	n j a ŋ ³¹	337-4
5994	Bela	m j a̰ ŋ ⁵²	m j a̰ ŋ ⁵²	337-4
5995	Lashi	m j a ŋ ³¹	m j a ŋ ³¹	337-4
5996	Maru	m j a ⁴	m j a - ⁴	337-4
5997	Phon	m j o ⁵⁵	m j o - ⁵⁵	337-4
5998	WrittenBurmese	m r a ŋ	m r a ŋ -	337-4
5999	Zaiwa	m j a ŋ ³¹	m j a ŋ ³¹	337-4
6000	Achang	n j a ŋ ³¹	n j a ŋ ³¹	337-5
6001	Bela	m j a̰ ŋ ⁵²	m j a̰ ŋ ⁵²	337-5
6002	Lashi	m j a ŋ ³¹	m j a ŋ ³¹	337-5
6003	Maru	m j a ⁴	m j a - ⁴	337-5
6004	Phon	m j o ⁵⁵	m j o - ⁵⁵	337-5
6005	WrittenBurmese	m r a ŋ	m r a ŋ -	337-5
6006	Zaiwa	m j a ŋ ³¹	m j a ŋ ³¹	337-5
6007	Achang	n j a ŋ ³¹	n j a ŋ ³¹	337-6
6008	Bela	m j a̰ ŋ ⁵²	m j a̰ ŋ ⁵²	337-6
6009	Lashi	m j a ŋ ³¹	m j a ŋ ³¹	337-6
6010	Maru	m j a ⁴	m j a - ⁴	337-6
6011	Phon	m j o ⁵⁵	m j o - ⁵⁵	337-6
6012	WrittenBurmese	m r a ŋ	m r a ŋ -	337-6
6013	Zaiwa	m j a ŋ ³¹	m j a ŋ ³¹	337-6
6014	Achang	n j a ŋ ³¹	n j a ŋ ³¹	337-7
6015	Bela	m j a̰ ŋ ⁵²	m j a̰ ŋ ⁵²	337-7
6016	Lashi	m j a ŋ ³¹	m j a ŋ ³¹	337-7
6017	Maru	m j a ⁴	m j a - ⁴	337-7
6018	Phon	m j o ⁵⁵	m j o - ⁵⁵	337-7
6019	WrittenBurmese	m r a ŋ	m r a ŋ -	337-7
6020	Zaiwa	m j a ŋ ³¹	m j a ŋ ³¹	337-7
6021	Achang	n j ɔ ʔ ⁴³	n j ɔ ʔ ⁴³	338-1
6022	Lashi	m j ɔ ʔ ³	m j ɔ ʔ ³	338-1
6023	Maru	m j ɔ ʔ ³²	m j ɔ ʔ ³²	338-1
6024	WrittenBurmese	h m i t	h m i t -	338-1
6025	Zaiwa	m j ɔ ʔ ³	m j ɔ ʔ ³	338-1
6026	Achang	n j ɔ ʔ ⁴³	n j ɔ ʔ ⁴³	338-3
6027	Lashi	m j ɔ ʔ ³	m j ɔ ʔ ³	338-3
6028	Maru	m j ɔ ʔ ³²	m j ɔ ʔ ³²	338-3
6029	WrittenBurmese	h m i t	h m i t -	338-3
6030	Zaiwa	m j ɔ ʔ ³	m j ɔ ʔ ³	338-3
6031	Achang	n j ɔ ʔ ⁴³	n j ɔ ʔ ⁴³	338-4
6032	Lashi	m j ɔ ʔ ³	m j ɔ ʔ ³	338-4
6033	Maru	m j ɔ ʔ ³²	m j ɔ ʔ ³²	338-4
6034	WrittenBurmese	h m i t	h m i t -	338-4
6035	Zaiwa	m j ɔ ʔ ³	m j ɔ ʔ ³	338-4
6036	Achang	n j ɔ ʔ ⁴³	n j ɔ ʔ ⁴³	338-6
6037	Lashi	m j ɔ ʔ ³	m j ɔ ʔ ³	338-6
6038	Maru	m j ɔ ʔ ³²	m j ɔ ʔ ³²	338-6
6039	WrittenBurmese	h m i t	h m i t -	338-6
6040	Zaiwa	m j ɔ ʔ ³	m j ɔ ʔ ³	338-6
6041	Achang	n j ɔ ʔ ⁴³	n j ɔ ʔ ⁴³	338-7
6042	Lashi	m j ɔ ʔ ³	m j ɔ ʔ ³	338-7
6043	Maru	m j ɔ ʔ ³²	m j ɔ ʔ ³²	338-7
6044	WrittenBurmese	h m i t	h m i t -	338-7
6045	Zaiwa	m j ɔ ʔ ³	m j ɔ ʔ ³	338-7
6046	Achang	ŋ au ³¹	ŋ - au - ³¹	340-1
6047	Lashi	ŋ au ³¹	ŋ - au - ³¹	340-1
6048	Maru	ŋ o ʔ ³²	ŋ - o ʔ ³²	340-1
6049	Phon	ŋ u ⁵⁵	ŋ - u - ⁵⁵	340-1
6050	WrittenBurmese	ŋ w i	ŋ w i - -	340-1
6051	Zaiwa	ŋ au ³²	ŋ - au - ³²	340-1
6052	Achang	ŋ au ³¹	ŋ - au - ³¹	340-3
6053	Lashi	ŋ au ³¹	ŋ - au - ³¹	340-3
