ID	DOCULECT	TOKENS	ALIGNMENT	COGID
4264	Maru	s a ²	s - a ²	244-1
4265	Phon	ʃ w i ³¹	ʃ w i ³¹	244-1
4266	WrittenBurmese	s w eː	s w eː -	244-1
4267	Zaiwa	s w i ⁴²	s w i ⁴²	244-1
4268	Achang	s w i ⁵	s w i ⁵	244-2
4269	Bela	s w i ²³	s w i ²³	244-2
4270	Lashi	s oi ⁵	s - oi ⁵	244-2
4271	Maru	s a ²	s - a ²	244-2
4272	Phon	ʃ w i ³¹	ʃ w i ³¹	244-2
4273	WrittenBurmese	s w eː	s w eː -	244-2
4274	Zaiwa	s w i ⁴²	s w i ⁴²	244-2
4275	Achang	s w i ⁵	s w i ⁵	244-3
4276	Bela	s w i ²³	s w i ²³	244-3
4277	Lashi	s oi ⁵	s - oi ⁵	244-3
4278	Maru	s a ²	s - a ²	244-3
4279	Phon	ʃ w i ³¹	ʃ w i ³¹	244-3
4280	WrittenBurmese	s w eː	s w eː -	244-3
4281	Zaiwa	s w i ⁴²	s w i ⁴²	244-3
4282	Achang	s w i ⁵	s w i ⁵	244-4
4283	Bela	s w i ²³	s w i ²³	244-4
4284	Lashi	s oi ⁵	s - oi ⁵	244-4
4285	Maru	s a ²	s - a ²	244-4
4286	Phon	ʃ w i ³¹	ʃ w i ³¹	244-4
4287	WrittenBurmese	s w eː	s w eː -	244-4
4288	Zaiwa	s w i ⁴²	s w i ⁴²	244-4
4289	Achang	s w i ⁵	s w i ⁵	244-5
4290	Bela	s w i ²³	s w i ²³	244-5
4291	Lashi	s oi ⁵	s - oi ⁵	244-5
4292	Maru	s a ²	s - a ²	244-5
4293	Phon	ʃ w i ³¹	ʃ w i ³¹	244-5
4294	WrittenBurmese	s w eː	s w eː -	244-5
4295	Zaiwa	s w i ⁴²	s w i ⁴²	244-5
4296	Achang	s w i ⁵	s w i ⁵	244-6
4297	Bela	s w i ²³	s w i ²³	244-6
4298	Lashi	s oi ⁵	s - oi ⁵	244-6
4299	Maru	s a ²	s - a ²	244-6
4300	Phon	ʃ w i ³¹	ʃ w i ³¹	244-6
4301	WrittenBurmese	s w eː	s w eː -	244-6
4302	Zaiwa	s w i ⁴²	s w i ⁴²	244-6
4303	Achang	s w i ⁵	s w i ⁵	244-7
4304	Bela	s w i ²³	s w i ²³	244-7
4305	Lashi	s oi ⁵	s - oi ⁵	244-7
4306	Maru	s a ²	s - a ²	244-7
4307	Phon	ʃ w i ³¹	ʃ w i ³¹	244-7
4308	WrittenBurmese	s w eː	s w eː -	244-7
4309	Zaiwa	s w i ⁴²	s w i ⁴²	244-7
4310	Achang	g j ɛ̰ ³	g j ɛ̰ ³	246-1
4311	Bela	k j ɛ ³	k j ɛ ³	246-1
4312	Lashi	k j ṵ ⁵	k j ṵ ⁵	246-1
4313	Maru	g j œ ²	g j œ ²	246-1
4314	Phon	x w ai	x w ai -	246-1
4315	WrittenBurmese	kʰ dʒʷ eː	kʰ dʒʷ eː -	246-1
4316	Achang	g j ɛ̰ ³	g j ɛ̰ ³	246-2
4317	Bela	k j ɛ ³	k j ɛ ³	246-2
4318	Lashi	k j ṵ ⁵	k j ṵ ⁵	246-2
4319	Maru	g j œ ²	g j œ ²	246-2
4320	Phon	x w ai	x w ai -	246-2
4321	WrittenBurmese	kʰ dʒʷ eː	kʰ dʒʷ eː -	246-2
4322	Achang	g j ɛ̰ ³	g j ɛ̰ ³	246-3
4323	Bela	k j ɛ ³	k j ɛ ³	246-3
4324	Lashi	k j ṵ ⁵	k j ṵ ⁵	246-3
4325	Maru	g j œ ²	g j œ ²	246-3
4326	Phon	x w ai	x w ai -	246-3
4327	WrittenBurmese	kʰ dʒʷ eː	kʰ dʒʷ eː -	246-3
4328	Achang	g j ɛ̰ ³	g j ɛ̰ ³	246-4
4329	Bela	k j ɛ ³	k j ɛ ³	246-4
4330	Lashi	k j ṵ ⁵	k j ṵ ⁵	246-4
4331	Maru	g j œ ²	g j œ ²	246-4
4332	Phon	x w ai	x w ai -	246-4
4333	WrittenBurmese	kʰ dʒʷ eː	kʰ dʒʷ eː -	246-4
4334	Achang	g j ɛ̰ ³	g j ɛ̰ ³	246-5
4335	Bela	k j ɛ ³	k j ɛ ³	246-5
4336	Lashi	k j ṵ ⁵	k j ṵ ⁵	246-5
4337	Maru	g j œ ²	g j œ ²	246-5
4338	Phon	x w ai	x w ai -	246-5
4339	WrittenBurmese	kʰ dʒʷ eː	kʰ dʒʷ eː -	246-5
4340	Achang	g j ɛ̰ ³	g j ɛ̰ ³	246-6
4341	Bela	k j ɛ ³	k j ɛ ³	246-6
4342	Lashi	k j ṵ ⁵	k j ṵ ⁵	246-6
4343	Maru	g j œ ²	g j œ ²	246-6
4344	Phon	x w ai	x w ai -	246-6
4345	WrittenBurmese	kʰ dʒʷ eː	kʰ dʒʷ eː -	246-6
4346	Achang	kʰ j ei ⁵	kʰ j ei - ⁵	248-1
4347	Lashi	kʰ ei ⁵	kʰ - ei - ⁵	248-1
4348	Maru	kʰ i ʔ ⁵⁴	kʰ - i ʔ ⁵⁴	248-1
4349	WrittenBurmese	kʰ j eː	kʰ j eː - -	248-1
4350	Zaiwa	kʰ i ³¹	kʰ - i - ³¹	248-1
4351	Achang	kʰ j ei ⁵	kʰ j ei - ⁵	248-3
4352	Lashi	kʰ ei ⁵	kʰ - ei - ⁵	248-3
4353	Maru	kʰ i ʔ ⁵⁴	kʰ - i ʔ ⁵⁴	248-3
4354	WrittenBurmese	kʰ j eː	kʰ j eː - -	248-3
4355	Zaiwa	kʰ i ³¹	kʰ - i - ³¹	248-3
4356	Achang	kʰ j ei ⁵	kʰ j ei - ⁵	248-4
4357	Lashi	kʰ ei ⁵	kʰ - ei - ⁵	248-4
4358	Maru	kʰ i ʔ ⁵⁴	kʰ - i ʔ ⁵⁴	248-4
4359	WrittenBurmese	kʰ j eː	kʰ j eː - -	248-4
4360	Zaiwa	kʰ i ³¹	kʰ - i - ³¹	248-4
4361	Achang	kʰ j ei ⁵	kʰ j ei - ⁵	248-6
4362	Lashi	kʰ ei ⁵	kʰ - ei - ⁵	248-6
4363	Maru	kʰ i ʔ ⁵⁴	kʰ - i ʔ ⁵⁴	248-6
4364	WrittenBurmese	kʰ j eː	kʰ j eː - -	248-6
4365	Zaiwa	kʰ i ³¹	kʰ - i - ³¹	248-6
4366	Achang	kʰ j ei ⁵	kʰ j ei - ⁵	248-7
4367	Lashi	kʰ ei ⁵	kʰ - ei - ⁵	248-7
4368	Maru	kʰ i ʔ ⁵⁴	kʰ - i ʔ ⁵⁴	248-7
4369	WrittenBurmese	kʰ j eː	kʰ j eː - -	248-7
4370	Zaiwa	kʰ i ³¹	kʰ - i - ³¹	248-7
4371	Bela	k ai ⁵²	k - ai ⁵²	252-2
4372	Lashi	g e ⁵¹	g - e ⁵¹	252-2
4373	Maru	g ai ³¹	g - ai ³¹	252-2
4374	WrittenBurmese	k j aː	k j aː -	252-2
4375	Zaiwa	g e ³¹	g - e ³¹	252-2
4376	Bela	k ai ⁵²	k - ai ⁵²	252-3
4377	Lashi	g e ⁵¹	g - e ⁵¹	252-3
4378	Maru	g ai ³¹	g - ai ³¹	252-3
4379	WrittenBurmese	k j aː	k j aː -	252-3
4380	Zaiwa	g e ³¹	g - e ³¹	252-3
4381	Bela	k ai ⁵²	k - ai ⁵²	252-4
4382	Lashi	g e ⁵¹	g - e ⁵¹	252-4
4383	Maru	g ai ³¹	g - ai ³¹	252-4
4384	WrittenBurmese	k j aː	k j aː -	252-4
4385	Zaiwa	g e ³¹	g - e ³¹	252-4
4386	Bela	k ai ⁵²	k - ai ⁵²	252-6
4387	Lashi	g e ⁵¹	g - e ⁵¹	252-6
4388	Maru	g ai ³¹	g - ai ³¹	252-6
4389	WrittenBurmese	k j aː	k j aː -	252-6
4390	Zaiwa	g e ³¹	g - e ³¹	252-6
4391	Bela	k ai ⁵²	k - ai ⁵²	252-7
4392	Lashi	g e ⁵¹	g - e ⁵¹	252-7
4393	Maru	g ai ³¹	g - ai ³¹	252-7
4394	WrittenBurmese	k j aː	k j aː -	252-7
4395	Zaiwa	g e ³¹	g - e ³¹	252-7
4396	Achang	m ɛ ³¹	m - - ɛ ³¹	253-1
4397	Bela	m ɛ ³	m - - ɛ ³	253-1
4398	Lashi	m e ⁴	m - - e ⁴	253-1
4399	Maru	m j ɪ ²	m j - ɪ ²	253-1
4400	Phon	m i ⁵⁵	m - - i ⁵⁵	253-1
4401	WrittenBurmese	m j w iː	m j w iː -	253-1
4402	Zaiwa	m i ³	m - - i ³	253-1
4403	Achang	m ɛ ³¹	m - - ɛ ³¹	253-2
4404	Bela	m ɛ ³	m - - ɛ ³	253-2
4405	Lashi	m e ⁴	m - - e ⁴	253-2
4406	Maru	m j ɪ ²	m j - ɪ ²	253-2
4407	Phon	m i ⁵⁵	m - - i ⁵⁵	253-2
4408	WrittenBurmese	m j w iː	m j w iː -	253-2
4409	Zaiwa	m i ³	m - - i ³	253-2
4410	Achang	m ɛ ³¹	m - - ɛ ³¹	253-3
4411	Bela	m ɛ ³	m - - ɛ ³	253-3
4412	Lashi	m e ⁴	m - - e ⁴	253-3
4413	Maru	m j ɪ ²	m j - ɪ ²	253-3
4414	Phon	m i ⁵⁵	m - - i ⁵⁵	253-3
4415	WrittenBurmese	m j w iː	m j w iː -	253-3
4416	Zaiwa	m i ³	m - - i ³	253-3
4417	Achang	m ɛ ³¹	m - - ɛ ³¹	253-4
4418	Bela	m ɛ ³	m - - ɛ ³	253-4
4419	Lashi	m e ⁴	m - - e ⁴	253-4
4420	Maru	m j ɪ ²	m j - ɪ ²	253-4
4421	Phon	m i ⁵⁵	m - - i ⁵⁵	253-4
4422	WrittenBurmese	m j w iː	m j w iː -	253-4
4423	Zaiwa	m i ³	m - - i ³	253-4
4424	Achang	m ɛ ³¹	m - - ɛ ³¹	253-5
4425	Bela	m ɛ ³	m - - ɛ ³	253-5
4426	Lashi	m e ⁴	m - - e ⁴	253-5
4427	Maru	m j ɪ ²	m j - ɪ ²	253-5
4428	Phon	m i ⁵⁵	m - - i ⁵⁵	253-5
4429	WrittenBurmese	m j w iː	m j w iː -	253-5
4430	Zaiwa	m i ³	m - - i ³	253-5
4431	Achang	m ɛ ³¹	m - - ɛ ³¹	253-6
4432	Bela	m ɛ ³	m - - ɛ ³	253-6
4433	Lashi	m e ⁴	m - - e ⁴	253-6
4434	Maru	m j ɪ ²	m j - ɪ ²	253-6
4435	Phon	m i ⁵⁵	m - - i ⁵⁵	253-6
4436	WrittenBurmese	m j w iː	m j w iː -	253-6
4437	Zaiwa	m i ³	m - - i ³	253-6
4438	Achang	m ɛ ³¹	m - - ɛ ³¹	253-7
4439	Bela	m ɛ ³	m - - ɛ ³	253-7
4440	Lashi	m e ⁴	m - - e ⁴	253-7
4441	Maru	m j ɪ ²	m j - ɪ ²	253-7
4442	Phon	m i ⁵⁵	m - - i ⁵⁵	253-7
4443	WrittenBurmese	m j w iː	m j w iː -	253-7
4444	Zaiwa	m i ³	m - - i ³	253-7
4445	Achang	d j u ³¹	d j u ³¹	255-1
4446	Bela	p j u ³	p j u ³	255-1
4447	Lashi	b j u ⁵¹	b j u ⁵¹	255-1
4448	Maru	b j u ³¹	b j u ³¹	255-1
4449	WrittenBurmese	l u	- l u -	255-1
4450	Achang	d j u ³¹	d j u ³¹	255-2
4451	Bela	p j u ³	p j u ³	255-2
4452	Lashi	b j u ⁵¹	b j u ⁵¹	255-2
4453	Maru	b j u ³¹	b j u ³¹	255-2
4454	WrittenBurmese	l u	- l u -	255-2
4455	Achang	d j u ³¹	d j u ³¹	255-3
4456	Bela	p j u ³	p j u ³	255-3
4457	Lashi	b j u ⁵¹	b j u ⁵¹	255-3
4458	Maru	b j u ³¹	b j u ³¹	255-3
4459	WrittenBurmese	l u	- l u -	255-3
4460	Achang	d j u ³¹	d j u ³¹	255-4
4461	Bela	p j u ³	p j u ³	255-4
4462	Lashi	b j u ⁵¹	b j u ⁵¹	255-4
4463	Maru	b j u ³¹	b j u ³¹	255-4
4464	WrittenBurmese	l u	- l u -	255-4
4465	Achang	d j u ³¹	d j u ³¹	255-6
4466	Bela	p j u ³	p j u ³	255-6
4467	Lashi	b j u ⁵¹	b j u ⁵¹	255-6
4468	Maru	b j u ³¹	b j u ³¹	255-6
4469	WrittenBurmese	l u	- l u -	255-6
4470	Achang	ʔ a ³	ʔ a - ³	256-1
4471	Bela	ʔ a	ʔ a - -	256-1
4472	Lashi	ʔ a ³	ʔ a - ³	256-1
4473	Maru	j ɪ p ²	j ɪ p ²	256-1
4474	Phon	ʔ ə	ʔ ə - -	256-1
4475	Zaiwa	ʔ ə	ʔ ə - -	256-1
4476	Achang	ʔ a ³	ʔ a - ³	256-2
4477	Bela	ʔ a	ʔ a - -	256-2
4478	Lashi	ʔ a ³	ʔ a - ³	256-2
4479	Maru	j ɪ p ²	j ɪ p ²	256-2
4480	Phon	ʔ ə	ʔ ə - -	256-2
4481	Zaiwa	ʔ ə	ʔ ə - -	256-2
4482	Achang	ʔ a ³	ʔ a - ³	256-3
4483	Bela	ʔ a	ʔ a - -	256-3
4484	Lashi	ʔ a ³	ʔ a - ³	256-3
4485	Maru	j ɪ p ²	j ɪ p ²	256-3
4486	Phon	ʔ ə	ʔ ə - -	256-3
4487	Zaiwa	ʔ ə	ʔ ə - -	256-3
4488	Achang	ʔ a ³	ʔ a - ³	256-4
4489	Bela	ʔ a	ʔ a - -	256-4
4490	Lashi	ʔ a ³	ʔ a - ³	256-4
4491	Maru	j ɪ p ²	j ɪ p ²	256-4
4492	Phon	ʔ ə	ʔ ə - -	256-4
4493	Zaiwa	ʔ ə	ʔ ə - -	256-4
4494	Achang	ʔ a ³	ʔ a - ³	256-5
4495	Bela	ʔ a	ʔ a - -	256-5
4496	Lashi	ʔ a ³	ʔ a - ³	256-5
4497	Maru	j ɪ p ²	j ɪ p ²	256-5
4498	Phon	ʔ ə	ʔ ə - -	256-5
4499	Zaiwa	ʔ ə	ʔ ə - -	256-5
4500	Achang	ʔ a ³	ʔ a - ³	256-7
4501	Bela	ʔ a	ʔ a - -	256-7
4502	Lashi	ʔ a ³	ʔ a - ³	256-7
4503	Maru	j ɪ p ²	j ɪ p ²	256-7
4504	Phon	ʔ ə	ʔ ə - -	256-7
4505	Zaiwa	ʔ ə	ʔ ə - -	256-7
4506	Achang	b a ⁵	b a - ⁵	257-1
4507	Bela	v a ³	v a - ³	257-1
4508	Lashi	pʰ o ʔ ⁵³	pʰ o ʔ ⁵³	257-1
4509	Maru	pʰ ɔ ⁴³	pʰ ɔ - ⁴³	257-1
4510	Phon	pʰ a	pʰ a - -	257-1
4511	WrittenBurmese	pʰ aˀ	pʰ aˀ - -	257-1
4512	Achang	b a ⁵	b a - ⁵	257-2
4513	Bela	v a ³	v a - ³	257-2
4514	Lashi	pʰ o ʔ ⁵³	pʰ o ʔ ⁵³	257-2
4515	Maru	pʰ ɔ ⁴³	pʰ ɔ - ⁴³	257-2
4516	Phon	pʰ a	pʰ a - -	257-2
4517	WrittenBurmese	pʰ aˀ	pʰ aˀ - -	257-2
4518	Achang	b a ⁵	b a - ⁵	257-3
4519	Bela	v a ³	v a - ³	257-3
4520	Lashi	pʰ o ʔ ⁵³	pʰ o ʔ ⁵³	257-3
4521	Maru	pʰ ɔ ⁴³	pʰ ɔ - ⁴³	257-3
4522	Phon	pʰ a	pʰ a - -	257-3
4523	WrittenBurmese	pʰ aˀ	pʰ aˀ - -	257-3
4524	Achang	b a ⁵	b a - ⁵	257-4
4525	Bela	v a ³	v a - ³	257-4
4526	Lashi	pʰ o ʔ ⁵³	pʰ o ʔ ⁵³	257-4
4527	Maru	pʰ ɔ ⁴³	pʰ ɔ - ⁴³	257-4
4528	Phon	pʰ a	pʰ a - -	257-4
4529	WrittenBurmese	pʰ aˀ	pʰ aˀ - -	257-4
4530	Achang	b a ⁵	b a - ⁵	257-5
4531	Bela	v a ³	v a - ³	257-5
4532	Lashi	pʰ o ʔ ⁵³	pʰ o ʔ ⁵³	257-5
4533	Maru	pʰ ɔ ⁴³	pʰ ɔ - ⁴³	257-5
4534	Phon	pʰ a	pʰ a - -	257-5
4535	WrittenBurmese	pʰ aˀ	pʰ aˀ - -	257-5
4536	Achang	b a ⁵	b a - ⁵	257-6
4537	Bela	v a ³	v a - ³	257-6
4538	Lashi	pʰ o ʔ ⁵³	pʰ o ʔ ⁵³	257-6
4539	Maru	pʰ ɔ ⁴³	pʰ ɔ - ⁴³	257-6
4540	Phon	pʰ a	pʰ a - -	257-6
4541	WrittenBurmese	pʰ aˀ	pʰ aˀ - -	257-6
4542	Achang	n j ḭ ʔ ³⁴	n j ḭ ʔ ³⁴	270-1
4543	Bela	m i ⁵²	m - i - ⁵²	270-1
4544	Lashi	m e ⁴	m - e - ⁴	270-1
4545	Maru	m ḭ ⁴	m - ḭ - ⁴	270-1
4546	Phon	m i ⁵⁵	m - i - ⁵⁵	270-1
4547	WrittenBurmese	m aˀ	m - aˀ - -	270-1
4548	Zaiwa	m i ³¹	m - i - ³¹	270-1
4549	Achang	n j ḭ ʔ ³⁴	n j ḭ ʔ ³⁴	270-2
4550	Bela	m i ⁵²	m - i - ⁵²	270-2
4551	Lashi	m e ⁴	m - e - ⁴	270-2
4552	Maru	m ḭ ⁴	m - ḭ - ⁴	270-2
4553	Phon	m i ⁵⁵	m - i - ⁵⁵	270-2
4554	WrittenBurmese	m aˀ	m - aˀ - -	270-2
4555	Zaiwa	m i ³¹	m - i - ³¹	270-2
4556	Achang	n j ḭ ʔ ³⁴	n j ḭ ʔ ³⁴	270-3
4557	Bela	m i ⁵²	m - i - ⁵²	270-3
4558	Lashi	m e ⁴	m - e - ⁴	270-3
4559	Maru	m ḭ ⁴	m - ḭ - ⁴	270-3
4560	Phon	m i ⁵⁵	m - i - ⁵⁵	270-3
4561	WrittenBurmese	m aˀ	m - aˀ - -	270-3
4562	Zaiwa	m i ³¹	m - i - ³¹	270-3
4563	Achang	n j ḭ ʔ ³⁴	n j ḭ ʔ ³⁴	270-4
4564	Bela	m i ⁵²	m - i - ⁵²	270-4
4565	Lashi	m e ⁴	m - e - ⁴	270-4
4566	Maru	m ḭ ⁴	m - ḭ - ⁴	270-4
4567	Phon	m i ⁵⁵	m - i - ⁵⁵	270-4
4568	WrittenBurmese	m aˀ	m - aˀ - -	270-4
4569	Zaiwa	m i ³¹	m - i - ³¹	270-4
4570	Achang	n j ḭ ʔ ³⁴	n j ḭ ʔ ³⁴	270-5
4571	Bela	m i ⁵²	m - i - ⁵²	270-5
4572	Lashi	m e ⁴	m - e - ⁴	270-5
4573	Maru	m ḭ ⁴	m - ḭ - ⁴	270-5
4574	Phon	m i ⁵⁵	m - i - ⁵⁵	270-5
4575	WrittenBurmese	m aˀ	m - aˀ - -	270-5
4576	Zaiwa	m i ³¹	m - i - ³¹	270-5
4577	Achang	n j ḭ ʔ ³⁴	n j ḭ ʔ ³⁴	270-6
4578	Bela	m i ⁵²	m - i - ⁵²	270-6
4579	Lashi	m e ⁴	m - e - ⁴	270-6
4580	Maru	m ḭ ⁴	m - ḭ - ⁴	270-6
4581	Phon	m i ⁵⁵	m - i - ⁵⁵	270-6
4582	WrittenBurmese	m aˀ	m - aˀ - -	270-6
4583	Zaiwa	m i ³¹	m - i - ³¹	270-6
4584	Achang	n j ḭ ʔ ³⁴	n j ḭ ʔ ³⁴	270-7
4585	Bela	m i ⁵²	m - i - ⁵²	270-7
4586	Lashi	m e ⁴	m - e - ⁴	270-7
4587	Maru	m ḭ ⁴	m - ḭ - ⁴	270-7
4588	Phon	m i ⁵⁵	m - i - ⁵⁵	270-7
4589	WrittenBurmese	m aˀ	m - aˀ - -	270-7
4590	Zaiwa	m i ³¹	m - i - ³¹	270-7
4591	Achang	tʃʰ au ⁵	tʃʰ - au - ⁵	271-1
4592	Lashi	tʃʰ au ⁵⁴	tʃʰ - au - ⁵⁴	271-1
4593	Maru	tʃʰ u k ⁵⁴	tʃʰ - u k ⁵⁴	271-1
4594	WrittenBurmese	tsʰ w iː	tsʰ w iː - -	271-1
4595	Zaiwa	tʃʰ w i ³²	tʃʰ w i - ³²	271-1
4596	Achang	tʃʰ au ⁵	tʃʰ - au - ⁵	271-3
4597	Lashi	tʃʰ au ⁵⁴	tʃʰ - au - ⁵⁴	271-3
4598	Maru	tʃʰ u k ⁵⁴	tʃʰ - u k ⁵⁴	271-3
4599	WrittenBurmese	tsʰ w iː	tsʰ w iː - -	271-3
4600	Zaiwa	tʃʰ w i ³²	tʃʰ w i - ³²	271-3
4601	Achang	tʃʰ au ⁵	tʃʰ - au - ⁵	271-4
4602	Lashi	tʃʰ au ⁵⁴	tʃʰ - au - ⁵⁴	271-4
4603	Maru	tʃʰ u k ⁵⁴	tʃʰ - u k ⁵⁴	271-4
4604	WrittenBurmese	tsʰ w iː	tsʰ w iː - -	271-4
4605	Zaiwa	tʃʰ w i ³²	tʃʰ w i - ³²	271-4
4606	Achang	tʃʰ au ⁵	tʃʰ - au - ⁵	271-6
4607	Lashi	tʃʰ au ⁵⁴	tʃʰ - au - ⁵⁴	271-6
4608	Maru	tʃʰ u k ⁵⁴	tʃʰ - u k ⁵⁴	271-6
4609	WrittenBurmese	tsʰ w iː	tsʰ w iː - -	271-6
4610	Zaiwa	tʃʰ w i ³²	tʃʰ w i - ³²	271-6
4611	Achang	tʃʰ au ⁵	tʃʰ - au - ⁵	271-7
4612	Lashi	tʃʰ au ⁵⁴	tʃʰ - au - ⁵⁴	271-7
4613	Maru	tʃʰ u k ⁵⁴	tʃʰ - u k ⁵⁴	271-7
4614	WrittenBurmese	tsʰ w iː	tsʰ w iː - -	271-7
4615	Zaiwa	tʃʰ w i ³²	tʃʰ w i - ³²	271-7
4616	Achang	m u ⁵	m u ⁵	272-1
4617	Lashi	m ɔ̃ ⁴	m ɔ̃ ⁴	272-1
4618	Maru	m ɔ ⁴	m ɔ ⁴	272-1
4619	Phon	m ai ³¹	m ai ³¹	272-1
4620	WrittenBurmese	m a	m a -	272-1
4621	Zaiwa	m ɔ ³	m ɔ ³	272-1
4622	Achang	m u ⁵	m u ⁵	272-3
4623	Lashi	m ɔ̃ ⁴	m ɔ̃ ⁴	272-3
4624	Maru	m ɔ ⁴	m ɔ ⁴	272-3
4625	Phon	m ai ³¹	m ai ³¹	272-3
4626	WrittenBurmese	m a	m a -	272-3
4627	Zaiwa	m ɔ ³	m ɔ ³	272-3
4628	Achang	m u ⁵	m u ⁵	272-4
4629	Lashi	m ɔ̃ ⁴	m ɔ̃ ⁴	272-4
4630	Maru	m ɔ ⁴	m ɔ ⁴	272-4
4631	Phon	m ai ³¹	m ai ³¹	272-4
4632	WrittenBurmese	m a	m a -	272-4
4633	Zaiwa	m ɔ ³	m ɔ ³	272-4
4634	Achang	m u ⁵	m u ⁵	272-5
4635	Lashi	m ɔ̃ ⁴	m ɔ̃ ⁴	272-5
4636	Maru	m ɔ ⁴	m ɔ ⁴	272-5
4637	Phon	m ai ³¹	m ai ³¹	272-5
4638	WrittenBurmese	m a	m a -	272-5
4639	Zaiwa	m ɔ ³	m ɔ ³	272-5
4640	Achang	m u ⁵	m u ⁵	272-6
4641	Lashi	m ɔ̃ ⁴	m ɔ̃ ⁴	272-6
4642	Maru	m ɔ ⁴	m ɔ ⁴	272-6
4643	Phon	m ai ³¹	m ai ³¹	272-6
4644	WrittenBurmese	m a	m a -	272-6
4645	Zaiwa	m ɔ ³	m ɔ ³	272-6
4646	Achang	m u ⁵	m u ⁵	272-7
4647	Lashi	m ɔ̃ ⁴	m ɔ̃ ⁴	272-7
4648	Maru	m ɔ ⁴	m ɔ ⁴	272-7
4649	Phon	m ai ³¹	m ai ³¹	272-7
4650	WrittenBurmese	m a	m a -	272-7
4651	Zaiwa	m ɔ ³	m ɔ ³	272-7
4652	Achang	ʔ a ³	ʔ a - ³	273-1
4653	Bela	ʔ a ³	ʔ a - ³	273-1
4654	Lashi	ʔ a ⁴	ʔ a - ⁴	273-1
4655	Maru	j ə ²	j ə - ²	273-1
4656	WrittenBurmese	ʔ a ts	ʔ a ts -	273-1
4657	Zaiwa	ʔ a ⁴⁵	ʔ a - ⁴⁵	273-1
4658	Achang	ʔ a ³	ʔ a - ³	273-2
4659	Bela	ʔ a ³	ʔ a - ³	273-2
4660	Lashi	ʔ a ⁴	ʔ a - ⁴	273-2
4661	Maru	j ə ²	j ə - ²	273-2
4662	WrittenBurmese	ʔ a ts	ʔ a ts -	273-2
4663	Zaiwa	ʔ a ⁴⁵	ʔ a - ⁴⁵	273-2
4664	Achang	ʔ a ³	ʔ a - ³	273-3
4665	Bela	ʔ a ³	ʔ a - ³	273-3
4666	Lashi	ʔ a ⁴	ʔ a - ⁴	273-3
4667	Maru	j ə ²	j ə - ²	273-3
4668	WrittenBurmese	ʔ a ts	ʔ a ts -	273-3
4669	Zaiwa	ʔ a ⁴⁵	ʔ a - ⁴⁵	273-3
4670	Achang	ʔ a ³	ʔ a - ³	273-4
4671	Bela	ʔ a ³	ʔ a - ³	273-4
4672	Lashi	ʔ a ⁴	ʔ a - ⁴	273-4
4673	Maru	j ə ²	j ə - ²	273-4
4674	WrittenBurmese	ʔ a ts	ʔ a ts -	273-4
4675	Zaiwa	ʔ a ⁴⁵	ʔ a - ⁴⁵	273-4
4676	Achang	ʔ a ³	ʔ a - ³	273-6
4677	Bela	ʔ a ³	ʔ a - ³	273-6
4678	Lashi	ʔ a ⁴	ʔ a - ⁴	273-6
4679	Maru	j ə ²	j ə - ²	273-6
4680	WrittenBurmese	ʔ a ts	ʔ a ts -	273-6
4681	Zaiwa	ʔ a ⁴⁵	ʔ a - ⁴⁵	273-6
4682	Achang	ʔ a ³	ʔ a - ³	273-7
4683	Bela	ʔ a ³	ʔ a - ³	273-7
4684	Lashi	ʔ a ⁴	ʔ a - ⁴	273-7
4685	Maru	j ə ²	j ə - ²	273-7
4686	WrittenBurmese	ʔ a ts	ʔ a ts -	273-7
4687	Zaiwa	ʔ a ⁴⁵	ʔ a - ⁴⁵	273-7
4688	Achang	m a ŋ ³	m a ŋ ³	274-1
4689	Lashi	m a ŋ ⁴	m a ŋ ⁴	274-1
4690	Maru	m a ²	m a - ²	274-1
4691	Phon	m o ³¹	m o - ³¹	274-1
4692	WrittenBurmese	m aˀ	m aˀ - -	274-1
4693	Zaiwa	m a ŋ ⁵³	m a ŋ ⁵³	274-1
4694	Achang	m a ŋ ³	m a ŋ ³	274-3
4695	Lashi	m a ŋ ⁴	m a ŋ ⁴	274-3
4696	Maru	m a ²	m a - ²	274-3
4697	Phon	m o ³¹	m o - ³¹	274-3
4698	WrittenBurmese	m aˀ	m aˀ - -	274-3
4699	Zaiwa	m a ŋ ⁵³	m a ŋ ⁵³	274-3
4700	Achang	m a ŋ ³	m a ŋ ³	274-4
4701	Lashi	m a ŋ ⁴	m a ŋ ⁴	274-4
4702	Maru	m a ²	m a - ²	274-4
4703	Phon	m o ³¹	m o - ³¹	274-4
4704	WrittenBurmese	m aˀ	m aˀ - -	274-4
4705	Zaiwa	m a ŋ ⁵³	m a ŋ ⁵³	274-4
4706	Achang	m a ŋ ³	m a ŋ ³	274-5
4707	Lashi	m a ŋ ⁴	m a ŋ ⁴	274-5
4708	Maru	m a ²	m a - ²	274-5
4709	Phon	m o ³¹	m o - ³¹	274-5
4710	WrittenBurmese	m aˀ	m aˀ - -	274-5
4711	Zaiwa	m a ŋ ⁵³	m a ŋ ⁵³	274-5
4712	Achang	m a ŋ ³	m a ŋ ³	274-6
4713	Lashi	m a ŋ ⁴	m a ŋ ⁴	274-6
4714	Maru	m a ²	m a - ²	274-6
4715	Phon	m o ³¹	m o - ³¹	274-6
4716	WrittenBurmese	m aˀ	m aˀ - -	274-6
