ID	DOCULECT	TOKENS	ALIGNMENT	COGID
12244	Perge_Tegu	t a ŋ g a	t a ŋ g a	5583-1
12245	Tebul_Ure	t a ŋ g i	t a ŋ g i	5583-1
12246	Tiranige_Diga	t a ŋ g o	t a ŋ g o	5583-1
12247	Togo_Kan	t a ŋ a	t a ŋ - a	5583-1
12248	Yorno_So	t a ŋ a	t a ŋ - a	5583-1
12249	Bankan_Tey	t a ŋ g i	t a ŋ g i	5583-3
12250	Bunoge	t a ŋ g e	t a ŋ g e	5583-3
12251	Jamsay	t a ŋ a	t a ŋ - a	5583-3
12252	Nanga	t a ŋ i	t a ŋ - i	5583-3
12253	Perge_Tegu	t a ŋ g a	t a ŋ g a	5583-3
12254	Tebul_Ure	t a ŋ g i	t a ŋ g i	5583-3
12255	Tiranige_Diga	t a ŋ g o	t a ŋ g o	5583-3
12256	Togo_Kan	t a ŋ a	t a ŋ - a	5583-3
12257	Yorno_So	t a ŋ a	t a ŋ - a	5583-3
12258	Bankan_Tey	t a ŋ g i	t a ŋ g i	5583-4
12259	Bunoge	t a ŋ g e	t a ŋ g e	5583-4
12260	Jamsay	t a ŋ a	t a ŋ - a	5583-4
12261	Nanga	t a ŋ i	t a ŋ - i	5583-4
12262	Perge_Tegu	t a ŋ g a	t a ŋ g a	5583-4
12263	Tebul_Ure	t a ŋ g i	t a ŋ g i	5583-4
12264	Tiranige_Diga	t a ŋ g o	t a ŋ g o	5583-4
12265	Togo_Kan	t a ŋ a	t a ŋ - a	5583-4
12266	Yorno_So	t a ŋ a	t a ŋ - a	5583-4
12267	Bankan_Tey	t a ŋ g i	t a ŋ g i	5583-7
12268	Bunoge	t a ŋ g e	t a ŋ g e	5583-7
12269	Jamsay	t a ŋ a	t a ŋ - a	5583-7
12270	Nanga	t a ŋ i	t a ŋ - i	5583-7
12271	Perge_Tegu	t a ŋ g a	t a ŋ g a	5583-7
12272	Tebul_Ure	t a ŋ g i	t a ŋ g i	5583-7
12273	Tiranige_Diga	t a ŋ g o	t a ŋ g o	5583-7
12274	Togo_Kan	t a ŋ a	t a ŋ - a	5583-7
12275	Yorno_So	t a ŋ a	t a ŋ - a	5583-7
12276	Bankan_Tey	t a ŋ g i	t a ŋ g i	5583-9
12277	Bunoge	t a ŋ g e	t a ŋ g e	5583-9
12278	Jamsay	t a ŋ a	t a ŋ - a	5583-9
12279	Nanga	t a ŋ i	t a ŋ - i	5583-9
12280	Perge_Tegu	t a ŋ g a	t a ŋ g a	5583-9
12281	Tebul_Ure	t a ŋ g i	t a ŋ g i	5583-9
12282	Tiranige_Diga	t a ŋ g o	t a ŋ g o	5583-9
12283	Togo_Kan	t a ŋ a	t a ŋ - a	5583-9
12284	Yorno_So	t a ŋ a	t a ŋ - a	5583-9
12285	Bankan_Tey	t i m e j̃	t i m e j̃	5605-1
12286	Ben_Tey	t i w̃ ɛ j̃	t i w̃ ɛ j̃	5605-1
12287	Jamsay	t i w̃ e	t i w̃ e -	5605-1
12288	Najamba	t i m ɔː	t i m ɔː -	5605-1
12289	Nanga	t u m a	t u m a -	5605-1
12290	Perge_Tegu	t i w̃ ɛ	t i w̃ ɛ -	5605-1
12291	Tebul_Ure	t i m aː	t i m aː -	5605-1
12292	Togo_Kan	t i m ɛ	t i m ɛ -	5605-1
12293	Tommo_So	t i m ɛ	t i m ɛ -	5605-1
12294	Toro_Tegu	t i w̃ a	t i w̃ a -	5605-1
12295	Yanda_Dom	t i m e	t i m e -	5605-1
12296	Yorno_So	t ɛ w̃ ɛ	t ɛ w̃ ɛ -	5605-1
12297	Bankan_Tey	t i m e j̃	t i m e j̃	5605-2
12298	Ben_Tey	t i w̃ ɛ j̃	t i w̃ ɛ j̃	5605-2
12299	Jamsay	t i w̃ e	t i w̃ e -	5605-2
12300	Najamba	t i m ɔː	t i m ɔː -	5605-2
12301	Nanga	t u m a	t u m a -	5605-2
12302	Perge_Tegu	t i w̃ ɛ	t i w̃ ɛ -	5605-2
12303	Tebul_Ure	t i m aː	t i m aː -	5605-2
12304	Togo_Kan	t i m ɛ	t i m ɛ -	5605-2
12305	Tommo_So	t i m ɛ	t i m ɛ -	5605-2
12306	Toro_Tegu	t i w̃ a	t i w̃ a -	5605-2
12307	Yanda_Dom	t i m e	t i m e -	5605-2
12308	Yorno_So	t ɛ w̃ ɛ	t ɛ w̃ ɛ -	5605-2
12309	Bankan_Tey	t i m e j̃	t i m e j̃	5605-4
12310	Ben_Tey	t i w̃ ɛ j̃	t i w̃ ɛ j̃	5605-4
12311	Jamsay	t i w̃ e	t i w̃ e -	5605-4
12312	Najamba	t i m ɔː	t i m ɔː -	5605-4
12313	Nanga	t u m a	t u m a -	5605-4
12314	Perge_Tegu	t i w̃ ɛ	t i w̃ ɛ -	5605-4
12315	Tebul_Ure	t i m aː	t i m aː -	5605-4
12316	Togo_Kan	t i m ɛ	t i m ɛ -	5605-4
12317	Tommo_So	t i m ɛ	t i m ɛ -	5605-4
12318	Toro_Tegu	t i w̃ a	t i w̃ a -	5605-4
12319	Yanda_Dom	t i m e	t i m e -	5605-4
12320	Yorno_So	t ɛ w̃ ɛ	t ɛ w̃ ɛ -	5605-4
12321	Bankan_Tey	t i m e j̃	t i m e j̃	5605-6
12322	Ben_Tey	t i w̃ ɛ j̃	t i w̃ ɛ j̃	5605-6
12323	Jamsay	t i w̃ e	t i w̃ e -	5605-6
12324	Najamba	t i m ɔː	t i m ɔː -	5605-6
12325	Nanga	t u m a	t u m a -	5605-6
12326	Perge_Tegu	t i w̃ ɛ	t i w̃ ɛ -	5605-6
12327	Tebul_Ure	t i m aː	t i m aː -	5605-6
12328	Togo_Kan	t i m ɛ	t i m ɛ -	5605-6
12329	Tommo_So	t i m ɛ	t i m ɛ -	5605-6
12330	Toro_Tegu	t i w̃ a	t i w̃ a -	5605-6
12331	Yanda_Dom	t i m e	t i m e -	5605-6
12332	Yorno_So	t ɛ w̃ ɛ	t ɛ w̃ ɛ -	5605-6
12333	Bankan_Tey	t i m e j̃	t i m e j̃	5605-7
12334	Ben_Tey	t i w̃ ɛ j̃	t i w̃ ɛ j̃	5605-7
12335	Jamsay	t i w̃ e	t i w̃ e -	5605-7
12336	Najamba	t i m ɔː	t i m ɔː -	5605-7
12337	Nanga	t u m a	t u m a -	5605-7
12338	Perge_Tegu	t i w̃ ɛ	t i w̃ ɛ -	5605-7
12339	Tebul_Ure	t i m aː	t i m aː -	5605-7
12340	Togo_Kan	t i m ɛ	t i m ɛ -	5605-7
12341	Tommo_So	t i m ɛ	t i m ɛ -	5605-7
12342	Toro_Tegu	t i w̃ a	t i w̃ a -	5605-7
12343	Yanda_Dom	t i m e	t i m e -	5605-7
12344	Yorno_So	t ɛ w̃ ɛ	t ɛ w̃ ɛ -	5605-7
12345	Bankan_Tey	t i m e j̃	t i m e j̃	5605-9
12346	Ben_Tey	t i w̃ ɛ j̃	t i w̃ ɛ j̃	5605-9
12347	Jamsay	t i w̃ e	t i w̃ e -	5605-9
12348	Najamba	t i m ɔː	t i m ɔː -	5605-9
12349	Nanga	t u m a	t u m a -	5605-9
12350	Perge_Tegu	t i w̃ ɛ	t i w̃ ɛ -	5605-9
12351	Tebul_Ure	t i m aː	t i m aː -	5605-9
12352	Togo_Kan	t i m ɛ	t i m ɛ -	5605-9
12353	Tommo_So	t i m ɛ	t i m ɛ -	5605-9
12354	Toro_Tegu	t i w̃ a	t i w̃ a -	5605-9
12355	Yanda_Dom	t i m e	t i m e -	5605-9
12356	Yorno_So	t ɛ w̃ ɛ	t ɛ w̃ ɛ -	5605-9
12357	Bankan_Tey	p ɛ r i j e j	p ɛ r i j e j	5622-1
12358	Ben_Tey	p e r i j e j	p e r i j e j	5622-1
12359	Jamsay	p ɛ lː ɛ j	p ɛ lː - - ɛ j	5622-1
12360	Najamba	p ɔː n ɔ j	p ɔː n - - ɔ j	5622-1
12361	Nanga	p e r i j e j	p e r i j e j	5622-1
12362	Perge_Tegu	p ɛ lː e j	p ɛ lː - - e j	5622-1
12363	Tebul_Ure	p ɛ g a l e j	p ɛ g a l e j	5622-1
12364	Togo_Kan	p ɛ l ɔ j	p ɛ l - - ɔ j	5622-1
12365	Toro_Tegu	p e l e j	p e l - - e j	5622-1
12366	Yorno_So	p ɛː l ɛ j	p ɛː l - - ɛ j	5622-1
12367	Bankan_Tey	p ɛ r i j e j	p ɛ r i j e j	5622-2
12368	Ben_Tey	p e r i j e j	p e r i j e j	5622-2
12369	Jamsay	p ɛ lː ɛ j	p ɛ lː - - ɛ j	5622-2
12370	Najamba	p ɔː n ɔ j	p ɔː n - - ɔ j	5622-2
12371	Nanga	p e r i j e j	p e r i j e j	5622-2
12372	Perge_Tegu	p ɛ lː e j	p ɛ lː - - e j	5622-2
12373	Tebul_Ure	p ɛ g a l e j	p ɛ g a l e j	5622-2
12374	Togo_Kan	p ɛ l ɔ j	p ɛ l - - ɔ j	5622-2
12375	Toro_Tegu	p e l e j	p e l - - e j	5622-2
12376	Yorno_So	p ɛː l ɛ j	p ɛː l - - ɛ j	5622-2
12377	Bankan_Tey	p ɛ r i j e j	p ɛ r i j e j	5622-4
12378	Ben_Tey	p e r i j e j	p e r i j e j	5622-4
12379	Jamsay	p ɛ lː ɛ j	p ɛ lː - - ɛ j	5622-4
12380	Najamba	p ɔː n ɔ j	p ɔː n - - ɔ j	5622-4
12381	Nanga	p e r i j e j	p e r i j e j	5622-4
12382	Perge_Tegu	p ɛ lː e j	p ɛ lː - - e j	5622-4
12383	Tebul_Ure	p ɛ g a l e j	p ɛ g a l e j	5622-4
12384	Togo_Kan	p ɛ l ɔ j	p ɛ l - - ɔ j	5622-4
12385	Toro_Tegu	p e l e j	p e l - - e j	5622-4
12386	Yorno_So	p ɛː l ɛ j	p ɛː l - - ɛ j	5622-4
12387	Bankan_Tey	p ɛ r i j e j	p ɛ r i j e j	5622-6
12388	Ben_Tey	p e r i j e j	p e r i j e j	5622-6
12389	Jamsay	p ɛ lː ɛ j	p ɛ lː - - ɛ j	5622-6
12390	Najamba	p ɔː n ɔ j	p ɔː n - - ɔ j	5622-6
12391	Nanga	p e r i j e j	p e r i j e j	5622-6
12392	Perge_Tegu	p ɛ lː e j	p ɛ lː - - e j	5622-6
12393	Tebul_Ure	p ɛ g a l e j	p ɛ g a l e j	5622-6
12394	Togo_Kan	p ɛ l ɔ j	p ɛ l - - ɔ j	5622-6
12395	Toro_Tegu	p e l e j	p e l - - e j	5622-6
12396	Yorno_So	p ɛː l ɛ j	p ɛː l - - ɛ j	5622-6
12397	Bankan_Tey	p ɛ r i j e j	p ɛ r i j e j	5622-7
12398	Ben_Tey	p e r i j e j	p e r i j e j	5622-7
12399	Jamsay	p ɛ lː ɛ j	p ɛ lː - - ɛ j	5622-7
12400	Najamba	p ɔː n ɔ j	p ɔː n - - ɔ j	5622-7
12401	Nanga	p e r i j e j	p e r i j e j	5622-7
12402	Perge_Tegu	p ɛ lː e j	p ɛ lː - - e j	5622-7
12403	Tebul_Ure	p ɛ g a l e j	p ɛ g a l e j	5622-7
12404	Togo_Kan	p ɛ l ɔ j	p ɛ l - - ɔ j	5622-7
12405	Toro_Tegu	p e l e j	p e l - - e j	5622-7
12406	Yorno_So	p ɛː l ɛ j	p ɛː l - - ɛ j	5622-7
12407	Bankan_Tey	p ɛ r i j e j	p ɛ r i j e j	5622-9
12408	Ben_Tey	p e r i j e j	p e r i j e j	5622-9
12409	Jamsay	p ɛ lː ɛ j	p ɛ lː - - ɛ j	5622-9
12410	Najamba	p ɔː n ɔ j	p ɔː n - - ɔ j	5622-9
12411	Nanga	p e r i j e j	p e r i j e j	5622-9
12412	Perge_Tegu	p ɛ lː e j	p ɛ lː - - e j	5622-9
12413	Tebul_Ure	p ɛ g a l e j	p ɛ g a l e j	5622-9
12414	Togo_Kan	p ɛ l ɔ j	p ɛ l - - ɔ j	5622-9
12415	Toro_Tegu	p e l e j	p e l - - e j	5622-9
12416	Yorno_So	p ɛː l ɛ j	p ɛː l - - ɛ j	5622-9
12417	Bankan_Tey	t i j ɛ	t i j ɛ	5751-1
12418	Ben_Tey	t i j ɛ	t i j ɛ	5751-1
12419	Bunoge	t i j ɛ	t i j ɛ	5751-1
12420	Mombo	t j ɛː	t - j ɛː	5751-1
12421	Najamba	t i j ɛ	t i j ɛ	5751-1
12422	Penange	t i j ɛ	t i j ɛ	5751-1
12423	Tiranige_Diga	t i j ɔ	t i j ɔ	5751-1
12424	Tommo_So	t i j̃ ɛ	t i j̃ ɛ	5751-1
12425	Yanda_Dom	t i j ɛ	t i j ɛ	5751-1
12426	Bankan_Tey	t i j ɛ	t i j ɛ	5751-2
12427	Ben_Tey	t i j ɛ	t i j ɛ	5751-2
12428	Bunoge	t i j ɛ	t i j ɛ	5751-2
12429	Mombo	t j ɛː	t - j ɛː	5751-2
12430	Najamba	t i j ɛ	t i j ɛ	5751-2
12431	Penange	t i j ɛ	t i j ɛ	5751-2
12432	Tiranige_Diga	t i j ɔ	t i j ɔ	5751-2
12433	Tommo_So	t i j̃ ɛ	t i j̃ ɛ	5751-2
12434	Yanda_Dom	t i j ɛ	t i j ɛ	5751-2
12435	Bankan_Tey	t i j ɛ	t i j ɛ	5751-3
12436	Ben_Tey	t i j ɛ	t i j ɛ	5751-3
12437	Bunoge	t i j ɛ	t i j ɛ	5751-3
12438	Mombo	t j ɛː	t - j ɛː	5751-3
12439	Najamba	t i j ɛ	t i j ɛ	5751-3
12440	Penange	t i j ɛ	t i j ɛ	5751-3
12441	Tiranige_Diga	t i j ɔ	t i j ɔ	5751-3
12442	Tommo_So	t i j̃ ɛ	t i j̃ ɛ	5751-3
12443	Yanda_Dom	t i j ɛ	t i j ɛ	5751-3
12444	Bankan_Tey	t i j ɛ	t i j ɛ	5751-5
12445	Ben_Tey	t i j ɛ	t i j ɛ	5751-5
12446	Bunoge	t i j ɛ	t i j ɛ	5751-5
12447	Mombo	t j ɛː	t - j ɛː	5751-5
12448	Najamba	t i j ɛ	t i j ɛ	5751-5
12449	Penange	t i j ɛ	t i j ɛ	5751-5
12450	Tiranige_Diga	t i j ɔ	t i j ɔ	5751-5
12451	Tommo_So	t i j̃ ɛ	t i j̃ ɛ	5751-5
12452	Yanda_Dom	t i j ɛ	t i j ɛ	5751-5
12453	Bankan_Tey	t i j ɛ	t i j ɛ	5751-6
12454	Ben_Tey	t i j ɛ	t i j ɛ	5751-6
12455	Bunoge	t i j ɛ	t i j ɛ	5751-6
12456	Mombo	t j ɛː	t - j ɛː	5751-6
12457	Najamba	t i j ɛ	t i j ɛ	5751-6
12458	Penange	t i j ɛ	t i j ɛ	5751-6
12459	Tiranige_Diga	t i j ɔ	t i j ɔ	5751-6
12460	Tommo_So	t i j̃ ɛ	t i j̃ ɛ	5751-6
12461	Yanda_Dom	t i j ɛ	t i j ɛ	5751-6
12462	Bankan_Tey	t i j ɛ	t i j ɛ	5751-8
12463	Ben_Tey	t i j ɛ	t i j ɛ	5751-8
12464	Bunoge	t i j ɛ	t i j ɛ	5751-8
12465	Mombo	t j ɛː	t - j ɛː	5751-8
12466	Najamba	t i j ɛ	t i j ɛ	5751-8
12467	Penange	t i j ɛ	t i j ɛ	5751-8
12468	Tiranige_Diga	t i j ɔ	t i j ɔ	5751-8
12469	Tommo_So	t i j̃ ɛ	t i j̃ ɛ	5751-8
12470	Yanda_Dom	t i j ɛ	t i j ɛ	5751-8
12471	Ben_Tey	dʒ uː	dʒ uː - - -	5771-2
12472	Bunoge	j u g u	j u g u -	5771-2
12473	Jamsay	dʒ u g u	dʒ u g u -	5771-2
12474	Mombo	dʒ u g u	dʒ u g u -	5771-2
12475	Najamba	dʒ u g i n	dʒ u g i n	5771-2
12476	Nanga	dʒ u g u	dʒ u g u -	5771-2
12477	Penange	j u g u	j u g u -	5771-2
12478	Perge_Tegu	dʒ u g u	dʒ u g u -	5771-2
12479	Tiranige_Diga	j u g u	j u g u -	5771-2
12480	Togo_Kan	dʒ u g u	dʒ u g u -	5771-2
12481	Yorno_So	dʒ u g u	dʒ u g u -	5771-2
12482	Ben_Tey	dʒ uː	dʒ uː - - -	5771-3
12483	Bunoge	j u g u	j u g u -	5771-3
12484	Jamsay	dʒ u g u	dʒ u g u -	5771-3
12485	Mombo	dʒ u g u	dʒ u g u -	5771-3
12486	Najamba	dʒ u g i n	dʒ u g i n	5771-3
12487	Nanga	dʒ u g u	dʒ u g u -	5771-3
12488	Penange	j u g u	j u g u -	5771-3
12489	Perge_Tegu	dʒ u g u	dʒ u g u -	5771-3
12490	Tiranige_Diga	j u g u	j u g u -	5771-3
12491	Togo_Kan	dʒ u g u	dʒ u g u -	5771-3
12492	Yorno_So	dʒ u g u	dʒ u g u -	5771-3
12493	Ben_Tey	dʒ uː	dʒ uː - - -	5771-4
12494	Bunoge	j u g u	j u g u -	5771-4
12495	Jamsay	dʒ u g u	dʒ u g u -	5771-4
12496	Mombo	dʒ u g u	dʒ u g u -	5771-4
12497	Najamba	dʒ u g i n	dʒ u g i n	5771-4
12498	Nanga	dʒ u g u	dʒ u g u -	5771-4
12499	Penange	j u g u	j u g u -	5771-4
12500	Perge_Tegu	dʒ u g u	dʒ u g u -	5771-4
12501	Tiranige_Diga	j u g u	j u g u -	5771-4
12502	Togo_Kan	dʒ u g u	dʒ u g u -	5771-4
12503	Yorno_So	dʒ u g u	dʒ u g u -	5771-4
12504	Ben_Tey	dʒ uː	dʒ uː - - -	5771-5
12505	Bunoge	j u g u	j u g u -	5771-5
12506	Jamsay	dʒ u g u	dʒ u g u -	5771-5
12507	Mombo	dʒ u g u	dʒ u g u -	5771-5
12508	Najamba	dʒ u g i n	dʒ u g i n	5771-5
12509	Nanga	dʒ u g u	dʒ u g u -	5771-5
12510	Penange	j u g u	j u g u -	5771-5
12511	Perge_Tegu	dʒ u g u	dʒ u g u -	5771-5
12512	Tiranige_Diga	j u g u	j u g u -	5771-5
12513	Togo_Kan	dʒ u g u	dʒ u g u -	5771-5
12514	Yorno_So	dʒ u g u	dʒ u g u -	5771-5
12515	Ben_Tey	dʒ uː	dʒ uː - - -	5771-6
12516	Bunoge	j u g u	j u g u -	5771-6
12517	Jamsay	dʒ u g u	dʒ u g u -	5771-6
12518	Mombo	dʒ u g u	dʒ u g u -	5771-6
12519	Najamba	dʒ u g i n	dʒ u g i n	5771-6
12520	Nanga	dʒ u g u	dʒ u g u -	5771-6
12521	Penange	j u g u	j u g u -	5771-6
12522	Perge_Tegu	dʒ u g u	dʒ u g u -	5771-6
12523	Tiranige_Diga	j u g u	j u g u -	5771-6
12524	Togo_Kan	dʒ u g u	dʒ u g u -	5771-6
12525	Yorno_So	dʒ u g u	dʒ u g u -	5771-6
12526	Ben_Tey	dʒ uː	dʒ uː - - -	5771-7
12527	Bunoge	j u g u	j u g u -	5771-7
12528	Jamsay	dʒ u g u	dʒ u g u -	5771-7
12529	Mombo	dʒ u g u	dʒ u g u -	5771-7
12530	Najamba	dʒ u g i n	dʒ u g i n	5771-7
12531	Nanga	dʒ u g u	dʒ u g u -	5771-7
12532	Penange	j u g u	j u g u -	5771-7
12533	Perge_Tegu	dʒ u g u	dʒ u g u -	5771-7
12534	Tiranige_Diga	j u g u	j u g u -	5771-7
12535	Togo_Kan	dʒ u g u	dʒ u g u -	5771-7
12536	Yorno_So	dʒ u g u	dʒ u g u -	5771-7
12537	Ben_Tey	dʒ uː	dʒ uː - - -	5771-8
12538	Bunoge	j u g u	j u g u -	5771-8
12539	Jamsay	dʒ u g u	dʒ u g u -	5771-8
12540	Mombo	dʒ u g u	dʒ u g u -	5771-8
12541	Najamba	dʒ u g i n	dʒ u g i n	5771-8
12542	Nanga	dʒ u g u	dʒ u g u -	5771-8
12543	Penange	j u g u	j u g u -	5771-8
12544	Perge_Tegu	dʒ u g u	dʒ u g u -	5771-8
12545	Tiranige_Diga	j u g u	j u g u -	5771-8
12546	Togo_Kan	dʒ u g u	dʒ u g u -	5771-8
12547	Yorno_So	dʒ u g u	dʒ u g u -	5771-8
12548	Ben_Tey	dʒ uː	dʒ uː - - -	5771-9
12549	Bunoge	j u g u	j u g u -	5771-9
12550	Jamsay	dʒ u g u	dʒ u g u -	5771-9
12551	Mombo	dʒ u g u	dʒ u g u -	5771-9
12552	Najamba	dʒ u g i n	dʒ u g i n	5771-9
12553	Nanga	dʒ u g u	dʒ u g u -	5771-9
12554	Penange	j u g u	j u g u -	5771-9
12555	Perge_Tegu	dʒ u g u	dʒ u g u -	5771-9
12556	Tiranige_Diga	j u g u	j u g u -	5771-9
12557	Togo_Kan	dʒ u g u	dʒ u g u -	5771-9
12558	Yorno_So	dʒ u g u	dʒ u g u -	5771-9
12559	Bankan_Tey	p i n d ɛ	p i n d ɛ	5810-1
12560	Ben_Tey	p i l ɛ	p i - l ɛ	5810-1
12561	Jamsay	p i r u	p i - r u	5810-1
12562	Najamba	p i l ɛ	p i - l ɛ	5810-1
12563	Nanga	p i r i	p i - r i	5810-1
12564	Perge_Tegu	p i r i	p i - r i	5810-1
12565	Tebul_Ure	p i l ɛː	p i - l ɛː	5810-1
12566	Tiranige_Diga	p u l ɛ	p u - l ɛ	5810-1
12567	Togo_Kan	p i r i	p i - r i	5810-1
12568	Tommo_So	p i l u	p i - l u	5810-1
12569	Toro_Tegu	p i r u	p i - r u	5810-1
12570	Yanda_Dom	p i l ɛ	p i - l ɛ	5810-1
12571	Yorno_So	p i l	p i - l -	5810-1
12572	Bankan_Tey	p i n d ɛ	p i n d ɛ	5810-2
12573	Ben_Tey	p i l ɛ	p i - l ɛ	5810-2
12574	Jamsay	p i r u	p i - r u	5810-2
12575	Najamba	p i l ɛ	p i - l ɛ	5810-2
12576	Nanga	p i r i	p i - r i	5810-2
12577	Perge_Tegu	p i r i	p i - r i	5810-2
12578	Tebul_Ure	p i l ɛː	p i - l ɛː	5810-2
12579	Tiranige_Diga	p u l ɛ	p u - l ɛ	5810-2
12580	Togo_Kan	p i r i	p i - r i	5810-2
12581	Tommo_So	p i l u	p i - l u	5810-2
12582	Toro_Tegu	p i r u	p i - r u	5810-2
12583	Yanda_Dom	p i l ɛ	p i - l ɛ	5810-2
12584	Yorno_So	p i l	p i - l -	5810-2
12585	Bankan_Tey	p i n d ɛ	p i n d ɛ	5810-4
12586	Ben_Tey	p i l ɛ	p i - l ɛ	5810-4
12587	Jamsay	p i r u	p i - r u	5810-4
12588	Najamba	p i l ɛ	p i - l ɛ	5810-4
12589	Nanga	p i r i	p i - r i	5810-4
12590	Perge_Tegu	p i r i	p i - r i	5810-4
12591	Tebul_Ure	p i l ɛː	p i - l ɛː	5810-4
12592	Tiranige_Diga	p u l ɛ	p u - l ɛ	5810-4
12593	Togo_Kan	p i r i	p i - r i	5810-4
12594	Tommo_So	p i l u	p i - l u	5810-4
12595	Toro_Tegu	p i r u	p i - r u	5810-4
12596	Yanda_Dom	p i l ɛ	p i - l ɛ	5810-4
12597	Yorno_So	p i l	p i - l -	5810-4
12598	Bankan_Tey	p i n d ɛ	p i n d ɛ	5810-6
12599	Ben_Tey	p i l ɛ	p i - l ɛ	5810-6
12600	Jamsay	p i r u	p i - r u	5810-6
12601	Najamba	p i l ɛ	p i - l ɛ	5810-6
12602	Nanga	p i r i	p i - r i	5810-6
12603	Perge_Tegu	p i r i	p i - r i	5810-6
12604	Tebul_Ure	p i l ɛː	p i - l ɛː	5810-6
12605	Tiranige_Diga	p u l ɛ	p u - l ɛ	5810-6
12606	Togo_Kan	p i r i	p i - r i	5810-6
12607	Tommo_So	p i l u	p i - l u	5810-6
12608	Toro_Tegu	p i r u	p i - r u	5810-6
12609	Yanda_Dom	p i l ɛ	p i - l ɛ	5810-6
12610	Yorno_So	p i l	p i - l -	5810-6
12611	Bankan_Tey	p i n d ɛ	p i n d ɛ	5810-7
12612	Ben_Tey	p i l ɛ	p i - l ɛ	5810-7
12613	Jamsay	p i r u	p i - r u	5810-7
12614	Najamba	p i l ɛ	p i - l ɛ	5810-7
12615	Nanga	p i r i	p i - r i	5810-7
12616	Perge_Tegu	p i r i	p i - r i	5810-7
12617	Tebul_Ure	p i l ɛː	p i - l ɛː	5810-7
12618	Tiranige_Diga	p u l ɛ	p u - l ɛ	5810-7
12619	Togo_Kan	p i r i	p i - r i	5810-7
12620	Tommo_So	p i l u	p i - l u	5810-7
12621	Toro_Tegu	p i r u	p i - r u	5810-7
12622	Yanda_Dom	p i l ɛ	p i - l ɛ	5810-7
12623	Yorno_So	p i l	p i - l -	5810-7
12624	Bankan_Tey	p i n d ɛ	p i n d ɛ	5810-9
12625	Ben_Tey	p i l ɛ	p i - l ɛ	5810-9
12626	Jamsay	p i r u	p i - r u	5810-9
12627	Najamba	p i l ɛ	p i - l ɛ	5810-9
12628	Nanga	p i r i	p i - r i	5810-9
12629	Perge_Tegu	p i r i	p i - r i	5810-9
12630	Tebul_Ure	p i l ɛː	p i - l ɛː	5810-9
12631	Tiranige_Diga	p u l ɛ	p u - l ɛ	5810-9
12632	Togo_Kan	p i r i	p i - r i	5810-9
12633	Tommo_So	p i l u	p i - l u	5810-9
12634	Toro_Tegu	p i r u	p i - r u	5810-9
12635	Yanda_Dom	p i l ɛ	p i - l ɛ	5810-9
12636	Yorno_So	p i l	p i - l -	5810-9
12637	Bankan_Tey	t i n	t i n -	5905-1
12638	Ben_Tey	t i r̃ u	t i r̃ u	5905-1
12639	Mombo	t eː	t eː - -	5905-1
12640	Nanga	t i r̃ i	t i r̃ i	5905-1
12641	Perge_Tegu	t i r̃ i	t i r̃ i	5905-1
12642	Tebul_Ure	t i n ɛː	t i n ɛː	5905-1
12643	Togo_Kan	t i	t i - -	5905-1
12644	Tommo_So	t i n u	t i n u	5905-1
12645	Toro_Tegu	t i r̃ u	t i r̃ u	5905-1
12646	Yanda_Dom	t eː	t eː - -	5905-1
12647	Yorno_So	t i n	t i n -	5905-1
12648	Bankan_Tey	t i n	t i n -	5905-2
12649	Ben_Tey	t i r̃ u	t i r̃ u	5905-2
12650	Mombo	t eː	t eː - -	5905-2
12651	Nanga	t i r̃ i	t i r̃ i	5905-2
12652	Perge_Tegu	t i r̃ i	t i r̃ i	5905-2
12653	Tebul_Ure	t i n ɛː	t i n ɛː	5905-2
12654	Togo_Kan	t i	t i - -	5905-2
12655	Tommo_So	t i n u	t i n u	5905-2
12656	Toro_Tegu	t i r̃ u	t i r̃ u	5905-2
12657	Yanda_Dom	t eː	t eː - -	5905-2
12658	Yorno_So	t i n	t i n -	5905-2
12659	Bankan_Tey	t i n	t i n -	5905-5
12660	Ben_Tey	t i r̃ u	t i r̃ u	5905-5
12661	Mombo	t eː	t eː - -	5905-5
12662	Nanga	t i r̃ i	t i r̃ i	5905-5
12663	Perge_Tegu	t i r̃ i	t i r̃ i	5905-5
12664	Tebul_Ure	t i n ɛː	t i n ɛː	5905-5
12665	Togo_Kan	t i	t i - -	5905-5
12666	Tommo_So	t i n u	t i n u	5905-5
12667	Toro_Tegu	t i r̃ u	t i r̃ u	5905-5
12668	Yanda_Dom	t eː	t eː - -	5905-5
12669	Yorno_So	t i n	t i n -	5905-5
12670	Bankan_Tey	t i n	t i n -	5905-7
12671	Ben_Tey	t i r̃ u	t i r̃ u	5905-7
12672	Mombo	t eː	t eː - -	5905-7
12673	Nanga	t i r̃ i	t i r̃ i	5905-7
12674	Perge_Tegu	t i r̃ i	t i r̃ i	5905-7
12675	Tebul_Ure	t i n ɛː	t i n ɛː	5905-7
12676	Togo_Kan	t i	t i - -	5905-7
12677	Tommo_So	t i n u	t i n u	5905-7
12678	Toro_Tegu	t i r̃ u	t i r̃ u	5905-7
12679	Yanda_Dom	t eː	t eː - -	5905-7
12680	Yorno_So	t i n	t i n -	5905-7
12681	Bankan_Tey	t i n	t i n -	5905-9
