ID	DOCULECT	TOKENS	ALIGNMENT	COGID
11678	Toro_Tegu	b a r̃ u	b a r̃ u -	4135-5
11679	Yanda_Dom	b a n	b a n - -	4135-5
11680	Yorno_So	b a n	b a n - -	4135-5
11681	Bankan_Tey	b a r̃ a j̃	b a r̃ a j̃	4135-6
11682	Ben_Tey	b a r̃ a w̃	b a r̃ a w̃	4135-6
11683	Jamsay	b a n	b a n - -	4135-6
11684	Mombo	b u n u	b u n u -	4135-6
11685	Najamba	b a n e	b a n e -	4135-6
11686	Nanga	b a r̃ i	b a r̃ i -	4135-6
11687	Perge_Tegu	b a r̃ u	b a r̃ u -	4135-6
11688	Tebul_Ure	b a r̃ ɛː	b a r̃ ɛː -	4135-6
11689	Tiranige_Diga	b u n i	b u n i -	4135-6
11690	Togo_Kan	b ã	b ã - - -	4135-6
11691	Tommo_So	b a n u	b a n u -	4135-6
11692	Toro_Tegu	b a r̃ u	b a r̃ u -	4135-6
11693	Yanda_Dom	b a n	b a n - -	4135-6
11694	Yorno_So	b a n	b a n - -	4135-6
11695	Bankan_Tey	b a r̃ a j̃	b a r̃ a j̃	4135-7
11696	Ben_Tey	b a r̃ a w̃	b a r̃ a w̃	4135-7
11697	Jamsay	b a n	b a n - -	4135-7
11698	Mombo	b u n u	b u n u -	4135-7
11699	Najamba	b a n e	b a n e -	4135-7
11700	Nanga	b a r̃ i	b a r̃ i -	4135-7
11701	Perge_Tegu	b a r̃ u	b a r̃ u -	4135-7
11702	Tebul_Ure	b a r̃ ɛː	b a r̃ ɛː -	4135-7
11703	Tiranige_Diga	b u n i	b u n i -	4135-7
11704	Togo_Kan	b ã	b ã - - -	4135-7
11705	Tommo_So	b a n u	b a n u -	4135-7
11706	Toro_Tegu	b a r̃ u	b a r̃ u -	4135-7
11707	Yanda_Dom	b a n	b a n - -	4135-7
11708	Yorno_So	b a n	b a n - -	4135-7
11709	Bankan_Tey	b a r̃ a j̃	b a r̃ a j̃	4135-9
11710	Ben_Tey	b a r̃ a w̃	b a r̃ a w̃	4135-9
11711	Jamsay	b a n	b a n - -	4135-9
11712	Mombo	b u n u	b u n u -	4135-9
11713	Najamba	b a n e	b a n e -	4135-9
11714	Nanga	b a r̃ i	b a r̃ i -	4135-9
11715	Perge_Tegu	b a r̃ u	b a r̃ u -	4135-9
11716	Tebul_Ure	b a r̃ ɛː	b a r̃ ɛː -	4135-9
11717	Tiranige_Diga	b u n i	b u n i -	4135-9
11718	Togo_Kan	b ã	b ã - - -	4135-9
11719	Tommo_So	b a n u	b a n u -	4135-9
11720	Toro_Tegu	b a r̃ u	b a r̃ u -	4135-9
11721	Yanda_Dom	b a n	b a n - -	4135-9
11722	Yorno_So	b a n	b a n - -	4135-9
11723	Bankan_Tey	k i r̃ e j̃	k i r̃ e j̃	4152-1
11724	Najamba	k i n a	k i n a -	4152-1
11725	Nanga	k i r̃ a	k i r̃ a -	4152-1
11726	Perge_Tegu	k i r̃ e	k i r̃ e -	4152-1
11727	Togo_Kan	k i r̃ i	k i r̃ i -	4152-1
11728	Tommo_So	g i	g i - - -	4152-1
11729	Yanda_Dom	k i r̃ a	k i r̃ a -	4152-1
11730	Bankan_Tey	k i r̃ e j̃	k i r̃ e j̃	4152-6
11731	Najamba	k i n a	k i n a -	4152-6
11732	Nanga	k i r̃ a	k i r̃ a -	4152-6
11733	Perge_Tegu	k i r̃ e	k i r̃ e -	4152-6
11734	Togo_Kan	k i r̃ i	k i r̃ i -	4152-6
11735	Tommo_So	g i	g i - - -	4152-6
11736	Yanda_Dom	k i r̃ a	k i r̃ a -	4152-6
11737	Bankan_Tey	k i r̃ e j̃	k i r̃ e j̃	4152-7
11738	Najamba	k i n a	k i n a -	4152-7
11739	Nanga	k i r̃ a	k i r̃ a -	4152-7
11740	Perge_Tegu	k i r̃ e	k i r̃ e -	4152-7
11741	Togo_Kan	k i r̃ i	k i r̃ i -	4152-7
11742	Tommo_So	g i	g i - - -	4152-7
11743	Yanda_Dom	k i r̃ a	k i r̃ a -	4152-7
11744	Bankan_Tey	k i r̃ e j̃	k i r̃ e j̃	4152-9
11745	Najamba	k i n a	k i n a -	4152-9
11746	Nanga	k i r̃ a	k i r̃ a -	4152-9
11747	Perge_Tegu	k i r̃ e	k i r̃ e -	4152-9
11748	Togo_Kan	k i r̃ i	k i r̃ i -	4152-9
11749	Tommo_So	g i	g i - - -	4152-9
11750	Yanda_Dom	k i r̃ a	k i r̃ a -	4152-9
11751	Bankan_Tey	ɲ ɛ j̃	ɲ ɛ j̃ -	4184-1
11752	Ben_Tey	ɲ ɛ j̃	ɲ ɛ j̃ -	4184-1
11753	Jamsay	ɲ aː	ɲ aː - -	4184-1
11754	Nanga	n a r̃ i	n a r̃ i	4184-1
11755	Penange	ɲ aː	ɲ aː - -	4184-1
11756	Perge_Tegu	ɲ ɛː	ɲ ɛː - -	4184-1
11757	Tiranige_Diga	ɲ ɔː	ɲ ɔː - -	4184-1
11758	Togo_Kan	ɲ aː	ɲ aː - -	4184-1
11759	Tommo_So	ɲ̍ ɲ ɛ	ɲ̍ - ɲ ɛ	4184-1
11760	Toro_Tegu	n o j̃	n o j̃ -	4184-1
11761	Yorno_So	ɲ ɛː	ɲ ɛː - -	4184-1
11762	Bankan_Tey	ɲ ɛ j̃	ɲ ɛ j̃ -	4184-2
11763	Ben_Tey	ɲ ɛ j̃	ɲ ɛ j̃ -	4184-2
11764	Jamsay	ɲ aː	ɲ aː - -	4184-2
11765	Nanga	n a r̃ i	n a r̃ i	4184-2
11766	Penange	ɲ aː	ɲ aː - -	4184-2
11767	Perge_Tegu	ɲ ɛː	ɲ ɛː - -	4184-2
11768	Tiranige_Diga	ɲ ɔː	ɲ ɔː - -	4184-2
11769	Togo_Kan	ɲ aː	ɲ aː - -	4184-2
11770	Tommo_So	ɲ̍ ɲ ɛ	ɲ̍ - ɲ ɛ	4184-2
11771	Toro_Tegu	n o j̃	n o j̃ -	4184-2
11772	Yorno_So	ɲ ɛː	ɲ ɛː - -	4184-2
11773	Bankan_Tey	ɲ ɛ j̃	ɲ ɛ j̃ -	4184-4
11774	Ben_Tey	ɲ ɛ j̃	ɲ ɛ j̃ -	4184-4
11775	Jamsay	ɲ aː	ɲ aː - -	4184-4
11776	Nanga	n a r̃ i	n a r̃ i	4184-4
11777	Penange	ɲ aː	ɲ aː - -	4184-4
11778	Perge_Tegu	ɲ ɛː	ɲ ɛː - -	4184-4
11779	Tiranige_Diga	ɲ ɔː	ɲ ɔː - -	4184-4
11780	Togo_Kan	ɲ aː	ɲ aː - -	4184-4
11781	Tommo_So	ɲ̍ ɲ ɛ	ɲ̍ - ɲ ɛ	4184-4
11782	Toro_Tegu	n o j̃	n o j̃ -	4184-4
11783	Yorno_So	ɲ ɛː	ɲ ɛː - -	4184-4
11784	Bankan_Tey	ɲ ɛ j̃	ɲ ɛ j̃ -	4184-7
11785	Ben_Tey	ɲ ɛ j̃	ɲ ɛ j̃ -	4184-7
11786	Jamsay	ɲ aː	ɲ aː - -	4184-7
11787	Nanga	n a r̃ i	n a r̃ i	4184-7
11788	Penange	ɲ aː	ɲ aː - -	4184-7
11789	Perge_Tegu	ɲ ɛː	ɲ ɛː - -	4184-7
11790	Tiranige_Diga	ɲ ɔː	ɲ ɔː - -	4184-7
11791	Togo_Kan	ɲ aː	ɲ aː - -	4184-7
11792	Tommo_So	ɲ̍ ɲ ɛ	ɲ̍ - ɲ ɛ	4184-7
11793	Toro_Tegu	n o j̃	n o j̃ -	4184-7
11794	Yorno_So	ɲ ɛː	ɲ ɛː - -	4184-7
11795	Bankan_Tey	ɲ ɛ j̃	ɲ ɛ j̃ -	4184-8
11796	Ben_Tey	ɲ ɛ j̃	ɲ ɛ j̃ -	4184-8
11797	Jamsay	ɲ aː	ɲ aː - -	4184-8
11798	Nanga	n a r̃ i	n a r̃ i	4184-8
11799	Penange	ɲ aː	ɲ aː - -	4184-8
11800	Perge_Tegu	ɲ ɛː	ɲ ɛː - -	4184-8
11801	Tiranige_Diga	ɲ ɔː	ɲ ɔː - -	4184-8
11802	Togo_Kan	ɲ aː	ɲ aː - -	4184-8
11803	Tommo_So	ɲ̍ ɲ ɛ	ɲ̍ - ɲ ɛ	4184-8
11804	Toro_Tegu	n o j̃	n o j̃ -	4184-8
11805	Yorno_So	ɲ ɛː	ɲ ɛː - -	4184-8
11806	Bankan_Tey	ɲ ɛ j̃	ɲ ɛ j̃ -	4184-9
11807	Ben_Tey	ɲ ɛ j̃	ɲ ɛ j̃ -	4184-9
11808	Jamsay	ɲ aː	ɲ aː - -	4184-9
11809	Nanga	n a r̃ i	n a r̃ i	4184-9
11810	Penange	ɲ aː	ɲ aː - -	4184-9
11811	Perge_Tegu	ɲ ɛː	ɲ ɛː - -	4184-9
11812	Tiranige_Diga	ɲ ɔː	ɲ ɔː - -	4184-9
11813	Togo_Kan	ɲ aː	ɲ aː - -	4184-9
11814	Tommo_So	ɲ̍ ɲ ɛ	ɲ̍ - ɲ ɛ	4184-9
11815	Toro_Tegu	n o j̃	n o j̃ -	4184-9
11816	Yorno_So	ɲ ɛː	ɲ ɛː - -	4184-9
11817	Bankan_Tey	g o r o j	g o r o j -	4202-1
11818	Najamba	g o l o	g o l - - o	4202-1
11819	Nanga	g o r o	g o r - - o	4202-1
11820	Penange	g ɔ l ɔ	g ɔ l - - ɔ	4202-1
11821	Perge_Tegu	g oː r o	g oː r - - o	4202-1
11822	Togo_Kan	g o r o	g o r - - o	4202-1
11823	Tommo_So	g o l o nː o	g o l o nː o	4202-1
11824	Yorno_So	g o l o	g o l - - o	4202-1
11825	Bankan_Tey	g o r o j	g o r o j -	4202-6
11826	Najamba	g o l o	g o l - - o	4202-6
11827	Nanga	g o r o	g o r - - o	4202-6
11828	Penange	g ɔ l ɔ	g ɔ l - - ɔ	4202-6
11829	Perge_Tegu	g oː r o	g oː r - - o	4202-6
11830	Togo_Kan	g o r o	g o r - - o	4202-6
11831	Tommo_So	g o l o nː o	g o l o nː o	4202-6
11832	Yorno_So	g o l o	g o l - - o	4202-6
11833	Bankan_Tey	g o r o j	g o r o j -	4202-7
11834	Najamba	g o l o	g o l - - o	4202-7
11835	Nanga	g o r o	g o r - - o	4202-7
11836	Penange	g ɔ l ɔ	g ɔ l - - ɔ	4202-7
11837	Perge_Tegu	g oː r o	g oː r - - o	4202-7
11838	Togo_Kan	g o r o	g o r - - o	4202-7
11839	Tommo_So	g o l o nː o	g o l o nː o	4202-7
11840	Yorno_So	g o l o	g o l - - o	4202-7
11841	Bankan_Tey	g o r o j	g o r o j -	4202-8
11842	Najamba	g o l o	g o l - - o	4202-8
11843	Nanga	g o r o	g o r - - o	4202-8
11844	Penange	g ɔ l ɔ	g ɔ l - - ɔ	4202-8
11845	Perge_Tegu	g oː r o	g oː r - - o	4202-8
11846	Togo_Kan	g o r o	g o r - - o	4202-8
11847	Tommo_So	g o l o nː o	g o l o nː o	4202-8
11848	Yorno_So	g o l o	g o l - - o	4202-8
11849	Bankan_Tey	g o r o j	g o r o j -	4202-9
11850	Najamba	g o l o	g o l - - o	4202-9
11851	Nanga	g o r o	g o r - - o	4202-9
11852	Penange	g ɔ l ɔ	g ɔ l - - ɔ	4202-9
11853	Perge_Tegu	g oː r o	g oː r - - o	4202-9
11854	Togo_Kan	g o r o	g o r - - o	4202-9
11855	Tommo_So	g o l o nː o	g o l o nː o	4202-9
11856	Yorno_So	g o l o	g o l - - o	4202-9
11857	Najamba	ɔ n d ɔ	- ɔ n d - - ɔ	4205-6
11858	Penange	ɔ n d ɔ	- ɔ n d - - ɔ	4205-6
11859	Tebul_Ure	g o n d o	g o n d - - o	4205-6
11860	Yanda_Dom	g o n d o l o	g o n d o l o	4205-6
11861	Najamba	ɔ n d ɔ	- ɔ n d - - ɔ	4205-8
11862	Penange	ɔ n d ɔ	- ɔ n d - - ɔ	4205-8
11863	Tebul_Ure	g o n d o	g o n d - - o	4205-8
11864	Yanda_Dom	g o n d o l o	g o n d o l o	4205-8
11865	Bankan_Tey	t e m b e	t e m b e	4219-1
11866	Jamsay	t ɛ m ɛ	t ɛ m - ɛ	4219-1
11867	Perge_Tegu	t e m b e	t e m b e	4219-1
11868	Tiranige_Diga	t e m b e	t e m b e	4219-1
11869	Tommo_So	d ɛ m b ɛ	d ɛ m b ɛ	4219-1
11870	Toro_Tegu	d o m o	d o m - o	4219-1
11871	Bankan_Tey	t e m b e	t e m b e	4219-4
11872	Jamsay	t ɛ m ɛ	t ɛ m - ɛ	4219-4
11873	Perge_Tegu	t e m b e	t e m b e	4219-4
11874	Tiranige_Diga	t e m b e	t e m b e	4219-4
11875	Tommo_So	d ɛ m b ɛ	d ɛ m b ɛ	4219-4
11876	Toro_Tegu	d o m o	d o m - o	4219-4
11877	Bankan_Tey	t e m b e	t e m b e	4219-9
11878	Jamsay	t ɛ m ɛ	t ɛ m - ɛ	4219-9
11879	Perge_Tegu	t e m b e	t e m b e	4219-9
11880	Tiranige_Diga	t e m b e	t e m b e	4219-9
11881	Tommo_So	d ɛ m b ɛ	d ɛ m b ɛ	4219-9
11882	Toro_Tegu	d o m o	d o m - o	4219-9
11883	Bankan_Tey	k uː	k uː	4220-1
11884	Jamsay	k ũː	k ũː	4220-1
11885	Perge_Tegu	k uː	k uː	4220-1
11886	Togo_Kan	k ũ	k ũ	4220-1
11887	Toro_Tegu	k u	k u	4220-1
11888	Bankan_Tey	k uː	k uː	4220-4
11889	Jamsay	k ũː	k ũː	4220-4
11890	Perge_Tegu	k uː	k uː	4220-4
11891	Togo_Kan	k ũ	k ũ	4220-4
11892	Toro_Tegu	k u	k u	4220-4
11893	Bankan_Tey	k uː	k uː	4220-9
11894	Jamsay	k ũː	k ũː	4220-9
11895	Perge_Tegu	k uː	k uː	4220-9
11896	Togo_Kan	k ũ	k ũ	4220-9
11897	Toro_Tegu	k u	k u	4220-9
11898	Bankan_Tey	w o r u	w o r u	4240-1
11899	Ben_Tey	w eː r i	w eː r i	4240-1
11900	Nanga	w eː r i	w eː r i	4240-1
11901	Tommo_So	w e l u	w e l u	4240-1
11902	Toro_Tegu	w o r o	w o r o	4240-1
11903	Yorno_So	w e l	w e l -	4240-1
11904	Bankan_Tey	w o r u	w o r u	4240-2
11905	Ben_Tey	w eː r i	w eː r i	4240-2
11906	Nanga	w eː r i	w eː r i	4240-2
11907	Tommo_So	w e l u	w e l u	4240-2
11908	Toro_Tegu	w o r o	w o r o	4240-2
11909	Yorno_So	w e l	w e l -	4240-2
11910	Bankan_Tey	w o r u	w o r u	4240-7
11911	Ben_Tey	w eː r i	w eː r i	4240-7
11912	Nanga	w eː r i	w eː r i	4240-7
11913	Tommo_So	w e l u	w e l u	4240-7
11914	Toro_Tegu	w o r o	w o r o	4240-7
11915	Yorno_So	w e l	w e l -	4240-7
11916	Bankan_Tey	g ɔ m u	g ɔ m u	4259-1
11917	Bunoge	g ɔ m ɛ	g ɔ m ɛ	4259-1
11918	Najamba	g ɔ m ɔː	g ɔ m ɔː	4259-1
11919	Tebul_Ure	g ɔ m ɛː	g ɔ m ɛː	4259-1
11920	Tiranige_Diga	g ɔ m ɛ	g ɔ m ɛ	4259-1
11921	Yanda_Dom	g ɔ m	g ɔ m -	4259-1
11922	Bankan_Tey	g ɔ m u	g ɔ m u	4259-3
11923	Bunoge	g ɔ m ɛ	g ɔ m ɛ	4259-3
11924	Najamba	g ɔ m ɔː	g ɔ m ɔː	4259-3
11925	Tebul_Ure	g ɔ m ɛː	g ɔ m ɛː	4259-3
11926	Tiranige_Diga	g ɔ m ɛ	g ɔ m ɛ	4259-3
11927	Yanda_Dom	g ɔ m	g ɔ m -	4259-3
11928	Bankan_Tey	g ɔ m u	g ɔ m u	4259-6
11929	Bunoge	g ɔ m ɛ	g ɔ m ɛ	4259-6
11930	Najamba	g ɔ m ɔː	g ɔ m ɔː	4259-6
11931	Tebul_Ure	g ɔ m ɛː	g ɔ m ɛː	4259-6
11932	Tiranige_Diga	g ɔ m ɛ	g ɔ m ɛ	4259-6
11933	Yanda_Dom	g ɔ m	g ɔ m -	4259-6
11934	Ben_Tey	ɔ m b u	ɔ m b u	4260-2
11935	Mombo	ɔ m b ɛ	ɔ m b ɛ	4260-2
11936	Nanga	ɔ m b i	ɔ m b i	4260-2
11937	Perge_Tegu	ɔ m b u	ɔ m b u	4260-2
11938	Togo_Kan	ɔ m u	ɔ m - u	4260-2
11939	Tommo_So	ɔ mː aː	ɔ mː - aː	4260-2
11940	Yorno_So	ɔ m u	ɔ m - u	4260-2
11941	Ben_Tey	ɔ m b u	ɔ m b u	4260-5
11942	Mombo	ɔ m b ɛ	ɔ m b ɛ	4260-5
11943	Nanga	ɔ m b i	ɔ m b i	4260-5
11944	Perge_Tegu	ɔ m b u	ɔ m b u	4260-5
11945	Togo_Kan	ɔ m u	ɔ m - u	4260-5
11946	Tommo_So	ɔ mː aː	ɔ mː - aː	4260-5
11947	Yorno_So	ɔ m u	ɔ m - u	4260-5
11948	Ben_Tey	ɔ m b u	ɔ m b u	4260-7
11949	Mombo	ɔ m b ɛ	ɔ m b ɛ	4260-7
11950	Nanga	ɔ m b i	ɔ m b i	4260-7
11951	Perge_Tegu	ɔ m b u	ɔ m b u	4260-7
11952	Togo_Kan	ɔ m u	ɔ m - u	4260-7
11953	Tommo_So	ɔ mː aː	ɔ mː - aː	4260-7
11954	Yorno_So	ɔ m u	ɔ m - u	4260-7
11955	Ben_Tey	ɔ m b u	ɔ m b u	4260-9
11956	Mombo	ɔ m b ɛ	ɔ m b ɛ	4260-9
11957	Nanga	ɔ m b i	ɔ m b i	4260-9
11958	Perge_Tegu	ɔ m b u	ɔ m b u	4260-9
11959	Togo_Kan	ɔ m u	ɔ m - u	4260-9
11960	Tommo_So	ɔ mː aː	ɔ mː - aː	4260-9
11961	Yorno_So	ɔ m u	ɔ m - u	4260-9
11962	Ben_Tey	k u n dʒ u	k u n dʒ u	4278-2
11963	Jamsay	k u ɲ u	k u ɲ - u	4278-2
11964	Nanga	k u n dʒ i	k u n dʒ i	4278-2
11965	Penange	k u r dʒ u	k u r dʒ u	4278-2
11966	Perge_Tegu	k u n dʒ u	k u n dʒ u	4278-2
11967	Yanda_Dom	k u n z u	k u n z u	4278-2
11968	Yorno_So	k u ɲ u	k u ɲ - u	4278-2
11969	Ben_Tey	k u n dʒ u	k u n dʒ u	4278-4
11970	Jamsay	k u ɲ u	k u ɲ - u	4278-4
11971	Nanga	k u n dʒ i	k u n dʒ i	4278-4
11972	Penange	k u r dʒ u	k u r dʒ u	4278-4
11973	Perge_Tegu	k u n dʒ u	k u n dʒ u	4278-4
11974	Yanda_Dom	k u n z u	k u n z u	4278-4
11975	Yorno_So	k u ɲ u	k u ɲ - u	4278-4
11976	Ben_Tey	k u n dʒ u	k u n dʒ u	4278-7
11977	Jamsay	k u ɲ u	k u ɲ - u	4278-7
11978	Nanga	k u n dʒ i	k u n dʒ i	4278-7
11979	Penange	k u r dʒ u	k u r dʒ u	4278-7
11980	Perge_Tegu	k u n dʒ u	k u n dʒ u	4278-7
11981	Yanda_Dom	k u n z u	k u n z u	4278-7
11982	Yorno_So	k u ɲ u	k u ɲ - u	4278-7
11983	Ben_Tey	k u n dʒ u	k u n dʒ u	4278-8
11984	Jamsay	k u ɲ u	k u ɲ - u	4278-8
11985	Nanga	k u n dʒ i	k u n dʒ i	4278-8
11986	Penange	k u r dʒ u	k u r dʒ u	4278-8
11987	Perge_Tegu	k u n dʒ u	k u n dʒ u	4278-8
11988	Yanda_Dom	k u n z u	k u n z u	4278-8
11989	Yorno_So	k u ɲ u	k u ɲ - u	4278-8
11990	Ben_Tey	k u n dʒ u	k u n dʒ u	4278-9
11991	Jamsay	k u ɲ u	k u ɲ - u	4278-9
11992	Nanga	k u n dʒ i	k u n dʒ i	4278-9
11993	Penange	k u r dʒ u	k u r dʒ u	4278-9
11994	Perge_Tegu	k u n dʒ u	k u n dʒ u	4278-9
11995	Yanda_Dom	k u n z u	k u n z u	4278-9
11996	Yorno_So	k u ɲ u	k u ɲ - u	4278-9
11997	Mombo	j a g a r a	j a g a r a	4280-5
11998	Najamba	j a g a dʒ a	j a g a dʒ a	4280-5
11999	Tiranige_Diga	j a g a r a	j a g a r a	4280-5
12000	Tommo_So	j a g a r u	j a g a r u	4280-5
12001	Mombo	j a g a r a	j a g a r a	4280-6
12002	Najamba	j a g a dʒ a	j a g a dʒ a	4280-6
12003	Tiranige_Diga	j a g a r a	j a g a r a	4280-6
12004	Tommo_So	j a g a r u	j a g a r u	4280-6
12005	Bankan_Tey	j ɔ w ɔ	j ɔ w ɔ	4293-1
12006	Jamsay	dʒ ɔ w ɔ	dʒ ɔ w ɔ	4293-1
12007	Perge_Tegu	dʒ ɔ w ɔ	dʒ ɔ w ɔ	4293-1
12008	Tebul_Ure	z o b ɔ	z o b ɔ	4293-1
12009	Togo_Kan	dʒ ɔ w ɔ	dʒ ɔ w ɔ	4293-1
12010	Tommo_So	dʒ ɔ b ɔ	dʒ ɔ b ɔ	4293-1
12011	Yanda_Dom	z ɔ b ɔ	z ɔ b ɔ	4293-1
12012	Yorno_So	dʒ ɔ b ɔ	dʒ ɔ b ɔ	4293-1
12013	Bankan_Tey	j ɔ w ɔ	j ɔ w ɔ	4293-4
12014	Jamsay	dʒ ɔ w ɔ	dʒ ɔ w ɔ	4293-4
12015	Perge_Tegu	dʒ ɔ w ɔ	dʒ ɔ w ɔ	4293-4
12016	Tebul_Ure	z o b ɔ	z o b ɔ	4293-4
12017	Togo_Kan	dʒ ɔ w ɔ	dʒ ɔ w ɔ	4293-4
12018	Tommo_So	dʒ ɔ b ɔ	dʒ ɔ b ɔ	4293-4
12019	Yanda_Dom	z ɔ b ɔ	z ɔ b ɔ	4293-4
12020	Yorno_So	dʒ ɔ b ɔ	dʒ ɔ b ɔ	4293-4
12021	Bankan_Tey	j ɔ w ɔ	j ɔ w ɔ	4293-9
12022	Jamsay	dʒ ɔ w ɔ	dʒ ɔ w ɔ	4293-9
12023	Perge_Tegu	dʒ ɔ w ɔ	dʒ ɔ w ɔ	4293-9
12024	Tebul_Ure	z o b ɔ	z o b ɔ	4293-9
12025	Togo_Kan	dʒ ɔ w ɔ	dʒ ɔ w ɔ	4293-9
12026	Tommo_So	dʒ ɔ b ɔ	dʒ ɔ b ɔ	4293-9
12027	Yanda_Dom	z ɔ b ɔ	z ɔ b ɔ	4293-9
12028	Yorno_So	dʒ ɔ b ɔ	dʒ ɔ b ɔ	4293-9
12029	Bankan_Tey	n ɛ	n ɛ - - -	4313-1
12030	Ben_Tey	n ɛ	n ɛ - - -	4313-1
12031	Jamsay	n ɛ m	n ɛ m - -	4313-1
12032	Najamba	n ɛ m g o	n ɛ m g o	4313-1
12033	Nanga	n ɛː m i	n ɛː m - i	4313-1
12034	Penange	n ɛ m	n ɛ m - -	4313-1
12035	Perge_Tegu	n ɛ m	n ɛ m - -	4313-1
12036	Tebul_Ure	n e m e	n e m - e	4313-1
12037	Tiranige_Diga	n ɛ w̃	n ɛ - w̃ -	4313-1
12038	Tommo_So	n ɛ m	n ɛ m - -	4313-1
12039	Toro_Tegu	n ɛ ŋ	n ɛ - ŋ -	4313-1
12040	Yanda_Dom	n ɛ m	n ɛ m - -	4313-1
12041	Yorno_So	n ɛ m	n ɛ m - -	4313-1
12042	Bankan_Tey	n ɛ	n ɛ - - -	4313-2
12043	Ben_Tey	n ɛ	n ɛ - - -	4313-2
12044	Jamsay	n ɛ m	n ɛ m - -	4313-2
12045	Najamba	n ɛ m g o	n ɛ m g o	4313-2
12046	Nanga	n ɛː m i	n ɛː m - i	4313-2
12047	Penange	n ɛ m	n ɛ m - -	4313-2
12048	Perge_Tegu	n ɛ m	n ɛ m - -	4313-2
12049	Tebul_Ure	n e m e	n e m - e	4313-2
12050	Tiranige_Diga	n ɛ w̃	n ɛ - w̃ -	4313-2
12051	Tommo_So	n ɛ m	n ɛ m - -	4313-2
12052	Toro_Tegu	n ɛ ŋ	n ɛ - ŋ -	4313-2
12053	Yanda_Dom	n ɛ m	n ɛ m - -	4313-2
12054	Yorno_So	n ɛ m	n ɛ m - -	4313-2
12055	Bankan_Tey	n ɛ	n ɛ - - -	4313-4
12056	Ben_Tey	n ɛ	n ɛ - - -	4313-4
12057	Jamsay	n ɛ m	n ɛ m - -	4313-4
12058	Najamba	n ɛ m g o	n ɛ m g o	4313-4
12059	Nanga	n ɛː m i	n ɛː m - i	4313-4
12060	Penange	n ɛ m	n ɛ m - -	4313-4
12061	Perge_Tegu	n ɛ m	n ɛ m - -	4313-4
12062	Tebul_Ure	n e m e	n e m - e	4313-4
12063	Tiranige_Diga	n ɛ w̃	n ɛ - w̃ -	4313-4
12064	Tommo_So	n ɛ m	n ɛ m - -	4313-4
12065	Toro_Tegu	n ɛ ŋ	n ɛ - ŋ -	4313-4
12066	Yanda_Dom	n ɛ m	n ɛ m - -	4313-4
12067	Yorno_So	n ɛ m	n ɛ m - -	4313-4
12068	Bankan_Tey	n ɛ	n ɛ - - -	4313-6
12069	Ben_Tey	n ɛ	n ɛ - - -	4313-6
12070	Jamsay	n ɛ m	n ɛ m - -	4313-6
12071	Najamba	n ɛ m g o	n ɛ m g o	4313-6
12072	Nanga	n ɛː m i	n ɛː m - i	4313-6
12073	Penange	n ɛ m	n ɛ m - -	4313-6
12074	Perge_Tegu	n ɛ m	n ɛ m - -	4313-6
12075	Tebul_Ure	n e m e	n e m - e	4313-6
12076	Tiranige_Diga	n ɛ w̃	n ɛ - w̃ -	4313-6
12077	Tommo_So	n ɛ m	n ɛ m - -	4313-6
12078	Toro_Tegu	n ɛ ŋ	n ɛ - ŋ -	4313-6
12079	Yanda_Dom	n ɛ m	n ɛ m - -	4313-6
12080	Yorno_So	n ɛ m	n ɛ m - -	4313-6
12081	Bankan_Tey	n ɛ	n ɛ - - -	4313-7
12082	Ben_Tey	n ɛ	n ɛ - - -	4313-7
12083	Jamsay	n ɛ m	n ɛ m - -	4313-7
12084	Najamba	n ɛ m g o	n ɛ m g o	4313-7
12085	Nanga	n ɛː m i	n ɛː m - i	4313-7
12086	Penange	n ɛ m	n ɛ m - -	4313-7
12087	Perge_Tegu	n ɛ m	n ɛ m - -	4313-7
12088	Tebul_Ure	n e m e	n e m - e	4313-7
12089	Tiranige_Diga	n ɛ w̃	n ɛ - w̃ -	4313-7
12090	Tommo_So	n ɛ m	n ɛ m - -	4313-7
12091	Toro_Tegu	n ɛ ŋ	n ɛ - ŋ -	4313-7
12092	Yanda_Dom	n ɛ m	n ɛ m - -	4313-7
12093	Yorno_So	n ɛ m	n ɛ m - -	4313-7
12094	Bankan_Tey	n ɛ	n ɛ - - -	4313-8
12095	Ben_Tey	n ɛ	n ɛ - - -	4313-8
12096	Jamsay	n ɛ m	n ɛ m - -	4313-8
12097	Najamba	n ɛ m g o	n ɛ m g o	4313-8
12098	Nanga	n ɛː m i	n ɛː m - i	4313-8
12099	Penange	n ɛ m	n ɛ m - -	4313-8
12100	Perge_Tegu	n ɛ m	n ɛ m - -	4313-8
12101	Tebul_Ure	n e m e	n e m - e	4313-8
12102	Tiranige_Diga	n ɛ w̃	n ɛ - w̃ -	4313-8
12103	Tommo_So	n ɛ m	n ɛ m - -	4313-8
12104	Toro_Tegu	n ɛ ŋ	n ɛ - ŋ -	4313-8
12105	Yanda_Dom	n ɛ m	n ɛ m - -	4313-8
12106	Yorno_So	n ɛ m	n ɛ m - -	4313-8
12107	Bankan_Tey	n ɛ	n ɛ - - -	4313-9
12108	Ben_Tey	n ɛ	n ɛ - - -	4313-9
12109	Jamsay	n ɛ m	n ɛ m - -	4313-9
12110	Najamba	n ɛ m g o	n ɛ m g o	4313-9
12111	Nanga	n ɛː m i	n ɛː m - i	4313-9
