ID	DOCULECT	TOKENS	ALIGNMENT	COGID
13086	Yanda_Dom	s ɛ m b ɛ	s ɛ m b ɛ	5180-7
13087	Yorno_So	s ɛ m ɛ	s ɛ m - ɛ	5180-7
13088	Ben_Tey	s ɛ m b i	s ɛ m b i	5180-9
13089	Jamsay	s ɛ m ɛ	s ɛ m - ɛ	5180-9
13090	Nanga	s ɛ m b i	s ɛ m b i	5180-9
13091	Perge_Tegu	s ɛ m b ɛ	s ɛ m b ɛ	5180-9
13092	Tebul_Ure	s ɛ m b i	s ɛ m b i	5180-9
13093	Togo_Kan	s ɛ m ɛ	s ɛ m - ɛ	5180-9
13094	Tommo_So	s ɛ m b ɛ	s ɛ m b ɛ	5180-9
13095	Yanda_Dom	s ɛ m b ɛ	s ɛ m b ɛ	5180-9
13096	Yorno_So	s ɛ m ɛ	s ɛ m - ɛ	5180-9
13097	Bankan_Tey	ɛ r u	ɛ r u	5197-1
13098	Ben_Tey	ɛ r i	ɛ r i	5197-1
13099	Jamsay	e r u	e r u	5197-1
13100	Nanga	ɛ r i	ɛ r i	5197-1
13101	Perge_Tegu	e r u	e r u	5197-1
13102	Toro_Tegu	e t u	e t u	5197-1
13103	Bankan_Tey	ɛ r u	ɛ r u	5197-2
13104	Ben_Tey	ɛ r i	ɛ r i	5197-2
13105	Jamsay	e r u	e r u	5197-2
13106	Nanga	ɛ r i	ɛ r i	5197-2
13107	Perge_Tegu	e r u	e r u	5197-2
13108	Toro_Tegu	e t u	e t u	5197-2
13109	Bankan_Tey	ɛ r u	ɛ r u	5197-4
13110	Ben_Tey	ɛ r i	ɛ r i	5197-4
13111	Jamsay	e r u	e r u	5197-4
13112	Nanga	ɛ r i	ɛ r i	5197-4
13113	Perge_Tegu	e r u	e r u	5197-4
13114	Toro_Tegu	e t u	e t u	5197-4
13115	Bankan_Tey	ɛ r u	ɛ r u	5197-7
13116	Ben_Tey	ɛ r i	ɛ r i	5197-7
13117	Jamsay	e r u	e r u	5197-7
13118	Nanga	ɛ r i	ɛ r i	5197-7
13119	Perge_Tegu	e r u	e r u	5197-7
13120	Toro_Tegu	e t u	e t u	5197-7
13121	Bankan_Tey	ɛ r u	ɛ r u	5197-9
13122	Ben_Tey	ɛ r i	ɛ r i	5197-9
13123	Jamsay	e r u	e r u	5197-9
13124	Nanga	ɛ r i	ɛ r i	5197-9
13125	Perge_Tegu	e r u	e r u	5197-9
13126	Toro_Tegu	e t u	e t u	5197-9
13127	Mombo	ɛ l	ɛ l -	5200-5
13128	Najamba	ɛ l i	ɛ l i	5200-5
13129	Tebul_Ure	ɛ l ɛː	ɛ l ɛː	5200-5
13130	Togo_Kan	ɛ l u	ɛ l u	5200-5
13131	Tommo_So	ɛ l ɛ	ɛ l ɛ	5200-5
13132	Yanda_Dom	ɛ l	ɛ l -	5200-5
13133	Yorno_So	ɛː l	ɛː l -	5200-5
13134	Mombo	ɛ l	ɛ l -	5200-6
13135	Najamba	ɛ l i	ɛ l i	5200-6
13136	Tebul_Ure	ɛ l ɛː	ɛ l ɛː	5200-6
13137	Togo_Kan	ɛ l u	ɛ l u	5200-6
13138	Tommo_So	ɛ l ɛ	ɛ l ɛ	5200-6
13139	Yanda_Dom	ɛ l	ɛ l -	5200-6
13140	Yorno_So	ɛː l	ɛː l -	5200-6
13141	Bankan_Tey	k ɔː dʒ ɛ	k ɔː dʒ ɛ -	521-14
13142	Jamsay	k ɔː dʒ ɔ	k ɔː dʒ ɔ -	521-14
13143	Mombo	g oː dʒ i	g oː dʒ i -	521-14
13144	Penange	k oː dʒ o l	k oː dʒ o l	521-14
13145	Perge_Tegu	k oː dʒ o	k oː dʒ o -	521-14
13146	Toro_Tegu	k a t u	k a t u -	521-14
13147	Bankan_Tey	d u r a	d u r a	5254-1
13148	Ben_Tey	d u r ɔ	d u r ɔ	5254-1
13149	Bunoge	d i l ɔ	d i l ɔ	5254-1
13150	Jamsay	d u r ɔ	d u r ɔ	5254-1
13151	Mombo	d u l ɔ	d u l ɔ	5254-1
13152	Najamba	d u l ɔː	d u l ɔː	5254-1
13153	Nanga	d u r a	d u r a	5254-1
13154	Penange	d u l ɔ	d u l ɔ	5254-1
13155	Perge_Tegu	d u r ɔ	d u r ɔ	5254-1
13156	Tebul_Ure	d u l aː	d u l aː	5254-1
13157	Tiranige_Diga	d i l ɔ	d i l ɔ	5254-1
13158	Togo_Kan	d u r ɔ	d u r ɔ	5254-1
13159	Tommo_So	d u l ɔ	d u l ɔ	5254-1
13160	Yanda_Dom	d u l ɔ	d u l ɔ	5254-1
13161	Yorno_So	d u l ɔ	d u l ɔ	5254-1
13162	Bankan_Tey	d u r a	d u r a	5254-2
13163	Ben_Tey	d u r ɔ	d u r ɔ	5254-2
13164	Bunoge	d i l ɔ	d i l ɔ	5254-2
13165	Jamsay	d u r ɔ	d u r ɔ	5254-2
13166	Mombo	d u l ɔ	d u l ɔ	5254-2
13167	Najamba	d u l ɔː	d u l ɔː	5254-2
13168	Nanga	d u r a	d u r a	5254-2
13169	Penange	d u l ɔ	d u l ɔ	5254-2
13170	Perge_Tegu	d u r ɔ	d u r ɔ	5254-2
13171	Tebul_Ure	d u l aː	d u l aː	5254-2
13172	Tiranige_Diga	d i l ɔ	d i l ɔ	5254-2
13173	Togo_Kan	d u r ɔ	d u r ɔ	5254-2
13174	Tommo_So	d u l ɔ	d u l ɔ	5254-2
13175	Yanda_Dom	d u l ɔ	d u l ɔ	5254-2
13176	Yorno_So	d u l ɔ	d u l ɔ	5254-2
13177	Bankan_Tey	d u r a	d u r a	5254-3
13178	Ben_Tey	d u r ɔ	d u r ɔ	5254-3
13179	Bunoge	d i l ɔ	d i l ɔ	5254-3
13180	Jamsay	d u r ɔ	d u r ɔ	5254-3
13181	Mombo	d u l ɔ	d u l ɔ	5254-3
13182	Najamba	d u l ɔː	d u l ɔː	5254-3
13183	Nanga	d u r a	d u r a	5254-3
13184	Penange	d u l ɔ	d u l ɔ	5254-3
13185	Perge_Tegu	d u r ɔ	d u r ɔ	5254-3
13186	Tebul_Ure	d u l aː	d u l aː	5254-3
13187	Tiranige_Diga	d i l ɔ	d i l ɔ	5254-3
13188	Togo_Kan	d u r ɔ	d u r ɔ	5254-3
13189	Tommo_So	d u l ɔ	d u l ɔ	5254-3
13190	Yanda_Dom	d u l ɔ	d u l ɔ	5254-3
13191	Yorno_So	d u l ɔ	d u l ɔ	5254-3
13192	Bankan_Tey	d u r a	d u r a	5254-4
13193	Ben_Tey	d u r ɔ	d u r ɔ	5254-4
13194	Bunoge	d i l ɔ	d i l ɔ	5254-4
13195	Jamsay	d u r ɔ	d u r ɔ	5254-4
13196	Mombo	d u l ɔ	d u l ɔ	5254-4
13197	Najamba	d u l ɔː	d u l ɔː	5254-4
13198	Nanga	d u r a	d u r a	5254-4
13199	Penange	d u l ɔ	d u l ɔ	5254-4
13200	Perge_Tegu	d u r ɔ	d u r ɔ	5254-4
13201	Tebul_Ure	d u l aː	d u l aː	5254-4
13202	Tiranige_Diga	d i l ɔ	d i l ɔ	5254-4
13203	Togo_Kan	d u r ɔ	d u r ɔ	5254-4
13204	Tommo_So	d u l ɔ	d u l ɔ	5254-4
13205	Yanda_Dom	d u l ɔ	d u l ɔ	5254-4
13206	Yorno_So	d u l ɔ	d u l ɔ	5254-4
13207	Bankan_Tey	d u r a	d u r a	5254-5
13208	Ben_Tey	d u r ɔ	d u r ɔ	5254-5
13209	Bunoge	d i l ɔ	d i l ɔ	5254-5
13210	Jamsay	d u r ɔ	d u r ɔ	5254-5
13211	Mombo	d u l ɔ	d u l ɔ	5254-5
13212	Najamba	d u l ɔː	d u l ɔː	5254-5
13213	Nanga	d u r a	d u r a	5254-5
13214	Penange	d u l ɔ	d u l ɔ	5254-5
13215	Perge_Tegu	d u r ɔ	d u r ɔ	5254-5
13216	Tebul_Ure	d u l aː	d u l aː	5254-5
13217	Tiranige_Diga	d i l ɔ	d i l ɔ	5254-5
13218	Togo_Kan	d u r ɔ	d u r ɔ	5254-5
13219	Tommo_So	d u l ɔ	d u l ɔ	5254-5
13220	Yanda_Dom	d u l ɔ	d u l ɔ	5254-5
13221	Yorno_So	d u l ɔ	d u l ɔ	5254-5
13222	Bankan_Tey	d u r a	d u r a	5254-6
13223	Ben_Tey	d u r ɔ	d u r ɔ	5254-6
13224	Bunoge	d i l ɔ	d i l ɔ	5254-6
13225	Jamsay	d u r ɔ	d u r ɔ	5254-6
13226	Mombo	d u l ɔ	d u l ɔ	5254-6
13227	Najamba	d u l ɔː	d u l ɔː	5254-6
13228	Nanga	d u r a	d u r a	5254-6
13229	Penange	d u l ɔ	d u l ɔ	5254-6
13230	Perge_Tegu	d u r ɔ	d u r ɔ	5254-6
13231	Tebul_Ure	d u l aː	d u l aː	5254-6
13232	Tiranige_Diga	d i l ɔ	d i l ɔ	5254-6
13233	Togo_Kan	d u r ɔ	d u r ɔ	5254-6
13234	Tommo_So	d u l ɔ	d u l ɔ	5254-6
13235	Yanda_Dom	d u l ɔ	d u l ɔ	5254-6
13236	Yorno_So	d u l ɔ	d u l ɔ	5254-6
13237	Bankan_Tey	d u r a	d u r a	5254-7
13238	Ben_Tey	d u r ɔ	d u r ɔ	5254-7
13239	Bunoge	d i l ɔ	d i l ɔ	5254-7
13240	Jamsay	d u r ɔ	d u r ɔ	5254-7
13241	Mombo	d u l ɔ	d u l ɔ	5254-7
13242	Najamba	d u l ɔː	d u l ɔː	5254-7
13243	Nanga	d u r a	d u r a	5254-7
13244	Penange	d u l ɔ	d u l ɔ	5254-7
13245	Perge_Tegu	d u r ɔ	d u r ɔ	5254-7
13246	Tebul_Ure	d u l aː	d u l aː	5254-7
13247	Tiranige_Diga	d i l ɔ	d i l ɔ	5254-7
13248	Togo_Kan	d u r ɔ	d u r ɔ	5254-7
13249	Tommo_So	d u l ɔ	d u l ɔ	5254-7
13250	Yanda_Dom	d u l ɔ	d u l ɔ	5254-7
13251	Yorno_So	d u l ɔ	d u l ɔ	5254-7
13252	Bankan_Tey	d u r a	d u r a	5254-8
13253	Ben_Tey	d u r ɔ	d u r ɔ	5254-8
13254	Bunoge	d i l ɔ	d i l ɔ	5254-8
13255	Jamsay	d u r ɔ	d u r ɔ	5254-8
13256	Mombo	d u l ɔ	d u l ɔ	5254-8
13257	Najamba	d u l ɔː	d u l ɔː	5254-8
13258	Nanga	d u r a	d u r a	5254-8
13259	Penange	d u l ɔ	d u l ɔ	5254-8
13260	Perge_Tegu	d u r ɔ	d u r ɔ	5254-8
13261	Tebul_Ure	d u l aː	d u l aː	5254-8
13262	Tiranige_Diga	d i l ɔ	d i l ɔ	5254-8
13263	Togo_Kan	d u r ɔ	d u r ɔ	5254-8
13264	Tommo_So	d u l ɔ	d u l ɔ	5254-8
13265	Yanda_Dom	d u l ɔ	d u l ɔ	5254-8
13266	Yorno_So	d u l ɔ	d u l ɔ	5254-8
13267	Bankan_Tey	d u r a	d u r a	5254-9
13268	Ben_Tey	d u r ɔ	d u r ɔ	5254-9
13269	Bunoge	d i l ɔ	d i l ɔ	5254-9
13270	Jamsay	d u r ɔ	d u r ɔ	5254-9
13271	Mombo	d u l ɔ	d u l ɔ	5254-9
13272	Najamba	d u l ɔː	d u l ɔː	5254-9
13273	Nanga	d u r a	d u r a	5254-9
13274	Penange	d u l ɔ	d u l ɔ	5254-9
13275	Perge_Tegu	d u r ɔ	d u r ɔ	5254-9
13276	Tebul_Ure	d u l aː	d u l aː	5254-9
13277	Tiranige_Diga	d i l ɔ	d i l ɔ	5254-9
13278	Togo_Kan	d u r ɔ	d u r ɔ	5254-9
13279	Tommo_So	d u l ɔ	d u l ɔ	5254-9
13280	Yanda_Dom	d u l ɔ	d u l ɔ	5254-9
13281	Yorno_So	d u l ɔ	d u l ɔ	5254-9
13282	Najamba	e g a	- e - - g a	526-10
13283	Nanga	d a r g a	d a r - g a	526-10
13284	Tebul_Ure	d a r a k a	d a r a k a	526-10
13285	Tiranige_Diga	d a r a g a	d a r a g a	526-10
13286	Togo_Kan	aː g a	- aː - - g a	526-10
13287	Tommo_So	a g a	- a - - g a	526-10
13288	Yorno_So	d a r a g a	d a r a g a	526-10
13289	Najamba	e g a	- e - - g a	526-11
13290	Nanga	d a r g a	d a r - g a	526-11
13291	Tebul_Ure	d a r a k a	d a r a k a	526-11
13292	Tiranige_Diga	d a r a g a	d a r a g a	526-11
13293	Togo_Kan	aː g a	- aː - - g a	526-11
13294	Tommo_So	a g a	- a - - g a	526-11
13295	Yorno_So	d a r a g a	d a r a g a	526-11
13296	Najamba	e g a	- e - - g a	526-12
13297	Nanga	d a r g a	d a r - g a	526-12
13298	Tebul_Ure	d a r a k a	d a r a k a	526-12
13299	Tiranige_Diga	d a r a g a	d a r a g a	526-12
13300	Togo_Kan	aː g a	- aː - - g a	526-12
13301	Tommo_So	a g a	- a - - g a	526-12
13302	Yorno_So	d a r a g a	d a r a g a	526-12
13303	Najamba	e g a	- e - - g a	526-13
13304	Nanga	d a r g a	d a r - g a	526-13
13305	Tebul_Ure	d a r a k a	d a r a k a	526-13
13306	Tiranige_Diga	d a r a g a	d a r a g a	526-13
13307	Togo_Kan	aː g a	- aː - - g a	526-13
13308	Tommo_So	a g a	- a - - g a	526-13
13309	Yorno_So	d a r a g a	d a r a g a	526-13
13310	Najamba	e g a	- e - - g a	526-16
13311	Nanga	d a r g a	d a r - g a	526-16
13312	Tebul_Ure	d a r a k a	d a r a k a	526-16
13313	Tiranige_Diga	d a r a g a	d a r a g a	526-16
13314	Togo_Kan	aː g a	- aː - - g a	526-16
13315	Tommo_So	a g a	- a - - g a	526-16
13316	Yorno_So	d a r a g a	d a r a g a	526-16
13317	Bankan_Tey	p ɛː r u	p ɛː r u	5301-1
13318	Ben_Tey	p ɛ r u	p ɛ r u	5301-1
13319	Jamsay	p ɛ r u	p ɛ r u	5301-1
13320	Mombo	p ɛː l u	p ɛː l u	5301-1
13321	Nanga	p ɛː r u	p ɛː r u	5301-1
13322	Penange	p ɛː l	p ɛː l -	5301-1
13323	Perge_Tegu	p ɛ r u	p ɛ r u	5301-1
13324	Tebul_Ure	p ɛ l u	p ɛ l u	5301-1
13325	Togo_Kan	p ɛ r u	p ɛ r u	5301-1
13326	Tommo_So	p ɛ l u	p ɛ l u	5301-1
13327	Toro_Tegu	p ɛː r u	p ɛː r u	5301-1
13328	Yorno_So	p ɛ l	p ɛ l -	5301-1
13329	Bankan_Tey	p ɛː r u	p ɛː r u	5301-2
13330	Ben_Tey	p ɛ r u	p ɛ r u	5301-2
13331	Jamsay	p ɛ r u	p ɛ r u	5301-2
13332	Mombo	p ɛː l u	p ɛː l u	5301-2
13333	Nanga	p ɛː r u	p ɛː r u	5301-2
13334	Penange	p ɛː l	p ɛː l -	5301-2
13335	Perge_Tegu	p ɛ r u	p ɛ r u	5301-2
13336	Tebul_Ure	p ɛ l u	p ɛ l u	5301-2
13337	Togo_Kan	p ɛ r u	p ɛ r u	5301-2
13338	Tommo_So	p ɛ l u	p ɛ l u	5301-2
13339	Toro_Tegu	p ɛː r u	p ɛː r u	5301-2
13340	Yorno_So	p ɛ l	p ɛ l -	5301-2
13341	Bankan_Tey	p ɛː r u	p ɛː r u	5301-4
13342	Ben_Tey	p ɛ r u	p ɛ r u	5301-4
13343	Jamsay	p ɛ r u	p ɛ r u	5301-4
13344	Mombo	p ɛː l u	p ɛː l u	5301-4
13345	Nanga	p ɛː r u	p ɛː r u	5301-4
13346	Penange	p ɛː l	p ɛː l -	5301-4
13347	Perge_Tegu	p ɛ r u	p ɛ r u	5301-4
13348	Tebul_Ure	p ɛ l u	p ɛ l u	5301-4
13349	Togo_Kan	p ɛ r u	p ɛ r u	5301-4
13350	Tommo_So	p ɛ l u	p ɛ l u	5301-4
13351	Toro_Tegu	p ɛː r u	p ɛː r u	5301-4
13352	Yorno_So	p ɛ l	p ɛ l -	5301-4
13353	Bankan_Tey	p ɛː r u	p ɛː r u	5301-5
13354	Ben_Tey	p ɛ r u	p ɛ r u	5301-5
13355	Jamsay	p ɛ r u	p ɛ r u	5301-5
13356	Mombo	p ɛː l u	p ɛː l u	5301-5
13357	Nanga	p ɛː r u	p ɛː r u	5301-5
13358	Penange	p ɛː l	p ɛː l -	5301-5
13359	Perge_Tegu	p ɛ r u	p ɛ r u	5301-5
13360	Tebul_Ure	p ɛ l u	p ɛ l u	5301-5
13361	Togo_Kan	p ɛ r u	p ɛ r u	5301-5
13362	Tommo_So	p ɛ l u	p ɛ l u	5301-5
13363	Toro_Tegu	p ɛː r u	p ɛː r u	5301-5
13364	Yorno_So	p ɛ l	p ɛ l -	5301-5
13365	Bankan_Tey	p ɛː r u	p ɛː r u	5301-7
13366	Ben_Tey	p ɛ r u	p ɛ r u	5301-7
13367	Jamsay	p ɛ r u	p ɛ r u	5301-7
13368	Mombo	p ɛː l u	p ɛː l u	5301-7
13369	Nanga	p ɛː r u	p ɛː r u	5301-7
13370	Penange	p ɛː l	p ɛː l -	5301-7
13371	Perge_Tegu	p ɛ r u	p ɛ r u	5301-7
13372	Tebul_Ure	p ɛ l u	p ɛ l u	5301-7
13373	Togo_Kan	p ɛ r u	p ɛ r u	5301-7
13374	Tommo_So	p ɛ l u	p ɛ l u	5301-7
13375	Toro_Tegu	p ɛː r u	p ɛː r u	5301-7
13376	Yorno_So	p ɛ l	p ɛ l -	5301-7
13377	Bankan_Tey	p ɛː r u	p ɛː r u	5301-8
13378	Ben_Tey	p ɛ r u	p ɛ r u	5301-8
13379	Jamsay	p ɛ r u	p ɛ r u	5301-8
13380	Mombo	p ɛː l u	p ɛː l u	5301-8
13381	Nanga	p ɛː r u	p ɛː r u	5301-8
13382	Penange	p ɛː l	p ɛː l -	5301-8
13383	Perge_Tegu	p ɛ r u	p ɛ r u	5301-8
13384	Tebul_Ure	p ɛ l u	p ɛ l u	5301-8
13385	Togo_Kan	p ɛ r u	p ɛ r u	5301-8
13386	Tommo_So	p ɛ l u	p ɛ l u	5301-8
13387	Toro_Tegu	p ɛː r u	p ɛː r u	5301-8
13388	Yorno_So	p ɛ l	p ɛ l -	5301-8
13389	Bankan_Tey	p ɛː r u	p ɛː r u	5301-9
13390	Ben_Tey	p ɛ r u	p ɛ r u	5301-9
13391	Jamsay	p ɛ r u	p ɛ r u	5301-9
13392	Mombo	p ɛː l u	p ɛː l u	5301-9
13393	Nanga	p ɛː r u	p ɛː r u	5301-9
13394	Penange	p ɛː l	p ɛː l -	5301-9
13395	Perge_Tegu	p ɛ r u	p ɛ r u	5301-9
13396	Tebul_Ure	p ɛ l u	p ɛ l u	5301-9
13397	Togo_Kan	p ɛ r u	p ɛ r u	5301-9
13398	Tommo_So	p ɛ l u	p ɛ l u	5301-9
13399	Toro_Tegu	p ɛː r u	p ɛː r u	5301-9
13400	Yorno_So	p ɛ l	p ɛ l -	5301-9
13401	Bankan_Tey	d ɔ r ɔ	d ɔ r ɔ	5318-1
13402	Jamsay	d ɔ r ɔ	d ɔ r ɔ	5318-1
13403	Najamba	d ɔ l ɔː	d ɔ l ɔː	5318-1
13404	Tebul_Ure	d ɔ ãː	d ɔ - ãː	5318-1
13405	Tommo_So	d ɔ l ɔ	d ɔ l ɔ	5318-1
13406	Yanda_Dom	d ɔ r ɔ	d ɔ r ɔ	5318-1
13407	Yorno_So	d ɔ l ɔ	d ɔ l ɔ	5318-1
13408	Bankan_Tey	d ɔ r ɔ	d ɔ r ɔ	5318-4
13409	Jamsay	d ɔ r ɔ	d ɔ r ɔ	5318-4
13410	Najamba	d ɔ l ɔː	d ɔ l ɔː	5318-4
13411	Tebul_Ure	d ɔ ãː	d ɔ - ãː	5318-4
13412	Tommo_So	d ɔ l ɔ	d ɔ l ɔ	5318-4
13413	Yanda_Dom	d ɔ r ɔ	d ɔ r ɔ	5318-4
13414	Yorno_So	d ɔ l ɔ	d ɔ l ɔ	5318-4
13415	Bankan_Tey	d ɔ r ɔ	d ɔ r ɔ	5318-6
13416	Jamsay	d ɔ r ɔ	d ɔ r ɔ	5318-6
13417	Najamba	d ɔ l ɔː	d ɔ l ɔː	5318-6
13418	Tebul_Ure	d ɔ ãː	d ɔ - ãː	5318-6
13419	Tommo_So	d ɔ l ɔ	d ɔ l ɔ	5318-6
13420	Yanda_Dom	d ɔ r ɔ	d ɔ r ɔ	5318-6
13421	Yorno_So	d ɔ l ɔ	d ɔ l ɔ	5318-6
13422	Bankan_Tey	p aː	p aː - -	5339-1
13423	Ben_Tey	p aː	p aː - -	5339-1
13424	Najamba	p a g aː	p a g aː	5339-1
13425	Nanga	p a g a	p a g a	5339-1
13426	Perge_Tegu	p a g a	p a g a	5339-1
13427	Tebul_Ure	p a g a	p a g a	5339-1
13428	Tiranige_Diga	p a g a	p a g a	5339-1
13429	Tommo_So	p a g a	p a g a	5339-1
13430	Toro_Tegu	p a g a	p a g a	5339-1
13431	Yanda_Dom	p a g a	p a g a	5339-1
13432	Yorno_So	p a g a	p a g a	5339-1
13433	Bankan_Tey	p aː	p aː - -	5339-2
13434	Ben_Tey	p aː	p aː - -	5339-2
13435	Najamba	p a g aː	p a g aː	5339-2
13436	Nanga	p a g a	p a g a	5339-2
13437	Perge_Tegu	p a g a	p a g a	5339-2
13438	Tebul_Ure	p a g a	p a g a	5339-2
13439	Tiranige_Diga	p a g a	p a g a	5339-2
13440	Tommo_So	p a g a	p a g a	5339-2
13441	Toro_Tegu	p a g a	p a g a	5339-2
13442	Yanda_Dom	p a g a	p a g a	5339-2
13443	Yorno_So	p a g a	p a g a	5339-2
13444	Bankan_Tey	p aː	p aː - -	5339-6
13445	Ben_Tey	p aː	p aː - -	5339-6
13446	Najamba	p a g aː	p a g aː	5339-6
13447	Nanga	p a g a	p a g a	5339-6
13448	Perge_Tegu	p a g a	p a g a	5339-6
13449	Tebul_Ure	p a g a	p a g a	5339-6
13450	Tiranige_Diga	p a g a	p a g a	5339-6
13451	Tommo_So	p a g a	p a g a	5339-6
13452	Toro_Tegu	p a g a	p a g a	5339-6
13453	Yanda_Dom	p a g a	p a g a	5339-6
13454	Yorno_So	p a g a	p a g a	5339-6
13455	Bankan_Tey	p aː	p aː - -	5339-7
13456	Ben_Tey	p aː	p aː - -	5339-7
13457	Najamba	p a g aː	p a g aː	5339-7
13458	Nanga	p a g a	p a g a	5339-7
13459	Perge_Tegu	p a g a	p a g a	5339-7
13460	Tebul_Ure	p a g a	p a g a	5339-7
13461	Tiranige_Diga	p a g a	p a g a	5339-7
13462	Tommo_So	p a g a	p a g a	5339-7
13463	Toro_Tegu	p a g a	p a g a	5339-7
13464	Yanda_Dom	p a g a	p a g a	5339-7
13465	Yorno_So	p a g a	p a g a	5339-7
13466	Bankan_Tey	p aː	p aː - -	5339-9
13467	Ben_Tey	p aː	p aː - -	5339-9
13468	Najamba	p a g aː	p a g aː	5339-9
13469	Nanga	p a g a	p a g a	5339-9
13470	Perge_Tegu	p a g a	p a g a	5339-9
13471	Tebul_Ure	p a g a	p a g a	5339-9
13472	Tiranige_Diga	p a g a	p a g a	5339-9
13473	Tommo_So	p a g a	p a g a	5339-9
13474	Toro_Tegu	p a g a	p a g a	5339-9
13475	Yanda_Dom	p a g a	p a g a	5339-9
13476	Yorno_So	p a g a	p a g a	5339-9
13477	Bankan_Tey	t aː n i	t aː n - i	5406-1
13478	Ben_Tey	t aː n u	t aː n - u	5406-1
13479	Bunoge	t aː n d u	t aː n d u	5406-1
13480	Jamsay	t aː n	t aː n - -	5406-1
13481	Mombo	t aː n d i	t aː n d i	5406-1
13482	Najamba	t aː n d iː	t aː n d iː	5406-1
13483	Nanga	t aː n d iː	t aː n d iː	5406-1
13484	Penange	t aː n d i	t aː n d i	5406-1
13485	Perge_Tegu	t aː l u	t aː - l u	5406-1
13486	Tebul_Ure	t aː n d u	t aː n d u	5406-1
13487	Tiranige_Diga	t aː n d i	t aː n d i	5406-1
13488	Togo_Kan	t aː n	t aː n - -	5406-1
13489	Tommo_So	t aː n d u	t aː n d u	5406-1
13490	Toro_Tegu	t aː l i	t aː - l i	5406-1
13491	Yanda_Dom	t aː n d u	t aː n d u	5406-1
13492	Yorno_So	t aː n	t aː n - -	5406-1
13493	Bankan_Tey	t aː n i	t aː n - i	5406-2
13494	Ben_Tey	t aː n u	t aː n - u	5406-2
13495	Bunoge	t aː n d u	t aː n d u	5406-2
13496	Jamsay	t aː n	t aː n - -	5406-2
13497	Mombo	t aː n d i	t aː n d i	5406-2
13498	Najamba	t aː n d iː	t aː n d iː	5406-2
13499	Nanga	t aː n d iː	t aː n d iː	5406-2
13500	Penange	t aː n d i	t aː n d i	5406-2
13501	Perge_Tegu	t aː l u	t aː - l u	5406-2
13502	Tebul_Ure	t aː n d u	t aː n d u	5406-2
13503	Tiranige_Diga	t aː n d i	t aː n d i	5406-2
13504	Togo_Kan	t aː n	t aː n - -	5406-2
13505	Tommo_So	t aː n d u	t aː n d u	5406-2
13506	Toro_Tegu	t aː l i	t aː - l i	5406-2
13507	Yanda_Dom	t aː n d u	t aː n d u	5406-2
13508	Yorno_So	t aː n	t aː n - -	5406-2
13509	Bankan_Tey	t aː n i	t aː n - i	5406-3
13510	Ben_Tey	t aː n u	t aː n - u	5406-3
13511	Bunoge	t aː n d u	t aː n d u	5406-3
13512	Jamsay	t aː n	t aː n - -	5406-3
13513	Mombo	t aː n d i	t aː n d i	5406-3
13514	Najamba	t aː n d iː	t aː n d iː	5406-3
13515	Nanga	t aː n d iː	t aː n d iː	5406-3
13516	Penange	t aː n d i	t aː n d i	5406-3
13517	Perge_Tegu	t aː l u	t aː - l u	5406-3
13518	Tebul_Ure	t aː n d u	t aː n d u	5406-3
13519	Tiranige_Diga	t aː n d i	t aː n d i	5406-3
13520	Togo_Kan	t aː n	t aː n - -	5406-3
13521	Tommo_So	t aː n d u	t aː n d u	5406-3
13522	Toro_Tegu	t aː l i	t aː - l i	5406-3
13523	Yanda_Dom	t aː n d u	t aː n d u	5406-3
13524	Yorno_So	t aː n	t aː n - -	5406-3
13525	Bankan_Tey	t aː n i	t aː n - i	5406-4
13526	Ben_Tey	t aː n u	t aː n - u	5406-4
13527	Bunoge	t aː n d u	t aː n d u	5406-4
13528	Jamsay	t aː n	t aː n - -	5406-4
13529	Mombo	t aː n d i	t aː n d i	5406-4
13530	Najamba	t aː n d iː	t aː n d iː	5406-4
13531	Nanga	t aː n d iː	t aː n d iː	5406-4
13532	Penange	t aː n d i	t aː n d i	5406-4
13533	Perge_Tegu	t aː l u	t aː - l u	5406-4
13534	Tebul_Ure	t aː n d u	t aː n d u	5406-4
13535	Tiranige_Diga	t aː n d i	t aː n d i	5406-4
13536	Togo_Kan	t aː n	t aː n - -	5406-4
13537	Tommo_So	t aː n d u	t aː n d u	5406-4
13538	Toro_Tegu	t aː l i	t aː - l i	5406-4
13539	Yanda_Dom	t aː n d u	t aː n d u	5406-4
13540	Yorno_So	t aː n	t aː n - -	5406-4
13541	Bankan_Tey	t aː n i	t aː n - i	5406-5
13542	Ben_Tey	t aː n u	t aː n - u	5406-5
13543	Bunoge	t aː n d u	t aː n d u	5406-5
13544	Jamsay	t aː n	t aː n - -	5406-5
13545	Mombo	t aː n d i	t aː n d i	5406-5
13546	Najamba	t aː n d iː	t aː n d iː	5406-5
13547	Nanga	t aː n d iː	t aː n d iː	5406-5
13548	Penange	t aː n d i	t aː n d i	5406-5
13549	Perge_Tegu	t aː l u	t aː - l u	5406-5
13550	Tebul_Ure	t aː n d u	t aː n d u	5406-5
13551	Tiranige_Diga	t aː n d i	t aː n d i	5406-5
13552	Togo_Kan	t aː n	t aː n - -	5406-5
13553	Tommo_So	t aː n d u	t aː n d u	5406-5
13554	Toro_Tegu	t aː l i	t aː - l i	5406-5
13555	Yanda_Dom	t aː n d u	t aː n d u	5406-5
