ID	DOCULECT	TOKENS	ALIGNMENT	COGID
14062	Nanga	ɛ r i	ɛ r i	5197-9
14063	Perge_Tegu	e r u	e r u	5197-9
14064	Toro_Tegu	e t u	e t u	5197-9
14065	Mombo	ɛ l	ɛ l -	5200-5
14066	Najamba	ɛ l i	ɛ l i	5200-5
14067	Tebul_Ure	ɛ l ɛː	ɛ l ɛː	5200-5
14068	Togo_Kan	ɛ l u	ɛ l u	5200-5
14069	Tommo_So	ɛ l ɛ	ɛ l ɛ	5200-5
14070	Yanda_Dom	ɛ l	ɛ l -	5200-5
14071	Yorno_So	ɛː l	ɛː l -	5200-5
14072	Mombo	ɛ l	ɛ l -	5200-6
14073	Najamba	ɛ l i	ɛ l i	5200-6
14074	Tebul_Ure	ɛ l ɛː	ɛ l ɛː	5200-6
14075	Togo_Kan	ɛ l u	ɛ l u	5200-6
14076	Tommo_So	ɛ l ɛ	ɛ l ɛ	5200-6
14077	Yanda_Dom	ɛ l	ɛ l -	5200-6
14078	Yorno_So	ɛː l	ɛː l -	5200-6
14079	Bankan_Tey	k ɔː dʒ ɛ	k ɔː dʒ ɛ -	521-14
14080	Jamsay	k ɔː dʒ ɔ	k ɔː dʒ ɔ -	521-14
14081	Mombo	g oː dʒ i	g oː dʒ i -	521-14
14082	Penange	k oː dʒ o l	k oː dʒ o l	521-14
14083	Perge_Tegu	k oː dʒ o	k oː dʒ o -	521-14
14084	Toro_Tegu	k a t u	k a t u -	521-14
14085	Mombo	b u n dʒ õ	b u n dʒ õ	5228-5
14086	Najamba	b a n d i	b a n d i	5228-5
14087	Nanga	b ɛ n d i	b ɛ n d i	5228-5
14088	Perge_Tegu	b ɛ n	b ɛ n - -	5228-5
14089	Togo_Kan	b ɛ n	b ɛ n - -	5228-5
14090	Mombo	b u n dʒ õ	b u n dʒ õ	5228-6
14091	Najamba	b a n d i	b a n d i	5228-6
14092	Nanga	b ɛ n d i	b ɛ n d i	5228-6
14093	Perge_Tegu	b ɛ n	b ɛ n - -	5228-6
14094	Togo_Kan	b ɛ n	b ɛ n - -	5228-6
14095	Mombo	b u n dʒ õ	b u n dʒ õ	5228-7
14096	Najamba	b a n d i	b a n d i	5228-7
14097	Nanga	b ɛ n d i	b ɛ n d i	5228-7
14098	Perge_Tegu	b ɛ n	b ɛ n - -	5228-7
14099	Togo_Kan	b ɛ n	b ɛ n - -	5228-7
14100	Mombo	b u n dʒ õ	b u n dʒ õ	5228-9
14101	Najamba	b a n d i	b a n d i	5228-9
14102	Nanga	b ɛ n d i	b ɛ n d i	5228-9
14103	Perge_Tegu	b ɛ n	b ɛ n - -	5228-9
14104	Togo_Kan	b ɛ n	b ɛ n - -	5228-9
14105	Mombo	a n d e	- a n d e	5229-5
14106	Najamba	b a n d e	b a n d e	5229-5
14107	Tebul_Ure	i n dʒ e	- i n dʒ e	5229-5
14108	Yanda_Dom	i n dʒ u	- i n dʒ u	5229-5
14109	Yorno_So	b a n	b a n - -	5229-5
14110	Mombo	a n d e	- a n d e	5229-6
14111	Najamba	b a n d e	b a n d e	5229-6
14112	Tebul_Ure	i n dʒ e	- i n dʒ e	5229-6
14113	Yanda_Dom	i n dʒ u	- i n dʒ u	5229-6
14114	Yorno_So	b a n	b a n - -	5229-6
14115	Bankan_Tey	d u r a	d u r a	5254-1
14116	Ben_Tey	d u r ɔ	d u r ɔ	5254-1
14117	Bunoge	d i l ɔ	d i l ɔ	5254-1
14118	Jamsay	d u r ɔ	d u r ɔ	5254-1
14119	Mombo	d u l ɔ	d u l ɔ	5254-1
14120	Najamba	d u l ɔː	d u l ɔː	5254-1
14121	Nanga	d u r a	d u r a	5254-1
14122	Penange	d u l ɔ	d u l ɔ	5254-1
14123	Perge_Tegu	d u r ɔ	d u r ɔ	5254-1
14124	Tebul_Ure	d u l aː	d u l aː	5254-1
14125	Tiranige_Diga	d i l ɔ	d i l ɔ	5254-1
14126	Togo_Kan	d u r ɔ	d u r ɔ	5254-1
14127	Tommo_So	d u l ɔ	d u l ɔ	5254-1
14128	Yanda_Dom	d u l ɔ	d u l ɔ	5254-1
14129	Yorno_So	d u l ɔ	d u l ɔ	5254-1
14130	Bankan_Tey	d u r a	d u r a	5254-2
14131	Ben_Tey	d u r ɔ	d u r ɔ	5254-2
14132	Bunoge	d i l ɔ	d i l ɔ	5254-2
14133	Jamsay	d u r ɔ	d u r ɔ	5254-2
14134	Mombo	d u l ɔ	d u l ɔ	5254-2
14135	Najamba	d u l ɔː	d u l ɔː	5254-2
14136	Nanga	d u r a	d u r a	5254-2
14137	Penange	d u l ɔ	d u l ɔ	5254-2
14138	Perge_Tegu	d u r ɔ	d u r ɔ	5254-2
14139	Tebul_Ure	d u l aː	d u l aː	5254-2
14140	Tiranige_Diga	d i l ɔ	d i l ɔ	5254-2
14141	Togo_Kan	d u r ɔ	d u r ɔ	5254-2
14142	Tommo_So	d u l ɔ	d u l ɔ	5254-2
14143	Yanda_Dom	d u l ɔ	d u l ɔ	5254-2
14144	Yorno_So	d u l ɔ	d u l ɔ	5254-2
14145	Bankan_Tey	d u r a	d u r a	5254-3
14146	Ben_Tey	d u r ɔ	d u r ɔ	5254-3
14147	Bunoge	d i l ɔ	d i l ɔ	5254-3
14148	Jamsay	d u r ɔ	d u r ɔ	5254-3
14149	Mombo	d u l ɔ	d u l ɔ	5254-3
14150	Najamba	d u l ɔː	d u l ɔː	5254-3
14151	Nanga	d u r a	d u r a	5254-3
14152	Penange	d u l ɔ	d u l ɔ	5254-3
14153	Perge_Tegu	d u r ɔ	d u r ɔ	5254-3
14154	Tebul_Ure	d u l aː	d u l aː	5254-3
14155	Tiranige_Diga	d i l ɔ	d i l ɔ	5254-3
14156	Togo_Kan	d u r ɔ	d u r ɔ	5254-3
14157	Tommo_So	d u l ɔ	d u l ɔ	5254-3
14158	Yanda_Dom	d u l ɔ	d u l ɔ	5254-3
14159	Yorno_So	d u l ɔ	d u l ɔ	5254-3
14160	Bankan_Tey	d u r a	d u r a	5254-4
14161	Ben_Tey	d u r ɔ	d u r ɔ	5254-4
14162	Bunoge	d i l ɔ	d i l ɔ	5254-4
14163	Jamsay	d u r ɔ	d u r ɔ	5254-4
14164	Mombo	d u l ɔ	d u l ɔ	5254-4
14165	Najamba	d u l ɔː	d u l ɔː	5254-4
14166	Nanga	d u r a	d u r a	5254-4
14167	Penange	d u l ɔ	d u l ɔ	5254-4
14168	Perge_Tegu	d u r ɔ	d u r ɔ	5254-4
14169	Tebul_Ure	d u l aː	d u l aː	5254-4
14170	Tiranige_Diga	d i l ɔ	d i l ɔ	5254-4
14171	Togo_Kan	d u r ɔ	d u r ɔ	5254-4
14172	Tommo_So	d u l ɔ	d u l ɔ	5254-4
14173	Yanda_Dom	d u l ɔ	d u l ɔ	5254-4
14174	Yorno_So	d u l ɔ	d u l ɔ	5254-4
14175	Bankan_Tey	d u r a	d u r a	5254-5
14176	Ben_Tey	d u r ɔ	d u r ɔ	5254-5
14177	Bunoge	d i l ɔ	d i l ɔ	5254-5
14178	Jamsay	d u r ɔ	d u r ɔ	5254-5
14179	Mombo	d u l ɔ	d u l ɔ	5254-5
14180	Najamba	d u l ɔː	d u l ɔː	5254-5
14181	Nanga	d u r a	d u r a	5254-5
14182	Penange	d u l ɔ	d u l ɔ	5254-5
14183	Perge_Tegu	d u r ɔ	d u r ɔ	5254-5
14184	Tebul_Ure	d u l aː	d u l aː	5254-5
14185	Tiranige_Diga	d i l ɔ	d i l ɔ	5254-5
14186	Togo_Kan	d u r ɔ	d u r ɔ	5254-5
14187	Tommo_So	d u l ɔ	d u l ɔ	5254-5
14188	Yanda_Dom	d u l ɔ	d u l ɔ	5254-5
14189	Yorno_So	d u l ɔ	d u l ɔ	5254-5
14190	Bankan_Tey	d u r a	d u r a	5254-6
14191	Ben_Tey	d u r ɔ	d u r ɔ	5254-6
14192	Bunoge	d i l ɔ	d i l ɔ	5254-6
14193	Jamsay	d u r ɔ	d u r ɔ	5254-6
14194	Mombo	d u l ɔ	d u l ɔ	5254-6
14195	Najamba	d u l ɔː	d u l ɔː	5254-6
14196	Nanga	d u r a	d u r a	5254-6
14197	Penange	d u l ɔ	d u l ɔ	5254-6
14198	Perge_Tegu	d u r ɔ	d u r ɔ	5254-6
14199	Tebul_Ure	d u l aː	d u l aː	5254-6
14200	Tiranige_Diga	d i l ɔ	d i l ɔ	5254-6
14201	Togo_Kan	d u r ɔ	d u r ɔ	5254-6
14202	Tommo_So	d u l ɔ	d u l ɔ	5254-6
14203	Yanda_Dom	d u l ɔ	d u l ɔ	5254-6
14204	Yorno_So	d u l ɔ	d u l ɔ	5254-6
14205	Bankan_Tey	d u r a	d u r a	5254-7
14206	Ben_Tey	d u r ɔ	d u r ɔ	5254-7
14207	Bunoge	d i l ɔ	d i l ɔ	5254-7
14208	Jamsay	d u r ɔ	d u r ɔ	5254-7
14209	Mombo	d u l ɔ	d u l ɔ	5254-7
14210	Najamba	d u l ɔː	d u l ɔː	5254-7
14211	Nanga	d u r a	d u r a	5254-7
14212	Penange	d u l ɔ	d u l ɔ	5254-7
14213	Perge_Tegu	d u r ɔ	d u r ɔ	5254-7
14214	Tebul_Ure	d u l aː	d u l aː	5254-7
14215	Tiranige_Diga	d i l ɔ	d i l ɔ	5254-7
14216	Togo_Kan	d u r ɔ	d u r ɔ	5254-7
14217	Tommo_So	d u l ɔ	d u l ɔ	5254-7
14218	Yanda_Dom	d u l ɔ	d u l ɔ	5254-7
14219	Yorno_So	d u l ɔ	d u l ɔ	5254-7
14220	Bankan_Tey	d u r a	d u r a	5254-8
14221	Ben_Tey	d u r ɔ	d u r ɔ	5254-8
14222	Bunoge	d i l ɔ	d i l ɔ	5254-8
14223	Jamsay	d u r ɔ	d u r ɔ	5254-8
14224	Mombo	d u l ɔ	d u l ɔ	5254-8
14225	Najamba	d u l ɔː	d u l ɔː	5254-8
14226	Nanga	d u r a	d u r a	5254-8
14227	Penange	d u l ɔ	d u l ɔ	5254-8
14228	Perge_Tegu	d u r ɔ	d u r ɔ	5254-8
14229	Tebul_Ure	d u l aː	d u l aː	5254-8
14230	Tiranige_Diga	d i l ɔ	d i l ɔ	5254-8
14231	Togo_Kan	d u r ɔ	d u r ɔ	5254-8
14232	Tommo_So	d u l ɔ	d u l ɔ	5254-8
14233	Yanda_Dom	d u l ɔ	d u l ɔ	5254-8
14234	Yorno_So	d u l ɔ	d u l ɔ	5254-8
14235	Bankan_Tey	d u r a	d u r a	5254-9
14236	Ben_Tey	d u r ɔ	d u r ɔ	5254-9
14237	Bunoge	d i l ɔ	d i l ɔ	5254-9
14238	Jamsay	d u r ɔ	d u r ɔ	5254-9
14239	Mombo	d u l ɔ	d u l ɔ	5254-9
14240	Najamba	d u l ɔː	d u l ɔː	5254-9
14241	Nanga	d u r a	d u r a	5254-9
14242	Penange	d u l ɔ	d u l ɔ	5254-9
14243	Perge_Tegu	d u r ɔ	d u r ɔ	5254-9
14244	Tebul_Ure	d u l aː	d u l aː	5254-9
14245	Tiranige_Diga	d i l ɔ	d i l ɔ	5254-9
14246	Togo_Kan	d u r ɔ	d u r ɔ	5254-9
14247	Tommo_So	d u l ɔ	d u l ɔ	5254-9
14248	Yanda_Dom	d u l ɔ	d u l ɔ	5254-9
14249	Yorno_So	d u l ɔ	d u l ɔ	5254-9
14250	Najamba	e g a	- e - - g a	526-10
14251	Nanga	d a r g a	d a r - g a	526-10
14252	Tebul_Ure	d a r a k a	d a r a k a	526-10
14253	Tiranige_Diga	d a r a g a	d a r a g a	526-10
14254	Togo_Kan	aː g a	- aː - - g a	526-10
14255	Tommo_So	a g a	- a - - g a	526-10
14256	Yorno_So	d a r a g a	d a r a g a	526-10
14257	Najamba	e g a	- e - - g a	526-11
14258	Nanga	d a r g a	d a r - g a	526-11
14259	Tebul_Ure	d a r a k a	d a r a k a	526-11
14260	Tiranige_Diga	d a r a g a	d a r a g a	526-11
14261	Togo_Kan	aː g a	- aː - - g a	526-11
14262	Tommo_So	a g a	- a - - g a	526-11
14263	Yorno_So	d a r a g a	d a r a g a	526-11
14264	Najamba	e g a	- e - - g a	526-12
14265	Nanga	d a r g a	d a r - g a	526-12
14266	Tebul_Ure	d a r a k a	d a r a k a	526-12
14267	Tiranige_Diga	d a r a g a	d a r a g a	526-12
14268	Togo_Kan	aː g a	- aː - - g a	526-12
14269	Tommo_So	a g a	- a - - g a	526-12
14270	Yorno_So	d a r a g a	d a r a g a	526-12
14271	Najamba	e g a	- e - - g a	526-13
14272	Nanga	d a r g a	d a r - g a	526-13
14273	Tebul_Ure	d a r a k a	d a r a k a	526-13
14274	Tiranige_Diga	d a r a g a	d a r a g a	526-13
14275	Togo_Kan	aː g a	- aː - - g a	526-13
14276	Tommo_So	a g a	- a - - g a	526-13
14277	Yorno_So	d a r a g a	d a r a g a	526-13
14278	Najamba	e g a	- e - - g a	526-16
14279	Nanga	d a r g a	d a r - g a	526-16
14280	Tebul_Ure	d a r a k a	d a r a k a	526-16
14281	Tiranige_Diga	d a r a g a	d a r a g a	526-16
14282	Togo_Kan	aː g a	- aː - - g a	526-16
14283	Tommo_So	a g a	- a - - g a	526-16
14284	Yorno_So	d a r a g a	d a r a g a	526-16
14285	Bankan_Tey	t e	t e - -	5272-1
14286	Ben_Tey	t e g e	t e g e	5272-1
14287	Jamsay	t e g u	t e g u	5272-1
14288	Perge_Tegu	t e g u	t e g u	5272-1
14289	Toro_Tegu	t e g u	t e g u	5272-1
14290	Bankan_Tey	t e	t e - -	5272-2
14291	Ben_Tey	t e g e	t e g e	5272-2
14292	Jamsay	t e g u	t e g u	5272-2
14293	Perge_Tegu	t e g u	t e g u	5272-2
14294	Toro_Tegu	t e g u	t e g u	5272-2
14295	Bankan_Tey	t e	t e - -	5272-4
14296	Ben_Tey	t e g e	t e g e	5272-4
14297	Jamsay	t e g u	t e g u	5272-4
14298	Perge_Tegu	t e g u	t e g u	5272-4
14299	Toro_Tegu	t e g u	t e g u	5272-4
14300	Bankan_Tey	t e	t e - -	5272-9
14301	Ben_Tey	t e g e	t e g e	5272-9
14302	Jamsay	t e g u	t e g u	5272-9
14303	Perge_Tegu	t e g u	t e g u	5272-9
14304	Toro_Tegu	t e g u	t e g u	5272-9
14305	Bankan_Tey	p ɛː r u	p ɛː r u	5301-1
14306	Ben_Tey	p ɛ r u	p ɛ r u	5301-1
14307	Jamsay	p ɛ r u	p ɛ r u	5301-1
14308	Mombo	p ɛː l u	p ɛː l u	5301-1
14309	Nanga	p ɛː r u	p ɛː r u	5301-1
14310	Penange	p ɛː l	p ɛː l -	5301-1
14311	Perge_Tegu	p ɛ r u	p ɛ r u	5301-1
14312	Tebul_Ure	p ɛ l u	p ɛ l u	5301-1
14313	Togo_Kan	p ɛ r u	p ɛ r u	5301-1
14314	Tommo_So	p ɛ l u	p ɛ l u	5301-1
14315	Toro_Tegu	p ɛː r u	p ɛː r u	5301-1
14316	Yorno_So	p ɛ l	p ɛ l -	5301-1
14317	Bankan_Tey	p ɛː r u	p ɛː r u	5301-2
14318	Ben_Tey	p ɛ r u	p ɛ r u	5301-2
14319	Jamsay	p ɛ r u	p ɛ r u	5301-2
14320	Mombo	p ɛː l u	p ɛː l u	5301-2
14321	Nanga	p ɛː r u	p ɛː r u	5301-2
14322	Penange	p ɛː l	p ɛː l -	5301-2
14323	Perge_Tegu	p ɛ r u	p ɛ r u	5301-2
14324	Tebul_Ure	p ɛ l u	p ɛ l u	5301-2
14325	Togo_Kan	p ɛ r u	p ɛ r u	5301-2
14326	Tommo_So	p ɛ l u	p ɛ l u	5301-2
14327	Toro_Tegu	p ɛː r u	p ɛː r u	5301-2
14328	Yorno_So	p ɛ l	p ɛ l -	5301-2
14329	Bankan_Tey	p ɛː r u	p ɛː r u	5301-4
14330	Ben_Tey	p ɛ r u	p ɛ r u	5301-4
14331	Jamsay	p ɛ r u	p ɛ r u	5301-4
14332	Mombo	p ɛː l u	p ɛː l u	5301-4
14333	Nanga	p ɛː r u	p ɛː r u	5301-4
14334	Penange	p ɛː l	p ɛː l -	5301-4
14335	Perge_Tegu	p ɛ r u	p ɛ r u	5301-4
14336	Tebul_Ure	p ɛ l u	p ɛ l u	5301-4
14337	Togo_Kan	p ɛ r u	p ɛ r u	5301-4
14338	Tommo_So	p ɛ l u	p ɛ l u	5301-4
14339	Toro_Tegu	p ɛː r u	p ɛː r u	5301-4
14340	Yorno_So	p ɛ l	p ɛ l -	5301-4
14341	Bankan_Tey	p ɛː r u	p ɛː r u	5301-5
14342	Ben_Tey	p ɛ r u	p ɛ r u	5301-5
14343	Jamsay	p ɛ r u	p ɛ r u	5301-5
14344	Mombo	p ɛː l u	p ɛː l u	5301-5
14345	Nanga	p ɛː r u	p ɛː r u	5301-5
14346	Penange	p ɛː l	p ɛː l -	5301-5
14347	Perge_Tegu	p ɛ r u	p ɛ r u	5301-5
14348	Tebul_Ure	p ɛ l u	p ɛ l u	5301-5
14349	Togo_Kan	p ɛ r u	p ɛ r u	5301-5
14350	Tommo_So	p ɛ l u	p ɛ l u	5301-5
14351	Toro_Tegu	p ɛː r u	p ɛː r u	5301-5
14352	Yorno_So	p ɛ l	p ɛ l -	5301-5
14353	Bankan_Tey	p ɛː r u	p ɛː r u	5301-7
14354	Ben_Tey	p ɛ r u	p ɛ r u	5301-7
14355	Jamsay	p ɛ r u	p ɛ r u	5301-7
14356	Mombo	p ɛː l u	p ɛː l u	5301-7
14357	Nanga	p ɛː r u	p ɛː r u	5301-7
14358	Penange	p ɛː l	p ɛː l -	5301-7
14359	Perge_Tegu	p ɛ r u	p ɛ r u	5301-7
14360	Tebul_Ure	p ɛ l u	p ɛ l u	5301-7
14361	Togo_Kan	p ɛ r u	p ɛ r u	5301-7
14362	Tommo_So	p ɛ l u	p ɛ l u	5301-7
14363	Toro_Tegu	p ɛː r u	p ɛː r u	5301-7
14364	Yorno_So	p ɛ l	p ɛ l -	5301-7
14365	Bankan_Tey	p ɛː r u	p ɛː r u	5301-8
14366	Ben_Tey	p ɛ r u	p ɛ r u	5301-8
14367	Jamsay	p ɛ r u	p ɛ r u	5301-8
14368	Mombo	p ɛː l u	p ɛː l u	5301-8
14369	Nanga	p ɛː r u	p ɛː r u	5301-8
14370	Penange	p ɛː l	p ɛː l -	5301-8
14371	Perge_Tegu	p ɛ r u	p ɛ r u	5301-8
14372	Tebul_Ure	p ɛ l u	p ɛ l u	5301-8
14373	Togo_Kan	p ɛ r u	p ɛ r u	5301-8
14374	Tommo_So	p ɛ l u	p ɛ l u	5301-8
14375	Toro_Tegu	p ɛː r u	p ɛː r u	5301-8
14376	Yorno_So	p ɛ l	p ɛ l -	5301-8
14377	Bankan_Tey	p ɛː r u	p ɛː r u	5301-9
14378	Ben_Tey	p ɛ r u	p ɛ r u	5301-9
14379	Jamsay	p ɛ r u	p ɛ r u	5301-9
14380	Mombo	p ɛː l u	p ɛː l u	5301-9
14381	Nanga	p ɛː r u	p ɛː r u	5301-9
14382	Penange	p ɛː l	p ɛː l -	5301-9
14383	Perge_Tegu	p ɛ r u	p ɛ r u	5301-9
14384	Tebul_Ure	p ɛ l u	p ɛ l u	5301-9
14385	Togo_Kan	p ɛ r u	p ɛ r u	5301-9
14386	Tommo_So	p ɛ l u	p ɛ l u	5301-9
14387	Toro_Tegu	p ɛː r u	p ɛː r u	5301-9
14388	Yorno_So	p ɛ l	p ɛ l -	5301-9
14389	Bankan_Tey	d ɔ r ɔ	d ɔ r ɔ	5318-1
14390	Jamsay	d ɔ r ɔ	d ɔ r ɔ	5318-1
14391	Najamba	d ɔ l ɔː	d ɔ l ɔː	5318-1
14392	Tebul_Ure	d ɔ ãː	d ɔ - ãː	5318-1
14393	Tommo_So	d ɔ l ɔ	d ɔ l ɔ	5318-1
14394	Yanda_Dom	d ɔ r ɔ	d ɔ r ɔ	5318-1
14395	Yorno_So	d ɔ l ɔ	d ɔ l ɔ	5318-1
14396	Bankan_Tey	d ɔ r ɔ	d ɔ r ɔ	5318-4
14397	Jamsay	d ɔ r ɔ	d ɔ r ɔ	5318-4
14398	Najamba	d ɔ l ɔː	d ɔ l ɔː	5318-4
14399	Tebul_Ure	d ɔ ãː	d ɔ - ãː	5318-4
14400	Tommo_So	d ɔ l ɔ	d ɔ l ɔ	5318-4
14401	Yanda_Dom	d ɔ r ɔ	d ɔ r ɔ	5318-4
14402	Yorno_So	d ɔ l ɔ	d ɔ l ɔ	5318-4
14403	Bankan_Tey	d ɔ r ɔ	d ɔ r ɔ	5318-6
14404	Jamsay	d ɔ r ɔ	d ɔ r ɔ	5318-6
14405	Najamba	d ɔ l ɔː	d ɔ l ɔː	5318-6
14406	Tebul_Ure	d ɔ ãː	d ɔ - ãː	5318-6
14407	Tommo_So	d ɔ l ɔ	d ɔ l ɔ	5318-6
14408	Yanda_Dom	d ɔ r ɔ	d ɔ r ɔ	5318-6
14409	Yorno_So	d ɔ l ɔ	d ɔ l ɔ	5318-6
14410	Ben_Tey	t oː s u	t oː s u	5319-2
14411	Nanga	t oː s i	t oː s i	5319-2
14412	Perge_Tegu	t oː s u	t oː s u	5319-2
14413	Togo_Kan	t o dʒ u	t o dʒ u	5319-2
14414	Toro_Tegu	t õː s u	t õː s u	5319-2
14415	Ben_Tey	t oː s u	t oː s u	5319-7
14416	Nanga	t oː s i	t oː s i	5319-7
14417	Perge_Tegu	t oː s u	t oː s u	5319-7
14418	Togo_Kan	t o dʒ u	t o dʒ u	5319-7
14419	Toro_Tegu	t õː s u	t õː s u	5319-7
14420	Ben_Tey	t oː s u	t oː s u	5319-9
14421	Nanga	t oː s i	t oː s i	5319-9
14422	Perge_Tegu	t oː s u	t oː s u	5319-9
14423	Togo_Kan	t o dʒ u	t o dʒ u	5319-9
14424	Toro_Tegu	t õː s u	t õː s u	5319-9
14425	Bankan_Tey	p aː	p aː - -	5339-1
14426	Ben_Tey	p aː	p aː - -	5339-1
14427	Najamba	p a g aː	p a g aː	5339-1
14428	Nanga	p a g a	p a g a	5339-1
14429	Perge_Tegu	p a g a	p a g a	5339-1
14430	Tebul_Ure	p a g a	p a g a	5339-1
14431	Tiranige_Diga	p a g a	p a g a	5339-1
14432	Tommo_So	p a g a	p a g a	5339-1
14433	Toro_Tegu	p a g a	p a g a	5339-1
14434	Yanda_Dom	p a g a	p a g a	5339-1
14435	Yorno_So	p a g a	p a g a	5339-1
14436	Bankan_Tey	p aː	p aː - -	5339-2
14437	Ben_Tey	p aː	p aː - -	5339-2
14438	Najamba	p a g aː	p a g aː	5339-2
14439	Nanga	p a g a	p a g a	5339-2
14440	Perge_Tegu	p a g a	p a g a	5339-2
14441	Tebul_Ure	p a g a	p a g a	5339-2
14442	Tiranige_Diga	p a g a	p a g a	5339-2
14443	Tommo_So	p a g a	p a g a	5339-2
14444	Toro_Tegu	p a g a	p a g a	5339-2
14445	Yanda_Dom	p a g a	p a g a	5339-2
14446	Yorno_So	p a g a	p a g a	5339-2
14447	Bankan_Tey	p aː	p aː - -	5339-6
14448	Ben_Tey	p aː	p aː - -	5339-6
14449	Najamba	p a g aː	p a g aː	5339-6
14450	Nanga	p a g a	p a g a	5339-6
14451	Perge_Tegu	p a g a	p a g a	5339-6
14452	Tebul_Ure	p a g a	p a g a	5339-6
14453	Tiranige_Diga	p a g a	p a g a	5339-6
14454	Tommo_So	p a g a	p a g a	5339-6
14455	Toro_Tegu	p a g a	p a g a	5339-6
14456	Yanda_Dom	p a g a	p a g a	5339-6
14457	Yorno_So	p a g a	p a g a	5339-6
14458	Bankan_Tey	p aː	p aː - -	5339-7
14459	Ben_Tey	p aː	p aː - -	5339-7
14460	Najamba	p a g aː	p a g aː	5339-7
14461	Nanga	p a g a	p a g a	5339-7
14462	Perge_Tegu	p a g a	p a g a	5339-7
14463	Tebul_Ure	p a g a	p a g a	5339-7
14464	Tiranige_Diga	p a g a	p a g a	5339-7
14465	Tommo_So	p a g a	p a g a	5339-7
14466	Toro_Tegu	p a g a	p a g a	5339-7
14467	Yanda_Dom	p a g a	p a g a	5339-7
14468	Yorno_So	p a g a	p a g a	5339-7
14469	Bankan_Tey	p aː	p aː - -	5339-9
14470	Ben_Tey	p aː	p aː - -	5339-9
14471	Najamba	p a g aː	p a g aː	5339-9
14472	Nanga	p a g a	p a g a	5339-9
14473	Perge_Tegu	p a g a	p a g a	5339-9
14474	Tebul_Ure	p a g a	p a g a	5339-9
14475	Tiranige_Diga	p a g a	p a g a	5339-9
14476	Tommo_So	p a g a	p a g a	5339-9
14477	Toro_Tegu	p a g a	p a g a	5339-9
14478	Yanda_Dom	p a g a	p a g a	5339-9
14479	Yorno_So	p a g a	p a g a	5339-9
14480	Ben_Tey	m aː n i	m aː n - - i	5375-2
14481	Jamsay	m aː n a	m aː n - - a	5375-2
14482	Perge_Tegu	m aː l a	m aː l - - a	5375-2
14483	Togo_Kan	m a n u g u	m a n u g u	5375-2
14484	Yanda_Dom	m aː n ɛ	m aː n - - ɛ	5375-2
14485	Ben_Tey	m aː n i	m aː n - - i	5375-4
14486	Jamsay	m aː n a	m aː n - - a	5375-4
14487	Perge_Tegu	m aː l a	m aː l - - a	5375-4
14488	Togo_Kan	m a n u g u	m a n u g u	5375-4
14489	Yanda_Dom	m aː n ɛ	m aː n - - ɛ	5375-4
14490	Ben_Tey	m aː n i	m aː n - - i	5375-9
14491	Jamsay	m aː n a	m aː n - - a	5375-9
14492	Perge_Tegu	m aː l a	m aː l - - a	5375-9
14493	Togo_Kan	m a n u g u	m a n u g u	5375-9
14494	Yanda_Dom	m aː n ɛ	m aː n - - ɛ	5375-9
14495	Bunoge	dʒ u	dʒ u -	5391-3
14496	Mombo	dʒ õː	dʒ õː -	5391-3
14497	Najamba	d iː	d iː -	5391-3
14498	Penange	dʒ o m	dʒ o m	5391-3
14499	Tebul_Ure	d oː	d oː -	5391-3
14500	Bunoge	dʒ u	dʒ u -	5391-5
14501	Mombo	dʒ õː	dʒ õː -	5391-5
14502	Najamba	d iː	d iː -	5391-5
14503	Penange	dʒ o m	dʒ o m	5391-5
14504	Tebul_Ure	d oː	d oː -	5391-5
14505	Bunoge	dʒ u	dʒ u -	5391-6
14506	Mombo	dʒ õː	dʒ õː -	5391-6
14507	Najamba	d iː	d iː -	5391-6
14508	Penange	dʒ o m	dʒ o m	5391-6
14509	Tebul_Ure	d oː	d oː -	5391-6
14510	Bunoge	dʒ u	dʒ u -	5391-8
14511	Mombo	dʒ õː	dʒ õː -	5391-8
14512	Najamba	d iː	d iː -	5391-8
14513	Penange	dʒ o m	dʒ o m	5391-8
14514	Tebul_Ure	d oː	d oː -	5391-8
14515	Bankan_Tey	t aː n i	t aː n - i	5406-1
14516	Ben_Tey	t aː n u	t aː n - u	5406-1
14517	Bunoge	t aː n d u	t aː n d u	5406-1
14518	Jamsay	t aː n	t aː n - -	5406-1
14519	Mombo	t aː n d i	t aː n d i	5406-1
14520	Najamba	t aː n d iː	t aː n d iː	5406-1
14521	Nanga	t aː n d iː	t aː n d iː	5406-1
14522	Penange	t aː n d i	t aː n d i	5406-1
14523	Perge_Tegu	t aː l u	t aː - l u	5406-1
14524	Tebul_Ure	t aː n d u	t aː n d u	5406-1
14525	Tiranige_Diga	t aː n d i	t aː n d i	5406-1
14526	Togo_Kan	t aː n	t aː n - -	5406-1
14527	Tommo_So	t aː n d u	t aː n d u	5406-1
14528	Toro_Tegu	t aː l i	t aː - l i	5406-1
14529	Yanda_Dom	t aː n d u	t aː n d u	5406-1
14530	Yorno_So	t aː n	t aː n - -	5406-1
14531	Bankan_Tey	t aː n i	t aː n - i	5406-2
14532	Ben_Tey	t aː n u	t aː n - u	5406-2
14533	Bunoge	t aː n d u	t aː n d u	5406-2
14534	Jamsay	t aː n	t aː n - -	5406-2
14535	Mombo	t aː n d i	t aː n d i	5406-2
