ID	DOCULECT	TOKENS	ALIGNMENT	COGID
6962	Najamba	t ɛː r ɛ	t ɛː r ɛ	4591-6
6963	Nanga	k ɛː r i	k ɛː r i	4591-6
6964	Penange	t aː r e	t aː r e	4591-6
6965	Perge_Tegu	t oː r o	t oː r o	4591-6
6966	Tebul_Ure	t a g a	t a g a	4591-6
6967	Tiranige_Diga	t aː r o	t aː r o	4591-6
6968	Togo_Kan	t oː r u	t oː r u	4591-6
6969	Tommo_So	t aː r a	t aː r a	4591-6
6970	Yorno_So	t aː r a	t aː r a	4591-6
6971	Bankan_Tey	k ɛ r i	k ɛ r i	4591-7
6972	Ben_Tey	tʃ ɛː r i	tʃ ɛː r i	4591-7
6973	Mombo	t aː r e	t aː r e	4591-7
6974	Najamba	t ɛː r ɛ	t ɛː r ɛ	4591-7
6975	Nanga	k ɛː r i	k ɛː r i	4591-7
6976	Penange	t aː r e	t aː r e	4591-7
6977	Perge_Tegu	t oː r o	t oː r o	4591-7
6978	Tebul_Ure	t a g a	t a g a	4591-7
6979	Tiranige_Diga	t aː r o	t aː r o	4591-7
6980	Togo_Kan	t oː r u	t oː r u	4591-7
6981	Tommo_So	t aː r a	t aː r a	4591-7
6982	Yorno_So	t aː r a	t aː r a	4591-7
6983	Bankan_Tey	k ɛ r i	k ɛ r i	4591-8
6984	Ben_Tey	tʃ ɛː r i	tʃ ɛː r i	4591-8
6985	Mombo	t aː r e	t aː r e	4591-8
6986	Najamba	t ɛː r ɛ	t ɛː r ɛ	4591-8
6987	Nanga	k ɛː r i	k ɛː r i	4591-8
6988	Penange	t aː r e	t aː r e	4591-8
6989	Perge_Tegu	t oː r o	t oː r o	4591-8
6990	Tebul_Ure	t a g a	t a g a	4591-8
6991	Tiranige_Diga	t aː r o	t aː r o	4591-8
6992	Togo_Kan	t oː r u	t oː r u	4591-8
6993	Tommo_So	t aː r a	t aː r a	4591-8
6994	Yorno_So	t aː r a	t aː r a	4591-8
6995	Bankan_Tey	k ɛ r i	k ɛ r i	4591-9
6996	Ben_Tey	tʃ ɛː r i	tʃ ɛː r i	4591-9
6997	Mombo	t aː r e	t aː r e	4591-9
6998	Najamba	t ɛː r ɛ	t ɛː r ɛ	4591-9
6999	Nanga	k ɛː r i	k ɛː r i	4591-9
7000	Penange	t aː r e	t aː r e	4591-9
7001	Perge_Tegu	t oː r o	t oː r o	4591-9
7002	Tebul_Ure	t a g a	t a g a	4591-9
7003	Tiranige_Diga	t aː r o	t aː r o	4591-9
7004	Togo_Kan	t oː r u	t oː r u	4591-9
7005	Tommo_So	t aː r a	t aː r a	4591-9
7006	Yorno_So	t aː r a	t aː r a	4591-9
7007	Bankan_Tey	n u m a	n u - m a	4629-1
7008	Ben_Tey	n u w̃ ɔ	n u - w̃ ɔ	4629-1
7009	Bunoge	n u ŋ ɛ	n u ŋ - ɛ	4629-1
7010	Jamsay	n u ŋ o	n u ŋ - o	4629-1
7011	Nanga	n u ŋ i	n u ŋ - i	4629-1
7012	Perge_Tegu	n u ŋ g ɔ	n u ŋ g ɔ	4629-1
7013	Tebul_Ure	n u ŋ u	n u ŋ - u	4629-1
7014	Togo_Kan	n u ŋ ɔ	n u ŋ - ɔ	4629-1
7015	Tommo_So	n u j ɔ	n u - j ɔ	4629-1
7016	Toro_Tegu	n u ŋ u	n u ŋ - u	4629-1
7017	Yanda_Dom	n u ŋ ɔ	n u ŋ - ɔ	4629-1
7018	Bankan_Tey	n u m a	n u - m a	4629-2
7019	Ben_Tey	n u w̃ ɔ	n u - w̃ ɔ	4629-2
7020	Bunoge	n u ŋ ɛ	n u ŋ - ɛ	4629-2
7021	Jamsay	n u ŋ o	n u ŋ - o	4629-2
7022	Nanga	n u ŋ i	n u ŋ - i	4629-2
7023	Perge_Tegu	n u ŋ g ɔ	n u ŋ g ɔ	4629-2
7024	Tebul_Ure	n u ŋ u	n u ŋ - u	4629-2
7025	Togo_Kan	n u ŋ ɔ	n u ŋ - ɔ	4629-2
7026	Tommo_So	n u j ɔ	n u - j ɔ	4629-2
7027	Toro_Tegu	n u ŋ u	n u ŋ - u	4629-2
7028	Yanda_Dom	n u ŋ ɔ	n u ŋ - ɔ	4629-2
7029	Bankan_Tey	n u m a	n u - m a	4629-3
7030	Ben_Tey	n u w̃ ɔ	n u - w̃ ɔ	4629-3
7031	Bunoge	n u ŋ ɛ	n u ŋ - ɛ	4629-3
7032	Jamsay	n u ŋ o	n u ŋ - o	4629-3
7033	Nanga	n u ŋ i	n u ŋ - i	4629-3
7034	Perge_Tegu	n u ŋ g ɔ	n u ŋ g ɔ	4629-3
7035	Tebul_Ure	n u ŋ u	n u ŋ - u	4629-3
7036	Togo_Kan	n u ŋ ɔ	n u ŋ - ɔ	4629-3
7037	Tommo_So	n u j ɔ	n u - j ɔ	4629-3
7038	Toro_Tegu	n u ŋ u	n u ŋ - u	4629-3
7039	Yanda_Dom	n u ŋ ɔ	n u ŋ - ɔ	4629-3
7040	Bankan_Tey	n u m a	n u - m a	4629-4
7041	Ben_Tey	n u w̃ ɔ	n u - w̃ ɔ	4629-4
7042	Bunoge	n u ŋ ɛ	n u ŋ - ɛ	4629-4
7043	Jamsay	n u ŋ o	n u ŋ - o	4629-4
7044	Nanga	n u ŋ i	n u ŋ - i	4629-4
7045	Perge_Tegu	n u ŋ g ɔ	n u ŋ g ɔ	4629-4
7046	Tebul_Ure	n u ŋ u	n u ŋ - u	4629-4
7047	Togo_Kan	n u ŋ ɔ	n u ŋ - ɔ	4629-4
7048	Tommo_So	n u j ɔ	n u - j ɔ	4629-4
7049	Toro_Tegu	n u ŋ u	n u ŋ - u	4629-4
7050	Yanda_Dom	n u ŋ ɔ	n u ŋ - ɔ	4629-4
7051	Bankan_Tey	n u m a	n u - m a	4629-7
7052	Ben_Tey	n u w̃ ɔ	n u - w̃ ɔ	4629-7
7053	Bunoge	n u ŋ ɛ	n u ŋ - ɛ	4629-7
7054	Jamsay	n u ŋ o	n u ŋ - o	4629-7
7055	Nanga	n u ŋ i	n u ŋ - i	4629-7
7056	Perge_Tegu	n u ŋ g ɔ	n u ŋ g ɔ	4629-7
7057	Tebul_Ure	n u ŋ u	n u ŋ - u	4629-7
7058	Togo_Kan	n u ŋ ɔ	n u ŋ - ɔ	4629-7
7059	Tommo_So	n u j ɔ	n u - j ɔ	4629-7
7060	Toro_Tegu	n u ŋ u	n u ŋ - u	4629-7
7061	Yanda_Dom	n u ŋ ɔ	n u ŋ - ɔ	4629-7
7062	Bankan_Tey	n u m a	n u - m a	4629-9
7063	Ben_Tey	n u w̃ ɔ	n u - w̃ ɔ	4629-9
7064	Bunoge	n u ŋ ɛ	n u ŋ - ɛ	4629-9
7065	Jamsay	n u ŋ o	n u ŋ - o	4629-9
7066	Nanga	n u ŋ i	n u ŋ - i	4629-9
7067	Perge_Tegu	n u ŋ g ɔ	n u ŋ g ɔ	4629-9
7068	Tebul_Ure	n u ŋ u	n u ŋ - u	4629-9
7069	Togo_Kan	n u ŋ ɔ	n u ŋ - ɔ	4629-9
7070	Tommo_So	n u j ɔ	n u - j ɔ	4629-9
7071	Toro_Tegu	n u ŋ u	n u ŋ - u	4629-9
7072	Yanda_Dom	n u ŋ ɔ	n u ŋ - ɔ	4629-9
7073	Bankan_Tey	d u m b u	d u m b u	463-10
7074	Ben_Tey	d u m b u	d u m b u	463-10
7075	Jamsay	d u m	d u m - -	463-10
7076	Mombo	d u m b e	d u m b e	463-10
7077	Najamba	d u m b e	d u m b e	463-10
7078	Nanga	d u m b i	d u m b i	463-10
7079	Perge_Tegu	d u m b u	d u m b u	463-10
7080	Tebul_Ure	d u m b eː	d u m b eː	463-10
7081	Tiranige_Diga	d u m b u	d u m b u	463-10
7082	Togo_Kan	d u m u	d u m - u	463-10
7083	Yorno_So	d u m ɲ i	d u m ɲ i	463-10
7084	Bankan_Tey	d u m b u	d u m b u	463-11
7085	Ben_Tey	d u m b u	d u m b u	463-11
7086	Jamsay	d u m	d u m - -	463-11
7087	Mombo	d u m b e	d u m b e	463-11
7088	Najamba	d u m b e	d u m b e	463-11
7089	Nanga	d u m b i	d u m b i	463-11
7090	Perge_Tegu	d u m b u	d u m b u	463-11
7091	Tebul_Ure	d u m b eː	d u m b eː	463-11
7092	Tiranige_Diga	d u m b u	d u m b u	463-11
7093	Togo_Kan	d u m u	d u m - u	463-11
7094	Yorno_So	d u m ɲ i	d u m ɲ i	463-11
7095	Bankan_Tey	d u m b u	d u m b u	463-12
7096	Ben_Tey	d u m b u	d u m b u	463-12
7097	Jamsay	d u m	d u m - -	463-12
7098	Mombo	d u m b e	d u m b e	463-12
7099	Najamba	d u m b e	d u m b e	463-12
7100	Nanga	d u m b i	d u m b i	463-12
7101	Perge_Tegu	d u m b u	d u m b u	463-12
7102	Tebul_Ure	d u m b eː	d u m b eː	463-12
7103	Tiranige_Diga	d u m b u	d u m b u	463-12
7104	Togo_Kan	d u m u	d u m - u	463-12
7105	Yorno_So	d u m ɲ i	d u m ɲ i	463-12
7106	Bankan_Tey	d u m b u	d u m b u	463-16
7107	Ben_Tey	d u m b u	d u m b u	463-16
7108	Jamsay	d u m	d u m - -	463-16
7109	Mombo	d u m b e	d u m b e	463-16
7110	Najamba	d u m b e	d u m b e	463-16
7111	Nanga	d u m b i	d u m b i	463-16
7112	Perge_Tegu	d u m b u	d u m b u	463-16
7113	Tebul_Ure	d u m b eː	d u m b eː	463-16
7114	Tiranige_Diga	d u m b u	d u m b u	463-16
7115	Togo_Kan	d u m u	d u m - u	463-16
7116	Yorno_So	d u m ɲ i	d u m ɲ i	463-16
7117	Bankan_Tey	k u r o j	k u r o j -	4677-1
7118	Ben_Tey	k u r o j	k u r o j -	4677-1
7119	Bunoge	k u l e w̃	k u l e w̃ -	4677-1
7120	Jamsay	k u r o j	k u r o j -	4677-1
7121	Mombo	k u l e j̃	k u l e j̃ -	4677-1
7122	Najamba	k u l e j	k u l e j -	4677-1
7123	Nanga	k u r e	k u r e - -	4677-1
7124	Penange	k u l eː n i	k u l eː n i	4677-1
7125	Perge_Tegu	k u r oː j	k u r oː j -	4677-1
7126	Tebul_Ure	k u l e	k u l e - -	4677-1
7127	Tiranige_Diga	k u l e j̃	k u l e j̃ -	4677-1
7128	Togo_Kan	k u r eː	k u r eː - -	4677-1
7129	Tommo_So	k u l o j	k u l o j -	4677-1
7130	Toro_Tegu	k u r e j	k u r e j -	4677-1
7131	Yanda_Dom	k u l e	k u l e - -	4677-1
7132	Yorno_So	k u l o j	k u l o j -	4677-1
7133	Bankan_Tey	k u r o j	k u r o j -	4677-2
7134	Ben_Tey	k u r o j	k u r o j -	4677-2
7135	Bunoge	k u l e w̃	k u l e w̃ -	4677-2
7136	Jamsay	k u r o j	k u r o j -	4677-2
7137	Mombo	k u l e j̃	k u l e j̃ -	4677-2
7138	Najamba	k u l e j	k u l e j -	4677-2
7139	Nanga	k u r e	k u r e - -	4677-2
7140	Penange	k u l eː n i	k u l eː n i	4677-2
7141	Perge_Tegu	k u r oː j	k u r oː j -	4677-2
7142	Tebul_Ure	k u l e	k u l e - -	4677-2
7143	Tiranige_Diga	k u l e j̃	k u l e j̃ -	4677-2
7144	Togo_Kan	k u r eː	k u r eː - -	4677-2
7145	Tommo_So	k u l o j	k u l o j -	4677-2
7146	Toro_Tegu	k u r e j	k u r e j -	4677-2
7147	Yanda_Dom	k u l e	k u l e - -	4677-2
7148	Yorno_So	k u l o j	k u l o j -	4677-2
7149	Bankan_Tey	k u r o j	k u r o j -	4677-3
7150	Ben_Tey	k u r o j	k u r o j -	4677-3
7151	Bunoge	k u l e w̃	k u l e w̃ -	4677-3
7152	Jamsay	k u r o j	k u r o j -	4677-3
7153	Mombo	k u l e j̃	k u l e j̃ -	4677-3
7154	Najamba	k u l e j	k u l e j -	4677-3
7155	Nanga	k u r e	k u r e - -	4677-3
7156	Penange	k u l eː n i	k u l eː n i	4677-3
7157	Perge_Tegu	k u r oː j	k u r oː j -	4677-3
7158	Tebul_Ure	k u l e	k u l e - -	4677-3
7159	Tiranige_Diga	k u l e j̃	k u l e j̃ -	4677-3
7160	Togo_Kan	k u r eː	k u r eː - -	4677-3
7161	Tommo_So	k u l o j	k u l o j -	4677-3
7162	Toro_Tegu	k u r e j	k u r e j -	4677-3
7163	Yanda_Dom	k u l e	k u l e - -	4677-3
7164	Yorno_So	k u l o j	k u l o j -	4677-3
7165	Bankan_Tey	k u r o j	k u r o j -	4677-4
7166	Ben_Tey	k u r o j	k u r o j -	4677-4
7167	Bunoge	k u l e w̃	k u l e w̃ -	4677-4
7168	Jamsay	k u r o j	k u r o j -	4677-4
7169	Mombo	k u l e j̃	k u l e j̃ -	4677-4
7170	Najamba	k u l e j	k u l e j -	4677-4
7171	Nanga	k u r e	k u r e - -	4677-4
7172	Penange	k u l eː n i	k u l eː n i	4677-4
7173	Perge_Tegu	k u r oː j	k u r oː j -	4677-4
7174	Tebul_Ure	k u l e	k u l e - -	4677-4
7175	Tiranige_Diga	k u l e j̃	k u l e j̃ -	4677-4
7176	Togo_Kan	k u r eː	k u r eː - -	4677-4
7177	Tommo_So	k u l o j	k u l o j -	4677-4
7178	Toro_Tegu	k u r e j	k u r e j -	4677-4
7179	Yanda_Dom	k u l e	k u l e - -	4677-4
7180	Yorno_So	k u l o j	k u l o j -	4677-4
7181	Bankan_Tey	k u r o j	k u r o j -	4677-5
7182	Ben_Tey	k u r o j	k u r o j -	4677-5
7183	Bunoge	k u l e w̃	k u l e w̃ -	4677-5
7184	Jamsay	k u r o j	k u r o j -	4677-5
7185	Mombo	k u l e j̃	k u l e j̃ -	4677-5
7186	Najamba	k u l e j	k u l e j -	4677-5
7187	Nanga	k u r e	k u r e - -	4677-5
7188	Penange	k u l eː n i	k u l eː n i	4677-5
7189	Perge_Tegu	k u r oː j	k u r oː j -	4677-5
7190	Tebul_Ure	k u l e	k u l e - -	4677-5
7191	Tiranige_Diga	k u l e j̃	k u l e j̃ -	4677-5
7192	Togo_Kan	k u r eː	k u r eː - -	4677-5
7193	Tommo_So	k u l o j	k u l o j -	4677-5
7194	Toro_Tegu	k u r e j	k u r e j -	4677-5
7195	Yanda_Dom	k u l e	k u l e - -	4677-5
7196	Yorno_So	k u l o j	k u l o j -	4677-5
7197	Bankan_Tey	k u r o j	k u r o j -	4677-6
7198	Ben_Tey	k u r o j	k u r o j -	4677-6
7199	Bunoge	k u l e w̃	k u l e w̃ -	4677-6
7200	Jamsay	k u r o j	k u r o j -	4677-6
7201	Mombo	k u l e j̃	k u l e j̃ -	4677-6
7202	Najamba	k u l e j	k u l e j -	4677-6
7203	Nanga	k u r e	k u r e - -	4677-6
7204	Penange	k u l eː n i	k u l eː n i	4677-6
7205	Perge_Tegu	k u r oː j	k u r oː j -	4677-6
7206	Tebul_Ure	k u l e	k u l e - -	4677-6
7207	Tiranige_Diga	k u l e j̃	k u l e j̃ -	4677-6
7208	Togo_Kan	k u r eː	k u r eː - -	4677-6
7209	Tommo_So	k u l o j	k u l o j -	4677-6
7210	Toro_Tegu	k u r e j	k u r e j -	4677-6
7211	Yanda_Dom	k u l e	k u l e - -	4677-6
7212	Yorno_So	k u l o j	k u l o j -	4677-6
7213	Bankan_Tey	k u r o j	k u r o j -	4677-7
7214	Ben_Tey	k u r o j	k u r o j -	4677-7
7215	Bunoge	k u l e w̃	k u l e w̃ -	4677-7
7216	Jamsay	k u r o j	k u r o j -	4677-7
7217	Mombo	k u l e j̃	k u l e j̃ -	4677-7
7218	Najamba	k u l e j	k u l e j -	4677-7
7219	Nanga	k u r e	k u r e - -	4677-7
7220	Penange	k u l eː n i	k u l eː n i	4677-7
7221	Perge_Tegu	k u r oː j	k u r oː j -	4677-7
7222	Tebul_Ure	k u l e	k u l e - -	4677-7
7223	Tiranige_Diga	k u l e j̃	k u l e j̃ -	4677-7
7224	Togo_Kan	k u r eː	k u r eː - -	4677-7
7225	Tommo_So	k u l o j	k u l o j -	4677-7
7226	Toro_Tegu	k u r e j	k u r e j -	4677-7
7227	Yanda_Dom	k u l e	k u l e - -	4677-7
7228	Yorno_So	k u l o j	k u l o j -	4677-7
7229	Bankan_Tey	k u r o j	k u r o j -	4677-8
7230	Ben_Tey	k u r o j	k u r o j -	4677-8
7231	Bunoge	k u l e w̃	k u l e w̃ -	4677-8
7232	Jamsay	k u r o j	k u r o j -	4677-8
7233	Mombo	k u l e j̃	k u l e j̃ -	4677-8
7234	Najamba	k u l e j	k u l e j -	4677-8
7235	Nanga	k u r e	k u r e - -	4677-8
7236	Penange	k u l eː n i	k u l eː n i	4677-8
7237	Perge_Tegu	k u r oː j	k u r oː j -	4677-8
7238	Tebul_Ure	k u l e	k u l e - -	4677-8
7239	Tiranige_Diga	k u l e j̃	k u l e j̃ -	4677-8
7240	Togo_Kan	k u r eː	k u r eː - -	4677-8
7241	Tommo_So	k u l o j	k u l o j -	4677-8
7242	Toro_Tegu	k u r e j	k u r e j -	4677-8
7243	Yanda_Dom	k u l e	k u l e - -	4677-8
7244	Yorno_So	k u l o j	k u l o j -	4677-8
7245	Bankan_Tey	k u r o j	k u r o j -	4677-9
7246	Ben_Tey	k u r o j	k u r o j -	4677-9
7247	Bunoge	k u l e w̃	k u l e w̃ -	4677-9
7248	Jamsay	k u r o j	k u r o j -	4677-9
7249	Mombo	k u l e j̃	k u l e j̃ -	4677-9
7250	Najamba	k u l e j	k u l e j -	4677-9
7251	Nanga	k u r e	k u r e - -	4677-9
7252	Penange	k u l eː n i	k u l eː n i	4677-9
7253	Perge_Tegu	k u r oː j	k u r oː j -	4677-9
7254	Tebul_Ure	k u l e	k u l e - -	4677-9
7255	Tiranige_Diga	k u l e j̃	k u l e j̃ -	4677-9
7256	Togo_Kan	k u r eː	k u r eː - -	4677-9
7257	Tommo_So	k u l o j	k u l o j -	4677-9
7258	Toro_Tegu	k u r e j	k u r e j -	4677-9
7259	Yanda_Dom	k u l e	k u l e - -	4677-9
7260	Yorno_So	k u l o j	k u l o j -	4677-9
7261	Bankan_Tey	g u s u	g u s - - u	4694-1
7262	Ben_Tey	g u s u	g u s - - u	4694-1
7263	Jamsay	g u dʒ u	g u dʒ - - u	4694-1
7264	Mombo	g u dʒ u	g u dʒ - - u	4694-1
7265	Najamba	g u dʒ u	g u dʒ - - u	4694-1
7266	Nanga	g u s i	g u s - - i	4694-1
7267	Penange	g u dʒ u	g u dʒ - - u	4694-1
7268	Perge_Tegu	g u s u	g u s - - u	4694-1
7269	Tebul_Ure	g u d u g o	g u d u g o	4694-1
7270	Togo_Kan	g u dʒ u	g u dʒ - - u	4694-1
7271	Tommo_So	g u d u	g u d - - u	4694-1
7272	Toro_Tegu	g u s u	g u s - - u	4694-1
7273	Yanda_Dom	g u z u	g u z - - u	4694-1
7274	Yorno_So	g u dʒ u	g u dʒ - - u	4694-1
7275	Bankan_Tey	g u s u	g u s - - u	4694-2
7276	Ben_Tey	g u s u	g u s - - u	4694-2
7277	Jamsay	g u dʒ u	g u dʒ - - u	4694-2
7278	Mombo	g u dʒ u	g u dʒ - - u	4694-2
7279	Najamba	g u dʒ u	g u dʒ - - u	4694-2
7280	Nanga	g u s i	g u s - - i	4694-2
7281	Penange	g u dʒ u	g u dʒ - - u	4694-2
7282	Perge_Tegu	g u s u	g u s - - u	4694-2
7283	Tebul_Ure	g u d u g o	g u d u g o	4694-2
7284	Togo_Kan	g u dʒ u	g u dʒ - - u	4694-2
7285	Tommo_So	g u d u	g u d - - u	4694-2
7286	Toro_Tegu	g u s u	g u s - - u	4694-2
7287	Yanda_Dom	g u z u	g u z - - u	4694-2
7288	Yorno_So	g u dʒ u	g u dʒ - - u	4694-2
7289	Bankan_Tey	g u s u	g u s - - u	4694-4
7290	Ben_Tey	g u s u	g u s - - u	4694-4
7291	Jamsay	g u dʒ u	g u dʒ - - u	4694-4
7292	Mombo	g u dʒ u	g u dʒ - - u	4694-4
7293	Najamba	g u dʒ u	g u dʒ - - u	4694-4
7294	Nanga	g u s i	g u s - - i	4694-4
7295	Penange	g u dʒ u	g u dʒ - - u	4694-4
7296	Perge_Tegu	g u s u	g u s - - u	4694-4
7297	Tebul_Ure	g u d u g o	g u d u g o	4694-4
7298	Togo_Kan	g u dʒ u	g u dʒ - - u	4694-4
7299	Tommo_So	g u d u	g u d - - u	4694-4
7300	Toro_Tegu	g u s u	g u s - - u	4694-4
7301	Yanda_Dom	g u z u	g u z - - u	4694-4
7302	Yorno_So	g u dʒ u	g u dʒ - - u	4694-4
7303	Bankan_Tey	g u s u	g u s - - u	4694-5
7304	Ben_Tey	g u s u	g u s - - u	4694-5
7305	Jamsay	g u dʒ u	g u dʒ - - u	4694-5
7306	Mombo	g u dʒ u	g u dʒ - - u	4694-5
7307	Najamba	g u dʒ u	g u dʒ - - u	4694-5
7308	Nanga	g u s i	g u s - - i	4694-5
7309	Penange	g u dʒ u	g u dʒ - - u	4694-5
7310	Perge_Tegu	g u s u	g u s - - u	4694-5
7311	Tebul_Ure	g u d u g o	g u d u g o	4694-5
7312	Togo_Kan	g u dʒ u	g u dʒ - - u	4694-5
7313	Tommo_So	g u d u	g u d - - u	4694-5
7314	Toro_Tegu	g u s u	g u s - - u	4694-5
7315	Yanda_Dom	g u z u	g u z - - u	4694-5
7316	Yorno_So	g u dʒ u	g u dʒ - - u	4694-5
7317	Bankan_Tey	g u s u	g u s - - u	4694-6
7318	Ben_Tey	g u s u	g u s - - u	4694-6
7319	Jamsay	g u dʒ u	g u dʒ - - u	4694-6
7320	Mombo	g u dʒ u	g u dʒ - - u	4694-6
7321	Najamba	g u dʒ u	g u dʒ - - u	4694-6
7322	Nanga	g u s i	g u s - - i	4694-6
7323	Penange	g u dʒ u	g u dʒ - - u	4694-6
7324	Perge_Tegu	g u s u	g u s - - u	4694-6
7325	Tebul_Ure	g u d u g o	g u d u g o	4694-6
7326	Togo_Kan	g u dʒ u	g u dʒ - - u	4694-6
7327	Tommo_So	g u d u	g u d - - u	4694-6
7328	Toro_Tegu	g u s u	g u s - - u	4694-6
7329	Yanda_Dom	g u z u	g u z - - u	4694-6
7330	Yorno_So	g u dʒ u	g u dʒ - - u	4694-6
7331	Bankan_Tey	g u s u	g u s - - u	4694-7
7332	Ben_Tey	g u s u	g u s - - u	4694-7
7333	Jamsay	g u dʒ u	g u dʒ - - u	4694-7
7334	Mombo	g u dʒ u	g u dʒ - - u	4694-7
7335	Najamba	g u dʒ u	g u dʒ - - u	4694-7
7336	Nanga	g u s i	g u s - - i	4694-7
7337	Penange	g u dʒ u	g u dʒ - - u	4694-7
7338	Perge_Tegu	g u s u	g u s - - u	4694-7
7339	Tebul_Ure	g u d u g o	g u d u g o	4694-7
7340	Togo_Kan	g u dʒ u	g u dʒ - - u	4694-7
7341	Tommo_So	g u d u	g u d - - u	4694-7
7342	Toro_Tegu	g u s u	g u s - - u	4694-7
7343	Yanda_Dom	g u z u	g u z - - u	4694-7
7344	Yorno_So	g u dʒ u	g u dʒ - - u	4694-7
7345	Bankan_Tey	g u s u	g u s - - u	4694-8
7346	Ben_Tey	g u s u	g u s - - u	4694-8
7347	Jamsay	g u dʒ u	g u dʒ - - u	4694-8
7348	Mombo	g u dʒ u	g u dʒ - - u	4694-8
7349	Najamba	g u dʒ u	g u dʒ - - u	4694-8
7350	Nanga	g u s i	g u s - - i	4694-8
7351	Penange	g u dʒ u	g u dʒ - - u	4694-8
7352	Perge_Tegu	g u s u	g u s - - u	4694-8
7353	Tebul_Ure	g u d u g o	g u d u g o	4694-8
7354	Togo_Kan	g u dʒ u	g u dʒ - - u	4694-8
7355	Tommo_So	g u d u	g u d - - u	4694-8
7356	Toro_Tegu	g u s u	g u s - - u	4694-8
7357	Yanda_Dom	g u z u	g u z - - u	4694-8
7358	Yorno_So	g u dʒ u	g u dʒ - - u	4694-8
7359	Bankan_Tey	g u s u	g u s - - u	4694-9
7360	Ben_Tey	g u s u	g u s - - u	4694-9
7361	Jamsay	g u dʒ u	g u dʒ - - u	4694-9
7362	Mombo	g u dʒ u	g u dʒ - - u	4694-9
7363	Najamba	g u dʒ u	g u dʒ - - u	4694-9
7364	Nanga	g u s i	g u s - - i	4694-9
7365	Penange	g u dʒ u	g u dʒ - - u	4694-9
7366	Perge_Tegu	g u s u	g u s - - u	4694-9
7367	Tebul_Ure	g u d u g o	g u d u g o	4694-9
7368	Togo_Kan	g u dʒ u	g u dʒ - - u	4694-9
7369	Tommo_So	g u d u	g u d - - u	4694-9
7370	Toro_Tegu	g u s u	g u s - - u	4694-9
7371	Yanda_Dom	g u z u	g u z - - u	4694-9
7372	Yorno_So	g u dʒ u	g u dʒ - - u	4694-9
7373	Bankan_Tey	n i j̃ ɛ	n i - j̃ ɛ	4759-1
7374	Ben_Tey	n iː j̃ i	n iː - j̃ i	4759-1
7375	Jamsay	n iː	n - iː - -	4759-1
7376	Mombo	n oː j e	n oː - j e	4759-1
7377	Najamba	n o j	n o - j -	4759-1
7378	Nanga	n i j̃ ɛ	n i - j̃ ɛ	4759-1
7379	Penange	n o e	n o e - -	4759-1
7380	Perge_Tegu	n i j̃ e	n i - j̃ e	4759-1
7381	Tebul_Ure	n iː	n - iː - -	4759-1
7382	Tiranige_Diga	n o j o	n o - j o	4759-1
7383	Yanda_Dom	n i j̃ e	n i - j̃ e	4759-1
7384	Bankan_Tey	n i j̃ ɛ	n i - j̃ ɛ	4759-2
7385	Ben_Tey	n iː j̃ i	n iː - j̃ i	4759-2
7386	Jamsay	n iː	n - iː - -	4759-2
7387	Mombo	n oː j e	n oː - j e	4759-2
7388	Najamba	n o j	n o - j -	4759-2
7389	Nanga	n i j̃ ɛ	n i - j̃ ɛ	4759-2
7390	Penange	n o e	n o e - -	4759-2
7391	Perge_Tegu	n i j̃ e	n i - j̃ e	4759-2
7392	Tebul_Ure	n iː	n - iː - -	4759-2
7393	Tiranige_Diga	n o j o	n o - j o	4759-2
7394	Yanda_Dom	n i j̃ e	n i - j̃ e	4759-2
7395	Bankan_Tey	n i j̃ ɛ	n i - j̃ ɛ	4759-4
7396	Ben_Tey	n iː j̃ i	n iː - j̃ i	4759-4
7397	Jamsay	n iː	n - iː - -	4759-4
7398	Mombo	n oː j e	n oː - j e	4759-4
7399	Najamba	n o j	n o - j -	4759-4
7400	Nanga	n i j̃ ɛ	n i - j̃ ɛ	4759-4
7401	Penange	n o e	n o e - -	4759-4
7402	Perge_Tegu	n i j̃ e	n i - j̃ e	4759-4
7403	Tebul_Ure	n iː	n - iː - -	4759-4
7404	Tiranige_Diga	n o j o	n o - j o	4759-4
7405	Yanda_Dom	n i j̃ e	n i - j̃ e	4759-4
7406	Bankan_Tey	n i j̃ ɛ	n i - j̃ ɛ	4759-5
7407	Ben_Tey	n iː j̃ i	n iː - j̃ i	4759-5
7408	Jamsay	n iː	n - iː - -	4759-5
7409	Mombo	n oː j e	n oː - j e	4759-5
7410	Najamba	n o j	n o - j -	4759-5
7411	Nanga	n i j̃ ɛ	n i - j̃ ɛ	4759-5
7412	Penange	n o e	n o e - -	4759-5
7413	Perge_Tegu	n i j̃ e	n i - j̃ e	4759-5
7414	Tebul_Ure	n iː	n - iː - -	4759-5
7415	Tiranige_Diga	n o j o	n o - j o	4759-5
7416	Yanda_Dom	n i j̃ e	n i - j̃ e	4759-5
7417	Bankan_Tey	n i j̃ ɛ	n i - j̃ ɛ	4759-6
7418	Ben_Tey	n iː j̃ i	n iː - j̃ i	4759-6
7419	Jamsay	n iː	n - iː - -	4759-6
7420	Mombo	n oː j e	n oː - j e	4759-6
7421	Najamba	n o j	n o - j -	4759-6
7422	Nanga	n i j̃ ɛ	n i - j̃ ɛ	4759-6
7423	Penange	n o e	n o e - -	4759-6
7424	Perge_Tegu	n i j̃ e	n i - j̃ e	4759-6
