COGID	AchangLongchuan	Atsi	Bola	Lashi	Maru	OldBurmese	ProtoBurmish	Rangoon	Xiandao
383-7	m ɔ ʔ ⁵⁵	m o ʔ ²¹	m a ʔ ⁵⁵	m ɔ ʔ ³¹	m ɔ ʔ ³¹	m a k	?		m ɔ ʔ ⁵⁵
211-7	ʑ a m ⁵⁵	j a m ⁵¹	j ɛ̃ ⁵⁵	j a m ³¹	j ɛ̃ ³		?	n ɑ ⁵⁵	j a m ⁵⁵
873-7	s ə ŋ ⁵⁵	x i ŋ ⁵¹	x a ŋ ⁵⁵	ʃ ə̱ː ŋ ³³	x a ŋ ³¹	rʰ a ɲ	?		s ɤ ŋ ⁵⁵
371-7		l e ŋ ²¹	l a ŋ ³¹	l ə ŋ ³¹	l a ŋ ³⁵	l a ɲ ⁵	?	l ɛ ⁵⁵	l i ŋ ³¹
877-7	s a ³⁵	s e ⁵⁵	s ɛ ³⁵	s ɛ̱ ⁵³	s ɛ ⁵⁵		?	s ɑ ²²	s a ³⁵
344-7	l a m ⁵⁵	l a m ⁵¹	l ɛ̃ ⁵⁵	l a m ³¹	l ɛ̃ ³¹		?	l ɑ̃ ²²	l a m ⁵⁵
666-7	ŋ ɔ ³¹	ŋ o ²¹	ŋ a ³¹	ŋ ³³		ŋ a ⁵	?	ŋ ɑ ⁵⁵	ŋ ɔ ³¹
595-7	oi ³¹	tʰ a ŋ ⁵¹	tʰ ɔ̃ ³⁵	tʃʰ a m ⁵⁵	tʰ ɔ̃ ⁵⁵		?	t θ ɑ̃ ⁵⁵	ts ɔ ³¹
660-7	ɔ p ⁵⁵	v u t ²¹	v ɛ ʔ ³¹	w uː t ³¹	v ɛ ʔ ³¹		?	w u ʔ ⁴	u t ⁵⁵
642-7	ʈʂʰ a ŋ ³⁵	tʃʰ u ŋ ²¹	tʃʰ ɔ̃ ³⁵	tʃʰ aː ŋ ⁵³	tʃʰ ɔ̃ ⁵⁵		?	tɕʰ ĩ	ʈʂʰ a ŋ ³⁵
257-7	kʰ ʐ a m ⁵⁵	kʰ j a m ⁵¹	kʰ j ɛ̃ ⁵⁵	kʰ j a m ³³	kʰ j ɛ̃ ³¹		?	tɕʰ ɑ̃ ²²	kʰ ʐ a m ⁵⁵
167-7	tɕ ɔ ³¹	k j o ²¹	k j a ³¹	k j ɔː ³³	k j ɔ ³⁵		?	tɕ ɑ ⁵⁵	k ʐ ɔ ³¹
880-7	ʈʂʰ a p ³⁵	t o̱ ʔ ⁵⁵	t ɛ̱ ʔ ⁵⁵	t aː p ³¹	t ɛ̱ ʔ ⁵⁵		?	k ɑ ʔ ⁴	ʈʂʰ a p ³⁵
337-7		v a ⁵¹	v a ⁵⁵	w o ³¹	v ɔ ³¹	w a	?	j w ɑ ²²	o ⁵⁵
484-7	n w a ŋ ⁵⁵	n a ŋ ⁵¹	n ɔ̃ ⁵⁵	n a ŋ ³¹	n ɔ̃ ³¹	n a ŋ	?		n ɔ ŋ ⁵⁵
574-7	s u m ³¹	s u m ²¹	s u m ³¹	s ɔ m ⁵⁵		s u m ⁵	?	t θ õ ⁵⁵	s u m ³¹
718-7	ʂ a n ³¹	ʃ i n ²¹	ʃ ɔ n ³⁵	ʃ ɛ̱ n ⁵⁵	ʃ i ŋ ³⁵		?	t θ ɑ̃ ⁵⁵	ʂ a n ³¹
811-7	x au ³¹	kʰ au ²¹	kʰ au ³¹	kʰ aːu ⁵⁵		kʰ ui̯ ⁵	?	kʰ o ⁵⁵	ʈʂʰ ɔ ³¹
458-7	tʰ u ŋ ³¹	tʰ u ŋ ²¹	tʰ au ŋ ³⁵	tʰ uː ŋ ⁵⁵	tʰ au ŋ ³⁵		?	tʰ ɑ̃u ⁵⁵	tʰ u ŋ ³¹
884-7	tʰ i ʔ ³¹	tʃ i̱ ⁵⁵	t i̱ ³⁵	tʃ ei ⁵³	t a̱ ⁵⁵		?	tɕ o ⁵⁵	p a ʔ ⁵⁵
205-7	k u ʔ ⁵⁵	k u̱i ⁵¹	k au ʔ ³¹		k au k ³¹	k ɔ k	?	k ɑu ʔ ⁴	k u ʔ ⁵⁵
499-7	n a ⁵⁵	n e ⁵¹	n ɛ ⁵⁵	n ɛː ³¹	n ɛ ³¹		?	n i ²²	n a ⁵⁵
706-7	ɕ ɔ ⁵⁵	s ă ²¹	ʃ a ⁵⁵	s ə̆ ⁵⁵	ʃ ɔ ³¹		?	t θ ɛ ⁵⁵	ç ɔ ⁵⁵
920-7	u ŋ ³¹	u ŋ ²¹	au ŋ ³⁵	ɔː ŋ ⁵⁵	au ŋ ³⁵		?	j ɑ̃u ⁵⁵	u ŋ ³¹
36-7	pʰ a k ³⁵	p j a ŋ ⁵¹	p j ɔ̃ ⁵⁵	p j a̱ p ⁵⁵	p j ɔ̃ ³¹		?	ẽ ²²	k a ŋ ³¹
12-7	p i ⁵⁵	p j i ²¹	p i ⁵⁵	p i ³¹	p i k ³¹		?	j e ²²	p i ⁵⁵
350-7	l w a ŋ ³⁵	l a ŋ ⁵⁵	l ɔ̃ ³⁵	l aː ŋ ⁵⁵	l ɔ̃ ⁵⁵	l a ŋ ʔ	?		l ɔ ŋ ³⁵
4-7	p a n ⁵⁵	p a̱ n ⁵⁵	p ɛ̃ ⁵⁵	p a n ³¹	p ə ŋ ³¹		?		p a n ⁵⁵
342-7	ʐ o ʔ ⁵⁵	v u ʔ ²¹	ɣ au ʔ ³¹	j uː k ³¹	ɣ au k ³¹		?		ʐ u ʔ ⁵⁵
280-7	tɕʰ i ³⁵	k u̱ ²¹		kʰ j ei ³³	kʰ j i k ³¹		?	tɕʰ e ²²	tʃʰ i ⁵⁵
638-7		tʃʰ a p ⁵⁵	tʃʰ ɛ ʔ ⁵⁵	tʃʰ a m ⁵⁵	tʃʰ ɛ ʔ ⁵⁵		?	m j ɛ ʔ ⁴	tʃʰ a p ⁵⁵
729-7		ʃ i ⁵¹	ʃ ɿ ³⁵	ʃ ə̱i ³³	ʃ i̱ k ³¹		?	t θ e ²²	ʂ ɿ ⁵⁵
72-7		v u t ²¹	t ɔ̃ ³¹	j uː t ³¹	t ɔ̃ ³⁵		?	j ĩ ²²	ʈʂ a m ⁵⁵
612-7	tʰ w a ŋ ³¹	tʰ a ŋ ²¹		tʰ a ŋ ⁵⁵	tʰ ɔ̃ ³⁵		?	d ɔ ²²	tʰ ɔ ŋ ³¹
459-7	m ʐ ə ŋ ⁵⁵	m j i ŋ ⁵¹		m j əː ŋ ³¹	m j a ŋ ³¹		?	m j i ²²	m ɯ ŋ ⁵⁵
569-7	s ui ³¹	s ui ²¹		s ui ⁵⁵	s a ³⁵	s u j ⁵	?		s ui ³¹
283-7	kʰ ʐ au ³¹	kʰ j ui ²¹	kʰ j u ³⁵	kʰ j aːu ⁵³			?	tɕʰ o ⁵⁵	kʰ ʐ au ³¹
501-7		pʰ o ⁵⁵	p a̱ ³⁵	pʰ o ⁵³		pʰ a ʔ	?	pʰ ɑ ⁵³	p o ³¹
148-7	k a n ³¹		kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	k a ŋ ³⁵		?	k ɑ̃ ⁵⁵	k a n ⁵¹
652-7	oi ⁵⁵	v ui ⁵¹			v ai ³¹	w ai	?	w ɛ ²²	ui ⁵⁵
220-7	ȵ̥ a ŋ ³¹	j a̱ ŋ ²¹	j ɔ̃ ³¹	ŋ j a ŋ ³³	j ɔ̃ ³⁵		?		ɲ̊ a ŋ ³¹
233-7		j u ʔ ²¹	j au ʔ ³¹	j u̥ ʔ ³¹	j au k ³¹		?	j ɑu ʔ ⁴	j u ʔ ⁵⁵
562-7	pʰ ʐ ai ⁵⁵	s a n ²¹		s ə̱ ŋ ⁵⁵	s a ŋ ³⁵		?	t θ ɛ ⁵⁵	ʂ ɯ ŋ ³¹
31-7	p ʐ a ŋ ⁵⁵	p j o̱ ʔ ⁵⁵	p j a ʔ ³¹		p j ɔ ʔ ³¹		?	p ɑ ⁵⁵	pʰ ʐ a ³⁵
386-7	m ei ³¹	m ə ²¹	m ɛ ʔ ³¹	m ə k ³¹	m ɛ ʔ ³¹		?	m i ⁵⁵	
684-7		ŋ j o ʔ ²¹	ŋ j a ʔ ³¹	ŋ j ɔː ʔ ³¹	ŋ j ɔ ʔ ³¹		?	tɕ ɛ ʔ ⁴	ʈʂ ɔ ʔ ⁵⁵
804-7	ʈʂʰ au ³¹	kʰ j u ŋ ²¹	kʰ j au ŋ ³⁵	kʰ j u ŋ ⁵⁵			?	tɕʰ ɑ̃u ⁵⁵	kʰ ʐ o ŋ ³¹
618-7		ts a̱u ²¹	t a̱u ³¹	ts a̱ːu ⁵⁵	tʃʰ u k ⁵⁵		?	sʰ o ⁵⁵	ʈʂʰ au ³¹
565-7		x u ⁵⁵	s ɔ ³⁵	x u ⁵⁵		s ʊ ⁵	?	s i ⁵⁵	s o ³¹
369-7	l ə k ⁵⁵	l i k ²¹	l a k ³¹	l ə k ³¹	l a k ³¹		?		l ɔ ʔ ⁵⁵
125-7	p a n ³¹			t uː ³³	t au ³⁵	t u ⁵	?	t u ⁵⁵	tʰ j au ⁵¹
314-7	x ʐ w a ⁵⁵	m a ⁵⁵		pʰ j a ŋ ⁵⁵	kʰ j ɔ ³¹		?	p ɔ ²²	m ɔ ³¹
776-7		ʃ u ʔ ⁵⁵	ʃ au ʔ ⁵⁵	ʃ uː k ⁵⁵	ʃ au k ⁵⁵		?	t θ ɑu ʔ ⁴	ʂ u ʔ ⁵⁵
170-7		k j o ⁵⁵	k j a ³⁵	k j ɔː ⁵⁵		k j a ʔ	?	tɕ ɑ ⁵³	k ʐ ɔ ³⁵
823-7	l̥ a p ⁵⁵	l a̱ p ⁵⁵	l ɛ̱ ʔ ⁵⁵	l a̱ː p ⁵⁵	l ɛ̱ ʔ ⁵⁵		?		l̥ a p ⁵⁵
471-7	n a m ³¹	n a m ⁵¹		n aː m ³¹		n a m ⁵	?	ȵ̥ ĩ ⁵⁵	ɲ̊ a ŋ ⁵⁵
249-7		kʰ a m ⁵¹	kʰ ɛ̃ ⁵⁵	kʰ uː ⁵⁵	kʰ ɛ̃ ³¹		?	kʰ ɑ ʔ ⁴	k ɤ ⁵⁵
367-7		l a̱i ²¹		l e̱i ⁵⁵	l a̱ ³⁵	lʰ i j ⁵	?	ɬ e ⁵⁵	l ai ³¹
414-7		m j i̱ ⁵⁵	m ə̱i ³¹	m j e̱ːi ⁵³		m i j ʔ	?	m i ⁵³	n i ³⁵
503-7		p ŏ̱ ²¹		p ɑ̱ ⁵⁵	p ɔ̱ ³⁵	pʰ a ⁵	?	pʰ a ⁵⁵	pʰ ă ³¹
40-7	p ʐ ə ŋ ³⁵	p j i ŋ ⁵⁵		p j əː ŋ ⁵⁵	p j a ŋ ⁵⁵		?	p j e ⁵³	p ɯ ŋ ³⁵
647-7		tʃʰ i ⁵¹	tʃʰ i ⁵⁵	tsʰ e ³³		tʃʰ i j	?	sʰ e ²²	s au ⁵⁵
105-7		tʃ i ²¹	t i ³¹	tʃ jː ³³		c i ⁵	?	t i ²²	ts i ³¹
393-7	m ɔ ŋ ⁵⁵		m ɔ̃ ³⁵	m a ŋ ⁵⁵	m ɔ̃ ⁵⁵		?	m ɑ̃u ⁵⁵	m ɔ ŋ ⁵⁵
141-7		k e ⁵¹	k ai ⁵⁵	k ɛː ³¹	k ai ³¹		?	tɕ ɑ ⁵⁵	c ɛ ⁵⁵
272-7	kʰ ʐ a ŋ ⁵⁵	kʰ j a ŋ ⁵⁵	kʰ j ɔ̃ ³⁵	kʰ j a ŋ ⁵³	kʰ j ɔ̃ ⁵⁵		?		kʰ ʐ a ŋ ⁵⁵
463-7	m au ⁵⁵	m au ⁵¹	m au ⁵⁵	m ou ³¹		m ui̯	?	h m o ²²	
1-7	p ɔ ⁵⁵	p o ⁵¹	p a ⁵⁵	p ɔː ³¹	p ɔ ³¹		?		p ɔ ³¹
349-7		l a ŋ ⁵¹	l ɔ̃ ³¹	l aː ŋ ³³	l ɔ̃ ³⁵		?	t w ĩ ⁵⁵	t ʐ o ŋ ³¹
214-7	ʑ a m ³¹	j a m ²¹	j ɛ̃ ³¹	j a m ³³	j ɛ̃ ³⁵		?		j a m ³¹
123-7	t u ⁵⁵	t u t ²¹		t uː ³¹	t ø ʔ ³¹	t u	?		t u t ⁵⁵
646-7		tʃʰ i ²¹	tʃʰ ɿ ³⁵	tʃʰ ei ⁵⁵	tʃʰ i k ⁵⁵		?	sʰ e ⁵⁵	tsʰ i ³¹
433-7		m j i ŋ ⁵¹	m a ŋ ⁵⁵	m j i ŋ ³¹	m a ŋ ³¹	m a ɲ	?	tɕʰ ũ ²²	
518-7	pʰ ʐ o ⁵⁵	pʰ j u ⁵¹		pʰ j uː ³³	pʰ j u ³¹		?	pʰ j u ²²	pʰ ʐ u ⁵⁵
878-7	tʰ ɔ ³¹	t o̱ ²¹	t a̱ ³¹	t ɔ ⁵⁵	t ɔ̱ ³⁵		?		tʰ ɔ ³¹
849-7	pʰ a t ⁵⁵	pʰ a t ⁵⁵		pʰ aː t ⁵⁵		pʰ a t	?	pʰ ɑ ʔ ⁴	pʰ a t ⁵⁵
524-7	pʰ u ʔ ⁵⁵	pʰ u ʔ ⁵¹	pʰ au ʔ ⁵⁵	pʰ u k ⁵⁵	pʰ au k ⁵⁵		?		pʰ u ʔ ⁵⁵
90-7	tʰ ɔ ³⁵	t o̱ ʔ ⁵⁵		t ɔ̱ː ⁵³	t ɔ̱ ⁵⁵		?	tʰ ɑ ⁵³	tʰ ɔ ʔ ⁵⁵
541-7	s a n ³¹	s a n ²¹		s a̱ː n ⁵⁵	s ə ŋ ³⁵	r ʊ t	?		s a n ³¹
933-7	ȵ̥ au ³¹	ŋ j u̱i ²¹		ŋ j a̱ːu ⁵⁵		ɲʰ ui̯ ⁵	?	n ũ ⁵⁵	ɲ̊ au ³¹
668-7			ŋ ai ⁵⁵	ŋ ɛː ³¹	ŋ ai ³¹	ŋ ai	?	ŋ ɛ ²²	ɲ ɛ ⁵¹
164-7		k a ŋ ²¹	k ɔ̃ ³¹	k a ŋ ³³	k ɔ̃ ³⁵		?	k u ²²	k au ⁵⁵
686-7		ŋ j a p ²¹	ŋ j ɛ ʔ ³¹	ŋ j a p ³¹	ŋ j ɛ ʔ ³¹		?	h ȵ ɑ ʔ ⁴	ɲ a p ⁵⁵
201-7		k j u ʔ ²¹	k j au ʔ ³¹	k j uː k ³¹		k j ɔ k	?	tɕ ɑu ʔ ⁴	
784-7		j o̱ n ⁵⁵	j a̱ k ⁵⁵	j u̱ː n ⁵³	j a̱ k ⁵⁵		?	p j ɑ̃ ²²	
487-7		a ⁵⁵	n ai ⁵⁵	ŋ j eːi ³¹			?	ɑ ⁵³	n ai ⁵⁵
504-7		p u̱ ʔ ⁵⁵	pʰ a ʔ ⁵⁵	pʰ ɔ ʔ ⁵⁵	pʰ ɔ ʔ ⁵⁵		?	p j u ʔ ⁴	
52-7	p ui ⁵⁵	tʃʰ o ʔ ⁵⁵	tʃʰ a ʔ ⁵⁵	p ei ³¹	p a ³¹		?		
281-7		kʰ j ui ⁵¹	kʰ j u ⁵⁵	kʰ j ou ³³	kʰ j u k ⁵⁵		?	tɕʰ o ²²	
46-7		p j o ⁵¹	p j a ⁵⁵	p j u ³¹			?	n ɛ ʔ ⁴	p ʐ ɔ ⁵⁵
127-7	ʈʂ a p ⁵⁵	tʃ a p ²¹	tʃ ɛ ʔ ³¹	tʃ aː p ³¹	tʃ ɛ ʔ ³¹		?		
67-7	t a t ⁵⁵	t a t ²¹		t a̱ː p ⁵⁵			?	t ɑ ʔ ⁴	ʈʂ a p ³⁵
192-7		k j o̱ ʔ ⁵⁵	k j a̱ ʔ ⁵⁵	k j ɔ̱ ʔ ⁵⁵	k j ɔ̱ ʔ ⁵⁵	kʰ j a k	?		
864-7	pʰ ʐ a ³¹	p j e̱ ²¹			p j ɛ̱ ³⁵		?	b i ⁵⁵	pʰ ɛ ³¹
126-7	ʈʂ w a ʔ ⁵⁵	tʃ o ʔ ²¹	tʃ a ʔ ³¹	tʃ ɔː ³¹	tʃ ɔ ʔ ³¹		?		
656-7	ɔ m ³⁵		v ɛ̃ ³⁵	w uː m ⁵⁵	v ɛ̃ ⁵⁵		?		o m ³⁵
546-7		s a ŋ ⁵¹	s ɔ̃ ⁵⁵	s a̱ ŋ ³³	s ɔ̃ ³¹		?		tʃʰ o ŋ ³¹
635-7	x au ³¹	tʃʰ o ʔ ⁵⁵		tʃ au ⁵³			?	tɕʰ ɛ ʔ ⁴	c ɔ ⁵⁵
473-7	n̥ a m ⁵⁵	n a̱ m ⁵¹	n ɛ̱̃ ⁵⁵	n a̱ m ³³			?		n̥ a m ⁵⁵
3-7		p j o ⁵¹	p a ³⁵	p o ⁵⁵	p ɔ ⁵⁵		?		p ɔ ³¹
98-7	ʂ w a ³¹	ʃ o ²¹		ʃ o ⁵⁵	ʃ ɔ ³⁵		?		s ɔ ³¹
445-7	ȵ au ⁵⁵	m j i̱ ⁵¹			m j u k ³¹	m j ui̯	?	m j o ²²	
608-7		u ²¹	tsʰ ɛ̃ ⁵⁵	tsʰ a m ³³	tsʰ ɛ̃ ³¹	tʃʰ a m	?		
210-7		j o ʔ ²¹	j a ʔ ³¹	j ɔː ʔ ³¹	j ɔ ʔ ³¹		?	j ɛ ʔ ⁴	
140-7		k j i ²¹		k j i̱ ⁵⁵	k j i ³¹		?	tɕ i ⁵⁵	c i ⁵⁵
868-7		x o ²¹	x a ³⁵	ʃ ɔː ⁵⁵	x ɔ ³⁵		?		s ɔ ³¹
520-7		p j u̱ ⁵¹		p j u̱ ³³	p j u̱ ³¹		?	pʰ j u ²²	pʰ ʐ u ⁵⁵
166-7		k i k ²¹	k a k ³¹		k a k ³¹		?	k ɔ ²²	k ʐ a k ³⁵
48-7		p j i ŋ ⁵¹	p j a ŋ ⁵⁵	p j i ŋ ³¹			?	p j i ²²	p ɯ ŋ ⁵⁵
270-7		kʰ j a ŋ ⁵¹	kʰ j ɔ̃ ⁵⁵	kʰ j a ŋ ³³	kʰ j ɔ̃ ³¹		?		kʰ ʐ a ŋ ⁵⁵
55-7		p u p ²¹	p a p ³¹		p a p ³¹	p u p	?	p o ʔ ⁴	
665-8	ŋ ɔ ⁵⁵	ŋ o ⁵¹	ŋ a ⁵⁵	ŋ o ³¹	ŋ ɔ ³¹	ŋ a	ŋ a ¹	?	ŋ ɔ ⁵⁵
495-8	n au ³⁵	n au ⁵⁵	n au ³⁵	n ou ⁵⁵	n u k ³¹	n ui̯ ʔ	n u ³	?	ɲ ɔ n ³⁵
838-8	n̥ ə k ⁵⁵	j o ²¹	l a m ³¹	j ɔː ³³	j o ³¹	nʰ a c	ˀn i k ⁴	?	n̥ ɤ k ⁵⁵
438-8	ȵ ɔ ʔ ⁵⁵	l ă ²¹	m j a ʔ ³¹	l ə̆ ⁵⁵	m j ɔ ʔ ³¹	m j a k	m j a k ⁴	?	ɲ ɔ ʔ ⁵⁵
334-8	l ɔ ʔ ⁵⁵	l o ʔ ²¹	l a ʔ ³¹	l ɔ ʔ ³¹	l ɔ ʔ ³¹	l a k	l a k ⁴	?	l ɔ ʔ ⁵⁵
360-8	l i ³¹	l ai ²¹	l i ³¹	l ei ³³	l a ³⁵	l i j ⁵	l i ²	?	l̥ ai ³⁵
394-8	ȵ i ³¹	m j i ²¹	m əi ³¹	m j eːi ³³	m j i k ⁵⁵	m u n ⁵	n e ²	?	n i ³¹
221-8	i t ⁵⁵	j u̱ p ⁵⁵	j a̱ p ⁵⁵	j u̱ː p ⁵⁵	j a p ³¹	i p	j i p ⁴	?	i t ⁵⁵
202-8	k au ³¹	k au ²¹	k u ³¹	k ou ³³	k u k ³¹	k ui̯ ⁵	g u ²	?	k au ³¹
935-8	u ³¹	u ²¹	ŭ ³¹	w o ³³	a̱u ³⁵	u ⁵	ʔ ʊ ²	?	u ³¹
93-8	ts ɔ ³¹	s i k ⁵⁵	t a ³¹	l ə ŋ ⁵⁵	ts ɔ̆ ³⁵	c a ⁵	dz a ²	?	s ɔ ŋ ³⁵
7-8	p a n ³¹	p a n ²¹	p ɛ̃ ³¹	p a n ³³	p ə ŋ ³⁵	p a n ⁵	b a n ²	?	p a n ³¹
664-8	ɔ ŋ ⁵⁵	v a ŋ ⁵¹	v ɔ̃ ⁵⁵	v aː ŋ ³¹	v ɔ̃ ³¹	w a ŋ	w a ŋ ¹	?	o ŋ ⁵⁵
246-8	k ʐ a ŋ ⁵⁵	k j a̱ ŋ ⁵¹	k a̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	kʰ a k	ˀk a k ⁴	?	x ɔ ʔ ⁵⁵
547-8	ʂ ə k ⁵⁵	s i k ⁵⁵	s a k ⁵⁵	s ə̱ k ⁵⁵	s a k ⁵⁵	s a c	s i k ⁴	?	ʂ ɯ k ⁵⁵
555-8	i n ⁵⁵	j u̱ m ⁵¹	j a̱ m ⁵⁵	j ɔ̱ m ³³	j a̱ m ³¹	i m	ˀj i m ¹	?	i n ⁵⁵
464-8	m au ³¹	m au ²¹	m au ³¹	m ou ³³	m u k ⁵⁵	m ui̯ ⁵	m u ²	?	m au ³¹
119-8	ts e ŋ ³⁵	m j i̱ ⁵⁵	t a ŋ ⁵⁵	m j i ⁵³	ts a ŋ ³¹	c a ɲ	dz i ŋ ¹	?	m ɔ ³¹
835-8	n̥ a p ⁵⁵	n a̱ p ⁵⁵	n ɛ̱ ʔ ⁵⁵	n a̱ p ⁵⁵	n ɛ̱ ʔ ⁵⁵	nʰ a p	ˀn a p ⁴	?	n̥ a p ⁵⁵
79-8	t o ³¹	t o ²¹	t ɔ ³¹	t ɔː ʔ ³¹	t u ³⁵	t ʊ ⁵	d o ²	?	t o ³¹
693-8	ŋ au ⁵⁵	ŋ au ⁵¹	ŋ au ⁵⁵	ŋ aːu ³¹	ŋ u k ³¹	ŋ ui̯	ŋ u ¹	?	ŋ au ⁵⁵
477-8	ȵ e n ³¹	ŋ j i ⁵⁵	n ɛ ʔ ³¹	ŋ j ei ⁵⁵	n ɛ ʔ ³¹	n a p	n a p ⁴	?	n̥ a ³¹
891-8	tʰ ə ŋ ³⁵	tʰ i ŋ ⁵⁵	t a̱ ŋ ³⁵	tʰ əː ŋ ⁵³	t a̱ ŋ ⁵⁵	tʰ a ɲ ʔ	ˀt i ŋ ³	?	t ɯ ŋ ⁵⁵
528-8	ʐ o ⁵⁵	v o ⁵¹	ɣ ɔ ⁵⁵	w ɔː ⁵³	ɣ u ³¹	r ʊ	r o ¹	?	ʐ o ⁵⁵
797-8	x ʐ o ʔ ⁵⁵	k j u̱ ʔ ⁵⁵	k j a̱u ʔ ⁵⁵	k j u̱ː k ⁵⁵	k j a̱u k ⁵⁵	kʰ r ɔ k	ˀk r u k ⁴	?	tʃʰ u ʔ ⁵⁵
493-8	n ə k ⁵⁵	n i k ²¹	n a k ³¹	n əː k ³¹	n a k ³¹	n a c	n i k ⁴	?	n ɤ k ⁵⁵
217-8	ʑ a p ⁵⁵	j a p ²¹	j ɛ ʔ ⁵⁵	j aː p ³¹	j ɛ ʔ ³¹	r j a p	j a p ⁴	?	j a p ⁵⁵
896-8	tɕʰ o t ⁵³	ts u̱ t ⁵⁵	ts ɔ̱ t ⁵⁵	ts ɔ̱ t ⁵⁵	ts a̱ t ⁵⁵	tʃʰ u t	ˀts u t ⁴	?	tʃʰ u t ⁵⁵
452-8	ȵ u ʔ ⁵⁵	m j u ʔ ²¹	m j au ʔ ³¹	m j u k ³¹	m j au k ³¹	m j ɔ k	m j u k ⁴	?	ɲ u ʔ ⁵⁵
580-8	m̥ ɔ ʔ ⁵⁵	ŋ o̱ ʔ ⁵⁵	ŋ a̱ ʔ ⁵⁵	s ɔ t ⁵⁵	s a t ⁵⁵	s ui k	s u t ⁴	?	ŋ̊ ɔ ʔ ⁵⁵
833-8	ȵ̥ ɔ ŋ ⁵⁵	n o̱ ⁵¹	n a̱ ⁵⁵	n o̱ ³³	n ɔ̱ ³¹	nʰ a	ˀn a ¹	?	n̥ a p ³¹
390-8	m w a ŋ ³¹	m a ŋ ²¹	m ɔ̃ ³¹	m a ŋ ³³	m ɔ̃ ³⁵	m a ŋ ⁵	m a ŋ ²	?	m ɔ ŋ ³¹
696-8	ŋ ui ⁵⁵	ŋ u n ⁵¹	ŋ ø ⁵⁵	ŋ ə ³¹	ŋ ɔi ³¹	ŋ u j	ŋ ui ¹	?	ŋ ui ⁵⁵
86-8	t u ŋ ⁵⁵	ts u̱ ŋ ⁵¹	t au ŋ ⁵⁵	t u ŋ ³¹	t au ŋ ³¹	t ɔ ŋ	d u ŋ ¹	?	t u ŋ ⁵⁵
384-8	m a n ³⁵	m a n ⁵⁵	m ɛ̃ ³⁵	m aː n ⁵⁵	m ə ŋ ⁵⁵		m a n ³	?	m̥ a n ³⁵
61-8	tɕ a ŋ ³¹	ts a n ⁵¹	t ɛ̃ ⁵⁵	ts a n ³¹	t ɛ̃ ³¹		d a m ¹	?	ʈʂ a ŋ ³¹
536-8	s ɔ ʔ ⁵⁵	p a n ²¹	x a ʔ ⁵⁵	ʃ ɔ̱ ʔ ⁵⁵	s o ʔ ⁵⁵		ˀs a k ⁴	?	s ɔ ʔ ⁵⁵
731-8	ʂ ə ³¹	ts ui ²¹		ʃ ɿ ⁵⁵	ʃ i ³⁵	s i ⁵	ʃ e ²	?	ʂ ɿ ³¹
779-8	ɕ ɔ ⁵⁵	o̱ ⁵¹	a ⁵⁵	w o̱ ⁵⁵	ɔ ³¹		ʔ a ¹	?	tʰ ɛ ³¹
589-8	tʰ ə k ³⁵	kʰ u ŋ ⁵¹	tʰ ɔ̃ ⁵⁵	kʰ u ŋ ³³	tʰ ɔ̃ ³¹		t a ŋ ¹	?	t u ⁵¹
680-8		ŋ o̱ ʔ ⁵⁵	ŋ a̱ ʔ ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	ŋʰ a k	ˀŋ a k ⁴	?	ŋ̊ ɔ ʔ ⁵⁵
658-8	ɔ m ⁵⁵	v a m ⁵¹		w ɔ m ³¹	v ɛ̃ ³¹	w a m	w a m ¹	?	o m ⁵⁵
456-8	m̥ ʐ a ŋ ³¹	m j a ŋ ⁵¹	m j ɔ̃ ³¹	m j aː ŋ ³¹	m j ɔ̃ ³⁵		m j a ŋ ²	?	m̥ ʐ a ŋ ³¹
183-8	k ʐ ə ³¹	k o̱ ²¹	k ɔ̱ ³⁵	k j iː ³³		k r i ⁵	g r e ²	?	k ɯ ³¹
785-8	x ɔ ³¹	kʰ o ²¹	kʰ a ³¹	kʰ ɔː ⁵⁵	kʰ ɔ ³⁵		k a ²	?	x ɔ ³¹
714-8	ʐ i t ⁵⁵	u ⁵¹		u̱ ³³	a̱	u	ʔ ʊ ¹	?	ʂ a m ⁵⁵
331-8	l ɔ ³¹	l o ²¹	l a ³¹	n u ⁵⁵	l ɔ ³⁵		l a ²	?	l ɔ ³¹
206-8		j o ⁵¹	j a ⁵⁵	j o ³¹	j ɔ ³¹	j a	j a ¹	?	j ɔ ³¹
930-8	n ai ³⁵	ŋ a̱ p ⁵⁵	ŋ ɛ̱ ʔ ⁵⁵	ŋ a̱ː p ⁵⁵	ŋ ɛ̱ ʔ ⁵⁵		ˀŋ a p ⁴	?	a p ⁵⁵
353-8		l ai ⁵¹	l i ⁵⁵	l ei ³¹	l a ³¹	l i j	l i ¹	?	l ai ⁵⁵
161-8	k w a ŋ ⁵⁵	k a ŋ ⁵¹	k ɔ̃ ⁵⁵	k aː ŋ ³¹	k ɔ̃ ³¹		g a ŋ ¹	?	p ɔ ŋ ⁵⁵
