COGID	Beijing	Changsha	Chaozhou	Chengdu	Fuzhou	Guangzhou	Hankou	Jinan	Meixian	Nanchang	Shanghai	Shuangfeng	Suzhou	Taiyuan	Wenzhou	Xiamen	XiAn	Yangzhou	ZhongyuanYinyun
1061-13													j ɯ ¹³						
1064-13													v ɒː ¹³						
1065-13													z ɔ ¹³						
1067-13													m o ʔ ¹³						
1070-13													p ə ŋ ⁵⁵						
1073-13													t u ⁵³						
1075-13													l i ¹³						
1077-13													z ɛ ¹³						
1078-13													tsʰ ə ŋ ⁵³						
1083-13													t o ŋ ⁵³						
1084-13													s o ŋ ⁵³						
1085-13													p ɛ ⁵⁵						
1088-13													ts ə ŋ ⁵⁵						
1089-13													l i ŋ ¹³						
1091-13													k u ⁵⁵						
1092-13													ts ɿ ⁵³						
1093-13													kʰ u ⁵³						
1094-13													k a ⁵⁵						
1104-13													z ɥ ¹³						
1106-13													z a ¹³						
1107-13													z ɿ ¹³						
1112-13													k ə ŋ ⁵³						
1116-13													t ɔ ¹³						
1119-13													ts o ʔ ⁵						
1122-13													t o ŋ ¹³						
1127-13													s ɔ ⁵³						
1129-13													l i ¹³						
1131-13													tʰ i ⁵³						
1133-13													s u ⁵³						
1145-13													i ⁵⁵						
1173-13													z ɥ ¹³						
1187-13													tɕʰ ɪ ⁵⁵						
1194-13													k u ⁵³						
1209-13													s ɿ ⁵³						
1217-13													s a ʔ ⁵						
1221-13													m u ⁵⁵						
1223-13													t o ʔ ¹³						
1225-13													m ɔ ¹³						
1230-13													tɕʰ i ⁵⁵						
1231-13													s ɥ ⁵⁵						
2-14														i ²¹³					
4-14														tɕʰ i ²¹³					
5-14														ʈʂ a ŋ ²¹					
6-14														s a n ⁵⁵					
7-14														ʂ a ŋ ²¹					
8-14														ɕ j a ²¹					
9-14														p u ²¹³					
17-14														ʈʂ u ŋ ⁵⁵					
31-14														tɕ j ou ⁵⁵					
32-14														j e ⁵⁵					
33-14														l u ⁵⁵					
38-14														ə ²¹					
40-14														y n ⁴²					
42-14														u ⁵⁵					
43-14														tɕ i ŋ ⁵⁵					
46-14														w a ŋ ⁴²					
52-14														l j a ŋ ²¹					
53-14														ʐ ə n ⁴²					
56-14														tɕ i n ⁵⁵					
59-14														tʰ a ⁵⁵					
60-14														ʈʂ a ŋ ²¹					
64-14														l i ŋ ²¹					
68-14														tɕ a ²¹					
85-14														w ei ²¹					
86-14														t i ⁵⁵					
87-14														ʈʂ u ²¹					
93-14														n i ⁵⁵					
98-14														l ai ⁴²					
109-14														ɕ i n ²¹					
115-14														t au ⁵⁵					
118-14														tɕ j e ²¹					
124-14														tɕ j a ⁵⁵					
127-14														ts w o ²¹					
133-14														tʰ ou ⁵⁵					
144-14														ʂ a ⁵⁵					
161-14														ɕ y ŋ ⁵⁵					
166-14														k w a ŋ ⁵⁵					
170-14														ə ²¹³					
171-14														tʰ u ²¹					
173-14														l u ²¹					
174-14														n ei ²¹					
175-14														tɕʰ a ⁴²					
176-14														l j a ŋ ⁵⁵					
177-14														p a ²¹³					
179-14														l j ou ²¹					
181-14														p i ŋ ⁵⁵					
182-14														tɕʰ i ⁴²					
189-14														k a ⁵⁵					
191-14														t u ŋ ⁵⁵					
193-14														l ə ŋ ⁵⁵					
198-14														t ə ŋ ²¹					
199-14														ɕ y ŋ ⁵⁵					
200-14														ʈʂʰ u ²¹³					
202-14														t au ⁵⁵					
205-14														f ə n ⁵⁵					
206-14														tɕʰ j e ²¹³					
209-14														x w a ²¹					
211-14														ʈʂʰ u ⁵⁵					
215-14														l i ²¹					
216-14														k w a ²¹³					
217-14														t au ²¹					
219-14														ʂ w a ²¹³					
220-14														tsʰ ɿ ²¹					
225-14														tɕʰ a ⁴²					
230-14														tɕ a ⁵⁵					
234-14														pʰ i ⁵⁵					
238-14														l i ²¹					
242-14														ʈʂ u ²¹					
253-14														tɕʰ i n ⁴²					
256-14														ʂ ɔ ⁴²					
261-14														x w a ²¹					
262-14														p ei ²¹³					
263-14														ʈʂʰ ʅ ⁴²					
264-14														tɕ j a ŋ ²¹					
271-14														ʂ ʅ ⁴²					
272-14														tɕʰ a ⁵⁵					
274-14														u ⁵⁵					
275-14														p a ²¹					
279-14														n a n ⁴²					
287-14														l a ⁴²					
291-14														x ou ²¹					
295-14														tɕʰ y ²¹					
300-14														j ou ⁵⁵					
303-14														tɕʰ y ⁵⁵					
306-14														kʰ ou ⁵⁵					
307-14														k u ⁵⁵					
308-14														tɕ y ²¹					
312-14														tɕ j au ²¹					
313-14														kʰ ə ⁵⁵					
314-14														tʰ ɛ ⁴²					
323-14														m i ŋ ⁴²					
325-14														tʰ u ⁵⁵					
330-14														f ou ⁵⁵					
334-14														ɕ i ²¹³					
335-14														ʈʂʰ u ei ⁵⁵					
338-14														k au ²¹					
339-14														ʈʂ ou ⁵⁵					
341-14														x u ⁵⁵					
342-14														m i ŋ ²¹					
343-14														x ə ⁴²					
344-14														j au ⁵⁵					
349-14														kʰ u ²¹³					
353-14														ʈʂʰ a ŋ ²¹					
360-14														x ou ⁴²					
375-14														ts w ei ⁵⁵					
388-14														s ɿ ²¹					
389-14														x w ei ⁴²					
392-14														kʰ w ə n ²¹					
394-14														tɕ a ²¹					
401-14														tʰ u ⁵⁵					
402-14														ts ai ²¹					
403-14														t i ²¹					
409-14														ts w o ²¹					
418-14														m ai ⁴²					
441-14														tʰ a ⁴²					
443-14														m u ²¹					
459-14														w ai ²¹					
460-14														t w o ⁵⁵					
461-14														j e ²¹					
464-14														t a ²¹					
465-14														tʰ a ⁵⁵					
466-14														tʰ ai ²¹					
467-14														f u ⁵⁵					
469-14														ʂ ʅ ²¹³					
480-14														ɲ y ⁵⁵					
482-14														n ai ⁵⁵					
484-14														x au ⁵⁵					
491-14														m ei ²¹					
492-14														tɕʰ i ⁵⁵					
495-14														tɕ j e ⁵⁵					
496-14														k u ⁵⁵					
507-14														ɲ j a ŋ ⁴²					
509-14														tɕʰ y ⁵⁵					
510-14														pʰ o ⁴²					
513-14														ɕ y ²¹					
518-14														s au ⁵⁵					
525-14														ts ɿ ⁵⁵					
527-14														y n ²¹					
533-14														x ai ⁴²					
548-14														kʰ ɤ ²¹³					
554-14														x ai ²¹					
558-14														l u ŋ ⁴²					
564-14														f u ²¹					
580-14														ʂ ɤ ²¹					
587-14														ɕ j au ⁵⁵					
588-14														ʂ au ⁵⁵					
589-14														tɕ a ⁵⁵					
594-14														ʈʂʰ ʅ ²¹³					
602-14														u ²¹³					
604-14														ʂ ʅ ⁵⁵					
611-14														ʂ a n ⁵⁵					
630-14														ts w o ²¹					
637-14														tɕ i n ⁵⁵					
638-14														ʂ ʅ ²¹					
639-14														p u ²¹					
644-14														ʈʂ ou ⁵⁵					
648-14														ɕ i ⁴²					
652-14														m au ²¹					
657-14														k a n ⁵⁵					
658-14														pʰ i ŋ ⁴²					
659-14														ɲ a ⁴²					
665-14														ʈʂʰ u a ŋ ⁴²					
692-14														k u ŋ ⁵⁵					
696-14														t i ²¹					
707-14														i ŋ ⁵⁵					
719-14														t ɤ ²¹³					
727-14														ɕ i n ⁵⁵					
732-14														w a ŋ ²¹					
733-14														m a ŋ ⁴²					
735-14														kʰ w ai ²¹					
740-14														pʰ a ²¹					
773-14														ɕ j a ŋ ⁵⁵					
788-14														m a n ²¹					
808-14														ʈʂʰ ə ŋ ⁴²					
809-14														w o ⁵⁵					
816-14														t ai ²¹					
818-14														f a ŋ ⁴²					
821-14														ʂ a n ²¹					
822-14														ʂ ou ⁵⁵					
826-14														t a ⁵⁵					
829-14														kʰ ou ²¹					
841-14														ʈʂ w a ⁵⁵					
845-14														ʈʂ ɤ ²¹³					
848-14														p au ²¹					
858-14														pʰ ei ²¹³					
862-14														tʰ w o ⁵⁵					
869-14														tɕʰ a ⁴²					
874-14														ʈʂ ʅ ⁵⁵					
876-14														tʰ j au ⁵⁵					
883-14														ʈʂ w o ²¹³					
894-14														t j au ²¹					
903-14														tɕ j e ²¹³					
905-14														tʰ w ei ⁵⁵					
910-14														tʰ i ⁴²					
911-14														ʈʂʰ a ⁵⁵					
926-14														p a ⁵⁵					
934-14														m o ⁵⁵					
968-14														ʂ ou ⁵⁵					
970-14														k ai ⁵⁵					
982-14														k a n ⁵⁵					
986-14														tɕʰ j au ⁵⁵					
997-14														tɕ i n ⁵⁵					
998-14														f u ⁵⁵					
1001-14														ɕ i n ⁵⁵					
1003-14														f a ŋ ⁵⁵					
1005-14														pʰ a ŋ ⁴²					
1008-14														ts u ⁴²					
1011-14														ʐ ʅ ²¹					
1014-14														ts au ⁵⁵					
1016-14														x a n ²¹					
1021-14														m i ŋ ⁴²					
1023-14														i ²¹					
1024-14														ɕ i ŋ ⁵⁵					
1029-14														ʂ ʅ ²¹					
1033-14														ʂ ai ²¹					
1034-14														w a n ⁵⁵					
1036-14														ʈʂʰ ə n ⁴²					
1045-14														ŋ a ²¹					
1060-14														ɥ e ²¹					
1061-14														j ou ⁵⁵					
1064-14														w a ŋ ²¹					
1065-14														ʈʂ au ⁵⁵					
1067-14														m u ²¹					
1070-14														p ə n ⁵⁵					
1073-14														t w o ⁵⁵					
1075-14														l i ⁵⁵					
1077-14														tsʰ ai ⁴²					
1078-14														tsʰ ə n ⁵⁵					
1083-14														t u ŋ ⁵⁵					
1084-14														s u ŋ ⁵⁵					
1085-14														p a n ⁵⁵					
1088-14														ʈʂ ə n ²¹					
1089-14														l i n ⁴²					
1091-14														k w o ⁵⁵					
1092-14														ʈʂ ʅ ⁵⁵					
1093-14														kʰ u ⁵⁵					
1094-14														tɕ j a ²¹					
1104-14														ʈʂ u ²¹					
1106-14														ʈʂʰ ai ⁴²					
1107-14														ʂ ʅ ²¹					
1112-14														k ə n ⁵⁵					
1116-14														tʰ au ⁴²					
1119-14														ʈʂ w o ²¹³					
1122-14														tʰ u ŋ ⁵⁵					
1127-14														ʂ au ⁵⁵					
1129-14														l i ⁴²					
1131-14														tʰ i ⁵⁵					
1133-14														ʂ u ⁵⁵					
1145-14														i ⁵⁵					
1173-14														ʂ u ²¹					
1187-14														tɕʰ a ²¹					
1194-14														k ə ⁵⁵					
1209-14														s ɿ ⁵⁵					
1217-14														ʂ a ²¹³					
1221-14														m u ⁵⁵					
1223-14														t u ⁴²					
1225-14														m au ⁴²					
1230-14														tɕʰ i ²¹					
1231-14														ʂ w ei ⁵⁵					
2-15															i ⁵				
4-15															tsʰ i ⁵				
5-15															ts a ŋ ³³				
6-15															s a ⁵⁵				
7-15															s a ŋ ³³				
8-15															a ³³				
9-15															p u ⁵				
17-15															ts o ŋ ⁵⁵				
31-15															tɕ j ou ⁵³				
32-15															j e ⁵³				
33-15															z u ⁵³				
38-15															ə ³³				
40-15															ə n ²⁴				
42-15															ŋ ³⁵				
43-15															ts i ŋ ⁵³				
46-15															v a ŋ ²⁴				
52-15															l j a ŋ ³³				
53-15															ə n ²⁴				
56-15															tɕ i n ⁵⁵				
59-15															tʰ a ⁵⁵				
60-15															ts a ŋ ⁵⁵				
64-15															l i ŋ ³³				
68-15															tɕ iaː ³³				
85-15															w ei ³³				
86-15															t i ⁵⁵				
87-15															ts u ³³				
93-15															n i ⁵³				
98-15															l ai ²⁴				
109-15															s i n ⁵⁵				
115-15															t au ⁵³				
118-15															ts j e ⁵⁵				
124-15															k a ⁵³				
127-15															ts u ⁵⁵				
133-15															tʰ ou ⁵⁵				
144-15															s a ³⁵				
161-15															ɕ o ŋ ⁵⁵				
166-15															k w a ŋ ⁵⁵				
170-15															ə ²⁴				
171-15															tʰ u ⁵⁵				
173-15															z u ⁴				
174-15															n w ei ³³				
175-15															tsʰ a ²⁴				
176-15															l j a ŋ ³¹				
177-15															p a ʔ ⁵				
179-15															l ou ⁴				
181-15															p i ŋ ⁵⁵				
182-15															kʰ i ²⁴				
189-15															k w a ⁵⁵				
191-15															t o ŋ ⁵⁵				
193-15															l ə n ⁵³				
198-15															t ə ŋ ⁵⁵				
199-15															ɕ j o ŋ ⁵⁵				
200-15															tsʰ u ⁵				
202-15															t au ⁵⁵				
205-15															f ə n ⁵⁵				
206-15															tsʰ j e ⁵				
209-15															w a ⁴				
211-15															tsʰ u ⁵⁵				
215-15															l i ³³				
216-15															k w a ʔ ⁵				
217-15															t au ⁵⁵				
219-15															s w a ʔ ⁵				
220-15															tsʰ ɿ ⁵⁵				
225-15															tsʰ a ²⁴				
230-15															ts a ⁵³				
234-15															pʰ i ⁵				
238-15															l ɪ ⁴				
242-15															ts u ³³				
253-15															kʰ i n ²⁴				
256-15															s o ʔ ⁴				
261-15															h w a ⁵⁵				
