ID	DOCULECT	TOKENS	ALIGNMENT	COGID
13609	Mesqan	ʔ ə r a m	ʔ ə r a m	115-12
13610	Muher	ʔ ə nː a m	ʔ ə nː a m	115-12
13611	Silte	l a m	l a - - m	115-12
13612	Tigrigna	l a m	l a - - m	115-12
13613	Wolane	l a m	l a - - m	115-12
13614	Zway	l a m	l a - - m	115-12
13615	Amharic	l a m	l a - - m	115-13
13616	Argobba	l a m	l a - - m	115-13
13617	Chaha	ʔ ə r a m	ʔ ə r a m	115-13
13618	Endegagn	ʔ a n a w	ʔ a n a w	115-13
13619	Ezha	ʔ ə r a m	ʔ ə r a m	115-13
13620	Geez	l a h m	l a h - m	115-13
13621	Gumer	ʔ ə r a m	ʔ ə r a m	115-13
13622	Gura	ʔ ə r a m	ʔ ə r a m	115-13
13623	Harari	l aː m	l aː - - m	115-13
13624	Inor	ʔ ə r a m	ʔ ə r a m	115-13
13625	Kistane	ʔ ə l a m	ʔ ə l a m	115-13
13626	Mesqan	ʔ ə r a m	ʔ ə r a m	115-13
13627	Muher	ʔ ə nː a m	ʔ ə nː a m	115-13
13628	Silte	l a m	l a - - m	115-13
13629	Tigrigna	l a m	l a - - m	115-13
13630	Wolane	l a m	l a - - m	115-13
13631	Zway	l a m	l a - - m	115-13
13632	Amharic	l a m	l a - - m	115-14
13633	Argobba	l a m	l a - - m	115-14
13634	Chaha	ʔ ə r a m	ʔ ə r a m	115-14
13635	Endegagn	ʔ a n a w	ʔ a n a w	115-14
13636	Ezha	ʔ ə r a m	ʔ ə r a m	115-14
13637	Geez	l a h m	l a h - m	115-14
13638	Gumer	ʔ ə r a m	ʔ ə r a m	115-14
13639	Gura	ʔ ə r a m	ʔ ə r a m	115-14
13640	Harari	l aː m	l aː - - m	115-14
13641	Inor	ʔ ə r a m	ʔ ə r a m	115-14
13642	Kistane	ʔ ə l a m	ʔ ə l a m	115-14
13643	Mesqan	ʔ ə r a m	ʔ ə r a m	115-14
13644	Muher	ʔ ə nː a m	ʔ ə nː a m	115-14
13645	Silte	l a m	l a - - m	115-14
13646	Tigrigna	l a m	l a - - m	115-14
13647	Wolane	l a m	l a - - m	115-14
13648	Zway	l a m	l a - - m	115-14
13649	Amharic	l a m	l a - - m	115-15
13650	Argobba	l a m	l a - - m	115-15
13651	Chaha	ʔ ə r a m	ʔ ə r a m	115-15
13652	Endegagn	ʔ a n a w	ʔ a n a w	115-15
13653	Ezha	ʔ ə r a m	ʔ ə r a m	115-15
13654	Geez	l a h m	l a h - m	115-15
13655	Gumer	ʔ ə r a m	ʔ ə r a m	115-15
13656	Gura	ʔ ə r a m	ʔ ə r a m	115-15
13657	Harari	l aː m	l aː - - m	115-15
13658	Inor	ʔ ə r a m	ʔ ə r a m	115-15
13659	Kistane	ʔ ə l a m	ʔ ə l a m	115-15
13660	Mesqan	ʔ ə r a m	ʔ ə r a m	115-15
13661	Muher	ʔ ə nː a m	ʔ ə nː a m	115-15
13662	Silte	l a m	l a - - m	115-15
13663	Tigrigna	l a m	l a - - m	115-15
13664	Wolane	l a m	l a - - m	115-15
13665	Zway	l a m	l a - - m	115-15
13666	Amharic	l a m	l a - - m	115-17
13667	Argobba	l a m	l a - - m	115-17
13668	Chaha	ʔ ə r a m	ʔ ə r a m	115-17
13669	Endegagn	ʔ a n a w	ʔ a n a w	115-17
13670	Ezha	ʔ ə r a m	ʔ ə r a m	115-17
13671	Geez	l a h m	l a h - m	115-17
13672	Gumer	ʔ ə r a m	ʔ ə r a m	115-17
13673	Gura	ʔ ə r a m	ʔ ə r a m	115-17
13674	Harari	l aː m	l aː - - m	115-17
13675	Inor	ʔ ə r a m	ʔ ə r a m	115-17
13676	Kistane	ʔ ə l a m	ʔ ə l a m	115-17
13677	Mesqan	ʔ ə r a m	ʔ ə r a m	115-17
13678	Muher	ʔ ə nː a m	ʔ ə nː a m	115-17
13679	Silte	l a m	l a - - m	115-17
13680	Tigrigna	l a m	l a - - m	115-17
13681	Wolane	l a m	l a - - m	115-17
13682	Zway	l a m	l a - - m	115-17
13683	Amharic	l a m	l a - - m	115-18
13684	Argobba	l a m	l a - - m	115-18
13685	Chaha	ʔ ə r a m	ʔ ə r a m	115-18
13686	Endegagn	ʔ a n a w	ʔ a n a w	115-18
13687	Ezha	ʔ ə r a m	ʔ ə r a m	115-18
13688	Geez	l a h m	l a h - m	115-18
13689	Gumer	ʔ ə r a m	ʔ ə r a m	115-18
13690	Gura	ʔ ə r a m	ʔ ə r a m	115-18
13691	Harari	l aː m	l aː - - m	115-18
13692	Inor	ʔ ə r a m	ʔ ə r a m	115-18
13693	Kistane	ʔ ə l a m	ʔ ə l a m	115-18
13694	Mesqan	ʔ ə r a m	ʔ ə r a m	115-18
13695	Muher	ʔ ə nː a m	ʔ ə nː a m	115-18
13696	Silte	l a m	l a - - m	115-18
13697	Tigrigna	l a m	l a - - m	115-18
13698	Wolane	l a m	l a - - m	115-18
13699	Zway	l a m	l a - - m	115-18
13700	Amharic	l a m	l a - - m	115-19
13701	Argobba	l a m	l a - - m	115-19
13702	Chaha	ʔ ə r a m	ʔ ə r a m	115-19
13703	Endegagn	ʔ a n a w	ʔ a n a w	115-19
13704	Ezha	ʔ ə r a m	ʔ ə r a m	115-19
13705	Geez	l a h m	l a h - m	115-19
13706	Gumer	ʔ ə r a m	ʔ ə r a m	115-19
13707	Gura	ʔ ə r a m	ʔ ə r a m	115-19
13708	Harari	l aː m	l aː - - m	115-19
13709	Inor	ʔ ə r a m	ʔ ə r a m	115-19
13710	Kistane	ʔ ə l a m	ʔ ə l a m	115-19
13711	Mesqan	ʔ ə r a m	ʔ ə r a m	115-19
13712	Muher	ʔ ə nː a m	ʔ ə nː a m	115-19
13713	Silte	l a m	l a - - m	115-19
13714	Tigrigna	l a m	l a - - m	115-19
13715	Wolane	l a m	l a - - m	115-19
13716	Zway	l a m	l a - - m	115-19
13717	Chaha	ʃ e m ə	ʃ e m ə - -	123-10
13718	Ezha	ʃ e m ə m	ʃ e m ə m -	123-10
13719	Gumer	ʃ e m ə m	ʃ e m ə m -	123-10
13720	Gura	ʃ e m ə ʔ	ʃ e m ə ʔ -	123-10
13721	Gyeto	ʃ e m ə	ʃ e m ə - -	123-10
13722	Harari	ʃ eː m ə kʼ a	ʃ eː m ə kʼ a	123-10
13723	Kistane	s ə tʼ ə	s ə tʼ ə - -	123-10
13724	Mesqan	ʃ e m ə	ʃ e m ə - -	123-10
13725	Muher	ʃ ə m ə m	ʃ ə m ə m -	123-10
13726	Silte	ʃ eː m e	ʃ eː m e - -	123-10
13727	Wolane	ʃ e m e	ʃ e m e - -	123-10
13728	Zway	ʃ i m i	ʃ i m i - -	123-10
13729	Chaha	ʃ e m ə	ʃ e m ə - -	123-12
13730	Ezha	ʃ e m ə m	ʃ e m ə m -	123-12
13731	Gumer	ʃ e m ə m	ʃ e m ə m -	123-12
13732	Gura	ʃ e m ə ʔ	ʃ e m ə ʔ -	123-12
13733	Gyeto	ʃ e m ə	ʃ e m ə - -	123-12
13734	Harari	ʃ eː m ə kʼ a	ʃ eː m ə kʼ a	123-12
13735	Kistane	s ə tʼ ə	s ə tʼ ə - -	123-12
13736	Mesqan	ʃ e m ə	ʃ e m ə - -	123-12
13737	Muher	ʃ ə m ə m	ʃ ə m ə m -	123-12
13738	Silte	ʃ eː m e	ʃ eː m e - -	123-12
13739	Wolane	ʃ e m e	ʃ e m e - -	123-12
13740	Zway	ʃ i m i	ʃ i m i - -	123-12
13741	Chaha	ʃ e m ə	ʃ e m ə - -	123-13
13742	Ezha	ʃ e m ə m	ʃ e m ə m -	123-13
13743	Gumer	ʃ e m ə m	ʃ e m ə m -	123-13
13744	Gura	ʃ e m ə ʔ	ʃ e m ə ʔ -	123-13
13745	Gyeto	ʃ e m ə	ʃ e m ə - -	123-13
13746	Harari	ʃ eː m ə kʼ a	ʃ eː m ə kʼ a	123-13
13747	Kistane	s ə tʼ ə	s ə tʼ ə - -	123-13
13748	Mesqan	ʃ e m ə	ʃ e m ə - -	123-13
13749	Muher	ʃ ə m ə m	ʃ ə m ə m -	123-13
13750	Silte	ʃ eː m e	ʃ eː m e - -	123-13
13751	Wolane	ʃ e m e	ʃ e m e - -	123-13
13752	Zway	ʃ i m i	ʃ i m i - -	123-13
13753	Chaha	ʃ e m ə	ʃ e m ə - -	123-14
13754	Ezha	ʃ e m ə m	ʃ e m ə m -	123-14
13755	Gumer	ʃ e m ə m	ʃ e m ə m -	123-14
13756	Gura	ʃ e m ə ʔ	ʃ e m ə ʔ -	123-14
13757	Gyeto	ʃ e m ə	ʃ e m ə - -	123-14
13758	Harari	ʃ eː m ə kʼ a	ʃ eː m ə kʼ a	123-14
13759	Kistane	s ə tʼ ə	s ə tʼ ə - -	123-14
13760	Mesqan	ʃ e m ə	ʃ e m ə - -	123-14
13761	Muher	ʃ ə m ə m	ʃ ə m ə m -	123-14
13762	Silte	ʃ eː m e	ʃ eː m e - -	123-14
13763	Wolane	ʃ e m e	ʃ e m e - -	123-14
13764	Zway	ʃ i m i	ʃ i m i - -	123-14
13765	Chaha	ʃ e m ə	ʃ e m ə - -	123-15
13766	Ezha	ʃ e m ə m	ʃ e m ə m -	123-15
13767	Gumer	ʃ e m ə m	ʃ e m ə m -	123-15
13768	Gura	ʃ e m ə ʔ	ʃ e m ə ʔ -	123-15
13769	Gyeto	ʃ e m ə	ʃ e m ə - -	123-15
13770	Harari	ʃ eː m ə kʼ a	ʃ eː m ə kʼ a	123-15
13771	Kistane	s ə tʼ ə	s ə tʼ ə - -	123-15
13772	Mesqan	ʃ e m ə	ʃ e m ə - -	123-15
13773	Muher	ʃ ə m ə m	ʃ ə m ə m -	123-15
13774	Silte	ʃ eː m e	ʃ eː m e - -	123-15
13775	Wolane	ʃ e m e	ʃ e m e - -	123-15
13776	Zway	ʃ i m i	ʃ i m i - -	123-15
13777	Chaha	ʃ e m ə	ʃ e m ə - -	123-18
13778	Ezha	ʃ e m ə m	ʃ e m ə m -	123-18
13779	Gumer	ʃ e m ə m	ʃ e m ə m -	123-18
13780	Gura	ʃ e m ə ʔ	ʃ e m ə ʔ -	123-18
13781	Gyeto	ʃ e m ə	ʃ e m ə - -	123-18
13782	Harari	ʃ eː m ə kʼ a	ʃ eː m ə kʼ a	123-18
13783	Kistane	s ə tʼ ə	s ə tʼ ə - -	123-18
13784	Mesqan	ʃ e m ə	ʃ e m ə - -	123-18
13785	Muher	ʃ ə m ə m	ʃ ə m ə m -	123-18
13786	Silte	ʃ eː m e	ʃ eː m e - -	123-18
13787	Wolane	ʃ e m e	ʃ e m e - -	123-18
13788	Zway	ʃ i m i	ʃ i m i - -	123-18
13789	Chaha	ʃ e m ə	ʃ e m ə - -	123-19
13790	Ezha	ʃ e m ə m	ʃ e m ə m -	123-19
13791	Gumer	ʃ e m ə m	ʃ e m ə m -	123-19
13792	Gura	ʃ e m ə ʔ	ʃ e m ə ʔ -	123-19
13793	Gyeto	ʃ e m ə	ʃ e m ə - -	123-19
13794	Harari	ʃ eː m ə kʼ a	ʃ eː m ə kʼ a	123-19
13795	Kistane	s ə tʼ ə	s ə tʼ ə - -	123-19
13796	Mesqan	ʃ e m ə	ʃ e m ə - -	123-19
13797	Muher	ʃ ə m ə m	ʃ ə m ə m -	123-19
13798	Silte	ʃ eː m e	ʃ eː m e - -	123-19
13799	Wolane	ʃ e m e	ʃ e m e - -	123-19
13800	Zway	ʃ i m i	ʃ i m i - -	123-19
13801	Amharic	kʼ ə m i s	kʼ ə m - i s -	158-13
13802	Argobba	kʼ e m i s	kʼ e m - i s -	158-13
13803	Chaha	kʼ ə m i s	kʼ ə m - i s -	158-13
13804	Endegagn	kʼ ə m i s	kʼ ə m - i s -	158-13
13805	Geez	kʼ ə m i s	kʼ ə m - i s -	158-13
13806	Gumer	kʼ ə m i s	kʼ ə m - i s -	158-13
13807	Gura	kʼ a m b i s	kʼ a m b i s -	158-13
13808	Mesqan	kʼ ə m i s	kʼ ə m - i s -	158-13
13809	Muher	kʼ ə m i s	kʼ ə m - i s -	158-13
13810	Silte	kʼ ə m b i sː ə	kʼ ə m b i sː ə	158-13
13811	Tigrigna	q ə m ɨ ʃ	q ə m - ɨ ʃ -	158-13
13812	Wolane	kʼ ə m i s	kʼ ə m - i s -	158-13
13813	Zway	kʼ ə m i s	kʼ ə m - i s -	158-13
13814	Amharic	kʼ ə m i s	kʼ ə m - i s -	158-14
13815	Argobba	kʼ e m i s	kʼ e m - i s -	158-14
13816	Chaha	kʼ ə m i s	kʼ ə m - i s -	158-14
13817	Endegagn	kʼ ə m i s	kʼ ə m - i s -	158-14
13818	Geez	kʼ ə m i s	kʼ ə m - i s -	158-14
13819	Gumer	kʼ ə m i s	kʼ ə m - i s -	158-14
13820	Gura	kʼ a m b i s	kʼ a m b i s -	158-14
13821	Mesqan	kʼ ə m i s	kʼ ə m - i s -	158-14
13822	Muher	kʼ ə m i s	kʼ ə m - i s -	158-14
13823	Silte	kʼ ə m b i sː ə	kʼ ə m b i sː ə	158-14
13824	Tigrigna	q ə m ɨ ʃ	q ə m - ɨ ʃ -	158-14
13825	Wolane	kʼ ə m i s	kʼ ə m - i s -	158-14
13826	Zway	kʼ ə m i s	kʼ ə m - i s -	158-14
13827	Amharic	kʼ ə m i s	kʼ ə m - i s -	158-15
13828	Argobba	kʼ e m i s	kʼ e m - i s -	158-15
13829	Chaha	kʼ ə m i s	kʼ ə m - i s -	158-15
13830	Endegagn	kʼ ə m i s	kʼ ə m - i s -	158-15
13831	Geez	kʼ ə m i s	kʼ ə m - i s -	158-15
13832	Gumer	kʼ ə m i s	kʼ ə m - i s -	158-15
13833	Gura	kʼ a m b i s	kʼ a m b i s -	158-15
13834	Mesqan	kʼ ə m i s	kʼ ə m - i s -	158-15
13835	Muher	kʼ ə m i s	kʼ ə m - i s -	158-15
13836	Silte	kʼ ə m b i sː ə	kʼ ə m b i sː ə	158-15
13837	Tigrigna	q ə m ɨ ʃ	q ə m - ɨ ʃ -	158-15
13838	Wolane	kʼ ə m i s	kʼ ə m - i s -	158-15
13839	Zway	kʼ ə m i s	kʼ ə m - i s -	158-15
13840	Amharic	kʼ ə m i s	kʼ ə m - i s -	158-17
13841	Argobba	kʼ e m i s	kʼ e m - i s -	158-17
13842	Chaha	kʼ ə m i s	kʼ ə m - i s -	158-17
13843	Endegagn	kʼ ə m i s	kʼ ə m - i s -	158-17
13844	Geez	kʼ ə m i s	kʼ ə m - i s -	158-17
13845	Gumer	kʼ ə m i s	kʼ ə m - i s -	158-17
13846	Gura	kʼ a m b i s	kʼ a m b i s -	158-17
13847	Mesqan	kʼ ə m i s	kʼ ə m - i s -	158-17
13848	Muher	kʼ ə m i s	kʼ ə m - i s -	158-17
13849	Silte	kʼ ə m b i sː ə	kʼ ə m b i sː ə	158-17
13850	Tigrigna	q ə m ɨ ʃ	q ə m - ɨ ʃ -	158-17
13851	Wolane	kʼ ə m i s	kʼ ə m - i s -	158-17
13852	Zway	kʼ ə m i s	kʼ ə m - i s -	158-17
13853	Amharic	kʼ ə m i s	kʼ ə m - i s -	158-18
13854	Argobba	kʼ e m i s	kʼ e m - i s -	158-18
13855	Chaha	kʼ ə m i s	kʼ ə m - i s -	158-18
13856	Endegagn	kʼ ə m i s	kʼ ə m - i s -	158-18
13857	Geez	kʼ ə m i s	kʼ ə m - i s -	158-18
13858	Gumer	kʼ ə m i s	kʼ ə m - i s -	158-18
13859	Gura	kʼ a m b i s	kʼ a m b i s -	158-18
13860	Mesqan	kʼ ə m i s	kʼ ə m - i s -	158-18
13861	Muher	kʼ ə m i s	kʼ ə m - i s -	158-18
13862	Silte	kʼ ə m b i sː ə	kʼ ə m b i sː ə	158-18
13863	Tigrigna	q ə m ɨ ʃ	q ə m - ɨ ʃ -	158-18
13864	Wolane	kʼ ə m i s	kʼ ə m - i s -	158-18
13865	Zway	kʼ ə m i s	kʼ ə m - i s -	158-18
13866	Amharic	kʼ ə m i s	kʼ ə m - i s -	158-19
13867	Argobba	kʼ e m i s	kʼ e m - i s -	158-19
13868	Chaha	kʼ ə m i s	kʼ ə m - i s -	158-19
13869	Endegagn	kʼ ə m i s	kʼ ə m - i s -	158-19
13870	Geez	kʼ ə m i s	kʼ ə m - i s -	158-19
13871	Gumer	kʼ ə m i s	kʼ ə m - i s -	158-19
13872	Gura	kʼ a m b i s	kʼ a m b i s -	158-19
13873	Mesqan	kʼ ə m i s	kʼ ə m - i s -	158-19
13874	Muher	kʼ ə m i s	kʼ ə m - i s -	158-19
13875	Silte	kʼ ə m b i sː ə	kʼ ə m b i sː ə	158-19
13876	Tigrigna	q ə m ɨ ʃ	q ə m - ɨ ʃ -	158-19
13877	Wolane	kʼ ə m i s	kʼ ə m - i s -	158-19
13878	Zway	kʼ ə m i s	kʼ ə m - i s -	158-19
13879	Amharic	d ə r ə kʼ	d ə r ə kʼ -	160-10
13880	Argobba	d ə r ə kʼ a	d ə r ə kʼ a	160-10
13881	Chaha	tʼ ə r ə kʼ	tʼ ə r ə kʼ -	160-10
13882	Endegagn	d ə r ə ʔ	d ə r ə ʔ -	160-10
13883	Ezha	tʼ ə r ə kʼ	tʼ ə r ə kʼ -	160-10
13884	Gumer	tʼ ə r ə kʼ	tʼ ə r ə kʼ -	160-10
13885	Gura	tʼ ɨ r ə kʼ	tʼ ɨ r ə kʼ -	160-10
13886	Gyeto	tʼ ə r ə kʼ	tʼ ə r ə kʼ -	160-10
13887	Harari	d ə r ə kʼ	d ə r ə kʼ -	160-10
13888	Inor	d ə r ə ʔ	d ə r ə ʔ -	160-10
13889	Kistane	d ə r ə kʼ	d ə r ə kʼ -	160-10
13890	Mesqan	tʼ ɨ r ə kʼ	tʼ ɨ r ə kʼ -	160-10
13891	Muher	tʼ ə r ə ʔ	tʼ ə r ə ʔ -	160-10
13892	Silte	d ə r ə kʼ	d ə r ə kʼ -	160-10
13893	Wolane	d ə r ə kʼ ə	d ə r ə kʼ ə	160-10
13894	Zway	d ə r ə kʼ	d ə r ə kʼ -	160-10
13895	Amharic	d ə r ə kʼ	d ə r ə kʼ -	160-11
13896	Argobba	d ə r ə kʼ a	d ə r ə kʼ a	160-11
13897	Chaha	tʼ ə r ə kʼ	tʼ ə r ə kʼ -	160-11
13898	Endegagn	d ə r ə ʔ	d ə r ə ʔ -	160-11
13899	Ezha	tʼ ə r ə kʼ	tʼ ə r ə kʼ -	160-11
13900	Gumer	tʼ ə r ə kʼ	tʼ ə r ə kʼ -	160-11
13901	Gura	tʼ ɨ r ə kʼ	tʼ ɨ r ə kʼ -	160-11
13902	Gyeto	tʼ ə r ə kʼ	tʼ ə r ə kʼ -	160-11
13903	Harari	d ə r ə kʼ	d ə r ə kʼ -	160-11
13904	Inor	d ə r ə ʔ	d ə r ə ʔ -	160-11
13905	Kistane	d ə r ə kʼ	d ə r ə kʼ -	160-11
13906	Mesqan	tʼ ɨ r ə kʼ	tʼ ɨ r ə kʼ -	160-11
13907	Muher	tʼ ə r ə ʔ	tʼ ə r ə ʔ -	160-11
13908	Silte	d ə r ə kʼ	d ə r ə kʼ -	160-11
13909	Wolane	d ə r ə kʼ ə	d ə r ə kʼ ə	160-11
13910	Zway	d ə r ə kʼ	d ə r ə kʼ -	160-11
13911	Amharic	d ə r ə kʼ	d ə r ə kʼ -	160-12
13912	Argobba	d ə r ə kʼ a	d ə r ə kʼ a	160-12
13913	Chaha	tʼ ə r ə kʼ	tʼ ə r ə kʼ -	160-12
13914	Endegagn	d ə r ə ʔ	d ə r ə ʔ -	160-12
13915	Ezha	tʼ ə r ə kʼ	tʼ ə r ə kʼ -	160-12
13916	Gumer	tʼ ə r ə kʼ	tʼ ə r ə kʼ -	160-12
13917	Gura	tʼ ɨ r ə kʼ	tʼ ɨ r ə kʼ -	160-12
13918	Gyeto	tʼ ə r ə kʼ	tʼ ə r ə kʼ -	160-12
13919	Harari	d ə r ə kʼ	d ə r ə kʼ -	160-12
13920	Inor	d ə r ə ʔ	d ə r ə ʔ -	160-12
13921	Kistane	d ə r ə kʼ	d ə r ə kʼ -	160-12
13922	Mesqan	tʼ ɨ r ə kʼ	tʼ ɨ r ə kʼ -	160-12
13923	Muher	tʼ ə r ə ʔ	tʼ ə r ə ʔ -	160-12
13924	Silte	d ə r ə kʼ	d ə r ə kʼ -	160-12
13925	Wolane	d ə r ə kʼ ə	d ə r ə kʼ ə	160-12
13926	Zway	d ə r ə kʼ	d ə r ə kʼ -	160-12
13927	Amharic	d ə r ə kʼ	d ə r ə kʼ -	160-13
13928	Argobba	d ə r ə kʼ a	d ə r ə kʼ a	160-13
13929	Chaha	tʼ ə r ə kʼ	tʼ ə r ə kʼ -	160-13
13930	Endegagn	d ə r ə ʔ	d ə r ə ʔ -	160-13
13931	Ezha	tʼ ə r ə kʼ	tʼ ə r ə kʼ -	160-13
13932	Gumer	tʼ ə r ə kʼ	tʼ ə r ə kʼ -	160-13
13933	Gura	tʼ ɨ r ə kʼ	tʼ ɨ r ə kʼ -	160-13
13934	Gyeto	tʼ ə r ə kʼ	tʼ ə r ə kʼ -	160-13
13935	Harari	d ə r ə kʼ	d ə r ə kʼ -	160-13
13936	Inor	d ə r ə ʔ	d ə r ə ʔ -	160-13
13937	Kistane	d ə r ə kʼ	d ə r ə kʼ -	160-13
13938	Mesqan	tʼ ɨ r ə kʼ	tʼ ɨ r ə kʼ -	160-13
13939	Muher	tʼ ə r ə ʔ	tʼ ə r ə ʔ -	160-13
13940	Silte	d ə r ə kʼ	d ə r ə kʼ -	160-13
13941	Wolane	d ə r ə kʼ ə	d ə r ə kʼ ə	160-13
13942	Zway	d ə r ə kʼ	d ə r ə kʼ -	160-13
13943	Amharic	d ə r ə kʼ	d ə r ə kʼ -	160-14
13944	Argobba	d ə r ə kʼ a	d ə r ə kʼ a	160-14
13945	Chaha	tʼ ə r ə kʼ	tʼ ə r ə kʼ -	160-14
13946	Endegagn	d ə r ə ʔ	d ə r ə ʔ -	160-14
13947	Ezha	tʼ ə r ə kʼ	tʼ ə r ə kʼ -	160-14
13948	Gumer	tʼ ə r ə kʼ	tʼ ə r ə kʼ -	160-14
13949	Gura	tʼ ɨ r ə kʼ	tʼ ɨ r ə kʼ -	160-14
13950	Gyeto	tʼ ə r ə kʼ	tʼ ə r ə kʼ -	160-14
13951	Harari	d ə r ə kʼ	d ə r ə kʼ -	160-14
13952	Inor	d ə r ə ʔ	d ə r ə ʔ -	160-14
13953	Kistane	d ə r ə kʼ	d ə r ə kʼ -	160-14
13954	Mesqan	tʼ ɨ r ə kʼ	tʼ ɨ r ə kʼ -	160-14
13955	Muher	tʼ ə r ə ʔ	tʼ ə r ə ʔ -	160-14
13956	Silte	d ə r ə kʼ	d ə r ə kʼ -	160-14
13957	Wolane	d ə r ə kʼ ə	d ə r ə kʼ ə	160-14
13958	Zway	d ə r ə kʼ	d ə r ə kʼ -	160-14
13959	Amharic	d ə r ə kʼ	d ə r ə kʼ -	160-15
13960	Argobba	d ə r ə kʼ a	d ə r ə kʼ a	160-15
13961	Chaha	tʼ ə r ə kʼ	tʼ ə r ə kʼ -	160-15
13962	Endegagn	d ə r ə ʔ	d ə r ə ʔ -	160-15
13963	Ezha	tʼ ə r ə kʼ	tʼ ə r ə kʼ -	160-15
13964	Gumer	tʼ ə r ə kʼ	tʼ ə r ə kʼ -	160-15
13965	Gura	tʼ ɨ r ə kʼ	tʼ ɨ r ə kʼ -	160-15
13966	Gyeto	tʼ ə r ə kʼ	tʼ ə r ə kʼ -	160-15
13967	Harari	d ə r ə kʼ	d ə r ə kʼ -	160-15
13968	Inor	d ə r ə ʔ	d ə r ə ʔ -	160-15
13969	Kistane	d ə r ə kʼ	d ə r ə kʼ -	160-15
13970	Mesqan	tʼ ɨ r ə kʼ	tʼ ɨ r ə kʼ -	160-15
13971	Muher	tʼ ə r ə ʔ	tʼ ə r ə ʔ -	160-15
13972	Silte	d ə r ə kʼ	d ə r ə kʼ -	160-15
13973	Wolane	d ə r ə kʼ ə	d ə r ə kʼ ə	160-15
13974	Zway	d ə r ə kʼ	d ə r ə kʼ -	160-15
13975	Amharic	d ə r ə kʼ	d ə r ə kʼ -	160-18
13976	Argobba	d ə r ə kʼ a	d ə r ə kʼ a	160-18
13977	Chaha	tʼ ə r ə kʼ	tʼ ə r ə kʼ -	160-18
13978	Endegagn	d ə r ə ʔ	d ə r ə ʔ -	160-18
13979	Ezha	tʼ ə r ə kʼ	tʼ ə r ə kʼ -	160-18
13980	Gumer	tʼ ə r ə kʼ	tʼ ə r ə kʼ -	160-18
13981	Gura	tʼ ɨ r ə kʼ	tʼ ɨ r ə kʼ -	160-18
13982	Gyeto	tʼ ə r ə kʼ	tʼ ə r ə kʼ -	160-18
13983	Harari	d ə r ə kʼ	d ə r ə kʼ -	160-18
13984	Inor	d ə r ə ʔ	d ə r ə ʔ -	160-18
13985	Kistane	d ə r ə kʼ	d ə r ə kʼ -	160-18
13986	Mesqan	tʼ ɨ r ə kʼ	tʼ ɨ r ə kʼ -	160-18
13987	Muher	tʼ ə r ə ʔ	tʼ ə r ə ʔ -	160-18
13988	Silte	d ə r ə kʼ	d ə r ə kʼ -	160-18
13989	Wolane	d ə r ə kʼ ə	d ə r ə kʼ ə	160-18
13990	Zway	d ə r ə kʼ	d ə r ə kʼ -	160-18
13991	Amharic	d ə r ə kʼ	d ə r ə kʼ -	160-19
13992	Argobba	d ə r ə kʼ a	d ə r ə kʼ a	160-19
13993	Chaha	tʼ ə r ə kʼ	tʼ ə r ə kʼ -	160-19
13994	Endegagn	d ə r ə ʔ	d ə r ə ʔ -	160-19
13995	Ezha	tʼ ə r ə kʼ	tʼ ə r ə kʼ -	160-19
13996	Gumer	tʼ ə r ə kʼ	tʼ ə r ə kʼ -	160-19
13997	Gura	tʼ ɨ r ə kʼ	tʼ ɨ r ə kʼ -	160-19
13998	Gyeto	tʼ ə r ə kʼ	tʼ ə r ə kʼ -	160-19
13999	Harari	d ə r ə kʼ	d ə r ə kʼ -	160-19
14000	Inor	d ə r ə ʔ	d ə r ə ʔ -	160-19
14001	Kistane	d ə r ə kʼ	d ə r ə kʼ -	160-19
14002	Mesqan	tʼ ɨ r ə kʼ	tʼ ɨ r ə kʼ -	160-19
14003	Muher	tʼ ə r ə ʔ	tʼ ə r ə ʔ -	160-19
14004	Silte	d ə r ə kʼ	d ə r ə kʼ -	160-19
14005	Wolane	d ə r ə kʼ ə	d ə r ə kʼ ə	160-19
14006	Zway	d ə r ə kʼ	d ə r ə kʼ -	160-19
14007	Argobba	s ə tʃ a	s ə tʃ - - a	163-10
14008	Chaha	s ə tʃʼ ə	s ə tʃʼ - - ə	163-10
14009	Endegagn	s e tʃʼ ə	s e tʃʼ - - ə	163-10
14010	Ezha	s ə tʃʼ ə	s ə tʃʼ - - ə	163-10
14011	Geez	s ə t j ə	s ə t - j ə	163-10
14012	Gumer	s ɨ tʼ ə	s ɨ tʼ - - ə	163-10
14013	Gura	s ə tʃʼ ə	s ə tʃʼ - - ə	163-10
14014	Gyeto	s ə tʃʼ ə	s ə tʃʼ - - ə	163-10
14015	Harari	s ə tʃ a	s ə tʃ - - a	163-10
14016	Inor	s ə tʃʼ ə	s ə tʃʼ - - ə	163-10
14017	Kistane	s ə tʃʼ ə	s ə tʃʼ - - ə	163-10
14018	Mesqan	s ə tʃʼ ə	s ə tʃʼ - - ə	163-10
14019	Muher	s ə tʃʼ ə m	s ə tʃʼ ə m -	163-10
14020	Silte	s ə tʃ e	s ə tʃ - - e	163-10
14021	Tigre	s ə t ə	s ə t - - ə	163-10
14022	Tigrigna	s ə t ə j ə	s ə t ə j ə	163-10
14023	Wolane	s ə tʃ e	s ə tʃ - - e	163-10
14024	Zway	s ə tʃ i	s ə tʃ - - i	163-10
