ID	DOCULECT	TOKENS	ALIGNMENT	COGID
16538	Harari	ʔ a kʼ u ħ	ʔ a - kʼ - - u ħ - -	208-13
16539	Inor	ʔ ɨ n kʼ w ɨ r a	ʔ ɨ n kʼ - w ɨ r a -	208-13
16540	Kistane	ʔ a n kʼ o	ʔ a n kʼ - - - - o -	208-13
16541	Mesqan	ʔ a n kʼ w ə	ʔ a n kʼ - - - w ə -	208-13
16542	Muher	ʔ a n kʼ w ə	ʔ a n kʼ - - - w ə -	208-13
16543	Tigre	ʔ ɨ n kʼ o kʼ ɨ ħ o	ʔ ɨ n kʼ o kʼ ɨ ħ o -	208-13
16544	Wolane	ʔ ɨ n kʼ ʔ o t	ʔ ɨ n kʼ - - - ʔ o t	208-13
16545	Zway	ʔ ɨ n kʼ ə kʼ u	ʔ ɨ n kʼ ə kʼ - - u -	208-13
16546	Amharic	ʔ ɨ n kʼ u l a l	ʔ ɨ n kʼ - - u l a l	208-14
16547	Argobba	ʔ ɨ n kʼ u l a l	ʔ ɨ n kʼ - - u l a l	208-14
16548	Chaha	ʔ ɨ n kʼ w ɨ r a	ʔ ɨ n kʼ - w ɨ r a -	208-14
16549	Ezha	ʔ a n kʼ w ə	ʔ a n kʼ - - - w ə -	208-14
16550	Geez	ʔ ə n kʼ o kʼ ɨ h o	ʔ ə n kʼ o kʼ ɨ h o -	208-14
16551	Gumer	ʔ ɨ n kʼ w ɨ r a	ʔ ɨ n kʼ - w ɨ r a -	208-14
16552	Gura	ʔ ɨ n kʼ w ɨ r a	ʔ ɨ n kʼ - w ɨ r a -	208-14
16553	Gyeto	ʔ ɨ n kʼ u r a	ʔ ɨ n kʼ - - u r a -	208-14
16554	Harari	ʔ a kʼ u ħ	ʔ a - kʼ - - u ħ - -	208-14
16555	Inor	ʔ ɨ n kʼ w ɨ r a	ʔ ɨ n kʼ - w ɨ r a -	208-14
16556	Kistane	ʔ a n kʼ o	ʔ a n kʼ - - - - o -	208-14
16557	Mesqan	ʔ a n kʼ w ə	ʔ a n kʼ - - - w ə -	208-14
16558	Muher	ʔ a n kʼ w ə	ʔ a n kʼ - - - w ə -	208-14
16559	Tigre	ʔ ɨ n kʼ o kʼ ɨ ħ o	ʔ ɨ n kʼ o kʼ ɨ ħ o -	208-14
16560	Wolane	ʔ ɨ n kʼ ʔ o t	ʔ ɨ n kʼ - - - ʔ o t	208-14
16561	Zway	ʔ ɨ n kʼ ə kʼ u	ʔ ɨ n kʼ ə kʼ - - u -	208-14
16562	Amharic	ʔ ɨ n kʼ u l a l	ʔ ɨ n kʼ - - u l a l	208-16
16563	Argobba	ʔ ɨ n kʼ u l a l	ʔ ɨ n kʼ - - u l a l	208-16
16564	Chaha	ʔ ɨ n kʼ w ɨ r a	ʔ ɨ n kʼ - w ɨ r a -	208-16
16565	Ezha	ʔ a n kʼ w ə	ʔ a n kʼ - - - w ə -	208-16
16566	Geez	ʔ ə n kʼ o kʼ ɨ h o	ʔ ə n kʼ o kʼ ɨ h o -	208-16
16567	Gumer	ʔ ɨ n kʼ w ɨ r a	ʔ ɨ n kʼ - w ɨ r a -	208-16
16568	Gura	ʔ ɨ n kʼ w ɨ r a	ʔ ɨ n kʼ - w ɨ r a -	208-16
16569	Gyeto	ʔ ɨ n kʼ u r a	ʔ ɨ n kʼ - - u r a -	208-16
16570	Harari	ʔ a kʼ u ħ	ʔ a - kʼ - - u ħ - -	208-16
16571	Inor	ʔ ɨ n kʼ w ɨ r a	ʔ ɨ n kʼ - w ɨ r a -	208-16
16572	Kistane	ʔ a n kʼ o	ʔ a n kʼ - - - - o -	208-16
16573	Mesqan	ʔ a n kʼ w ə	ʔ a n kʼ - - - w ə -	208-16
16574	Muher	ʔ a n kʼ w ə	ʔ a n kʼ - - - w ə -	208-16
16575	Tigre	ʔ ɨ n kʼ o kʼ ɨ ħ o	ʔ ɨ n kʼ o kʼ ɨ ħ o -	208-16
16576	Wolane	ʔ ɨ n kʼ ʔ o t	ʔ ɨ n kʼ - - - ʔ o t	208-16
16577	Zway	ʔ ɨ n kʼ ə kʼ u	ʔ ɨ n kʼ ə kʼ - - u -	208-16
16578	Amharic	ʔ ɨ n kʼ u l a l	ʔ ɨ n kʼ - - u l a l	208-18
16579	Argobba	ʔ ɨ n kʼ u l a l	ʔ ɨ n kʼ - - u l a l	208-18
16580	Chaha	ʔ ɨ n kʼ w ɨ r a	ʔ ɨ n kʼ - w ɨ r a -	208-18
16581	Ezha	ʔ a n kʼ w ə	ʔ a n kʼ - - - w ə -	208-18
16582	Geez	ʔ ə n kʼ o kʼ ɨ h o	ʔ ə n kʼ o kʼ ɨ h o -	208-18
16583	Gumer	ʔ ɨ n kʼ w ɨ r a	ʔ ɨ n kʼ - w ɨ r a -	208-18
16584	Gura	ʔ ɨ n kʼ w ɨ r a	ʔ ɨ n kʼ - w ɨ r a -	208-18
16585	Gyeto	ʔ ɨ n kʼ u r a	ʔ ɨ n kʼ - - u r a -	208-18
16586	Harari	ʔ a kʼ u ħ	ʔ a - kʼ - - u ħ - -	208-18
16587	Inor	ʔ ɨ n kʼ w ɨ r a	ʔ ɨ n kʼ - w ɨ r a -	208-18
16588	Kistane	ʔ a n kʼ o	ʔ a n kʼ - - - - o -	208-18
16589	Mesqan	ʔ a n kʼ w ə	ʔ a n kʼ - - - w ə -	208-18
16590	Muher	ʔ a n kʼ w ə	ʔ a n kʼ - - - w ə -	208-18
16591	Tigre	ʔ ɨ n kʼ o kʼ ɨ ħ o	ʔ ɨ n kʼ o kʼ ɨ ħ o -	208-18
16592	Wolane	ʔ ɨ n kʼ ʔ o t	ʔ ɨ n kʼ - - - ʔ o t	208-18
16593	Zway	ʔ ɨ n kʼ ə kʼ u	ʔ ɨ n kʼ ə kʼ - - u -	208-18
16594	Amharic	ʔ ɨ n kʼ u l a l	ʔ ɨ n kʼ - - u l a l	208-19
16595	Argobba	ʔ ɨ n kʼ u l a l	ʔ ɨ n kʼ - - u l a l	208-19
16596	Chaha	ʔ ɨ n kʼ w ɨ r a	ʔ ɨ n kʼ - w ɨ r a -	208-19
16597	Ezha	ʔ a n kʼ w ə	ʔ a n kʼ - - - w ə -	208-19
16598	Geez	ʔ ə n kʼ o kʼ ɨ h o	ʔ ə n kʼ o kʼ ɨ h o -	208-19
16599	Gumer	ʔ ɨ n kʼ w ɨ r a	ʔ ɨ n kʼ - w ɨ r a -	208-19
16600	Gura	ʔ ɨ n kʼ w ɨ r a	ʔ ɨ n kʼ - w ɨ r a -	208-19
16601	Gyeto	ʔ ɨ n kʼ u r a	ʔ ɨ n kʼ - - u r a -	208-19
16602	Harari	ʔ a kʼ u ħ	ʔ a - kʼ - - u ħ - -	208-19
16603	Inor	ʔ ɨ n kʼ w ɨ r a	ʔ ɨ n kʼ - w ɨ r a -	208-19
16604	Kistane	ʔ a n kʼ o	ʔ a n kʼ - - - - o -	208-19
16605	Mesqan	ʔ a n kʼ w ə	ʔ a n kʼ - - - w ə -	208-19
16606	Muher	ʔ a n kʼ w ə	ʔ a n kʼ - - - w ə -	208-19
16607	Tigre	ʔ ɨ n kʼ o kʼ ɨ ħ o	ʔ ɨ n kʼ o kʼ ɨ ħ o -	208-19
16608	Wolane	ʔ ɨ n kʼ ʔ o t	ʔ ɨ n kʼ - - - ʔ o t	208-19
16609	Zway	ʔ ɨ n kʼ ə kʼ u	ʔ ɨ n kʼ ə kʼ - - u -	208-19
16610	Amharic	s ɨ mː ɨ n t	s ɨ mː - ɨ n t -	209-10
16611	Argobba	s ə mː ɨ t	s ə mː - ɨ - t -	209-10
16612	Chaha	s u n t	s u - n - - t -	209-10
16613	Ezha	ʃ ɨ m u t	ʃ ɨ m - u - t -	209-10
16614	Gumer	s ɨ m w ɨ t	s ɨ m w ɨ - t -	209-10
16615	Gura	s ɨ m u t	s ɨ m - u - t -	209-10
16616	Gyeto	s u w ɨ r	s u - w ɨ - r -	209-10
16617	Harari	s uː t	s uː - - - - t -	209-10
16618	Inor	s uː n t	s uː - n - - t -	209-10
16619	Kistane	s ə mː ɨ n t	s ə mː - ɨ n t -	209-10
16620	Mesqan	s ɨ mː u t	s ɨ mː - u - t -	209-10
16621	Muher	s ɨ mː u t	s ɨ mː - u - t -	209-10
16622	Silte	s ə m u t	s ə m - u - t -	209-10
16623	Tigre	s ə m ə n	s ə m - ə n - -	209-10
16624	Tigrigna	ʃ ɘ m o n t ə	ʃ ɘ m - o n t ə	209-10
16625	Wolane	s u mː u t	s u mː - u - t -	209-10
16626	Zway	s ɨ mː u t	s ɨ mː - u - t -	209-10
16627	Amharic	s ɨ mː ɨ n t	s ɨ mː - ɨ n t -	209-11
16628	Argobba	s ə mː ɨ t	s ə mː - ɨ - t -	209-11
16629	Chaha	s u n t	s u - n - - t -	209-11
16630	Ezha	ʃ ɨ m u t	ʃ ɨ m - u - t -	209-11
16631	Gumer	s ɨ m w ɨ t	s ɨ m w ɨ - t -	209-11
16632	Gura	s ɨ m u t	s ɨ m - u - t -	209-11
16633	Gyeto	s u w ɨ r	s u - w ɨ - r -	209-11
16634	Harari	s uː t	s uː - - - - t -	209-11
16635	Inor	s uː n t	s uː - n - - t -	209-11
16636	Kistane	s ə mː ɨ n t	s ə mː - ɨ n t -	209-11
16637	Mesqan	s ɨ mː u t	s ɨ mː - u - t -	209-11
16638	Muher	s ɨ mː u t	s ɨ mː - u - t -	209-11
16639	Silte	s ə m u t	s ə m - u - t -	209-11
16640	Tigre	s ə m ə n	s ə m - ə n - -	209-11
16641	Tigrigna	ʃ ɘ m o n t ə	ʃ ɘ m - o n t ə	209-11
16642	Wolane	s u mː u t	s u mː - u - t -	209-11
16643	Zway	s ɨ mː u t	s ɨ mː - u - t -	209-11
16644	Amharic	s ɨ mː ɨ n t	s ɨ mː - ɨ n t -	209-12
16645	Argobba	s ə mː ɨ t	s ə mː - ɨ - t -	209-12
16646	Chaha	s u n t	s u - n - - t -	209-12
16647	Ezha	ʃ ɨ m u t	ʃ ɨ m - u - t -	209-12
16648	Gumer	s ɨ m w ɨ t	s ɨ m w ɨ - t -	209-12
16649	Gura	s ɨ m u t	s ɨ m - u - t -	209-12
16650	Gyeto	s u w ɨ r	s u - w ɨ - r -	209-12
16651	Harari	s uː t	s uː - - - - t -	209-12
16652	Inor	s uː n t	s uː - n - - t -	209-12
16653	Kistane	s ə mː ɨ n t	s ə mː - ɨ n t -	209-12
16654	Mesqan	s ɨ mː u t	s ɨ mː - u - t -	209-12
16655	Muher	s ɨ mː u t	s ɨ mː - u - t -	209-12
16656	Silte	s ə m u t	s ə m - u - t -	209-12
16657	Tigre	s ə m ə n	s ə m - ə n - -	209-12
16658	Tigrigna	ʃ ɘ m o n t ə	ʃ ɘ m - o n t ə	209-12
16659	Wolane	s u mː u t	s u mː - u - t -	209-12
16660	Zway	s ɨ mː u t	s ɨ mː - u - t -	209-12
16661	Amharic	s ɨ mː ɨ n t	s ɨ mː - ɨ n t -	209-13
16662	Argobba	s ə mː ɨ t	s ə mː - ɨ - t -	209-13
16663	Chaha	s u n t	s u - n - - t -	209-13
16664	Ezha	ʃ ɨ m u t	ʃ ɨ m - u - t -	209-13
16665	Gumer	s ɨ m w ɨ t	s ɨ m w ɨ - t -	209-13
16666	Gura	s ɨ m u t	s ɨ m - u - t -	209-13
16667	Gyeto	s u w ɨ r	s u - w ɨ - r -	209-13
16668	Harari	s uː t	s uː - - - - t -	209-13
16669	Inor	s uː n t	s uː - n - - t -	209-13
16670	Kistane	s ə mː ɨ n t	s ə mː - ɨ n t -	209-13
16671	Mesqan	s ɨ mː u t	s ɨ mː - u - t -	209-13
16672	Muher	s ɨ mː u t	s ɨ mː - u - t -	209-13
16673	Silte	s ə m u t	s ə m - u - t -	209-13
16674	Tigre	s ə m ə n	s ə m - ə n - -	209-13
16675	Tigrigna	ʃ ɘ m o n t ə	ʃ ɘ m - o n t ə	209-13
16676	Wolane	s u mː u t	s u mː - u - t -	209-13
16677	Zway	s ɨ mː u t	s ɨ mː - u - t -	209-13
16678	Amharic	s ɨ mː ɨ n t	s ɨ mː - ɨ n t -	209-14
16679	Argobba	s ə mː ɨ t	s ə mː - ɨ - t -	209-14
16680	Chaha	s u n t	s u - n - - t -	209-14
16681	Ezha	ʃ ɨ m u t	ʃ ɨ m - u - t -	209-14
16682	Gumer	s ɨ m w ɨ t	s ɨ m w ɨ - t -	209-14
16683	Gura	s ɨ m u t	s ɨ m - u - t -	209-14
16684	Gyeto	s u w ɨ r	s u - w ɨ - r -	209-14
16685	Harari	s uː t	s uː - - - - t -	209-14
16686	Inor	s uː n t	s uː - n - - t -	209-14
16687	Kistane	s ə mː ɨ n t	s ə mː - ɨ n t -	209-14
16688	Mesqan	s ɨ mː u t	s ɨ mː - u - t -	209-14
16689	Muher	s ɨ mː u t	s ɨ mː - u - t -	209-14
16690	Silte	s ə m u t	s ə m - u - t -	209-14
16691	Tigre	s ə m ə n	s ə m - ə n - -	209-14
16692	Tigrigna	ʃ ɘ m o n t ə	ʃ ɘ m - o n t ə	209-14
16693	Wolane	s u mː u t	s u mː - u - t -	209-14
16694	Zway	s ɨ mː u t	s ɨ mː - u - t -	209-14
16695	Amharic	s ɨ mː ɨ n t	s ɨ mː - ɨ n t -	209-15
16696	Argobba	s ə mː ɨ t	s ə mː - ɨ - t -	209-15
16697	Chaha	s u n t	s u - n - - t -	209-15
16698	Ezha	ʃ ɨ m u t	ʃ ɨ m - u - t -	209-15
16699	Gumer	s ɨ m w ɨ t	s ɨ m w ɨ - t -	209-15
16700	Gura	s ɨ m u t	s ɨ m - u - t -	209-15
16701	Gyeto	s u w ɨ r	s u - w ɨ - r -	209-15
16702	Harari	s uː t	s uː - - - - t -	209-15
16703	Inor	s uː n t	s uː - n - - t -	209-15
16704	Kistane	s ə mː ɨ n t	s ə mː - ɨ n t -	209-15
16705	Mesqan	s ɨ mː u t	s ɨ mː - u - t -	209-15
16706	Muher	s ɨ mː u t	s ɨ mː - u - t -	209-15
16707	Silte	s ə m u t	s ə m - u - t -	209-15
16708	Tigre	s ə m ə n	s ə m - ə n - -	209-15
16709	Tigrigna	ʃ ɘ m o n t ə	ʃ ɘ m - o n t ə	209-15
16710	Wolane	s u mː u t	s u mː - u - t -	209-15
16711	Zway	s ɨ mː u t	s ɨ mː - u - t -	209-15
16712	Amharic	s ɨ mː ɨ n t	s ɨ mː - ɨ n t -	209-16
16713	Argobba	s ə mː ɨ t	s ə mː - ɨ - t -	209-16
16714	Chaha	s u n t	s u - n - - t -	209-16
16715	Ezha	ʃ ɨ m u t	ʃ ɨ m - u - t -	209-16
16716	Gumer	s ɨ m w ɨ t	s ɨ m w ɨ - t -	209-16
16717	Gura	s ɨ m u t	s ɨ m - u - t -	209-16
16718	Gyeto	s u w ɨ r	s u - w ɨ - r -	209-16
16719	Harari	s uː t	s uː - - - - t -	209-16
16720	Inor	s uː n t	s uː - n - - t -	209-16
16721	Kistane	s ə mː ɨ n t	s ə mː - ɨ n t -	209-16
16722	Mesqan	s ɨ mː u t	s ɨ mː - u - t -	209-16
16723	Muher	s ɨ mː u t	s ɨ mː - u - t -	209-16
16724	Silte	s ə m u t	s ə m - u - t -	209-16
16725	Tigre	s ə m ə n	s ə m - ə n - -	209-16
16726	Tigrigna	ʃ ɘ m o n t ə	ʃ ɘ m - o n t ə	209-16
16727	Wolane	s u mː u t	s u mː - u - t -	209-16
16728	Zway	s ɨ mː u t	s ɨ mː - u - t -	209-16
16729	Amharic	s ɨ mː ɨ n t	s ɨ mː - ɨ n t -	209-17
16730	Argobba	s ə mː ɨ t	s ə mː - ɨ - t -	209-17
16731	Chaha	s u n t	s u - n - - t -	209-17
16732	Ezha	ʃ ɨ m u t	ʃ ɨ m - u - t -	209-17
16733	Gumer	s ɨ m w ɨ t	s ɨ m w ɨ - t -	209-17
16734	Gura	s ɨ m u t	s ɨ m - u - t -	209-17
16735	Gyeto	s u w ɨ r	s u - w ɨ - r -	209-17
16736	Harari	s uː t	s uː - - - - t -	209-17
16737	Inor	s uː n t	s uː - n - - t -	209-17
16738	Kistane	s ə mː ɨ n t	s ə mː - ɨ n t -	209-17
16739	Mesqan	s ɨ mː u t	s ɨ mː - u - t -	209-17
16740	Muher	s ɨ mː u t	s ɨ mː - u - t -	209-17
16741	Silte	s ə m u t	s ə m - u - t -	209-17
16742	Tigre	s ə m ə n	s ə m - ə n - -	209-17
16743	Tigrigna	ʃ ɘ m o n t ə	ʃ ɘ m - o n t ə	209-17
16744	Wolane	s u mː u t	s u mː - u - t -	209-17
16745	Zway	s ɨ mː u t	s ɨ mː - u - t -	209-17
16746	Amharic	s ɨ mː ɨ n t	s ɨ mː - ɨ n t -	209-18
16747	Argobba	s ə mː ɨ t	s ə mː - ɨ - t -	209-18
16748	Chaha	s u n t	s u - n - - t -	209-18
16749	Ezha	ʃ ɨ m u t	ʃ ɨ m - u - t -	209-18
16750	Gumer	s ɨ m w ɨ t	s ɨ m w ɨ - t -	209-18
16751	Gura	s ɨ m u t	s ɨ m - u - t -	209-18
16752	Gyeto	s u w ɨ r	s u - w ɨ - r -	209-18
16753	Harari	s uː t	s uː - - - - t -	209-18
16754	Inor	s uː n t	s uː - n - - t -	209-18
16755	Kistane	s ə mː ɨ n t	s ə mː - ɨ n t -	209-18
16756	Mesqan	s ɨ mː u t	s ɨ mː - u - t -	209-18
16757	Muher	s ɨ mː u t	s ɨ mː - u - t -	209-18
16758	Silte	s ə m u t	s ə m - u - t -	209-18
16759	Tigre	s ə m ə n	s ə m - ə n - -	209-18
16760	Tigrigna	ʃ ɘ m o n t ə	ʃ ɘ m - o n t ə	209-18
16761	Wolane	s u mː u t	s u mː - u - t -	209-18
16762	Zway	s ɨ mː u t	s ɨ mː - u - t -	209-18
16763	Amharic	s ɨ mː ɨ n t	s ɨ mː - ɨ n t -	209-19
16764	Argobba	s ə mː ɨ t	s ə mː - ɨ - t -	209-19
16765	Chaha	s u n t	s u - n - - t -	209-19
16766	Ezha	ʃ ɨ m u t	ʃ ɨ m - u - t -	209-19
16767	Gumer	s ɨ m w ɨ t	s ɨ m w ɨ - t -	209-19
16768	Gura	s ɨ m u t	s ɨ m - u - t -	209-19
16769	Gyeto	s u w ɨ r	s u - w ɨ - r -	209-19
16770	Harari	s uː t	s uː - - - - t -	209-19
16771	Inor	s uː n t	s uː - n - - t -	209-19
16772	Kistane	s ə mː ɨ n t	s ə mː - ɨ n t -	209-19
16773	Mesqan	s ɨ mː u t	s ɨ mː - u - t -	209-19
16774	Muher	s ɨ mː u t	s ɨ mː - u - t -	209-19
16775	Silte	s ə m u t	s ə m - u - t -	209-19
16776	Tigre	s ə m ə n	s ə m - ə n - -	209-19
16777	Tigrigna	ʃ ɘ m o n t ə	ʃ ɘ m - o n t ə	209-19
16778	Wolane	s u mː u t	s u mː - u - t -	209-19
16779	Zway	s ɨ mː u t	s ɨ mː - u - t -	209-19
16780	Amharic	z ɨ h o n	z ɨ h - o n -	210-10
16781	Argobba	z ə h o n	z ə h - o n -	210-10
16782	Chaha	ʒ ə x w ə r ə	ʒ ə x w ə r ə	210-10
16783	Ezha	ʒ ə x w ə r ə	ʒ ə x w ə r ə	210-10
16784	Gumer	ʒ ə x w ə r ə	ʒ ə x w ə r ə	210-10
16785	Gura	ʒ ə x w ə r ə	ʒ ə x w ə r ə	210-10
16786	Gyeto	ʒ ə x w ə r a	ʒ ə x w ə r a	210-10
16787	Harari	d o x o n	d o x - o n -	210-10
16788	Inor	ʒ ə x w ə r ə	ʒ ə x w ə r ə	210-10
16789	Kistane	z ə x o n	z ə x - o n -	210-10
16790	Mesqan	ʒ ə x w ə n ə	ʒ ə x w ə n ə	210-10
16791	Muher	z ɨ x o n	z ɨ x - o n -	210-10
16792	Silte	d ə x a n o	d ə x - a n o	210-10
16793	Wolane	d ə h ə n o	d ə h - ə n o	210-10
16794	Zway	d ə h ə n o	d ə h - ə n o	210-10
16795	Amharic	z ɨ h o n	z ɨ h - o n -	210-11
16796	Argobba	z ə h o n	z ə h - o n -	210-11
16797	Chaha	ʒ ə x w ə r ə	ʒ ə x w ə r ə	210-11
16798	Ezha	ʒ ə x w ə r ə	ʒ ə x w ə r ə	210-11
16799	Gumer	ʒ ə x w ə r ə	ʒ ə x w ə r ə	210-11
16800	Gura	ʒ ə x w ə r ə	ʒ ə x w ə r ə	210-11
16801	Gyeto	ʒ ə x w ə r a	ʒ ə x w ə r a	210-11
16802	Harari	d o x o n	d o x - o n -	210-11
16803	Inor	ʒ ə x w ə r ə	ʒ ə x w ə r ə	210-11
16804	Kistane	z ə x o n	z ə x - o n -	210-11
16805	Mesqan	ʒ ə x w ə n ə	ʒ ə x w ə n ə	210-11
16806	Muher	z ɨ x o n	z ɨ x - o n -	210-11
16807	Silte	d ə x a n o	d ə x - a n o	210-11
16808	Wolane	d ə h ə n o	d ə h - ə n o	210-11
16809	Zway	d ə h ə n o	d ə h - ə n o	210-11
16810	Amharic	z ɨ h o n	z ɨ h - o n -	210-12
16811	Argobba	z ə h o n	z ə h - o n -	210-12
16812	Chaha	ʒ ə x w ə r ə	ʒ ə x w ə r ə	210-12
16813	Ezha	ʒ ə x w ə r ə	ʒ ə x w ə r ə	210-12
16814	Gumer	ʒ ə x w ə r ə	ʒ ə x w ə r ə	210-12
16815	Gura	ʒ ə x w ə r ə	ʒ ə x w ə r ə	210-12
16816	Gyeto	ʒ ə x w ə r a	ʒ ə x w ə r a	210-12
16817	Harari	d o x o n	d o x - o n -	210-12
16818	Inor	ʒ ə x w ə r ə	ʒ ə x w ə r ə	210-12
16819	Kistane	z ə x o n	z ə x - o n -	210-12
16820	Mesqan	ʒ ə x w ə n ə	ʒ ə x w ə n ə	210-12
16821	Muher	z ɨ x o n	z ɨ x - o n -	210-12
16822	Silte	d ə x a n o	d ə x - a n o	210-12
16823	Wolane	d ə h ə n o	d ə h - ə n o	210-12
16824	Zway	d ə h ə n o	d ə h - ə n o	210-12
16825	Amharic	z ɨ h o n	z ɨ h - o n -	210-13
16826	Argobba	z ə h o n	z ə h - o n -	210-13
16827	Chaha	ʒ ə x w ə r ə	ʒ ə x w ə r ə	210-13
16828	Ezha	ʒ ə x w ə r ə	ʒ ə x w ə r ə	210-13
16829	Gumer	ʒ ə x w ə r ə	ʒ ə x w ə r ə	210-13
16830	Gura	ʒ ə x w ə r ə	ʒ ə x w ə r ə	210-13
16831	Gyeto	ʒ ə x w ə r a	ʒ ə x w ə r a	210-13
16832	Harari	d o x o n	d o x - o n -	210-13
16833	Inor	ʒ ə x w ə r ə	ʒ ə x w ə r ə	210-13
16834	Kistane	z ə x o n	z ə x - o n -	210-13
16835	Mesqan	ʒ ə x w ə n ə	ʒ ə x w ə n ə	210-13
16836	Muher	z ɨ x o n	z ɨ x - o n -	210-13
16837	Silte	d ə x a n o	d ə x - a n o	210-13
16838	Wolane	d ə h ə n o	d ə h - ə n o	210-13
16839	Zway	d ə h ə n o	d ə h - ə n o	210-13
16840	Amharic	z ɨ h o n	z ɨ h - o n -	210-14
16841	Argobba	z ə h o n	z ə h - o n -	210-14
16842	Chaha	ʒ ə x w ə r ə	ʒ ə x w ə r ə	210-14
16843	Ezha	ʒ ə x w ə r ə	ʒ ə x w ə r ə	210-14
16844	Gumer	ʒ ə x w ə r ə	ʒ ə x w ə r ə	210-14
16845	Gura	ʒ ə x w ə r ə	ʒ ə x w ə r ə	210-14
16846	Gyeto	ʒ ə x w ə r a	ʒ ə x w ə r a	210-14
16847	Harari	d o x o n	d o x - o n -	210-14
16848	Inor	ʒ ə x w ə r ə	ʒ ə x w ə r ə	210-14
16849	Kistane	z ə x o n	z ə x - o n -	210-14
16850	Mesqan	ʒ ə x w ə n ə	ʒ ə x w ə n ə	210-14
16851	Muher	z ɨ x o n	z ɨ x - o n -	210-14
16852	Silte	d ə x a n o	d ə x - a n o	210-14
16853	Wolane	d ə h ə n o	d ə h - ə n o	210-14
16854	Zway	d ə h ə n o	d ə h - ə n o	210-14
16855	Amharic	z ɨ h o n	z ɨ h - o n -	210-15
16856	Argobba	z ə h o n	z ə h - o n -	210-15
16857	Chaha	ʒ ə x w ə r ə	ʒ ə x w ə r ə	210-15
16858	Ezha	ʒ ə x w ə r ə	ʒ ə x w ə r ə	210-15
16859	Gumer	ʒ ə x w ə r ə	ʒ ə x w ə r ə	210-15
16860	Gura	ʒ ə x w ə r ə	ʒ ə x w ə r ə	210-15
16861	Gyeto	ʒ ə x w ə r a	ʒ ə x w ə r a	210-15
16862	Harari	d o x o n	d o x - o n -	210-15
16863	Inor	ʒ ə x w ə r ə	ʒ ə x w ə r ə	210-15
16864	Kistane	z ə x o n	z ə x - o n -	210-15
16865	Mesqan	ʒ ə x w ə n ə	ʒ ə x w ə n ə	210-15
16866	Muher	z ɨ x o n	z ɨ x - o n -	210-15
16867	Silte	d ə x a n o	d ə x - a n o	210-15
16868	Wolane	d ə h ə n o	d ə h - ə n o	210-15
16869	Zway	d ə h ə n o	d ə h - ə n o	210-15
16870	Amharic	z ɨ h o n	z ɨ h - o n -	210-18
16871	Argobba	z ə h o n	z ə h - o n -	210-18
16872	Chaha	ʒ ə x w ə r ə	ʒ ə x w ə r ə	210-18
16873	Ezha	ʒ ə x w ə r ə	ʒ ə x w ə r ə	210-18
16874	Gumer	ʒ ə x w ə r ə	ʒ ə x w ə r ə	210-18
16875	Gura	ʒ ə x w ə r ə	ʒ ə x w ə r ə	210-18
16876	Gyeto	ʒ ə x w ə r a	ʒ ə x w ə r a	210-18
16877	Harari	d o x o n	d o x - o n -	210-18
16878	Inor	ʒ ə x w ə r ə	ʒ ə x w ə r ə	210-18
16879	Kistane	z ə x o n	z ə x - o n -	210-18
16880	Mesqan	ʒ ə x w ə n ə	ʒ ə x w ə n ə	210-18
16881	Muher	z ɨ x o n	z ɨ x - o n -	210-18
16882	Silte	d ə x a n o	d ə x - a n o	210-18
16883	Wolane	d ə h ə n o	d ə h - ə n o	210-18
16884	Zway	d ə h ə n o	d ə h - ə n o	210-18
16885	Amharic	z ɨ h o n	z ɨ h - o n -	210-19
16886	Argobba	z ə h o n	z ə h - o n -	210-19
16887	Chaha	ʒ ə x w ə r ə	ʒ ə x w ə r ə	210-19
16888	Ezha	ʒ ə x w ə r ə	ʒ ə x w ə r ə	210-19
16889	Gumer	ʒ ə x w ə r ə	ʒ ə x w ə r ə	210-19
16890	Gura	ʒ ə x w ə r ə	ʒ ə x w ə r ə	210-19
16891	Gyeto	ʒ ə x w ə r a	ʒ ə x w ə r a	210-19
16892	Harari	d o x o n	d o x - o n -	210-19
16893	Inor	ʒ ə x w ə r ə	ʒ ə x w ə r ə	210-19
16894	Kistane	z ə x o n	z ə x - o n -	210-19
16895	Mesqan	ʒ ə x w ə n ə	ʒ ə x w ə n ə	210-19
16896	Muher	z ɨ x o n	z ɨ x - o n -	210-19
16897	Silte	d ə x a n o	d ə x - a n o	210-19
16898	Wolane	d ə h ə n o	d ə h - ə n o	210-19
16899	Zway	d ə h ə n o	d ə h - ə n o	210-19
16900	Amharic	m ɨ ʃː ɨ t	m ɨ ʃː ɨ t	211-10
16901	Argobba	m u ʃ e d	m u ʃ e d	211-10
16902	Geez	m ɨ s e t	m ɨ s e t	211-10
16903	Harari	m ə ʃ eː t	m ə ʃ eː t	211-10
16904	Kistane	m ɨ ʃ ə r	m ɨ ʃ ə r	211-10
16905	Silte	g ə bː a t	g ə bː a t	211-10
16906	Tigre	m ɨ s e	m ɨ s e -	211-10
16907	Tigrigna	m ɨ ʃ ə t	m ɨ ʃ ə t	211-10
16908	Zway	m ɨ ʃ i t	m ɨ ʃ i t	211-10
16909	Amharic	m ɨ ʃː ɨ t	m ɨ ʃː ɨ t	211-12
16910	Argobba	m u ʃ e d	m u ʃ e d	211-12
