ID	DOCULECT	TOKENS	ALIGNMENT	COGID
9366	Gura	ʔ ɨ n f a s	ʔ ɨ n f a s	642-3
9367	Gyeto	n ɨ f a s	n ɨ - f a s	642-3
9368	Inor	n ə f a s	n ə - f a s	642-3
9369	Kistane	n ə f a s	n ə - f a s	642-3
9370	Mesqan	n ɨ f a s	n ɨ - f a s	642-3
9371	Muher	ʔ ɨ n f a s	ʔ ɨ n f a s	642-3
9372	Silte	n ɨ f a s	n ɨ - f a s	642-3
9373	Tigre	n ɨ f a s	n ɨ - f a s	642-3
9374	Tigrigna	n ɨ f a s	n ɨ - f a s	642-3
9375	Wolane	n ɨ f a s	n ɨ - f a s	642-3
9376	Zway	n ɨ f a s	n ɨ - f a s	642-3
9377	Amharic	n ɨ f a s	n ɨ - f a s	642-4
9378	Argobba	n ɨ f a s	n ɨ - f a s	642-4
9379	Chaha	ʔ ɨ n f a s	ʔ ɨ n f a s	642-4
9380	Endegagn	ʔ ɨ n f a s	ʔ ɨ n f a s	642-4
9381	Ezha	n ə f a s	n ə - f a s	642-4
9382	Geez	n ə f a s	n ə - f a s	642-4
9383	Gumer	n ɨ f a s	n ɨ - f a s	642-4
9384	Gura	ʔ ɨ n f a s	ʔ ɨ n f a s	642-4
9385	Gyeto	n ɨ f a s	n ɨ - f a s	642-4
9386	Inor	n ə f a s	n ə - f a s	642-4
9387	Kistane	n ə f a s	n ə - f a s	642-4
9388	Mesqan	n ɨ f a s	n ɨ - f a s	642-4
9389	Muher	ʔ ɨ n f a s	ʔ ɨ n f a s	642-4
9390	Silte	n ɨ f a s	n ɨ - f a s	642-4
9391	Tigre	n ɨ f a s	n ɨ - f a s	642-4
9392	Tigrigna	n ɨ f a s	n ɨ - f a s	642-4
9393	Wolane	n ɨ f a s	n ɨ - f a s	642-4
9394	Zway	n ɨ f a s	n ɨ - f a s	642-4
9395	Amharic	n ɨ f a s	n ɨ - f a s	642-5
9396	Argobba	n ɨ f a s	n ɨ - f a s	642-5
9397	Chaha	ʔ ɨ n f a s	ʔ ɨ n f a s	642-5
9398	Endegagn	ʔ ɨ n f a s	ʔ ɨ n f a s	642-5
9399	Ezha	n ə f a s	n ə - f a s	642-5
9400	Geez	n ə f a s	n ə - f a s	642-5
9401	Gumer	n ɨ f a s	n ɨ - f a s	642-5
9402	Gura	ʔ ɨ n f a s	ʔ ɨ n f a s	642-5
9403	Gyeto	n ɨ f a s	n ɨ - f a s	642-5
9404	Inor	n ə f a s	n ə - f a s	642-5
9405	Kistane	n ə f a s	n ə - f a s	642-5
9406	Mesqan	n ɨ f a s	n ɨ - f a s	642-5
9407	Muher	ʔ ɨ n f a s	ʔ ɨ n f a s	642-5
9408	Silte	n ɨ f a s	n ɨ - f a s	642-5
9409	Tigre	n ɨ f a s	n ɨ - f a s	642-5
9410	Tigrigna	n ɨ f a s	n ɨ - f a s	642-5
9411	Wolane	n ɨ f a s	n ɨ - f a s	642-5
9412	Zway	n ɨ f a s	n ɨ - f a s	642-5
9413	Amharic	n ɨ f a s	n ɨ - f a s	642-6
9414	Argobba	n ɨ f a s	n ɨ - f a s	642-6
9415	Chaha	ʔ ɨ n f a s	ʔ ɨ n f a s	642-6
9416	Endegagn	ʔ ɨ n f a s	ʔ ɨ n f a s	642-6
9417	Ezha	n ə f a s	n ə - f a s	642-6
9418	Geez	n ə f a s	n ə - f a s	642-6
9419	Gumer	n ɨ f a s	n ɨ - f a s	642-6
9420	Gura	ʔ ɨ n f a s	ʔ ɨ n f a s	642-6
9421	Gyeto	n ɨ f a s	n ɨ - f a s	642-6
9422	Inor	n ə f a s	n ə - f a s	642-6
9423	Kistane	n ə f a s	n ə - f a s	642-6
9424	Mesqan	n ɨ f a s	n ɨ - f a s	642-6
9425	Muher	ʔ ɨ n f a s	ʔ ɨ n f a s	642-6
9426	Silte	n ɨ f a s	n ɨ - f a s	642-6
9427	Tigre	n ɨ f a s	n ɨ - f a s	642-6
9428	Tigrigna	n ɨ f a s	n ɨ - f a s	642-6
9429	Wolane	n ɨ f a s	n ɨ - f a s	642-6
9430	Zway	n ɨ f a s	n ɨ - f a s	642-6
9431	Amharic	n ɨ f a s	n ɨ - f a s	642-7
9432	Argobba	n ɨ f a s	n ɨ - f a s	642-7
9433	Chaha	ʔ ɨ n f a s	ʔ ɨ n f a s	642-7
9434	Endegagn	ʔ ɨ n f a s	ʔ ɨ n f a s	642-7
9435	Ezha	n ə f a s	n ə - f a s	642-7
9436	Geez	n ə f a s	n ə - f a s	642-7
9437	Gumer	n ɨ f a s	n ɨ - f a s	642-7
9438	Gura	ʔ ɨ n f a s	ʔ ɨ n f a s	642-7
9439	Gyeto	n ɨ f a s	n ɨ - f a s	642-7
9440	Inor	n ə f a s	n ə - f a s	642-7
9441	Kistane	n ə f a s	n ə - f a s	642-7
9442	Mesqan	n ɨ f a s	n ɨ - f a s	642-7
9443	Muher	ʔ ɨ n f a s	ʔ ɨ n f a s	642-7
9444	Silte	n ɨ f a s	n ɨ - f a s	642-7
9445	Tigre	n ɨ f a s	n ɨ - f a s	642-7
9446	Tigrigna	n ɨ f a s	n ɨ - f a s	642-7
9447	Wolane	n ɨ f a s	n ɨ - f a s	642-7
9448	Zway	n ɨ f a s	n ɨ - f a s	642-7
9449	Amharic	n ɨ f a s	n ɨ - f a s	642-8
9450	Argobba	n ɨ f a s	n ɨ - f a s	642-8
9451	Chaha	ʔ ɨ n f a s	ʔ ɨ n f a s	642-8
9452	Endegagn	ʔ ɨ n f a s	ʔ ɨ n f a s	642-8
9453	Ezha	n ə f a s	n ə - f a s	642-8
9454	Geez	n ə f a s	n ə - f a s	642-8
9455	Gumer	n ɨ f a s	n ɨ - f a s	642-8
9456	Gura	ʔ ɨ n f a s	ʔ ɨ n f a s	642-8
9457	Gyeto	n ɨ f a s	n ɨ - f a s	642-8
9458	Inor	n ə f a s	n ə - f a s	642-8
9459	Kistane	n ə f a s	n ə - f a s	642-8
9460	Mesqan	n ɨ f a s	n ɨ - f a s	642-8
9461	Muher	ʔ ɨ n f a s	ʔ ɨ n f a s	642-8
9462	Silte	n ɨ f a s	n ɨ - f a s	642-8
9463	Tigre	n ɨ f a s	n ɨ - f a s	642-8
9464	Tigrigna	n ɨ f a s	n ɨ - f a s	642-8
9465	Wolane	n ɨ f a s	n ɨ - f a s	642-8
9466	Zway	n ɨ f a s	n ɨ - f a s	642-8
9467	Amharic	n ɨ f a s	n ɨ - f a s	642-9
9468	Argobba	n ɨ f a s	n ɨ - f a s	642-9
9469	Chaha	ʔ ɨ n f a s	ʔ ɨ n f a s	642-9
9470	Endegagn	ʔ ɨ n f a s	ʔ ɨ n f a s	642-9
9471	Ezha	n ə f a s	n ə - f a s	642-9
9472	Geez	n ə f a s	n ə - f a s	642-9
9473	Gumer	n ɨ f a s	n ɨ - f a s	642-9
9474	Gura	ʔ ɨ n f a s	ʔ ɨ n f a s	642-9
9475	Gyeto	n ɨ f a s	n ɨ - f a s	642-9
9476	Inor	n ə f a s	n ə - f a s	642-9
9477	Kistane	n ə f a s	n ə - f a s	642-9
9478	Mesqan	n ɨ f a s	n ɨ - f a s	642-9
9479	Muher	ʔ ɨ n f a s	ʔ ɨ n f a s	642-9
9480	Silte	n ɨ f a s	n ɨ - f a s	642-9
9481	Tigre	n ɨ f a s	n ɨ - f a s	642-9
9482	Tigrigna	n ɨ f a s	n ɨ - f a s	642-9
9483	Wolane	n ɨ f a s	n ɨ - f a s	642-9
9484	Zway	n ɨ f a s	n ɨ - f a s	642-9
9485	Amharic	kʼ a l	kʼ a l	645-1
9486	Argobba	kʼ a l	kʼ a l	645-1
9487	Chaha	kʼ a r	kʼ a r	645-1
9488	Endegagn	kʼ a l	kʼ a l	645-1
9489	Ezha	kʼ a r	kʼ a r	645-1
9490	Geez	kʼ a l	kʼ a l	645-1
9491	Gumer	kʼ a r	kʼ a r	645-1
9492	Gura	kʼ a r	kʼ a r	645-1
9493	Gyeto	kʼ a r	kʼ a r	645-1
9494	Inor	kʼ a r	kʼ a r	645-1
9495	Kistane	kʼ a l	kʼ a l	645-1
9496	Mesqan	kʼ a l	kʼ a l	645-1
9497	Muher	kʼ a l	kʼ a l	645-1
9498	Silte	kʼ a l	kʼ a l	645-1
9499	Tigrigna	q a l	q a l	645-1
9500	Wolane	kʼ a l	kʼ a l	645-1
9501	Zway	kʼ a l	kʼ a l	645-1
9502	Amharic	kʼ a l	kʼ a l	645-2
9503	Argobba	kʼ a l	kʼ a l	645-2
9504	Chaha	kʼ a r	kʼ a r	645-2
9505	Endegagn	kʼ a l	kʼ a l	645-2
9506	Ezha	kʼ a r	kʼ a r	645-2
9507	Geez	kʼ a l	kʼ a l	645-2
9508	Gumer	kʼ a r	kʼ a r	645-2
9509	Gura	kʼ a r	kʼ a r	645-2
9510	Gyeto	kʼ a r	kʼ a r	645-2
9511	Inor	kʼ a r	kʼ a r	645-2
9512	Kistane	kʼ a l	kʼ a l	645-2
9513	Mesqan	kʼ a l	kʼ a l	645-2
9514	Muher	kʼ a l	kʼ a l	645-2
9515	Silte	kʼ a l	kʼ a l	645-2
9516	Tigrigna	q a l	q a l	645-2
9517	Wolane	kʼ a l	kʼ a l	645-2
9518	Zway	kʼ a l	kʼ a l	645-2
9519	Amharic	kʼ a l	kʼ a l	645-3
9520	Argobba	kʼ a l	kʼ a l	645-3
9521	Chaha	kʼ a r	kʼ a r	645-3
9522	Endegagn	kʼ a l	kʼ a l	645-3
9523	Ezha	kʼ a r	kʼ a r	645-3
9524	Geez	kʼ a l	kʼ a l	645-3
9525	Gumer	kʼ a r	kʼ a r	645-3
9526	Gura	kʼ a r	kʼ a r	645-3
9527	Gyeto	kʼ a r	kʼ a r	645-3
9528	Inor	kʼ a r	kʼ a r	645-3
9529	Kistane	kʼ a l	kʼ a l	645-3
9530	Mesqan	kʼ a l	kʼ a l	645-3
9531	Muher	kʼ a l	kʼ a l	645-3
9532	Silte	kʼ a l	kʼ a l	645-3
9533	Tigrigna	q a l	q a l	645-3
9534	Wolane	kʼ a l	kʼ a l	645-3
9535	Zway	kʼ a l	kʼ a l	645-3
9536	Amharic	kʼ a l	kʼ a l	645-4
9537	Argobba	kʼ a l	kʼ a l	645-4
9538	Chaha	kʼ a r	kʼ a r	645-4
9539	Endegagn	kʼ a l	kʼ a l	645-4
9540	Ezha	kʼ a r	kʼ a r	645-4
9541	Geez	kʼ a l	kʼ a l	645-4
9542	Gumer	kʼ a r	kʼ a r	645-4
9543	Gura	kʼ a r	kʼ a r	645-4
9544	Gyeto	kʼ a r	kʼ a r	645-4
9545	Inor	kʼ a r	kʼ a r	645-4
9546	Kistane	kʼ a l	kʼ a l	645-4
9547	Mesqan	kʼ a l	kʼ a l	645-4
9548	Muher	kʼ a l	kʼ a l	645-4
9549	Silte	kʼ a l	kʼ a l	645-4
9550	Tigrigna	q a l	q a l	645-4
9551	Wolane	kʼ a l	kʼ a l	645-4
9552	Zway	kʼ a l	kʼ a l	645-4
9553	Amharic	kʼ a l	kʼ a l	645-5
9554	Argobba	kʼ a l	kʼ a l	645-5
9555	Chaha	kʼ a r	kʼ a r	645-5
9556	Endegagn	kʼ a l	kʼ a l	645-5
9557	Ezha	kʼ a r	kʼ a r	645-5
9558	Geez	kʼ a l	kʼ a l	645-5
9559	Gumer	kʼ a r	kʼ a r	645-5
9560	Gura	kʼ a r	kʼ a r	645-5
9561	Gyeto	kʼ a r	kʼ a r	645-5
9562	Inor	kʼ a r	kʼ a r	645-5
9563	Kistane	kʼ a l	kʼ a l	645-5
9564	Mesqan	kʼ a l	kʼ a l	645-5
9565	Muher	kʼ a l	kʼ a l	645-5
9566	Silte	kʼ a l	kʼ a l	645-5
9567	Tigrigna	q a l	q a l	645-5
9568	Wolane	kʼ a l	kʼ a l	645-5
9569	Zway	kʼ a l	kʼ a l	645-5
9570	Amharic	kʼ a l	kʼ a l	645-6
9571	Argobba	kʼ a l	kʼ a l	645-6
9572	Chaha	kʼ a r	kʼ a r	645-6
9573	Endegagn	kʼ a l	kʼ a l	645-6
9574	Ezha	kʼ a r	kʼ a r	645-6
9575	Geez	kʼ a l	kʼ a l	645-6
9576	Gumer	kʼ a r	kʼ a r	645-6
9577	Gura	kʼ a r	kʼ a r	645-6
9578	Gyeto	kʼ a r	kʼ a r	645-6
9579	Inor	kʼ a r	kʼ a r	645-6
9580	Kistane	kʼ a l	kʼ a l	645-6
9581	Mesqan	kʼ a l	kʼ a l	645-6
9582	Muher	kʼ a l	kʼ a l	645-6
9583	Silte	kʼ a l	kʼ a l	645-6
9584	Tigrigna	q a l	q a l	645-6
9585	Wolane	kʼ a l	kʼ a l	645-6
9586	Zway	kʼ a l	kʼ a l	645-6
9587	Amharic	kʼ a l	kʼ a l	645-7
9588	Argobba	kʼ a l	kʼ a l	645-7
9589	Chaha	kʼ a r	kʼ a r	645-7
9590	Endegagn	kʼ a l	kʼ a l	645-7
9591	Ezha	kʼ a r	kʼ a r	645-7
9592	Geez	kʼ a l	kʼ a l	645-7
9593	Gumer	kʼ a r	kʼ a r	645-7
9594	Gura	kʼ a r	kʼ a r	645-7
9595	Gyeto	kʼ a r	kʼ a r	645-7
9596	Inor	kʼ a r	kʼ a r	645-7
9597	Kistane	kʼ a l	kʼ a l	645-7
9598	Mesqan	kʼ a l	kʼ a l	645-7
9599	Muher	kʼ a l	kʼ a l	645-7
9600	Silte	kʼ a l	kʼ a l	645-7
9601	Tigrigna	q a l	q a l	645-7
9602	Wolane	kʼ a l	kʼ a l	645-7
9603	Zway	kʼ a l	kʼ a l	645-7
9604	Amharic	kʼ a l	kʼ a l	645-8
9605	Argobba	kʼ a l	kʼ a l	645-8
9606	Chaha	kʼ a r	kʼ a r	645-8
9607	Endegagn	kʼ a l	kʼ a l	645-8
9608	Ezha	kʼ a r	kʼ a r	645-8
9609	Geez	kʼ a l	kʼ a l	645-8
9610	Gumer	kʼ a r	kʼ a r	645-8
9611	Gura	kʼ a r	kʼ a r	645-8
9612	Gyeto	kʼ a r	kʼ a r	645-8
9613	Inor	kʼ a r	kʼ a r	645-8
9614	Kistane	kʼ a l	kʼ a l	645-8
9615	Mesqan	kʼ a l	kʼ a l	645-8
9616	Muher	kʼ a l	kʼ a l	645-8
9617	Silte	kʼ a l	kʼ a l	645-8
9618	Tigrigna	q a l	q a l	645-8
9619	Wolane	kʼ a l	kʼ a l	645-8
9620	Zway	kʼ a l	kʼ a l	645-8
9621	Amharic	kʼ a l	kʼ a l	645-9
9622	Argobba	kʼ a l	kʼ a l	645-9
9623	Chaha	kʼ a r	kʼ a r	645-9
9624	Endegagn	kʼ a l	kʼ a l	645-9
9625	Ezha	kʼ a r	kʼ a r	645-9
9626	Geez	kʼ a l	kʼ a l	645-9
9627	Gumer	kʼ a r	kʼ a r	645-9
9628	Gura	kʼ a r	kʼ a r	645-9
9629	Gyeto	kʼ a r	kʼ a r	645-9
9630	Inor	kʼ a r	kʼ a r	645-9
9631	Kistane	kʼ a l	kʼ a l	645-9
9632	Mesqan	kʼ a l	kʼ a l	645-9
9633	Muher	kʼ a l	kʼ a l	645-9
9634	Silte	kʼ a l	kʼ a l	645-9
9635	Tigrigna	q a l	q a l	645-9
9636	Wolane	kʼ a l	kʼ a l	645-9
9637	Zway	kʼ a l	kʼ a l	645-9
9638	Amharic	ʔ a n t ə	ʔ a n - t ə -	646-1
9639	Argobba	ʔ a n k	ʔ a n - k - -	646-1
9640	Chaha	ʔ a x ə	ʔ a - - x ə -	646-1
9641	Endegagn	ʔ a x ə	ʔ a - - x ə -	646-1
9642	Geez	ʔ a n t ə	ʔ a n - t ə -	646-1
9643	Gumer	ʔ a x ə	ʔ a - - x ə -	646-1
9644	Gura	ʔ a x ə	ʔ a - - x ə -	646-1
9645	Gyeto	ʔ a x m a	ʔ a x - m a -	646-1
9646	Harari	ʔ a x aː x aː tʃ	ʔ a x aː x aː tʃ	646-1
9647	Inor	ʔ a x ə	ʔ a - - x ə -	646-1
9648	Mesqan	ʔ a x a	ʔ a - - x a -	646-1
9649	Muher	ʔ a t ə	ʔ a - - t ə -	646-1
9650	Silte	ʔ a t ə	ʔ a - - t ə -	646-1
9651	Tigre	ʔ ɨ n t a	ʔ ɨ n - t a -	646-1
9652	Wolane	ʔ a t ə	ʔ a - - t ə -	646-1
9653	Zway	ʔ a t ə	ʔ a - - t ə -	646-1
9654	Amharic	ʔ a n t ə	ʔ a n - t ə -	646-2
9655	Argobba	ʔ a n k	ʔ a n - k - -	646-2
9656	Chaha	ʔ a x ə	ʔ a - - x ə -	646-2
9657	Endegagn	ʔ a x ə	ʔ a - - x ə -	646-2
9658	Geez	ʔ a n t ə	ʔ a n - t ə -	646-2
9659	Gumer	ʔ a x ə	ʔ a - - x ə -	646-2
9660	Gura	ʔ a x ə	ʔ a - - x ə -	646-2
9661	Gyeto	ʔ a x m a	ʔ a x - m a -	646-2
9662	Harari	ʔ a x aː x aː tʃ	ʔ a x aː x aː tʃ	646-2
9663	Inor	ʔ a x ə	ʔ a - - x ə -	646-2
9664	Mesqan	ʔ a x a	ʔ a - - x a -	646-2
9665	Muher	ʔ a t ə	ʔ a - - t ə -	646-2
9666	Silte	ʔ a t ə	ʔ a - - t ə -	646-2
9667	Tigre	ʔ ɨ n t a	ʔ ɨ n - t a -	646-2
9668	Wolane	ʔ a t ə	ʔ a - - t ə -	646-2
9669	Zway	ʔ a t ə	ʔ a - - t ə -	646-2
9670	Amharic	ʔ a n t ə	ʔ a n - t ə -	646-3
9671	Argobba	ʔ a n k	ʔ a n - k - -	646-3
9672	Chaha	ʔ a x ə	ʔ a - - x ə -	646-3
9673	Endegagn	ʔ a x ə	ʔ a - - x ə -	646-3
9674	Geez	ʔ a n t ə	ʔ a n - t ə -	646-3
9675	Gumer	ʔ a x ə	ʔ a - - x ə -	646-3
9676	Gura	ʔ a x ə	ʔ a - - x ə -	646-3
9677	Gyeto	ʔ a x m a	ʔ a x - m a -	646-3
9678	Harari	ʔ a x aː x aː tʃ	ʔ a x aː x aː tʃ	646-3
9679	Inor	ʔ a x ə	ʔ a - - x ə -	646-3
9680	Mesqan	ʔ a x a	ʔ a - - x a -	646-3
9681	Muher	ʔ a t ə	ʔ a - - t ə -	646-3
9682	Silte	ʔ a t ə	ʔ a - - t ə -	646-3
9683	Tigre	ʔ ɨ n t a	ʔ ɨ n - t a -	646-3
9684	Wolane	ʔ a t ə	ʔ a - - t ə -	646-3
9685	Zway	ʔ a t ə	ʔ a - - t ə -	646-3
9686	Amharic	ʔ a n t ə	ʔ a n - t ə -	646-4
9687	Argobba	ʔ a n k	ʔ a n - k - -	646-4
9688	Chaha	ʔ a x ə	ʔ a - - x ə -	646-4
9689	Endegagn	ʔ a x ə	ʔ a - - x ə -	646-4
9690	Geez	ʔ a n t ə	ʔ a n - t ə -	646-4
9691	Gumer	ʔ a x ə	ʔ a - - x ə -	646-4
9692	Gura	ʔ a x ə	ʔ a - - x ə -	646-4
9693	Gyeto	ʔ a x m a	ʔ a x - m a -	646-4
9694	Harari	ʔ a x aː x aː tʃ	ʔ a x aː x aː tʃ	646-4
9695	Inor	ʔ a x ə	ʔ a - - x ə -	646-4
9696	Mesqan	ʔ a x a	ʔ a - - x a -	646-4
9697	Muher	ʔ a t ə	ʔ a - - t ə -	646-4
9698	Silte	ʔ a t ə	ʔ a - - t ə -	646-4
9699	Tigre	ʔ ɨ n t a	ʔ ɨ n - t a -	646-4
9700	Wolane	ʔ a t ə	ʔ a - - t ə -	646-4
9701	Zway	ʔ a t ə	ʔ a - - t ə -	646-4
9702	Amharic	ʔ a n t ə	ʔ a n - t ə -	646-6
9703	Argobba	ʔ a n k	ʔ a n - k - -	646-6
9704	Chaha	ʔ a x ə	ʔ a - - x ə -	646-6
9705	Endegagn	ʔ a x ə	ʔ a - - x ə -	646-6
9706	Geez	ʔ a n t ə	ʔ a n - t ə -	646-6
9707	Gumer	ʔ a x ə	ʔ a - - x ə -	646-6
9708	Gura	ʔ a x ə	ʔ a - - x ə -	646-6
9709	Gyeto	ʔ a x m a	ʔ a x - m a -	646-6
9710	Harari	ʔ a x aː x aː tʃ	ʔ a x aː x aː tʃ	646-6
9711	Inor	ʔ a x ə	ʔ a - - x ə -	646-6
9712	Mesqan	ʔ a x a	ʔ a - - x a -	646-6
9713	Muher	ʔ a t ə	ʔ a - - t ə -	646-6
9714	Silte	ʔ a t ə	ʔ a - - t ə -	646-6
9715	Tigre	ʔ ɨ n t a	ʔ ɨ n - t a -	646-6
9716	Wolane	ʔ a t ə	ʔ a - - t ə -	646-6
9717	Zway	ʔ a t ə	ʔ a - - t ə -	646-6
9718	Amharic	ʔ a n t ə	ʔ a n - t ə -	646-7
9719	Argobba	ʔ a n k	ʔ a n - k - -	646-7
9720	Chaha	ʔ a x ə	ʔ a - - x ə -	646-7
9721	Endegagn	ʔ a x ə	ʔ a - - x ə -	646-7
9722	Geez	ʔ a n t ə	ʔ a n - t ə -	646-7
9723	Gumer	ʔ a x ə	ʔ a - - x ə -	646-7
9724	Gura	ʔ a x ə	ʔ a - - x ə -	646-7
9725	Gyeto	ʔ a x m a	ʔ a x - m a -	646-7
9726	Harari	ʔ a x aː x aː tʃ	ʔ a x aː x aː tʃ	646-7
9727	Inor	ʔ a x ə	ʔ a - - x ə -	646-7
9728	Mesqan	ʔ a x a	ʔ a - - x a -	646-7
9729	Muher	ʔ a t ə	ʔ a - - t ə -	646-7
9730	Silte	ʔ a t ə	ʔ a - - t ə -	646-7
9731	Tigre	ʔ ɨ n t a	ʔ ɨ n - t a -	646-7
9732	Wolane	ʔ a t ə	ʔ a - - t ə -	646-7
9733	Zway	ʔ a t ə	ʔ a - - t ə -	646-7
9734	Amharic	ʔ a n t ə	ʔ a n - t ə -	646-8
9735	Argobba	ʔ a n k	ʔ a n - k - -	646-8
9736	Chaha	ʔ a x ə	ʔ a - - x ə -	646-8
9737	Endegagn	ʔ a x ə	ʔ a - - x ə -	646-8
9738	Geez	ʔ a n t ə	ʔ a n - t ə -	646-8
9739	Gumer	ʔ a x ə	ʔ a - - x ə -	646-8
9740	Gura	ʔ a x ə	ʔ a - - x ə -	646-8
9741	Gyeto	ʔ a x m a	ʔ a x - m a -	646-8
9742	Harari	ʔ a x aː x aː tʃ	ʔ a x aː x aː tʃ	646-8
9743	Inor	ʔ a x ə	ʔ a - - x ə -	646-8
9744	Mesqan	ʔ a x a	ʔ a - - x a -	646-8
9745	Muher	ʔ a t ə	ʔ a - - t ə -	646-8
9746	Silte	ʔ a t ə	ʔ a - - t ə -	646-8
9747	Tigre	ʔ ɨ n t a	ʔ ɨ n - t a -	646-8
9748	Wolane	ʔ a t ə	ʔ a - - t ə -	646-8
9749	Zway	ʔ a t ə	ʔ a - - t ə -	646-8
9750	Amharic	ʔ a n t ə	ʔ a n - t ə -	646-9
9751	Argobba	ʔ a n k	ʔ a n - k - -	646-9
9752	Chaha	ʔ a x ə	ʔ a - - x ə -	646-9
9753	Endegagn	ʔ a x ə	ʔ a - - x ə -	646-9
9754	Geez	ʔ a n t ə	ʔ a n - t ə -	646-9
9755	Gumer	ʔ a x ə	ʔ a - - x ə -	646-9
9756	Gura	ʔ a x ə	ʔ a - - x ə -	646-9
9757	Gyeto	ʔ a x m a	ʔ a x - m a -	646-9
9758	Harari	ʔ a x aː x aː tʃ	ʔ a x aː x aː tʃ	646-9
9759	Inor	ʔ a x ə	ʔ a - - x ə -	646-9
9760	Mesqan	ʔ a x a	ʔ a - - x a -	646-9
9761	Muher	ʔ a t ə	ʔ a - - t ə -	646-9
9762	Silte	ʔ a t ə	ʔ a - - t ə -	646-9
9763	Tigre	ʔ ɨ n t a	ʔ ɨ n - t a -	646-9
9764	Wolane	ʔ a t ə	ʔ a - - t ə -	646-9
9765	Zway	ʔ a t ə	ʔ a - - t ə -	646-9
9766	Amharic	tʼ u t	tʼ u t - - -	65-10
9767	Argobba	tʼ u t	tʼ u t - - -	65-10
9768	Chaha	tʼ u	tʼ u - - - -	65-10
9769	Endegagn	tʼ u w	tʼ u w - - -	65-10
9770	Ezha	tʼ u w	tʼ u w - - -	65-10
9771	Gumer	tʼ u	tʼ u - - - -	65-10
9772	Gura	tʼ u	tʼ u - - - -	65-10
9773	Gyeto	tʼ u	tʼ u - - - -	65-10
9774	Harari	tʼ oː t	tʼ oː t - - -	65-10
9775	Inor	tʼ u	tʼ u - - - -	65-10
9776	Kistane	tʼ ɨ b u jː ə	tʼ ɨ b u jː ə	65-10
9777	Mesqan	tʼ u b	tʼ u b - - -	65-10
9778	Muher	tʼ ɨ w ə jː ə	tʼ ɨ w ə jː ə	65-10
9779	Silte	tʼ u b	tʼ u b - - -	65-10
9780	Tigre	tʼ ɨ b	tʼ ɨ b - - -	65-10
9781	Tigrigna	tʼ u b	tʼ u b - - -	65-10
9782	Wolane	tʼ u b	tʼ u b - - -	65-10
9783	Zway	tʼ u b	tʼ u b - - -	65-10
9784	Amharic	tʼ u t	tʼ u t - - -	65-11
9785	Argobba	tʼ u t	tʼ u t - - -	65-11
9786	Chaha	tʼ u	tʼ u - - - -	65-11
9787	Endegagn	tʼ u w	tʼ u w - - -	65-11
9788	Ezha	tʼ u w	tʼ u w - - -	65-11
9789	Gumer	tʼ u	tʼ u - - - -	65-11
9790	Gura	tʼ u	tʼ u - - - -	65-11
9791	Gyeto	tʼ u	tʼ u - - - -	65-11
9792	Harari	tʼ oː t	tʼ oː t - - -	65-11
9793	Inor	tʼ u	tʼ u - - - -	65-11
9794	Kistane	tʼ ɨ b u jː ə	tʼ ɨ b u jː ə	65-11
9795	Mesqan	tʼ u b	tʼ u b - - -	65-11
9796	Muher	tʼ ɨ w ə jː ə	tʼ ɨ w ə jː ə	65-11
9797	Silte	tʼ u b	tʼ u b - - -	65-11
9798	Tigre	tʼ ɨ b	tʼ ɨ b - - -	65-11
9799	Tigrigna	tʼ u b	tʼ u b - - -	65-11
9800	Wolane	tʼ u b	tʼ u b - - -	65-11
9801	Zway	tʼ u b	tʼ u b - - -	65-11
9802	Amharic	tʼ u t	tʼ u t - - -	65-12
9803	Argobba	tʼ u t	tʼ u t - - -	65-12
9804	Chaha	tʼ u	tʼ u - - - -	65-12
9805	Endegagn	tʼ u w	tʼ u w - - -	65-12
9806	Ezha	tʼ u w	tʼ u w - - -	65-12
9807	Gumer	tʼ u	tʼ u - - - -	65-12
9808	Gura	tʼ u	tʼ u - - - -	65-12
9809	Gyeto	tʼ u	tʼ u - - - -	65-12
9810	Harari	tʼ oː t	tʼ oː t - - -	65-12
9811	Inor	tʼ u	tʼ u - - - -	65-12
9812	Kistane	tʼ ɨ b u jː ə	tʼ ɨ b u jː ə	65-12
9813	Mesqan	tʼ u b	tʼ u b - - -	65-12
9814	Muher	tʼ ɨ w ə jː ə	tʼ ɨ w ə jː ə	65-12
9815	Silte	tʼ u b	tʼ u b - - -	65-12
9816	Tigre	tʼ ɨ b	tʼ ɨ b - - -	65-12
9817	Tigrigna	tʼ u b	tʼ u b - - -	65-12
9818	Wolane	tʼ u b	tʼ u b - - -	65-12
9819	Zway	tʼ u b	tʼ u b - - -	65-12
9820	Amharic	tʼ u t	tʼ u t - - -	65-13
9821	Argobba	tʼ u t	tʼ u t - - -	65-13
9822	Chaha	tʼ u	tʼ u - - - -	65-13
9823	Endegagn	tʼ u w	tʼ u w - - -	65-13
9824	Ezha	tʼ u w	tʼ u w - - -	65-13
9825	Gumer	tʼ u	tʼ u - - - -	65-13
9826	Gura	tʼ u	tʼ u - - - -	65-13
9827	Gyeto	tʼ u	tʼ u - - - -	65-13
9828	Harari	tʼ oː t	tʼ oː t - - -	65-13
9829	Inor	tʼ u	tʼ u - - - -	65-13
9830	Kistane	tʼ ɨ b u jː ə	tʼ ɨ b u jː ə	65-13
