ID	DOCULECT	TOKENS	ALIGNMENT	COGID
5250	Chaha	ʔ ə r o	ʔ ə r o - - - -	601-9
5251	Chaha	n ə f ə s ə m	n ə f ə s ə m	60-19
5252	Endegagn	ʔ a r b e	ʔ a r - b - - e	601-9
5253	Endegagn	n ə f ə s ə	n ə f ə s ə -	60-19
5254	Ezha	ʔ ə r ə w	ʔ ə r ə w - - -	601-9
5255	Ezha	n a fː ə s ə m	n a fː ə s ə m	60-19
5256	Geez	r ə b u ʕ	r ə - - b u ʕ -	601-9
5257	Geez	n ə f ħ ə	n ə f - ħ ə -	60-19
5258	Gumer	ʔ ə r o	ʔ ə r o - - - -	601-9
5259	Gumer	n ə f ə s ə m	n ə f ə s ə m	60-19
5260	Gura	ʔ ə r o	ʔ ə r o - - - -	601-9
5261	Gura	n ə f ə s ə m	n ə f ə s ə m	60-19
5262	Gyeto	ʔ ə r o	ʔ ə r o - - - -	601-9
5263	Gyeto	n ə f ə s ə	n ə f ə s ə -	60-19
5264	Harari	ʔ a r b a ʔ a	ʔ a r - b a ʔ a	601-9
5265	Inor	ʔ ə r o	ʔ ə r o - - - -	601-9
5266	Inor	n ə f ə s ə	n ə f ə s ə -	60-19
5267	Kistane	x ə r o b	x ə r o b - - -	601-9
5268	Kistane	n ə fː ə s o	n ə fː ə s o -	60-19
5269	Mesqan	ʔ ə r o b	ʔ ə r o b - - -	601-9
5270	Mesqan	n ə fː ə s ə	n ə fː ə s ə -	60-19
5271	Muher	ʔ ə r o b	ʔ ə r o b - - -	601-9
5272	Muher	n ə fː ə s ə m	n ə fː ə s ə m	60-19
5273	Silte	h a r b e	h a r - b - - e	601-9
5274	Silte	n ə f ə s ə	n ə f ə s ə -	60-19
5275	Tigre	ʔ ɨ rː o b ɨ ʔ	ʔ ɨ rː o b ɨ ʔ -	601-9
5276	Tigrigna	r ə b u ʕ	r ə - - b u ʕ -	601-9
5277	Tigrigna	n ə f ə s ə	n ə f ə s ə -	60-19
5278	Wolane	ʔ a r b ɨ j ə	ʔ a r - b ɨ j ə	601-9
5279	Wolane	n ə f ə s ə	n ə f ə s ə -	60-19
5280	Zway	ʔ ɨ r oː b	ʔ ɨ r oː b - - -	601-9
5281	Zway	n ə f ə s ə	n ə f ə s ə -	60-19
5282	Amharic	d ə m	d ə m	61-10
5283	Argobba	d ə m	d ə m	61-10
5284	Chaha	d ə m	d ə m	61-10
5285	Endegagn	d ə m	d ə m	61-10
5286	Ezha	d ə m	d ə m	61-10
5287	Geez	d ə m	d ə m	61-10
5288	Gumer	d ə m	d ə m	61-10
5289	Gura	d ə m	d ə m	61-10
5290	Gyeto	d ə m	d ə m	61-10
5291	Harari	d ə m	d ə m	61-10
5292	Inor	d ə m	d ə m	61-10
5293	Kistane	d ə m	d ə m	61-10
5294	Mesqan	d ə m	d ə m	61-10
5295	Muher	d ə m	d ə m	61-10
5296	Silte	d ə m	d ə m	61-10
5297	Tigre	d ə m	d ə m	61-10
5298	Tigrigna	d ə m	d ə m	61-10
5299	Wolane	d ə m	d ə m	61-10
5300	Zway	d ə m	d ə m	61-10
5301	Amharic	d ə m	d ə m	61-11
5302	Argobba	d ə m	d ə m	61-11
5303	Chaha	d ə m	d ə m	61-11
5304	Endegagn	d ə m	d ə m	61-11
5305	Ezha	d ə m	d ə m	61-11
5306	Geez	d ə m	d ə m	61-11
5307	Gumer	d ə m	d ə m	61-11
5308	Gura	d ə m	d ə m	61-11
5309	Gyeto	d ə m	d ə m	61-11
5310	Harari	d ə m	d ə m	61-11
5311	Inor	d ə m	d ə m	61-11
5312	Kistane	d ə m	d ə m	61-11
5313	Mesqan	d ə m	d ə m	61-11
5314	Muher	d ə m	d ə m	61-11
5315	Silte	d ə m	d ə m	61-11
5316	Tigre	d ə m	d ə m	61-11
5317	Tigrigna	d ə m	d ə m	61-11
5318	Wolane	d ə m	d ə m	61-11
5319	Zway	d ə m	d ə m	61-11
5320	Amharic	d ə m	d ə m	61-12
5321	Argobba	d ə m	d ə m	61-12
5322	Chaha	d ə m	d ə m	61-12
5323	Endegagn	d ə m	d ə m	61-12
5324	Ezha	d ə m	d ə m	61-12
5325	Geez	d ə m	d ə m	61-12
5326	Gumer	d ə m	d ə m	61-12
5327	Gura	d ə m	d ə m	61-12
5328	Gyeto	d ə m	d ə m	61-12
5329	Harari	d ə m	d ə m	61-12
5330	Inor	d ə m	d ə m	61-12
5331	Kistane	d ə m	d ə m	61-12
5332	Mesqan	d ə m	d ə m	61-12
5333	Muher	d ə m	d ə m	61-12
5334	Silte	d ə m	d ə m	61-12
5335	Tigre	d ə m	d ə m	61-12
5336	Tigrigna	d ə m	d ə m	61-12
5337	Wolane	d ə m	d ə m	61-12
5338	Zway	d ə m	d ə m	61-12
5339	Amharic	d ə m	d ə m	61-13
5340	Argobba	d ə m	d ə m	61-13
5341	Chaha	d ə m	d ə m	61-13
5342	Endegagn	d ə m	d ə m	61-13
5343	Ezha	d ə m	d ə m	61-13
5344	Geez	d ə m	d ə m	61-13
5345	Gumer	d ə m	d ə m	61-13
5346	Gura	d ə m	d ə m	61-13
5347	Gyeto	d ə m	d ə m	61-13
5348	Harari	d ə m	d ə m	61-13
5349	Inor	d ə m	d ə m	61-13
5350	Kistane	d ə m	d ə m	61-13
5351	Mesqan	d ə m	d ə m	61-13
5352	Muher	d ə m	d ə m	61-13
5353	Silte	d ə m	d ə m	61-13
5354	Tigre	d ə m	d ə m	61-13
5355	Tigrigna	d ə m	d ə m	61-13
5356	Wolane	d ə m	d ə m	61-13
5357	Zway	d ə m	d ə m	61-13
5358	Amharic	d ə m	d ə m	61-14
5359	Argobba	d ə m	d ə m	61-14
5360	Chaha	d ə m	d ə m	61-14
5361	Endegagn	d ə m	d ə m	61-14
5362	Ezha	d ə m	d ə m	61-14
5363	Geez	d ə m	d ə m	61-14
5364	Gumer	d ə m	d ə m	61-14
5365	Gura	d ə m	d ə m	61-14
5366	Gyeto	d ə m	d ə m	61-14
5367	Harari	d ə m	d ə m	61-14
5368	Inor	d ə m	d ə m	61-14
5369	Kistane	d ə m	d ə m	61-14
5370	Mesqan	d ə m	d ə m	61-14
5371	Muher	d ə m	d ə m	61-14
5372	Silte	d ə m	d ə m	61-14
5373	Tigre	d ə m	d ə m	61-14
5374	Tigrigna	d ə m	d ə m	61-14
5375	Wolane	d ə m	d ə m	61-14
5376	Zway	d ə m	d ə m	61-14
5377	Amharic	d ə m	d ə m	61-15
5378	Argobba	d ə m	d ə m	61-15
5379	Chaha	d ə m	d ə m	61-15
5380	Endegagn	d ə m	d ə m	61-15
5381	Ezha	d ə m	d ə m	61-15
5382	Geez	d ə m	d ə m	61-15
5383	Gumer	d ə m	d ə m	61-15
5384	Gura	d ə m	d ə m	61-15
5385	Gyeto	d ə m	d ə m	61-15
5386	Harari	d ə m	d ə m	61-15
5387	Inor	d ə m	d ə m	61-15
5388	Kistane	d ə m	d ə m	61-15
5389	Mesqan	d ə m	d ə m	61-15
5390	Muher	d ə m	d ə m	61-15
5391	Silte	d ə m	d ə m	61-15
5392	Tigre	d ə m	d ə m	61-15
5393	Tigrigna	d ə m	d ə m	61-15
5394	Wolane	d ə m	d ə m	61-15
5395	Zway	d ə m	d ə m	61-15
5396	Amharic	d ə m	d ə m	61-16
5397	Argobba	d ə m	d ə m	61-16
5398	Chaha	d ə m	d ə m	61-16
5399	Endegagn	d ə m	d ə m	61-16
5400	Ezha	d ə m	d ə m	61-16
5401	Geez	d ə m	d ə m	61-16
5402	Gumer	d ə m	d ə m	61-16
5403	Gura	d ə m	d ə m	61-16
5404	Gyeto	d ə m	d ə m	61-16
5405	Harari	d ə m	d ə m	61-16
5406	Inor	d ə m	d ə m	61-16
5407	Kistane	d ə m	d ə m	61-16
5408	Mesqan	d ə m	d ə m	61-16
5409	Muher	d ə m	d ə m	61-16
5410	Silte	d ə m	d ə m	61-16
5411	Tigre	d ə m	d ə m	61-16
5412	Tigrigna	d ə m	d ə m	61-16
5413	Wolane	d ə m	d ə m	61-16
5414	Zway	d ə m	d ə m	61-16
5415	Amharic	d ə m	d ə m	61-17
5416	Argobba	d ə m	d ə m	61-17
5417	Chaha	d ə m	d ə m	61-17
5418	Endegagn	d ə m	d ə m	61-17
5419	Ezha	d ə m	d ə m	61-17
5420	Geez	d ə m	d ə m	61-17
5421	Gumer	d ə m	d ə m	61-17
5422	Gura	d ə m	d ə m	61-17
5423	Gyeto	d ə m	d ə m	61-17
5424	Harari	d ə m	d ə m	61-17
5425	Inor	d ə m	d ə m	61-17
5426	Kistane	d ə m	d ə m	61-17
5427	Mesqan	d ə m	d ə m	61-17
5428	Muher	d ə m	d ə m	61-17
5429	Silte	d ə m	d ə m	61-17
5430	Tigre	d ə m	d ə m	61-17
5431	Tigrigna	d ə m	d ə m	61-17
5432	Wolane	d ə m	d ə m	61-17
5433	Zway	d ə m	d ə m	61-17
5434	Amharic	d ə m	d ə m	61-18
5435	Argobba	d ə m	d ə m	61-18
5436	Chaha	d ə m	d ə m	61-18
5437	Endegagn	d ə m	d ə m	61-18
5438	Ezha	d ə m	d ə m	61-18
5439	Geez	d ə m	d ə m	61-18
5440	Gumer	d ə m	d ə m	61-18
5441	Gura	d ə m	d ə m	61-18
5442	Gyeto	d ə m	d ə m	61-18
5443	Harari	d ə m	d ə m	61-18
5444	Inor	d ə m	d ə m	61-18
5445	Kistane	d ə m	d ə m	61-18
5446	Mesqan	d ə m	d ə m	61-18
5447	Muher	d ə m	d ə m	61-18
5448	Silte	d ə m	d ə m	61-18
5449	Tigre	d ə m	d ə m	61-18
5450	Tigrigna	d ə m	d ə m	61-18
5451	Wolane	d ə m	d ə m	61-18
5452	Zway	d ə m	d ə m	61-18
5453	Amharic	d ə m	d ə m	61-19
5454	Argobba	d ə m	d ə m	61-19
5455	Chaha	d ə m	d ə m	61-19
5456	Endegagn	d ə m	d ə m	61-19
5457	Ezha	d ə m	d ə m	61-19
5458	Geez	d ə m	d ə m	61-19
5459	Gumer	d ə m	d ə m	61-19
5460	Gura	d ə m	d ə m	61-19
5461	Gyeto	d ə m	d ə m	61-19
5462	Harari	d ə m	d ə m	61-19
5463	Inor	d ə m	d ə m	61-19
5464	Kistane	d ə m	d ə m	61-19
5465	Mesqan	d ə m	d ə m	61-19
5466	Muher	d ə m	d ə m	61-19
5467	Silte	d ə m	d ə m	61-19
5468	Tigre	d ə m	d ə m	61-19
5469	Tigrigna	d ə m	d ə m	61-19
5470	Wolane	d ə m	d ə m	61-19
5471	Zway	d ə m	d ə m	61-19
5472	Amharic	ʔ a tʼ ɨ n t	ʔ a tʼ - ɨ n t	63-10
5473	Argobba	x a tʼ ɨ m	x a tʼ - ɨ m -	63-10
5474	Chaha	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-10
5475	Endegagn	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-10
5476	Ezha	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-10
5477	Geez	ʔ a s m	ʔ a s m - - -	63-10
5478	Gumer	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-10
5479	Gura	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-10
5480	Gyeto	ʔ a t ɨ m	ʔ a t - ɨ m -	63-10
5481	Harari	ʔ aː tʼ	ʔ aː tʼ - - - -	63-10
5482	Inor	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-10
5483	Kistane	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-10
5484	Mesqan	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-10
5485	Muher	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-10
5486	Silte	h a tʼ ɨ m	h a tʼ - ɨ m -	63-10
5487	Tigre	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-10
5488	Tigrigna	ʕ a s m i	ʕ a s m i - -	63-10
5489	Wolane	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-10
5490	Zway	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-10
5491	Amharic	ʔ a tʼ ɨ n t	ʔ a tʼ - ɨ n t	63-11
5492	Argobba	x a tʼ ɨ m	x a tʼ - ɨ m -	63-11
5493	Chaha	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-11
5494	Endegagn	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-11
5495	Ezha	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-11
5496	Geez	ʔ a s m	ʔ a s m - - -	63-11
5497	Gumer	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-11
5498	Gura	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-11
5499	Gyeto	ʔ a t ɨ m	ʔ a t - ɨ m -	63-11
5500	Harari	ʔ aː tʼ	ʔ aː tʼ - - - -	63-11
5501	Inor	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-11
5502	Kistane	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-11
5503	Mesqan	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-11
5504	Muher	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-11
5505	Silte	h a tʼ ɨ m	h a tʼ - ɨ m -	63-11
5506	Tigre	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-11
5507	Tigrigna	ʕ a s m i	ʕ a s m i - -	63-11
5508	Wolane	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-11
5509	Zway	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-11
5510	Amharic	ʔ a tʼ ɨ n t	ʔ a tʼ - ɨ n t	63-12
5511	Argobba	x a tʼ ɨ m	x a tʼ - ɨ m -	63-12
5512	Chaha	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-12
5513	Endegagn	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-12
5514	Ezha	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-12
5515	Geez	ʔ a s m	ʔ a s m - - -	63-12
5516	Gumer	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-12
5517	Gura	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-12
5518	Gyeto	ʔ a t ɨ m	ʔ a t - ɨ m -	63-12
5519	Harari	ʔ aː tʼ	ʔ aː tʼ - - - -	63-12
5520	Inor	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-12
5521	Kistane	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-12
5522	Mesqan	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-12
5523	Muher	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-12
5524	Silte	h a tʼ ɨ m	h a tʼ - ɨ m -	63-12
5525	Tigre	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-12
5526	Tigrigna	ʕ a s m i	ʕ a s m i - -	63-12
5527	Wolane	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-12
5528	Zway	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-12
5529	Amharic	ʔ a tʼ ɨ n t	ʔ a tʼ - ɨ n t	63-13
5530	Argobba	x a tʼ ɨ m	x a tʼ - ɨ m -	63-13
5531	Chaha	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-13
5532	Endegagn	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-13
5533	Ezha	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-13
5534	Geez	ʔ a s m	ʔ a s m - - -	63-13
5535	Gumer	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-13
5536	Gura	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-13
5537	Gyeto	ʔ a t ɨ m	ʔ a t - ɨ m -	63-13
5538	Harari	ʔ aː tʼ	ʔ aː tʼ - - - -	63-13
5539	Inor	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-13
5540	Kistane	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-13
5541	Mesqan	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-13
5542	Muher	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-13
5543	Silte	h a tʼ ɨ m	h a tʼ - ɨ m -	63-13
5544	Tigre	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-13
5545	Tigrigna	ʕ a s m i	ʕ a s m i - -	63-13
5546	Wolane	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-13
5547	Zway	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-13
5548	Amharic	ʔ a tʼ ɨ n t	ʔ a tʼ - ɨ n t	63-14
5549	Argobba	x a tʼ ɨ m	x a tʼ - ɨ m -	63-14
5550	Chaha	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-14
5551	Endegagn	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-14
5552	Ezha	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-14
5553	Geez	ʔ a s m	ʔ a s m - - -	63-14
5554	Gumer	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-14
5555	Gura	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-14
5556	Gyeto	ʔ a t ɨ m	ʔ a t - ɨ m -	63-14
5557	Harari	ʔ aː tʼ	ʔ aː tʼ - - - -	63-14
5558	Inor	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-14
5559	Kistane	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-14
5560	Mesqan	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-14
5561	Muher	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-14
5562	Silte	h a tʼ ɨ m	h a tʼ - ɨ m -	63-14
5563	Tigre	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-14
5564	Tigrigna	ʕ a s m i	ʕ a s m i - -	63-14
5565	Wolane	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-14
5566	Zway	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-14
5567	Amharic	ʔ a tʼ ɨ n t	ʔ a tʼ - ɨ n t	63-15
5568	Argobba	x a tʼ ɨ m	x a tʼ - ɨ m -	63-15
5569	Chaha	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-15
5570	Endegagn	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-15
5571	Ezha	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-15
5572	Geez	ʔ a s m	ʔ a s m - - -	63-15
5573	Gumer	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-15
5574	Gura	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-15
5575	Gyeto	ʔ a t ɨ m	ʔ a t - ɨ m -	63-15
5576	Harari	ʔ aː tʼ	ʔ aː tʼ - - - -	63-15
5577	Inor	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-15
5578	Kistane	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-15
5579	Mesqan	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-15
5580	Muher	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-15
5581	Silte	h a tʼ ɨ m	h a tʼ - ɨ m -	63-15
5582	Tigre	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-15
5583	Tigrigna	ʕ a s m i	ʕ a s m i - -	63-15
5584	Wolane	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-15
5585	Zway	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-15
5586	Amharic	ʔ a tʼ ɨ n t	ʔ a tʼ - ɨ n t	63-16
5587	Argobba	x a tʼ ɨ m	x a tʼ - ɨ m -	63-16
5588	Chaha	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-16
5589	Endegagn	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-16
5590	Ezha	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-16
5591	Geez	ʔ a s m	ʔ a s m - - -	63-16
5592	Gumer	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-16
5593	Gura	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-16
5594	Gyeto	ʔ a t ɨ m	ʔ a t - ɨ m -	63-16
5595	Harari	ʔ aː tʼ	ʔ aː tʼ - - - -	63-16
5596	Inor	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-16
5597	Kistane	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-16
5598	Mesqan	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-16
5599	Muher	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-16
5600	Silte	h a tʼ ɨ m	h a tʼ - ɨ m -	63-16
5601	Tigre	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-16
5602	Tigrigna	ʕ a s m i	ʕ a s m i - -	63-16
5603	Wolane	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-16
5604	Zway	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-16
5605	Amharic	ʔ a tʼ ɨ n t	ʔ a tʼ - ɨ n t	63-17
5606	Argobba	x a tʼ ɨ m	x a tʼ - ɨ m -	63-17
5607	Chaha	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-17
5608	Endegagn	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-17
5609	Ezha	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-17
5610	Geez	ʔ a s m	ʔ a s m - - -	63-17
5611	Gumer	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-17
5612	Gura	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-17
5613	Gyeto	ʔ a t ɨ m	ʔ a t - ɨ m -	63-17
5614	Harari	ʔ aː tʼ	ʔ aː tʼ - - - -	63-17
5615	Inor	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-17
5616	Kistane	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-17
5617	Mesqan	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-17
5618	Muher	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-17
5619	Silte	h a tʼ ɨ m	h a tʼ - ɨ m -	63-17
5620	Tigre	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-17
5621	Tigrigna	ʕ a s m i	ʕ a s m i - -	63-17
5622	Wolane	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-17
5623	Zway	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-17
5624	Amharic	ʔ a tʼ ɨ n t	ʔ a tʼ - ɨ n t	63-18
5625	Argobba	x a tʼ ɨ m	x a tʼ - ɨ m -	63-18
5626	Chaha	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-18
5627	Endegagn	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-18
5628	Ezha	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-18
5629	Geez	ʔ a s m	ʔ a s m - - -	63-18
5630	Gumer	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-18
5631	Gura	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-18
5632	Gyeto	ʔ a t ɨ m	ʔ a t - ɨ m -	63-18
5633	Harari	ʔ aː tʼ	ʔ aː tʼ - - - -	63-18
5634	Inor	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-18
5635	Kistane	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-18
5636	Mesqan	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-18
5637	Muher	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-18
5638	Silte	h a tʼ ɨ m	h a tʼ - ɨ m -	63-18
5639	Tigre	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-18
5640	Tigrigna	ʕ a s m i	ʕ a s m i - -	63-18
5641	Wolane	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-18
5642	Zway	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-18
5643	Amharic	ʔ a tʼ ɨ n t	ʔ a tʼ - ɨ n t	63-19
5644	Argobba	x a tʼ ɨ m	x a tʼ - ɨ m -	63-19
5645	Chaha	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-19
5646	Endegagn	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-19
5647	Ezha	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-19
5648	Geez	ʔ a s m	ʔ a s m - - -	63-19
5649	Gumer	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-19
5650	Gura	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-19
5651	Gyeto	ʔ a t ɨ m	ʔ a t - ɨ m -	63-19
5652	Harari	ʔ aː tʼ	ʔ aː tʼ - - - -	63-19
5653	Inor	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-19
5654	Kistane	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-19
5655	Mesqan	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-19
5656	Muher	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-19
5657	Silte	h a tʼ ɨ m	h a tʼ - ɨ m -	63-19
5658	Tigre	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-19
5659	Tigrigna	ʕ a s m i	ʕ a s m i - -	63-19
5660	Wolane	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-19
5661	Zway	ʔ a tʼ ɨ m	ʔ a tʼ - ɨ m -	63-19
5662	Amharic	m a n	m - a n -	640-1
5663	Argobba	m a n i	m - a n i	640-1
5664	Chaha	m w a n	m w a n -	640-1
5665	Endegagn	m a n	m - a n -	640-1
5666	Ezha	m w a n	m w a n -	640-1
5667	Geez	m ə nː u	m - ə nː u	640-1
5668	Gumer	m w a n	m w a n -	640-1
5669	Gura	m w a n	m w a n -	640-1
5670	Gyeto	m w a n	m w a n -	640-1
5671	Harari	m aː n	m - aː n -	640-1
5672	Inor	m a n	m - a n -	640-1
5673	Kistane	m a	m - a - -	640-1
5674	Mesqan	m w a	m w a - -	640-1
5675	Muher	m a	m - a - -	640-1
5676	Silte	m aː n i	m - aː n i	640-1
5677	Tigre	m ə n	m - ə n -	640-1
5678	Tigrigna	m ə n	m - ə n -	640-1
5679	Wolane	m a	m - a - -	640-1
5680	Zway	m a	m - a - -	640-1
5681	Amharic	m a n	m - a n -	640-2
5682	Argobba	m a n i	m - a n i	640-2
5683	Chaha	m w a n	m w a n -	640-2
5684	Endegagn	m a n	m - a n -	640-2
5685	Ezha	m w a n	m w a n -	640-2
5686	Geez	m ə nː u	m - ə nː u	640-2
5687	Gumer	m w a n	m w a n -	640-2
5688	Gura	m w a n	m w a n -	640-2
5689	Gyeto	m w a n	m w a n -	640-2
5690	Harari	m aː n	m - aː n -	640-2
5691	Inor	m a n	m - a n -	640-2
5692	Kistane	m a	m - a - -	640-2
5693	Mesqan	m w a	m w a - -	640-2
5694	Muher	m a	m - a - -	640-2
5695	Silte	m aː n i	m - aː n i	640-2
5696	Tigre	m ə n	m - ə n -	640-2
5697	Tigrigna	m ə n	m - ə n -	640-2
