ID	DOCULECT	TOKENS	ALIGNMENT	COGID
12124	Endegagn	s o s t	s o - - s t -	543-2
12125	Ezha	s o s t	s o - - s t -	543-2
12126	Geez	sʼ ə l ə s	sʼ ə l ə s - -	543-2
12127	Gumer	s o s t	s o - - s t -	543-2
12128	Gura	s o s t	s o - - s t -	543-2
12129	Gyeto	s o ʔ o s t	s o ʔ o s t -	543-2
12130	Harari	ʃ i ʔ i ʃ t i	ʃ i ʔ i ʃ t i	543-2
12131	Inor	s o ʔ o s t	s o ʔ o s t -	543-2
12132	Kistane	s o s t	s o - - s t -	543-2
12133	Mesqan	s o s t	s o - - s t -	543-2
12134	Muher	s o s t	s o - - s t -	543-2
12135	Silte	ʃ e ʃ t	ʃ e - - ʃ t -	543-2
12136	Tigre	s ə l ə s	s ə l ə s - -	543-2
12137	Tigrigna	s ə l ə s t ə	s ə l ə s t ə	543-2
12138	Wolane	ʃ e ʃ t	ʃ e - - ʃ t -	543-2
12139	Zway	ʃ e ʃ t	ʃ e - - ʃ t -	543-2
12140	Amharic	s o s t	s o - - s t -	543-3
12141	Argobba	s o s t	s o - - s t -	543-3
12142	Chaha	s o s t	s o - - s t -	543-3
12143	Endegagn	s o s t	s o - - s t -	543-3
12144	Ezha	s o s t	s o - - s t -	543-3
12145	Geez	sʼ ə l ə s	sʼ ə l ə s - -	543-3
12146	Gumer	s o s t	s o - - s t -	543-3
12147	Gura	s o s t	s o - - s t -	543-3
12148	Gyeto	s o ʔ o s t	s o ʔ o s t -	543-3
12149	Harari	ʃ i ʔ i ʃ t i	ʃ i ʔ i ʃ t i	543-3
12150	Inor	s o ʔ o s t	s o ʔ o s t -	543-3
12151	Kistane	s o s t	s o - - s t -	543-3
12152	Mesqan	s o s t	s o - - s t -	543-3
12153	Muher	s o s t	s o - - s t -	543-3
12154	Silte	ʃ e ʃ t	ʃ e - - ʃ t -	543-3
12155	Tigre	s ə l ə s	s ə l ə s - -	543-3
12156	Tigrigna	s ə l ə s t ə	s ə l ə s t ə	543-3
12157	Wolane	ʃ e ʃ t	ʃ e - - ʃ t -	543-3
12158	Zway	ʃ e ʃ t	ʃ e - - ʃ t -	543-3
12159	Amharic	s o s t	s o - - s t -	543-4
12160	Argobba	s o s t	s o - - s t -	543-4
12161	Chaha	s o s t	s o - - s t -	543-4
12162	Endegagn	s o s t	s o - - s t -	543-4
12163	Ezha	s o s t	s o - - s t -	543-4
12164	Geez	sʼ ə l ə s	sʼ ə l ə s - -	543-4
12165	Gumer	s o s t	s o - - s t -	543-4
12166	Gura	s o s t	s o - - s t -	543-4
12167	Gyeto	s o ʔ o s t	s o ʔ o s t -	543-4
12168	Harari	ʃ i ʔ i ʃ t i	ʃ i ʔ i ʃ t i	543-4
12169	Inor	s o ʔ o s t	s o ʔ o s t -	543-4
12170	Kistane	s o s t	s o - - s t -	543-4
12171	Mesqan	s o s t	s o - - s t -	543-4
12172	Muher	s o s t	s o - - s t -	543-4
12173	Silte	ʃ e ʃ t	ʃ e - - ʃ t -	543-4
12174	Tigre	s ə l ə s	s ə l ə s - -	543-4
12175	Tigrigna	s ə l ə s t ə	s ə l ə s t ə	543-4
12176	Wolane	ʃ e ʃ t	ʃ e - - ʃ t -	543-4
12177	Zway	ʃ e ʃ t	ʃ e - - ʃ t -	543-4
12178	Amharic	s o s t	s o - - s t -	543-5
12179	Argobba	s o s t	s o - - s t -	543-5
12180	Chaha	s o s t	s o - - s t -	543-5
12181	Endegagn	s o s t	s o - - s t -	543-5
12182	Ezha	s o s t	s o - - s t -	543-5
12183	Geez	sʼ ə l ə s	sʼ ə l ə s - -	543-5
12184	Gumer	s o s t	s o - - s t -	543-5
12185	Gura	s o s t	s o - - s t -	543-5
12186	Gyeto	s o ʔ o s t	s o ʔ o s t -	543-5
12187	Harari	ʃ i ʔ i ʃ t i	ʃ i ʔ i ʃ t i	543-5
12188	Inor	s o ʔ o s t	s o ʔ o s t -	543-5
12189	Kistane	s o s t	s o - - s t -	543-5
12190	Mesqan	s o s t	s o - - s t -	543-5
12191	Muher	s o s t	s o - - s t -	543-5
12192	Silte	ʃ e ʃ t	ʃ e - - ʃ t -	543-5
12193	Tigre	s ə l ə s	s ə l ə s - -	543-5
12194	Tigrigna	s ə l ə s t ə	s ə l ə s t ə	543-5
12195	Wolane	ʃ e ʃ t	ʃ e - - ʃ t -	543-5
12196	Zway	ʃ e ʃ t	ʃ e - - ʃ t -	543-5
12197	Amharic	s o s t	s o - - s t -	543-6
12198	Argobba	s o s t	s o - - s t -	543-6
12199	Chaha	s o s t	s o - - s t -	543-6
12200	Endegagn	s o s t	s o - - s t -	543-6
12201	Ezha	s o s t	s o - - s t -	543-6
12202	Geez	sʼ ə l ə s	sʼ ə l ə s - -	543-6
12203	Gumer	s o s t	s o - - s t -	543-6
12204	Gura	s o s t	s o - - s t -	543-6
12205	Gyeto	s o ʔ o s t	s o ʔ o s t -	543-6
12206	Harari	ʃ i ʔ i ʃ t i	ʃ i ʔ i ʃ t i	543-6
12207	Inor	s o ʔ o s t	s o ʔ o s t -	543-6
12208	Kistane	s o s t	s o - - s t -	543-6
12209	Mesqan	s o s t	s o - - s t -	543-6
12210	Muher	s o s t	s o - - s t -	543-6
12211	Silte	ʃ e ʃ t	ʃ e - - ʃ t -	543-6
12212	Tigre	s ə l ə s	s ə l ə s - -	543-6
12213	Tigrigna	s ə l ə s t ə	s ə l ə s t ə	543-6
12214	Wolane	ʃ e ʃ t	ʃ e - - ʃ t -	543-6
12215	Zway	ʃ e ʃ t	ʃ e - - ʃ t -	543-6
12216	Amharic	s o s t	s o - - s t -	543-7
12217	Argobba	s o s t	s o - - s t -	543-7
12218	Chaha	s o s t	s o - - s t -	543-7
12219	Endegagn	s o s t	s o - - s t -	543-7
12220	Ezha	s o s t	s o - - s t -	543-7
12221	Geez	sʼ ə l ə s	sʼ ə l ə s - -	543-7
12222	Gumer	s o s t	s o - - s t -	543-7
12223	Gura	s o s t	s o - - s t -	543-7
12224	Gyeto	s o ʔ o s t	s o ʔ o s t -	543-7
12225	Harari	ʃ i ʔ i ʃ t i	ʃ i ʔ i ʃ t i	543-7
12226	Inor	s o ʔ o s t	s o ʔ o s t -	543-7
12227	Kistane	s o s t	s o - - s t -	543-7
12228	Mesqan	s o s t	s o - - s t -	543-7
12229	Muher	s o s t	s o - - s t -	543-7
12230	Silte	ʃ e ʃ t	ʃ e - - ʃ t -	543-7
12231	Tigre	s ə l ə s	s ə l ə s - -	543-7
12232	Tigrigna	s ə l ə s t ə	s ə l ə s t ə	543-7
12233	Wolane	ʃ e ʃ t	ʃ e - - ʃ t -	543-7
12234	Zway	ʃ e ʃ t	ʃ e - - ʃ t -	543-7
12235	Amharic	s o s t	s o - - s t -	543-8
12236	Argobba	s o s t	s o - - s t -	543-8
12237	Chaha	s o s t	s o - - s t -	543-8
12238	Endegagn	s o s t	s o - - s t -	543-8
12239	Ezha	s o s t	s o - - s t -	543-8
12240	Geez	sʼ ə l ə s	sʼ ə l ə s - -	543-8
12241	Gumer	s o s t	s o - - s t -	543-8
12242	Gura	s o s t	s o - - s t -	543-8
12243	Gyeto	s o ʔ o s t	s o ʔ o s t -	543-8
12244	Harari	ʃ i ʔ i ʃ t i	ʃ i ʔ i ʃ t i	543-8
12245	Inor	s o ʔ o s t	s o ʔ o s t -	543-8
12246	Kistane	s o s t	s o - - s t -	543-8
12247	Mesqan	s o s t	s o - - s t -	543-8
12248	Muher	s o s t	s o - - s t -	543-8
12249	Silte	ʃ e ʃ t	ʃ e - - ʃ t -	543-8
12250	Tigre	s ə l ə s	s ə l ə s - -	543-8
12251	Tigrigna	s ə l ə s t ə	s ə l ə s t ə	543-8
12252	Wolane	ʃ e ʃ t	ʃ e - - ʃ t -	543-8
12253	Zway	ʃ e ʃ t	ʃ e - - ʃ t -	543-8
12254	Amharic	s o s t	s o - - s t -	543-9
12255	Argobba	s o s t	s o - - s t -	543-9
12256	Chaha	s o s t	s o - - s t -	543-9
12257	Endegagn	s o s t	s o - - s t -	543-9
12258	Ezha	s o s t	s o - - s t -	543-9
12259	Geez	sʼ ə l ə s	sʼ ə l ə s - -	543-9
12260	Gumer	s o s t	s o - - s t -	543-9
12261	Gura	s o s t	s o - - s t -	543-9
12262	Gyeto	s o ʔ o s t	s o ʔ o s t -	543-9
12263	Harari	ʃ i ʔ i ʃ t i	ʃ i ʔ i ʃ t i	543-9
12264	Inor	s o ʔ o s t	s o ʔ o s t -	543-9
12265	Kistane	s o s t	s o - - s t -	543-9
12266	Mesqan	s o s t	s o - - s t -	543-9
12267	Muher	s o s t	s o - - s t -	543-9
12268	Silte	ʃ e ʃ t	ʃ e - - ʃ t -	543-9
12269	Tigre	s ə l ə s	s ə l ə s - -	543-9
12270	Tigrigna	s ə l ə s t ə	s ə l ə s t ə	543-9
12271	Wolane	ʃ e ʃ t	ʃ e - - ʃ t -	543-9
12272	Zway	ʃ e ʃ t	ʃ e - - ʃ t -	543-9
12273	Argobba	k ɨ s ɨ m	k ɨ s ɨ m -	545-2
12274	Chaha	x ɨ n o	x ɨ n o - -	545-2
12275	Endegagn	h u n o	h u n o - -	545-2
12276	Ezha	x ɨ n o	x ɨ n o - -	545-2
12277	Gumer	x ɨ n o	x ɨ n o - -	545-2
12278	Gura	x ɨ n u	x ɨ n u - -	545-2
12279	Gyeto	x ɨ n ə w a	x ɨ n ə w a	545-2
12280	Inor	x ɨ n o w a	x ɨ n o w a	545-2
12281	Kistane	k ɨ nː ə m	k ɨ nː ə m -	545-2
12282	Mesqan	x ɨ nː o	x ɨ nː o - -	545-2
12283	Muher	x ɨ nː ə w	x ɨ nː ə w -	545-2
12284	Tigre	h ɨ t o m	h ɨ t o m -	545-2
12285	Argobba	k ɨ s ɨ m	k ɨ s ɨ m -	545-3
12286	Chaha	x ɨ n o	x ɨ n o - -	545-3
12287	Endegagn	h u n o	h u n o - -	545-3
12288	Ezha	x ɨ n o	x ɨ n o - -	545-3
12289	Gumer	x ɨ n o	x ɨ n o - -	545-3
12290	Gura	x ɨ n u	x ɨ n u - -	545-3
12291	Gyeto	x ɨ n ə w a	x ɨ n ə w a	545-3
12292	Inor	x ɨ n o w a	x ɨ n o w a	545-3
12293	Kistane	k ɨ nː ə m	k ɨ nː ə m -	545-3
12294	Mesqan	x ɨ nː o	x ɨ nː o - -	545-3
12295	Muher	x ɨ nː ə w	x ɨ nː ə w -	545-3
12296	Tigre	h ɨ t o m	h ɨ t o m -	545-3
12297	Argobba	k ɨ s ɨ m	k ɨ s ɨ m -	545-4
12298	Chaha	x ɨ n o	x ɨ n o - -	545-4
12299	Endegagn	h u n o	h u n o - -	545-4
12300	Ezha	x ɨ n o	x ɨ n o - -	545-4
12301	Gumer	x ɨ n o	x ɨ n o - -	545-4
12302	Gura	x ɨ n u	x ɨ n u - -	545-4
12303	Gyeto	x ɨ n ə w a	x ɨ n ə w a	545-4
12304	Inor	x ɨ n o w a	x ɨ n o w a	545-4
12305	Kistane	k ɨ nː ə m	k ɨ nː ə m -	545-4
12306	Mesqan	x ɨ nː o	x ɨ nː o - -	545-4
12307	Muher	x ɨ nː ə w	x ɨ nː ə w -	545-4
12308	Tigre	h ɨ t o m	h ɨ t o m -	545-4
12309	Argobba	k ɨ s ɨ m	k ɨ s ɨ m -	545-5
12310	Chaha	x ɨ n o	x ɨ n o - -	545-5
12311	Endegagn	h u n o	h u n o - -	545-5
12312	Ezha	x ɨ n o	x ɨ n o - -	545-5
12313	Gumer	x ɨ n o	x ɨ n o - -	545-5
12314	Gura	x ɨ n u	x ɨ n u - -	545-5
12315	Gyeto	x ɨ n ə w a	x ɨ n ə w a	545-5
12316	Inor	x ɨ n o w a	x ɨ n o w a	545-5
12317	Kistane	k ɨ nː ə m	k ɨ nː ə m -	545-5
12318	Mesqan	x ɨ nː o	x ɨ nː o - -	545-5
12319	Muher	x ɨ nː ə w	x ɨ nː ə w -	545-5
12320	Tigre	h ɨ t o m	h ɨ t o m -	545-5
12321	Argobba	k ɨ s ɨ m	k ɨ s ɨ m -	545-7
12322	Chaha	x ɨ n o	x ɨ n o - -	545-7
12323	Endegagn	h u n o	h u n o - -	545-7
12324	Ezha	x ɨ n o	x ɨ n o - -	545-7
12325	Gumer	x ɨ n o	x ɨ n o - -	545-7
12326	Gura	x ɨ n u	x ɨ n u - -	545-7
12327	Gyeto	x ɨ n ə w a	x ɨ n ə w a	545-7
12328	Inor	x ɨ n o w a	x ɨ n o w a	545-7
12329	Kistane	k ɨ nː ə m	k ɨ nː ə m -	545-7
12330	Mesqan	x ɨ nː o	x ɨ nː o - -	545-7
12331	Muher	x ɨ nː ə w	x ɨ nː ə w -	545-7
12332	Tigre	h ɨ t o m	h ɨ t o m -	545-7
12333	Argobba	k ɨ s ɨ m	k ɨ s ɨ m -	545-8
12334	Chaha	x ɨ n o	x ɨ n o - -	545-8
12335	Endegagn	h u n o	h u n o - -	545-8
12336	Ezha	x ɨ n o	x ɨ n o - -	545-8
12337	Gumer	x ɨ n o	x ɨ n o - -	545-8
12338	Gura	x ɨ n u	x ɨ n u - -	545-8
12339	Gyeto	x ɨ n ə w a	x ɨ n ə w a	545-8
12340	Inor	x ɨ n o w a	x ɨ n o w a	545-8
12341	Kistane	k ɨ nː ə m	k ɨ nː ə m -	545-8
12342	Mesqan	x ɨ nː o	x ɨ nː o - -	545-8
12343	Muher	x ɨ nː ə w	x ɨ nː ə w -	545-8
12344	Tigre	h ɨ t o m	h ɨ t o m -	545-8
12345	Argobba	k ɨ s ɨ m	k ɨ s ɨ m -	545-9
12346	Chaha	x ɨ n o	x ɨ n o - -	545-9
12347	Endegagn	h u n o	h u n o - -	545-9
12348	Ezha	x ɨ n o	x ɨ n o - -	545-9
12349	Gumer	x ɨ n o	x ɨ n o - -	545-9
12350	Gura	x ɨ n u	x ɨ n u - -	545-9
12351	Gyeto	x ɨ n ə w a	x ɨ n ə w a	545-9
12352	Inor	x ɨ n o w a	x ɨ n o w a	545-9
12353	Kistane	k ɨ nː ə m	k ɨ nː ə m -	545-9
12354	Mesqan	x ɨ nː o	x ɨ nː o - -	545-9
12355	Muher	x ɨ nː ə w	x ɨ nː ə w -	545-9
12356	Tigre	h ɨ t o m	h ɨ t o m -	545-9
12357	Chaha	w ɨ z a t	w ɨ z a t	547-3
12358	Endegagn	ʔ a z a t	ʔ a z a t	547-3
12359	Ezha	w ɨ z a t	w ɨ z a t	547-3
12360	Gumer	w ɨ z a t	w ɨ z a t	547-3
12361	Gura	w ɨ z a t	w ɨ z a t	547-3
12362	Gyeto	w ə z a t	w ə z a t	547-3
12363	Harari	w uː z i ʔ	w uː z i ʔ	547-3
12364	Inor	ʔ a z a t	ʔ a z a t	547-3
12365	Kistane	w ɨ z a t	w ɨ z a t	547-3
12366	Mesqan	w ɨ z a t	w ɨ z a t	547-3
12367	Muher	w ɨ z a t	w ɨ z a t	547-3
12368	Silte	w ɨ z ə t	w ɨ z ə t	547-3
12369	Wolane	w ə z i	w ə z i -	547-3
12370	Zway	w ə z	w ə z - -	547-3
12371	Chaha	w ɨ z a t	w ɨ z a t	547-4
12372	Endegagn	ʔ a z a t	ʔ a z a t	547-4
12373	Ezha	w ɨ z a t	w ɨ z a t	547-4
12374	Gumer	w ɨ z a t	w ɨ z a t	547-4
12375	Gura	w ɨ z a t	w ɨ z a t	547-4
12376	Gyeto	w ə z a t	w ə z a t	547-4
12377	Harari	w uː z i ʔ	w uː z i ʔ	547-4
12378	Inor	ʔ a z a t	ʔ a z a t	547-4
12379	Kistane	w ɨ z a t	w ɨ z a t	547-4
12380	Mesqan	w ɨ z a t	w ɨ z a t	547-4
12381	Muher	w ɨ z a t	w ɨ z a t	547-4
12382	Silte	w ɨ z ə t	w ɨ z ə t	547-4
12383	Wolane	w ə z i	w ə z i -	547-4
12384	Zway	w ə z	w ə z - -	547-4
12385	Chaha	w ɨ z a t	w ɨ z a t	547-5
12386	Endegagn	ʔ a z a t	ʔ a z a t	547-5
12387	Ezha	w ɨ z a t	w ɨ z a t	547-5
12388	Gumer	w ɨ z a t	w ɨ z a t	547-5
12389	Gura	w ɨ z a t	w ɨ z a t	547-5
12390	Gyeto	w ə z a t	w ə z a t	547-5
12391	Harari	w uː z i ʔ	w uː z i ʔ	547-5
12392	Inor	ʔ a z a t	ʔ a z a t	547-5
12393	Kistane	w ɨ z a t	w ɨ z a t	547-5
12394	Mesqan	w ɨ z a t	w ɨ z a t	547-5
12395	Muher	w ɨ z a t	w ɨ z a t	547-5
12396	Silte	w ɨ z ə t	w ɨ z ə t	547-5
12397	Wolane	w ə z i	w ə z i -	547-5
12398	Zway	w ə z	w ə z - -	547-5
12399	Chaha	w ɨ z a t	w ɨ z a t	547-7
12400	Endegagn	ʔ a z a t	ʔ a z a t	547-7
12401	Ezha	w ɨ z a t	w ɨ z a t	547-7
12402	Gumer	w ɨ z a t	w ɨ z a t	547-7
12403	Gura	w ɨ z a t	w ɨ z a t	547-7
12404	Gyeto	w ə z a t	w ə z a t	547-7
12405	Harari	w uː z i ʔ	w uː z i ʔ	547-7
12406	Inor	ʔ a z a t	ʔ a z a t	547-7
12407	Kistane	w ɨ z a t	w ɨ z a t	547-7
12408	Mesqan	w ɨ z a t	w ɨ z a t	547-7
12409	Muher	w ɨ z a t	w ɨ z a t	547-7
12410	Silte	w ɨ z ə t	w ɨ z ə t	547-7
12411	Wolane	w ə z i	w ə z i -	547-7
12412	Zway	w ə z	w ə z - -	547-7
12413	Chaha	w ɨ z a t	w ɨ z a t	547-8
12414	Endegagn	ʔ a z a t	ʔ a z a t	547-8
12415	Ezha	w ɨ z a t	w ɨ z a t	547-8
12416	Gumer	w ɨ z a t	w ɨ z a t	547-8
12417	Gura	w ɨ z a t	w ɨ z a t	547-8
12418	Gyeto	w ə z a t	w ə z a t	547-8
12419	Harari	w uː z i ʔ	w uː z i ʔ	547-8
12420	Inor	ʔ a z a t	ʔ a z a t	547-8
12421	Kistane	w ɨ z a t	w ɨ z a t	547-8
12422	Mesqan	w ɨ z a t	w ɨ z a t	547-8
12423	Muher	w ɨ z a t	w ɨ z a t	547-8
12424	Silte	w ɨ z ə t	w ɨ z ə t	547-8
12425	Wolane	w ə z i	w ə z i -	547-8
12426	Zway	w ə z	w ə z - -	547-8
12427	Chaha	w ɨ z a t	w ɨ z a t	547-9
12428	Endegagn	ʔ a z a t	ʔ a z a t	547-9
12429	Ezha	w ɨ z a t	w ɨ z a t	547-9
12430	Gumer	w ɨ z a t	w ɨ z a t	547-9
12431	Gura	w ɨ z a t	w ɨ z a t	547-9
12432	Gyeto	w ə z a t	w ə z a t	547-9
12433	Harari	w uː z i ʔ	w uː z i ʔ	547-9
12434	Inor	ʔ a z a t	ʔ a z a t	547-9
12435	Kistane	w ɨ z a t	w ɨ z a t	547-9
12436	Mesqan	w ɨ z a t	w ɨ z a t	547-9
12437	Muher	w ɨ z a t	w ɨ z a t	547-9
12438	Silte	w ɨ z ə t	w ɨ z ə t	547-9
12439	Wolane	w ə z i	w ə z i -	547-9
12440	Zway	w ə z	w ə z - -	547-9
12441	Chaha	t ə h a n kʼ e	t ə h - - a n kʼ - e -	549-3
12442	Endegagn	t ə h a ʔ e g ə d	t ə h a ʔ e - g - ə d	549-3
12443	Ezha	t ə h a n kʼ j e	t ə h - - a n kʼ j e -	549-3
12444	Gumer	t ə x a n kʼ e	t ə x - - a n kʼ - e -	549-3
12445	Gura	t ə h ʔ a n g j e	t ə h - ʔ a n g j e -	549-3
12446	Kistane	t ə k w a	t ə - - - - - k w a -	549-3
12447	Muher	t ə h ɨ m a n g e	t ə h ɨ m a n g - e -	549-3
12448	Chaha	t ə h a n kʼ e	t ə h - - a n kʼ - e -	549-4
12449	Endegagn	t ə h a ʔ e g ə d	t ə h a ʔ e - g - ə d	549-4
12450	Ezha	t ə h a n kʼ j e	t ə h - - a n kʼ j e -	549-4
12451	Gumer	t ə x a n kʼ e	t ə x - - a n kʼ - e -	549-4
12452	Gura	t ə h ʔ a n g j e	t ə h - ʔ a n g j e -	549-4
12453	Kistane	t ə k w a	t ə - - - - - k w a -	549-4
12454	Muher	t ə h ɨ m a n g e	t ə h ɨ m a n g - e -	549-4
12455	Chaha	t ə h a n kʼ e	t ə h - - a n kʼ - e -	549-5
12456	Endegagn	t ə h a ʔ e g ə d	t ə h a ʔ e - g - ə d	549-5
12457	Ezha	t ə h a n kʼ j e	t ə h - - a n kʼ j e -	549-5
12458	Gumer	t ə x a n kʼ e	t ə x - - a n kʼ - e -	549-5
12459	Gura	t ə h ʔ a n g j e	t ə h - ʔ a n g j e -	549-5
12460	Kistane	t ə k w a	t ə - - - - - k w a -	549-5
12461	Muher	t ə h ɨ m a n g e	t ə h ɨ m a n g - e -	549-5
12462	Chaha	t ə h a n kʼ e	t ə h - - a n kʼ - e -	549-7
12463	Endegagn	t ə h a ʔ e g ə d	t ə h a ʔ e - g - ə d	549-7
12464	Ezha	t ə h a n kʼ j e	t ə h - - a n kʼ j e -	549-7
12465	Gumer	t ə x a n kʼ e	t ə x - - a n kʼ - e -	549-7
12466	Gura	t ə h ʔ a n g j e	t ə h - ʔ a n g j e -	549-7
12467	Kistane	t ə k w a	t ə - - - - - k w a -	549-7
12468	Muher	t ə h ɨ m a n g e	t ə h ɨ m a n g - e -	549-7
12469	Chaha	t ə h a n kʼ e	t ə h - - a n kʼ - e -	549-8
12470	Endegagn	t ə h a ʔ e g ə d	t ə h a ʔ e - g - ə d	549-8
12471	Ezha	t ə h a n kʼ j e	t ə h - - a n kʼ j e -	549-8
12472	Gumer	t ə x a n kʼ e	t ə x - - a n kʼ - e -	549-8
12473	Gura	t ə h ʔ a n g j e	t ə h - ʔ a n g j e -	549-8
12474	Kistane	t ə k w a	t ə - - - - - k w a -	549-8
12475	Muher	t ə h ɨ m a n g e	t ə h ɨ m a n g - e -	549-8
12476	Chaha	dʒ ə n dʒ ɨ r	dʒ ə n dʒ ɨ r	550-3
12477	Endegagn	g u ʃ ɨ r	g u - ʃ ɨ r	550-3
12478	Ezha	dʒ ə n dʒ ɨ r	dʒ ə n dʒ ɨ r	550-3
12479	Gumer	dʒ ə n dʒ ɨ r	dʒ ə n dʒ ɨ r	550-3
12480	Gura	dʒ ə n dʒ ɨ r	dʒ ə n dʒ ɨ r	550-3
12481	Gyeto	d ɨ n dʒ ɨ r	d ɨ n dʒ ɨ r	550-3
12482	Inor	dʒ ə n dʒ ɨ r	dʒ ə n dʒ ɨ r	550-3
12483	Mesqan	dʒ ə n dʒ ɨ n	dʒ ə n dʒ ɨ n	550-3
12484	Muher	dʒ ə n dʒ ɨ n	dʒ ə n dʒ ɨ n	550-3
12485	Chaha	dʒ ə n dʒ ɨ r	dʒ ə n dʒ ɨ r	550-4
12486	Endegagn	g u ʃ ɨ r	g u - ʃ ɨ r	550-4
12487	Ezha	dʒ ə n dʒ ɨ r	dʒ ə n dʒ ɨ r	550-4
12488	Gumer	dʒ ə n dʒ ɨ r	dʒ ə n dʒ ɨ r	550-4
12489	Gura	dʒ ə n dʒ ɨ r	dʒ ə n dʒ ɨ r	550-4
12490	Gyeto	d ɨ n dʒ ɨ r	d ɨ n dʒ ɨ r	550-4
12491	Inor	dʒ ə n dʒ ɨ r	dʒ ə n dʒ ɨ r	550-4
12492	Mesqan	dʒ ə n dʒ ɨ n	dʒ ə n dʒ ɨ n	550-4
12493	Muher	dʒ ə n dʒ ɨ n	dʒ ə n dʒ ɨ n	550-4
12494	Chaha	dʒ ə n dʒ ɨ r	dʒ ə n dʒ ɨ r	550-5
12495	Endegagn	g u ʃ ɨ r	g u - ʃ ɨ r	550-5
12496	Ezha	dʒ ə n dʒ ɨ r	dʒ ə n dʒ ɨ r	550-5
12497	Gumer	dʒ ə n dʒ ɨ r	dʒ ə n dʒ ɨ r	550-5
12498	Gura	dʒ ə n dʒ ɨ r	dʒ ə n dʒ ɨ r	550-5
12499	Gyeto	d ɨ n dʒ ɨ r	d ɨ n dʒ ɨ r	550-5
12500	Inor	dʒ ə n dʒ ɨ r	dʒ ə n dʒ ɨ r	550-5
12501	Mesqan	dʒ ə n dʒ ɨ n	dʒ ə n dʒ ɨ n	550-5
12502	Muher	dʒ ə n dʒ ɨ n	dʒ ə n dʒ ɨ n	550-5
12503	Chaha	dʒ ə n dʒ ɨ r	dʒ ə n dʒ ɨ r	550-7
12504	Endegagn	g u ʃ ɨ r	g u - ʃ ɨ r	550-7
12505	Ezha	dʒ ə n dʒ ɨ r	dʒ ə n dʒ ɨ r	550-7
12506	Gumer	dʒ ə n dʒ ɨ r	dʒ ə n dʒ ɨ r	550-7
12507	Gura	dʒ ə n dʒ ɨ r	dʒ ə n dʒ ɨ r	550-7
12508	Gyeto	d ɨ n dʒ ɨ r	d ɨ n dʒ ɨ r	550-7
12509	Inor	dʒ ə n dʒ ɨ r	dʒ ə n dʒ ɨ r	550-7
12510	Mesqan	dʒ ə n dʒ ɨ n	dʒ ə n dʒ ɨ n	550-7
12511	Muher	dʒ ə n dʒ ɨ n	dʒ ə n dʒ ɨ n	550-7
12512	Chaha	dʒ ə n dʒ ɨ r	dʒ ə n dʒ ɨ r	550-8
12513	Endegagn	g u ʃ ɨ r	g u - ʃ ɨ r	550-8
12514	Ezha	dʒ ə n dʒ ɨ r	dʒ ə n dʒ ɨ r	550-8
12515	Gumer	dʒ ə n dʒ ɨ r	dʒ ə n dʒ ɨ r	550-8
12516	Gura	dʒ ə n dʒ ɨ r	dʒ ə n dʒ ɨ r	550-8
12517	Gyeto	d ɨ n dʒ ɨ r	d ɨ n dʒ ɨ r	550-8
12518	Inor	dʒ ə n dʒ ɨ r	dʒ ə n dʒ ɨ r	550-8
12519	Mesqan	dʒ ə n dʒ ɨ n	dʒ ə n dʒ ɨ n	550-8
12520	Muher	dʒ ə n dʒ ɨ n	dʒ ə n dʒ ɨ n	550-8
12521	Chaha	dʒ ə n dʒ ɨ r	dʒ ə n dʒ ɨ r	550-9
12522	Endegagn	g u ʃ ɨ r	g u - ʃ ɨ r	550-9
12523	Ezha	dʒ ə n dʒ ɨ r	dʒ ə n dʒ ɨ r	550-9
12524	Gumer	dʒ ə n dʒ ɨ r	dʒ ə n dʒ ɨ r	550-9
12525	Gura	dʒ ə n dʒ ɨ r	dʒ ə n dʒ ɨ r	550-9
12526	Gyeto	d ɨ n dʒ ɨ r	d ɨ n dʒ ɨ r	550-9
12527	Inor	dʒ ə n dʒ ɨ r	dʒ ə n dʒ ɨ r	550-9
12528	Mesqan	dʒ ə n dʒ ɨ n	dʒ ə n dʒ ɨ n	550-9
12529	Muher	dʒ ə n dʒ ɨ n	dʒ ə n dʒ ɨ n	550-9
12530	Chaha	z ɨ	z ɨ - - -	552-3
12531	Ezha	z ɨ x	z ɨ - x -	552-3
12532	Geez	z ɨ n t u	z ɨ n t u	552-3
12533	Gumer	z ɨ	z ɨ - - -	552-3
12534	Gura	z ɨ	z ɨ - - -	552-3
12535	Gyeto	z ə	z ə - - -	552-3
12536	Kistane	z i	z i - - -	552-3
12537	Mesqan	z i	z i - - -	552-3
12538	Muher	z i	z i - - -	552-3
12539	Tigrigna	ʔ ɨ zː i	ʔ ɨ - zː i	552-3
12540	Wolane	z i	z i - - -	552-3
12541	Chaha	z ɨ	z ɨ - - -	552-5
12542	Ezha	z ɨ x	z ɨ - x -	552-5
12543	Geez	z ɨ n t u	z ɨ n t u	552-5
12544	Gumer	z ɨ	z ɨ - - -	552-5
12545	Gura	z ɨ	z ɨ - - -	552-5
12546	Gyeto	z ə	z ə - - -	552-5
12547	Kistane	z i	z i - - -	552-5
12548	Mesqan	z i	z i - - -	552-5
12549	Muher	z i	z i - - -	552-5
12550	Tigrigna	ʔ ɨ zː i	ʔ ɨ - zː i	552-5
