ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
Jianchuan-181_caphat-1,,Jianchuan,181_caphat,mo⁴⁴tsɿ³¹tɯ⁴²,mo⁴⁴tsɿ³¹tɯ⁴²,m o ⁴⁴ + ts ɿ ³¹ + t ɯ ⁴²,,Allen2007,,,^m o ⁴⁴ ts ɿ ³¹ t ɯ ⁴²$,default
Eryuan-181_caphat-1,,Eryuan,181_caphat,ɕɔ³¹mɔ⁵⁵tɯ⁴²,ɕɔ³¹mɔ⁵⁵tɯ⁴²,ɕ ɔ ³¹ + m ɔ ⁵⁵ + t ɯ ⁴²,,Allen2007,,,^ɕ ɔ ³¹ m ɔ ⁵⁵ t ɯ ⁴²$,default
Heqing-181_caphat-1,,Heqing,181_caphat,mɔu⁴⁴tɯ⁴²,mɔu⁴⁴tɯ⁴²,m ɔu ⁴⁴ + t ɯ ⁴²,,Allen2007,,,^m ɔu ⁴⁴ t ɯ ⁴²$,default
Lanping-181_caphat-1,,Lanping,181_caphat,mãõ⁴⁴tsɯ³³ka⁵⁵,mãõ⁴⁴tsɯ³³ka⁵⁵,m ão ⁴⁴ + ts ɯ ³³ + k a ⁵⁵,,Allen2007,,,^m ãõ ⁴⁴ ts ɯ ³³ k a ⁵⁵$,default
Qiliqiao-181_caphat-1,,Qiliqiao,181_caphat,ɕɔ³¹mɔ⁵⁵,ɕɔ³¹mɔ⁵⁵,ɕ ɔ ³¹ + m ɔ ⁵⁵,,Allen2007,,,^ɕ ɔ ³¹ m ɔ ⁵⁵$,default
Yunlong-181_caphat-1,,Yunlong,181_caphat,ɕɔ³¹mo³³,ɕɔ³¹mo³³,ɕ ɔ ³¹ + m o ³³,,Allen2007,,,^ɕ ɔ ³¹ m o ³³$,default
Xiangyun-181_caphat-1,,Xiangyun,181_caphat,cõ⁴²mɔ⁵⁵tsɿ³³,cõ⁴²mɔ⁵⁵tsɿ³³,c õ ⁴² + m ɔ ⁵⁵ + ts ɿ ³³,,Allen2007,,,^c õ ⁴² m ɔ ⁵⁵ ts ɿ ³³$,default
Luobenzhuo-181_caphat-1,,Luobenzhuo,181_caphat,sæ̃⁵⁵qa⁵⁵,sæ̃⁵⁵qa⁵⁵,s æ̃ ⁵⁵ + q a ⁵⁵,,Allen2007,,,^s æ̃ ⁵⁵ q a ⁵⁵$,default
Zhoucheng-181_caphat-1,,Zhoucheng,181_caphat,ɕo³¹mɔ³³tɯ⁴²,ɕo³¹mɔ³³tɯ⁴²,ɕ o ³¹ + m ɔ ³³ + t ɯ ⁴²,,Allen2007,,,^ɕ o ³¹ m ɔ ³³ t ɯ ⁴²$,default
Jianchuan-182_earring-1,,Jianchuan,182_earring,jĩ³³kõ²¹,jĩ³³kõ²¹,j ĩ ³³ + k õ ²¹,,Allen2007,,,^j ĩ ³³ k õ ²¹$,default
Eryuan-182_earring-1,,Eryuan,182_earring,ɲɤ³³kɤ³¹tsa²¹,ɲɤ³³kɤ³¹tsa²¹,ɲ ɤ ³³ + k ɤ ³¹ + ts a ²¹,,Allen2007,,,^ɲ ɤ ³³ k ɤ ³¹ ts a ²¹$,default
Heqing-182_earring-1,,Heqing,182_earring,jĩ³³kɔ̃ũ⁴²,jĩ³³kɔ̃ũ⁴²,j ĩ ³³ + k ɔ̃u ⁴²,,Allen2007,,,^j ĩ ³³ k ɔ̃ũ ⁴²$,default
Lanping-182_earring-1,,Lanping,182_earring,jɛ̃⁴⁴kɔ̃³¹tɕĩ⁴⁴,jɛ̃⁴⁴kɔ̃³¹tɕĩ⁴⁴,j ɛ̃ ⁴⁴ + k ɔ̃ ³¹ + tɕ ĩ ⁴⁴,,Allen2007,,,^j ɛ̃ ⁴⁴ k ɔ̃³¹ tɕ ĩ ⁴⁴$,default
Qiliqiao-182_earring-1,,Qiliqiao,182_earring,nɤ³³kɤ²¹kua⁴⁴,nɤ³³kɤ²¹kua⁴⁴,n ɤ ³³ + k ɤ ²¹ + k u/w a ⁴⁴,,Allen2007,,,^n ɤ ³³ k ɤ ²¹ k ua ⁴⁴$,default
Yunlong-182_earring-1,,Yunlong,182_earring,ɲɤ³³kɤ³¹,ɲɤ³³kɤ³¹,ɲ ɤ ³³ + k ɤ ³¹,,Allen2007,,,^ɲ ɤ ³³ k ɤ ³¹$,default
Xiangyun-182_earring-1,,Xiangyun,182_earring,jɔ³³pi³¹kou⁵⁵lou⁵⁵,jɔ³³pi³¹kou⁵⁵lou⁵⁵,j ɔ ³³ + p i ³¹ + k ou ⁵⁵ + l ou ⁵⁵,,Allen2007,,,^j ɔ ³³ p i ³¹ k ou ⁵⁵ l ou ⁵⁵$,default
Luobenzhuo-182_earring-1,,Luobenzhuo,182_earring,ʔẽ⁵⁵qɔ²¹,ʔẽ⁵⁵qɔ²¹,ʔ ẽ ⁵⁵ + q ɔ ²¹,,Allen2007,,,^ʔ ẽ ⁵⁵ q ɔ ²¹$,default
Zhoucheng-182_earring-1,,Zhoucheng,182_earring,ɲɤ³³ku²¹tsa²¹,ɲɤ³³ku²¹tsa²¹,ɲ ɤ ³³ + k u ²¹ + ts a ²¹,,Allen2007,,,^ɲ ɤ ³³ k u ²¹ ts a ²¹$,default
Jianchuan-183_bracelet-1,,Jianchuan,183_bracelet,tɕi²¹,tɕi²¹,tɕ i ²¹,,Allen2007,,,^tɕ i ²¹$,default
Eryuan-183_bracelet-1,,Eryuan,183_bracelet,kʲi²¹,kʲi²¹,kʲ i ²¹,,Allen2007,,,^kʲ i ²¹$,default
Heqing-183_bracelet-1,,Heqing,183_bracelet,tɕĩ²¹,tɕĩ²¹,tɕ ĩ ²¹,,Allen2007,,,^tɕ ĩ ²¹$,default
Lanping-183_bracelet-1,,Lanping,183_bracelet,tɕĩ³¹(pʰɔ³³),tɕĩ³¹,tɕ ĩ ³¹,,Allen2007,,,^tɕ ĩ ³¹$,default
Qiliqiao-183_bracelet-1,,Qiliqiao,183_bracelet,tɕi²¹,tɕi²¹,tɕ i ²¹,,Allen2007,,,^tɕ i ²¹$,default
Yunlong-183_bracelet-1,,Yunlong,183_bracelet,tɕi²¹,tɕi²¹,tɕ i ²¹,,Allen2007,,,^tɕ i ²¹$,default
Xiangyun-183_bracelet-1,,Xiangyun,183_bracelet,sou³³tɕi²¹,sou³³tɕi²¹,s ou ³³ + tɕ i ²¹,,Allen2007,,,^s ou ³³ tɕ i ²¹$,default
Luobenzhuo-183_bracelet-1,,Luobenzhuo,183_bracelet,tyɛ²¹,tyɛ²¹,t y/ɥ ɛ ²¹,,Allen2007,,,^t yɛ ²¹$,default
Zhoucheng-183_bracelet-1,,Zhoucheng,183_bracelet,kʲi²¹,kʲi²¹,kʲ i ²¹,,Allen2007,,,^kʲ i ²¹$,default
Jianchuan-184_bamboohat-1,,Jianchuan,184_bamboohat,lou⁵⁵wa⁴⁴,lou⁵⁵wa⁴⁴,l ou ⁵⁵ + w a ⁴⁴,,Allen2007,,,^l ou ⁵⁵ wa ⁴⁴$,default
Eryuan-184_bamboohat-1,,Eryuan,184_bamboohat,lɔ⁵⁵ja⁴⁴tɯ⁴²,lɔ⁵⁵ja⁴⁴tɯ⁴²,l ɔ ⁵⁵ + j a ⁴⁴ + t ɯ ⁴²,,Allen2007,,,^l ɔ ⁵⁵ j a ⁴⁴ t ɯ ⁴²$,default
Heqing-184_bamboohat-1,,Heqing,184_bamboohat,tɯ⁴²mɔu³³pʰi⁴²,tɯ⁴²mɔu³³pʰi⁴²,t ɯ ⁴² + m ɔu ³³ + pʰ i ⁴²,,Allen2007,,,^t ɯ ⁴² m ɔu ³³ pʰ i ⁴²$,default
Lanping-184_bamboohat-1,,Lanping,184_bamboohat,lo⁵⁵ja⁴⁴,lo⁵⁵ja⁴⁴,l o ⁵⁵ + j a ⁴⁴,,Allen2007,,,^l o ⁵⁵ j a ⁴⁴$,default
Qiliqiao-184_bamboohat-1,,Qiliqiao,184_bamboohat,tɯ⁴²mɯ³¹,tɯ⁴²mɯ³¹,t ɯ ⁴² + m ɯ ³¹,,Allen2007,,,^t ɯ ⁴² m ɯ ³¹$,default
Yunlong-184_bamboohat-1,,Yunlong,184_bamboohat,tsɯ⁵⁵se⁵⁵ɕɔ³¹mo³³tɯ²¹,tsɯ⁵⁵se⁵⁵ɕɔ³¹mo³³tɯ²¹,ts ɯ ⁵⁵ + s e ⁵⁵ + ɕ ɔ ³¹ + m o ³³ + t ɯ ²¹,,Allen2007,,,^ts ɯ ⁵⁵ s e ⁵⁵ ɕ ɔ ³¹ m o ³³ t ɯ ²¹$,default
Xiangyun-184_bamboohat-1,,Xiangyun,184_bamboohat,tɯ̃⁴²mɔ⁴²,tɯ̃⁴²mɔ⁴²,t ɯ̃ ⁴² + m ɔ ⁴²,,Allen2007,,,^t ɯ̃ ⁴² m ɔ ⁴²$,default
Luobenzhuo-184_bamboohat-1,,Luobenzhuo,184_bamboohat,mɯ̃⁵⁵qa⁵⁵,mɯ̃⁵⁵qa⁵⁵,m ɯ̃ ⁵⁵ + q a ⁵⁵,,Allen2007,,,^m ɯ̃ ⁵⁵ q a ⁵⁵$,default
Zhoucheng-184_bamboohat-1,,Zhoucheng,184_bamboohat,tɯ³²mɯ³¹tɯ⁴²,tɯ³²mɯ³¹tɯ⁴²,t ɯ ³² + m ɯ ³¹ + t ɯ ⁴²,,Allen2007,,,^t ɯ ³² m ɯ ³¹ t ɯ ⁴²$,default
Jianchuan-185_palmbarkraincape-1,,Jianchuan,185_palmbarkraincape,pi³¹,pi³¹,p i ³¹,,Allen2007,,,^p i ³¹$,default
Eryuan-185_palmbarkraincape-1,,Eryuan,185_palmbarkraincape,pi³¹ʂe⁴²,pi³¹ʂe⁴²,p i ³¹ + ʂ e ⁴²,,Allen2007,,,^p i ³¹ ʂ e ⁴²$,default
Heqing-185_palmbarkraincape-1,,Heqing,185_palmbarkraincape,pi³¹sʰe⁴⁴,pi³¹sʰe⁴⁴,p i ³¹ + sʰ e ⁴⁴,,Allen2007,,,^p i ³¹ sʰ e ⁴⁴$,default
Lanping-185_palmbarkraincape-1,,Lanping,185_palmbarkraincape,pĩ⁴²se⁴⁴,pĩ⁴²se⁴⁴,p ĩ ⁴² + s e ⁴⁴,,Allen2007,,,^p ĩ ⁴² s e ⁴⁴$,default
Qiliqiao-185_palmbarkraincape-1,,Qiliqiao,185_palmbarkraincape,pi³¹se⁴⁴,pi³¹se⁴⁴,p i ³¹ + s e ⁴⁴,,Allen2007,,,^p i ³¹ s e ⁴⁴$,default
Yunlong-185_palmbarkraincape-1,,Yunlong,185_palmbarkraincape,biɯ²¹sɛ⁵⁵,biɯ²¹sɛ⁵⁵,b i/j ɯ ²¹ + s ɛ ⁵⁵,,Allen2007,,,^b iɯ ²¹ s ɛ ⁵⁵$,default
Xiangyun-185_palmbarkraincape-1,,Xiangyun,185_palmbarkraincape,pi³¹,pi³¹,p i ³¹,,Allen2007,,,^p i ³¹$,default
Luobenzhuo-185_palmbarkraincape-1,,Luobenzhuo,185_palmbarkraincape,ʥỹ⁴²,ʥỹ⁴²,dʑ ỹ ⁴²,,Allen2007,,,^ʥ ỹ ⁴²$,default
Zhoucheng-185_palmbarkraincape-1,,Zhoucheng,185_palmbarkraincape,pi³¹se⁴⁴,pi³¹se⁴⁴,p i ³¹ + s e ⁴⁴,,Allen2007,,,^p i ³¹ s e ⁴⁴$,default
Jianchuan-186_shoe-1,,Jianchuan,186_shoe,ŋɛ²¹,ŋɛ²¹,ŋ ɛ ²¹,,Allen2007,,,^ŋ ɛ ²¹$,default
Eryuan-186_shoe-1,,Eryuan,186_shoe,ŋe²¹,ŋe²¹,ŋ e ²¹,,Allen2007,,,^ŋ e ²¹$,default
Heqing-186_shoe-1,,Heqing,186_shoe,ŋɛ²¹,ŋɛ²¹,ŋ ɛ ²¹,,Allen2007,,,^ŋ ɛ ²¹$,default
Lanping-186_shoe-1,,Lanping,186_shoe,ŋẽ²¹(tɕĩ⁴⁴),ŋẽ²¹,ŋ ẽ ²¹,,Allen2007,,,^ŋ ẽ ²¹$,default
Qiliqiao-186_shoe-1,,Qiliqiao,186_shoe,ŋe²¹tɕi³³,ŋe²¹tɕi³³,ŋ e ²¹ + tɕ i ³³,,Allen2007,,,^ŋ e ²¹ tɕ i ³³$,default
Yunlong-186_shoe-1,,Yunlong,186_shoe,ŋɛ²¹,ŋɛ²¹,ŋ ɛ ²¹,,Allen2007,,,^ŋ ɛ ²¹$,default
Xiangyun-186_shoe-1,,Xiangyun,186_shoe,ni²¹pa⁴²,ni²¹pa⁴²,n i ²¹ + p a ⁴²,,Allen2007,,,^n i ²¹ p a ⁴²$,default
Luobenzhuo-186_shoe-1,,Luobenzhuo,186_shoe,wu⁴⁴tsɿ³³,wu⁴⁴tsɿ³³,w u ⁴⁴ + ts ɿ ³³,,Allen2007,,,^wu ⁴⁴ ts ɿ ³³$,default
Zhoucheng-186_shoe-1,,Zhoucheng,186_shoe,ŋɛ²¹,ŋɛ²¹,ŋ ɛ ²¹,,Allen2007,,,^ŋ ɛ ²¹$,default
Jianchuan-187_strawsandal-1,,Jianchuan,187_strawsandal,kɛ⁴²,kɛ⁴²,k ɛ ⁴²,,Allen2007,,,^k ɛ ⁴²$,default
Eryuan-187_strawsandal-1,,Eryuan,187_strawsandal,kʲɛ⁴²,kʲɛ⁴²,kʲ ɛ ⁴²,,Allen2007,,,^kʲ ɛ ⁴²$,default
Heqing-187_strawsandal-1,,Heqing,187_strawsandal,kɛ⁴²,kɛ⁴²,k ɛ ⁴²,,Allen2007,,,^k ɛ ⁴²$,default
Lanping-187_strawsandal-1,,Lanping,187_strawsandal,kɛ⁴⁴(tɕĩ⁴⁴),kɛ⁴⁴,k ɛ ⁴⁴,,Allen2007,,,^k ɛ ⁴⁴$,default
Zhoucheng-187_strawsandal-1,,Zhoucheng,187_strawsandal,kʲɛ³²,kʲɛ³²,kʲ ɛ ³²,,Allen2007,,,^kʲ ɛ ³²$,default
Qiliqiao-187_strawsandal-1,,Qiliqiao,187_strawsandal,kiɛ⁴²tɕi³³,kiɛ⁴²tɕi³³,k i/j ɛ ⁴² + tɕ i ³³,,Allen2007,,,^k iɛ ⁴² tɕ i ³³$,default
Yunlong-187_strawsandal-1,,Yunlong,187_strawsandal,kɛ⁴²,kɛ⁴²,k ɛ ⁴²,,Allen2007,,,^k ɛ ⁴²$,default
Xiangyun-187_strawsandal-1,,Xiangyun,187_strawsandal,kʲɛ⁴²pa⁴²,kʲɛ⁴²pa⁴²,kʲ ɛ ⁴² + p a ⁴²,,Allen2007,,,^kʲ ɛ ⁴² p a ⁴²$,default
Luobenzhuo-187_strawsandal-1,,Luobenzhuo,187_strawsandal,ka⁴²,ka⁴²,k a ⁴²,,Allen2007,,,^k a ⁴²$,default
Jianchuan-188_strawmat-1,,Jianchuan,188_strawmat,pʰu³¹,pʰu³¹,pʰ u ³¹,,Allen2007,,,^pʰ u ³¹$,default
Eryuan-188_strawmat-1,,Eryuan,188_strawmat,pʰu³¹ʂe⁴⁴,pʰu³¹ʂe⁴⁴,pʰ u ³¹ + ʂ e ⁴⁴,,Allen2007,,,^pʰ u ³¹ ʂ e ⁴⁴$,default
Heqing-188_strawmat-1,,Heqing,188_strawmat,pʰu³¹,pʰu³¹,pʰ u ³¹,,Allen2007,,,^pʰ u ³¹$,default
Lanping-188_strawmat-1,,Lanping,188_strawmat,pʰu³¹se³³,pʰu³¹se³³,pʰ u ³¹ + s e ³³,,Allen2007,,,^pʰ u ³¹ s e ³³$,default
Qiliqiao-188_strawmat-1,,Qiliqiao,188_strawmat,pʰɔ³¹se⁴⁴,pʰɔ³¹se⁴⁴,pʰ ɔ ³¹ + s e ⁴⁴,,Allen2007,,,^pʰ ɔ ³¹ s e ⁴⁴$,default
Yunlong-188_strawmat-1,,Yunlong,188_strawmat,pʰu³¹sɛ⁴⁴,pʰu³¹sɛ⁴⁴,pʰ u ³¹ + s ɛ ⁴⁴,,Allen2007,,,^pʰ u ³¹ s ɛ ⁴⁴$,default
Xiangyun-188_strawmat-1,,Xiangyun,188_strawmat,pʰu³¹,pʰu³¹,pʰ u ³¹,,Allen2007,,,^pʰ u ³¹$,default
Luobenzhuo-188_strawmat-1,,Luobenzhuo,188_strawmat,qɛ⁵⁵tɕʰo³³ʈɯ̃⁵⁵,qɛ⁵⁵tɕʰo³³ʈɯ̃⁵⁵,q ɛ ⁵⁵ + tɕʰ o ³³ + ʈ ɯ̃ ⁵⁵,,Allen2007,,,^q ɛ ⁵⁵ tɕʰ o ³³ ʈ ɯ̃ ⁵⁵$,default
Zhoucheng-188_strawmat-1,,Zhoucheng,188_strawmat,pʰu³¹,pʰu³¹,pʰ u ³¹,,Allen2007,,,^pʰ u ³¹$,default
Jianchuan-189_quilt-1,,Jianchuan,189_quilt,lou³¹po³¹,lou³¹po³¹,l ou ³¹ + p o ³¹,,Allen2007,,,^l ou ³¹ p o ³¹$,default
Eryuan-189_quilt-1,,Eryuan,189_quilt,lɔ³¹pɔ³¹,lɔ³¹pɔ³¹,l ɔ ³¹ + p ɔ ³¹,,Allen2007,,,^l ɔ ³¹ p ɔ ³¹$,default
Heqing-189_quilt-1,,Heqing,189_quilt,lɔu³¹pɔu³¹,lɔu³¹pɔu³¹,l ɔu ³¹ + p ɔu ³¹,,Allen2007,,,^l ɔu ³¹ p ɔu ³¹$,default
Lanping-189_quilt-1,,Lanping,189_quilt,lo³¹po³¹,lo³¹po³¹,l o ³¹ + p o ³¹,,Allen2007,,,^l o ³¹ p o ³¹$,default
Qiliqiao-189_quilt-1,,Qiliqiao,189_quilt,lɔ³¹pɔ³¹,lɔ³¹pɔ³¹,l ɔ ³¹ + p ɔ ³¹,,Allen2007,,,^l ɔ ³¹ p ɔ ³¹$,default
Yunlong-189_quilt-1,,Yunlong,189_quilt,lao³¹pao³¹,lao³¹pao³¹,l ao ³¹ + p ao ³¹,,Allen2007,,,^l ao ³¹ p ao ³¹$,default
Xiangyun-189_quilt-1,,Xiangyun,189_quilt,lɔ³¹pɔ³¹,lɔ³¹pɔ³¹,l ɔ ³¹ + p ɔ ³¹,,Allen2007,,,^l ɔ ³¹ p ɔ ³¹$,default
Luobenzhuo-189_quilt-1,,Luobenzhuo,189_quilt,la³¹tɕʰã⁵⁵,la³¹tɕʰã⁵⁵,l a ³¹ + tɕʰ ã ⁵⁵,,Allen2007,,,^l a ³¹ tɕʰ ã ⁵⁵$,default
