ID	DOCULECT	TOKENS	ALIGNMENT	COGID
3102	MonpaSangti	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u lː a -	1031-4
3103	MonpaTembang	b i n a ŋ kʰ u kʰ e n	b i n a ŋ kʰ u kʰ e n	1031-4
3104	MonpaTomko	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u lː a -	1031-4
3105	MonpaBalemu	b i n a ŋ	b i n a ŋ - - - - -	1031-5
3106	MonpaDirang	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u lː a -	1031-5
3107	MonpaDirangDum	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u lː a -	1031-5
3108	MonpaKalaktang	b i n a ŋ kʰ u k a	b i n a ŋ kʰ u k a -	1031-5
3109	MonpaNamsu	b i n a ŋ	b i n a ŋ - - - - -	1031-5
3110	MonpaSangti	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u lː a -	1031-5
3111	MonpaTembang	b i n a ŋ kʰ u kʰ e n	b i n a ŋ kʰ u kʰ e n	1031-5
3112	MonpaTomko	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u lː a -	1031-5
3113	MonpaBalemu	b i n a ŋ	b i n a ŋ - - - - -	1031-6
3114	MonpaDirang	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u lː a -	1031-6
3115	MonpaDirangDum	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u lː a -	1031-6
3116	MonpaKalaktang	b i n a ŋ kʰ u k a	b i n a ŋ kʰ u k a -	1031-6
3117	MonpaNamsu	b i n a ŋ	b i n a ŋ - - - - -	1031-6
3118	MonpaSangti	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u lː a -	1031-6
3119	MonpaTembang	b i n a ŋ kʰ u kʰ e n	b i n a ŋ kʰ u kʰ e n	1031-6
3120	MonpaTomko	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u lː a -	1031-6
3121	MonpaBalemu	b i n a ŋ	b i n a ŋ - - - - -	1031-7
3122	MonpaDirang	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u lː a -	1031-7
3123	MonpaDirangDum	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u lː a -	1031-7
3124	MonpaKalaktang	b i n a ŋ kʰ u k a	b i n a ŋ kʰ u k a -	1031-7
3125	MonpaNamsu	b i n a ŋ	b i n a ŋ - - - - -	1031-7
3126	MonpaSangti	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u lː a -	1031-7
3127	MonpaTembang	b i n a ŋ kʰ u kʰ e n	b i n a ŋ kʰ u kʰ e n	1031-7
3128	MonpaTomko	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u lː a -	1031-7
3129	MonpaBalemu	b i n a ŋ	b i n a ŋ - - - - -	1031-8
3130	MonpaDirang	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u lː a -	1031-8
3131	MonpaDirangDum	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u lː a -	1031-8
3132	MonpaKalaktang	b i n a ŋ kʰ u k a	b i n a ŋ kʰ u k a -	1031-8
3133	MonpaNamsu	b i n a ŋ	b i n a ŋ - - - - -	1031-8
3134	MonpaSangti	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u lː a -	1031-8
3135	MonpaTembang	b i n a ŋ kʰ u kʰ e n	b i n a ŋ kʰ u kʰ e n	1031-8
3136	MonpaTomko	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u lː a -	1031-8
3137	MonpaBalemu	tʃʰ o ŋ	tʃʰ o - - ŋ - - - -	1069-1
3138	MonpaDirang	tʃ o ŋ z a	tʃ o - - ŋ - - z a	1069-1
3139	MonpaDirangDum	tʃ o w a ŋ z a	tʃ o w a ŋ - - z a	1069-1
3140	MonpaKalaktang	tʃʰ o ŋ d a z a	tʃʰ o - - ŋ d a z a	1069-1
3141	MonpaNamsu	tʃ o w a ŋ	tʃ o w a ŋ - - - -	1069-1
3142	MonpaSangti	tʃ o w a ŋ z a	tʃ o w a ŋ - - z a	1069-1
3143	MonpaTembang	tʃ o w a ŋ	tʃ o w a ŋ - - - -	1069-1
3144	MonpaTomko	tʃ o w a ŋ	tʃ o w a ŋ - - - -	1069-1
3145	MonpaBalemu	tʃʰ o ŋ	tʃʰ o - - ŋ - - - -	1069-2
3146	MonpaDirang	tʃ o ŋ z a	tʃ o - - ŋ - - z a	1069-2
3147	MonpaDirangDum	tʃ o w a ŋ z a	tʃ o w a ŋ - - z a	1069-2
3148	MonpaKalaktang	tʃʰ o ŋ d a z a	tʃʰ o - - ŋ d a z a	1069-2
3149	MonpaNamsu	tʃ o w a ŋ	tʃ o w a ŋ - - - -	1069-2
3150	MonpaSangti	tʃ o w a ŋ z a	tʃ o w a ŋ - - z a	1069-2
3151	MonpaTembang	tʃ o w a ŋ	tʃ o w a ŋ - - - -	1069-2
3152	MonpaTomko	tʃ o w a ŋ	tʃ o w a ŋ - - - -	1069-2
3153	MonpaBalemu	tʃʰ o ŋ	tʃʰ o - - ŋ - - - -	1069-3
3154	MonpaDirang	tʃ o ŋ z a	tʃ o - - ŋ - - z a	1069-3
3155	MonpaDirangDum	tʃ o w a ŋ z a	tʃ o w a ŋ - - z a	1069-3
3156	MonpaKalaktang	tʃʰ o ŋ d a z a	tʃʰ o - - ŋ d a z a	1069-3
3157	MonpaNamsu	tʃ o w a ŋ	tʃ o w a ŋ - - - -	1069-3
3158	MonpaSangti	tʃ o w a ŋ z a	tʃ o w a ŋ - - z a	1069-3
3159	MonpaTembang	tʃ o w a ŋ	tʃ o w a ŋ - - - -	1069-3
3160	MonpaTomko	tʃ o w a ŋ	tʃ o w a ŋ - - - -	1069-3
3161	MonpaBalemu	tʃʰ o ŋ	tʃʰ o - - ŋ - - - -	1069-4
3162	MonpaDirang	tʃ o ŋ z a	tʃ o - - ŋ - - z a	1069-4
3163	MonpaDirangDum	tʃ o w a ŋ z a	tʃ o w a ŋ - - z a	1069-4
3164	MonpaKalaktang	tʃʰ o ŋ d a z a	tʃʰ o - - ŋ d a z a	1069-4
3165	MonpaNamsu	tʃ o w a ŋ	tʃ o w a ŋ - - - -	1069-4
3166	MonpaSangti	tʃ o w a ŋ z a	tʃ o w a ŋ - - z a	1069-4
3167	MonpaTembang	tʃ o w a ŋ	tʃ o w a ŋ - - - -	1069-4
3168	MonpaTomko	tʃ o w a ŋ	tʃ o w a ŋ - - - -	1069-4
3169	MonpaBalemu	tʃʰ o ŋ	tʃʰ o - - ŋ - - - -	1069-5
3170	MonpaDirang	tʃ o ŋ z a	tʃ o - - ŋ - - z a	1069-5
3171	MonpaDirangDum	tʃ o w a ŋ z a	tʃ o w a ŋ - - z a	1069-5
3172	MonpaKalaktang	tʃʰ o ŋ d a z a	tʃʰ o - - ŋ d a z a	1069-5
3173	MonpaNamsu	tʃ o w a ŋ	tʃ o w a ŋ - - - -	1069-5
3174	MonpaSangti	tʃ o w a ŋ z a	tʃ o w a ŋ - - z a	1069-5
3175	MonpaTembang	tʃ o w a ŋ	tʃ o w a ŋ - - - -	1069-5
3176	MonpaTomko	tʃ o w a ŋ	tʃ o w a ŋ - - - -	1069-5
3177	MonpaBalemu	tʃʰ o ŋ	tʃʰ o - - ŋ - - - -	1069-6
3178	MonpaDirang	tʃ o ŋ z a	tʃ o - - ŋ - - z a	1069-6
3179	MonpaDirangDum	tʃ o w a ŋ z a	tʃ o w a ŋ - - z a	1069-6
3180	MonpaKalaktang	tʃʰ o ŋ d a z a	tʃʰ o - - ŋ d a z a	1069-6
3181	MonpaNamsu	tʃ o w a ŋ	tʃ o w a ŋ - - - -	1069-6
3182	MonpaSangti	tʃ o w a ŋ z a	tʃ o w a ŋ - - z a	1069-6
3183	MonpaTembang	tʃ o w a ŋ	tʃ o w a ŋ - - - -	1069-6
3184	MonpaTomko	tʃ o w a ŋ	tʃ o w a ŋ - - - -	1069-6
3185	MonpaBalemu	tʃʰ o ŋ	tʃʰ o - - ŋ - - - -	1069-7
3186	MonpaDirang	tʃ o ŋ z a	tʃ o - - ŋ - - z a	1069-7
3187	MonpaDirangDum	tʃ o w a ŋ z a	tʃ o w a ŋ - - z a	1069-7
3188	MonpaKalaktang	tʃʰ o ŋ d a z a	tʃʰ o - - ŋ d a z a	1069-7
3189	MonpaNamsu	tʃ o w a ŋ	tʃ o w a ŋ - - - -	1069-7
3190	MonpaSangti	tʃ o w a ŋ z a	tʃ o w a ŋ - - z a	1069-7
3191	MonpaTembang	tʃ o w a ŋ	tʃ o w a ŋ - - - -	1069-7
3192	MonpaTomko	tʃ o w a ŋ	tʃ o w a ŋ - - - -	1069-7
3193	MonpaBalemu	tʃʰ o ŋ	tʃʰ o - - ŋ - - - -	1069-8
3194	MonpaDirang	tʃ o ŋ z a	tʃ o - - ŋ - - z a	1069-8
3195	MonpaDirangDum	tʃ o w a ŋ z a	tʃ o w a ŋ - - z a	1069-8
3196	MonpaKalaktang	tʃʰ o ŋ d a z a	tʃʰ o - - ŋ d a z a	1069-8
3197	MonpaNamsu	tʃ o w a ŋ	tʃ o w a ŋ - - - -	1069-8
3198	MonpaSangti	tʃ o w a ŋ z a	tʃ o w a ŋ - - z a	1069-8
3199	MonpaTembang	tʃ o w a ŋ	tʃ o w a ŋ - - - -	1069-8
3200	MonpaTomko	tʃ o w a ŋ	tʃ o w a ŋ - - - -	1069-8
3201	MonpaBalemu	ʃ a w a	ʃ - - - a w a	1079-1
3202	MonpaDirang	ʃ a w a	ʃ - - - a w a	1079-1
3203	MonpaDirangDum	ʃ i ŋ ʃ a ʋ a	ʃ i ŋ ʃ a ʋ a	1079-1
3204	MonpaKalaktang	ʃ i ŋ ʃ a ʋ a	ʃ i ŋ ʃ a ʋ a	1079-1
3205	MonpaNamsu	ʃ a w a	ʃ - - - a w a	1079-1
3206	MonpaSangti	ʃ a w a	ʃ - - - a w a	1079-1
3207	MonpaTembang	ʃ a w a	ʃ - - - a w a	1079-1
3208	MonpaTomko	ʃ a w a	ʃ - - - a w a	1079-1
3209	MonpaBalemu	ʃ a w a	ʃ - - - a w a	1079-2
3210	MonpaDirang	ʃ a w a	ʃ - - - a w a	1079-2
3211	MonpaDirangDum	ʃ i ŋ ʃ a ʋ a	ʃ i ŋ ʃ a ʋ a	1079-2
3212	MonpaKalaktang	ʃ i ŋ ʃ a ʋ a	ʃ i ŋ ʃ a ʋ a	1079-2
3213	MonpaNamsu	ʃ a w a	ʃ - - - a w a	1079-2
3214	MonpaSangti	ʃ a w a	ʃ - - - a w a	1079-2
3215	MonpaTembang	ʃ a w a	ʃ - - - a w a	1079-2
3216	MonpaTomko	ʃ a w a	ʃ - - - a w a	1079-2
3217	MonpaBalemu	ʃ a w a	ʃ - - - a w a	1079-3
3218	MonpaDirang	ʃ a w a	ʃ - - - a w a	1079-3
3219	MonpaDirangDum	ʃ i ŋ ʃ a ʋ a	ʃ i ŋ ʃ a ʋ a	1079-3
3220	MonpaKalaktang	ʃ i ŋ ʃ a ʋ a	ʃ i ŋ ʃ a ʋ a	1079-3
3221	MonpaNamsu	ʃ a w a	ʃ - - - a w a	1079-3
3222	MonpaSangti	ʃ a w a	ʃ - - - a w a	1079-3
3223	MonpaTembang	ʃ a w a	ʃ - - - a w a	1079-3
3224	MonpaTomko	ʃ a w a	ʃ - - - a w a	1079-3
3225	MonpaBalemu	ʃ a w a	ʃ - - - a w a	1079-4
3226	MonpaDirang	ʃ a w a	ʃ - - - a w a	1079-4
3227	MonpaDirangDum	ʃ i ŋ ʃ a ʋ a	ʃ i ŋ ʃ a ʋ a	1079-4
3228	MonpaKalaktang	ʃ i ŋ ʃ a ʋ a	ʃ i ŋ ʃ a ʋ a	1079-4
3229	MonpaNamsu	ʃ a w a	ʃ - - - a w a	1079-4
3230	MonpaSangti	ʃ a w a	ʃ - - - a w a	1079-4
3231	MonpaTembang	ʃ a w a	ʃ - - - a w a	1079-4
3232	MonpaTomko	ʃ a w a	ʃ - - - a w a	1079-4
3233	MonpaBalemu	ʃ a w a	ʃ - - - a w a	1079-5
3234	MonpaDirang	ʃ a w a	ʃ - - - a w a	1079-5
3235	MonpaDirangDum	ʃ i ŋ ʃ a ʋ a	ʃ i ŋ ʃ a ʋ a	1079-5
3236	MonpaKalaktang	ʃ i ŋ ʃ a ʋ a	ʃ i ŋ ʃ a ʋ a	1079-5
3237	MonpaNamsu	ʃ a w a	ʃ - - - a w a	1079-5
3238	MonpaSangti	ʃ a w a	ʃ - - - a w a	1079-5
3239	MonpaTembang	ʃ a w a	ʃ - - - a w a	1079-5
3240	MonpaTomko	ʃ a w a	ʃ - - - a w a	1079-5
3241	MonpaBalemu	ʃ a w a	ʃ - - - a w a	1079-6
3242	MonpaDirang	ʃ a w a	ʃ - - - a w a	1079-6
3243	MonpaDirangDum	ʃ i ŋ ʃ a ʋ a	ʃ i ŋ ʃ a ʋ a	1079-6
3244	MonpaKalaktang	ʃ i ŋ ʃ a ʋ a	ʃ i ŋ ʃ a ʋ a	1079-6
3245	MonpaNamsu	ʃ a w a	ʃ - - - a w a	1079-6
3246	MonpaSangti	ʃ a w a	ʃ - - - a w a	1079-6
3247	MonpaTembang	ʃ a w a	ʃ - - - a w a	1079-6
3248	MonpaTomko	ʃ a w a	ʃ - - - a w a	1079-6
3249	MonpaBalemu	ʃ a w a	ʃ - - - a w a	1079-7
3250	MonpaDirang	ʃ a w a	ʃ - - - a w a	1079-7
3251	MonpaDirangDum	ʃ i ŋ ʃ a ʋ a	ʃ i ŋ ʃ a ʋ a	1079-7
3252	MonpaKalaktang	ʃ i ŋ ʃ a ʋ a	ʃ i ŋ ʃ a ʋ a	1079-7
3253	MonpaNamsu	ʃ a w a	ʃ - - - a w a	1079-7
3254	MonpaSangti	ʃ a w a	ʃ - - - a w a	1079-7
3255	MonpaTembang	ʃ a w a	ʃ - - - a w a	1079-7
3256	MonpaTomko	ʃ a w a	ʃ - - - a w a	1079-7
3257	MonpaBalemu	ʃ a w a	ʃ - - - a w a	1079-8
3258	MonpaDirang	ʃ a w a	ʃ - - - a w a	1079-8
3259	MonpaDirangDum	ʃ i ŋ ʃ a ʋ a	ʃ i ŋ ʃ a ʋ a	1079-8
3260	MonpaKalaktang	ʃ i ŋ ʃ a ʋ a	ʃ i ŋ ʃ a ʋ a	1079-8
3261	MonpaNamsu	ʃ a w a	ʃ - - - a w a	1079-8
3262	MonpaSangti	ʃ a w a	ʃ - - - a w a	1079-8
3263	MonpaTembang	ʃ a w a	ʃ - - - a w a	1079-8
3264	MonpaTomko	ʃ a w a	ʃ - - - a w a	1079-8
3265	MonpaBalemu	j a ŋ pʰ u	j a ŋ pʰ u - -	1098-1
3266	MonpaDirang	j a ŋ b u	j a ŋ b u - -	1098-1
3267	MonpaDirangDum	j a ŋ p u z a	j a ŋ p u z a	1098-1
3268	MonpaKalaktang	j a ŋ pʰ u	j a ŋ pʰ u - -	1098-1
3269	MonpaNamsu	j a ŋ b u	j a ŋ b u - -	1098-1
3270	MonpaSangti	j a ŋ b u	j a ŋ b u - -	1098-1
3271	MonpaTembang	j a ŋ b u	j a ŋ b u - -	1098-1
3272	MonpaTomko	j a ŋ b u	j a ŋ b u - -	1098-1
3273	MonpaBalemu	j a ŋ pʰ u	j a ŋ pʰ u - -	1098-2
3274	MonpaDirang	j a ŋ b u	j a ŋ b u - -	1098-2
3275	MonpaDirangDum	j a ŋ p u z a	j a ŋ p u z a	1098-2
3276	MonpaKalaktang	j a ŋ pʰ u	j a ŋ pʰ u - -	1098-2
3277	MonpaNamsu	j a ŋ b u	j a ŋ b u - -	1098-2
3278	MonpaSangti	j a ŋ b u	j a ŋ b u - -	1098-2
3279	MonpaTembang	j a ŋ b u	j a ŋ b u - -	1098-2
3280	MonpaTomko	j a ŋ b u	j a ŋ b u - -	1098-2
3281	MonpaBalemu	j a ŋ pʰ u	j a ŋ pʰ u - -	1098-3
3282	MonpaDirang	j a ŋ b u	j a ŋ b u - -	1098-3
3283	MonpaDirangDum	j a ŋ p u z a	j a ŋ p u z a	1098-3
3284	MonpaKalaktang	j a ŋ pʰ u	j a ŋ pʰ u - -	1098-3
3285	MonpaNamsu	j a ŋ b u	j a ŋ b u - -	1098-3
3286	MonpaSangti	j a ŋ b u	j a ŋ b u - -	1098-3
3287	MonpaTembang	j a ŋ b u	j a ŋ b u - -	1098-3
3288	MonpaTomko	j a ŋ b u	j a ŋ b u - -	1098-3
3289	MonpaBalemu	j a ŋ pʰ u	j a ŋ pʰ u - -	1098-4
3290	MonpaDirang	j a ŋ b u	j a ŋ b u - -	1098-4
3291	MonpaDirangDum	j a ŋ p u z a	j a ŋ p u z a	1098-4
3292	MonpaKalaktang	j a ŋ pʰ u	j a ŋ pʰ u - -	1098-4
3293	MonpaNamsu	j a ŋ b u	j a ŋ b u - -	1098-4
3294	MonpaSangti	j a ŋ b u	j a ŋ b u - -	1098-4
3295	MonpaTembang	j a ŋ b u	j a ŋ b u - -	1098-4
3296	MonpaTomko	j a ŋ b u	j a ŋ b u - -	1098-4
3297	MonpaBalemu	j a ŋ pʰ u	j a ŋ pʰ u - -	1098-5
3298	MonpaDirang	j a ŋ b u	j a ŋ b u - -	1098-5
3299	MonpaDirangDum	j a ŋ p u z a	j a ŋ p u z a	1098-5
3300	MonpaKalaktang	j a ŋ pʰ u	j a ŋ pʰ u - -	1098-5
3301	MonpaNamsu	j a ŋ b u	j a ŋ b u - -	1098-5
3302	MonpaSangti	j a ŋ b u	j a ŋ b u - -	1098-5
3303	MonpaTembang	j a ŋ b u	j a ŋ b u - -	1098-5
3304	MonpaTomko	j a ŋ b u	j a ŋ b u - -	1098-5
3305	MonpaBalemu	j a ŋ pʰ u	j a ŋ pʰ u - -	1098-6
3306	MonpaDirang	j a ŋ b u	j a ŋ b u - -	1098-6
3307	MonpaDirangDum	j a ŋ p u z a	j a ŋ p u z a	1098-6
3308	MonpaKalaktang	j a ŋ pʰ u	j a ŋ pʰ u - -	1098-6
3309	MonpaNamsu	j a ŋ b u	j a ŋ b u - -	1098-6
3310	MonpaSangti	j a ŋ b u	j a ŋ b u - -	1098-6
3311	MonpaTembang	j a ŋ b u	j a ŋ b u - -	1098-6
3312	MonpaTomko	j a ŋ b u	j a ŋ b u - -	1098-6
3313	MonpaBalemu	j a ŋ pʰ u	j a ŋ pʰ u - -	1098-7
3314	MonpaDirang	j a ŋ b u	j a ŋ b u - -	1098-7
3315	MonpaDirangDum	j a ŋ p u z a	j a ŋ p u z a	1098-7
3316	MonpaKalaktang	j a ŋ pʰ u	j a ŋ pʰ u - -	1098-7
3317	MonpaNamsu	j a ŋ b u	j a ŋ b u - -	1098-7
3318	MonpaSangti	j a ŋ b u	j a ŋ b u - -	1098-7
3319	MonpaTembang	j a ŋ b u	j a ŋ b u - -	1098-7
3320	MonpaTomko	j a ŋ b u	j a ŋ b u - -	1098-7
3321	MonpaBalemu	j a ŋ pʰ u	j a ŋ pʰ u - -	1098-8
3322	MonpaDirang	j a ŋ b u	j a ŋ b u - -	1098-8
3323	MonpaDirangDum	j a ŋ p u z a	j a ŋ p u z a	1098-8
3324	MonpaKalaktang	j a ŋ pʰ u	j a ŋ pʰ u - -	1098-8
3325	MonpaNamsu	j a ŋ b u	j a ŋ b u - -	1098-8
3326	MonpaSangti	j a ŋ b u	j a ŋ b u - -	1098-8
3327	MonpaTembang	j a ŋ b u	j a ŋ b u - -	1098-8
3328	MonpaTomko	j a ŋ b u	j a ŋ b u - -	1098-8
3329	MonpaBalemu	tʃʰ u n	tʃʰ u n	1117-1
3330	MonpaDirang	tʃ u n	tʃ u n	1117-1
3331	MonpaDirangDum	tʃʰ u n	tʃʰ u n	1117-1
3332	MonpaKalaktang	tʃʰ u n	tʃʰ u n	1117-1
3333	MonpaNamsu	tʃ u n	tʃ u n	1117-1
3334	MonpaSangti	tʃ u n	tʃ u n	1117-1
3335	MonpaTembang	tʃʰ u n	tʃʰ u n	1117-1
3336	MonpaTomko	tʃ u n	tʃ u n	1117-1
3337	MonpaBalemu	tʃʰ u n	tʃʰ u n	1117-2
3338	MonpaDirang	tʃ u n	tʃ u n	1117-2
3339	MonpaDirangDum	tʃʰ u n	tʃʰ u n	1117-2
3340	MonpaKalaktang	tʃʰ u n	tʃʰ u n	1117-2
3341	MonpaNamsu	tʃ u n	tʃ u n	1117-2
3342	MonpaSangti	tʃ u n	tʃ u n	1117-2
3343	MonpaTembang	tʃʰ u n	tʃʰ u n	1117-2
3344	MonpaTomko	tʃ u n	tʃ u n	1117-2
3345	MonpaBalemu	tʃʰ u n	tʃʰ u n	1117-3
3346	MonpaDirang	tʃ u n	tʃ u n	1117-3
3347	MonpaDirangDum	tʃʰ u n	tʃʰ u n	1117-3
3348	MonpaKalaktang	tʃʰ u n	tʃʰ u n	1117-3
3349	MonpaNamsu	tʃ u n	tʃ u n	1117-3
3350	MonpaSangti	tʃ u n	tʃ u n	1117-3
3351	MonpaTembang	tʃʰ u n	tʃʰ u n	1117-3
3352	MonpaTomko	tʃ u n	tʃ u n	1117-3
3353	MonpaBalemu	tʃʰ u n	tʃʰ u n	1117-4
3354	MonpaDirang	tʃ u n	tʃ u n	1117-4
3355	MonpaDirangDum	tʃʰ u n	tʃʰ u n	1117-4
3356	MonpaKalaktang	tʃʰ u n	tʃʰ u n	1117-4
3357	MonpaNamsu	tʃ u n	tʃ u n	1117-4
3358	MonpaSangti	tʃ u n	tʃ u n	1117-4
3359	MonpaTembang	tʃʰ u n	tʃʰ u n	1117-4
3360	MonpaTomko	tʃ u n	tʃ u n	1117-4
3361	MonpaBalemu	tʃʰ u n	tʃʰ u n	1117-5
3362	MonpaDirang	tʃ u n	tʃ u n	1117-5
3363	MonpaDirangDum	tʃʰ u n	tʃʰ u n	1117-5
3364	MonpaKalaktang	tʃʰ u n	tʃʰ u n	1117-5
3365	MonpaNamsu	tʃ u n	tʃ u n	1117-5
3366	MonpaSangti	tʃ u n	tʃ u n	1117-5
3367	MonpaTembang	tʃʰ u n	tʃʰ u n	1117-5
3368	MonpaTomko	tʃ u n	tʃ u n	1117-5
3369	MonpaBalemu	tʃʰ u n	tʃʰ u n	1117-6
3370	MonpaDirang	tʃ u n	tʃ u n	1117-6
3371	MonpaDirangDum	tʃʰ u n	tʃʰ u n	1117-6
3372	MonpaKalaktang	tʃʰ u n	tʃʰ u n	1117-6
3373	MonpaNamsu	tʃ u n	tʃ u n	1117-6
3374	MonpaSangti	tʃ u n	tʃ u n	1117-6
3375	MonpaTembang	tʃʰ u n	tʃʰ u n	1117-6
3376	MonpaTomko	tʃ u n	tʃ u n	1117-6
3377	MonpaBalemu	tʃʰ u n	tʃʰ u n	1117-7
3378	MonpaDirang	tʃ u n	tʃ u n	1117-7
3379	MonpaDirangDum	tʃʰ u n	tʃʰ u n	1117-7
3380	MonpaKalaktang	tʃʰ u n	tʃʰ u n	1117-7
3381	MonpaNamsu	tʃ u n	tʃ u n	1117-7
3382	MonpaSangti	tʃ u n	tʃ u n	1117-7
3383	MonpaTembang	tʃʰ u n	tʃʰ u n	1117-7
3384	MonpaTomko	tʃ u n	tʃ u n	1117-7
3385	MonpaBalemu	tʃʰ u n	tʃʰ u n	1117-8
3386	MonpaDirang	tʃ u n	tʃ u n	1117-8
3387	MonpaDirangDum	tʃʰ u n	tʃʰ u n	1117-8
3388	MonpaKalaktang	tʃʰ u n	tʃʰ u n	1117-8
3389	MonpaNamsu	tʃ u n	tʃ u n	1117-8
3390	MonpaSangti	tʃ u n	tʃ u n	1117-8
3391	MonpaTembang	tʃʰ u n	tʃʰ u n	1117-8
3392	MonpaTomko	tʃ u n	tʃ u n	1117-8
3393	MonpaBalemu	ɾ i ŋ m u	ɾ i ŋ m u	1141-1
3394	MonpaDirang	ɾ i ŋ b u	ɾ i ŋ b u	1141-1
3395	MonpaDirangDum	r i n b u	r i n b u	1141-1
3396	MonpaKalaktang	r i n b u	r i n b u	1141-1
3397	MonpaNamsu	ɾ i ŋ b u	ɾ i ŋ b u	1141-1
3398	MonpaSangti	ɾ i ŋ b u	ɾ i ŋ b u	1141-1
3399	MonpaTembang	ɾ i ŋ b u	ɾ i ŋ b u	1141-1
3400	MonpaTomko	r i n b u	r i n b u	1141-1
3401	MonpaBalemu	ɾ i ŋ m u	ɾ i ŋ m u	1141-2
3402	MonpaDirang	ɾ i ŋ b u	ɾ i ŋ b u	1141-2
3403	MonpaDirangDum	r i n b u	r i n b u	1141-2
3404	MonpaKalaktang	r i n b u	r i n b u	1141-2
3405	MonpaNamsu	ɾ i ŋ b u	ɾ i ŋ b u	1141-2
3406	MonpaSangti	ɾ i ŋ b u	ɾ i ŋ b u	1141-2
3407	MonpaTembang	ɾ i ŋ b u	ɾ i ŋ b u	1141-2
3408	MonpaTomko	r i n b u	r i n b u	1141-2
3409	MonpaBalemu	ɾ i ŋ m u	ɾ i ŋ m u	1141-3
3410	MonpaDirang	ɾ i ŋ b u	ɾ i ŋ b u	1141-3
3411	MonpaDirangDum	r i n b u	r i n b u	1141-3
3412	MonpaKalaktang	r i n b u	r i n b u	1141-3
3413	MonpaNamsu	ɾ i ŋ b u	ɾ i ŋ b u	1141-3
3414	MonpaSangti	ɾ i ŋ b u	ɾ i ŋ b u	1141-3
3415	MonpaTembang	ɾ i ŋ b u	ɾ i ŋ b u	1141-3
3416	MonpaTomko	r i n b u	r i n b u	1141-3
3417	MonpaBalemu	ɾ i ŋ m u	ɾ i ŋ m u	1141-4
3418	MonpaDirang	ɾ i ŋ b u	ɾ i ŋ b u	1141-4
3419	MonpaDirangDum	r i n b u	r i n b u	1141-4
3420	MonpaKalaktang	r i n b u	r i n b u	1141-4
3421	MonpaNamsu	ɾ i ŋ b u	ɾ i ŋ b u	1141-4
3422	MonpaSangti	ɾ i ŋ b u	ɾ i ŋ b u	1141-4
3423	MonpaTembang	ɾ i ŋ b u	ɾ i ŋ b u	1141-4
3424	MonpaTomko	r i n b u	r i n b u	1141-4
3425	MonpaBalemu	ɾ i ŋ m u	ɾ i ŋ m u	1141-5
3426	MonpaDirang	ɾ i ŋ b u	ɾ i ŋ b u	1141-5
3427	MonpaDirangDum	r i n b u	r i n b u	1141-5
3428	MonpaKalaktang	r i n b u	r i n b u	1141-5
3429	MonpaNamsu	ɾ i ŋ b u	ɾ i ŋ b u	1141-5
3430	MonpaSangti	ɾ i ŋ b u	ɾ i ŋ b u	1141-5
3431	MonpaTembang	ɾ i ŋ b u	ɾ i ŋ b u	1141-5
3432	MonpaTomko	r i n b u	r i n b u	1141-5
3433	MonpaBalemu	ɾ i ŋ m u	ɾ i ŋ m u	1141-6
3434	MonpaDirang	ɾ i ŋ b u	ɾ i ŋ b u	1141-6
3435	MonpaDirangDum	r i n b u	r i n b u	1141-6
3436	MonpaKalaktang	r i n b u	r i n b u	1141-6
3437	MonpaNamsu	ɾ i ŋ b u	ɾ i ŋ b u	1141-6
3438	MonpaSangti	ɾ i ŋ b u	ɾ i ŋ b u	1141-6
3439	MonpaTembang	ɾ i ŋ b u	ɾ i ŋ b u	1141-6
3440	MonpaTomko	r i n b u	r i n b u	1141-6
3441	MonpaBalemu	ɾ i ŋ m u	ɾ i ŋ m u	1141-7
3442	MonpaDirang	ɾ i ŋ b u	ɾ i ŋ b u	1141-7
3443	MonpaDirangDum	r i n b u	r i n b u	1141-7
3444	MonpaKalaktang	r i n b u	r i n b u	1141-7
3445	MonpaNamsu	ɾ i ŋ b u	ɾ i ŋ b u	1141-7
3446	MonpaSangti	ɾ i ŋ b u	ɾ i ŋ b u	1141-7
3447	MonpaTembang	ɾ i ŋ b u	ɾ i ŋ b u	1141-7
3448	MonpaTomko	r i n b u	r i n b u	1141-7
3449	MonpaBalemu	ɾ i ŋ m u	ɾ i ŋ m u	1141-8
