ID	DOCULECT	TOKENS	ALIGNMENT	COGID
5273	MonpaDirang	kʰ a m	kʰ a m	1325-5
5274	MonpaDirangDum	kʰ a m	kʰ a m	1325-5
5275	MonpaKalaktang	kʰ a m	kʰ a m	1325-5
5276	MonpaNamsu	kʰ a m	kʰ a m	1325-5
5277	MonpaSangti	kʰ a m	kʰ a m	1325-5
5278	MonpaTembang	kʰ a m	kʰ a m	1325-5
5279	MonpaTomko	kʰ a m	kʰ a m	1325-5
5280	MonpaBalemu	kʰ a m	kʰ a m	1325-6
5281	MonpaDirang	kʰ a m	kʰ a m	1325-6
5282	MonpaDirangDum	kʰ a m	kʰ a m	1325-6
5283	MonpaKalaktang	kʰ a m	kʰ a m	1325-6
5284	MonpaNamsu	kʰ a m	kʰ a m	1325-6
5285	MonpaSangti	kʰ a m	kʰ a m	1325-6
5286	MonpaTembang	kʰ a m	kʰ a m	1325-6
5287	MonpaTomko	kʰ a m	kʰ a m	1325-6
5288	MonpaBalemu	kʰ a m	kʰ a m	1325-7
5289	MonpaDirang	kʰ a m	kʰ a m	1325-7
5290	MonpaDirangDum	kʰ a m	kʰ a m	1325-7
5291	MonpaKalaktang	kʰ a m	kʰ a m	1325-7
5292	MonpaNamsu	kʰ a m	kʰ a m	1325-7
5293	MonpaSangti	kʰ a m	kʰ a m	1325-7
5294	MonpaTembang	kʰ a m	kʰ a m	1325-7
5295	MonpaTomko	kʰ a m	kʰ a m	1325-7
5296	MonpaBalemu	kʰ a m	kʰ a m	1325-8
5297	MonpaDirang	kʰ a m	kʰ a m	1325-8
5298	MonpaDirangDum	kʰ a m	kʰ a m	1325-8
5299	MonpaKalaktang	kʰ a m	kʰ a m	1325-8
5300	MonpaNamsu	kʰ a m	kʰ a m	1325-8
5301	MonpaSangti	kʰ a m	kʰ a m	1325-8
5302	MonpaTembang	kʰ a m	kʰ a m	1325-8
5303	MonpaTomko	kʰ a m	kʰ a m	1325-8
5304	MonpaBalemu	s i ŋ m a	s i ŋ m a	1334-1
5305	MonpaDirang	s i ŋ b a	s i ŋ b a	1334-1
5306	MonpaDirangDum	s i ŋ b a	s i ŋ b a	1334-1
5307	MonpaKalaktang	s i ŋ m a	s i ŋ m a	1334-1
5308	MonpaNamsu	s i ŋ b a	s i ŋ b a	1334-1
5309	MonpaSangti	s i ŋ b a	s i ŋ b a	1334-1
5310	MonpaTembang	s i ŋ b a	s i ŋ b a	1334-1
5311	MonpaTomko	s i ŋ b a	s i ŋ b a	1334-1
5312	MonpaBalemu	s i ŋ m a	s i ŋ m a	1334-2
5313	MonpaDirang	s i ŋ b a	s i ŋ b a	1334-2
5314	MonpaDirangDum	s i ŋ b a	s i ŋ b a	1334-2
5315	MonpaKalaktang	s i ŋ m a	s i ŋ m a	1334-2
5316	MonpaNamsu	s i ŋ b a	s i ŋ b a	1334-2
5317	MonpaSangti	s i ŋ b a	s i ŋ b a	1334-2
5318	MonpaTembang	s i ŋ b a	s i ŋ b a	1334-2
5319	MonpaTomko	s i ŋ b a	s i ŋ b a	1334-2
5320	MonpaBalemu	s i ŋ m a	s i ŋ m a	1334-3
5321	MonpaDirang	s i ŋ b a	s i ŋ b a	1334-3
5322	MonpaDirangDum	s i ŋ b a	s i ŋ b a	1334-3
5323	MonpaKalaktang	s i ŋ m a	s i ŋ m a	1334-3
5324	MonpaNamsu	s i ŋ b a	s i ŋ b a	1334-3
5325	MonpaSangti	s i ŋ b a	s i ŋ b a	1334-3
5326	MonpaTembang	s i ŋ b a	s i ŋ b a	1334-3
5327	MonpaTomko	s i ŋ b a	s i ŋ b a	1334-3
5328	MonpaBalemu	s i ŋ m a	s i ŋ m a	1334-4
5329	MonpaDirang	s i ŋ b a	s i ŋ b a	1334-4
5330	MonpaDirangDum	s i ŋ b a	s i ŋ b a	1334-4
5331	MonpaKalaktang	s i ŋ m a	s i ŋ m a	1334-4
5332	MonpaNamsu	s i ŋ b a	s i ŋ b a	1334-4
5333	MonpaSangti	s i ŋ b a	s i ŋ b a	1334-4
5334	MonpaTembang	s i ŋ b a	s i ŋ b a	1334-4
5335	MonpaTomko	s i ŋ b a	s i ŋ b a	1334-4
5336	MonpaBalemu	s i ŋ m a	s i ŋ m a	1334-5
5337	MonpaDirang	s i ŋ b a	s i ŋ b a	1334-5
5338	MonpaDirangDum	s i ŋ b a	s i ŋ b a	1334-5
5339	MonpaKalaktang	s i ŋ m a	s i ŋ m a	1334-5
5340	MonpaNamsu	s i ŋ b a	s i ŋ b a	1334-5
5341	MonpaSangti	s i ŋ b a	s i ŋ b a	1334-5
5342	MonpaTembang	s i ŋ b a	s i ŋ b a	1334-5
5343	MonpaTomko	s i ŋ b a	s i ŋ b a	1334-5
5344	MonpaBalemu	s i ŋ m a	s i ŋ m a	1334-6
5345	MonpaDirang	s i ŋ b a	s i ŋ b a	1334-6
5346	MonpaDirangDum	s i ŋ b a	s i ŋ b a	1334-6
5347	MonpaKalaktang	s i ŋ m a	s i ŋ m a	1334-6
5348	MonpaNamsu	s i ŋ b a	s i ŋ b a	1334-6
5349	MonpaSangti	s i ŋ b a	s i ŋ b a	1334-6
5350	MonpaTembang	s i ŋ b a	s i ŋ b a	1334-6
5351	MonpaTomko	s i ŋ b a	s i ŋ b a	1334-6
5352	MonpaBalemu	s i ŋ m a	s i ŋ m a	1334-7
5353	MonpaDirang	s i ŋ b a	s i ŋ b a	1334-7
5354	MonpaDirangDum	s i ŋ b a	s i ŋ b a	1334-7
5355	MonpaKalaktang	s i ŋ m a	s i ŋ m a	1334-7
5356	MonpaNamsu	s i ŋ b a	s i ŋ b a	1334-7
5357	MonpaSangti	s i ŋ b a	s i ŋ b a	1334-7
5358	MonpaTembang	s i ŋ b a	s i ŋ b a	1334-7
5359	MonpaTomko	s i ŋ b a	s i ŋ b a	1334-7
5360	MonpaBalemu	s i ŋ m a	s i ŋ m a	1334-8
5361	MonpaDirang	s i ŋ b a	s i ŋ b a	1334-8
5362	MonpaDirangDum	s i ŋ b a	s i ŋ b a	1334-8
5363	MonpaKalaktang	s i ŋ m a	s i ŋ m a	1334-8
5364	MonpaNamsu	s i ŋ b a	s i ŋ b a	1334-8
5365	MonpaSangti	s i ŋ b a	s i ŋ b a	1334-8
5366	MonpaTembang	s i ŋ b a	s i ŋ b a	1334-8
5367	MonpaTomko	s i ŋ b a	s i ŋ b a	1334-8
5368	MonpaBalemu	b i n a ŋ	b - i n a ŋ	1343-1
5369	MonpaDirang	b u i n a ŋ	b u i n a ŋ	1343-1
5370	MonpaDirangDum	b u i n a ŋ	b u i n a ŋ	1343-1
5371	MonpaKalaktang	b i n a ŋ	b - i n a ŋ	1343-1
5372	MonpaNamsu	b u i n a ŋ	b u i n a ŋ	1343-1
5373	MonpaSangti	b u i n a ŋ	b u i n a ŋ	1343-1
5374	MonpaTembang	b i n a ŋ	b - i n a ŋ	1343-1
5375	MonpaTomko	p i n a ŋ	p - i n a ŋ	1343-1
5376	MonpaBalemu	b i n a ŋ	b - i n a ŋ	1343-2
5377	MonpaDirang	b u i n a ŋ	b u i n a ŋ	1343-2
5378	MonpaDirangDum	b u i n a ŋ	b u i n a ŋ	1343-2
5379	MonpaKalaktang	b i n a ŋ	b - i n a ŋ	1343-2
5380	MonpaNamsu	b u i n a ŋ	b u i n a ŋ	1343-2
5381	MonpaSangti	b u i n a ŋ	b u i n a ŋ	1343-2
5382	MonpaTembang	b i n a ŋ	b - i n a ŋ	1343-2
5383	MonpaTomko	p i n a ŋ	p - i n a ŋ	1343-2
5384	MonpaBalemu	b i n a ŋ	b - i n a ŋ	1343-3
5385	MonpaDirang	b u i n a ŋ	b u i n a ŋ	1343-3
5386	MonpaDirangDum	b u i n a ŋ	b u i n a ŋ	1343-3
5387	MonpaKalaktang	b i n a ŋ	b - i n a ŋ	1343-3
5388	MonpaNamsu	b u i n a ŋ	b u i n a ŋ	1343-3
5389	MonpaSangti	b u i n a ŋ	b u i n a ŋ	1343-3
5390	MonpaTembang	b i n a ŋ	b - i n a ŋ	1343-3
5391	MonpaTomko	p i n a ŋ	p - i n a ŋ	1343-3
5392	MonpaBalemu	b i n a ŋ	b - i n a ŋ	1343-4
5393	MonpaDirang	b u i n a ŋ	b u i n a ŋ	1343-4
5394	MonpaDirangDum	b u i n a ŋ	b u i n a ŋ	1343-4
5395	MonpaKalaktang	b i n a ŋ	b - i n a ŋ	1343-4
5396	MonpaNamsu	b u i n a ŋ	b u i n a ŋ	1343-4
5397	MonpaSangti	b u i n a ŋ	b u i n a ŋ	1343-4
5398	MonpaTembang	b i n a ŋ	b - i n a ŋ	1343-4
5399	MonpaTomko	p i n a ŋ	p - i n a ŋ	1343-4
5400	MonpaBalemu	b i n a ŋ	b - i n a ŋ	1343-5
5401	MonpaDirang	b u i n a ŋ	b u i n a ŋ	1343-5
5402	MonpaDirangDum	b u i n a ŋ	b u i n a ŋ	1343-5
5403	MonpaKalaktang	b i n a ŋ	b - i n a ŋ	1343-5
5404	MonpaNamsu	b u i n a ŋ	b u i n a ŋ	1343-5
5405	MonpaSangti	b u i n a ŋ	b u i n a ŋ	1343-5
5406	MonpaTembang	b i n a ŋ	b - i n a ŋ	1343-5
5407	MonpaTomko	p i n a ŋ	p - i n a ŋ	1343-5
5408	MonpaBalemu	b i n a ŋ	b - i n a ŋ	1343-6
5409	MonpaDirang	b u i n a ŋ	b u i n a ŋ	1343-6
5410	MonpaDirangDum	b u i n a ŋ	b u i n a ŋ	1343-6
5411	MonpaKalaktang	b i n a ŋ	b - i n a ŋ	1343-6
5412	MonpaNamsu	b u i n a ŋ	b u i n a ŋ	1343-6
5413	MonpaSangti	b u i n a ŋ	b u i n a ŋ	1343-6
5414	MonpaTembang	b i n a ŋ	b - i n a ŋ	1343-6
5415	MonpaTomko	p i n a ŋ	p - i n a ŋ	1343-6
5416	MonpaBalemu	b i n a ŋ	b - i n a ŋ	1343-7
5417	MonpaDirang	b u i n a ŋ	b u i n a ŋ	1343-7
5418	MonpaDirangDum	b u i n a ŋ	b u i n a ŋ	1343-7
5419	MonpaKalaktang	b i n a ŋ	b - i n a ŋ	1343-7
5420	MonpaNamsu	b u i n a ŋ	b u i n a ŋ	1343-7
5421	MonpaSangti	b u i n a ŋ	b u i n a ŋ	1343-7
5422	MonpaTembang	b i n a ŋ	b - i n a ŋ	1343-7
5423	MonpaTomko	p i n a ŋ	p - i n a ŋ	1343-7
5424	MonpaBalemu	b i n a ŋ	b - i n a ŋ	1343-8
5425	MonpaDirang	b u i n a ŋ	b u i n a ŋ	1343-8
5426	MonpaDirangDum	b u i n a ŋ	b u i n a ŋ	1343-8
5427	MonpaKalaktang	b i n a ŋ	b - i n a ŋ	1343-8
5428	MonpaNamsu	b u i n a ŋ	b u i n a ŋ	1343-8
5429	MonpaSangti	b u i n a ŋ	b u i n a ŋ	1343-8
5430	MonpaTembang	b i n a ŋ	b - i n a ŋ	1343-8
5431	MonpaTomko	p i n a ŋ	p - i n a ŋ	1343-8
5432	MonpaBalemu	g u	g u	1352-1
5433	MonpaDirang	g u	g u	1352-1
5434	MonpaDirangDum	g u	g u	1352-1
5435	MonpaKalaktang	g u	g u	1352-1
5436	MonpaNamsu	g u	g u	1352-1
5437	MonpaSangti	g u	g u	1352-1
5438	MonpaTembang	g u	g u	1352-1
5439	MonpaBalemu	g u	g u	1352-2
5440	MonpaDirang	g u	g u	1352-2
5441	MonpaDirangDum	g u	g u	1352-2
5442	MonpaKalaktang	g u	g u	1352-2
5443	MonpaNamsu	g u	g u	1352-2
5444	MonpaSangti	g u	g u	1352-2
5445	MonpaTembang	g u	g u	1352-2
5446	MonpaBalemu	g u	g u	1352-3
5447	MonpaDirang	g u	g u	1352-3
5448	MonpaDirangDum	g u	g u	1352-3
5449	MonpaKalaktang	g u	g u	1352-3
5450	MonpaNamsu	g u	g u	1352-3
5451	MonpaSangti	g u	g u	1352-3
5452	MonpaTembang	g u	g u	1352-3
5453	MonpaBalemu	g u	g u	1352-4
5454	MonpaDirang	g u	g u	1352-4
5455	MonpaDirangDum	g u	g u	1352-4
5456	MonpaKalaktang	g u	g u	1352-4
5457	MonpaNamsu	g u	g u	1352-4
5458	MonpaSangti	g u	g u	1352-4
5459	MonpaTembang	g u	g u	1352-4
5460	MonpaBalemu	g u	g u	1352-5
5461	MonpaDirang	g u	g u	1352-5
5462	MonpaDirangDum	g u	g u	1352-5
5463	MonpaKalaktang	g u	g u	1352-5
5464	MonpaNamsu	g u	g u	1352-5
5465	MonpaSangti	g u	g u	1352-5
5466	MonpaTembang	g u	g u	1352-5
5467	MonpaBalemu	g u	g u	1352-6
5468	MonpaDirang	g u	g u	1352-6
5469	MonpaDirangDum	g u	g u	1352-6
5470	MonpaKalaktang	g u	g u	1352-6
5471	MonpaNamsu	g u	g u	1352-6
5472	MonpaSangti	g u	g u	1352-6
5473	MonpaTembang	g u	g u	1352-6
5474	MonpaBalemu	g u	g u	1352-7
5475	MonpaDirang	g u	g u	1352-7
5476	MonpaDirangDum	g u	g u	1352-7
5477	MonpaKalaktang	g u	g u	1352-7
5478	MonpaNamsu	g u	g u	1352-7
5479	MonpaSangti	g u	g u	1352-7
5480	MonpaTembang	g u	g u	1352-7
5481	MonpaBalemu	j e n a ŋ a m	j e n a ŋ a m	1361-1
5482	MonpaDirang	j e n a ŋ	j e n a ŋ - -	1361-1
5483	MonpaDirangDum	j e n a ŋ	j e n a ŋ - -	1361-1
5484	MonpaKalaktang	j e n a ŋ a m	j e n a ŋ a m	1361-1
5485	MonpaNamsu	j e n a ŋ	j e n a ŋ - -	1361-1
5486	MonpaSangti	j e n a ŋ	j e n a ŋ - -	1361-1
5487	MonpaTembang	j e n a ŋ	j e n a ŋ - -	1361-1
5488	MonpaTomko	j e n a ŋ	j e n a ŋ - -	1361-1
5489	MonpaBalemu	j e n a ŋ a m	j e n a ŋ a m	1361-2
5490	MonpaDirang	j e n a ŋ	j e n a ŋ - -	1361-2
5491	MonpaDirangDum	j e n a ŋ	j e n a ŋ - -	1361-2
5492	MonpaKalaktang	j e n a ŋ a m	j e n a ŋ a m	1361-2
5493	MonpaNamsu	j e n a ŋ	j e n a ŋ - -	1361-2
5494	MonpaSangti	j e n a ŋ	j e n a ŋ - -	1361-2
5495	MonpaTembang	j e n a ŋ	j e n a ŋ - -	1361-2
5496	MonpaTomko	j e n a ŋ	j e n a ŋ - -	1361-2
5497	MonpaBalemu	j e n a ŋ a m	j e n a ŋ a m	1361-3
5498	MonpaDirang	j e n a ŋ	j e n a ŋ - -	1361-3
5499	MonpaDirangDum	j e n a ŋ	j e n a ŋ - -	1361-3
5500	MonpaKalaktang	j e n a ŋ a m	j e n a ŋ a m	1361-3
5501	MonpaNamsu	j e n a ŋ	j e n a ŋ - -	1361-3
5502	MonpaSangti	j e n a ŋ	j e n a ŋ - -	1361-3
5503	MonpaTembang	j e n a ŋ	j e n a ŋ - -	1361-3
5504	MonpaTomko	j e n a ŋ	j e n a ŋ - -	1361-3
5505	MonpaBalemu	j e n a ŋ a m	j e n a ŋ a m	1361-4
5506	MonpaDirang	j e n a ŋ	j e n a ŋ - -	1361-4
5507	MonpaDirangDum	j e n a ŋ	j e n a ŋ - -	1361-4
5508	MonpaKalaktang	j e n a ŋ a m	j e n a ŋ a m	1361-4
5509	MonpaNamsu	j e n a ŋ	j e n a ŋ - -	1361-4
5510	MonpaSangti	j e n a ŋ	j e n a ŋ - -	1361-4
5511	MonpaTembang	j e n a ŋ	j e n a ŋ - -	1361-4
5512	MonpaTomko	j e n a ŋ	j e n a ŋ - -	1361-4
5513	MonpaBalemu	j e n a ŋ a m	j e n a ŋ a m	1361-5
5514	MonpaDirang	j e n a ŋ	j e n a ŋ - -	1361-5
5515	MonpaDirangDum	j e n a ŋ	j e n a ŋ - -	1361-5
5516	MonpaKalaktang	j e n a ŋ a m	j e n a ŋ a m	1361-5
5517	MonpaNamsu	j e n a ŋ	j e n a ŋ - -	1361-5
5518	MonpaSangti	j e n a ŋ	j e n a ŋ - -	1361-5
5519	MonpaTembang	j e n a ŋ	j e n a ŋ - -	1361-5
5520	MonpaTomko	j e n a ŋ	j e n a ŋ - -	1361-5
5521	MonpaBalemu	j e n a ŋ a m	j e n a ŋ a m	1361-6
5522	MonpaDirang	j e n a ŋ	j e n a ŋ - -	1361-6
5523	MonpaDirangDum	j e n a ŋ	j e n a ŋ - -	1361-6
5524	MonpaKalaktang	j e n a ŋ a m	j e n a ŋ a m	1361-6
5525	MonpaNamsu	j e n a ŋ	j e n a ŋ - -	1361-6
5526	MonpaSangti	j e n a ŋ	j e n a ŋ - -	1361-6
5527	MonpaTembang	j e n a ŋ	j e n a ŋ - -	1361-6
5528	MonpaTomko	j e n a ŋ	j e n a ŋ - -	1361-6
5529	MonpaBalemu	j e n a ŋ a m	j e n a ŋ a m	1361-7
5530	MonpaDirang	j e n a ŋ	j e n a ŋ - -	1361-7
5531	MonpaDirangDum	j e n a ŋ	j e n a ŋ - -	1361-7
5532	MonpaKalaktang	j e n a ŋ a m	j e n a ŋ a m	1361-7
5533	MonpaNamsu	j e n a ŋ	j e n a ŋ - -	1361-7
5534	MonpaSangti	j e n a ŋ	j e n a ŋ - -	1361-7
5535	MonpaTembang	j e n a ŋ	j e n a ŋ - -	1361-7
5536	MonpaTomko	j e n a ŋ	j e n a ŋ - -	1361-7
5537	MonpaBalemu	j e n a ŋ a m	j e n a ŋ a m	1361-8
5538	MonpaDirang	j e n a ŋ	j e n a ŋ - -	1361-8
5539	MonpaDirangDum	j e n a ŋ	j e n a ŋ - -	1361-8
5540	MonpaKalaktang	j e n a ŋ a m	j e n a ŋ a m	1361-8
5541	MonpaNamsu	j e n a ŋ	j e n a ŋ - -	1361-8
5542	MonpaSangti	j e n a ŋ	j e n a ŋ - -	1361-8
5543	MonpaTembang	j e n a ŋ	j e n a ŋ - -	1361-8
5544	MonpaTomko	j e n a ŋ	j e n a ŋ - -	1361-8
5545	MonpaBalemu	n a kʰ u ŋ	n a kʰ u ŋ	1370-1
5546	MonpaDirang	n a w u ŋ	n a w u ŋ	1370-1
5547	MonpaDirangDum	n a k	n a k - -	1370-1
5548	MonpaKalaktang	n a h u m	n a h u m	1370-1
5549	MonpaNamsu	n a g u ŋ	n a g u ŋ	1370-1
5550	MonpaSangti	n a w u	n a w u -	1370-1
5551	MonpaTembang	n a g u ŋ	n a g u ŋ	1370-1
5552	MonpaTomko	n a k u	n a k u -	1370-1
5553	MonpaBalemu	n a kʰ u ŋ	n a kʰ u ŋ	1370-2
5554	MonpaDirang	n a w u ŋ	n a w u ŋ	1370-2
5555	MonpaDirangDum	n a k	n a k - -	1370-2
5556	MonpaKalaktang	n a h u m	n a h u m	1370-2
5557	MonpaNamsu	n a g u ŋ	n a g u ŋ	1370-2
5558	MonpaSangti	n a w u	n a w u -	1370-2
5559	MonpaTembang	n a g u ŋ	n a g u ŋ	1370-2
5560	MonpaTomko	n a k u	n a k u -	1370-2
5561	MonpaBalemu	n a kʰ u ŋ	n a kʰ u ŋ	1370-3
5562	MonpaDirang	n a w u ŋ	n a w u ŋ	1370-3
5563	MonpaDirangDum	n a k	n a k - -	1370-3
5564	MonpaKalaktang	n a h u m	n a h u m	1370-3
5565	MonpaNamsu	n a g u ŋ	n a g u ŋ	1370-3
5566	MonpaSangti	n a w u	n a w u -	1370-3
5567	MonpaTembang	n a g u ŋ	n a g u ŋ	1370-3
5568	MonpaTomko	n a k u	n a k u -	1370-3
5569	MonpaBalemu	n a kʰ u ŋ	n a kʰ u ŋ	1370-4
5570	MonpaDirang	n a w u ŋ	n a w u ŋ	1370-4
5571	MonpaDirangDum	n a k	n a k - -	1370-4
5572	MonpaKalaktang	n a h u m	n a h u m	1370-4
5573	MonpaNamsu	n a g u ŋ	n a g u ŋ	1370-4
5574	MonpaSangti	n a w u	n a w u -	1370-4
5575	MonpaTembang	n a g u ŋ	n a g u ŋ	1370-4
5576	MonpaTomko	n a k u	n a k u -	1370-4
5577	MonpaBalemu	n a kʰ u ŋ	n a kʰ u ŋ	1370-5
5578	MonpaDirang	n a w u ŋ	n a w u ŋ	1370-5
5579	MonpaDirangDum	n a k	n a k - -	1370-5
5580	MonpaKalaktang	n a h u m	n a h u m	1370-5
5581	MonpaNamsu	n a g u ŋ	n a g u ŋ	1370-5
5582	MonpaSangti	n a w u	n a w u -	1370-5
5583	MonpaTembang	n a g u ŋ	n a g u ŋ	1370-5
5584	MonpaTomko	n a k u	n a k u -	1370-5
5585	MonpaBalemu	n a kʰ u ŋ	n a kʰ u ŋ	1370-6
5586	MonpaDirang	n a w u ŋ	n a w u ŋ	1370-6
5587	MonpaDirangDum	n a k	n a k - -	1370-6
5588	MonpaKalaktang	n a h u m	n a h u m	1370-6
5589	MonpaNamsu	n a g u ŋ	n a g u ŋ	1370-6
5590	MonpaSangti	n a w u	n a w u -	1370-6
5591	MonpaTembang	n a g u ŋ	n a g u ŋ	1370-6
5592	MonpaTomko	n a k u	n a k u -	1370-6
5593	MonpaBalemu	n a kʰ u ŋ	n a kʰ u ŋ	1370-7
5594	MonpaDirang	n a w u ŋ	n a w u ŋ	1370-7
5595	MonpaDirangDum	n a k	n a k - -	1370-7
5596	MonpaKalaktang	n a h u m	n a h u m	1370-7
5597	MonpaNamsu	n a g u ŋ	n a g u ŋ	1370-7
5598	MonpaSangti	n a w u	n a w u -	1370-7
5599	MonpaTembang	n a g u ŋ	n a g u ŋ	1370-7
5600	MonpaTomko	n a k u	n a k u -	1370-7
5601	MonpaBalemu	n a kʰ u ŋ	n a kʰ u ŋ	1370-8
5602	MonpaDirang	n a w u ŋ	n a w u ŋ	1370-8
5603	MonpaDirangDum	n a k	n a k - -	1370-8
5604	MonpaKalaktang	n a h u m	n a h u m	1370-8
5605	MonpaNamsu	n a g u ŋ	n a g u ŋ	1370-8
5606	MonpaSangti	n a w u	n a w u -	1370-8
5607	MonpaTembang	n a g u ŋ	n a g u ŋ	1370-8
5608	MonpaTomko	n a k u	n a k u -	1370-8
5609	MonpaBalemu	s i	s i	1379-1
5610	MonpaDirang	s i	s i	1379-1
5611	MonpaDirangDum	s i	s i	1379-1
5612	MonpaKalaktang	s i	s i	1379-1
5613	MonpaNamsu	s i	s i	1379-1
5614	MonpaSangti	s i	s i	1379-1
5615	MonpaTomko	s i	s i	1379-1
5616	MonpaBalemu	s i	s i	1379-2
5617	MonpaDirang	s i	s i	1379-2
5618	MonpaDirangDum	s i	s i	1379-2
5619	MonpaKalaktang	s i	s i	1379-2
5620	MonpaNamsu	s i	s i	1379-2
5621	MonpaSangti	s i	s i	1379-2
5622	MonpaTomko	s i	s i	1379-2
5623	MonpaBalemu	s i	s i	1379-3
5624	MonpaDirang	s i	s i	1379-3
5625	MonpaDirangDum	s i	s i	1379-3
5626	MonpaKalaktang	s i	s i	1379-3
5627	MonpaNamsu	s i	s i	1379-3
5628	MonpaSangti	s i	s i	1379-3
5629	MonpaTomko	s i	s i	1379-3
5630	MonpaBalemu	s i	s i	1379-4
5631	MonpaDirang	s i	s i	1379-4
5632	MonpaDirangDum	s i	s i	1379-4
5633	MonpaKalaktang	s i	s i	1379-4
5634	MonpaNamsu	s i	s i	1379-4
5635	MonpaSangti	s i	s i	1379-4
5636	MonpaTomko	s i	s i	1379-4
5637	MonpaBalemu	s i	s i	1379-5
5638	MonpaDirang	s i	s i	1379-5
5639	MonpaDirangDum	s i	s i	1379-5
5640	MonpaKalaktang	s i	s i	1379-5
5641	MonpaNamsu	s i	s i	1379-5
5642	MonpaSangti	s i	s i	1379-5
5643	MonpaTomko	s i	s i	1379-5
5644	MonpaBalemu	s i	s i	1379-6
5645	MonpaDirang	s i	s i	1379-6
5646	MonpaDirangDum	s i	s i	1379-6
5647	MonpaKalaktang	s i	s i	1379-6
5648	MonpaNamsu	s i	s i	1379-6
5649	MonpaSangti	s i	s i	1379-6
5650	MonpaTomko	s i	s i	1379-6
5651	MonpaBalemu	s i	s i	1379-8
5652	MonpaDirang	s i	s i	1379-8
5653	MonpaDirangDum	s i	s i	1379-8
5654	MonpaKalaktang	s i	s i	1379-8
5655	MonpaNamsu	s i	s i	1379-8
5656	MonpaSangti	s i	s i	1379-8
5657	MonpaTomko	s i	s i	1379-8
5658	MonpaBalemu	m a n m a	m a n m a	1388-1
5659	MonpaDirang	m a n b a	m a n b a	1388-1
5660	MonpaDirangDum	m a n p a	m a n p a	1388-1
5661	MonpaKalaktang	m a n m a	m a n m a	1388-1
5662	MonpaNamsu	m a n b a	m a n b a	1388-1
5663	MonpaSangti	m a n b a	m a n b a	1388-1
5664	MonpaTembang	m a n b a	m a n b a	1388-1
5665	MonpaTomko	m a n b a	m a n b a	1388-1
5666	MonpaBalemu	m a n m a	m a n m a	1388-2
5667	MonpaDirang	m a n b a	m a n b a	1388-2
5668	MonpaDirangDum	m a n p a	m a n p a	1388-2
5669	MonpaKalaktang	m a n m a	m a n m a	1388-2
5670	MonpaNamsu	m a n b a	m a n b a	1388-2
5671	MonpaSangti	m a n b a	m a n b a	1388-2
5672	MonpaTembang	m a n b a	m a n b a	1388-2
5673	MonpaTomko	m a n b a	m a n b a	1388-2
5674	MonpaBalemu	m a n m a	m a n m a	1388-3
5675	MonpaDirang	m a n b a	m a n b a	1388-3
5676	MonpaDirangDum	m a n p a	m a n p a	1388-3
5677	MonpaKalaktang	m a n m a	m a n m a	1388-3
5678	MonpaNamsu	m a n b a	m a n b a	1388-3
5679	MonpaSangti	m a n b a	m a n b a	1388-3
5680	MonpaTembang	m a n b a	m a n b a	1388-3
5681	MonpaTomko	m a n b a	m a n b a	1388-3
5682	MonpaBalemu	m a n m a	m a n m a	1388-4
5683	MonpaDirang	m a n b a	m a n b a	1388-4
5684	MonpaDirangDum	m a n p a	m a n p a	1388-4
5685	MonpaKalaktang	m a n m a	m a n m a	1388-4
5686	MonpaNamsu	m a n b a	m a n b a	1388-4
5687	MonpaSangti	m a n b a	m a n b a	1388-4
5688	MonpaTembang	m a n b a	m a n b a	1388-4
5689	MonpaTomko	m a n b a	m a n b a	1388-4
5690	MonpaBalemu	m a n m a	m a n m a	1388-5
5691	MonpaDirang	m a n b a	m a n b a	1388-5
5692	MonpaDirangDum	m a n p a	m a n p a	1388-5
5693	MonpaKalaktang	m a n m a	m a n m a	1388-5
5694	MonpaNamsu	m a n b a	m a n b a	1388-5
5695	MonpaSangti	m a n b a	m a n b a	1388-5
5696	MonpaTembang	m a n b a	m a n b a	1388-5
5697	MonpaTomko	m a n b a	m a n b a	1388-5
5698	MonpaBalemu	m a n m a	m a n m a	1388-6
5699	MonpaDirang	m a n b a	m a n b a	1388-6
5700	MonpaDirangDum	m a n p a	m a n p a	1388-6
5701	MonpaKalaktang	m a n m a	m a n m a	1388-6
5702	MonpaNamsu	m a n b a	m a n b a	1388-6
5703	MonpaSangti	m a n b a	m a n b a	1388-6
5704	MonpaTembang	m a n b a	m a n b a	1388-6
5705	MonpaTomko	m a n b a	m a n b a	1388-6
5706	MonpaBalemu	m a n m a	m a n m a	1388-7
5707	MonpaDirang	m a n b a	m a n b a	1388-7
5708	MonpaDirangDum	m a n p a	m a n p a	1388-7
5709	MonpaKalaktang	m a n m a	m a n m a	1388-7
5710	MonpaNamsu	m a n b a	m a n b a	1388-7
5711	MonpaSangti	m a n b a	m a n b a	1388-7
5712	MonpaTembang	m a n b a	m a n b a	1388-7
5713	MonpaTomko	m a n b a	m a n b a	1388-7
5714	MonpaBalemu	m a n m a	m a n m a	1388-8
5715	MonpaDirang	m a n b a	m a n b a	1388-8
5716	MonpaDirangDum	m a n p a	m a n p a	1388-8
5717	MonpaKalaktang	m a n m a	m a n m a	1388-8
5718	MonpaNamsu	m a n b a	m a n b a	1388-8
5719	MonpaSangti	m a n b a	m a n b a	1388-8
