ID	DOCULECT	TOKENS	ALIGNMENT	COGID
5581	MonpaKalaktang	l a n i tʰ u r	l a n i tʰ u r	1217-1
5582	MonpaNamsu	l a ɲ i	l a ɲ i - - -	1217-1
5583	MonpaSangti	l a ŋ i	l a ŋ i - - -	1217-1
5584	MonpaTembang	l a ɲ i	l a ɲ i - - -	1217-1
5585	MonpaTomko	l a n i	l a n i - - -	1217-1
5586	MonpaBalemu	l a ɲ i	l a ɲ i - - -	1217-2
5587	MonpaDirang	l a j i	l a j i - - -	1217-2
5588	MonpaDirangDum	l a n i tʰ u r	l a n i tʰ u r	1217-2
5589	MonpaKalaktang	l a n i tʰ u r	l a n i tʰ u r	1217-2
5590	MonpaNamsu	l a ɲ i	l a ɲ i - - -	1217-2
5591	MonpaSangti	l a ŋ i	l a ŋ i - - -	1217-2
5592	MonpaTembang	l a ɲ i	l a ɲ i - - -	1217-2
5593	MonpaTomko	l a n i	l a n i - - -	1217-2
5594	MonpaBalemu	l a ɲ i	l a ɲ i - - -	1217-3
5595	MonpaDirang	l a j i	l a j i - - -	1217-3
5596	MonpaDirangDum	l a n i tʰ u r	l a n i tʰ u r	1217-3
5597	MonpaKalaktang	l a n i tʰ u r	l a n i tʰ u r	1217-3
5598	MonpaNamsu	l a ɲ i	l a ɲ i - - -	1217-3
5599	MonpaSangti	l a ŋ i	l a ŋ i - - -	1217-3
5600	MonpaTembang	l a ɲ i	l a ɲ i - - -	1217-3
5601	MonpaTomko	l a n i	l a n i - - -	1217-3
5602	MonpaBalemu	l a ɲ i	l a ɲ i - - -	1217-4
5603	MonpaDirang	l a j i	l a j i - - -	1217-4
5604	MonpaDirangDum	l a n i tʰ u r	l a n i tʰ u r	1217-4
5605	MonpaKalaktang	l a n i tʰ u r	l a n i tʰ u r	1217-4
5606	MonpaNamsu	l a ɲ i	l a ɲ i - - -	1217-4
5607	MonpaSangti	l a ŋ i	l a ŋ i - - -	1217-4
5608	MonpaTembang	l a ɲ i	l a ɲ i - - -	1217-4
5609	MonpaTomko	l a n i	l a n i - - -	1217-4
5610	MonpaBalemu	l a ɲ i	l a ɲ i - - -	1217-5
5611	MonpaDirang	l a j i	l a j i - - -	1217-5
5612	MonpaDirangDum	l a n i tʰ u r	l a n i tʰ u r	1217-5
5613	MonpaKalaktang	l a n i tʰ u r	l a n i tʰ u r	1217-5
5614	MonpaNamsu	l a ɲ i	l a ɲ i - - -	1217-5
5615	MonpaSangti	l a ŋ i	l a ŋ i - - -	1217-5
5616	MonpaTembang	l a ɲ i	l a ɲ i - - -	1217-5
5617	MonpaTomko	l a n i	l a n i - - -	1217-5
5618	MonpaBalemu	l a ɲ i	l a ɲ i - - -	1217-6
5619	MonpaDirang	l a j i	l a j i - - -	1217-6
5620	MonpaDirangDum	l a n i tʰ u r	l a n i tʰ u r	1217-6
5621	MonpaKalaktang	l a n i tʰ u r	l a n i tʰ u r	1217-6
5622	MonpaNamsu	l a ɲ i	l a ɲ i - - -	1217-6
5623	MonpaSangti	l a ŋ i	l a ŋ i - - -	1217-6
5624	MonpaTembang	l a ɲ i	l a ɲ i - - -	1217-6
5625	MonpaTomko	l a n i	l a n i - - -	1217-6
5626	MonpaBalemu	l a ɲ i	l a ɲ i - - -	1217-7
5627	MonpaDirang	l a j i	l a j i - - -	1217-7
5628	MonpaDirangDum	l a n i tʰ u r	l a n i tʰ u r	1217-7
5629	MonpaKalaktang	l a n i tʰ u r	l a n i tʰ u r	1217-7
5630	MonpaNamsu	l a ɲ i	l a ɲ i - - -	1217-7
5631	MonpaSangti	l a ŋ i	l a ŋ i - - -	1217-7
5632	MonpaTembang	l a ɲ i	l a ɲ i - - -	1217-7
5633	MonpaTomko	l a n i	l a n i - - -	1217-7
5634	MonpaBalemu	l a ɲ i	l a ɲ i - - -	1217-8
5635	MonpaDirang	l a j i	l a j i - - -	1217-8
5636	MonpaDirangDum	l a n i tʰ u r	l a n i tʰ u r	1217-8
5637	MonpaKalaktang	l a n i tʰ u r	l a n i tʰ u r	1217-8
5638	MonpaNamsu	l a ɲ i	l a ɲ i - - -	1217-8
5639	MonpaSangti	l a ŋ i	l a ŋ i - - -	1217-8
5640	MonpaTembang	l a ɲ i	l a ɲ i - - -	1217-8
5641	MonpaTomko	l a n i	l a n i - - -	1217-8
5642	MonpaBalemu	l a ɲ i ŋ	l a ɲ i ŋ	1226-1
5643	MonpaDirangDum	l a ɲ i	l a ɲ i -	1226-1
5644	MonpaKalaktang	l a n i ŋ	l a n i ŋ	1226-1
5645	MonpaNamsu	l a ɲ i	l a ɲ i -	1226-1
5646	MonpaSangti	l a ŋ i	l a ŋ i -	1226-1
5647	MonpaTembang	l a ɲ i	l a ɲ i -	1226-1
5648	MonpaTomko	l a ɲ i	l a ɲ i -	1226-1
5649	MonpaBalemu	l a ɲ i ŋ	l a ɲ i ŋ	1226-3
5650	MonpaDirangDum	l a ɲ i	l a ɲ i -	1226-3
5651	MonpaKalaktang	l a n i ŋ	l a n i ŋ	1226-3
5652	MonpaNamsu	l a ɲ i	l a ɲ i -	1226-3
5653	MonpaSangti	l a ŋ i	l a ŋ i -	1226-3
5654	MonpaTembang	l a ɲ i	l a ɲ i -	1226-3
5655	MonpaTomko	l a ɲ i	l a ɲ i -	1226-3
5656	MonpaBalemu	l a ɲ i ŋ	l a ɲ i ŋ	1226-4
5657	MonpaDirangDum	l a ɲ i	l a ɲ i -	1226-4
5658	MonpaKalaktang	l a n i ŋ	l a n i ŋ	1226-4
5659	MonpaNamsu	l a ɲ i	l a ɲ i -	1226-4
5660	MonpaSangti	l a ŋ i	l a ŋ i -	1226-4
5661	MonpaTembang	l a ɲ i	l a ɲ i -	1226-4
5662	MonpaTomko	l a ɲ i	l a ɲ i -	1226-4
5663	MonpaBalemu	l a ɲ i ŋ	l a ɲ i ŋ	1226-5
5664	MonpaDirangDum	l a ɲ i	l a ɲ i -	1226-5
5665	MonpaKalaktang	l a n i ŋ	l a n i ŋ	1226-5
5666	MonpaNamsu	l a ɲ i	l a ɲ i -	1226-5
5667	MonpaSangti	l a ŋ i	l a ŋ i -	1226-5
5668	MonpaTembang	l a ɲ i	l a ɲ i -	1226-5
5669	MonpaTomko	l a ɲ i	l a ɲ i -	1226-5
5670	MonpaBalemu	l a ɲ i ŋ	l a ɲ i ŋ	1226-6
5671	MonpaDirangDum	l a ɲ i	l a ɲ i -	1226-6
5672	MonpaKalaktang	l a n i ŋ	l a n i ŋ	1226-6
5673	MonpaNamsu	l a ɲ i	l a ɲ i -	1226-6
5674	MonpaSangti	l a ŋ i	l a ŋ i -	1226-6
5675	MonpaTembang	l a ɲ i	l a ɲ i -	1226-6
5676	MonpaTomko	l a ɲ i	l a ɲ i -	1226-6
5677	MonpaBalemu	l a ɲ i ŋ	l a ɲ i ŋ	1226-7
5678	MonpaDirangDum	l a ɲ i	l a ɲ i -	1226-7
5679	MonpaKalaktang	l a n i ŋ	l a n i ŋ	1226-7
5680	MonpaNamsu	l a ɲ i	l a ɲ i -	1226-7
5681	MonpaSangti	l a ŋ i	l a ŋ i -	1226-7
5682	MonpaTembang	l a ɲ i	l a ɲ i -	1226-7
5683	MonpaTomko	l a ɲ i	l a ɲ i -	1226-7
5684	MonpaBalemu	l a ɲ i ŋ	l a ɲ i ŋ	1226-8
5685	MonpaDirangDum	l a ɲ i	l a ɲ i -	1226-8
5686	MonpaKalaktang	l a n i ŋ	l a n i ŋ	1226-8
5687	MonpaNamsu	l a ɲ i	l a ɲ i -	1226-8
5688	MonpaSangti	l a ŋ i	l a ŋ i -	1226-8
5689	MonpaTembang	l a ɲ i	l a ɲ i -	1226-8
5690	MonpaTomko	l a ɲ i	l a ɲ i -	1226-8
5691	MonpaBalemu	n a m n i ŋ	n a m n i ŋ	1235-1
5692	MonpaDirang	n a m n i ŋ	n a m n i ŋ	1235-1
5693	MonpaDirangDum	n a m n i ŋ	n a m n i ŋ	1235-1
5694	MonpaNamsu	n a m n i ŋ	n a m n i ŋ	1235-1
5695	MonpaSangti	n a m n e ŋ	n a m n e ŋ	1235-1
5696	MonpaTembang	n a m n i ŋ	n a m n i ŋ	1235-1
5697	MonpaTomko	n a m n i ŋ	n a m n i ŋ	1235-1
5698	MonpaBalemu	n a m n i ŋ	n a m n i ŋ	1235-2
5699	MonpaDirang	n a m n i ŋ	n a m n i ŋ	1235-2
5700	MonpaDirangDum	n a m n i ŋ	n a m n i ŋ	1235-2
5701	MonpaNamsu	n a m n i ŋ	n a m n i ŋ	1235-2
5702	MonpaSangti	n a m n e ŋ	n a m n e ŋ	1235-2
5703	MonpaTembang	n a m n i ŋ	n a m n i ŋ	1235-2
5704	MonpaTomko	n a m n i ŋ	n a m n i ŋ	1235-2
5705	MonpaBalemu	n a m n i ŋ	n a m n i ŋ	1235-3
5706	MonpaDirang	n a m n i ŋ	n a m n i ŋ	1235-3
5707	MonpaDirangDum	n a m n i ŋ	n a m n i ŋ	1235-3
5708	MonpaNamsu	n a m n i ŋ	n a m n i ŋ	1235-3
5709	MonpaSangti	n a m n e ŋ	n a m n e ŋ	1235-3
5710	MonpaTembang	n a m n i ŋ	n a m n i ŋ	1235-3
5711	MonpaTomko	n a m n i ŋ	n a m n i ŋ	1235-3
5712	MonpaBalemu	n a m n i ŋ	n a m n i ŋ	1235-5
5713	MonpaDirang	n a m n i ŋ	n a m n i ŋ	1235-5
5714	MonpaDirangDum	n a m n i ŋ	n a m n i ŋ	1235-5
5715	MonpaNamsu	n a m n i ŋ	n a m n i ŋ	1235-5
5716	MonpaSangti	n a m n e ŋ	n a m n e ŋ	1235-5
5717	MonpaTembang	n a m n i ŋ	n a m n i ŋ	1235-5
5718	MonpaTomko	n a m n i ŋ	n a m n i ŋ	1235-5
5719	MonpaBalemu	n a m n i ŋ	n a m n i ŋ	1235-6
5720	MonpaDirang	n a m n i ŋ	n a m n i ŋ	1235-6
5721	MonpaDirangDum	n a m n i ŋ	n a m n i ŋ	1235-6
5722	MonpaNamsu	n a m n i ŋ	n a m n i ŋ	1235-6
5723	MonpaSangti	n a m n e ŋ	n a m n e ŋ	1235-6
5724	MonpaTembang	n a m n i ŋ	n a m n i ŋ	1235-6
5725	MonpaTomko	n a m n i ŋ	n a m n i ŋ	1235-6
5726	MonpaBalemu	n a m n i ŋ	n a m n i ŋ	1235-7
5727	MonpaDirang	n a m n i ŋ	n a m n i ŋ	1235-7
5728	MonpaDirangDum	n a m n i ŋ	n a m n i ŋ	1235-7
5729	MonpaNamsu	n a m n i ŋ	n a m n i ŋ	1235-7
5730	MonpaSangti	n a m n e ŋ	n a m n e ŋ	1235-7
5731	MonpaTembang	n a m n i ŋ	n a m n i ŋ	1235-7
5732	MonpaTomko	n a m n i ŋ	n a m n i ŋ	1235-7
5733	MonpaBalemu	n a m n i ŋ	n a m n i ŋ	1235-8
5734	MonpaDirang	n a m n i ŋ	n a m n i ŋ	1235-8
5735	MonpaDirangDum	n a m n i ŋ	n a m n i ŋ	1235-8
5736	MonpaNamsu	n a m n i ŋ	n a m n i ŋ	1235-8
5737	MonpaSangti	n a m n e ŋ	n a m n e ŋ	1235-8
5738	MonpaTembang	n a m n i ŋ	n a m n i ŋ	1235-8
5739	MonpaTomko	n a m n i ŋ	n a m n i ŋ	1235-8
5740	MonpaBalemu	t r o ŋ tʃ u m	t - r o ŋ tʃ u - m -	1244-1
5741	MonpaDirang	k u ɾ o ŋ tʃ u ŋ b u	k u ɾ o ŋ tʃ u ŋ b u	1244-1
5742	MonpaDirangDum	k u ɾ o ŋ tʃ u ŋ b u	k u ɾ o ŋ tʃ u ŋ b u	1244-1
5743	MonpaKalaktang	t r o ŋ tʃ u m	t - r o ŋ tʃ u - m -	1244-1
5744	MonpaNamsu	k r o ŋ tʃ u ŋ	k - r o ŋ tʃ u ŋ - -	1244-1
5745	MonpaTembang	k r o ŋ tʃ u ŋ	k - r o ŋ tʃ u ŋ - -	1244-1
5746	MonpaBalemu	t r o ŋ tʃ u m	t - r o ŋ tʃ u - m -	1244-2
5747	MonpaDirang	k u ɾ o ŋ tʃ u ŋ b u	k u ɾ o ŋ tʃ u ŋ b u	1244-2
5748	MonpaDirangDum	k u ɾ o ŋ tʃ u ŋ b u	k u ɾ o ŋ tʃ u ŋ b u	1244-2
5749	MonpaKalaktang	t r o ŋ tʃ u m	t - r o ŋ tʃ u - m -	1244-2
5750	MonpaNamsu	k r o ŋ tʃ u ŋ	k - r o ŋ tʃ u ŋ - -	1244-2
5751	MonpaTembang	k r o ŋ tʃ u ŋ	k - r o ŋ tʃ u ŋ - -	1244-2
5752	MonpaBalemu	t r o ŋ tʃ u m	t - r o ŋ tʃ u - m -	1244-3
5753	MonpaDirang	k u ɾ o ŋ tʃ u ŋ b u	k u ɾ o ŋ tʃ u ŋ b u	1244-3
5754	MonpaDirangDum	k u ɾ o ŋ tʃ u ŋ b u	k u ɾ o ŋ tʃ u ŋ b u	1244-3
5755	MonpaKalaktang	t r o ŋ tʃ u m	t - r o ŋ tʃ u - m -	1244-3
5756	MonpaNamsu	k r o ŋ tʃ u ŋ	k - r o ŋ tʃ u ŋ - -	1244-3
5757	MonpaTembang	k r o ŋ tʃ u ŋ	k - r o ŋ tʃ u ŋ - -	1244-3
5758	MonpaBalemu	t r o ŋ tʃ u m	t - r o ŋ tʃ u - m -	1244-4
5759	MonpaDirang	k u ɾ o ŋ tʃ u ŋ b u	k u ɾ o ŋ tʃ u ŋ b u	1244-4
5760	MonpaDirangDum	k u ɾ o ŋ tʃ u ŋ b u	k u ɾ o ŋ tʃ u ŋ b u	1244-4
5761	MonpaKalaktang	t r o ŋ tʃ u m	t - r o ŋ tʃ u - m -	1244-4
5762	MonpaNamsu	k r o ŋ tʃ u ŋ	k - r o ŋ tʃ u ŋ - -	1244-4
5763	MonpaTembang	k r o ŋ tʃ u ŋ	k - r o ŋ tʃ u ŋ - -	1244-4
5764	MonpaBalemu	t r o ŋ tʃ u m	t - r o ŋ tʃ u - m -	1244-5
5765	MonpaDirang	k u ɾ o ŋ tʃ u ŋ b u	k u ɾ o ŋ tʃ u ŋ b u	1244-5
5766	MonpaDirangDum	k u ɾ o ŋ tʃ u ŋ b u	k u ɾ o ŋ tʃ u ŋ b u	1244-5
5767	MonpaKalaktang	t r o ŋ tʃ u m	t - r o ŋ tʃ u - m -	1244-5
5768	MonpaNamsu	k r o ŋ tʃ u ŋ	k - r o ŋ tʃ u ŋ - -	1244-5
5769	MonpaTembang	k r o ŋ tʃ u ŋ	k - r o ŋ tʃ u ŋ - -	1244-5
5770	MonpaBalemu	t r o ŋ tʃ u m	t - r o ŋ tʃ u - m -	1244-7
5771	MonpaDirang	k u ɾ o ŋ tʃ u ŋ b u	k u ɾ o ŋ tʃ u ŋ b u	1244-7
5772	MonpaDirangDum	k u ɾ o ŋ tʃ u ŋ b u	k u ɾ o ŋ tʃ u ŋ b u	1244-7
5773	MonpaKalaktang	t r o ŋ tʃ u m	t - r o ŋ tʃ u - m -	1244-7
5774	MonpaNamsu	k r o ŋ tʃ u ŋ	k - r o ŋ tʃ u ŋ - -	1244-7
5775	MonpaTembang	k r o ŋ tʃ u ŋ	k - r o ŋ tʃ u ŋ - -	1244-7
5776	MonpaBalemu	a m a	a m a	1253-1
5777	MonpaDirang	a m a	a m a	1253-1
5778	MonpaDirangDum	a m a	a m a	1253-1
5779	MonpaKalaktang	a m a	a m a	1253-1
5780	MonpaNamsu	a m a	a m a	1253-1
5781	MonpaSangti	a m a	a m a	1253-1
5782	MonpaTembang	a m a	a m a	1253-1
5783	MonpaTomko	a m a	a m a	1253-1
5784	MonpaBalemu	a m a	a m a	1253-2
5785	MonpaDirang	a m a	a m a	1253-2
5786	MonpaDirangDum	a m a	a m a	1253-2
5787	MonpaKalaktang	a m a	a m a	1253-2
5788	MonpaNamsu	a m a	a m a	1253-2
5789	MonpaSangti	a m a	a m a	1253-2
5790	MonpaTembang	a m a	a m a	1253-2
5791	MonpaTomko	a m a	a m a	1253-2
5792	MonpaBalemu	a m a	a m a	1253-3
5793	MonpaDirang	a m a	a m a	1253-3
5794	MonpaDirangDum	a m a	a m a	1253-3
5795	MonpaKalaktang	a m a	a m a	1253-3
5796	MonpaNamsu	a m a	a m a	1253-3
5797	MonpaSangti	a m a	a m a	1253-3
5798	MonpaTembang	a m a	a m a	1253-3
5799	MonpaTomko	a m a	a m a	1253-3
5800	MonpaBalemu	a m a	a m a	1253-4
5801	MonpaDirang	a m a	a m a	1253-4
5802	MonpaDirangDum	a m a	a m a	1253-4
5803	MonpaKalaktang	a m a	a m a	1253-4
5804	MonpaNamsu	a m a	a m a	1253-4
5805	MonpaSangti	a m a	a m a	1253-4
5806	MonpaTembang	a m a	a m a	1253-4
5807	MonpaTomko	a m a	a m a	1253-4
5808	MonpaBalemu	a m a	a m a	1253-5
5809	MonpaDirang	a m a	a m a	1253-5
5810	MonpaDirangDum	a m a	a m a	1253-5
5811	MonpaKalaktang	a m a	a m a	1253-5
5812	MonpaNamsu	a m a	a m a	1253-5
5813	MonpaSangti	a m a	a m a	1253-5
5814	MonpaTembang	a m a	a m a	1253-5
5815	MonpaTomko	a m a	a m a	1253-5
5816	MonpaBalemu	a m a	a m a	1253-6
5817	MonpaDirang	a m a	a m a	1253-6
5818	MonpaDirangDum	a m a	a m a	1253-6
5819	MonpaKalaktang	a m a	a m a	1253-6
5820	MonpaNamsu	a m a	a m a	1253-6
5821	MonpaSangti	a m a	a m a	1253-6
5822	MonpaTembang	a m a	a m a	1253-6
5823	MonpaTomko	a m a	a m a	1253-6
5824	MonpaBalemu	a m a	a m a	1253-7
5825	MonpaDirang	a m a	a m a	1253-7
5826	MonpaDirangDum	a m a	a m a	1253-7
5827	MonpaKalaktang	a m a	a m a	1253-7
5828	MonpaNamsu	a m a	a m a	1253-7
5829	MonpaSangti	a m a	a m a	1253-7
5830	MonpaTembang	a m a	a m a	1253-7
5831	MonpaTomko	a m a	a m a	1253-7
5832	MonpaBalemu	a m a	a m a	1253-8
5833	MonpaDirang	a m a	a m a	1253-8
5834	MonpaDirangDum	a m a	a m a	1253-8
5835	MonpaKalaktang	a m a	a m a	1253-8
5836	MonpaNamsu	a m a	a m a	1253-8
5837	MonpaSangti	a m a	a m a	1253-8
5838	MonpaTembang	a m a	a m a	1253-8
5839	MonpaTomko	a m a	a m a	1253-8
5840	MonpaBalemu	n o w a ŋ	n o w a ŋ	1271-1
5841	MonpaDirang	n o w a ŋ	n o w a ŋ	1271-1
5842	MonpaDirangDum	n o a ŋ	n o - a ŋ	1271-1
5843	MonpaKalaktang	n o a ŋ	n o - a ŋ	1271-1
5844	MonpaNamsu	n o w a ŋ	n o w a ŋ	1271-1
5845	MonpaSangti	n o w a ŋ	n o w a ŋ	1271-1
5846	MonpaTembang	n o w a ŋ	n o w a ŋ	1271-1
5847	MonpaTomko	n o a ŋ	n o - a ŋ	1271-1
5848	MonpaBalemu	n o w a ŋ	n o w a ŋ	1271-2
5849	MonpaDirang	n o w a ŋ	n o w a ŋ	1271-2
5850	MonpaDirangDum	n o a ŋ	n o - a ŋ	1271-2
5851	MonpaKalaktang	n o a ŋ	n o - a ŋ	1271-2
5852	MonpaNamsu	n o w a ŋ	n o w a ŋ	1271-2
5853	MonpaSangti	n o w a ŋ	n o w a ŋ	1271-2
5854	MonpaTembang	n o w a ŋ	n o w a ŋ	1271-2
5855	MonpaTomko	n o a ŋ	n o - a ŋ	1271-2
5856	MonpaBalemu	n o w a ŋ	n o w a ŋ	1271-3
5857	MonpaDirang	n o w a ŋ	n o w a ŋ	1271-3
5858	MonpaDirangDum	n o a ŋ	n o - a ŋ	1271-3
5859	MonpaKalaktang	n o a ŋ	n o - a ŋ	1271-3
5860	MonpaNamsu	n o w a ŋ	n o w a ŋ	1271-3
5861	MonpaSangti	n o w a ŋ	n o w a ŋ	1271-3
5862	MonpaTembang	n o w a ŋ	n o w a ŋ	1271-3
5863	MonpaTomko	n o a ŋ	n o - a ŋ	1271-3
5864	MonpaBalemu	n o w a ŋ	n o w a ŋ	1271-4
5865	MonpaDirang	n o w a ŋ	n o w a ŋ	1271-4
5866	MonpaDirangDum	n o a ŋ	n o - a ŋ	1271-4
5867	MonpaKalaktang	n o a ŋ	n o - a ŋ	1271-4
5868	MonpaNamsu	n o w a ŋ	n o w a ŋ	1271-4
5869	MonpaSangti	n o w a ŋ	n o w a ŋ	1271-4
5870	MonpaTembang	n o w a ŋ	n o w a ŋ	1271-4
5871	MonpaTomko	n o a ŋ	n o - a ŋ	1271-4
5872	MonpaBalemu	n o w a ŋ	n o w a ŋ	1271-5
5873	MonpaDirang	n o w a ŋ	n o w a ŋ	1271-5
5874	MonpaDirangDum	n o a ŋ	n o - a ŋ	1271-5
5875	MonpaKalaktang	n o a ŋ	n o - a ŋ	1271-5
5876	MonpaNamsu	n o w a ŋ	n o w a ŋ	1271-5
5877	MonpaSangti	n o w a ŋ	n o w a ŋ	1271-5
5878	MonpaTembang	n o w a ŋ	n o w a ŋ	1271-5
5879	MonpaTomko	n o a ŋ	n o - a ŋ	1271-5
5880	MonpaBalemu	n o w a ŋ	n o w a ŋ	1271-6
5881	MonpaDirang	n o w a ŋ	n o w a ŋ	1271-6
5882	MonpaDirangDum	n o a ŋ	n o - a ŋ	1271-6
5883	MonpaKalaktang	n o a ŋ	n o - a ŋ	1271-6
5884	MonpaNamsu	n o w a ŋ	n o w a ŋ	1271-6
5885	MonpaSangti	n o w a ŋ	n o w a ŋ	1271-6
5886	MonpaTembang	n o w a ŋ	n o w a ŋ	1271-6
5887	MonpaTomko	n o a ŋ	n o - a ŋ	1271-6
5888	MonpaBalemu	n o w a ŋ	n o w a ŋ	1271-7
5889	MonpaDirang	n o w a ŋ	n o w a ŋ	1271-7
5890	MonpaDirangDum	n o a ŋ	n o - a ŋ	1271-7
5891	MonpaKalaktang	n o a ŋ	n o - a ŋ	1271-7
5892	MonpaNamsu	n o w a ŋ	n o w a ŋ	1271-7
5893	MonpaSangti	n o w a ŋ	n o w a ŋ	1271-7
5894	MonpaTembang	n o w a ŋ	n o w a ŋ	1271-7
5895	MonpaTomko	n o a ŋ	n o - a ŋ	1271-7
5896	MonpaBalemu	n o w a ŋ	n o w a ŋ	1271-8
5897	MonpaDirang	n o w a ŋ	n o w a ŋ	1271-8
5898	MonpaDirangDum	n o a ŋ	n o - a ŋ	1271-8
5899	MonpaKalaktang	n o a ŋ	n o - a ŋ	1271-8
5900	MonpaNamsu	n o w a ŋ	n o w a ŋ	1271-8
5901	MonpaSangti	n o w a ŋ	n o w a ŋ	1271-8
5902	MonpaTembang	n o w a ŋ	n o w a ŋ	1271-8
5903	MonpaTomko	n o a ŋ	n o - a ŋ	1271-8
5904	MonpaBalemu	i ŋ s a ŋ	- i ŋ s a ŋ	1280-1
5905	MonpaDirang	dʒ i ŋ z a ŋ	dʒ i ŋ z a ŋ	1280-1
5906	MonpaDirangDum	dʒ i ŋ z a ŋ	dʒ i ŋ z a ŋ	1280-1
5907	MonpaNamsu	s i n tʃ a ŋ	s i n tʃ a ŋ	1280-1
5908	MonpaSangti	dʒ i ŋ z a ŋ	dʒ i ŋ z a ŋ	1280-1
5909	MonpaTembang	z i ŋ tʃ a n	z i ŋ tʃ a n	1280-1
5910	MonpaTomko	dʒ i n s a n	dʒ i n s a n	1280-1
5911	MonpaBalemu	i ŋ s a ŋ	- i ŋ s a ŋ	1280-2
5912	MonpaDirang	dʒ i ŋ z a ŋ	dʒ i ŋ z a ŋ	1280-2
5913	MonpaDirangDum	dʒ i ŋ z a ŋ	dʒ i ŋ z a ŋ	1280-2
5914	MonpaNamsu	s i n tʃ a ŋ	s i n tʃ a ŋ	1280-2
5915	MonpaSangti	dʒ i ŋ z a ŋ	dʒ i ŋ z a ŋ	1280-2
5916	MonpaTembang	z i ŋ tʃ a n	z i ŋ tʃ a n	1280-2
5917	MonpaTomko	dʒ i n s a n	dʒ i n s a n	1280-2
5918	MonpaBalemu	i ŋ s a ŋ	- i ŋ s a ŋ	1280-3
5919	MonpaDirang	dʒ i ŋ z a ŋ	dʒ i ŋ z a ŋ	1280-3
5920	MonpaDirangDum	dʒ i ŋ z a ŋ	dʒ i ŋ z a ŋ	1280-3
5921	MonpaNamsu	s i n tʃ a ŋ	s i n tʃ a ŋ	1280-3
5922	MonpaSangti	dʒ i ŋ z a ŋ	dʒ i ŋ z a ŋ	1280-3
5923	MonpaTembang	z i ŋ tʃ a n	z i ŋ tʃ a n	1280-3
5924	MonpaTomko	dʒ i n s a n	dʒ i n s a n	1280-3
5925	MonpaBalemu	i ŋ s a ŋ	- i ŋ s a ŋ	1280-5
5926	MonpaDirang	dʒ i ŋ z a ŋ	dʒ i ŋ z a ŋ	1280-5
5927	MonpaDirangDum	dʒ i ŋ z a ŋ	dʒ i ŋ z a ŋ	1280-5
5928	MonpaNamsu	s i n tʃ a ŋ	s i n tʃ a ŋ	1280-5
5929	MonpaSangti	dʒ i ŋ z a ŋ	dʒ i ŋ z a ŋ	1280-5
5930	MonpaTembang	z i ŋ tʃ a n	z i ŋ tʃ a n	1280-5
5931	MonpaTomko	dʒ i n s a n	dʒ i n s a n	1280-5
5932	MonpaBalemu	i ŋ s a ŋ	- i ŋ s a ŋ	1280-6
5933	MonpaDirang	dʒ i ŋ z a ŋ	dʒ i ŋ z a ŋ	1280-6
5934	MonpaDirangDum	dʒ i ŋ z a ŋ	dʒ i ŋ z a ŋ	1280-6
5935	MonpaNamsu	s i n tʃ a ŋ	s i n tʃ a ŋ	1280-6
5936	MonpaSangti	dʒ i ŋ z a ŋ	dʒ i ŋ z a ŋ	1280-6
5937	MonpaTembang	z i ŋ tʃ a n	z i ŋ tʃ a n	1280-6
5938	MonpaTomko	dʒ i n s a n	dʒ i n s a n	1280-6
5939	MonpaBalemu	i ŋ s a ŋ	- i ŋ s a ŋ	1280-7
5940	MonpaDirang	dʒ i ŋ z a ŋ	dʒ i ŋ z a ŋ	1280-7
5941	MonpaDirangDum	dʒ i ŋ z a ŋ	dʒ i ŋ z a ŋ	1280-7
5942	MonpaNamsu	s i n tʃ a ŋ	s i n tʃ a ŋ	1280-7
5943	MonpaSangti	dʒ i ŋ z a ŋ	dʒ i ŋ z a ŋ	1280-7
5944	MonpaTembang	z i ŋ tʃ a n	z i ŋ tʃ a n	1280-7
5945	MonpaTomko	dʒ i n s a n	dʒ i n s a n	1280-7
5946	MonpaBalemu	i ŋ s a ŋ	- i ŋ s a ŋ	1280-8
5947	MonpaDirang	dʒ i ŋ z a ŋ	dʒ i ŋ z a ŋ	1280-8
5948	MonpaDirangDum	dʒ i ŋ z a ŋ	dʒ i ŋ z a ŋ	1280-8
5949	MonpaNamsu	s i n tʃ a ŋ	s i n tʃ a ŋ	1280-8
5950	MonpaSangti	dʒ i ŋ z a ŋ	dʒ i ŋ z a ŋ	1280-8
5951	MonpaTembang	z i ŋ tʃ a n	z i ŋ tʃ a n	1280-8
5952	MonpaTomko	dʒ i n s a n	dʒ i n s a n	1280-8
5953	MonpaBalemu	m i ŋ	m i ŋ	1289-1
5954	MonpaDirang	m i ŋ	m i ŋ	1289-1
5955	MonpaDirangDum	m i n	m i n	1289-1
5956	MonpaKalaktang	m i n	m i n	1289-1
5957	MonpaNamsu	m i ŋ	m i ŋ	1289-1
5958	MonpaSangti	m i ŋ	m i ŋ	1289-1
5959	MonpaTembang	m i ŋ	m i ŋ	1289-1
5960	MonpaTomko	m i ŋ	m i ŋ	1289-1
5961	MonpaBalemu	m i ŋ	m i ŋ	1289-2
5962	MonpaDirang	m i ŋ	m i ŋ	1289-2
5963	MonpaDirangDum	m i n	m i n	1289-2
5964	MonpaKalaktang	m i n	m i n	1289-2
5965	MonpaNamsu	m i ŋ	m i ŋ	1289-2
