ID	DOCULECT	TOKENS	ALIGNMENT	COGID
12390	ChuDongGua	ʔ a	ʔ a	340-16
12391	GuangKa	s au̯	s au̯	340-16
12392	HtanHsan	ʔ a	ʔ a	340-16
12393	KhunHawt	ʔ a	ʔ a	340-16
12394	ManLoi	ʔ a	ʔ a	340-16
12395	MangBang	s au̯	s au̯	340-16
12396	MengDan	ʔ a	ʔ a	340-16
12397	NamHsan	ʔ a	ʔ a	340-16
12398	NanSang	s ou̯	s ou̯	340-16
12399	NoeLae	s o	s o	340-16
12400	NyaungGone	s o	s o	340-16
12401	PangKham	ʔ a	ʔ a	340-16
12402	PongNuea	s ou̯	s ou̯	340-16
12403	XiangZhaiTang	s ou̯	s ou̯	340-16
12404	BanPaw	d j a ŋ	d j a ŋ	368-10
12405	ChaYeQing	tɕ o ŋ	tɕ - o ŋ	368-10
12406	ChuDongGua	d j a ŋ	d j a ŋ	368-10
12407	GuangKa	tɕ o ŋ	tɕ - o ŋ	368-10
12408	HtanHsan	ɗ j a ŋ	ɗ j a ŋ	368-10
12409	KhunHawt	t j a ŋ	t j a ŋ	368-10
12410	ManLoi	ɗ j a ŋ	ɗ j a ŋ	368-10
12411	MangBang	tɕ o ŋ	tɕ - o ŋ	368-10
12412	MengDan	d j a ŋ	d j a ŋ	368-10
12413	NamHsan	ɗ j a ŋ	ɗ j a ŋ	368-10
12414	NanSang	tɕ o ŋ	tɕ - o ŋ	368-10
12415	NoeLae	d j a ŋ	d j a ŋ	368-10
12416	NyaungGone	d j a k	d j a k	368-10
12417	PangKham	ɗ j a ŋ	ɗ j a ŋ	368-10
12418	PongNuea	d j a ŋ	d j a ŋ	368-10
12419	XiangZhaiTang	d j a ŋ	d j a ŋ	368-10
12420	BanPaw	d j a ŋ	d j a ŋ	368-11
12421	ChaYeQing	tɕ o ŋ	tɕ - o ŋ	368-11
12422	ChuDongGua	d j a ŋ	d j a ŋ	368-11
12423	GuangKa	tɕ o ŋ	tɕ - o ŋ	368-11
12424	HtanHsan	ɗ j a ŋ	ɗ j a ŋ	368-11
12425	KhunHawt	t j a ŋ	t j a ŋ	368-11
12426	ManLoi	ɗ j a ŋ	ɗ j a ŋ	368-11
12427	MangBang	tɕ o ŋ	tɕ - o ŋ	368-11
12428	MengDan	d j a ŋ	d j a ŋ	368-11
12429	NamHsan	ɗ j a ŋ	ɗ j a ŋ	368-11
12430	NanSang	tɕ o ŋ	tɕ - o ŋ	368-11
12431	NoeLae	d j a ŋ	d j a ŋ	368-11
12432	NyaungGone	d j a k	d j a k	368-11
12433	PangKham	ɗ j a ŋ	ɗ j a ŋ	368-11
12434	PongNuea	d j a ŋ	d j a ŋ	368-11
12435	XiangZhaiTang	d j a ŋ	d j a ŋ	368-11
12436	BanPaw	d j a ŋ	d j a ŋ	368-12
12437	ChaYeQing	tɕ o ŋ	tɕ - o ŋ	368-12
12438	ChuDongGua	d j a ŋ	d j a ŋ	368-12
12439	GuangKa	tɕ o ŋ	tɕ - o ŋ	368-12
12440	HtanHsan	ɗ j a ŋ	ɗ j a ŋ	368-12
12441	KhunHawt	t j a ŋ	t j a ŋ	368-12
12442	ManLoi	ɗ j a ŋ	ɗ j a ŋ	368-12
12443	MangBang	tɕ o ŋ	tɕ - o ŋ	368-12
12444	MengDan	d j a ŋ	d j a ŋ	368-12
12445	NamHsan	ɗ j a ŋ	ɗ j a ŋ	368-12
12446	NanSang	tɕ o ŋ	tɕ - o ŋ	368-12
12447	NoeLae	d j a ŋ	d j a ŋ	368-12
12448	NyaungGone	d j a k	d j a k	368-12
12449	PangKham	ɗ j a ŋ	ɗ j a ŋ	368-12
12450	PongNuea	d j a ŋ	d j a ŋ	368-12
12451	XiangZhaiTang	d j a ŋ	d j a ŋ	368-12
12452	BanPaw	d j a ŋ	d j a ŋ	368-13
12453	ChaYeQing	tɕ o ŋ	tɕ - o ŋ	368-13
12454	ChuDongGua	d j a ŋ	d j a ŋ	368-13
12455	GuangKa	tɕ o ŋ	tɕ - o ŋ	368-13
12456	HtanHsan	ɗ j a ŋ	ɗ j a ŋ	368-13
12457	KhunHawt	t j a ŋ	t j a ŋ	368-13
12458	ManLoi	ɗ j a ŋ	ɗ j a ŋ	368-13
12459	MangBang	tɕ o ŋ	tɕ - o ŋ	368-13
12460	MengDan	d j a ŋ	d j a ŋ	368-13
12461	NamHsan	ɗ j a ŋ	ɗ j a ŋ	368-13
12462	NanSang	tɕ o ŋ	tɕ - o ŋ	368-13
12463	NoeLae	d j a ŋ	d j a ŋ	368-13
12464	NyaungGone	d j a k	d j a k	368-13
12465	PangKham	ɗ j a ŋ	ɗ j a ŋ	368-13
12466	PongNuea	d j a ŋ	d j a ŋ	368-13
12467	XiangZhaiTang	d j a ŋ	d j a ŋ	368-13
12468	BanPaw	d j a ŋ	d j a ŋ	368-14
12469	ChaYeQing	tɕ o ŋ	tɕ - o ŋ	368-14
12470	ChuDongGua	d j a ŋ	d j a ŋ	368-14
12471	GuangKa	tɕ o ŋ	tɕ - o ŋ	368-14
12472	HtanHsan	ɗ j a ŋ	ɗ j a ŋ	368-14
12473	KhunHawt	t j a ŋ	t j a ŋ	368-14
12474	ManLoi	ɗ j a ŋ	ɗ j a ŋ	368-14
12475	MangBang	tɕ o ŋ	tɕ - o ŋ	368-14
12476	MengDan	d j a ŋ	d j a ŋ	368-14
12477	NamHsan	ɗ j a ŋ	ɗ j a ŋ	368-14
12478	NanSang	tɕ o ŋ	tɕ - o ŋ	368-14
12479	NoeLae	d j a ŋ	d j a ŋ	368-14
12480	NyaungGone	d j a k	d j a k	368-14
12481	PangKham	ɗ j a ŋ	ɗ j a ŋ	368-14
12482	PongNuea	d j a ŋ	d j a ŋ	368-14
12483	XiangZhaiTang	d j a ŋ	d j a ŋ	368-14
12484	BanPaw	d j a ŋ	d j a ŋ	368-15
12485	ChaYeQing	tɕ o ŋ	tɕ - o ŋ	368-15
12486	ChuDongGua	d j a ŋ	d j a ŋ	368-15
12487	GuangKa	tɕ o ŋ	tɕ - o ŋ	368-15
12488	HtanHsan	ɗ j a ŋ	ɗ j a ŋ	368-15
12489	KhunHawt	t j a ŋ	t j a ŋ	368-15
12490	ManLoi	ɗ j a ŋ	ɗ j a ŋ	368-15
12491	MangBang	tɕ o ŋ	tɕ - o ŋ	368-15
12492	MengDan	d j a ŋ	d j a ŋ	368-15
12493	NamHsan	ɗ j a ŋ	ɗ j a ŋ	368-15
12494	NanSang	tɕ o ŋ	tɕ - o ŋ	368-15
12495	NoeLae	d j a ŋ	d j a ŋ	368-15
12496	NyaungGone	d j a k	d j a k	368-15
12497	PangKham	ɗ j a ŋ	ɗ j a ŋ	368-15
12498	PongNuea	d j a ŋ	d j a ŋ	368-15
12499	XiangZhaiTang	d j a ŋ	d j a ŋ	368-15
12500	BanPaw	d j a ŋ	d j a ŋ	368-16
12501	ChaYeQing	tɕ o ŋ	tɕ - o ŋ	368-16
12502	ChuDongGua	d j a ŋ	d j a ŋ	368-16
12503	GuangKa	tɕ o ŋ	tɕ - o ŋ	368-16
12504	HtanHsan	ɗ j a ŋ	ɗ j a ŋ	368-16
12505	KhunHawt	t j a ŋ	t j a ŋ	368-16
12506	ManLoi	ɗ j a ŋ	ɗ j a ŋ	368-16
12507	MangBang	tɕ o ŋ	tɕ - o ŋ	368-16
12508	MengDan	d j a ŋ	d j a ŋ	368-16
12509	NamHsan	ɗ j a ŋ	ɗ j a ŋ	368-16
12510	NanSang	tɕ o ŋ	tɕ - o ŋ	368-16
12511	NoeLae	d j a ŋ	d j a ŋ	368-16
12512	NyaungGone	d j a k	d j a k	368-16
12513	PangKham	ɗ j a ŋ	ɗ j a ŋ	368-16
12514	PongNuea	d j a ŋ	d j a ŋ	368-16
12515	XiangZhaiTang	d j a ŋ	d j a ŋ	368-16
12516	BanPaw	j̊ ou̯ ʔ	j̊ ou̯ - - ʔ	386-10
12517	ChaYeQing	tɕʰ o k	tɕʰ o - - k	386-10
12518	ChuDongGua	j̊ o ʔ	j̊ o - - ʔ	386-10
12519	GuangKa	tɕʰ o k	tɕʰ o - - k	386-10
12520	ManLoi	j̊ o k	j̊ o - - k	386-10
12521	MangBang	tɕʰ o k	tɕʰ o - - k	386-10
12522	MengDan	j̊ o k	j̊ o - - k	386-10
12523	NamHsan	tɕʰ ɔː ʔ	tɕʰ ɔː - - ʔ	386-10
12524	NanSang	tɕʰ o k	tɕʰ o - - k	386-10
12525	NoeLae	j̊ ou̯ ʔ	j̊ ou̯ - - ʔ	386-10
12526	NyaungGone	j̊ ou̯ ʔ	j̊ ou̯ - - ʔ	386-10
12527	PangKham	j̊ o k	j̊ o - - k	386-10
12528	PongNuea	j a j̊ au̯ ʔ	j a j̊ au̯ ʔ	386-10
12529	XiangZhaiTang	j̊ au̯ ʔ	j̊ au̯ - - ʔ	386-10
12530	BanPaw	j̊ ou̯ ʔ	j̊ ou̯ - - ʔ	386-11
12531	ChaYeQing	tɕʰ o k	tɕʰ o - - k	386-11
12532	ChuDongGua	j̊ o ʔ	j̊ o - - ʔ	386-11
12533	GuangKa	tɕʰ o k	tɕʰ o - - k	386-11
12534	ManLoi	j̊ o k	j̊ o - - k	386-11
12535	MangBang	tɕʰ o k	tɕʰ o - - k	386-11
12536	MengDan	j̊ o k	j̊ o - - k	386-11
12537	NamHsan	tɕʰ ɔː ʔ	tɕʰ ɔː - - ʔ	386-11
12538	NanSang	tɕʰ o k	tɕʰ o - - k	386-11
12539	NoeLae	j̊ ou̯ ʔ	j̊ ou̯ - - ʔ	386-11
12540	NyaungGone	j̊ ou̯ ʔ	j̊ ou̯ - - ʔ	386-11
12541	PangKham	j̊ o k	j̊ o - - k	386-11
12542	PongNuea	j a j̊ au̯ ʔ	j a j̊ au̯ ʔ	386-11
12543	XiangZhaiTang	j̊ au̯ ʔ	j̊ au̯ - - ʔ	386-11
12544	BanPaw	j̊ ou̯ ʔ	j̊ ou̯ - - ʔ	386-12
12545	ChaYeQing	tɕʰ o k	tɕʰ o - - k	386-12
12546	ChuDongGua	j̊ o ʔ	j̊ o - - ʔ	386-12
12547	GuangKa	tɕʰ o k	tɕʰ o - - k	386-12
12548	ManLoi	j̊ o k	j̊ o - - k	386-12
12549	MangBang	tɕʰ o k	tɕʰ o - - k	386-12
12550	MengDan	j̊ o k	j̊ o - - k	386-12
12551	NamHsan	tɕʰ ɔː ʔ	tɕʰ ɔː - - ʔ	386-12
12552	NanSang	tɕʰ o k	tɕʰ o - - k	386-12
12553	NoeLae	j̊ ou̯ ʔ	j̊ ou̯ - - ʔ	386-12
12554	NyaungGone	j̊ ou̯ ʔ	j̊ ou̯ - - ʔ	386-12
12555	PangKham	j̊ o k	j̊ o - - k	386-12
12556	PongNuea	j a j̊ au̯ ʔ	j a j̊ au̯ ʔ	386-12
12557	XiangZhaiTang	j̊ au̯ ʔ	j̊ au̯ - - ʔ	386-12
12558	BanPaw	j̊ ou̯ ʔ	j̊ ou̯ - - ʔ	386-13
12559	ChaYeQing	tɕʰ o k	tɕʰ o - - k	386-13
12560	ChuDongGua	j̊ o ʔ	j̊ o - - ʔ	386-13
12561	GuangKa	tɕʰ o k	tɕʰ o - - k	386-13
12562	ManLoi	j̊ o k	j̊ o - - k	386-13
12563	MangBang	tɕʰ o k	tɕʰ o - - k	386-13
12564	MengDan	j̊ o k	j̊ o - - k	386-13
12565	NamHsan	tɕʰ ɔː ʔ	tɕʰ ɔː - - ʔ	386-13
12566	NanSang	tɕʰ o k	tɕʰ o - - k	386-13
12567	NoeLae	j̊ ou̯ ʔ	j̊ ou̯ - - ʔ	386-13
12568	NyaungGone	j̊ ou̯ ʔ	j̊ ou̯ - - ʔ	386-13
12569	PangKham	j̊ o k	j̊ o - - k	386-13
12570	PongNuea	j a j̊ au̯ ʔ	j a j̊ au̯ ʔ	386-13
12571	XiangZhaiTang	j̊ au̯ ʔ	j̊ au̯ - - ʔ	386-13
12572	BanPaw	j̊ ou̯ ʔ	j̊ ou̯ - - ʔ	386-14
12573	ChaYeQing	tɕʰ o k	tɕʰ o - - k	386-14
12574	ChuDongGua	j̊ o ʔ	j̊ o - - ʔ	386-14
12575	GuangKa	tɕʰ o k	tɕʰ o - - k	386-14
12576	ManLoi	j̊ o k	j̊ o - - k	386-14
12577	MangBang	tɕʰ o k	tɕʰ o - - k	386-14
12578	MengDan	j̊ o k	j̊ o - - k	386-14
12579	NamHsan	tɕʰ ɔː ʔ	tɕʰ ɔː - - ʔ	386-14
12580	NanSang	tɕʰ o k	tɕʰ o - - k	386-14
12581	NoeLae	j̊ ou̯ ʔ	j̊ ou̯ - - ʔ	386-14
12582	NyaungGone	j̊ ou̯ ʔ	j̊ ou̯ - - ʔ	386-14
12583	PangKham	j̊ o k	j̊ o - - k	386-14
12584	PongNuea	j a j̊ au̯ ʔ	j a j̊ au̯ ʔ	386-14
12585	XiangZhaiTang	j̊ au̯ ʔ	j̊ au̯ - - ʔ	386-14
12586	BanPaw	j̊ ou̯ ʔ	j̊ ou̯ - - ʔ	386-15
12587	ChaYeQing	tɕʰ o k	tɕʰ o - - k	386-15
12588	ChuDongGua	j̊ o ʔ	j̊ o - - ʔ	386-15
12589	GuangKa	tɕʰ o k	tɕʰ o - - k	386-15
12590	ManLoi	j̊ o k	j̊ o - - k	386-15
12591	MangBang	tɕʰ o k	tɕʰ o - - k	386-15
12592	MengDan	j̊ o k	j̊ o - - k	386-15
12593	NamHsan	tɕʰ ɔː ʔ	tɕʰ ɔː - - ʔ	386-15
12594	NanSang	tɕʰ o k	tɕʰ o - - k	386-15
12595	NoeLae	j̊ ou̯ ʔ	j̊ ou̯ - - ʔ	386-15
12596	NyaungGone	j̊ ou̯ ʔ	j̊ ou̯ - - ʔ	386-15
12597	PangKham	j̊ o k	j̊ o - - k	386-15
12598	PongNuea	j a j̊ au̯ ʔ	j a j̊ au̯ ʔ	386-15
12599	XiangZhaiTang	j̊ au̯ ʔ	j̊ au̯ - - ʔ	386-15
12600	BanPaw	j̊ ou̯ ʔ	j̊ ou̯ - - ʔ	386-16
12601	ChaYeQing	tɕʰ o k	tɕʰ o - - k	386-16
12602	ChuDongGua	j̊ o ʔ	j̊ o - - ʔ	386-16
12603	GuangKa	tɕʰ o k	tɕʰ o - - k	386-16
12604	ManLoi	j̊ o k	j̊ o - - k	386-16
12605	MangBang	tɕʰ o k	tɕʰ o - - k	386-16
12606	MengDan	j̊ o k	j̊ o - - k	386-16
12607	NamHsan	tɕʰ ɔː ʔ	tɕʰ ɔː - - ʔ	386-16
12608	NanSang	tɕʰ o k	tɕʰ o - - k	386-16
12609	NoeLae	j̊ ou̯ ʔ	j̊ ou̯ - - ʔ	386-16
12610	NyaungGone	j̊ ou̯ ʔ	j̊ ou̯ - - ʔ	386-16
12611	PangKham	j̊ o k	j̊ o - - k	386-16
12612	PongNuea	j a j̊ au̯ ʔ	j a j̊ au̯ ʔ	386-16
12613	XiangZhaiTang	j̊ au̯ ʔ	j̊ au̯ - - ʔ	386-16
12614	BanPaw	d ai̯	d ai̯	410-10
12615	ChaYeQing	d aːi̯	d aːi̯	410-10
12616	ChuDongGua	ɗ aːi̯	ɗ aːi̯	410-10
12617	GuangKa	t aːi̯	t aːi̯	410-10
12618	HtanHsan	ɗ ei̯	ɗ ei̯	410-10
12619	KhunHawt	d ɛi̯	d ɛi̯	410-10
12620	ManLoi	ɗ aːi̯	ɗ aːi̯	410-10
12621	MangBang	t aːi̯	t aːi̯	410-10
12622	MengDan	d ai̯	d ai̯	410-10
12623	NamHsan	ɗ ɛː	ɗ ɛː	410-10
12624	NanSang	t aːi̯	t aːi̯	410-10
12625	NoeLae	d ai̯	d ai̯	410-10
12626	NyaungGone	d ai̯	d ai̯	410-10
12627	PangKham	ɗ aːi̯	ɗ aːi̯	410-10
12628	PongNuea	d aːi̯	d aːi̯	410-10
12629	XiangZhaiTang	d ɛːi̯	d ɛːi̯	410-10
12630	BanPaw	d ai̯	d ai̯	410-11
12631	ChaYeQing	d aːi̯	d aːi̯	410-11
12632	ChuDongGua	ɗ aːi̯	ɗ aːi̯	410-11
12633	GuangKa	t aːi̯	t aːi̯	410-11
12634	HtanHsan	ɗ ei̯	ɗ ei̯	410-11
12635	KhunHawt	d ɛi̯	d ɛi̯	410-11
12636	ManLoi	ɗ aːi̯	ɗ aːi̯	410-11
12637	MangBang	t aːi̯	t aːi̯	410-11
12638	MengDan	d ai̯	d ai̯	410-11
12639	NamHsan	ɗ ɛː	ɗ ɛː	410-11
12640	NanSang	t aːi̯	t aːi̯	410-11
12641	NoeLae	d ai̯	d ai̯	410-11
12642	NyaungGone	d ai̯	d ai̯	410-11
12643	PangKham	ɗ aːi̯	ɗ aːi̯	410-11
12644	PongNuea	d aːi̯	d aːi̯	410-11
12645	XiangZhaiTang	d ɛːi̯	d ɛːi̯	410-11
12646	BanPaw	d ai̯	d ai̯	410-12
12647	ChaYeQing	d aːi̯	d aːi̯	410-12
12648	ChuDongGua	ɗ aːi̯	ɗ aːi̯	410-12
12649	GuangKa	t aːi̯	t aːi̯	410-12
12650	HtanHsan	ɗ ei̯	ɗ ei̯	410-12
12651	KhunHawt	d ɛi̯	d ɛi̯	410-12
12652	ManLoi	ɗ aːi̯	ɗ aːi̯	410-12
12653	MangBang	t aːi̯	t aːi̯	410-12
12654	MengDan	d ai̯	d ai̯	410-12
12655	NamHsan	ɗ ɛː	ɗ ɛː	410-12
12656	NanSang	t aːi̯	t aːi̯	410-12
12657	NoeLae	d ai̯	d ai̯	410-12
12658	NyaungGone	d ai̯	d ai̯	410-12
12659	PangKham	ɗ aːi̯	ɗ aːi̯	410-12
12660	PongNuea	d aːi̯	d aːi̯	410-12
12661	XiangZhaiTang	d ɛːi̯	d ɛːi̯	410-12
12662	BanPaw	d ai̯	d ai̯	410-13
12663	ChaYeQing	d aːi̯	d aːi̯	410-13
12664	ChuDongGua	ɗ aːi̯	ɗ aːi̯	410-13
12665	GuangKa	t aːi̯	t aːi̯	410-13
12666	HtanHsan	ɗ ei̯	ɗ ei̯	410-13
12667	KhunHawt	d ɛi̯	d ɛi̯	410-13
12668	ManLoi	ɗ aːi̯	ɗ aːi̯	410-13
12669	MangBang	t aːi̯	t aːi̯	410-13
12670	MengDan	d ai̯	d ai̯	410-13
12671	NamHsan	ɗ ɛː	ɗ ɛː	410-13
12672	NanSang	t aːi̯	t aːi̯	410-13
12673	NoeLae	d ai̯	d ai̯	410-13
12674	NyaungGone	d ai̯	d ai̯	410-13
12675	PangKham	ɗ aːi̯	ɗ aːi̯	410-13
12676	PongNuea	d aːi̯	d aːi̯	410-13
12677	XiangZhaiTang	d ɛːi̯	d ɛːi̯	410-13
12678	BanPaw	d ai̯	d ai̯	410-14
12679	ChaYeQing	d aːi̯	d aːi̯	410-14
12680	ChuDongGua	ɗ aːi̯	ɗ aːi̯	410-14
12681	GuangKa	t aːi̯	t aːi̯	410-14
12682	HtanHsan	ɗ ei̯	ɗ ei̯	410-14
12683	KhunHawt	d ɛi̯	d ɛi̯	410-14
12684	ManLoi	ɗ aːi̯	ɗ aːi̯	410-14
12685	MangBang	t aːi̯	t aːi̯	410-14
12686	MengDan	d ai̯	d ai̯	410-14
12687	NamHsan	ɗ ɛː	ɗ ɛː	410-14
12688	NanSang	t aːi̯	t aːi̯	410-14
12689	NoeLae	d ai̯	d ai̯	410-14
12690	NyaungGone	d ai̯	d ai̯	410-14
12691	PangKham	ɗ aːi̯	ɗ aːi̯	410-14
12692	PongNuea	d aːi̯	d aːi̯	410-14
12693	XiangZhaiTang	d ɛːi̯	d ɛːi̯	410-14
12694	BanPaw	d ai̯	d ai̯	410-15
12695	ChaYeQing	d aːi̯	d aːi̯	410-15
12696	ChuDongGua	ɗ aːi̯	ɗ aːi̯	410-15
12697	GuangKa	t aːi̯	t aːi̯	410-15
12698	HtanHsan	ɗ ei̯	ɗ ei̯	410-15
12699	KhunHawt	d ɛi̯	d ɛi̯	410-15
12700	ManLoi	ɗ aːi̯	ɗ aːi̯	410-15
12701	MangBang	t aːi̯	t aːi̯	410-15
12702	MengDan	d ai̯	d ai̯	410-15
12703	NamHsan	ɗ ɛː	ɗ ɛː	410-15
12704	NanSang	t aːi̯	t aːi̯	410-15
12705	NoeLae	d ai̯	d ai̯	410-15
12706	NyaungGone	d ai̯	d ai̯	410-15
12707	PangKham	ɗ aːi̯	ɗ aːi̯	410-15
12708	PongNuea	d aːi̯	d aːi̯	410-15
12709	XiangZhaiTang	d ɛːi̯	d ɛːi̯	410-15
12710	BanPaw	d ai̯	d ai̯	410-16
12711	ChaYeQing	d aːi̯	d aːi̯	410-16
12712	ChuDongGua	ɗ aːi̯	ɗ aːi̯	410-16
12713	GuangKa	t aːi̯	t aːi̯	410-16
12714	HtanHsan	ɗ ei̯	ɗ ei̯	410-16
12715	KhunHawt	d ɛi̯	d ɛi̯	410-16
12716	ManLoi	ɗ aːi̯	ɗ aːi̯	410-16
12717	MangBang	t aːi̯	t aːi̯	410-16
12718	MengDan	d ai̯	d ai̯	410-16
12719	NamHsan	ɗ ɛː	ɗ ɛː	410-16
12720	NanSang	t aːi̯	t aːi̯	410-16
12721	NoeLae	d ai̯	d ai̯	410-16
12722	NyaungGone	d ai̯	d ai̯	410-16
12723	PangKham	ɗ aːi̯	ɗ aːi̯	410-16
12724	PongNuea	d aːi̯	d aːi̯	410-16
12725	XiangZhaiTang	d ɛːi̯	d ɛːi̯	410-16
12726	BanPaw	h o m	h o m	442-10
12727	ChaYeQing	h oː m	h oː m	442-10
12728	ChuDongGua	h oː m	h oː m	442-10
12729	GuangKa	h oː m	h oː m	442-10
12730	HtanHsan	h ɔ m	h ɔ m	442-10
12731	KhunHawt	h ɔː m	h ɔː m	442-10
12732	ManLoi	h ɔː m	h ɔː m	442-10
12733	MangBang	h o m	h o m	442-10
12734	MengDan	h ɔː m	h ɔː m	442-10
12735	NamHsan	h ɔː m	h ɔː m	442-10
12736	NanSang	h oː m	h oː m	442-10
12737	NoeLae	h o m	h o m	442-10
12738	NyaungGone	h o m	h o m	442-10
12739	PangKham	h ɔː m	h ɔː m	442-10
12740	PongNuea	h oː m	h oː m	442-10
12741	XiangZhaiTang	h oː m	h oː m	442-10
12742	BanPaw	h o m	h o m	442-11
12743	ChaYeQing	h oː m	h oː m	442-11
12744	ChuDongGua	h oː m	h oː m	442-11
12745	GuangKa	h oː m	h oː m	442-11
12746	HtanHsan	h ɔ m	h ɔ m	442-11
12747	KhunHawt	h ɔː m	h ɔː m	442-11
12748	ManLoi	h ɔː m	h ɔː m	442-11
12749	MangBang	h o m	h o m	442-11
12750	MengDan	h ɔː m	h ɔː m	442-11
12751	NamHsan	h ɔː m	h ɔː m	442-11
12752	NanSang	h oː m	h oː m	442-11
12753	NoeLae	h o m	h o m	442-11
12754	NyaungGone	h o m	h o m	442-11
12755	PangKham	h ɔː m	h ɔː m	442-11
12756	PongNuea	h oː m	h oː m	442-11
12757	XiangZhaiTang	h oː m	h oː m	442-11
12758	BanPaw	h o m	h o m	442-12
12759	ChaYeQing	h oː m	h oː m	442-12
12760	ChuDongGua	h oː m	h oː m	442-12
12761	GuangKa	h oː m	h oː m	442-12
12762	HtanHsan	h ɔ m	h ɔ m	442-12
12763	KhunHawt	h ɔː m	h ɔː m	442-12
12764	ManLoi	h ɔː m	h ɔː m	442-12
12765	MangBang	h o m	h o m	442-12
12766	MengDan	h ɔː m	h ɔː m	442-12
12767	NamHsan	h ɔː m	h ɔː m	442-12
12768	NanSang	h oː m	h oː m	442-12
12769	NoeLae	h o m	h o m	442-12
12770	NyaungGone	h o m	h o m	442-12
12771	PangKham	h ɔː m	h ɔː m	442-12
12772	PongNuea	h oː m	h oː m	442-12
12773	XiangZhaiTang	h oː m	h oː m	442-12
12774	BanPaw	h o m	h o m	442-13
12775	ChaYeQing	h oː m	h oː m	442-13
12776	ChuDongGua	h oː m	h oː m	442-13
12777	GuangKa	h oː m	h oː m	442-13
12778	HtanHsan	h ɔ m	h ɔ m	442-13
12779	KhunHawt	h ɔː m	h ɔː m	442-13
12780	ManLoi	h ɔː m	h ɔː m	442-13
12781	MangBang	h o m	h o m	442-13
12782	MengDan	h ɔː m	h ɔː m	442-13
12783	NamHsan	h ɔː m	h ɔː m	442-13
12784	NanSang	h oː m	h oː m	442-13
12785	NoeLae	h o m	h o m	442-13
12786	NyaungGone	h o m	h o m	442-13
12787	PangKham	h ɔː m	h ɔː m	442-13
12788	PongNuea	h oː m	h oː m	442-13
12789	XiangZhaiTang	h oː m	h oː m	442-13
12790	BanPaw	h o m	h o m	442-14
12791	ChaYeQing	h oː m	h oː m	442-14
12792	ChuDongGua	h oː m	h oː m	442-14
12793	GuangKa	h oː m	h oː m	442-14
12794	HtanHsan	h ɔ m	h ɔ m	442-14
12795	KhunHawt	h ɔː m	h ɔː m	442-14
12796	ManLoi	h ɔː m	h ɔː m	442-14
12797	MangBang	h o m	h o m	442-14
12798	MengDan	h ɔː m	h ɔː m	442-14
12799	NamHsan	h ɔː m	h ɔː m	442-14
12800	NanSang	h oː m	h oː m	442-14
12801	NoeLae	h o m	h o m	442-14
12802	NyaungGone	h o m	h o m	442-14
12803	PangKham	h ɔː m	h ɔː m	442-14
12804	PongNuea	h oː m	h oː m	442-14
12805	XiangZhaiTang	h oː m	h oː m	442-14
12806	BanPaw	h o m	h o m	442-15
12807	ChaYeQing	h oː m	h oː m	442-15
12808	ChuDongGua	h oː m	h oː m	442-15
12809	GuangKa	h oː m	h oː m	442-15
12810	HtanHsan	h ɔ m	h ɔ m	442-15
12811	KhunHawt	h ɔː m	h ɔː m	442-15
12812	ManLoi	h ɔː m	h ɔː m	442-15
12813	MangBang	h o m	h o m	442-15
12814	MengDan	h ɔː m	h ɔː m	442-15
12815	NamHsan	h ɔː m	h ɔː m	442-15
12816	NanSang	h oː m	h oː m	442-15
12817	NoeLae	h o m	h o m	442-15
12818	NyaungGone	h o m	h o m	442-15
12819	PangKham	h ɔː m	h ɔː m	442-15
12820	PongNuea	h oː m	h oː m	442-15
12821	XiangZhaiTang	h oː m	h oː m	442-15
12822	BanPaw	h o m	h o m	442-16
12823	ChaYeQing	h oː m	h oː m	442-16
12824	ChuDongGua	h oː m	h oː m	442-16
12825	GuangKa	h oː m	h oː m	442-16
12826	HtanHsan	h ɔ m	h ɔ m	442-16
12827	KhunHawt	h ɔː m	h ɔː m	442-16
12828	ManLoi	h ɔː m	h ɔː m	442-16
12829	MangBang	h o m	h o m	442-16
12830	MengDan	h ɔː m	h ɔː m	442-16
12831	NamHsan	h ɔː m	h ɔː m	442-16
12832	NanSang	h oː m	h oː m	442-16
12833	NoeLae	h o m	h o m	442-16
12834	NyaungGone	h o m	h o m	442-16
12835	PangKham	h ɔː m	h ɔː m	442-16
12836	PongNuea	h oː m	h oː m	442-16
12837	XiangZhaiTang	h oː m	h oː m	442-16
12838	BanPaw	ŋ ai̯	ŋ ai̯	485-10
12839	ChaYeQing	ŋ aːi̯	ŋ aːi̯	485-10
12840	ChuDongGua	ŋ aːi̯	ŋ aːi̯	485-10
12841	GuangKa	ŋ aːi̯	ŋ aːi̯	485-10
12842	HtanHsan	ŋ aːi̯	ŋ aːi̯	485-10
12843	ManLoi	ŋ aːi̯	ŋ aːi̯	485-10
12844	MangBang	ŋ aːi̯	ŋ aːi̯	485-10
12845	MengDan	ŋ aːi̯	ŋ aːi̯	485-10
12846	NamHsan	ŋ aːi̯	ŋ aːi̯	485-10
12847	NanSang	ŋ aːi̯	ŋ aːi̯	485-10
12848	NoeLae	ŋ ai̯	ŋ ai̯	485-10
12849	NyaungGone	ŋ ai̯	ŋ ai̯	485-10
12850	PangKham	ŋ aːi̯	ŋ aːi̯	485-10
12851	PongNuea	ŋ aːi̯	ŋ aːi̯	485-10
