ID	DOCULECT	TOKENS	ALIGNMENT	COGID
14214	ChaYeQing	d aːi̯	d aːi̯	410-12
14215	ChuDongGua	ɗ aːi̯	ɗ aːi̯	410-12
14216	GuangKa	t aːi̯	t aːi̯	410-12
14217	HtanHsan	ɗ ei̯	ɗ ei̯	410-12
14218	KhunHawt	d ɛi̯	d ɛi̯	410-12
14219	ManLoi	ɗ aːi̯	ɗ aːi̯	410-12
14220	MangBang	t aːi̯	t aːi̯	410-12
14221	MengDan	d ai̯	d ai̯	410-12
14222	NamHsan	ɗ ɛː	ɗ ɛː	410-12
14223	NanSang	t aːi̯	t aːi̯	410-12
14224	NoeLae	d ai̯	d ai̯	410-12
14225	NyaungGone	d ai̯	d ai̯	410-12
14226	PangKham	ɗ aːi̯	ɗ aːi̯	410-12
14227	PongNuea	d aːi̯	d aːi̯	410-12
14228	XiangZhaiTang	d ɛːi̯	d ɛːi̯	410-12
14229	BanPaw	d ai̯	d ai̯	410-13
14230	ChaYeQing	d aːi̯	d aːi̯	410-13
14231	ChuDongGua	ɗ aːi̯	ɗ aːi̯	410-13
14232	GuangKa	t aːi̯	t aːi̯	410-13
14233	HtanHsan	ɗ ei̯	ɗ ei̯	410-13
14234	KhunHawt	d ɛi̯	d ɛi̯	410-13
14235	ManLoi	ɗ aːi̯	ɗ aːi̯	410-13
14236	MangBang	t aːi̯	t aːi̯	410-13
14237	MengDan	d ai̯	d ai̯	410-13
14238	NamHsan	ɗ ɛː	ɗ ɛː	410-13
14239	NanSang	t aːi̯	t aːi̯	410-13
14240	NoeLae	d ai̯	d ai̯	410-13
14241	NyaungGone	d ai̯	d ai̯	410-13
14242	PangKham	ɗ aːi̯	ɗ aːi̯	410-13
14243	PongNuea	d aːi̯	d aːi̯	410-13
14244	XiangZhaiTang	d ɛːi̯	d ɛːi̯	410-13
14245	BanPaw	d ai̯	d ai̯	410-14
14246	ChaYeQing	d aːi̯	d aːi̯	410-14
14247	ChuDongGua	ɗ aːi̯	ɗ aːi̯	410-14
14248	GuangKa	t aːi̯	t aːi̯	410-14
14249	HtanHsan	ɗ ei̯	ɗ ei̯	410-14
14250	KhunHawt	d ɛi̯	d ɛi̯	410-14
14251	ManLoi	ɗ aːi̯	ɗ aːi̯	410-14
14252	MangBang	t aːi̯	t aːi̯	410-14
14253	MengDan	d ai̯	d ai̯	410-14
14254	NamHsan	ɗ ɛː	ɗ ɛː	410-14
14255	NanSang	t aːi̯	t aːi̯	410-14
14256	NoeLae	d ai̯	d ai̯	410-14
14257	NyaungGone	d ai̯	d ai̯	410-14
14258	PangKham	ɗ aːi̯	ɗ aːi̯	410-14
14259	PongNuea	d aːi̯	d aːi̯	410-14
14260	XiangZhaiTang	d ɛːi̯	d ɛːi̯	410-14
14261	BanPaw	d ai̯	d ai̯	410-15
14262	ChaYeQing	d aːi̯	d aːi̯	410-15
14263	ChuDongGua	ɗ aːi̯	ɗ aːi̯	410-15
14264	GuangKa	t aːi̯	t aːi̯	410-15
14265	HtanHsan	ɗ ei̯	ɗ ei̯	410-15
14266	KhunHawt	d ɛi̯	d ɛi̯	410-15
14267	ManLoi	ɗ aːi̯	ɗ aːi̯	410-15
14268	MangBang	t aːi̯	t aːi̯	410-15
14269	MengDan	d ai̯	d ai̯	410-15
14270	NamHsan	ɗ ɛː	ɗ ɛː	410-15
14271	NanSang	t aːi̯	t aːi̯	410-15
14272	NoeLae	d ai̯	d ai̯	410-15
14273	NyaungGone	d ai̯	d ai̯	410-15
14274	PangKham	ɗ aːi̯	ɗ aːi̯	410-15
14275	PongNuea	d aːi̯	d aːi̯	410-15
14276	XiangZhaiTang	d ɛːi̯	d ɛːi̯	410-15
14277	BanPaw	d ai̯	d ai̯	410-16
14278	ChaYeQing	d aːi̯	d aːi̯	410-16
14279	ChuDongGua	ɗ aːi̯	ɗ aːi̯	410-16
14280	GuangKa	t aːi̯	t aːi̯	410-16
14281	HtanHsan	ɗ ei̯	ɗ ei̯	410-16
14282	KhunHawt	d ɛi̯	d ɛi̯	410-16
14283	ManLoi	ɗ aːi̯	ɗ aːi̯	410-16
14284	MangBang	t aːi̯	t aːi̯	410-16
14285	MengDan	d ai̯	d ai̯	410-16
14286	NamHsan	ɗ ɛː	ɗ ɛː	410-16
14287	NanSang	t aːi̯	t aːi̯	410-16
14288	NoeLae	d ai̯	d ai̯	410-16
14289	NyaungGone	d ai̯	d ai̯	410-16
14290	PangKham	ɗ aːi̯	ɗ aːi̯	410-16
14291	PongNuea	d aːi̯	d aːi̯	410-16
14292	XiangZhaiTang	d ɛːi̯	d ɛːi̯	410-16
14293	BanPaw	h o m	h o m	442-10
14294	ChaYeQing	h oː m	h oː m	442-10
14295	ChuDongGua	h oː m	h oː m	442-10
14296	GuangKa	h oː m	h oː m	442-10
14297	HtanHsan	h ɔ m	h ɔ m	442-10
14298	KhunHawt	h ɔː m	h ɔː m	442-10
14299	ManLoi	h ɔː m	h ɔː m	442-10
14300	MangBang	h o m	h o m	442-10
14301	MengDan	h ɔː m	h ɔː m	442-10
14302	NamHsan	h ɔː m	h ɔː m	442-10
14303	NanSang	h oː m	h oː m	442-10
14304	NoeLae	h o m	h o m	442-10
14305	NyaungGone	h o m	h o m	442-10
14306	PangKham	h ɔː m	h ɔː m	442-10
14307	PongNuea	h oː m	h oː m	442-10
14308	XiangZhaiTang	h oː m	h oː m	442-10
14309	BanPaw	h o m	h o m	442-11
14310	ChaYeQing	h oː m	h oː m	442-11
14311	ChuDongGua	h oː m	h oː m	442-11
14312	GuangKa	h oː m	h oː m	442-11
14313	HtanHsan	h ɔ m	h ɔ m	442-11
14314	KhunHawt	h ɔː m	h ɔː m	442-11
14315	ManLoi	h ɔː m	h ɔː m	442-11
14316	MangBang	h o m	h o m	442-11
14317	MengDan	h ɔː m	h ɔː m	442-11
14318	NamHsan	h ɔː m	h ɔː m	442-11
14319	NanSang	h oː m	h oː m	442-11
14320	NoeLae	h o m	h o m	442-11
14321	NyaungGone	h o m	h o m	442-11
14322	PangKham	h ɔː m	h ɔː m	442-11
14323	PongNuea	h oː m	h oː m	442-11
14324	XiangZhaiTang	h oː m	h oː m	442-11
14325	BanPaw	h o m	h o m	442-12
14326	ChaYeQing	h oː m	h oː m	442-12
14327	ChuDongGua	h oː m	h oː m	442-12
14328	GuangKa	h oː m	h oː m	442-12
14329	HtanHsan	h ɔ m	h ɔ m	442-12
14330	KhunHawt	h ɔː m	h ɔː m	442-12
14331	ManLoi	h ɔː m	h ɔː m	442-12
14332	MangBang	h o m	h o m	442-12
14333	MengDan	h ɔː m	h ɔː m	442-12
14334	NamHsan	h ɔː m	h ɔː m	442-12
14335	NanSang	h oː m	h oː m	442-12
14336	NoeLae	h o m	h o m	442-12
14337	NyaungGone	h o m	h o m	442-12
14338	PangKham	h ɔː m	h ɔː m	442-12
14339	PongNuea	h oː m	h oː m	442-12
14340	XiangZhaiTang	h oː m	h oː m	442-12
14341	BanPaw	h o m	h o m	442-13
14342	ChaYeQing	h oː m	h oː m	442-13
14343	ChuDongGua	h oː m	h oː m	442-13
14344	GuangKa	h oː m	h oː m	442-13
14345	HtanHsan	h ɔ m	h ɔ m	442-13
14346	KhunHawt	h ɔː m	h ɔː m	442-13
14347	ManLoi	h ɔː m	h ɔː m	442-13
14348	MangBang	h o m	h o m	442-13
14349	MengDan	h ɔː m	h ɔː m	442-13
14350	NamHsan	h ɔː m	h ɔː m	442-13
14351	NanSang	h oː m	h oː m	442-13
14352	NoeLae	h o m	h o m	442-13
14353	NyaungGone	h o m	h o m	442-13
14354	PangKham	h ɔː m	h ɔː m	442-13
14355	PongNuea	h oː m	h oː m	442-13
14356	XiangZhaiTang	h oː m	h oː m	442-13
14357	BanPaw	h o m	h o m	442-14
14358	ChaYeQing	h oː m	h oː m	442-14
14359	ChuDongGua	h oː m	h oː m	442-14
14360	GuangKa	h oː m	h oː m	442-14
14361	HtanHsan	h ɔ m	h ɔ m	442-14
14362	KhunHawt	h ɔː m	h ɔː m	442-14
14363	ManLoi	h ɔː m	h ɔː m	442-14
14364	MangBang	h o m	h o m	442-14
14365	MengDan	h ɔː m	h ɔː m	442-14
14366	NamHsan	h ɔː m	h ɔː m	442-14
14367	NanSang	h oː m	h oː m	442-14
14368	NoeLae	h o m	h o m	442-14
14369	NyaungGone	h o m	h o m	442-14
14370	PangKham	h ɔː m	h ɔː m	442-14
14371	PongNuea	h oː m	h oː m	442-14
14372	XiangZhaiTang	h oː m	h oː m	442-14
14373	BanPaw	h o m	h o m	442-15
14374	ChaYeQing	h oː m	h oː m	442-15
14375	ChuDongGua	h oː m	h oː m	442-15
14376	GuangKa	h oː m	h oː m	442-15
14377	HtanHsan	h ɔ m	h ɔ m	442-15
14378	KhunHawt	h ɔː m	h ɔː m	442-15
14379	ManLoi	h ɔː m	h ɔː m	442-15
14380	MangBang	h o m	h o m	442-15
14381	MengDan	h ɔː m	h ɔː m	442-15
14382	NamHsan	h ɔː m	h ɔː m	442-15
14383	NanSang	h oː m	h oː m	442-15
14384	NoeLae	h o m	h o m	442-15
14385	NyaungGone	h o m	h o m	442-15
14386	PangKham	h ɔː m	h ɔː m	442-15
14387	PongNuea	h oː m	h oː m	442-15
14388	XiangZhaiTang	h oː m	h oː m	442-15
14389	BanPaw	h o m	h o m	442-16
14390	ChaYeQing	h oː m	h oː m	442-16
14391	ChuDongGua	h oː m	h oː m	442-16
14392	GuangKa	h oː m	h oː m	442-16
14393	HtanHsan	h ɔ m	h ɔ m	442-16
14394	KhunHawt	h ɔː m	h ɔː m	442-16
14395	ManLoi	h ɔː m	h ɔː m	442-16
14396	MangBang	h o m	h o m	442-16
14397	MengDan	h ɔː m	h ɔː m	442-16
14398	NamHsan	h ɔː m	h ɔː m	442-16
14399	NanSang	h oː m	h oː m	442-16
14400	NoeLae	h o m	h o m	442-16
14401	NyaungGone	h o m	h o m	442-16
14402	PangKham	h ɔː m	h ɔː m	442-16
14403	PongNuea	h oː m	h oː m	442-16
14404	XiangZhaiTang	h oː m	h oː m	442-16
14405	BanPaw	ŋ ai̯	ŋ ai̯	485-10
14406	ChaYeQing	ŋ aːi̯	ŋ aːi̯	485-10
14407	ChuDongGua	ŋ aːi̯	ŋ aːi̯	485-10
14408	GuangKa	ŋ aːi̯	ŋ aːi̯	485-10
14409	HtanHsan	ŋ aːi̯	ŋ aːi̯	485-10
14410	ManLoi	ŋ aːi̯	ŋ aːi̯	485-10
14411	MangBang	ŋ aːi̯	ŋ aːi̯	485-10
14412	MengDan	ŋ aːi̯	ŋ aːi̯	485-10
14413	NamHsan	ŋ aːi̯	ŋ aːi̯	485-10
14414	NanSang	ŋ aːi̯	ŋ aːi̯	485-10
14415	NoeLae	ŋ ai̯	ŋ ai̯	485-10
14416	NyaungGone	ŋ ai̯	ŋ ai̯	485-10
14417	PangKham	ŋ aːi̯	ŋ aːi̯	485-10
14418	PongNuea	ŋ aːi̯	ŋ aːi̯	485-10
14419	XiangZhaiTang	ŋ aːi̯	ŋ aːi̯	485-10
14420	BanPaw	ŋ ai̯	ŋ ai̯	485-11
14421	ChaYeQing	ŋ aːi̯	ŋ aːi̯	485-11
14422	ChuDongGua	ŋ aːi̯	ŋ aːi̯	485-11
14423	GuangKa	ŋ aːi̯	ŋ aːi̯	485-11
14424	HtanHsan	ŋ aːi̯	ŋ aːi̯	485-11
14425	ManLoi	ŋ aːi̯	ŋ aːi̯	485-11
14426	MangBang	ŋ aːi̯	ŋ aːi̯	485-11
14427	MengDan	ŋ aːi̯	ŋ aːi̯	485-11
14428	NamHsan	ŋ aːi̯	ŋ aːi̯	485-11
14429	NanSang	ŋ aːi̯	ŋ aːi̯	485-11
14430	NoeLae	ŋ ai̯	ŋ ai̯	485-11
14431	NyaungGone	ŋ ai̯	ŋ ai̯	485-11
14432	PangKham	ŋ aːi̯	ŋ aːi̯	485-11
14433	PongNuea	ŋ aːi̯	ŋ aːi̯	485-11
14434	XiangZhaiTang	ŋ aːi̯	ŋ aːi̯	485-11
14435	BanPaw	ŋ ai̯	ŋ ai̯	485-12
14436	ChaYeQing	ŋ aːi̯	ŋ aːi̯	485-12
14437	ChuDongGua	ŋ aːi̯	ŋ aːi̯	485-12
14438	GuangKa	ŋ aːi̯	ŋ aːi̯	485-12
14439	HtanHsan	ŋ aːi̯	ŋ aːi̯	485-12
14440	ManLoi	ŋ aːi̯	ŋ aːi̯	485-12
14441	MangBang	ŋ aːi̯	ŋ aːi̯	485-12
14442	MengDan	ŋ aːi̯	ŋ aːi̯	485-12
14443	NamHsan	ŋ aːi̯	ŋ aːi̯	485-12
14444	NanSang	ŋ aːi̯	ŋ aːi̯	485-12
14445	NoeLae	ŋ ai̯	ŋ ai̯	485-12
14446	NyaungGone	ŋ ai̯	ŋ ai̯	485-12
14447	PangKham	ŋ aːi̯	ŋ aːi̯	485-12
14448	PongNuea	ŋ aːi̯	ŋ aːi̯	485-12
14449	XiangZhaiTang	ŋ aːi̯	ŋ aːi̯	485-12
14450	BanPaw	ŋ ai̯	ŋ ai̯	485-13
14451	ChaYeQing	ŋ aːi̯	ŋ aːi̯	485-13
14452	ChuDongGua	ŋ aːi̯	ŋ aːi̯	485-13
14453	GuangKa	ŋ aːi̯	ŋ aːi̯	485-13
14454	HtanHsan	ŋ aːi̯	ŋ aːi̯	485-13
14455	ManLoi	ŋ aːi̯	ŋ aːi̯	485-13
14456	MangBang	ŋ aːi̯	ŋ aːi̯	485-13
14457	MengDan	ŋ aːi̯	ŋ aːi̯	485-13
14458	NamHsan	ŋ aːi̯	ŋ aːi̯	485-13
14459	NanSang	ŋ aːi̯	ŋ aːi̯	485-13
14460	NoeLae	ŋ ai̯	ŋ ai̯	485-13
14461	NyaungGone	ŋ ai̯	ŋ ai̯	485-13
14462	PangKham	ŋ aːi̯	ŋ aːi̯	485-13
14463	PongNuea	ŋ aːi̯	ŋ aːi̯	485-13
14464	XiangZhaiTang	ŋ aːi̯	ŋ aːi̯	485-13
14465	BanPaw	ŋ ai̯	ŋ ai̯	485-14
14466	ChaYeQing	ŋ aːi̯	ŋ aːi̯	485-14
14467	ChuDongGua	ŋ aːi̯	ŋ aːi̯	485-14
14468	GuangKa	ŋ aːi̯	ŋ aːi̯	485-14
14469	HtanHsan	ŋ aːi̯	ŋ aːi̯	485-14
14470	ManLoi	ŋ aːi̯	ŋ aːi̯	485-14
14471	MangBang	ŋ aːi̯	ŋ aːi̯	485-14
14472	MengDan	ŋ aːi̯	ŋ aːi̯	485-14
14473	NamHsan	ŋ aːi̯	ŋ aːi̯	485-14
14474	NanSang	ŋ aːi̯	ŋ aːi̯	485-14
14475	NoeLae	ŋ ai̯	ŋ ai̯	485-14
14476	NyaungGone	ŋ ai̯	ŋ ai̯	485-14
14477	PangKham	ŋ aːi̯	ŋ aːi̯	485-14
14478	PongNuea	ŋ aːi̯	ŋ aːi̯	485-14
14479	XiangZhaiTang	ŋ aːi̯	ŋ aːi̯	485-14
14480	BanPaw	ŋ ai̯	ŋ ai̯	485-15
14481	ChaYeQing	ŋ aːi̯	ŋ aːi̯	485-15
14482	ChuDongGua	ŋ aːi̯	ŋ aːi̯	485-15
14483	GuangKa	ŋ aːi̯	ŋ aːi̯	485-15
14484	HtanHsan	ŋ aːi̯	ŋ aːi̯	485-15
14485	ManLoi	ŋ aːi̯	ŋ aːi̯	485-15
14486	MangBang	ŋ aːi̯	ŋ aːi̯	485-15
14487	MengDan	ŋ aːi̯	ŋ aːi̯	485-15
14488	NamHsan	ŋ aːi̯	ŋ aːi̯	485-15
14489	NanSang	ŋ aːi̯	ŋ aːi̯	485-15
14490	NoeLae	ŋ ai̯	ŋ ai̯	485-15
14491	NyaungGone	ŋ ai̯	ŋ ai̯	485-15
14492	PangKham	ŋ aːi̯	ŋ aːi̯	485-15
14493	PongNuea	ŋ aːi̯	ŋ aːi̯	485-15
14494	XiangZhaiTang	ŋ aːi̯	ŋ aːi̯	485-15
14495	BanPaw	ŋ ai̯	ŋ ai̯	485-16
14496	ChaYeQing	ŋ aːi̯	ŋ aːi̯	485-16
14497	ChuDongGua	ŋ aːi̯	ŋ aːi̯	485-16
14498	GuangKa	ŋ aːi̯	ŋ aːi̯	485-16
14499	HtanHsan	ŋ aːi̯	ŋ aːi̯	485-16
14500	ManLoi	ŋ aːi̯	ŋ aːi̯	485-16
14501	MangBang	ŋ aːi̯	ŋ aːi̯	485-16
14502	MengDan	ŋ aːi̯	ŋ aːi̯	485-16
14503	NamHsan	ŋ aːi̯	ŋ aːi̯	485-16
14504	NanSang	ŋ aːi̯	ŋ aːi̯	485-16
14505	NoeLae	ŋ ai̯	ŋ ai̯	485-16
14506	NyaungGone	ŋ ai̯	ŋ ai̯	485-16
14507	PangKham	ŋ aːi̯	ŋ aːi̯	485-16
14508	PongNuea	ŋ aːi̯	ŋ aːi̯	485-16
14509	XiangZhaiTang	ŋ aːi̯	ŋ aːi̯	485-16
14510	BanPaw	c ou̯ h	c ou̯ h	504-10
14511	ChaYeQing	dʑ ɔ h	dʑ ɔ h	504-10
14512	ChuDongGua	dʑ ɔ h	dʑ ɔ h	504-10
14513	GuangKa	dʑ o h	dʑ o h	504-10
14514	HtanHsan	dʑ ɔ h	dʑ ɔ h	504-10
14515	KhunHawt	dʑ o h	dʑ o h	504-10
14516	ManLoi	tɕ ɔ h	tɕ ɔ h	504-10
14517	MangBang	dʑ o h	dʑ o h	504-10
14518	MengDan	tɕ ɔ h	tɕ ɔ h	504-10
14519	NamHsan	dʑ ɔ h	dʑ ɔ h	504-10
14520	NanSang	dʑ o h	dʑ o h	504-10
14521	NoeLae	c o h	c o h	504-10
14522	NyaungGone	c ou̯ h	c ou̯ h	504-10
14523	PangKham	tɕ o h	tɕ o h	504-10
14524	PongNuea	tɕ ou̯ h	tɕ ou̯ h	504-10
14525	BanPaw	c ou̯ h	c ou̯ h	504-11
14526	ChaYeQing	dʑ ɔ h	dʑ ɔ h	504-11
14527	ChuDongGua	dʑ ɔ h	dʑ ɔ h	504-11
14528	GuangKa	dʑ o h	dʑ o h	504-11
14529	HtanHsan	dʑ ɔ h	dʑ ɔ h	504-11
14530	KhunHawt	dʑ o h	dʑ o h	504-11
14531	ManLoi	tɕ ɔ h	tɕ ɔ h	504-11
14532	MangBang	dʑ o h	dʑ o h	504-11
14533	MengDan	tɕ ɔ h	tɕ ɔ h	504-11
14534	NamHsan	dʑ ɔ h	dʑ ɔ h	504-11
14535	NanSang	dʑ o h	dʑ o h	504-11
14536	NoeLae	c o h	c o h	504-11
14537	NyaungGone	c ou̯ h	c ou̯ h	504-11
14538	PangKham	tɕ o h	tɕ o h	504-11
14539	PongNuea	tɕ ou̯ h	tɕ ou̯ h	504-11
14540	BanPaw	c ou̯ h	c ou̯ h	504-12
14541	ChaYeQing	dʑ ɔ h	dʑ ɔ h	504-12
14542	ChuDongGua	dʑ ɔ h	dʑ ɔ h	504-12
14543	GuangKa	dʑ o h	dʑ o h	504-12
14544	HtanHsan	dʑ ɔ h	dʑ ɔ h	504-12
14545	KhunHawt	dʑ o h	dʑ o h	504-12
14546	ManLoi	tɕ ɔ h	tɕ ɔ h	504-12
14547	MangBang	dʑ o h	dʑ o h	504-12
14548	MengDan	tɕ ɔ h	tɕ ɔ h	504-12
14549	NamHsan	dʑ ɔ h	dʑ ɔ h	504-12
14550	NanSang	dʑ o h	dʑ o h	504-12
14551	NoeLae	c o h	c o h	504-12
14552	NyaungGone	c ou̯ h	c ou̯ h	504-12
14553	PangKham	tɕ o h	tɕ o h	504-12
14554	PongNuea	tɕ ou̯ h	tɕ ou̯ h	504-12
14555	BanPaw	c ou̯ h	c ou̯ h	504-13
14556	ChaYeQing	dʑ ɔ h	dʑ ɔ h	504-13
14557	ChuDongGua	dʑ ɔ h	dʑ ɔ h	504-13
14558	GuangKa	dʑ o h	dʑ o h	504-13
14559	HtanHsan	dʑ ɔ h	dʑ ɔ h	504-13
14560	KhunHawt	dʑ o h	dʑ o h	504-13
14561	ManLoi	tɕ ɔ h	tɕ ɔ h	504-13
14562	MangBang	dʑ o h	dʑ o h	504-13
14563	MengDan	tɕ ɔ h	tɕ ɔ h	504-13
14564	NamHsan	dʑ ɔ h	dʑ ɔ h	504-13
14565	NanSang	dʑ o h	dʑ o h	504-13
14566	NoeLae	c o h	c o h	504-13
14567	NyaungGone	c ou̯ h	c ou̯ h	504-13
14568	PangKham	tɕ o h	tɕ o h	504-13
14569	PongNuea	tɕ ou̯ h	tɕ ou̯ h	504-13
14570	BanPaw	c ou̯ h	c ou̯ h	504-14
14571	ChaYeQing	dʑ ɔ h	dʑ ɔ h	504-14
14572	ChuDongGua	dʑ ɔ h	dʑ ɔ h	504-14
14573	GuangKa	dʑ o h	dʑ o h	504-14
14574	HtanHsan	dʑ ɔ h	dʑ ɔ h	504-14
14575	KhunHawt	dʑ o h	dʑ o h	504-14
14576	ManLoi	tɕ ɔ h	tɕ ɔ h	504-14
14577	MangBang	dʑ o h	dʑ o h	504-14
14578	MengDan	tɕ ɔ h	tɕ ɔ h	504-14
14579	NamHsan	dʑ ɔ h	dʑ ɔ h	504-14
14580	NanSang	dʑ o h	dʑ o h	504-14
14581	NoeLae	c o h	c o h	504-14
14582	NyaungGone	c ou̯ h	c ou̯ h	504-14
14583	PangKham	tɕ o h	tɕ o h	504-14
14584	PongNuea	tɕ ou̯ h	tɕ ou̯ h	504-14
14585	BanPaw	c ou̯ h	c ou̯ h	504-15
14586	ChaYeQing	dʑ ɔ h	dʑ ɔ h	504-15
14587	ChuDongGua	dʑ ɔ h	dʑ ɔ h	504-15
14588	GuangKa	dʑ o h	dʑ o h	504-15
14589	HtanHsan	dʑ ɔ h	dʑ ɔ h	504-15
14590	KhunHawt	dʑ o h	dʑ o h	504-15
14591	ManLoi	tɕ ɔ h	tɕ ɔ h	504-15
14592	MangBang	dʑ o h	dʑ o h	504-15
14593	MengDan	tɕ ɔ h	tɕ ɔ h	504-15
14594	NamHsan	dʑ ɔ h	dʑ ɔ h	504-15
14595	NanSang	dʑ o h	dʑ o h	504-15
14596	NoeLae	c o h	c o h	504-15
14597	NyaungGone	c ou̯ h	c ou̯ h	504-15
14598	PangKham	tɕ o h	tɕ o h	504-15
14599	PongNuea	tɕ ou̯ h	tɕ ou̯ h	504-15
14600	BanPaw	b r j a ŋ	b r j a ŋ	541-10
14601	ChaYeQing	b j o ŋ	b - j o ŋ	541-10
14602	ChuDongGua	p r j a ŋ	p r j a ŋ	541-10
14603	GuangKa	p j o ŋ	p - j o ŋ	541-10
14604	HtanHsan	p r j a ŋ	p r j a ŋ	541-10
14605	KhunHawt	p r j a ŋ	p r j a ŋ	541-10
14606	ManLoi	b r j a ŋ	b r j a ŋ	541-10
14607	MangBang	p j o ŋ	p - j o ŋ	541-10
14608	MengDan	p r j a ŋ	p r j a ŋ	541-10
14609	NamHsan	p r j a ŋ	p r j a ŋ	541-10
14610	NanSang	p j o ŋ	p - j o ŋ	541-10
14611	NoeLae	b r j a ŋ	b r j a ŋ	541-10
14612	NyaungGone	b r j a k	b r j a k	541-10
14613	PangKham	b r j a ŋ	b r j a ŋ	541-10
14614	PongNuea	b r j a ŋ	b r j a ŋ	541-10
14615	XiangZhaiTang	b r j a ŋ	b r j a ŋ	541-10
14616	BanPaw	b r j a ŋ	b r j a ŋ	541-11
14617	ChaYeQing	b j o ŋ	b - j o ŋ	541-11
14618	ChuDongGua	p r j a ŋ	p r j a ŋ	541-11
14619	GuangKa	p j o ŋ	p - j o ŋ	541-11
14620	HtanHsan	p r j a ŋ	p r j a ŋ	541-11
14621	KhunHawt	p r j a ŋ	p r j a ŋ	541-11
14622	ManLoi	b r j a ŋ	b r j a ŋ	541-11
14623	MangBang	p j o ŋ	p - j o ŋ	541-11
14624	MengDan	p r j a ŋ	p r j a ŋ	541-11
14625	NamHsan	p r j a ŋ	p r j a ŋ	541-11
14626	NanSang	p j o ŋ	p - j o ŋ	541-11
14627	NoeLae	b r j a ŋ	b r j a ŋ	541-11
14628	NyaungGone	b r j a k	b r j a k	541-11
14629	PangKham	b r j a ŋ	b r j a ŋ	541-11
14630	PongNuea	b r j a ŋ	b r j a ŋ	541-11
14631	XiangZhaiTang	b r j a ŋ	b r j a ŋ	541-11
14632	BanPaw	b r j a ŋ	b r j a ŋ	541-12
14633	ChaYeQing	b j o ŋ	b - j o ŋ	541-12
14634	ChuDongGua	p r j a ŋ	p r j a ŋ	541-12
14635	GuangKa	p j o ŋ	p - j o ŋ	541-12
14636	HtanHsan	p r j a ŋ	p r j a ŋ	541-12
14637	KhunHawt	p r j a ŋ	p r j a ŋ	541-12
14638	ManLoi	b r j a ŋ	b r j a ŋ	541-12
14639	MangBang	p j o ŋ	p - j o ŋ	541-12
14640	MengDan	p r j a ŋ	p r j a ŋ	541-12
14641	NamHsan	p r j a ŋ	p r j a ŋ	541-12
14642	NanSang	p j o ŋ	p - j o ŋ	541-12
14643	NoeLae	b r j a ŋ	b r j a ŋ	541-12
14644	NyaungGone	b r j a k	b r j a k	541-12
14645	PangKham	b r j a ŋ	b r j a ŋ	541-12
14646	PongNuea	b r j a ŋ	b r j a ŋ	541-12
14647	XiangZhaiTang	b r j a ŋ	b r j a ŋ	541-12
14648	BanPaw	b r j a ŋ	b r j a ŋ	541-13
14649	ChaYeQing	b j o ŋ	b - j o ŋ	541-13
14650	ChuDongGua	p r j a ŋ	p r j a ŋ	541-13
14651	GuangKa	p j o ŋ	p - j o ŋ	541-13
14652	HtanHsan	p r j a ŋ	p r j a ŋ	541-13
14653	KhunHawt	p r j a ŋ	p r j a ŋ	541-13
14654	ManLoi	b r j a ŋ	b r j a ŋ	541-13
14655	MangBang	p j o ŋ	p - j o ŋ	541-13
14656	MengDan	p r j a ŋ	p r j a ŋ	541-13
14657	NamHsan	p r j a ŋ	p r j a ŋ	541-13
14658	NanSang	p j o ŋ	p - j o ŋ	541-13
14659	NoeLae	b r j a ŋ	b r j a ŋ	541-13
14660	NyaungGone	b r j a k	b r j a k	541-13
14661	PangKham	b r j a ŋ	b r j a ŋ	541-13
14662	PongNuea	b r j a ŋ	b r j a ŋ	541-13
14663	XiangZhaiTang	b r j a ŋ	b r j a ŋ	541-13
14664	BanPaw	b r j a ŋ	b r j a ŋ	541-14
14665	ChaYeQing	b j o ŋ	b - j o ŋ	541-14
14666	ChuDongGua	p r j a ŋ	p r j a ŋ	541-14
14667	GuangKa	p j o ŋ	p - j o ŋ	541-14
14668	HtanHsan	p r j a ŋ	p r j a ŋ	541-14
14669	KhunHawt	p r j a ŋ	p r j a ŋ	541-14
14670	ManLoi	b r j a ŋ	b r j a ŋ	541-14
14671	MangBang	p j o ŋ	p - j o ŋ	541-14
14672	MengDan	p r j a ŋ	p r j a ŋ	541-14
14673	NamHsan	p r j a ŋ	p r j a ŋ	541-14
14674	NanSang	p j o ŋ	p - j o ŋ	541-14
14675	NoeLae	b r j a ŋ	b r j a ŋ	541-14
14676	NyaungGone	b r j a k	b r j a k	541-14
14677	PangKham	b r j a ŋ	b r j a ŋ	541-14
14678	PongNuea	b r j a ŋ	b r j a ŋ	541-14
14679	XiangZhaiTang	b r j a ŋ	b r j a ŋ	541-14
14680	BanPaw	b r j a ŋ	b r j a ŋ	541-15
14681	ChaYeQing	b j o ŋ	b - j o ŋ	541-15
14682	ChuDongGua	p r j a ŋ	p r j a ŋ	541-15
14683	GuangKa	p j o ŋ	p - j o ŋ	541-15
14684	HtanHsan	p r j a ŋ	p r j a ŋ	541-15
14685	KhunHawt	p r j a ŋ	p r j a ŋ	541-15
14686	ManLoi	b r j a ŋ	b r j a ŋ	541-15
14687	MangBang	p j o ŋ	p - j o ŋ	541-15
14688	MengDan	p r j a ŋ	p r j a ŋ	541-15
14689	NamHsan	p r j a ŋ	p r j a ŋ	541-15
