ID	DOCULECT	TOKENS	ALIGNMENT	COGID
3117	NyaungGone	n ă m	n ă m	2181-3
3118	PangKham	n a m	n a m	2181-3
3119	PongNuea	n ə m	n ə m	2181-3
3120	XiangZhaiTang	n ə m	n ə m	2181-3
3121	BanPaw	n ă m	n ă m	2181-4
3122	ChaYeQing	n a m	n a m	2181-4
3123	ChuDongGua	n ɔ m	n ɔ m	2181-4
3124	GuangKa	n a m	n a m	2181-4
3125	HtanHsan	n ə m	n ə m	2181-4
3126	KhunHawt	n ə m	n ə m	2181-4
3127	ManLoi	n a m	n a m	2181-4
3128	MangBang	n a m	n a m	2181-4
3129	MengDan	n a m	n a m	2181-4
3130	NamHsan	n ə m	n ə m	2181-4
3131	NanSang	n a m	n a m	2181-4
3132	NoeLae	n ə̆ m	n ə̆ m	2181-4
3133	NyaungGone	n ă m	n ă m	2181-4
3134	PangKham	n a m	n a m	2181-4
3135	PongNuea	n ə m	n ə m	2181-4
3136	XiangZhaiTang	n ə m	n ə m	2181-4
3137	BanPaw	n ă m	n ă m	2181-5
3138	ChaYeQing	n a m	n a m	2181-5
3139	ChuDongGua	n ɔ m	n ɔ m	2181-5
3140	GuangKa	n a m	n a m	2181-5
3141	HtanHsan	n ə m	n ə m	2181-5
3142	KhunHawt	n ə m	n ə m	2181-5
3143	ManLoi	n a m	n a m	2181-5
3144	MangBang	n a m	n a m	2181-5
3145	MengDan	n a m	n a m	2181-5
3146	NamHsan	n ə m	n ə m	2181-5
3147	NanSang	n a m	n a m	2181-5
3148	NoeLae	n ə̆ m	n ə̆ m	2181-5
3149	NyaungGone	n ă m	n ă m	2181-5
3150	PangKham	n a m	n a m	2181-5
3151	PongNuea	n ə m	n ə m	2181-5
3152	XiangZhaiTang	n ə m	n ə m	2181-5
3153	BanPaw	n ă m	n ă m	2181-6
3154	ChaYeQing	n a m	n a m	2181-6
3155	ChuDongGua	n ɔ m	n ɔ m	2181-6
3156	GuangKa	n a m	n a m	2181-6
3157	HtanHsan	n ə m	n ə m	2181-6
3158	KhunHawt	n ə m	n ə m	2181-6
3159	ManLoi	n a m	n a m	2181-6
3160	MangBang	n a m	n a m	2181-6
3161	MengDan	n a m	n a m	2181-6
3162	NamHsan	n ə m	n ə m	2181-6
3163	NanSang	n a m	n a m	2181-6
3164	NoeLae	n ə̆ m	n ə̆ m	2181-6
3165	NyaungGone	n ă m	n ă m	2181-6
3166	PangKham	n a m	n a m	2181-6
3167	PongNuea	n ə m	n ə m	2181-6
3168	XiangZhaiTang	n ə m	n ə m	2181-6
3169	BanPaw	n ă m	n ă m	2181-7
3170	ChaYeQing	n a m	n a m	2181-7
3171	ChuDongGua	n ɔ m	n ɔ m	2181-7
3172	GuangKa	n a m	n a m	2181-7
3173	HtanHsan	n ə m	n ə m	2181-7
3174	KhunHawt	n ə m	n ə m	2181-7
3175	ManLoi	n a m	n a m	2181-7
3176	MangBang	n a m	n a m	2181-7
3177	MengDan	n a m	n a m	2181-7
3178	NamHsan	n ə m	n ə m	2181-7
3179	NanSang	n a m	n a m	2181-7
3180	NoeLae	n ə̆ m	n ə̆ m	2181-7
3181	NyaungGone	n ă m	n ă m	2181-7
3182	PangKham	n a m	n a m	2181-7
3183	PongNuea	n ə m	n ə m	2181-7
3184	XiangZhaiTang	n ə m	n ə m	2181-7
3185	BanPaw	n ă m	n ă m	2181-8
3186	ChaYeQing	n a m	n a m	2181-8
3187	ChuDongGua	n ɔ m	n ɔ m	2181-8
3188	GuangKa	n a m	n a m	2181-8
3189	HtanHsan	n ə m	n ə m	2181-8
3190	KhunHawt	n ə m	n ə m	2181-8
3191	ManLoi	n a m	n a m	2181-8
3192	MangBang	n a m	n a m	2181-8
3193	MengDan	n a m	n a m	2181-8
3194	NamHsan	n ə m	n ə m	2181-8
3195	NanSang	n a m	n a m	2181-8
3196	NoeLae	n ə̆ m	n ə̆ m	2181-8
3197	NyaungGone	n ă m	n ă m	2181-8
3198	PangKham	n a m	n a m	2181-8
3199	PongNuea	n ə m	n ə m	2181-8
3200	XiangZhaiTang	n ə m	n ə m	2181-8
3201	BanPaw	n ă m	n ă m	2181-9
3202	ChaYeQing	n a m	n a m	2181-9
3203	ChuDongGua	n ɔ m	n ɔ m	2181-9
3204	GuangKa	n a m	n a m	2181-9
3205	HtanHsan	n ə m	n ə m	2181-9
3206	KhunHawt	n ə m	n ə m	2181-9
3207	ManLoi	n a m	n a m	2181-9
3208	MangBang	n a m	n a m	2181-9
3209	MengDan	n a m	n a m	2181-9
3210	NamHsan	n ə m	n ə m	2181-9
3211	NanSang	n a m	n a m	2181-9
3212	NoeLae	n ə̆ m	n ə̆ m	2181-9
3213	NyaungGone	n ă m	n ă m	2181-9
3214	PangKham	n a m	n a m	2181-9
3215	PongNuea	n ə m	n ə m	2181-9
3216	XiangZhaiTang	n ə m	n ə m	2181-9
3217	BanPaw	ʔ u ʔ	ʔ u ʔ	241-10
3218	ChaYeQing	ʔ uː ʔ	ʔ uː ʔ	241-10
3219	ChuDongGua	ʔ uː t	ʔ uː t	241-10
3220	GuangKa	ʔ uː ʔ	ʔ uː ʔ	241-10
3221	HtanHsan	ʔ uː ʔ	ʔ uː ʔ	241-10
3222	KhunHawt	ʔ uː t	ʔ uː t	241-10
3223	ManLoi	ʔ u t	ʔ u t	241-10
3224	MangBang	ʔ u ʔ	ʔ u ʔ	241-10
3225	MengDan	ʔ uː t	ʔ uː t	241-10
3226	NamHsan	ʔ uː t	ʔ uː t	241-10
3227	NanSang	ʔ uː ʔ	ʔ uː ʔ	241-10
3228	NoeLae	ʔ u	ʔ u -	241-10
3229	NyaungGone	ʔ u ʔ	ʔ u ʔ	241-10
3230	PangKham	ʔ uː t	ʔ uː t	241-10
3231	PongNuea	ʔ u ʔ	ʔ u ʔ	241-10
3232	XiangZhaiTang	ʔ u ʔ	ʔ u ʔ	241-10
3233	BanPaw	ʔ u ʔ	ʔ u ʔ	241-11
3234	ChaYeQing	ʔ uː ʔ	ʔ uː ʔ	241-11
3235	ChuDongGua	ʔ uː t	ʔ uː t	241-11
3236	GuangKa	ʔ uː ʔ	ʔ uː ʔ	241-11
3237	HtanHsan	ʔ uː ʔ	ʔ uː ʔ	241-11
3238	KhunHawt	ʔ uː t	ʔ uː t	241-11
3239	ManLoi	ʔ u t	ʔ u t	241-11
3240	MangBang	ʔ u ʔ	ʔ u ʔ	241-11
3241	MengDan	ʔ uː t	ʔ uː t	241-11
3242	NamHsan	ʔ uː t	ʔ uː t	241-11
3243	NanSang	ʔ uː ʔ	ʔ uː ʔ	241-11
3244	NoeLae	ʔ u	ʔ u -	241-11
3245	NyaungGone	ʔ u ʔ	ʔ u ʔ	241-11
3246	PangKham	ʔ uː t	ʔ uː t	241-11
3247	PongNuea	ʔ u ʔ	ʔ u ʔ	241-11
3248	XiangZhaiTang	ʔ u ʔ	ʔ u ʔ	241-11
3249	BanPaw	ʔ u ʔ	ʔ u ʔ	241-12
3250	ChaYeQing	ʔ uː ʔ	ʔ uː ʔ	241-12
3251	ChuDongGua	ʔ uː t	ʔ uː t	241-12
3252	GuangKa	ʔ uː ʔ	ʔ uː ʔ	241-12
3253	HtanHsan	ʔ uː ʔ	ʔ uː ʔ	241-12
3254	KhunHawt	ʔ uː t	ʔ uː t	241-12
3255	ManLoi	ʔ u t	ʔ u t	241-12
3256	MangBang	ʔ u ʔ	ʔ u ʔ	241-12
3257	MengDan	ʔ uː t	ʔ uː t	241-12
3258	NamHsan	ʔ uː t	ʔ uː t	241-12
3259	NanSang	ʔ uː ʔ	ʔ uː ʔ	241-12
3260	NoeLae	ʔ u	ʔ u -	241-12
3261	NyaungGone	ʔ u ʔ	ʔ u ʔ	241-12
3262	PangKham	ʔ uː t	ʔ uː t	241-12
3263	PongNuea	ʔ u ʔ	ʔ u ʔ	241-12
3264	XiangZhaiTang	ʔ u ʔ	ʔ u ʔ	241-12
3265	BanPaw	ʔ u ʔ	ʔ u ʔ	241-13
3266	ChaYeQing	ʔ uː ʔ	ʔ uː ʔ	241-13
3267	ChuDongGua	ʔ uː t	ʔ uː t	241-13
3268	GuangKa	ʔ uː ʔ	ʔ uː ʔ	241-13
3269	HtanHsan	ʔ uː ʔ	ʔ uː ʔ	241-13
3270	KhunHawt	ʔ uː t	ʔ uː t	241-13
3271	ManLoi	ʔ u t	ʔ u t	241-13
3272	MangBang	ʔ u ʔ	ʔ u ʔ	241-13
3273	MengDan	ʔ uː t	ʔ uː t	241-13
3274	NamHsan	ʔ uː t	ʔ uː t	241-13
3275	NanSang	ʔ uː ʔ	ʔ uː ʔ	241-13
3276	NoeLae	ʔ u	ʔ u -	241-13
3277	NyaungGone	ʔ u ʔ	ʔ u ʔ	241-13
3278	PangKham	ʔ uː t	ʔ uː t	241-13
3279	PongNuea	ʔ u ʔ	ʔ u ʔ	241-13
3280	XiangZhaiTang	ʔ u ʔ	ʔ u ʔ	241-13
3281	BanPaw	ʔ u ʔ	ʔ u ʔ	241-14
3282	ChaYeQing	ʔ uː ʔ	ʔ uː ʔ	241-14
3283	ChuDongGua	ʔ uː t	ʔ uː t	241-14
3284	GuangKa	ʔ uː ʔ	ʔ uː ʔ	241-14
3285	HtanHsan	ʔ uː ʔ	ʔ uː ʔ	241-14
3286	KhunHawt	ʔ uː t	ʔ uː t	241-14
3287	ManLoi	ʔ u t	ʔ u t	241-14
3288	MangBang	ʔ u ʔ	ʔ u ʔ	241-14
3289	MengDan	ʔ uː t	ʔ uː t	241-14
3290	NamHsan	ʔ uː t	ʔ uː t	241-14
3291	NanSang	ʔ uː ʔ	ʔ uː ʔ	241-14
3292	NoeLae	ʔ u	ʔ u -	241-14
3293	NyaungGone	ʔ u ʔ	ʔ u ʔ	241-14
3294	PangKham	ʔ uː t	ʔ uː t	241-14
3295	PongNuea	ʔ u ʔ	ʔ u ʔ	241-14
3296	XiangZhaiTang	ʔ u ʔ	ʔ u ʔ	241-14
3297	BanPaw	ʔ u ʔ	ʔ u ʔ	241-15
3298	ChaYeQing	ʔ uː ʔ	ʔ uː ʔ	241-15
3299	ChuDongGua	ʔ uː t	ʔ uː t	241-15
3300	GuangKa	ʔ uː ʔ	ʔ uː ʔ	241-15
3301	HtanHsan	ʔ uː ʔ	ʔ uː ʔ	241-15
3302	KhunHawt	ʔ uː t	ʔ uː t	241-15
3303	ManLoi	ʔ u t	ʔ u t	241-15
3304	MangBang	ʔ u ʔ	ʔ u ʔ	241-15
3305	MengDan	ʔ uː t	ʔ uː t	241-15
3306	NamHsan	ʔ uː t	ʔ uː t	241-15
3307	NanSang	ʔ uː ʔ	ʔ uː ʔ	241-15
3308	NoeLae	ʔ u	ʔ u -	241-15
3309	NyaungGone	ʔ u ʔ	ʔ u ʔ	241-15
3310	PangKham	ʔ uː t	ʔ uː t	241-15
3311	PongNuea	ʔ u ʔ	ʔ u ʔ	241-15
3312	XiangZhaiTang	ʔ u ʔ	ʔ u ʔ	241-15
3313	BanPaw	ʔ u ʔ	ʔ u ʔ	241-16
3314	ChaYeQing	ʔ uː ʔ	ʔ uː ʔ	241-16
3315	ChuDongGua	ʔ uː t	ʔ uː t	241-16
3316	GuangKa	ʔ uː ʔ	ʔ uː ʔ	241-16
3317	HtanHsan	ʔ uː ʔ	ʔ uː ʔ	241-16
3318	KhunHawt	ʔ uː t	ʔ uː t	241-16
3319	ManLoi	ʔ u t	ʔ u t	241-16
3320	MangBang	ʔ u ʔ	ʔ u ʔ	241-16
3321	MengDan	ʔ uː t	ʔ uː t	241-16
3322	NamHsan	ʔ uː t	ʔ uː t	241-16
3323	NanSang	ʔ uː ʔ	ʔ uː ʔ	241-16
3324	NoeLae	ʔ u	ʔ u -	241-16
3325	NyaungGone	ʔ u ʔ	ʔ u ʔ	241-16
3326	PangKham	ʔ uː t	ʔ uː t	241-16
3327	PongNuea	ʔ u ʔ	ʔ u ʔ	241-16
3328	XiangZhaiTang	ʔ u ʔ	ʔ u ʔ	241-16
3329	BanPaw	d ai̯	d ai̯	410-10
3330	ChaYeQing	d aːi̯	d aːi̯	410-10
3331	ChuDongGua	ɗ aːi̯	ɗ aːi̯	410-10
3332	GuangKa	t aːi̯	t aːi̯	410-10
3333	HtanHsan	ɗ ei̯	ɗ ei̯	410-10
3334	KhunHawt	d ɛi̯	d ɛi̯	410-10
3335	ManLoi	ɗ aːi̯	ɗ aːi̯	410-10
3336	MangBang	t aːi̯	t aːi̯	410-10
3337	MengDan	d ai̯	d ai̯	410-10
3338	NamHsan	ɗ ɛː	ɗ ɛː	410-10
3339	NanSang	t aːi̯	t aːi̯	410-10
3340	NoeLae	d ai̯	d ai̯	410-10
3341	NyaungGone	d ai̯	d ai̯	410-10
3342	PangKham	ɗ aːi̯	ɗ aːi̯	410-10
3343	PongNuea	d aːi̯	d aːi̯	410-10
3344	XiangZhaiTang	d ɛːi̯	d ɛːi̯	410-10
3345	BanPaw	d ai̯	d ai̯	410-11
3346	ChaYeQing	d aːi̯	d aːi̯	410-11
3347	ChuDongGua	ɗ aːi̯	ɗ aːi̯	410-11
3348	GuangKa	t aːi̯	t aːi̯	410-11
3349	HtanHsan	ɗ ei̯	ɗ ei̯	410-11
3350	KhunHawt	d ɛi̯	d ɛi̯	410-11
3351	ManLoi	ɗ aːi̯	ɗ aːi̯	410-11
3352	MangBang	t aːi̯	t aːi̯	410-11
3353	MengDan	d ai̯	d ai̯	410-11
3354	NamHsan	ɗ ɛː	ɗ ɛː	410-11
3355	NanSang	t aːi̯	t aːi̯	410-11
3356	NoeLae	d ai̯	d ai̯	410-11
3357	NyaungGone	d ai̯	d ai̯	410-11
3358	PangKham	ɗ aːi̯	ɗ aːi̯	410-11
3359	PongNuea	d aːi̯	d aːi̯	410-11
3360	XiangZhaiTang	d ɛːi̯	d ɛːi̯	410-11
3361	BanPaw	d ai̯	d ai̯	410-12
3362	ChaYeQing	d aːi̯	d aːi̯	410-12
3363	ChuDongGua	ɗ aːi̯	ɗ aːi̯	410-12
3364	GuangKa	t aːi̯	t aːi̯	410-12
3365	HtanHsan	ɗ ei̯	ɗ ei̯	410-12
3366	KhunHawt	d ɛi̯	d ɛi̯	410-12
3367	ManLoi	ɗ aːi̯	ɗ aːi̯	410-12
3368	MangBang	t aːi̯	t aːi̯	410-12
3369	MengDan	d ai̯	d ai̯	410-12
3370	NamHsan	ɗ ɛː	ɗ ɛː	410-12
3371	NanSang	t aːi̯	t aːi̯	410-12
3372	NoeLae	d ai̯	d ai̯	410-12
3373	NyaungGone	d ai̯	d ai̯	410-12
3374	PangKham	ɗ aːi̯	ɗ aːi̯	410-12
3375	PongNuea	d aːi̯	d aːi̯	410-12
3376	XiangZhaiTang	d ɛːi̯	d ɛːi̯	410-12
3377	BanPaw	d ai̯	d ai̯	410-13
3378	ChaYeQing	d aːi̯	d aːi̯	410-13
3379	ChuDongGua	ɗ aːi̯	ɗ aːi̯	410-13
3380	GuangKa	t aːi̯	t aːi̯	410-13
3381	HtanHsan	ɗ ei̯	ɗ ei̯	410-13
3382	KhunHawt	d ɛi̯	d ɛi̯	410-13
3383	ManLoi	ɗ aːi̯	ɗ aːi̯	410-13
3384	MangBang	t aːi̯	t aːi̯	410-13
3385	MengDan	d ai̯	d ai̯	410-13
3386	NamHsan	ɗ ɛː	ɗ ɛː	410-13
3387	NanSang	t aːi̯	t aːi̯	410-13
3388	NoeLae	d ai̯	d ai̯	410-13
3389	NyaungGone	d ai̯	d ai̯	410-13
3390	PangKham	ɗ aːi̯	ɗ aːi̯	410-13
3391	PongNuea	d aːi̯	d aːi̯	410-13
3392	XiangZhaiTang	d ɛːi̯	d ɛːi̯	410-13
3393	BanPaw	d ai̯	d ai̯	410-14
3394	ChaYeQing	d aːi̯	d aːi̯	410-14
3395	ChuDongGua	ɗ aːi̯	ɗ aːi̯	410-14
3396	GuangKa	t aːi̯	t aːi̯	410-14
3397	HtanHsan	ɗ ei̯	ɗ ei̯	410-14
3398	KhunHawt	d ɛi̯	d ɛi̯	410-14
3399	ManLoi	ɗ aːi̯	ɗ aːi̯	410-14
3400	MangBang	t aːi̯	t aːi̯	410-14
3401	MengDan	d ai̯	d ai̯	410-14
3402	NamHsan	ɗ ɛː	ɗ ɛː	410-14
3403	NanSang	t aːi̯	t aːi̯	410-14
3404	NoeLae	d ai̯	d ai̯	410-14
3405	NyaungGone	d ai̯	d ai̯	410-14
3406	PangKham	ɗ aːi̯	ɗ aːi̯	410-14
3407	PongNuea	d aːi̯	d aːi̯	410-14
3408	XiangZhaiTang	d ɛːi̯	d ɛːi̯	410-14
3409	BanPaw	d ai̯	d ai̯	410-15
3410	ChaYeQing	d aːi̯	d aːi̯	410-15
3411	ChuDongGua	ɗ aːi̯	ɗ aːi̯	410-15
3412	GuangKa	t aːi̯	t aːi̯	410-15
3413	HtanHsan	ɗ ei̯	ɗ ei̯	410-15
3414	KhunHawt	d ɛi̯	d ɛi̯	410-15
3415	ManLoi	ɗ aːi̯	ɗ aːi̯	410-15
3416	MangBang	t aːi̯	t aːi̯	410-15
3417	MengDan	d ai̯	d ai̯	410-15
3418	NamHsan	ɗ ɛː	ɗ ɛː	410-15
3419	NanSang	t aːi̯	t aːi̯	410-15
3420	NoeLae	d ai̯	d ai̯	410-15
3421	NyaungGone	d ai̯	d ai̯	410-15
3422	PangKham	ɗ aːi̯	ɗ aːi̯	410-15
3423	PongNuea	d aːi̯	d aːi̯	410-15
3424	XiangZhaiTang	d ɛːi̯	d ɛːi̯	410-15
3425	BanPaw	d ai̯	d ai̯	410-16
3426	ChaYeQing	d aːi̯	d aːi̯	410-16
3427	ChuDongGua	ɗ aːi̯	ɗ aːi̯	410-16
3428	GuangKa	t aːi̯	t aːi̯	410-16
3429	HtanHsan	ɗ ei̯	ɗ ei̯	410-16
3430	KhunHawt	d ɛi̯	d ɛi̯	410-16
3431	ManLoi	ɗ aːi̯	ɗ aːi̯	410-16
3432	MangBang	t aːi̯	t aːi̯	410-16
3433	MengDan	d ai̯	d ai̯	410-16
3434	NamHsan	ɗ ɛː	ɗ ɛː	410-16
3435	NanSang	t aːi̯	t aːi̯	410-16
3436	NoeLae	d ai̯	d ai̯	410-16
3437	NyaungGone	d ai̯	d ai̯	410-16
3438	PangKham	ɗ aːi̯	ɗ aːi̯	410-16
3439	PongNuea	d aːi̯	d aːi̯	410-16
3440	XiangZhaiTang	d ɛːi̯	d ɛːi̯	410-16
3441	BanPaw	g a	g a	594-10
3442	ChaYeQing	k aː	k aː	594-10
3443	ChuDongGua	k aː	k aː	594-10
3444	GuangKa	k aː	k aː	594-10
3445	HtanHsan	k aː	k aː	594-10
3446	KhunHawt	k aː	k aː	594-10
3447	ManLoi	g ɛː	g ɛː	594-10
3448	MangBang	k aː	k aː	594-10
3449	MengDan	k ɛː	k ɛː	594-10
3450	NamHsan	k aː	k aː	594-10
3451	NanSang	k aː	k aː	594-10
3452	NoeLae	g a	g a	594-10
3453	NyaungGone	g a	g a	594-10
3454	PangKham	g aː	g aː	594-10
3455	PongNuea	g ɛa	g ɛa	594-10
3456	XiangZhaiTang	g aː	g aː	594-10
3457	BanPaw	g a	g a	594-11
3458	ChaYeQing	k aː	k aː	594-11
3459	ChuDongGua	k aː	k aː	594-11
3460	GuangKa	k aː	k aː	594-11
3461	HtanHsan	k aː	k aː	594-11
3462	KhunHawt	k aː	k aː	594-11
3463	ManLoi	g ɛː	g ɛː	594-11
3464	MangBang	k aː	k aː	594-11
3465	MengDan	k ɛː	k ɛː	594-11
3466	NamHsan	k aː	k aː	594-11
3467	NanSang	k aː	k aː	594-11
3468	NoeLae	g a	g a	594-11
3469	NyaungGone	g a	g a	594-11
3470	PangKham	g aː	g aː	594-11
3471	PongNuea	g ɛa	g ɛa	594-11
3472	XiangZhaiTang	g aː	g aː	594-11
3473	BanPaw	g a	g a	594-12
3474	ChaYeQing	k aː	k aː	594-12
3475	ChuDongGua	k aː	k aː	594-12
3476	GuangKa	k aː	k aː	594-12
3477	HtanHsan	k aː	k aː	594-12
3478	KhunHawt	k aː	k aː	594-12
3479	ManLoi	g ɛː	g ɛː	594-12
3480	MangBang	k aː	k aː	594-12
3481	MengDan	k ɛː	k ɛː	594-12
3482	NamHsan	k aː	k aː	594-12
3483	NanSang	k aː	k aː	594-12
3484	NoeLae	g a	g a	594-12
3485	NyaungGone	g a	g a	594-12
3486	PangKham	g aː	g aː	594-12
3487	PongNuea	g ɛa	g ɛa	594-12
3488	XiangZhaiTang	g aː	g aː	594-12
3489	BanPaw	g a	g a	594-13
3490	ChaYeQing	k aː	k aː	594-13
3491	ChuDongGua	k aː	k aː	594-13
3492	GuangKa	k aː	k aː	594-13
3493	HtanHsan	k aː	k aː	594-13
3494	KhunHawt	k aː	k aː	594-13
3495	ManLoi	g ɛː	g ɛː	594-13
3496	MangBang	k aː	k aː	594-13
3497	MengDan	k ɛː	k ɛː	594-13
3498	NamHsan	k aː	k aː	594-13
3499	NanSang	k aː	k aː	594-13
3500	NoeLae	g a	g a	594-13
3501	NyaungGone	g a	g a	594-13
3502	PangKham	g aː	g aː	594-13
3503	PongNuea	g ɛa	g ɛa	594-13
3504	XiangZhaiTang	g aː	g aː	594-13
3505	BanPaw	g a	g a	594-14
3506	ChaYeQing	k aː	k aː	594-14
3507	ChuDongGua	k aː	k aː	594-14
3508	GuangKa	k aː	k aː	594-14
3509	HtanHsan	k aː	k aː	594-14
3510	KhunHawt	k aː	k aː	594-14
3511	ManLoi	g ɛː	g ɛː	594-14
3512	MangBang	k aː	k aː	594-14
3513	MengDan	k ɛː	k ɛː	594-14
3514	NamHsan	k aː	k aː	594-14
3515	NanSang	k aː	k aː	594-14
3516	NoeLae	g a	g a	594-14
3517	NyaungGone	g a	g a	594-14
3518	PangKham	g aː	g aː	594-14
3519	PongNuea	g ɛa	g ɛa	594-14
3520	XiangZhaiTang	g aː	g aː	594-14
3521	BanPaw	g a	g a	594-15
3522	ChaYeQing	k aː	k aː	594-15
3523	ChuDongGua	k aː	k aː	594-15
3524	GuangKa	k aː	k aː	594-15
3525	HtanHsan	k aː	k aː	594-15
3526	KhunHawt	k aː	k aː	594-15
3527	ManLoi	g ɛː	g ɛː	594-15
3528	MangBang	k aː	k aː	594-15
3529	MengDan	k ɛː	k ɛː	594-15
3530	NamHsan	k aː	k aː	594-15
3531	NanSang	k aː	k aː	594-15
3532	NoeLae	g a	g a	594-15
3533	NyaungGone	g a	g a	594-15
3534	PangKham	g aː	g aː	594-15
3535	PongNuea	g ɛa	g ɛa	594-15
3536	XiangZhaiTang	g aː	g aː	594-15
3537	BanPaw	g a	g a	594-16
3538	ChaYeQing	k aː	k aː	594-16
3539	ChuDongGua	k aː	k aː	594-16
3540	GuangKa	k aː	k aː	594-16
3541	HtanHsan	k aː	k aː	594-16
3542	KhunHawt	k aː	k aː	594-16
3543	ManLoi	g ɛː	g ɛː	594-16
3544	MangBang	k aː	k aː	594-16
3545	MengDan	k ɛː	k ɛː	594-16
3546	NamHsan	k aː	k aː	594-16
3547	NanSang	k aː	k aː	594-16
3548	NoeLae	g a	g a	594-16
3549	NyaungGone	g a	g a	594-16
3550	PangKham	g aː	g aː	594-16
3551	PongNuea	g ɛa	g ɛa	594-16
3552	XiangZhaiTang	g aː	g aː	594-16
3553	BanPaw	b ou̯ h	b ou̯ h	614-10
3554	ChaYeQing	b o x	b o x	614-10
3555	ChuDongGua	ɓ o h	ɓ o h	614-10
3556	GuangKa	p o h	p o h	614-10
3557	HtanHsan	ɓ o h	ɓ o h	614-10
3558	KhunHawt	ɓ o h	ɓ o h	614-10
3559	ManLoi	ɓ o h	ɓ o h	614-10
3560	MangBang	p o h	p o h	614-10
3561	MengDan	ɓ o h	ɓ o h	614-10
3562	NamHsan	ɓ o h	ɓ o h	614-10
3563	NanSang	p o h	p o h	614-10
3564	NoeLae	b ou̯ h	b ou̯ h	614-10
3565	NyaungGone	b ou̯ h	b ou̯ h	614-10
3566	PangKham	b o h	b o h	614-10
3567	PongNuea	b ou̯ h	b ou̯ h	614-10
3568	XiangZhaiTang	b o h	b o h	614-10
3569	BanPaw	b ou̯ h	b ou̯ h	614-11
3570	ChaYeQing	b o x	b o x	614-11
3571	ChuDongGua	ɓ o h	ɓ o h	614-11
3572	GuangKa	p o h	p o h	614-11
3573	HtanHsan	ɓ o h	ɓ o h	614-11
3574	KhunHawt	ɓ o h	ɓ o h	614-11
3575	ManLoi	ɓ o h	ɓ o h	614-11
3576	MangBang	p o h	p o h	614-11
3577	MengDan	ɓ o h	ɓ o h	614-11
3578	NamHsan	ɓ o h	ɓ o h	614-11
3579	NanSang	p o h	p o h	614-11
3580	NoeLae	b ou̯ h	b ou̯ h	614-11
3581	NyaungGone	b ou̯ h	b ou̯ h	614-11
3582	PangKham	b o h	b o h	614-11
3583	PongNuea	b ou̯ h	b ou̯ h	614-11
3584	XiangZhaiTang	b o h	b o h	614-11
3585	BanPaw	b ou̯ h	b ou̯ h	614-12
3586	ChaYeQing	b o x	b o x	614-12
3587	ChuDongGua	ɓ o h	ɓ o h	614-12
3588	GuangKa	p o h	p o h	614-12
3589	HtanHsan	ɓ o h	ɓ o h	614-12
3590	KhunHawt	ɓ o h	ɓ o h	614-12
3591	ManLoi	ɓ o h	ɓ o h	614-12
3592	MangBang	p o h	p o h	614-12
3593	MengDan	ɓ o h	ɓ o h	614-12
3594	NamHsan	ɓ o h	ɓ o h	614-12
3595	NanSang	p o h	p o h	614-12
3596	NoeLae	b ou̯ h	b ou̯ h	614-12
3597	NyaungGone	b ou̯ h	b ou̯ h	614-12
3598	PangKham	b o h	b o h	614-12
3599	PongNuea	b ou̯ h	b ou̯ h	614-12
3600	XiangZhaiTang	b o h	b o h	614-12
3601	BanPaw	b ou̯ h	b ou̯ h	614-13
3602	ChaYeQing	b o x	b o x	614-13
3603	ChuDongGua	ɓ o h	ɓ o h	614-13
3604	GuangKa	p o h	p o h	614-13
3605	HtanHsan	ɓ o h	ɓ o h	614-13
3606	KhunHawt	ɓ o h	ɓ o h	614-13
3607	ManLoi	ɓ o h	ɓ o h	614-13
3608	MangBang	p o h	p o h	614-13
3609	MengDan	ɓ o h	ɓ o h	614-13
3610	NamHsan	ɓ o h	ɓ o h	614-13
3611	NanSang	p o h	p o h	614-13
3612	NoeLae	b ou̯ h	b ou̯ h	614-13
3613	NyaungGone	b ou̯ h	b ou̯ h	614-13
3614	PangKham	b o h	b o h	614-13
3615	PongNuea	b ou̯ h	b ou̯ h	614-13
3616	XiangZhaiTang	b o h	b o h	614-13
3617	BanPaw	b ou̯ h	b ou̯ h	614-14
3618	ChaYeQing	b o x	b o x	614-14
3619	ChuDongGua	ɓ o h	ɓ o h	614-14
3620	GuangKa	p o h	p o h	614-14
3621	HtanHsan	ɓ o h	ɓ o h	614-14
3622	KhunHawt	ɓ o h	ɓ o h	614-14
3623	ManLoi	ɓ o h	ɓ o h	614-14
3624	MangBang	p o h	p o h	614-14
3625	MengDan	ɓ o h	ɓ o h	614-14
3626	NamHsan	ɓ o h	ɓ o h	614-14
3627	NanSang	p o h	p o h	614-14
3628	NoeLae	b ou̯ h	b ou̯ h	614-14
3629	NyaungGone	b ou̯ h	b ou̯ h	614-14
3630	PangKham	b o h	b o h	614-14
3631	PongNuea	b ou̯ h	b ou̯ h	614-14
3632	XiangZhaiTang	b o h	b o h	614-14
3633	BanPaw	b ou̯ h	b ou̯ h	614-15
3634	ChaYeQing	b o x	b o x	614-15
3635	ChuDongGua	ɓ o h	ɓ o h	614-15
3636	GuangKa	p o h	p o h	614-15
3637	HtanHsan	ɓ o h	ɓ o h	614-15
3638	KhunHawt	ɓ o h	ɓ o h	614-15
3639	ManLoi	ɓ o h	ɓ o h	614-15
3640	MangBang	p o h	p o h	614-15
3641	MengDan	ɓ o h	ɓ o h	614-15
