ID	DOCULECT	TOKENS	ALIGNMENT	COGID
6884	GuangKa	h a n	h a n	1759-7
6885	HtanHsan	h e ɲ	h e ɲ	1759-7
6886	KhunHawt	h e ɲ	h e ɲ	1759-7
6887	ManLoi	h a n	h a n	1759-7
6888	MangBang	h a n	h a n	1759-7
6889	MengDan	h ɔ n	h ɔ n	1759-7
6890	NamHsan	h a ɲ	h a ɲ	1759-7
6891	NanSang	h a n	h a n	1759-7
6892	NoeLae	h a ɲ	h a ɲ	1759-7
6893	NyaungGone	h a n	h a n	1759-7
6894	PangKham	h a ɲ	h a ɲ	1759-7
6895	PongNuea	h a ɲ	h a ɲ	1759-7
6896	XiangZhaiTang	h a ɲ	h a ɲ	1759-7
6897	BanPaw	h ă ɲ	h ă ɲ	1759-8
6898	ChaYeQing	h a n	h a n	1759-8
6899	ChuDongGua	h ɔ ɲ	h ɔ ɲ	1759-8
6900	GuangKa	h a n	h a n	1759-8
6901	HtanHsan	h e ɲ	h e ɲ	1759-8
6902	KhunHawt	h e ɲ	h e ɲ	1759-8
6903	ManLoi	h a n	h a n	1759-8
6904	MangBang	h a n	h a n	1759-8
6905	MengDan	h ɔ n	h ɔ n	1759-8
6906	NamHsan	h a ɲ	h a ɲ	1759-8
6907	NanSang	h a n	h a n	1759-8
6908	NoeLae	h a ɲ	h a ɲ	1759-8
6909	NyaungGone	h a n	h a n	1759-8
6910	PangKham	h a ɲ	h a ɲ	1759-8
6911	PongNuea	h a ɲ	h a ɲ	1759-8
6912	XiangZhaiTang	h a ɲ	h a ɲ	1759-8
6913	BanPaw	h ă ɲ	h ă ɲ	1759-9
6914	ChaYeQing	h a n	h a n	1759-9
6915	ChuDongGua	h ɔ ɲ	h ɔ ɲ	1759-9
6916	GuangKa	h a n	h a n	1759-9
6917	HtanHsan	h e ɲ	h e ɲ	1759-9
6918	KhunHawt	h e ɲ	h e ɲ	1759-9
6919	ManLoi	h a n	h a n	1759-9
6920	MangBang	h a n	h a n	1759-9
6921	MengDan	h ɔ n	h ɔ n	1759-9
6922	NamHsan	h a ɲ	h a ɲ	1759-9
6923	NanSang	h a n	h a n	1759-9
6924	NoeLae	h a ɲ	h a ɲ	1759-9
6925	NyaungGone	h a n	h a n	1759-9
6926	PangKham	h a ɲ	h a ɲ	1759-9
6927	PongNuea	h a ɲ	h a ɲ	1759-9
6928	XiangZhaiTang	h a ɲ	h a ɲ	1759-9
6929	BanPaw	p ă t	p ă t	1778-1
6930	ChaYeQing	b a t	b a t	1778-1
6931	ChuDongGua	b ɛ ʔ	b ɛ ʔ	1778-1
6932	GuangKa	b a t	b a t	1778-1
6933	HtanHsan	b ai̯ c	b ai̯ c	1778-1
6934	KhunHawt	b ai̯ c	b ai̯ c	1778-1
6935	ManLoi	p ai̯ ʔ	p ai̯ ʔ	1778-1
6936	MangBang	b a t	b a t	1778-1
6937	MengDan	p e ʔ	p e ʔ	1778-1
6938	NamHsan	b ɛ ʔ	b ɛ ʔ	1778-1
6939	NanSang	b a t	b a t	1778-1
6940	NoeLae	p ă c	p ă c	1778-1
6941	NyaungGone	p ă t	p ă t	1778-1
6942	PangKham	p a ʔ	p a ʔ	1778-1
6943	PongNuea	p ai̯ c	p ai̯ c	1778-1
6944	XiangZhaiTang	p e c	p e c	1778-1
6945	BanPaw	p ă t	p ă t	1778-2
6946	ChaYeQing	b a t	b a t	1778-2
6947	ChuDongGua	b ɛ ʔ	b ɛ ʔ	1778-2
6948	GuangKa	b a t	b a t	1778-2
6949	HtanHsan	b ai̯ c	b ai̯ c	1778-2
6950	KhunHawt	b ai̯ c	b ai̯ c	1778-2
6951	ManLoi	p ai̯ ʔ	p ai̯ ʔ	1778-2
6952	MangBang	b a t	b a t	1778-2
6953	MengDan	p e ʔ	p e ʔ	1778-2
6954	NamHsan	b ɛ ʔ	b ɛ ʔ	1778-2
6955	NanSang	b a t	b a t	1778-2
6956	NoeLae	p ă c	p ă c	1778-2
6957	NyaungGone	p ă t	p ă t	1778-2
6958	PangKham	p a ʔ	p a ʔ	1778-2
6959	PongNuea	p ai̯ c	p ai̯ c	1778-2
6960	XiangZhaiTang	p e c	p e c	1778-2
6961	BanPaw	p ă t	p ă t	1778-3
6962	ChaYeQing	b a t	b a t	1778-3
6963	ChuDongGua	b ɛ ʔ	b ɛ ʔ	1778-3
6964	GuangKa	b a t	b a t	1778-3
6965	HtanHsan	b ai̯ c	b ai̯ c	1778-3
6966	KhunHawt	b ai̯ c	b ai̯ c	1778-3
6967	ManLoi	p ai̯ ʔ	p ai̯ ʔ	1778-3
6968	MangBang	b a t	b a t	1778-3
6969	MengDan	p e ʔ	p e ʔ	1778-3
6970	NamHsan	b ɛ ʔ	b ɛ ʔ	1778-3
6971	NanSang	b a t	b a t	1778-3
6972	NoeLae	p ă c	p ă c	1778-3
6973	NyaungGone	p ă t	p ă t	1778-3
6974	PangKham	p a ʔ	p a ʔ	1778-3
6975	PongNuea	p ai̯ c	p ai̯ c	1778-3
6976	XiangZhaiTang	p e c	p e c	1778-3
6977	BanPaw	p ă t	p ă t	1778-4
6978	ChaYeQing	b a t	b a t	1778-4
6979	ChuDongGua	b ɛ ʔ	b ɛ ʔ	1778-4
6980	GuangKa	b a t	b a t	1778-4
6981	HtanHsan	b ai̯ c	b ai̯ c	1778-4
6982	KhunHawt	b ai̯ c	b ai̯ c	1778-4
6983	ManLoi	p ai̯ ʔ	p ai̯ ʔ	1778-4
6984	MangBang	b a t	b a t	1778-4
6985	MengDan	p e ʔ	p e ʔ	1778-4
6986	NamHsan	b ɛ ʔ	b ɛ ʔ	1778-4
6987	NanSang	b a t	b a t	1778-4
6988	NoeLae	p ă c	p ă c	1778-4
6989	NyaungGone	p ă t	p ă t	1778-4
6990	PangKham	p a ʔ	p a ʔ	1778-4
6991	PongNuea	p ai̯ c	p ai̯ c	1778-4
6992	XiangZhaiTang	p e c	p e c	1778-4
6993	BanPaw	p ă t	p ă t	1778-5
6994	ChaYeQing	b a t	b a t	1778-5
6995	ChuDongGua	b ɛ ʔ	b ɛ ʔ	1778-5
6996	GuangKa	b a t	b a t	1778-5
6997	HtanHsan	b ai̯ c	b ai̯ c	1778-5
6998	KhunHawt	b ai̯ c	b ai̯ c	1778-5
6999	ManLoi	p ai̯ ʔ	p ai̯ ʔ	1778-5
7000	MangBang	b a t	b a t	1778-5
7001	MengDan	p e ʔ	p e ʔ	1778-5
7002	NamHsan	b ɛ ʔ	b ɛ ʔ	1778-5
7003	NanSang	b a t	b a t	1778-5
7004	NoeLae	p ă c	p ă c	1778-5
7005	NyaungGone	p ă t	p ă t	1778-5
7006	PangKham	p a ʔ	p a ʔ	1778-5
7007	PongNuea	p ai̯ c	p ai̯ c	1778-5
7008	XiangZhaiTang	p e c	p e c	1778-5
7009	BanPaw	p ă t	p ă t	1778-6
7010	ChaYeQing	b a t	b a t	1778-6
7011	ChuDongGua	b ɛ ʔ	b ɛ ʔ	1778-6
7012	GuangKa	b a t	b a t	1778-6
7013	HtanHsan	b ai̯ c	b ai̯ c	1778-6
7014	KhunHawt	b ai̯ c	b ai̯ c	1778-6
7015	ManLoi	p ai̯ ʔ	p ai̯ ʔ	1778-6
7016	MangBang	b a t	b a t	1778-6
7017	MengDan	p e ʔ	p e ʔ	1778-6
7018	NamHsan	b ɛ ʔ	b ɛ ʔ	1778-6
7019	NanSang	b a t	b a t	1778-6
7020	NoeLae	p ă c	p ă c	1778-6
7021	NyaungGone	p ă t	p ă t	1778-6
7022	PangKham	p a ʔ	p a ʔ	1778-6
7023	PongNuea	p ai̯ c	p ai̯ c	1778-6
7024	XiangZhaiTang	p e c	p e c	1778-6
7025	BanPaw	p ă t	p ă t	1778-7
7026	ChaYeQing	b a t	b a t	1778-7
7027	ChuDongGua	b ɛ ʔ	b ɛ ʔ	1778-7
7028	GuangKa	b a t	b a t	1778-7
7029	HtanHsan	b ai̯ c	b ai̯ c	1778-7
7030	KhunHawt	b ai̯ c	b ai̯ c	1778-7
7031	ManLoi	p ai̯ ʔ	p ai̯ ʔ	1778-7
7032	MangBang	b a t	b a t	1778-7
7033	MengDan	p e ʔ	p e ʔ	1778-7
7034	NamHsan	b ɛ ʔ	b ɛ ʔ	1778-7
7035	NanSang	b a t	b a t	1778-7
7036	NoeLae	p ă c	p ă c	1778-7
7037	NyaungGone	p ă t	p ă t	1778-7
7038	PangKham	p a ʔ	p a ʔ	1778-7
7039	PongNuea	p ai̯ c	p ai̯ c	1778-7
7040	XiangZhaiTang	p e c	p e c	1778-7
7041	BanPaw	p ă t	p ă t	1778-8
7042	ChaYeQing	b a t	b a t	1778-8
7043	ChuDongGua	b ɛ ʔ	b ɛ ʔ	1778-8
7044	GuangKa	b a t	b a t	1778-8
7045	HtanHsan	b ai̯ c	b ai̯ c	1778-8
7046	KhunHawt	b ai̯ c	b ai̯ c	1778-8
7047	ManLoi	p ai̯ ʔ	p ai̯ ʔ	1778-8
7048	MangBang	b a t	b a t	1778-8
7049	MengDan	p e ʔ	p e ʔ	1778-8
7050	NamHsan	b ɛ ʔ	b ɛ ʔ	1778-8
7051	NanSang	b a t	b a t	1778-8
7052	NoeLae	p ă c	p ă c	1778-8
7053	NyaungGone	p ă t	p ă t	1778-8
7054	PangKham	p a ʔ	p a ʔ	1778-8
7055	PongNuea	p ai̯ c	p ai̯ c	1778-8
7056	XiangZhaiTang	p e c	p e c	1778-8
7057	BanPaw	p ă t	p ă t	1778-9
7058	ChaYeQing	b a t	b a t	1778-9
7059	ChuDongGua	b ɛ ʔ	b ɛ ʔ	1778-9
7060	GuangKa	b a t	b a t	1778-9
7061	HtanHsan	b ai̯ c	b ai̯ c	1778-9
7062	KhunHawt	b ai̯ c	b ai̯ c	1778-9
7063	ManLoi	p ai̯ ʔ	p ai̯ ʔ	1778-9
7064	MangBang	b a t	b a t	1778-9
7065	MengDan	p e ʔ	p e ʔ	1778-9
7066	NamHsan	b ɛ ʔ	b ɛ ʔ	1778-9
7067	NanSang	b a t	b a t	1778-9
7068	NoeLae	p ă c	p ă c	1778-9
7069	NyaungGone	p ă t	p ă t	1778-9
7070	PangKham	p a ʔ	p a ʔ	1778-9
7071	PongNuea	p ai̯ c	p ai̯ c	1778-9
7072	XiangZhaiTang	p e c	p e c	1778-9
7073	BanPaw	c ɔ ŋ	c ɔ ŋ	1796-1
7074	ChaYeQing	dʑ a ŋ	dʑ a ŋ	1796-1
7075	ChuDongGua	dʑ a ŋ	dʑ a ŋ	1796-1
7076	GuangKa	dʑ ɔ ŋ	dʑ ɔ ŋ	1796-1
7077	HtanHsan	dʑ a ŋ	dʑ a ŋ	1796-1
7078	KhunHawt	dʑ a ŋ	dʑ a ŋ	1796-1
7079	ManLoi	tɕ a ŋ	tɕ a ŋ	1796-1
7080	MangBang	dʑ ɔ ŋ	dʑ ɔ ŋ	1796-1
7081	MengDan	tɕ a ŋ	tɕ a ŋ	1796-1
7082	NamHsan	dʑ ə ŋ	dʑ ə ŋ	1796-1
7083	NanSang	dʑ ɔ ŋ	dʑ ɔ ŋ	1796-1
7084	NoeLae	c ɔ ŋ	c ɔ ŋ	1796-1
7085	NyaungGone	c ɔ k	c ɔ k	1796-1
7086	PangKham	tɕ a ŋ	tɕ a ŋ	1796-1
7087	PongNuea	tɕ ɔ ŋ	tɕ ɔ ŋ	1796-1
7088	XiangZhaiTang	tɕ ɔ ŋ	tɕ ɔ ŋ	1796-1
7089	BanPaw	c ɔ ŋ	c ɔ ŋ	1796-2
7090	ChaYeQing	dʑ a ŋ	dʑ a ŋ	1796-2
7091	ChuDongGua	dʑ a ŋ	dʑ a ŋ	1796-2
7092	GuangKa	dʑ ɔ ŋ	dʑ ɔ ŋ	1796-2
7093	HtanHsan	dʑ a ŋ	dʑ a ŋ	1796-2
7094	KhunHawt	dʑ a ŋ	dʑ a ŋ	1796-2
7095	ManLoi	tɕ a ŋ	tɕ a ŋ	1796-2
7096	MangBang	dʑ ɔ ŋ	dʑ ɔ ŋ	1796-2
7097	MengDan	tɕ a ŋ	tɕ a ŋ	1796-2
7098	NamHsan	dʑ ə ŋ	dʑ ə ŋ	1796-2
7099	NanSang	dʑ ɔ ŋ	dʑ ɔ ŋ	1796-2
7100	NoeLae	c ɔ ŋ	c ɔ ŋ	1796-2
7101	NyaungGone	c ɔ k	c ɔ k	1796-2
7102	PangKham	tɕ a ŋ	tɕ a ŋ	1796-2
7103	PongNuea	tɕ ɔ ŋ	tɕ ɔ ŋ	1796-2
7104	XiangZhaiTang	tɕ ɔ ŋ	tɕ ɔ ŋ	1796-2
7105	BanPaw	c ɔ ŋ	c ɔ ŋ	1796-3
7106	ChaYeQing	dʑ a ŋ	dʑ a ŋ	1796-3
7107	ChuDongGua	dʑ a ŋ	dʑ a ŋ	1796-3
7108	GuangKa	dʑ ɔ ŋ	dʑ ɔ ŋ	1796-3
7109	HtanHsan	dʑ a ŋ	dʑ a ŋ	1796-3
7110	KhunHawt	dʑ a ŋ	dʑ a ŋ	1796-3
7111	ManLoi	tɕ a ŋ	tɕ a ŋ	1796-3
7112	MangBang	dʑ ɔ ŋ	dʑ ɔ ŋ	1796-3
7113	MengDan	tɕ a ŋ	tɕ a ŋ	1796-3
7114	NamHsan	dʑ ə ŋ	dʑ ə ŋ	1796-3
7115	NanSang	dʑ ɔ ŋ	dʑ ɔ ŋ	1796-3
7116	NoeLae	c ɔ ŋ	c ɔ ŋ	1796-3
7117	NyaungGone	c ɔ k	c ɔ k	1796-3
7118	PangKham	tɕ a ŋ	tɕ a ŋ	1796-3
7119	PongNuea	tɕ ɔ ŋ	tɕ ɔ ŋ	1796-3
7120	XiangZhaiTang	tɕ ɔ ŋ	tɕ ɔ ŋ	1796-3
7121	BanPaw	c ɔ ŋ	c ɔ ŋ	1796-4
7122	ChaYeQing	dʑ a ŋ	dʑ a ŋ	1796-4
7123	ChuDongGua	dʑ a ŋ	dʑ a ŋ	1796-4
7124	GuangKa	dʑ ɔ ŋ	dʑ ɔ ŋ	1796-4
7125	HtanHsan	dʑ a ŋ	dʑ a ŋ	1796-4
7126	KhunHawt	dʑ a ŋ	dʑ a ŋ	1796-4
7127	ManLoi	tɕ a ŋ	tɕ a ŋ	1796-4
7128	MangBang	dʑ ɔ ŋ	dʑ ɔ ŋ	1796-4
7129	MengDan	tɕ a ŋ	tɕ a ŋ	1796-4
7130	NamHsan	dʑ ə ŋ	dʑ ə ŋ	1796-4
7131	NanSang	dʑ ɔ ŋ	dʑ ɔ ŋ	1796-4
7132	NoeLae	c ɔ ŋ	c ɔ ŋ	1796-4
7133	NyaungGone	c ɔ k	c ɔ k	1796-4
7134	PangKham	tɕ a ŋ	tɕ a ŋ	1796-4
7135	PongNuea	tɕ ɔ ŋ	tɕ ɔ ŋ	1796-4
7136	XiangZhaiTang	tɕ ɔ ŋ	tɕ ɔ ŋ	1796-4
7137	BanPaw	c ɔ ŋ	c ɔ ŋ	1796-5
7138	ChaYeQing	dʑ a ŋ	dʑ a ŋ	1796-5
7139	ChuDongGua	dʑ a ŋ	dʑ a ŋ	1796-5
7140	GuangKa	dʑ ɔ ŋ	dʑ ɔ ŋ	1796-5
7141	HtanHsan	dʑ a ŋ	dʑ a ŋ	1796-5
7142	KhunHawt	dʑ a ŋ	dʑ a ŋ	1796-5
7143	ManLoi	tɕ a ŋ	tɕ a ŋ	1796-5
7144	MangBang	dʑ ɔ ŋ	dʑ ɔ ŋ	1796-5
7145	MengDan	tɕ a ŋ	tɕ a ŋ	1796-5
7146	NamHsan	dʑ ə ŋ	dʑ ə ŋ	1796-5
7147	NanSang	dʑ ɔ ŋ	dʑ ɔ ŋ	1796-5
7148	NoeLae	c ɔ ŋ	c ɔ ŋ	1796-5
7149	NyaungGone	c ɔ k	c ɔ k	1796-5
7150	PangKham	tɕ a ŋ	tɕ a ŋ	1796-5
7151	PongNuea	tɕ ɔ ŋ	tɕ ɔ ŋ	1796-5
7152	XiangZhaiTang	tɕ ɔ ŋ	tɕ ɔ ŋ	1796-5
7153	BanPaw	c ɔ ŋ	c ɔ ŋ	1796-6
7154	ChaYeQing	dʑ a ŋ	dʑ a ŋ	1796-6
7155	ChuDongGua	dʑ a ŋ	dʑ a ŋ	1796-6
7156	GuangKa	dʑ ɔ ŋ	dʑ ɔ ŋ	1796-6
7157	HtanHsan	dʑ a ŋ	dʑ a ŋ	1796-6
7158	KhunHawt	dʑ a ŋ	dʑ a ŋ	1796-6
7159	ManLoi	tɕ a ŋ	tɕ a ŋ	1796-6
7160	MangBang	dʑ ɔ ŋ	dʑ ɔ ŋ	1796-6
7161	MengDan	tɕ a ŋ	tɕ a ŋ	1796-6
7162	NamHsan	dʑ ə ŋ	dʑ ə ŋ	1796-6
7163	NanSang	dʑ ɔ ŋ	dʑ ɔ ŋ	1796-6
7164	NoeLae	c ɔ ŋ	c ɔ ŋ	1796-6
7165	NyaungGone	c ɔ k	c ɔ k	1796-6
7166	PangKham	tɕ a ŋ	tɕ a ŋ	1796-6
7167	PongNuea	tɕ ɔ ŋ	tɕ ɔ ŋ	1796-6
7168	XiangZhaiTang	tɕ ɔ ŋ	tɕ ɔ ŋ	1796-6
7169	BanPaw	c ɔ ŋ	c ɔ ŋ	1796-7
7170	ChaYeQing	dʑ a ŋ	dʑ a ŋ	1796-7
7171	ChuDongGua	dʑ a ŋ	dʑ a ŋ	1796-7
7172	GuangKa	dʑ ɔ ŋ	dʑ ɔ ŋ	1796-7
7173	HtanHsan	dʑ a ŋ	dʑ a ŋ	1796-7
7174	KhunHawt	dʑ a ŋ	dʑ a ŋ	1796-7
7175	ManLoi	tɕ a ŋ	tɕ a ŋ	1796-7
7176	MangBang	dʑ ɔ ŋ	dʑ ɔ ŋ	1796-7
7177	MengDan	tɕ a ŋ	tɕ a ŋ	1796-7
7178	NamHsan	dʑ ə ŋ	dʑ ə ŋ	1796-7
7179	NanSang	dʑ ɔ ŋ	dʑ ɔ ŋ	1796-7
7180	NoeLae	c ɔ ŋ	c ɔ ŋ	1796-7
7181	NyaungGone	c ɔ k	c ɔ k	1796-7
7182	PangKham	tɕ a ŋ	tɕ a ŋ	1796-7
7183	PongNuea	tɕ ɔ ŋ	tɕ ɔ ŋ	1796-7
7184	XiangZhaiTang	tɕ ɔ ŋ	tɕ ɔ ŋ	1796-7
7185	BanPaw	c ɔ ŋ	c ɔ ŋ	1796-8
7186	ChaYeQing	dʑ a ŋ	dʑ a ŋ	1796-8
7187	ChuDongGua	dʑ a ŋ	dʑ a ŋ	1796-8
7188	GuangKa	dʑ ɔ ŋ	dʑ ɔ ŋ	1796-8
7189	HtanHsan	dʑ a ŋ	dʑ a ŋ	1796-8
7190	KhunHawt	dʑ a ŋ	dʑ a ŋ	1796-8
7191	ManLoi	tɕ a ŋ	tɕ a ŋ	1796-8
7192	MangBang	dʑ ɔ ŋ	dʑ ɔ ŋ	1796-8
7193	MengDan	tɕ a ŋ	tɕ a ŋ	1796-8
7194	NamHsan	dʑ ə ŋ	dʑ ə ŋ	1796-8
7195	NanSang	dʑ ɔ ŋ	dʑ ɔ ŋ	1796-8
7196	NoeLae	c ɔ ŋ	c ɔ ŋ	1796-8
7197	NyaungGone	c ɔ k	c ɔ k	1796-8
7198	PangKham	tɕ a ŋ	tɕ a ŋ	1796-8
7199	PongNuea	tɕ ɔ ŋ	tɕ ɔ ŋ	1796-8
7200	XiangZhaiTang	tɕ ɔ ŋ	tɕ ɔ ŋ	1796-8
7201	BanPaw	c ɔ ŋ	c ɔ ŋ	1796-9
7202	ChaYeQing	dʑ a ŋ	dʑ a ŋ	1796-9
7203	ChuDongGua	dʑ a ŋ	dʑ a ŋ	1796-9
7204	GuangKa	dʑ ɔ ŋ	dʑ ɔ ŋ	1796-9
7205	HtanHsan	dʑ a ŋ	dʑ a ŋ	1796-9
7206	KhunHawt	dʑ a ŋ	dʑ a ŋ	1796-9
7207	ManLoi	tɕ a ŋ	tɕ a ŋ	1796-9
7208	MangBang	dʑ ɔ ŋ	dʑ ɔ ŋ	1796-9
7209	MengDan	tɕ a ŋ	tɕ a ŋ	1796-9
7210	NamHsan	dʑ ə ŋ	dʑ ə ŋ	1796-9
7211	NanSang	dʑ ɔ ŋ	dʑ ɔ ŋ	1796-9
7212	NoeLae	c ɔ ŋ	c ɔ ŋ	1796-9
7213	NyaungGone	c ɔ k	c ɔ k	1796-9
7214	PangKham	tɕ a ŋ	tɕ a ŋ	1796-9
7215	PongNuea	tɕ ɔ ŋ	tɕ ɔ ŋ	1796-9
7216	XiangZhaiTang	tɕ ɔ ŋ	tɕ ɔ ŋ	1796-9
7217	BanPaw	m au̯	m au̯	1841-1
7218	ChaYeQing	m aːu̯	m aːu̯	1841-1
7219	ChuDongGua	m aːu̯	m aːu̯	1841-1
7220	GuangKa	m aːu̯	m aːu̯	1841-1
7221	HtanHsan	m oːu̯	m oːu̯	1841-1
7222	KhunHawt	m oːu̯	m oːu̯	1841-1
7223	ManLoi	m aːu̯	m aːu̯	1841-1
7224	MangBang	m aːu̯	m aːu̯	1841-1
7225	MengDan	m ɛːu̯	m ɛːu̯	1841-1
7226	NamHsan	m oː	m oː	1841-1
7227	NanSang	m aːu̯	m aːu̯	1841-1
7228	NoeLae	m au̯	m au̯	1841-1
7229	NyaungGone	m au̯	m au̯	1841-1
7230	PangKham	m aːu̯	m aːu̯	1841-1
7231	PongNuea	m aːu̯	m aːu̯	1841-1
7232	XiangZhaiTang	m aːu̯	m aːu̯	1841-1
7233	BanPaw	m au̯	m au̯	1841-2
7234	ChaYeQing	m aːu̯	m aːu̯	1841-2
7235	ChuDongGua	m aːu̯	m aːu̯	1841-2
7236	GuangKa	m aːu̯	m aːu̯	1841-2
7237	HtanHsan	m oːu̯	m oːu̯	1841-2
7238	KhunHawt	m oːu̯	m oːu̯	1841-2
7239	ManLoi	m aːu̯	m aːu̯	1841-2
7240	MangBang	m aːu̯	m aːu̯	1841-2
7241	MengDan	m ɛːu̯	m ɛːu̯	1841-2
7242	NamHsan	m oː	m oː	1841-2
7243	NanSang	m aːu̯	m aːu̯	1841-2
7244	NoeLae	m au̯	m au̯	1841-2
7245	NyaungGone	m au̯	m au̯	1841-2
7246	PangKham	m aːu̯	m aːu̯	1841-2
7247	PongNuea	m aːu̯	m aːu̯	1841-2
7248	XiangZhaiTang	m aːu̯	m aːu̯	1841-2
7249	BanPaw	m au̯	m au̯	1841-3
7250	ChaYeQing	m aːu̯	m aːu̯	1841-3
7251	ChuDongGua	m aːu̯	m aːu̯	1841-3
7252	GuangKa	m aːu̯	m aːu̯	1841-3
7253	HtanHsan	m oːu̯	m oːu̯	1841-3
7254	KhunHawt	m oːu̯	m oːu̯	1841-3
7255	ManLoi	m aːu̯	m aːu̯	1841-3
7256	MangBang	m aːu̯	m aːu̯	1841-3
7257	MengDan	m ɛːu̯	m ɛːu̯	1841-3
7258	NamHsan	m oː	m oː	1841-3
7259	NanSang	m aːu̯	m aːu̯	1841-3
7260	NoeLae	m au̯	m au̯	1841-3
7261	NyaungGone	m au̯	m au̯	1841-3
7262	PangKham	m aːu̯	m aːu̯	1841-3
7263	PongNuea	m aːu̯	m aːu̯	1841-3
7264	XiangZhaiTang	m aːu̯	m aːu̯	1841-3
7265	BanPaw	m au̯	m au̯	1841-4
7266	ChaYeQing	m aːu̯	m aːu̯	1841-4
7267	ChuDongGua	m aːu̯	m aːu̯	1841-4
7268	GuangKa	m aːu̯	m aːu̯	1841-4
7269	HtanHsan	m oːu̯	m oːu̯	1841-4
7270	KhunHawt	m oːu̯	m oːu̯	1841-4
7271	ManLoi	m aːu̯	m aːu̯	1841-4
7272	MangBang	m aːu̯	m aːu̯	1841-4
7273	MengDan	m ɛːu̯	m ɛːu̯	1841-4
7274	NamHsan	m oː	m oː	1841-4
7275	NanSang	m aːu̯	m aːu̯	1841-4
7276	NoeLae	m au̯	m au̯	1841-4
7277	NyaungGone	m au̯	m au̯	1841-4
7278	PangKham	m aːu̯	m aːu̯	1841-4
7279	PongNuea	m aːu̯	m aːu̯	1841-4
7280	XiangZhaiTang	m aːu̯	m aːu̯	1841-4
7281	BanPaw	m au̯	m au̯	1841-5
7282	ChaYeQing	m aːu̯	m aːu̯	1841-5
7283	ChuDongGua	m aːu̯	m aːu̯	1841-5
7284	GuangKa	m aːu̯	m aːu̯	1841-5
7285	HtanHsan	m oːu̯	m oːu̯	1841-5
7286	KhunHawt	m oːu̯	m oːu̯	1841-5
7287	ManLoi	m aːu̯	m aːu̯	1841-5
7288	MangBang	m aːu̯	m aːu̯	1841-5
7289	MengDan	m ɛːu̯	m ɛːu̯	1841-5
7290	NamHsan	m oː	m oː	1841-5
7291	NanSang	m aːu̯	m aːu̯	1841-5
7292	NoeLae	m au̯	m au̯	1841-5
7293	NyaungGone	m au̯	m au̯	1841-5
7294	PangKham	m aːu̯	m aːu̯	1841-5
7295	PongNuea	m aːu̯	m aːu̯	1841-5
7296	XiangZhaiTang	m aːu̯	m aːu̯	1841-5
7297	BanPaw	m au̯	m au̯	1841-6
7298	ChaYeQing	m aːu̯	m aːu̯	1841-6
7299	ChuDongGua	m aːu̯	m aːu̯	1841-6
7300	GuangKa	m aːu̯	m aːu̯	1841-6
7301	HtanHsan	m oːu̯	m oːu̯	1841-6
7302	KhunHawt	m oːu̯	m oːu̯	1841-6
7303	ManLoi	m aːu̯	m aːu̯	1841-6
7304	MangBang	m aːu̯	m aːu̯	1841-6
7305	MengDan	m ɛːu̯	m ɛːu̯	1841-6
7306	NamHsan	m oː	m oː	1841-6
7307	NanSang	m aːu̯	m aːu̯	1841-6
7308	NoeLae	m au̯	m au̯	1841-6
7309	NyaungGone	m au̯	m au̯	1841-6
7310	PangKham	m aːu̯	m aːu̯	1841-6
7311	PongNuea	m aːu̯	m aːu̯	1841-6
7312	XiangZhaiTang	m aːu̯	m aːu̯	1841-6
7313	BanPaw	m au̯	m au̯	1841-7
7314	ChaYeQing	m aːu̯	m aːu̯	1841-7
7315	ChuDongGua	m aːu̯	m aːu̯	1841-7
7316	GuangKa	m aːu̯	m aːu̯	1841-7
7317	HtanHsan	m oːu̯	m oːu̯	1841-7
7318	KhunHawt	m oːu̯	m oːu̯	1841-7
7319	ManLoi	m aːu̯	m aːu̯	1841-7
7320	MangBang	m aːu̯	m aːu̯	1841-7
7321	MengDan	m ɛːu̯	m ɛːu̯	1841-7
7322	NamHsan	m oː	m oː	1841-7
7323	NanSang	m aːu̯	m aːu̯	1841-7
7324	NoeLae	m au̯	m au̯	1841-7
7325	NyaungGone	m au̯	m au̯	1841-7
7326	PangKham	m aːu̯	m aːu̯	1841-7
7327	PongNuea	m aːu̯	m aːu̯	1841-7
7328	XiangZhaiTang	m aːu̯	m aːu̯	1841-7
7329	BanPaw	m au̯	m au̯	1841-8
7330	ChaYeQing	m aːu̯	m aːu̯	1841-8
7331	ChuDongGua	m aːu̯	m aːu̯	1841-8
7332	GuangKa	m aːu̯	m aːu̯	1841-8
7333	HtanHsan	m oːu̯	m oːu̯	1841-8
7334	KhunHawt	m oːu̯	m oːu̯	1841-8
7335	ManLoi	m aːu̯	m aːu̯	1841-8
7336	MangBang	m aːu̯	m aːu̯	1841-8
7337	MengDan	m ɛːu̯	m ɛːu̯	1841-8
7338	NamHsan	m oː	m oː	1841-8
7339	NanSang	m aːu̯	m aːu̯	1841-8
7340	NoeLae	m au̯	m au̯	1841-8
7341	NyaungGone	m au̯	m au̯	1841-8
7342	PangKham	m aːu̯	m aːu̯	1841-8
7343	PongNuea	m aːu̯	m aːu̯	1841-8
7344	XiangZhaiTang	m aːu̯	m aːu̯	1841-8
7345	BanPaw	m au̯	m au̯	1841-9
7346	ChaYeQing	m aːu̯	m aːu̯	1841-9
7347	ChuDongGua	m aːu̯	m aːu̯	1841-9
