ID	DOCULECT	TOKENS	ALIGNMENT	COGID
6346	NamHsan	n ə m	n ə m	2181-6
6347	NanSang	n a m	n a m	2181-6
6348	NoeLae	n ə̆ m	n ə̆ m	2181-6
6349	NyaungGone	n ă m	n ă m	2181-6
6350	PangKham	n a m	n a m	2181-6
6351	PongNuea	n ə m	n ə m	2181-6
6352	XiangZhaiTang	n ə m	n ə m	2181-6
6353	BanPaw	n ă m	n ă m	2181-7
6354	ChaYeQing	n a m	n a m	2181-7
6355	ChuDongGua	n ɔ m	n ɔ m	2181-7
6356	GuangKa	n a m	n a m	2181-7
6357	HtanHsan	n ə m	n ə m	2181-7
6358	KhunHawt	n ə m	n ə m	2181-7
6359	ManLoi	n a m	n a m	2181-7
6360	MangBang	n a m	n a m	2181-7
6361	MengDan	n a m	n a m	2181-7
6362	NamHsan	n ə m	n ə m	2181-7
6363	NanSang	n a m	n a m	2181-7
6364	NoeLae	n ə̆ m	n ə̆ m	2181-7
6365	NyaungGone	n ă m	n ă m	2181-7
6366	PangKham	n a m	n a m	2181-7
6367	PongNuea	n ə m	n ə m	2181-7
6368	XiangZhaiTang	n ə m	n ə m	2181-7
6369	BanPaw	n ă m	n ă m	2181-8
6370	ChaYeQing	n a m	n a m	2181-8
6371	ChuDongGua	n ɔ m	n ɔ m	2181-8
6372	GuangKa	n a m	n a m	2181-8
6373	HtanHsan	n ə m	n ə m	2181-8
6374	KhunHawt	n ə m	n ə m	2181-8
6375	ManLoi	n a m	n a m	2181-8
6376	MangBang	n a m	n a m	2181-8
6377	MengDan	n a m	n a m	2181-8
6378	NamHsan	n ə m	n ə m	2181-8
6379	NanSang	n a m	n a m	2181-8
6380	NoeLae	n ə̆ m	n ə̆ m	2181-8
6381	NyaungGone	n ă m	n ă m	2181-8
6382	PangKham	n a m	n a m	2181-8
6383	PongNuea	n ə m	n ə m	2181-8
6384	XiangZhaiTang	n ə m	n ə m	2181-8
6385	BanPaw	n ă m	n ă m	2181-9
6386	ChaYeQing	n a m	n a m	2181-9
6387	ChuDongGua	n ɔ m	n ɔ m	2181-9
6388	GuangKa	n a m	n a m	2181-9
6389	HtanHsan	n ə m	n ə m	2181-9
6390	KhunHawt	n ə m	n ə m	2181-9
6391	ManLoi	n a m	n a m	2181-9
6392	MangBang	n a m	n a m	2181-9
6393	MengDan	n a m	n a m	2181-9
6394	NamHsan	n ə m	n ə m	2181-9
6395	NanSang	n a m	n a m	2181-9
6396	NoeLae	n ə̆ m	n ə̆ m	2181-9
6397	NyaungGone	n ă m	n ă m	2181-9
6398	PangKham	n a m	n a m	2181-9
6399	PongNuea	n ə m	n ə m	2181-9
6400	XiangZhaiTang	n ə m	n ə m	2181-9
6401	BanPaw	ʔ u ʔ	ʔ u ʔ	241-10
6402	ChaYeQing	ʔ uː ʔ	ʔ uː ʔ	241-10
6403	ChuDongGua	ʔ uː t	ʔ uː t	241-10
6404	GuangKa	ʔ uː ʔ	ʔ uː ʔ	241-10
6405	HtanHsan	ʔ uː ʔ	ʔ uː ʔ	241-10
6406	KhunHawt	ʔ uː t	ʔ uː t	241-10
6407	ManLoi	ʔ u t	ʔ u t	241-10
6408	MangBang	ʔ u ʔ	ʔ u ʔ	241-10
6409	MengDan	ʔ uː t	ʔ uː t	241-10
6410	NamHsan	ʔ uː t	ʔ uː t	241-10
6411	NanSang	ʔ uː ʔ	ʔ uː ʔ	241-10
6412	NoeLae	ʔ u	ʔ u -	241-10
6413	NyaungGone	ʔ u ʔ	ʔ u ʔ	241-10
6414	PangKham	ʔ uː t	ʔ uː t	241-10
6415	PongNuea	ʔ u ʔ	ʔ u ʔ	241-10
6416	XiangZhaiTang	ʔ u ʔ	ʔ u ʔ	241-10
6417	BanPaw	ʔ u ʔ	ʔ u ʔ	241-11
6418	ChaYeQing	ʔ uː ʔ	ʔ uː ʔ	241-11
6419	ChuDongGua	ʔ uː t	ʔ uː t	241-11
6420	GuangKa	ʔ uː ʔ	ʔ uː ʔ	241-11
6421	HtanHsan	ʔ uː ʔ	ʔ uː ʔ	241-11
6422	KhunHawt	ʔ uː t	ʔ uː t	241-11
6423	ManLoi	ʔ u t	ʔ u t	241-11
6424	MangBang	ʔ u ʔ	ʔ u ʔ	241-11
6425	MengDan	ʔ uː t	ʔ uː t	241-11
6426	NamHsan	ʔ uː t	ʔ uː t	241-11
6427	NanSang	ʔ uː ʔ	ʔ uː ʔ	241-11
6428	NoeLae	ʔ u	ʔ u -	241-11
6429	NyaungGone	ʔ u ʔ	ʔ u ʔ	241-11
6430	PangKham	ʔ uː t	ʔ uː t	241-11
6431	PongNuea	ʔ u ʔ	ʔ u ʔ	241-11
6432	XiangZhaiTang	ʔ u ʔ	ʔ u ʔ	241-11
6433	BanPaw	ʔ u ʔ	ʔ u ʔ	241-12
6434	ChaYeQing	ʔ uː ʔ	ʔ uː ʔ	241-12
6435	ChuDongGua	ʔ uː t	ʔ uː t	241-12
6436	GuangKa	ʔ uː ʔ	ʔ uː ʔ	241-12
6437	HtanHsan	ʔ uː ʔ	ʔ uː ʔ	241-12
6438	KhunHawt	ʔ uː t	ʔ uː t	241-12
6439	ManLoi	ʔ u t	ʔ u t	241-12
6440	MangBang	ʔ u ʔ	ʔ u ʔ	241-12
6441	MengDan	ʔ uː t	ʔ uː t	241-12
6442	NamHsan	ʔ uː t	ʔ uː t	241-12
6443	NanSang	ʔ uː ʔ	ʔ uː ʔ	241-12
6444	NoeLae	ʔ u	ʔ u -	241-12
6445	NyaungGone	ʔ u ʔ	ʔ u ʔ	241-12
6446	PangKham	ʔ uː t	ʔ uː t	241-12
6447	PongNuea	ʔ u ʔ	ʔ u ʔ	241-12
6448	XiangZhaiTang	ʔ u ʔ	ʔ u ʔ	241-12
6449	BanPaw	ʔ u ʔ	ʔ u ʔ	241-13
6450	ChaYeQing	ʔ uː ʔ	ʔ uː ʔ	241-13
6451	ChuDongGua	ʔ uː t	ʔ uː t	241-13
6452	GuangKa	ʔ uː ʔ	ʔ uː ʔ	241-13
6453	HtanHsan	ʔ uː ʔ	ʔ uː ʔ	241-13
6454	KhunHawt	ʔ uː t	ʔ uː t	241-13
6455	ManLoi	ʔ u t	ʔ u t	241-13
6456	MangBang	ʔ u ʔ	ʔ u ʔ	241-13
6457	MengDan	ʔ uː t	ʔ uː t	241-13
6458	NamHsan	ʔ uː t	ʔ uː t	241-13
6459	NanSang	ʔ uː ʔ	ʔ uː ʔ	241-13
6460	NoeLae	ʔ u	ʔ u -	241-13
6461	NyaungGone	ʔ u ʔ	ʔ u ʔ	241-13
6462	PangKham	ʔ uː t	ʔ uː t	241-13
6463	PongNuea	ʔ u ʔ	ʔ u ʔ	241-13
6464	XiangZhaiTang	ʔ u ʔ	ʔ u ʔ	241-13
6465	BanPaw	ʔ u ʔ	ʔ u ʔ	241-14
6466	ChaYeQing	ʔ uː ʔ	ʔ uː ʔ	241-14
6467	ChuDongGua	ʔ uː t	ʔ uː t	241-14
6468	GuangKa	ʔ uː ʔ	ʔ uː ʔ	241-14
6469	HtanHsan	ʔ uː ʔ	ʔ uː ʔ	241-14
6470	KhunHawt	ʔ uː t	ʔ uː t	241-14
6471	ManLoi	ʔ u t	ʔ u t	241-14
6472	MangBang	ʔ u ʔ	ʔ u ʔ	241-14
6473	MengDan	ʔ uː t	ʔ uː t	241-14
6474	NamHsan	ʔ uː t	ʔ uː t	241-14
6475	NanSang	ʔ uː ʔ	ʔ uː ʔ	241-14
6476	NoeLae	ʔ u	ʔ u -	241-14
6477	NyaungGone	ʔ u ʔ	ʔ u ʔ	241-14
6478	PangKham	ʔ uː t	ʔ uː t	241-14
6479	PongNuea	ʔ u ʔ	ʔ u ʔ	241-14
6480	XiangZhaiTang	ʔ u ʔ	ʔ u ʔ	241-14
6481	BanPaw	ʔ u ʔ	ʔ u ʔ	241-15
6482	ChaYeQing	ʔ uː ʔ	ʔ uː ʔ	241-15
6483	ChuDongGua	ʔ uː t	ʔ uː t	241-15
6484	GuangKa	ʔ uː ʔ	ʔ uː ʔ	241-15
6485	HtanHsan	ʔ uː ʔ	ʔ uː ʔ	241-15
6486	KhunHawt	ʔ uː t	ʔ uː t	241-15
6487	ManLoi	ʔ u t	ʔ u t	241-15
6488	MangBang	ʔ u ʔ	ʔ u ʔ	241-15
6489	MengDan	ʔ uː t	ʔ uː t	241-15
6490	NamHsan	ʔ uː t	ʔ uː t	241-15
6491	NanSang	ʔ uː ʔ	ʔ uː ʔ	241-15
6492	NoeLae	ʔ u	ʔ u -	241-15
6493	NyaungGone	ʔ u ʔ	ʔ u ʔ	241-15
6494	PangKham	ʔ uː t	ʔ uː t	241-15
6495	PongNuea	ʔ u ʔ	ʔ u ʔ	241-15
6496	XiangZhaiTang	ʔ u ʔ	ʔ u ʔ	241-15
6497	BanPaw	ʔ u ʔ	ʔ u ʔ	241-16
6498	ChaYeQing	ʔ uː ʔ	ʔ uː ʔ	241-16
6499	ChuDongGua	ʔ uː t	ʔ uː t	241-16
6500	GuangKa	ʔ uː ʔ	ʔ uː ʔ	241-16
6501	HtanHsan	ʔ uː ʔ	ʔ uː ʔ	241-16
6502	KhunHawt	ʔ uː t	ʔ uː t	241-16
6503	ManLoi	ʔ u t	ʔ u t	241-16
6504	MangBang	ʔ u ʔ	ʔ u ʔ	241-16
6505	MengDan	ʔ uː t	ʔ uː t	241-16
6506	NamHsan	ʔ uː t	ʔ uː t	241-16
6507	NanSang	ʔ uː ʔ	ʔ uː ʔ	241-16
6508	NoeLae	ʔ u	ʔ u -	241-16
6509	NyaungGone	ʔ u ʔ	ʔ u ʔ	241-16
6510	PangKham	ʔ uː t	ʔ uː t	241-16
6511	PongNuea	ʔ u ʔ	ʔ u ʔ	241-16
6512	XiangZhaiTang	ʔ u ʔ	ʔ u ʔ	241-16
6513	BanPaw	d j a ŋ	d j a ŋ	368-10
6514	ChaYeQing	tɕ o ŋ	tɕ - o ŋ	368-10
6515	ChuDongGua	d j a ŋ	d j a ŋ	368-10
6516	GuangKa	tɕ o ŋ	tɕ - o ŋ	368-10
6517	HtanHsan	ɗ j a ŋ	ɗ j a ŋ	368-10
6518	KhunHawt	t j a ŋ	t j a ŋ	368-10
6519	ManLoi	ɗ j a ŋ	ɗ j a ŋ	368-10
6520	MangBang	tɕ o ŋ	tɕ - o ŋ	368-10
6521	MengDan	d j a ŋ	d j a ŋ	368-10
6522	NamHsan	ɗ j a ŋ	ɗ j a ŋ	368-10
6523	NanSang	tɕ o ŋ	tɕ - o ŋ	368-10
6524	NoeLae	d j a ŋ	d j a ŋ	368-10
6525	NyaungGone	d j a k	d j a k	368-10
6526	PangKham	ɗ j a ŋ	ɗ j a ŋ	368-10
6527	PongNuea	d j a ŋ	d j a ŋ	368-10
6528	XiangZhaiTang	d j a ŋ	d j a ŋ	368-10
6529	BanPaw	d j a ŋ	d j a ŋ	368-11
6530	ChaYeQing	tɕ o ŋ	tɕ - o ŋ	368-11
6531	ChuDongGua	d j a ŋ	d j a ŋ	368-11
6532	GuangKa	tɕ o ŋ	tɕ - o ŋ	368-11
6533	HtanHsan	ɗ j a ŋ	ɗ j a ŋ	368-11
6534	KhunHawt	t j a ŋ	t j a ŋ	368-11
6535	ManLoi	ɗ j a ŋ	ɗ j a ŋ	368-11
6536	MangBang	tɕ o ŋ	tɕ - o ŋ	368-11
6537	MengDan	d j a ŋ	d j a ŋ	368-11
6538	NamHsan	ɗ j a ŋ	ɗ j a ŋ	368-11
6539	NanSang	tɕ o ŋ	tɕ - o ŋ	368-11
6540	NoeLae	d j a ŋ	d j a ŋ	368-11
6541	NyaungGone	d j a k	d j a k	368-11
6542	PangKham	ɗ j a ŋ	ɗ j a ŋ	368-11
6543	PongNuea	d j a ŋ	d j a ŋ	368-11
6544	XiangZhaiTang	d j a ŋ	d j a ŋ	368-11
6545	BanPaw	d j a ŋ	d j a ŋ	368-12
6546	ChaYeQing	tɕ o ŋ	tɕ - o ŋ	368-12
6547	ChuDongGua	d j a ŋ	d j a ŋ	368-12
6548	GuangKa	tɕ o ŋ	tɕ - o ŋ	368-12
6549	HtanHsan	ɗ j a ŋ	ɗ j a ŋ	368-12
6550	KhunHawt	t j a ŋ	t j a ŋ	368-12
6551	ManLoi	ɗ j a ŋ	ɗ j a ŋ	368-12
6552	MangBang	tɕ o ŋ	tɕ - o ŋ	368-12
6553	MengDan	d j a ŋ	d j a ŋ	368-12
6554	NamHsan	ɗ j a ŋ	ɗ j a ŋ	368-12
6555	NanSang	tɕ o ŋ	tɕ - o ŋ	368-12
6556	NoeLae	d j a ŋ	d j a ŋ	368-12
6557	NyaungGone	d j a k	d j a k	368-12
6558	PangKham	ɗ j a ŋ	ɗ j a ŋ	368-12
6559	PongNuea	d j a ŋ	d j a ŋ	368-12
6560	XiangZhaiTang	d j a ŋ	d j a ŋ	368-12
6561	BanPaw	d j a ŋ	d j a ŋ	368-13
6562	ChaYeQing	tɕ o ŋ	tɕ - o ŋ	368-13
6563	ChuDongGua	d j a ŋ	d j a ŋ	368-13
6564	GuangKa	tɕ o ŋ	tɕ - o ŋ	368-13
6565	HtanHsan	ɗ j a ŋ	ɗ j a ŋ	368-13
6566	KhunHawt	t j a ŋ	t j a ŋ	368-13
6567	ManLoi	ɗ j a ŋ	ɗ j a ŋ	368-13
6568	MangBang	tɕ o ŋ	tɕ - o ŋ	368-13
6569	MengDan	d j a ŋ	d j a ŋ	368-13
6570	NamHsan	ɗ j a ŋ	ɗ j a ŋ	368-13
6571	NanSang	tɕ o ŋ	tɕ - o ŋ	368-13
6572	NoeLae	d j a ŋ	d j a ŋ	368-13
6573	NyaungGone	d j a k	d j a k	368-13
6574	PangKham	ɗ j a ŋ	ɗ j a ŋ	368-13
6575	PongNuea	d j a ŋ	d j a ŋ	368-13
6576	XiangZhaiTang	d j a ŋ	d j a ŋ	368-13
6577	BanPaw	d j a ŋ	d j a ŋ	368-14
6578	ChaYeQing	tɕ o ŋ	tɕ - o ŋ	368-14
6579	ChuDongGua	d j a ŋ	d j a ŋ	368-14
6580	GuangKa	tɕ o ŋ	tɕ - o ŋ	368-14
6581	HtanHsan	ɗ j a ŋ	ɗ j a ŋ	368-14
6582	KhunHawt	t j a ŋ	t j a ŋ	368-14
6583	ManLoi	ɗ j a ŋ	ɗ j a ŋ	368-14
6584	MangBang	tɕ o ŋ	tɕ - o ŋ	368-14
6585	MengDan	d j a ŋ	d j a ŋ	368-14
6586	NamHsan	ɗ j a ŋ	ɗ j a ŋ	368-14
6587	NanSang	tɕ o ŋ	tɕ - o ŋ	368-14
6588	NoeLae	d j a ŋ	d j a ŋ	368-14
6589	NyaungGone	d j a k	d j a k	368-14
6590	PangKham	ɗ j a ŋ	ɗ j a ŋ	368-14
6591	PongNuea	d j a ŋ	d j a ŋ	368-14
6592	XiangZhaiTang	d j a ŋ	d j a ŋ	368-14
6593	BanPaw	d j a ŋ	d j a ŋ	368-15
6594	ChaYeQing	tɕ o ŋ	tɕ - o ŋ	368-15
6595	ChuDongGua	d j a ŋ	d j a ŋ	368-15
6596	GuangKa	tɕ o ŋ	tɕ - o ŋ	368-15
6597	HtanHsan	ɗ j a ŋ	ɗ j a ŋ	368-15
6598	KhunHawt	t j a ŋ	t j a ŋ	368-15
6599	ManLoi	ɗ j a ŋ	ɗ j a ŋ	368-15
6600	MangBang	tɕ o ŋ	tɕ - o ŋ	368-15
6601	MengDan	d j a ŋ	d j a ŋ	368-15
6602	NamHsan	ɗ j a ŋ	ɗ j a ŋ	368-15
6603	NanSang	tɕ o ŋ	tɕ - o ŋ	368-15
6604	NoeLae	d j a ŋ	d j a ŋ	368-15
6605	NyaungGone	d j a k	d j a k	368-15
6606	PangKham	ɗ j a ŋ	ɗ j a ŋ	368-15
6607	PongNuea	d j a ŋ	d j a ŋ	368-15
6608	XiangZhaiTang	d j a ŋ	d j a ŋ	368-15
6609	BanPaw	d j a ŋ	d j a ŋ	368-16
6610	ChaYeQing	tɕ o ŋ	tɕ - o ŋ	368-16
6611	ChuDongGua	d j a ŋ	d j a ŋ	368-16
6612	GuangKa	tɕ o ŋ	tɕ - o ŋ	368-16
6613	HtanHsan	ɗ j a ŋ	ɗ j a ŋ	368-16
6614	KhunHawt	t j a ŋ	t j a ŋ	368-16
6615	ManLoi	ɗ j a ŋ	ɗ j a ŋ	368-16
6616	MangBang	tɕ o ŋ	tɕ - o ŋ	368-16
6617	MengDan	d j a ŋ	d j a ŋ	368-16
6618	NamHsan	ɗ j a ŋ	ɗ j a ŋ	368-16
6619	NanSang	tɕ o ŋ	tɕ - o ŋ	368-16
6620	NoeLae	d j a ŋ	d j a ŋ	368-16
6621	NyaungGone	d j a k	d j a k	368-16
6622	PangKham	ɗ j a ŋ	ɗ j a ŋ	368-16
6623	PongNuea	d j a ŋ	d j a ŋ	368-16
6624	XiangZhaiTang	d j a ŋ	d j a ŋ	368-16
6625	BanPaw	d ai̯	d ai̯	410-10
6626	ChaYeQing	d aːi̯	d aːi̯	410-10
6627	ChuDongGua	ɗ aːi̯	ɗ aːi̯	410-10
6628	GuangKa	t aːi̯	t aːi̯	410-10
6629	HtanHsan	ɗ ei̯	ɗ ei̯	410-10
6630	KhunHawt	d ɛi̯	d ɛi̯	410-10
6631	ManLoi	ɗ aːi̯	ɗ aːi̯	410-10
6632	MangBang	t aːi̯	t aːi̯	410-10
6633	MengDan	d ai̯	d ai̯	410-10
6634	NamHsan	ɗ ɛː	ɗ ɛː	410-10
6635	NanSang	t aːi̯	t aːi̯	410-10
6636	NoeLae	d ai̯	d ai̯	410-10
6637	NyaungGone	d ai̯	d ai̯	410-10
6638	PangKham	ɗ aːi̯	ɗ aːi̯	410-10
6639	PongNuea	d aːi̯	d aːi̯	410-10
6640	XiangZhaiTang	d ɛːi̯	d ɛːi̯	410-10
6641	BanPaw	d ai̯	d ai̯	410-11
6642	ChaYeQing	d aːi̯	d aːi̯	410-11
6643	ChuDongGua	ɗ aːi̯	ɗ aːi̯	410-11
6644	GuangKa	t aːi̯	t aːi̯	410-11
6645	HtanHsan	ɗ ei̯	ɗ ei̯	410-11
6646	KhunHawt	d ɛi̯	d ɛi̯	410-11
6647	ManLoi	ɗ aːi̯	ɗ aːi̯	410-11
6648	MangBang	t aːi̯	t aːi̯	410-11
6649	MengDan	d ai̯	d ai̯	410-11
6650	NamHsan	ɗ ɛː	ɗ ɛː	410-11
6651	NanSang	t aːi̯	t aːi̯	410-11
6652	NoeLae	d ai̯	d ai̯	410-11
6653	NyaungGone	d ai̯	d ai̯	410-11
6654	PangKham	ɗ aːi̯	ɗ aːi̯	410-11
6655	PongNuea	d aːi̯	d aːi̯	410-11
6656	XiangZhaiTang	d ɛːi̯	d ɛːi̯	410-11
6657	BanPaw	d ai̯	d ai̯	410-12
6658	ChaYeQing	d aːi̯	d aːi̯	410-12
6659	ChuDongGua	ɗ aːi̯	ɗ aːi̯	410-12
6660	GuangKa	t aːi̯	t aːi̯	410-12
6661	HtanHsan	ɗ ei̯	ɗ ei̯	410-12
6662	KhunHawt	d ɛi̯	d ɛi̯	410-12
6663	ManLoi	ɗ aːi̯	ɗ aːi̯	410-12
6664	MangBang	t aːi̯	t aːi̯	410-12
6665	MengDan	d ai̯	d ai̯	410-12
6666	NamHsan	ɗ ɛː	ɗ ɛː	410-12
6667	NanSang	t aːi̯	t aːi̯	410-12
6668	NoeLae	d ai̯	d ai̯	410-12
6669	NyaungGone	d ai̯	d ai̯	410-12
6670	PangKham	ɗ aːi̯	ɗ aːi̯	410-12
6671	PongNuea	d aːi̯	d aːi̯	410-12
6672	XiangZhaiTang	d ɛːi̯	d ɛːi̯	410-12
6673	BanPaw	d ai̯	d ai̯	410-13
6674	ChaYeQing	d aːi̯	d aːi̯	410-13
6675	ChuDongGua	ɗ aːi̯	ɗ aːi̯	410-13
6676	GuangKa	t aːi̯	t aːi̯	410-13
6677	HtanHsan	ɗ ei̯	ɗ ei̯	410-13
6678	KhunHawt	d ɛi̯	d ɛi̯	410-13
6679	ManLoi	ɗ aːi̯	ɗ aːi̯	410-13
6680	MangBang	t aːi̯	t aːi̯	410-13
6681	MengDan	d ai̯	d ai̯	410-13
6682	NamHsan	ɗ ɛː	ɗ ɛː	410-13
6683	NanSang	t aːi̯	t aːi̯	410-13
6684	NoeLae	d ai̯	d ai̯	410-13
6685	NyaungGone	d ai̯	d ai̯	410-13
6686	PangKham	ɗ aːi̯	ɗ aːi̯	410-13
6687	PongNuea	d aːi̯	d aːi̯	410-13
6688	XiangZhaiTang	d ɛːi̯	d ɛːi̯	410-13
6689	BanPaw	d ai̯	d ai̯	410-14
6690	ChaYeQing	d aːi̯	d aːi̯	410-14
6691	ChuDongGua	ɗ aːi̯	ɗ aːi̯	410-14
6692	GuangKa	t aːi̯	t aːi̯	410-14
6693	HtanHsan	ɗ ei̯	ɗ ei̯	410-14
6694	KhunHawt	d ɛi̯	d ɛi̯	410-14
6695	ManLoi	ɗ aːi̯	ɗ aːi̯	410-14
6696	MangBang	t aːi̯	t aːi̯	410-14
6697	MengDan	d ai̯	d ai̯	410-14
6698	NamHsan	ɗ ɛː	ɗ ɛː	410-14
6699	NanSang	t aːi̯	t aːi̯	410-14
6700	NoeLae	d ai̯	d ai̯	410-14
6701	NyaungGone	d ai̯	d ai̯	410-14
6702	PangKham	ɗ aːi̯	ɗ aːi̯	410-14
6703	PongNuea	d aːi̯	d aːi̯	410-14
6704	XiangZhaiTang	d ɛːi̯	d ɛːi̯	410-14
6705	BanPaw	d ai̯	d ai̯	410-15
6706	ChaYeQing	d aːi̯	d aːi̯	410-15
6707	ChuDongGua	ɗ aːi̯	ɗ aːi̯	410-15
6708	GuangKa	t aːi̯	t aːi̯	410-15
6709	HtanHsan	ɗ ei̯	ɗ ei̯	410-15
6710	KhunHawt	d ɛi̯	d ɛi̯	410-15
6711	ManLoi	ɗ aːi̯	ɗ aːi̯	410-15
6712	MangBang	t aːi̯	t aːi̯	410-15
6713	MengDan	d ai̯	d ai̯	410-15
6714	NamHsan	ɗ ɛː	ɗ ɛː	410-15
6715	NanSang	t aːi̯	t aːi̯	410-15
6716	NoeLae	d ai̯	d ai̯	410-15
6717	NyaungGone	d ai̯	d ai̯	410-15
6718	PangKham	ɗ aːi̯	ɗ aːi̯	410-15
6719	PongNuea	d aːi̯	d aːi̯	410-15
6720	XiangZhaiTang	d ɛːi̯	d ɛːi̯	410-15
6721	BanPaw	d ai̯	d ai̯	410-16
6722	ChaYeQing	d aːi̯	d aːi̯	410-16
6723	ChuDongGua	ɗ aːi̯	ɗ aːi̯	410-16
6724	GuangKa	t aːi̯	t aːi̯	410-16
6725	HtanHsan	ɗ ei̯	ɗ ei̯	410-16
6726	KhunHawt	d ɛi̯	d ɛi̯	410-16
6727	ManLoi	ɗ aːi̯	ɗ aːi̯	410-16
6728	MangBang	t aːi̯	t aːi̯	410-16
6729	MengDan	d ai̯	d ai̯	410-16
6730	NamHsan	ɗ ɛː	ɗ ɛː	410-16
6731	NanSang	t aːi̯	t aːi̯	410-16
6732	NoeLae	d ai̯	d ai̯	410-16
6733	NyaungGone	d ai̯	d ai̯	410-16
6734	PangKham	ɗ aːi̯	ɗ aːi̯	410-16
6735	PongNuea	d aːi̯	d aːi̯	410-16
6736	XiangZhaiTang	d ɛːi̯	d ɛːi̯	410-16
6737	BanPaw	h o m	h o m	442-10
6738	ChaYeQing	h oː m	h oː m	442-10
6739	ChuDongGua	h oː m	h oː m	442-10
6740	GuangKa	h oː m	h oː m	442-10
6741	HtanHsan	h ɔ m	h ɔ m	442-10
6742	KhunHawt	h ɔː m	h ɔː m	442-10
6743	ManLoi	h ɔː m	h ɔː m	442-10
6744	MangBang	h o m	h o m	442-10
6745	MengDan	h ɔː m	h ɔː m	442-10
6746	NamHsan	h ɔː m	h ɔː m	442-10
6747	NanSang	h oː m	h oː m	442-10
6748	NoeLae	h o m	h o m	442-10
6749	NyaungGone	h o m	h o m	442-10
6750	PangKham	h ɔː m	h ɔː m	442-10
6751	PongNuea	h oː m	h oː m	442-10
6752	XiangZhaiTang	h oː m	h oː m	442-10
6753	BanPaw	h o m	h o m	442-11
6754	ChaYeQing	h oː m	h oː m	442-11
6755	ChuDongGua	h oː m	h oː m	442-11
6756	GuangKa	h oː m	h oː m	442-11
6757	HtanHsan	h ɔ m	h ɔ m	442-11
6758	KhunHawt	h ɔː m	h ɔː m	442-11
6759	ManLoi	h ɔː m	h ɔː m	442-11
6760	MangBang	h o m	h o m	442-11
6761	MengDan	h ɔː m	h ɔː m	442-11
6762	NamHsan	h ɔː m	h ɔː m	442-11
6763	NanSang	h oː m	h oː m	442-11
6764	NoeLae	h o m	h o m	442-11
6765	NyaungGone	h o m	h o m	442-11
6766	PangKham	h ɔː m	h ɔː m	442-11
6767	PongNuea	h oː m	h oː m	442-11
6768	XiangZhaiTang	h oː m	h oː m	442-11
6769	BanPaw	h o m	h o m	442-12
6770	ChaYeQing	h oː m	h oː m	442-12
6771	ChuDongGua	h oː m	h oː m	442-12
6772	GuangKa	h oː m	h oː m	442-12
6773	HtanHsan	h ɔ m	h ɔ m	442-12
6774	KhunHawt	h ɔː m	h ɔː m	442-12
6775	ManLoi	h ɔː m	h ɔː m	442-12
6776	MangBang	h o m	h o m	442-12
6777	MengDan	h ɔː m	h ɔː m	442-12
6778	NamHsan	h ɔː m	h ɔː m	442-12
6779	NanSang	h oː m	h oː m	442-12
6780	NoeLae	h o m	h o m	442-12
6781	NyaungGone	h o m	h o m	442-12
6782	PangKham	h ɔː m	h ɔː m	442-12
6783	PongNuea	h oː m	h oː m	442-12
6784	XiangZhaiTang	h oː m	h oː m	442-12
6785	BanPaw	h o m	h o m	442-13
6786	ChaYeQing	h oː m	h oː m	442-13
6787	ChuDongGua	h oː m	h oː m	442-13
6788	GuangKa	h oː m	h oː m	442-13
6789	HtanHsan	h ɔ m	h ɔ m	442-13
6790	KhunHawt	h ɔː m	h ɔː m	442-13
6791	ManLoi	h ɔː m	h ɔː m	442-13
6792	MangBang	h o m	h o m	442-13
6793	MengDan	h ɔː m	h ɔː m	442-13
6794	NamHsan	h ɔː m	h ɔː m	442-13
6795	NanSang	h oː m	h oː m	442-13
6796	NoeLae	h o m	h o m	442-13
6797	NyaungGone	h o m	h o m	442-13
6798	PangKham	h ɔː m	h ɔː m	442-13
6799	PongNuea	h oː m	h oː m	442-13
6800	XiangZhaiTang	h oː m	h oː m	442-13
6801	BanPaw	h o m	h o m	442-14
6802	ChaYeQing	h oː m	h oː m	442-14
6803	ChuDongGua	h oː m	h oː m	442-14
6804	GuangKa	h oː m	h oː m	442-14
6805	HtanHsan	h ɔ m	h ɔ m	442-14
6806	KhunHawt	h ɔː m	h ɔː m	442-14
6807	ManLoi	h ɔː m	h ɔː m	442-14
6808	MangBang	h o m	h o m	442-14
6809	MengDan	h ɔː m	h ɔː m	442-14
6810	NamHsan	h ɔː m	h ɔː m	442-14
6811	NanSang	h oː m	h oː m	442-14
6812	NoeLae	h o m	h o m	442-14
6813	NyaungGone	h o m	h o m	442-14
6814	PangKham	h ɔː m	h ɔː m	442-14
6815	PongNuea	h oː m	h oː m	442-14
6816	XiangZhaiTang	h oː m	h oː m	442-14
6817	BanPaw	h o m	h o m	442-15
6818	ChaYeQing	h oː m	h oː m	442-15
6819	ChuDongGua	h oː m	h oː m	442-15
6820	GuangKa	h oː m	h oː m	442-15
6821	HtanHsan	h ɔ m	h ɔ m	442-15
6822	KhunHawt	h ɔː m	h ɔː m	442-15
6823	ManLoi	h ɔː m	h ɔː m	442-15
6824	MangBang	h o m	h o m	442-15
6825	MengDan	h ɔː m	h ɔː m	442-15
6826	NamHsan	h ɔː m	h ɔː m	442-15
6827	NanSang	h oː m	h oː m	442-15
6828	NoeLae	h o m	h o m	442-15
