COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
4142	h ə t ¹		h ə t ¹	h a t ¹	kʰ ə t ¹	?	h ə t ¹	h a t ¹	h a t ¹	h ə t ¹	qʰ a t ¹	kʰ ə t ¹		x ə t ¹	h ə t ¹	h ə t ¹
4142	h ə t ¹		h ə t ¹	h a t ¹	kʰ ə t ¹	qʰ ə t ¹	?	h a t ¹	h a t ¹	h ə t ¹	qʰ a t ¹	kʰ ə t ¹		x ə t ¹	h ə t ¹	h ə t ¹
4142	h ə t ¹		h ə t ¹	h a t ¹	kʰ ə t ¹	qʰ ə t ¹	h ə t ¹	?	h a t ¹	h ə t ¹	qʰ a t ¹	kʰ ə t ¹		x ə t ¹	h ə t ¹	h ə t ¹
4142	h ə t ¹		h ə t ¹	h a t ¹	kʰ ə t ¹	qʰ ə t ¹	h ə t ¹	h a t ¹	?	h ə t ¹	qʰ a t ¹	kʰ ə t ¹		x ə t ¹	h ə t ¹	h ə t ¹
4142	h ə t ¹		h ə t ¹	h a t ¹	kʰ ə t ¹	qʰ ə t ¹	h ə t ¹	h a t ¹	h a t ¹	?	qʰ a t ¹	kʰ ə t ¹		x ə t ¹	h ə t ¹	h ə t ¹
4142	h ə t ¹		h ə t ¹	h a t ¹	kʰ ə t ¹	qʰ ə t ¹	h ə t ¹	h a t ¹	h a t ¹	h ə t ¹	?	kʰ ə t ¹		x ə t ¹	h ə t ¹	h ə t ¹
4142	h ə t ¹		h ə t ¹	h a t ¹	kʰ ə t ¹	qʰ ə t ¹	h ə t ¹	h a t ¹	h a t ¹	h ə t ¹	qʰ a t ¹	?		x ə t ¹	h ə t ¹	h ə t ¹
4142	h ə t ¹		h ə t ¹	h a t ¹	kʰ ə t ¹	qʰ ə t ¹	h ə t ¹	h a t ¹	h a t ¹	h ə t ¹	qʰ a t ¹	kʰ ə t ¹		?	h ə t ¹	h ə t ¹
4142	h ə t ¹		h ə t ¹	h a t ¹	kʰ ə t ¹	qʰ ə t ¹	h ə t ¹	h a t ¹	h a t ¹	h ə t ¹	qʰ a t ¹	kʰ ə t ¹		x ə t ¹	?	h ə t ¹
4142	h ə t ¹		h ə t ¹	h a t ¹	kʰ ə t ¹	qʰ ə t ¹	h ə t ¹	h a t ¹	h a t ¹	h ə t ¹	qʰ a t ¹	kʰ ə t ¹		x ə t ¹	h ə t ¹	?
10370	?	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹
10370	ȵ i ¹	?	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹
10370	ȵ i ¹	ȵ i ¹	?	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹
10370	ȵ i ¹	ȵ i ¹	ȵ i ¹	?	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹
10370	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	?	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹
10370	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	?	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹
10370	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	?	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹
10370	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	?	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹
10370	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	?	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹
10370	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	?	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹
10370	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	?	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹
10370	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	?	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹
10370	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	?	ȵ i ¹	ȵ i ¹	ȵ i ¹
10370	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	?	ȵ i ¹	ȵ i ¹
10370	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	?	ȵ i ¹
10370	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	ȵ i ¹	?
6855				?			t au ¹									
6855				t au ¹			?									
384	?	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹
384	ȵ aːu ¹	?	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹
384	ȵ aːu ¹	ȵ aːu ¹	?	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹
384	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	?	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹
384	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	?	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹
384	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	?	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹
384	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	?	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹
384	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	?	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹
384	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	?	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹
384	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	?	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹
384	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	?	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹
384	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	?	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹
384	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	?	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹
384	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	?	ȵ aːu ¹	ȵ aːu ¹
384	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	?	ȵ aːu ¹
384	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	?
633	?		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹	j i ŋ ¹	j i ŋ ¹	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹
633	j i ŋ ¹		?		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹	j i ŋ ¹	j i ŋ ¹	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹
633	j i ŋ ¹		j i ŋ ¹		?		j i ŋ ¹		j i ŋ ¹	j i ŋ ¹	j i ŋ ¹	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹
633	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		?		j i ŋ ¹	j i ŋ ¹	j i ŋ ¹	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹
633	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		?	j i ŋ ¹	j i ŋ ¹	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹
633	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹	?	j i ŋ ¹	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹
633	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹	j i ŋ ¹	?	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹
633	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹	j i ŋ ¹	j i ŋ ¹	?		j i ŋ ¹		j i ŋ ¹
633	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹	j i ŋ ¹	j i ŋ ¹	j i ŋ ¹		?		j i ŋ ¹
633	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹	j i ŋ ¹	j i ŋ ¹	j i ŋ ¹		j i ŋ ¹		?
10257					?	ɕ j u ¹					h j u ¹	ɕ j u ¹				
10257					ɕ j u ¹	?					h j u ¹	ɕ j u ¹				
10257					ɕ j u ¹	ɕ j u ¹					?	ɕ j u ¹				
10257					ɕ j u ¹	ɕ j u ¹					h j u ¹	?				
4009		?										q a ¹	kʷ aːu ¹			
4009		kʷ aːu ¹										?	kʷ aːu ¹			
4009		kʷ aːu ¹										q a ¹	?			
9365	?	m oi ¹	ˀm ui ¹							ˀm ui ¹			m oi ¹	ˀm ui ¹		ˀm ui ¹
9365	ˀm ui ¹	?	ˀm ui ¹							ˀm ui ¹			m oi ¹	ˀm ui ¹		ˀm ui ¹
9365	ˀm ui ¹	m oi ¹	?							ˀm ui ¹			m oi ¹	ˀm ui ¹		ˀm ui ¹
9365	ˀm ui ¹	m oi ¹	ˀm ui ¹							?			m oi ¹	ˀm ui ¹		ˀm ui ¹
9365	ˀm ui ¹	m oi ¹	ˀm ui ¹							ˀm ui ¹			?	ˀm ui ¹		ˀm ui ¹
9365	ˀm ui ¹	m oi ¹	ˀm ui ¹							ˀm ui ¹			m oi ¹	?		ˀm ui ¹
9365	ˀm ui ¹	m oi ¹	ˀm ui ¹							ˀm ui ¹			m oi ¹	ˀm ui ¹		?
6774	?	l aːi ¹	l aːi ¹	l a ¹	l aːi ¹	l aːi ¹		l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	
6774	l aːi ¹	?	l aːi ¹	l a ¹	l aːi ¹	l aːi ¹		l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	
6774	l aːi ¹	l aːi ¹	?	l a ¹	l aːi ¹	l aːi ¹		l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	
6774	l aːi ¹	l aːi ¹	l aːi ¹	?	l aːi ¹	l aːi ¹		l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	
6774	l aːi ¹	l aːi ¹	l aːi ¹	l a ¹	?	l aːi ¹		l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	
6774	l aːi ¹	l aːi ¹	l aːi ¹	l a ¹	l aːi ¹	?		l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	
6774	l aːi ¹	l aːi ¹	l aːi ¹	l a ¹	l aːi ¹	l aːi ¹		?	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	
6774	l aːi ¹	l aːi ¹	l aːi ¹	l a ¹	l aːi ¹	l aːi ¹		l aːi ¹	?	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	
6774	l aːi ¹	l aːi ¹	l aːi ¹	l a ¹	l aːi ¹	l aːi ¹		l aːi ¹	l aːi ¹	?	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	
6774	l aːi ¹	l aːi ¹	l aːi ¹	l a ¹	l aːi ¹	l aːi ¹		l aːi ¹	l aːi ¹	l aːi ¹	?	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	
6774	l aːi ¹	l aːi ¹	l aːi ¹	l a ¹	l aːi ¹	l aːi ¹		l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	?	l aːi ¹	l aːi ¹	l aːi ¹	
6774	l aːi ¹	l aːi ¹	l aːi ¹	l a ¹	l aːi ¹	l aːi ¹		l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	?	l aːi ¹	l aːi ¹	
6774	l aːi ¹	l aːi ¹	l aːi ¹	l a ¹	l aːi ¹	l aːi ¹		l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	?	l aːi ¹	
6774	l aːi ¹	l aːi ¹	l aːi ¹	l a ¹	l aːi ¹	l aːi ¹		l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	l aːi ¹	?	
5082	?		m̥ ai ¹		m̥ ai ¹	m̥ ai ¹				m̥ ai ¹	m̥ ai ¹	m̥ ai ¹		m̥ əi ¹	m̥ ai ¹	m̥ ai ¹
5082	m̥ ai ¹		?		m̥ ai ¹	m̥ ai ¹				m̥ ai ¹	m̥ ai ¹	m̥ ai ¹		m̥ əi ¹	m̥ ai ¹	m̥ ai ¹
5082	m̥ ai ¹		m̥ ai ¹		?	m̥ ai ¹				m̥ ai ¹	m̥ ai ¹	m̥ ai ¹		m̥ əi ¹	m̥ ai ¹	m̥ ai ¹
5082	m̥ ai ¹		m̥ ai ¹		m̥ ai ¹	?				m̥ ai ¹	m̥ ai ¹	m̥ ai ¹		m̥ əi ¹	m̥ ai ¹	m̥ ai ¹
5082	m̥ ai ¹		m̥ ai ¹		m̥ ai ¹	m̥ ai ¹				?	m̥ ai ¹	m̥ ai ¹		m̥ əi ¹	m̥ ai ¹	m̥ ai ¹
5082	m̥ ai ¹		m̥ ai ¹		m̥ ai ¹	m̥ ai ¹				m̥ ai ¹	?	m̥ ai ¹		m̥ əi ¹	m̥ ai ¹	m̥ ai ¹
5082	m̥ ai ¹		m̥ ai ¹		m̥ ai ¹	m̥ ai ¹				m̥ ai ¹	m̥ ai ¹	?		m̥ əi ¹	m̥ ai ¹	m̥ ai ¹
5082	m̥ ai ¹		m̥ ai ¹		m̥ ai ¹	m̥ ai ¹				m̥ ai ¹	m̥ ai ¹	m̥ ai ¹		?	m̥ ai ¹	m̥ ai ¹
5082	m̥ ai ¹		m̥ ai ¹		m̥ ai ¹	m̥ ai ¹				m̥ ai ¹	m̥ ai ¹	m̥ ai ¹		m̥ əi ¹	?	m̥ ai ¹
5082	m̥ ai ¹		m̥ ai ¹		m̥ ai ¹	m̥ ai ¹				m̥ ai ¹	m̥ ai ¹	m̥ ai ¹		m̥ əi ¹	m̥ ai ¹	?
4358			?				p ai ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹		p aːi ¹			
4358			p aːi ¹				?	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹		p aːi ¹			
4358			p aːi ¹				p ai ¹	?	p aːi ¹	p aːi ¹	p aːi ¹		p aːi ¹			
4358			p aːi ¹				p ai ¹	p aːi ¹	?	p aːi ¹	p aːi ¹		p aːi ¹			
4358			p aːi ¹				p ai ¹	p aːi ¹	p aːi ¹	?	p aːi ¹		p aːi ¹			
4358			p aːi ¹				p ai ¹	p aːi ¹	p aːi ¹	p aːi ¹	?		p aːi ¹			
4358			p aːi ¹				p ai ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹		?			
3298								?	ŋ a ¹							
3298								ŋ au ¹	?							
5083		?		h̃ j ai ¹			h̃ w ai ¹	h̃ w ai ¹	h̃ w ai ¹				h̃ w ai ¹			
5083		h̃ w ai ¹		?			h̃ w ai ¹	h̃ w ai ¹	h̃ w ai ¹				h̃ w ai ¹			
5083		h̃ w ai ¹		h̃ j ai ¹			?	h̃ w ai ¹	h̃ w ai ¹				h̃ w ai ¹			
5083		h̃ w ai ¹		h̃ j ai ¹			h̃ w ai ¹	?	h̃ w ai ¹				h̃ w ai ¹			
5083		h̃ w ai ¹		h̃ j ai ¹			h̃ w ai ¹	h̃ w ai ¹	?				h̃ w ai ¹			
5083		h̃ w ai ¹		h̃ j ai ¹			h̃ w ai ¹	h̃ w ai ¹	h̃ w ai ¹				?			
310	?	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹		t e ¹	t e ¹	t e ¹	t e ¹
310	t e ¹	?	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹		t e ¹	t e ¹	t e ¹	t e ¹
310	t e ¹	t e ¹	?	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹		t e ¹	t e ¹	t e ¹	t e ¹
310	t e ¹	t e ¹	t e ¹	?	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹		t e ¹	t e ¹	t e ¹	t e ¹
310	t e ¹	t e ¹	t e ¹	t e ¹	?	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹		t e ¹	t e ¹	t e ¹	t e ¹
310	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	?	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹		t e ¹	t e ¹	t e ¹	t e ¹
310	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	?	t e ¹	t e ¹	t e ¹	t e ¹		t e ¹	t e ¹	t e ¹	t e ¹
310	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	?	t e ¹	t e ¹	t e ¹		t e ¹	t e ¹	t e ¹	t e ¹
310	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	?	t e ¹	t e ¹		t e ¹	t e ¹	t e ¹	t e ¹
310	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	?	t e ¹		t e ¹	t e ¹	t e ¹	t e ¹
310	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	?		t e ¹	t e ¹	t e ¹	t e ¹
310	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹		?	t e ¹	t e ¹	t e ¹
310	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹		t e ¹	?	t e ¹	t e ¹
310	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹		t e ¹	t e ¹	?	t e ¹
310	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹	t e ¹		t e ¹	t e ¹	t e ¹	?
2654	?		v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹
2654	v i ¹		?	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹
2654	v i ¹		v i ¹	?	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹
2654	v i ¹		v i ¹	v i ¹	?	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹
2654	v i ¹		v i ¹	v i ¹	v i ¹	?	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹
2654	v i ¹		v i ¹	v i ¹	v i ¹	v i ¹	?	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹
2654	v i ¹		v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	?	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹
2654	v i ¹		v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	?	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹
2654	v i ¹		v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	?	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹
2654	v i ¹		v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	?	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹
2654	v i ¹		v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	?	v i ¹	v i ¹	v i ¹	v i ¹
2654	v i ¹		v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	?	v i ¹	v i ¹	v i ¹
2654	v i ¹		v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	?	v i ¹	v i ¹
2654	v i ¹		v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	?	v i ¹
2654	v i ¹		v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	v i ¹	?
1679		?			ȶ ai ¹	ȶ ai ¹	ȶ ai ¹				ȶ ai ¹	ȶ ai ¹	ȶ ai ¹			
1679		ȶ ai ¹			?	ȶ ai ¹	ȶ ai ¹				ȶ ai ¹	ȶ ai ¹	ȶ ai ¹			
1679		ȶ ai ¹			ȶ ai ¹	?	ȶ ai ¹				ȶ ai ¹	ȶ ai ¹	ȶ ai ¹			
