COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
9669	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	?	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹
9669	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	?	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹
9669	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	?	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹
9669	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	?	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹
9669	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	?	l j a k ¹	l j a k ¹	l j a k ¹
9669	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	?	l j a k ¹	l j a k ¹
9669	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	?	l j a k ¹
9669	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	l j a k ¹	?
9835		?											qʰ ai ¹			
9835		qʰ ai ¹											?			
2907	?	t a ¹								t a ¹				t a ¹	t a ¹	
2907	t a ¹	?								t a ¹				t a ¹	t a ¹	
2907	t a ¹	t a ¹								?				t a ¹	t a ¹	
2907	t a ¹	t a ¹								t a ¹				?	t a ¹	
2907	t a ¹	t a ¹								t a ¹				t a ¹	?	
7029	?		ʔ u n ¹					ʔ u n ¹	ʔ u n ¹	ʔ u n ¹				ʔ u n ¹	ʔ u n ¹	ʔ u n ¹
7029	ʔ u n ¹		?					ʔ u n ¹	ʔ u n ¹	ʔ u n ¹				ʔ u n ¹	ʔ u n ¹	ʔ u n ¹
7029	ʔ u n ¹		ʔ u n ¹					?	ʔ u n ¹	ʔ u n ¹				ʔ u n ¹	ʔ u n ¹	ʔ u n ¹
7029	ʔ u n ¹		ʔ u n ¹					ʔ u n ¹	?	ʔ u n ¹				ʔ u n ¹	ʔ u n ¹	ʔ u n ¹
7029	ʔ u n ¹		ʔ u n ¹					ʔ u n ¹	ʔ u n ¹	?				ʔ u n ¹	ʔ u n ¹	ʔ u n ¹
7029	ʔ u n ¹		ʔ u n ¹					ʔ u n ¹	ʔ u n ¹	ʔ u n ¹				?	ʔ u n ¹	ʔ u n ¹
7029	ʔ u n ¹		ʔ u n ¹					ʔ u n ¹	ʔ u n ¹	ʔ u n ¹				ʔ u n ¹	?	ʔ u n ¹
7029	ʔ u n ¹		ʔ u n ¹					ʔ u n ¹	ʔ u n ¹	ʔ u n ¹				ʔ u n ¹	ʔ u n ¹	?
3129				?			kʰ o ŋ ¹									
3129				k u ŋ ¹			?									
4009		?										q a ¹	kʷ aːu ¹			
4009		kʷ aːu ¹										?	kʷ aːu ¹			
4009		kʷ aːu ¹										q a ¹	?			
7160			?				l ə ¹		l a ¹							l a ¹
7160			l a ¹				?		l a ¹							l a ¹
7160			l a ¹				l ə ¹		?							l a ¹
7160			l a ¹				l ə ¹		l a ¹							?
9426	?		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹
9426	ⁿd o ¹		?	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹
9426	ⁿd o ¹		ⁿd o ¹	?	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹
9426	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	?	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹
9426	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	?		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹
9426	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		?	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹
9426	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	?	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹
9426	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	?	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹
9426	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	?	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹
9426	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	?		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹
9426	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		?	ⁿd o ¹	ⁿd o ¹
9426	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	?	ⁿd o ¹
9426	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	?
1646	?	z ui ¹	z ui ¹		z ui ¹		z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹
1646	z ui ¹	?	z ui ¹		z ui ¹		z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹
1646	z ui ¹	z ui ¹	?		z ui ¹		z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹
1646	z ui ¹	z ui ¹	z ui ¹		?		z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹
1646	z ui ¹	z ui ¹	z ui ¹		z ui ¹		?	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹
1646	z ui ¹	z ui ¹	z ui ¹		z ui ¹		z ui ¹	?	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹
1646	z ui ¹	z ui ¹	z ui ¹		z ui ¹		z ui ¹	z ui ¹	?	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹
1646	z ui ¹	z ui ¹	z ui ¹		z ui ¹		z ui ¹	z ui ¹	z ui ¹	?	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹
1646	z ui ¹	z ui ¹	z ui ¹		z ui ¹		z ui ¹	z ui ¹	z ui ¹	z ui ¹	?	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹
1646	z ui ¹	z ui ¹	z ui ¹		z ui ¹		z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	?	z ui ¹	z ui ¹	z ui ¹	z ui ¹
1646	z ui ¹	z ui ¹	z ui ¹		z ui ¹		z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	?	z ui ¹	z ui ¹	z ui ¹
1646	z ui ¹	z ui ¹	z ui ¹		z ui ¹		z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	?	z ui ¹	z ui ¹
1646	z ui ¹	z ui ¹	z ui ¹		z ui ¹		z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	?	z ui ¹
1646	z ui ¹	z ui ¹	z ui ¹		z ui ¹		z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	z ui ¹	?
7488						?					k w aː ŋ ¹					
7488						k w aː ŋ ¹					?					
8414	?	f j aː m ¹	f j aː m ¹		f j aː m ¹	f j aː m ¹				f j aː m ¹	ⁿb j aː m ¹	v j aː m ¹	p j aː m ¹	f j aː m ¹	f j a m ¹	f j aː m ¹
8414	f j e m ¹	?	f j aː m ¹		f j aː m ¹	f j aː m ¹				f j aː m ¹	ⁿb j aː m ¹	v j aː m ¹	p j aː m ¹	f j aː m ¹	f j a m ¹	f j aː m ¹
8414	f j e m ¹	f j aː m ¹	?		f j aː m ¹	f j aː m ¹				f j aː m ¹	ⁿb j aː m ¹	v j aː m ¹	p j aː m ¹	f j aː m ¹	f j a m ¹	f j aː m ¹
8414	f j e m ¹	f j aː m ¹	f j aː m ¹		?	f j aː m ¹				f j aː m ¹	ⁿb j aː m ¹	v j aː m ¹	p j aː m ¹	f j aː m ¹	f j a m ¹	f j aː m ¹
8414	f j e m ¹	f j aː m ¹	f j aː m ¹		f j aː m ¹	?				f j aː m ¹	ⁿb j aː m ¹	v j aː m ¹	p j aː m ¹	f j aː m ¹	f j a m ¹	f j aː m ¹
8414	f j e m ¹	f j aː m ¹	f j aː m ¹		f j aː m ¹	f j aː m ¹				?	ⁿb j aː m ¹	v j aː m ¹	p j aː m ¹	f j aː m ¹	f j a m ¹	f j aː m ¹
8414	f j e m ¹	f j aː m ¹	f j aː m ¹		f j aː m ¹	f j aː m ¹				f j aː m ¹	?	v j aː m ¹	p j aː m ¹	f j aː m ¹	f j a m ¹	f j aː m ¹
8414	f j e m ¹	f j aː m ¹	f j aː m ¹		f j aː m ¹	f j aː m ¹				f j aː m ¹	ⁿb j aː m ¹	?	p j aː m ¹	f j aː m ¹	f j a m ¹	f j aː m ¹
8414	f j e m ¹	f j aː m ¹	f j aː m ¹		f j aː m ¹	f j aː m ¹				f j aː m ¹	ⁿb j aː m ¹	v j aː m ¹	?	f j aː m ¹	f j a m ¹	f j aː m ¹
8414	f j e m ¹	f j aː m ¹	f j aː m ¹		f j aː m ¹	f j aː m ¹				f j aː m ¹	ⁿb j aː m ¹	v j aː m ¹	p j aː m ¹	?	f j a m ¹	f j aː m ¹
8414	f j e m ¹	f j aː m ¹	f j aː m ¹		f j aː m ¹	f j aː m ¹				f j aː m ¹	ⁿb j aː m ¹	v j aː m ¹	p j aː m ¹	f j aː m ¹	?	f j aː m ¹
8414	f j e m ¹	f j aː m ¹	f j aː m ¹		f j aː m ¹	f j aː m ¹				f j aː m ¹	ⁿb j aː m ¹	v j aː m ¹	p j aː m ¹	f j aː m ¹	f j a m ¹	?
3160		?											l j e ¹			
3160		l j e ¹											?			
9834	?		s j ə t ¹		s j e t ¹	s j e t ¹		s j e t ¹	s j e t ¹	s j e t ¹	s j e t ¹	s j i t ¹		s j e t ¹		s j e t ¹
9834	s j e t ¹		?		s j e t ¹	s j e t ¹		s j e t ¹	s j e t ¹	s j e t ¹	s j e t ¹	s j i t ¹		s j e t ¹		s j e t ¹
9834	s j e t ¹		s j ə t ¹		?	s j e t ¹		s j e t ¹	s j e t ¹	s j e t ¹	s j e t ¹	s j i t ¹		s j e t ¹		s j e t ¹
9834	s j e t ¹		s j ə t ¹		s j e t ¹	?		s j e t ¹	s j e t ¹	s j e t ¹	s j e t ¹	s j i t ¹		s j e t ¹		s j e t ¹
9834	s j e t ¹		s j ə t ¹		s j e t ¹	s j e t ¹		?	s j e t ¹	s j e t ¹	s j e t ¹	s j i t ¹		s j e t ¹		s j e t ¹
9834	s j e t ¹		s j ə t ¹		s j e t ¹	s j e t ¹		s j e t ¹	?	s j e t ¹	s j e t ¹	s j i t ¹		s j e t ¹		s j e t ¹
9834	s j e t ¹		s j ə t ¹		s j e t ¹	s j e t ¹		s j e t ¹	s j e t ¹	?	s j e t ¹	s j i t ¹		s j e t ¹		s j e t ¹
9834	s j e t ¹		s j ə t ¹		s j e t ¹	s j e t ¹		s j e t ¹	s j e t ¹	s j e t ¹	?	s j i t ¹		s j e t ¹		s j e t ¹
9834	s j e t ¹		s j ə t ¹		s j e t ¹	s j e t ¹		s j e t ¹	s j e t ¹	s j e t ¹	s j e t ¹	?		s j e t ¹		s j e t ¹
9834	s j e t ¹		s j ə t ¹		s j e t ¹	s j e t ¹		s j e t ¹	s j e t ¹	s j e t ¹	s j e t ¹	s j i t ¹		?		s j e t ¹
9834	s j e t ¹		s j ə t ¹		s j e t ¹	s j e t ¹		s j e t ¹	s j e t ¹	s j e t ¹	s j e t ¹	s j i t ¹		s j e t ¹		?
6714	?	h u m ¹	h u m ¹	h u m ¹	x u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h ə m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹
6714	h u m ¹	?	h u m ¹	h u m ¹	x u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h ə m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹
6714	h u m ¹	h u m ¹	?	h u m ¹	x u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h ə m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹
6714	h u m ¹	h u m ¹	h u m ¹	?	x u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h ə m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹
6714	h u m ¹	h u m ¹	h u m ¹	h u m ¹	?	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h ə m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹
6714	h u m ¹	h u m ¹	h u m ¹	h u m ¹	x u m ¹	?	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h ə m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹
6714	h u m ¹	h u m ¹	h u m ¹	h u m ¹	x u m ¹	h u m ¹	?	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h ə m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹
6714	h u m ¹	h u m ¹	h u m ¹	h u m ¹	x u m ¹	h u m ¹	h u m ¹	?	h u m ¹	h u m ¹	h u m ¹	h ə m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹
6714	h u m ¹	h u m ¹	h u m ¹	h u m ¹	x u m ¹	h u m ¹	h u m ¹	h u m ¹	?	h u m ¹	h u m ¹	h ə m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹
6714	h u m ¹	h u m ¹	h u m ¹	h u m ¹	x u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	?	h u m ¹	h ə m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹
6714	h u m ¹	h u m ¹	h u m ¹	h u m ¹	x u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	?	h ə m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹
6714	h u m ¹	h u m ¹	h u m ¹	h u m ¹	x u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	?	h u m ¹	h u m ¹	h u m ¹	h u m ¹
6714	h u m ¹	h u m ¹	h u m ¹	h u m ¹	x u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h ə m ¹	?	h u m ¹	h u m ¹	h u m ¹
6714	h u m ¹	h u m ¹	h u m ¹	h u m ¹	x u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h ə m ¹	h u m ¹	?	h u m ¹	h u m ¹
6714	h u m ¹	h u m ¹	h u m ¹	h u m ¹	x u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h ə m ¹	h u m ¹	h u m ¹	?	h u m ¹
6714	h u m ¹	h u m ¹	h u m ¹	h u m ¹	x u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	h ə m ¹	h u m ¹	h u m ¹	h u m ¹	?
11112	?	ȵ a ¹	ȵ a ¹	ȵ j e ¹	ȵ a ¹	ȵ a ¹	ȵ j a ¹	ȵ a ¹	ȵ a ¹	ȵ a ¹		ȵ a ¹		ȵ i ¹	ȵ j a ¹	ȵ a ¹
11112	ȵ e ¹	?	ȵ a ¹	ȵ j e ¹	ȵ a ¹	ȵ a ¹	ȵ j a ¹	ȵ a ¹	ȵ a ¹	ȵ a ¹		ȵ a ¹		ȵ i ¹	ȵ j a ¹	ȵ a ¹
11112	ȵ e ¹	ȵ a ¹	?	ȵ j e ¹	ȵ a ¹	ȵ a ¹	ȵ j a ¹	ȵ a ¹	ȵ a ¹	ȵ a ¹		ȵ a ¹		ȵ i ¹	ȵ j a ¹	ȵ a ¹
11112	ȵ e ¹	ȵ a ¹	ȵ a ¹	?	ȵ a ¹	ȵ a ¹	ȵ j a ¹	ȵ a ¹	ȵ a ¹	ȵ a ¹		ȵ a ¹		ȵ i ¹	ȵ j a ¹	ȵ a ¹
11112	ȵ e ¹	ȵ a ¹	ȵ a ¹	ȵ j e ¹	?	ȵ a ¹	ȵ j a ¹	ȵ a ¹	ȵ a ¹	ȵ a ¹		ȵ a ¹		ȵ i ¹	ȵ j a ¹	ȵ a ¹
11112	ȵ e ¹	ȵ a ¹	ȵ a ¹	ȵ j e ¹	ȵ a ¹	?	ȵ j a ¹	ȵ a ¹	ȵ a ¹	ȵ a ¹		ȵ a ¹		ȵ i ¹	ȵ j a ¹	ȵ a ¹
11112	ȵ e ¹	ȵ a ¹	ȵ a ¹	ȵ j e ¹	ȵ a ¹	ȵ a ¹	?	ȵ a ¹	ȵ a ¹	ȵ a ¹		ȵ a ¹		ȵ i ¹	ȵ j a ¹	ȵ a ¹
11112	ȵ e ¹	ȵ a ¹	ȵ a ¹	ȵ j e ¹	ȵ a ¹	ȵ a ¹	ȵ j a ¹	?	ȵ a ¹	ȵ a ¹		ȵ a ¹		ȵ i ¹	ȵ j a ¹	ȵ a ¹
11112	ȵ e ¹	ȵ a ¹	ȵ a ¹	ȵ j e ¹	ȵ a ¹	ȵ a ¹	ȵ j a ¹	ȵ a ¹	?	ȵ a ¹		ȵ a ¹		ȵ i ¹	ȵ j a ¹	ȵ a ¹
11112	ȵ e ¹	ȵ a ¹	ȵ a ¹	ȵ j e ¹	ȵ a ¹	ȵ a ¹	ȵ j a ¹	ȵ a ¹	ȵ a ¹	?		ȵ a ¹		ȵ i ¹	ȵ j a ¹	ȵ a ¹
11112	ȵ e ¹	ȵ a ¹	ȵ a ¹	ȵ j e ¹	ȵ a ¹	ȵ a ¹	ȵ j a ¹	ȵ a ¹	ȵ a ¹	ȵ a ¹		?		ȵ i ¹	ȵ j a ¹	ȵ a ¹
11112	ȵ e ¹	ȵ a ¹	ȵ a ¹	ȵ j e ¹	ȵ a ¹	ȵ a ¹	ȵ j a ¹	ȵ a ¹	ȵ a ¹	ȵ a ¹		ȵ a ¹		?	ȵ j a ¹	ȵ a ¹
11112	ȵ e ¹	ȵ a ¹	ȵ a ¹	ȵ j e ¹	ȵ a ¹	ȵ a ¹	ȵ j a ¹	ȵ a ¹	ȵ a ¹	ȵ a ¹		ȵ a ¹		ȵ i ¹	?	ȵ a ¹
11112	ȵ e ¹	ȵ a ¹	ȵ a ¹	ȵ j e ¹	ȵ a ¹	ȵ a ¹	ȵ j a ¹	ȵ a ¹	ȵ a ¹	ȵ a ¹		ȵ a ¹		ȵ i ¹	ȵ j a ¹	?
9322		?				ʁ u n ¹							ŋ u n ¹	ˀŋ u n ¹		
9322		ŋ u n ¹				?							ŋ u n ¹	ˀŋ u n ¹		
9322		ŋ u n ¹				ʁ u n ¹							?	ˀŋ u n ¹		
9322		ŋ u n ¹				ʁ u n ¹							ŋ u n ¹	?		
4360						?										z a ¹
4360						z a ¹										?
2087	?															s ɿ ¹
2087	s ɿ ¹															?
3876		?											l aːi ¹			
3876		l aːi ¹											?			
9115		?			ȶ oi ¹	ȶ oi ¹		ȶ oi ¹	ȶ oi ¹	ȶ oi ¹	ȶ oi ¹	ȶ oi ¹	ȶ oi ¹	ȶ oi ¹	ȶ oi ¹	
9115		ȶ oi ¹			?	ȶ oi ¹		ȶ oi ¹	ȶ oi ¹	ȶ oi ¹	ȶ oi ¹	ȶ oi ¹	ȶ oi ¹	ȶ oi ¹	ȶ oi ¹	
9115		ȶ oi ¹			ȶ oi ¹	?		ȶ oi ¹	ȶ oi ¹	ȶ oi ¹	ȶ oi ¹	ȶ oi ¹	ȶ oi ¹	ȶ oi ¹	ȶ oi ¹	
9115		ȶ oi ¹			ȶ oi ¹	ȶ oi ¹		?	ȶ oi ¹	ȶ oi ¹	ȶ oi ¹	ȶ oi ¹	ȶ oi ¹	ȶ oi ¹	ȶ oi ¹	
9115		ȶ oi ¹			ȶ oi ¹	ȶ oi ¹		ȶ oi ¹	?	ȶ oi ¹	ȶ oi ¹	ȶ oi ¹	ȶ oi ¹	ȶ oi ¹	ȶ oi ¹	
9115		ȶ oi ¹			ȶ oi ¹	ȶ oi ¹		ȶ oi ¹	ȶ oi ¹	?	ȶ oi ¹	ȶ oi ¹	ȶ oi ¹	ȶ oi ¹	ȶ oi ¹	
9115		ȶ oi ¹			ȶ oi ¹	ȶ oi ¹		ȶ oi ¹	ȶ oi ¹	ȶ oi ¹	?	ȶ oi ¹	ȶ oi ¹	ȶ oi ¹	ȶ oi ¹	
9115		ȶ oi ¹			ȶ oi ¹	ȶ oi ¹		ȶ oi ¹	ȶ oi ¹	ȶ oi ¹	ȶ oi ¹	?	ȶ oi ¹	ȶ oi ¹	ȶ oi ¹	
9115		ȶ oi ¹			ȶ oi ¹	ȶ oi ¹		ȶ oi ¹	ȶ oi ¹	ȶ oi ¹	ȶ oi ¹	ȶ oi ¹	?	ȶ oi ¹	ȶ oi ¹	
9115		ȶ oi ¹			ȶ oi ¹	ȶ oi ¹		ȶ oi ¹	ȶ oi ¹	ȶ oi ¹	ȶ oi ¹	ȶ oi ¹	ȶ oi ¹	?	ȶ oi ¹	
9115		ȶ oi ¹			ȶ oi ¹	ȶ oi ¹		ȶ oi ¹	ȶ oi ¹	ȶ oi ¹	ȶ oi ¹	ȶ oi ¹	ȶ oi ¹	ȶ oi ¹	?	
401	?	n̥ o ¹	n̥ o ¹		n̥ o ¹	n̥ o ¹				n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹
401	n̥ o ¹	?	n̥ o ¹		n̥ o ¹	n̥ o ¹				n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹
401	n̥ o ¹	n̥ o ¹	?		n̥ o ¹	n̥ o ¹				n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹
401	n̥ o ¹	n̥ o ¹	n̥ o ¹		?	n̥ o ¹				n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹
401	n̥ o ¹	n̥ o ¹	n̥ o ¹		n̥ o ¹	?				n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹
401	n̥ o ¹	n̥ o ¹	n̥ o ¹		n̥ o ¹	n̥ o ¹				?	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹
401	n̥ o ¹	n̥ o ¹	n̥ o ¹		n̥ o ¹	n̥ o ¹				n̥ o ¹	?	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹
401	n̥ o ¹	n̥ o ¹	n̥ o ¹		n̥ o ¹	n̥ o ¹				n̥ o ¹	n̥ o ¹	?	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹
401	n̥ o ¹	n̥ o ¹	n̥ o ¹		n̥ o ¹	n̥ o ¹				n̥ o ¹	n̥ o ¹	n̥ o ¹	?	n̥ o ¹	n̥ o ¹	n̥ o ¹
401	n̥ o ¹	n̥ o ¹	n̥ o ¹		n̥ o ¹	n̥ o ¹				n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	?	n̥ o ¹	n̥ o ¹
401	n̥ o ¹	n̥ o ¹	n̥ o ¹		n̥ o ¹	n̥ o ¹				n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	?	n̥ o ¹
401	n̥ o ¹	n̥ o ¹	n̥ o ¹		n̥ o ¹	n̥ o ¹				n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	?
9985	?	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹
9985	ʔ aːu ¹	?	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹
