COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
1898	ˀd a k ¹	l a k ¹	ⁿd a k ¹	?	ˀd a k ¹	ˀd a k ¹	ⁿd a k ¹	ⁿd a k ¹	ⁿd a k ¹	ˀd a k ¹	ˀd a k ¹	ˀd a k ¹	l a k ¹	ˀd a k ¹	ˀd a k ¹	ˀd a k ¹
1898	ˀd a k ¹	l a k ¹	ⁿd a k ¹	ⁿd a k ¹	?	ˀd a k ¹	ⁿd a k ¹	ⁿd a k ¹	ⁿd a k ¹	ˀd a k ¹	ˀd a k ¹	ˀd a k ¹	l a k ¹	ˀd a k ¹	ˀd a k ¹	ˀd a k ¹
1898	ˀd a k ¹	l a k ¹	ⁿd a k ¹	ⁿd a k ¹	ˀd a k ¹	?	ⁿd a k ¹	ⁿd a k ¹	ⁿd a k ¹	ˀd a k ¹	ˀd a k ¹	ˀd a k ¹	l a k ¹	ˀd a k ¹	ˀd a k ¹	ˀd a k ¹
1898	ˀd a k ¹	l a k ¹	ⁿd a k ¹	ⁿd a k ¹	ˀd a k ¹	ˀd a k ¹	?	ⁿd a k ¹	ⁿd a k ¹	ˀd a k ¹	ˀd a k ¹	ˀd a k ¹	l a k ¹	ˀd a k ¹	ˀd a k ¹	ˀd a k ¹
1898	ˀd a k ¹	l a k ¹	ⁿd a k ¹	ⁿd a k ¹	ˀd a k ¹	ˀd a k ¹	ⁿd a k ¹	?	ⁿd a k ¹	ˀd a k ¹	ˀd a k ¹	ˀd a k ¹	l a k ¹	ˀd a k ¹	ˀd a k ¹	ˀd a k ¹
1898	ˀd a k ¹	l a k ¹	ⁿd a k ¹	ⁿd a k ¹	ˀd a k ¹	ˀd a k ¹	ⁿd a k ¹	ⁿd a k ¹	?	ˀd a k ¹	ˀd a k ¹	ˀd a k ¹	l a k ¹	ˀd a k ¹	ˀd a k ¹	ˀd a k ¹
1898	ˀd a k ¹	l a k ¹	ⁿd a k ¹	ⁿd a k ¹	ˀd a k ¹	ˀd a k ¹	ⁿd a k ¹	ⁿd a k ¹	ⁿd a k ¹	?	ˀd a k ¹	ˀd a k ¹	l a k ¹	ˀd a k ¹	ˀd a k ¹	ˀd a k ¹
1898	ˀd a k ¹	l a k ¹	ⁿd a k ¹	ⁿd a k ¹	ˀd a k ¹	ˀd a k ¹	ⁿd a k ¹	ⁿd a k ¹	ⁿd a k ¹	ˀd a k ¹	?	ˀd a k ¹	l a k ¹	ˀd a k ¹	ˀd a k ¹	ˀd a k ¹
1898	ˀd a k ¹	l a k ¹	ⁿd a k ¹	ⁿd a k ¹	ˀd a k ¹	ˀd a k ¹	ⁿd a k ¹	ⁿd a k ¹	ⁿd a k ¹	ˀd a k ¹	ˀd a k ¹	?	l a k ¹	ˀd a k ¹	ˀd a k ¹	ˀd a k ¹
1898	ˀd a k ¹	l a k ¹	ⁿd a k ¹	ⁿd a k ¹	ˀd a k ¹	ˀd a k ¹	ⁿd a k ¹	ⁿd a k ¹	ⁿd a k ¹	ˀd a k ¹	ˀd a k ¹	ˀd a k ¹	?	ˀd a k ¹	ˀd a k ¹	ˀd a k ¹
1898	ˀd a k ¹	l a k ¹	ⁿd a k ¹	ⁿd a k ¹	ˀd a k ¹	ˀd a k ¹	ⁿd a k ¹	ⁿd a k ¹	ⁿd a k ¹	ˀd a k ¹	ˀd a k ¹	ˀd a k ¹	l a k ¹	?	ˀd a k ¹	ˀd a k ¹
1898	ˀd a k ¹	l a k ¹	ⁿd a k ¹	ⁿd a k ¹	ˀd a k ¹	ˀd a k ¹	ⁿd a k ¹	ⁿd a k ¹	ⁿd a k ¹	ˀd a k ¹	ˀd a k ¹	ˀd a k ¹	l a k ¹	ˀd a k ¹	?	ˀd a k ¹
1898	ˀd a k ¹	l a k ¹	ⁿd a k ¹	ⁿd a k ¹	ˀd a k ¹	ˀd a k ¹	ⁿd a k ¹	ⁿd a k ¹	ⁿd a k ¹	ˀd a k ¹	ˀd a k ¹	ˀd a k ¹	l a k ¹	ˀd a k ¹	ˀd a k ¹	?
3794					?						t a ŋ ¹	t a ŋ ¹				
3794					t a ŋ ¹						?	t a ŋ ¹				
3794					t a ŋ ¹						t a ŋ ¹	?				
2413		?										q aːi ¹				
2413		k aːi ¹										?				
1851	?		h j a ¹					h j a ¹	h j a ¹							
1851	h j e ¹		?					h j a ¹	h j a ¹							
1851	h j e ¹		h j a ¹					?	h j a ¹							
1851	h j e ¹		h j a ¹					h j a ¹	?							
2516	?	s j eu ¹	ɕ eːu ¹	ɕ j u ¹	s j eu ¹	s j eu ¹	ɕ j əu ¹	s j eu ¹	ɕ eu ¹	s j eu ¹	s j eu ¹	s j eu ¹	s j eu ¹	s j eu ¹	s j au ¹	s j eu ¹
2516	s j aːu ¹	?	ɕ eːu ¹	ɕ j u ¹	s j eu ¹	s j eu ¹	ɕ j əu ¹	s j eu ¹	ɕ eu ¹	s j eu ¹	s j eu ¹	s j eu ¹	s j eu ¹	s j eu ¹	s j au ¹	s j eu ¹
2516	s j aːu ¹	s j eu ¹	?	ɕ j u ¹	s j eu ¹	s j eu ¹	ɕ j əu ¹	s j eu ¹	ɕ eu ¹	s j eu ¹	s j eu ¹	s j eu ¹	s j eu ¹	s j eu ¹	s j au ¹	s j eu ¹
2516	s j aːu ¹	s j eu ¹	ɕ eːu ¹	?	s j eu ¹	s j eu ¹	ɕ j əu ¹	s j eu ¹	ɕ eu ¹	s j eu ¹	s j eu ¹	s j eu ¹	s j eu ¹	s j eu ¹	s j au ¹	s j eu ¹
2516	s j aːu ¹	s j eu ¹	ɕ eːu ¹	ɕ j u ¹	?	s j eu ¹	ɕ j əu ¹	s j eu ¹	ɕ eu ¹	s j eu ¹	s j eu ¹	s j eu ¹	s j eu ¹	s j eu ¹	s j au ¹	s j eu ¹
2516	s j aːu ¹	s j eu ¹	ɕ eːu ¹	ɕ j u ¹	s j eu ¹	?	ɕ j əu ¹	s j eu ¹	ɕ eu ¹	s j eu ¹	s j eu ¹	s j eu ¹	s j eu ¹	s j eu ¹	s j au ¹	s j eu ¹
2516	s j aːu ¹	s j eu ¹	ɕ eːu ¹	ɕ j u ¹	s j eu ¹	s j eu ¹	?	s j eu ¹	ɕ eu ¹	s j eu ¹	s j eu ¹	s j eu ¹	s j eu ¹	s j eu ¹	s j au ¹	s j eu ¹
2516	s j aːu ¹	s j eu ¹	ɕ eːu ¹	ɕ j u ¹	s j eu ¹	s j eu ¹	ɕ j əu ¹	?	ɕ eu ¹	s j eu ¹	s j eu ¹	s j eu ¹	s j eu ¹	s j eu ¹	s j au ¹	s j eu ¹
2516	s j aːu ¹	s j eu ¹	ɕ eːu ¹	ɕ j u ¹	s j eu ¹	s j eu ¹	ɕ j əu ¹	s j eu ¹	?	s j eu ¹	s j eu ¹	s j eu ¹	s j eu ¹	s j eu ¹	s j au ¹	s j eu ¹
2516	s j aːu ¹	s j eu ¹	ɕ eːu ¹	ɕ j u ¹	s j eu ¹	s j eu ¹	ɕ j əu ¹	s j eu ¹	ɕ eu ¹	?	s j eu ¹	s j eu ¹	s j eu ¹	s j eu ¹	s j au ¹	s j eu ¹
2516	s j aːu ¹	s j eu ¹	ɕ eːu ¹	ɕ j u ¹	s j eu ¹	s j eu ¹	ɕ j əu ¹	s j eu ¹	ɕ eu ¹	s j eu ¹	?	s j eu ¹	s j eu ¹	s j eu ¹	s j au ¹	s j eu ¹
2516	s j aːu ¹	s j eu ¹	ɕ eːu ¹	ɕ j u ¹	s j eu ¹	s j eu ¹	ɕ j əu ¹	s j eu ¹	ɕ eu ¹	s j eu ¹	s j eu ¹	?	s j eu ¹	s j eu ¹	s j au ¹	s j eu ¹
2516	s j aːu ¹	s j eu ¹	ɕ eːu ¹	ɕ j u ¹	s j eu ¹	s j eu ¹	ɕ j əu ¹	s j eu ¹	ɕ eu ¹	s j eu ¹	s j eu ¹	s j eu ¹	?	s j eu ¹	s j au ¹	s j eu ¹
2516	s j aːu ¹	s j eu ¹	ɕ eːu ¹	ɕ j u ¹	s j eu ¹	s j eu ¹	ɕ j əu ¹	s j eu ¹	ɕ eu ¹	s j eu ¹	s j eu ¹	s j eu ¹	s j eu ¹	?	s j au ¹	s j eu ¹
2516	s j aːu ¹	s j eu ¹	ɕ eːu ¹	ɕ j u ¹	s j eu ¹	s j eu ¹	ɕ j əu ¹	s j eu ¹	ɕ eu ¹	s j eu ¹	s j eu ¹	s j eu ¹	s j eu ¹	s j eu ¹	?	s j eu ¹
2516	s j aːu ¹	s j eu ¹	ɕ eːu ¹	ɕ j u ¹	s j eu ¹	s j eu ¹	ɕ j əu ¹	s j eu ¹	ɕ eu ¹	s j eu ¹	s j eu ¹	s j eu ¹	s j eu ¹	s j eu ¹	s j au ¹	?
8954					?	ɣ ai ¹					ɣ ai ¹	ɣ ai ¹				
8954					ɣ ai ¹	?					ɣ ai ¹	ɣ ai ¹				
8954					ɣ ai ¹	ɣ ai ¹					?	ɣ ai ¹				
8954					ɣ ai ¹	ɣ ai ¹					ɣ ai ¹	?				
5101				?			ȵ a m ¹									
5101				ȵ a m ¹			?									
67		?	ŋ a m ¹	ŋ a m ¹		ŋ a m ¹		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹			ŋ a m ¹	ŋ a m ¹		ŋ a m ¹
67		ŋ a m ¹	?	ŋ a m ¹		ŋ a m ¹		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹			ŋ a m ¹	ŋ a m ¹		ŋ a m ¹
67		ŋ a m ¹	ŋ a m ¹	?		ŋ a m ¹		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹			ŋ a m ¹	ŋ a m ¹		ŋ a m ¹
67		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹		?		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹			ŋ a m ¹	ŋ a m ¹		ŋ a m ¹
67		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹		ŋ a m ¹		?	ŋ a m ¹	ŋ a m ¹			ŋ a m ¹	ŋ a m ¹		ŋ a m ¹
67		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹		ŋ a m ¹		ŋ a m ¹	?	ŋ a m ¹			ŋ a m ¹	ŋ a m ¹		ŋ a m ¹
67		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹		ŋ a m ¹		ŋ a m ¹	ŋ a m ¹	?			ŋ a m ¹	ŋ a m ¹		ŋ a m ¹
67		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹		ŋ a m ¹		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹			?	ŋ a m ¹		ŋ a m ¹
67		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹		ŋ a m ¹		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹			ŋ a m ¹	?		ŋ a m ¹
67		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹		ŋ a m ¹		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹			ŋ a m ¹	ŋ a m ¹		?
9805	?		l u p ¹						l u p ¹							
9805	l u p ¹		?						l u p ¹							
9805	l u p ¹		l u p ¹						?							
1521							?	pʰ j aː n ¹	h j aː n ¹							
1521							pʰ j aː n ¹	?	h j aː n ¹							
1521							pʰ j aː n ¹	pʰ j aː n ¹	?							
120	?	m j u ¹	m j u ¹	m j u ¹		ˀm j u ¹	m j u ¹	m j u ¹	m j u ¹	m j u ¹	ˀm j u ¹	ˀm j u ¹	m j u ¹	m j u ¹	m j u ¹	m j u ¹
120	m j u ¹	?	m j u ¹	m j u ¹		ˀm j u ¹	m j u ¹	m j u ¹	m j u ¹	m j u ¹	ˀm j u ¹	ˀm j u ¹	m j u ¹	m j u ¹	m j u ¹	m j u ¹
120	m j u ¹	m j u ¹	?	m j u ¹		ˀm j u ¹	m j u ¹	m j u ¹	m j u ¹	m j u ¹	ˀm j u ¹	ˀm j u ¹	m j u ¹	m j u ¹	m j u ¹	m j u ¹
120	m j u ¹	m j u ¹	m j u ¹	?		ˀm j u ¹	m j u ¹	m j u ¹	m j u ¹	m j u ¹	ˀm j u ¹	ˀm j u ¹	m j u ¹	m j u ¹	m j u ¹	m j u ¹
120	m j u ¹	m j u ¹	m j u ¹	m j u ¹		?	m j u ¹	m j u ¹	m j u ¹	m j u ¹	ˀm j u ¹	ˀm j u ¹	m j u ¹	m j u ¹	m j u ¹	m j u ¹
120	m j u ¹	m j u ¹	m j u ¹	m j u ¹		ˀm j u ¹	?	m j u ¹	m j u ¹	m j u ¹	ˀm j u ¹	ˀm j u ¹	m j u ¹	m j u ¹	m j u ¹	m j u ¹
120	m j u ¹	m j u ¹	m j u ¹	m j u ¹		ˀm j u ¹	m j u ¹	?	m j u ¹	m j u ¹	ˀm j u ¹	ˀm j u ¹	m j u ¹	m j u ¹	m j u ¹	m j u ¹
120	m j u ¹	m j u ¹	m j u ¹	m j u ¹		ˀm j u ¹	m j u ¹	m j u ¹	?	m j u ¹	ˀm j u ¹	ˀm j u ¹	m j u ¹	m j u ¹	m j u ¹	m j u ¹
120	m j u ¹	m j u ¹	m j u ¹	m j u ¹		ˀm j u ¹	m j u ¹	m j u ¹	m j u ¹	?	ˀm j u ¹	ˀm j u ¹	m j u ¹	m j u ¹	m j u ¹	m j u ¹
120	m j u ¹	m j u ¹	m j u ¹	m j u ¹		ˀm j u ¹	m j u ¹	m j u ¹	m j u ¹	m j u ¹	?	ˀm j u ¹	m j u ¹	m j u ¹	m j u ¹	m j u ¹
120	m j u ¹	m j u ¹	m j u ¹	m j u ¹		ˀm j u ¹	m j u ¹	m j u ¹	m j u ¹	m j u ¹	ˀm j u ¹	?	m j u ¹	m j u ¹	m j u ¹	m j u ¹
120	m j u ¹	m j u ¹	m j u ¹	m j u ¹		ˀm j u ¹	m j u ¹	m j u ¹	m j u ¹	m j u ¹	ˀm j u ¹	ˀm j u ¹	?	m j u ¹	m j u ¹	m j u ¹
120	m j u ¹	m j u ¹	m j u ¹	m j u ¹		ˀm j u ¹	m j u ¹	m j u ¹	m j u ¹	m j u ¹	ˀm j u ¹	ˀm j u ¹	m j u ¹	?	m j u ¹	m j u ¹
120	m j u ¹	m j u ¹	m j u ¹	m j u ¹		ˀm j u ¹	m j u ¹	m j u ¹	m j u ¹	m j u ¹	ˀm j u ¹	ˀm j u ¹	m j u ¹	m j u ¹	?	m j u ¹
120	m j u ¹	m j u ¹	m j u ¹	m j u ¹		ˀm j u ¹	m j u ¹	m j u ¹	m j u ¹	m j u ¹	ˀm j u ¹	ˀm j u ¹	m j u ¹	m j u ¹	m j u ¹	?
7991					?	n̥ i ¹				n̥ i ¹	n̥ i ¹	n̥ i ¹				
7991					n̥ i ¹	?				n̥ i ¹	n̥ i ¹	n̥ i ¹				
7991					n̥ i ¹	n̥ i ¹				?	n̥ i ¹	n̥ i ¹				
7991					n̥ i ¹	n̥ i ¹				n̥ i ¹	?	n̥ i ¹				
7991					n̥ i ¹	n̥ i ¹				n̥ i ¹	n̥ i ¹	?				
7867	?	n a k ¹											n aː k ¹	n aː k ¹		n aː k ¹
7867	n aː k ¹	?											n aː k ¹	n aː k ¹		n aː k ¹
7867	n aː k ¹	n a k ¹											?	n aː k ¹		n aː k ¹
7867	n aː k ¹	n a k ¹											n aː k ¹	?		n aː k ¹
7867	n aː k ¹	n a k ¹											n aː k ¹	n aː k ¹		?
3049	?		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹
3049	m aː ŋ ¹		?	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹
3049	m aː ŋ ¹		m aː ŋ ¹	?	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹
3049	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	?	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹
3049	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	?	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹
3049	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	?	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹
3049	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	?	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹
3049	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	?	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹
3049	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	?	m aː ŋ ¹	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹
3049	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	?	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹
3049	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	?		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹
3049	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹		?	m aː ŋ ¹	m aː ŋ ¹
3049	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹		m aː ŋ ¹	?	m aː ŋ ¹
3049	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	?
1502	?	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	?	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	?	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	?	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	?	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	?	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	?	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	?	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	?	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	?	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	?		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		?	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	?	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	?	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	?
9855	?		l i n ¹	l i n ¹	ˀd i n ¹	ˀd i n ¹		l i n ¹	l i n ¹	l i n ¹	ˀd i n ¹	ˀd i n ¹	l i n ¹		l i n ¹	l j ə n ¹
9855	l i n ¹		?	l i n ¹	ˀd i n ¹	ˀd i n ¹		l i n ¹	l i n ¹	l i n ¹	ˀd i n ¹	ˀd i n ¹	l i n ¹		l i n ¹	l j ə n ¹
9855	l i n ¹		l i n ¹	?	ˀd i n ¹	ˀd i n ¹		l i n ¹	l i n ¹	l i n ¹	ˀd i n ¹	ˀd i n ¹	l i n ¹		l i n ¹	l j ə n ¹
9855	l i n ¹		l i n ¹	l i n ¹	?	ˀd i n ¹		l i n ¹	l i n ¹	l i n ¹	ˀd i n ¹	ˀd i n ¹	l i n ¹		l i n ¹	l j ə n ¹
9855	l i n ¹		l i n ¹	l i n ¹	ˀd i n ¹	?		l i n ¹	l i n ¹	l i n ¹	ˀd i n ¹	ˀd i n ¹	l i n ¹		l i n ¹	l j ə n ¹
9855	l i n ¹		l i n ¹	l i n ¹	ˀd i n ¹	ˀd i n ¹		?	l i n ¹	l i n ¹	ˀd i n ¹	ˀd i n ¹	l i n ¹		l i n ¹	l j ə n ¹
9855	l i n ¹		l i n ¹	l i n ¹	ˀd i n ¹	ˀd i n ¹		l i n ¹	?	l i n ¹	ˀd i n ¹	ˀd i n ¹	l i n ¹		l i n ¹	l j ə n ¹
9855	l i n ¹		l i n ¹	l i n ¹	ˀd i n ¹	ˀd i n ¹		l i n ¹	l i n ¹	?	ˀd i n ¹	ˀd i n ¹	l i n ¹		l i n ¹	l j ə n ¹
9855	l i n ¹		l i n ¹	l i n ¹	ˀd i n ¹	ˀd i n ¹		l i n ¹	l i n ¹	l i n ¹	?	ˀd i n ¹	l i n ¹		l i n ¹	l j ə n ¹
9855	l i n ¹		l i n ¹	l i n ¹	ˀd i n ¹	ˀd i n ¹		l i n ¹	l i n ¹	l i n ¹	ˀd i n ¹	?	l i n ¹		l i n ¹	l j ə n ¹
9855	l i n ¹		l i n ¹	l i n ¹	ˀd i n ¹	ˀd i n ¹		l i n ¹	l i n ¹	l i n ¹	ˀd i n ¹	ˀd i n ¹	?		l i n ¹	l j ə n ¹
9855	l i n ¹		l i n ¹	l i n ¹	ˀd i n ¹	ˀd i n ¹		l i n ¹	l i n ¹	l i n ¹	ˀd i n ¹	ˀd i n ¹	l i n ¹		?	l j ə n ¹
9855	l i n ¹		l i n ¹	l i n ¹	ˀd i n ¹	ˀd i n ¹		l i n ¹	l i n ¹	l i n ¹	ˀd i n ¹	ˀd i n ¹	l i n ¹		l i n ¹	?
3627		?											ȶ aː k ¹			
3627		ȶ aː k ¹											?			
9705					?	ɣ i ¹					ɣ i ¹	ɣ i ¹				
9705					ɣ i ¹	?					ɣ i ¹	ɣ i ¹				
9705					ɣ i ¹	ɣ i ¹					?	ɣ i ¹				
9705					ɣ i ¹	ɣ i ¹					ɣ i ¹	?				
4828	?	n u ¹	n u ¹	n u ¹						n u ¹			n u ¹	n u ¹	n u ¹	n u ¹
4828	n u ¹	?	n u ¹	n u ¹						n u ¹			n u ¹	n u ¹	n u ¹	n u ¹
