ID	DOCULECT	TOKENS	ALIGNMENT	COGID
2281	MecayapanNahuat	m i a ʔ	m i - a ʔ - - -	177-8
2282	NorthPueblaNahuatl	m i a k	m i - a k - - -	177-8
2283	PajapanNahuat	m i a k	m i - a k - - -	177-8
2284	Pipil	m i j a k	m i j a k - - -	177-8
2285	ProtoAztecan	m ɨ j a k	m ɨ j a k - - -	177-8
2286	TetelcingoNahuatl	m e j a k	m e j a k - - -	177-8
2287	ClassicalNahuatl	m i a k iː n	m i - a k - iː n	177-9
2288	JalupaNahuat	m i a k p a	m i - a k p a -	177-9
2289	MecayapanNahuat	m i a ʔ	m i - a ʔ - - -	177-9
2290	NorthPueblaNahuatl	m i a k	m i - a k - - -	177-9
2291	PajapanNahuat	m i a k	m i - a k - - -	177-9
2292	Pipil	m i j a k	m i j a k - - -	177-9
2293	ProtoAztecan	m ɨ j a k	m ɨ j a k - - -	177-9
2294	TetelcingoNahuatl	m e j a k	m e j a k - - -	177-9
2295	ClassicalNahuatl	n a k a + tɬ	n a k a + tɬ	179-1
2296	JalupaNahuat	n a k a + t	n a k a + t	179-1
2297	MecayapanNahuat	n a k a + ʔ	n a k a + ʔ	179-1
2298	NorthPueblaNahuatl	n a k a + tɬ	n a k a + tɬ	179-1
2299	PajapanNahuat	n a g a + t	n a g a + t	179-1
2300	Pipil	n a k a + t	n a k a + t	179-1
2301	Pochutec	n e k e + t	n e k e + t	179-1
2302	ProtoAztecan	n a k a + tɬ	n a k a + tɬ	179-1
2303	TetelcingoNahuatl	n a k a + tɬ	n a k a + tɬ	179-1
2304	ClassicalNahuatl	n a k a + tɬ	n a k a + tɬ	179-2
2305	JalupaNahuat	n a k a + t	n a k a + t	179-2
2306	MecayapanNahuat	n a k a + ʔ	n a k a + ʔ	179-2
2307	NorthPueblaNahuatl	n a k a + tɬ	n a k a + tɬ	179-2
2308	PajapanNahuat	n a g a + t	n a g a + t	179-2
2309	Pipil	n a k a + t	n a k a + t	179-2
2310	Pochutec	n e k e + t	n e k e + t	179-2
2311	ProtoAztecan	n a k a + tɬ	n a k a + tɬ	179-2
2312	TetelcingoNahuatl	n a k a + tɬ	n a k a + tɬ	179-2
2313	ClassicalNahuatl	n a k a + tɬ	n a k a + tɬ	179-3
2314	JalupaNahuat	n a k a + t	n a k a + t	179-3
2315	MecayapanNahuat	n a k a + ʔ	n a k a + ʔ	179-3
2316	NorthPueblaNahuatl	n a k a + tɬ	n a k a + tɬ	179-3
2317	PajapanNahuat	n a g a + t	n a g a + t	179-3
2318	Pipil	n a k a + t	n a k a + t	179-3
2319	Pochutec	n e k e + t	n e k e + t	179-3
2320	ProtoAztecan	n a k a + tɬ	n a k a + tɬ	179-3
2321	TetelcingoNahuatl	n a k a + tɬ	n a k a + tɬ	179-3
2322	ClassicalNahuatl	n a k a + tɬ	n a k a + tɬ	179-4
2323	JalupaNahuat	n a k a + t	n a k a + t	179-4
2324	MecayapanNahuat	n a k a + ʔ	n a k a + ʔ	179-4
2325	NorthPueblaNahuatl	n a k a + tɬ	n a k a + tɬ	179-4
2326	PajapanNahuat	n a g a + t	n a g a + t	179-4
2327	Pipil	n a k a + t	n a k a + t	179-4
2328	Pochutec	n e k e + t	n e k e + t	179-4
2329	ProtoAztecan	n a k a + tɬ	n a k a + tɬ	179-4
2330	TetelcingoNahuatl	n a k a + tɬ	n a k a + tɬ	179-4
2331	ClassicalNahuatl	n a k a + tɬ	n a k a + tɬ	179-5
2332	JalupaNahuat	n a k a + t	n a k a + t	179-5
2333	MecayapanNahuat	n a k a + ʔ	n a k a + ʔ	179-5
2334	NorthPueblaNahuatl	n a k a + tɬ	n a k a + tɬ	179-5
2335	PajapanNahuat	n a g a + t	n a g a + t	179-5
2336	Pipil	n a k a + t	n a k a + t	179-5
2337	Pochutec	n e k e + t	n e k e + t	179-5
2338	ProtoAztecan	n a k a + tɬ	n a k a + tɬ	179-5
2339	TetelcingoNahuatl	n a k a + tɬ	n a k a + tɬ	179-5
2340	ClassicalNahuatl	n a k a + tɬ	n a k a + tɬ	179-6
2341	JalupaNahuat	n a k a + t	n a k a + t	179-6
2342	MecayapanNahuat	n a k a + ʔ	n a k a + ʔ	179-6
2343	NorthPueblaNahuatl	n a k a + tɬ	n a k a + tɬ	179-6
2344	PajapanNahuat	n a g a + t	n a g a + t	179-6
2345	Pipil	n a k a + t	n a k a + t	179-6
2346	Pochutec	n e k e + t	n e k e + t	179-6
2347	ProtoAztecan	n a k a + tɬ	n a k a + tɬ	179-6
2348	TetelcingoNahuatl	n a k a + tɬ	n a k a + tɬ	179-6
2349	ClassicalNahuatl	n a k a + tɬ	n a k a + tɬ	179-7
2350	JalupaNahuat	n a k a + t	n a k a + t	179-7
2351	MecayapanNahuat	n a k a + ʔ	n a k a + ʔ	179-7
2352	NorthPueblaNahuatl	n a k a + tɬ	n a k a + tɬ	179-7
2353	PajapanNahuat	n a g a + t	n a g a + t	179-7
2354	Pipil	n a k a + t	n a k a + t	179-7
2355	Pochutec	n e k e + t	n e k e + t	179-7
2356	ProtoAztecan	n a k a + tɬ	n a k a + tɬ	179-7
2357	TetelcingoNahuatl	n a k a + tɬ	n a k a + tɬ	179-7
2358	ClassicalNahuatl	n a k a + tɬ	n a k a + tɬ	179-8
2359	JalupaNahuat	n a k a + t	n a k a + t	179-8
2360	MecayapanNahuat	n a k a + ʔ	n a k a + ʔ	179-8
2361	NorthPueblaNahuatl	n a k a + tɬ	n a k a + tɬ	179-8
2362	PajapanNahuat	n a g a + t	n a g a + t	179-8
2363	Pipil	n a k a + t	n a k a + t	179-8
2364	Pochutec	n e k e + t	n e k e + t	179-8
2365	ProtoAztecan	n a k a + tɬ	n a k a + tɬ	179-8
2366	TetelcingoNahuatl	n a k a + tɬ	n a k a + tɬ	179-8
2367	ClassicalNahuatl	n a k a + tɬ	n a k a + tɬ	179-9
2368	JalupaNahuat	n a k a + t	n a k a + t	179-9
2369	MecayapanNahuat	n a k a + ʔ	n a k a + ʔ	179-9
2370	NorthPueblaNahuatl	n a k a + tɬ	n a k a + tɬ	179-9
2371	PajapanNahuat	n a g a + t	n a g a + t	179-9
2372	Pipil	n a k a + t	n a k a + t	179-9
2373	Pochutec	n e k e + t	n e k e + t	179-9
2374	ProtoAztecan	n a k a + tɬ	n a k a + tɬ	179-9
2375	TetelcingoNahuatl	n a k a + tɬ	n a k a + tɬ	179-9
2376	ClassicalNahuatl	m eː ts + tɬ i	m eː - ts + tɬ i	180-1
2377	JalupaNahuat	m eː ts + t i	m eː - ts + t i	180-1
2378	MecayapanNahuat	m eː ts + t i	m eː - ts + t i	180-1
2379	NorthPueblaNahuatl	m e ts + tɬ i	m e - ts + tɬ i	180-1
2380	PajapanNahuat	m eː s + t i	m eː - s + t i	180-1
2381	Pipil	m eː ts + t i	m eː - ts + t i	180-1
2382	Pochutec	m e s + t	m e - s + t -	180-1
2383	ProtoAztecan	m eː ts + tɬ ɨ	m eː - ts + tɬ ɨ	180-1
2384	TetelcingoNahuatl	m i e ts + tɬ iː	m i e ts + tɬ iː	180-1
2385	ClassicalNahuatl	m eː ts + tɬ i	m eː - ts + tɬ i	180-2
2386	JalupaNahuat	m eː ts + t i	m eː - ts + t i	180-2
2387	MecayapanNahuat	m eː ts + t i	m eː - ts + t i	180-2
2388	NorthPueblaNahuatl	m e ts + tɬ i	m e - ts + tɬ i	180-2
2389	PajapanNahuat	m eː s + t i	m eː - s + t i	180-2
2390	Pipil	m eː ts + t i	m eː - ts + t i	180-2
2391	Pochutec	m e s + t	m e - s + t -	180-2
2392	ProtoAztecan	m eː ts + tɬ ɨ	m eː - ts + tɬ ɨ	180-2
2393	TetelcingoNahuatl	m i e ts + tɬ iː	m i e ts + tɬ iː	180-2
2394	ClassicalNahuatl	m eː ts + tɬ i	m eː - ts + tɬ i	180-3
2395	JalupaNahuat	m eː ts + t i	m eː - ts + t i	180-3
2396	MecayapanNahuat	m eː ts + t i	m eː - ts + t i	180-3
2397	NorthPueblaNahuatl	m e ts + tɬ i	m e - ts + tɬ i	180-3
2398	PajapanNahuat	m eː s + t i	m eː - s + t i	180-3
2399	Pipil	m eː ts + t i	m eː - ts + t i	180-3
2400	Pochutec	m e s + t	m e - s + t -	180-3
2401	ProtoAztecan	m eː ts + tɬ ɨ	m eː - ts + tɬ ɨ	180-3
2402	TetelcingoNahuatl	m i e ts + tɬ iː	m i e ts + tɬ iː	180-3
2403	ClassicalNahuatl	m eː ts + tɬ i	m eː - ts + tɬ i	180-4
2404	JalupaNahuat	m eː ts + t i	m eː - ts + t i	180-4
2405	MecayapanNahuat	m eː ts + t i	m eː - ts + t i	180-4
2406	NorthPueblaNahuatl	m e ts + tɬ i	m e - ts + tɬ i	180-4
2407	PajapanNahuat	m eː s + t i	m eː - s + t i	180-4
2408	Pipil	m eː ts + t i	m eː - ts + t i	180-4
2409	Pochutec	m e s + t	m e - s + t -	180-4
2410	ProtoAztecan	m eː ts + tɬ ɨ	m eː - ts + tɬ ɨ	180-4
2411	TetelcingoNahuatl	m i e ts + tɬ iː	m i e ts + tɬ iː	180-4
2412	ClassicalNahuatl	m eː ts + tɬ i	m eː - ts + tɬ i	180-5
2413	JalupaNahuat	m eː ts + t i	m eː - ts + t i	180-5
2414	MecayapanNahuat	m eː ts + t i	m eː - ts + t i	180-5
2415	NorthPueblaNahuatl	m e ts + tɬ i	m e - ts + tɬ i	180-5
2416	PajapanNahuat	m eː s + t i	m eː - s + t i	180-5
2417	Pipil	m eː ts + t i	m eː - ts + t i	180-5
2418	Pochutec	m e s + t	m e - s + t -	180-5
2419	ProtoAztecan	m eː ts + tɬ ɨ	m eː - ts + tɬ ɨ	180-5
2420	TetelcingoNahuatl	m i e ts + tɬ iː	m i e ts + tɬ iː	180-5
2421	ClassicalNahuatl	m eː ts + tɬ i	m eː - ts + tɬ i	180-6
2422	JalupaNahuat	m eː ts + t i	m eː - ts + t i	180-6
2423	MecayapanNahuat	m eː ts + t i	m eː - ts + t i	180-6
2424	NorthPueblaNahuatl	m e ts + tɬ i	m e - ts + tɬ i	180-6
2425	PajapanNahuat	m eː s + t i	m eː - s + t i	180-6
2426	Pipil	m eː ts + t i	m eː - ts + t i	180-6
2427	Pochutec	m e s + t	m e - s + t -	180-6
2428	ProtoAztecan	m eː ts + tɬ ɨ	m eː - ts + tɬ ɨ	180-6
2429	TetelcingoNahuatl	m i e ts + tɬ iː	m i e ts + tɬ iː	180-6
2430	ClassicalNahuatl	m eː ts + tɬ i	m eː - ts + tɬ i	180-7
2431	JalupaNahuat	m eː ts + t i	m eː - ts + t i	180-7
2432	MecayapanNahuat	m eː ts + t i	m eː - ts + t i	180-7
2433	NorthPueblaNahuatl	m e ts + tɬ i	m e - ts + tɬ i	180-7
2434	PajapanNahuat	m eː s + t i	m eː - s + t i	180-7
2435	Pipil	m eː ts + t i	m eː - ts + t i	180-7
2436	Pochutec	m e s + t	m e - s + t -	180-7
2437	ProtoAztecan	m eː ts + tɬ ɨ	m eː - ts + tɬ ɨ	180-7
2438	TetelcingoNahuatl	m i e ts + tɬ iː	m i e ts + tɬ iː	180-7
2439	ClassicalNahuatl	m eː ts + tɬ i	m eː - ts + tɬ i	180-8
2440	JalupaNahuat	m eː ts + t i	m eː - ts + t i	180-8
2441	MecayapanNahuat	m eː ts + t i	m eː - ts + t i	180-8
2442	NorthPueblaNahuatl	m e ts + tɬ i	m e - ts + tɬ i	180-8
2443	PajapanNahuat	m eː s + t i	m eː - s + t i	180-8
2444	Pipil	m eː ts + t i	m eː - ts + t i	180-8
2445	Pochutec	m e s + t	m e - s + t -	180-8
2446	ProtoAztecan	m eː ts + tɬ ɨ	m eː - ts + tɬ ɨ	180-8
2447	TetelcingoNahuatl	m i e ts + tɬ iː	m i e ts + tɬ iː	180-8
2448	ClassicalNahuatl	m eː ts + tɬ i	m eː - ts + tɬ i	180-9
2449	JalupaNahuat	m eː ts + t i	m eː - ts + t i	180-9
2450	MecayapanNahuat	m eː ts + t i	m eː - ts + t i	180-9
2451	NorthPueblaNahuatl	m e ts + tɬ i	m e - ts + tɬ i	180-9
2452	PajapanNahuat	m eː s + t i	m eː - s + t i	180-9
2453	Pipil	m eː ts + t i	m eː - ts + t i	180-9
2454	Pochutec	m e s + t	m e - s + t -	180-9
2455	ProtoAztecan	m eː ts + tɬ ɨ	m eː - ts + tɬ ɨ	180-9
2456	TetelcingoNahuatl	m i e ts + tɬ iː	m i e ts + tɬ iː	180-9
2457	ClassicalNahuatl	t oː k aː + tɬ	t oː k aː - - + tɬ -	184-1
2458	JalupaNahuat	t u w a + n	t u w a - - + n -	184-1
2459	MecayapanNahuat	t oː k aː + ʔ	t oː k aː - - + ʔ -	184-1
2460	NorthPueblaNahuatl	t o k a h + tɬ i	t o k a h - + tɬ i	184-1
2461	PajapanNahuat	t o g a	t o g a - - - - -	184-1
2462	Pipil	t uː k e j	t uː k e j - - - -	184-1
2463	ProtoAztecan	t oː k aː h ɨ + tɬ	t oː k aː h ɨ + tɬ -	184-1
2464	TetelcingoNahuatl	t u k ø	t u k ø - - - - -	184-1
2465	ClassicalNahuatl	t oː k aː + tɬ	t oː k aː - - + tɬ -	184-2
2466	JalupaNahuat	t u w a + n	t u w a - - + n -	184-2
2467	MecayapanNahuat	t oː k aː + ʔ	t oː k aː - - + ʔ -	184-2
2468	NorthPueblaNahuatl	t o k a h + tɬ i	t o k a h - + tɬ i	184-2
2469	PajapanNahuat	t o g a	t o g a - - - - -	184-2
2470	Pipil	t uː k e j	t uː k e j - - - -	184-2
2471	ProtoAztecan	t oː k aː h ɨ + tɬ	t oː k aː h ɨ + tɬ -	184-2
2472	TetelcingoNahuatl	t u k ø	t u k ø - - - - -	184-2
2473	ClassicalNahuatl	t oː k aː + tɬ	t oː k aː - - + tɬ -	184-3
2474	JalupaNahuat	t u w a + n	t u w a - - + n -	184-3
2475	MecayapanNahuat	t oː k aː + ʔ	t oː k aː - - + ʔ -	184-3
2476	NorthPueblaNahuatl	t o k a h + tɬ i	t o k a h - + tɬ i	184-3
2477	PajapanNahuat	t o g a	t o g a - - - - -	184-3
2478	Pipil	t uː k e j	t uː k e j - - - -	184-3
2479	ProtoAztecan	t oː k aː h ɨ + tɬ	t oː k aː h ɨ + tɬ -	184-3
2480	TetelcingoNahuatl	t u k ø	t u k ø - - - - -	184-3
2481	ClassicalNahuatl	t oː k aː + tɬ	t oː k aː - - + tɬ -	184-4
2482	JalupaNahuat	t u w a + n	t u w a - - + n -	184-4
2483	MecayapanNahuat	t oː k aː + ʔ	t oː k aː - - + ʔ -	184-4
2484	NorthPueblaNahuatl	t o k a h + tɬ i	t o k a h - + tɬ i	184-4
2485	PajapanNahuat	t o g a	t o g a - - - - -	184-4
2486	Pipil	t uː k e j	t uː k e j - - - -	184-4
2487	ProtoAztecan	t oː k aː h ɨ + tɬ	t oː k aː h ɨ + tɬ -	184-4
2488	TetelcingoNahuatl	t u k ø	t u k ø - - - - -	184-4
2489	ClassicalNahuatl	t oː k aː + tɬ	t oː k aː - - + tɬ -	184-5
2490	JalupaNahuat	t u w a + n	t u w a - - + n -	184-5
2491	MecayapanNahuat	t oː k aː + ʔ	t oː k aː - - + ʔ -	184-5
2492	NorthPueblaNahuatl	t o k a h + tɬ i	t o k a h - + tɬ i	184-5
2493	PajapanNahuat	t o g a	t o g a - - - - -	184-5
2494	Pipil	t uː k e j	t uː k e j - - - -	184-5
2495	ProtoAztecan	t oː k aː h ɨ + tɬ	t oː k aː h ɨ + tɬ -	184-5
2496	TetelcingoNahuatl	t u k ø	t u k ø - - - - -	184-5
2497	ClassicalNahuatl	t oː k aː + tɬ	t oː k aː - - + tɬ -	184-6
2498	JalupaNahuat	t u w a + n	t u w a - - + n -	184-6
2499	MecayapanNahuat	t oː k aː + ʔ	t oː k aː - - + ʔ -	184-6
2500	NorthPueblaNahuatl	t o k a h + tɬ i	t o k a h - + tɬ i	184-6
2501	PajapanNahuat	t o g a	t o g a - - - - -	184-6
2502	Pipil	t uː k e j	t uː k e j - - - -	184-6
2503	ProtoAztecan	t oː k aː h ɨ + tɬ	t oː k aː h ɨ + tɬ -	184-6
2504	TetelcingoNahuatl	t u k ø	t u k ø - - - - -	184-6
2505	ClassicalNahuatl	t oː k aː + tɬ	t oː k aː - - + tɬ -	184-8
2506	JalupaNahuat	t u w a + n	t u w a - - + n -	184-8
2507	MecayapanNahuat	t oː k aː + ʔ	t oː k aː - - + ʔ -	184-8
2508	NorthPueblaNahuatl	t o k a h + tɬ i	t o k a h - + tɬ i	184-8
2509	PajapanNahuat	t o g a	t o g a - - - - -	184-8
2510	Pipil	t uː k e j	t uː k e j - - - -	184-8
2511	ProtoAztecan	t oː k aː h ɨ + tɬ	t oː k aː h ɨ + tɬ -	184-8
2512	TetelcingoNahuatl	t u k ø	t u k ø - - - - -	184-8
2513	ClassicalNahuatl	t oː k aː + tɬ	t oː k aː - - + tɬ -	184-9
2514	JalupaNahuat	t u w a + n	t u w a - - + n -	184-9
2515	MecayapanNahuat	t oː k aː + ʔ	t oː k aː - - + ʔ -	184-9
2516	NorthPueblaNahuatl	t o k a h + tɬ i	t o k a h - + tɬ i	184-9
2517	PajapanNahuat	t o g a	t o g a - - - - -	184-9
2518	Pipil	t uː k e j	t uː k e j - - - -	184-9
2519	ProtoAztecan	t oː k aː h ɨ + tɬ	t oː k aː h ɨ + tɬ -	184-9
2520	TetelcingoNahuatl	t u k ø	t u k ø - - - - -	184-9
2521	ClassicalNahuatl	k e tʃ + tɬ i	k e tʃ + - - - tɬ i	186-1
2522	JalupaNahuat	k e tʃ	k e tʃ - - - - - -	186-1
2523	MecayapanNahuat	k e tʃ	k e tʃ - - - - - -	186-1
2524	NorthPueblaNahuatl	k e tʃ	k e tʃ - - - - - -	186-1
2525	PajapanNahuat	g eː tʃ	g eː tʃ - - - - - -	186-1
2526	Pipil	k e tʃ + k uː j u	k e tʃ + k uː - j u	186-1
2527	Pochutec	k o x + t	k o x + - - - t -	186-1
2528	ProtoAztecan	k ə tʃ + tɬ ɨ	k ə tʃ + - - - tɬ ɨ	186-1
2529	TetelcingoNahuatl	k e tʃ + k o tʃ tɬ a	k e tʃ + k o tʃ tɬ a	186-1
2530	ClassicalNahuatl	k e tʃ + tɬ i	k e tʃ + - - - tɬ i	186-2
2531	JalupaNahuat	k e tʃ	k e tʃ - - - - - -	186-2
2532	MecayapanNahuat	k e tʃ	k e tʃ - - - - - -	186-2
2533	NorthPueblaNahuatl	k e tʃ	k e tʃ - - - - - -	186-2
2534	PajapanNahuat	g eː tʃ	g eː tʃ - - - - - -	186-2
2535	Pipil	k e tʃ + k uː j u	k e tʃ + k uː - j u	186-2
2536	Pochutec	k o x + t	k o x + - - - t -	186-2
2537	ProtoAztecan	k ə tʃ + tɬ ɨ	k ə tʃ + - - - tɬ ɨ	186-2
2538	TetelcingoNahuatl	k e tʃ + k o tʃ tɬ a	k e tʃ + k o tʃ tɬ a	186-2
2539	ClassicalNahuatl	k e tʃ + tɬ i	k e tʃ + - - - tɬ i	186-3
2540	JalupaNahuat	k e tʃ	k e tʃ - - - - - -	186-3
2541	MecayapanNahuat	k e tʃ	k e tʃ - - - - - -	186-3
2542	NorthPueblaNahuatl	k e tʃ	k e tʃ - - - - - -	186-3
2543	PajapanNahuat	g eː tʃ	g eː tʃ - - - - - -	186-3
2544	Pipil	k e tʃ + k uː j u	k e tʃ + k uː - j u	186-3
2545	Pochutec	k o x + t	k o x + - - - t -	186-3
2546	ProtoAztecan	k ə tʃ + tɬ ɨ	k ə tʃ + - - - tɬ ɨ	186-3
2547	TetelcingoNahuatl	k e tʃ + k o tʃ tɬ a	k e tʃ + k o tʃ tɬ a	186-3
2548	ClassicalNahuatl	k e tʃ + tɬ i	k e tʃ + - - - tɬ i	186-4
2549	JalupaNahuat	k e tʃ	k e tʃ - - - - - -	186-4
2550	MecayapanNahuat	k e tʃ	k e tʃ - - - - - -	186-4
2551	NorthPueblaNahuatl	k e tʃ	k e tʃ - - - - - -	186-4
2552	PajapanNahuat	g eː tʃ	g eː tʃ - - - - - -	186-4
2553	Pipil	k e tʃ + k uː j u	k e tʃ + k uː - j u	186-4
2554	Pochutec	k o x + t	k o x + - - - t -	186-4
2555	ProtoAztecan	k ə tʃ + tɬ ɨ	k ə tʃ + - - - tɬ ɨ	186-4
2556	TetelcingoNahuatl	k e tʃ + k o tʃ tɬ a	k e tʃ + k o tʃ tɬ a	186-4
2557	ClassicalNahuatl	k e tʃ + tɬ i	k e tʃ + - - - tɬ i	186-5
2558	JalupaNahuat	k e tʃ	k e tʃ - - - - - -	186-5
2559	MecayapanNahuat	k e tʃ	k e tʃ - - - - - -	186-5
2560	NorthPueblaNahuatl	k e tʃ	k e tʃ - - - - - -	186-5
2561	PajapanNahuat	g eː tʃ	g eː tʃ - - - - - -	186-5
2562	Pipil	k e tʃ + k uː j u	k e tʃ + k uː - j u	186-5
2563	Pochutec	k o x + t	k o x + - - - t -	186-5
2564	ProtoAztecan	k ə tʃ + tɬ ɨ	k ə tʃ + - - - tɬ ɨ	186-5
2565	TetelcingoNahuatl	k e tʃ + k o tʃ tɬ a	k e tʃ + k o tʃ tɬ a	186-5
2566	ClassicalNahuatl	k e tʃ + tɬ i	k e tʃ + - - - tɬ i	186-6
2567	JalupaNahuat	k e tʃ	k e tʃ - - - - - -	186-6
2568	MecayapanNahuat	k e tʃ	k e tʃ - - - - - -	186-6
2569	NorthPueblaNahuatl	k e tʃ	k e tʃ - - - - - -	186-6
2570	PajapanNahuat	g eː tʃ	g eː tʃ - - - - - -	186-6
2571	Pipil	k e tʃ + k uː j u	k e tʃ + k uː - j u	186-6
2572	Pochutec	k o x + t	k o x + - - - t -	186-6
2573	ProtoAztecan	k ə tʃ + tɬ ɨ	k ə tʃ + - - - tɬ ɨ	186-6
2574	TetelcingoNahuatl	k e tʃ + k o tʃ tɬ a	k e tʃ + k o tʃ tɬ a	186-6
2575	ClassicalNahuatl	k e tʃ + tɬ i	k e tʃ + - - - tɬ i	186-7
2576	JalupaNahuat	k e tʃ	k e tʃ - - - - - -	186-7
2577	MecayapanNahuat	k e tʃ	k e tʃ - - - - - -	186-7
2578	NorthPueblaNahuatl	k e tʃ	k e tʃ - - - - - -	186-7
2579	PajapanNahuat	g eː tʃ	g eː tʃ - - - - - -	186-7
2580	Pipil	k e tʃ + k uː j u	k e tʃ + k uː - j u	186-7
2581	Pochutec	k o x + t	k o x + - - - t -	186-7
2582	ProtoAztecan	k ə tʃ + tɬ ɨ	k ə tʃ + - - - tɬ ɨ	186-7
2583	TetelcingoNahuatl	k e tʃ + k o tʃ tɬ a	k e tʃ + k o tʃ tɬ a	186-7
2584	ClassicalNahuatl	k e tʃ + tɬ i	k e tʃ + - - - tɬ i	186-8
2585	JalupaNahuat	k e tʃ	k e tʃ - - - - - -	186-8
2586	MecayapanNahuat	k e tʃ	k e tʃ - - - - - -	186-8
2587	NorthPueblaNahuatl	k e tʃ	k e tʃ - - - - - -	186-8
2588	PajapanNahuat	g eː tʃ	g eː tʃ - - - - - -	186-8
2589	Pipil	k e tʃ + k uː j u	k e tʃ + k uː - j u	186-8
2590	Pochutec	k o x + t	k o x + - - - t -	186-8
2591	ProtoAztecan	k ə tʃ + tɬ ɨ	k ə tʃ + - - - tɬ ɨ	186-8
2592	TetelcingoNahuatl	k e tʃ + k o tʃ tɬ a	k e tʃ + k o tʃ tɬ a	186-8
2593	ClassicalNahuatl	k e tʃ + tɬ i	k e tʃ + - - - tɬ i	186-9
2594	JalupaNahuat	k e tʃ	k e tʃ - - - - - -	186-9
2595	MecayapanNahuat	k e tʃ	k e tʃ - - - - - -	186-9
2596	NorthPueblaNahuatl	k e tʃ	k e tʃ - - - - - -	186-9
2597	PajapanNahuat	g eː tʃ	g eː tʃ - - - - - -	186-9
2598	Pipil	k e tʃ + k uː j u	k e tʃ + k uː - j u	186-9
2599	Pochutec	k o x + t	k o x + - - - t -	186-9
2600	ProtoAztecan	k ə tʃ + tɬ ɨ	k ə tʃ + - - - tɬ ɨ	186-9
2601	TetelcingoNahuatl	k e tʃ + k o tʃ tɬ a	k e tʃ + k o tʃ tɬ a	186-9
2602	ClassicalNahuatl	j a n k w i + k	j a n k w i + k	187-1
2603	JalupaNahuat	j a m b w i + k	j a m b w i + k	187-1
2604	MecayapanNahuat	j a m k w i + ʔ	j a m k w i + ʔ	187-1
2605	NorthPueblaNahuatl	j a n k w i + k	j a n k w i + k	187-1
2606	PajapanNahuat	j a m b i + k	j a m b - i + k	187-1
2607	Pipil	j a n k w i + k	j a n k w i + k	187-1
2608	ProtoAztecan	j a n k w i + k	j a n k w i + k	187-1
2609	TetelcingoNahuatl	j a n k w iː + k	j a n k w iː + k	187-1
2610	ClassicalNahuatl	j a n k w i + k	j a n k w i + k	187-2
2611	JalupaNahuat	j a m b w i + k	j a m b w i + k	187-2
2612	MecayapanNahuat	j a m k w i + ʔ	j a m k w i + ʔ	187-2
2613	NorthPueblaNahuatl	j a n k w i + k	j a n k w i + k	187-2
2614	PajapanNahuat	j a m b i + k	j a m b - i + k	187-2
2615	Pipil	j a n k w i + k	j a n k w i + k	187-2
2616	ProtoAztecan	j a n k w i + k	j a n k w i + k	187-2
2617	TetelcingoNahuatl	j a n k w iː + k	j a n k w iː + k	187-2
2618	ClassicalNahuatl	j a n k w i + k	j a n k w i + k	187-3
2619	JalupaNahuat	j a m b w i + k	j a m b w i + k	187-3
2620	MecayapanNahuat	j a m k w i + ʔ	j a m k w i + ʔ	187-3
2621	NorthPueblaNahuatl	j a n k w i + k	j a n k w i + k	187-3
2622	PajapanNahuat	j a m b i + k	j a m b - i + k	187-3
2623	Pipil	j a n k w i + k	j a n k w i + k	187-3
2624	ProtoAztecan	j a n k w i + k	j a n k w i + k	187-3
2625	TetelcingoNahuatl	j a n k w iː + k	j a n k w iː + k	187-3
2626	ClassicalNahuatl	j a n k w i + k	j a n k w i + k	187-4
2627	JalupaNahuat	j a m b w i + k	j a m b w i + k	187-4
2628	MecayapanNahuat	j a m k w i + ʔ	j a m k w i + ʔ	187-4
2629	NorthPueblaNahuatl	j a n k w i + k	j a n k w i + k	187-4
2630	PajapanNahuat	j a m b i + k	j a m b - i + k	187-4
2631	Pipil	j a n k w i + k	j a n k w i + k	187-4
2632	ProtoAztecan	j a n k w i + k	j a n k w i + k	187-4
2633	TetelcingoNahuatl	j a n k w iː + k	j a n k w iː + k	187-4
2634	ClassicalNahuatl	j a n k w i + k	j a n k w i + k	187-5
2635	JalupaNahuat	j a m b w i + k	j a m b w i + k	187-5
2636	MecayapanNahuat	j a m k w i + ʔ	j a m k w i + ʔ	187-5
2637	NorthPueblaNahuatl	j a n k w i + k	j a n k w i + k	187-5
2638	PajapanNahuat	j a m b i + k	j a m b - i + k	187-5
2639	Pipil	j a n k w i + k	j a n k w i + k	187-5
2640	ProtoAztecan	j a n k w i + k	j a n k w i + k	187-5
2641	TetelcingoNahuatl	j a n k w iː + k	j a n k w iː + k	187-5
2642	ClassicalNahuatl	j a n k w i + k	j a n k w i + k	187-6
2643	JalupaNahuat	j a m b w i + k	j a m b w i + k	187-6
2644	MecayapanNahuat	j a m k w i + ʔ	j a m k w i + ʔ	187-6
2645	NorthPueblaNahuatl	j a n k w i + k	j a n k w i + k	187-6
2646	PajapanNahuat	j a m b i + k	j a m b - i + k	187-6
2647	Pipil	j a n k w i + k	j a n k w i + k	187-6
2648	ProtoAztecan	j a n k w i + k	j a n k w i + k	187-6
2649	TetelcingoNahuatl	j a n k w iː + k	j a n k w iː + k	187-6
2650	ClassicalNahuatl	j a n k w i + k	j a n k w i + k	187-8
2651	JalupaNahuat	j a m b w i + k	j a m b w i + k	187-8
