ID	DOCULECT	TOKENS	ALIGNMENT	COGID
2778	PajapanNahuat	s e	s e - -	194-4
2779	Pipil	s eː	s eː - -	194-4
2780	Pochutec	s e	s e - -	194-4
2781	ProtoAztecan	s eː	s eː - -	194-4
2782	TetelcingoNahuatl	s i e	s i - e	194-4
2783	ClassicalNahuatl	s eː	s eː - -	194-5
2784	JalupaNahuat	s e	s e - -	194-5
2785	MecayapanNahuat	s eː	s eː - -	194-5
2786	NorthPueblaNahuatl	s e j a	s e j a	194-5
2787	PajapanNahuat	s e	s e - -	194-5
2788	Pipil	s eː	s eː - -	194-5
2789	Pochutec	s e	s e - -	194-5
2790	ProtoAztecan	s eː	s eː - -	194-5
2791	TetelcingoNahuatl	s i e	s i - e	194-5
2792	ClassicalNahuatl	s eː	s eː - -	194-6
2793	JalupaNahuat	s e	s e - -	194-6
2794	MecayapanNahuat	s eː	s eː - -	194-6
2795	NorthPueblaNahuatl	s e j a	s e j a	194-6
2796	PajapanNahuat	s e	s e - -	194-6
2797	Pipil	s eː	s eː - -	194-6
2798	Pochutec	s e	s e - -	194-6
2799	ProtoAztecan	s eː	s eː - -	194-6
2800	TetelcingoNahuatl	s i e	s i - e	194-6
2801	ClassicalNahuatl	s eː	s eː - -	194-7
2802	JalupaNahuat	s e	s e - -	194-7
2803	MecayapanNahuat	s eː	s eː - -	194-7
2804	NorthPueblaNahuatl	s e j a	s e j a	194-7
2805	PajapanNahuat	s e	s e - -	194-7
2806	Pipil	s eː	s eː - -	194-7
2807	Pochutec	s e	s e - -	194-7
2808	ProtoAztecan	s eː	s eː - -	194-7
2809	TetelcingoNahuatl	s i e	s i - e	194-7
2810	ClassicalNahuatl	s eː	s eː - -	194-8
2811	JalupaNahuat	s e	s e - -	194-8
2812	MecayapanNahuat	s eː	s eː - -	194-8
2813	NorthPueblaNahuatl	s e j a	s e j a	194-8
2814	PajapanNahuat	s e	s e - -	194-8
2815	Pipil	s eː	s eː - -	194-8
2816	Pochutec	s e	s e - -	194-8
2817	ProtoAztecan	s eː	s eː - -	194-8
2818	TetelcingoNahuatl	s i e	s i - e	194-8
2819	ClassicalNahuatl	s eː	s eː - -	194-9
2820	JalupaNahuat	s e	s e - -	194-9
2821	MecayapanNahuat	s eː	s eː - -	194-9
2822	NorthPueblaNahuatl	s e j a	s e j a	194-9
2823	PajapanNahuat	s e	s e - -	194-9
2824	Pipil	s eː	s eː - -	194-9
2825	Pochutec	s e	s e - -	194-9
2826	ProtoAztecan	s eː	s eː - -	194-9
2827	TetelcingoNahuatl	s i e	s i - e	194-9
2828	ClassicalNahuatl	o ʔ + tɬ i	o ʔ + - tɬ - i -	220-1
2829	JalupaNahuat	u h + t i	u h + - t - i -	220-1
2830	MecayapanNahuat	o h + t i	o h + - t - i -	220-1
2831	NorthPueblaNahuatl	o h + tɬ i	o h + - tɬ - i -	220-1
2832	PajapanNahuat	o h + t i	o h + - t - i -	220-1
2833	Pipil	u h + t i	u h + - t - i -	220-1
2834	Pochutec	o tʼ k a n	- - - o tʼ k a n	220-1
2835	ProtoAztecan	o h + tɬ ɨ	o h + - tɬ - ɨ -	220-1
2836	TetelcingoNahuatl	o h + tɬ iː	o h + - tɬ - iː -	220-1
2837	ClassicalNahuatl	o ʔ + tɬ i	o ʔ + - tɬ - i -	220-2
2838	JalupaNahuat	u h + t i	u h + - t - i -	220-2
2839	MecayapanNahuat	o h + t i	o h + - t - i -	220-2
2840	NorthPueblaNahuatl	o h + tɬ i	o h + - tɬ - i -	220-2
2841	PajapanNahuat	o h + t i	o h + - t - i -	220-2
2842	Pipil	u h + t i	u h + - t - i -	220-2
2843	Pochutec	o tʼ k a n	- - - o tʼ k a n	220-2
2844	ProtoAztecan	o h + tɬ ɨ	o h + - tɬ - ɨ -	220-2
2845	TetelcingoNahuatl	o h + tɬ iː	o h + - tɬ - iː -	220-2
2846	ClassicalNahuatl	o ʔ + tɬ i	o ʔ + - tɬ - i -	220-3
2847	JalupaNahuat	u h + t i	u h + - t - i -	220-3
2848	MecayapanNahuat	o h + t i	o h + - t - i -	220-3
2849	NorthPueblaNahuatl	o h + tɬ i	o h + - tɬ - i -	220-3
2850	PajapanNahuat	o h + t i	o h + - t - i -	220-3
2851	Pipil	u h + t i	u h + - t - i -	220-3
2852	Pochutec	o tʼ k a n	- - - o tʼ k a n	220-3
2853	ProtoAztecan	o h + tɬ ɨ	o h + - tɬ - ɨ -	220-3
2854	TetelcingoNahuatl	o h + tɬ iː	o h + - tɬ - iː -	220-3
2855	ClassicalNahuatl	o ʔ + tɬ i	o ʔ + - tɬ - i -	220-4
2856	JalupaNahuat	u h + t i	u h + - t - i -	220-4
2857	MecayapanNahuat	o h + t i	o h + - t - i -	220-4
2858	NorthPueblaNahuatl	o h + tɬ i	o h + - tɬ - i -	220-4
2859	PajapanNahuat	o h + t i	o h + - t - i -	220-4
2860	Pipil	u h + t i	u h + - t - i -	220-4
2861	Pochutec	o tʼ k a n	- - - o tʼ k a n	220-4
2862	ProtoAztecan	o h + tɬ ɨ	o h + - tɬ - ɨ -	220-4
2863	TetelcingoNahuatl	o h + tɬ iː	o h + - tɬ - iː -	220-4
2864	ClassicalNahuatl	o ʔ + tɬ i	o ʔ + - tɬ - i -	220-5
2865	JalupaNahuat	u h + t i	u h + - t - i -	220-5
2866	MecayapanNahuat	o h + t i	o h + - t - i -	220-5
2867	NorthPueblaNahuatl	o h + tɬ i	o h + - tɬ - i -	220-5
2868	PajapanNahuat	o h + t i	o h + - t - i -	220-5
2869	Pipil	u h + t i	u h + - t - i -	220-5
2870	Pochutec	o tʼ k a n	- - - o tʼ k a n	220-5
2871	ProtoAztecan	o h + tɬ ɨ	o h + - tɬ - ɨ -	220-5
2872	TetelcingoNahuatl	o h + tɬ iː	o h + - tɬ - iː -	220-5
2873	ClassicalNahuatl	o ʔ + tɬ i	o ʔ + - tɬ - i -	220-6
2874	JalupaNahuat	u h + t i	u h + - t - i -	220-6
2875	MecayapanNahuat	o h + t i	o h + - t - i -	220-6
2876	NorthPueblaNahuatl	o h + tɬ i	o h + - tɬ - i -	220-6
2877	PajapanNahuat	o h + t i	o h + - t - i -	220-6
2878	Pipil	u h + t i	u h + - t - i -	220-6
2879	Pochutec	o tʼ k a n	- - - o tʼ k a n	220-6
2880	ProtoAztecan	o h + tɬ ɨ	o h + - tɬ - ɨ -	220-6
2881	TetelcingoNahuatl	o h + tɬ iː	o h + - tɬ - iː -	220-6
2882	ClassicalNahuatl	o ʔ + tɬ i	o ʔ + - tɬ - i -	220-7
2883	JalupaNahuat	u h + t i	u h + - t - i -	220-7
2884	MecayapanNahuat	o h + t i	o h + - t - i -	220-7
2885	NorthPueblaNahuatl	o h + tɬ i	o h + - tɬ - i -	220-7
2886	PajapanNahuat	o h + t i	o h + - t - i -	220-7
2887	Pipil	u h + t i	u h + - t - i -	220-7
2888	Pochutec	o tʼ k a n	- - - o tʼ k a n	220-7
2889	ProtoAztecan	o h + tɬ ɨ	o h + - tɬ - ɨ -	220-7
2890	TetelcingoNahuatl	o h + tɬ iː	o h + - tɬ - iː -	220-7
2891	ClassicalNahuatl	o ʔ + tɬ i	o ʔ + - tɬ - i -	220-8
2892	JalupaNahuat	u h + t i	u h + - t - i -	220-8
2893	MecayapanNahuat	o h + t i	o h + - t - i -	220-8
2894	NorthPueblaNahuatl	o h + tɬ i	o h + - tɬ - i -	220-8
2895	PajapanNahuat	o h + t i	o h + - t - i -	220-8
2896	Pipil	u h + t i	u h + - t - i -	220-8
2897	Pochutec	o tʼ k a n	- - - o tʼ k a n	220-8
2898	ProtoAztecan	o h + tɬ ɨ	o h + - tɬ - ɨ -	220-8
2899	TetelcingoNahuatl	o h + tɬ iː	o h + - tɬ - iː -	220-8
2900	ClassicalNahuatl	o ʔ + tɬ i	o ʔ + - tɬ - i -	220-9
2901	JalupaNahuat	u h + t i	u h + - t - i -	220-9
2902	MecayapanNahuat	o h + t i	o h + - t - i -	220-9
2903	NorthPueblaNahuatl	o h + tɬ i	o h + - tɬ - i -	220-9
2904	PajapanNahuat	o h + t i	o h + - t - i -	220-9
2905	Pipil	u h + t i	u h + - t - i -	220-9
2906	Pochutec	o tʼ k a n	- - - o tʼ k a n	220-9
2907	ProtoAztecan	o h + tɬ ɨ	o h + - tɬ - ɨ -	220-9
2908	TetelcingoNahuatl	o h + tɬ iː	o h + - tɬ - iː -	220-9
2909	ClassicalNahuatl	x aː l + l i	- - x aː - l - + l i	227-1
2910	JalupaNahuat	x aː h l i	- - x aː h l i - - -	227-1
2911	MecayapanNahuat	x aː h l i	- - x aː h l i - - -	227-1
2912	NorthPueblaNahuatl	x a l i	- - x a - l i - - -	227-1
2913	PajapanNahuat	x aː h l i	- - x aː h l i - - -	227-1
2914	Pipil	aː + x aː l	aː + x aː - l - - - -	227-1
2915	ProtoAztecan	x aː l + l ɨ	- - x aː - l - + l ɨ	227-1
2916	TetelcingoNahuatl	x ø l iː	- - x ø - l iː - - -	227-1
2917	ClassicalNahuatl	x aː l + l i	- - x aː - l - + l i	227-2
2918	JalupaNahuat	x aː h l i	- - x aː h l i - - -	227-2
2919	MecayapanNahuat	x aː h l i	- - x aː h l i - - -	227-2
2920	NorthPueblaNahuatl	x a l i	- - x a - l i - - -	227-2
2921	PajapanNahuat	x aː h l i	- - x aː h l i - - -	227-2
2922	Pipil	aː + x aː l	aː + x aː - l - - - -	227-2
2923	ProtoAztecan	x aː l + l ɨ	- - x aː - l - + l ɨ	227-2
2924	TetelcingoNahuatl	x ø l iː	- - x ø - l iː - - -	227-2
2925	ClassicalNahuatl	x aː l + l i	- - x aː - l - + l i	227-3
2926	JalupaNahuat	x aː h l i	- - x aː h l i - - -	227-3
2927	MecayapanNahuat	x aː h l i	- - x aː h l i - - -	227-3
2928	NorthPueblaNahuatl	x a l i	- - x a - l i - - -	227-3
2929	PajapanNahuat	x aː h l i	- - x aː h l i - - -	227-3
2930	Pipil	aː + x aː l	aː + x aː - l - - - -	227-3
2931	ProtoAztecan	x aː l + l ɨ	- - x aː - l - + l ɨ	227-3
2932	TetelcingoNahuatl	x ø l iː	- - x ø - l iː - - -	227-3
2933	ClassicalNahuatl	x aː l + l i	- - x aː - l - + l i	227-4
2934	JalupaNahuat	x aː h l i	- - x aː h l i - - -	227-4
2935	MecayapanNahuat	x aː h l i	- - x aː h l i - - -	227-4
2936	NorthPueblaNahuatl	x a l i	- - x a - l i - - -	227-4
2937	PajapanNahuat	x aː h l i	- - x aː h l i - - -	227-4
2938	Pipil	aː + x aː l	aː + x aː - l - - - -	227-4
2939	ProtoAztecan	x aː l + l ɨ	- - x aː - l - + l ɨ	227-4
2940	TetelcingoNahuatl	x ø l iː	- - x ø - l iː - - -	227-4
2941	ClassicalNahuatl	x aː l + l i	- - x aː - l - + l i	227-5
2942	JalupaNahuat	x aː h l i	- - x aː h l i - - -	227-5
2943	MecayapanNahuat	x aː h l i	- - x aː h l i - - -	227-5
2944	NorthPueblaNahuatl	x a l i	- - x a - l i - - -	227-5
2945	PajapanNahuat	x aː h l i	- - x aː h l i - - -	227-5
2946	Pipil	aː + x aː l	aː + x aː - l - - - -	227-5
2947	ProtoAztecan	x aː l + l ɨ	- - x aː - l - + l ɨ	227-5
2948	TetelcingoNahuatl	x ø l iː	- - x ø - l iː - - -	227-5
2949	ClassicalNahuatl	x aː l + l i	- - x aː - l - + l i	227-6
2950	JalupaNahuat	x aː h l i	- - x aː h l i - - -	227-6
2951	MecayapanNahuat	x aː h l i	- - x aː h l i - - -	227-6
2952	NorthPueblaNahuatl	x a l i	- - x a - l i - - -	227-6
2953	PajapanNahuat	x aː h l i	- - x aː h l i - - -	227-6
2954	Pipil	aː + x aː l	aː + x aː - l - - - -	227-6
2955	ProtoAztecan	x aː l + l ɨ	- - x aː - l - + l ɨ	227-6
2956	TetelcingoNahuatl	x ø l iː	- - x ø - l iː - - -	227-6
2957	ClassicalNahuatl	x aː l + l i	- - x aː - l - + l i	227-8
2958	JalupaNahuat	x aː h l i	- - x aː h l i - - -	227-8
2959	MecayapanNahuat	x aː h l i	- - x aː h l i - - -	227-8
2960	NorthPueblaNahuatl	x a l i	- - x a - l i - - -	227-8
2961	PajapanNahuat	x aː h l i	- - x aː h l i - - -	227-8
2962	Pipil	aː + x aː l	aː + x aː - l - - - -	227-8
2963	ProtoAztecan	x aː l + l ɨ	- - x aː - l - + l ɨ	227-8
2964	TetelcingoNahuatl	x ø l iː	- - x ø - l iː - - -	227-8
2965	ClassicalNahuatl	x aː l + l i	- - x aː - l - + l i	227-9
2966	JalupaNahuat	x aː h l i	- - x aː h l i - - -	227-9
2967	MecayapanNahuat	x aː h l i	- - x aː h l i - - -	227-9
2968	NorthPueblaNahuatl	x a l i	- - x a - l i - - -	227-9
2969	PajapanNahuat	x aː h l i	- - x aː h l i - - -	227-9
2970	Pipil	aː + x aː l	aː + x aː - l - - - -	227-9
2971	ProtoAztecan	x aː l + l ɨ	- - x aː - l - + l ɨ	227-9
2972	TetelcingoNahuatl	x ø l iː	- - x ø - l iː - - -	227-9
2973	ClassicalNahuatl	t t a	- t t a	231-1
2974	JalupaNahuat	i r a	i - r a	231-1
2975	MecayapanNahuat	i t a	i - t a	231-1
2976	NorthPueblaNahuatl	i t a	i - t a	231-1
2977	PajapanNahuat	i t a	i - t a	231-1
2978	Pipil	i t a	i - t a	231-1
2979	Pochutec	i t a	i - t a	231-1
2980	ProtoAztecan	ɨ h t a	ɨ h t a	231-1
2981	TetelcingoNahuatl	ʰt a	- ʰt - a	231-1
2982	ClassicalNahuatl	t t a	- t t a	231-2
2983	JalupaNahuat	i r a	i - r a	231-2
2984	MecayapanNahuat	i t a	i - t a	231-2
2985	NorthPueblaNahuatl	i t a	i - t a	231-2
2986	PajapanNahuat	i t a	i - t a	231-2
2987	Pipil	i t a	i - t a	231-2
2988	Pochutec	i t a	i - t a	231-2
2989	ProtoAztecan	ɨ h t a	ɨ h t a	231-2
2990	TetelcingoNahuatl	ʰt a	- ʰt - a	231-2
2991	ClassicalNahuatl	t t a	- t t a	231-3
2992	JalupaNahuat	i r a	i - r a	231-3
2993	MecayapanNahuat	i t a	i - t a	231-3
2994	NorthPueblaNahuatl	i t a	i - t a	231-3
2995	PajapanNahuat	i t a	i - t a	231-3
2996	Pipil	i t a	i - t a	231-3
2997	Pochutec	i t a	i - t a	231-3
2998	ProtoAztecan	ɨ h t a	ɨ h t a	231-3
2999	TetelcingoNahuatl	ʰt a	- ʰt - a	231-3
3000	ClassicalNahuatl	t t a	- t t a	231-4
3001	JalupaNahuat	i r a	i - r a	231-4
3002	MecayapanNahuat	i t a	i - t a	231-4
3003	NorthPueblaNahuatl	i t a	i - t a	231-4
3004	PajapanNahuat	i t a	i - t a	231-4
3005	Pipil	i t a	i - t a	231-4
3006	Pochutec	i t a	i - t a	231-4
3007	ProtoAztecan	ɨ h t a	ɨ h t a	231-4
3008	TetelcingoNahuatl	ʰt a	- ʰt - a	231-4
3009	ClassicalNahuatl	t t a	- t t a	231-5
3010	JalupaNahuat	i r a	i - r a	231-5
3011	MecayapanNahuat	i t a	i - t a	231-5
3012	NorthPueblaNahuatl	i t a	i - t a	231-5
3013	PajapanNahuat	i t a	i - t a	231-5
3014	Pipil	i t a	i - t a	231-5
3015	Pochutec	i t a	i - t a	231-5
3016	ProtoAztecan	ɨ h t a	ɨ h t a	231-5
3017	TetelcingoNahuatl	ʰt a	- ʰt - a	231-5
3018	ClassicalNahuatl	t t a	- t t a	231-6
3019	JalupaNahuat	i r a	i - r a	231-6
3020	MecayapanNahuat	i t a	i - t a	231-6
3021	NorthPueblaNahuatl	i t a	i - t a	231-6
3022	PajapanNahuat	i t a	i - t a	231-6
3023	Pipil	i t a	i - t a	231-6
3024	Pochutec	i t a	i - t a	231-6
3025	ProtoAztecan	ɨ h t a	ɨ h t a	231-6
3026	TetelcingoNahuatl	ʰt a	- ʰt - a	231-6
3027	ClassicalNahuatl	t t a	- t t a	231-7
3028	JalupaNahuat	i r a	i - r a	231-7
3029	MecayapanNahuat	i t a	i - t a	231-7
3030	NorthPueblaNahuatl	i t a	i - t a	231-7
3031	PajapanNahuat	i t a	i - t a	231-7
3032	Pipil	i t a	i - t a	231-7
3033	Pochutec	i t a	i - t a	231-7
3034	ProtoAztecan	ɨ h t a	ɨ h t a	231-7
3035	TetelcingoNahuatl	ʰt a	- ʰt - a	231-7
3036	ClassicalNahuatl	t t a	- t t a	231-8
3037	JalupaNahuat	i r a	i - r a	231-8
3038	MecayapanNahuat	i t a	i - t a	231-8
3039	NorthPueblaNahuatl	i t a	i - t a	231-8
3040	PajapanNahuat	i t a	i - t a	231-8
3041	Pipil	i t a	i - t a	231-8
3042	Pochutec	i t a	i - t a	231-8
3043	ProtoAztecan	ɨ h t a	ɨ h t a	231-8
3044	TetelcingoNahuatl	ʰt a	- ʰt - a	231-8
3045	ClassicalNahuatl	t t a	- t t a	231-9
3046	JalupaNahuat	i r a	i - r a	231-9
3047	MecayapanNahuat	i t a	i - t a	231-9
3048	NorthPueblaNahuatl	i t a	i - t a	231-9
3049	PajapanNahuat	i t a	i - t a	231-9
3050	Pipil	i t a	i - t a	231-9
3051	Pochutec	i t a	i - t a	231-9
3052	ProtoAztecan	ɨ h t a	ɨ h t a	231-9
3053	TetelcingoNahuatl	ʰt a	- ʰt - a	231-9
3054	ClassicalNahuatl	m o + tɬ aː l i aː	m o + tɬ aː l i - aː - - - -	235-1
3055	JalupaNahuat	m u + r a l i h + t u k	m u + r a l i h - + t u k	235-1
3056	MecayapanNahuat	m o + t aː l i a	m o + t aː l i - a - - - -	235-1
3057	NorthPueblaNahuatl	m o + tɬ a l i a	m o + tɬ a l i - a - - - -	235-1
3058	PajapanNahuat	m o + t aː l i	m o + t aː l i - - - - - -	235-1
3059	Pipil	m u + t aː l i a	m u + t aː l i - a - - - -	235-1
3060	ProtoAztecan	m o + tɬ a l ɨ + h a	m o + tɬ a l ɨ - - + h a -	235-1
3061	TetelcingoNahuatl	m o + tɬ ø l iː a	m o + tɬ ø l iː - a - - - -	235-1
3062	ClassicalNahuatl	m o + tɬ aː l i aː	m o + tɬ aː l i - aː - - - -	235-2
3063	JalupaNahuat	m u + r a l i h + t u k	m u + r a l i h - + t u k	235-2
3064	MecayapanNahuat	m o + t aː l i a	m o + t aː l i - a - - - -	235-2
3065	NorthPueblaNahuatl	m o + tɬ a l i a	m o + tɬ a l i - a - - - -	235-2
3066	PajapanNahuat	m o + t aː l i	m o + t aː l i - - - - - -	235-2
3067	Pipil	m u + t aː l i a	m u + t aː l i - a - - - -	235-2
3068	ProtoAztecan	m o + tɬ a l ɨ + h a	m o + tɬ a l ɨ - - + h a -	235-2
3069	TetelcingoNahuatl	m o + tɬ ø l iː a	m o + tɬ ø l iː - a - - - -	235-2
3070	ClassicalNahuatl	m o + tɬ aː l i aː	m o + tɬ aː l i - aː - - - -	235-3
3071	JalupaNahuat	m u + r a l i h + t u k	m u + r a l i h - + t u k	235-3
3072	MecayapanNahuat	m o + t aː l i a	m o + t aː l i - a - - - -	235-3
3073	NorthPueblaNahuatl	m o + tɬ a l i a	m o + tɬ a l i - a - - - -	235-3
3074	PajapanNahuat	m o + t aː l i	m o + t aː l i - - - - - -	235-3
3075	Pipil	m u + t aː l i a	m u + t aː l i - a - - - -	235-3
3076	ProtoAztecan	m o + tɬ a l ɨ + h a	m o + tɬ a l ɨ - - + h a -	235-3
3077	TetelcingoNahuatl	m o + tɬ ø l iː a	m o + tɬ ø l iː - a - - - -	235-3
3078	ClassicalNahuatl	m o + tɬ aː l i aː	m o + tɬ aː l i - aː - - - -	235-4
3079	JalupaNahuat	m u + r a l i h + t u k	m u + r a l i h - + t u k	235-4
3080	MecayapanNahuat	m o + t aː l i a	m o + t aː l i - a - - - -	235-4
3081	NorthPueblaNahuatl	m o + tɬ a l i a	m o + tɬ a l i - a - - - -	235-4
3082	PajapanNahuat	m o + t aː l i	m o + t aː l i - - - - - -	235-4
3083	Pipil	m u + t aː l i a	m u + t aː l i - a - - - -	235-4
3084	ProtoAztecan	m o + tɬ a l ɨ + h a	m o + tɬ a l ɨ - - + h a -	235-4
3085	TetelcingoNahuatl	m o + tɬ ø l iː a	m o + tɬ ø l iː - a - - - -	235-4
3086	ClassicalNahuatl	m o + tɬ aː l i aː	m o + tɬ aː l i - aː - - - -	235-5
3087	JalupaNahuat	m u + r a l i h + t u k	m u + r a l i h - + t u k	235-5
3088	MecayapanNahuat	m o + t aː l i a	m o + t aː l i - a - - - -	235-5
3089	NorthPueblaNahuatl	m o + tɬ a l i a	m o + tɬ a l i - a - - - -	235-5
3090	PajapanNahuat	m o + t aː l i	m o + t aː l i - - - - - -	235-5
3091	Pipil	m u + t aː l i a	m u + t aː l i - a - - - -	235-5
3092	ProtoAztecan	m o + tɬ a l ɨ + h a	m o + tɬ a l ɨ - - + h a -	235-5
3093	TetelcingoNahuatl	m o + tɬ ø l iː a	m o + tɬ ø l iː - a - - - -	235-5
3094	ClassicalNahuatl	m o + tɬ aː l i aː	m o + tɬ aː l i - aː - - - -	235-6
3095	JalupaNahuat	m u + r a l i h + t u k	m u + r a l i h - + t u k	235-6
3096	MecayapanNahuat	m o + t aː l i a	m o + t aː l i - a - - - -	235-6
3097	NorthPueblaNahuatl	m o + tɬ a l i a	m o + tɬ a l i - a - - - -	235-6
3098	PajapanNahuat	m o + t aː l i	m o + t aː l i - - - - - -	235-6
3099	Pipil	m u + t aː l i a	m u + t aː l i - a - - - -	235-6
3100	ProtoAztecan	m o + tɬ a l ɨ + h a	m o + tɬ a l ɨ - - + h a -	235-6
3101	TetelcingoNahuatl	m o + tɬ ø l iː a	m o + tɬ ø l iː - a - - - -	235-6
3102	ClassicalNahuatl	m o + tɬ aː l i aː	m o + tɬ aː l i - aː - - - -	235-8
3103	JalupaNahuat	m u + r a l i h + t u k	m u + r a l i h - + t u k	235-8
3104	MecayapanNahuat	m o + t aː l i a	m o + t aː l i - a - - - -	235-8
3105	NorthPueblaNahuatl	m o + tɬ a l i a	m o + tɬ a l i - a - - - -	235-8
3106	PajapanNahuat	m o + t aː l i	m o + t aː l i - - - - - -	235-8
3107	Pipil	m u + t aː l i a	m u + t aː l i - a - - - -	235-8
3108	ProtoAztecan	m o + tɬ a l ɨ + h a	m o + tɬ a l ɨ - - + h a -	235-8
3109	TetelcingoNahuatl	m o + tɬ ø l iː a	m o + tɬ ø l iː - a - - - -	235-8
3110	ClassicalNahuatl	m o + tɬ aː l i aː	m o + tɬ aː l i - aː - - - -	235-9
3111	JalupaNahuat	m u + r a l i h + t u k	m u + r a l i h - + t u k	235-9
3112	MecayapanNahuat	m o + t aː l i a	m o + t aː l i - a - - - -	235-9
3113	NorthPueblaNahuatl	m o + tɬ a l i a	m o + tɬ a l i - a - - - -	235-9
3114	PajapanNahuat	m o + t aː l i	m o + t aː l i - - - - - -	235-9
3115	Pipil	m u + t aː l i a	m u + t aː l i - a - - - -	235-9
3116	ProtoAztecan	m o + tɬ a l ɨ + h a	m o + tɬ a l ɨ - - + h a -	235-9
3117	TetelcingoNahuatl	m o + tɬ ø l iː a	m o + tɬ ø l iː - a - - - -	235-9
3118	ClassicalNahuatl	k o tʃ	k o tʃ -	240-1
3119	JalupaNahuat	k u tʃ i	k u tʃ i	240-1
3120	MecayapanNahuat	k o tʃ i	k o tʃ i	240-1
3121	NorthPueblaNahuatl	k o tʃ i	k o tʃ i	240-1
3122	PajapanNahuat	g o tʃ i	g o tʃ i	240-1
3123	Pipil	k u tʃ i	k u tʃ i	240-1
3124	Pochutec	k o tʃ i	k o tʃ i	240-1
3125	ProtoAztecan	k o tʃ ɨ	k o tʃ ɨ	240-1
3126	TetelcingoNahuatl	k o tʃ iː	k o tʃ iː	240-1
3127	ClassicalNahuatl	k o tʃ	k o tʃ -	240-2
3128	JalupaNahuat	k u tʃ i	k u tʃ i	240-2
3129	MecayapanNahuat	k o tʃ i	k o tʃ i	240-2
3130	NorthPueblaNahuatl	k o tʃ i	k o tʃ i	240-2
3131	PajapanNahuat	g o tʃ i	g o tʃ i	240-2
3132	Pipil	k u tʃ i	k u tʃ i	240-2
3133	Pochutec	k o tʃ i	k o tʃ i	240-2
3134	ProtoAztecan	k o tʃ ɨ	k o tʃ ɨ	240-2
3135	TetelcingoNahuatl	k o tʃ iː	k o tʃ iː	240-2
3136	ClassicalNahuatl	k o tʃ	k o tʃ -	240-3
3137	JalupaNahuat	k u tʃ i	k u tʃ i	240-3
3138	MecayapanNahuat	k o tʃ i	k o tʃ i	240-3
3139	NorthPueblaNahuatl	k o tʃ i	k o tʃ i	240-3
3140	PajapanNahuat	g o tʃ i	g o tʃ i	240-3
3141	Pipil	k u tʃ i	k u tʃ i	240-3
3142	Pochutec	k o tʃ i	k o tʃ i	240-3
3143	ProtoAztecan	k o tʃ ɨ	k o tʃ ɨ	240-3
3144	TetelcingoNahuatl	k o tʃ iː	k o tʃ iː	240-3
3145	ClassicalNahuatl	k o tʃ	k o tʃ -	240-4
3146	JalupaNahuat	k u tʃ i	k u tʃ i	240-4
3147	MecayapanNahuat	k o tʃ i	k o tʃ i	240-4
3148	NorthPueblaNahuatl	k o tʃ i	k o tʃ i	240-4
3149	PajapanNahuat	g o tʃ i	g o tʃ i	240-4
3150	Pipil	k u tʃ i	k u tʃ i	240-4
3151	Pochutec	k o tʃ i	k o tʃ i	240-4
3152	ProtoAztecan	k o tʃ ɨ	k o tʃ ɨ	240-4
3153	TetelcingoNahuatl	k o tʃ iː	k o tʃ iː	240-4
3154	ClassicalNahuatl	k o tʃ	k o tʃ -	240-5
3155	JalupaNahuat	k u tʃ i	k u tʃ i	240-5
3156	MecayapanNahuat	k o tʃ i	k o tʃ i	240-5
3157	NorthPueblaNahuatl	k o tʃ i	k o tʃ i	240-5
3158	PajapanNahuat	g o tʃ i	g o tʃ i	240-5
3159	Pipil	k u tʃ i	k u tʃ i	240-5
3160	Pochutec	k o tʃ i	k o tʃ i	240-5
3161	ProtoAztecan	k o tʃ ɨ	k o tʃ ɨ	240-5
3162	TetelcingoNahuatl	k o tʃ iː	k o tʃ iː	240-5
3163	ClassicalNahuatl	k o tʃ	k o tʃ -	240-6
3164	JalupaNahuat	k u tʃ i	k u tʃ i	240-6
3165	MecayapanNahuat	k o tʃ i	k o tʃ i	240-6
3166	NorthPueblaNahuatl	k o tʃ i	k o tʃ i	240-6
3167	PajapanNahuat	g o tʃ i	g o tʃ i	240-6
3168	Pipil	k u tʃ i	k u tʃ i	240-6
3169	Pochutec	k o tʃ i	k o tʃ i	240-6
3170	ProtoAztecan	k o tʃ ɨ	k o tʃ ɨ	240-6
3171	TetelcingoNahuatl	k o tʃ iː	k o tʃ iː	240-6
3172	ClassicalNahuatl	k o tʃ	k o tʃ -	240-7
3173	JalupaNahuat	k u tʃ i	k u tʃ i	240-7
3174	MecayapanNahuat	k o tʃ i	k o tʃ i	240-7
3175	NorthPueblaNahuatl	k o tʃ i	k o tʃ i	240-7
3176	PajapanNahuat	g o tʃ i	g o tʃ i	240-7
3177	Pipil	k u tʃ i	k u tʃ i	240-7
3178	Pochutec	k o tʃ i	k o tʃ i	240-7
3179	ProtoAztecan	k o tʃ ɨ	k o tʃ ɨ	240-7
3180	TetelcingoNahuatl	k o tʃ iː	k o tʃ iː	240-7
3181	ClassicalNahuatl	k o tʃ	k o tʃ -	240-8
3182	JalupaNahuat	k u tʃ i	k u tʃ i	240-8
3183	MecayapanNahuat	k o tʃ i	k o tʃ i	240-8
3184	NorthPueblaNahuatl	k o tʃ i	k o tʃ i	240-8
3185	PajapanNahuat	g o tʃ i	g o tʃ i	240-8
3186	Pipil	k u tʃ i	k u tʃ i	240-8
3187	Pochutec	k o tʃ i	k o tʃ i	240-8
