COGID	BanPaw	ChaYeQing	ChuDongGua	GuangKa	HtanHsan	KhunHawt	MangBang	ManLoi	MengDan	NamHsan	NanSang	NoeLae	NyaungGone	PangKham	PongNuea	XiangZhaiTang
2077-10		m u h	m u h	m o h	m ə h	m ɔ h		m u h	n ə m u h	?	m̥ əː	m a	m a	m u h	m a	m a
1323-10	m̥ ə	m̥ eːu̯	m̥ ɯ		m̥ əː	m̥ əː		m̥ əɯ̯	m̥ əɯ̯	?		m̥ ə	m̥ ə	m̥ əɯ̯	m̥ əɯ̯	m̥ əɯ̯
1859-11	ŋ ɛ	ŋ ai̯	ŋ ɔi̯	ŋ ai̯	ŋ iː	ŋ iː	ŋ ai̯	ŋ ai̯	ŋ əi̯	ŋ iː	?	ŋ ɛ	ŋ ɛ	ŋ ai̯	ŋ ɛi̯	ŋ ɛː
175-11	k a	k a	k a	k a	k a	k a	k a	k a	k ə	k ə r	?	k a	k a	k a	k a	k a
241-11	ʔ u ʔ	ʔ uː ʔ	ʔ uː t	ʔ uː ʔ	ʔ uː ʔ	ʔ uː t	ʔ u ʔ	ʔ u t	ʔ uː t	ʔ uː t	?	ʔ u	ʔ u ʔ	ʔ uː t	ʔ u ʔ	ʔ u ʔ
2163-11	kʰ u n	kʰ uː	kʰ uː r	kʰ uː	kʰ uː r	kʰ uː r	kʰ uː	kʰ uː	kʰ uː r	kʰ uː r	?	kʰ u n	kʰ u n	kʰ uː n	kʰ uː n	kʰ uː n
2181-11	n ă m	n a m	n ɔ m	n a m	n ə m	n ə m	n a m	n a m	n a m	n ə m	?	n ə̆ m	n ă m	n a m	n ə m	n ə m
2060-11	ʔ ɨ m	ʔ ɛ m	ʔ uː m	ʔ ɛ m	ʔ oː m	ʔ oː m	ʔ ə m	ʔ oː m	ʔ uː m	ʔ oː m	?	ʔ ɨ m	ʔ ɨ m	ʔ oː m	ʔ ɨ m	ʔ ɨ m
410-11	d ai̯	d aːi̯	ɗ aːi̯	t aːi̯	ɗ ei̯	d ɛi̯	t aːi̯	ɗ aːi̯	d ai̯	ɗ ɛː	?	d ai̯	d ai̯	ɗ aːi̯	d aːi̯	d ɛːi̯
1841-11	m au̯	m aːu̯	m aːu̯	m aːu̯	m oːu̯	m oːu̯	m aːu̯	m aːu̯	m ɛːu̯	m oː	?	m au̯	m au̯	m aːu̯	m aːu̯	m aːu̯
2017-11	h e	h ɔːi̯	h i	h ɔːi̯	h ei̯	h ei̯	h ɔːi̯	h eː	h i	h eː	?	h e	h e	h ei̯	h ei̯	h ei̯
1004-11	l̥ a	l̥ aː	l̥ aː	l̥ aː	l̥ aː	l̥ aː	l̥ aː	l̥ ɛː	l̥ ɛː	l̥ aː	?	l̥ a	l̥ a	l̥ aː	l̥ ɛa	l̥ aː
614-11	b ou̯ h	b o x	ɓ o h	p o h	ɓ o h	ɓ o h	p o h	ɓ o h	ɓ o h	ɓ o h	?	b ou̯ h	b ou̯ h	b o h	b ou̯ h	b o h
686-11	b l e	ɓ l ɔːi̯	ɓ l iː	p l ɔːi̯	ɓ l ei̯	p l ei̯	p l ɔːi̯	b l ei̯	b l iː	ɓ l eː	?	b l e	b l e	b l eː	b l ei̯	b l ei̯
88-11	k au̯ ʔ	g a k	g a ʔ	g a k	g a ʔ	g a ʔ	g ɔ k	k a k	k j a ʔ	g a ʔ	?	k au̯ ʔ	k au̯ ʔ	g a k	k au̯ ʔ	k ɔ ʔ
872-11	n ɨ ŋ	n ɨ ŋ	n u ŋ	n ɨ ŋ	n u k	n ə ŋ	n ɨ ŋ	n u ŋ	n u ŋ	n u ŋ	?	n ɨ ŋ	n ɨ k	n ɨ ŋ	n ɨ ŋ	n ɨ ŋ
1891-11	d a	ɗ aː	d aː	t aː	ɗ aː	ɗ aː	t aː	ɗ ɛː	ɗ ɛː	ɗ aː	?	d a	d a	ɗ aː	d ɛa	d aː
68-11	s i m	s iː m	s i m	s iː m	s i m	s i m	s iː m	s i m	s i m	s i m	?	s i m	s i m	s i m	s iː m	s iː m
631-11	b ə̆ n	ɓ ai̯	pʰ r uː	p ɨː h	ɓ ə r	b ə r	p ɨː	b ə r	pʰ r uː	p ə r	?	b ə̆ n	b ə̆ n	m i n	b ə n	b ə n
594-11	g a	k aː	k aː	k aː	k aː	k aː	k aː	g ɛː	k ɛː	k aː	?	g a	g a	g aː	g ɛa	g aː
1759-11	h ă ɲ	h a n	h ɔ ɲ	h a n	h e ɲ	h e ɲ	h a n	h a n	h ɔ n	h a ɲ	?	h a ɲ	h a n	h a ɲ	h a ɲ	h a ɲ
805-11	g ɨ ɲ	k e n	g i ŋ	k e n	k i ɲ	k e ɲ	k ə n	g i ŋ	k i ŋ	k i ŋ	?	g i ɲ	g ɨ n	g i ɲ	g i ɲ	g i ɲ
756-11	h ɨ k	h ɨ k	h u ʔ	h ɨ k	h ou̯ ʔ	h ou̯ ʔ	h ɨ k	h u k	h u ʔ	h u ʔ	?	h ɨ k	h ɨ k	h ɨ k	h ɨ k	h uːi̯
1201-11	m o t	m oi̯ ʔ	m oi̯ ʔ	m oi̯ ʔ	m u r̥	m u r̥	m oi̯ ʔ	m w a ʔ	m oi̯ ʔ	m oː ʔ	?	m o c	m o c	m w a ʔ	m oː c	m oi̯ ʔ
2042-11	ʔ a	ʔ eː	ʔ aː	ʔ ɛː	ʔ aː	ʔ a r	ʔ ɛː	ʔ ɛː	ʔ ɛː	ʔ a r	?	ʔ a	h a	ʔ aː	ʔ aː	ʔ aː
1968-11	d ă ʔ	d a ʔ	ɗ a ʔ	t a ʔ	ɗ a ʔ	ɗ a ʔ	t aː ʔ	ɗ a ʔ	d ɛ ʔ	ɗ a ʔ	?	d ă ʔ	d ă ʔ	ɗ a ʔ	d a ʔ	d a ʔ
2000-11	r̥ a ŋ	x aː ŋ	ʂ aː ŋ	sʲ aː ŋ	r̥ aː ŋ	r̥ aː ŋ	x aː ŋ	r̥ aː ŋ	r̥ ɛː ŋ	r̥ aː ŋ	?	r̥ a ŋ	r̥ a k	r̥ aː ŋ	r̥ aː ŋ	r̥ aː ŋ
17-11	v ă t	v a t	v ɛ ʔ	v a t	v ai̯ c	v a c	v a t	v ai̯ ʔ	v e ʔ	v ɛ ʔ	?	v ă c	v ă t	w a ʔ	v ai̯ c	v a c
4-11	pʰ ə m	pʰ eː m	pʰ əː m	pʰ ɛː m	pʰ əː m	pʰ əː m	pʰ əː m	pʰ əː m	pʰ əː m	pʰ əː m	?	pʰ ə m	pʰ ə m	pʰ əː m	pʰ əː m	pʰ əː m
788-11	d ɛ	ɗ ai̯	ɗ ai̯	t ai̯	ɗ iː	ɗ iː	t ai̯	ɗ ai̯	ɗ ai̯	ɗ iː	?	d ɛ	d ɛ	ɗ ai̯	d ɛː	d ɛː
1219-11	h i m	kʰ iː m	h i m	kʰ iː m	h i m	n i m	kʰ iː m	h i m	h i m	n i m	?	h i m	h i m	h i m	h iː m	h iː m
141-11	ʔ a ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ ɛː ŋ	ʔ aː ŋ	?	ʔ a ŋ	ʔ a k	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ
541-11	b r j a ŋ	b j o ŋ	p r j a ŋ	p j o ŋ	p r j a ŋ	p r j a ŋ	p j o ŋ	b r j a ŋ	p r j a ŋ	p r j a ŋ	?	b r j a ŋ	b r j a k	b r j a ŋ	b r j a ŋ	b r j a ŋ
1687-11	h u n	h uː	h u r	h uː	h uː r	h u r	h uː	h u r	h u r	h u r	?	h u n	h u n	h uː n	h uː n	h uː n
123-11	n̥ a m	n̥ aː m	n̥ aː m	n̥ aː m	n̥ aː m	n̥ aː m	n̥ aː m	n̥ aː m	n̥ ɛː m	n̥ aː m	?	n̥ a m	n̥ a m	n̥ aː m	n̥ aː m	n̥ aː m
1652-11	c i n	dʑ e n	dʑ i ŋ	dʑ ə n	dʑ i ɲ	dʑ e ɲ	dʑ ə n	tɕ i n	tɕ i ŋ	dʑ ɨ ŋ	?	c i ɲ	c i n	tɕ i ŋ	tɕ i ɲ	tɕ i ɲ
576-11	ŋ ɔ	ŋ ai̯	ŋ ɔ r	ŋ ai̯	ŋ a l	ŋ a r	ŋ ai̯	ŋ ɔː	ŋ a l	ŋ a r	?	ŋ ɔ	ŋ ɔ	ŋ ɔː	ŋ ɔː	ŋ ɔː
1738-11	d ă k	ɗ a k	ɗ ɔː k	t a k	ɗ ə k	ɗ ə k	t a k	ɗ a k	ɗ ɔ ʔ	ɗ ɨ ʔ	?	d ă k	d ă k	ɗ ɔ k	d a k	d a k
442-11	h o m	h oː m	h oː m	h oː m	h ɔ m	h ɔː m	h o m	h ɔː m	h ɔː m	h ɔː m	?	h o m	h o m	h ɔː m	h oː m	h oː m
368-11	d j a ŋ	tɕ o ŋ	d j a ŋ	tɕ o ŋ	ɗ j a ŋ	t j a ŋ	tɕ o ŋ	ɗ j a ŋ	d j a ŋ	ɗ j a ŋ	?	d j a ŋ	d j a k	ɗ j a ŋ	d j a ŋ	d j a ŋ
1778-11	p ă t	b a t	b ɛ ʔ	b a t	b ai̯ c	b ai̯ c	b a t	p ai̯ ʔ	p e ʔ	b ɛ ʔ	?	p ă c	p ă t	p a ʔ	p ai̯ c	p e c
957-11	n ă p	n ɔ ʔ	n a p	n ɔː ʔ	n a p	n a p	n ɔː ʔ	n a ʔ	n a p	n a p	?	n ă p	n ă p	n a p	n a p	n a p
1704-11	ʔ i t	ʔ i ʔ	ʔ i t	ʔ i ʔ	ʔ i ʔ	ʔ iː t	ʔ i ʔ	ʔ i t	ʔ i t	ʔ i ʔ	?	ʔ i ʔ	ʔ i ʔ	ʔ iː t	ʔ iː ʔ	ʔ i ʔ
304-11	j ă m	dʑ ɔː m	j a m	dʑ ɔː m	j a m	j a m	j ɔ m	j aː m	dʑ a m	j a m	?	j ă m	j ă m	j a m	j a m	j a m
1796-11	c ɔ ŋ	dʑ a ŋ	dʑ a ŋ	dʑ ɔ ŋ	dʑ a ŋ	dʑ a ŋ	dʑ ɔ ŋ	tɕ a ŋ	tɕ a ŋ	dʑ ə ŋ	?	c ɔ ŋ	c ɔ k	tɕ a ŋ	tɕ ɔ ŋ	tɕ ɔ ŋ
720-11	t ai̯ h	d ɛ h	d ɛ h	d ɛ h	d ai̯ h	d ai̯ h	d ɛ h	t ɛ h	d e h	d ɛ h	?	t ai̯ h	t ai̯ h	d e h	t ai̯ h	t ai̯ h
287-11	k ə̆ p	k e p	k a p	k j a p	g ə p	g ə p	k j a p	k a p	k j a p	g ə p	?	k ə̆ p	k ă p	k a p	k ə p	k ə p
321-11	g ə̆ h	kʰ u t	l o ʔ	l o k	k əː ŋ	k əː ŋ	l o k	g ə h	l o ʔ	k ə h	?	g ə̆ h	g ə̆ h	g ə h	g ə h	g ə x
206-11	d ou̯ ʔ	ɗ o k	ɗ o ʔ	t o k	g uː ʔ	g uː t	t o k	ɗ o k	ɗ o ʔ	g u ʔ	?	d ou̯ ʔ	d ou̯ ʔ	ɗ ɔ k	d ou̯ ʔ	d ou̯ ʔ
1950-11	ʔ oi̯	ʔ oːi̯	ʔ oi̯	ʔ oːi̯	ʔ w ai̯	ʔ w ai̯	ʔ oːi̯	ʔ w ai̯	ʔ oi̯	ʔ w ai̯	?	ʔ oi̯	ʔ oi̯	ʔ w ai̯	ʔ oːi̯	ʔ oːi̯
665-11	pʰ w a n	pʰ oː m	pʰ ɔ n	pʰ oː n	pʰ oː n	pʰ o n	pʰ oː m	pʰ ɔː n	pʰ o n	pʰ o n	?	pʰ w a n	pʰ w a n	pʰ w a n	pʰ au̯ n	pʰ w a n
703-11	n ou̯ ʔ	n o k	n o k	n o k	n au̯ ʔ	n o ʔ	n o k	n o k	n o ʔ	n ɔ ʔ	?	n ou̯ ʔ	n ou̯ ʔ	n o ʔ	n ou̯ ʔ	n ou̯ ʔ
1290-11	m ai̯	m ai̯	m ai̯	m aːi̯	m ei̯	m ei̯	m aːi̯	m aːi̯	m ai̯	m ɛː	?	m ai̯	m ai̯	m aːi̯	m aːi̯	m aːi̯
1391-11	k ă t	g ɔ ʔ	g a t	g ɔː ʔ	ʔ aː n	ʔ aː n	g ɔː ʔ	k a ʔ	k ɛ t	k o n	?	k ă t	k ă t	k a t	k a t	k a t
269-11	g ă t	k o k	k a t	k ɔː ʔ	k a t	k a t	k ɔː ʔ	g a ʔ	g a t	k a t	?	g ă t	g ă t	g j a ʔ	g a t	g a t
855-11	c a n	dʑ ɔː n	dʑ ɔː n	dʑ ɔ n	dʑ a n	dʑ a n	dʑ ɔː n	tɕ ɔ n	tɕ a n	dʑ a n	?	c ă n	c ă n	tɕ a n	tɕ a n	tɕ a n
2078-11	s e	s ə	s iː n	s ə	s ə n	s i	s i	s i	s i	s i n	?	s e	s e	s i	s ei̯	s ei̯
2213-11	m ɛ	m ai̯	m ɔːi̯	m ai̯	m iː	m iː	m ai̯	m ai̯	m əi̯	m iː	?	m ɛ	m ɛ	m ai̯	m ɛː	m ɛː
1858-11	s a		s a	s a	s a	s a	s a	s a	s ə	s a	?	s a	s a	s a	s a	s a
1151-11	g j a n		k j a r	k j əː	k j a	k j a	k j əː	g j aː	g j a r	k j əː r	?	g j a n	g j a n	g j a n	g j a n	g j a n
737-11	p ə̆ t		ɓ r ai̯	b a t	b r ei̯	b aː n	b ə t	p r ai̯	p r ai̯	b aː n	?	p ə̆ t	p ə̆ t	p r ai̯	p ə t	p ə t
340-11	s o		ʔ a	s au̯	ʔ a	ʔ a	s au̯	ʔ a	ʔ a	ʔ a	?	s o	s o	ʔ a	s ou̯	s ou̯
1111-11	s ɛ	s ai̯	s aːi̯	s ai̯	s ei̯	s iː	s ai̯	s ai̯		s iː	?	s ɛ	s ɛ	s ai̯	s ɛː	s ɛː
485-11	ŋ ai̯	ŋ aːi̯	ŋ aːi̯	ŋ aːi̯	ŋ aːi̯		ŋ aːi̯	ŋ aːi̯	ŋ aːi̯	ŋ aːi̯	?	ŋ ai̯	ŋ ai̯	ŋ aːi̯	ŋ aːi̯	ŋ aːi̯
1356-11	m u h	m u h	m ui̯ h	m u h	m u h		m u h	m u h	m ui̯ h	m u h	?	m u h	m u h	m u h	m u h	m u h
1093-11	t o ŋ	d o ŋ	d o ŋ	d o ŋ	l̥ əː ŋ	l̥ əː ŋ	d o ŋ	t o ŋ	d o ŋ	r̥ ə ŋ	?	t o ŋ	t o k	dʱ o ŋ	t o ŋ	
648-11	c e ɲ	dʑ ɔː n	dʑ ə ŋ	dʑ ɔː n	dʑ əː ŋ	dʑ əː ŋ	dʑ ɔː n	tɕ eː ŋ	tɕ ə ŋ	dʑ ə ŋ	?	c e ɲ		tɕ e ŋ	c e ɲ	tɕ eː n
223-11	g ɔ n	k oː n	k ɔː n	k ɔː n	k w a n		k ɔː n	g ɔː n	k ɔ n	k w a n	?	g ɔ n	g ɔ n	g ɔː n	g ɔː n	g ɔː n
1248-11	c ɨ	dʑ ɨː	tɕ ɨː		dʑ ɨː	dʑ ɨː	dʑ ɨː	tɕ ɨː	tɕ ɨː	tɕ ɨː	?	c ɨ	c ɨ	tɕ ɨː	tɕ ɨː	tɕ ɨː
1509-11	t e ɲ	d ɔː n	d e ŋ	d ɔː n	dʱ eː ŋ	d eː ŋ	d ɔː n	t eː ŋ		d eː ŋ	?	t e ɲ	t e n	t eː ŋ	t eː ɲ	t eː n
504-11	c ou̯ h	dʑ ɔ h	dʑ ɔ h	dʑ o h	dʑ ɔ h	dʑ o h	dʑ o h	tɕ ɔ h	tɕ ɔ h	dʑ ɔ h	?	c o h	c ou̯ h	tɕ o h	tɕ ou̯ h	
2130-11	s e	s i		s iː	s i	s i	s i	s ei̯	s iː	s e	?	s e	s e	s eː	s ei̯	s ei̯
1-11	ʔ o	ʔ au̯	ʔ oː	ʔ au̯	ʔ ɔː	ʔ oː	ʔ au̯	ʔ ɔː	ʔ oː	ʔ ɔː	?	ʔ o	ʔ o		ʔ ou̯	ʔ ou̯
386-11	j̊ ou̯ ʔ	tɕʰ o k	j̊ o ʔ	tɕʰ o k			tɕʰ o k	j̊ o k	j̊ o k	tɕʰ ɔː ʔ	?	j̊ ou̯ ʔ	j̊ ou̯ ʔ	j̊ o k	j a j̊ au̯ ʔ	j̊ au̯ ʔ
1411-11	ʔ u	ʔ uː	ʔ uː	ʔ uː	ʔ uː	ʔ uː	ʔ uː	ʔ uː		ʔ u r	?	ʔ u	ʔ u	ʔ uː		ʔ uː
1027-11	g ă ʔ	k a ʔ	k a ʔ	k a ʔ			k a ʔ	g a ʔ	k ɛ ʔ	kʰ ɔ n	?	g ă ʔ	g ă ʔ	k a ʔ	g a ʔ	g a ʔ
2077-11		m u h	m u h	m o h	m ə h	m ɔ h		m u h	n ə m u h	m ə	?	m a	m a	m u h	m a	m a
1459-11	g l ai̯	g l aːi̯	k l ai̯	k l aːi̯			k l aːi̯	g l aːi̯	g l aːi̯		?	g l ai̯	g l ai̯	g l aːi̯	g l aːi̯	g l aːi̯
1859-12	ŋ ɛ	ŋ ai̯	ŋ ɔi̯	ŋ ai̯	ŋ iː	ŋ iː	ŋ ai̯	ŋ ai̯	ŋ əi̯	ŋ iː	ŋ ai̯	?	ŋ ɛ	ŋ ai̯	ŋ ɛi̯	ŋ ɛː
175-12	k a	k a	k a	k a	k a	k a	k a	k a	k ə	k ə r	k a	?	k a	k a	k a	k a
241-12	ʔ u ʔ	ʔ uː ʔ	ʔ uː t	ʔ uː ʔ	ʔ uː ʔ	ʔ uː t	ʔ u ʔ	ʔ u t	ʔ uː t	ʔ uː t	ʔ uː ʔ	?	ʔ u ʔ	ʔ uː t	ʔ u ʔ	ʔ u ʔ
2163-12	kʰ u n	kʰ uː	kʰ uː r	kʰ uː	kʰ uː r	kʰ uː r	kʰ uː	kʰ uː	kʰ uː r	kʰ uː r	kʰ uː	?	kʰ u n	kʰ uː n	kʰ uː n	kʰ uː n
2181-12	n ă m	n a m	n ɔ m	n a m	n ə m	n ə m	n a m	n a m	n a m	n ə m	n a m	?	n ă m	n a m	n ə m	n ə m
2060-12	ʔ ɨ m	ʔ ɛ m	ʔ uː m	ʔ ɛ m	ʔ oː m	ʔ oː m	ʔ ə m	ʔ oː m	ʔ uː m	ʔ oː m	ʔ ə m	?	ʔ ɨ m	ʔ oː m	ʔ ɨ m	ʔ ɨ m
410-12	d ai̯	d aːi̯	ɗ aːi̯	t aːi̯	ɗ ei̯	d ɛi̯	t aːi̯	ɗ aːi̯	d ai̯	ɗ ɛː	t aːi̯	?	d ai̯	ɗ aːi̯	d aːi̯	d ɛːi̯
1841-12	m au̯	m aːu̯	m aːu̯	m aːu̯	m oːu̯	m oːu̯	m aːu̯	m aːu̯	m ɛːu̯	m oː	m aːu̯	?	m au̯	m aːu̯	m aːu̯	m aːu̯
2017-12	h e	h ɔːi̯	h i	h ɔːi̯	h ei̯	h ei̯	h ɔːi̯	h eː	h i	h eː	h ɔi̯	?	h e	h ei̯	h ei̯	h ei̯
1004-12	l̥ a	l̥ aː	l̥ aː	l̥ aː	l̥ aː	l̥ aː	l̥ aː	l̥ ɛː	l̥ ɛː	l̥ aː	l̥ aː	?	l̥ a	l̥ aː	l̥ ɛa	l̥ aː
614-12	b ou̯ h	b o x	ɓ o h	p o h	ɓ o h	ɓ o h	p o h	ɓ o h	ɓ o h	ɓ o h	p o h	?	b ou̯ h	b o h	b ou̯ h	b o h
686-12	b l e	ɓ l ɔːi̯	ɓ l iː	p l ɔːi̯	ɓ l ei̯	p l ei̯	p l ɔːi̯	b l ei̯	b l iː	ɓ l eː	p l ɔːi̯	?	b l e	b l eː	b l ei̯	b l ei̯
88-12	k au̯ ʔ	g a k	g a ʔ	g a k	g a ʔ	g a ʔ	g ɔ k	k a k	k j a ʔ	g a ʔ	k ɔ k	?	k au̯ ʔ	g a k	k au̯ ʔ	k ɔ ʔ
872-12	n ɨ ŋ	n ɨ ŋ	n u ŋ	n ɨ ŋ	n u k	n ə ŋ	n ɨ ŋ	n u ŋ	n u ŋ	n u ŋ	n ɨ ŋ	?	n ɨ k	n ɨ ŋ	n ɨ ŋ	n ɨ ŋ
1891-12	d a	ɗ aː	d aː	t aː	ɗ aː	ɗ aː	t aː	ɗ ɛː	ɗ ɛː	ɗ aː	t aː	?	d a	ɗ aː	d ɛa	d aː
68-12	s i m	s iː m	s i m	s iː m	s i m	s i m	s iː m	s i m	s i m	s i m	s iː m	?	s i m	s i m	s iː m	s iː m
631-12	b ə̆ n	ɓ ai̯	pʰ r uː	p ɨː h	ɓ ə r	b ə r	p ɨː	b ə r	pʰ r uː	p ə r	p ɨː	?	b ə̆ n	m i n	b ə n	b ə n
594-12	g a	k aː	k aː	k aː	k aː	k aː	k aː	g ɛː	k ɛː	k aː	k aː	?	g a	g aː	g ɛa	g aː
1759-12	h ă ɲ	h a n	h ɔ ɲ	h a n	h e ɲ	h e ɲ	h a n	h a n	h ɔ n	h a ɲ	h a n	?	h a n	h a ɲ	h a ɲ	h a ɲ
805-12	g ɨ ɲ	k e n	g i ŋ	k e n	k i ɲ	k e ɲ	k ə n	g i ŋ	k i ŋ	k i ŋ	k ə n	?	g ɨ n	g i ɲ	g i ɲ	g i ɲ
756-12	h ɨ k	h ɨ k	h u ʔ	h ɨ k	h ou̯ ʔ	h ou̯ ʔ	h ɨ k	h u k	h u ʔ	h u ʔ	h ɨ k	?	h ɨ k	h ɨ k	h ɨ k	h uːi̯
1201-12	m o t	m oi̯ ʔ	m oi̯ ʔ	m oi̯ ʔ	m u r̥	m u r̥	m oi̯ ʔ	m w a ʔ	m oi̯ ʔ	m oː ʔ	m oi̯ ʔ	?	m o c	m w a ʔ	m oː c	m oi̯ ʔ
2042-12	ʔ a	ʔ eː	ʔ aː	ʔ ɛː	ʔ aː	ʔ a r	ʔ ɛː	ʔ ɛː	ʔ ɛː	ʔ a r	ʔ aː	?	h a	ʔ aː	ʔ aː	ʔ aː
1968-12	d ă ʔ	d a ʔ	ɗ a ʔ	t a ʔ	ɗ a ʔ	ɗ a ʔ	t aː ʔ	ɗ a ʔ	d ɛ ʔ	ɗ a ʔ	t a ʔ	?	d ă ʔ	ɗ a ʔ	d a ʔ	d a ʔ
2000-12	r̥ a ŋ	x aː ŋ	ʂ aː ŋ	sʲ aː ŋ	r̥ aː ŋ	r̥ aː ŋ	x aː ŋ	r̥ aː ŋ	r̥ ɛː ŋ	r̥ aː ŋ	x aː ŋ	?	r̥ a k	r̥ aː ŋ	r̥ aː ŋ	r̥ aː ŋ
17-12	v ă t	v a t	v ɛ ʔ	v a t	v ai̯ c	v a c	v a t	v ai̯ ʔ	v e ʔ	v ɛ ʔ	v a t	?	v ă t	w a ʔ	v ai̯ c	v a c
4-12	pʰ ə m	pʰ eː m	pʰ əː m	pʰ ɛː m	pʰ əː m	pʰ əː m	pʰ əː m	pʰ əː m	pʰ əː m	pʰ əː m	pʰ əː m	?	pʰ ə m	pʰ əː m	pʰ əː m	pʰ əː m
788-12	d ɛ	ɗ ai̯	ɗ ai̯	t ai̯	ɗ iː	ɗ iː	t ai̯	ɗ ai̯	ɗ ai̯	ɗ iː	t ai̯ ʔ	?	d ɛ	ɗ ai̯	d ɛː	d ɛː
1219-12	h i m	kʰ iː m	h i m	kʰ iː m	h i m	n i m	kʰ iː m	h i m	h i m	n i m	k iː m	?	h i m	h i m	h iː m	h iː m
141-12	ʔ a ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ ɛː ŋ	ʔ aː ŋ	ʔ aː ŋ	?	ʔ a k	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ
541-12	b r j a ŋ	b j o ŋ	p r j a ŋ	p j o ŋ	p r j a ŋ	p r j a ŋ	p j o ŋ	b r j a ŋ	p r j a ŋ	p r j a ŋ	p j o ŋ	?	b r j a k	b r j a ŋ	b r j a ŋ	b r j a ŋ
1687-12	h u n	h uː	h u r	h uː	h uː r	h u r	h uː	h u r	h u r	h u r	h uː	?	h u n	h uː n	h uː n	h uː n
123-12	n̥ a m	n̥ aː m	n̥ aː m	n̥ aː m	n̥ aː m	n̥ aː m	n̥ aː m	n̥ aː m	n̥ ɛː m	n̥ aː m	n̥ aː m	?	n̥ a m	n̥ aː m	n̥ aː m	n̥ aː m
1652-12	c i n	dʑ e n	dʑ i ŋ	dʑ ə n	dʑ i ɲ	dʑ e ɲ	dʑ ə n	tɕ i n	tɕ i ŋ	dʑ ɨ ŋ	dʑ ə n	?	c i n	tɕ i ŋ	tɕ i ɲ	tɕ i ɲ
576-12	ŋ ɔ	ŋ ai̯	ŋ ɔ r	ŋ ai̯	ŋ a l	ŋ a r	ŋ ai̯	ŋ ɔː	ŋ a l	ŋ a r	ŋ ai̯ ʔ	?	ŋ ɔ	ŋ ɔː	ŋ ɔː	ŋ ɔː
1738-12	d ă k	ɗ a k	ɗ ɔː k	t a k	ɗ ə k	ɗ ə k	t a k	ɗ a k	ɗ ɔ ʔ	ɗ ɨ ʔ	t a k	?	d ă k	ɗ ɔ k	d a k	d a k
442-12	h o m	h oː m	h oː m	h oː m	h ɔ m	h ɔː m	h o m	h ɔː m	h ɔː m	h ɔː m	h oː m	?	h o m	h ɔː m	h oː m	h oː m
368-12	d j a ŋ	tɕ o ŋ	d j a ŋ	tɕ o ŋ	ɗ j a ŋ	t j a ŋ	tɕ o ŋ	ɗ j a ŋ	d j a ŋ	ɗ j a ŋ	tɕ o ŋ	?	d j a k	ɗ j a ŋ	d j a ŋ	d j a ŋ
1778-12	p ă t	b a t	b ɛ ʔ	b a t	b ai̯ c	b ai̯ c	b a t	p ai̯ ʔ	p e ʔ	b ɛ ʔ	b a t	?	p ă t	p a ʔ	p ai̯ c	p e c
957-12	n ă p	n ɔ ʔ	n a p	n ɔː ʔ	n a p	n a p	n ɔː ʔ	n a ʔ	n a p	n a p	n aː	?	n ă p	n a p	n a p	n a p
1704-12	ʔ i t	ʔ i ʔ	ʔ i t	ʔ i ʔ	ʔ i ʔ	ʔ iː t	ʔ i ʔ	ʔ i t	ʔ i t	ʔ i ʔ	ʔ i ʔ	?	ʔ i ʔ	ʔ iː t	ʔ iː ʔ	ʔ i ʔ
304-12	j ă m	dʑ ɔː m	j a m	dʑ ɔː m	j a m	j a m	j ɔ m	j aː m	dʑ a m	j a m	j ɔ m	?	j ă m	j a m	j a m	j a m
1796-12	c ɔ ŋ	dʑ a ŋ	dʑ a ŋ	dʑ ɔ ŋ	dʑ a ŋ	dʑ a ŋ	dʑ ɔ ŋ	tɕ a ŋ	tɕ a ŋ	dʑ ə ŋ	dʑ ɔ ŋ	?	c ɔ k	tɕ a ŋ	tɕ ɔ ŋ	tɕ ɔ ŋ
720-12	t ai̯ h	d ɛ h	d ɛ h	d ɛ h	d ai̯ h	d ai̯ h	d ɛ h	t ɛ h	d e h	d ɛ h	d ɛ h	?	t ai̯ h	d e h	t ai̯ h	t ai̯ h
287-12	k ə̆ p	k e p	k a p	k j a p	g ə p	g ə p	k j a p	k a p	k j a p	g ə p	k j a p	?	k ă p	k a p	k ə p	k ə p
321-12	g ə̆ h	kʰ u t	l o ʔ	l o k	k əː ŋ	k əː ŋ	l o k	g ə h	l o ʔ	k ə h	k ə h	?	g ə̆ h	g ə h	g ə h	g ə x
206-12	d ou̯ ʔ	ɗ o k	ɗ o ʔ	t o k	g uː ʔ	g uː t	t o k	ɗ o k	ɗ o ʔ	g u ʔ	t o k	?	d ou̯ ʔ	ɗ ɔ k	d ou̯ ʔ	d ou̯ ʔ
