ID	DOCULECT	TOKENS	ALIGNMENT	COGID
10216	ProtoBai	ŋ w a ⁴	ŋ w a - ⁴	2632-7
10217	Tuoluo	ŋ w ɔ ⁴²	ŋ w ɔ - ⁴²	2632-7
10218	Zhoucheng	w a ⁴⁴	- w a - ⁴⁴	2632-7
10219	Dashi	w a ŋ ³³	- w a ŋ ³³	2632-8
10220	Ega	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2632-8
10221	Enqi	w a ⁵⁵	- w a - ⁵⁵	2632-8
10222	Gongxing	w a ŋ ²⁴	- w a ŋ ²⁴	2632-8
10223	Jinman	w a ŋ ⁵⁵	- w a ŋ ⁵⁵	2632-8
10224	Jinxing	w ɑ̃ ⁴⁴	- w ɑ̃ - ⁴⁴	2632-8
10225	Mazhelong	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2632-8
10226	ProtoBai	ŋ w a ⁴	ŋ w a - ⁴	2632-8
10227	Tuoluo	ŋ w ɔ ⁴²	ŋ w ɔ - ⁴²	2632-8
10228	Zhoucheng	w a ⁴⁴	- w a - ⁴⁴	2632-8
10229	Dashi	w a ŋ ³³	- w a ŋ ³³	2632-9
10230	Ega	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2632-9
10231	Enqi	w a ⁵⁵	- w a - ⁵⁵	2632-9
10232	Gongxing	w a ŋ ²⁴	- w a ŋ ²⁴	2632-9
10233	Jinman	w a ŋ ⁵⁵	- w a ŋ ⁵⁵	2632-9
10234	Jinxing	w ɑ̃ ⁴⁴	- w ɑ̃ - ⁴⁴	2632-9
10235	Mazhelong	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2632-9
10236	ProtoBai	ŋ w a ⁴	ŋ w a - ⁴	2632-9
10237	Tuoluo	ŋ w ɔ ⁴²	ŋ w ɔ - ⁴²	2632-9
10238	Zhoucheng	w a ⁴⁴	- w a - ⁴⁴	2632-9
10239	Dashi	w ã ⁵⁵	- w ã - ⁵⁵	2644-1
10240	Ega	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2644-1
10241	Enqi	w a ⁵⁵	- w a - ⁵⁵	2644-1
10242	Gongxing	w a ŋ ⁵⁵	- w a ŋ ⁵⁵	2644-1
10243	Jinman	ŋ õ ⁵⁵	ŋ - õ - ⁵⁵	2644-1
10244	Jinxing	w ɑ̃ ⁵⁵	- w ɑ̃ - ⁵⁵	2644-1
10245	Mazhelong	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2644-1
10246	ProtoBai	ŋ w a ⁴	ŋ w a - ⁴	2644-1
10247	Tuoluo	w o ⁴²	- w o - ⁴²	2644-1
10248	Zhoucheng	w a ⁴⁴	- w a - ⁴⁴	2644-1
10249	Dashi	w ã ⁵⁵	- w ã - ⁵⁵	2644-2
10250	Ega	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2644-2
10251	Enqi	w a ⁵⁵	- w a - ⁵⁵	2644-2
10252	Gongxing	w a ŋ ⁵⁵	- w a ŋ ⁵⁵	2644-2
10253	Jinman	ŋ õ ⁵⁵	ŋ - õ - ⁵⁵	2644-2
10254	Jinxing	w ɑ̃ ⁵⁵	- w ɑ̃ - ⁵⁵	2644-2
10255	Mazhelong	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2644-2
10256	ProtoBai	ŋ w a ⁴	ŋ w a - ⁴	2644-2
10257	Tuoluo	w o ⁴²	- w o - ⁴²	2644-2
10258	Zhoucheng	w a ⁴⁴	- w a - ⁴⁴	2644-2
10259	Dashi	w ã ⁵⁵	- w ã - ⁵⁵	2644-3
10260	Ega	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2644-3
10261	Enqi	w a ⁵⁵	- w a - ⁵⁵	2644-3
10262	Gongxing	w a ŋ ⁵⁵	- w a ŋ ⁵⁵	2644-3
10263	Jinman	ŋ õ ⁵⁵	ŋ - õ - ⁵⁵	2644-3
10264	Jinxing	w ɑ̃ ⁵⁵	- w ɑ̃ - ⁵⁵	2644-3
10265	Mazhelong	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2644-3
10266	ProtoBai	ŋ w a ⁴	ŋ w a - ⁴	2644-3
10267	Tuoluo	w o ⁴²	- w o - ⁴²	2644-3
10268	Zhoucheng	w a ⁴⁴	- w a - ⁴⁴	2644-3
10269	Dashi	w ã ⁵⁵	- w ã - ⁵⁵	2644-4
10270	Ega	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2644-4
10271	Enqi	w a ⁵⁵	- w a - ⁵⁵	2644-4
10272	Gongxing	w a ŋ ⁵⁵	- w a ŋ ⁵⁵	2644-4
10273	Jinman	ŋ õ ⁵⁵	ŋ - õ - ⁵⁵	2644-4
10274	Jinxing	w ɑ̃ ⁵⁵	- w ɑ̃ - ⁵⁵	2644-4
10275	Mazhelong	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2644-4
10276	ProtoBai	ŋ w a ⁴	ŋ w a - ⁴	2644-4
10277	Tuoluo	w o ⁴²	- w o - ⁴²	2644-4
10278	Zhoucheng	w a ⁴⁴	- w a - ⁴⁴	2644-4
10279	Dashi	w ã ⁵⁵	- w ã - ⁵⁵	2644-5
10280	Ega	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2644-5
10281	Enqi	w a ⁵⁵	- w a - ⁵⁵	2644-5
10282	Gongxing	w a ŋ ⁵⁵	- w a ŋ ⁵⁵	2644-5
10283	Jinman	ŋ õ ⁵⁵	ŋ - õ - ⁵⁵	2644-5
10284	Jinxing	w ɑ̃ ⁵⁵	- w ɑ̃ - ⁵⁵	2644-5
10285	Mazhelong	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2644-5
10286	ProtoBai	ŋ w a ⁴	ŋ w a - ⁴	2644-5
10287	Tuoluo	w o ⁴²	- w o - ⁴²	2644-5
10288	Zhoucheng	w a ⁴⁴	- w a - ⁴⁴	2644-5
10289	Dashi	w ã ⁵⁵	- w ã - ⁵⁵	2644-6
10290	Ega	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2644-6
10291	Enqi	w a ⁵⁵	- w a - ⁵⁵	2644-6
10292	Gongxing	w a ŋ ⁵⁵	- w a ŋ ⁵⁵	2644-6
10293	Jinman	ŋ õ ⁵⁵	ŋ - õ - ⁵⁵	2644-6
10294	Jinxing	w ɑ̃ ⁵⁵	- w ɑ̃ - ⁵⁵	2644-6
10295	Mazhelong	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2644-6
10296	ProtoBai	ŋ w a ⁴	ŋ w a - ⁴	2644-6
10297	Tuoluo	w o ⁴²	- w o - ⁴²	2644-6
10298	Zhoucheng	w a ⁴⁴	- w a - ⁴⁴	2644-6
10299	Dashi	w ã ⁵⁵	- w ã - ⁵⁵	2644-7
10300	Ega	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2644-7
10301	Enqi	w a ⁵⁵	- w a - ⁵⁵	2644-7
10302	Gongxing	w a ŋ ⁵⁵	- w a ŋ ⁵⁵	2644-7
10303	Jinman	ŋ õ ⁵⁵	ŋ - õ - ⁵⁵	2644-7
10304	Jinxing	w ɑ̃ ⁵⁵	- w ɑ̃ - ⁵⁵	2644-7
10305	Mazhelong	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2644-7
10306	ProtoBai	ŋ w a ⁴	ŋ w a - ⁴	2644-7
10307	Tuoluo	w o ⁴²	- w o - ⁴²	2644-7
10308	Zhoucheng	w a ⁴⁴	- w a - ⁴⁴	2644-7
10309	Dashi	w ã ⁵⁵	- w ã - ⁵⁵	2644-8
10310	Ega	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2644-8
10311	Enqi	w a ⁵⁵	- w a - ⁵⁵	2644-8
10312	Gongxing	w a ŋ ⁵⁵	- w a ŋ ⁵⁵	2644-8
10313	Jinman	ŋ õ ⁵⁵	ŋ - õ - ⁵⁵	2644-8
10314	Jinxing	w ɑ̃ ⁵⁵	- w ɑ̃ - ⁵⁵	2644-8
10315	Mazhelong	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2644-8
10316	ProtoBai	ŋ w a ⁴	ŋ w a - ⁴	2644-8
10317	Tuoluo	w o ⁴²	- w o - ⁴²	2644-8
10318	Zhoucheng	w a ⁴⁴	- w a - ⁴⁴	2644-8
10319	Dashi	w ã ⁵⁵	- w ã - ⁵⁵	2644-9
10320	Ega	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2644-9
10321	Enqi	w a ⁵⁵	- w a - ⁵⁵	2644-9
10322	Gongxing	w a ŋ ⁵⁵	- w a ŋ ⁵⁵	2644-9
10323	Jinman	ŋ õ ⁵⁵	ŋ - õ - ⁵⁵	2644-9
10324	Jinxing	w ɑ̃ ⁵⁵	- w ɑ̃ - ⁵⁵	2644-9
10325	Mazhelong	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2644-9
10326	ProtoBai	ŋ w a ⁴	ŋ w a - ⁴	2644-9
10327	Tuoluo	w o ⁴²	- w o - ⁴²	2644-9
10328	Zhoucheng	w a ⁴⁴	- w a - ⁴⁴	2644-9
10329	Dashi	tɕ j e n ⁴²	tɕ j e n ⁴²	267-10
10330	Ega	ts ɛ ⁴²	ts - ɛ - ⁴²	267-10
10331	Enqi	ts i ⁴³	ts - i - ⁴³	267-10
10332	Gongxing	tɕ i n ⁴²	tɕ - i n ⁴²	267-10
10333	Jinman	ts ẽ ⁴²	ts - ẽ - ⁴²	267-10
10334	Jinxing	tɕ j e n ⁴²	tɕ j e n ⁴²	267-10
10335	Mazhelong	tɕ e n ⁴²	tɕ - e n ⁴²	267-10
10336	ProtoBai	ts j e n ⁵	ts j e n ⁵	267-10
10337	Tuoluo	tɕ j e n ²¹	tɕ j e n ²¹	267-10
10338	Zhoucheng	tɕ i ⁵³	tɕ - i - ⁵³	267-10
10339	Dashi	m ou ³³	m ou - ³³	2674-1
10340	Ega	m o ²²	m o - ²²	2674-1
10341	Enqi	m o ²²	m o - ²²	2674-1
10342	Gongxing	m u ²²	m u - ²²	2674-1
10343	Jinman	m o ²²	m o - ²²	2674-1
10344	Jinxing	m õ ³³	m õ - ³³	2674-1
10345	Mazhelong	m o ŋ ³³	m o ŋ ³³	2674-1
10346	ProtoBai	m ø ²	m ø - ²	2674-1
10347	Tuoluo	m o ³³	m o - ³³	2674-1
10348	Zhoucheng	m o ³³	m o - ³³	2674-1
10349	Dashi	m ou ³³	m ou - ³³	2674-2
10350	Ega	m o ²²	m o - ²²	2674-2
10351	Enqi	m o ²²	m o - ²²	2674-2
10352	Gongxing	m u ²²	m u - ²²	2674-2
10353	Jinman	m o ²²	m o - ²²	2674-2
10354	Jinxing	m õ ³³	m õ - ³³	2674-2
10355	Mazhelong	m o ŋ ³³	m o ŋ ³³	2674-2
10356	ProtoBai	m ø ²	m ø - ²	2674-2
10357	Tuoluo	m o ³³	m o - ³³	2674-2
10358	Zhoucheng	m o ³³	m o - ³³	2674-2
10359	Dashi	m ou ³³	m ou - ³³	2674-3
10360	Ega	m o ²²	m o - ²²	2674-3
10361	Enqi	m o ²²	m o - ²²	2674-3
10362	Gongxing	m u ²²	m u - ²²	2674-3
10363	Jinman	m o ²²	m o - ²²	2674-3
10364	Jinxing	m õ ³³	m õ - ³³	2674-3
10365	Mazhelong	m o ŋ ³³	m o ŋ ³³	2674-3
10366	ProtoBai	m ø ²	m ø - ²	2674-3
10367	Tuoluo	m o ³³	m o - ³³	2674-3
10368	Zhoucheng	m o ³³	m o - ³³	2674-3
10369	Dashi	m ou ³³	m ou - ³³	2674-4
10370	Ega	m o ²²	m o - ²²	2674-4
10371	Enqi	m o ²²	m o - ²²	2674-4
10372	Gongxing	m u ²²	m u - ²²	2674-4
10373	Jinman	m o ²²	m o - ²²	2674-4
10374	Jinxing	m õ ³³	m õ - ³³	2674-4
10375	Mazhelong	m o ŋ ³³	m o ŋ ³³	2674-4
10376	ProtoBai	m ø ²	m ø - ²	2674-4
10377	Tuoluo	m o ³³	m o - ³³	2674-4
10378	Zhoucheng	m o ³³	m o - ³³	2674-4
10379	Dashi	m ou ³³	m ou - ³³	2674-5
10380	Ega	m o ²²	m o - ²²	2674-5
10381	Enqi	m o ²²	m o - ²²	2674-5
10382	Gongxing	m u ²²	m u - ²²	2674-5
10383	Jinman	m o ²²	m o - ²²	2674-5
10384	Jinxing	m õ ³³	m õ - ³³	2674-5
10385	Mazhelong	m o ŋ ³³	m o ŋ ³³	2674-5
10386	ProtoBai	m ø ²	m ø - ²	2674-5
10387	Tuoluo	m o ³³	m o - ³³	2674-5
10388	Zhoucheng	m o ³³	m o - ³³	2674-5
10389	Dashi	m ou ³³	m ou - ³³	2674-6
10390	Ega	m o ²²	m o - ²²	2674-6
10391	Enqi	m o ²²	m o - ²²	2674-6
10392	Gongxing	m u ²²	m u - ²²	2674-6
10393	Jinman	m o ²²	m o - ²²	2674-6
10394	Jinxing	m õ ³³	m õ - ³³	2674-6
10395	Mazhelong	m o ŋ ³³	m o ŋ ³³	2674-6
10396	ProtoBai	m ø ²	m ø - ²	2674-6
10397	Tuoluo	m o ³³	m o - ³³	2674-6
10398	Zhoucheng	m o ³³	m o - ³³	2674-6
10399	Dashi	m ou ³³	m ou - ³³	2674-7
10400	Ega	m o ²²	m o - ²²	2674-7
10401	Enqi	m o ²²	m o - ²²	2674-7
10402	Gongxing	m u ²²	m u - ²²	2674-7
10403	Jinman	m o ²²	m o - ²²	2674-7
10404	Jinxing	m õ ³³	m õ - ³³	2674-7
10405	Mazhelong	m o ŋ ³³	m o ŋ ³³	2674-7
10406	ProtoBai	m ø ²	m ø - ²	2674-7
10407	Tuoluo	m o ³³	m o - ³³	2674-7
10408	Zhoucheng	m o ³³	m o - ³³	2674-7
10409	Dashi	m ou ³³	m ou - ³³	2674-8
10410	Ega	m o ²²	m o - ²²	2674-8
10411	Enqi	m o ²²	m o - ²²	2674-8
10412	Gongxing	m u ²²	m u - ²²	2674-8
10413	Jinman	m o ²²	m o - ²²	2674-8
10414	Jinxing	m õ ³³	m õ - ³³	2674-8
10415	Mazhelong	m o ŋ ³³	m o ŋ ³³	2674-8
10416	ProtoBai	m ø ²	m ø - ²	2674-8
10417	Tuoluo	m o ³³	m o - ³³	2674-8
10418	Zhoucheng	m o ³³	m o - ³³	2674-8
10419	Dashi	m ou ³³	m ou - ³³	2674-9
10420	Ega	m o ²²	m o - ²²	2674-9
10421	Enqi	m o ²²	m o - ²²	2674-9
10422	Gongxing	m u ²²	m u - ²²	2674-9
10423	Jinman	m o ²²	m o - ²²	2674-9
10424	Jinxing	m õ ³³	m õ - ³³	2674-9
10425	Mazhelong	m o ŋ ³³	m o ŋ ³³	2674-9
10426	ProtoBai	m ø ²	m ø - ²	2674-9
10427	Tuoluo	m o ³³	m o - ³³	2674-9
10428	Zhoucheng	m o ³³	m o - ³³	2674-9
10429	Dashi	ʂ o ³³	ʂ - o ³³	2698-1
10430	Ega	ɕ y ²²	ɕ - y ²²	2698-1
10431	Enqi	ɕ u ²²	ɕ - u ²²	2698-1
10432	Gongxing	s ao ²²	s - ao ²²	2698-1
10433	Jinman	ɕ u ²²	ɕ - u ²²	2698-1
10434	Jinxing	s ʯ ³³	s - ʯ ³³	2698-1
10435	Mazhelong	s ou ³³	s - ou ³³	2698-1
10436	ProtoBai	s r o ²	s r o ²	2698-1
10437	Tuoluo	ʂ ʯ ³³	ʂ - ʯ ³³	2698-1
10438	Zhoucheng	s ʯ ³³	s - ʯ ³³	2698-1
10439	Dashi	ʂ o ³³	ʂ - o ³³	2698-2
10440	Ega	ɕ y ²²	ɕ - y ²²	2698-2
10441	Enqi	ɕ u ²²	ɕ - u ²²	2698-2
10442	Gongxing	s ao ²²	s - ao ²²	2698-2
10443	Jinman	ɕ u ²²	ɕ - u ²²	2698-2
10444	Jinxing	s ʯ ³³	s - ʯ ³³	2698-2
10445	Mazhelong	s ou ³³	s - ou ³³	2698-2
10446	ProtoBai	s r o ²	s r o ²	2698-2
10447	Tuoluo	ʂ ʯ ³³	ʂ - ʯ ³³	2698-2
10448	Zhoucheng	s ʯ ³³	s - ʯ ³³	2698-2
10449	Dashi	ʂ o ³³	ʂ - o ³³	2698-3
10450	Ega	ɕ y ²²	ɕ - y ²²	2698-3
10451	Enqi	ɕ u ²²	ɕ - u ²²	2698-3
10452	Gongxing	s ao ²²	s - ao ²²	2698-3
10453	Jinman	ɕ u ²²	ɕ - u ²²	2698-3
10454	Jinxing	s ʯ ³³	s - ʯ ³³	2698-3
10455	Mazhelong	s ou ³³	s - ou ³³	2698-3
10456	ProtoBai	s r o ²	s r o ²	2698-3
10457	Tuoluo	ʂ ʯ ³³	ʂ - ʯ ³³	2698-3
10458	Zhoucheng	s ʯ ³³	s - ʯ ³³	2698-3
10459	Dashi	ʂ o ³³	ʂ - o ³³	2698-4
10460	Ega	ɕ y ²²	ɕ - y ²²	2698-4
10461	Enqi	ɕ u ²²	ɕ - u ²²	2698-4
10462	Gongxing	s ao ²²	s - ao ²²	2698-4
10463	Jinman	ɕ u ²²	ɕ - u ²²	2698-4
10464	Jinxing	s ʯ ³³	s - ʯ ³³	2698-4
10465	Mazhelong	s ou ³³	s - ou ³³	2698-4
10466	ProtoBai	s r o ²	s r o ²	2698-4
10467	Tuoluo	ʂ ʯ ³³	ʂ - ʯ ³³	2698-4
10468	Zhoucheng	s ʯ ³³	s - ʯ ³³	2698-4
10469	Dashi	ʂ o ³³	ʂ - o ³³	2698-5
10470	Ega	ɕ y ²²	ɕ - y ²²	2698-5
10471	Enqi	ɕ u ²²	ɕ - u ²²	2698-5
10472	Gongxing	s ao ²²	s - ao ²²	2698-5
10473	Jinman	ɕ u ²²	ɕ - u ²²	2698-5
10474	Jinxing	s ʯ ³³	s - ʯ ³³	2698-5
10475	Mazhelong	s ou ³³	s - ou ³³	2698-5
10476	ProtoBai	s r o ²	s r o ²	2698-5
10477	Tuoluo	ʂ ʯ ³³	ʂ - ʯ ³³	2698-5
10478	Zhoucheng	s ʯ ³³	s - ʯ ³³	2698-5
10479	Dashi	ʂ o ³³	ʂ - o ³³	2698-6
10480	Ega	ɕ y ²²	ɕ - y ²²	2698-6
10481	Enqi	ɕ u ²²	ɕ - u ²²	2698-6
10482	Gongxing	s ao ²²	s - ao ²²	2698-6
10483	Jinman	ɕ u ²²	ɕ - u ²²	2698-6
10484	Jinxing	s ʯ ³³	s - ʯ ³³	2698-6
10485	Mazhelong	s ou ³³	s - ou ³³	2698-6
10486	ProtoBai	s r o ²	s r o ²	2698-6
10487	Tuoluo	ʂ ʯ ³³	ʂ - ʯ ³³	2698-6
10488	Zhoucheng	s ʯ ³³	s - ʯ ³³	2698-6
10489	Dashi	ʂ o ³³	ʂ - o ³³	2698-7
10490	Ega	ɕ y ²²	ɕ - y ²²	2698-7
10491	Enqi	ɕ u ²²	ɕ - u ²²	2698-7
10492	Gongxing	s ao ²²	s - ao ²²	2698-7
10493	Jinman	ɕ u ²²	ɕ - u ²²	2698-7
10494	Jinxing	s ʯ ³³	s - ʯ ³³	2698-7
10495	Mazhelong	s ou ³³	s - ou ³³	2698-7
10496	ProtoBai	s r o ²	s r o ²	2698-7
10497	Tuoluo	ʂ ʯ ³³	ʂ - ʯ ³³	2698-7
10498	Zhoucheng	s ʯ ³³	s - ʯ ³³	2698-7
10499	Dashi	ʂ o ³³	ʂ - o ³³	2698-8
10500	Ega	ɕ y ²²	ɕ - y ²²	2698-8
10501	Enqi	ɕ u ²²	ɕ - u ²²	2698-8
10502	Gongxing	s ao ²²	s - ao ²²	2698-8
10503	Jinman	ɕ u ²²	ɕ - u ²²	2698-8
10504	Jinxing	s ʯ ³³	s - ʯ ³³	2698-8
10505	Mazhelong	s ou ³³	s - ou ³³	2698-8
10506	ProtoBai	s r o ²	s r o ²	2698-8
10507	Tuoluo	ʂ ʯ ³³	ʂ - ʯ ³³	2698-8
10508	Zhoucheng	s ʯ ³³	s - ʯ ³³	2698-8
10509	Dashi	ʂ o ³³	ʂ - o ³³	2698-9
10510	Ega	ɕ y ²²	ɕ - y ²²	2698-9
10511	Enqi	ɕ u ²²	ɕ - u ²²	2698-9
10512	Gongxing	s ao ²²	s - ao ²²	2698-9
10513	Jinman	ɕ u ²²	ɕ - u ²²	2698-9
10514	Jinxing	s ʯ ³³	s - ʯ ³³	2698-9
10515	Mazhelong	s ou ³³	s - ou ³³	2698-9
10516	ProtoBai	s r o ²	s r o ²	2698-9
10517	Tuoluo	ʂ ʯ ³³	ʂ - ʯ ³³	2698-9
10518	Zhoucheng	s ʯ ³³	s - ʯ ³³	2698-9
10519	Dashi	n e ⁴²	n e ⁴²	2709-1
10520	Ega	n ɛ ²¹	n ɛ ²¹	2709-1
10521	Enqi	n ɛ ²¹	n ɛ ²¹	2709-1
10522	Gongxing	n ɛ ²⁴	n ɛ ²⁴	2709-1
10523	Jinman	n e ²¹	n e ²¹	2709-1
10524	Jinxing	n i ³¹	n i ³¹	2709-1
10525	Mazhelong	n e ⁴²	n e ⁴²	2709-1
10526	ProtoBai	n ɛ ¹	n ɛ ¹	2709-1
10527	Tuoluo	n ɛ ³⁵	n ɛ ³⁵	2709-1
10528	Zhoucheng	n e ²¹	n e ²¹	2709-1
10529	Dashi	n e ⁴²	n e ⁴²	2709-2
10530	Ega	n ɛ ²¹	n ɛ ²¹	2709-2
10531	Enqi	n ɛ ²¹	n ɛ ²¹	2709-2
10532	Gongxing	n ɛ ²⁴	n ɛ ²⁴	2709-2
10533	Jinman	n e ²¹	n e ²¹	2709-2
10534	Jinxing	n i ³¹	n i ³¹	2709-2
10535	Mazhelong	n e ⁴²	n e ⁴²	2709-2
10536	ProtoBai	n ɛ ¹	n ɛ ¹	2709-2
10537	Tuoluo	n ɛ ³⁵	n ɛ ³⁵	2709-2
10538	Zhoucheng	n e ²¹	n e ²¹	2709-2
10539	Dashi	n e ⁴²	n e ⁴²	2709-3
10540	Ega	n ɛ ²¹	n ɛ ²¹	2709-3
10541	Enqi	n ɛ ²¹	n ɛ ²¹	2709-3
10542	Gongxing	n ɛ ²⁴	n ɛ ²⁴	2709-3
10543	Jinman	n e ²¹	n e ²¹	2709-3
10544	Jinxing	n i ³¹	n i ³¹	2709-3
10545	Mazhelong	n e ⁴²	n e ⁴²	2709-3
10546	ProtoBai	n ɛ ¹	n ɛ ¹	2709-3
10547	Tuoluo	n ɛ ³⁵	n ɛ ³⁵	2709-3
10548	Zhoucheng	n e ²¹	n e ²¹	2709-3
10549	Dashi	n e ⁴²	n e ⁴²	2709-4
10550	Ega	n ɛ ²¹	n ɛ ²¹	2709-4
10551	Enqi	n ɛ ²¹	n ɛ ²¹	2709-4
10552	Gongxing	n ɛ ²⁴	n ɛ ²⁴	2709-4
10553	Jinman	n e ²¹	n e ²¹	2709-4
10554	Jinxing	n i ³¹	n i ³¹	2709-4
10555	Mazhelong	n e ⁴²	n e ⁴²	2709-4
10556	ProtoBai	n ɛ ¹	n ɛ ¹	2709-4
10557	Tuoluo	n ɛ ³⁵	n ɛ ³⁵	2709-4
10558	Zhoucheng	n e ²¹	n e ²¹	2709-4
10559	Dashi	n e ⁴²	n e ⁴²	2709-5
10560	Ega	n ɛ ²¹	n ɛ ²¹	2709-5
10561	Enqi	n ɛ ²¹	n ɛ ²¹	2709-5
10562	Gongxing	n ɛ ²⁴	n ɛ ²⁴	2709-5
10563	Jinman	n e ²¹	n e ²¹	2709-5
10564	Jinxing	n i ³¹	n i ³¹	2709-5
10565	Mazhelong	n e ⁴²	n e ⁴²	2709-5
10566	ProtoBai	n ɛ ¹	n ɛ ¹	2709-5
10567	Tuoluo	n ɛ ³⁵	n ɛ ³⁵	2709-5
10568	Zhoucheng	n e ²¹	n e ²¹	2709-5
10569	Dashi	n e ⁴²	n e ⁴²	2709-6
10570	Ega	n ɛ ²¹	n ɛ ²¹	2709-6
10571	Enqi	n ɛ ²¹	n ɛ ²¹	2709-6
10572	Gongxing	n ɛ ²⁴	n ɛ ²⁴	2709-6
10573	Jinman	n e ²¹	n e ²¹	2709-6
10574	Jinxing	n i ³¹	n i ³¹	2709-6
10575	Mazhelong	n e ⁴²	n e ⁴²	2709-6
10576	ProtoBai	n ɛ ¹	n ɛ ¹	2709-6
10577	Tuoluo	n ɛ ³⁵	n ɛ ³⁵	2709-6
10578	Zhoucheng	n e ²¹	n e ²¹	2709-6
10579	Dashi	n e ⁴²	n e ⁴²	2709-7
10580	Ega	n ɛ ²¹	n ɛ ²¹	2709-7
10581	Enqi	n ɛ ²¹	n ɛ ²¹	2709-7
10582	Gongxing	n ɛ ²⁴	n ɛ ²⁴	2709-7
10583	Jinman	n e ²¹	n e ²¹	2709-7
10584	Jinxing	n i ³¹	n i ³¹	2709-7
10585	Mazhelong	n e ⁴²	n e ⁴²	2709-7
10586	ProtoBai	n ɛ ¹	n ɛ ¹	2709-7
10587	Tuoluo	n ɛ ³⁵	n ɛ ³⁵	2709-7
10588	Zhoucheng	n e ²¹	n e ²¹	2709-7
10589	Dashi	n e ⁴²	n e ⁴²	2709-8
10590	Ega	n ɛ ²¹	n ɛ ²¹	2709-8
10591	Enqi	n ɛ ²¹	n ɛ ²¹	2709-8
10592	Gongxing	n ɛ ²⁴	n ɛ ²⁴	2709-8
10593	Jinman	n e ²¹	n e ²¹	2709-8
10594	Jinxing	n i ³¹	n i ³¹	2709-8
10595	Mazhelong	n e ⁴²	n e ⁴²	2709-8
10596	ProtoBai	n ɛ ¹	n ɛ ¹	2709-8
10597	Tuoluo	n ɛ ³⁵	n ɛ ³⁵	2709-8
10598	Zhoucheng	n e ²¹	n e ²¹	2709-8
10599	Dashi	n e ⁴²	n e ⁴²	2709-9
10600	Ega	n ɛ ²¹	n ɛ ²¹	2709-9
10601	Enqi	n ɛ ²¹	n ɛ ²¹	2709-9
10602	Gongxing	n ɛ ²⁴	n ɛ ²⁴	2709-9
10603	Jinman	n e ²¹	n e ²¹	2709-9
10604	Jinxing	n i ³¹	n i ³¹	2709-9
10605	Mazhelong	n e ⁴²	n e ⁴²	2709-9
10606	ProtoBai	n ɛ ¹	n ɛ ¹	2709-9
10607	Tuoluo	n ɛ ³⁵	n ɛ ³⁵	2709-9
10608	Zhoucheng	n e ²¹	n e ²¹	2709-9
10609	Dashi	ts o ⁴²	ts - o - ⁴²	2720-1
10610	Ega	tɕ i u ²¹	tɕ - i u ²¹	2720-1
10611	Enqi	tɕ j o ²¹	tɕ j o - ²¹	2720-1
10612	Gongxing	dz ao ²¹	- dz ao - ²¹	2720-1
10613	Jinman	tɕ i u ²¹	tɕ - i u ²¹	2720-1
10614	Jinxing	ts ʯ̃ ⁴²	ts - ʯ̃ - ⁴²	2720-1
10615	Mazhelong	tsʰ ʯ ⁴²	tsʰ - ʯ - ⁴²	2720-1
10616	ProtoBai	ɖʐ u ŋ ⁴	- ɖʐ u ŋ ⁴	2720-1
10617	Tuoluo	ʐ ʯ ⁴²	- ʐ ʯ - ⁴²	2720-1
10618	Zhoucheng	ts ɯ ⁴²	ts - ɯ - ⁴²	2720-1
10619	Dashi	ts o ⁴²	ts - o - ⁴²	2720-2
10620	Ega	tɕ i u ²¹	tɕ - i u ²¹	2720-2
10621	Enqi	tɕ j o ²¹	tɕ j o - ²¹	2720-2
10622	Gongxing	dz ao ²¹	- dz ao - ²¹	2720-2
10623	Jinman	tɕ i u ²¹	tɕ - i u ²¹	2720-2
10624	Jinxing	ts ʯ̃ ⁴²	ts - ʯ̃ - ⁴²	2720-2
10625	Mazhelong	tsʰ ʯ ⁴²	tsʰ - ʯ - ⁴²	2720-2
10626	ProtoBai	ɖʐ u ŋ ⁴	- ɖʐ u ŋ ⁴	2720-2
10627	Tuoluo	ʐ ʯ ⁴²	- ʐ ʯ - ⁴²	2720-2
10628	Zhoucheng	ts ɯ ⁴²	ts - ɯ - ⁴²	2720-2
