ID	DOCULECT	TOKENS	ALIGNMENT	COGID
13400	Tuoluo	j ɔ ⁴²	j ɔ ⁴²	2611-7
13401	Zhoucheng	j ou ⁴⁴	j ou ⁴⁴	2611-7
13402	Dashi	j ou ⁴⁴	j ou ⁴⁴	2611-8
13403	Ega	j u ⁴⁴	j u ⁴⁴	2611-8
13404	Enqi	j u ⁵⁵	j u ⁵⁵	2611-8
13405	Gongxing	j u ⁴²	j u ⁴²	2611-8
13406	Jinman	j o ⁵⁵	j o ⁵⁵	2611-8
13407	Jinxing	j ou ⁴⁴	j ou ⁴⁴	2611-8
13408	Mazhelong	j o ⁴⁴	j o ⁴⁴	2611-8
13409	ProtoBai	j ɔ ⁴	j ɔ ⁴	2611-8
13410	Tuoluo	j ɔ ⁴²	j ɔ ⁴²	2611-8
13411	Zhoucheng	j ou ⁴⁴	j ou ⁴⁴	2611-8
13412	Dashi	j ou ⁴⁴	j ou ⁴⁴	2611-9
13413	Ega	j u ⁴⁴	j u ⁴⁴	2611-9
13414	Enqi	j u ⁵⁵	j u ⁵⁵	2611-9
13415	Gongxing	j u ⁴²	j u ⁴²	2611-9
13416	Jinman	j o ⁵⁵	j o ⁵⁵	2611-9
13417	Jinxing	j ou ⁴⁴	j ou ⁴⁴	2611-9
13418	Mazhelong	j o ⁴⁴	j o ⁴⁴	2611-9
13419	ProtoBai	j ɔ ⁴	j ɔ ⁴	2611-9
13420	Tuoluo	j ɔ ⁴²	j ɔ ⁴²	2611-9
13421	Zhoucheng	j ou ⁴⁴	j ou ⁴⁴	2611-9
13422	Dashi	w a ŋ ³³	- w a ŋ ³³	2632-1
13423	Ega	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2632-1
13424	Enqi	w a ⁵⁵	- w a - ⁵⁵	2632-1
13425	Gongxing	w a ŋ ²⁴	- w a ŋ ²⁴	2632-1
13426	Jinman	w a ŋ ⁵⁵	- w a ŋ ⁵⁵	2632-1
13427	Jinxing	w ɑ̃ ⁴⁴	- w ɑ̃ - ⁴⁴	2632-1
13428	Mazhelong	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2632-1
13429	ProtoBai	ŋ w a ⁴	ŋ w a - ⁴	2632-1
13430	Tuoluo	ŋ w ɔ ⁴²	ŋ w ɔ - ⁴²	2632-1
13431	Zhoucheng	w a ⁴⁴	- w a - ⁴⁴	2632-1
13432	Dashi	w a ŋ ³³	- w a ŋ ³³	2632-2
13433	Ega	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2632-2
13434	Enqi	w a ⁵⁵	- w a - ⁵⁵	2632-2
13435	Gongxing	w a ŋ ²⁴	- w a ŋ ²⁴	2632-2
13436	Jinman	w a ŋ ⁵⁵	- w a ŋ ⁵⁵	2632-2
13437	Jinxing	w ɑ̃ ⁴⁴	- w ɑ̃ - ⁴⁴	2632-2
13438	Mazhelong	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2632-2
13439	ProtoBai	ŋ w a ⁴	ŋ w a - ⁴	2632-2
13440	Tuoluo	ŋ w ɔ ⁴²	ŋ w ɔ - ⁴²	2632-2
13441	Zhoucheng	w a ⁴⁴	- w a - ⁴⁴	2632-2
13442	Dashi	w a ŋ ³³	- w a ŋ ³³	2632-3
13443	Ega	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2632-3
13444	Enqi	w a ⁵⁵	- w a - ⁵⁵	2632-3
13445	Gongxing	w a ŋ ²⁴	- w a ŋ ²⁴	2632-3
13446	Jinman	w a ŋ ⁵⁵	- w a ŋ ⁵⁵	2632-3
13447	Jinxing	w ɑ̃ ⁴⁴	- w ɑ̃ - ⁴⁴	2632-3
13448	Mazhelong	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2632-3
13449	ProtoBai	ŋ w a ⁴	ŋ w a - ⁴	2632-3
13450	Tuoluo	ŋ w ɔ ⁴²	ŋ w ɔ - ⁴²	2632-3
13451	Zhoucheng	w a ⁴⁴	- w a - ⁴⁴	2632-3
13452	Dashi	w a ŋ ³³	- w a ŋ ³³	2632-4
13453	Ega	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2632-4
13454	Enqi	w a ⁵⁵	- w a - ⁵⁵	2632-4
13455	Gongxing	w a ŋ ²⁴	- w a ŋ ²⁴	2632-4
13456	Jinman	w a ŋ ⁵⁵	- w a ŋ ⁵⁵	2632-4
13457	Jinxing	w ɑ̃ ⁴⁴	- w ɑ̃ - ⁴⁴	2632-4
13458	Mazhelong	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2632-4
13459	ProtoBai	ŋ w a ⁴	ŋ w a - ⁴	2632-4
13460	Tuoluo	ŋ w ɔ ⁴²	ŋ w ɔ - ⁴²	2632-4
13461	Zhoucheng	w a ⁴⁴	- w a - ⁴⁴	2632-4
13462	Dashi	w a ŋ ³³	- w a ŋ ³³	2632-5
13463	Ega	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2632-5
13464	Enqi	w a ⁵⁵	- w a - ⁵⁵	2632-5
13465	Gongxing	w a ŋ ²⁴	- w a ŋ ²⁴	2632-5
13466	Jinman	w a ŋ ⁵⁵	- w a ŋ ⁵⁵	2632-5
13467	Jinxing	w ɑ̃ ⁴⁴	- w ɑ̃ - ⁴⁴	2632-5
13468	Mazhelong	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2632-5
13469	ProtoBai	ŋ w a ⁴	ŋ w a - ⁴	2632-5
13470	Tuoluo	ŋ w ɔ ⁴²	ŋ w ɔ - ⁴²	2632-5
13471	Zhoucheng	w a ⁴⁴	- w a - ⁴⁴	2632-5
13472	Dashi	w a ŋ ³³	- w a ŋ ³³	2632-6
13473	Ega	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2632-6
13474	Enqi	w a ⁵⁵	- w a - ⁵⁵	2632-6
13475	Gongxing	w a ŋ ²⁴	- w a ŋ ²⁴	2632-6
13476	Jinman	w a ŋ ⁵⁵	- w a ŋ ⁵⁵	2632-6
13477	Jinxing	w ɑ̃ ⁴⁴	- w ɑ̃ - ⁴⁴	2632-6
13478	Mazhelong	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2632-6
13479	ProtoBai	ŋ w a ⁴	ŋ w a - ⁴	2632-6
13480	Tuoluo	ŋ w ɔ ⁴²	ŋ w ɔ - ⁴²	2632-6
13481	Zhoucheng	w a ⁴⁴	- w a - ⁴⁴	2632-6
13482	Dashi	w a ŋ ³³	- w a ŋ ³³	2632-7
13483	Ega	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2632-7
13484	Enqi	w a ⁵⁵	- w a - ⁵⁵	2632-7
13485	Gongxing	w a ŋ ²⁴	- w a ŋ ²⁴	2632-7
13486	Jinman	w a ŋ ⁵⁵	- w a ŋ ⁵⁵	2632-7
13487	Jinxing	w ɑ̃ ⁴⁴	- w ɑ̃ - ⁴⁴	2632-7
13488	Mazhelong	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2632-7
13489	ProtoBai	ŋ w a ⁴	ŋ w a - ⁴	2632-7
13490	Tuoluo	ŋ w ɔ ⁴²	ŋ w ɔ - ⁴²	2632-7
13491	Zhoucheng	w a ⁴⁴	- w a - ⁴⁴	2632-7
13492	Dashi	w a ŋ ³³	- w a ŋ ³³	2632-8
13493	Ega	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2632-8
13494	Enqi	w a ⁵⁵	- w a - ⁵⁵	2632-8
13495	Gongxing	w a ŋ ²⁴	- w a ŋ ²⁴	2632-8
13496	Jinman	w a ŋ ⁵⁵	- w a ŋ ⁵⁵	2632-8
13497	Jinxing	w ɑ̃ ⁴⁴	- w ɑ̃ - ⁴⁴	2632-8
13498	Mazhelong	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2632-8
13499	ProtoBai	ŋ w a ⁴	ŋ w a - ⁴	2632-8
13500	Tuoluo	ŋ w ɔ ⁴²	ŋ w ɔ - ⁴²	2632-8
13501	Zhoucheng	w a ⁴⁴	- w a - ⁴⁴	2632-8
13502	Dashi	w a ŋ ³³	- w a ŋ ³³	2632-9
13503	Ega	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2632-9
13504	Enqi	w a ⁵⁵	- w a - ⁵⁵	2632-9
13505	Gongxing	w a ŋ ²⁴	- w a ŋ ²⁴	2632-9
13506	Jinman	w a ŋ ⁵⁵	- w a ŋ ⁵⁵	2632-9
13507	Jinxing	w ɑ̃ ⁴⁴	- w ɑ̃ - ⁴⁴	2632-9
13508	Mazhelong	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2632-9
13509	ProtoBai	ŋ w a ⁴	ŋ w a - ⁴	2632-9
13510	Tuoluo	ŋ w ɔ ⁴²	ŋ w ɔ - ⁴²	2632-9
13511	Zhoucheng	w a ⁴⁴	- w a - ⁴⁴	2632-9
13512	Dashi	w ã ⁵⁵	- w ã - ⁵⁵	2644-1
13513	Ega	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2644-1
13514	Enqi	w a ⁵⁵	- w a - ⁵⁵	2644-1
13515	Gongxing	w a ŋ ⁵⁵	- w a ŋ ⁵⁵	2644-1
13516	Jinman	ŋ õ ⁵⁵	ŋ - õ - ⁵⁵	2644-1
13517	Jinxing	w ɑ̃ ⁵⁵	- w ɑ̃ - ⁵⁵	2644-1
13518	Mazhelong	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2644-1
13519	ProtoBai	ŋ w a ⁴	ŋ w a - ⁴	2644-1
13520	Tuoluo	w o ⁴²	- w o - ⁴²	2644-1
13521	Zhoucheng	w a ⁴⁴	- w a - ⁴⁴	2644-1
13522	Dashi	w ã ⁵⁵	- w ã - ⁵⁵	2644-2
13523	Ega	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2644-2
13524	Enqi	w a ⁵⁵	- w a - ⁵⁵	2644-2
13525	Gongxing	w a ŋ ⁵⁵	- w a ŋ ⁵⁵	2644-2
13526	Jinman	ŋ õ ⁵⁵	ŋ - õ - ⁵⁵	2644-2
13527	Jinxing	w ɑ̃ ⁵⁵	- w ɑ̃ - ⁵⁵	2644-2
13528	Mazhelong	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2644-2
13529	ProtoBai	ŋ w a ⁴	ŋ w a - ⁴	2644-2
13530	Tuoluo	w o ⁴²	- w o - ⁴²	2644-2
13531	Zhoucheng	w a ⁴⁴	- w a - ⁴⁴	2644-2
13532	Dashi	w ã ⁵⁵	- w ã - ⁵⁵	2644-3
13533	Ega	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2644-3
13534	Enqi	w a ⁵⁵	- w a - ⁵⁵	2644-3
13535	Gongxing	w a ŋ ⁵⁵	- w a ŋ ⁵⁵	2644-3
13536	Jinman	ŋ õ ⁵⁵	ŋ - õ - ⁵⁵	2644-3
13537	Jinxing	w ɑ̃ ⁵⁵	- w ɑ̃ - ⁵⁵	2644-3
13538	Mazhelong	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2644-3
13539	ProtoBai	ŋ w a ⁴	ŋ w a - ⁴	2644-3
13540	Tuoluo	w o ⁴²	- w o - ⁴²	2644-3
13541	Zhoucheng	w a ⁴⁴	- w a - ⁴⁴	2644-3
13542	Dashi	w ã ⁵⁵	- w ã - ⁵⁵	2644-4
13543	Ega	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2644-4
13544	Enqi	w a ⁵⁵	- w a - ⁵⁵	2644-4
13545	Gongxing	w a ŋ ⁵⁵	- w a ŋ ⁵⁵	2644-4
13546	Jinman	ŋ õ ⁵⁵	ŋ - õ - ⁵⁵	2644-4
13547	Jinxing	w ɑ̃ ⁵⁵	- w ɑ̃ - ⁵⁵	2644-4
13548	Mazhelong	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2644-4
13549	ProtoBai	ŋ w a ⁴	ŋ w a - ⁴	2644-4
13550	Tuoluo	w o ⁴²	- w o - ⁴²	2644-4
13551	Zhoucheng	w a ⁴⁴	- w a - ⁴⁴	2644-4
13552	Dashi	w ã ⁵⁵	- w ã - ⁵⁵	2644-5
13553	Ega	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2644-5
13554	Enqi	w a ⁵⁵	- w a - ⁵⁵	2644-5
13555	Gongxing	w a ŋ ⁵⁵	- w a ŋ ⁵⁵	2644-5
13556	Jinman	ŋ õ ⁵⁵	ŋ - õ - ⁵⁵	2644-5
13557	Jinxing	w ɑ̃ ⁵⁵	- w ɑ̃ - ⁵⁵	2644-5
13558	Mazhelong	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2644-5
13559	ProtoBai	ŋ w a ⁴	ŋ w a - ⁴	2644-5
13560	Tuoluo	w o ⁴²	- w o - ⁴²	2644-5
13561	Zhoucheng	w a ⁴⁴	- w a - ⁴⁴	2644-5
13562	Dashi	w ã ⁵⁵	- w ã - ⁵⁵	2644-6
13563	Ega	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2644-6
13564	Enqi	w a ⁵⁵	- w a - ⁵⁵	2644-6
13565	Gongxing	w a ŋ ⁵⁵	- w a ŋ ⁵⁵	2644-6
13566	Jinman	ŋ õ ⁵⁵	ŋ - õ - ⁵⁵	2644-6
13567	Jinxing	w ɑ̃ ⁵⁵	- w ɑ̃ - ⁵⁵	2644-6
13568	Mazhelong	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2644-6
13569	ProtoBai	ŋ w a ⁴	ŋ w a - ⁴	2644-6
13570	Tuoluo	w o ⁴²	- w o - ⁴²	2644-6
13571	Zhoucheng	w a ⁴⁴	- w a - ⁴⁴	2644-6
13572	Dashi	w ã ⁵⁵	- w ã - ⁵⁵	2644-7
13573	Ega	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2644-7
13574	Enqi	w a ⁵⁵	- w a - ⁵⁵	2644-7
13575	Gongxing	w a ŋ ⁵⁵	- w a ŋ ⁵⁵	2644-7
13576	Jinman	ŋ õ ⁵⁵	ŋ - õ - ⁵⁵	2644-7
13577	Jinxing	w ɑ̃ ⁵⁵	- w ɑ̃ - ⁵⁵	2644-7
13578	Mazhelong	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2644-7
13579	ProtoBai	ŋ w a ⁴	ŋ w a - ⁴	2644-7
13580	Tuoluo	w o ⁴²	- w o - ⁴²	2644-7
13581	Zhoucheng	w a ⁴⁴	- w a - ⁴⁴	2644-7
13582	Dashi	w ã ⁵⁵	- w ã - ⁵⁵	2644-8
13583	Ega	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2644-8
13584	Enqi	w a ⁵⁵	- w a - ⁵⁵	2644-8
13585	Gongxing	w a ŋ ⁵⁵	- w a ŋ ⁵⁵	2644-8
13586	Jinman	ŋ õ ⁵⁵	ŋ - õ - ⁵⁵	2644-8
13587	Jinxing	w ɑ̃ ⁵⁵	- w ɑ̃ - ⁵⁵	2644-8
13588	Mazhelong	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2644-8
13589	ProtoBai	ŋ w a ⁴	ŋ w a - ⁴	2644-8
13590	Tuoluo	w o ⁴²	- w o - ⁴²	2644-8
13591	Zhoucheng	w a ⁴⁴	- w a - ⁴⁴	2644-8
13592	Dashi	w ã ⁵⁵	- w ã - ⁵⁵	2644-9
13593	Ega	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2644-9
13594	Enqi	w a ⁵⁵	- w a - ⁵⁵	2644-9
13595	Gongxing	w a ŋ ⁵⁵	- w a ŋ ⁵⁵	2644-9
13596	Jinman	ŋ õ ⁵⁵	ŋ - õ - ⁵⁵	2644-9
13597	Jinxing	w ɑ̃ ⁵⁵	- w ɑ̃ - ⁵⁵	2644-9
13598	Mazhelong	ŋ w a ⁴⁴	ŋ w a - ⁴⁴	2644-9
13599	ProtoBai	ŋ w a ⁴	ŋ w a - ⁴	2644-9
13600	Tuoluo	w o ⁴²	- w o - ⁴²	2644-9
13601	Zhoucheng	w a ⁴⁴	- w a - ⁴⁴	2644-9
13602	Dashi	m õ ⁴⁴	m õ - ⁴⁴	2664-1
13603	Enqi	m ɯ ⁵⁵	m ɯ - ⁵⁵	2664-1
13604	Gongxing	m o ŋ ²⁴	m o ŋ ²⁴	2664-1
13605	Jinman	m o ⁵⁵	m o - ⁵⁵	2664-1
13606	Jinxing	m ə̃ ⁴⁴	m ə̃ - ⁴⁴	2664-1
13607	Mazhelong	m o ⁴⁴	m o - ⁴⁴	2664-1
13608	ProtoBai	m ɯ ⁴	m ɯ - ⁴	2664-1
13609	Tuoluo	m ɯ ⁴²	m ɯ - ⁴²	2664-1
13610	Zhoucheng	m ɯ ⁴⁴	m ɯ - ⁴⁴	2664-1
13611	Dashi	m õ ⁴⁴	m õ - ⁴⁴	2664-3
13612	Enqi	m ɯ ⁵⁵	m ɯ - ⁵⁵	2664-3
13613	Gongxing	m o ŋ ²⁴	m o ŋ ²⁴	2664-3
13614	Jinman	m o ⁵⁵	m o - ⁵⁵	2664-3
13615	Jinxing	m ə̃ ⁴⁴	m ə̃ - ⁴⁴	2664-3
13616	Mazhelong	m o ⁴⁴	m o - ⁴⁴	2664-3
13617	ProtoBai	m ɯ ⁴	m ɯ - ⁴	2664-3
13618	Tuoluo	m ɯ ⁴²	m ɯ - ⁴²	2664-3
13619	Zhoucheng	m ɯ ⁴⁴	m ɯ - ⁴⁴	2664-3
13620	Dashi	m õ ⁴⁴	m õ - ⁴⁴	2664-4
13621	Enqi	m ɯ ⁵⁵	m ɯ - ⁵⁵	2664-4
13622	Gongxing	m o ŋ ²⁴	m o ŋ ²⁴	2664-4
13623	Jinman	m o ⁵⁵	m o - ⁵⁵	2664-4
13624	Jinxing	m ə̃ ⁴⁴	m ə̃ - ⁴⁴	2664-4
13625	Mazhelong	m o ⁴⁴	m o - ⁴⁴	2664-4
13626	ProtoBai	m ɯ ⁴	m ɯ - ⁴	2664-4
13627	Tuoluo	m ɯ ⁴²	m ɯ - ⁴²	2664-4
13628	Zhoucheng	m ɯ ⁴⁴	m ɯ - ⁴⁴	2664-4
13629	Dashi	m õ ⁴⁴	m õ - ⁴⁴	2664-5
13630	Enqi	m ɯ ⁵⁵	m ɯ - ⁵⁵	2664-5
13631	Gongxing	m o ŋ ²⁴	m o ŋ ²⁴	2664-5
13632	Jinman	m o ⁵⁵	m o - ⁵⁵	2664-5
13633	Jinxing	m ə̃ ⁴⁴	m ə̃ - ⁴⁴	2664-5
13634	Mazhelong	m o ⁴⁴	m o - ⁴⁴	2664-5
13635	ProtoBai	m ɯ ⁴	m ɯ - ⁴	2664-5
13636	Tuoluo	m ɯ ⁴²	m ɯ - ⁴²	2664-5
13637	Zhoucheng	m ɯ ⁴⁴	m ɯ - ⁴⁴	2664-5
13638	Dashi	m õ ⁴⁴	m õ - ⁴⁴	2664-6
13639	Enqi	m ɯ ⁵⁵	m ɯ - ⁵⁵	2664-6
13640	Gongxing	m o ŋ ²⁴	m o ŋ ²⁴	2664-6
13641	Jinman	m o ⁵⁵	m o - ⁵⁵	2664-6
13642	Jinxing	m ə̃ ⁴⁴	m ə̃ - ⁴⁴	2664-6
13643	Mazhelong	m o ⁴⁴	m o - ⁴⁴	2664-6
13644	ProtoBai	m ɯ ⁴	m ɯ - ⁴	2664-6
13645	Tuoluo	m ɯ ⁴²	m ɯ - ⁴²	2664-6
13646	Zhoucheng	m ɯ ⁴⁴	m ɯ - ⁴⁴	2664-6
13647	Dashi	m õ ⁴⁴	m õ - ⁴⁴	2664-7
13648	Enqi	m ɯ ⁵⁵	m ɯ - ⁵⁵	2664-7
13649	Gongxing	m o ŋ ²⁴	m o ŋ ²⁴	2664-7
13650	Jinman	m o ⁵⁵	m o - ⁵⁵	2664-7
13651	Jinxing	m ə̃ ⁴⁴	m ə̃ - ⁴⁴	2664-7
13652	Mazhelong	m o ⁴⁴	m o - ⁴⁴	2664-7
13653	ProtoBai	m ɯ ⁴	m ɯ - ⁴	2664-7
13654	Tuoluo	m ɯ ⁴²	m ɯ - ⁴²	2664-7
13655	Zhoucheng	m ɯ ⁴⁴	m ɯ - ⁴⁴	2664-7
13656	Dashi	m õ ⁴⁴	m õ - ⁴⁴	2664-8
13657	Enqi	m ɯ ⁵⁵	m ɯ - ⁵⁵	2664-8
13658	Gongxing	m o ŋ ²⁴	m o ŋ ²⁴	2664-8
13659	Jinman	m o ⁵⁵	m o - ⁵⁵	2664-8
13660	Jinxing	m ə̃ ⁴⁴	m ə̃ - ⁴⁴	2664-8
13661	Mazhelong	m o ⁴⁴	m o - ⁴⁴	2664-8
13662	ProtoBai	m ɯ ⁴	m ɯ - ⁴	2664-8
13663	Tuoluo	m ɯ ⁴²	m ɯ - ⁴²	2664-8
13664	Zhoucheng	m ɯ ⁴⁴	m ɯ - ⁴⁴	2664-8
13665	Dashi	m õ ⁴⁴	m õ - ⁴⁴	2664-9
13666	Enqi	m ɯ ⁵⁵	m ɯ - ⁵⁵	2664-9
13667	Gongxing	m o ŋ ²⁴	m o ŋ ²⁴	2664-9
13668	Jinman	m o ⁵⁵	m o - ⁵⁵	2664-9
13669	Jinxing	m ə̃ ⁴⁴	m ə̃ - ⁴⁴	2664-9
13670	Mazhelong	m o ⁴⁴	m o - ⁴⁴	2664-9
13671	ProtoBai	m ɯ ⁴	m ɯ - ⁴	2664-9
13672	Tuoluo	m ɯ ⁴²	m ɯ - ⁴²	2664-9
13673	Zhoucheng	m ɯ ⁴⁴	m ɯ - ⁴⁴	2664-9
13674	Dashi	tɕ j e n ⁴²	tɕ j e n ⁴²	267-10
13675	Ega	ts ɛ ⁴²	ts - ɛ - ⁴²	267-10
13676	Enqi	ts i ⁴³	ts - i - ⁴³	267-10
13677	Gongxing	tɕ i n ⁴²	tɕ - i n ⁴²	267-10
13678	Jinman	ts ẽ ⁴²	ts - ẽ - ⁴²	267-10
13679	Jinxing	tɕ j e n ⁴²	tɕ j e n ⁴²	267-10
13680	Mazhelong	tɕ e n ⁴²	tɕ - e n ⁴²	267-10
13681	ProtoBai	ts j e n ⁵	ts j e n ⁵	267-10
13682	Tuoluo	tɕ j e n ²¹	tɕ j e n ²¹	267-10
13683	Zhoucheng	tɕ i ⁵³	tɕ - i - ⁵³	267-10
13684	Dashi	m ou ³³	m ou - ³³	2674-1
13685	Ega	m o ²²	m o - ²²	2674-1
13686	Enqi	m o ²²	m o - ²²	2674-1
13687	Gongxing	m u ²²	m u - ²²	2674-1
13688	Jinman	m o ²²	m o - ²²	2674-1
13689	Jinxing	m õ ³³	m õ - ³³	2674-1
13690	Mazhelong	m o ŋ ³³	m o ŋ ³³	2674-1
13691	ProtoBai	m ø ²	m ø - ²	2674-1
13692	Tuoluo	m o ³³	m o - ³³	2674-1
13693	Zhoucheng	m o ³³	m o - ³³	2674-1
13694	Dashi	m ou ³³	m ou - ³³	2674-2
13695	Ega	m o ²²	m o - ²²	2674-2
13696	Enqi	m o ²²	m o - ²²	2674-2
13697	Gongxing	m u ²²	m u - ²²	2674-2
13698	Jinman	m o ²²	m o - ²²	2674-2
13699	Jinxing	m õ ³³	m õ - ³³	2674-2
13700	Mazhelong	m o ŋ ³³	m o ŋ ³³	2674-2
13701	ProtoBai	m ø ²	m ø - ²	2674-2
13702	Tuoluo	m o ³³	m o - ³³	2674-2
13703	Zhoucheng	m o ³³	m o - ³³	2674-2
13704	Dashi	m ou ³³	m ou - ³³	2674-3
13705	Ega	m o ²²	m o - ²²	2674-3
13706	Enqi	m o ²²	m o - ²²	2674-3
13707	Gongxing	m u ²²	m u - ²²	2674-3
13708	Jinman	m o ²²	m o - ²²	2674-3
13709	Jinxing	m õ ³³	m õ - ³³	2674-3
13710	Mazhelong	m o ŋ ³³	m o ŋ ³³	2674-3
13711	ProtoBai	m ø ²	m ø - ²	2674-3
13712	Tuoluo	m o ³³	m o - ³³	2674-3
13713	Zhoucheng	m o ³³	m o - ³³	2674-3
13714	Dashi	m ou ³³	m ou - ³³	2674-4
13715	Ega	m o ²²	m o - ²²	2674-4
13716	Enqi	m o ²²	m o - ²²	2674-4
13717	Gongxing	m u ²²	m u - ²²	2674-4
13718	Jinman	m o ²²	m o - ²²	2674-4
13719	Jinxing	m õ ³³	m õ - ³³	2674-4
13720	Mazhelong	m o ŋ ³³	m o ŋ ³³	2674-4
13721	ProtoBai	m ø ²	m ø - ²	2674-4
13722	Tuoluo	m o ³³	m o - ³³	2674-4
13723	Zhoucheng	m o ³³	m o - ³³	2674-4
13724	Dashi	m ou ³³	m ou - ³³	2674-5
13725	Ega	m o ²²	m o - ²²	2674-5
13726	Enqi	m o ²²	m o - ²²	2674-5
13727	Gongxing	m u ²²	m u - ²²	2674-5
13728	Jinman	m o ²²	m o - ²²	2674-5
13729	Jinxing	m õ ³³	m õ - ³³	2674-5
13730	Mazhelong	m o ŋ ³³	m o ŋ ³³	2674-5
13731	ProtoBai	m ø ²	m ø - ²	2674-5
13732	Tuoluo	m o ³³	m o - ³³	2674-5
13733	Zhoucheng	m o ³³	m o - ³³	2674-5
13734	Dashi	m ou ³³	m ou - ³³	2674-6
13735	Ega	m o ²²	m o - ²²	2674-6
13736	Enqi	m o ²²	m o - ²²	2674-6
13737	Gongxing	m u ²²	m u - ²²	2674-6
13738	Jinman	m o ²²	m o - ²²	2674-6
13739	Jinxing	m õ ³³	m õ - ³³	2674-6
13740	Mazhelong	m o ŋ ³³	m o ŋ ³³	2674-6
13741	ProtoBai	m ø ²	m ø - ²	2674-6
13742	Tuoluo	m o ³³	m o - ³³	2674-6
13743	Zhoucheng	m o ³³	m o - ³³	2674-6
13744	Dashi	m ou ³³	m ou - ³³	2674-7
13745	Ega	m o ²²	m o - ²²	2674-7
13746	Enqi	m o ²²	m o - ²²	2674-7
13747	Gongxing	m u ²²	m u - ²²	2674-7
13748	Jinman	m o ²²	m o - ²²	2674-7
13749	Jinxing	m õ ³³	m õ - ³³	2674-7
13750	Mazhelong	m o ŋ ³³	m o ŋ ³³	2674-7
13751	ProtoBai	m ø ²	m ø - ²	2674-7
13752	Tuoluo	m o ³³	m o - ³³	2674-7
13753	Zhoucheng	m o ³³	m o - ³³	2674-7
13754	Dashi	m ou ³³	m ou - ³³	2674-8
13755	Ega	m o ²²	m o - ²²	2674-8
13756	Enqi	m o ²²	m o - ²²	2674-8
13757	Gongxing	m u ²²	m u - ²²	2674-8
13758	Jinman	m o ²²	m o - ²²	2674-8
13759	Jinxing	m õ ³³	m õ - ³³	2674-8
13760	Mazhelong	m o ŋ ³³	m o ŋ ³³	2674-8
13761	ProtoBai	m ø ²	m ø - ²	2674-8
13762	Tuoluo	m o ³³	m o - ³³	2674-8
13763	Zhoucheng	m o ³³	m o - ³³	2674-8
13764	Dashi	m ou ³³	m ou - ³³	2674-9
13765	Ega	m o ²²	m o - ²²	2674-9
13766	Enqi	m o ²²	m o - ²²	2674-9
13767	Gongxing	m u ²²	m u - ²²	2674-9
13768	Jinman	m o ²²	m o - ²²	2674-9
13769	Jinxing	m õ ³³	m õ - ³³	2674-9
13770	Mazhelong	m o ŋ ³³	m o ŋ ³³	2674-9
13771	ProtoBai	m ø ²	m ø - ²	2674-9
13772	Tuoluo	m o ³³	m o - ³³	2674-9
13773	Zhoucheng	m o ³³	m o - ³³	2674-9
13774	Dashi	ʂ o ³³	ʂ - o ³³	2698-1
13775	Ega	ɕ y ²²	ɕ - y ²²	2698-1
13776	Enqi	ɕ u ²²	ɕ - u ²²	2698-1
13777	Gongxing	s ao ²²	s - ao ²²	2698-1
13778	Jinman	ɕ u ²²	ɕ - u ²²	2698-1
13779	Jinxing	s ʯ ³³	s - ʯ ³³	2698-1
13780	Mazhelong	s ou ³³	s - ou ³³	2698-1
13781	ProtoBai	s r o ²	s r o ²	2698-1
13782	Tuoluo	ʂ ʯ ³³	ʂ - ʯ ³³	2698-1
