ID	DOCULECT	TOKENS	ALIGNMENT	COGID
7828	ProtoBai	ɖʐ u ŋ ⁴	- ɖʐ u ŋ ⁴	2720-3
7829	Tuoluo	ʐ ʯ ⁴²	- ʐ ʯ - ⁴²	2720-3
7830	Zhoucheng	ts ɯ ⁴²	ts - ɯ - ⁴²	2720-3
7831	Dashi	ts o ⁴²	ts - o - ⁴²	2720-4
7832	Ega	tɕ i u ²¹	tɕ - i u ²¹	2720-4
7833	Enqi	tɕ j o ²¹	tɕ j o - ²¹	2720-4
7834	Gongxing	dz ao ²¹	- dz ao - ²¹	2720-4
7835	Jinman	tɕ i u ²¹	tɕ - i u ²¹	2720-4
7836	Jinxing	ts ʯ̃ ⁴²	ts - ʯ̃ - ⁴²	2720-4
7837	Mazhelong	tsʰ ʯ ⁴²	tsʰ - ʯ - ⁴²	2720-4
7838	ProtoBai	ɖʐ u ŋ ⁴	- ɖʐ u ŋ ⁴	2720-4
7839	Tuoluo	ʐ ʯ ⁴²	- ʐ ʯ - ⁴²	2720-4
7840	Zhoucheng	ts ɯ ⁴²	ts - ɯ - ⁴²	2720-4
7841	Dashi	ts o ⁴²	ts - o - ⁴²	2720-5
7842	Ega	tɕ i u ²¹	tɕ - i u ²¹	2720-5
7843	Enqi	tɕ j o ²¹	tɕ j o - ²¹	2720-5
7844	Gongxing	dz ao ²¹	- dz ao - ²¹	2720-5
7845	Jinman	tɕ i u ²¹	tɕ - i u ²¹	2720-5
7846	Jinxing	ts ʯ̃ ⁴²	ts - ʯ̃ - ⁴²	2720-5
7847	Mazhelong	tsʰ ʯ ⁴²	tsʰ - ʯ - ⁴²	2720-5
7848	ProtoBai	ɖʐ u ŋ ⁴	- ɖʐ u ŋ ⁴	2720-5
7849	Tuoluo	ʐ ʯ ⁴²	- ʐ ʯ - ⁴²	2720-5
7850	Zhoucheng	ts ɯ ⁴²	ts - ɯ - ⁴²	2720-5
7851	Dashi	ts o ⁴²	ts - o - ⁴²	2720-6
7852	Ega	tɕ i u ²¹	tɕ - i u ²¹	2720-6
7853	Enqi	tɕ j o ²¹	tɕ j o - ²¹	2720-6
7854	Gongxing	dz ao ²¹	- dz ao - ²¹	2720-6
7855	Jinman	tɕ i u ²¹	tɕ - i u ²¹	2720-6
7856	Jinxing	ts ʯ̃ ⁴²	ts - ʯ̃ - ⁴²	2720-6
7857	Mazhelong	tsʰ ʯ ⁴²	tsʰ - ʯ - ⁴²	2720-6
7858	ProtoBai	ɖʐ u ŋ ⁴	- ɖʐ u ŋ ⁴	2720-6
7859	Tuoluo	ʐ ʯ ⁴²	- ʐ ʯ - ⁴²	2720-6
7860	Zhoucheng	ts ɯ ⁴²	ts - ɯ - ⁴²	2720-6
7861	Dashi	ts o ⁴²	ts - o - ⁴²	2720-7
7862	Ega	tɕ i u ²¹	tɕ - i u ²¹	2720-7
7863	Enqi	tɕ j o ²¹	tɕ j o - ²¹	2720-7
7864	Gongxing	dz ao ²¹	- dz ao - ²¹	2720-7
7865	Jinman	tɕ i u ²¹	tɕ - i u ²¹	2720-7
7866	Jinxing	ts ʯ̃ ⁴²	ts - ʯ̃ - ⁴²	2720-7
7867	Mazhelong	tsʰ ʯ ⁴²	tsʰ - ʯ - ⁴²	2720-7
7868	ProtoBai	ɖʐ u ŋ ⁴	- ɖʐ u ŋ ⁴	2720-7
7869	Tuoluo	ʐ ʯ ⁴²	- ʐ ʯ - ⁴²	2720-7
7870	Zhoucheng	ts ɯ ⁴²	ts - ɯ - ⁴²	2720-7
7871	Dashi	ts o ⁴²	ts - o - ⁴²	2720-8
7872	Ega	tɕ i u ²¹	tɕ - i u ²¹	2720-8
7873	Enqi	tɕ j o ²¹	tɕ j o - ²¹	2720-8
7874	Gongxing	dz ao ²¹	- dz ao - ²¹	2720-8
7875	Jinman	tɕ i u ²¹	tɕ - i u ²¹	2720-8
7876	Jinxing	ts ʯ̃ ⁴²	ts - ʯ̃ - ⁴²	2720-8
7877	Mazhelong	tsʰ ʯ ⁴²	tsʰ - ʯ - ⁴²	2720-8
7878	ProtoBai	ɖʐ u ŋ ⁴	- ɖʐ u ŋ ⁴	2720-8
7879	Tuoluo	ʐ ʯ ⁴²	- ʐ ʯ - ⁴²	2720-8
7880	Zhoucheng	ts ɯ ⁴²	ts - ɯ - ⁴²	2720-8
7881	Dashi	ts o ⁴²	ts - o - ⁴²	2720-9
7882	Ega	tɕ i u ²¹	tɕ - i u ²¹	2720-9
7883	Enqi	tɕ j o ²¹	tɕ j o - ²¹	2720-9
7884	Gongxing	dz ao ²¹	- dz ao - ²¹	2720-9
7885	Jinman	tɕ i u ²¹	tɕ - i u ²¹	2720-9
7886	Jinxing	ts ʯ̃ ⁴²	ts - ʯ̃ - ⁴²	2720-9
7887	Mazhelong	tsʰ ʯ ⁴²	tsʰ - ʯ - ⁴²	2720-9
7888	ProtoBai	ɖʐ u ŋ ⁴	- ɖʐ u ŋ ⁴	2720-9
7889	Tuoluo	ʐ ʯ ⁴²	- ʐ ʯ - ⁴²	2720-9
7890	Zhoucheng	ts ɯ ⁴²	ts - ɯ - ⁴²	2720-9
7891	Dashi	k a ⁴⁴	k a ⁴⁴	2772-1
7892	Ega	q a ⁴⁴	q a ⁴⁴	2772-1
7893	Enqi	q a ²⁴	q a ²⁴	2772-1
7894	Gongxing	q a ²⁴	q a ²⁴	2772-1
7895	Jinman	q a ⁴⁴	q a ⁴⁴	2772-1
7896	Jinxing	k a ⁴⁴	k a ⁴⁴	2772-1
7897	Mazhelong	k ə˞ ⁴⁴	k ə˞ ⁴⁴	2772-1
7898	ProtoBai	q æ ⁴	q æ ⁴	2772-1
7899	Tuoluo	q a ⁴²	q a ⁴²	2772-1
7900	Zhoucheng	k a ⁴⁴	k a ⁴⁴	2772-1
7901	Dashi	k a ⁴⁴	k a ⁴⁴	2772-2
7902	Ega	q a ⁴⁴	q a ⁴⁴	2772-2
7903	Enqi	q a ²⁴	q a ²⁴	2772-2
7904	Gongxing	q a ²⁴	q a ²⁴	2772-2
7905	Jinman	q a ⁴⁴	q a ⁴⁴	2772-2
7906	Jinxing	k a ⁴⁴	k a ⁴⁴	2772-2
7907	Mazhelong	k ə˞ ⁴⁴	k ə˞ ⁴⁴	2772-2
7908	ProtoBai	q æ ⁴	q æ ⁴	2772-2
7909	Tuoluo	q a ⁴²	q a ⁴²	2772-2
7910	Zhoucheng	k a ⁴⁴	k a ⁴⁴	2772-2
7911	Dashi	k a ⁴⁴	k a ⁴⁴	2772-3
7912	Ega	q a ⁴⁴	q a ⁴⁴	2772-3
7913	Enqi	q a ²⁴	q a ²⁴	2772-3
7914	Gongxing	q a ²⁴	q a ²⁴	2772-3
7915	Jinman	q a ⁴⁴	q a ⁴⁴	2772-3
7916	Jinxing	k a ⁴⁴	k a ⁴⁴	2772-3
7917	Mazhelong	k ə˞ ⁴⁴	k ə˞ ⁴⁴	2772-3
7918	ProtoBai	q æ ⁴	q æ ⁴	2772-3
7919	Tuoluo	q a ⁴²	q a ⁴²	2772-3
7920	Zhoucheng	k a ⁴⁴	k a ⁴⁴	2772-3
7921	Dashi	k a ⁴⁴	k a ⁴⁴	2772-4
7922	Ega	q a ⁴⁴	q a ⁴⁴	2772-4
7923	Enqi	q a ²⁴	q a ²⁴	2772-4
7924	Gongxing	q a ²⁴	q a ²⁴	2772-4
7925	Jinman	q a ⁴⁴	q a ⁴⁴	2772-4
7926	Jinxing	k a ⁴⁴	k a ⁴⁴	2772-4
7927	Mazhelong	k ə˞ ⁴⁴	k ə˞ ⁴⁴	2772-4
7928	ProtoBai	q æ ⁴	q æ ⁴	2772-4
7929	Tuoluo	q a ⁴²	q a ⁴²	2772-4
7930	Zhoucheng	k a ⁴⁴	k a ⁴⁴	2772-4
7931	Dashi	k a ⁴⁴	k a ⁴⁴	2772-5
7932	Ega	q a ⁴⁴	q a ⁴⁴	2772-5
7933	Enqi	q a ²⁴	q a ²⁴	2772-5
7934	Gongxing	q a ²⁴	q a ²⁴	2772-5
7935	Jinman	q a ⁴⁴	q a ⁴⁴	2772-5
7936	Jinxing	k a ⁴⁴	k a ⁴⁴	2772-5
7937	Mazhelong	k ə˞ ⁴⁴	k ə˞ ⁴⁴	2772-5
7938	ProtoBai	q æ ⁴	q æ ⁴	2772-5
7939	Tuoluo	q a ⁴²	q a ⁴²	2772-5
7940	Zhoucheng	k a ⁴⁴	k a ⁴⁴	2772-5
7941	Dashi	k a ⁴⁴	k a ⁴⁴	2772-6
7942	Ega	q a ⁴⁴	q a ⁴⁴	2772-6
7943	Enqi	q a ²⁴	q a ²⁴	2772-6
7944	Gongxing	q a ²⁴	q a ²⁴	2772-6
7945	Jinman	q a ⁴⁴	q a ⁴⁴	2772-6
7946	Jinxing	k a ⁴⁴	k a ⁴⁴	2772-6
7947	Mazhelong	k ə˞ ⁴⁴	k ə˞ ⁴⁴	2772-6
7948	ProtoBai	q æ ⁴	q æ ⁴	2772-6
7949	Tuoluo	q a ⁴²	q a ⁴²	2772-6
7950	Zhoucheng	k a ⁴⁴	k a ⁴⁴	2772-6
7951	Dashi	k a ⁴⁴	k a ⁴⁴	2772-7
7952	Ega	q a ⁴⁴	q a ⁴⁴	2772-7
7953	Enqi	q a ²⁴	q a ²⁴	2772-7
7954	Gongxing	q a ²⁴	q a ²⁴	2772-7
7955	Jinman	q a ⁴⁴	q a ⁴⁴	2772-7
7956	Jinxing	k a ⁴⁴	k a ⁴⁴	2772-7
7957	Mazhelong	k ə˞ ⁴⁴	k ə˞ ⁴⁴	2772-7
7958	ProtoBai	q æ ⁴	q æ ⁴	2772-7
7959	Tuoluo	q a ⁴²	q a ⁴²	2772-7
7960	Zhoucheng	k a ⁴⁴	k a ⁴⁴	2772-7
7961	Dashi	k a ⁴⁴	k a ⁴⁴	2772-8
7962	Ega	q a ⁴⁴	q a ⁴⁴	2772-8
7963	Enqi	q a ²⁴	q a ²⁴	2772-8
7964	Gongxing	q a ²⁴	q a ²⁴	2772-8
7965	Jinman	q a ⁴⁴	q a ⁴⁴	2772-8
7966	Jinxing	k a ⁴⁴	k a ⁴⁴	2772-8
7967	Mazhelong	k ə˞ ⁴⁴	k ə˞ ⁴⁴	2772-8
7968	ProtoBai	q æ ⁴	q æ ⁴	2772-8
7969	Tuoluo	q a ⁴²	q a ⁴²	2772-8
7970	Zhoucheng	k a ⁴⁴	k a ⁴⁴	2772-8
7971	Dashi	k a ⁴⁴	k a ⁴⁴	2772-9
7972	Ega	q a ⁴⁴	q a ⁴⁴	2772-9
7973	Enqi	q a ²⁴	q a ²⁴	2772-9
7974	Gongxing	q a ²⁴	q a ²⁴	2772-9
7975	Jinman	q a ⁴⁴	q a ⁴⁴	2772-9
7976	Jinxing	k a ⁴⁴	k a ⁴⁴	2772-9
7977	Mazhelong	k ə˞ ⁴⁴	k ə˞ ⁴⁴	2772-9
7978	ProtoBai	q æ ⁴	q æ ⁴	2772-9
7979	Tuoluo	q a ⁴²	q a ⁴²	2772-9
7980	Zhoucheng	k a ⁴⁴	k a ⁴⁴	2772-9
7981	Dashi	tɕ j ə̃˞ ³⁵	tɕ j ə̃˞ - ³⁵	2791-1
7982	Ega	ts i ²²	ts - i - ²²	2791-1
7983	Enqi	tɕ æ ²⁴	tɕ - æ - ²⁴	2791-1
7984	Gongxing	ts e n ²²	ts - e n ²²	2791-1
7985	Jinman	tɕʰ i ⁵⁵	tɕʰ - i - ⁵⁵	2791-1
7986	Jinxing	tɕ j a n ⁵⁵	tɕ j a n ⁵⁵	2791-1
7987	Mazhelong	tɕ j ə˞ ⁵⁵	tɕ j ə˞ - ⁵⁵	2791-1
7988	ProtoBai	tɕ æ ŋ ¹	tɕ - æ ŋ ¹	2791-1
7989	Tuoluo	tɕ a ŋ ⁵⁵	tɕ - a ŋ ⁵⁵	2791-1
7990	Zhoucheng	tɕ j ɛ ⁵⁵	tɕ j ɛ - ⁵⁵	2791-1
7991	Dashi	tɕ j ə̃˞ ³⁵	tɕ j ə̃˞ - ³⁵	2791-2
7992	Ega	ts i ²²	ts - i - ²²	2791-2
7993	Enqi	tɕ æ ²⁴	tɕ - æ - ²⁴	2791-2
7994	Gongxing	ts e n ²²	ts - e n ²²	2791-2
7995	Jinman	tɕʰ i ⁵⁵	tɕʰ - i - ⁵⁵	2791-2
7996	Jinxing	tɕ j a n ⁵⁵	tɕ j a n ⁵⁵	2791-2
7997	Mazhelong	tɕ j ə˞ ⁵⁵	tɕ j ə˞ - ⁵⁵	2791-2
7998	ProtoBai	tɕ æ ŋ ¹	tɕ - æ ŋ ¹	2791-2
7999	Tuoluo	tɕ a ŋ ⁵⁵	tɕ - a ŋ ⁵⁵	2791-2
8000	Zhoucheng	tɕ j ɛ ⁵⁵	tɕ j ɛ - ⁵⁵	2791-2
8001	Dashi	tɕ j ə̃˞ ³⁵	tɕ j ə̃˞ - ³⁵	2791-3
8002	Ega	ts i ²²	ts - i - ²²	2791-3
8003	Enqi	tɕ æ ²⁴	tɕ - æ - ²⁴	2791-3
8004	Gongxing	ts e n ²²	ts - e n ²²	2791-3
8005	Jinman	tɕʰ i ⁵⁵	tɕʰ - i - ⁵⁵	2791-3
8006	Jinxing	tɕ j a n ⁵⁵	tɕ j a n ⁵⁵	2791-3
8007	Mazhelong	tɕ j ə˞ ⁵⁵	tɕ j ə˞ - ⁵⁵	2791-3
8008	ProtoBai	tɕ æ ŋ ¹	tɕ - æ ŋ ¹	2791-3
8009	Tuoluo	tɕ a ŋ ⁵⁵	tɕ - a ŋ ⁵⁵	2791-3
8010	Zhoucheng	tɕ j ɛ ⁵⁵	tɕ j ɛ - ⁵⁵	2791-3
8011	Dashi	tɕ j ə̃˞ ³⁵	tɕ j ə̃˞ - ³⁵	2791-4
8012	Ega	ts i ²²	ts - i - ²²	2791-4
8013	Enqi	tɕ æ ²⁴	tɕ - æ - ²⁴	2791-4
8014	Gongxing	ts e n ²²	ts - e n ²²	2791-4
8015	Jinman	tɕʰ i ⁵⁵	tɕʰ - i - ⁵⁵	2791-4
8016	Jinxing	tɕ j a n ⁵⁵	tɕ j a n ⁵⁵	2791-4
8017	Mazhelong	tɕ j ə˞ ⁵⁵	tɕ j ə˞ - ⁵⁵	2791-4
8018	ProtoBai	tɕ æ ŋ ¹	tɕ - æ ŋ ¹	2791-4
8019	Tuoluo	tɕ a ŋ ⁵⁵	tɕ - a ŋ ⁵⁵	2791-4
8020	Zhoucheng	tɕ j ɛ ⁵⁵	tɕ j ɛ - ⁵⁵	2791-4
8021	Dashi	tɕ j ə̃˞ ³⁵	tɕ j ə̃˞ - ³⁵	2791-5
8022	Ega	ts i ²²	ts - i - ²²	2791-5
8023	Enqi	tɕ æ ²⁴	tɕ - æ - ²⁴	2791-5
8024	Gongxing	ts e n ²²	ts - e n ²²	2791-5
8025	Jinman	tɕʰ i ⁵⁵	tɕʰ - i - ⁵⁵	2791-5
8026	Jinxing	tɕ j a n ⁵⁵	tɕ j a n ⁵⁵	2791-5
8027	Mazhelong	tɕ j ə˞ ⁵⁵	tɕ j ə˞ - ⁵⁵	2791-5
8028	ProtoBai	tɕ æ ŋ ¹	tɕ - æ ŋ ¹	2791-5
8029	Tuoluo	tɕ a ŋ ⁵⁵	tɕ - a ŋ ⁵⁵	2791-5
8030	Zhoucheng	tɕ j ɛ ⁵⁵	tɕ j ɛ - ⁵⁵	2791-5
8031	Dashi	tɕ j ə̃˞ ³⁵	tɕ j ə̃˞ - ³⁵	2791-6
8032	Ega	ts i ²²	ts - i - ²²	2791-6
8033	Enqi	tɕ æ ²⁴	tɕ - æ - ²⁴	2791-6
8034	Gongxing	ts e n ²²	ts - e n ²²	2791-6
8035	Jinman	tɕʰ i ⁵⁵	tɕʰ - i - ⁵⁵	2791-6
8036	Jinxing	tɕ j a n ⁵⁵	tɕ j a n ⁵⁵	2791-6
8037	Mazhelong	tɕ j ə˞ ⁵⁵	tɕ j ə˞ - ⁵⁵	2791-6
8038	ProtoBai	tɕ æ ŋ ¹	tɕ - æ ŋ ¹	2791-6
8039	Tuoluo	tɕ a ŋ ⁵⁵	tɕ - a ŋ ⁵⁵	2791-6
8040	Zhoucheng	tɕ j ɛ ⁵⁵	tɕ j ɛ - ⁵⁵	2791-6
8041	Dashi	tɕ j ə̃˞ ³⁵	tɕ j ə̃˞ - ³⁵	2791-7
8042	Ega	ts i ²²	ts - i - ²²	2791-7
8043	Enqi	tɕ æ ²⁴	tɕ - æ - ²⁴	2791-7
8044	Gongxing	ts e n ²²	ts - e n ²²	2791-7
8045	Jinman	tɕʰ i ⁵⁵	tɕʰ - i - ⁵⁵	2791-7
8046	Jinxing	tɕ j a n ⁵⁵	tɕ j a n ⁵⁵	2791-7
8047	Mazhelong	tɕ j ə˞ ⁵⁵	tɕ j ə˞ - ⁵⁵	2791-7
8048	ProtoBai	tɕ æ ŋ ¹	tɕ - æ ŋ ¹	2791-7
8049	Tuoluo	tɕ a ŋ ⁵⁵	tɕ - a ŋ ⁵⁵	2791-7
8050	Zhoucheng	tɕ j ɛ ⁵⁵	tɕ j ɛ - ⁵⁵	2791-7
8051	Dashi	tɕ j ə̃˞ ³⁵	tɕ j ə̃˞ - ³⁵	2791-8
8052	Ega	ts i ²²	ts - i - ²²	2791-8
8053	Enqi	tɕ æ ²⁴	tɕ - æ - ²⁴	2791-8
8054	Gongxing	ts e n ²²	ts - e n ²²	2791-8
8055	Jinman	tɕʰ i ⁵⁵	tɕʰ - i - ⁵⁵	2791-8
8056	Jinxing	tɕ j a n ⁵⁵	tɕ j a n ⁵⁵	2791-8
8057	Mazhelong	tɕ j ə˞ ⁵⁵	tɕ j ə˞ - ⁵⁵	2791-8
8058	ProtoBai	tɕ æ ŋ ¹	tɕ - æ ŋ ¹	2791-8
8059	Tuoluo	tɕ a ŋ ⁵⁵	tɕ - a ŋ ⁵⁵	2791-8
8060	Zhoucheng	tɕ j ɛ ⁵⁵	tɕ j ɛ - ⁵⁵	2791-8
8061	Dashi	tɕ j ə̃˞ ³⁵	tɕ j ə̃˞ - ³⁵	2791-9
8062	Ega	ts i ²²	ts - i - ²²	2791-9
8063	Enqi	tɕ æ ²⁴	tɕ - æ - ²⁴	2791-9
8064	Gongxing	ts e n ²²	ts - e n ²²	2791-9
8065	Jinman	tɕʰ i ⁵⁵	tɕʰ - i - ⁵⁵	2791-9
8066	Jinxing	tɕ j a n ⁵⁵	tɕ j a n ⁵⁵	2791-9
8067	Mazhelong	tɕ j ə˞ ⁵⁵	tɕ j ə˞ - ⁵⁵	2791-9
8068	ProtoBai	tɕ æ ŋ ¹	tɕ - æ ŋ ¹	2791-9
8069	Tuoluo	tɕ a ŋ ⁵⁵	tɕ - a ŋ ⁵⁵	2791-9
8070	Zhoucheng	tɕ j ɛ ⁵⁵	tɕ j ɛ - ⁵⁵	2791-9
8071	Dashi	ʈʂ m ə̃˞ ³⁵	ʈʂ m ə̃˞ - ³⁵	2837-1
8072	Ega	ts ẽ ⁵⁵	ts - ẽ - ⁵⁵	2837-1
8073	Enqi	ts ɿ ²⁴	ts - ɿ - ²⁴	2837-1
8074	Gongxing	ʈʂ ə˞ ⁵⁵	ʈʂ - ə˞ - ⁵⁵	2837-1
8075	Jinman	ʈʂ ə̃˞ ⁵⁵	ʈʂ - ə̃˞ - ⁵⁵	2837-1
8076	Jinxing	ts a n ⁵⁵	ts - a n ⁵⁵	2837-1
8077	Mazhelong	ts e n ⁵⁵	ts - e n ⁵⁵	2837-1
8078	ProtoBai	ts r e ŋ ¹	ts r e ŋ ¹	2837-1
8079	Tuoluo	ʈʂ ə̃˞ ⁵⁵	ʈʂ - ə̃˞ - ⁵⁵	2837-1
8080	Zhoucheng	ts i ³⁵	ts - i - ³⁵	2837-1
8081	Dashi	ʈʂ m ə̃˞ ³⁵	ʈʂ m ə̃˞ - ³⁵	2837-2
8082	Ega	ts ẽ ⁵⁵	ts - ẽ - ⁵⁵	2837-2
8083	Enqi	ts ɿ ²⁴	ts - ɿ - ²⁴	2837-2
8084	Gongxing	ʈʂ ə˞ ⁵⁵	ʈʂ - ə˞ - ⁵⁵	2837-2
8085	Jinman	ʈʂ ə̃˞ ⁵⁵	ʈʂ - ə̃˞ - ⁵⁵	2837-2
8086	Jinxing	ts a n ⁵⁵	ts - a n ⁵⁵	2837-2
8087	Mazhelong	ts e n ⁵⁵	ts - e n ⁵⁵	2837-2
8088	ProtoBai	ts r e ŋ ¹	ts r e ŋ ¹	2837-2
8089	Tuoluo	ʈʂ ə̃˞ ⁵⁵	ʈʂ - ə̃˞ - ⁵⁵	2837-2
8090	Zhoucheng	ts i ³⁵	ts - i - ³⁵	2837-2
8091	Dashi	ʈʂ m ə̃˞ ³⁵	ʈʂ m ə̃˞ - ³⁵	2837-3
8092	Ega	ts ẽ ⁵⁵	ts - ẽ - ⁵⁵	2837-3
8093	Enqi	ts ɿ ²⁴	ts - ɿ - ²⁴	2837-3
8094	Gongxing	ʈʂ ə˞ ⁵⁵	ʈʂ - ə˞ - ⁵⁵	2837-3
8095	Jinman	ʈʂ ə̃˞ ⁵⁵	ʈʂ - ə̃˞ - ⁵⁵	2837-3
8096	Jinxing	ts a n ⁵⁵	ts - a n ⁵⁵	2837-3
8097	Mazhelong	ts e n ⁵⁵	ts - e n ⁵⁵	2837-3
8098	ProtoBai	ts r e ŋ ¹	ts r e ŋ ¹	2837-3
8099	Tuoluo	ʈʂ ə̃˞ ⁵⁵	ʈʂ - ə̃˞ - ⁵⁵	2837-3
8100	Zhoucheng	ts i ³⁵	ts - i - ³⁵	2837-3
8101	Dashi	ʈʂ m ə̃˞ ³⁵	ʈʂ m ə̃˞ - ³⁵	2837-4
8102	Ega	ts ẽ ⁵⁵	ts - ẽ - ⁵⁵	2837-4
8103	Enqi	ts ɿ ²⁴	ts - ɿ - ²⁴	2837-4
8104	Gongxing	ʈʂ ə˞ ⁵⁵	ʈʂ - ə˞ - ⁵⁵	2837-4
8105	Jinman	ʈʂ ə̃˞ ⁵⁵	ʈʂ - ə̃˞ - ⁵⁵	2837-4
8106	Jinxing	ts a n ⁵⁵	ts - a n ⁵⁵	2837-4
8107	Mazhelong	ts e n ⁵⁵	ts - e n ⁵⁵	2837-4
8108	ProtoBai	ts r e ŋ ¹	ts r e ŋ ¹	2837-4
8109	Tuoluo	ʈʂ ə̃˞ ⁵⁵	ʈʂ - ə̃˞ - ⁵⁵	2837-4
8110	Zhoucheng	ts i ³⁵	ts - i - ³⁵	2837-4
8111	Dashi	ʈʂ m ə̃˞ ³⁵	ʈʂ m ə̃˞ - ³⁵	2837-5
8112	Ega	ts ẽ ⁵⁵	ts - ẽ - ⁵⁵	2837-5
8113	Enqi	ts ɿ ²⁴	ts - ɿ - ²⁴	2837-5
8114	Gongxing	ʈʂ ə˞ ⁵⁵	ʈʂ - ə˞ - ⁵⁵	2837-5
8115	Jinman	ʈʂ ə̃˞ ⁵⁵	ʈʂ - ə̃˞ - ⁵⁵	2837-5
8116	Jinxing	ts a n ⁵⁵	ts - a n ⁵⁵	2837-5
8117	Mazhelong	ts e n ⁵⁵	ts - e n ⁵⁵	2837-5
8118	ProtoBai	ts r e ŋ ¹	ts r e ŋ ¹	2837-5
8119	Tuoluo	ʈʂ ə̃˞ ⁵⁵	ʈʂ - ə̃˞ - ⁵⁵	2837-5
8120	Zhoucheng	ts i ³⁵	ts - i - ³⁵	2837-5
8121	Dashi	ʈʂ m ə̃˞ ³⁵	ʈʂ m ə̃˞ - ³⁵	2837-6
8122	Ega	ts ẽ ⁵⁵	ts - ẽ - ⁵⁵	2837-6
8123	Enqi	ts ɿ ²⁴	ts - ɿ - ²⁴	2837-6
8124	Gongxing	ʈʂ ə˞ ⁵⁵	ʈʂ - ə˞ - ⁵⁵	2837-6
8125	Jinman	ʈʂ ə̃˞ ⁵⁵	ʈʂ - ə̃˞ - ⁵⁵	2837-6
8126	Jinxing	ts a n ⁵⁵	ts - a n ⁵⁵	2837-6
8127	Mazhelong	ts e n ⁵⁵	ts - e n ⁵⁵	2837-6
8128	ProtoBai	ts r e ŋ ¹	ts r e ŋ ¹	2837-6
8129	Tuoluo	ʈʂ ə̃˞ ⁵⁵	ʈʂ - ə̃˞ - ⁵⁵	2837-6
8130	Zhoucheng	ts i ³⁵	ts - i - ³⁵	2837-6
8131	Dashi	ʈʂ m ə̃˞ ³⁵	ʈʂ m ə̃˞ - ³⁵	2837-7
8132	Ega	ts ẽ ⁵⁵	ts - ẽ - ⁵⁵	2837-7
8133	Enqi	ts ɿ ²⁴	ts - ɿ - ²⁴	2837-7
8134	Gongxing	ʈʂ ə˞ ⁵⁵	ʈʂ - ə˞ - ⁵⁵	2837-7
8135	Jinman	ʈʂ ə̃˞ ⁵⁵	ʈʂ - ə̃˞ - ⁵⁵	2837-7
8136	Jinxing	ts a n ⁵⁵	ts - a n ⁵⁵	2837-7
8137	Mazhelong	ts e n ⁵⁵	ts - e n ⁵⁵	2837-7
8138	ProtoBai	ts r e ŋ ¹	ts r e ŋ ¹	2837-7
8139	Tuoluo	ʈʂ ə̃˞ ⁵⁵	ʈʂ - ə̃˞ - ⁵⁵	2837-7
8140	Zhoucheng	ts i ³⁵	ts - i - ³⁵	2837-7
8141	Dashi	ʈʂ m ə̃˞ ³⁵	ʈʂ m ə̃˞ - ³⁵	2837-8
8142	Ega	ts ẽ ⁵⁵	ts - ẽ - ⁵⁵	2837-8
8143	Enqi	ts ɿ ²⁴	ts - ɿ - ²⁴	2837-8
8144	Gongxing	ʈʂ ə˞ ⁵⁵	ʈʂ - ə˞ - ⁵⁵	2837-8
8145	Jinman	ʈʂ ə̃˞ ⁵⁵	ʈʂ - ə̃˞ - ⁵⁵	2837-8
8146	Jinxing	ts a n ⁵⁵	ts - a n ⁵⁵	2837-8
8147	Mazhelong	ts e n ⁵⁵	ts - e n ⁵⁵	2837-8
8148	ProtoBai	ts r e ŋ ¹	ts r e ŋ ¹	2837-8
8149	Tuoluo	ʈʂ ə̃˞ ⁵⁵	ʈʂ - ə̃˞ - ⁵⁵	2837-8
8150	Zhoucheng	ts i ³⁵	ts - i - ³⁵	2837-8
8151	Dashi	ʈʂ m ə̃˞ ³⁵	ʈʂ m ə̃˞ - ³⁵	2837-9
8152	Ega	ts ẽ ⁵⁵	ts - ẽ - ⁵⁵	2837-9
8153	Enqi	ts ɿ ²⁴	ts - ɿ - ²⁴	2837-9
8154	Gongxing	ʈʂ ə˞ ⁵⁵	ʈʂ - ə˞ - ⁵⁵	2837-9
8155	Jinman	ʈʂ ə̃˞ ⁵⁵	ʈʂ - ə̃˞ - ⁵⁵	2837-9
8156	Jinxing	ts a n ⁵⁵	ts - a n ⁵⁵	2837-9
8157	Mazhelong	ts e n ⁵⁵	ts - e n ⁵⁵	2837-9
8158	ProtoBai	ts r e ŋ ¹	ts r e ŋ ¹	2837-9
8159	Tuoluo	ʈʂ ə̃˞ ⁵⁵	ʈʂ - ə̃˞ - ⁵⁵	2837-9
8160	Zhoucheng	ts i ³⁵	ts - i - ³⁵	2837-9
8161	Dashi	ɕʰ j e n ⁵⁵	ɕʰ j e n ⁵⁵	2859-1
8162	Ega	s ɛ ⁵⁵	s - ɛ - ⁵⁵	2859-1
8163	Enqi	s i ²⁴	s - i - ²⁴	2859-1
8164	Gongxing	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	2859-1
8165	Jinman	s ẽ ⁵⁵	s - ẽ - ⁵⁵	2859-1
8166	Jinxing	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	2859-1
8167	Mazhelong	ɕ e n ⁵⁵	ɕ - e n ⁵⁵	2859-1
8168	ProtoBai	sʰ j e n ¹	sʰ j e n ¹	2859-1
8169	Tuoluo	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	2859-1
