ID	DOCULECT	TOKENS	ALIGNMENT	COGID
4011	Dashi	ʂ ɯ ³³	ʂ - ɯ ³³	1543-3
4012	Ega	ɕ i ²²	ɕ - i ²²	1543-3
4013	Enqi	ɕ j ɯ ²²	ɕ j ɯ ²²	1543-3
4014	Gongxing	ʂ i ²²	ʂ - i ²²	1543-3
4015	Jinman	ɕ i ²²	ɕ - i ²²	1543-3
4016	Jinxing	s ɯ ³³	s - ɯ ³³	1543-3
4017	Mazhelong	s əɯ ³³	s - əɯ ³³	1543-3
4018	ProtoBai	sʰ r ɯ ²	sʰ r ɯ ²	1543-3
4019	Tuoluo	ɕ j ɯ ³³	ɕ j ɯ ³³	1543-3
4020	Zhoucheng	s ɯ ³³	s - ɯ ³³	1543-3
4021	Dashi	ʂ ɯ ³³	ʂ - ɯ ³³	1543-4
4022	Ega	ɕ i ²²	ɕ - i ²²	1543-4
4023	Enqi	ɕ j ɯ ²²	ɕ j ɯ ²²	1543-4
4024	Gongxing	ʂ i ²²	ʂ - i ²²	1543-4
4025	Jinman	ɕ i ²²	ɕ - i ²²	1543-4
4026	Jinxing	s ɯ ³³	s - ɯ ³³	1543-4
4027	Mazhelong	s əɯ ³³	s - əɯ ³³	1543-4
4028	ProtoBai	sʰ r ɯ ²	sʰ r ɯ ²	1543-4
4029	Tuoluo	ɕ j ɯ ³³	ɕ j ɯ ³³	1543-4
4030	Zhoucheng	s ɯ ³³	s - ɯ ³³	1543-4
4031	Dashi	ʂ ɯ ³³	ʂ - ɯ ³³	1543-5
4032	Ega	ɕ i ²²	ɕ - i ²²	1543-5
4033	Enqi	ɕ j ɯ ²²	ɕ j ɯ ²²	1543-5
4034	Gongxing	ʂ i ²²	ʂ - i ²²	1543-5
4035	Jinman	ɕ i ²²	ɕ - i ²²	1543-5
4036	Jinxing	s ɯ ³³	s - ɯ ³³	1543-5
4037	Mazhelong	s əɯ ³³	s - əɯ ³³	1543-5
4038	ProtoBai	sʰ r ɯ ²	sʰ r ɯ ²	1543-5
4039	Tuoluo	ɕ j ɯ ³³	ɕ j ɯ ³³	1543-5
4040	Zhoucheng	s ɯ ³³	s - ɯ ³³	1543-5
4041	Dashi	ʂ ɯ ³³	ʂ - ɯ ³³	1543-6
4042	Ega	ɕ i ²²	ɕ - i ²²	1543-6
4043	Enqi	ɕ j ɯ ²²	ɕ j ɯ ²²	1543-6
4044	Gongxing	ʂ i ²²	ʂ - i ²²	1543-6
4045	Jinman	ɕ i ²²	ɕ - i ²²	1543-6
4046	Jinxing	s ɯ ³³	s - ɯ ³³	1543-6
4047	Mazhelong	s əɯ ³³	s - əɯ ³³	1543-6
4048	ProtoBai	sʰ r ɯ ²	sʰ r ɯ ²	1543-6
4049	Tuoluo	ɕ j ɯ ³³	ɕ j ɯ ³³	1543-6
4050	Zhoucheng	s ɯ ³³	s - ɯ ³³	1543-6
4051	Dashi	ʂ ɯ ³³	ʂ - ɯ ³³	1543-7
4052	Ega	ɕ i ²²	ɕ - i ²²	1543-7
4053	Enqi	ɕ j ɯ ²²	ɕ j ɯ ²²	1543-7
4054	Gongxing	ʂ i ²²	ʂ - i ²²	1543-7
4055	Jinman	ɕ i ²²	ɕ - i ²²	1543-7
4056	Jinxing	s ɯ ³³	s - ɯ ³³	1543-7
4057	Mazhelong	s əɯ ³³	s - əɯ ³³	1543-7
4058	ProtoBai	sʰ r ɯ ²	sʰ r ɯ ²	1543-7
4059	Tuoluo	ɕ j ɯ ³³	ɕ j ɯ ³³	1543-7
4060	Zhoucheng	s ɯ ³³	s - ɯ ³³	1543-7
4061	Dashi	ʂ ɯ ³³	ʂ - ɯ ³³	1543-8
4062	Ega	ɕ i ²²	ɕ - i ²²	1543-8
4063	Enqi	ɕ j ɯ ²²	ɕ j ɯ ²²	1543-8
4064	Gongxing	ʂ i ²²	ʂ - i ²²	1543-8
4065	Jinman	ɕ i ²²	ɕ - i ²²	1543-8
4066	Jinxing	s ɯ ³³	s - ɯ ³³	1543-8
4067	Mazhelong	s əɯ ³³	s - əɯ ³³	1543-8
4068	ProtoBai	sʰ r ɯ ²	sʰ r ɯ ²	1543-8
4069	Tuoluo	ɕ j ɯ ³³	ɕ j ɯ ³³	1543-8
4070	Zhoucheng	s ɯ ³³	s - ɯ ³³	1543-8
4071	Dashi	ʂ ɯ ³³	ʂ - ɯ ³³	1543-9
4072	Ega	ɕ i ²²	ɕ - i ²²	1543-9
4073	Enqi	ɕ j ɯ ²²	ɕ j ɯ ²²	1543-9
4074	Gongxing	ʂ i ²²	ʂ - i ²²	1543-9
4075	Jinman	ɕ i ²²	ɕ - i ²²	1543-9
4076	Jinxing	s ɯ ³³	s - ɯ ³³	1543-9
4077	Mazhelong	s əɯ ³³	s - əɯ ³³	1543-9
4078	ProtoBai	sʰ r ɯ ²	sʰ r ɯ ²	1543-9
4079	Tuoluo	ɕ j ɯ ³³	ɕ j ɯ ³³	1543-9
4080	Zhoucheng	s ɯ ³³	s - ɯ ³³	1543-9
4081	Dashi	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575-1
4082	Ega	s ɛ ⁵⁵	s - ɛ - ⁵⁵	1575-1
4083	Enqi	s i ²⁴	s - i - ²⁴	1575-1
4084	Gongxing	χ j e n ⁵⁵	χ j e n ⁵⁵	1575-1
4085	Jinman	s ẽ ⁵⁵	s - ẽ - ⁵⁵	1575-1
4086	Jinxing	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575-1
4087	Mazhelong	ɕ e n ⁵⁵	ɕ - e n ⁵⁵	1575-1
4088	ProtoBai	s j e n ¹	s j e n ¹	1575-1
4089	Tuoluo	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575-1
4090	Zhoucheng	ɕ i ³⁵	ɕ - i - ³⁵	1575-1
4091	Dashi	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575-2
4092	Ega	s ɛ ⁵⁵	s - ɛ - ⁵⁵	1575-2
4093	Enqi	s i ²⁴	s - i - ²⁴	1575-2
4094	Gongxing	χ j e n ⁵⁵	χ j e n ⁵⁵	1575-2
4095	Jinman	s ẽ ⁵⁵	s - ẽ - ⁵⁵	1575-2
4096	Jinxing	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575-2
4097	Mazhelong	ɕ e n ⁵⁵	ɕ - e n ⁵⁵	1575-2
4098	ProtoBai	s j e n ¹	s j e n ¹	1575-2
4099	Tuoluo	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575-2
4100	Zhoucheng	ɕ i ³⁵	ɕ - i - ³⁵	1575-2
4101	Dashi	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575-3
4102	Ega	s ɛ ⁵⁵	s - ɛ - ⁵⁵	1575-3
4103	Enqi	s i ²⁴	s - i - ²⁴	1575-3
4104	Gongxing	χ j e n ⁵⁵	χ j e n ⁵⁵	1575-3
4105	Jinman	s ẽ ⁵⁵	s - ẽ - ⁵⁵	1575-3
4106	Jinxing	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575-3
4107	Mazhelong	ɕ e n ⁵⁵	ɕ - e n ⁵⁵	1575-3
4108	ProtoBai	s j e n ¹	s j e n ¹	1575-3
4109	Tuoluo	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575-3
4110	Zhoucheng	ɕ i ³⁵	ɕ - i - ³⁵	1575-3
4111	Dashi	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575-4
4112	Ega	s ɛ ⁵⁵	s - ɛ - ⁵⁵	1575-4
4113	Enqi	s i ²⁴	s - i - ²⁴	1575-4
4114	Gongxing	χ j e n ⁵⁵	χ j e n ⁵⁵	1575-4
4115	Jinman	s ẽ ⁵⁵	s - ẽ - ⁵⁵	1575-4
4116	Jinxing	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575-4
4117	Mazhelong	ɕ e n ⁵⁵	ɕ - e n ⁵⁵	1575-4
4118	ProtoBai	s j e n ¹	s j e n ¹	1575-4
4119	Tuoluo	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575-4
4120	Zhoucheng	ɕ i ³⁵	ɕ - i - ³⁵	1575-4
4121	Dashi	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575-5
4122	Ega	s ɛ ⁵⁵	s - ɛ - ⁵⁵	1575-5
4123	Enqi	s i ²⁴	s - i - ²⁴	1575-5
4124	Gongxing	χ j e n ⁵⁵	χ j e n ⁵⁵	1575-5
4125	Jinman	s ẽ ⁵⁵	s - ẽ - ⁵⁵	1575-5
4126	Jinxing	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575-5
4127	Mazhelong	ɕ e n ⁵⁵	ɕ - e n ⁵⁵	1575-5
4128	ProtoBai	s j e n ¹	s j e n ¹	1575-5
4129	Tuoluo	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575-5
4130	Zhoucheng	ɕ i ³⁵	ɕ - i - ³⁵	1575-5
4131	Dashi	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575-6
4132	Ega	s ɛ ⁵⁵	s - ɛ - ⁵⁵	1575-6
4133	Enqi	s i ²⁴	s - i - ²⁴	1575-6
4134	Gongxing	χ j e n ⁵⁵	χ j e n ⁵⁵	1575-6
4135	Jinman	s ẽ ⁵⁵	s - ẽ - ⁵⁵	1575-6
4136	Jinxing	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575-6
4137	Mazhelong	ɕ e n ⁵⁵	ɕ - e n ⁵⁵	1575-6
4138	ProtoBai	s j e n ¹	s j e n ¹	1575-6
4139	Tuoluo	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575-6
4140	Zhoucheng	ɕ i ³⁵	ɕ - i - ³⁵	1575-6
4141	Dashi	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575-7
4142	Ega	s ɛ ⁵⁵	s - ɛ - ⁵⁵	1575-7
4143	Enqi	s i ²⁴	s - i - ²⁴	1575-7
4144	Gongxing	χ j e n ⁵⁵	χ j e n ⁵⁵	1575-7
4145	Jinman	s ẽ ⁵⁵	s - ẽ - ⁵⁵	1575-7
4146	Jinxing	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575-7
4147	Mazhelong	ɕ e n ⁵⁵	ɕ - e n ⁵⁵	1575-7
4148	ProtoBai	s j e n ¹	s j e n ¹	1575-7
4149	Tuoluo	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575-7
4150	Zhoucheng	ɕ i ³⁵	ɕ - i - ³⁵	1575-7
4151	Dashi	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575-8
4152	Ega	s ɛ ⁵⁵	s - ɛ - ⁵⁵	1575-8
4153	Enqi	s i ²⁴	s - i - ²⁴	1575-8
4154	Gongxing	χ j e n ⁵⁵	χ j e n ⁵⁵	1575-8
4155	Jinman	s ẽ ⁵⁵	s - ẽ - ⁵⁵	1575-8
4156	Jinxing	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575-8
4157	Mazhelong	ɕ e n ⁵⁵	ɕ - e n ⁵⁵	1575-8
4158	ProtoBai	s j e n ¹	s j e n ¹	1575-8
4159	Tuoluo	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575-8
4160	Zhoucheng	ɕ i ³⁵	ɕ - i - ³⁵	1575-8
4161	Dashi	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575-9
4162	Ega	s ɛ ⁵⁵	s - ɛ - ⁵⁵	1575-9
4163	Enqi	s i ²⁴	s - i - ²⁴	1575-9
4164	Gongxing	χ j e n ⁵⁵	χ j e n ⁵⁵	1575-9
4165	Jinman	s ẽ ⁵⁵	s - ẽ - ⁵⁵	1575-9
4166	Jinxing	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575-9
4167	Mazhelong	ɕ e n ⁵⁵	ɕ - e n ⁵⁵	1575-9
4168	ProtoBai	s j e n ¹	s j e n ¹	1575-9
4169	Tuoluo	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575-9
4170	Zhoucheng	ɕ i ³⁵	ɕ - i - ³⁵	1575-9
4171	Dashi	p u ²¹	p u ²¹	1618-1
4172	Ega	p ɯ ²¹	p ɯ ²¹	1618-1
4173	Enqi	b ɯ ²¹	b ɯ ²¹	1618-1
4174	Gongxing	b u ¹²	b u ¹²	1618-1
4175	Jinman	p ɯ ²¹	p ɯ ²¹	1618-1
4176	Jinxing	p ɯ ²¹	p ɯ ²¹	1618-1
4177	Mazhelong	p əɯ ²¹	p əɯ ²¹	1618-1
4178	ProtoBai	b ɯ ¹	b ɯ ¹	1618-1
4179	Tuoluo	b ɯ ³⁵	b ɯ ³⁵	1618-1
4180	Zhoucheng	p ɯ ²¹	p ɯ ²¹	1618-1
4181	Dashi	p u ²¹	p u ²¹	1618-2
4182	Ega	p ɯ ²¹	p ɯ ²¹	1618-2
4183	Enqi	b ɯ ²¹	b ɯ ²¹	1618-2
4184	Gongxing	b u ¹²	b u ¹²	1618-2
4185	Jinman	p ɯ ²¹	p ɯ ²¹	1618-2
4186	Jinxing	p ɯ ²¹	p ɯ ²¹	1618-2
4187	Mazhelong	p əɯ ²¹	p əɯ ²¹	1618-2
4188	ProtoBai	b ɯ ¹	b ɯ ¹	1618-2
4189	Tuoluo	b ɯ ³⁵	b ɯ ³⁵	1618-2
4190	Zhoucheng	p ɯ ²¹	p ɯ ²¹	1618-2
4191	Dashi	p u ²¹	p u ²¹	1618-3
4192	Ega	p ɯ ²¹	p ɯ ²¹	1618-3
4193	Enqi	b ɯ ²¹	b ɯ ²¹	1618-3
4194	Gongxing	b u ¹²	b u ¹²	1618-3
4195	Jinman	p ɯ ²¹	p ɯ ²¹	1618-3
4196	Jinxing	p ɯ ²¹	p ɯ ²¹	1618-3
4197	Mazhelong	p əɯ ²¹	p əɯ ²¹	1618-3
4198	ProtoBai	b ɯ ¹	b ɯ ¹	1618-3
4199	Tuoluo	b ɯ ³⁵	b ɯ ³⁵	1618-3
4200	Zhoucheng	p ɯ ²¹	p ɯ ²¹	1618-3
4201	Dashi	p u ²¹	p u ²¹	1618-4
4202	Ega	p ɯ ²¹	p ɯ ²¹	1618-4
4203	Enqi	b ɯ ²¹	b ɯ ²¹	1618-4
4204	Gongxing	b u ¹²	b u ¹²	1618-4
4205	Jinman	p ɯ ²¹	p ɯ ²¹	1618-4
4206	Jinxing	p ɯ ²¹	p ɯ ²¹	1618-4
4207	Mazhelong	p əɯ ²¹	p əɯ ²¹	1618-4
4208	ProtoBai	b ɯ ¹	b ɯ ¹	1618-4
4209	Tuoluo	b ɯ ³⁵	b ɯ ³⁵	1618-4
4210	Zhoucheng	p ɯ ²¹	p ɯ ²¹	1618-4
4211	Dashi	p u ²¹	p u ²¹	1618-5
4212	Ega	p ɯ ²¹	p ɯ ²¹	1618-5
4213	Enqi	b ɯ ²¹	b ɯ ²¹	1618-5
4214	Gongxing	b u ¹²	b u ¹²	1618-5
4215	Jinman	p ɯ ²¹	p ɯ ²¹	1618-5
4216	Jinxing	p ɯ ²¹	p ɯ ²¹	1618-5
4217	Mazhelong	p əɯ ²¹	p əɯ ²¹	1618-5
4218	ProtoBai	b ɯ ¹	b ɯ ¹	1618-5
4219	Tuoluo	b ɯ ³⁵	b ɯ ³⁵	1618-5
4220	Zhoucheng	p ɯ ²¹	p ɯ ²¹	1618-5
4221	Dashi	p u ²¹	p u ²¹	1618-6
4222	Ega	p ɯ ²¹	p ɯ ²¹	1618-6
4223	Enqi	b ɯ ²¹	b ɯ ²¹	1618-6
4224	Gongxing	b u ¹²	b u ¹²	1618-6
4225	Jinman	p ɯ ²¹	p ɯ ²¹	1618-6
4226	Jinxing	p ɯ ²¹	p ɯ ²¹	1618-6
4227	Mazhelong	p əɯ ²¹	p əɯ ²¹	1618-6
4228	ProtoBai	b ɯ ¹	b ɯ ¹	1618-6
4229	Tuoluo	b ɯ ³⁵	b ɯ ³⁵	1618-6
4230	Zhoucheng	p ɯ ²¹	p ɯ ²¹	1618-6
4231	Dashi	p u ²¹	p u ²¹	1618-7
4232	Ega	p ɯ ²¹	p ɯ ²¹	1618-7
4233	Enqi	b ɯ ²¹	b ɯ ²¹	1618-7
4234	Gongxing	b u ¹²	b u ¹²	1618-7
4235	Jinman	p ɯ ²¹	p ɯ ²¹	1618-7
4236	Jinxing	p ɯ ²¹	p ɯ ²¹	1618-7
4237	Mazhelong	p əɯ ²¹	p əɯ ²¹	1618-7
4238	ProtoBai	b ɯ ¹	b ɯ ¹	1618-7
4239	Tuoluo	b ɯ ³⁵	b ɯ ³⁵	1618-7
4240	Zhoucheng	p ɯ ²¹	p ɯ ²¹	1618-7
4241	Dashi	p u ²¹	p u ²¹	1618-8
4242	Ega	p ɯ ²¹	p ɯ ²¹	1618-8
4243	Enqi	b ɯ ²¹	b ɯ ²¹	1618-8
4244	Gongxing	b u ¹²	b u ¹²	1618-8
4245	Jinman	p ɯ ²¹	p ɯ ²¹	1618-8
4246	Jinxing	p ɯ ²¹	p ɯ ²¹	1618-8
4247	Mazhelong	p əɯ ²¹	p əɯ ²¹	1618-8
4248	ProtoBai	b ɯ ¹	b ɯ ¹	1618-8
4249	Tuoluo	b ɯ ³⁵	b ɯ ³⁵	1618-8
4250	Zhoucheng	p ɯ ²¹	p ɯ ²¹	1618-8
4251	Dashi	p u ²¹	p u ²¹	1618-9
4252	Ega	p ɯ ²¹	p ɯ ²¹	1618-9
4253	Enqi	b ɯ ²¹	b ɯ ²¹	1618-9
4254	Gongxing	b u ¹²	b u ¹²	1618-9
4255	Jinman	p ɯ ²¹	p ɯ ²¹	1618-9
4256	Jinxing	p ɯ ²¹	p ɯ ²¹	1618-9
4257	Mazhelong	p əɯ ²¹	p əɯ ²¹	1618-9
4258	ProtoBai	b ɯ ¹	b ɯ ¹	1618-9
4259	Tuoluo	b ɯ ³⁵	b ɯ ³⁵	1618-9
4260	Zhoucheng	p ɯ ²¹	p ɯ ²¹	1618-9
4261	Dashi	k ou ⁴⁴	k ou ⁴⁴	1640-1
4262	Ega	k u ⁴⁴	k u ⁴⁴	1640-1
4263	Enqi	k u ⁵⁵	k u ⁵⁵	1640-1
4264	Gongxing	k u ²⁴	k u ²⁴	1640-1
4265	Jinman	k o ⁵⁵	k o ⁵⁵	1640-1
4266	Jinxing	k ou ⁴⁴	k ou ⁴⁴	1640-1
4267	Mazhelong	k o ⁴⁴	k o ⁴⁴	1640-1
4268	ProtoBai	k o ⁴	k o ⁴	1640-1
4269	Tuoluo	k o ⁴²	k o ⁴²	1640-1
4270	Zhoucheng	k o ⁴⁴	k o ⁴⁴	1640-1
4271	Dashi	k ou ⁴⁴	k ou ⁴⁴	1640-2
4272	Ega	k u ⁴⁴	k u ⁴⁴	1640-2
4273	Enqi	k u ⁵⁵	k u ⁵⁵	1640-2
4274	Gongxing	k u ²⁴	k u ²⁴	1640-2
4275	Jinman	k o ⁵⁵	k o ⁵⁵	1640-2
4276	Jinxing	k ou ⁴⁴	k ou ⁴⁴	1640-2
4277	Mazhelong	k o ⁴⁴	k o ⁴⁴	1640-2
4278	ProtoBai	k o ⁴	k o ⁴	1640-2
4279	Tuoluo	k o ⁴²	k o ⁴²	1640-2
4280	Zhoucheng	k o ⁴⁴	k o ⁴⁴	1640-2
4281	Dashi	k ou ⁴⁴	k ou ⁴⁴	1640-3
4282	Ega	k u ⁴⁴	k u ⁴⁴	1640-3
4283	Enqi	k u ⁵⁵	k u ⁵⁵	1640-3
4284	Gongxing	k u ²⁴	k u ²⁴	1640-3
4285	Jinman	k o ⁵⁵	k o ⁵⁵	1640-3
4286	Jinxing	k ou ⁴⁴	k ou ⁴⁴	1640-3
4287	Mazhelong	k o ⁴⁴	k o ⁴⁴	1640-3
4288	ProtoBai	k o ⁴	k o ⁴	1640-3
4289	Tuoluo	k o ⁴²	k o ⁴²	1640-3
4290	Zhoucheng	k o ⁴⁴	k o ⁴⁴	1640-3
4291	Dashi	k ou ⁴⁴	k ou ⁴⁴	1640-4
4292	Ega	k u ⁴⁴	k u ⁴⁴	1640-4
4293	Enqi	k u ⁵⁵	k u ⁵⁵	1640-4
4294	Gongxing	k u ²⁴	k u ²⁴	1640-4
4295	Jinman	k o ⁵⁵	k o ⁵⁵	1640-4
4296	Jinxing	k ou ⁴⁴	k ou ⁴⁴	1640-4
4297	Mazhelong	k o ⁴⁴	k o ⁴⁴	1640-4
4298	ProtoBai	k o ⁴	k o ⁴	1640-4
4299	Tuoluo	k o ⁴²	k o ⁴²	1640-4
4300	Zhoucheng	k o ⁴⁴	k o ⁴⁴	1640-4
4301	Dashi	k ou ⁴⁴	k ou ⁴⁴	1640-5
4302	Ega	k u ⁴⁴	k u ⁴⁴	1640-5
4303	Enqi	k u ⁵⁵	k u ⁵⁵	1640-5
4304	Gongxing	k u ²⁴	k u ²⁴	1640-5
4305	Jinman	k o ⁵⁵	k o ⁵⁵	1640-5
4306	Jinxing	k ou ⁴⁴	k ou ⁴⁴	1640-5
4307	Mazhelong	k o ⁴⁴	k o ⁴⁴	1640-5
4308	ProtoBai	k o ⁴	k o ⁴	1640-5
4309	Tuoluo	k o ⁴²	k o ⁴²	1640-5
4310	Zhoucheng	k o ⁴⁴	k o ⁴⁴	1640-5
4311	Dashi	k ou ⁴⁴	k ou ⁴⁴	1640-6
4312	Ega	k u ⁴⁴	k u ⁴⁴	1640-6
4313	Enqi	k u ⁵⁵	k u ⁵⁵	1640-6
4314	Gongxing	k u ²⁴	k u ²⁴	1640-6
4315	Jinman	k o ⁵⁵	k o ⁵⁵	1640-6
4316	Jinxing	k ou ⁴⁴	k ou ⁴⁴	1640-6
4317	Mazhelong	k o ⁴⁴	k o ⁴⁴	1640-6
4318	ProtoBai	k o ⁴	k o ⁴	1640-6
4319	Tuoluo	k o ⁴²	k o ⁴²	1640-6
4320	Zhoucheng	k o ⁴⁴	k o ⁴⁴	1640-6
4321	Dashi	k ou ⁴⁴	k ou ⁴⁴	1640-7
4322	Ega	k u ⁴⁴	k u ⁴⁴	1640-7
4323	Enqi	k u ⁵⁵	k u ⁵⁵	1640-7
4324	Gongxing	k u ²⁴	k u ²⁴	1640-7
4325	Jinman	k o ⁵⁵	k o ⁵⁵	1640-7
4326	Jinxing	k ou ⁴⁴	k ou ⁴⁴	1640-7
4327	Mazhelong	k o ⁴⁴	k o ⁴⁴	1640-7
4328	ProtoBai	k o ⁴	k o ⁴	1640-7
4329	Tuoluo	k o ⁴²	k o ⁴²	1640-7
4330	Zhoucheng	k o ⁴⁴	k o ⁴⁴	1640-7
4331	Dashi	k ou ⁴⁴	k ou ⁴⁴	1640-8
4332	Ega	k u ⁴⁴	k u ⁴⁴	1640-8
4333	Enqi	k u ⁵⁵	k u ⁵⁵	1640-8
4334	Gongxing	k u ²⁴	k u ²⁴	1640-8
4335	Jinman	k o ⁵⁵	k o ⁵⁵	1640-8
4336	Jinxing	k ou ⁴⁴	k ou ⁴⁴	1640-8
4337	Mazhelong	k o ⁴⁴	k o ⁴⁴	1640-8
4338	ProtoBai	k o ⁴	k o ⁴	1640-8
4339	Tuoluo	k o ⁴²	k o ⁴²	1640-8
4340	Zhoucheng	k o ⁴⁴	k o ⁴⁴	1640-8
4341	Dashi	k ou ⁴⁴	k ou ⁴⁴	1640-9
4342	Ega	k u ⁴⁴	k u ⁴⁴	1640-9
4343	Enqi	k u ⁵⁵	k u ⁵⁵	1640-9
4344	Gongxing	k u ²⁴	k u ²⁴	1640-9
4345	Jinman	k o ⁵⁵	k o ⁵⁵	1640-9
4346	Jinxing	k ou ⁴⁴	k ou ⁴⁴	1640-9
4347	Mazhelong	k o ⁴⁴	k o ⁴⁴	1640-9
4348	ProtoBai	k o ⁴	k o ⁴	1640-9
4349	Tuoluo	k o ⁴²	k o ⁴²	1640-9
4350	Zhoucheng	k o ⁴⁴	k o ⁴⁴	1640-9
4351	Dashi	ɕ i ⁴⁴	ɕ - i ⁴⁴	1671-1
4352	Ega	s i ⁴⁴	s - i ⁴⁴	1671-1
4353	Enqi	s i ⁵⁵	s - i ⁵⁵	1671-1
4354	Gongxing	ɕ i ²⁴	ɕ - i ²⁴	1671-1
4355	Jinman	ɕ i ⁴⁴	ɕ - i ⁴⁴	1671-1
4356	Jinxing	ɕ i ⁴⁴	ɕ - i ⁴⁴	1671-1
4357	Mazhelong	ɕ i ⁴⁴	ɕ - i ⁴⁴	1671-1
4358	ProtoBai	s j i ⁴	s j i ⁴	1671-1
4359	Tuoluo	ɕ i ⁴²	ɕ - i ⁴²	1671-1
4360	Zhoucheng	ɕ i ⁴⁴	ɕ - i ⁴⁴	1671-1
4361	Dashi	ɕ i ⁴⁴	ɕ - i ⁴⁴	1671-2
4362	Ega	s i ⁴⁴	s - i ⁴⁴	1671-2
4363	Enqi	s i ⁵⁵	s - i ⁵⁵	1671-2
4364	Gongxing	ɕ i ²⁴	ɕ - i ²⁴	1671-2
4365	Jinman	ɕ i ⁴⁴	ɕ - i ⁴⁴	1671-2
4366	Jinxing	ɕ i ⁴⁴	ɕ - i ⁴⁴	1671-2
4367	Mazhelong	ɕ i ⁴⁴	ɕ - i ⁴⁴	1671-2
4368	ProtoBai	s j i ⁴	s j i ⁴	1671-2
4369	Tuoluo	ɕ i ⁴²	ɕ - i ⁴²	1671-2
4370	Zhoucheng	ɕ i ⁴⁴	ɕ - i ⁴⁴	1671-2
4371	Dashi	ɕ i ⁴⁴	ɕ - i ⁴⁴	1671-3
4372	Ega	s i ⁴⁴	s - i ⁴⁴	1671-3
4373	Enqi	s i ⁵⁵	s - i ⁵⁵	1671-3
4374	Gongxing	ɕ i ²⁴	ɕ - i ²⁴	1671-3
4375	Jinman	ɕ i ⁴⁴	ɕ - i ⁴⁴	1671-3
4376	Jinxing	ɕ i ⁴⁴	ɕ - i ⁴⁴	1671-3
4377	Mazhelong	ɕ i ⁴⁴	ɕ - i ⁴⁴	1671-3
4378	ProtoBai	s j i ⁴	s j i ⁴	1671-3
4379	Tuoluo	ɕ i ⁴²	ɕ - i ⁴²	1671-3
4380	Zhoucheng	ɕ i ⁴⁴	ɕ - i ⁴⁴	1671-3
4381	Dashi	ɕ i ⁴⁴	ɕ - i ⁴⁴	1671-4
4382	Ega	s i ⁴⁴	s - i ⁴⁴	1671-4
4383	Enqi	s i ⁵⁵	s - i ⁵⁵	1671-4
4384	Gongxing	ɕ i ²⁴	ɕ - i ²⁴	1671-4
4385	Jinman	ɕ i ⁴⁴	ɕ - i ⁴⁴	1671-4
4386	Jinxing	ɕ i ⁴⁴	ɕ - i ⁴⁴	1671-4
4387	Mazhelong	ɕ i ⁴⁴	ɕ - i ⁴⁴	1671-4
4388	ProtoBai	s j i ⁴	s j i ⁴	1671-4
4389	Tuoluo	ɕ i ⁴²	ɕ - i ⁴²	1671-4
4390	Zhoucheng	ɕ i ⁴⁴	ɕ - i ⁴⁴	1671-4
4391	Dashi	ɕ i ⁴⁴	ɕ - i ⁴⁴	1671-5
4392	Ega	s i ⁴⁴	s - i ⁴⁴	1671-5
4393	Enqi	s i ⁵⁵	s - i ⁵⁵	1671-5
4394	Gongxing	ɕ i ²⁴	ɕ - i ²⁴	1671-5
4395	Jinman	ɕ i ⁴⁴	ɕ - i ⁴⁴	1671-5
4396	Jinxing	ɕ i ⁴⁴	ɕ - i ⁴⁴	1671-5
4397	Mazhelong	ɕ i ⁴⁴	ɕ - i ⁴⁴	1671-5
4398	ProtoBai	s j i ⁴	s j i ⁴	1671-5
4399	Tuoluo	ɕ i ⁴²	ɕ - i ⁴²	1671-5
4400	Zhoucheng	ɕ i ⁴⁴	ɕ - i ⁴⁴	1671-5
4401	Dashi	ɕ i ⁴⁴	ɕ - i ⁴⁴	1671-6
4402	Ega	s i ⁴⁴	s - i ⁴⁴	1671-6
